step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.327325,0.34851447,0.7805660963058472,0.7490425932975042
440,0.3510052,0.3483464,0.7462337017059326,0.7494152614048549
441,0.34617177,0.34780243,0.7538912296295166,0.7501015691530137
442,0.33020487,0.3490681,0.7736616134643555,0.7482297590800694
443,0.36614844,0.34968263,0.722155749797821,0.7471769253412882
444,0.36759764,0.3506373,0.7172896862030029,0.7455667654673258
445,0.33614767,0.34862724,0.7626773715019226,0.7482327279590425
446,0.36369663,0.350275,0.7321307063102722,0.7460429554893857
447,0.35798177,0.3474996,0.7349116802215576,0.7503037424314589
448,0.33921877,0.3473533,0.7630457878112793,0.7505807025091988
449,0.39051744,0.34966576,0.6896011829376221,0.7473485753649757
450,0.32706583,0.34992224,0.7759935855865479,0.7468123066992987
451,0.36615303,0.35144895,0.7247248888015747,0.7445426044009981
452,0.34332445,0.35118634,0.7589125037193298,0.7449204155376979
453,0.3700362,0.35276663,0.7188048958778381,0.7426112719944545
454,0.35051027,0.35254648,0.7468101382255554,0.7428701775414603
455,0.32602876,0.351877,0.7825707793235779,0.7437975293114072
456,0.33660907,0.34965995,0.7578288316726685,0.7470721375374567
457,0.37585858,0.3513229,0.7118128538131714,0.7449039958772206
458,0.30699137,0.34984022,0.8087476491928101,0.7469786320413861
459,0.3456673,0.3487743,0.7595363855361938,0.7486622532208761
460,0.32736018,0.34877598,0.7794004082679749,0.7486067442666917
461,0.35298595,0.3488703,0.7401456236839294,0.7483168357894534
462,0.31360045,0.34731928,0.7975755929946899,0.7503970435687474
463,0.32955426,0.34728828,0.7637258172035217,0.7499239104134696
464,0.31798518,0.34499478,0.7855498194694519,0.7529426756359282
465,0.371775,0.3451937,0.6963531970977783,0.7519456999642509
466,0.3290801,0.34485716,0.7786100506782532,0.7527043989726475
467,0.31429696,0.34250477,0.7946370840072632,0.7556808931486947
468,0.33659574,0.34148642,0.7702000737190247,0.7573612928390503
469,0.33793357,0.3414252,0.7624680399894714,0.7573337810380119
470,0.29975298,0.33710313,0.8154752850532532,0.763327785900661
471,0.32481334,0.33699584,0.7774868011474609,0.7633988914035615
472,0.3427887,0.33588326,0.7592606544494629,0.7650434516725086
473,0.33022216,0.33525938,0.773483395576477,0.7657373036657061
474,0.32145503,0.33294597,0.7871576547622681,0.768992196945917
475,0.33696783,0.33230108,0.7669258713722229,0.7699500890005202
476,0.34780082,0.33333784,0.7542297840118408,0.7686005177951994
477,0.30508444,0.33183664,0.8124550580978394,0.7712017666725886
478,0.3127149,0.32882982,0.8030527830123901,0.7755465252058846
479,0.3247655,0.3296762,0.7806118130683899,0.7742067234856742
480,0.3735609,0.33100447,0.7130953669548035,0.7719952464103699
481,0.30266583,0.32982856,0.8112787008285522,0.773513260341826
482,0.3209549,0.32830328,0.785180389881134,0.7756577730178833
483,0.33147472,0.32915443,0.7678056359291077,0.7742401560147604
484,0.31661913,0.32853845,0.7945895791053772,0.7757098589624677
485,0.32685906,0.328961,0.7775868773460388,0.7753306712423053
486,0.31646648,0.32632726,0.7949780225753784,0.7800270915031433
487,0.33848837,0.3267753,0.7666640281677246,0.7794582332883563
488,0.34657186,0.3283122,0.7546095252037048,0.7775521590596154
489,0.3175408,0.32740483,0.7917183041572571,0.7785768366995311
490,0.30206573,0.32569683,0.8069498538970947,0.7806950183141799
491,0.33712962,0.32747668,0.7660303711891174,0.7783404986063639
492,0.34971437,0.32866243,0.7499932646751404,0.7770312825838724
493,0.33964247,0.3285126,0.7640526294708252,0.7772594718706041
494,0.30087763,0.32711527,0.8142587542533875,0.7792011556171236
495,0.3265512,0.32735792,0.7779133319854736,0.7787609497706095
496,0.34436077,0.32771,0.7581014633178711,0.7783407398632595
497,0.3779006,0.3291433,0.6988413333892822,0.7757031945955186
498,0.31479838,0.32960588,0.7924250960350037,0.7747493868782407
499,0.31137007,0.32954183,0.7973805665969849,0.7744792813346499
500,0.29268005,0.32801396,0.8193759322166443,0.7763251917702811
501,0.3517823,0.32697687,0.7485709190368652,0.7780145037741888
502,0.3446835,0.32897773,0.7546119093894958,0.7753160851342338
503,0.3166297,0.32877177,0.7801976203918457,0.7750788103966486
504,0.32658985,0.32853916,0.7751660943031311,0.7754293084144592
505,0.2927657,0.32740328,0.8251148462295532,0.7768828925632295
506,0.31554338,0.32686442,0.7900037169456482,0.7774741706394014
507,0.30312738,0.32622924,0.8126239776611328,0.7783144542149135
508,0.2977525,0.32428938,0.8191169500350952,0.7808122123990741
509,0.2960033,0.32188135,0.8167703151702881,0.7837722500165304
510,0.31365958,0.32169658,0.798791766166687,0.784109081540789
511,0.31896964,0.3225015,0.7888609766960144,0.7832477064359755
512,0.29042616,0.32027757,0.8271653056144714,0.7861588937895638
513,0.3246615,0.31908458,0.7795008420944214,0.7875640165238154
514,0.34166852,0.31918105,0.7602993249893188,0.7873852877389818
515,0.31694254,0.31994605,0.7867923974990845,0.7860773659887768
516,0.32153815,0.31970733,0.7831622958183289,0.7863273166474842
517,0.3172084,0.31841433,0.793923556804657,0.7880331306230455
518,0.29573962,0.3145019,0.8170359134674072,0.793661443960099
519,0.299405,0.31376892,0.806790828704834,0.7943455264681861
520,0.3019537,0.3133205,0.8127079010009766,0.7950753995350429
521,0.24800026,0.3111929,0.8716151118278503,0.7975629795165289
522,0.3317107,0.3102371,0.776712954044342,0.7989030764216468
523,0.32600036,0.30934745,0.7767245173454285,0.7999560577528817
524,0.32730997,0.309856,0.7783578038215637,0.7998684474400112
525,0.35696575,0.31130245,0.7366833686828613,0.7980359366961888
526,0.27514526,0.3104634,0.83744877576828,0.7986232666742235
527,0.33540878,0.31140935,0.7703202962875366,0.797685960928599
528,0.29943946,0.31123376,0.810382068157196,0.7975792033331734
529,0.28282487,0.31052288,0.8361122608184814,0.798388503846668
530,0.34990168,0.31308952,0.7477256059646606,0.795100660551162
531,0.3630128,0.31543967,0.7267552614212036,0.791670350801377
532,0.27542832,0.3133663,0.8435249924659729,0.7942733991713751
533,0.33275273,0.31538182,0.7753561735153198,0.791806297642844
534,0.29114836,0.31378597,0.8156436681747437,0.7935273845990499
535,0.27310303,0.31052095,0.8456333875656128,0.7975909113883972
536,0.3271736,0.31100813,0.7793766260147095,0.7972377794129508
537,0.29180038,0.30959207,0.8234823942184448,0.7991577840986706
538,0.2943991,0.30850592,0.809439480304718,0.7998966375986735
539,0.35054773,0.31111583,0.7494882345199585,0.7966800814583188
540,0.264797,0.30946785,0.8532528877258301,0.7988925604593187
541,0.3249024,0.31056064,0.777819037437439,0.7972311860039121
542,0.30301037,0.31318015,0.8110317587852478,0.7943462644304548
543,0.30289754,0.31180808,0.8064468502998352,0.795762164252145
544,0.36461464,0.31364685,0.7277066707611084,0.7934279810814631
545,0.309347,0.3127915,0.7996741533279419,0.7944430453436715
546,0.2895516,0.30958128,0.8266770839691162,0.7987284603573027
547,0.2817501,0.3098958,0.8289152383804321,0.7983221014340719
548,0.28573906,0.30753055,0.8274587392807007,0.8010429796718416
549,0.30381212,0.3077388,0.805256187915802,0.800798890136537
550,0.2963555,0.30838314,0.8051396012306213,0.7993240015847343
551,0.2940768,0.30572477,0.8171361088752747,0.8026292636280968
552,0.2700535,0.3012981,0.8439133763313293,0.8082082214809599
553,0.25778517,0.300458,0.8641142845153809,0.8091886639595032
554,0.288056,0.29832956,0.8200587034225464,0.8113173558598473
555,0.2758412,0.29760066,0.8436850905418396,0.8126526616868519
556,0.33001655,0.30031085,0.772342324256897,0.8091626110531035
557,0.29572847,0.29881346,0.8200188875198364,0.8110979568390619
558,0.2958593,0.2990067,0.8208118677139282,0.8109707889102754
559,0.30491456,0.29950747,0.7967745661735535,0.8103676977611723
560,0.2821369,0.2962498,0.8368421196937561,0.8145274065789723
561,0.28173018,0.29705614,0.8264265060424805,0.8132499598321461
562,0.3042813,0.29607415,0.8135091662406921,0.8149494897751581
563,0.34813455,0.29822296,0.7531343698501587,0.8121924712544396
564,0.30855846,0.29849252,0.7968530058860779,0.8117356215204511
565,0.32913768,0.29680315,0.7641242146492004,0.8134697902770269
566,0.32707992,0.29764757,0.7695783376693726,0.8120366561980474
567,0.32167947,0.29917747,0.7825777530670166,0.8099366880598522
568,0.30217895,0.30015028,0.8049977421760559,0.8087977596691677
569,0.29378593,0.30053347,0.817820131778717,0.8083387783595494
570,0.35317054,0.30288383,0.7433491945266724,0.8053908262934003
571,0.29146028,0.30265072,0.8212243318557739,0.806156765846979
572,0.2781763,0.30189356,0.8283780217170715,0.8066920950299218
573,0.32664043,0.3045882,0.7853991389274597,0.8039057027725947
574,0.26251653,0.30481347,0.8549062013626099,0.8034672226224627
575,0.28341192,0.30459237,0.8348058462142944,0.8041694675173078
576,0.27568617,0.30458498,0.8370246887207031,0.8038523055258251
577,0.31874335,0.30404815,0.7916440367698669,0.8047714346931094
578,0.28377324,0.30347887,0.8249457478523254,0.8050060470898946
579,0.29691163,0.30352896,0.812482476234436,0.8046094094003949
580,0.3021611,0.30339786,0.8080624341964722,0.8051469269252959
581,0.28200257,0.30339146,0.8303311467170715,0.8048368805930728
582,0.2962715,0.30408388,0.8161997199058533,0.8043498907770429
583,0.2783753,0.30285028,0.8396742939949036,0.8055958492415292
584,0.29709166,0.30041966,0.8155511021614075,0.8085680745896839
585,0.32052812,0.3009896,0.7888783812522888,0.8081883305595035
586,0.31821445,0.30046946,0.788800835609436,0.8093634077480861
587,0.264547,0.2974917,0.8557974100112915,0.8134690778596061
588,0.33663154,0.2982037,0.762681245803833,0.8125216251327878
589,0.33251977,0.29964852,0.7631195783615112,0.8105274268559047
590,0.2955005,0.29973015,0.8159448504447937,0.8104381277447655
591,0.29255795,0.29684386,0.8231809735298157,0.8142396410306295
592,0.28615418,0.2965912,0.8311335444450378,0.8147115082967848
593,0.248782,0.29519147,0.869159460067749,0.816653481551579
594,0.28312114,0.29311913,0.8265960216522217,0.8186152378718058
595,0.29042482,0.29444814,0.8068554997444153,0.8163271092233204
596,0.26505286,0.29357386,0.8494654297828674,0.8170251846313477
597,0.30920914,0.2951702,0.8045907616615295,0.8154807119142442
598,0.3014122,0.29434487,0.8039664030075073,0.8160674912588937
599,0.28507698,0.29440698,0.8328897356987,0.8164457763944354
600,0.28234354,0.29371324,0.8339108824729919,0.8174661766915094
601,0.2898489,0.29312697,0.8266468048095703,0.8183511467207045
602,0.30617788,0.29427817,0.8056558966636658,0.8171761348133996
603,0.28226376,0.2936111,0.8375648260116577,0.8181935208184379
604,0.33679295,0.29639292,0.769869327545166,0.8148694747970218
605,0.28722236,0.29592296,0.8220318555831909,0.815178082102821
606,0.2830933,0.29414037,0.8352677226066589,0.817387098357791
607,0.28525448,0.29257083,0.8271597623825073,0.8192137139184135
608,0.31050754,0.29475942,0.8033193349838257,0.8167147579647246
609,0.26609033,0.2914003,0.8511713743209839,0.8209285736083984
610,0.2975746,0.28973627,0.8087573647499084,0.8231018015316555
611,0.27575803,0.28879616,0.8409691452980042,0.8242934346199036
612,0.24729234,0.28664067,0.8692438006401062,0.8264869025775364
613,0.28396785,0.28653654,0.8341387510299683,0.8266300076530093
614,0.26458594,0.28728908,0.8571244478225708,0.8260569118318104
615,0.34109372,0.2900497,0.7625773549079895,0.8230084038916088
616,0.26617593,0.28889498,0.8494486808776855,0.8250366506122407
617,0.26729795,0.28900188,0.8460854291915894,0.8248756982031322
618,0.27174887,0.28721803,0.8458426594734192,0.8268400742894128
619,0.2351734,0.28406382,0.881690263748169,0.8305412105151585
620,0.28790888,0.2841987,0.8283661603927612,0.8303258021672567
621,0.28990167,0.28455862,0.8284251689910889,0.8300645777157375
622,0.27629927,0.2839134,0.8365150094032288,0.8305344922201974
623,0.25766402,0.28160322,0.861166775226593,0.8331778673898607
624,0.28870198,0.2819098,0.8224160075187683,0.8324564950806754
625,0.3696917,0.2834764,0.7135595679283142,0.8297750779560634
626,0.29806927,0.28399295,0.8182733654975891,0.8295961022377014
627,0.23683041,0.28178993,0.885737419128418,0.8319994211196899
628,0.28344688,0.28170383,0.8331220149993896,0.8322833379109701
629,0.23823105,0.27826208,0.8827459812164307,0.8360655591601417
630,0.24781048,0.27739164,0.8710177540779114,0.8370106248628526
631,0.24932018,0.2750938,0.8678276538848877,0.839823495774042
632,0.28626835,0.2755943,0.8330947160720825,0.83944852295376
633,0.24826998,0.27564082,0.8677012920379639,0.8393750701631818
634,0.27236614,0.27508837,0.8452108502388,0.8399023129826501
635,0.2701422,0.27535295,0.8487264513969421,0.8395024083909535
636,0.26192984,0.27158326,0.8573013544082642,0.8440130750338236
637,0.2749534,0.27200124,0.8425269722938538,0.843683469863165
638,0.27987882,0.27260032,0.8409496545791626,0.8434389091673351
639,0.25576282,0.27183905,0.8639155030250549,0.8442995207650321
640,0.2574283,0.27289882,0.8645458221435547,0.84348311878386
641,0.28215545,0.27262485,0.8362092971801758,0.8438566014880226
642,0.30950978,0.27355856,0.8054177165031433,0.8427610085124061
643,0.27930564,0.27370176,0.8375086784362793,0.8428083260854086
644,0.2567358,0.27365753,0.8619125485420227,0.842843839100429
645,0.28070778,0.27327687,0.8363867998123169,0.8435091149239313
646,0.28890958,0.2694301,0.8259637951850891,0.848861697174254
647,0.28894883,0.2689958,0.8264644145965576,0.8492517471313477
648,0.2693237,0.2705431,0.8484298586845398,0.8474751966340202
649,0.32036757,0.27230123,0.7866063117980957,0.8452601631482443
650,0.29719195,0.2751089,0.8125186562538147,0.841916004816691
651,0.31162748,0.27814782,0.7976161241531372,0.8384206891059875
652,0.32133228,0.28157696,0.7864206433296204,0.834544164793832
653,0.23172332,0.2789796,0.8844166398048401,0.8369880659239632
654,0.25090584,0.27910513,0.8630084991455078,0.8367645995957511
655,0.27296227,0.27913347,0.8401850461959839,0.8365252755937123
656,0.23523287,0.27747113,0.8852182626724243,0.8382629808925447
657,0.24828635,0.2768214,0.8737631440162659,0.8390468756357828
658,0.22826642,0.27459824,0.891045093536377,0.8413572623616173
659,0.2837856,0.27478424,0.8216339349746704,0.8404374661899748
660,0.26092234,0.27502996,0.8557036519050598,0.8400464256604513
661,0.34184226,0.27904966,0.7606855630874634,0.8351006990387326
662,0.26920763,0.27843308,0.8448668718338013,0.835512964498429
663,0.26083535,0.27611527,0.8606043457984924,0.838140899226779
664,0.23104768,0.27381727,0.8885630965232849,0.840572061992827
665,0.2489477,0.2734464,0.8678558468818665,0.8408550761994862
666,0.23600698,0.2713178,0.88241046667099,0.8430466793832325
667,0.2771065,0.2707557,0.8438393473625183,0.8438978961535862
668,0.32748416,0.2725908,0.7828426957130432,0.8418206714448475
669,0.26336432,0.27230698,0.8436138033866882,0.8415913354782831
670,0.23941608,0.2684521,0.8756646513938904,0.8458322087923685
671,0.22977884,0.265242,0.8856831192970276,0.8493162308420453
672,0.28847894,0.2641397,0.8245658278465271,0.8505995500655401
673,0.25481862,0.26097235,0.8517656922340393,0.8537112190609887
674,0.26879603,0.26273772,0.8380696177482605,0.8515042180106753
675,0.29405624,0.26479253,0.8200669884681702,0.8494593841688973
676,0.24690819,0.26355186,0.8721511960029602,0.8509815817787534
677,0.2781621,0.2655961,0.8317842483520508,0.8484371049063546
678,0.26768526,0.26651987,0.853263258934021,0.8474609199024382
679,0.26625028,0.26832864,0.8500393629074097,0.8455082660629636
680,0.26075596,0.26723197,0.8559664487838745,0.8471431476729256
681,0.2433413,0.26639476,0.8771348595619202,0.8481636813708714
682,0.23069662,0.26110214,0.8902510404586792,0.854333466007596
683,0.2566224,0.26050285,0.8553934693336487,0.8548347325552077
684,0.2324766,0.2591524,0.8855201005935669,0.8560211970692589
685,0.254919,0.26028916,0.8662445545196533,0.8549584093548003
686,0.2324848,0.2595052,0.8822035193443298,0.8556416318530128
687,0.27185938,0.26121247,0.8452483415603638,0.8538720068477449
688,0.22363108,0.25866598,0.8903459906578064,0.8560866089094252
689,0.25803894,0.25535908,0.8610310554504395,0.8598098641350156
690,0.22537081,0.25354984,0.8923176527023315,0.8621290950548082
691,0.2855494,0.25574666,0.8329461216926575,0.8600948793547494
692,0.24110076,0.25628582,0.8805040121078491,0.8598482552028838
693,0.2590231,0.25488317,0.8555212616920471,0.8613223234812418
694,0.29694685,0.2568893,0.8153420686721802,0.8595878652163914
695,0.3013753,0.25844067,0.8118127584457397,0.858337538582938
696,0.24634531,0.25616875,0.8687633872032166,0.8606564147131783
697,0.23111801,0.25541684,0.8824869394302368,0.86114859297162
698,0.22254482,0.2527684,0.8917493224143982,0.8640040726888747
699,0.28106478,0.2534055,0.8405885100364685,0.8634005132175627
700,0.23573665,0.2519525,0.8850518465042114,0.86506777434122
701,0.21623386,0.2498324,0.9011162519454956,0.8672177649679638
702,0.22254176,0.24884194,0.8989982008934021,0.8682588764599392
703,0.2111573,0.2479115,0.906501054763794,0.8690326866649446
704,0.26313755,0.24822171,0.8509532809257507,0.8688212491217113
705,0.26922205,0.24997151,0.8472018241882324,0.8669965692928859
706,0.21350117,0.24799922,0.9039326906204224,0.8687912424405416
707,0.28720152,0.25060478,0.8323504328727722,0.8664172859418959
708,0.24333873,0.24924664,0.8725531101226807,0.8677175130162921
709,0.21874188,0.24901381,0.9015420079231262,0.868250656695593
710,0.27191702,0.24967466,0.8495711088180542,0.8677049449511937
711,0.19167155,0.24806994,0.924621045589447,0.869243201755342
712,0.19610736,0.24381082,0.919083297252655,0.8733449720201039
713,0.31727833,0.24743831,0.7943601608276367,0.8692428838639032
714,0.20219909,0.24473241,0.914814829826355,0.8720663871083941
715,0.21416667,0.2407905,0.9001017212867737,0.8761025610424223
716,0.23185109,0.23747982,0.8838232159614563,0.8795316304479327
717,0.24312021,0.23732626,0.8756844997406006,0.8798612072354272
718,0.23617429,0.23756702,0.8822964429855347,0.8798521359761556
719,0.23903692,0.23835237,0.8787536025047302,0.8792332921709333
720,0.32996237,0.24068083,0.7819474935531616,0.8764408628145853
721,0.24133661,0.2409475,0.8760690689086914,0.876013111500513
722,0.25158864,0.24263108,0.8625925779342651,0.8741786508333116
723,0.24211293,0.24356304,0.877708375453949,0.873164849621909
724,0.24864417,0.24534814,0.8671978712081909,0.8712932694525946
725,0.24614668,0.24453904,0.8648900389671326,0.8719569245974222
726,0.28551206,0.24531473,0.8350301384925842,0.8713773205166772
727,0.30767906,0.24979942,0.8035534024238586,0.8665973544120789
728,0.22547324,0.24685995,0.8912150263786316,0.8694004302933103
729,0.19161382,0.24439687,0.9199671745300293,0.8716582428841364
730,0.20538525,0.24376084,0.9108273983001709,0.8721004043306623
731,0.24604176,0.24252869,0.873988151550293,0.8732631206512451
732,0.23170663,0.2444351,0.8798719048500061,0.8711322091874623
733,0.22767292,0.24593823,0.8940901160240173,0.8699420577003842
734,0.23454133,0.24199837,0.8841866850852966,0.8742195112364632
735,0.26003507,0.24475248,0.8601288795471191,0.8716154183660235
736,0.24584055,0.24626076,0.8767582178115845,0.870503822962443
737,0.2109758,0.24526669,0.9070765972137451,0.8716111268315997
738,0.20315208,0.24336345,0.9098466038703918,0.873237893694923
739,0.19803129,0.24154711,0.9190049171447754,0.8749859162739345
740,0.23372781,0.2412943,0.8827874064445496,0.8751780021758306
741,0.24479514,0.23723872,0.8759779334068298,0.8796556421688625
742,0.24993771,0.23764831,0.8615424036979675,0.8789638962064471
743,0.22781014,0.236516,0.8844830989837646,0.880006301970709
744,0.20208111,0.23460972,0.9114659428596497,0.8816138051805043
745,0.18809384,0.23172633,0.9211804866790771,0.884184405917213
746,0.27334103,0.23302133,0.8467043042182922,0.8833184185482207
747,0.25261554,0.2314548,0.8659325838088989,0.8847899635632833
748,0.20551105,0.22658968,0.9116944074630737,0.8899395352318173
749,0.21671085,0.22617242,0.9007406234741211,0.8903931350935073
750,0.22827978,0.22791842,0.8937168121337891,0.8891431178365435
751,0.22865626,0.22902654,0.8908392786979675,0.888191302617391
752,0.18034245,0.22589804,0.9298262596130371,0.8908502601441883
753,0.21885799,0.22528619,0.8971890807151794,0.8916748875663394
754,0.22713591,0.22526062,0.8893108367919922,0.8914473028410048
755,0.20553009,0.22387913,0.9128624796867371,0.8928128168696449
756,0.20143045,0.22108844,0.9083206057548523,0.895107660974775
757,0.24643356,0.22111666,0.8712580800056458,0.8948457496506828
758,0.23636022,0.22232546,0.8835424184799194,0.8937250744728815
759,0.19688834,0.22202718,0.9148973822593689,0.8939655877294994
760,0.20660125,0.22243527,0.9120548963546753,0.8936346343585423
761,0.21748786,0.22166193,0.8960086107254028,0.8942642155147734
762,0.21147595,0.22007531,0.9062203168869019,0.8957043290138245
763,0.20960054,0.21815448,0.9048136472702026,0.8977648644220262
764,0.20486945,0.21706207,0.9079732894897461,0.898883444922311
765,0.23981056,0.21885869,0.8764446973800659,0.8972157665661403
766,0.21885881,0.2203237,0.902523398399353,0.8963273337909153
767,0.23852335,0.21866573,0.8809282183647156,0.8979570439883641
768,0.19384375,0.21586709,0.9190651178359985,0.9004871646563212
769,0.22249492,0.21667583,0.8852835297584534,0.8992295038132441
770,0.22284211,0.21696779,0.8933700919151306,0.8988785261199588
771,0.21296836,0.21623868,0.9067136645317078,0.899497423853193
772,0.25715348,0.2175957,0.8610180020332336,0.8980773630596343
773,0.22208011,0.21958321,0.8960299491882324,0.8964680149441674
774,0.23707381,0.22045062,0.8804364204406738,0.8956702692168099
775,0.3147364,0.22462207,0.7997703552246094,0.8914064367612203
776,0.19877693,0.22430047,0.916135847568512,0.8915623114222572
777,0.22294825,0.22532514,0.8920623064041138,0.8907881066912696
778,0.2652347,0.2262204,0.8556450009346008,0.8900446267355056
779,0.21983565,0.22543356,0.8982966542243958,0.8907472093900045
780,0.18519083,0.22487654,0.9251437187194824,0.8912351301738194
781,0.18498251,0.22384705,0.9257521033287048,0.8918873781249637
782,0.23645465,0.22475022,0.8799709677696228,0.8911236808413551
783,0.21975027,0.22514425,0.900680661201477,0.8908598877134777
784,0.2183779,0.22556223,0.9017834663391113,0.8907155933834258
785,0.21164592,0.22588494,0.9043422341346741,0.8905426859855652
786,0.19951123,0.22396591,0.9170961380004883,0.892478468872252
787,0.22389726,0.22420584,0.8952042460441589,0.8921299378077189
788,0.20154847,0.22244513,0.9131134152412415,0.8936625662304106
789,0.20987438,0.22320847,0.9074586629867554,0.8931098779042562
790,0.2212269,0.2231481,0.8947630524635315,0.8935612837473551
791,0.1751452,0.22087678,0.9329336881637573,0.8954452645210993
792,0.27161542,0.22366953,0.8459119200706482,0.8925499433562869
793,0.2334376,0.22254021,0.8811010122299194,0.8935062771751767
794,0.21658511,0.22227852,0.9015430808067322,0.8937688072522482
795,0.21925862,0.22143021,0.8927054405212402,0.8943530463037037
796,0.19442749,0.21570122,0.9219679236412048,0.9001719781330654
797,0.22610654,0.21700262,0.8906182050704956,0.8989568522998265
798,0.2111692,0.2164417,0.9041767120361328,0.899533728758494
799,0.2125935,0.21393497,0.9083600044250488,0.9020439670199439
800,0.19466425,0.21273635,0.920028567314148,0.9030788200242179
801,0.18347913,0.21265486,0.9300433397293091,0.9033121353104001
802,0.18921605,0.21285646,0.9254768490791321,0.9032990279651824
803,0.23261414,0.21267354,0.885774552822113,0.903575389158158
804,0.1987271,0.21167244,0.9177042841911316,0.9043860378719512
805,0.19812545,0.21070805,0.9197281002998352,0.9052405442510333
806,0.20586722,0.21043287,0.9097211956977844,0.905496685277848
807,0.18047623,0.20952645,0.9320163130760193,0.9062071698052543
808,0.16550948,0.20674607,0.943604588508606,0.908511948017847
809,0.17524213,0.20549338,0.9332864284515381,0.9094725676945278
810,0.21834634,0.20589681,0.9000515937805176,0.9091198501132783
811,0.18852228,0.20433946,0.9249857068061829,0.9105590241295951
812,0.23246571,0.20706901,0.8863983750343323,0.9083430568377177
813,0.19567816,0.20345294,0.920621395111084,0.9119006508872622
814,0.18464188,0.20112932,0.929877758026123,0.9142233530680338
815,0.21008667,0.2008199,0.9055469036102295,0.9144140112967718
816,0.2373645,0.20168206,0.8851327896118164,0.9140534088725135
817,0.21754876,0.20278308,0.8974723219871521,0.912886951650892
818,0.25026113,0.20393331,0.8623228073120117,0.9115395517576308
819,0.22076559,0.20439027,0.8992254137992859,0.9113037756511143
820,0.24531542,0.20594847,0.8778075575828552,0.9098488972300575
821,0.21586505,0.20695803,0.9011728763580322,0.9089510071845281
822,0.22390483,0.20888303,0.8975830674171448,0.9074052799315679
823,0.23885836,0.21124697,0.8745560646057129,0.904980480670929
824,0.22644445,0.21095316,0.8908939957618713,0.9052242636680603
825,0.21754189,0.2118491,0.8948453664779663,0.9041357437769572
826,0.18444172,0.2111975,0.9260000586509705,0.9044344084603446
827,0.21828055,0.21178862,0.9022840261459351,0.9040802575293041
828,0.18489201,0.21199891,0.9236923456192017,0.9036838781265986
829,0.30878466,0.21882156,0.8046853542327881,0.8970686764944167
830,0.22690222,0.22128153,0.8905463218688965,0.8950334333238148
831,0.19775526,0.22030099,0.9165158271789551,0.895817444438026
832,0.3055053,0.22587161,0.8113847970962524,0.8904078773089817
833,0.27023685,0.22767027,0.8509296178817749,0.8887188888731457
834,0.20477626,0.2281035,0.9144063591957092,0.8884229347819373
835,0.24628912,0.23103909,0.875758707523346,0.8858458371389479
836,0.2158744,0.23131469,0.9027110934257507,0.8857107985587347
837,0.24415988,0.23163827,0.8789101839065552,0.8854144840013414
838,0.1811523,0.22990508,0.9306329488754272,0.8869935614722115
839,0.21180953,0.22807407,0.9067723751068115,0.8891102075576782
840,0.21295571,0.22770219,0.9029390811920166,0.889287048862094
841,0.24005267,0.22745158,0.8675210475921631,0.8887972150530133
842,0.21969804,0.22763409,0.8952897191047668,0.8885170647076198
843,0.19991674,0.22649181,0.9121637344360352,0.8892113821847099
844,0.22618333,0.22588822,0.8965534567832947,0.8902588770503089
845,0.26735845,0.22783652,0.8523653745651245,0.8884241808028448
846,0.2014031,0.22706802,0.9169233441352844,0.8894755130722409
847,0.19150794,0.22740448,0.9250231981277466,0.8894289959044683
848,0.19750158,0.22641502,0.9204060435295105,0.8902919491132101
849,0.25244147,0.22963165,0.8695994019508362,0.8877160946528116
850,0.19023797,0.22398658,0.9214568138122559,0.8932766403470721
851,0.189201,0.22219126,0.9270652532577515,0.8950156370798746
852,0.20397618,0.22248752,0.9146296381950378,0.894925818556831
853,0.2368786,0.21921957,0.8826619982719421,0.8983199709937686
854,0.19258188,0.2155217,0.9219480156898499,0.9017017994608197
855,0.21777897,0.21614088,0.9024205803871155,0.901131048088982
856,0.2560737,0.21660683,0.8672094345092773,0.9007239398502168
857,0.21354973,0.21649615,0.8997398614883423,0.9005824526151022
858,0.17908189,0.21339716,0.9320537447929382,0.9031130983715966
859,0.20819186,0.21468478,0.9051913022994995,0.9019015913917905
860,0.21358754,0.21476945,0.8970780968666077,0.9014399590946379
861,0.21003461,0.21463035,0.9041619896888733,0.9014981928325835
862,0.19199131,0.21234174,0.9231163263320923,0.9041455870582944
863,0.188255,0.2108444,0.9249491095542908,0.9055579389844622
864,0.17801012,0.20980124,0.9349108338356018,0.9066411341939654
865,0.3296297,0.21472727,0.7803554534912109,0.9011078959419614
866,0.21201302,0.21209179,0.9052428007125854,0.90362586861565
867,0.24205963,0.21402784,0.8774778842926025,0.9017475133850461
868,0.18616281,0.2137733,0.9252938032150269,0.9017603993415833
869,0.19693674,0.21374637,0.9180532097816467,0.901648359639304
870,0.27780038,0.21495394,0.8444035053253174,0.9004485550380888
871,0.230635,0.21687762,0.8917813897132874,0.8990354396048046
872,0.20065416,0.217423,0.9098469614982605,0.8982155209495908
873,0.2045105,0.21744844,0.9060169458389282,0.897805392742157
874,0.21839154,0.21656808,0.9014728665351868,0.89870114837374
875,0.19119357,0.21650198,0.9234641194343567,0.8987733437901452
876,0.19146413,0.21524888,0.9208817481994629,0.8996524470193046
877,0.20774968,0.21294776,0.9074976444244385,0.9015709332057408
878,0.19383876,0.21200913,0.9204288125038147,0.9025561213493347
