-0.016362472519881356,0.036038000550001885,-0.06382658545071476,-0.06062329758890094,-0.03511718922554744,-0.00692756017890726,-0.0031072132236936857,-0.005477770170810174,-0.008996057339381759,0.01581207916916392,-0.0443923595209892,-0.07018475586418728,0.028115992676683528,0.03618768587529331,0.005815504788132589,0.0002727597906935876,-0.004438033183282082,0.005068367541240509,-0.00585807698386979,-0.03857099221941895,0.04891549663533647,0.050978695483002066,0.00966096136098852,-0.00167065126194849,0.01455620863257675,-0.005696980358531989,0.05964878236333527,0.012542549745918665,0.05408259882029189,0.009462368169035219,0.012333831827033747,-0.0005144752963502365,0.020832337941662435,-0.023003383002629104,0.08431114490626081,0.07617228798390396,-0.018343636853262242,-0.07083138472735623,0.007115226516702362,-0.004047826723035594,0.00046492978585883747,-0.05615831758881202,0.010346101732613612,0.09375553991195142
-0.016847992332218408,0.036004756968174914,-0.06398093183702994,-0.06066179268742845,-0.03590111080207798,-0.007242150447084731,-0.0030597236248311116,-0.005420266518797437,-0.009167515716677233,0.016001726004335564,-0.044555421678340354,-0.07058682765741829,0.027863543451926508,0.036536049852138916,0.005980188851169305,0.0001068408739470551,-0.004442408160052342,0.005137574974668446,-0.005431417460428847,-0.0385288390799444,0.04923581049116544,0.05134715159530159,0.010066014627231796,-0.0016224222247565544,0.014643337804119565,-0.00557156544019681,0.06089608243289559,0.013135373263032286,0.05434328536407107,0.009274140610145063,0.012578485821645276,-0.0004704390939006647,0.02088636377771591,-0.02293548703961982,0.08562189943481027,0.07732404083142945,-0.019110659510278127,-0.0717715589769517,0.007333294122113873,-0.00404641131571708,0.0003204500605084636,-0.05626769189693614,0.010718772407273746,0.09492479239410417
-0.01746192102970778,0.03607891453610057,-0.06417467137492316,-0.060693484910884186,-0.036728274532053094,-0.0075208815058661485,-0.003030402057233749,-0.005341895180620083,-0.009582005462624076,0.016199749958341877,-0.044731478225711746,-0.07098304543851473,0.02753499976829766,0.037002332065674916,0.006112248436149517,-0.00011530269128707098,-0.004568002733731523,0.005258115980042155,-0.005152302872447033,-0.03846277213476005,0.04945337244525911,0.05170661735988494,0.01038773077733207,-0.001487414955575206,0.014504881387755903,-0.005358574382157113,0.06213143432227686,0.01373173321166233,0.05456442717657503,0.009093491355566046,0.012795952770816363,-0.00044464370554208254,0.020735891852360158,-0.02280234349027212,0.08694399698458893,0.07847870877041063,-0.01998829294919103,-0.07269628264507924,0.007489633301313946,-0.004064599785453837,-5.329532652133945e-05,-0.05632687951450894,0.010989962810046208,0.09605839499744781
-0.01817046774767225,0.03626285542599593,-0.06435707630898373,-0.06073910028245909,-0.03761650965491044,-0.007785377254374081,-0.0030665000716451753,-0.005289689565237946,-0.010124769987847053,0.01638657273172375,-0.045046210760603715,-0.0713917331465867,0.027150049884699323,0.03748295703709691,0.0062195724305331,-0.00033909299808202326,-0.004796995451660593,0.00538112496034395,-0.004884434647916627,-0.038411720309642676,0.04963151254969051,0.05210310891258417,0.010678693372542626,-0.0014565658631879809,0.014204662499064553,-0.005193682796761366,0.06323477111508274,0.014326886174311503,0.05468603944453277,0.008919013818013669,0.012980021012618017,-0.000522773557262319,0.020446795354944015,-0.022662691823359234,0.08819813069766771,0.07959621924778176,-0.020896688159728106,-0.0736427379027654,0.007633653463619516,-0.004088636988993863,-0.0005231621926644827,-0.056351742853591964,0.011226279919099734,0.09721453891804166
-0.018915112011402283,0.03640510361112118,-0.06460527357758233,-0.06084768732060356,-0.038560767358676494,-0.007950533818474957,-0.0030918018224961965,-0.0053076361066714635,-0.010701579568968876,0.016560109928616718,-0.04547754759672429,-0.07183692976423917,0.0267933353726344,0.03800203209978061,0.0062959548885718605,-0.0005692886263576604,-0.005071477583113707,0.005333125686130353,-0.004634056007706955,-0.03843442088089098,0.04979248644371902,0.05255063460107842,0.010917922566615945,-0.0015368136037220326,0.013792669083243746,-0.005085155578525914,0.06426665262120766,0.0149552605468729,0.05484657847757942,0.008765187448759022,0.013109182377102992,-0.0006469048705585504,0.020018553815312812,-0.022610927209179812,0.08942352950003894,0.08070659252187376,-0.021806253720169227,-0.07461416836645884,0.0076829494468209835,-0.004141828134651308,-0.0010441047254252022,-0.05644702759269881,0.011276331476622901,0.09831855490810142
-0.019644659621367695,0.03656703731276267,-0.064917505746389,-0.06100336440654978,-0.039572608321167366,-0.008036678938411704,-0.0031785180781646835,-0.0053970699025354145,-0.011199721426222128,0.016717156467121227,-0.04591889566458099,-0.07231155742689976,0.0263793795338736,0.038540860677666905,0.00632565539896755,-0.0007435911203917215,-0.0054168179639640015,0.005278999519422403,-0.004548641423258314,-0.03858297206603083,0.05001149899371686,0.05306719555056306,0.011133779742715462,-0.0016343150636373793,0.01335287486110819,-0.0050335405007374675,0.06523994403145632,0.015526504485348248,0.05494165446077506,0.008639887804661269,0.013244872011344286,-0.0008299155959634963,0.01955865211201121,-0.022604244419432068,0.09061045889703444,0.08174083093846132,-0.022779269002318615,-0.07558744478805883,0.007671306870420644,-0.004150895841437847,-0.0016445177871188686,-0.056637523062876255,0.011169902996286157,0.09936200442412997
-0.020423551514069764,0.036738843018383587,-0.06521108764687245,-0.06114624391917117,-0.040611034104690094,-0.008092478655733627,-0.0033946058079749415,-0.005483301359189429,-0.011745647139831653,0.016920027634174425,-0.04642069185323549,-0.0729294820978349,0.025941441126082414,0.039044144461768744,0.006288444183889317,-0.0008827826683427518,-0.005817239786588288,0.0053077991785825274,-0.00449656166128299,-0.03880201896255226,0.05017371655110735,0.053616382127481335,0.01131431750799864,-0.0016701579120401283,0.012937522264878001,-0.004885158219506449,0.06620704267849131,0.016102209830104994,0.054972514865215795,0.00851897061057518,0.013343086341444953,-0.00103913732549443,0.019110485438439104,-0.022525195310120403,0.09170580093208325,0.08280464633280203,-0.02380065835924529,-0.07660176568087594,0.007585746613611194,-0.00408265899741173,-0.0022554745531119325,-0.05676553890305546,0.010892183266437271,0.10031912110211204
-0.02119514899043589,0.03692063545098841,-0.06556463960872792,-0.06138574109199322,-0.041684241038544415,-0.008139646179401418,-0.003666707922350755,-0.005525470475285309,-0.012259186965390105,0.017210248926220688,-0.046972039392686606,-0.07361574765792377,0.025457143432162,0.03955996254737834,0.006209377041153103,-0.001030581411925634,-0.006249455619441215,0.005407756899736468,-0.004533389618992641,-0.039102336434719255,0.050361858783725164,0.05422906005835347,0.011466347563118038,-0.0016597338326942445,0.012525064279726368,-0.004759044329124384,0.06713947691810039,0.016575617721075638,0.05499924099769336,0.008375421851956036,0.01341044617158744,-0.0011461683635928615,0.018671273702303197,-0.022432182866747294,0.09271148040716405,0.08383236539404187,-0.0247853543580282,-0.07752891503573175,0.007466276574490902,-0.004045059684408466,-0.002967314640234764,-0.05682003987084176,0.010532699597376823,0.1012219025772795
-0.021938496402336253,0.03714779890594703,-0.06607412221301485,-0.061653067923393645,-0.0427640817512477,-0.008160595434735202,-0.004007088649077782,-0.0055858629223816125,-0.012818967146520265,0.017502258751300476,-0.047634139906577604,-0.07433971199394315,0.025017990045546702,0.0400891052072963,0.00610884618573429,-0.0011986849533543917,-0.006810597111921347,0.005587698507062461,-0.004638444628552128,-0.039441901419610854,0.050558474554924286,0.05491896795578677,0.011549286060363017,-0.0017825435645022715,0.012150117648946279,-0.004657970766427578,0.06798030814190441,0.017039052921013428,0.05504405096031195,0.008212189597857604,0.013408427467021014,-0.0013598304346485364,0.01831832091636997,-0.022341376203636423,0.09373630532077946,0.08476725170341536,-0.02575498454951417,-0.07841227521238621,0.007316356215636424,-0.004049179001718076,-0.0036621449790887285,-0.05685571481453169,0.010054694030172515,0.10205027665249236
-0.022633891913903036,0.03733737074969121,-0.06669908421318105,-0.061901921271290294,-0.043812942911424936,-0.008118054227435126,-0.004423242235388294,-0.005606057214199554,-0.013429002993182379,0.017810440153655783,-0.048387169963051216,-0.0751084809614721,0.024601819350593992,0.04069588515849902,0.005940690648220543,-0.0013702367632370174,-0.007396966959121719,0.005702097341727839,-0.004813254404606128,-0.039822519621122494,0.05082454805153846,0.05570497066783288,0.011598685453611488,-0.001953935360940391,0.011762727412748591,-0.004561000020185633,0.06876728938831127,0.017445115133551705,0.05511383749632551,0.008080714200819366,0.01334323683043847,-0.0016357482470180963,0.01795317359379419,-0.02216325757977355,0.09469630372464227,0.08565949339466988,-0.026785582764727596,-0.07924232755742194,0.007060018609005613,-0.004056563392460097,-0.004361746529066677,-0.056846210228108054,0.009550401098784907,0.10276286453747217
-0.023364611186327412,0.03750715959132101,-0.06743041530730808,-0.06226832854243328,-0.044874432602681834,-0.008055687389956111,-0.0049405494684287244,-0.005666208421710198,-0.014069065344257801,0.018062254649128043,-0.049295851707393624,-0.07593793556298264,0.024281526707341877,0.041365069743142184,0.00570917121711668,-0.0015650193143944523,-0.007961098156692726,0.0057974868738548905,-0.0051157550217193854,-0.04028510340975343,0.05108774293376823,0.056544726655884475,0.011577356670000283,-0.00212071183774923,0.011308772531414364,-0.004451435859466327,0.06942692800847654,0.017778432717964903,0.05523433711166885,0.007935967067952633,0.01322151341062687,-0.0019187731370579578,0.017578264482783178,-0.021934068880255866,0.09546968624918424,0.0864493874747231,-0.02779178967857861,-0.08009818673784463,0.006721953767242574,-0.004094020153293754,-0.004986736288271135,-0.05675808838128765,0.008898919371474728,0.10332098041161168
-0.024054423395409724,0.037716835528869584,-0.06834351799202701,-0.0626946719029565,-0.04592199625446357,-0.007903374046210443,-0.005487907785631152,-0.005907154409761415,-0.014697679073808586,0.018143556989428104,-0.05029547188670193,-0.0768314720800672,0.024053461678835906,0.042145661678963386,0.00536893003319513,-0.0018611143033088842,-0.008531496733883507,0.005894929085711285,-0.005563790231642172,-0.040861017780340236,0.05134247024205279,0.057417178591200616,0.01149292007164778,-0.00226248287000035,0.010878777016870917,-0.004301575916071076,0.06993875462007533,0.0179543675122232,0.055419796396336506,0.007859201816970439,0.013056551019101335,-0.0022209452671040496,0.017199701826296706,-0.021722160244010667,0.09609370215566186,0.0871799563620825,-0.028821288483254166,-0.08097614162242928,0.006320609268952527,-0.00421425009382436,-0.0056051369286495905,-0.05670416146217843,0.008069870474259151,0.10386058586661875
-0.024723919826642845,0.03791871445399365,-0.06932048716963873,-0.06317105705258627,-0.046991269792468315,-0.007737708201144545,-0.006057826477251992,-0.006183894157201767,-0.01534998918568985,0.01821510263912474,-0.05136103801657429,-0.07775549095681607,0.02389788185452165,0.04299618677539944,0.004960761379874207,-0.0022368474426703354,-0.009170747574200897,0.006052742221501563,-0.006158617332026484,-0.041471183344208615,0.05164492872622495,0.058366768931576184,0.011391243255410636,-0.002356043377197304,0.010399917642556432,-0.00407996610548466,0.07023853703721962,0.018079085390993666,0.05566661511794519,0.007751864014044248,0.012834126392092736,-0.002474764043871214,0.016855490070112056,-0.021535874513156042,0.09665278020269069,0.08783881249492334,-0.02982582268910806,-0.08182162615158106,0.00589092984937503,-0.004352267950053641,-0.006172178121535378,-0.05654183710971301,0.007087231454013149,0.10427166737355248
-0.02538708942760637,0.038211595208562175,-0.07038319239286828,-0.06371033237946895,-0.04805129982829111,-0.007484097999795979,-0.006692593845908538,-0.00655250778371089,-0.016108534881089577,0.018335597441687876,-0.05254044106456113,-0.07868094434446454,0.023748730769968432,0.04387502239884532,0.004537511349159829,-0.002590145231073051,-0.009881591056346405,0.006289207937106248,-0.006856364463043418,-0.04217739250851837,0.05192575815797309,0.05934733284249558,0.011241979813805992,-0.002407297666651114,0.009985497661533838,-0.00380079627061663,0.07042605920502204,0.018084122141110277,0.055885387806400295,0.007592448427444595,0.012541368037985815,-0.0028488544984700383,0.016537057287459363,-0.021240306297093777,0.09701693912762976,0.08843745104623672,-0.030833116242348288,-0.08270363928540299,0.005432205955190299,-0.004477994142263742,-0.0067785408292756815,-0.056317662446480815,0.006005774435533541,0.10466608001879577
-0.025988706690513206,0.03856047301312311,-0.07143696012719057,-0.06428714800675979,-0.04903109068085962,-0.007264800855255741,-0.007347947405711441,-0.0069605331736422,-0.016937057645886443,0.018515039413669852,-0.053821334253084926,-0.07967570915465402,0.023635668822833994,0.044796364030483274,0.004125336826369565,-0.0030079775440655706,-0.010564103179240924,0.00665759542651842,-0.007624168103703198,-0.042965191272377516,0.052214098114116723,0.06037797816273278,0.011068107864035434,-0.0025887895756374025,0.00958149407847367,-0.003483696038448179,0.07066830624210839,0.017948708660955846,0.05609428643462157,0.007515436070117026,0.012236230611809226,-0.003264280746735044,0.016246871246662242,-0.020818551233529214,0.0973511739067391,0.08900255014122678,-0.03182179712334475,-0.08363692106335034,0.004926937357135764,-0.004709723311219026,-0.007347916337123432,-0.05611020854803287,0.004829286025116442,0.1049404154636013
-0.02657696798331038,0.03897765660939513,-0.07257526803483165,-0.06493828003748936,-0.049966684456951675,-0.0070835841765666705,-0.008031116212743588,-0.0073709818670194835,-0.01777321975994467,0.018743908628657633,-0.05518857958943238,-0.08074865557809946,0.023505941333053344,0.045728159914395994,0.0037203826823097213,-0.003501799439056312,-0.011217264762185073,0.0071083957779513075,-0.00853130124237212,-0.04381814620528911,0.052544356021178566,0.061410073496375533,0.010923964113201238,-0.0027758220610768405,0.009193325903463142,-0.003115309269306262,0.07075870193603435,0.01775418120692656,0.056334684990445937,0.0074231678776523705,0.01188960147020498,-0.0036202449612950443,0.01598778522537957,-0.020371182070596128,0.09757873102635446,0.08952957976036642,-0.032805952464475444,-0.08455892998679823,0.004399023407685735,-0.0050152962440604375,-0.007903251473000479,-0.05586855200088472,0.0035627611849875446,0.10515251636877429
-0.027176264275262624,0.03938670090266079,-0.07377519752673659,-0.0655749550138288,-0.0508247983683388,-0.006893392804229487,-0.008716727728268016,-0.007737868545185405,-0.01847229823697911,0.019022038175467645,-0.05663384454601089,-0.08187632162471957,0.023460416952777622,0.04665962585036294,0.003318527556875583,-0.00390773943968974,-0.011806255402379793,0.0075241475413313705,-0.009457808575223705,-0.04480334570119261,0.05295935490141758,0.062473758951221904,0.010721885658090666,-0.0029218518627359,0.00883383890946953,-0.002683969663664285,0.07074776455463298,0.01746302195677248,0.05668746074151726,0.0074072525993392115,0.011595388500461172,-0.003975600102648497,0.015692884749324888,-0.01986473024773579,0.09781061333966244,0.09000546838650879,-0.033740890050112056,-0.08543544417641408,0.0038902602729741394,-0.0054106506721392465,-0.008482713829537521,-0.055615583531339705,0.002309770494429325,0.10529284127215119
-0.027741624230683118,0.039688155185162485,-0.07506960665255606,-0.06625987627619792,-0.05152464024403131,-0.006642409928037144,-0.009375314583953659,-0.008136307470736362,-0.01912450849516127,0.019336397578858553,-0.058126399261907456,-0.08305093842904286,0.023529639467368958,0.047595535441378435,0.002966373631873338,-0.004208082560513776,-0.012319810741294304,0.007838018147085301,-0.010475411498394734,-0.04583131804875468,0.053494040066072474,0.0635406809982395,0.010592975792969129,-0.003131300556256733,0.008580121388861824,-0.0022583127027397828,0.07068911457089083,0.01706939605610784,0.05720528203032199,0.007464871178576379,0.011273296550350653,-0.004365981632859922,0.015403699102357721,-0.019475528225216632,0.09803954372987365,0.09048135127679123,-0.034555254975763006,-0.08634693678741862,0.0033608091698352537,-0.005883162150552871,-0.008967223356221125,-0.05540625202995368,0.0009543571859061848,0.10540198060306956
-0.028251118964393328,0.039997919091579875,-0.07638467830147931,-0.06703206407697049,-0.05223708812225505,-0.0063217129604776585,-0.01001095406673934,-0.008516084390351389,-0.01976894277389943,0.019701115962094878,-0.05961351538871938,-0.08420398570523335,0.0236947684786902,0.04852283002472767,0.0026023567836101695,-0.004550104554931287,-0.012748942033274206,0.008103597896819272,-0.01147277562808822,-0.04692591490008856,0.054077855931588294,0.06470630864569092,0.010543791833844037,-0.0033068928222723597,0.008317729524562872,-0.0018191586271978587,0.07062639728050606,0.01655404474274896,0.05768751897987356,0.007486836615229564,0.010918099644317876,-0.004820794772151155,0.015176347783700002,-0.01914489579846361,0.09834787983335455,0.09090821788678713,-0.03534567713222327,-0.08716254812791313,0.002887939590573629,-0.006358513429552728,-0.009405840204693572,-0.055135897776094865,-0.00036711174292720374,0.1054176904416487
-0.02875291058421788,0.04033375466704356,-0.07775562416511309,-0.06786413803736169,-0.05293303718493926,-0.005805495543354793,-0.010598112126357608,-0.008923000188779192,-0.02032044828125134,0.020124602614499,-0.06112636258184468,-0.08540358385106492,0.023923628506767734,0.04951025257868577,0.0023196818319263833,-0.004928901852499455,-0.013171619605599764,0.008417619316914605,-0.012455544349181436,-0.04804132053469125,0.05472372049375541,0.06588913914728443,0.01049618127459937,-0.003450073189726857,0.008168534440283395,-0.0013728963834923104,0.07061100545277904,0.016049711973683815,0.05828515763179033,0.0075209943765275275,0.01065353638329523,-0.005219093974255392,0.015094796269718838,-0.01883584574181332,0.09868647382213554,0.09138989161330068,-0.0361306433856493,-0.08795356705051004,0.002455644741324715,-0.006715820172566766,-0.009826799604836848,-0.05477681628504733,-0.0016725293746948644,0.10538126978665553
-0.029165319988495402,0.04066649468132456,-0.07914674559503018,-0.06876740614869112,-0.053596233359753845,-0.005291375510735446,-0.011188945621996464,-0.009316687898432227,-0.020827789098869863,0.02051101662684181,-0.06266016680261582,-0.08660893742985187,0.024139140281027115,0.05048694259541961,0.002086543563643624,-0.005342067260344079,-0.013651462185351106,0.008798239186981348,-0.013471341401018725,-0.049253948758928086,0.05543785540379967,0.06706870123470633,0.010545855730736884,-0.003506438781084667,0.008044462810675446,-0.0010000553443078992,0.07054778400039065,0.015494167181893071,0.05891749694494859,0.0076286172392231585,0.010465197405294903,-0.005626632259640311,0.015104796209642255,-0.018446919018648148,0.09903465560853861,0.09186374979322008,-0.0368789049649702,-0.08865334664983651,0.002071971998732719,-0.007046089610491636,-0.010248137797496752,-0.054445203867782524,-0.0028355757829599043,0.10532164192795271
-0.029444810893991754,0.041022397293374674,-0.08051930301917043,-0.06965014991632476,-0.05424589096232701,-0.0049128065819020175,-0.011719261919886906,-0.009647543864271763,-0.021242335035534347,0.020992542329561333,-0.06408282406109758,-0.08784245564726698,0.02442050541961017,0.051485325073926634,0.0019515324566251738,-0.005673037941159594,-0.01397639441311729,0.009246201446576665,-0.014506584385536526,-0.050514196336612215,0.05619134952704038,0.0682815324191309,0.010585126208250157,-0.003539671207369521,0.00794228095623149,-0.0005590295213528411,0.07061104495904927,0.014831954590267838,0.05960543120121889,0.007733696824365021,0.010387810126348488,-0.005917849679714025,0.015187107151877665,-0.01803507530830833,0.09939890095607748,0.09227977977972412,-0.037546916021617346,-0.08944561345235003,0.0017387624396123388,-0.007304472672931093,-0.010613732656666309,-0.054054612383455915,-0.004020795931328534,0.10520932469608998
-0.02965574768871274,0.041402457077769156,-0.0818899207034473,-0.07052294777697271,-0.054814958967237926,-0.004562155300259158,-0.012200289293876445,-0.009952747158407849,-0.02154162513421112,0.021461134855759113,-0.06549913940583549,-0.08911385258014555,0.02477238766858015,0.05250131412483207,0.0019185531108461158,-0.005967117343652926,-0.014243760059035904,0.009684372300735553,-0.01549879786734329,-0.05174325699588749,0.05692522844896528,0.06951132860650422,0.010684749779476818,-0.0035526047425591687,0.007996468240696145,-0.00011869400842788911,0.07075648677335977,0.014194131438419725,0.06031439861859391,0.007885758209404299,0.010315763439549252,-0.00617448922701708,0.015412434354597881,-0.017605075483838932,0.09979146944794658,0.09275320775946903,-0.03809145726591887,-0.09022152353334888,0.001378471693158364,-0.00754299982206287,-0.010847249673740763,-0.05369257599962094,-0.0051289113247743965,0.10503586689974306
-0.029766328327044147,0.04173642050503366,-0.08320480952621258,-0.07144387216036993,-0.05536277856040919,-0.004211754374882742,-0.012628264472970835,-0.010208140308124822,-0.021784060086922196,0.021828919936577953,-0.06685481843147896,-0.09037430739806107,0.025224536758350565,0.05359720048302032,0.0018803557290897833,-0.00612117037015782,-0.014350538845988465,0.010018891172902474,-0.016455751917486452,-0.053017330783243014,0.05774205850406706,0.07076711718656475,0.010780925498429173,-0.003545211285865044,0.008212581594786487,0.0002822156332079787,0.0710025368017248,0.013557350542775742,0.06108890860578903,0.008164274221314641,0.010329470506942837,-0.006462786642221306,0.01568427096337363,-0.017242462901733372,0.1002770706891933,0.09325603394877084,-0.038619160406533126,-0.09095187621989868,0.001045512303709814,-0.00783889442389785,-0.010880364845230231,-0.05338215366259788,-0.006125354734865959,0.10488119528072651
-0.029852326573784414,0.042114264077830234,-0.08451537754519836,-0.07233891979530849,-0.05592270642866089,-0.0038991100920535635,-0.013049162410241573,-0.010428932028793567,-0.022039342462680085,0.022093599733276827,-0.06806611250283826,-0.09165967772408022,0.02574057534261669,0.05465396809827011,0.0019512975118729777,-0.006244190639457394,-0.014306671132887193,0.010305784416715397,-0.01733457624222427,-0.05424268242057147,0.05859328913350015,0.07204812276417982,0.01087164237824465,-0.0035185212754863934,0.008485656439073255,0.0006635429161641591,0.071382605320071,0.012930799903931029,0.06192385003007585,0.008435814424689807,0.010386305506775332,-0.006715609327886314,0.01603143415702652,-0.01685731288913139,0.10085191495256987,0.09379010593838423,-0.03910694287544409,-0.09175878264312577,0.0007375698707980602,-0.008117738217729882,-0.01082978473136387,-0.053049851651852484,-0.007067001458558655,0.10475824221712425
-0.029860336163839072,0.04256437511743377,-0.08569757855391863,-0.07323147915542946,-0.05645630446522052,-0.0036518559996737954,-0.01344861135286175,-0.01057896962886149,-0.02221071700140883,0.02244240198825142,-0.06921719308218596,-0.0928993645133325,0.026292850186869582,0.05566312564378641,0.002068816807846979,-0.006362772722391966,-0.014173420440048769,0.010607645987147243,-0.01806327196512619,-0.05544171099926247,0.05944843453592125,0.07331378851251037,0.010994637038976598,-0.0034725674848546367,0.008831993905566245,0.0010913336355091777,0.07186352836557124,0.012430858934970845,0.06284531077182001,0.008700041539129452,0.010558712280325665,-0.006874182354888515,0.016444490086734077,-0.016470174512306448,0.10163392766125084,0.09428737729651444,-0.039573627712725136,-0.09258713196232657,0.0005141166217262099,-0.008307295674720968,-0.010686260155368098,-0.05275483434382806,-0.007836247069460341,0.10470976754041501
-0.029788957500799587,0.04294122521312976,-0.08679344162733833,-0.07403610457378473,-0.05697301315738857,-0.0034672928701561757,-0.01380751820384465,-0.010671604822097131,-0.022369261889503365,0.022798768149650768,-0.07020871052505852,-0.09408381462245922,0.026888936082035998,0.056715670064463035,0.0022261094149750487,-0.006424781553711264,-0.013863666733062215,0.01089254508210491,-0.018577165950871166,-0.05661323609057395,0.06041642976997285,0.07458642893983654,0.011206758062215832,-0.003378230780778044,0.00923827207708849,0.0014579167635449647,0.07244515827086004,0.012029497812599467,0.06380183735157488,0.008993514962498655,0.010747977759432507,-0.0071235207314740215,0.016920901620841842,-0.016099699231681978,0.1025517643278922,0.09485172582051515,-0.03995394466401465,-0.0934162284669656,0.00028790449214142994,-0.008357328897450951,-0.010510050107017109,-0.052496983542273216,-0.008450687389513881,0.10470487104720087
-0.029621433173891588,0.043336840378030164,-0.08776195407166269,-0.07476805476965687,-0.05751624653007794,-0.003262837424164693,-0.014086119059459737,-0.01072050781964501,-0.022374566818497105,0.023105376204489693,-0.0710043768836863,-0.0952243955102381,0.027516835629776054,0.057748328658240346,0.002423829800580551,-0.00638863512831332,-0.013392577369032767,0.011139999613018214,-0.018956160648838073,-0.05769161810335618,0.06144238151451092,0.07587112918420955,0.011468617519377968,-0.003201809328980586,0.009776079585336174,0.0017631610799828403,0.07317513743304367,0.011677811970532753,0.06476715322032517,0.009278793069003954,0.011027237193355487,-0.007298736508406123,0.017593287021488564,-0.01580099105964321,0.1035805244102575,0.09545026390833297,-0.04031889260742735,-0.09422814405657594,0.00014040811113176976,-0.008293723232249282,-0.010231537054622227,-0.052244367397862125,-0.00897128555555822,0.10478526837884909
-0.029356202301367724,0.043688428167725994,-0.08859843139677483,-0.07530775229076153,-0.05807210574157316,-0.003037379559212341,-0.014354587999530771,-0.010723676525928497,-0.02224026730029265,0.023357421428901588,-0.07173569219314016,-0.09631531117612353,0.02810665484491143,0.05876138608839722,0.0026754584999920308,-0.006295861397023212,-0.012829561199863155,0.011318843618405275,-0.019222561470133227,-0.05869492425339159,0.062454034987653936,0.07710251924289195,0.011795480349064942,-0.0030176295727735443,0.010353453330905076,0.002018392841867194,0.07406384699202381,0.011354627475641168,0.06575593505246016,0.009560999924948096,0.011333182829745807,-0.007383748018497982,0.01831502796683087,-0.015528483724680804,0.1046809480688047,0.09611303308689662,-0.040633137348346345,-0.09506362844757177,3.525918956758355e-05,-0.008128068559452552,-0.009818000938265823,-0.05202120602970884,-0.009258104966033178,0.10492081470690683
-0.029050905872636403,0.04396517618716936,-0.08933618334973514,-0.07575176438647413,-0.05850286872696778,-0.002857507648935048,-0.014564067704295101,-0.010706107166821587,-0.02198443044045389,0.023490463818927904,-0.07231301101980221,-0.09738449194707743,0.02867011151843714,0.05973490758295197,0.0030091074744045946,-0.006206122322870094,-0.012229712321354225,0.01148369436936211,-0.019343115877936728,-0.059594543295933146,0.0635196536223294,0.07830774653464832,0.012177289018146317,-0.002843165481801778,0.011088127136693332,0.002186399529324197,0.07504118279915281,0.011209545312349781,0.06681721663599585,0.009834788288758388,0.011671553126988962,-0.00751558572866896,0.019178624571537885,-0.015278862442549343,0.10590769663884197,0.09683092066773859,-0.040889692315594285,-0.09593943202130732,-8.101450499587141e-05,-0.007975118288262932,-0.009295051270556102,-0.051823911458653026,-0.009286924648464834,0.10515351310897791
-0.028705826845677844,0.04421805225921379,-0.0900337422395284,-0.0761238327549323,-0.05891294437099825,-0.0027217090268205116,-0.014700470069358486,-0.01069979808710682,-0.021666573753120033,0.023541970927141446,-0.07277188249591576,-0.09833837969317386,0.029255871687991503,0.06070514685093465,0.0034124484230264518,-0.006184868104090653,-0.01154519900978521,0.011569014261387229,-0.019346958985180913,-0.060462151897305944,0.0646191578208093,0.07946926071552614,0.012636890611436165,-0.0026926613791566083,0.011902900602903386,0.0023535014429107055,0.07616960540078016,0.011183129735359874,0.06787874357435604,0.010027978409099525,0.012000210137929611,-0.0077473517906018015,0.02012713280578899,-0.015004686769648622,0.1072312661469369,0.09758941022040572,-0.041100877676429746,-0.09684743984540395,-0.00012525765819075937,-0.007832209030859443,-0.008687201195639007,-0.051660704294570786,-0.009177348663826785,0.10546580339874084
-0.028265732595628885,0.044460760481081836,-0.09063351408983887,-0.07645155772801153,-0.05936307490303218,-0.0026345978813147723,-0.014732529227625012,-0.010756230643901375,-0.021284678512643915,0.023559788303974954,-0.07312908361996245,-0.09925538909490063,0.029848758825787608,0.06167888675884084,0.0038844064609288584,-0.006176638611973207,-0.010790994865995074,0.01164430364363451,-0.019223079960216882,-0.06126738032446343,0.06572362507251037,0.0805576673356621,0.01315369365433765,-0.00259708438488069,0.012793844538798905,0.002513020190796325,0.0774266139290609,0.011240676904548334,0.06894416194375771,0.010155019379307843,0.01235692890856578,-0.00801069376823758,0.02112441593864081,-0.01476538558806221,0.10865665456748318,0.0984331038373671,-0.041299345926118905,-0.09780611142598136,-7.856887897601404e-05,-0.007764711244230963,-0.007991086081752492,-0.05162554245813044,-0.008928236000469337,0.10580844249686248
-0.02773018681939709,0.044661895513420896,-0.09110616878625191,-0.07668473265842701,-0.05983785142354444,-0.0026620862919815892,-0.014706044323469038,-0.010754581378951656,-0.02086339194488584,0.023562279037829096,-0.07336324916664201,-0.10005775690066333,0.030427247475696285,0.06258633013179521,0.004322194058168818,-0.006174804638872991,-0.00997000801470255,0.011692963027822297,-0.018964090563001412,-0.061888712611321076,0.06680693770050346,0.08163000620989673,0.013712684057810152,-0.002465663554249496,0.0137522137270151,0.002643683944221496,0.07875871145151532,0.011361498670455335,0.07001912552153976,0.01027217518296212,0.012747672179774447,-0.008178500840796998,0.022182179289767213,-0.014617058910006843,0.11015228604962944,0.09935530126911972,-0.04147001033949395,-0.09875829528510777,1.8354099205444865e-05,-0.007665318251666285,-0.007254434060528256,-0.051543153237975495,-0.008601797292831176,0.1063031221877538
