step,kolmogorov_smirnov,jensen_shannon
932,0.33203125,0.41129044
933,0.20869990224828935,0.40284547
934,0.31640625,0.4002668
935,0.2421875,0.38254625
936,0.314453125,0.37114066
937,0.31640625,0.3733297
938,0.2869413642473118,0.36179957
939,0.1884765625,0.3401534
940,0.2490234375,0.34627613
941,0.2275390625,0.36292985
942,0.2109375,0.32264838
943,0.19921875,0.33496848
944,0.1650390625,0.29968652
945,0.160949528042522,0.30377984
946,0.12574936614125123,0.31289998
947,0.1357421875,0.27720025
948,0.1357421875,0.2852018
949,0.2109375,0.28699458
950,0.1796875,0.28511488
951,0.07331569220430108,0.23360193
952,0.1298828125,0.24849883
953,0.244140625,0.27471188
954,0.091796875,0.23515195
955,0.16169221193792765,0.211909
956,0.1025390625,0.2325867
957,0.287109375,0.2979818
958,0.15625,0.24493265
959,0.09765625,0.23412962
960,0.091888517228739,0.21274598
961,0.08150621639784947,0.19738543
962,0.05376725928641251,0.1585405
963,0.080078125,0.1769149
964,0.06640625,0.17158754
965,0.09307222934995113,0.19447505
966,0.1157307704056696,0.21388525
967,0.13426732038123168,0.18928404
968,0.154296875,0.23205055
969,0.10085227272727272,0.18725912
970,0.0927734375,0.22844903
971,0.1005859375,0.19614027
972,0.1064453125,0.16120793
973,0.13113525629276637,0.2072262
974,0.2705078125,0.27127796
975,0.1796875,0.19981481
976,0.2392578125,0.25900352
977,0.10371704698191593,0.18007724
978,0.17578125,0.22806543
979,0.1376953125,0.23797888
980,0.20632579576001955,0.27077115
981,0.1982421875,0.25443432
982,0.26171875,0.27204993
983,0.17700123717008798,0.2623232
984,0.25714713923509286,0.30734336
985,0.28744635111192574,0.31293762
986,0.279296875,0.34251535
987,0.21705080034213098,0.31856757
988,0.2353515625,0.3065639
989,0.3916015625,0.37301376
990,0.1904296875,0.31727955
991,0.1865234375,0.3386643
992,0.2607421875,0.39508852
993,0.25419454117790813,0.3893849
994,0.2553687072336266,0.3717315
995,0.24148300036656892,0.35689473
996,0.2001953125,0.3381817
997,0.3544921875,0.42469728
998,0.2431640625,0.40983197
999,0.3618216565860215,0.43964186
1000,0.453125,0.48050982
1001,0.42342146260997066,0.45086718
1002,0.2737315188172043,0.43349507
1003,0.3930897941104594,0.41313466
1004,0.408203125,0.4409117
1005,0.4609375,0.44981793
1006,0.42578125,0.46025643
1007,0.322265625,0.4568948
1008,0.4907918652248289,0.5052521
1009,0.5146484375,0.48914734
1010,0.37109375,0.43264744
1011,0.3369140625,0.44572914
1012,0.5029296875,0.47201928
1013,0.5107421875,0.5015044
1014,0.3759765625,0.47055894
1015,0.4072265625,0.46204352
1016,0.4418969177663734,0.4758924
1017,0.41015625,0.47732562
1018,0.533203125,0.51917845
1019,0.44188737170087977,0.48965576
1020,0.380859375,0.47140697
1021,0.4951171875,0.502065
1022,0.4638671875,0.4584091
1023,0.4560546875,0.4744132
1024,0.50390625,0.4969551
1025,0.5806909824046921,0.52512777
1026,0.5810546875,0.52543217
1027,0.4619140625,0.45420662
1028,0.4761224263807429,0.46776733
1029,0.5244140625,0.48771843
1030,0.5103498442082112,0.47493753
1031,0.56640625,0.5033611
1032,0.23046875,0.40405828
1033,0.5185546875,0.48774984
1034,0.2255859375,0.3913152
1035,0.5244140625,0.49137825
1036,0.380859375,0.42709276
1037,0.5439453125,0.49816164
1038,0.21222049120234604,0.3680891
1039,0.3876953125,0.42276874
1040,0.20703125,0.3945691
1041,0.388671875,0.42028123
1042,0.3984375,0.44188514
1043,0.6220703125,0.5379105
1044,0.4072265625,0.45795605
1045,0.34765625,0.4385179
1046,0.337890625,0.43494275
1047,0.4033203125,0.44733846
1048,0.4970703125,0.49377394
1049,0.408203125,0.43847653
1050,0.400390625,0.42477825
1051,0.4208984375,0.45988965
1052,0.48431676900048876,0.46742
1053,0.5126953125,0.5033012
1054,0.5136088709677419,0.4645027
1055,0.5302734375,0.5004975
1056,0.525390625,0.47082967
1057,0.52734375,0.47496632
1058,0.5576171875,0.48488408
1059,0.65625,0.562262
1060,0.6454533999266863,0.5333454
1061,0.646484375,0.5449318
1062,0.7060546875,0.5909046
1063,0.634765625,0.5305269
1064,0.6748046875,0.55107844
1065,0.70703125,0.56745976
1066,0.654296875,0.53399795
1067,0.7059916834677419,0.561311
1068,0.6826171875,0.5435174
1069,0.75390625,0.60122037
1070,0.751953125,0.6136648
1071,0.7118300571236559,0.55437344
1072,0.7225827452956989,0.5721153
1073,0.7470703125,0.59838116
1074,0.7353515625,0.57505476
1075,0.74609375,0.583377
1076,0.7294921875,0.5674217
1077,0.7489556604349951,0.5877605
1078,0.654296875,0.52319306
1079,0.7372302281891495,0.57735753
1080,0.7655705874266863,0.6189412
1081,0.7284230281647116,0.58016944
1082,0.7236328125,0.56868654
1083,0.7616576551808406,0.61218333
1084,0.7734145894428153,0.63543487
1085,0.7724275262707723,0.6173407
1086,0.775390625,0.6301521
1087,0.7314453125,0.5974802
1088,0.7763671875,0.6313959
1089,0.7412109375,0.5961337
1090,0.7059916834677419,0.58279103
1091,0.7186860413611925,0.5863879
1092,0.6630859375,0.540647
1093,0.7255859375,0.6005899
1094,0.671875,0.5586466
1095,0.654296875,0.569509
1096,0.7080078125,0.605431
1097,0.68359375,0.6111816
1098,0.7021484375,0.605227
1099,0.5595703125,0.5286555
1100,0.6405925433773216,0.58300585
1101,0.576027729411046,0.52325606
1102,0.6533203125,0.59276694
1103,0.6494140625,0.60500646
1104,0.6484375,0.6187551
1105,0.5732421875,0.5407909
1106,0.5644120769183774,0.56277215
1107,0.5487527110826002,0.5374951
1108,0.54296875,0.52620447
1109,0.541015625,0.55580795
1110,0.53515625,0.6023593
1111,0.5146484375,0.54658
1112,0.4658203125,0.5130282
1113,0.537109375,0.5398636
1114,0.4990234375,0.5308268
1115,0.4189453125,0.50132287
1116,0.48046875,0.56538504
1117,0.505859375,0.55612856
1118,0.4423283999266862,0.52316266
1119,0.435546875,0.53573704
1120,0.455078125,0.5754031
1121,0.412109375,0.52845967
1122,0.3974609375,0.5345077
1123,0.380859375,0.5289633
1124,0.4130859375,0.51815104
1125,0.3974609375,0.51753956
1126,0.384765625,0.49582884
1127,0.31640625,0.4909631
1128,0.37102788214809385,0.5298322
1129,0.37890625,0.53503674
1130,0.3427734375,0.46102148
1131,0.3359375,0.53322554
1132,0.30859375,0.47675118
1133,0.31640625,0.44708082
1134,0.4326171875,0.5531982
1135,0.3173828125,0.45793644
1136,0.322265625,0.47465044
1137,0.31231576093597263,0.4517091
1138,0.37890625,0.49120107
1139,0.2995879918132942,0.43342704
1140,0.35727582019794724,0.46023783
1141,0.3916015625,0.4578734
1142,0.23997185819892472,0.3886984
1143,0.3212890625,0.43357447
1144,0.36604197214076245,0.4380032
1145,0.359375,0.41686574
1146,0.4296875,0.46430308
1147,0.3073852181085044,0.39538178
1148,0.2685546875,0.35979813
1149,0.3623046875,0.40248045
1150,0.201171875,0.31246796
1151,0.3173828125,0.3649687
1152,0.353515625,0.4142934
1153,0.4537703140273705,0.43445504
1154,0.2373046875,0.30006415
1155,0.4833984375,0.46052128
1156,0.2744140625,0.33181107
1157,0.431640625,0.41691986
1158,0.2666015625,0.3102044
1159,0.318359375,0.3634649
1160,0.4326171875,0.43773404
1161,0.35546875,0.36900812
1162,0.306640625,0.35407683
1163,0.306640625,0.38279495
1164,0.3530240026270772,0.34142467
1165,0.330078125,0.3181421
1166,0.4814453125,0.44071573
1167,0.4833984375,0.41616553
1168,0.4619140625,0.38974828
1169,0.4833984375,0.4216498
1170,0.46875,0.42162755
1171,0.3578772223240469,0.34704298
1172,0.41015625,0.37209556
1173,0.453125,0.39410716
1174,0.552734375,0.4658677
1175,0.4501953125,0.3905762
1176,0.3662109375,0.34001428
1177,0.5810546875,0.4713778
1178,0.4790473408479961,0.41947222
1179,0.49956947244623656,0.42562318
1180,0.568359375,0.4587978
1181,0.39453125,0.3719006
1182,0.486328125,0.42011958
1183,0.3310546875,0.3469903
1184,0.416015625,0.38129497
1185,0.310546875,0.33071378
1186,0.466796875,0.40650958
1187,0.3837890625,0.38180766
1188,0.5263671875,0.4402063
1189,0.64453125,0.5123564
1190,0.482421875,0.42557427
1191,0.5582109527737048,0.4566502
1192,0.5611377764540567,0.46498987
1193,0.3740234375,0.37896004
1194,0.5048828125,0.43885008
1195,0.5888671875,0.47517845
1196,0.5673828125,0.4761975
1197,0.541015625,0.44766068
1198,0.3969101295210166,0.4021636
1199,0.22780253390762464,0.32090527
1200,0.3876953125,0.36231652
1201,0.31284938599706746,0.34771216
1202,0.40625,0.38105038
1203,0.470703125,0.41230989
1204,0.513671875,0.43522385
1205,0.3095703125,0.34022403
1206,0.462890625,0.41476998
1207,0.6171875,0.49249905
1208,0.44140625,0.39393982
1209,0.39453125,0.36658677
1210,0.4360356335532747,0.38639998
1211,0.330078125,0.31524667
1212,0.3720703125,0.34787044
1213,0.5546875,0.4440912
1214,0.4814453125,0.40376365
1215,0.46875,0.38933098
1216,0.5728880284701857,0.45664582
1217,0.3779296875,0.35205
1218,0.421875,0.34636447
1219,0.310546875,0.28004724
1220,0.4296875,0.35890722
1221,0.4375,0.37126347
1222,0.3486328125,0.30178085
1223,0.447265625,0.35889423
1224,0.3881726157746823,0.33845827
1225,0.234375,0.2383815
1226,0.2373046875,0.22699834
1227,0.3623046875,0.32590815
1228,0.4013671875,0.34059206
1229,0.30078125,0.29277632
1230,0.2822265625,0.26096466
1231,0.1806640625,0.21124502
1232,0.3354735612170088,0.30540788
1233,0.39453125,0.3547394
1234,0.419921875,0.35974124
1235,0.3564453125,0.31176728
1236,0.2626953125,0.24971423
1237,0.43035476997800587,0.37524235
1238,0.2548828125,0.23771724
1239,0.220703125,0.20326614
1240,0.333984375,0.29399708
1241,0.25390625,0.23207371
1242,0.1376953125,0.20966837
1243,0.388671875,0.33759534
1244,0.31640625,0.2726373
1245,0.261496326673998,0.25112188
1246,0.1787109375,0.24832961
1247,0.2763671875,0.25806367
1248,0.18235467069892472,0.21360147
1249,0.248046875,0.2621755
1250,0.2791622754765396,0.29024908
1251,0.18238330889540566,0.25834063
1252,0.1015625,0.24242817
1253,0.2216796875,0.293093
1254,0.21875,0.29430532
1255,0.1513671875,0.28328595
1256,0.15625,0.26023144
1257,0.107421875,0.25128785
1258,0.154296875,0.2921216
1259,0.1533203125,0.29340774
1260,0.16015625,0.2922662
1261,0.1572265625,0.29655358
1262,0.25390625,0.28932205
1263,0.224609375,0.32551765
1264,0.30859375,0.33952644
1265,0.2216796875,0.34198633
1266,0.220703125,0.37770137
1267,0.3212890625,0.3835654
1268,0.267578125,0.3704389
1269,0.3359375,0.39383715
1270,0.265625,0.37699187
1271,0.5182263028470185,0.42394206
1272,0.2412109375,0.35430315
1273,0.2894405241935484,0.39803672
1274,0.548828125,0.4522412
1275,0.3681640625,0.38523504
1276,0.4951171875,0.46565956
1277,0.3359375,0.42153504
1278,0.5322265625,0.480831
1279,0.486328125,0.46568334
1280,0.361328125,0.41765365
1281,0.4755859375,0.45179796
1282,0.2890625,0.41156274
1283,0.5205078125,0.47248217
1284,0.4057020558406647,0.43524244
1285,0.4560546875,0.4402948
1286,0.5014901408235581,0.48305956
1287,0.6171875,0.52400476
1288,0.4736328125,0.46599552
1289,0.3759765625,0.4394403
1290,0.5205078125,0.4791634
1291,0.5146484375,0.49124524
1292,0.375,0.43338782
1293,0.4462890625,0.44230157
1294,0.44921875,0.46577942
1295,0.6171875,0.5342068
1296,0.5234375,0.48832616
1297,0.2333984375,0.39497402
1298,0.6090151133308895,0.52695614
1299,0.5132098454301075,0.479854
1300,0.263671875,0.39617547
1301,0.6748046875,0.56413674
1302,0.5478515625,0.49539313
1303,0.48290872434017595,0.47459248
1304,0.5982547883064516,0.5256551
1305,0.4775390625,0.47744143
1306,0.5845666849951124,0.5206896
1307,0.5640483718230694,0.5134119
1308,0.51171875,0.4856617
1309,0.45357939271749753,0.4655854
1310,0.509765625,0.48408654
1311,0.376953125,0.4505533
1312,0.490234375,0.47983286
1313,0.5816312698558163,0.54691595
1314,0.56640625,0.5127908
1315,0.5171170500366569,0.5045609
1316,0.5122323283235581,0.49879014
1317,0.5068359375,0.5116516
1318,0.45703125,0.49304742
1319,0.4169921875,0.48372877
1320,0.5014796401515151,0.50930387
1321,0.41741412359481916,0.47178945
1322,0.46484375,0.5120455
1323,0.4951171875,0.53569645
1324,0.6090017488391984,0.58719975
1325,0.5087890625,0.50171125
1326,0.5068359375,0.48945144
1327,0.6748046875,0.61253166
1328,0.4560546875,0.45684698
1329,0.4635836693548387,0.49731278
1330,0.318359375,0.41081673
1331,0.5185546875,0.502544
1332,0.6416015625,0.5633575
1333,0.6669921875,0.57513916
1334,0.5390625,0.51579523
1335,0.7119140625,0.60026234
1336,0.6142578125,0.5375645
1337,0.6296527523216031,0.55204237
1338,0.61328125,0.5379002
1339,0.5631548600928641,0.52107805
1340,0.5869140625,0.5294111
1341,0.7177734375,0.5943604
1342,0.7087896352639296,0.60033286
1343,0.720703125,0.60174215
1344,0.6123046875,0.5462241
1345,0.7431640625,0.60572034
1346,0.6513671875,0.5653168
1347,0.8056640625,0.6464016
1348,0.7451171875,0.6046297
1349,0.5947265625,0.53181297
1350,0.759765625,0.6223706
1351,0.6178385416666666,0.5779833
1352,0.7244098622311828,0.61825883
1353,0.6608645680596286,0.5860816
1354,0.7732761714931574,0.6211307
1355,0.822265625,0.64266527
1356,0.716796875,0.5833569
1357,0.7058227181085044,0.58773524
1358,0.7080078125,0.60753506
1359,0.7626953125,0.60784566
1360,0.7607421875,0.61500454
1361,0.6552734375,0.5668981
1362,0.5631443594208211,0.52681047
1363,0.6494140625,0.5566838
1364,0.4541015625,0.50863457
1365,0.67578125,0.55673486
1366,0.6630859375,0.5641749
1367,0.7078474385997068,0.5802571
1368,0.654296875,0.5495712
1369,0.7088583669354839,0.57202613
1370,0.523141571969697,0.5132863
1371,0.5703125,0.5431483
1372,0.6640625,0.54816353
1373,0.6025390625,0.5308449
1374,0.560546875,0.51474994
1375,0.6541899590664711,0.5554565
1376,0.4541015625,0.47945234
1377,0.498046875,0.48620358
1378,0.45089503910068424,0.48664922
1379,0.5224609375,0.51770276
1380,0.4794921875,0.49959153
1381,0.5009765625,0.49709797
1382,0.458984375,0.4892899
1383,0.3359375,0.46630442
1384,0.46875,0.48654327
1385,0.3369140625,0.464695
1386,0.22040146933040078,0.43235496
1387,0.1735131048387097,0.45065546
1388,0.2021484375,0.4363624
1389,0.283203125,0.4239264
1390,0.27620585899315736,0.4143458
1391,0.2490234375,0.4126823
1392,0.1489720796676442,0.41050225
1393,0.193359375,0.423684
1394,0.3092295179618768,0.44850445
1395,0.2158203125,0.40510598
1396,0.212890625,0.40454072
1397,0.201171875,0.40795204
1398,0.1953125,0.38574046
1399,0.1494140625,0.39091307
1400,0.3902603402981427,0.4318072
1401,0.1923828125,0.3898955
1402,0.341796875,0.407584
1403,0.22698252688172044,0.3571776
1404,0.35546875,0.40062758
1405,0.2568359375,0.35776928
1406,0.1630859375,0.322753
1407,0.3720703125,0.40844536
1408,0.287109375,0.36607695
1409,0.4541015625,0.42182085
1410,0.388671875,0.39938906
1411,0.3740234375,0.40536964
1412,0.263671875,0.35607895
1413,0.4208984375,0.40242544
1414,0.23046875,0.3402295
1415,0.2578125,0.36375526
1416,0.4560546875,0.41856933
1417,0.4820066211510264,0.42581648
1418,0.3603515625,0.37934646
1419,0.4443359375,0.41234216
1420,0.431640625,0.38780367
1421,0.2578125,0.37977993
1422,0.26171875,0.40342855
1423,0.552734375,0.47867465
1424,0.478515625,0.4548061
1425,0.3177847018572825,0.41834977
1426,0.31874599065249265,0.3954903
1427,0.458984375,0.4342871
1428,0.462890625,0.43963638
1429,0.4677734375,0.441832
1430,0.5361328125,0.46086887
1431,0.2939453125,0.3757158
1432,0.5083785816837733,0.4752613
1433,0.5078125,0.45161507
1434,0.4287109375,0.47675174
1435,0.32071057093108507,0.46970293
1436,0.3916015625,0.45152193
1437,0.3662109375,0.46461448
1438,0.515625,0.46712628
1439,0.36959215389784944,0.45675263
1440,0.3359375,0.47525182
1441,0.25812370173509286,0.39581633
1442,0.4501953125,0.46502948
1443,0.3662109375,0.46005473
1444,0.314453125,0.41569972
1445,0.27863915108748777,0.4152672
1446,0.3828125,0.44969434
1447,0.291015625,0.4404127
1448,0.3662109375,0.40691248
1449,0.30801621303763443,0.4515599
1450,0.4130859375,0.45626125
1451,0.4585586204789834,0.4543168
1452,0.3984375,0.4487601
1453,0.3291015625,0.42075366
1454,0.48046875,0.48884672
1455,0.5087890625,0.49339163
1456,0.338257193914956,0.4284423
1457,0.318359375,0.43001097
1458,0.3486328125,0.42726237
1459,0.251953125,0.40744078
1460,0.2502787451124145,0.41982737
1461,0.3251953125,0.4280765
1462,0.310546875,0.4448182
1463,0.41796875,0.43082976
1464,0.504568746945259,0.46227854
1465,0.40234375,0.4433407
1466,0.3501649560117302,0.4133918
1467,0.3618751145527859,0.4143024
1468,0.4150390625,0.40828496
1469,0.3544921875,0.43785316
1470,0.2109375,0.37714624
1471,0.44921875,0.4538758
1472,0.2729630605449658,0.40328142
1473,0.38343108504398826,0.3977045
1474,0.412109375,0.43725595
1475,0.177734375,0.33206475
1476,0.32421875,0.41301498
1477,0.228515625,0.4146544
1478,0.2333984375,0.42937845
1479,0.32384263501955035,0.3998448
1480,0.294921875,0.39155865
1481,0.21484375,0.3620683
1482,0.236328125,0.36628905
1483,0.18284629307184752,0.31294036
1484,0.2502453338831867,0.38654864
1485,0.2353515625,0.34962556
1486,0.2900390625,0.38782638
1487,0.24637726814516128,0.40224263
1488,0.22265625,0.37174264
1489,0.19921875,0.34989932
1490,0.2626953125,0.33518386
1491,0.2138671875,0.37427187
1492,0.205078125,0.34446177
1493,0.2890625,0.3569178
1494,0.2138671875,0.3507836
1495,0.216796875,0.3370771
1496,0.28515625,0.3681076
1497,0.2197265625,0.3271137
1498,0.25024628848973607,0.3729121
1499,0.33634129857038125,0.3636956
1500,0.1798660114247312,0.3333118
1501,0.224609375,0.32330877
1502,0.3369140625,0.37197325
1503,0.2548828125,0.36306167
1504,0.240234375,0.32974854
1505,0.1552734375,0.33476293
1506,0.18475073313782991,0.35783154
1507,0.1884765625,0.33448863
1508,0.228515625,0.31588253
1509,0.2900390625,0.38058183
1510,0.2412109375,0.35355803
1511,0.1943359375,0.32553267
1512,0.30143897391251223,0.3296875
1513,0.3388671875,0.36939788
1514,0.2587890625,0.380767
1515,0.2646484375,0.38376865
1516,0.3017578125,0.37842536
1517,0.201171875,0.3721097
1518,0.2349496731427175,0.3708963
1519,0.1923828125,0.3654872
1520,0.24609375,0.41220883
1521,0.2607421875,0.3762421
1522,0.240234375,0.38515592
1523,0.3232421875,0.43247607
1524,0.2060546875,0.39978
1525,0.228515625,0.39401147
1526,0.2958984375,0.4315638
1527,0.24076704545454544,0.41637897
1528,0.2529296875,0.3853486
1529,0.2587890625,0.39765486
1530,0.28125,0.43350607
1531,0.3876953125,0.44735828
1532,0.19286107038123168,0.38822854
1533,0.3037109375,0.4121642
1534,0.25,0.43085116
1535,0.2939453125,0.4303835
1536,0.2509765625,0.42840213
1537,0.2861328125,0.4231417
1538,0.294921875,0.4485957
1539,0.24340271413734116,0.4219082
1540,0.2236328125,0.43203333
1541,0.3125,0.45072326
1542,0.220703125,0.44230253
1543,0.22265625,0.43933558
1544,0.23828125,0.44145873
1545,0.2802734375,0.43199506
1546,0.2495685178396872,0.41964257
1547,0.30889731488269795,0.4528878
1548,0.3313802083333333,0.45575777
1549,0.294921875,0.45274156
1550,0.27566555168621704,0.4510232
1551,0.28125,0.42790517
1552,0.169921875,0.40325585
1553,0.2314453125,0.4357845
1554,0.2861328125,0.4054051
1555,0.2080078125,0.44099385
1556,0.279296875,0.41320595
1557,0.2041015625,0.4220715
1558,0.1884765625,0.41665682
1559,0.26295782930107525,0.44291133
1560,0.3857421875,0.47699562
1561,0.2490234375,0.44269305
1562,0.2080078125,0.44383308
1563,0.271484375,0.4418611
1564,0.20017812958211142,0.41577503
1565,0.205078125,0.43622234
1566,0.24609375,0.41713133
1567,0.2138671875,0.40181914
1568,0.2041015625,0.40893584
1569,0.2939453125,0.43339476
1570,0.2109375,0.40105087
1571,0.2119140625,0.41438487
1572,0.2020892518939394,0.38477743
1573,0.2080078125,0.40511966
1574,0.2568359375,0.39457214
1575,0.1835154722629521,0.39128405
1576,0.2373046875,0.40782976
1577,0.17642465481427175,0.38488722
1578,0.3125,0.4239381
1579,0.2353515625,0.39729828
1580,0.16302006964809385,0.36278027
1581,0.185546875,0.3576497
1582,0.22750469666422288,0.3927891
1583,0.232421875,0.38547045
1584,0.19428629795943303,0.35381365
1585,0.24441650629276637,0.38561407
1586,0.171875,0.3475489
1587,0.1965343963831867,0.32872126
1588,0.15033239400048876,0.31781062
1589,0.19653248717008798,0.3636912
1590,0.1857950727028348,0.32522404
1591,0.205078125,0.33048645
1592,0.09765625,0.29649058
1593,0.15625,0.3148465
1594,0.326171875,0.38821095
1595,0.1298828125,0.2812699
1596,0.19140625,0.32907254
1597,0.1474609375,0.29968208
1598,0.173828125,0.3062908
1599,0.11150950024437928,0.28539103
1600,0.115234375,0.29217333
1601,0.11445255223607038,0.281601
1602,0.212890625,0.31530878
1603,0.109375,0.28153688
1604,0.318359375,0.3592283
1605,0.12718700360459434,0.27834478
1606,0.2421875,0.29873145
1607,0.134765625,0.2699648
1608,0.103515625,0.29277295
1609,0.1005859375,0.29063213
1610,0.10790299670087977,0.27421382
1611,0.12890625,0.26105002
1612,0.1240234375,0.28070793
1613,0.0927734375,0.2693802
1614,0.0849609375,0.27028763
1615,0.0888671875,0.27123588
1616,0.16459326124144671,0.3186776
1617,0.146484375,0.3048102
1618,0.0927734375,0.29053113
1619,0.15625,0.30438098
1620,0.12202926441837732,0.29355714
1621,0.15234375,0.3097181
1622,0.1123046875,0.31349048
1623,0.1083984375,0.307452
1624,0.16304393481182797,0.32897055
1625,0.15072187347262953,0.35062757
1626,0.15133664009042033,0.33830878
1627,0.14453125,0.32432786
1628,0.1416015625,0.3610219
1629,0.16106885386119257,0.33525857
1630,0.1376953125,0.36128312
1631,0.16793438416422288,0.36961412
1632,0.18359375,0.36332247
1633,0.2236328125,0.38579714
1634,0.2431640625,0.39518988
1635,0.2001953125,0.38125187
1636,0.19700788123167157,0.39525697
1637,0.2919921875,0.4101034
1638,0.2978515625,0.41876614
1639,0.36216054191104596,0.44539124
1640,0.2685546875,0.4252429
1641,0.40904413336999024,0.44536877
1642,0.5038336999022482,0.5164181
1643,0.3701171875,0.44511676
1644,0.40506724248533726,0.46266252
1645,0.4111328125,0.463448
1646,0.3991840023216031,0.4712376
1647,0.3701171875,0.46772918
1648,0.4775390625,0.48603398
1649,0.525390625,0.53021365
1650,0.25,0.44782263
1651,0.4765625,0.48750967
1652,0.5163934582722385,0.52673924
1653,0.4521484375,0.5023978
1654,0.5498046875,0.5221853
1655,0.5478515625,0.5322879
1656,0.650390625,0.56957674
1657,0.6513671875,0.55117726
1658,0.6179569128787878,0.55351824
1659,0.7080078125,0.5948593
1660,0.798828125,0.65567607
1661,0.6650390625,0.5837223
1662,0.7275390625,0.60797024
1663,0.6513671875,0.5776204
1664,0.625,0.56032836
1665,0.5641428778714564,0.54481125
1666,0.6474609375,0.5784966
1667,0.580078125,0.53813064
1668,0.6999747983870968,0.6137899
1669,0.6784827865347018,0.59369993
1670,0.71875,0.6112
1671,0.724609375,0.61026746
1672,0.6123046875,0.555983
1673,0.736328125,0.6102362
1674,0.658203125,0.5827411
1675,0.794921875,0.65658295
1676,0.646484375,0.5811509
1677,0.7841796875,0.6505116
1678,0.6708984375,0.57487726
1679,0.744140625,0.61854064
1680,0.576171875,0.5359752
1681,0.7331750595674487,0.6011799
1682,0.857309231427175,0.68298167
1683,0.6207663199535679,0.5622514
1684,0.7451171875,0.599235
1685,0.7109375,0.59377813
1686,0.7136123075513197,0.60112256
1687,0.830078125,0.6532762
1688,0.703847637157869,0.5888492
1689,0.69921875,0.59906715
1690,0.7685546875,0.62870103
1691,0.7019031036168133,0.5821766
1692,0.7568359375,0.60581815
1693,0.5908203125,0.54734325
1694,0.8671006308040078,0.67400753
1695,0.7900390625,0.62168014
1696,0.6103515625,0.5305466
1697,0.5771484375,0.50011533
1698,0.7314453125,0.5728524
1699,0.701171875,0.5551179
1700,0.6256777706500489,0.52632457
1701,0.6630859375,0.55242527
1702,0.7177734375,0.5606322
1703,0.6960819128787878,0.5590877
1704,0.6533203125,0.5228338
1705,0.5260206653225806,0.45851052
1706,0.70703125,0.55114836
1707,0.7107780807062561,0.5423499
1708,0.576171875,0.46398264
1709,0.7225302419354839,0.5448806
1710,0.57421875,0.4576584
1711,0.7021484375,0.53314036
1712,0.6033285221163245,0.4694033
1713,0.621918530058651,0.4686102
1714,0.505859375,0.3853833
1715,0.4443359375,0.35282096
1716,0.5,0.377477
1717,0.49003104380498536,0.38433203
1718,0.5007694128787878,0.391386
1719,0.4521484375,0.3509013
1720,0.39333130956744866,0.32257444
1721,0.4189453125,0.34481454
1722,0.2548828125,0.24724802
1723,0.48046875,0.42577165
1724,0.3005741003787879,0.27042046
1725,0.3349609375,0.3125613
1726,0.2861328125,0.26767293
1727,0.19896482465786902,0.21558632
1728,0.2646484375,0.24394228
1729,0.15625,0.16032593
1730,0.1484375,0.17180182
1731,0.13356377535434996,0.1682086
1732,0.1689453125,0.2078222
1733,0.2470703125,0.24637473
1734,0.06074829698191593,0.12013963
1735,0.0458984375,0.11251213
1736,0.169921875,0.18818572
1737,0.03515625,0.08323108
1738,0.0771484375,0.114710614
1739,0.1005859375,0.10997022
1740,0.087890625,0.1255285
1741,0.0966796875,0.15270746
1742,0.12109375,0.15456091
1743,0.0791015625,0.13436899
1744,0.06467554832600196,0.111783996
1745,0.1923828125,0.19811241
1746,0.13314279386608016,0.1718769
1747,0.056640625,0.09985715
1748,0.013671875,0.04045049
1749,0.19399514296187684,0.19048965
1750,0.115234375,0.14779285
1751,0.0751953125,0.1614175
1752,0.1711361345307918,0.20256926
1753,0.10174769367057673,0.15993871
1754,0.181640625,0.21266939
1755,0.1708984375,0.19960386
1756,0.1574642595307918,0.20188601
1757,0.107421875,0.21624929
1758,0.119140625,0.23102771
1759,0.0888671875,0.20433533
1760,0.23790990805229717,0.28659388
1761,0.13671875,0.21918298
1762,0.1689453125,0.2524791
1763,0.13671875,0.24224886
1764,0.24609375,0.29302722
1765,0.216095239186217,0.28643194
1766,0.203125,0.2669263
1767,0.1505872739491691,0.25828817
1768,0.16015625,0.24807788
1769,0.1474609375,0.2757103
1770,0.345703125,0.3758596
1771,0.126953125,0.27612603
1772,0.166015625,0.29644755
1773,0.2197265625,0.3255886
1774,0.2646484375,0.3347825
1775,0.2333984375,0.31473255
1776,0.28515625,0.3420452
1777,0.4248046875,0.42966887
1778,0.320129215542522,0.37280488
1779,0.2421875,0.305418
1780,0.31521490102639294,0.35903946
1781,0.509765625,0.4837282
1782,0.3076171875,0.3613249
1783,0.3327939806329423,0.39065692
1784,0.2431640625,0.36288524
1785,0.390625,0.38513464
1786,0.3779296875,0.41079637
1787,0.447265625,0.4361169
1788,0.34765625,0.3556205
1789,0.306640625,0.34864888
1790,0.412109375,0.42504182
1791,0.41015625,0.43427393
1792,0.4658203125,0.45474738
1793,0.3854643969941349,0.38560212
1794,0.6220703125,0.5488966
1795,0.4998224431818182,0.4681549
1796,0.32286893633919844,0.36580676
1797,0.3795754291911046,0.40124238
1798,0.4638671875,0.43461907
1799,0.447265625,0.4241253
1800,0.416015625,0.42916873
1801,0.5517578125,0.48218387
1802,0.6279296875,0.55152965
1803,0.4794921875,0.43297127
1804,0.5546875,0.5160335
1805,0.5329854747067448,0.4950489
