step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.28921312,0.338851,0.8322157859802246,0.764790762038458
440,0.3840022,0.33855045,0.7004234790802002,0.7654870947202047
441,0.28654632,0.33681887,0.8362553119659424,0.767857917717525
442,0.35016584,0.33442068,0.7536547183990479,0.7715101270448594
443,0.3322517,0.33506703,0.7762917280197144,0.770565927028656
444,0.3506353,0.3377668,0.7487495541572571,0.7669332935696557
445,0.27044603,0.3344209,0.8527368903160095,0.7710960904757181
446,0.31825078,0.3323407,0.7907267212867737,0.7737924683661688
447,0.33104792,0.33142498,0.7788383364677429,0.7749277438436236
448,0.32794943,0.33014253,0.7804742455482483,0.7768133112362453
449,0.31318545,0.32921177,0.8026915192604065,0.7781977625120253
450,0.30272838,0.32740122,0.8136152029037476,0.7806826006798517
451,0.34926137,0.32863897,0.7550666332244873,0.7792406791732425
452,0.30633518,0.32634562,0.8080260753631592,0.7821689191318694
453,0.3288634,0.32728362,0.7737258076667786,0.780710172085535
454,0.38111907,0.3298799,0.7037263512611389,0.7771168521472386
455,0.34805855,0.3292445,0.7505434155464172,0.7778523933319819
456,0.35804138,0.32827228,0.7418985366821289,0.7792920299938747
457,0.3099254,0.32806194,0.7998805642127991,0.7793424214635577
458,0.2999926,0.32774368,0.8176668286323547,0.7797502449580601
459,0.3350956,0.32729122,0.7725851535797119,0.7804663266454425
460,0.29903892,0.3277591,0.816584050655365,0.7797219582966396
461,0.30784082,0.32413238,0.8034278750419617,0.7846269295329139
462,0.34316775,0.32682863,0.7575476169586182,0.7808789440563747
463,0.30570105,0.32471126,0.8100743889808655,0.7835655950364613
464,0.354944,0.32579187,0.7451179623603821,0.7820811300050645
465,0.29445502,0.3231166,0.8278396129608154,0.7858473232814244
466,0.31908464,0.32543272,0.7954240441322327,0.783118140129816
467,0.39477447,0.32907668,0.6832716464996338,0.7780012318066188
468,0.30475962,0.32782483,0.8120657205581665,0.7795834881918771
469,0.2791644,0.32550177,0.8411906361579895,0.7824747448875791
470,0.3476089,0.32714096,0.7509317994117737,0.7800099963233584
471,0.2982214,0.32692638,0.818497896194458,0.780242505527678
472,0.3704039,0.32793316,0.7127944231033325,0.7782295431409564
473,0.34883508,0.32995695,0.7479493021965027,0.7753687444187346
474,0.2902884,0.32812005,0.8329110741615295,0.7781870904422942
475,0.31575364,0.3250074,0.7998592257499695,0.7827648463703337
476,0.3105619,0.32322183,0.8038451671600342,0.7853030250186012
477,0.32721114,0.32175374,0.7852300405502319,0.7873664299647013
478,0.29070792,0.32083863,0.8257560133934021,0.7885985942113967
479,0.33073902,0.32230276,0.7762109637260437,0.7866245054063343
480,0.30080768,0.32066998,0.8180680871009827,0.7887903593835377
481,0.35132128,0.32315964,0.7521283030509949,0.7857210380690438
482,0.2798606,0.32182723,0.8412691354751587,0.7875230028515771
483,0.33774656,0.32156906,0.7694010138511658,0.7880874503226507
484,0.3472325,0.32354674,0.7541516423225403,0.78542446238654
485,0.26486868,0.31925744,0.8576445579528809,0.7907828717004686
486,0.36640966,0.32268387,0.7247819304466248,0.7858753630093166
487,0.29838732,0.3216983,0.8196263909339905,0.7870278557141622
488,0.3783381,0.32091558,0.7103832960128784,0.7883188866433644
489,0.3491244,0.32302824,0.7532495856285095,0.7855181183133807
490,0.32802853,0.3253551,0.7792905569076538,0.7825704954919361
491,0.3203403,0.3240566,0.7904177308082581,0.7844507779393878
492,0.31484336,0.32484806,0.8011539578437805,0.783624876113165
493,0.32511804,0.32269162,0.7851184606552124,0.7870688779013497
494,0.31701827,0.32117653,0.7955675721168518,0.7893364145642235
495,0.34864664,0.3239555,0.7509973049163818,0.7854357588858831
496,0.32538715,0.32441422,0.7819302678108215,0.7845819989840189
497,0.26593775,0.32228932,0.8564150333404541,0.7870853259449914
498,0.3332598,0.32257733,0.7746779918670654,0.7865828474362692
499,0.28357458,0.3222376,0.8374655842781067,0.7871404460498265
500,0.31059453,0.32127833,0.8022265434265137,0.7883792831784203
501,0.3194105,0.3221642,0.7932016253471375,0.7871951659520467
502,0.27844137,0.31869373,0.843592643737793,0.7915506107466561
503,0.3543115,0.322239,0.7384042143821716,0.7866522811707997
504,0.28534794,0.31974384,0.8357815742492676,0.7898132602373759
505,0.31292942,0.31811038,0.8022250533103943,0.7921024702844166
506,0.27984652,0.3188236,0.8409192562103271,0.791306027344295
507,0.27254024,0.31435362,0.8511771559715271,0.7973248476073855
508,0.3509942,0.3168587,0.7234304547309875,0.7927440887405759
509,0.31978548,0.3140705,0.7910474538803101,0.7965852391152155
510,0.34005848,0.31363878,0.7662219405174255,0.797202970300402
511,0.28738257,0.31170326,0.8299564123153687,0.7996156300817218
512,0.3238856,0.31187207,0.785429060459137,0.7993780743508112
513,0.26103193,0.30930963,0.8608028888702393,0.8022184996377855
514,0.28703344,0.3074961,0.8350406885147095,0.8045957485834757
515,0.39330214,0.31112868,0.6856532096862793,0.7993617313248771
516,0.27038395,0.30740184,0.8533008098602295,0.8042333267983937
517,0.28374386,0.30541885,0.8317996859550476,0.8066080609957377
518,0.3033388,0.30719987,0.8143847584724426,0.8046066193353563
519,0.30092472,0.3056601,0.8103901147842407,0.8063071966171265
520,0.2760798,0.30530322,0.8429680466651917,0.8065692186355591
521,0.24254434,0.30206272,0.8799651265144348,0.8102710559254601
522,0.28884953,0.30060744,0.824998140335083,0.8117851756867909
523,0.26627558,0.3000281,0.8524914979934692,0.8122089306513468
524,0.29594007,0.29724848,0.8197848200798035,0.8160841975893293
525,0.3101055,0.2984274,0.8042952418327332,0.8145848484266371
526,0.31539196,0.29854468,0.7970170974731445,0.8143368505296253
527,0.29013515,0.29903463,0.8315503001213074,0.8138907097634815
528,0.3402284,0.30225787,0.7683101296424866,0.8099446608906701
529,0.34831154,0.30213013,0.7466057538986206,0.8110482465653193
530,0.2776824,0.30012524,0.840487003326416,0.8134025108246576
531,0.27343637,0.29695278,0.8498742580413818,0.8173859545162746
532,0.32857096,0.2989141,0.7820819616317749,0.8151062187694368
533,0.33354512,0.29937407,0.7638423442840576,0.8140782799039569
534,0.27484697,0.30003193,0.8482854962348938,0.813482213587988
535,0.26344413,0.29890865,0.8570300936698914,0.8145293281191871
536,0.27657285,0.29335007,0.8420472741127014,0.8219766645204454
537,0.31944725,0.29568642,0.7921417951583862,0.8190643304870242
538,0.34246862,0.29848284,0.7511966824531555,0.8152260922250294
539,0.27523923,0.29714474,0.8428903222084045,0.8165835000219799
540,0.30959788,0.29755777,0.7940226197242737,0.8158040954953149
541,0.33284,0.30026063,0.7667598724365234,0.8121751348177592
542,0.28107628,0.3020955,0.8377841711044312,0.8101665178934733
543,0.31346014,0.30326748,0.7968289256095886,0.8088251267160688
544,0.3197481,0.30581376,0.7877933382987976,0.8057442619687035
545,0.33889785,0.30785936,0.767408549785614,0.8032501538594564
546,0.27839652,0.30634943,0.8397381901741028,0.8049379133042835
547,0.30533603,0.30587056,0.808865487575531,0.8055021223567781
548,0.30148855,0.30641118,0.818888783454895,0.8048991929917109
549,0.28764597,0.30390725,0.8331629633903503,0.8079874231701806
550,0.30991426,0.3020788,0.8067154288291931,0.810849788643065
551,0.3427635,0.30517793,0.761610746383667,0.807093776407696
552,0.27255693,0.30513602,0.8518294095993042,0.8071868788628351
553,0.30642748,0.3040816,0.808910071849823,0.8084644079208374
554,0.2982899,0.30240273,0.8168359398841858,0.8109879124732244
555,0.31643748,0.30438328,0.7942861914634705,0.8084165170079186
556,0.31959015,0.30705684,0.7944054007530212,0.8054343887737819
557,0.28054544,0.30724606,0.8379981517791748,0.8052415734245664
558,0.30712655,0.30665934,0.8054560422897339,0.8058755851927257
559,0.38220766,0.3085517,0.7060611844062805,0.8037262757619222
560,0.2470741,0.3072105,0.877934455871582,0.8053950440315973
561,0.28501153,0.30603972,0.827057421207428,0.8069681298165094
562,0.33978975,0.3063707,0.7626458406448364,0.8067722235407148
563,0.24674997,0.3047361,0.8779293298721313,0.8086838977677482
564,0.26769105,0.30255657,0.8555077910423279,0.8114781294550214
565,0.29288977,0.3012776,0.8255725502967834,0.8132771395501637
566,0.36301625,0.30242613,0.7329704165458679,0.811637228443509
567,0.3913175,0.3078033,0.6896257400512695,0.804489016532898
568,0.27314332,0.30627033,0.8472633957862854,0.8063174883524576
569,0.3122555,0.30678302,0.7970129251480103,0.8052757808140346
570,0.23328921,0.3041946,0.890745997428894,0.8080178300539652
571,0.2502634,0.3013541,0.8744248747825623,0.811242089385078
572,0.3371759,0.301088,0.7616807818412781,0.8112454244068691
573,0.2642866,0.3006942,0.8590121865272522,0.8115874614034381
574,0.27193958,0.2990519,0.8455061316490173,0.8133301309176854
575,0.29776,0.2990267,0.8230180740356445,0.813624518258231
576,0.25743568,0.2962171,0.866565465927124,0.8170663884707859
577,0.24305464,0.29257256,0.8769415020942688,0.8209966790108454
578,0.32714376,0.29479155,0.7861354947090149,0.818527028674171
579,0.2970663,0.29431245,0.8241808414459229,0.8194186857768467
580,0.26363757,0.28866628,0.8556176424026489,0.8265404218719119
581,0.28328887,0.2903908,0.8361953496932983,0.8245528453872317
582,0.32338026,0.29221788,0.7908119559288025,0.8228268708501544
583,0.2522326,0.28804848,0.8717936277389526,0.8280243845213027
584,0.26878738,0.28909788,0.8515610694885254,0.8267687530744643
585,0.30933115,0.29108074,0.8055957555770874,0.8243919894808814
586,0.38812366,0.29561564,0.6887466907501221,0.8178764723596119
587,0.33219793,0.29414812,0.7744789719581604,0.8198530702363878
588,0.26902848,0.28832486,0.854227602481842,0.827691254161653
589,0.29245037,0.28924423,0.8286084532737732,0.8268029235658192
590,0.22526139,0.28510165,0.8963201642036438,0.8315318397113255
591,0.24980843,0.2858883,0.8698511123657227,0.8305368451845079
592,0.29121783,0.28783852,0.8243092894554138,0.8281503887403578
593,0.29783553,0.2859651,0.8130298256874084,0.8305955813044593
594,0.26437452,0.28596932,0.8582808971405029,0.8305607580003285
595,0.32050648,0.28828207,0.7822481393814087,0.8275484726542518
596,0.28471422,0.28766084,0.8376416563987732,0.8282448337191627
597,0.3017058,0.28976893,0.8149332404136658,0.82578615631376
598,0.25215727,0.29020238,0.8661027550697327,0.8252700255030677
599,0.30795273,0.28928852,0.8068736791610718,0.8262575580960229
600,0.3100992,0.28990912,0.8033344745635986,0.8252648739587694
601,0.28023565,0.29069954,0.8372446894645691,0.8243899714379084
602,0.2772786,0.29041332,0.8430290818214417,0.8247153872535342
603,0.29257372,0.28894633,0.8259841799736023,0.8263902550651914
604,0.3073661,0.29157174,0.8006697297096252,0.8230034027780805
605,0.2764814,0.2919381,0.8410148024559021,0.8225011995860508
606,0.28351647,0.29070884,0.8312001824378967,0.8237204580079942
607,0.30884576,0.28693372,0.7982680797576904,0.8289357622464498
608,0.31336027,0.28603667,0.7930079102516174,0.8298180926413763
609,0.30526626,0.2877623,0.8110871315002441,0.8277637844993955
610,0.30035618,0.28813878,0.8159576654434204,0.8271613660312834
611,0.26960096,0.29025015,0.8507815003395081,0.8249928582282293
612,0.29080543,0.2922024,0.8289598822593689,0.8230456567945934
613,0.32471257,0.2937974,0.7825245261192322,0.8210559061595372
614,0.27294397,0.2926121,0.8424343466758728,0.8224561214447021
615,0.29221824,0.29393798,0.8227090239524841,0.8207622227214632
616,0.3065281,0.29327235,0.802864134311676,0.8217439367657616
617,0.28137416,0.2931133,0.8396665453910828,0.8218403600511097
618,0.2901536,0.29256314,0.8289926648139954,0.8225098564511254
619,0.31844762,0.29571986,0.7927870154380798,0.81901863075438
620,0.31629983,0.29611734,0.7867771983146667,0.8180616554759798
621,0.2611997,0.29378876,0.8598358631134033,0.8207521977878752
622,0.25129798,0.2924108,0.8687347173690796,0.8222517229261852
623,0.2772279,0.2924084,0.8412443995475769,0.8221667380560012
624,0.2873982,0.2921619,0.8337182998657227,0.8225350294794355
625,0.25127298,0.28949085,0.8698740005493164,0.8258304709479922
626,0.28578916,0.28993407,0.8330795764923096,0.825452603044964
627,0.2706952,0.2893235,0.8521711826324463,0.8264512221018473
628,0.23768054,0.2859347,0.8850898742675781,0.8305855932689848
629,0.26377565,0.28357354,0.8520016074180603,0.8333948169435773
630,0.27429408,0.28209865,0.8481993079185486,0.8351620634396871
631,0.28835157,0.281527,0.8296046853065491,0.8358119215284076
632,0.30269426,0.28310287,0.8072898983955383,0.833740892864409
633,0.22548655,0.2799925,0.8965559601783752,0.8369597537176949
634,0.23869963,0.2758966,0.8844801783561707,0.8418147847765968
635,0.29406697,0.27690247,0.8209187388420105,0.8407902320226034
636,0.26379552,0.275549,0.857909083366394,0.8424664253280276
637,0.2762309,0.27410626,0.8190327286720276,0.8432363583928063
638,0.24482013,0.27236557,0.8782334923744202,0.8450728796777272
639,0.27760005,0.2717678,0.840851366519928,0.845637579758962
640,0.20936331,0.26657334,0.9108515977859497,0.8512597027279082
641,0.2775521,0.2647282,0.8423722982406616,0.8539070884386698
642,0.2811401,0.26567778,0.8343728184700012,0.8526945625032697
643,0.25507084,0.26585743,0.8683691024780273,0.8526771522703624
644,0.28744364,0.26634386,0.828307569026947,0.8520611127217611
645,0.24887648,0.2645095,0.86799156665802,0.8536931730452038
646,0.3178259,0.26767868,0.79107266664505,0.8499407285735721
647,0.24821167,0.2658893,0.8700655698776245,0.8517019663538251
648,0.26076266,0.2654163,0.8615315556526184,0.8521476984024048
649,0.26760304,0.26684117,0.8475344181060791,0.8503593433470953
650,0.28207672,0.26771268,0.8369703888893127,0.8496435710362026
651,0.24204707,0.2661771,0.8772407174110413,0.8510264952977499
652,0.28097823,0.265826,0.8391537666320801,0.8514812134561085
653,0.24255186,0.26296207,0.878422200679779,0.8548684659458342
654,0.20183712,0.26183593,0.9176257252693176,0.8558717880930219
655,0.24664544,0.26221424,0.8755882382392883,0.8554483623731703
656,0.2893489,0.26198962,0.8290401101112366,0.8558350943383717
657,0.24796733,0.26123586,0.8758665919303894,0.8566902137938
658,0.24253526,0.2596313,0.8718558549880981,0.8592056007612319
659,0.27748978,0.26118702,0.8406859040260315,0.8574176203636896
660,0.19455387,0.25723243,0.92391437292099,0.861373001620883
661,0.2906788,0.26110458,0.8268218636512756,0.8573715857097081
662,0.30258325,0.26229656,0.8182969093322754,0.8562251386188325
663,0.22026476,0.25939775,0.8984397053718567,0.8592759427570161
664,0.2856062,0.26085183,0.8367751836776733,0.8577714704331898
665,0.26426014,0.25974786,0.8561027646064758,0.8590950511750721
666,0.25249642,0.25992024,0.8709776997566223,0.8592372479892912
667,0.22347401,0.2554273,0.8978793621063232,0.8643232811064947
668,0.31476188,0.25859633,0.7943239212036133,0.8607165359315418
669,0.26211724,0.25866085,0.8547477126121521,0.8603934957867577
670,0.23296759,0.2570115,0.8888139128684998,0.8623591860135397
671,0.30512914,0.25810924,0.806421160697937,0.8609044608615694
672,0.19737163,0.25598186,0.919126033782959,0.8628989997364226
673,0.2223133,0.25318828,0.8998257517814636,0.8657881418863932
674,0.27250394,0.25461456,0.8513707518577576,0.8644999776567731
675,0.28414926,0.2585342,0.8313456177711487,0.8603914011092413
676,0.27121535,0.25970417,0.8444578647613525,0.8589090023721967
677,0.26338646,0.25846785,0.8557139039039612,0.8601791830289931
678,0.26721898,0.25938463,0.8483615517616272,0.858869419211433
679,0.254836,0.2599704,0.8640546798706055,0.8584979346820286
680,0.2962108,0.26086184,0.8155667185783386,0.8573017829940432
681,0.21936835,0.2620435,0.903256893157959,0.856318093481518
682,0.23291112,0.25929266,0.8891136050224304,0.8592843668801444
683,0.2768521,0.25806737,0.839118242263794,0.8602758589245024
684,0.25941232,0.25993153,0.8624948263168335,0.8585641980171204
685,0.20186,0.25594363,0.9172740578651428,0.8623974777403332
686,0.22444081,0.25404745,0.896725058555603,0.8643318726902917
687,0.28052917,0.25538236,0.8307714462280273,0.86241728918893
688,0.28535903,0.25832924,0.8281817436218262,0.8590983549753824
689,0.23856473,0.25470084,0.8749002814292908,0.8629353245099386
690,0.17773397,0.2506826,0.9347090125083923,0.8667430054573786
691,0.21380082,0.24976985,0.9065042734146118,0.867585403578622
692,0.27876478,0.24851444,0.8442933559417725,0.869388841447376
693,0.18835199,0.2480849,0.927588164806366,0.8697918000675383
694,0.3278873,0.25311226,0.7772021889686584,0.863952582790738
695,0.2342037,0.25128844,0.883461058139801,0.8654806926136925
696,0.29152346,0.2516396,0.8282713294029236,0.8653342979294913
697,0.2966994,0.25285313,0.8194208145141602,0.8641420574415297
698,0.23940986,0.25171137,0.8785938024520874,0.865231576420012
699,0.2160366,0.24927413,0.9046247601509094,0.8679107768195016
700,0.24268983,0.24869573,0.8761000037193298,0.8684843636694408
701,0.24206589,0.24611738,0.8818821907043457,0.8716422432944888
702,0.17229371,0.24387576,0.9395915269851685,0.8733724639529273
703,0.2803171,0.24613316,0.8331263661384583,0.8707064049584525
704,0.25180534,0.24494046,0.8705209493637085,0.8722017719632104
705,0.28125587,0.24598062,0.8345019817352295,0.8708687793640864
706,0.2220098,0.24694014,0.8929498195648193,0.8697104823021662
707,0.22688656,0.24705662,0.8952838778495789,0.8696418546494984
708,0.29754764,0.24786703,0.8209235072135925,0.8691729051726205
709,0.23939444,0.24567825,0.8852948546409607,0.8718925771259126
710,0.21774726,0.24468695,0.8998671770095825,0.8730814769154503
711,0.3088858,0.25093225,0.8057466149330139,0.8669404103642419
712,0.2546115,0.25287563,0.8645272254943848,0.8649415033204215
713,0.27952018,0.25291154,0.8404073119163513,0.8647564536049253
714,0.2559771,0.2561318,0.8651695251464844,0.8617841374306452
715,0.2201605,0.25100195,0.9034729599952698,0.8677970312890553
716,0.17204124,0.24804185,0.9395224452018738,0.870466621149154
717,0.23036689,0.24512963,0.8859416246414185,0.8732128256843203
718,0.29553002,0.24507396,0.8204079866409302,0.8732598338808332
719,0.24693137,0.24543212,0.8757443428039551,0.8731241453261602
720,0.2302704,0.24610992,0.889398455619812,0.8723990832056318
721,0.2631047,0.24708205,0.8587021827697754,0.8715706155413673
722,0.2550902,0.24770229,0.8696792125701904,0.8709895213445028
723,0.19114552,0.24859998,0.9245796799659729,0.8702746714864459
724,0.30570215,0.24980879,0.812869668006897,0.8693100668135143
725,0.19931662,0.24730933,0.9182034134864807,0.8715806603431702
726,0.26031563,0.24631214,0.8579593300819397,0.8726976769311088
727,0.21617128,0.24603412,0.9046030044555664,0.8732525904973348
728,0.21990693,0.24570175,0.8942198157310486,0.8732019208726429
729,0.24193959,0.24305375,0.8809307217597961,0.876059407279605
730,0.23438269,0.2428151,0.886402428150177,0.8761121488752819
731,0.21362181,0.24261865,0.9068616032600403,0.8764452167919704
732,0.21630758,0.23821017,0.904064416885376,0.88112701688494
733,0.26267672,0.23859423,0.8607290983200073,0.8809461536861601
734,0.19711553,0.2346702,0.9191727638244629,0.8846968894913083
735,0.20119606,0.2320616,0.9189850091934204,0.8872595315887815
736,0.1883005,0.23054445,0.9264042377471924,0.8883514971960158
737,0.26545492,0.23499271,0.8573444485664368,0.8844382592609951
738,0.27593789,0.23716277,0.8437741994857788,0.882430286634536
739,0.321776,0.23841256,0.788964033126831,0.880932955514817
740,0.23528507,0.237858,0.883886992931366,0.8813207007589794
741,0.31417108,0.24185327,0.8011985421180725,0.8771207048779442
742,0.20073056,0.23888306,0.9163475036621094,0.8798657201585316
743,0.23166847,0.23776773,0.8867049813270569,0.8806764710517156
744,0.22118679,0.23919828,0.8990110754966736,0.8794589184579396
745,0.18728392,0.23355931,0.9279919862747192,0.8849409336135501
746,0.21275744,0.23419935,0.9053351283073425,0.8843281581288293
747,0.28862867,0.23554759,0.82981938123703,0.8829881605647859
748,0.20112495,0.23483112,0.917572021484375,0.883605732804253
749,0.19154981,0.23348077,0.9252583384513855,0.8850837576956976
750,0.2227666,0.23256776,0.8983154296875,0.8859116009303502
751,0.22208662,0.23198223,0.8941578269004822,0.8862809056327456
752,0.20319545,0.23148572,0.9119407534599304,0.8865227699279785
753,0.16944142,0.22925399,0.9415696859359741,0.8883087351208642
754,0.27455285,0.22981955,0.8374140858650208,0.8871984964325315
755,0.18655942,0.22931688,0.9273654222488403,0.8875886230241685
756,0.2155828,0.23000196,0.9042173027992249,0.8868853989101592
757,0.2072974,0.23090658,0.9131552577018738,0.8862544950984773
758,0.2744181,0.23133337,0.8487540483474731,0.8858454284213838
759,0.23506887,0.22938724,0.8793063759803772,0.8875374368258885
760,0.20748669,0.22394489,0.9075571298599243,0.893184727146512
761,0.19239712,0.2219026,0.9234824180603027,0.8950702235812232
762,0.27677077,0.22012164,0.8423212766647339,0.8970284490358262
763,0.21079622,0.22060096,0.9088475108146667,0.8966713065192813
764,0.2589898,0.22190198,0.8549063205718994,0.8951570845785595
765,0.24015252,0.22280511,0.8778463006019592,0.8941492381550017
766,0.30475202,0.22839883,0.7982898950576782,0.8879729480970473
767,0.26790425,0.23102486,0.8559625744819641,0.8856218741053626
768,0.22180898,0.22784299,0.8971645832061768,0.8888287884848458
769,0.19803214,0.22769569,0.9184079766273499,0.8888685958726066
770,0.18059225,0.22717392,0.9332126975059509,0.8892473748752049
771,0.15489735,0.22394203,0.9508345127105713,0.8917482835905892
772,0.22363803,0.22401592,0.8932470679283142,0.8917049141157241
773,0.24140139,0.22583523,0.879841148853302,0.8901763615154085
774,0.19101028,0.22686236,0.9244539141654968,0.8893613247644334
775,0.22704405,0.22460002,0.8947276473045349,0.8920905419758388
776,0.26476794,0.22832425,0.8504369258880615,0.8884272802443731
777,0.21087715,0.22810017,0.9102595448493958,0.8887150060562861
778,0.21631576,0.22852959,0.9058112502098083,0.8883652914138067
779,0.19573414,0.22478274,0.9147524237632751,0.8915080711955116
780,0.237438,0.22489557,0.8836161494255066,0.8917132985024225
781,0.20567273,0.2248092,0.9144708514213562,0.8920425233386812
782,0.22506496,0.22636479,0.8915824890136719,0.8905234790983654
783,0.17794411,0.22165878,0.9304620623588562,0.8947206593695141
784,0.18270066,0.22032087,0.9322860240936279,0.8958367790494647
785,0.23913097,0.21937522,0.8675174117088318,0.8964373071988424
786,0.22808275,0.21880047,0.8915578126907349,0.8970902363459269
787,0.20677881,0.2141351,0.9095634818077087,0.9023889785721189
788,0.15506563,0.20876181,0.9509021639823914,0.9069099114054725
789,0.26728487,0.21092732,0.8549706935882568,0.904900678566524
790,0.26639435,0.21418265,0.8532264828681946,0.901796797911326
791,0.21161143,0.21565978,0.9058566093444824,0.9004941270464942
792,0.1607713,0.21593948,0.9478467702865601,0.9003518535977318
793,0.20962416,0.21527217,0.906988263130188,0.9010061962263924
794,0.20970763,0.21376297,0.9094125032424927,0.902414355959211
795,0.21944387,0.21511693,0.8921045064926147,0.9008739079747882
796,0.1790312,0.21283059,0.9320945739746094,0.9026532854352679
797,0.18392509,0.20898095,0.9313424229621887,0.9065059281530834
798,0.2016745,0.2085427,0.9165982604026794,0.9068077717508588
799,0.24957046,0.21012627,0.8744723796844482,0.9053154445829845
800,0.20901681,0.21075878,0.9053090214729309,0.9048657587596348
801,0.18335713,0.2081835,0.9323221445083618,0.9071850918588185
802,0.24041733,0.209838,0.8828866481781006,0.9056810821805682
803,0.15561816,0.20653102,0.9497084617614746,0.9084489856447492
804,0.15955266,0.20565523,0.947458803653717,0.9092583542778379
805,0.18360642,0.20569837,0.9318307042121887,0.9092366723787217
806,0.20125179,0.20389459,0.9170739054679871,0.9115965054148719
807,0.15680736,0.20050053,0.9501794576644897,0.9143880123183841
808,0.23157528,0.20168132,0.8877492547035217,0.913349239599137
809,0.19616035,0.20363821,0.9161421656608582,0.911694001583826
810,0.22660886,0.20170125,0.8914945721626282,0.9134332338968912
811,0.2115046,0.19908744,0.9084956645965576,0.91606509969348
812,0.1929487,0.19819875,0.9220972657203674,0.9168384642828078
813,0.21432231,0.20074879,0.9065837860107422,0.9148735602696737
814,0.23265015,0.20184526,0.8884792923927307,0.9139921807107472
815,0.16392139,0.19966498,0.945306658744812,0.9157014262108576
816,0.20726414,0.19908497,0.9127857089042664,0.9166862453733172
817,0.17286472,0.19879134,0.9361452460289001,0.9168791345187596
818,0.14837374,0.19709842,0.9551992416381836,0.9180151735033307
819,0.19475043,0.19676872,0.9235380291938782,0.9183456386838641
820,0.19823353,0.1943241,0.9192067384719849,0.9204758462451753
821,0.21492828,0.19460557,0.9023895859718323,0.9203368255070278
822,0.2360825,0.19711633,0.8824317455291748,0.9179610922223046
823,0.26187798,0.19813827,0.8630607724189758,0.9170170029004415
824,0.20827867,0.2006459,0.9103425741195679,0.9151424368222555
825,0.18752362,0.20197786,0.9272958636283875,0.9141822968210492
826,0.21587059,0.20351423,0.9052929282188416,0.9129185932023185
827,0.22547695,0.20466779,0.8901084065437317,0.911634521824973
828,0.1834273,0.20593543,0.9280332326889038,0.9105799396832784
829,0.23979451,0.20632683,0.8850917816162109,0.9104533933457875
830,0.23841129,0.20833878,0.8833199739456177,0.9088904318355379
831,0.25396848,0.20964164,0.8682659268379211,0.9077843058676947
832,0.16540372,0.20744635,0.9427472949028015,0.9094153358822777
833,0.20011325,0.20778751,0.915912926197052,0.9091208435240246
834,0.18778874,0.20652401,0.9265751242637634,0.9100728120122638
835,0.22008339,0.2059256,0.9025456309318542,0.9107426376569838
836,0.15697159,0.20559463,0.9502555727958679,0.9109783002308437
837,0.1571956,0.20321043,0.9492263793945312,0.9127135702541896
838,0.22668041,0.20577309,0.8956083059310913,0.9107832397733416
839,0.24474758,0.21036232,0.8772666454315186,0.9070721637635004
840,0.27942118,0.21439426,0.8383913636207581,0.9030175606409708
841,0.15174344,0.21218044,0.9523648619651794,0.9045965189025515
842,0.21252419,0.21206596,0.9066500067710876,0.9047993960834685
843,0.19344701,0.21003571,0.9231852889060974,0.9067400410061791
844,0.22942491,0.2084903,0.8953689336776733,0.9082785248756409
845,0.2767934,0.21175292,0.8366752862930298,0.9047705587886629
846,0.20519051,0.21259421,0.9148023724555969,0.9041756306375776
847,0.15884763,0.20987883,0.9489084482192993,0.9062525601614089
848,0.23312782,0.21024315,0.8817132115364075,0.905852788970584
849,0.163394,0.20928916,0.9441208839416504,0.9066188676016671
850,0.1979347,0.20729585,0.9182112812995911,0.9081959866342091
851,0.21960348,0.20640023,0.9022961258888245,0.9090996129172189
852,0.16836762,0.202324,0.9423983097076416,0.9126297263872056
853,0.17136969,0.20260811,0.9401056170463562,0.9125039322035653
854,0.18835303,0.2020481,0.9229999780654907,0.9128414108639672
855,0.18268624,0.20180511,0.931971549987793,0.9130983835174924
856,0.23335527,0.2024371,0.8903943300247192,0.9125197501409621
857,0.20502146,0.20472519,0.9160314798355103,0.9108900314285642
858,0.14263403,0.20403178,0.9586426019668579,0.9113384229796273
859,0.1883037,0.20220432,0.9264945387840271,0.9128091959726243
860,0.18558079,0.19938685,0.9298799633979797,0.9153145920662653
861,0.19704011,0.19546396,0.9161876440048218,0.9190191768464588
862,0.16793141,0.19623479,0.9424023628234863,0.9185447721254258
863,0.12418161,0.19202802,0.9689767956733704,0.9215127144541059
864,0.16633324,0.19073689,0.9420368671417236,0.9224104086558024
865,0.23239928,0.19087851,0.8907098770141602,0.9221885488146827
866,0.14870675,0.18477914,0.9550315141677856,0.9278245596658616
867,0.15904298,0.18258165,0.9473792314529419,0.9293758386657351
868,0.18339603,0.18375063,0.927658200263977,0.9283639220964341
869,0.18751068,0.18157838,0.9273658990859985,0.9305378595987955
870,0.21335489,0.18395747,0.9091491103172302,0.9288725370452517
871,0.18549335,0.18336503,0.9273926615715027,0.9293097456296285
872,0.17346902,0.18116815,0.9385734796524048,0.9310372386659894
873,0.18811712,0.18210861,0.9267228841781616,0.9302907898312524
874,0.17805739,0.18242705,0.9361241459846497,0.930101195971171
875,0.19933367,0.18294995,0.9173383116722107,0.9298315928095863
876,0.2305461,0.18522899,0.8903335928916931,0.9278488329478672
877,0.24480486,0.1857742,0.8774741888046265,0.9272335881278628
