step,kolmogorov_smirnov,jensen_shannon
930,0.083984375,0.18821853
931,0.119140625,0.21314923
932,0.10546875,0.23305213
933,0.2138671875,0.2798169
934,0.2275390625,0.2954559
935,0.1376953125,0.24322823
936,0.333984375,0.37837312
937,0.1611328125,0.26733854
938,0.2783203125,0.3229478
939,0.197265625,0.29490292
940,0.2919921875,0.3334249
941,0.25390625,0.31674734
942,0.2639353464076246,0.32200974
943,0.12219536595796676,0.27256155
944,0.3466796875,0.3660699
945,0.1652061186461388,0.30837068
946,0.28125,0.33289555
947,0.197265625,0.28777847
948,0.23069785557184752,0.31352106
949,0.146484375,0.25184834
950,0.1484375,0.29649296
951,0.2109375,0.2782522
952,0.3010809964565005,0.34762344
953,0.287109375,0.29558513
954,0.166015625,0.2772929
955,0.2177734375,0.2879444
956,0.208984375,0.29035497
957,0.142578125,0.2513513
958,0.1689453125,0.26444846
959,0.1220703125,0.26747498
960,0.2802734375,0.31765634
961,0.3089278622922776,0.33745554
962,0.20433544110459434,0.2770324
963,0.20703125,0.29724455
964,0.1044921875,0.26578438
965,0.2412109375,0.302368
966,0.1865234375,0.2789275
967,0.228515625,0.3132912
968,0.0811845139907136,0.23667291
969,0.19068456744868034,0.3145138
970,0.2662130376344086,0.32044438
971,0.3056640625,0.37282634
972,0.1640625,0.3126748
973,0.1533203125,0.31308553
974,0.064453125,0.24695338
975,0.3844687423631476,0.40772054
976,0.189453125,0.30415705
977,0.15570301044721407,0.30736318
978,0.2172636776026393,0.3132354
979,0.3916015625,0.38930547
980,0.27883675464320623,0.35936198
981,0.1474609375,0.3240103
982,0.1826171875,0.2985405
983,0.1923828125,0.30314738
984,0.2763671875,0.3574385
985,0.1748046875,0.32698354
986,0.16015625,0.30877587
987,0.13547585227272727,0.30979443
988,0.11328125,0.2975165
989,0.1513671875,0.3012464
990,0.0859375,0.28900042
991,0.1640625,0.31150007
992,0.158203125,0.28895637
993,0.1943359375,0.30371135
994,0.11108183651026393,0.2740414
995,0.1142578125,0.26302636
996,0.12381246945259042,0.28649133
997,0.1962890625,0.2902488
998,0.11328125,0.27590856
999,0.1015166788856305,0.2526162
1000,0.08688637891006842,0.23984253
1001,0.076171875,0.25459966
1002,0.13068850042766372,0.28064734
1003,0.1181640625,0.24090686
1004,0.107421875,0.23952138
1005,0.197265625,0.26104525
1006,0.2607421875,0.2894082
1007,0.19921875,0.27174097
1008,0.1005859375,0.21078786
1009,0.076171875,0.20228386
1010,0.1044921875,0.19791883
1011,0.10699134744623656,0.20101543
1012,0.14453125,0.19982344
1013,0.1845703125,0.2306715
1014,0.11545966214565005,0.16915901
1015,0.169921875,0.16956337
1016,0.1181640625,0.17162098
1017,0.171875,0.16401309
1018,0.15652206286656892,0.17463934
1019,0.2007585303641251,0.17612231
1020,0.2083256964809384,0.22129157
1021,0.13671875,0.23405185
1022,0.15964458088954056,0.19106568
1023,0.2496114751344086,0.21596745
1024,0.1337890625,0.18525349
1025,0.294921875,0.22936444
1026,0.3076171875,0.24418147
1027,0.1572265625,0.21849331
1028,0.37890625,0.28749558
1029,0.41015625,0.3144501
1030,0.10546875,0.19778912
1031,0.095703125,0.20998305
1032,0.2861328125,0.2585682
1033,0.1884765625,0.25231364
1034,0.1025390625,0.22045802
1035,0.3818359375,0.31705493
1036,0.37754879948680353,0.31292722
1037,0.2890625,0.27710137
1038,0.23046875,0.26918715
1039,0.3037109375,0.31167048
1040,0.255859375,0.29596108
1041,0.2744140625,0.29381084
1042,0.2749104579056696,0.30766353
1043,0.3330078125,0.3076239
1044,0.25,0.28729904
1045,0.1787109375,0.2530599
1046,0.3218522803641251,0.3035459
1047,0.17578125,0.24751082
1048,0.276906540200391,0.291928
1049,0.18359375,0.26518354
1050,0.22734814119012708,0.27332756
1051,0.236328125,0.31617585
1052,0.1339236620234604,0.26013303
1053,0.11022078140273704,0.22358485
1054,0.1865234375,0.24735723
1055,0.1657922470674487,0.20966819
1056,0.125,0.23300916
1057,0.189453125,0.22741412
1058,0.1689453125,0.23528238
1059,0.134765625,0.20124575
1060,0.1826171875,0.18128066
1061,0.1376953125,0.2004228
1062,0.1298828125,0.15357167
1063,0.07421875,0.114811465
1064,0.1474609375,0.15724069
1065,0.24015227883675463,0.2444738
1066,0.18359375,0.16387889
1067,0.1123046875,0.12520261
1068,0.25,0.20815156
1069,0.1005859375,0.14298292
1070,0.146484375,0.1713689
1071,0.142578125,0.15084101
1072,0.2734375,0.2357691
1073,0.173828125,0.14685027
1074,0.0673828125,0.14653316
1075,0.146484375,0.1482304
1076,0.11328125,0.15913443
1077,0.1015625,0.18986686
1078,0.201171875,0.24629901
1079,0.12107561247556207,0.20067391
1080,0.35808723576490714,0.31023476
1081,0.22218658357771262,0.26414016
1082,0.2652145191837732,0.28323162
1083,0.126953125,0.23583098
1084,0.138671875,0.2500615
1085,0.1669921875,0.2834695
1086,0.2734375,0.31021932
1087,0.310546875,0.32925513
1088,0.1591796875,0.29442292
1089,0.18748281708211142,0.30749947
1090,0.2919921875,0.3611117
1091,0.20262669538123168,0.32395068
1092,0.212890625,0.31367525
1093,0.2216796875,0.3188046
1094,0.27397876191348974,0.36904657
1095,0.18357943090175954,0.3281926
1096,0.1953125,0.34581873
1097,0.1767578125,0.33566585
1098,0.205078125,0.3459245
1099,0.1923828125,0.3317541
1100,0.2177734375,0.33724365
1101,0.3134765625,0.37522402
1102,0.3037109375,0.35907522
1103,0.30078125,0.34502146
1104,0.25929214015151514,0.3451505
1105,0.14583524254643207,0.32789305
1106,0.2177734375,0.3349516
1107,0.3349609375,0.36008987
1108,0.1845703125,0.3222812
1109,0.3159766770527859,0.3561468
1110,0.2001953125,0.30235857
1111,0.328125,0.34651396
1112,0.2216796875,0.29964754
1113,0.24952746975806453,0.3071933
1114,0.154296875,0.2652841
1115,0.337890625,0.33134726
1116,0.2412109375,0.2742264
1117,0.1279296875,0.24940851
1118,0.318359375,0.3199241
1119,0.234375,0.2749451
1120,0.091796875,0.19293125
1121,0.1279296875,0.21366228
1122,0.2421875,0.27508387
1123,0.1642782410801564,0.23312049
1124,0.16721747464565004,0.254373
1125,0.19140625,0.2544903
1126,0.2001953125,0.254559
1127,0.23368004643206255,0.25393784
1128,0.1572265625,0.21274528
1129,0.3525390625,0.34279856
1130,0.0958434521627566,0.20017909
1131,0.1748046875,0.24559215
1132,0.201171875,0.24021633
1133,0.150390625,0.22185396
1134,0.1884765625,0.24502668
1135,0.220703125,0.27698138
1136,0.2392578125,0.27980435
1137,0.21875,0.27595323
1138,0.1603347614247312,0.24582508
1139,0.4189453125,0.36504295
1140,0.1806640625,0.29342425
1141,0.22265625,0.25854683
1142,0.25390625,0.32189208
1143,0.203125,0.30970475
1144,0.166015625,0.2767968
1145,0.24609375,0.320313
1146,0.2021484375,0.28161916
1147,0.21443135997067447,0.29700658
1148,0.189453125,0.29431438
1149,0.32421875,0.3382916
1150,0.1845703125,0.2593004
1151,0.1796875,0.2833806
1152,0.201171875,0.25959203
1153,0.185546875,0.28536522
1154,0.2109375,0.28868887
1155,0.19140625,0.27682996
1156,0.1650390625,0.27982497
1157,0.1962890625,0.24455751
1158,0.2421875,0.2711501
1159,0.2119140625,0.26783752
1160,0.1533203125,0.24992648
1161,0.1474609375,0.2341474
1162,0.15680462640518084,0.2315877
1163,0.1318359375,0.21857788
1164,0.208984375,0.25785965
1165,0.103515625,0.16986066
1166,0.1494140625,0.19683571
1167,0.203125,0.22596778
1168,0.224242806085044,0.22078694
1169,0.189453125,0.18363969
1170,0.1552734375,0.20002067
1171,0.1484375,0.23435679
1172,0.099609375,0.2100164
1173,0.146484375,0.2277524
1174,0.19140625,0.19982755
1175,0.12728341886608016,0.18527292
1176,0.052734375,0.11479667
1177,0.3463618035190616,0.2631259
1178,0.12890625,0.13479309
1179,0.208984375,0.1830177
1180,0.267578125,0.21997504
1181,0.14453125,0.17592564
1182,0.2880859375,0.23617771
1183,0.3854023475684262,0.31161857
1184,0.111328125,0.17538364
1185,0.306640625,0.25989652
1186,0.30078125,0.2713155
1187,0.30078125,0.26879343
1188,0.3291015625,0.2924375
1189,0.09506926625122189,0.17061579
1190,0.4453125,0.36249852
1191,0.2001953125,0.1989369
1192,0.2314453125,0.2117816
1193,0.2998046875,0.26549152
1194,0.103515625,0.20020716
1195,0.3736597324046921,0.3326035
1196,0.3896484375,0.33383405
1197,0.29080942998533726,0.25853795
1198,0.3671875,0.32569706
1199,0.169921875,0.21032517
1200,0.2451171875,0.24237545
1201,0.349609375,0.29044306
1202,0.203125,0.22700791
1203,0.287109375,0.24709071
1204,0.1357421875,0.2557516
1205,0.26539875824780057,0.23583835
1206,0.2646484375,0.22984287
1207,0.3885554130009775,0.31696722
1208,0.3271484375,0.2712962
1209,0.1784226463220919,0.23520954
1210,0.2419984879032258,0.23252691
1211,0.328125,0.2754996
1212,0.17747090359237536,0.23863168
1213,0.1767578125,0.2552317
1214,0.3045786748533724,0.28118902
1215,0.15600084769061584,0.27256805
1216,0.09160213526392962,0.23750076
1217,0.2039698267961877,0.2347932
1218,0.251953125,0.31339145
1219,0.140625,0.2531108
1220,0.2080078125,0.27647713
1221,0.1923828125,0.27888364
1222,0.115234375,0.19568051
1223,0.1630859375,0.28217217
1224,0.15310838984604105,0.27354234
1225,0.09710735123411535,0.20507812
1226,0.38544625946969696,0.3659351
1227,0.2431640625,0.28900874
1228,0.16746662695503423,0.24413463
1229,0.26322893756109483,0.27668092
1230,0.32421875,0.32890564
1231,0.3408203125,0.3175603
1232,0.22215603616813295,0.2589597
1233,0.3125,0.2783493
1234,0.283203125,0.24923132
1235,0.1689453125,0.20265424
1236,0.169921875,0.20534153
1237,0.45703125,0.36184987
1238,0.3394533159213099,0.27626646
1239,0.3902784778225806,0.3160343
1240,0.19866507820136853,0.22475515
1241,0.36487162451124144,0.28395486
1242,0.23680542827468232,0.23752141
1243,0.3935546875,0.31600496
1244,0.12890625,0.23149452
1245,0.427734375,0.33532047
1246,0.23046875,0.24886172
1247,0.4169921875,0.31750664
1248,0.201171875,0.23982705
1249,0.330078125,0.30393958
1250,0.2099609375,0.23408069
1251,0.2241234802663734,0.23065028
1252,0.2978515625,0.27748358
1253,0.2607421875,0.25822175
1254,0.275390625,0.26733863
1255,0.1845703125,0.2392094
1256,0.212890625,0.25088
1257,0.19140625,0.2240822
1258,0.19955954453812316,0.28089815
1259,0.15752917277614858,0.2355969
1260,0.1301501023338221,0.24028875
1261,0.1123046875,0.20311227
1262,0.1884765625,0.21941634
1263,0.310546875,0.31220147
1264,0.154296875,0.22891235
1265,0.2021484375,0.21977836
1266,0.1484375,0.16586989
1267,0.1591796875,0.22115512
1268,0.162109375,0.16343834
1269,0.2314453125,0.28810814
1270,0.08257251191348973,0.16074625
1271,0.2099609375,0.1871455
1272,0.12137440432551319,0.16502412
1273,0.13560949718963833,0.18850964
1274,0.137328743585044,0.1690918
1275,0.0400390625,0.13639657
1276,0.030316394794721407,0.107178465
1277,0.07444785557184751,0.17060842
1278,0.038610016495601175,0.12824157
1279,0.080078125,0.17742573
1280,0.0380859375,0.12135143
1281,0.1455078125,0.18023925
1282,0.0615234375,0.17208102
1283,0.0458984375,0.14802939
1284,0.07935930626832845,0.15035139
1285,0.119140625,0.16277327
1286,0.1865234375,0.19232897
1287,0.365234375,0.31868646
1288,0.11328125,0.18834667
1289,0.1770900155791789,0.18698446
1290,0.166015625,0.21942504
1291,0.3043925265762463,0.27660233
1292,0.1044921875,0.21372227
1293,0.2001953125,0.2528192
1294,0.1279296875,0.21207277
1295,0.12546871181573802,0.21975763
1296,0.1591796875,0.24909984
1297,0.138671875,0.2385557
1298,0.166015625,0.21756706
1299,0.3056640625,0.26731333
1300,0.1337890625,0.24812959
1301,0.1640625,0.22411592
1302,0.16796875,0.21792163
1303,0.13816879734848486,0.20793162
1304,0.181640625,0.2437777
1305,0.16015625,0.1984372
1306,0.216796875,0.2769524
1307,0.1845703125,0.24767736
1308,0.14280818517839688,0.21039112
1309,0.2783203125,0.2694875
1310,0.1259765625,0.23900466
1311,0.2900390625,0.30576
1312,0.1572265625,0.2590062
1313,0.1056548982771261,0.22046451
1314,0.2041015625,0.24087273
1315,0.115234375,0.22149295
1316,0.142578125,0.24696532
1317,0.11328125,0.20754838
1318,0.125,0.24167478
1319,0.1669921875,0.25489485
1320,0.1923828125,0.25523487
1321,0.123046875,0.22879918
1322,0.2431640625,0.28912115
1323,0.20299135508308896,0.27821764
1324,0.1748046875,0.23901944
1325,0.2216796875,0.27566257
1326,0.1748046875,0.24713281
1327,0.21484375,0.27135095
1328,0.2392578125,0.28880113
1329,0.2109375,0.2863746
1330,0.2197265625,0.2663315
1331,0.1494140625,0.23785713
1332,0.2158203125,0.26631448
1333,0.3251953125,0.30345485
1334,0.2412109375,0.25704852
1335,0.36328125,0.32807252
1336,0.2880859375,0.2831823
1337,0.13670156708211142,0.24337855
1338,0.3369140625,0.30431318
1339,0.22242332600195502,0.2699864
1340,0.2001953125,0.26936522
1341,0.166015625,0.22243544
1342,0.313314279386608,0.29216206
1343,0.224609375,0.24314047
1344,0.267578125,0.2477634
1345,0.2451171875,0.23440307
1346,0.3359375,0.30548793
1347,0.18359375,0.22883378
1348,0.26171875,0.25934306
1349,0.189453125,0.19575723
1350,0.1884765625,0.17659432
1351,0.201171875,0.18751031
1352,0.18237758125610948,0.22615322
1353,0.2019298326001955,0.20445168
1354,0.2333984375,0.21304019
1355,0.224609375,0.21378843
1356,0.15234375,0.18973479
1357,0.2431640625,0.23795632
1358,0.13744806940371457,0.16158588
1359,0.0693359375,0.14712638
1360,0.2734375,0.2708259
1361,0.267578125,0.265768
1362,0.1401496059384164,0.1638283
1363,0.23790990805229717,0.21404362
1364,0.1650390625,0.17245747
1365,0.12890625,0.16796294
1366,0.14209318487292277,0.154758
1367,0.138671875,0.1599362
1368,0.103515625,0.1272745
1369,0.1396484375,0.12991981
1370,0.056640625,0.122912094
1371,0.28515625,0.21708669
1372,0.189453125,0.1576512
1373,0.300404180413001,0.22526273
1374,0.30042327254398826,0.24505098
1375,0.224609375,0.17772943
1376,0.19921875,0.15928985
1377,0.185546875,0.1492996
1378,0.11271325910312806,0.13926591
1379,0.25390625,0.19434945
1380,0.185546875,0.16676886
1381,0.166015625,0.16374293
1382,0.0849609375,0.123231314
1383,0.09016831622678396,0.12284752
1384,0.26953125,0.22719836
1385,0.2353515625,0.21140799
1386,0.146484375,0.19610392
1387,0.1923828125,0.20318368
1388,0.1513671875,0.17834048
1389,0.10546875,0.17266612
1390,0.0869140625,0.14872135
1391,0.1796875,0.19047296
1392,0.08392805321358748,0.16501777
1393,0.1953125,0.23759884
1394,0.173828125,0.22777161
1395,0.08908674700635386,0.19174644
1396,0.1201171875,0.21156769
1397,0.109375,0.21597224
1398,0.0810546875,0.19582666
1399,0.1259765625,0.2156516
1400,0.0859375,0.20129997
1401,0.13671875,0.23550808
1402,0.1513671875,0.27148506
1403,0.1376953125,0.23868933
1404,0.16243966886608016,0.2416474
1405,0.103515625,0.24199882
1406,0.134765625,0.26665297
1407,0.10546875,0.24717583
1408,0.14451979472140764,0.26299453
1409,0.11328125,0.24179736
1410,0.1259765625,0.25921565
1411,0.158203125,0.26468244
1412,0.1435546875,0.26039764
1413,0.1162109375,0.24964081
1414,0.1142578125,0.24994998
1415,0.1298207630742913,0.28357917
1416,0.12836594269305962,0.27464023
1417,0.138671875,0.26238006
1418,0.208984375,0.2675648
1419,0.3974609375,0.37324175
1420,0.244140625,0.29822218
1421,0.11273712426686217,0.264639
1422,0.1025390625,0.2686956
1423,0.2109375,0.29606813
1424,0.0986328125,0.25160083
1425,0.3277813416422287,0.33635786
1426,0.28515625,0.2857608
1427,0.1181640625,0.25002715
1428,0.125,0.26229605
1429,0.205078125,0.27028945
1430,0.1708984375,0.2482689
1431,0.232421875,0.29180694
1432,0.2890625,0.30699766
1433,0.4001099706744868,0.376999
1434,0.3123625366568915,0.31907597
1435,0.3271484375,0.32351142
1436,0.2431640625,0.27462947
1437,0.1953125,0.27920154
1438,0.3486328125,0.35151574
1439,0.16745517167644183,0.26917922
1440,0.1953125,0.24689816
1441,0.2939453125,0.2953674
1442,0.14035198252688172,0.24422447
1443,0.24004154447702836,0.276956
1444,0.220703125,0.28380662
1445,0.23046875,0.25179198
1446,0.21315982404692083,0.29873326
1447,0.1474609375,0.21084313
1448,0.1814353845918866,0.24667768
1449,0.2421875,0.30376384
1450,0.142578125,0.24329855
1451,0.138671875,0.26715457
1452,0.15234375,0.20375462
1453,0.1279296875,0.22974159
1454,0.1748046875,0.2097839
1455,0.1884765625,0.24124816
1456,0.0634765625,0.172408
1457,0.0908203125,0.19811544
1458,0.2822265625,0.31562927
1459,0.22265625,0.26989192
1460,0.0927734375,0.17746095
1461,0.0751953125,0.15128009
1462,0.291015625,0.33340773
1463,0.185546875,0.23326036
1464,0.10369604563782991,0.19112962
1465,0.18778160893206255,0.22373891
1466,0.1865234375,0.24553862
1467,0.0966796875,0.15534629
1468,0.1513671875,0.2330288
1469,0.07145420943304008,0.17310949
1470,0.1552734375,0.22360827
1471,0.255859375,0.31518072
1472,0.1347064393939394,0.22176139
1473,0.1650390625,0.24122141
1474,0.1494140625,0.23205982
1475,0.1455078125,0.22428006
1476,0.2236328125,0.2967839
1477,0.205078125,0.28764105
1478,0.2626953125,0.329726
1479,0.185546875,0.24962953
1480,0.2490234375,0.28603235
1481,0.2616862933773216,0.34121963
1482,0.2392578125,0.27848125
1483,0.28219219666422285,0.32259843
1484,0.29296875,0.30933627
1485,0.318359375,0.32937345
1486,0.3036746624511241,0.35934216
1487,0.29681963282013685,0.31691128
1488,0.3037109375,0.33117953
1489,0.244140625,0.31243634
1490,0.314453125,0.34368923
1491,0.29194254795943303,0.29418665
1492,0.3203125,0.31977716
1493,0.2880859375,0.3090988
1494,0.302734375,0.3290478
1495,0.2578125,0.29477212
1496,0.194244295271261,0.26485887
1497,0.2802734375,0.30121174
1498,0.21875,0.27527523
1499,0.2294921875,0.2904887
1500,0.19231694464809385,0.24766605
1501,0.1259765625,0.25943372
1502,0.2080078125,0.271552
1503,0.1748046875,0.2545664
1504,0.203125,0.28482875
1505,0.109375,0.2322296
1506,0.1591796875,0.25630295
1507,0.11711972293499512,0.24586344
1508,0.099609375,0.22768131
1509,0.09076589992668621,0.18855341
1510,0.099609375,0.2040118
1511,0.0986328125,0.2252545
1512,0.103515625,0.18151122
1513,0.11328125,0.23478818
1514,0.2216796875,0.26652408
1515,0.12109375,0.2313097
1516,0.0634765625,0.2063349
1517,0.20051892412023462,0.2554372
1518,0.0673828125,0.17630813
1519,0.126953125,0.2290135
1520,0.05859375,0.17064585
1521,0.1064453125,0.22853725
1522,0.1962890625,0.2518658
1523,0.0947265625,0.2100899
1524,0.09057879704301075,0.20879202
1525,0.1162109375,0.1952486
1526,0.1318359375,0.20779935
1527,0.095703125,0.20334446
1528,0.0849609375,0.1860811
1529,0.05932306940371457,0.17943726
1530,0.140625,0.2176187
1531,0.1513671875,0.18241146
1532,0.1240234375,0.22779559
1533,0.1494140625,0.23568796
1534,0.099609375,0.21256867
1535,0.091796875,0.24655089
1536,0.1044921875,0.2493769
1537,0.083984375,0.2169425
1538,0.1025390625,0.22962968
1539,0.1357421875,0.215547
1540,0.1416015625,0.23795895
1541,0.2099609375,0.26619804
1542,0.15625,0.23915587
1543,0.1982421875,0.23718004
1544,0.078125,0.1994021
1545,0.12617416605571846,0.2135656
1546,0.1767578125,0.22884288
1547,0.0986328125,0.22858739
1548,0.09533941990469208,0.18576142
1549,0.0869140625,0.21096988
1550,0.1875,0.22981457
1551,0.1337890625,0.20346446
1552,0.158203125,0.18814206
1553,0.1748046875,0.19769204
1554,0.0830078125,0.12767516
1555,0.1494140625,0.18113396
1556,0.20926312011241446,0.20810468
1557,0.29296875,0.27717143
1558,0.1324755238880743,0.18467836
1559,0.21484375,0.20981334
1560,0.072265625,0.1211445
1561,0.08521581744868036,0.12570272
1562,0.1669921875,0.15573604
1563,0.1005859375,0.15697259
1564,0.1630859375,0.18786924
1565,0.1416015625,0.14558968
1566,0.171875,0.17761704
1567,0.072265625,0.08093592
1568,0.08613414894916911,0.13444
1569,0.12722423326001955,0.18718217
1570,0.087890625,0.13057405
1571,0.099609375,0.1407276
1572,0.1416015625,0.12820828
1573,0.1435546875,0.21359046
1574,0.1171875,0.14267725
1575,0.212890625,0.18023567
1576,0.18880017412023462,0.20755556
1577,0.1499152309384164,0.1521995
1578,0.1015625,0.1766564
1579,0.126953125,0.15261109
1580,0.2919921875,0.24454604
1581,0.20703125,0.18135525
1582,0.15965603616813295,0.15050039
1583,0.25249629612658847,0.21086198
1584,0.33947527187194526,0.2671603
1585,0.1615614308406647,0.19895163
1586,0.20945690524193547,0.1959554
1587,0.208984375,0.19421706
1588,0.3779296875,0.30563733
1589,0.251953125,0.2053909
1590,0.1923828125,0.21550702
1591,0.1982421875,0.20303132
1592,0.4375,0.34273928
1593,0.3564453125,0.28636888
1594,0.3095703125,0.2754135
1595,0.30910446450391005,0.26477918
1596,0.12318624755620723,0.20457186
1597,0.38671875,0.3244171
1598,0.4781948771994135,0.381142
1599,0.34135393756109483,0.30412737
1600,0.220703125,0.23377895
1601,0.19140625,0.22936884
1602,0.2954306802908113,0.24804978
1603,0.15234375,0.21357824
1604,0.3935546875,0.33814314
1605,0.248046875,0.25068945
1606,0.205078125,0.20786744
1607,0.306640625,0.29171506
1608,0.361328125,0.32402498
1609,0.1748046875,0.21190675
1610,0.4150390625,0.36516625
1611,0.14330458058406648,0.18815486
1612,0.1599300082478006,0.17015877
1613,0.09287653500733138,0.19632196
1614,0.173828125,0.23484537
1615,0.109375,0.18720306
1616,0.197265625,0.25987113
1617,0.09251951215786901,0.19895345
1618,0.1201171875,0.19979003
1619,0.166015625,0.26499817
1620,0.20278420546187684,0.24066085
1621,0.09353807734604105,0.23376796
1622,0.18153179985337242,0.25090608
1623,0.1796875,0.2597911
1624,0.251953125,0.28415266
1625,0.1323189684139785,0.22949363
1626,0.11213954056695992,0.21845588
1627,0.1123046875,0.25549987
1628,0.4443359375,0.3681864
1629,0.17428538153714565,0.24513836
1630,0.1181640625,0.21019228
1631,0.263671875,0.27299935
1632,0.2509765625,0.2933785
1633,0.17130509989002932,0.25627986
1634,0.330078125,0.31957603
1635,0.2177734375,0.27046648
1636,0.33357484879032256,0.32395834
1637,0.1982421875,0.29673782
1638,0.2758555183895406,0.29998493
1639,0.4189453125,0.35549197
1640,0.31640625,0.31642538
1641,0.3271484375,0.31211805
1642,0.197265625,0.27604002
1643,0.14453125,0.26646778
1644,0.3798828125,0.34117746
1645,0.50390625,0.40920198
1646,0.3520369394550342,0.32536465
1647,0.4150390625,0.3831722
1648,0.5142828231915934,0.4293741
1649,0.4169921875,0.3822401
1650,0.4931640625,0.41781643
1651,0.3647274789222874,0.35510135
1652,0.40770768420087977,0.38308224
1653,0.4765625,0.4104168
1654,0.349609375,0.3464096
1655,0.3828125,0.3777118
1656,0.4663730296920821,0.40877515
1657,0.4878631323313783,0.4212532
1658,0.4033203125,0.39432344
1659,0.33203125,0.33431393
1660,0.4712434323069404,0.42735708
1661,0.4658203125,0.4105677
1662,0.464396039528348,0.4119087
1663,0.44291357374144674,0.4059129
1664,0.474182665872434,0.4309598
1665,0.638671875,0.53772944
1666,0.2659782044232649,0.30742958
1667,0.3236555321358749,0.35983276
1668,0.296875,0.36283904
1669,0.3681640625,0.3625049
1670,0.486328125,0.43031815
1671,0.3984375,0.37525582
1672,0.419921875,0.40745884
1673,0.421875,0.4176439
1674,0.447265625,0.4218713
1675,0.4775390625,0.43869928
1676,0.3911128039467253,0.39762214
1677,0.453125,0.44911647
1678,0.5045000152737048,0.4763288
1679,0.5328527843963832,0.4729849
1680,0.494140625,0.4731359
1681,0.529296875,0.5073979
1682,0.3564453125,0.389503
1683,0.3710192906891496,0.40751463
1684,0.38671875,0.39307022
1685,0.388671875,0.4191993
1686,0.4658203125,0.47515056
1687,0.4462890625,0.4620288
1688,0.3964175525415445,0.4222669
1689,0.46185296768084066,0.44552645
1690,0.4072265625,0.38211024
1691,0.48828125,0.4859716
1692,0.44140625,0.41924262
1693,0.40809907288611924,0.40429187
1694,0.453125,0.44777513
1695,0.4344929893695015,0.41175747
1696,0.458984375,0.45886758
1697,0.4941100775904203,0.4916221
1698,0.4794921875,0.47575608
1699,0.4384765625,0.43797737
1700,0.435546875,0.44149867
1701,0.400390625,0.40955713
1702,0.4951171875,0.483654
1703,0.41015625,0.4474817
1704,0.3446702407135875,0.39702228
1705,0.32421875,0.38467512
1706,0.3259589977394917,0.37461847
1707,0.2724609375,0.34701362
1708,0.3110432704056696,0.37947813
1709,0.3212890625,0.38331795
1710,0.34375,0.40659514
1711,0.2900390625,0.3625895
1712,0.2797770420943304,0.33185688
1713,0.4443359375,0.42960566
1714,0.291015625,0.3491246
1715,0.291015625,0.35704234
1716,0.2822265625,0.32290357
1717,0.1298828125,0.27619904
1718,0.255859375,0.3387042
1719,0.31987147177419356,0.369725
1720,0.42578125,0.40048316
1721,0.3408203125,0.33236408
1722,0.33203125,0.34638962
1723,0.22265625,0.29760817
1724,0.337890625,0.35057035
1725,0.259765625,0.31565627
1726,0.2646484375,0.31535205
1727,0.19140625,0.27398178
1728,0.396484375,0.3809279
1729,0.14000164192326492,0.2665487
1730,0.19921875,0.2709023
1731,0.2216796875,0.2637018
1732,0.279296875,0.30296466
1733,0.12245406433284457,0.23206058
1734,0.2548828125,0.27926245
1735,0.33984375,0.33267874
1736,0.25444464809384165,0.2846954
1737,0.1318359375,0.2642948
1738,0.3955078125,0.36808273
1739,0.1435546875,0.2452095
1740,0.109375,0.2080578
1741,0.173828125,0.23114496
1742,0.15234375,0.22018118
1743,0.220703125,0.2411964
1744,0.095703125,0.22429368
1745,0.21744314363391984,0.26528093
1746,0.1708984375,0.22668327
1747,0.1650390625,0.23669712
1748,0.1181640625,0.19494629
1749,0.2578125,0.25761592
1750,0.1875,0.21217929
1751,0.16091229838709678,0.1945731
1752,0.16015625,0.2008798
1753,0.18046932276392963,0.1847975
1754,0.1787109375,0.21642266
1755,0.248046875,0.23661123
1756,0.416015625,0.34482554
1757,0.16941879734848486,0.18759882
1758,0.289612353372434,0.25631875
1759,0.234375,0.22230041
1760,0.33846338892961875,0.2819221
1761,0.1259765625,0.23100652
1762,0.263671875,0.23870037
1763,0.3291015625,0.27285522
1764,0.3857421875,0.31894317
1765,0.3642578125,0.3202822
1766,0.3911719895527859,0.32385615
1767,0.388671875,0.32513964
1768,0.3720703125,0.31187993
1769,0.3158592604472141,0.30538434
1770,0.3178018847751711,0.30153063
1771,0.31976837426686217,0.295046
1772,0.173828125,0.2584738
1773,0.4228515625,0.3764849
1774,0.4033203125,0.35400087
1775,0.36328125,0.3276561
1776,0.48491912573313783,0.4169522
1777,0.2919921875,0.34263209
1778,0.4892578125,0.4149878
1779,0.4267578125,0.39459327
1780,0.30859375,0.31922352
1781,0.46484375,0.40720835
1782,0.486856977028348,0.41769
1783,0.3193359375,0.34794492
1784,0.3310546875,0.37643182
1785,0.42578125,0.4083864
1786,0.478515625,0.41980472
1787,0.341796875,0.40608615
1788,0.4033203125,0.3832238
1789,0.486328125,0.4640641
1790,0.41796875,0.4058256
1791,0.4013671875,0.40644678
1792,0.43015812102883677,0.427802
1793,0.3857421875,0.3962455
1794,0.4907641816348974,0.44162735
1795,0.728515625,0.5712043
1796,0.40625,0.39640078
1797,0.4301543026026393,0.41316566
1798,0.4375,0.40136838
1799,0.4609375,0.4200137
1800,0.3759765625,0.3666207
1801,0.5419921875,0.44763815
1802,0.3251953125,0.37217075
1803,0.455078125,0.4090381
1804,0.629618386485826,0.48447624
1805,0.453125,0.40585765
