step,kolmogorov_smirnov,jensen_shannon
931,0.166015625,0.16976584
932,0.0625,0.10161573
933,0.032221789467253174,0.09628109
934,0.0419921875,0.09976623
935,0.083984375,0.12635021
936,0.037109375,0.09541659
937,0.2958984375,0.26322672
938,0.03515625,0.10207014
939,0.07961227700391006,0.0941598
940,0.1728515625,0.17262004
941,0.0380859375,0.10072543
942,0.123046875,0.15161406
943,0.22265625,0.20019028
944,0.09375,0.106033534
945,0.099609375,0.12813196
946,0.07186946328201368,0.09010833
947,0.1474609375,0.14417607
948,0.13671875,0.14551099
949,0.1627680535190616,0.18504076
950,0.1982421875,0.1928195
951,0.1357421875,0.14414817
952,0.078125,0.104133554
953,0.072265625,0.09105214
954,0.0234375,0.08155247
955,0.0830078125,0.1145023
956,0.2119140625,0.20968108
957,0.1455078125,0.16052523
958,0.03125,0.075219296
959,0.0546875,0.08059429
960,0.0947265625,0.12660146
961,0.04868875244379277,0.112492986
962,0.015625,0.062251955
963,0.06912783327223851,0.12194363
964,0.20578071542033236,0.2000423
965,0.025390625,0.093840614
966,0.1123046875,0.13772033
967,0.04744299089687194,0.07776777
968,0.06500584219208211,0.09283867
969,0.0908203125,0.115973696
970,0.0146484375,0.062223278
971,0.0498046875,0.11712031
972,0.080078125,0.103977874
973,0.115234375,0.1368363
974,0.1474609375,0.16449033
975,0.087890625,0.08988789
976,0.07421875,0.09873261
977,0.1708984375,0.16763072
978,0.177734375,0.16916794
979,0.0498046875,0.0744806
980,0.1337890625,0.13263722
981,0.107421875,0.11890616
982,0.0341796875,0.0996053
983,0.0283203125,0.09500801
984,0.130859375,0.13113675
985,0.0244140625,0.0749945
986,0.0400390625,0.07921177
987,0.0517578125,0.08312221
988,0.083984375,0.10806884
989,0.109375,0.11226592
990,0.0234375,0.047255527
991,0.072265625,0.10402435
992,0.22265625,0.19869316
993,0.024460838220918865,0.09626295
994,0.0537109375,0.059639085
995,0.028168530058651026,0.07175801
996,0.111328125,0.12240394
997,0.046875,0.07441297
998,0.0771484375,0.09215484
999,0.1025390625,0.117279425
1000,0.052734375,0.11131051
1001,0.07276965725806452,0.092262655
1002,0.10601096652003911,0.1294812
1003,0.078125,0.12250271
1004,0.14902076460166178,0.15687932
1005,0.2578125,0.24665597
1006,0.134765625,0.15840241
1007,0.173828125,0.14359847
1008,0.1025390625,0.09646069
1009,0.041015625,0.103979304
1010,0.0302734375,0.06045443
1011,0.10891774346285435,0.10901665
1012,0.1025390625,0.13561875
1013,0.0517578125,0.06827344
1014,0.037109375,0.0918414
1015,0.07177782105327468,0.09656989
1016,0.026357641434506352,0.07498872
1017,0.0615234375,0.116844825
1018,0.14453125,0.12910822
1019,0.08839656647116324,0.116638646
1020,0.2060546875,0.18210773
1021,0.05907105327468231,0.09752848
1022,0.2158203125,0.18328136
1023,0.0517578125,0.10154225
1024,0.19921875,0.16688424
1025,0.1171875,0.12070518
1026,0.023295263624144674,0.07980657
1027,0.2021484375,0.16486776
1028,0.12890625,0.110694475
1029,0.0673828125,0.11446733
1030,0.035595369012707725,0.1024538
1031,0.0810546875,0.10664075
1032,0.0888671875,0.10880654
1033,0.1298828125,0.12337491
1034,0.119140625,0.11724819
1035,0.15625,0.15576501
1036,0.115234375,0.11794689
1037,0.0654296875,0.08460404
1038,0.04966817876344086,0.097351074
1039,0.1201171875,0.103395894
1040,0.1123046875,0.116129726
1041,0.14453125,0.15080155
1042,0.0693359375,0.120105416
1043,0.16015625,0.16005856
1044,0.1181640625,0.13524637
1045,0.18909323833088953,0.16457105
1046,0.111328125,0.1045319
1047,0.052734375,0.089196086
1048,0.12890625,0.13233069
1049,0.09464637554985338,0.11920789
1050,0.2060546875,0.19473596
1051,0.365234375,0.33031407
1052,0.103515625,0.11112069
1053,0.05859375,0.08030317
1054,0.064453125,0.0942908
1055,0.033203125,0.07392907
1056,0.1884765625,0.1687613
1057,0.21484375,0.21203953
1058,0.0244140625,0.07597039
1059,0.030818517839687195,0.07315593
1060,0.324972889173998,0.29042414
1061,0.109375,0.14561719
1062,0.0595703125,0.08959203
1063,0.1640625,0.18836187
1064,0.20703125,0.19249421
1065,0.1025390625,0.13526893
1066,0.044921875,0.07759789
1067,0.037109375,0.081906766
1068,0.0947265625,0.09190881
1069,0.0361328125,0.08852974
1070,0.0634765625,0.0913129
1071,0.1376953125,0.13797925
1072,0.056838228555718476,0.1089168
1073,0.08203125,0.09903913
1074,0.0849609375,0.10693304
1075,0.115234375,0.1381527
1076,0.048828125,0.11537868
1077,0.1494140625,0.18914534
1078,0.1142578125,0.14382347
1079,0.212890625,0.22229114
1080,0.1328125,0.15581593
1081,0.09690783846529814,0.12803301
1082,0.1064453125,0.14310107
1083,0.076171875,0.11211777
1084,0.10766625427663734,0.1450039
1085,0.028869211265884653,0.083313726
1086,0.0537109375,0.070970125
1087,0.1376953125,0.14443761
1088,0.091796875,0.12699506
1089,0.25390625,0.25367182
1090,0.1256147666177908,0.1253852
1091,0.1474609375,0.18944563
1092,0.08964328262463343,0.12970375
1093,0.0458984375,0.10875673
1094,0.203837136485826,0.17244697
1095,0.052734375,0.10059018
1096,0.0576171875,0.08312903
1097,0.0908203125,0.137199
1098,0.09765625,0.11702558
1099,0.14732251955034212,0.15871386
1100,0.07105422928885631,0.09599544
1101,0.053474195075757576,0.11931053
1102,0.1376953125,0.16205019
1103,0.05078125,0.11884857
1104,0.099609375,0.12033579
1105,0.11797886882942327,0.13190763
1106,0.095703125,0.12359071
1107,0.07421875,0.09406728
1108,0.07421875,0.11867539
1109,0.1044921875,0.13720752
1110,0.15234375,0.1333106
1111,0.0673828125,0.10912483
1112,0.0146484375,0.06633054
1113,0.0791015625,0.09902311
1114,0.023045156708211143,0.07318605
1115,0.06797180474095797,0.059773427
1116,0.0556640625,0.10460816
1117,0.33372472201857284,0.28483304
1118,0.05223129734848485,0.0928759
1119,0.302734375,0.2705729
1120,0.146484375,0.15523647
1121,0.11377860001221897,0.12540556
1122,0.044921875,0.06645879
1123,0.20703125,0.18977661
1124,0.2314453125,0.20393635
1125,0.029296875,0.04471794
1126,0.06640625,0.088737525
1127,0.032174059139784945,0.081036896
1128,0.138671875,0.12668513
1129,0.02524552480449658,0.06177484
1130,0.06129528653470186,0.09487529
1131,0.24184575085532747,0.20666496
1132,0.037109375,0.063837424
1133,0.03166716306207234,0.079655856
1134,0.2021484375,0.16337779
1135,0.1440673112170088,0.13619308
1136,0.0942273032746823,0.103220664
1137,0.2095886409457478,0.18639942
1138,0.2740856778470186,0.21048918
1139,0.1142578125,0.104621165
1140,0.08203125,0.0955118
1141,0.0224609375,0.06063495
1142,0.0400390625,0.09009638
1143,0.1298828125,0.12206974
1144,0.04325608657135875,0.08808859
1145,0.0390625,0.079128124
1146,0.1982421875,0.17214614
1147,0.1845703125,0.14666529
1148,0.07421875,0.08053624
1149,0.0830078125,0.09352073
1150,0.0927734375,0.11497151
1151,0.07411756170576735,0.120420136
1152,0.12649491385630499,0.12761475
1153,0.130859375,0.121126816
1154,0.07760569403714565,0.10415943
1155,0.07567929802052786,0.102854915
1156,0.1220703125,0.1437824
1157,0.0947265625,0.10416067
1158,0.1884765625,0.14520021
1159,0.08203125,0.104956575
1160,0.06640625,0.10477468
1161,0.11180638288123167,0.13272783
1162,0.1103515625,0.11124473
1163,0.2421875,0.19600242
1164,0.0625,0.09723941
1165,0.24377310147849462,0.1976011
1166,0.1162109375,0.13548261
1167,0.07421875,0.08114939
1168,0.11573458883186706,0.12792018
1169,0.03838472934995112,0.09460967
1170,0.1640625,0.13685033
1171,0.03751890120967742,0.09772034
1172,0.2021484375,0.17483802
1173,0.0825114170943304,0.12299668
1174,0.1142578125,0.115554616
1175,0.0751953125,0.13171862
1176,0.07421875,0.08898447
1177,0.064453125,0.07592599
1178,0.1474609375,0.13190751
1179,0.04717665566959922,0.09328567
1180,0.115234375,0.108984336
1181,0.146484375,0.18084174
1182,0.08742764082355817,0.10484579
1183,0.10009717894672532,0.10236171
1184,0.10546875,0.10269697
1185,0.0791015625,0.088698864
1186,0.12109375,0.14272383
1187,0.024657487170087977,0.07613815
1188,0.142578125,0.11815109
1189,0.119140625,0.10543879
1190,0.03026102761485826,0.08330026
1191,0.12943605663489735,0.11552214
1192,0.09226558681573803,0.10519173
1193,0.123046875,0.118308894
1194,0.10546875,0.12921087
1195,0.06279497342375366,0.07074011
1196,0.1435546875,0.1331001
1197,0.068359375,0.08493778
1198,0.150390625,0.15422155
1199,0.18323099951124144,0.16491659
1200,0.234375,0.21669985
1201,0.0399932413856305,0.090171754
1202,0.021471010508308894,0.06718968
1203,0.119140625,0.11581543
1204,0.1123046875,0.10412393
1205,0.056640625,0.09238966
1206,0.0322265625,0.061279994
1207,0.0556640625,0.084484875
1208,0.0830078125,0.08267985
1209,0.1748046875,0.15668267
1210,0.2421875,0.22825712
1211,0.1611328125,0.16578841
1212,0.03515625,0.06128644
1213,0.03515625,0.100387424
1214,0.04779714992668622,0.11915372
1215,0.02826208150048876,0.07275266
1216,0.05859375,0.092047654
1217,0.035013059017595306,0.071760245
1218,0.0712890625,0.0802792
1219,0.041238048326001954,0.059501752
1220,0.1015625,0.12805004
1221,0.1416015625,0.15248127
1222,0.171875,0.18527219
1223,0.119140625,0.11917693
1224,0.044921875,0.09808572
1225,0.05859375,0.07414744
1226,0.14384584249755622,0.1407041
1227,0.0689311843230694,0.09101058
1228,0.0490305015884653,0.05542365
1229,0.08458768633919844,0.08860781
1230,0.08518049700635386,0.09719693
1231,0.0615234375,0.09918331
1232,0.099609375,0.09445003
1233,0.0556640625,0.10351774
1234,0.0966796875,0.12635292
1235,0.125,0.1466086
1236,0.22265625,0.18139173
1237,0.107421875,0.13791442
1238,0.208984375,0.22938602
1239,0.0966796875,0.12626565
1240,0.044477982954545456,0.08246819
1241,0.107421875,0.09185844
1242,0.056640625,0.11034109
1243,0.12856831928152493,0.1166977
1244,0.1025390625,0.09604217
1245,0.109375,0.13257538
1246,0.0732421875,0.12326749
1247,0.0908203125,0.12466064
1248,0.0947265625,0.14366758
1249,0.2294921875,0.18676217
1250,0.1796875,0.20390044
1251,0.11975252779814272,0.11324401
1252,0.09375,0.113975376
1253,0.1298828125,0.13457699
1254,0.140625,0.1589749
1255,0.16015625,0.16601436
1256,0.0498046875,0.098711975
1257,0.05915792247067449,0.12269501
1258,0.052734375,0.10474997
1259,0.142578125,0.13029487
1260,0.1240234375,0.12680276
1261,0.0517578125,0.09717635
1262,0.1064453125,0.116432145
1263,0.0966796875,0.1433391
1264,0.1767578125,0.14957787
1265,0.07541773582600196,0.111507416
1266,0.09943850042766374,0.13205646
1267,0.046875,0.099471085
1268,0.14046939913245357,0.1485057
1269,0.0859375,0.11937241
1270,0.029296875,0.06125295
1271,0.0361328125,0.07348003
1272,0.0390625,0.09903801
1273,0.0751953125,0.06588695
1274,0.0419921875,0.06245167
1275,0.1150587273949169,0.13680866
1276,0.033203125,0.0915236
1277,0.0927734375,0.10322601
1278,0.15979254490469208,0.15320636
1279,0.07304744776392962,0.09506221
1280,0.0947265625,0.104812786
1281,0.091796875,0.08729632
1282,0.0263671875,0.07154315
1283,0.09550838526392962,0.09992059
1284,0.0830078125,0.116573766
1285,0.0966796875,0.08778316
1286,0.09765625,0.099980675
1287,0.0634765625,0.08481317
1288,0.0390625,0.070957124
1289,0.0419921875,0.06837681
1290,0.0341796875,0.06464213
1291,0.03394676350195503,0.08807918
1292,0.08360348698680352,0.10335309
1293,0.09765625,0.10571299
1294,0.0805850210777126,0.09357865
1295,0.0849609375,0.0671085
1296,0.1005859375,0.078616075
1297,0.0859375,0.08935322
1298,0.109375,0.109936744
1299,0.076171875,0.08889174
1300,0.048828125,0.077816
1301,0.068359375,0.06754405
1302,0.125,0.16949347
1303,0.12109375,0.11857189
1304,0.109375,0.118259154
1305,0.171875,0.17091691
1306,0.0400390625,0.058665343
1307,0.06918797348484848,0.086293295
1308,0.0439453125,0.08268579
1309,0.0908203125,0.106413156
1310,0.13437805474095796,0.14404343
1311,0.029296875,0.047491696
1312,0.1787109375,0.16740409
1313,0.0537109375,0.07762847
1314,0.2314453125,0.17927425
1315,0.068359375,0.07209729
1316,0.1630859375,0.14412677
1317,0.1015625,0.1189391
1318,0.060546875,0.0719205
1319,0.1640625,0.13247265
1320,0.0576171875,0.11080292
1321,0.0341796875,0.07085365
1322,0.052734375,0.071360745
1323,0.09621479411045944,0.09522595
1324,0.1396484375,0.16093828
1325,0.060546875,0.1290407
1326,0.056640625,0.07992364
1327,0.1841980159457478,0.14554095
1328,0.083984375,0.13281609
1329,0.0400390625,0.09097593
1330,0.0380859375,0.06733295
1331,0.0440531830400782,0.09237835
1332,0.15625,0.13711528
1333,0.2412109375,0.19993463
1334,0.1396484375,0.13070408
1335,0.07058456286656892,0.10305238
1336,0.0634765625,0.093570575
1337,0.23698489430596287,0.18419805
1338,0.1810554511852395,0.18538143
1339,0.1865234375,0.16028944
1340,0.0498046875,0.08776831
1341,0.1201171875,0.121303
1342,0.05859375,0.0969378
1343,0.10045897482893451,0.13560973
1344,0.09596659640762463,0.12297718
1345,0.080078125,0.11786818
1346,0.15073523796432062,0.18327095
1347,0.07864239674975562,0.10065352
1348,0.0859375,0.12011028
1349,0.115234375,0.14916095
1350,0.11328125,0.121908434
1351,0.15234375,0.124433786
1352,0.1328125,0.1287197
1353,0.10012772635630499,0.1083189
1354,0.1487773399315738,0.16570984
1355,0.328125,0.25321168
1356,0.048828125,0.08043881
1357,0.12890625,0.13295476
1358,0.125,0.15532485
1359,0.0361328125,0.07247459
1360,0.09265315707478006,0.12356916
1361,0.08984375,0.09673236
1362,0.11850867546432063,0.11363178
1363,0.0940497464565005,0.10839456
1364,0.0458984375,0.076074064
1365,0.05078125,0.07100697
1366,0.14412840603616814,0.13526218
1367,0.0244140625,0.06946441
1368,0.1279296875,0.11160667
1369,0.0283203125,0.076662675
1370,0.03149247006353861,0.08095831
1371,0.03515625,0.07509431
1372,0.24609375,0.23122174
1373,0.0791015625,0.077504605
1374,0.1676260462487781,0.14295788
1375,0.021028073069403713,0.061722063
1376,0.1728515625,0.1524342
1377,0.029296875,0.040316384
1378,0.28004528653470184,0.24244873
1379,0.08523490957966764,0.10494801
1380,0.058858176014174,0.066717826
1381,0.0380859375,0.07593083
1382,0.021484375,0.047723364
1383,0.1083984375,0.089176685
1384,0.21940963312561096,0.18364945
1385,0.091796875,0.08397363
1386,0.0283203125,0.055772163
1387,0.10410270802785923,0.09685861
1388,0.09765625,0.14143452
1389,0.08329037603861193,0.07521149
1390,0.0751953125,0.09452876
1391,0.0595703125,0.101667285
1392,0.1123046875,0.1062695
1393,0.0634765625,0.092219874
1394,0.0439453125,0.06283252
1395,0.0517578125,0.049253017
1396,0.05466172562316716,0.101602435
1397,0.0791015625,0.09775157
1398,0.033203125,0.06682373
1399,0.140625,0.11742804
1400,0.068359375,0.08089005
1401,0.0419921875,0.05166212
1402,0.1748046875,0.13257995
1403,0.1181640625,0.12592262
1404,0.205078125,0.20162433
1405,0.16796875,0.13401163
1406,0.046129452284946235,0.07559778
1407,0.1164887280058651,0.13488583
1408,0.080078125,0.07714465
1409,0.0419921875,0.057796508
1410,0.134765625,0.1150001
1411,0.1943359375,0.22382052
1412,0.212890625,0.21065402
1413,0.185546875,0.2028046
1414,0.033203125,0.0806791
1415,0.0830078125,0.10683559
1416,0.0712890625,0.10139832
1417,0.11328125,0.12310908
1418,0.123046875,0.13955736
1419,0.173828125,0.13473497
1420,0.1318359375,0.14186741
1421,0.11509977547653959,0.142776
1422,0.048828125,0.09176551
1423,0.150390625,0.15258506
1424,0.07421875,0.09520863
1425,0.0732421875,0.10305928
1426,0.4306640625,0.36192742
1427,0.08678805443548387,0.11807881
1428,0.072265625,0.10560539
1429,0.083984375,0.09743408
1430,0.1279296875,0.14296445
1431,0.12234142076001955,0.12919676
1432,0.181640625,0.19238424
1433,0.119140625,0.10704365
1434,0.2021484375,0.2533003
1435,0.1064453125,0.112159245
1436,0.119140625,0.10118349
1437,0.0791015625,0.12977323
1438,0.1396484375,0.15273914
1439,0.07402210105083089,0.13877112
1440,0.1962890625,0.1600763
1441,0.08521199902248289,0.12650658
1442,0.0439453125,0.10025417
1443,0.0732421875,0.10264574
1444,0.060546875,0.09811392
1445,0.1728515625,0.15842089
1446,0.0703125,0.09852963
1447,0.154296875,0.12133168
1448,0.1375740774682307,0.1738261
1449,0.1181640625,0.15134142
1450,0.13046894092130987,0.14441626
1451,0.068359375,0.09758186
1452,0.1396484375,0.10651506
1453,0.1396484375,0.11225072
1454,0.0810546875,0.10634131
1455,0.072265625,0.12743102
1456,0.208984375,0.23252007
1457,0.0478515625,0.103743106
1458,0.0888671875,0.13729592
1459,0.08203125,0.08710269
1460,0.150390625,0.13447519
1461,0.1806640625,0.20765795
1462,0.125,0.13144381
1463,0.064453125,0.073570415
1464,0.0869140625,0.09084072
1465,0.0869140625,0.11357141
1466,0.0400390625,0.08991753
1467,0.1220703125,0.09807076
1468,0.11553507606304986,0.13397264
1469,0.048073985826001954,0.08374299
1470,0.078125,0.08745191
1471,0.078125,0.06482639
1472,0.11483630406891496,0.09591164
1473,0.091796875,0.11629798
1474,0.10086563721896383,0.11383085
1475,0.23214981213343108,0.22622617
1476,0.03515625,0.06416951
1477,0.015625,0.04550478
1478,0.11973534488025415,0.110195175
1479,0.08553370142961877,0.11279035
1480,0.21875,0.19178355
1481,0.0913978494623656,0.099897414
1482,0.0546875,0.082244456
1483,0.0166015625,0.046084747
1484,0.1064453125,0.1164647
1485,0.06302216978250244,0.06879418
1486,0.0791015625,0.08627647
1487,0.0556640625,0.07284257
1488,0.044921875,0.06433941
1489,0.04738189607771261,0.05746455
1490,0.056640625,0.07316263
1491,0.095703125,0.09842211
1492,0.019602845491202347,0.07085159
1493,0.0791015625,0.083197355
1494,0.068359375,0.0819404
1495,0.04867538795210166,0.06693227
1496,0.146484375,0.12495119
1497,0.038893534640762464,0.064252935
1498,0.08091626955034213,0.092616774
1499,0.12825807215298143,0.11465215
1500,0.064453125,0.076682195
1501,0.0625,0.071994595
1502,0.15234375,0.13001446
1503,0.0810546875,0.07353395
1504,0.20089885752688172,0.20931266
1505,0.0908203125,0.07880303
1506,0.107421875,0.09541952
1507,0.0419921875,0.07545058
1508,0.087890625,0.09954864
1509,0.064453125,0.081260905
1510,0.1708984375,0.16896608
1511,0.109375,0.094555855
1512,0.1099983580767351,0.13305213
1513,0.11328125,0.103947744
1514,0.0732421875,0.08471616
1515,0.16796875,0.16870235
1516,0.1103515625,0.13189931
1517,0.1591796875,0.1759379
1518,0.1083984375,0.11010255
1519,0.083984375,0.104078524
1520,0.0537109375,0.06337387
1521,0.05546264051808407,0.10407681
1522,0.048828125,0.07270797
1523,0.0888671875,0.12772037
1524,0.2978515625,0.22719023
1525,0.12973389387829912,0.1545481
1526,0.08984375,0.12309482
1527,0.064453125,0.11261718
1528,0.0517578125,0.100950226
1529,0.0681732267228739,0.106102355
1530,0.0654296875,0.10795722
1531,0.306640625,0.31999975
1532,0.0615234375,0.10842228
1533,0.310546875,0.29160106
1534,0.13671875,0.13215941
1535,0.04296875,0.10724361
1536,0.09890869379276637,0.1285359
1537,0.1943359375,0.2078273
1538,0.0986328125,0.124915585
1539,0.0634765625,0.1079972
1540,0.1572265625,0.16317813
1541,0.1748046875,0.20039316
1542,0.0830078125,0.12708506
1543,0.0771484375,0.12858874
1544,0.0712890625,0.11047353
1545,0.17578125,0.19357385
1546,0.0927734375,0.11653301
1547,0.1484375,0.15938866
1548,0.07696038000977518,0.12345351
1549,0.1142578125,0.11119702
1550,0.0830078125,0.14437166
1551,0.072265625,0.117800765
1552,0.087890625,0.11851258
1553,0.14026224951124144,0.10982377
1554,0.3671875,0.29651517
1555,0.0859375,0.10901408
1556,0.095703125,0.11412323
1557,0.21358748778103617,0.17910483
1558,0.1044921875,0.12095925
1559,0.083984375,0.11095651
1560,0.0498046875,0.10772007
1561,0.11486780608504399,0.10730298
1562,0.0615234375,0.112670146
1563,0.2255859375,0.24329503
1564,0.1259765625,0.1067953
1565,0.10546875,0.12998255
1566,0.1689453125,0.13890831
1567,0.0634765625,0.08714417
1568,0.099609375,0.10022153
1569,0.2314453125,0.20955113
1570,0.0615234375,0.07675783
1571,0.1376953125,0.12246856
1572,0.10020314027370479,0.12905878
1573,0.099609375,0.111017734
1574,0.072265625,0.11870098
1575,0.03178648888074291,0.072308645
1576,0.0625,0.09140415
1577,0.078125,0.09028877
1578,0.0830078125,0.074449055
1579,0.10546875,0.104168534
1580,0.099609375,0.09869991
1581,0.049612811583577714,0.08112916
1582,0.08203125,0.09858611
1583,0.0546875,0.06798569
1584,0.017578125,0.056346323
1585,0.16796875,0.15521921
1586,0.059807054924242424,0.10326119
1587,0.0869140625,0.08616861
1588,0.0205078125,0.06234817
1589,0.0439453125,0.085083045
1590,0.2109375,0.21033095
1591,0.19140625,0.16057806
1592,0.0791015625,0.090864606
1593,0.0888671875,0.089139424
1594,0.0908203125,0.089070536
1595,0.1279296875,0.11895871
1596,0.0986328125,0.10128795
1597,0.0662659228372434,0.08558138
1598,0.0166015625,0.059450414
1599,0.025390625,0.059643272
1600,0.05859375,0.11256382
1601,0.1337890625,0.12914681
1602,0.087890625,0.09465242
1603,0.046875,0.080003045
1604,0.0302734375,0.033743646
1605,0.0205078125,0.055761043
1606,0.05859375,0.09151431
1607,0.08581053732893451,0.11994996
1608,0.06722434781280548,0.088622555
1609,0.1328125,0.12686177
1610,0.103515625,0.09688393
1611,0.033203125,0.05202776
1612,0.046158090481427175,0.07407896
1613,0.0380859375,0.07198594
1614,0.11706531036168133,0.13034973
1615,0.1826171875,0.14244805
1616,0.03515625,0.076508656
1617,0.1396484375,0.13276052
1618,0.2841796875,0.21525756
1619,0.0625,0.084505446
1620,0.06640625,0.10402374
1621,0.1044921875,0.12477232
1622,0.22265625,0.18098919
1623,0.072265625,0.08241294
1624,0.1796875,0.15383112
1625,0.11065035434995113,0.1266235
1626,0.2080078125,0.17053226
1627,0.0908203125,0.11047266
1628,0.05078125,0.068568714
1629,0.0693359375,0.10227046
1630,0.0498046875,0.082891025
1631,0.0888671875,0.15581954
1632,0.107421875,0.096611165
1633,0.0908203125,0.117907144
1634,0.083984375,0.12390165
1635,0.1220703125,0.114625
1636,0.0859375,0.13916029
1637,0.09360203598484848,0.1270142
1638,0.0703125,0.10804121
1639,0.1376953125,0.15778942
1640,0.2109375,0.16588448
1641,0.0927734375,0.11053408
1642,0.3173828125,0.29475343
1643,0.12109375,0.12082594
1644,0.181640625,0.14479323
1645,0.0810546875,0.11522834
1646,0.212890625,0.22754757
1647,0.2041015625,0.16468306
1648,0.10546875,0.101381354
1649,0.1240234375,0.123376995
1650,0.193359375,0.20236623
1651,0.11182929343841642,0.13683926
1652,0.2763671875,0.20855494
1653,0.166015625,0.14234777
1654,0.1646476738147605,0.15090883
1655,0.0849609375,0.13360648
1656,0.1298828125,0.12383782
1657,0.1708984375,0.17690863
1658,0.09228467894672532,0.10649289
1659,0.0871813523338221,0.10579848
1660,0.11328125,0.14349672
1661,0.14453125,0.1693686
1662,0.08938362964320626,0.12805866
1663,0.1533203125,0.14845574
1664,0.162109375,0.13777792
1665,0.09303118126832845,0.13094029
1666,0.166015625,0.13852139
1667,0.0693359375,0.12284418
1668,0.09327937897116324,0.13610236
1669,0.14453125,0.16030923
1670,0.271484375,0.20384617
1671,0.2197265625,0.23822832
1672,0.1279296875,0.11896738
1673,0.0849609375,0.0959642
1674,0.2099609375,0.15255073
1675,0.13140540994623656,0.12430491
1676,0.1943359375,0.15071057
1677,0.17578125,0.20414546
1678,0.224609375,0.16703728
1679,0.0712890625,0.10144289
1680,0.1220703125,0.16762815
1681,0.1939665047653959,0.1515677
1682,0.0888671875,0.12552911
1683,0.06494570197947214,0.11199694
1684,0.173828125,0.12574153
1685,0.12890625,0.10789162
1686,0.1318359375,0.16282196
1687,0.18359375,0.14283946
1688,0.0771484375,0.11007595
1689,0.0390625,0.07768052
1690,0.1123046875,0.11437773
1691,0.1552734375,0.16665736
1692,0.048828125,0.101817176
1693,0.1044921875,0.13304026
1694,0.048828125,0.062418148
1695,0.041015625,0.06454529
1696,0.0703125,0.08857953
1697,0.099609375,0.13988401
1698,0.1025390625,0.11873525
1699,0.32421875,0.25628307
1700,0.0849609375,0.11748161
1701,0.045144298326001954,0.07034492
1702,0.0439453125,0.0674812
1703,0.08984375,0.095626324
1704,0.0517578125,0.09333657
1705,0.169921875,0.13966954
1706,0.03515625,0.053493902
1707,0.046875,0.06920947
1708,0.0732421875,0.09054163
1709,0.076171875,0.08081042
1710,0.033272811278103616,0.09215334
1711,0.06640625,0.084646896
1712,0.0419921875,0.080581374
1713,0.06205897177419355,0.07511741
1714,0.02734375,0.06264322
1715,0.038864896444281524,0.08688108
1716,0.0712890625,0.084367454
1717,0.142578125,0.14121136
1718,0.0556640625,0.098208755
1719,0.03668552969208211,0.068667196
1720,0.2109375,0.19483292
1721,0.025390625,0.060953274
1722,0.025390625,0.072003864
1723,0.0341796875,0.08320562
1724,0.04098507759042033,0.06903543
1725,0.0703125,0.11521097
1726,0.03440879307184751,0.055068284
1727,0.1240234375,0.13232969
1728,0.1259765625,0.123800166
1729,0.041964503910068424,0.07831493
1730,0.048828125,0.08166289
1731,0.05057982801808407,0.054360416
1732,0.232421875,0.23607926
1733,0.12975966825513197,0.13628593
1734,0.0986328125,0.1156387
1735,0.07991011424731183,0.103833616
1736,0.037109375,0.073732086
1737,0.02734375,0.083474025
1738,0.109375,0.112189785
1739,0.044921875,0.095960036
1740,0.056640625,0.09212638
1741,0.0703125,0.1096981
1742,0.119140625,0.12806712
1743,0.19011848576490714,0.17453651
1744,0.080078125,0.09679105
1745,0.1357421875,0.14376871
1746,0.046875,0.10929272
1747,0.0673828125,0.12727487
1748,0.056640625,0.10854602
1749,0.0625,0.09779001
1750,0.10235959646871945,0.13728997
1751,0.04469372403470186,0.10003848
1752,0.0537109375,0.11676573
1753,0.09724958760997067,0.12610653
1754,0.0562062790200391,0.08787908
1755,0.203125,0.21389356
1756,0.26146196083822093,0.2086109
1757,0.100402653042522,0.1230391
1758,0.1572265625,0.17761193
1759,0.2138671875,0.22585642
1760,0.0634765625,0.11412959
1761,0.20576257789589442,0.17266689
1762,0.0654296875,0.103346035
1763,0.0537109375,0.13223201
1764,0.0419921875,0.12066231
1765,0.0830078125,0.14316408
1766,0.1259765625,0.16432187
1767,0.0546875,0.109558314
1768,0.09375,0.10952135
1769,0.072265625,0.1066526
1770,0.0556640625,0.13422742
1771,0.119140625,0.1286869
1772,0.0849609375,0.13604228
1773,0.0888671875,0.12558894
1774,0.08619619837487781,0.124649376
1775,0.10546875,0.13602075
1776,0.150390625,0.14802185
1777,0.1181640625,0.13059846
1778,0.0654296875,0.1399238
1779,0.16635737414467253,0.17240956
1780,0.0546875,0.11671744
1781,0.1240234375,0.15576959
1782,0.119140625,0.14428541
1783,0.0869140625,0.13327728
1784,0.0859375,0.13151318
1785,0.044921875,0.12629169
1786,0.1015625,0.12816119
1787,0.0361328125,0.09557142
1788,0.05814508492179863,0.102697104
1789,0.08203125,0.14139675
1790,0.09552652278836754,0.13415284
1791,0.09038787573313783,0.112946145
1792,0.09162409121456501,0.1296767
1793,0.0546875,0.110065654
1794,0.15978586265884653,0.13426472
1795,0.15234375,0.17010805
1796,0.1826171875,0.1982704
1797,0.0751953125,0.10634071
1798,0.107421875,0.12142937
1799,0.107421875,0.13385886
1800,0.0400390625,0.10008742
1801,0.09375,0.11601964
1802,0.16015625,0.17957956
1803,0.03397062866568915,0.091506846
1804,0.103515625,0.11731773
1805,0.119140625,0.11790077
1806,0.03515625,0.07284479
1807,0.0517578125,0.09729925
