step,kullback_leibler,generator_entropy,kolmogorov_smirnov
910,0.15216931700706482,1.5939589738845825,0.2568359375
911,0.0282300915569067,1.5950393676757812,0.0361328125
912,0.020072221755981445,1.6592304706573486,0.08060984084799609
913,0.042944908142089844,1.611522912979126,0.1083984375
914,0.025189261883497238,1.611297845840454,0.044162962793255135
915,0.042248308658599854,1.6440914869308472,0.0791015625
916,0.023909825831651688,1.6063933372497559,0.040534503299120235
917,0.045964911580085754,1.5672353506088257,0.0732421875
918,0.4994683563709259,1.6146436929702759,0.384765625
919,0.010380730032920837,1.639328122138977,0.0205078125
920,0.05796512961387634,1.6060047149658203,0.1123046875
921,0.023026801645755768,1.6171436309814453,0.04931306512707723
922,0.05097810924053192,1.592970848083496,0.138671875
923,0.042141057550907135,1.5815942287445068,0.05979846346529814
924,0.07190865278244019,1.5635972023010254,0.1279296875
925,0.035092275589704514,1.6316421031951904,0.0380859375
926,0.026301346719264984,1.589945912361145,0.0869140625
927,0.02430889755487442,1.640641689300537,0.0458984375
928,0.03728637099266052,1.590818166732788,0.11286408693792767
929,0.05902981013059616,1.6104440689086914,0.0947265625
930,0.031320445239543915,1.6035270690917969,0.05099412726050831
931,0.03414531052112579,1.620535135269165,0.0947265625
932,0.115655317902565,1.5784662961959839,0.1669921875
933,0.054625146090984344,1.5797266960144043,0.0751953125
934,0.06128010153770447,1.579275131225586,0.1123046875
935,0.028962023556232452,1.5912539958953857,0.0771484375
936,0.03896684944629669,1.6002469062805176,0.11676556390518084
937,0.05439285933971405,1.602769374847412,0.0595703125
938,0.034144192934036255,1.5896823406219482,0.1201171875
939,0.01867234706878662,1.6068562269210815,0.087890625
940,0.03635531663894653,1.5970332622528076,0.0927734375
941,0.040051572024822235,1.5702033042907715,0.09623675006109482
942,0.0361594632267952,1.589576005935669,0.0947265625
943,0.01816297136247158,1.6595752239227295,0.0361328125
944,0.025784388184547424,1.6030375957489014,0.061763998350439886
945,0.017306111752986908,1.6210901737213135,0.068359375
946,0.027022898197174072,1.6007219552993774,0.1044921875
947,0.05928298830986023,1.5862486362457275,0.11284881323313783
948,0.03121200203895569,1.6142446994781494,0.107421875
949,0.2606467008590698,1.6082277297973633,0.236328125
950,0.042829759418964386,1.607067346572876,0.0810546875
951,0.03546283394098282,1.6139850616455078,0.099609375
952,0.08295559883117676,1.6498656272888184,0.193359375
953,0.033729735761880875,1.594992995262146,0.06640625
954,0.015281889587640762,1.5875458717346191,0.0478515625
955,0.016460983082652092,1.6094712018966675,0.0322265625
956,0.04025062918663025,1.6277389526367188,0.12262398429863147
957,0.0312255397439003,1.597559928894043,0.078125
958,0.026021279394626617,1.6068795919418335,0.0341796875
959,0.011690114624798298,1.5624899864196777,0.029296875
960,0.05998068302869797,1.612957239151001,0.0927734375
961,0.023126713931560516,1.5936579704284668,0.0830078125
962,0.07291465997695923,1.6145262718200684,0.1064453125
963,0.040626585483551025,1.568103313446045,0.1337890625
964,0.07103992998600006,1.5727121829986572,0.16562996395405669
965,0.03328555077314377,1.563035488128662,0.06271669568670576
966,0.021728377789258957,1.6225073337554932,0.068359375
967,0.02936379425227642,1.6026465892791748,0.0634765625
968,0.03471069037914276,1.6125929355621338,0.0439453125
969,0.024663619697093964,1.6141152381896973,0.076171875
970,0.03832414746284485,1.6071510314941406,0.1181640625
971,0.06973548233509064,1.5895445346832275,0.16015625
972,0.037469930946826935,1.6041051149368286,0.04296875
973,0.04575755074620247,1.624644160270691,0.080078125
974,0.03828781098127365,1.5874006748199463,0.046875
975,0.05287575349211693,1.6221225261688232,0.0595703125
976,0.04022872447967529,1.5944675207138062,0.0869140625
977,0.11826427280902863,1.57845139503479,0.169921875
978,0.050784677267074585,1.5648761987686157,0.14453125
979,0.021925199776887894,1.5959818363189697,0.0537109375
980,0.03657972812652588,1.5836939811706543,0.10307173295454546
981,0.018570875748991966,1.5984129905700684,0.0400390625
982,0.043620578944683075,1.5608948469161987,0.1103515625
983,0.06610360741615295,1.5563075542449951,0.12432222934995113
984,0.03092768043279648,1.587489128112793,0.052734375
985,0.029417622834444046,1.6111571788787842,0.041465244684750734
986,0.02489563822746277,1.5943777561187744,0.0390625
987,0.028013553470373154,1.5861842632293701,0.0595703125
988,0.014305703341960907,1.5787829160690308,0.0322265625
989,0.022415179759263992,1.6031992435455322,0.037109375
990,0.07958853244781494,1.6010804176330566,0.1416015625
991,0.13611866533756256,1.606330394744873,0.2409006903714565
992,0.015437949448823929,1.591616153717041,0.068359375
993,0.05207110941410065,1.5666319131851196,0.1455078125
994,0.09979906678199768,1.6407063007354736,0.2021484375
995,0.05051626265048981,1.5422649383544922,0.1298828125
996,0.01829347386956215,1.5965490341186523,0.046875
997,0.044736649841070175,1.6062750816345215,0.0517578125
998,0.03249792754650116,1.5501748323440552,0.08203125
999,0.055637944489717484,1.593440055847168,0.0615234375
1000,0.12326137721538544,1.5390105247497559,0.1904296875
1001,0.07956522703170776,1.5894951820373535,0.134765625
1002,0.07558508217334747,1.5208783149719238,0.12529783724340177
1003,0.06907185912132263,1.567016363143921,0.123046875
1004,0.022961223497986794,1.5907869338989258,0.0498046875
1005,0.05992042273283005,1.6028733253479004,0.1328125
1006,0.020342029631137848,1.5556036233901978,0.041015625
1007,0.018576323986053467,1.5644598007202148,0.0695812713831867
1008,0.03187764436006546,1.5913993120193481,0.06640625
1009,0.04870988428592682,1.6040256023406982,0.1357421875
1010,0.03829362988471985,1.5669745206832886,0.09375
1011,0.019221164286136627,1.5781009197235107,0.064453125
1012,0.06598268449306488,1.6036478281021118,0.1455078125
1013,0.048761919140815735,1.5909900665283203,0.107421875
1014,0.07515807449817657,1.6372361183166504,0.1845703125
1015,0.09471495449542999,1.5958958864212036,0.1845703125
1016,0.05882628262042999,1.566342830657959,0.09375
1017,0.018458353355526924,1.580197811126709,0.0380859375
1018,0.04693813621997833,1.5765280723571777,0.11260729777614858
1019,0.04439489170908928,1.5766701698303223,0.1083984375
1020,0.12856703996658325,1.5905275344848633,0.13236860795454544
1021,0.0682167112827301,1.5441038608551025,0.1669921875
1022,0.04930522292852402,1.598394513130188,0.0859375
1023,0.01997818984091282,1.5745670795440674,0.0546875
1024,0.12449093163013458,1.5753140449523926,0.212890625
1025,0.023339930921792984,1.564211130142212,0.0639758217253177
1026,0.03158067539334297,1.556342363357544,0.0576171875
1027,0.028640910983085632,1.5436842441558838,0.09913779936461388
1028,0.012753387913107872,1.5422570705413818,0.0322265625
1029,0.02297282963991165,1.5800492763519287,0.039279195686705765
1030,0.08528798818588257,1.5554581880569458,0.19295653103616814
1031,0.055598773062229156,1.5783926248550415,0.107421875
1032,0.12002338469028473,1.6157546043395996,0.2275390625
1033,0.06415413320064545,1.5586919784545898,0.0830078125
1034,0.05466623604297638,1.588043451309204,0.158203125
1035,0.059691376984119415,1.5552525520324707,0.103515625
1036,0.04909423738718033,1.5834522247314453,0.1396484375
1037,0.0184713713824749,1.5620173215866089,0.04296875
1038,0.026673495769500732,1.5840935707092285,0.0888671875
1039,0.020291432738304138,1.5903594493865967,0.037109375
1040,0.0627613514661789,1.5641865730285645,0.11651545698924731
1041,0.015850981697440147,1.540376901626587,0.03830740621945259
1042,0.03656423091888428,1.6054964065551758,0.0947265625
1043,0.0358065664768219,1.5319099426269531,0.0927734375
1044,0.026775307953357697,1.6106839179992676,0.0830078125
1045,0.016597677022218704,1.5892772674560547,0.0673828125
1046,0.044328607618808746,1.5502125024795532,0.095703125
1047,0.03611239418387413,1.5965690612792969,0.068359375
1048,0.06579786539077759,1.574602723121643,0.1171875
1049,0.022346192970871925,1.593138337135315,0.0732421875
1050,0.04400991275906563,1.5039151906967163,0.11455660434995113
1051,0.015236662700772285,1.5921114683151245,0.03954457630742913
1052,0.05437718331813812,1.5914578437805176,0.1064453125
1053,0.07107365131378174,1.5235764980316162,0.15234375
1054,0.10721434652805328,1.5583789348602295,0.1865234375
1055,0.024869980290532112,1.5639829635620117,0.04809785098973607
1056,0.032294102013111115,1.518974781036377,0.08740282105327468
1057,0.06724739074707031,1.56540846824646,0.14997059811827956
1058,0.018510401248931885,1.5923798084259033,0.0888671875
1059,0.3844947814941406,1.56352961063385,0.32421875
1060,0.036210112273693085,1.5457662343978882,0.0810546875
1061,0.10696287453174591,1.534947395324707,0.20469532777370478
1062,0.11118737608194351,1.5578978061676025,0.154296875
1063,0.12561872601509094,1.58034086227417,0.2216796875
1064,0.02009395696222782,1.6012426614761353,0.0263671875
1065,0.1335206925868988,1.5708823204040527,0.2080078125
1066,0.03263738006353378,1.557262659072876,0.064453125
1067,0.14024823904037476,1.5457868576049805,0.2197265625
1068,0.022217925637960434,1.5802239179611206,0.04340882361925709
1069,0.06828929483890533,1.5973812341690063,0.1787109375
1070,0.026618048548698425,1.548431396484375,0.0986328125
1071,0.027977071702480316,1.5935556888580322,0.076171875
1072,0.032375480979681015,1.5340840816497803,0.053172539406158355
1073,0.03405582904815674,1.5793509483337402,0.056640625
1074,0.04626055434346199,1.5678119659423828,0.06037886424731183
1075,0.052729181945323944,1.581315517425537,0.13434846193792765
1076,0.023197568953037262,1.5712358951568604,0.091796875
1077,0.02222594991326332,1.5086231231689453,0.0478515625
1078,0.05925145745277405,1.5732864141464233,0.125
1079,0.03451765328645706,1.5676794052124023,0.1142578125
1080,0.04941186308860779,1.5555455684661865,0.1494140625
1081,0.008425228297710419,1.596632480621338,0.0380859375
1082,0.03365408629179001,1.5925055742263794,0.1001219987170088
1083,0.008121173828840256,1.5751926898956299,0.033650835471652006
1084,0.05899035930633545,1.5627925395965576,0.1162109375
1085,0.020424023270606995,1.5938969850540161,0.0439453125
1086,0.06329309195280075,1.5808391571044922,0.130859375
1087,0.09766504168510437,1.5514761209487915,0.1982421875
1088,0.007389383390545845,1.5961527824401855,0.01953125
1089,0.04202904924750328,1.5535252094268799,0.0969116568914956
1090,0.041836969554424286,1.5674349069595337,0.0927734375
1091,0.05931420624256134,1.5643556118011475,0.1474609375
1092,0.02233327180147171,1.5315821170806885,0.0810546875
1093,0.08120903372764587,1.5717368125915527,0.1669921875
1094,0.0404224768280983,1.5056719779968262,0.078125
1095,0.09368205070495605,1.5941989421844482,0.1884765625
1096,0.036466021090745926,1.5803284645080566,0.08203125
1097,0.05469934642314911,1.5658869743347168,0.1142578125
1098,0.02600526064634323,1.6123831272125244,0.07566975195503421
1099,0.12536288797855377,1.5525708198547363,0.21484375
1100,0.12809604406356812,1.5443084239959717,0.2119140625
1101,0.026465095579624176,1.5650434494018555,0.07150098515395895
1102,0.06381220370531082,1.5717343091964722,0.09765625
1103,0.030854657292366028,1.578563928604126,0.0625
1104,0.01506972685456276,1.6049535274505615,0.0625
1105,0.042418450117111206,1.5464763641357422,0.117716352028348
1106,0.01936822384595871,1.5411608219146729,0.0498046875
1107,0.026035722345113754,1.5912718772888184,0.0556640625
1108,0.08512499928474426,1.5831429958343506,0.1796875
1109,0.06523513048887253,1.543425440788269,0.15680367179863147
1110,0.02697378769516945,1.5620427131652832,0.08984375
1111,0.028552256524562836,1.5573482513427734,0.0771484375
1112,0.20778673887252808,1.5901801586151123,0.22265625
1113,0.03867318481206894,1.524851679801941,0.083984375
1114,0.012735486030578613,1.5456417798995972,0.0400390625
1115,0.030547231435775757,1.5914539098739624,0.0947265625
1116,0.08164826035499573,1.5355000495910645,0.1640625
1117,0.031560443341732025,1.5768754482269287,0.09006712793255132
1118,0.052239954471588135,1.5772954225540161,0.13728483168377323
1119,0.0680655688047409,1.5848462581634521,0.173828125
1120,0.030193287879228592,1.5665779113769531,0.0771484375
1121,0.019847458228468895,1.5928868055343628,0.0734636562194526
1122,0.017225192859768867,1.572006344795227,0.024024583027859238
1123,0.01863899827003479,1.6139895915985107,0.0693359375
1124,0.019006192684173584,1.643049955368042,0.0478515625
1125,0.04907120764255524,1.5982952117919922,0.123046875
1126,0.01059640757739544,1.5189889669418335,0.04907727730938417
1127,0.0792691558599472,1.5119611024856567,0.1252453338831867
1128,0.020798254758119583,1.5414674282073975,0.0498046875
1129,0.017196644097566605,1.6008617877960205,0.0283203125
1130,0.025360170751810074,1.5592120885849,0.054007820136852396
1131,0.06611903756856918,1.554760217666626,0.10546875
1132,0.031627342104911804,1.5819520950317383,0.08203125
1133,0.019943717867136,1.5929462909698486,0.04296875
1134,0.02237292379140854,1.5531249046325684,0.08203125
1135,0.044179767370224,1.5907914638519287,0.10862372464565005
1136,0.08719675242900848,1.585630178451538,0.1982421875
1137,0.017312493175268173,1.5992333889007568,0.0537109375
1138,0.044402047991752625,1.5872654914855957,0.078125
1139,0.14836879074573517,1.5766854286193848,0.173828125
1140,0.047012560069561005,1.5665206909179688,0.0947265625
1141,0.006146084517240524,1.6241267919540405,0.02850073313782991
1142,0.008766967803239822,1.540372610092163,0.0390625
1143,0.15698635578155518,1.5811882019042969,0.24281563110948193
1144,0.03424850106239319,1.5854511260986328,0.11086036779081133
1145,0.028956517577171326,1.5865142345428467,0.087890625
1146,0.016530096530914307,1.6099330186843872,0.07061129184995113
1147,0.0829385370016098,1.573522686958313,0.177734375
1148,0.032052282243967056,1.5659153461456299,0.06962327407135875
1149,0.08904934674501419,1.5286298990249634,0.12890625
1150,0.09877408295869827,1.6010644435882568,0.1705146856671554
1151,0.0796266421675682,1.5507230758666992,0.1509280684872923
1152,0.14555126428604126,1.5867137908935547,0.240234375
1153,0.03627462685108185,1.5775296688079834,0.1083984375
1154,0.17646753787994385,1.5391851663589478,0.2392578125
1155,0.2565617561340332,1.573446273803711,0.28359737750488756
1156,0.03207521140575409,1.561350703239441,0.0732421875
1157,0.24650512635707855,1.6016652584075928,0.302734375
1158,0.1624518632888794,1.5748648643493652,0.19921875
1159,0.1974199116230011,1.533862590789795,0.2509765625
1160,0.07662257552146912,1.5876996517181396,0.16072233168377323
1161,0.03584098815917969,1.542741060256958,0.0615234375
1162,0.010270809754729271,1.6133770942687988,0.046875
1163,0.14092206954956055,1.5809788703918457,0.21484375
1164,0.014179058372974396,1.5948034524917603,0.068359375
1165,0.164448082447052,1.573665738105774,0.2490234375
1166,0.06787948310375214,1.629523754119873,0.14408163031524926
1167,0.014201239682734013,1.6011402606964111,0.0458984375
1168,0.060476407408714294,1.5734652280807495,0.14018110795454544
1169,0.05646650493144989,1.6080173254013062,0.12109375
1170,0.03406306356191635,1.554652214050293,0.0810546875
1171,0.11807653307914734,1.5812718868255615,0.1962890625
1172,0.08147583156824112,1.5784902572631836,0.13627294874144671
1173,0.019966496154665947,1.567309856414795,0.07421875
1174,0.020798765122890472,1.5759565830230713,0.072265625
1175,0.07328812032938004,1.5422279834747314,0.15625
1176,0.16932213306427002,1.5634623765945435,0.2353515625
1177,0.020677778869867325,1.5618014335632324,0.06100985917644184
1178,0.037262171506881714,1.538560390472412,0.072265625
1179,0.04640311002731323,1.6016193628311157,0.125
1180,0.014626668766140938,1.5936273336410522,0.0478515625
1181,0.03973434865474701,1.625433087348938,0.08545160526637341
1182,0.06465263664722443,1.5865402221679688,0.1318359375
1183,0.06948176771402359,1.5869290828704834,0.138671875
1184,0.016981568187475204,1.6015686988830566,0.037109375
1185,0.050260767340660095,1.5444011688232422,0.1162109375
1186,0.09502403438091278,1.6026979684829712,0.1806640625
1187,0.04468965530395508,1.6033135652542114,0.09765625
1188,0.04440236836671829,1.5795502662658691,0.0751953125
1189,0.07136714458465576,1.5926947593688965,0.09799418071847507
1190,0.03810577094554901,1.5792689323425293,0.08710498380987293
1191,0.009376730769872665,1.5686994791030884,0.0419921875
1192,0.02480947971343994,1.5710804462432861,0.068359375
1193,0.023732364177703857,1.5697565078735352,0.0751953125
1194,0.16817641258239746,1.571307897567749,0.2138671875
1195,0.007977955043315887,1.6185424327850342,0.0224609375
1196,0.2165159285068512,1.5739400386810303,0.28125
1197,0.09567128121852875,1.5867940187454224,0.1728515625
1198,0.05065956711769104,1.540198802947998,0.123046875
1199,0.01520645059645176,1.5905808210372925,0.02532284793499511
1200,0.060364678502082825,1.6033623218536377,0.109375
1201,0.05608239769935608,1.6001843214035034,0.10668396413734116
1202,0.04237913340330124,1.5298141241073608,0.0859375
1203,0.004315759986639023,1.5733705759048462,0.03361742424242424
1204,0.1171799972653389,1.58766508102417,0.1748046875
1205,0.0725281834602356,1.5863405466079712,0.1640625
1206,0.3508259057998657,1.5556386709213257,0.3271484375
1207,0.1643974781036377,1.6060274839401245,0.234375
1208,0.14793503284454346,1.5827596187591553,0.2041015625
1209,0.013819282874464989,1.6328320503234863,0.060546875
1210,0.14423196017742157,1.5810761451721191,0.228515625
1211,0.04231945797801018,1.5445395708084106,0.091796875
1212,0.053284548223018646,1.5935049057006836,0.1337890625
1213,0.0919731855392456,1.593648076057434,0.1591796875
1214,0.09335137903690338,1.5911743640899658,0.107421875
1215,0.06717859953641891,1.5554137229919434,0.1044921875
1216,0.058470793068408966,1.5849575996398926,0.1279296875
1217,0.02322353795170784,1.611572027206421,0.05500156555474096
1218,0.0511559396982193,1.6214492321014404,0.11328125
1219,0.2625482380390167,1.5711590051651,0.275390625
1220,0.043731287121772766,1.6017473936080933,0.091796875
1221,0.05816712602972984,1.5863087177276611,0.10665914436705767
1222,0.04288877546787262,1.5742470026016235,0.083984375
1223,0.026741504669189453,1.5697762966156006,0.0869140625
1224,0.04470226168632507,1.6045067310333252,0.0869140625
1225,0.05224691331386566,1.572066068649292,0.0732421875
1226,0.19441314041614532,1.5898070335388184,0.2555195350684262
1227,0.05479596555233002,1.5926508903503418,0.1328125
1228,0.15653221309185028,1.537496566772461,0.2109375
1229,0.0220344141125679,1.5920052528381348,0.048828125
1230,0.06780396401882172,1.5862412452697754,0.138671875
1231,0.04339832812547684,1.5875325202941895,0.08984375
1232,0.04692061245441437,1.5709567070007324,0.087890625
1233,0.07008861750364304,1.6040189266204834,0.1630859375
1234,0.09476178884506226,1.6297049522399902,0.16263727242179862
1235,0.01600285992026329,1.624051570892334,0.0361328125
1236,0.06820850074291229,1.5867486000061035,0.1220703125
1237,0.06924949586391449,1.5154144763946533,0.1298828125
1238,0.12506069242954254,1.595537543296814,0.1748046875
1239,0.0376598984003067,1.59308660030365,0.0791015625
1240,0.0661068707704544,1.6127997636795044,0.10666582661290322
1241,0.026864103972911835,1.6177369356155396,0.06640625
1242,0.10978072136640549,1.619123101234436,0.1611328125
1243,0.04568219929933548,1.57590913772583,0.0751953125
1244,0.021697474643588066,1.594332218170166,0.0478515625
1245,0.03292375057935715,1.6049566268920898,0.0908203125
1246,0.09431050717830658,1.6124449968338013,0.1376953125
1247,0.14223764836788177,1.5601584911346436,0.18680218261241446
1248,0.15135854482650757,1.575937032699585,0.1884765625
1249,0.044318877160549164,1.6324107646942139,0.0537109375
1250,0.02439539134502411,1.6017404794692993,0.0625
1251,0.0198570154607296,1.6111154556274414,0.03515625
1252,0.1329527199268341,1.5869687795639038,0.16949134744623656
1253,0.3977334499359131,1.6007168292999268,0.33984375
1254,0.030389823019504547,1.563896656036377,0.0546875
1255,0.09576434642076492,1.54752779006958,0.1435546875
1256,0.1048922911286354,1.6084179878234863,0.142578125
1257,0.030608024448156357,1.5754531621932983,0.0517578125
1258,0.06361740082502365,1.5912046432495117,0.07634084035923754
1259,0.0471133291721344,1.5965635776519775,0.083984375
1260,0.09832732379436493,1.566554069519043,0.150390625
1261,0.10186466574668884,1.5728405714035034,0.150390625
1262,0.058106325566768646,1.585390567779541,0.099609375
1263,0.02606356143951416,1.630957007408142,0.0859375
1264,0.06099872291088104,1.5647897720336914,0.083984375
1265,0.015440568327903748,1.5692070722579956,0.0400390625
1266,0.10302046686410904,1.5772572755813599,0.158203125
1267,0.014390528202056885,1.553125023841858,0.06640625
1268,0.08052881807088852,1.6264233589172363,0.0556640625
1269,0.07436767965555191,1.5939122438430786,0.10009908815982405
1270,0.06142251193523407,1.6257951259613037,0.12843181054496577
1271,0.21040675044059753,1.5839149951934814,0.24184384164222875
1272,0.11008167266845703,1.5990194082260132,0.1333222598973607
1273,0.07565625756978989,1.5903100967407227,0.13038493554496577
1274,0.06627827882766724,1.618025302886963,0.13671875
1275,0.27597135305404663,1.5799529552459717,0.2607421875
1276,0.039275407791137695,1.5912178754806519,0.09604964717741936
1277,0.033157046884298325,1.574939489364624,0.0615234375
1278,0.045246247202157974,1.6251040697097778,0.07344265487536657
1279,0.14214107394218445,1.5701360702514648,0.1826171875
1280,0.020002970471978188,1.5962791442871094,0.0390625
1281,0.061205677688121796,1.6183156967163086,0.091796875
1282,0.15620222687721252,1.5868070125579834,0.203125
1283,0.049094490706920624,1.5838840007781982,0.09375
1284,0.05420627444982529,1.5581586360931396,0.09491080156402737
1285,0.040644191205501556,1.590829610824585,0.071472346957478
1286,0.06319454312324524,1.6092243194580078,0.088073909457478
1287,0.14840209484100342,1.590834140777588,0.2024453201368524
1288,0.05074272304773331,1.575976848602295,0.0537109375
1289,0.04090578854084015,1.5768966674804688,0.09198779630987293
1290,0.1367184817790985,1.6268706321716309,0.1796875
1291,0.13607332110404968,1.6601202487945557,0.1396484375
1292,0.024770256131887436,1.6000211238861084,0.05095976142473118
1293,0.032273534685373306,1.599727988243103,0.0537109375
1294,0.20603664219379425,1.6183934211730957,0.236328125
1295,0.1751277595758438,1.5981508493423462,0.2203117363147605
1296,0.027580173686146736,1.6397528648376465,0.06478341886608016
1297,0.04464302584528923,1.6005370616912842,0.058756987719941346
1298,0.03347571939229965,1.6090977191925049,0.06392045454545454
1299,0.024258457124233246,1.5858497619628906,0.0498046875
1300,0.04132663831114769,1.573489785194397,0.06267851142473119
1301,0.03378569334745407,1.5937495231628418,0.04296875
1302,0.11802764236927032,1.5857176780700684,0.17997960960410558
1303,0.04786134511232376,1.5857603549957275,0.09716080920087977
1304,0.6962740421295166,1.577226161956787,0.19981251527370478
1305,0.042715057730674744,1.584466814994812,0.1025390625
1306,0.07654913514852524,1.520003318786621,0.1484375
1307,0.0703420639038086,1.5267407894134521,0.10175342130987293
1308,0.04970497637987137,1.5610601902008057,0.1015625
1309,0.07856196165084839,1.564272403717041,0.1328125
1310,0.08289939165115356,1.5920701026916504,0.1025390625
1311,0.10425667464733124,1.6007497310638428,0.1337890625
1312,0.10127600282430649,1.579837679862976,0.05859375
1313,0.04850403219461441,1.5918265581130981,0.0849609375
1314,0.07424750924110413,1.6117520332336426,0.11838934964565005
1315,0.05496269464492798,1.5754683017730713,0.103515625
1316,0.07431308180093765,1.5779736042022705,0.12109375
1317,0.056839894503355026,1.5623105764389038,0.0771484375
1318,0.11366992443799973,1.6297197341918945,0.1708984375
1319,0.07173378765583038,1.599238395690918,0.1220703125
1320,0.13795903325080872,1.556984543800354,0.185546875
1321,0.060932889580726624,1.5571613311767578,0.1201171875
1322,0.09611092507839203,1.5768269300460815,0.1460233000366569
1323,0.07328955084085464,1.533458948135376,0.1083984375
1324,0.048172611743211746,1.565693974494934,0.0859375
1325,0.14858821034431458,1.5495392084121704,0.18512971193792765
1326,0.080197773873806,1.5779664516448975,0.09295576735092864
1327,0.028739864006638527,1.579115390777588,0.0556640625
1328,0.1955433040857315,1.5555232763290405,0.2548828125
1329,0.03774498403072357,1.5482990741729736,0.09115156097262953
1330,0.03432297334074974,1.5478627681732178,0.04520825696480939
1331,0.07430408895015717,1.582024097442627,0.123046875
1332,0.11238625645637512,1.5438125133514404,0.179423073985826
1333,0.11682187020778656,1.608905553817749,0.17411450696480937
1334,0.045553743839263916,1.5892354249954224,0.083984375
1335,0.054546672850847244,1.5830169916152954,0.076171875
1336,0.09356935322284698,1.5771406888961792,0.125
1337,0.06397230923175812,1.5569634437561035,0.14295614919354838
1338,0.10963298380374908,1.5816160440444946,0.1552734375
1339,0.05781841650605202,1.583359718322754,0.087890625
1340,0.1303141713142395,1.4943535327911377,0.1904296875
1341,0.05272394418716431,1.58511221408844,0.08907624633431085
1342,0.05936185270547867,1.548130989074707,0.0888671875
1343,0.05030706524848938,1.619078278541565,0.0564220201001955
1344,0.08779757469892502,1.5975627899169922,0.08516522330156402
1345,0.030917495489120483,1.595076084136963,0.08627447611192571
1346,0.08775462210178375,1.5580933094024658,0.150390625
1347,0.0766688659787178,1.5782666206359863,0.1220703125
1348,0.9850959181785583,1.5619888305664062,0.25065486009286414
1349,0.045152246952056885,1.5518814325332642,0.08233958791544477
1350,0.04322505369782448,1.5511714220046997,0.0517578125
1351,0.04110366106033325,1.5547024011611938,0.0517578125
1352,0.08947523683309555,1.5643341541290283,0.1328125
1353,0.06972436606884003,1.573144555091858,0.109375
1354,0.01954224705696106,1.5451769828796387,0.0245543896627566
1355,0.02236589789390564,1.560368537902832,0.0546875
1356,0.1196489930152893,1.547785997390747,0.14379620295698925
1357,0.02980746701359749,1.5668166875839233,0.041015625
1358,0.1192503347992897,1.5552256107330322,0.169921875
1359,0.12001428008079529,1.5166667699813843,0.1630859375
1360,0.04124400019645691,1.5602123737335205,0.083984375
1361,0.07133372128009796,1.6070135831832886,0.0947265625
1362,0.06182510033249855,1.5746607780456543,0.07844574780058651
1363,0.1021888479590416,1.5337316989898682,0.16630487078445746
1364,1.0138556957244873,1.5343828201293945,0.34938886088709675
1365,0.03242490440607071,1.533036470413208,0.03515625
1366,0.05114249140024185,1.56349778175354,0.10470697397360704
1367,0.058148160576820374,1.5681350231170654,0.0771484375
1368,0.038135312497615814,1.5298515558242798,0.06997552388807429
1369,0.11085069924592972,1.5687285661697388,0.1220703125
1370,0.18389147520065308,1.534719705581665,0.20470678305229717
1371,0.052668794989585876,1.556492805480957,0.0673828125
1372,0.032318972051143646,1.5702109336853027,0.08072057520772238
1373,0.03981536626815796,1.5626318454742432,0.04296875
1374,0.28654295206069946,1.531686544418335,0.263671875
1375,0.1530226767063141,1.5502886772155762,0.208984375
1376,0.1403058022260666,1.5524888038635254,0.17314653592375367
1377,0.0852375477552414,1.5440679788589478,0.1318359375
1378,0.10137640684843063,1.566301941871643,0.1318359375
1379,0.08933817595243454,1.5417526960372925,0.1455078125
1380,0.06225120276212692,1.5416259765625,0.11740705950635386
1381,0.32697993516921997,1.4838277101516724,0.2919921875
1382,0.11462759226560593,1.511507272720337,0.1494140625
1383,0.04461750388145447,1.577157735824585,0.0732421875
1384,0.07466836273670197,1.5470919609069824,0.1005859375
1385,0.06468358635902405,1.5433130264282227,0.10599378360215053
1386,0.044654540717601776,1.5527517795562744,0.1240234375
1387,0.06812278926372528,1.5885038375854492,0.06768542277614858
1388,0.1180524230003357,1.548057198524475,0.1572265625
1389,0.0928315743803978,1.521712303161621,0.13110089045698925
1390,0.031241100281476974,1.5447068214416504,0.0380859375
1391,0.08638915419578552,1.5474222898483276,0.1328125
1392,0.054220378398895264,1.5661125183105469,0.0595703125
1393,0.037538811564445496,1.5267307758331299,0.0439453125
1394,0.028353251516819,1.5611002445220947,0.0458984375
1395,0.03256013244390488,1.5279462337493896,0.03125
1396,0.058912161737680435,1.534083604812622,0.0712890625
1397,0.08063384890556335,1.5560414791107178,0.138671875
1398,0.10989338159561157,1.5882482528686523,0.1103515625
1399,0.1206929087638855,1.521925926208496,0.16796875
1400,0.1849307119846344,1.52580988407135,0.2275390625
1401,0.04936482012271881,1.5491893291473389,0.0419921875
1402,0.04958110302686691,1.503942847251892,0.072265625
1403,0.08044197410345078,1.5646886825561523,0.12890625
1404,0.06201332435011864,1.5472898483276367,0.087890625
1405,0.10264154523611069,1.5396188497543335,0.13405539772727273
1406,0.06158498674631119,1.561107873916626,0.0732421875
1407,0.07883386313915253,1.5317765474319458,0.14910858840420332
1408,0.08394043147563934,1.534151554107666,0.0947265625
1409,0.09661820530891418,1.512361764907837,0.0986328125
1410,0.09080634266138077,1.5488250255584717,0.1103515625
1411,0.29645657539367676,1.5295778512954712,0.2578125
1412,0.04700838029384613,1.564436912536621,0.1015625
1413,0.12428591400384903,1.5235847234725952,0.1708984375
