step,jensen_shannon,fidelity
828,0.29953367,0.8092390298843384
829,0.32827982,0.77134108543396
830,0.33482146,0.760684609413147
831,0.3226987,0.7803852558135986
832,0.30423126,0.8016909956932068
833,0.32448342,0.7721742391586304
834,0.31129265,0.7922355532646179
835,0.3274851,0.769259512424469
836,0.31785995,0.7844502925872803
837,0.32022282,0.7734348773956299
838,0.32649392,0.7675394415855408
839,0.32168257,0.778792679309845
840,0.32116318,0.7794317603111267
841,0.32864064,0.7641318440437317
842,0.32892713,0.7651053071022034
843,0.3479586,0.7394316792488098
844,0.3123787,0.790084183216095
845,0.33970833,0.7519384622573853
846,0.31117654,0.7906102538108826
847,0.3538212,0.7325344681739807
848,0.3099915,0.793141782283783
849,0.28527838,0.8269079327583313
850,0.30470812,0.7992983460426331
851,0.3098919,0.7908807396888733
852,0.30755734,0.7946077585220337
853,0.33170593,0.7653844952583313
854,0.32642603,0.7684434652328491
855,0.292434,0.8150460720062256
856,0.3214909,0.7754804491996765
857,0.30379802,0.8018355965614319
858,0.30198586,0.801446259021759
859,0.30374444,0.8010159134864807
860,0.30893403,0.7927383780479431
861,0.31134135,0.7887046933174133
862,0.3379292,0.7527195811271667
863,0.29454038,0.8129858374595642
864,0.3228482,0.7721845507621765
865,0.28721088,0.8212702870368958
866,0.29931355,0.8036671280860901
867,0.33803198,0.749751091003418
868,0.30972064,0.7918901443481445
869,0.3062285,0.7990574836730957
870,0.27473742,0.8372255563735962
871,0.3395768,0.7481093406677246
872,0.28130618,0.828249990940094
873,0.29779154,0.8079856634140015
874,0.28810164,0.8195940256118774
875,0.31654626,0.782569944858551
876,0.34471294,0.7447939515113831
877,0.30526653,0.7971944212913513
878,0.30408087,0.8021674156188965
879,0.31103346,0.7891687154769897
880,0.28951916,0.8197360634803772
881,0.31721824,0.7773495316505432
882,0.30730882,0.792926013469696
883,0.293838,0.8104177713394165
884,0.30731788,0.7939214110374451
885,0.2879972,0.8190785646438599
886,0.27300122,0.8386378288269043
887,0.32647842,0.7684112787246704
888,0.2763499,0.8355457782745361
889,0.32166833,0.773138701915741
890,0.2838035,0.8251791596412659
891,0.29448727,0.81074458360672
892,0.31224692,0.7923258543014526
893,0.29446194,0.8105444312095642
894,0.27285942,0.8394076824188232
895,0.31150657,0.7871407866477966
896,0.2895296,0.8167868256568909
897,0.330036,0.763622522354126
898,0.27879727,0.8315303921699524
899,0.2788911,0.831264078617096
900,0.289331,0.8180646300315857
901,0.3107149,0.7871494293212891
902,0.30408323,0.7974858283996582
903,0.28445834,0.8239977359771729
904,0.3043334,0.7943831086158752
905,0.30798632,0.7931076884269714
906,0.30148843,0.8012683391571045
907,0.27551857,0.8360902667045593
908,0.29532465,0.8109807372093201
909,0.2890755,0.8157838582992554
910,0.27894014,0.8307187557220459
911,0.30715764,0.7932191491127014
912,0.29013255,0.8163061738014221
913,0.2855029,0.823469340801239
914,0.3074049,0.7921534776687622
915,0.29479393,0.8103457689285278
916,0.28927183,0.8158969283103943
917,0.26861262,0.8454552292823792
918,0.2960794,0.8086274862289429
919,0.3043486,0.7968087196350098
920,0.2644942,0.847562849521637
921,0.2738221,0.8347173929214478
922,0.27308932,0.8374863862991333
923,0.27491966,0.8360719680786133
924,0.28198928,0.8234308362007141
925,0.2681934,0.842527449131012
926,0.2879042,0.8176586031913757
927,0.27343604,0.8365861773490906
928,0.30362564,0.7976140379905701
929,0.2751607,0.8328801989555359
930,0.30178678,0.8037509322166443
931,0.31103954,0.7911898493766785
932,0.294663,0.8118543028831482
933,0.27679145,0.8326027989387512
934,0.27323106,0.8357726335525513
935,0.27601695,0.8303027153015137
936,0.2763375,0.8336020708084106
937,0.27335677,0.8362851738929749
938,0.27913573,0.829657793045044
939,0.28283077,0.8236731290817261
940,0.2669747,0.8455767035484314
941,0.27864286,0.8282652497291565
942,0.28133887,0.8259384632110596
943,0.27315608,0.8341838121414185
944,0.2630201,0.8478190302848816
945,0.2968649,0.8024747967720032
946,0.284301,0.819960355758667
947,0.27498826,0.8311606049537659
948,0.32100075,0.7750328779220581
949,0.2717519,0.8410970568656921
950,0.25764474,0.8550041913986206
951,0.27388525,0.8329698443412781
952,0.27124688,0.8405566811561584
953,0.27732003,0.833572268486023
954,0.26927665,0.8396081924438477
955,0.2620358,0.8491114377975464
956,0.28059256,0.8241130113601685
957,0.30762255,0.7901824116706848
958,0.26660302,0.8415853381156921
959,0.2892236,0.8160508871078491
960,0.28449753,0.8271694183349609
961,0.27695423,0.8300948739051819
962,0.29411152,0.8079242706298828
963,0.26867047,0.8386520147323608
964,0.2619801,0.8484764099121094
965,0.28521162,0.8205391764640808
966,0.26937592,0.8403734564781189
967,0.2699357,0.8378162384033203
968,0.28618416,0.8193833827972412
969,0.27704614,0.8296749591827393
970,0.30022764,0.8030611872673035
971,0.26679397,0.840567946434021
972,0.27676377,0.8291618824005127
973,0.26749787,0.8413645625114441
974,0.26880914,0.8415228128433228
975,0.25600454,0.855495035648346
976,0.2625284,0.8458577990531921
977,0.30521283,0.7914870977401733
978,0.26791063,0.8383140563964844
979,0.2656527,0.8420182466506958
980,0.2461565,0.8668552041053772
981,0.26391208,0.846312403678894
982,0.27333653,0.8305016756057739
983,0.277449,0.8313747048377991
984,0.28814632,0.8127754926681519
985,0.2766575,0.8320122361183167
986,0.26060483,0.8499186038970947
987,0.2582026,0.8500772714614868
988,0.27694988,0.8335629105567932
989,0.26164597,0.8501029014587402
990,0.27404752,0.8381102085113525
991,0.24624525,0.8659250140190125
992,0.24185573,0.8706473112106323
993,0.32516366,0.7669339776039124
994,0.26019928,0.8508767485618591
995,0.2519803,0.8584179878234863
996,0.28114456,0.8279036283493042
997,0.33108857,0.764898955821991
998,0.25825083,0.8507518172264099
999,0.26752293,0.8399787545204163
1000,0.26028872,0.8469438552856445
1001,0.26635697,0.8448956608772278
1002,0.25384787,0.8551592230796814
1003,0.26177254,0.8490455150604248
1004,0.25348598,0.8550329804420471
1005,0.22331035,0.8915339708328247
1006,0.26380637,0.8496204614639282
1007,0.2593019,0.8470565676689148
1008,0.24964905,0.8600248694419861
1009,0.26939926,0.8354771137237549
1010,0.26462016,0.8428544998168945
1011,0.25372306,0.8575907945632935
1012,0.28793472,0.8148342370986938
1013,0.3651561,0.7237160801887512
1014,0.25070044,0.8577997088432312
1015,0.25375628,0.8542765378952026
1016,0.23729406,0.8750046491622925
1017,0.26584384,0.8407920598983765
1018,0.25391272,0.8577051758766174
1019,0.25891533,0.8503813147544861
1020,0.24078682,0.8726121187210083
1021,0.2594542,0.8533344268798828
1022,0.2400202,0.8717402815818787
1023,0.28596398,0.8261174559593201
1024,0.25326338,0.8559530973434448
1025,0.23741268,0.8738424181938171
1026,0.28508678,0.8191138505935669
1027,0.2743237,0.8359875679016113
1028,0.28010055,0.8257823586463928
1029,0.26101714,0.8487951159477234
1030,0.2357879,0.8765981793403625
1031,0.27676842,0.8333136439323425
1032,0.24630474,0.8636441230773926
1033,0.2560969,0.853977620601654
1034,0.27798796,0.83387690782547
1035,0.23884267,0.870464026927948
1036,0.23422153,0.8763526082038879
1037,0.23293063,0.8801454305648804
1038,0.23950669,0.8701539635658264
1039,0.2500582,0.8627467155456543
1040,0.26761302,0.8391534090042114
1041,0.2402122,0.8710317611694336
1042,0.28558335,0.8218331933021545
1043,0.24207555,0.867353081703186
1044,0.25327998,0.8589878678321838
1045,0.26888087,0.8409765362739563
1046,0.2694643,0.8356081247329712
1047,0.2433023,0.86994868516922
1048,0.2809345,0.8250893354415894
1049,0.2548094,0.8524374961853027
1050,0.23149244,0.8801625370979309
1051,0.2512075,0.8599687218666077
1052,0.23562802,0.8747261166572571
1053,0.24139753,0.8674982786178589
1054,0.25662923,0.8561093807220459
1055,0.25811583,0.8531443476676941
1056,0.2558164,0.8583374619483948
1057,0.2671342,0.8461787104606628
1058,0.2915333,0.8157888054847717
1059,0.23725575,0.8732496500015259
1060,0.2657821,0.8426368832588196
1061,0.26478562,0.8457175493240356
1062,0.23981273,0.8702324628829956
1063,0.24027963,0.8689424991607666
1064,0.25851423,0.8543026447296143
1065,0.24588905,0.8645997047424316
1066,0.25479114,0.8506161570549011
1067,0.2541383,0.8599119782447815
1068,0.23836967,0.8725142478942871
1069,0.24863385,0.8611299395561218
1070,0.2541855,0.8540100455284119
1071,0.23177683,0.8822542428970337
1072,0.247452,0.8619917035102844
1073,0.2508795,0.8580613732337952
1074,0.25543487,0.8535364866256714
1075,0.27682972,0.8346583843231201
1076,0.2500888,0.8618568181991577
1077,0.2401045,0.8730912804603577
1078,0.24248637,0.8697090148925781
1079,0.27117774,0.8374117016792297
1080,0.2213796,0.8924914598464966
1081,0.23255064,0.8791836500167847
1082,0.24014872,0.8741406202316284
1083,0.24278766,0.8674658536911011
1084,0.23697168,0.873572051525116
1085,0.24278109,0.867150604724884
1086,0.24949808,0.8617909550666809
1087,0.2587605,0.8528074622154236
1088,0.28905123,0.8181310296058655
1089,0.25032756,0.8615904450416565
1090,0.23198846,0.8803194761276245
1091,0.2403189,0.8698186278343201
1092,0.23544124,0.8768761157989502
1093,0.26756072,0.8398398160934448
1094,0.3045382,0.7986555099487305
1095,0.31129265,0.7885539531707764
1096,0.26490995,0.8474140167236328
1097,0.2465383,0.8643904328346252
1098,0.23726827,0.8744242191314697
1099,0.26077434,0.8458669781684875
1100,0.32752153,0.7700954675674438
1101,0.26041248,0.8525084853172302
1102,0.2447805,0.8642623424530029
1103,0.25997362,0.8465440273284912
1104,0.26049387,0.8518930673599243
1105,0.24005643,0.8706108331680298
1106,0.24087171,0.8690922260284424
1107,0.29270944,0.8126150965690613
1108,0.24200515,0.8673709630966187
1109,0.2474701,0.8613756895065308
1110,0.23032004,0.8835755586624146
1111,0.23394632,0.8779232501983643
1112,0.24629737,0.8618847727775574
1113,0.23301099,0.8788832426071167
1114,0.23889561,0.8722582459449768
1115,0.2655129,0.8435956239700317
1116,0.24054676,0.8694899082183838
1117,0.24962302,0.8642012476921082
1118,0.23906995,0.8708500266075134
1119,0.27321377,0.8303143978118896
1120,0.23516206,0.8767341375350952
1121,0.24311934,0.8659436702728271
1122,0.24273953,0.8674024939537048
1123,0.25886178,0.8525993824005127
1124,0.24433498,0.8647265434265137
1125,0.23933318,0.8718646168708801
1126,0.25645894,0.8501779437065125
1127,0.28049996,0.8288751244544983
1128,0.2398332,0.872651219367981
1129,0.2312172,0.8818132877349854
1130,0.24476029,0.8685809969902039
1131,0.23149373,0.8801885843276978
1132,0.25747398,0.8483690023422241
1133,0.2400189,0.8720757961273193
1134,0.2578927,0.8517424464225769
1135,0.23655573,0.875939667224884
1136,0.25189698,0.8588634729385376
1137,0.23439282,0.8776926398277283
1138,0.2205191,0.8930392861366272
1139,0.24475878,0.8646098971366882
1140,0.23943023,0.8739269971847534
1141,0.22487721,0.889482319355011
1142,0.21948332,0.8953871726989746
1143,0.25257826,0.8573936223983765
1144,0.24748926,0.8657362461090088
1145,0.26122615,0.8511996269226074
1146,0.23151799,0.8801509141921997
1147,0.22470728,0.8896604180335999
1148,0.23789231,0.8713424205780029
1149,0.22399774,0.889826238155365
1150,0.21819356,0.8965356349945068
1151,0.25181478,0.8554824590682983
1152,0.23183201,0.8810781836509705
1153,0.2412784,0.8698379397392273
1154,0.24061519,0.8689423203468323
1155,0.24013245,0.869513988494873
1156,0.28339642,0.8232971429824829
1157,0.24208933,0.8673537373542786
1158,0.2511696,0.8584007620811462
1159,0.25843298,0.8464549779891968
1160,0.2494965,0.8609027862548828
1161,0.2744939,0.8339322209358215
1162,0.2402294,0.870691180229187
1163,0.22504932,0.8882313966751099
1164,0.2572688,0.8506649732589722
1165,0.25205553,0.8591732978820801
1166,0.24183561,0.8667576313018799
1167,0.24458288,0.865880012512207
1168,0.2570658,0.8489908576011658
1169,0.24478582,0.8637542724609375
1170,0.23090327,0.8815159797668457
1171,0.23885004,0.8719586133956909
1172,0.23420314,0.8769888281822205
1173,0.24402238,0.8664278388023376
1174,0.25470236,0.853938102722168
1175,0.23112358,0.8819633722305298
1176,0.2520319,0.8605895638465881
1177,0.25205398,0.8615727424621582
1178,0.24088599,0.8688905239105225
1179,0.23947136,0.872870922088623
1180,0.23360099,0.8786047697067261
1181,0.24463345,0.8634016513824463
1182,0.23539883,0.8769693970680237
1183,0.23867793,0.8732939958572388
1184,0.24477802,0.8635123372077942
1185,0.24288864,0.8666374683380127
1186,0.26382816,0.8421134352684021
1187,0.24407181,0.8641322255134583
1188,0.24497573,0.8646755218505859
1189,0.24482955,0.8661813139915466
1190,0.23559177,0.8755939602851868
1191,0.2711381,0.8374544382095337
1192,0.272837,0.831608772277832
1193,0.22989638,0.8827069997787476
1194,0.25941336,0.8465242981910706
1195,0.23301497,0.8808825612068176
1196,0.25288057,0.8574297428131104
1197,0.2436792,0.8653913140296936
1198,0.24196832,0.8685985207557678
1199,0.27217668,0.8324500918388367
1200,0.24420159,0.8651003837585449
1201,0.23311849,0.8774799108505249
1202,0.23935808,0.8716551661491394
1203,0.27876246,0.8295165300369263
1204,0.23086475,0.8809069991111755
1205,0.25590226,0.850163459777832
1206,0.2536151,0.8540058135986328
1207,0.2510895,0.860284149646759
1208,0.233479,0.8782667517662048
1209,0.23615135,0.8737360835075378
1210,0.2428947,0.8675282597541809
1211,0.23496938,0.8748972415924072
1212,0.24136324,0.8675978779792786
1213,0.2560329,0.8513767123222351
1214,0.22887376,0.8846131563186646
1215,0.26394382,0.8427256941795349
1216,0.23382917,0.8795152306556702
1217,0.24822152,0.8602166771888733
1218,0.24063787,0.868966281414032
1219,0.22226503,0.891214907169342
1220,0.24579251,0.8627834916114807
1221,0.24437408,0.8666539788246155
1222,0.22782469,0.8854089379310608
1223,0.25948343,0.8535791039466858
1224,0.2576616,0.8506103157997131
1225,0.23718071,0.8745249509811401
1226,0.26560566,0.8437076210975647
1227,0.25347722,0.8534608483314514
1228,0.23030448,0.8811330199241638
1229,0.23507516,0.8782543540000916
1230,0.23374996,0.8780819773674011
1231,0.2433353,0.8708282113075256
1232,0.2456048,0.8666571378707886
1233,0.26314172,0.8436149954795837
1234,0.25600722,0.851134717464447
1235,0.22385924,0.8903653025627136
1236,0.23364781,0.8796960115432739
1237,0.25986657,0.8454714417457581
1238,0.23247556,0.878108024597168
1239,0.24350429,0.865332305431366
1240,0.28864142,0.8195360898971558
1241,0.24857524,0.8623507618904114
1242,0.25873452,0.8529558777809143
1243,0.23539466,0.8753419518470764
1244,0.23306735,0.8794474601745605
1245,0.24560684,0.8645157814025879
1246,0.2540038,0.8562871217727661
1247,0.25531834,0.8497934937477112
1248,0.27154586,0.8337368369102478
1249,0.28246534,0.8270894289016724
1250,0.24953312,0.8635846376419067
1251,0.23257768,0.8809078931808472
1252,0.25353992,0.8513232469558716
1253,0.24380094,0.8663848042488098
1254,0.26017988,0.8455726504325867
1255,0.2607697,0.8508400917053223
1256,0.23326065,0.8793705701828003
1257,0.23602769,0.8747547268867493
1258,0.2563,0.8554136753082275
1259,0.23385449,0.8780509233474731
1260,0.23807538,0.8722395896911621
1261,0.23626284,0.8761075735092163
1262,0.22442785,0.8900451064109802
1263,0.22387142,0.8905525207519531
1264,0.23845987,0.8731832504272461
1265,0.22621047,0.8880781531333923
1266,0.22757794,0.8840708136558533
1267,0.23396651,0.8777528405189514
1268,0.23800635,0.8745394349098206
1269,0.24039184,0.8706586956977844
1270,0.23897956,0.8717524409294128
1271,0.25842538,0.8503122925758362
1272,0.2513759,0.8571680188179016
1273,0.25695,0.8537370562553406
1274,0.232633,0.8810200691223145
1275,0.23795858,0.8745869398117065
1276,0.24848576,0.8635607361793518
1277,0.23834376,0.8722150921821594
1278,0.24852134,0.86446613073349
1279,0.22816233,0.8842472434043884
1280,0.23285913,0.8804771900177002
1281,0.23138809,0.8807738423347473
1282,0.25236964,0.8604569435119629
1283,0.22871362,0.8851431012153625
1284,0.24057508,0.8689754009246826
1285,0.23748092,0.8742770552635193
1286,0.22265674,0.8907642364501953
1287,0.23278992,0.8795469403266907
1288,0.22164685,0.8924006819725037
1289,0.23521319,0.8758417963981628
1290,0.24713455,0.865254282951355
1291,0.23399483,0.878280758857727
1292,0.23479456,0.8771087527275085
1293,0.3093807,0.7950794100761414
1294,0.23077613,0.8811195492744446
1295,0.228471,0.8846918940544128
1296,0.2467354,0.8614370822906494
1297,0.22652668,0.8851498365402222
1298,0.26474687,0.8440738320350647
1299,0.24383712,0.8680193424224854
1300,0.24685949,0.8643854856491089
1301,0.23501526,0.8749069571495056
1302,0.23766893,0.873991072177887
1303,0.270107,0.8390088677406311
1304,0.22910625,0.8831426501274109
1305,0.22984603,0.8812975883483887
1306,0.23183952,0.8813766241073608
1307,0.24022776,0.8704878091812134
1308,0.25534743,0.851658284664154
1309,0.2299526,0.8822324275970459
1310,0.28206468,0.8264814615249634
1311,0.23312126,0.87650465965271
1312,0.22578572,0.88617342710495
1313,0.23029783,0.8815482258796692
1314,0.21863097,0.8935294151306152
1315,0.23185451,0.8787146806716919
1316,0.22790322,0.88492351770401
1317,0.2602404,0.849938690662384
1318,0.25169265,0.857541561126709
1319,0.27619722,0.8336812853813171
1320,0.23052715,0.8785985112190247
1321,0.23632593,0.8729488253593445
1322,0.24361534,0.866875946521759
1323,0.23979735,0.8711860179901123
1324,0.22238305,0.887592613697052
1325,0.22818558,0.8834073543548584
1326,0.2332578,0.8769593834877014
1327,0.24667582,0.8611089587211609
1328,0.22907768,0.8809725642204285
1329,0.22669815,0.8843783736228943
1330,0.2286502,0.8806496262550354
1331,0.22765014,0.8818594813346863
1332,0.2519348,0.8581956624984741
1333,0.24681577,0.8592685461044312
1334,0.2435777,0.8670362234115601
1335,0.23384681,0.8723161816596985
1336,0.21428493,0.8966075778007507
1337,0.23139337,0.8783379197120667
1338,0.24803491,0.8615531325340271
1339,0.26579636,0.841896653175354
1340,0.25608808,0.8525972962379456
1341,0.22632214,0.8831388354301453
1342,0.23896843,0.8684647679328918
1343,0.25567785,0.8520273566246033
1344,0.23501617,0.8749492168426514
1345,0.23848747,0.8696555495262146
1346,0.25095063,0.8571184873580933
1347,0.2394404,0.8685396313667297
1348,0.2355846,0.8723329901695251
1349,0.22509366,0.8835176229476929
1350,0.23130406,0.8765278458595276
1351,0.24149679,0.8672391772270203
1352,0.21110189,0.8972061276435852
1353,0.22053413,0.886455237865448
1354,0.22524148,0.8827744722366333
1355,0.21276906,0.8944025635719299
1356,0.19837312,0.9093989729881287
1357,0.2200482,0.8873501420021057
1358,0.23993817,0.8674625754356384
1359,0.22199741,0.8853362798690796
1360,0.23261,0.8729206323623657
1361,0.23295724,0.87495356798172
1362,0.20044258,0.907745897769928
1363,0.23796676,0.8702774047851562
1364,0.2310206,0.8787257671356201
1365,0.22200365,0.886081337928772
1366,0.22348596,0.885086715221405
1367,0.2304811,0.8797296285629272
1368,0.23304918,0.8768611550331116
1369,0.21530949,0.8956177830696106
1370,0.23826231,0.8735318779945374
1371,0.21939194,0.8891340494155884
1372,0.2584834,0.8529437184333801
1373,0.22125956,0.8888986706733704
1374,0.21312955,0.8955840468406677
1375,0.21496852,0.8951530456542969
1376,0.20570666,0.9047572016716003
1377,0.24980485,0.8623560070991516
1378,0.20810251,0.9016832709312439
1379,0.23739769,0.8742031455039978
1380,0.20848618,0.8997330665588379
1381,0.24111682,0.8697038888931274
1382,0.18983485,0.9191611409187317
1383,0.20776334,0.9027005434036255
1384,0.2121352,0.8995055556297302
1385,0.24016938,0.8719109296798706
1386,0.23172955,0.882201611995697
1387,0.21050864,0.9016343951225281
1388,0.23010495,0.8794072270393372
1389,0.19255005,0.9161908626556396
1390,0.19736427,0.9120951890945435
1391,0.21055889,0.9021209478378296
1392,0.1888373,0.9196471571922302
1393,0.23877573,0.8744297623634338
1394,0.20261398,0.9071038365364075
1395,0.21844923,0.895189106464386
1396,0.21168317,0.8980058431625366
1397,0.20762062,0.9049041271209717
1398,0.19087209,0.918520987033844
1399,0.21359956,0.896583616733551
1400,0.2010112,0.9077815413475037
1401,0.20200017,0.9088274836540222
1402,0.28084105,0.8316064476966858
1403,0.20641996,0.9043977856636047
1404,0.27469945,0.8377712965011597
1405,0.19683063,0.9110859036445618
1406,0.2028019,0.9091923236846924
1407,0.18540551,0.9228458404541016
1408,0.23511131,0.8798032402992249
1409,0.21002764,0.8979731202125549
1410,0.2027692,0.9062082767486572
1411,0.21809457,0.8971450328826904
1412,0.2235013,0.8911473751068115
1413,0.20081222,0.9102297425270081
1414,0.29709953,0.8119469285011292
1415,0.2261233,0.8887113332748413
1416,0.18838026,0.9191218018531799
1417,0.19431949,0.9165229201316833
1418,0.18852256,0.9197596311569214
1419,0.26102385,0.8540881276130676
1420,0.22061369,0.8945233225822449
1421,0.1934033,0.9166417121887207
1422,0.17748062,0.9288771748542786
1423,0.19179292,0.9152805209159851
1424,0.17704612,0.9287462830543518
1425,0.19411325,0.9174023866653442
1426,0.20940736,0.9033163189888
1427,0.22030827,0.8932632803916931
1428,0.22833093,0.8864228129386902
1429,0.21070328,0.9037825465202332
1430,0.18671992,0.9225233793258667
1431,0.20587702,0.9064701795578003
1432,0.1787545,0.927665114402771
1433,0.17522283,0.9316107034683228
1434,0.17425571,0.931073009967804
1435,0.18262455,0.9265723824501038
1436,0.18557024,0.9251057505607605
1437,0.18185434,0.928163468837738
1438,0.23648733,0.8808996081352234
1439,0.1608233,0.9417282938957214
1440,0.19030184,0.9155936241149902
1441,0.20178616,0.907036542892456
1442,0.17758155,0.9288495779037476
1443,0.20756663,0.9080604314804077
1444,0.17865935,0.9272816181182861
1445,0.23892368,0.8754173517227173
1446,0.19224066,0.9187485575675964
1447,0.17377856,0.9308485984802246
1448,0.23002076,0.8830142617225647
1449,0.1647697,0.9387821555137634
1450,0.19144621,0.9175963401794434
1451,0.18545076,0.9225345849990845
1452,0.21329439,0.9025288820266724
1453,0.19541791,0.9129588603973389
1454,0.26843995,0.8473949432373047
1455,0.18071213,0.9252612590789795
1456,0.18217918,0.9237853288650513
1457,0.18691653,0.9195680618286133
1458,0.15762208,0.9447033405303955
1459,0.16341881,0.9392428398132324
1460,0.17986138,0.9266074895858765
1461,0.17038685,0.9332456588745117
1462,0.17295389,0.9325025081634521
1463,0.17917274,0.928156316280365
1464,0.1991973,0.9104747176170349
1465,0.17558002,0.9284617304801941
1466,0.21214291,0.9027608036994934
1467,0.15773442,0.944266140460968
1468,0.15112893,0.948257327079773
1469,0.2032144,0.9136862754821777
1470,0.16273881,0.9406211972236633
1471,0.186158,0.9253681302070618
1472,0.16526848,0.9407327175140381
1473,0.17231053,0.9317103624343872
1474,0.16147013,0.9421564936637878
1475,0.20480907,0.9087792038917542
1476,0.1568896,0.9444037675857544
1477,0.15652108,0.943484365940094
1478,0.151289,0.9499812722206116
1479,0.14514728,0.9528367519378662
1480,0.18600684,0.9232311248779297
1481,0.1589977,0.942915678024292
1482,0.15036869,0.9493896961212158
1483,0.15547393,0.94486004114151
1484,0.17870735,0.9317647814750671
1485,0.17269835,0.9313869476318359
1486,0.15999855,0.9436373710632324
1487,0.153135,0.9483878016471863
1488,0.18288413,0.9245539903640747
1489,0.13722448,0.9585658311843872
1490,0.15095414,0.9481655955314636
1491,0.17001954,0.9385976195335388
1492,0.1589051,0.9425197243690491
1493,0.16354622,0.9385740160942078
1494,0.1533846,0.9482342004776001
1495,0.15134837,0.9486383199691772
1496,0.15503348,0.9475731253623962
1497,0.16223608,0.9432166814804077
1498,0.14974092,0.9486550688743591
1499,0.1521478,0.9500623345375061
1500,0.18811734,0.9217962622642517
1501,0.16359128,0.9394944906234741
1502,0.1716313,0.9340230226516724
1503,0.14119695,0.9570225477218628
1504,0.14038597,0.955134928226471
1505,0.22409399,0.8928489089012146
1506,0.19386801,0.9202531576156616
1507,0.18125665,0.929685115814209
1508,0.16278185,0.9386135339736938
1509,0.23591802,0.88238525390625
1510,0.15476507,0.9447530508041382
1511,0.15407065,0.9464080333709717
1512,0.17446332,0.9300113320350647
1513,0.18566875,0.9250521063804626
1514,0.13956197,0.9560598731040955
1515,0.1562923,0.9455496072769165
1516,0.1423372,0.9559462070465088
1517,0.12293118,0.9663136601448059
1518,0.13113691,0.960527241230011
1519,0.15248483,0.9468491673469543
1520,0.16016817,0.9405249953269958
1521,0.14438504,0.9548701643943787
1522,0.15079293,0.9468100666999817
1523,0.14332412,0.9532082676887512
1524,0.18813299,0.9256066679954529
1525,0.1491443,0.9482772946357727
1526,0.14475626,0.9515299797058105
1527,0.12847391,0.9635390043258667
1528,0.14413513,0.955157458782196
1529,0.12841713,0.9624715447425842
1530,0.13818538,0.9594950675964355
1531,0.12819758,0.9637661576271057
1532,0.17819078,0.9325765371322632
1533,0.15637685,0.9469161033630371
1534,0.122183524,0.9664580821990967
1535,0.1478223,0.9488375782966614
1536,0.16827872,0.9351174831390381
1537,0.14470023,0.9508063793182373
1538,0.1452514,0.9513294100761414
1539,0.1299781,0.96132493019104
1540,0.15663883,0.9479947686195374
1541,0.13889706,0.9549573063850403
1542,0.12621853,0.962986409664154
1543,0.12998806,0.9623150825500488
1544,0.124402404,0.9643232822418213
1545,0.17185387,0.9366216659545898
1546,0.13528217,0.9599956274032593
1547,0.16332617,0.9404905438423157
1548,0.14265923,0.9541768431663513
1549,0.13019416,0.9627497792243958
1550,0.11655293,0.9692633748054504
1551,0.12927732,0.9616782069206238
1552,0.1335116,0.9596494436264038
1553,0.14429262,0.9539680480957031
1554,0.1191238,0.968112587928772
1555,0.14344932,0.9556399583816528
1556,0.14102007,0.9529574513435364
1557,0.14219117,0.9568236470222473
1558,0.14558832,0.9528225660324097
1559,0.1233042,0.9655103087425232
1560,0.13562101,0.9569302201271057
1561,0.14348716,0.9554410576820374
1562,0.13441353,0.9587922692298889
1563,0.19212689,0.9231873750686646
1564,0.14238924,0.9532899260520935
1565,0.12388748,0.9639723896980286
1566,0.12072562,0.9683531522750854
1567,0.11933587,0.9674843549728394
1568,0.11467481,0.9706947803497314
1569,0.11191177,0.9714470505714417
1570,0.12919328,0.9631584882736206
1571,0.1594565,0.9469538927078247
1572,0.12058372,0.9664095640182495
1573,0.11319927,0.9714757204055786
1574,0.121404424,0.9666978716850281
1575,0.14549147,0.9554236531257629
1576,0.118753776,0.9693614840507507
1577,0.15612425,0.948710560798645
1578,0.1447562,0.9550804495811462
1579,0.10842883,0.9738609790802002
1580,0.1264455,0.9664894938468933
1581,0.11378824,0.970396101474762
1582,0.1026908,0.9761876463890076
1583,0.13752693,0.9604482650756836
1584,0.104937755,0.9747723340988159
1585,0.14933471,0.9516990780830383
1586,0.1216025,0.9657983779907227
1587,0.13327627,0.9618735313415527
1588,0.11166713,0.9723628163337708
1589,0.12941512,0.9633830189704895
1590,0.114125766,0.9715666770935059
1591,0.12602292,0.9664967656135559
1592,0.11499295,0.9698086977005005
1593,0.13843834,0.9582723379135132
1594,0.15230075,0.9468541145324707
1595,0.10832634,0.9743992686271667
1596,0.114993155,0.9711505174636841
1597,0.12748186,0.965678870677948
1598,0.1402848,0.9588997960090637
1599,0.13793752,0.9550886154174805
1600,0.11623481,0.9704246520996094
1601,0.1463575,0.9508461356163025
1602,0.13241549,0.9616032242774963
1603,0.10265658,0.9758013486862183
1604,0.12501064,0.9663718342781067
1605,0.14608331,0.9564340710639954
1606,0.13231653,0.9615086913108826
1607,0.11191807,0.9714143872261047
1608,0.12842704,0.9658448696136475
1609,0.16880481,0.941155731678009
1610,0.13606419,0.9601498246192932
1611,0.12947705,0.9624137282371521
1612,0.21376456,0.9060450792312622
1613,0.10806516,0.9735109210014343
1614,0.13040838,0.962061882019043
1615,0.14051348,0.9547579884529114
1616,0.08982625,0.9822022318840027
1617,0.0862597,0.9837400913238525
1618,0.10752116,0.9747806787490845
1619,0.112824455,0.9724108576774597
