step,kolmogorov_smirnov,jensen_shannon
930,0.298828125,0.27114764
931,0.181640625,0.18979767
932,0.314453125,0.2660203
933,0.2744140625,0.2401668
934,0.09375,0.16534267
935,0.1474609375,0.16622318
936,0.1953125,0.19032536
937,0.1396484375,0.16001278
938,0.1923828125,0.1924164
939,0.1474609375,0.18357243
940,0.2666015625,0.24645947
941,0.166015625,0.17926297
942,0.2177734375,0.202183
943,0.22932990438660802,0.2174635
944,0.123046875,0.1584463
945,0.1159331469941349,0.17706917
946,0.1826171875,0.20820566
947,0.10546875,0.19108568
948,0.1658075207722385,0.19903196
949,0.2469490774682307,0.25247413
950,0.2236328125,0.21704507
951,0.1533203125,0.15570235
952,0.19921875,0.21770138
953,0.265625,0.2506262
954,0.2470703125,0.24320328
955,0.099609375,0.1934376
956,0.1572265625,0.18861566
957,0.15994719116568915,0.1747373
958,0.181640625,0.19303572
959,0.2673977043621701,0.25121862
960,0.18359375,0.19123454
961,0.1357421875,0.15433922
962,0.1650390625,0.2169103
963,0.26953125,0.2665226
964,0.09053870356793745,0.17773762
965,0.1591796875,0.19731504
966,0.1455078125,0.20289364
967,0.1650390625,0.19408046
968,0.14430978128054742,0.19132589
969,0.16796875,0.19314738
970,0.095703125,0.16381174
971,0.228515625,0.2124908
972,0.15625,0.16793396
973,0.2576941287878788,0.25970635
974,0.1728515625,0.16797826
975,0.1865234375,0.21664272
976,0.1337890625,0.1865992
977,0.1806640625,0.19708064
978,0.1953125,0.22695114
979,0.1669921875,0.18381117
980,0.1416015625,0.1580741
981,0.2080078125,0.21954949
982,0.19921875,0.20942385
983,0.1533203125,0.16543308
984,0.1455078125,0.18865865
985,0.0869140625,0.1474337
986,0.2255859375,0.25062475
987,0.201171875,0.22328296
988,0.1806640625,0.2246337
989,0.25390625,0.28045872
990,0.296875,0.31757423
991,0.13671875,0.15562521
992,0.16094761882942327,0.21727836
993,0.1279296875,0.16155218
994,0.212890625,0.19641435
995,0.24012745906647115,0.2518985
996,0.095703125,0.16283433
997,0.0908203125,0.1490365
998,0.1923828125,0.22804698
999,0.0849609375,0.1638573
1000,0.19140625,0.20558777
1001,0.263671875,0.30140546
1002,0.3515625,0.29080722
1003,0.1123046875,0.17125246
1004,0.109375,0.16599897
1005,0.16796875,0.20007087
1006,0.0927734375,0.15011913
1007,0.11579663825757576,0.16670136
1008,0.1513671875,0.20042774
1009,0.08766724706744868,0.15597536
1010,0.2158203125,0.2395541
1011,0.1357421875,0.19691136
1012,0.1826171875,0.2117267
1013,0.1005859375,0.17495587
1014,0.12109375,0.14714833
1015,0.0908203125,0.17739488
1016,0.26953125,0.27843156
1017,0.1650390625,0.20115523
1018,0.13751871028836754,0.20045654
1019,0.12109375,0.18974727
1020,0.1162109375,0.18023983
1021,0.1064453125,0.18182969
1022,0.1396484375,0.18499936
1023,0.111328125,0.19579034
1024,0.1259765625,0.18793279
1025,0.2158203125,0.18541324
1026,0.0986328125,0.18734574
1027,0.203125,0.24339125
1028,0.1611328125,0.21051061
1029,0.134765625,0.20708421
1030,0.1357421875,0.17898984
1031,0.109375,0.14945689
1032,0.0732421875,0.17001621
1033,0.1884765625,0.23605895
1034,0.119140625,0.14471598
1035,0.154296875,0.18668233
1036,0.1416015625,0.21803205
1037,0.0859375,0.16688055
1038,0.14897398888074292,0.1991129
1039,0.16267068365102638,0.16963579
1040,0.1098847598973607,0.17478243
1041,0.2958984375,0.2613987
1042,0.154296875,0.16382688
1043,0.1201171875,0.20251088
1044,0.15625,0.22418593
1045,0.107421875,0.18888716
1046,0.20763933437194526,0.20709904
1047,0.1328125,0.19806014
1048,0.1650390625,0.15478532
1049,0.1337890625,0.22570981
1050,0.2197265625,0.1973214
1051,0.087890625,0.18048774
1052,0.111328125,0.17632365
1053,0.123046875,0.2226216
1054,0.1229094116568915,0.19971438
1055,0.28515625,0.30478975
1056,0.12890625,0.22335127
1057,0.0947265625,0.18873833
1058,0.26171875,0.20468338
1059,0.235961556085044,0.2580821
1060,0.12109375,0.24633853
1061,0.1591796875,0.22573301
1062,0.15234375,0.21481602
1063,0.1708984375,0.1982615
1064,0.126953125,0.18451494
1065,0.2958984375,0.25456497
1066,0.1044921875,0.20279218
1067,0.16015625,0.15917715
1068,0.10429935697702834,0.21506466
1069,0.1318359375,0.19549054
1070,0.140625,0.21803425
1071,0.1396484375,0.21307674
1072,0.107421875,0.19206049
1073,0.154296875,0.20059286
1074,0.2265625,0.20493767
1075,0.2109375,0.26448718
1076,0.146484375,0.2486895
1077,0.123046875,0.19489412
1078,0.08203125,0.18549748
1079,0.083984375,0.1746974
1080,0.1455078125,0.23810075
1081,0.1787109375,0.21561916
1082,0.212890625,0.18457736
1083,0.1455078125,0.19223405
1084,0.20703125,0.18871804
1085,0.107421875,0.20103124
1086,0.11962747434017595,0.17726365
1087,0.2421875,0.20342757
1088,0.19976573955278593,0.1979332
1089,0.095703125,0.21576129
1090,0.169921875,0.20747261
1091,0.1494140625,0.17679086
1092,0.1484375,0.23495096
1093,0.1064453125,0.20721193
1094,0.1318359375,0.19497375
1095,0.1435546875,0.20366989
1096,0.30078125,0.2536359
1097,0.154296875,0.22736156
1098,0.20348870509530792,0.23200576
1099,0.09011294904692083,0.20116387
1100,0.12939787237292277,0.18371998
1101,0.1611328125,0.21168141
1102,0.10444445717253177,0.19971706
1103,0.0986328125,0.17406659
1104,0.13232755987292277,0.18771693
1105,0.18318326918377323,0.21880947
1106,0.14778168530058652,0.21052462
1107,0.1083984375,0.18095528
1108,0.2682138929618768,0.26558214
1109,0.2724609375,0.21626538
1110,0.22619115805229717,0.21438405
1111,0.2275390625,0.22870353
1112,0.1767578125,0.22102676
1113,0.17317708333333334,0.25542927
1114,0.13214427541544477,0.20690882
1115,0.1806640625,0.17953841
1116,0.154296875,0.18325244
1117,0.2060546875,0.18564059
1118,0.1240234375,0.20257913
1119,0.16015625,0.2026258
1120,0.096150835471652,0.18023449
1121,0.140625,0.2085649
1122,0.1318359375,0.1961635
1123,0.3271484375,0.26245257
1124,0.16796875,0.19016513
1125,0.232421875,0.24228665
1126,0.091796875,0.21301933
1127,0.1064453125,0.22938438
1128,0.2877737811583578,0.24199365
1129,0.2265625,0.22157717
1130,0.2041015625,0.19462499
1131,0.2763671875,0.2599045
1132,0.2099609375,0.19929872
1133,0.0869140625,0.18810569
1134,0.1962890625,0.21283147
1135,0.1376953125,0.20299466
1136,0.1123046875,0.18499094
1137,0.2734375,0.23973292
1138,0.12109375,0.2048042
1139,0.08297631048387097,0.19905898
1140,0.248046875,0.24289995
1141,0.0927734375,0.20121984
1142,0.1513671875,0.19893986
1143,0.1826171875,0.22151402
1144,0.0751953125,0.18361369
1145,0.0791015625,0.17044568
1146,0.232421875,0.21593699
1147,0.287109375,0.23784895
1148,0.095703125,0.19636853
1149,0.3589196526759531,0.33282876
1150,0.166015625,0.23168267
1151,0.126953125,0.22072949
1152,0.2421875,0.21204767
1153,0.076171875,0.17613024
1154,0.1181640625,0.18448535
1155,0.091796875,0.19134805
1156,0.1630859375,0.18059586
1157,0.2138671875,0.21439591
1158,0.1796875,0.2106031
1159,0.1015625,0.20025833
1160,0.16015625,0.17473948
1161,0.31902187194525905,0.2717903
1162,0.3046875,0.25847936
1163,0.26171875,0.25163862
1164,0.234375,0.23935376
1165,0.1005859375,0.17322615
1166,0.171875,0.19974755
1167,0.1083984375,0.16984445
1168,0.224609375,0.21764235
1169,0.1328125,0.17520303
1170,0.15625,0.18559305
1171,0.1376953125,0.19645722
1172,0.06640625,0.15367533
1173,0.1025390625,0.17399015
1174,0.1712249129398827,0.2343224
1175,0.0927734375,0.16018413
1176,0.115234375,0.2001628
1177,0.0888671875,0.19072363
1178,0.173828125,0.16959997
1179,0.0693359375,0.19381034
1180,0.1435546875,0.21125379
1181,0.2572702834799609,0.25112298
1182,0.2900390625,0.2472704
1183,0.08229376680107527,0.18952818
1184,0.1396484375,0.16663034
1185,0.205078125,0.21296537
1186,0.17434552174975562,0.2041699
1187,0.2958984375,0.26198384
1188,0.1015625,0.15683085
1189,0.1376953125,0.19119877
1190,0.1015625,0.1866365
1191,0.3603515625,0.28844437
1192,0.13235333424975562,0.19918533
1193,0.1513671875,0.21181111
1194,0.1015625,0.20748118
1195,0.17042399804496577,0.18511027
1196,0.1181640625,0.1776978
1197,0.15578797043010753,0.20461048
1198,0.2138671875,0.21082015
1199,0.1259765625,0.19193862
1200,0.091796875,0.18247879
1201,0.064453125,0.19081937
1202,0.1318359375,0.16643655
1203,0.05217974859481916,0.17196241
1204,0.1494140625,0.17704122
1205,0.08984375,0.19286308
1206,0.21484375,0.2099985
1207,0.099609375,0.16784178
1208,0.0961670637829912,0.18563105
1209,0.123046875,0.18154648
1210,0.08739804802052786,0.1652793
1211,0.2001953125,0.2417027
1212,0.2529296875,0.23360851
1213,0.2890625,0.25113386
1214,0.0693359375,0.19525075
1215,0.1435546875,0.17669791
1216,0.09125465847996089,0.16992037
1217,0.115234375,0.17155366
1218,0.1494140625,0.169757
1219,0.2470703125,0.24759291
1220,0.12063076582355817,0.18211986
1221,0.1689453125,0.20546842
1222,0.1206326750366569,0.15977764
1223,0.17341287115102638,0.18905972
1224,0.19140625,0.18439843
1225,0.1841521948313783,0.1872878
1226,0.0634765625,0.15668333
1227,0.08817700696480939,0.16750017
1228,0.0859375,0.16748974
1229,0.111328125,0.18722604
1230,0.09229136119257086,0.16023491
1231,0.248046875,0.22654383
1232,0.1630859375,0.18641998
1233,0.20371112842130987,0.21124953
1234,0.19140625,0.21737751
1235,0.09375,0.15269132
1236,0.1318359375,0.2129456
1237,0.1240234375,0.17035472
1238,0.1982421875,0.19705054
1239,0.11087277767595308,0.15979944
1240,0.078125,0.16243704
1241,0.1279296875,0.19528522
1242,0.103515625,0.19379637
1243,0.09765625,0.18181396
1244,0.177734375,0.19904085
1245,0.064453125,0.16087295
1246,0.1220703125,0.1786775
1247,0.138671875,0.17034543
1248,0.140625,0.1682396
1249,0.142578125,0.1779729
1250,0.16537412939882698,0.2164781
1251,0.1923828125,0.18225151
1252,0.0986328125,0.17588328
1253,0.072265625,0.16124435
1254,0.146484375,0.16231743
1255,0.1171875,0.18173711
1256,0.08984375,0.16631983
1257,0.04980086907380254,0.16187108
1258,0.162109375,0.18844622
1259,0.0986328125,0.18673384
1260,0.1767578125,0.19695884
1261,0.1025390625,0.1803962
1262,0.1181640625,0.17797981
1263,0.2298864400048876,0.24188836
1264,0.109375,0.17999707
1265,0.0703125,0.16737196
1266,0.060546875,0.15354565
1267,0.12109375,0.17974797
1268,0.0634765625,0.17134325
1269,0.2255859375,0.20952083
1270,0.1611328125,0.18387592
1271,0.130859375,0.18807529
1272,0.0810546875,0.16505052
1273,0.09010340298142717,0.17290464
1274,0.0576171875,0.17212299
1275,0.09887623717008798,0.17227867
1276,0.1826171875,0.21660715
1277,0.0966796875,0.15907855
1278,0.041987414467253174,0.17465787
1279,0.19984688110948193,0.21501683
1280,0.1865234375,0.19341128
1281,0.11479811980694037,0.18365343
1282,0.244140625,0.23746915
1283,0.0556640625,0.16356574
1284,0.119140625,0.18953928
1285,0.1103515625,0.16031885
1286,0.0888671875,0.15214169
1287,0.060546875,0.156767
1288,0.228515625,0.23533662
1289,0.09375,0.16960369
1290,0.0927734375,0.16403249
1291,0.1279296875,0.17601864
1292,0.2216796875,0.22870238
1293,0.126953125,0.16469732
1294,0.1904296875,0.22407874
1295,0.0947265625,0.13759474
1296,0.08815886944037146,0.15887555
1297,0.0556640625,0.15284488
1298,0.068359375,0.1555427
1299,0.2021484375,0.2079014
1300,0.0615234375,0.16665454
1301,0.0920422088831867,0.1355151
1302,0.03049681543255132,0.14426352
1303,0.07154871548142717,0.14890902
1304,0.10546875,0.17421049
1305,0.09765625,0.15603767
1306,0.08984375,0.13689086
1307,0.0458984375,0.17059094
1308,0.0556640625,0.1581864
1309,0.1318359375,0.1834157
1310,0.1142578125,0.17692336
1311,0.2080078125,0.23675741
1312,0.0595703125,0.17128663
1313,0.06271192265395895,0.19184063
1314,0.0556640625,0.14747821
1315,0.06640625,0.12944014
1316,0.08456859420821114,0.15544944
1317,0.0400390625,0.16049309
1318,0.091796875,0.15907861
1319,0.1376953125,0.17878513
1320,0.130859375,0.1598008
1321,0.041015625,0.12422646
1322,0.05859375,0.16983835
1323,0.09332806390518084,0.16797724
1324,0.0373251160801564,0.15798663
1325,0.0634765625,0.16802192
1326,0.06861807337487781,0.16308564
1327,0.12074627321603128,0.19816919
1328,0.064453125,0.15037696
1329,0.080078125,0.14337042
1330,0.103515625,0.18734746
1331,0.1357421875,0.19790573
1332,0.1337890625,0.1637981
1333,0.04610558712121212,0.14663313
1334,0.1728515625,0.19214618
1335,0.09040124022482894,0.16293016
1336,0.1064453125,0.17248055
1337,0.052734375,0.13699988
1338,0.2080078125,0.23973359
1339,0.05859375,0.16330807
1340,0.0341796875,0.13809921
1341,0.24678583974828935,0.23400992
1342,0.1328125,0.19261715
1343,0.060546875,0.12952359
1344,0.0634765625,0.14874424
1345,0.09233336388074291,0.16303381
1346,0.0546875,0.15470578
1347,0.091796875,0.1778066
1348,0.1064453125,0.14570963
1349,0.048828125,0.15930732
1350,0.0458984375,0.1445781
1351,0.0595703125,0.15620789
1352,0.0361328125,0.15915267
1353,0.1025390625,0.17017974
1354,0.0400390625,0.13565715
1355,0.22265625,0.22537717
1356,0.0764095720307918,0.16836116
1357,0.0604390044599218,0.15747947
1358,0.119140625,0.18273522
1359,0.2451171875,0.23987593
1360,0.09765625,0.1680882
1361,0.1796875,0.20145418
1362,0.0458984375,0.14343797
1363,0.15625,0.19732897
1364,0.029296875,0.14054476
1365,0.1754089534457478,0.176364
1366,0.0693359375,0.15730631
1367,0.0517578125,0.1664867
1368,0.0673828125,0.12818892
1369,0.119140625,0.17778322
1370,0.265625,0.23801789
1371,0.0537109375,0.15917525
1372,0.0654296875,0.15637642
1373,0.115234375,0.17279865
1374,0.03515625,0.13131031
1375,0.0869140625,0.17652784
1376,0.0556640625,0.11677061
1377,0.11947760111192571,0.18962623
1378,0.0400390625,0.1716741
1379,0.09525159610215053,0.14942226
1380,0.1962890625,0.20349787
1381,0.1064453125,0.16275541
1382,0.16951139418377323,0.17293179
1383,0.142578125,0.15536577
1384,0.05810594605327468,0.15145598
1385,0.08714794110459433,0.17270578
1386,0.099609375,0.17460269
1387,0.1083984375,0.15119453
1388,0.0947265625,0.14621404
1389,0.0654296875,0.15737575
1390,0.1577745066593353,0.17301774
1391,0.12890625,0.15018642
1392,0.04296875,0.12568942
1393,0.224609375,0.2092662
1394,0.1103515625,0.1398366
1395,0.05477245998289345,0.16185163
1396,0.05859375,0.14924864
1397,0.1748046875,0.18476573
1398,0.064453125,0.17627056
1399,0.08984375,0.14113905
1400,0.0869140625,0.17490788
1401,0.08151671706989247,0.13992284
1402,0.0771484375,0.17948842
1403,0.1357421875,0.13551852
1404,0.181640625,0.21591656
1405,0.057078789406158355,0.14167334
1406,0.0859375,0.160385
1407,0.12109375,0.15759681
1408,0.0537109375,0.14684057
1409,0.0673828125,0.14467447
1410,0.12848431390518084,0.15105492
1411,0.1552734375,0.17566603
1412,0.193359375,0.17277767
1413,0.1513671875,0.15960385
1414,0.0634765625,0.11602525
1415,0.212890625,0.2090721
1416,0.1220703125,0.1552087
1417,0.11181306512707723,0.1580824
1418,0.1416015625,0.16416843
1419,0.064453125,0.14285244
1420,0.17534117638074292,0.15257476
1421,0.1240234375,0.1476771
1422,0.2392578125,0.20957668
1423,0.2119140625,0.18420088
1424,0.080078125,0.15064898
1425,0.1103515625,0.1307395
1426,0.0810546875,0.18389471
1427,0.11352753848973607,0.15396145
1428,0.06570938721896383,0.1484822
1429,0.1142578125,0.15755795
1430,0.23497353830645162,0.20608382
1431,0.1240234375,0.14120774
1432,0.20703125,0.17941837
1433,0.2197265625,0.18780984
1434,0.1968608718230694,0.17692158
1435,0.14795828751221896,0.1769413
1436,0.2607421875,0.23331682
1437,0.1064453125,0.16385353
1438,0.08234722476783969,0.14140077
1439,0.0537109375,0.15725261
1440,0.146484375,0.17589408
1441,0.1201171875,0.15093502
1442,0.1201171875,0.16008028
1443,0.09375,0.15177506
1444,0.0634765625,0.14124863
1445,0.2490234375,0.20731547
1446,0.1416015625,0.14254455
1447,0.09483347843352884,0.1726392
1448,0.091796875,0.16881771
1449,0.15088988422531768,0.14473201
1450,0.0966796875,0.12574792
1451,0.1494140625,0.14745907
1452,0.1728515625,0.17189898
1453,0.20560602242179862,0.17422935
1454,0.173828125,0.16563097
1455,0.2177734375,0.17954864
1456,0.09375,0.16397688
1457,0.1357421875,0.13505808
1458,0.08203125,0.14360273
1459,0.056640625,0.12863453
1460,0.1796875,0.1782937
1461,0.16796875,0.16944705
1462,0.2900390625,0.24649578
1463,0.10104605785679374,0.16983421
1464,0.12450169538123167,0.15587369
1465,0.1201171875,0.16052394
1466,0.27699913703567935,0.23264885
1467,0.11275335257820136,0.1648465
1468,0.134765625,0.14059363
1469,0.4306640625,0.33001748
1470,0.103515625,0.15776351
1471,0.0556640625,0.12977271
1472,0.1171875,0.19365743
1473,0.2099609375,0.20157824
1474,0.17578125,0.20015568
1475,0.2705078125,0.2347832
1476,0.0576171875,0.123199716
1477,0.0947265625,0.12939005
1478,0.4079425174120235,0.30893967
1479,0.2783203125,0.2245691
1480,0.07950822489002933,0.14410035
1481,0.333984375,0.2581614
1482,0.0703125,0.10624738
1483,0.068359375,0.13807657
1484,0.1435546875,0.14747481
1485,0.15476272299608992,0.15682265
1486,0.291015625,0.22371979
1487,0.216796875,0.19825667
1488,0.1552734375,0.14259405
1489,0.2841796875,0.23181513
1490,0.08538764662756598,0.15120593
1491,0.0638622235459433,0.15007003
1492,0.15575742302052786,0.14078362
1493,0.1591796875,0.1495399
1494,0.2476631231671554,0.18946844
1495,0.115671584799609,0.16941197
1496,0.0361328125,0.09494969
1497,0.275390625,0.21116096
1498,0.1171875,0.18589808
1499,0.07841710960410557,0.15521364
1500,0.12890625,0.16184674
1501,0.2236328125,0.18278383
1502,0.0810546875,0.13310675
1503,0.10383828201368524,0.13878816
1504,0.1337890625,0.118519336
1505,0.24609375,0.18781094
1506,0.0830078125,0.16442424
1507,0.17823172501221896,0.15146063
1508,0.1552734375,0.1644971
1509,0.08342020252932551,0.14127341
1510,0.16261627107771262,0.1507938
1511,0.068359375,0.13686672
1512,0.06640625,0.105404705
1513,0.0869140625,0.1188107
1514,0.15234375,0.15463379
1515,0.16063068945503423,0.1606226
1516,0.197265625,0.16507263
1517,0.2906433284457478,0.22317934
1518,0.126953125,0.17283882
1519,0.12249797623411535,0.13507886
1520,0.3017578125,0.236803
1521,0.1181640625,0.14526895
1522,0.1650390625,0.1500837
1523,0.2046170500366569,0.17372791
1524,0.130859375,0.13383752
1525,0.0625,0.12819678
1526,0.208984375,0.17383808
1527,0.09765625,0.1616108
1528,0.1982421875,0.1629253
1529,0.0625,0.12440461
1530,0.263671875,0.21231303
1531,0.14453125,0.1433995
1532,0.09581863239247312,0.15431741
1533,0.2373046875,0.17966595
1534,0.0810546875,0.11732906
1535,0.16152229197214077,0.20024198
1536,0.212890625,0.20300704
1537,0.17578125,0.15729162
1538,0.0830078125,0.11988522
1539,0.1318359375,0.11908296
1540,0.2451171875,0.18732853
1541,0.18359375,0.16761167
1542,0.13671875,0.11277547
1543,0.10884710257820136,0.13196604
1544,0.1865234375,0.15751727
1545,0.1689453125,0.13047022
1546,0.03161847812805474,0.092470504
1547,0.3056640625,0.23901841
1548,0.1630859375,0.15194038
1549,0.2935882896505376,0.22069947
1550,0.1240234375,0.15280268
1551,0.236328125,0.17631875
1552,0.10885473943059629,0.15494528
1553,0.232421875,0.19866386
1554,0.1298828125,0.13343185
1555,0.05689073191593353,0.10840199
1556,0.07757132820136853,0.12722461
1557,0.0634765625,0.11434978
1558,0.08984375,0.10875646
1559,0.2353515625,0.17678191
1560,0.15871479411045944,0.12741767
1561,0.17338136913489735,0.1593503
1562,0.1640625,0.14633013
1563,0.162109375,0.15551111
1564,0.154296875,0.1376793
1565,0.05078125,0.10323098
1566,0.087890625,0.13739137
1567,0.1123046875,0.13952622
1568,0.1298828125,0.113622546
1569,0.06640625,0.084016174
1570,0.1923828125,0.15107864
1571,0.09375,0.11624953
1572,0.1328125,0.1155619
1573,0.1201171875,0.12181618
1574,0.3505859375,0.27125773
1575,0.142578125,0.13441664
1576,0.1244931039222874,0.12865405
1577,0.087890625,0.12427096
1578,0.2041015625,0.17248668
1579,0.2314453125,0.19433041
1580,0.2060546875,0.170556
1581,0.12109375,0.14073157
1582,0.337890625,0.26468801
1583,0.19002302510997068,0.15911041
1584,0.11328125,0.11452549
1585,0.166015625,0.14474235
1586,0.1396484375,0.14730519
1587,0.1962890625,0.19148198
1588,0.330078125,0.24933852
1589,0.11328125,0.11012996
1590,0.10298486375855327,0.1168009
1591,0.08050674334066471,0.12112299
1592,0.04028630559628543,0.07252223
1593,0.06389945320136853,0.090355374
1594,0.0947265625,0.121205725
1595,0.248046875,0.18909667
1596,0.2177734375,0.17453997
1597,0.0595703125,0.0855871
1598,0.1279296875,0.12075222
1599,0.07061701948924731,0.10000537
1600,0.0732421875,0.07416128
1601,0.0556640625,0.081838585
1602,0.18118241385630499,0.1563705
1603,0.1494140625,0.14116624
1604,0.046875,0.08436707
1605,0.294921875,0.23175424
1606,0.0795521367913001,0.11480561
1607,0.043384958455522975,0.091906495
1608,0.064453125,0.07452382
1609,0.11571358748778103,0.11511885
1610,0.14895203293010753,0.13597001
1611,0.05078125,0.08748766
1612,0.06640625,0.10593398
1613,0.11866904936461388,0.12334251
1614,0.0927734375,0.11804339
1615,0.18412928427419356,0.15124445
1616,0.19589290078201368,0.1600164
1617,0.13722564607771262,0.10194196
1618,0.275390625,0.22377962
1619,0.1923828125,0.16106549
1620,0.0390625,0.060261786
1621,0.140625,0.1258613
1622,0.17733153103616814,0.13530888
1623,0.408203125,0.3365195
1624,0.236328125,0.183434
1625,0.14606434811827956,0.13074236
1626,0.0986328125,0.09906294
1627,0.07421875,0.1138446
1628,0.0927734375,0.102805376
1629,0.030686782135874877,0.057939194
1630,0.10376859573558163,0.15350881
1631,0.11846476356304986,0.10656792
1632,0.15234375,0.14059974
1633,0.11328125,0.12416661
1634,0.16365583760997068,0.15642004
1635,0.09375,0.10009564
1636,0.083984375,0.09241778
1637,0.13671875,0.1318534
1638,0.1259765625,0.119591005
1639,0.197265625,0.16164583
1640,0.0927734375,0.11111896
1641,0.0380859375,0.06684322
1642,0.306640625,0.25539467
1643,0.1669921875,0.16428538
1644,0.181640625,0.1692567
1645,0.0517578125,0.08308642
1646,0.1533203125,0.13781734
1647,0.134765625,0.117266454
1648,0.056640625,0.057307515
1649,0.146484375,0.1315404
1650,0.1220703125,0.11130362
1651,0.0812923845307918,0.09048616
1652,0.08203125,0.09144706
1653,0.0205078125,0.06500309
1654,0.2526375778958944,0.20748699
1655,0.0458984375,0.08715834
1656,0.0478515625,0.07916874
1657,0.2001953125,0.172427
1658,0.1396484375,0.14058599
1659,0.109375,0.092147455
1660,0.2490234375,0.20954047
1661,0.03515625,0.046870064
1662,0.2177734375,0.1957919
1663,0.048828125,0.07904234
1664,0.03735852730938417,0.0525403
1665,0.04711365163734115,0.07569848
1666,0.0517578125,0.06138039
1667,0.1865234375,0.16607387
1668,0.087890625,0.10163548
1669,0.109375,0.1186795
1670,0.0390625,0.0821214
1671,0.14453125,0.12786175
1672,0.07248613911290322,0.10034595
1673,0.0400390625,0.07846544
1674,0.10280539772727272,0.107720785
1675,0.033203125,0.060390607
1676,0.0771484375,0.110630795
1677,0.1220703125,0.1210729
1678,0.06765392076001955,0.09946943
1679,0.0966796875,0.1087407
1680,0.06765105694037146,0.111270905
1681,0.0380859375,0.064918414
1682,0.07421875,0.091581926
1683,0.056640625,0.10022791
1684,0.0546875,0.081716195
1685,0.06051823680351906,0.121802464
1686,0.2243287206744868,0.2100879
1687,0.11190470735581623,0.1490434
1688,0.13671875,0.14798558
1689,0.06638143022971651,0.11421807
1690,0.04253726783968719,0.06612257
1691,0.0361328125,0.08053547
1692,0.0634765625,0.0995952
1693,0.12109375,0.14775176
1694,0.15625,0.16859272
1695,0.0595703125,0.11230923
1696,0.11328125,0.14084078
1697,0.11328125,0.14869344
1698,0.0419921875,0.07035755
1699,0.060546875,0.102678165
1700,0.09401347140762463,0.121503495
1701,0.08327892076001955,0.1452374
1702,0.1708984375,0.1492406
1703,0.0439453125,0.08729345
1704,0.052734375,0.10612836
1705,0.1220703125,0.16667019
1706,0.09892969513685239,0.14576806
1707,0.0791015625,0.13404629
1708,0.080078125,0.14440927
1709,0.0673828125,0.11402651
1710,0.04009920271260997,0.11854008
1711,0.09696129643206255,0.13148355
1712,0.05078125,0.102176294
1713,0.142578125,0.16462107
1714,0.0693359375,0.12451962
1715,0.0419921875,0.10751981
1716,0.0703125,0.11407554
1717,0.0634765625,0.10282317
1718,0.1318359375,0.15564261
1719,0.0830078125,0.12563449
1720,0.19140625,0.20885158
1721,0.16015625,0.16734411
1722,0.0888671875,0.12567434
1723,0.107421875,0.15021087
1724,0.044921875,0.08332086
1725,0.1337890625,0.17300929
1726,0.068359375,0.12401846
1727,0.1533203125,0.15617038
1728,0.06400350531524927,0.10438707
1729,0.080078125,0.13168333
1730,0.0654296875,0.12133086
1731,0.1259765625,0.1390996
1732,0.099609375,0.11851814
1733,0.1044921875,0.15248124
1734,0.22265625,0.2137562
1735,0.0439453125,0.12332065
1736,0.064453125,0.11555859
1737,0.044921875,0.09828466
1738,0.0595703125,0.11262584
1739,0.095703125,0.1237883
1740,0.0556640625,0.09631836
1741,0.1171875,0.13362274
1742,0.103515625,0.1582612
1743,0.0576171875,0.107250266
1744,0.07938126221896383,0.13948104
1745,0.05859375,0.12759894
1746,0.1416015625,0.15719807
1747,0.068359375,0.14172155
1748,0.05475909549120234,0.15238136
1749,0.0615234375,0.0999728
1750,0.068359375,0.1326355
1751,0.0727811125366569,0.14063035
1752,0.1509757988147605,0.13928346
1753,0.05420828751221896,0.14887378
1754,0.08018313172043011,0.14384957
1755,0.1591796875,0.2082034
1756,0.06640625,0.14203382
1757,0.08841470399560117,0.12597373
1758,0.08258396719208211,0.13075593
1759,0.05716184017595308,0.11394573
1760,0.0849609375,0.14982966
1761,0.0458984375,0.10704386
1762,0.08482729258308895,0.15260641
1763,0.19140625,0.19347797
1764,0.06887772635630499,0.12169431
1765,0.09375,0.14682136
1766,0.2890625,0.2527793
1767,0.0537109375,0.14038402
1768,0.0585479288856305,0.1193162
1769,0.0791015625,0.15214364
1770,0.1044921875,0.1400463
1771,0.107421875,0.18011378
1772,0.08984375,0.12840375
1773,0.125,0.18331255
1774,0.0625,0.12975623
1775,0.1328125,0.17715088
1776,0.12460192906891496,0.15094054
1777,0.1025390625,0.13103569
1778,0.107421875,0.17352785
1779,0.0927734375,0.1543279
1780,0.25,0.22064655
1781,0.19107309231427175,0.18691763
1782,0.0556640625,0.1309868
1783,0.1064453125,0.16531105
1784,0.09762570259042033,0.14537808
1785,0.091796875,0.14803572
1786,0.080078125,0.1500854
1787,0.2197265625,0.21832277
1788,0.0712890625,0.13698077
1789,0.26732324505131966,0.24970874
1790,0.087890625,0.17328706
1791,0.13671875,0.14875337
1792,0.109375,0.15353411
1793,0.056640625,0.13024753
1794,0.0673828125,0.14444281
1795,0.162109375,0.16614641
1796,0.1220703125,0.18786092
1797,0.2666015625,0.24559641
1798,0.0751953125,0.1435748
1799,0.0693359375,0.13509734
1800,0.0400390625,0.13133943
1801,0.0791015625,0.11541604
1802,0.07808586113147604,0.18146393
1803,0.1181640625,0.1968594
1804,0.0751953125,0.15374134
1805,0.1767578125,0.17866589
1806,0.14709818701124144,0.1563161
