step,kolmogorov_smirnov,jensen_shannon
930,0.419921875,0.33770186
931,0.5163123167155426,0.38817167
932,0.3134765625,0.28515828
933,0.423828125,0.33699405
934,0.3212890625,0.276098
935,0.5202157028958945,0.38946107
936,0.14780745967741934,0.20133443
937,0.2509765625,0.26387292
938,0.2353515625,0.24429828
939,0.296875,0.2861653
940,0.3095703125,0.2727157
941,0.205078125,0.26301464
942,0.275390625,0.28224042
943,0.3344864980449658,0.30135065
944,0.322265625,0.300069
945,0.3505859375,0.30409932
946,0.3310546875,0.2803585
947,0.134765625,0.23861505
948,0.341796875,0.28897676
949,0.337890625,0.2914927
950,0.30859375,0.28596073
951,0.3291015625,0.28601363
952,0.2548828125,0.24347928
953,0.3310546875,0.28387216
954,0.3188586342253177,0.27940792
955,0.3798828125,0.30712283
956,0.1806640625,0.26211658
957,0.404296875,0.33956385
958,0.29538294996334313,0.27141365
959,0.416015625,0.3283895
960,0.40781937316715544,0.33614424
961,0.3291015625,0.30114812
962,0.3662109375,0.31512472
963,0.419921875,0.3450759
964,0.3740234375,0.3026976
965,0.3515625,0.33098593
966,0.5065237811583577,0.39156213
967,0.4521484375,0.35639203
968,0.2783203125,0.30523986
969,0.1201171875,0.24978644
970,0.39453125,0.32433316
971,0.28267522757820135,0.27385327
972,0.3833709448313783,0.310795
973,0.298828125,0.29002324
974,0.5671403424364614,0.42783606
975,0.462890625,0.36870462
976,0.2216796875,0.28301623
977,0.3759765625,0.31787127
978,0.3193359375,0.28917593
979,0.4156137356427175,0.3281929
980,0.372609665200391,0.29889262
981,0.2783203125,0.27999377
982,0.1116355083088954,0.22161059
983,0.294921875,0.28361863
984,0.38671875,0.3264684
985,0.37109375,0.29796126
986,0.1884765625,0.2638177
987,0.29931020130742914,0.27746165
988,0.3974609375,0.34207332
989,0.205078125,0.2685168
990,0.2685546875,0.28239053
991,0.2392578125,0.25126928
992,0.19921875,0.24032946
993,0.3720703125,0.32458442
994,0.2197265625,0.26870924
995,0.361328125,0.31674287
996,0.291015625,0.28215346
997,0.275390625,0.26704526
998,0.40975817906891493,0.3382715
999,0.39218005406891493,0.3019012
1000,0.3974609375,0.32723254
1001,0.2421875,0.26749092
1002,0.37890625,0.30755645
1003,0.3247199184384164,0.28906375
1004,0.27734375,0.2982583
1005,0.205078125,0.25378227
1006,0.38671875,0.31789222
1007,0.2294921875,0.24811521
1008,0.29246089931573804,0.28685713
1009,0.3876953125,0.31659806
1010,0.3251953125,0.29645267
1011,0.3076171875,0.287776
1012,0.439453125,0.36180565
1013,0.14488922745601174,0.25331312
1014,0.2119140625,0.2548023
1015,0.38139013624144674,0.3171208
1016,0.404296875,0.33871943
1017,0.26171875,0.25904793
1018,0.28515625,0.29340827
1019,0.3755527171920821,0.32243288
1020,0.498046875,0.39541826
1021,0.0986328125,0.23441201
1022,0.34375,0.3217934
1023,0.3247065539467253,0.29044956
1024,0.341796875,0.30570465
1025,0.3330078125,0.28676963
1026,0.373046875,0.31570873
1027,0.3115234375,0.30228037
1028,0.2841796875,0.2642605
1029,0.287109375,0.30253968
1030,0.3271484375,0.29534408
1031,0.205078125,0.26089442
1032,0.337890625,0.29964724
1033,0.3110222690615836,0.29041457
1034,0.3154296875,0.3058723
1035,0.2294921875,0.26787078
1036,0.25,0.3014739
1037,0.306640625,0.29981148
1038,0.255859375,0.29263738
1039,0.24946923875855329,0.27615833
1040,0.3755613086510264,0.3133581
1041,0.2265625,0.25522342
1042,0.3115234375,0.29435843
1043,0.3051791223729228,0.29079527
1044,0.36380437438905183,0.3112371
1045,0.165395130742913,0.26617816
1046,0.13314374847262953,0.26525003
1047,0.3662109375,0.31571287
1048,0.1376953125,0.2604147
1049,0.244140625,0.28398016
1050,0.2080078125,0.26043558
1051,0.35893969941348974,0.3279937
1052,0.3251953125,0.28966793
1053,0.1953125,0.27297953
1054,0.3716407395527859,0.32557932
1055,0.322265625,0.31423306
1056,0.32421875,0.2968307
1057,0.427734375,0.34949103
1058,0.203125,0.29359967
1059,0.4365234375,0.35836756
1060,0.21875,0.259758
1061,0.2490234375,0.2867735
1062,0.3623046875,0.3031964
1063,0.216796875,0.27623695
1064,0.36482007575757575,0.31974816
1065,0.2162336571358749,0.26058483
1066,0.3212890625,0.3051248
1067,0.24609375,0.2819604
1068,0.34765625,0.30789238
1069,0.2582802572091887,0.28065
1070,0.33203125,0.2969551
1071,0.294921875,0.30097997
1072,0.1650390625,0.27279887
1073,0.234375,0.27749085
1074,0.2978515625,0.29161638
1075,0.34231522635630496,0.31609717
1076,0.259765625,0.2920399
1077,0.3022427526270772,0.28988147
1078,0.13671875,0.26574194
1079,0.4234873304618768,0.34748212
1080,0.17712629062805474,0.2574862
1081,0.27394535068426196,0.2623267
1082,0.1923828125,0.28140375
1083,0.419921875,0.34421754
1084,0.3291015625,0.27929583
1085,0.28466367302052786,0.28285122
1086,0.31640625,0.29513806
1087,0.3061881414956012,0.29758313
1088,0.244140625,0.28124258
1089,0.31985237964320623,0.28647068
1090,0.134765625,0.2407166
1091,0.43359375,0.34855297
1092,0.2333984375,0.26517975
1093,0.3775297073558162,0.30566347
1094,0.15660797745601174,0.2755537
1095,0.3564453125,0.31030446
1096,0.228515625,0.2722748
1097,0.31888440860215056,0.2683906
1098,0.2963996059384164,0.29269072
1099,0.18359375,0.25471884
1100,0.33942085929863147,0.3017954
1101,0.3203125,0.29104042
1102,0.2734375,0.26107854
1103,0.220703125,0.25963387
1104,0.1943359375,0.24875838
1105,0.2587890625,0.27923247
1106,0.326171875,0.2832002
1107,0.1767578125,0.25736347
1108,0.2890625,0.26225048
1109,0.18011802755376344,0.23843578
1110,0.40490782319159335,0.32574135
1111,0.24556967100439883,0.28721684
1112,0.3876953125,0.32166737
1113,0.232421875,0.26911345
1114,0.349609375,0.32264194
1115,0.3017578125,0.29013342
1116,0.32421875,0.29106006
1117,0.32421875,0.27482778
1118,0.4371735245601173,0.35717654
1119,0.3798828125,0.31665337
1120,0.38341294751955035,0.30509308
1121,0.2880859375,0.2577393
1122,0.1845703125,0.24096675
1123,0.21484375,0.24052636
1124,0.13671875,0.24491733
1125,0.1331303839809384,0.26647732
1126,0.15234375,0.26563346
1127,0.2451171875,0.25756598
1128,0.232421875,0.24220489
1129,0.2568359375,0.25783655
1130,0.4501953125,0.3448452
1131,0.3349609375,0.28203234
1132,0.39453125,0.32334095
1133,0.37367405150293254,0.30792212
1134,0.1312478998655914,0.2280167
1135,0.203125,0.25252283
1136,0.21726558681573802,0.26269528
1137,0.3388671875,0.30059522
1138,0.30859375,0.26899517
1139,0.228515625,0.23346558
1140,0.326171875,0.27480802
1141,0.34765625,0.2950258
1142,0.21484375,0.25267333
1143,0.2837377046676442,0.26676345
1144,0.2524829316348974,0.24347502
1145,0.1879534381109482,0.21910344
1146,0.2451171875,0.24536867
1147,0.3681640625,0.31240562
1148,0.1240234375,0.23159923
1149,0.1728515625,0.22832471
1150,0.373046875,0.2991505
1151,0.2744140625,0.24544396
1152,0.1220703125,0.24016248
1153,0.34142076001955035,0.28284928
1154,0.2001953125,0.25026512
1155,0.2339215618890518,0.23037837
1156,0.3828125,0.29767036
1157,0.1357421875,0.2785283
1158,0.173828125,0.21953917
1159,0.294505666544477,0.24912351
1160,0.2275390625,0.22851811
1161,0.412109375,0.31897226
1162,0.1005859375,0.23636347
1163,0.18212174670087977,0.22986786
1164,0.13311033724340177,0.26198605
1165,0.3291015625,0.26870015
1166,0.345703125,0.29444006
1167,0.2431640625,0.23345158
1168,0.1259765625,0.18898554
1169,0.1762747815860215,0.23956236
1170,0.177734375,0.22700255
1171,0.283203125,0.2613723
1172,0.3916015625,0.31436
1173,0.26618726325757575,0.25886372
1174,0.10546875,0.19897553
1175,0.154296875,0.20341907
1176,0.1357421875,0.23696637
1177,0.123046875,0.20416358
1178,0.212890625,0.22774811
1179,0.4069487719941349,0.31424713
1180,0.26171875,0.23735742
1181,0.216796875,0.21617861
1182,0.0908203125,0.22012796
1183,0.1162109375,0.18501545
1184,0.27596147971652,0.24077636
1185,0.263671875,0.22926977
1186,0.2734375,0.22671732
1187,0.1845703125,0.21405737
1188,0.212890625,0.21672298
1189,0.3903643924120235,0.31167543
1190,0.19140625,0.21896498
1191,0.087890625,0.20140862
1192,0.1171875,0.2049672
1193,0.23688561522482893,0.24529505
1194,0.185546875,0.20858817
1195,0.224609375,0.20857307
1196,0.1904296875,0.21546742
1197,0.1865234375,0.1939566
1198,0.21439413031524926,0.20792969
1199,0.1015625,0.21526526
1200,0.09765625,0.19054663
1201,0.177734375,0.20258477
1202,0.1806640625,0.22373313
1203,0.15577269672531768,0.19282618
1204,0.1264405012829912,0.1996552
1205,0.26819671004398826,0.23293823
1206,0.11082027431573803,0.18959382
1207,0.205078125,0.21134856
1208,0.1474609375,0.22626427
1209,0.1953125,0.20305005
1210,0.2314453125,0.20588553
1211,0.130859375,0.19119811
1212,0.1123046875,0.20326822
1213,0.16015625,0.20325592
1214,0.0869140625,0.17233542
1215,0.173828125,0.23265703
1216,0.07056928916177908,0.16091189
1217,0.1611328125,0.18550146
1218,0.11061121548142717,0.19198756
1219,0.09765625,0.18018423
1220,0.08395669141006842,0.19949171
1221,0.1796875,0.2182444
1222,0.1064453125,0.17931393
1223,0.193359375,0.1873031
1224,0.10546875,0.16330338
1225,0.0791015625,0.16068281
1226,0.1704774560117302,0.1718509
1227,0.240234375,0.23401791
1228,0.181640625,0.2201742
1229,0.2626953125,0.22664416
1230,0.060546875,0.15518709
1231,0.1005859375,0.16214778
1232,0.0842163443914956,0.16076599
1233,0.095703125,0.16758336
1234,0.173828125,0.18184207
1235,0.158203125,0.16399223
1236,0.2080078125,0.19644144
1237,0.0849609375,0.14298846
1238,0.0537109375,0.14352134
1239,0.19176995509530792,0.19855
1240,0.0771484375,0.14145541
1241,0.1669921875,0.1594353
1242,0.14901026392961877,0.16358796
1243,0.1572265625,0.18103634
1244,0.1220703125,0.15720133
1245,0.23890365347018572,0.21758978
1246,0.19883595277370478,0.18986318
1247,0.1474609375,0.16705081
1248,0.07639238911290322,0.1587761
1249,0.1962890625,0.18044071
1250,0.08984375,0.17682292
1251,0.0908203125,0.14365628
1252,0.1611328125,0.1856116
1253,0.06735417430351906,0.1654288
1254,0.2861328125,0.2626476
1255,0.15096052510997068,0.16473095
1256,0.12890625,0.15717494
1257,0.0751953125,0.15551245
1258,0.05758377627077224,0.14272626
1259,0.12263066654447703,0.15158841
1260,0.083984375,0.15223539
1261,0.06640625,0.16676323
1262,0.095703125,0.13434452
1263,0.154296875,0.16273287
1264,0.046110360153958946,0.12893552
1265,0.21484375,0.18889333
1266,0.087890625,0.14231385
1267,0.044437889479472144,0.121815994
1268,0.0888671875,0.123672284
1269,0.1025390625,0.14914617
1270,0.0869140625,0.14474201
1271,0.076171875,0.1178814
1272,0.1396484375,0.1641728
1273,0.10082649835043989,0.14486453
1274,0.10407216061827956,0.1332219
1275,0.0732421875,0.13329606
1276,0.0390625,0.10605511
1277,0.072265625,0.11699526
1278,0.06640625,0.10749576
1279,0.0537109375,0.108882114
1280,0.0478515625,0.118180506
1281,0.2455009393328446,0.23130402
1282,0.0419921875,0.08350104
1283,0.1181640625,0.111927755
1284,0.0791015625,0.14435545
1285,0.072265625,0.13505904
1286,0.0859375,0.13975835
1287,0.0859375,0.15685767
1288,0.04901236406402737,0.09119173
1289,0.078125,0.10486754
1290,0.203125,0.21074134
1291,0.05078125,0.11786029
1292,0.0927734375,0.12163736
1293,0.2265625,0.21235983
1294,0.056640625,0.11585529
1295,0.0966796875,0.10930056
1296,0.1484375,0.16199286
1297,0.0888671875,0.106773846
1298,0.0341796875,0.103247374
1299,0.0361328125,0.11241642
1300,0.12890625,0.13329574
1301,0.10546875,0.13258177
1302,0.1298828125,0.13767426
1303,0.09698325238269795,0.117434315
1304,0.2138671875,0.21710904
1305,0.1298828125,0.13511948
1306,0.08132675036656892,0.12976782
1307,0.138671875,0.15158248
1308,0.14189176289100686,0.1460448
1309,0.1025390625,0.13028495
1310,0.107421875,0.12500483
1311,0.11841894244868036,0.13749097
1312,0.056640625,0.107630305
1313,0.123046875,0.13553947
1314,0.1328125,0.13122429
1315,0.09918171126588465,0.14053153
1316,0.0908203125,0.11552841
1317,0.09496712335043989,0.13018118
1318,0.05293293316226784,0.09783927
1319,0.08622770039100684,0.122310966
1320,0.05320022299608993,0.107741676
1321,0.1181640625,0.13070247
1322,0.132100363514174,0.13410388
1323,0.1480165185117302,0.14371501
1324,0.08984375,0.11273127
1325,0.20668568242913002,0.19144629
1326,0.1064453125,0.13320342
1327,0.2992281051441838,0.27693316
1328,0.2470703125,0.23062743
1329,0.12358336388074291,0.13590315
1330,0.1298828125,0.13521492
1331,0.1787109375,0.16860366
1332,0.26631136210899314,0.23366885
1333,0.2294921875,0.21189862
1334,0.09375,0.10781543
1335,0.330821763501955,0.2855483
1336,0.04635378482404692,0.10935274
1337,0.1630859375,0.17476329
1338,0.1220703125,0.14569391
1339,0.16015625,0.17921227
1340,0.13236097110215053,0.13468604
1341,0.087890625,0.1244736
1342,0.12239678793988269,0.122988254
1343,0.1787109375,0.1716091
1344,0.1796875,0.1448017
1345,0.1796875,0.20247471
1346,0.15265590634164222,0.13805471
1347,0.2001953125,0.18896478
1348,0.17578125,0.17252071
1349,0.203125,0.17642346
1350,0.087890625,0.11039315
1351,0.0732421875,0.102228515
1352,0.0862047898338221,0.12233504
1353,0.2001953125,0.18493938
1354,0.1259765625,0.16122264
1355,0.09200497922776149,0.13373287
1356,0.0849609375,0.11924758
1357,0.09523154936461388,0.12019983
1358,0.10546875,0.14250661
1359,0.0791015625,0.108458
1360,0.13919118096285435,0.1619668
1361,0.17578125,0.14650825
1362,0.10380009775171066,0.11803699
1363,0.10546875,0.120743915
1364,0.1328125,0.14651324
1365,0.2021484375,0.20606042
1366,0.19140625,0.1593187
1367,0.23201616721652005,0.20147388
1368,0.216796875,0.20556006
1369,0.25450669751955035,0.21066004
1370,0.15458134775171065,0.16846198
1371,0.1181640625,0.1475685
1372,0.26953125,0.23790959
1373,0.07154871548142717,0.11134045
1374,0.10591550586510264,0.13234614
1375,0.1279296875,0.19174935
1376,0.109375,0.12689258
1377,0.18004070442326492,0.17976919
1378,0.18316035862658847,0.18053329
1379,0.23398170210166178,0.21164654
1380,0.291015625,0.23237264
1381,0.1614621517595308,0.16152239
1382,0.1044921875,0.15445574
1383,0.1220703125,0.16284098
1384,0.23046875,0.20260811
1385,0.31608168377321605,0.25815842
1386,0.2124858718230694,0.1775156
1387,0.232421875,0.21442421
1388,0.1162109375,0.13775566
1389,0.06761382728494623,0.09473466
1390,0.14307642961876832,0.15688092
1391,0.154296875,0.16978289
1392,0.1083984375,0.14796609
1393,0.087890625,0.12641735
1394,0.201171875,0.19174114
1395,0.2734375,0.25582576
1396,0.142578125,0.16988942
1397,0.1142578125,0.20166525
1398,0.337890625,0.25062755
1399,0.30922474492913,0.24387497
1400,0.1689453125,0.20235552
1401,0.125,0.14619462
1402,0.32195442326490714,0.24931636
1403,0.2080078125,0.22235793
1404,0.33203125,0.27677205
1405,0.1884765625,0.15644425
1406,0.244140625,0.19583751
1407,0.3414847186583578,0.27333397
1408,0.1298828125,0.14615652
1409,0.26171875,0.20499033
1410,0.21145107832355817,0.19466077
1411,0.1435546875,0.19028218
1412,0.125,0.1534078
1413,0.232421875,0.19387117
1414,0.119140625,0.1864694
1415,0.2114501237170088,0.19865233
1416,0.146484375,0.17621566
1417,0.1748046875,0.20773728
1418,0.1669921875,0.17855498
1419,0.14109084799608992,0.16381128
1420,0.11328125,0.18375614
1421,0.1318359375,0.20324725
1422,0.1181640625,0.18097776
1423,0.18897200329912023,0.17364231
1424,0.279296875,0.23706003
1425,0.130859375,0.17789482
1426,0.1611328125,0.17284127
1427,0.146484375,0.17418942
1428,0.3486328125,0.26055545
1429,0.1748046875,0.21793021
1430,0.234375,0.19085325
1431,0.1279296875,0.19133951
1432,0.2333984375,0.23004921
1433,0.177734375,0.17517975
1434,0.29296875,0.23799151
1435,0.337513555413001,0.27015397
1436,0.1552734375,0.18856712
1437,0.220703125,0.22387482
1438,0.1376953125,0.19833057
1439,0.146484375,0.17582321
1440,0.107421875,0.14574601
1441,0.18588766953812316,0.24084271
1442,0.19386340725806453,0.17917338
1443,0.3447265625,0.27253258
1444,0.31640625,0.26683816
1445,0.27734375,0.22391164
1446,0.28515625,0.23611404
1447,0.2685546875,0.2689893
1448,0.3310546875,0.26064488
1449,0.146484375,0.21481718
1450,0.1123046875,0.17305128
1451,0.1396484375,0.22144789
1452,0.2822265625,0.22729704
1453,0.244140625,0.24199252
1454,0.2133622006353861,0.21363783
1455,0.3623046875,0.27740246
1456,0.2578125,0.23093341
1457,0.288674929740958,0.22742005
1458,0.197265625,0.18096267
1459,0.33984375,0.257976
1460,0.23781062897116326,0.26595998
1461,0.1513671875,0.2417626
1462,0.2490234375,0.27100375
1463,0.19674345521749756,0.21007891
1464,0.216796875,0.22571027
1465,0.154296875,0.19119607
1466,0.1484375,0.23621093
1467,0.193359375,0.20208156
1468,0.20359084799608992,0.23559035
1469,0.16015625,0.21620142
1470,0.28763249938905183,0.23367164
1471,0.255859375,0.23903827
1472,0.3017578125,0.25710675
1473,0.255859375,0.24045329
1474,0.3662109375,0.3070962
1475,0.3466796875,0.27356753
1476,0.220703125,0.21821326
1477,0.228515625,0.22411452
1478,0.2685546875,0.27584285
1479,0.353515625,0.2771941
1480,0.1865234375,0.2049082
1481,0.294921875,0.23008867
1482,0.1546987643572825,0.2237899
1483,0.37109375,0.30900148
1484,0.1498321801686217,0.18828844
1485,0.2138671875,0.26094696
1486,0.4375,0.32703823
1487,0.212890625,0.22928275
1488,0.4208984375,0.32829332
1489,0.2270130742913001,0.2623054
1490,0.3203125,0.29282346
1491,0.33749159946236557,0.27151608
1492,0.2099609375,0.2034024
1493,0.1640625,0.21800743
1494,0.3564453125,0.28094107
1495,0.1884765625,0.23331046
1496,0.2534413566104594,0.24355626
1497,0.21822019336510265,0.2628043
1498,0.41471926930596287,0.31293315
1499,0.2568359375,0.24566358
1500,0.2822265625,0.27390596
1501,0.1650390625,0.22972852
1502,0.166015625,0.24120356
1503,0.20703125,0.2496289
1504,0.2646484375,0.26034588
1505,0.4039532166422287,0.31981552
1506,0.4150390625,0.3340011
1507,0.15234375,0.2188446
1508,0.2529296875,0.27088717
1509,0.244140625,0.2503012
1510,0.244140625,0.24684258
1511,0.15625,0.23004572
1512,0.25390625,0.28339934
1513,0.27590897635630496,0.2314403
1514,0.14489590970185728,0.22382988
1515,0.1611328125,0.24966726
1516,0.2431640625,0.22652578
1517,0.1533203125,0.24190286
1518,0.4296875,0.32792148
1519,0.17514643664467253,0.21319872
1520,0.2895818059628544,0.26093394
1521,0.1820969269305963,0.24665762
1522,0.23046875,0.2259983
1523,0.1630859375,0.25228113
1524,0.2685546875,0.24589601
1525,0.310546875,0.2909239
1526,0.2607421875,0.2516192
1527,0.2685546875,0.25661156
1528,0.3662109375,0.29889953
1529,0.341796875,0.29196015
1530,0.3453126909213099,0.29809102
1531,0.296875,0.29224467
1532,0.3994140625,0.31275678
1533,0.1820453781769306,0.23733205
1534,0.4951171875,0.38870403
1535,0.2568359375,0.22594899
1536,0.35310609879032256,0.29506388
1537,0.2807831973973607,0.2699088
1538,0.2724609375,0.2577146
1539,0.16796875,0.2413507
1540,0.3115234375,0.26850346
1541,0.33203125,0.2992258
1542,0.3491912573313783,0.30557024
1543,0.2841796875,0.26434177
1544,0.265625,0.23359893
1545,0.3369140625,0.28366828
1546,0.4287109375,0.34597945
1547,0.25143286443059626,0.29089603
1548,0.20703125,0.26511282
1549,0.220703125,0.22973797
1550,0.248046875,0.2630638
1551,0.24948833088954056,0.25569585
1552,0.3095703125,0.27176017
1553,0.2607421875,0.24052702
1554,0.2983584585777126,0.27825454
1555,0.2216796875,0.29077974
1556,0.287109375,0.2610286
1557,0.29296875,0.24640208
1558,0.25,0.27713865
1559,0.1487315188172043,0.26053232
1560,0.1865234375,0.2545696
1561,0.220703125,0.25617194
1562,0.4638671875,0.3501841
1563,0.3330078125,0.31340247
1564,0.3837890625,0.298621
1565,0.3315969040200391,0.27638116
1566,0.3550372678396872,0.3200861
1567,0.341796875,0.30439886
1568,0.390625,0.31551185
1569,0.1630859375,0.2556184
1570,0.162109375,0.2543755
1571,0.2685546875,0.27364796
1572,0.171875,0.24450438
1573,0.3017578125,0.2602075
1574,0.2064785328079179,0.24627598
1575,0.2890625,0.28164864
1576,0.142578125,0.23011334
1577,0.1748046875,0.234111
1578,0.40099870937194526,0.34004837
1579,0.34819942112658847,0.32472053
1580,0.228515625,0.26770756
1581,0.2973761684384164,0.29261452
1582,0.3560195579789834,0.2927859
1583,0.28125,0.26997575
1584,0.23876046248778104,0.2704699
1585,0.2641358137829912,0.24297722
1586,0.23828125,0.29148495
1587,0.357421875,0.30723092
1588,0.2265625,0.27391204
1589,0.1689453125,0.2400713
1590,0.2998046875,0.30870312
1591,0.1611328125,0.22782123
1592,0.4677734375,0.3610117
1593,0.1826171875,0.24716495
1594,0.3433213816593353,0.29116604
1595,0.28370333883186705,0.27460468
1596,0.2797751328812317,0.27932808
1597,0.3076171875,0.26000842
1598,0.40393889754398826,0.3217851
1599,0.265625,0.27279168
1600,0.2822265625,0.26131362
1601,0.2822265625,0.30968836
1602,0.21625752229960898,0.2745566
1603,0.34235627443792765,0.30754626
1604,0.2197265625,0.25580728
1605,0.181640625,0.24339095
1606,0.2783203125,0.24754517
1607,0.25534293285679377,0.26395747
1608,0.33203125,0.30796582
1609,0.33845002443792765,0.28887054
1610,0.39122067448680353,0.30741116
1611,0.4111328125,0.3188144
1612,0.279296875,0.2770192
1613,0.3740234375,0.30348966
1614,0.18983496761974586,0.29651245
1615,0.3779296875,0.31588274
1616,0.22265625,0.28671873
1617,0.40625,0.3186179
1618,0.2783203125,0.26196405
1619,0.2846913566104594,0.2801158
1620,0.26221323619257086,0.26361743
1621,0.275390625,0.29221702
1622,0.2998046875,0.31140065
1623,0.2236328125,0.2748859
1624,0.2998046875,0.31549808
1625,0.3916015625,0.32302603
1626,0.2705078125,0.2959231
1627,0.44140625,0.3495386
1628,0.2333984375,0.23437127
1629,0.16638601234115347,0.27542713
1630,0.27734375,0.25805098
1631,0.3394199046920821,0.29879507
1632,0.357421875,0.31628513
1633,0.3720703125,0.3161746
1634,0.140625,0.22506326
1635,0.265625,0.2746296
1636,0.296875,0.24589293
1637,0.2734375,0.26242387
1638,0.2548828125,0.27485427
1639,0.2236328125,0.25909635
1640,0.33203125,0.29938322
1641,0.337890625,0.28996855
1642,0.1728515625,0.26379538
1643,0.30229621059384165,0.24715376
1644,0.15234375,0.26298657
1645,0.1708984375,0.26260197
1646,0.33984375,0.27611023
1647,0.4596564180107527,0.3667308
1648,0.18303244134897362,0.24108422
1649,0.2333984375,0.2526186
1650,0.1455078125,0.22655477
1651,0.18301812225073313,0.27647507
1652,0.2177734375,0.20349844
1653,0.23046875,0.24566594
1654,0.2431640625,0.27125672
1655,0.19921875,0.23756346
1656,0.234375,0.2617655
1657,0.40395226203567935,0.3057789
1658,0.4326171875,0.3240218
1659,0.2158203125,0.2693027
1660,0.16796875,0.24463458
1661,0.2041015625,0.22775862
1662,0.24266003024193547,0.24357238
1663,0.2392578125,0.2948765
1664,0.2197265625,0.2976871
1665,0.2900390625,0.27109382
1666,0.4091796875,0.3396237
1667,0.296875,0.27550238
1668,0.26321080003665687,0.25236467
1669,0.3502012310606061,0.27976772
1670,0.3349609375,0.28185785
1671,0.494140625,0.36559707
1672,0.271484375,0.29038393
1673,0.25048971315982405,0.2827486
1674,0.317943166544477,0.28511015
1675,0.26809170332355814,0.27631515
1676,0.2509765625,0.2605417
1677,0.27199031647116323,0.24007687
1678,0.357421875,0.29226464
1679,0.14383056879276637,0.21641994
1680,0.2607421875,0.26560614
1681,0.197265625,0.23914789
1682,0.119140625,0.2095567
1683,0.3974609375,0.31421143
1684,0.275390625,0.2476547
1685,0.3701171875,0.29876485
1686,0.216796875,0.25045666
1687,0.3779296875,0.29051307
1688,0.2431640625,0.2273135
1689,0.22607851447947214,0.2524026
1690,0.3525390625,0.28320628
1691,0.2021484375,0.26571295
1692,0.25390625,0.23598257
1693,0.21484375,0.2696317
1694,0.2705078125,0.25072628
1695,0.43231935025659823,0.34339994
1696,0.2265625,0.23517148
1697,0.16450830125855329,0.22671811
1698,0.3203125,0.2798133
1699,0.2275390625,0.25605518
1700,0.294921875,0.24467948
1701,0.1884765625,0.1999924
1702,0.125,0.20075005
1703,0.3427734375,0.26678592
1704,0.2333984375,0.23712
1705,0.251953125,0.24841091
1706,0.2265625,0.24514498
1707,0.2094893618646139,0.24579194
1708,0.3564453125,0.28765348
1709,0.232421875,0.25767756
1710,0.14188603525171065,0.2163059
1711,0.12834589595552298,0.18926139
1712,0.232421875,0.21863624
1713,0.3212890625,0.2890987
1714,0.28125,0.2399914
1715,0.1953125,0.2190619
1716,0.2329125427663734,0.2770045
1717,0.2778964671920821,0.25768033
1718,0.287698367240958,0.24842016
1719,0.38671875,0.28888193
1720,0.1298828125,0.22162716
1721,0.1318359375,0.1682574
1722,0.1455078125,0.2244987
1723,0.1474609375,0.19501731
1724,0.1767578125,0.22342181
1725,0.2080078125,0.22084324
1726,0.2060546875,0.21940985
1727,0.1865234375,0.22292243
1728,0.123046875,0.21826743
1729,0.181640625,0.20043199
1730,0.173828125,0.24599384
1731,0.224609375,0.2200351
1732,0.2236328125,0.19861542
1733,0.2138671875,0.18691713
1734,0.1702349859481916,0.21903901
1735,0.16436606488269795,0.2050239
1736,0.2841796875,0.22879925
1737,0.251953125,0.21941157
1738,0.1279296875,0.22463195
1739,0.1865234375,0.20632958
1740,0.19921875,0.20394868
1741,0.16356514998778104,0.18318863
1742,0.1279296875,0.21661626
1743,0.16015625,0.19696711
1744,0.2161630162512219,0.22287205
1745,0.1484375,0.14567222
1746,0.111328125,0.19372086
1747,0.18020489674975562,0.15902136
1748,0.2421875,0.23302957
1749,0.103515625,0.18595669
1750,0.12890625,0.21044755
1751,0.17578125,0.19581638
1752,0.1293778256353861,0.16443759
1753,0.1669921875,0.17963605
1754,0.1025390625,0.1942658
1755,0.0908203125,0.15926255
1756,0.1103515625,0.16593637
1757,0.34833211143695014,0.26744452
1758,0.158203125,0.20154357
1759,0.125,0.18161711
1760,0.123046875,0.17544776
1761,0.189453125,0.19987227
1762,0.1000733137829912,0.17935291
1763,0.1171875,0.15336338
1764,0.220703125,0.19057693
1765,0.08984375,0.14802474
1766,0.1826171875,0.16813765
1767,0.203125,0.23222423
1768,0.13407544446480937,0.16128609
1769,0.07421875,0.12680809
1770,0.1845703125,0.2158742
1771,0.0791015625,0.16471636
1772,0.2265625,0.18499479
1773,0.136993676686217,0.18297936
1774,0.232421875,0.18592092
1775,0.2568359375,0.21326351
1776,0.1162109375,0.19951884
1777,0.09375,0.18054658
1778,0.1396484375,0.19594994
1779,0.130859375,0.17517588
1780,0.1418793530058651,0.19118598
1781,0.1083984375,0.15480825
1782,0.1240234375,0.20157786
1783,0.1474609375,0.18922898
1784,0.1480241553641251,0.17005362
1785,0.07569075329912023,0.12532285
1786,0.08984375,0.13149902
1787,0.21254123900293256,0.18841007
1788,0.1509681619623656,0.19798794
1789,0.1455078125,0.19825417
1790,0.091796875,0.17701033
1791,0.134765625,0.18942727
1792,0.0908203125,0.15629666
1793,0.1015625,0.16476233
1794,0.1943359375,0.21434195
1795,0.123046875,0.16466774
1796,0.1142578125,0.14998667
1797,0.080078125,0.14886317
1798,0.06640625,0.1622337
1799,0.134765625,0.16692427
1800,0.0966796875,0.1697784
1801,0.1044921875,0.16618392
1802,0.140625,0.1792116
1803,0.103515625,0.16285132
