step,kolmogorov_smirnov,jensen_shannon
933,0.0810546875,0.19888213
934,0.3046875,0.25321338
935,0.318359375,0.2540387
936,0.10301063813538612,0.21329479
937,0.1005859375,0.22358072
938,0.1259765625,0.19560592
939,0.09202311675219942,0.20780341
940,0.2099609375,0.26349968
941,0.21875,0.21292797
942,0.14872483657135874,0.21607727
943,0.2099609375,0.22291021
944,0.16796875,0.16855165
945,0.2080078125,0.23964998
946,0.103515625,0.21072875
947,0.06718711815738025,0.16943799
948,0.14996391587243402,0.25754416
949,0.34518954667644186,0.32515907
950,0.0880930015884653,0.19186446
951,0.0947265625,0.18366967
952,0.20342570106304986,0.24869908
953,0.14674116416177907,0.22992854
954,0.165303488514174,0.22944535
955,0.10859222262952102,0.20438012
956,0.12109375,0.20070678
957,0.0869140625,0.18751134
958,0.1376953125,0.22725818
959,0.0888671875,0.19533767
960,0.1806640625,0.21431756
961,0.09818032899560117,0.18019831
962,0.1142578125,0.20176576
963,0.11328125,0.22392455
964,0.11328125,0.20393325
965,0.1328125,0.19702695
966,0.1484375,0.21239686
967,0.1904296875,0.21498854
968,0.2624032028958944,0.24604097
969,0.166015625,0.22619054
970,0.169921875,0.21908474
971,0.16015625,0.22345655
972,0.2412109375,0.22322549
973,0.19299185147849462,0.19543093
974,0.22691952284946237,0.26011384
975,0.083984375,0.17385346
976,0.17734680474095796,0.17699753
977,0.2109375,0.19317369
978,0.1474609375,0.20607303
979,0.1953125,0.2172674
980,0.1659211189516129,0.21730176
981,0.171875,0.18595763
982,0.15234375,0.18718502
983,0.0966796875,0.18350136
984,0.0517578125,0.14816684
985,0.1552734375,0.21117122
986,0.19368298662023462,0.22106902
987,0.103515625,0.17823954
988,0.16338854777614858,0.20874345
989,0.060546875,0.17155404
990,0.091796875,0.15785313
991,0.1904296875,0.20906317
992,0.0869140625,0.15320094
993,0.058149857954545456,0.11594574
994,0.1279296875,0.18875064
995,0.1162109375,0.16177467
996,0.15806661626344087,0.20721452
997,0.0791015625,0.18187365
998,0.18359375,0.22177914
999,0.07789875824780058,0.16807021
1000,0.103515625,0.16247714
1001,0.0830078125,0.15999614
1002,0.08203125,0.19603154
1003,0.078125,0.19431922
1004,0.2041015625,0.23582266
1005,0.130686591214565,0.18019287
1006,0.12869623655913978,0.188758
1007,0.087890625,0.19342017
1008,0.119140625,0.18213196
1009,0.109375,0.17813966
1010,0.1005859375,0.17539622
1011,0.07494616019061584,0.17930612
1012,0.06404741721652003,0.192305
1013,0.1015625,0.20953986
1014,0.2197265625,0.26774716
1015,0.107421875,0.18295729
1016,0.1318359375,0.20630634
1017,0.1220703125,0.2165023
1018,0.119140625,0.21368636
1019,0.21220044446480937,0.2715581
1020,0.11305309903470186,0.22123542
1021,0.1650390625,0.22777022
1022,0.13671875,0.2256811
1023,0.17578125,0.2547471
1024,0.1689453125,0.25063965
1025,0.134765625,0.21300998
1026,0.13241156524926687,0.24574287
1027,0.1259765625,0.21854037
1028,0.11328125,0.20341347
1029,0.2861328125,0.24116082
1030,0.126953125,0.22206247
1031,0.16040922073558161,0.2246889
1032,0.1640625,0.22409996
1033,0.212890625,0.21885766
1034,0.2216796875,0.2322338
1035,0.19617737353372433,0.24656251
1036,0.2060546875,0.22218023
1037,0.25,0.29059237
1038,0.08203125,0.18080044
1039,0.123046875,0.21283227
1040,0.14090088129276637,0.2037688
1041,0.203125,0.19668019
1042,0.13533170668377323,0.203563
1043,0.1337890625,0.17608155
1044,0.13949856427174975,0.1936867
1045,0.1611328125,0.18044716
1046,0.16015625,0.21005926
1047,0.1591796875,0.22332172
1048,0.150390625,0.18631399
1049,0.0966796875,0.21255024
1050,0.0615234375,0.14710206
1051,0.06859611742424243,0.15991715
1052,0.11310082936217009,0.159941
1053,0.1083984375,0.16657679
1054,0.103515625,0.14514767
1055,0.07888486681329424,0.14523624
1056,0.1259765625,0.16482584
1057,0.06640625,0.14535214
1058,0.05771360276148583,0.15137573
1059,0.071105778042522,0.122081585
1060,0.1337890625,0.18683521
1061,0.1962890625,0.20309356
1062,0.076171875,0.14972821
1063,0.1513671875,0.18465514
1064,0.1484375,0.18284841
1065,0.19326582355816227,0.22850963
1066,0.080078125,0.15351817
1067,0.1484375,0.18973248
1068,0.0576171875,0.15593092
1069,0.05859375,0.1496582
1070,0.1298828125,0.16371717
1071,0.1669921875,0.19336788
1072,0.1103515625,0.1522686
1073,0.044676541116813295,0.15727854
1074,0.0771484375,0.16038042
1075,0.201171875,0.20175329
1076,0.0693359375,0.16276881
1077,0.078125,0.17838809
1078,0.1337890625,0.18150598
1079,0.0400390625,0.15384527
1080,0.0927734375,0.16606711
1081,0.050776476967253174,0.16481952
1082,0.07305508461632454,0.15779437
1083,0.0703125,0.17906451
1084,0.13147509622434017,0.20228031
1085,0.1025390625,0.18316844
1086,0.1220703125,0.19262065
1087,0.0994528195259042,0.18909018
1088,0.06521490102639296,0.1651703
1089,0.10215531066715543,0.21215388
1090,0.078125,0.17509745
1091,0.09552556818181818,0.17472884
1092,0.048828125,0.16055728
1093,0.05859375,0.1655522
1094,0.12975966825513197,0.17882085
1095,0.0693359375,0.2060195
1096,0.16796875,0.21445332
1097,0.0556640625,0.18342632
1098,0.154296875,0.20426875
1099,0.09237059353616814,0.19661345
1100,0.08550888165933529,0.18043116
1101,0.0791015625,0.21781833
1102,0.0703125,0.18118101
1103,0.0947265625,0.20035404
1104,0.0732421875,0.18280518
1105,0.1005859375,0.19036983
1106,0.22265625,0.25798595
1107,0.0751953125,0.17244765
1108,0.1806640625,0.23552066
1109,0.19304530944525905,0.20823832
1110,0.0634765625,0.18901639
1111,0.06818754582111437,0.17003581
1112,0.0380859375,0.13459715
1113,0.1650390625,0.19493417
1114,0.150390625,0.20962964
1115,0.0537109375,0.1499377
1116,0.154296875,0.2049779
1117,0.1321404569892473,0.18798462
1118,0.0849609375,0.16040641
1119,0.09159163459188661,0.16033946
1120,0.0439453125,0.12943853
1121,0.046875,0.14126718
1122,0.0439453125,0.14532703
1123,0.046875,0.13953695
1124,0.0439453125,0.14433531
1125,0.14439569586999024,0.20358688
1126,0.1083984375,0.17970265
1127,0.04373816287878788,0.14972733
1128,0.13438473698680353,0.14854203
1129,0.2421875,0.24039297
1130,0.1015625,0.14244014
1131,0.17578125,0.21955663
1132,0.1162109375,0.1543438
1133,0.1611328125,0.1949804
1134,0.0498046875,0.15847766
1135,0.06075784304740958,0.15341677
1136,0.1240234375,0.17435911
1137,0.109375,0.16569859
1138,0.0673828125,0.13282435
1139,0.0615234375,0.17992239
1140,0.06640625,0.1475198
1141,0.1806640625,0.17687072
1142,0.083984375,0.14043474
1143,0.1318359375,0.18461679
1144,0.044921875,0.14237756
1145,0.10546875,0.17549188
1146,0.0546875,0.14322329
1147,0.0673828125,0.18595059
1148,0.232421875,0.23208795
1149,0.11878932978983382,0.16936402
1150,0.15464530639051807,0.17138806
1151,0.12095915047653959,0.16512074
1152,0.1412397666177908,0.16894144
1153,0.083984375,0.15735129
1154,0.1064453125,0.16560118
1155,0.12364445869990225,0.19110613
1156,0.048828125,0.17475227
1157,0.04175830889540567,0.13030261
1158,0.1064453125,0.17701133
1159,0.1376953125,0.18155904
1160,0.0693359375,0.17640544
1161,0.16197286626344087,0.2051917
1162,0.083984375,0.16688205
1163,0.11328125,0.17392944
1164,0.076171875,0.15360306
1165,0.052734375,0.15160894
1166,0.0576171875,0.12981525
1167,0.189453125,0.20299767
1168,0.181640625,0.21358217
1169,0.1091831240835777,0.15124947
1170,0.04764250366568915,0.14504945
1171,0.07084039742179864,0.12675345
1172,0.1337890625,0.1609645
1173,0.1865234375,0.2253859
1174,0.0877149773949169,0.17917147
1175,0.087890625,0.16707645
1176,0.0478515625,0.15346073
1177,0.0771484375,0.14807393
1178,0.0849609375,0.16678217
1179,0.1962890625,0.21655765
1180,0.18643656830400782,0.2098641
1181,0.08941799547898338,0.16783962
1182,0.1453865774682307,0.18310006
1183,0.0859375,0.15335266
1184,0.1630859375,0.18518128
1185,0.0498046875,0.12434715
1186,0.09648303855083089,0.14296347
1187,0.16796875,0.19788793
1188,0.1123046875,0.19320369
1189,0.0771484375,0.16943751
1190,0.0546875,0.18262778
1191,0.1484375,0.17541935
1192,0.05078125,0.15370926
1193,0.15234375,0.1846083
1194,0.091359665200391,0.17305723
1195,0.1474609375,0.1892234
1196,0.11797695961632454,0.17120333
1197,0.1630859375,0.18507105
1198,0.10235482343597263,0.16910273
1199,0.05032685728250244,0.15543565
1200,0.1318359375,0.16583419
1201,0.16785037878787878,0.19657014
1202,0.109375,0.1637967
1203,0.15610776362414466,0.17168356
1204,0.052734375,0.14839554
1205,0.123046875,0.174932
1206,0.1355961326979472,0.1892115
1207,0.166015625,0.19155851
1208,0.17839018969941348,0.186341
1209,0.1513671875,0.18686505
1210,0.09765625,0.16906072
1211,0.10546875,0.19263743
1212,0.13671875,0.16297783
1213,0.19140625,0.22826861
1214,0.162109375,0.17652477
1215,0.123046875,0.15701115
1216,0.111328125,0.1628982
1217,0.09040314943792767,0.15314226
1218,0.1884765625,0.17905256
1219,0.083984375,0.16140814
1220,0.087890625,0.16491711
1221,0.119140625,0.15948832
1222,0.0771484375,0.17344543
1223,0.17933238636363635,0.19304816
1224,0.09765625,0.17951009
1225,0.076171875,0.16065365
1226,0.1357421875,0.18816474
1227,0.13671875,0.19008125
1228,0.0844998625366569,0.1653707
1229,0.134765625,0.17345166
1230,0.07768110795454546,0.1643833
1231,0.2262493890518084,0.22296198
1232,0.1162109375,0.1656357
1233,0.10672023918621701,0.19062474
1234,0.13557608596041057,0.19213484
1235,0.0791015625,0.17319219
1236,0.25067299761730205,0.24124476
1237,0.13432555138074292,0.16760136
1238,0.0595703125,0.15226376
1239,0.1611328125,0.23073237
1240,0.0830078125,0.18040034
1241,0.1376953125,0.16394734
1242,0.12971766556695993,0.19052634
1243,0.107421875,0.181378
1244,0.111328125,0.18651888
1245,0.1943359375,0.19114107
1246,0.1103515625,0.1702506
1247,0.0849609375,0.16632128
1248,0.12847954087243402,0.19063066
1249,0.060546875,0.15754223
1250,0.08769493065738025,0.21428287
1251,0.1630859375,0.22528009
1252,0.1064453125,0.19689365
1253,0.19140625,0.22487344
1254,0.0615234375,0.18411054
1255,0.21875,0.21464549
1256,0.2685546875,0.30101383
1257,0.18359375,0.1852756
1258,0.1201171875,0.16030072
1259,0.0791015625,0.17533115
1260,0.05078125,0.13666523
1261,0.0454020420943304,0.14893687
1262,0.12850913367546432,0.14820583
1263,0.13241633828201368,0.19427782
1264,0.14415799883919844,0.15338422
1265,0.08203125,0.15794052
1266,0.08203125,0.13205361
1267,0.09765625,0.14253508
1268,0.166015625,0.20750508
1269,0.152241607099218,0.19733496
1270,0.1328125,0.17200579
1271,0.068359375,0.16462313
1272,0.0693359375,0.16833378
1273,0.0771484375,0.16310129
1274,0.189453125,0.21762684
1275,0.12890625,0.18101132
1276,0.076171875,0.18441692
1277,0.0576171875,0.15659958
1278,0.0816322244623656,0.16362618
1279,0.1533203125,0.19357827
1280,0.13671875,0.17932779
1281,0.2099609375,0.21382095
1282,0.23046875,0.22793037
1283,0.0810546875,0.17330903
1284,0.0546875,0.14391533
1285,0.09163936491935484,0.15125494
1286,0.08203125,0.14233981
1287,0.08353570992179864,0.14782834
1288,0.1572265625,0.18367589
1289,0.21166395558406648,0.2368665
1290,0.046875,0.14783865
1291,0.0380859375,0.14136074
1292,0.04027198649804497,0.14339605
1293,0.095703125,0.12372992
1294,0.04347087304496579,0.13519666
1295,0.1279296875,0.16545884
1296,0.06592512829912023,0.15933488
1297,0.060546875,0.16445343
1298,0.061090046126588464,0.14241602
1299,0.064453125,0.15695111
1300,0.078125,0.15655176
1301,0.0517578125,0.16906019
1302,0.2138671875,0.24189153
1303,0.10546875,0.170644
1304,0.05379016984359726,0.15114906
1305,0.068359375,0.14612041
1306,0.044921875,0.17252952
1307,0.04253249480694037,0.15479328
1308,0.103515625,0.19496252
1309,0.1240234375,0.19116758
1310,0.12267266923264906,0.1998265
1311,0.0537109375,0.15320846
1312,0.146484375,0.20474732
1313,0.04669553396871945,0.17642991
1314,0.10044370112414468,0.16564326
1315,0.049644313599706745,0.16540794
1316,0.03887444250977517,0.13491942
1317,0.0595703125,0.16244891
1318,0.024407380254154447,0.13696837
1319,0.030514952956989246,0.15322971
1320,0.2158203125,0.22190554
1321,0.0419921875,0.14756605
1322,0.169921875,0.20290421
1323,0.09626920668377321,0.16579449
1324,0.0439453125,0.1609204
1325,0.1064453125,0.17440574
1326,0.0322265625,0.12756895
1327,0.1490923600928641,0.1784414
1328,0.0517578125,0.12766461
1329,0.1376953125,0.17201991
1330,0.0615234375,0.14459443
1331,0.041015625,0.12708825
1332,0.1123046875,0.1916645
1333,0.0556640625,0.15809256
1334,0.11328125,0.1890977
1335,0.060546875,0.16287966
1336,0.0595703125,0.15863945
1337,0.037109375,0.16152889
1338,0.1558910679374389,0.2138425
1339,0.0693359375,0.1542669
1340,0.060546875,0.17823447
1341,0.1220703125,0.1931606
1342,0.07678473240469208,0.17485297
1343,0.0888671875,0.18749654
1344,0.07137879551564028,0.17563497
1345,0.0634765625,0.1755356
1346,0.0439453125,0.1607689
1347,0.140625,0.18334112
1348,0.1455078125,0.17497948
1349,0.0986328125,0.16609325
1350,0.046680260263929615,0.1456276
1351,0.17122204912023462,0.21449725
1352,0.078125,0.17755154
1353,0.0732421875,0.17417853
1354,0.1620253696236559,0.23845443
1355,0.1328125,0.19806437
1356,0.0537109375,0.16472021
1357,0.1826171875,0.18817751
1358,0.1552734375,0.23187096
1359,0.169921875,0.23045519
1360,0.0673828125,0.15317021
1361,0.08203125,0.18271817
1362,0.11328125,0.22059725
1363,0.11284308559384164,0.18482274
1364,0.103515625,0.18742119
1365,0.13671875,0.22490251
1366,0.0888671875,0.17173195
1367,0.3095703125,0.26539865
1368,0.18359375,0.26487443
1369,0.11328125,0.20813596
1370,0.1294694678641251,0.17804676
1371,0.20958291330645162,0.20261124
1372,0.1533203125,0.23943974
1373,0.09375,0.19898832
1374,0.18096571816959922,0.25356194
1375,0.1533203125,0.21620327
1376,0.115234375,0.2142309
1377,0.248046875,0.2811178
1378,0.19140625,0.2568287
1379,0.1572265625,0.20623067
1380,0.080078125,0.18895057
1381,0.11328125,0.219394
1382,0.17578125,0.19938536
1383,0.1123046875,0.19840775
1384,0.216796875,0.25809175
1385,0.12262398429863147,0.17817461
1386,0.0986328125,0.19895816
1387,0.1103515625,0.19146071
1388,0.1484375,0.20149834
1389,0.091796875,0.16340461
1390,0.17929706592130987,0.19686969
1391,0.1015625,0.18125524
1392,0.1748046875,0.18212718
1393,0.154296875,0.2333773
1394,0.1513671875,0.20588046
1395,0.0771484375,0.18768133
1396,0.080078125,0.19537424
1397,0.1708984375,0.1891868
1398,0.1533203125,0.20164622
1399,0.1953125,0.20829417
1400,0.10666200818670576,0.20131822
1401,0.08644916911045944,0.2004589
1402,0.140625,0.20439133
1403,0.09299586082600196,0.1960657
1404,0.12750393297898338,0.19489537
1405,0.169921875,0.24119084
1406,0.06640625,0.19330306
1407,0.23828125,0.26943684
1408,0.2841796875,0.24271524
1409,0.1796875,0.20442422
1410,0.30244608382209187,0.25676602
1411,0.1340859451368524,0.21922503
1412,0.12890625,0.212538
1413,0.14703327376588465,0.21385816
1414,0.17578125,0.21639745
1415,0.11968856915933529,0.20578186
1416,0.0849609375,0.18690793
1417,0.053933360826001954,0.19924137
1418,0.09817078293010753,0.1824447
1419,0.158203125,0.19647872
1420,0.1171875,0.22156325
1421,0.291015625,0.25471732
1422,0.123046875,0.21859044
1423,0.091796875,0.18733525
1424,0.1142578125,0.23024087
1425,0.2265625,0.2203267
1426,0.1142578125,0.19112906
1427,0.20249209585777125,0.2651812
1428,0.2060546875,0.2452219
1429,0.15849618921065495,0.220648
1430,0.2265625,0.28658596
1431,0.125,0.22945015
1432,0.0869140625,0.20223394
1433,0.1140878925342131,0.20395604
1434,0.0869140625,0.2185202
1435,0.13671875,0.21139887
1436,0.173828125,0.23313773
1437,0.10697034610215053,0.21429507
1438,0.08203125,0.17048302
1439,0.1845703125,0.2065708
1440,0.1611328125,0.22700714
1441,0.072265625,0.18005066
1442,0.1171875,0.19279829
1443,0.1904296875,0.21116507
1444,0.15234375,0.21043722
1445,0.119140625,0.20177309
1446,0.0830078125,0.19892558
1447,0.13754639387829912,0.22481057
1448,0.08203125,0.20374338
1449,0.1181640625,0.22183539
1450,0.1640625,0.20652284
1451,0.21484375,0.24003331
1452,0.115234375,0.21195161
1453,0.10403493096285435,0.20556487
1454,0.1298828125,0.26742145
1455,0.099609375,0.2212894
1456,0.162109375,0.2745952
1457,0.126953125,0.24738495
1458,0.205078125,0.26705238
1459,0.15976295210166178,0.216006
1460,0.2822265625,0.30077955
1461,0.2392578125,0.31343848
1462,0.1411672165200391,0.25971195
1463,0.12845758492179862,0.2537698
1464,0.1572265625,0.26095548
1465,0.1025390625,0.22650282
1466,0.1318359375,0.26505443
1467,0.1611328125,0.2830733
1468,0.099609375,0.2425246
1469,0.1337890625,0.23930022
1470,0.2080078125,0.24431877
1471,0.1181640625,0.23639803
1472,0.12622285098973607,0.24788241
1473,0.095703125,0.23440182
1474,0.185546875,0.23327309
1475,0.10473179374389052,0.23753545
1476,0.16073474156891496,0.22314209
1477,0.0791015625,0.21603748
1478,0.1396484375,0.23147002
1479,0.087890625,0.22930473
1480,0.12890625,0.23389165
1481,0.2431640625,0.23484495
1482,0.1376953125,0.22482549
1483,0.1025390625,0.17664586
1484,0.166015625,0.23047452
1485,0.068359375,0.20274606
1486,0.15490877779814272,0.2131185
1487,0.150390625,0.21295422
1488,0.0478515625,0.17710117
1489,0.1311667583088954,0.2077725
1490,0.0341796875,0.13948943
1491,0.04613613453079179,0.17776027
1492,0.0947265625,0.17835124
1493,0.11586346071603128,0.20353253
1494,0.1142578125,0.19849505
1495,0.054955744440371455,0.17702368
1496,0.2119140625,0.19521235
1497,0.0732421875,0.19367062
1498,0.049894420515640275,0.18301478
1499,0.2578125,0.2549904
1500,0.0341796875,0.15474828
1501,0.123046875,0.1636021
1502,0.125,0.21952502
1503,0.17615927419354838,0.20952009
1504,0.05252340695259042,0.1372219
1505,0.0732421875,0.15607412
1506,0.048828125,0.17692599
1507,0.2412109375,0.24604964
1508,0.08984375,0.17525831
1509,0.177734375,0.20784418
1510,0.0517578125,0.16743177
1511,0.0751953125,0.19200303
1512,0.126953125,0.18995553
1513,0.10120834097018573,0.19032858
1514,0.0693359375,0.15775618
1515,0.12890625,0.17852725
1516,0.1953125,0.24656935
1517,0.1650390625,0.22295363
1518,0.1337890625,0.19349527
1519,0.146484375,0.22891298
1520,0.0887373610092864,0.19905029
1521,0.078125,0.17528419
1522,0.07789589442815249,0.19318815
1523,0.1796875,0.24673282
1524,0.1396484375,0.1850511
1525,0.12090282869012707,0.20648988
1526,0.1005859375,0.23577274
1527,0.13671875,0.22232708
1528,0.1884765625,0.26159254
1529,0.13671875,0.20197977
1530,0.1904296875,0.22972618
1531,0.06109577376588465,0.22898196
1532,0.1181640625,0.23178935
1533,0.1454085334188661,0.24032202
1534,0.1552734375,0.21329518
1535,0.1396484375,0.19860716
1536,0.21875,0.24356537
1537,0.07921802449902249,0.20937064
1538,0.1513671875,0.20540607
1539,0.11699180565738025,0.19228484
1540,0.07968005406891496,0.18071954
1541,0.140625,0.21737859
1542,0.12890625,0.20944297
1543,0.06422974706744868,0.16714801
1544,0.0888671875,0.19656959
1545,0.18638979258308896,0.22811842
1546,0.2783203125,0.29809916
1547,0.1201171875,0.2036766
1548,0.1630859375,0.21554013
1549,0.09160404447702834,0.17487021
1550,0.208984375,0.24194916
1551,0.171875,0.18926233
1552,0.0693359375,0.18240562
1553,0.0693359375,0.16652243
1554,0.07889823130498534,0.16181612
1555,0.054768641556695995,0.16336912
1556,0.0654296875,0.18263364
1557,0.1171875,0.17367226
1558,0.103515625,0.16634291
1559,0.05182654417155425,0.17581075
1560,0.166015625,0.22257593
1561,0.1708984375,0.21651001
1562,0.07421875,0.18485527
1563,0.1435546875,0.19098122
1564,0.0947265625,0.20536377
1565,0.1259765625,0.20054623
1566,0.08213148368768329,0.18853483
1567,0.064453125,0.16628948
1568,0.110880414528348,0.19989988
1569,0.1181640625,0.16730966
1570,0.1103515625,0.18118887
1571,0.053490423387096774,0.20048895
1572,0.1298828125,0.18839231
1573,0.1328125,0.1829713
1574,0.2451171875,0.24970391
1575,0.1240234375,0.22843044
1576,0.0615234375,0.18191677
1577,0.041015625,0.16183951
1578,0.095703125,0.15825489
1579,0.140625,0.225039
1580,0.0673828125,0.22048594
1581,0.119140625,0.22050263
1582,0.0517578125,0.1939983
1583,0.0634765625,0.19688214
1584,0.1162109375,0.22503112
1585,0.1365755590175953,0.20150764
1586,0.2223383660190616,0.24339746
1587,0.0625,0.20076084
1588,0.103515625,0.20285678
1589,0.1533203125,0.20098408
1590,0.1103515625,0.2200375
1591,0.1318359375,0.22833347
1592,0.060546875,0.20094801
1593,0.0615234375,0.21239242
1594,0.10546875,0.23446101
1595,0.1259765625,0.23380715
1596,0.08203125,0.23239896
1597,0.19690478372434017,0.24661349
1598,0.19997861681329424,0.29739115
1599,0.2119140625,0.2766492
1600,0.09357626160801565,0.25939718
1601,0.0966796875,0.2540866
1602,0.190063118585044,0.27631852
1603,0.11285167705278593,0.28314063
1604,0.1494140625,0.27878684
1605,0.2119140625,0.29528865
1606,0.232421875,0.29526523
1607,0.107961227700391,0.29885674
1608,0.2412109375,0.31253946
1609,0.15017297470674487,0.3270516
1610,0.189453125,0.28309077
1611,0.15234375,0.32353857
1612,0.1435546875,0.33329704
1613,0.185546875,0.33513233
1614,0.19140625,0.33846146
1615,0.3085192906891496,0.3589937
1616,0.185546875,0.32324317
1617,0.34765625,0.38688064
1618,0.1279296875,0.32755682
1619,0.1171875,0.30439863
1620,0.25566940829667645,0.3467962
1621,0.150390625,0.3235113
1622,0.1962890625,0.34681228
1623,0.1416015625,0.32623187
1624,0.2734375,0.34594
1625,0.142578125,0.3294209
1626,0.2119140625,0.30261874
1627,0.1640625,0.31672147
1628,0.1904296875,0.3375065
1629,0.3857421875,0.4090186
1630,0.28889067082111436,0.3470416
1631,0.3173828125,0.3516456
1632,0.1774785404447703,0.2995317
1633,0.341796875,0.3579651
1634,0.208984375,0.3370075
1635,0.1630859375,0.2742822
1636,0.26153642014907136,0.31675622
1637,0.23416785037878787,0.2836889
1638,0.16015625,0.27432173
1639,0.1884765625,0.29775086
1640,0.1982421875,0.29721648
1641,0.2449090832722385,0.32268146
1642,0.2421875,0.33125982
1643,0.23709085563294233,0.3080283
1644,0.1904296875,0.2674736
1645,0.263671875,0.31044775
1646,0.2762173142717498,0.29968718
1647,0.169921875,0.24684967
1648,0.19312836021505375,0.2734657
1649,0.2607421875,0.30722344
1650,0.185546875,0.27447334
1651,0.3447265625,0.38766277
1652,0.0791015625,0.26140514
1653,0.203125,0.28453845
1654,0.19140625,0.2651086
1655,0.1591796875,0.26601392
1656,0.2840498610092864,0.31337258
1657,0.17552732465786902,0.26061448
1658,0.16870666086265884,0.25439462
1659,0.2001953125,0.26834214
1660,0.2421875,0.27302232
1661,0.239085028714565,0.29585764
1662,0.1090752535434995,0.23150823
1663,0.193359375,0.2567735
1664,0.1044921875,0.23008569
1665,0.14453125,0.24919593
1666,0.060546875,0.20115861
1667,0.1708984375,0.24891855
1668,0.220703125,0.27018565
1669,0.16968608718230693,0.273863
1670,0.2551987872678397,0.32983783
1671,0.203125,0.3038675
1672,0.1611328125,0.28310728
1673,0.1484375,0.23638326
1674,0.21170404905913978,0.2834323
1675,0.083984375,0.22612412
1676,0.1572265625,0.23244812
1677,0.2294921875,0.27325952
1678,0.26953125,0.33649883
1679,0.12890625,0.24151132
1680,0.162109375,0.24944492
1681,0.1572265625,0.24999882
1682,0.0986328125,0.20581701
1683,0.271484375,0.32785177
1684,0.099609375,0.21786079
1685,0.21733527309384165,0.29382077
1686,0.23828125,0.2808726
1687,0.162109375,0.27424118
1688,0.314453125,0.31568965
1689,0.1005859375,0.18580663
1690,0.37109375,0.35746762
1691,0.0869140625,0.16374402
1692,0.3115234375,0.31289822
1693,0.212890625,0.24826367
1694,0.212890625,0.25960314
1695,0.2109375,0.25285432
1696,0.328125,0.34053266
1697,0.1083984375,0.19846335
1698,0.1953125,0.24612232
1699,0.1904296875,0.27332872
1700,0.20703125,0.2416313
1701,0.25739533693792765,0.2759984
1702,0.109375,0.20259683
1703,0.2431640625,0.25200048
1704,0.400390625,0.37843895
1705,0.09314382484115347,0.21481629
1706,0.1357421875,0.22085522
1707,0.31640625,0.32107455
1708,0.22221617638074292,0.25053644
1709,0.18359375,0.2299736
1710,0.16455125855327468,0.2242138
1711,0.10070621792521994,0.19946975
1712,0.154296875,0.20546643
1713,0.0859375,0.19634897
1714,0.076171875,0.21771699
1715,0.1796875,0.2292707
1716,0.1826171875,0.2072568
1717,0.185546875,0.22414733
1718,0.11567731243890518,0.22317839
1719,0.14399953415200392,0.22147824
1720,0.2333984375,0.25525486
1721,0.06355388563049853,0.16731097
1722,0.390625,0.34264258
1723,0.2661882178641251,0.28682148
1724,0.3115234375,0.28147498
1725,0.12109375,0.20563912
1726,0.14402721774193547,0.1933516
1727,0.26953125,0.26619998
1728,0.08984375,0.19325396
1729,0.2906481014784946,0.27401808
1730,0.1044921875,0.20945352
1731,0.112752397971652,0.20204872
1732,0.0625,0.1666561
1733,0.111328125,0.22001706
1734,0.369140625,0.31005502
1735,0.14453125,0.24139254
1736,0.2646484375,0.24609193
1737,0.41873720827223854,0.35142627
1738,0.1611328125,0.23537317
1739,0.080078125,0.20820047
1740,0.3349609375,0.30263168
1741,0.142578125,0.24130446
1742,0.197265625,0.28878564
1743,0.06973114461143695,0.2235794
1744,0.18359375,0.23926534
1745,0.2134433421920821,0.24465106
1746,0.18506957172531768,0.2426948
1747,0.310546875,0.30142605
1748,0.103515625,0.22963278
1749,0.3740234375,0.32708573
1750,0.11470934139784947,0.21693061
1751,0.0908203125,0.20688471
1752,0.15579465267595308,0.22030005
1753,0.1025390625,0.2261853
1754,0.21050219941348974,0.23422655
1755,0.14989900262707723,0.2277033
1756,0.0927734375,0.23393069
1757,0.19583180596285435,0.23805395
1758,0.17630628360215053,0.23641962
1759,0.091796875,0.21479611
1760,0.0947265625,0.23185171
1761,0.1474609375,0.24725787
1762,0.22224195075757575,0.25792506
1763,0.26619490010997066,0.27440095
1764,0.2080078125,0.27303618
1765,0.18359375,0.2684904
1766,0.146484375,0.22059952
1767,0.1181640625,0.24730909
1768,0.1254563019305963,0.25265458
1769,0.1669921875,0.24621364
1770,0.1162109375,0.24161692
1771,0.0615854869257087,0.18460763
1772,0.18217329545454544,0.25988138
1773,0.16357469605327468,0.22520061
1774,0.1123046875,0.20312293
1775,0.1962890625,0.23225965
1776,0.0634765625,0.2028591
1777,0.12840794538123168,0.2329929
1778,0.220703125,0.22594151
1779,0.146484375,0.23151967
1780,0.1103515625,0.19613613
1781,0.0576171875,0.18009941
1782,0.236328125,0.21985796
1783,0.0654296875,0.19308016
1784,0.07821377840909091,0.18539722
1785,0.1591796875,0.21323769
1786,0.126953125,0.22135085
1787,0.0869140625,0.19188668
1788,0.0546875,0.18909718
1789,0.1884765625,0.21262588
1790,0.0771484375,0.16994901
1791,0.11375378024193548,0.1965263
1792,0.3046875,0.2843816
1793,0.0615234375,0.1749763
1794,0.169921875,0.21874826
1795,0.095703125,0.16499045
1796,0.099609375,0.14184447
1797,0.0634765625,0.15284368
1798,0.095703125,0.20424289
1799,0.166015625,0.19682635
1800,0.11328125,0.18854497
1801,0.0615234375,0.16143051
1802,0.06493520130742914,0.13139455
1803,0.20372831133919844,0.21939492
