step,jensen_shannon,fidelity
827,0.19342583,0.92062908411026
828,0.16330945,0.9460068345069885
829,0.10436259,0.9781380295753479
830,0.2015021,0.9142826795578003
831,0.23983005,0.8793086409568787
832,0.16851665,0.9429118633270264
833,0.14287244,0.9580909609794617
834,0.19241811,0.922886848449707
835,0.257059,0.862064778804779
836,0.19242795,0.9246214032173157
837,0.23072478,0.8878263235092163
838,0.17792201,0.9353731870651245
839,0.2119273,0.9049331545829773
840,0.15627089,0.9507647752761841
841,0.14968333,0.953292191028595
842,0.15930913,0.9476649165153503
843,0.2044265,0.9157414436340332
844,0.13840906,0.9608912467956543
845,0.17583467,0.9377168416976929
846,0.16691351,0.9412941932678223
847,0.15046558,0.9540086984634399
848,0.12568931,0.9683509469032288
849,0.16129807,0.9469898343086243
850,0.2026918,0.9153392910957336
851,0.19725783,0.9207109808921814
852,0.19510952,0.9212625026702881
853,0.17848772,0.9331704378128052
854,0.2070747,0.9102351665496826
855,0.20266578,0.9148204326629639
856,0.2200007,0.8963306546211243
857,0.20359239,0.9146606922149658
858,0.18923362,0.926550567150116
859,0.14642444,0.9565456509590149
860,0.17198364,0.9403423070907593
861,0.20499416,0.9113180041313171
862,0.17859836,0.935272753238678
863,0.11704441,0.9722887277603149
864,0.119874254,0.970949649810791
865,0.14709288,0.955884575843811
866,0.13207719,0.9643124938011169
867,0.1337429,0.963860809803009
868,0.15412566,0.9510998129844666
869,0.17116101,0.938442051410675
870,0.12567304,0.9681656360626221
871,0.15974504,0.9490169882774353
872,0.23877247,0.8831873536109924
873,0.13007958,0.9656994938850403
874,0.14121687,0.9600393176078796
875,0.13809983,0.9599049687385559
876,0.1816687,0.9324971437454224
877,0.096778244,0.9811237454414368
878,0.15795511,0.9492136240005493
879,0.16609012,0.9444721341133118
880,0.12667766,0.9675043821334839
881,0.20740008,0.9103964567184448
882,0.1711088,0.939737856388092
883,0.116616175,0.9724027514457703
884,0.10498819,0.9775148034095764
885,0.12179643,0.970038115978241
886,0.14866255,0.953936755657196
887,0.30055025,0.815220057964325
888,0.09815505,0.9803696870803833
889,0.18629885,0.9272820949554443
890,0.10256298,0.9787936210632324
891,0.19612277,0.9214879274368286
892,0.15447578,0.9505285620689392
893,0.12639849,0.9665911793708801
894,0.17769323,0.9357030987739563
895,0.12517564,0.9684404730796814
896,0.1512278,0.9540457129478455
897,0.20779389,0.9117827415466309
898,0.16388874,0.944653332233429
899,0.114736654,0.972740888595581
900,0.14454776,0.9575613141059875
901,0.1742252,0.9378641247749329
902,0.23989916,0.8806769251823425
903,0.20265149,0.9150241613388062
904,0.123037435,0.9693207144737244
905,0.18590347,0.9299134016036987
906,0.15210919,0.9527576565742493
907,0.17203137,0.9400933384895325
908,0.1679939,0.9402554035186768
909,0.10620253,0.9772456288337708
910,0.24228185,0.879655659198761
911,0.22739352,0.8942471146583557
912,0.20947751,0.9083331823348999
913,0.16600594,0.9439706206321716
914,0.24340296,0.8791780471801758
915,0.11615221,0.9720854163169861
916,0.1651114,0.9449273347854614
917,0.1500956,0.9541019797325134
918,0.16075505,0.947829008102417
919,0.18921667,0.9283961653709412
920,0.17710055,0.9359679818153381
921,0.13681051,0.962347686290741
922,0.09725879,0.9808951616287231
923,0.25574833,0.8660620450973511
924,0.04918748,0.9951459765434265
925,0.20828329,0.906596839427948
926,0.13989258,0.9602835774421692
927,0.12095599,0.9701458811759949
928,0.11370824,0.973875880241394
929,0.13992971,0.9604485034942627
930,0.18659043,0.9282991886138916
931,0.13828059,0.9610557556152344
932,0.19658327,0.9191086888313293
933,0.23277247,0.8894525170326233
934,0.18120451,0.934281587600708
935,0.17323467,0.9382883310317993
936,0.19571602,0.9204484820365906
937,0.09372101,0.9822400212287903
938,0.101771794,0.9792876243591309
939,0.14506297,0.9567949175834656
940,0.15875533,0.9491093158721924
941,0.13250288,0.9649044871330261
942,0.15977378,0.947310745716095
943,0.13866629,0.9612450003623962
944,0.13938975,0.9606364965438843
945,0.13818844,0.9614938497543335
946,0.1018757,0.9790663719177246
947,0.1303455,0.9657559990882874
948,0.16994652,0.9418501257896423
949,0.14109632,0.9598110914230347
950,0.12644154,0.9672530293464661
951,0.16544305,0.9450657963752747
952,0.13294555,0.9640540480613708
953,0.16275494,0.9458118081092834
954,0.10862264,0.9762119054794312
955,0.18919936,0.9270249605178833
956,0.101881154,0.9792565107345581
957,0.20229508,0.9145175814628601
958,0.15265262,0.9523810148239136
959,0.09286334,0.9824423789978027
960,0.13001885,0.9659736752510071
961,0.21047698,0.9089733958244324
962,0.11499189,0.9735719561576843
963,0.114238665,0.9737330079078674
964,0.10862868,0.9762371182441711
965,0.11741006,0.9716542363166809
966,0.10612253,0.9773420095443726
967,0.096547894,0.981177568435669
968,0.101058565,0.9794095158576965
969,0.123067,0.9695864915847778
970,0.2654229,0.8540765643119812
971,0.10828084,0.9764453768730164
972,0.112422295,0.974642276763916
973,0.10361928,0.978381872177124
974,0.15343449,0.9520496129989624
975,0.11144496,0.9749694466590881
976,0.08932431,0.9840517640113831
977,0.1540034,0.9522207379341125
978,0.15362546,0.9521692991256714
979,0.15379468,0.9524269700050354
980,0.17080817,0.9414781928062439
981,0.16904457,0.9424328207969666
982,0.14053789,0.9598881602287292
983,0.1053689,0.9777176380157471
984,0.15769844,0.9499601125717163
985,0.14523067,0.9574247002601624
986,0.16044593,0.9473395347595215
987,0.13040939,0.9659464955329895
988,0.15099221,0.9540978670120239
989,0.09791274,0.9806946516036987
990,0.10910381,0.9761052131652832
991,0.18362589,0.931744396686554
992,0.11192245,0.9749684929847717
993,0.10658677,0.9773010015487671
994,0.15634698,0.9507198929786682
995,0.15840885,0.9479334354400635
996,0.18549003,0.9302480816841125
997,0.115762696,0.973120927810669
998,0.19200209,0.9233161211013794
999,0.19140615,0.9240957498550415
1000,0.094422854,0.982134997844696
1001,0.08856783,0.984325110912323
1002,0.14874728,0.9548806548118591
1003,0.07196228,0.9895458817481995
1004,0.11308868,0.9741808772087097
1005,0.15517046,0.9518423676490784
1006,0.089241475,0.9840511679649353
1007,0.087439835,0.9846730828285217
1008,0.102440156,0.9787534475326538
1009,0.1513827,0.9531160593032837
1010,0.15159664,0.9533790946006775
1011,0.13878198,0.9611476063728333
1012,0.12668194,0.9676678776741028
1013,0.09143669,0.9832432270050049
1014,0.10630908,0.977223813533783
1015,0.17918439,0.9346042275428772
1016,0.088368915,0.9844057559967041
1017,0.08312407,0.9861177206039429
1018,0.079293855,0.9872825741767883
1019,0.17994003,0.933196485042572
1020,0.08307877,0.986065149307251
1021,0.121421814,0.9703288078308105
1022,0.105112195,0.9777658581733704
1023,0.11867271,0.9711756706237793
1024,0.09971045,0.9797244071960449
1025,0.14841,0.9551063179969788
1026,0.08558484,0.9853533506393433
1027,0.14160499,0.958885669708252
1028,0.12768297,0.9671350717544556
1029,0.14357787,0.9581657648086548
1030,0.124666944,0.9686177372932434
1031,0.13804746,0.9617718458175659
1032,0.23899837,0.8803402781486511
1033,0.14028023,0.9599792957305908
1034,0.14512329,0.9572846293449402
1035,0.1361033,0.9630149602890015
1036,0.07571754,0.9884796142578125
1037,0.19900936,0.9185996055603027
1038,0.11839713,0.971850574016571
1039,0.1377468,0.9620341658592224
1040,0.10393791,0.9782915115356445
1041,0.14540175,0.9571795463562012
1042,0.1836901,0.9318866729736328
1043,0.11162731,0.9746520519256592
1044,0.11465,0.9735278487205505
1045,0.15010583,0.9547549486160278
1046,0.15720965,0.9501696228981018
1047,0.2081907,0.9101437330245972
1048,0.13882677,0.9611331224441528
1049,0.13964556,0.9602104425430298
1050,0.12917225,0.9660434722900391
1051,0.09811661,0.980671763420105
1052,0.09916047,0.9800374507904053
1053,0.16900761,0.9424415826797485
1054,0.13405539,0.9637496471405029
1055,0.19463441,0.9237854480743408
1056,0.16578329,0.9433819055557251
1057,0.16103144,0.9474150538444519
1058,0.11129562,0.9751973748207092
1059,0.12339444,0.9691832065582275
1060,0.07227876,0.9895370006561279
1061,0.18254282,0.9327864050865173
1062,0.16340072,0.9450641870498657
1063,0.08909197,0.9840551018714905
1064,0.080642596,0.9869663119316101
1065,0.1768813,0.9364079833030701
1066,0.09307216,0.9824121594429016
1067,0.14130038,0.9599376916885376
1068,0.06115456,0.9925243258476257
1069,0.111812554,0.9750053882598877
1070,0.10871731,0.976362943649292
1071,0.0964069,0.9813370108604431
1072,0.20344456,0.915871262550354
1073,0.18790281,0.9283178448677063
1074,0.051459763,0.9946976900100708
1075,0.095287636,0.9810630679130554
1076,0.0892593,0.9840350151062012
1077,0.1628072,0.9455310702323914
1078,0.07500111,0.9887195229530334
1079,0.06825582,0.9906831979751587
1080,0.05344122,0.9942858815193176
1081,0.16635294,0.9441667199134827
1082,0.10905627,0.9762375950813293
1083,0.11138486,0.9749565124511719
1084,0.15064749,0.9540706276893616
1085,0.12023308,0.9709584712982178
1086,0.15558322,0.951629638671875
1087,0.12621276,0.9680103063583374
1088,0.15097891,0.9536541700363159
1089,0.25837582,0.8650345206260681
1090,0.13661996,0.9626386761665344
1091,0.13502593,0.9628240466117859
1092,0.10255446,0.9787887930870056
1093,0.16650689,0.9446648955345154
1094,0.124614455,0.9690131545066833
1095,0.1091903,0.9760101437568665
1096,0.06242423,0.9921016097068787
1097,0.09672329,0.9813202023506165
1098,0.12268391,0.9695388078689575
1099,0.13520075,0.9630748629570007
1100,0.067119256,0.9909380674362183
1101,0.08208305,0.9865049719810486
1102,0.27098677,0.8486826419830322
1103,0.118083835,0.9718990921974182
1104,0.14456058,0.9580208659172058
1105,0.089574106,0.9839709997177124
1106,0.07054907,0.9899861216545105
1107,0.1306053,0.9659090638160706
1108,0.19790432,0.9214537143707275
1109,0.104228295,0.9781820178031921
1110,0.1526657,0.9531336426734924
1111,0.12849164,0.9663386344909668
1112,0.10271925,0.97858065366745
1113,0.14806029,0.9558232426643372
1114,0.14047724,0.9603086709976196
1115,0.1015755,0.9793605208396912
1116,0.09863303,0.9803807735443115
1117,0.07597969,0.9884321093559265
1118,0.18959323,0.9272871613502502
1119,0.23263636,0.8910588026046753
1120,0.10867609,0.9761669039726257
1121,0.09861936,0.9802210927009583
1122,0.092874125,0.9823598265647888
1123,0.1297646,0.9659289121627808
1124,0.11968679,0.9707534909248352
1125,0.093290105,0.9824391007423401
1126,0.19952005,0.9193814992904663
1127,0.07987243,0.9871969223022461
1128,0.08452596,0.9856924414634705
1129,0.14457448,0.957460880279541
1130,0.07765712,0.9879230856895447
1131,0.160169,0.9477581977844238
1132,0.09106251,0.9833990335464478
1133,0.18307233,0.9277403950691223
1134,0.12795828,0.9671388268470764
1135,0.27290544,0.8494583964347839
1136,0.11264286,0.9744749069213867
1137,0.104267485,0.9780900478363037
1138,0.14611234,0.9566563963890076
1139,0.10057908,0.9796901941299438
1140,0.0933762,0.9825884699821472
1141,0.08996898,0.9831914305686951
1142,0.06969032,0.9902784824371338
1143,0.07542635,0.9886282682418823
1144,0.1952003,0.9232187271118164
1145,0.06455607,0.9916719198226929
1146,0.134966,0.9636231660842896
1147,0.13826023,0.9612469673156738
1148,0.17964105,0.9352093935012817
1149,0.08310116,0.9861975312232971
1150,0.20549937,0.9146143794059753
1151,0.12127888,0.9700152277946472
1152,0.11983145,0.9710354208946228
1153,0.071264625,0.9898273944854736
1154,0.11940332,0.9710676074028015
1155,0.11556159,0.9727956652641296
1156,0.054856967,0.9939825534820557
1157,0.12553324,0.9683328866958618
1158,0.15448421,0.9522243142127991
1159,0.1256072,0.9683063626289368
1160,0.0975308,0.980937659740448
1161,0.091415346,0.9831185936927795
1162,0.071324944,0.9897707104682922
1163,0.1354541,0.9631476402282715
1164,0.11699406,0.9725184440612793
1165,0.16049561,0.9485214352607727
1166,0.08607057,0.9851697087287903
1167,0.1331209,0.9645178318023682
1168,0.13507581,0.9631420373916626
1169,0.17522793,0.9382527470588684
1170,0.10341613,0.9766928553581238
1171,0.106048465,0.9774190783500671
1172,0.13822444,0.9612981677055359
1173,0.079296246,0.9871730208396912
1174,0.13905406,0.9608546495437622
1175,0.17691942,0.9374086260795593
1176,0.21482502,0.9073398113250732
1177,0.15205659,0.9524110555648804
1178,0.12605487,0.9679495692253113
1179,0.10471457,0.9778352975845337
1180,0.10577229,0.9773587584495544
1181,0.118558876,0.9718636274337769
1182,0.122936,0.9691281318664551
1183,0.06206613,0.9922732710838318
1184,0.14885305,0.9554669260978699
1185,0.10599988,0.977508544921875
1186,0.103246704,0.9771599173545837
1187,0.110441014,0.9751662611961365
1188,0.13924968,0.9597269892692566
1189,0.29044107,0.8278487324714661
1190,0.056734387,0.9935473799705505
1191,0.116207264,0.9726402163505554
1192,0.07236729,0.9895150661468506
1193,0.15040645,0.9546001553535461
1194,0.14454255,0.9580889940261841
1195,0.14642222,0.9562625885009766
1196,0.1338623,0.9588662981987
1197,0.061202448,0.9924856424331665
1198,0.20214531,0.9172751903533936
1199,0.12994583,0.9661979079246521
1200,0.12147853,0.9696145057678223
1201,0.078719124,0.9875568747520447
1202,0.124146506,0.9689231514930725
1203,0.14111884,0.9601280689239502
1204,0.13075845,0.9653257131576538
1205,0.19519758,0.9231023788452148
1206,0.11577399,0.9731183052062988
1207,0.082312405,0.9864121675491333
1208,0.07855613,0.9869197607040405
1209,0.14508967,0.9561623334884644
1210,0.12346888,0.9694616794586182
1211,0.110361636,0.9691125750541687
1212,0.0895826,0.9838981628417969
1213,0.1567982,0.9503974914550781
1214,0.062352315,0.9921948313713074
1215,0.12417935,0.9688127040863037
1216,0.13177437,0.9649930000305176
1217,0.1959608,0.9220848083496094
1218,0.112757005,0.9737073183059692
1219,0.16342862,0.946473240852356
1220,0.1424578,0.9579001069068909
1221,0.18291971,0.9313863515853882
1222,0.098991424,0.9802515506744385
1223,0.070424795,0.9899939298629761
1224,0.20173737,0.9176775813102722
1225,0.10959627,0.974889874458313
1226,0.071581304,0.9896792769432068
1227,0.10714963,0.9769314527511597
1228,0.151965,0.9521426558494568
1229,0.14348964,0.9588557481765747
1230,0.15767416,0.9500494599342346
1231,0.14439975,0.9582789540290833
1232,0.10108369,0.9795222878456116
1233,0.064765595,0.9916161298751831
1234,0.10273282,0.9787123799324036
1235,0.13826822,0.9613980054855347
1236,0.1663444,0.9446161389350891
1237,0.12002978,0.9711525440216064
1238,0.10072565,0.979543149471283
1239,0.08258197,0.9860921502113342
1240,0.13184606,0.9643251299858093
1241,0.12694377,0.9668157696723938
1242,0.14544258,0.9550312757492065
1243,0.13703084,0.9615839719772339
1244,0.08718561,0.9800916314125061
1245,0.10997805,0.9758225679397583
1246,0.21934135,0.9023708701133728
1247,0.049477175,0.9950541853904724
1248,0.14362797,0.9587133526802063
1249,0.12578954,0.9650993347167969
1250,0.11075891,0.9754061102867126
1251,0.12290016,0.9687418341636658
1252,0.13301109,0.9644373059272766
1253,0.10514509,0.977815568447113
1254,0.24392685,0.8767457008361816
1255,0.10012988,0.979178786277771
1256,0.0952829,0.9815004467964172
1257,0.1964256,0.9226152300834656
1258,0.1298078,0.9662807583808899
1259,0.06969785,0.9881650805473328
1260,0.10720983,0.9737569689750671
1261,0.092017666,0.9815483689308167
1262,0.08649203,0.985046923160553
1263,0.15809067,0.9495676755905151
1264,0.0985054,0.9787184000015259
1265,0.15537807,0.9454483985900879
1266,0.1427455,0.9591662883758545
1267,0.10170801,0.97805255651474
1268,0.11881267,0.9668145775794983
1269,0.1031916,0.9762747883796692
1270,0.15155247,0.953896701335907
1271,0.09662267,0.9787052869796753
1272,0.11734827,0.9721288681030273
1273,0.16169496,0.9450129866600037
1274,0.115174204,0.9691463708877563
1275,0.08693416,0.984872043132782
1276,0.21157491,0.9088743329048157
1277,0.08900653,0.981375515460968
1278,0.19446948,0.9154385924339294
1279,0.105165325,0.9754645824432373
1280,0.14282225,0.9581344127655029
1281,0.115768634,0.9681454300880432
1282,0.10409414,0.9771735072135925
1283,0.12299403,0.969516396522522
1284,0.078988984,0.9873590469360352
1285,0.14501701,0.9567452669143677
1286,0.14044198,0.960577130317688
1287,0.13548467,0.960879921913147
1288,0.10988178,0.9709116220474243
1289,0.099519916,0.9743070006370544
1290,0.09080057,0.977340579032898
1291,0.113836065,0.9739322662353516
1292,0.11486327,0.9732693433761597
1293,0.13423795,0.9583641290664673
1294,0.1197394,0.9695862531661987
1295,0.12019018,0.969524621963501
1296,0.16813569,0.9424422979354858
1297,0.11494401,0.9715244770050049
1298,0.13746232,0.9554120302200317
1299,0.14322588,0.9582103490829468
1300,0.14775556,0.954522967338562
1301,0.19444557,0.9237993359565735
1302,0.10992988,0.9742770195007324
1303,0.08756753,0.9829789400100708
1304,0.13104689,0.9603313207626343
1305,0.1277887,0.963352382183075
1306,0.106317155,0.9741509556770325
1307,0.12217725,0.9631226062774658
1308,0.1788441,0.9310110807418823
1309,0.10327265,0.9765740036964417
1310,0.25748742,0.8665494918823242
1311,0.13211614,0.9603715538978577
1312,0.11751661,0.9642172455787659
1313,0.115509205,0.9685848951339722
1314,0.16748355,0.942192792892456
1315,0.15437666,0.9511920809745789
1316,0.11422142,0.9708817601203918
1317,0.10603214,0.9739463925361633
1318,0.08861537,0.9795880317687988
1319,0.10965012,0.9703469276428223
1320,0.100019425,0.9767688512802124
1321,0.14072898,0.9588755965232849
1322,0.101168886,0.9757707715034485
1323,0.12281803,0.9672924280166626
1324,0.11138452,0.9705601930618286
1325,0.18429364,0.931148886680603
1326,0.11101825,0.9723685383796692
1327,0.14372148,0.95650714635849
1328,0.19411135,0.9236235618591309
1329,0.12056052,0.9696239233016968
1330,0.1518337,0.9502081871032715
1331,0.12831509,0.9656388163566589
1332,0.12147945,0.9689542651176453
1333,0.1291024,0.9630867838859558
1334,0.1088785,0.9719528555870056
1335,0.13223834,0.9581433534622192
1336,0.1497836,0.9519491195678711
1337,0.23288536,0.8904030919075012
1338,0.09707716,0.9773373007774353
1339,0.12946561,0.9656863808631897
1340,0.1527265,0.9472407102584839
1341,0.15942459,0.9484506249427795
1342,0.13807291,0.9592158198356628
1343,0.120026745,0.9677966237068176
1344,0.1813221,0.9256165027618408
1345,0.12852779,0.9632363319396973
1346,0.105450585,0.9729238152503967
1347,0.14524816,0.9545639157295227
1348,0.10196817,0.97654128074646
1349,0.08289491,0.9858146905899048
1350,0.07568874,0.9879951477050781
1351,0.13937779,0.9593159556388855
1352,0.14337264,0.9561797976493835
1353,0.12932901,0.9653064012527466
1354,0.1414265,0.9512502551078796
1355,0.14843129,0.9541717171669006
1356,0.08061041,0.9843481779098511
1357,0.08847972,0.9822354316711426
1358,0.12971063,0.9651815295219421
1359,0.10344914,0.9732829928398132
1360,0.10781029,0.9754216074943542
1361,0.10681529,0.9712380766868591
1362,0.104557365,0.9771485328674316
1363,0.1493567,0.9518856406211853
1364,0.14168322,0.953149676322937
1365,0.10237817,0.9776968955993652
1366,0.08370059,0.9855046272277832
1367,0.10761675,0.9732616543769836
1368,0.16535753,0.9451338648796082
1369,0.11413745,0.9716399908065796
1370,0.1858868,0.9252529740333557
1371,0.09483403,0.9814483523368835
1372,0.10377145,0.978283166885376
1373,0.096965864,0.9785506129264832
1374,0.10148771,0.9741098880767822
1375,0.116635464,0.9705510139465332
1376,0.10816623,0.9754603505134583
1377,0.12741894,0.9651520252227783
1378,0.15135069,0.9500547051429749
1379,0.13107352,0.9652709364891052
1380,0.25020888,0.8754587769508362
1381,0.10862623,0.9754223227500916
1382,0.09687564,0.9811766147613525
1383,0.12060698,0.9680494666099548
1384,0.060837664,0.9925826787948608
1385,0.096273854,0.9799803495407104
1386,0.08577721,0.9850810170173645
1387,0.15853855,0.9474514126777649
1388,0.1260722,0.9671823382377625
1389,0.11130536,0.9719706773757935
1390,0.24390121,0.8797077536582947
1391,0.10719083,0.9703054428100586
1392,0.087353684,0.9803196787834167
1393,0.1152879,0.9732006192207336
1394,0.12564416,0.9625813364982605
1395,0.20400158,0.9161088466644287
1396,0.114785254,0.9675569534301758
1397,0.097827405,0.9801696538925171
1398,0.15134132,0.9510273337364197
1399,0.123688765,0.969384491443634
1400,0.10873947,0.9752985835075378
1401,0.11205484,0.9748150110244751
1402,0.27132902,0.8501430153846741
1403,0.1224249,0.9672877192497253
1404,0.099152006,0.9793126583099365
1405,0.12281183,0.9691792130470276
1406,0.18576635,0.9297959208488464
1407,0.14202376,0.9598236083984375
1408,0.18436058,0.9319564700126648
1409,0.14900537,0.9537215828895569
1410,0.10714934,0.9759191274642944
1411,0.15377398,0.9527611136436462
1412,0.09003049,0.9833226203918457
1413,0.09835285,0.9805768728256226
1414,0.11301885,0.9732627272605896
1415,0.09088484,0.9830532670021057
1416,0.07217364,0.9889684319496155
1417,0.105918415,0.9766842722892761
1418,0.107929766,0.9762734174728394
1419,0.15336561,0.9507961273193359
1420,0.12849903,0.966996431350708
1421,0.107058905,0.976828932762146
1422,0.12236605,0.9698255062103271
1423,0.21542189,0.9075042009353638
1424,0.10467839,0.9768414497375488
1425,0.07833102,0.9873430728912354
1426,0.109256595,0.9752786159515381
1427,0.100863315,0.9790920615196228
1428,0.13971394,0.9589046835899353
1429,0.061347336,0.9922592639923096
1430,0.102692895,0.9782637357711792
1431,0.103744484,0.9778968095779419
1432,0.11119196,0.9730475544929504
1433,0.1067286,0.9771260023117065
1434,0.07852764,0.9875022768974304
1435,0.08713298,0.9845924973487854
1436,0.078524865,0.9876470565795898
1437,0.10349148,0.978080153465271
1438,0.070304625,0.9900932312011719
1439,0.20598045,0.9152173399925232
1440,0.11850435,0.9713402390480042
1441,0.13571653,0.9609216451644897
1442,0.12948269,0.9662716388702393
1443,0.08339599,0.9857738614082336
1444,0.09103277,0.9825040698051453
1445,0.08677138,0.9848966598510742
1446,0.0898557,0.9836421012878418
1447,0.117984936,0.9716940522193909
1448,0.08818555,0.9840434193611145
1449,0.17577259,0.9353892207145691
1450,0.086179495,0.985051155090332
1451,0.11406117,0.9731577038764954
1452,0.08438325,0.985657274723053
1453,0.08269128,0.9855860471725464
1454,0.073056325,0.9892669916152954
1455,0.120166406,0.9703860282897949
1456,0.12790763,0.9672553539276123
1457,0.076390766,0.9882309436798096
1458,0.121935986,0.966947078704834
1459,0.11035993,0.9748070240020752
1460,0.18251891,0.9318629503250122
1461,0.10928155,0.9750630259513855
1462,0.09602086,0.9810632467269897
1463,0.16702949,0.9435694813728333
1464,0.11077201,0.9754570722579956
1465,0.11145875,0.9737339019775391
1466,0.10153582,0.9791825413703918
1467,0.10938886,0.975892961025238
1468,0.087900825,0.9843494296073914
1469,0.09016326,0.9835817813873291
1470,0.16818616,0.9430080652236938
1471,0.06834104,0.9906574487686157
1472,0.0662162,0.9911454916000366
1473,0.13922012,0.9590395092964172
1474,0.1367769,0.9624167680740356
1475,0.10535125,0.9775763154029846
1476,0.06025283,0.99272221326828
1477,0.06266551,0.9921284317970276
1478,0.121743195,0.9695032835006714
1479,0.11985839,0.9708989262580872
1480,0.0997043,0.9799216985702515
1481,0.120770626,0.9708157181739807
1482,0.07451314,0.988868772983551
1483,0.076736085,0.9880877137184143
1484,0.053502362,0.9942742586135864
1485,0.10267807,0.9786270260810852
1486,0.06844437,0.9905421137809753
1487,0.08980293,0.9828822612762451
1488,0.05097273,0.994787335395813
1489,0.11942671,0.9708332419395447
1490,0.12414393,0.9690302610397339
1491,0.094884835,0.981372058391571
1492,0.07593983,0.9883980751037598
1493,0.05061263,0.9947888851165771
1494,0.09035417,0.9835702180862427
1495,0.069235824,0.9903074502944946
1496,0.123244725,0.9694702625274658
1497,0.07689439,0.9876852035522461
1498,0.08911483,0.9838667511940002
1499,0.22101451,0.8994548916816711
1500,0.075506344,0.9885414838790894
1501,0.117808826,0.9717895984649658
1502,0.1925269,0.9248544573783875
1503,0.064527564,0.9916425943374634
1504,0.0979938,0.9806374311447144
1505,0.14820784,0.9540953040122986
1506,0.09349891,0.9820103645324707
1507,0.08622405,0.9850592017173767
1508,0.052633006,0.9944190382957458
1509,0.099133454,0.979202926158905
1510,0.12946126,0.9665133953094482
1511,0.086234994,0.9850063323974609
1512,0.096393146,0.9813032150268555
1513,0.13054895,0.9657440185546875
1514,0.099617586,0.980019748210907
1515,0.08038723,0.9870254397392273
1516,0.1411063,0.9601128101348877
1517,0.056535855,0.9936099052429199
1518,0.12370846,0.9694358706474304
1519,0.10614262,0.9773296117782593
1520,0.18588986,0.9298514723777771
1521,0.052371826,0.9945166110992432
1522,0.12795213,0.9667500257492065
1523,0.08226673,0.9864482879638672
1524,0.06616729,0.991108238697052
1525,0.06538314,0.9912352561950684
1526,0.11572645,0.9712926745414734
1527,0.1709473,0.9415014386177063
1528,0.13732406,0.962112307548523
1529,0.13153857,0.9652557969093323
1530,0.037578832,0.9971712827682495
1531,0.057656582,0.9933122396469116
1532,0.057340555,0.9933483600616455
1533,0.07688397,0.9879247546195984
1534,0.07527471,0.9886268377304077
1535,0.1045287,0.9780378341674805
1536,0.15221895,0.9534419775009155
1537,0.07045444,0.9900010228157043
1538,0.085510224,0.9852549433708191
1539,0.09983707,0.9791219234466553
1540,0.13248593,0.9640416502952576
1541,0.027322283,0.9985070824623108
1542,0.12894535,0.9665682315826416
1543,0.06998374,0.9901573657989502
1544,0.23881173,0.8824080228805542
1545,0.085342534,0.9853724241256714
1546,0.063626505,0.9918769598007202
1547,0.121378355,0.9705324769020081
1548,0.1026154,0.9789220690727234
1549,0.06251301,0.9921606183052063
1550,0.05148453,0.9946818947792053
1551,0.1636848,0.9448971152305603
1552,0.07534653,0.988539457321167
1553,0.112978265,0.9742243885993958
1554,0.1093945,0.9757669568061829
1555,0.0904179,0.983565092086792
1556,0.19566397,0.9237039089202881
1557,0.1089859,0.9761270880699158
1558,0.08619949,0.9850767254829407
1559,0.10711588,0.9758428335189819
1560,0.07392306,0.988795816898346
1561,0.13742486,0.9613083600997925
1562,0.060447346,0.9926614165306091
1563,0.08044969,0.9868143796920776
1564,0.07728469,0.9879728555679321
1565,0.063946895,0.9917529821395874
1566,0.07220352,0.989534854888916
1567,0.21842815,0.9028083682060242
1568,0.08918765,0.983692467212677
1569,0.10653353,0.9772445559501648
1570,0.07873382,0.9872902631759644
1571,0.067082636,0.9909805655479431
1572,0.08845645,0.9837608933448792
1573,0.05698204,0.9934365153312683
1574,0.12128212,0.9702672958374023
1575,0.077236004,0.9879190921783447
1576,0.07807038,0.987500011920929
1577,0.06957764,0.9902259707450867
1578,0.09336114,0.9823853373527527
1579,0.1267331,0.9674433469772339
1580,0.07226575,0.9895233511924744
1581,0.089215875,0.9839377999305725
1582,0.09546399,0.9817399382591248
1583,0.08560319,0.9852184653282166
1584,0.08524872,0.9853506684303284
1585,0.063462995,0.9919042587280273
1586,0.20828134,0.9132242798805237
1587,0.14196801,0.9596347808837891
1588,0.12326068,0.9695728421211243
1589,0.07558121,0.9885550141334534
1590,0.11189784,0.9746500253677368
1591,0.15116683,0.9543498754501343
1592,0.24309711,0.8798028826713562
1593,0.1337885,0.962589681148529
1594,0.13076414,0.9653715491294861
1595,0.07560564,0.988545835018158
1596,0.10871901,0.9756773710250854
1597,0.15956695,0.9478120803833008
1598,0.19080037,0.9236758351325989
1599,0.19013461,0.9260149598121643
1600,0.11899247,0.970791757106781
1601,0.08325183,0.9856981039047241
1602,0.09327181,0.982286810874939
1603,0.042489056,0.9963758587837219
1604,0.08636991,0.9850506782531738
1605,0.04118372,0.9966030120849609
1606,0.10047512,0.9796395897865295
1607,0.09532893,0.9816884398460388
1608,0.07852701,0.9876387715339661
1609,0.097488515,0.9809134602546692
1610,0.05283502,0.9944117665290833
1611,0.1099738,0.9756879806518555
1612,0.096346505,0.9809024930000305
1613,0.08072458,0.9869359135627747
1614,0.088334054,0.9836529493331909
1615,0.06934833,0.9902876615524292
1616,0.095970415,0.9812651872634888
1617,0.12194597,0.9697288870811462
1618,0.099078126,0.9803568124771118
