step,kolmogorov_smirnov,jensen_shannon
929,0.17560942082111436,0.1977071
930,0.11328125,0.18038604
931,0.0927734375,0.17383443
932,0.2265625,0.2264001
933,0.1875,0.20717648
934,0.123046875,0.19733168
935,0.1015625,0.1540132
936,0.1181640625,0.17155983
937,0.212890625,0.1978427
938,0.18144779447702836,0.18030539
939,0.1179721865835777,0.16753209
940,0.0654296875,0.15100722
941,0.11328125,0.17476141
942,0.0810546875,0.17282125
943,0.1171875,0.18263295
944,0.134765625,0.17419219
945,0.125,0.18772647
946,0.0849609375,0.14880587
947,0.1318359375,0.19362585
948,0.123046875,0.16722736
949,0.1396484375,0.18257083
950,0.15705473332111436,0.17069812
951,0.1103515625,0.18677793
952,0.2138671875,0.22568633
953,0.171875,0.21353643
954,0.1728515625,0.20794922
955,0.193359375,0.19740932
956,0.1502121135752688,0.17309146
957,0.1806640625,0.19069818
958,0.130859375,0.20901498
959,0.1083984375,0.18539354
960,0.2900390625,0.288721
961,0.0947265625,0.18375848
962,0.23818769855816227,0.24492827
963,0.2197265625,0.217285
964,0.109375,0.19133496
965,0.1982421875,0.2161022
966,0.107421875,0.16967104
967,0.17348446664222875,0.20618255
968,0.19401709891251223,0.19475614
969,0.1669921875,0.19040519
970,0.1015625,0.16650937
971,0.156077216214565,0.17664342
972,0.2177734375,0.22696124
973,0.1355398109115347,0.20799813
974,0.1247842589198436,0.23113616
975,0.18359375,0.25009
976,0.154296875,0.18450542
977,0.2099609375,0.21839677
978,0.083984375,0.16887888
979,0.107421875,0.18128613
980,0.1717318090175953,0.20686805
981,0.13342344819159335,0.21656112
982,0.0908203125,0.1756049
983,0.150390625,0.22123714
984,0.1708984375,0.20555414
985,0.1474609375,0.2008821
986,0.0869140625,0.17630976
987,0.1943359375,0.22723174
988,0.119140625,0.18363191
989,0.21156563110948193,0.23013279
990,0.12109375,0.17813684
991,0.2373046875,0.26467773
992,0.1357421875,0.24967478
993,0.23046875,0.26128072
994,0.140625,0.1958936
995,0.162109375,0.19326155
996,0.12890625,0.23314899
997,0.1142578125,0.18668541
998,0.189453125,0.21589732
999,0.1533203125,0.20138158
1000,0.14924891556695993,0.19049889
1001,0.17834818701124144,0.22509925
1002,0.23234550647605082,0.25629058
1003,0.1785944755009775,0.207189
1004,0.095703125,0.17242931
1005,0.2001953125,0.23859379
1006,0.099609375,0.18414651
1007,0.1961544629765396,0.22727896
1008,0.0927734375,0.18793525
1009,0.2412109375,0.27167064
1010,0.1689453125,0.19030222
1011,0.1259765625,0.20827329
1012,0.2099609375,0.22712761
1013,0.2412109375,0.25722432
1014,0.1357421875,0.2289195
1015,0.12103838282013685,0.21890165
1016,0.1201171875,0.18977474
1017,0.0888671875,0.20520404
1018,0.19921875,0.23448448
1019,0.1552734375,0.21456426
1020,0.0849609375,0.19002469
1021,0.1474609375,0.22264667
1022,0.19983065279814272,0.2639614
1023,0.19032372617302054,0.21419911
1024,0.1083984375,0.20809706
1025,0.1005859375,0.19756496
1026,0.1572265625,0.2036233
1027,0.12983890059872924,0.22361322
1028,0.1328125,0.22876279
1029,0.12202067295943304,0.2284164
1030,0.138671875,0.20127106
1031,0.1851421218230694,0.24385622
1032,0.1669921875,0.23884214
1033,0.12201494532013685,0.2202815
1034,0.1435546875,0.21978788
1035,0.138671875,0.20311734
1036,0.115234375,0.22055815
1037,0.18359375,0.2408811
1038,0.16458753360215053,0.24323933
1039,0.126953125,0.20650949
1040,0.14453125,0.20801038
1041,0.1474609375,0.21462078
1042,0.1884765625,0.25935167
1043,0.115234375,0.2163515
1044,0.140625,0.2064743
1045,0.18936339198435972,0.24104525
1046,0.2236328125,0.245726
1047,0.1630859375,0.21733019
1048,0.150390625,0.22481574
1049,0.14830194586999024,0.21683827
1050,0.2613855923142718,0.2548765
1051,0.203125,0.22015364
1052,0.0927734375,0.16871734
1053,0.134765625,0.24132112
1054,0.197265625,0.22144143
1055,0.2001953125,0.2189734
1056,0.1171875,0.23339623
1057,0.1572265625,0.21203099
1058,0.119140625,0.22333789
1059,0.1806640625,0.2227515
1060,0.29555382453567935,0.33088446
1061,0.13474557826246333,0.2540902
1062,0.185546875,0.25289077
1063,0.1240234375,0.24431038
1064,0.3023878528225806,0.27166304
1065,0.22128448038856305,0.23719403
1066,0.1630859375,0.24740109
1067,0.115234375,0.21126258
1068,0.1318359375,0.23096147
1069,0.1953125,0.22261871
1070,0.13081737231182797,0.23149543
1071,0.1064453125,0.19685169
1072,0.263671875,0.2523783
1073,0.32487074627321605,0.30337167
1074,0.1860805000610948,0.21582939
1075,0.171875,0.2546545
1076,0.18359375,0.25516206
1077,0.1552734375,0.22321591
1078,0.17434934017595308,0.23941937
1079,0.2509765625,0.27172253
1080,0.111328125,0.22184336
1081,0.2919921875,0.29163164
1082,0.15234375,0.27761343
1083,0.10546875,0.21086662
1084,0.158203125,0.20880677
1085,0.1630859375,0.2103564
1086,0.16539894916911047,0.23598467
1087,0.12203976509042033,0.2276961
1088,0.138671875,0.22793165
1089,0.130859375,0.2323619
1090,0.189453125,0.23474112
1091,0.1337890625,0.23977719
1092,0.2265625,0.23101863
1093,0.267578125,0.27735427
1094,0.1943359375,0.25321406
1095,0.251953125,0.235253
1096,0.220703125,0.24190314
1097,0.2041015625,0.22615388
1098,0.2099609375,0.22680971
1099,0.3766915628054741,0.3073847
1100,0.275390625,0.25039238
1101,0.22265625,0.25705415
1102,0.20756964809384165,0.24511144
1103,0.2197265625,0.2464265
1104,0.2470703125,0.26493776
1105,0.1240234375,0.23882937
1106,0.21145489674975562,0.2380954
1107,0.224609375,0.23033464
1108,0.3004175449046921,0.27925706
1109,0.125,0.24392799
1110,0.21343665994623656,0.24294448
1111,0.244140625,0.24611072
1112,0.3326488804374389,0.2755048
1113,0.150390625,0.2262954
1114,0.1123046875,0.2033671
1115,0.16162061644672532,0.22915415
1116,0.1220703125,0.23411314
1117,0.291015625,0.30035707
1118,0.083984375,0.21728905
1119,0.2734375,0.27337718
1120,0.1171875,0.2027664
1121,0.21047451582355817,0.22473916
1122,0.29296875,0.2637141
1123,0.1328125,0.21613279
1124,0.11512268603372434,0.24688777
1125,0.14696072366813295,0.2195505
1126,0.3125,0.28219742
1127,0.2212453415200391,0.2251773
1128,0.1162109375,0.18085475
1129,0.119140625,0.21346062
1130,0.25,0.2365913
1131,0.2348904875366569,0.26059625
1132,0.32288134622434017,0.3039571
1133,0.3681640625,0.29980886
1134,0.15669102822580644,0.2257604
1135,0.2646484375,0.2498124
1136,0.2476287573313783,0.25500616
1137,0.1904296875,0.22952543
1138,0.10546875,0.22954951
1139,0.28083283693792765,0.25016496
1140,0.203125,0.24512632
1141,0.23197702834799608,0.22929542
1142,0.18359375,0.22693212
1143,0.19092512829912023,0.23037879
1144,0.22023441318426198,0.22871885
1145,0.1171875,0.22582082
1146,0.1142578125,0.22497189
1147,0.0947265625,0.20712623
1148,0.31701433437194526,0.26563576
1149,0.2412109375,0.22379391
1150,0.216796875,0.2296728
1151,0.216796875,0.24622408
1152,0.1328125,0.19505548
1153,0.125,0.2350063
1154,0.14985795454545456,0.18916881
1155,0.3271484375,0.27829993
1156,0.2001953125,0.20094325
1157,0.28082997311827956,0.24963565
1158,0.3346067784701857,0.26717693
1159,0.228515625,0.21911791
1160,0.19140625,0.22324839
1161,0.1748046875,0.24112196
1162,0.2880859375,0.2484327
1163,0.1064453125,0.2168317
1164,0.1708984375,0.23418145
1165,0.345703125,0.27475488
1166,0.2958984375,0.24813062
1167,0.17429588220918865,0.23668234
1168,0.4423828125,0.32684395
1169,0.1748046875,0.2102553
1170,0.130859375,0.18698665
1171,0.1416015625,0.22097023
1172,0.36783949627321605,0.29794374
1173,0.3268019153225806,0.25329834
1174,0.255859375,0.24018265
1175,0.1669921875,0.18841907
1176,0.46071125824780057,0.34403276
1177,0.15234375,0.19505607
1178,0.3228469803885631,0.26786637
1179,0.32386077254398826,0.23873843
1180,0.4049708272238514,0.31695157
1181,0.17578125,0.20632319
1182,0.1860108137829912,0.2104594
1183,0.21924448619257086,0.21577597
1184,0.1640625,0.1963536
1185,0.2177734375,0.19695434
1186,0.24609375,0.2080651
1187,0.24076418163489735,0.20990999
1188,0.0947265625,0.1993846
1189,0.1416015625,0.23450407
1190,0.15234375,0.20756763
1191,0.3779296875,0.2948745
1192,0.197265625,0.20632584
1193,0.2333984375,0.23048283
1194,0.2939453125,0.23276438
1195,0.248046875,0.22943828
1196,0.1396484375,0.20847365
1197,0.2353515625,0.20617406
1198,0.0986328125,0.18052498
1199,0.177734375,0.18769222
1200,0.2900390625,0.23303537
1201,0.2294921875,0.20255896
1202,0.22510863422531768,0.21794133
1203,0.1708984375,0.20101754
1204,0.2470703125,0.22238764
1205,0.125,0.19318262
1206,0.140625,0.20860605
1207,0.17578125,0.18725869
1208,0.25,0.21143927
1209,0.1982421875,0.20942593
1210,0.16744371639784947,0.21345644
1211,0.1962890625,0.18583111
1212,0.40893244440371457,0.31402516
1213,0.23046875,0.19864802
1214,0.203125,0.20272557
1215,0.1240234375,0.17811197
1216,0.1982421875,0.20688039
1217,0.140625,0.16235755
1218,0.2421875,0.20895447
1219,0.134765625,0.18147555
1220,0.1708984375,0.21494515
1221,0.13605911687438904,0.19025493
1222,0.315052617913001,0.24903543
1223,0.16354796706989247,0.18949197
1224,0.3505859375,0.26946533
1225,0.3681640625,0.2792212
1226,0.17578125,0.17483851
1227,0.21826887829912023,0.19904564
1228,0.263671875,0.21556956
1229,0.11064080828445748,0.1865208
1230,0.134765625,0.17407209
1231,0.1806640625,0.22870961
1232,0.298828125,0.23680817
1233,0.1484375,0.20970689
1234,0.119140625,0.19399728
1235,0.1171875,0.19996649
1236,0.3134765625,0.24006893
1237,0.2587890625,0.21348774
1238,0.3095703125,0.24256863
1239,0.2265625,0.18392886
1240,0.13617462426686217,0.16773552
1241,0.21339083883186705,0.20031305
1242,0.24859100073313783,0.2110224
1243,0.1494140625,0.16863807
1244,0.1767578125,0.17316066
1245,0.125,0.1886665
1246,0.2373046875,0.21434844
1247,0.1435546875,0.2023554
1248,0.14401194403714565,0.15728769
1249,0.265625,0.2127424
1250,0.1396484375,0.17785278
1251,0.1962890625,0.20373917
1252,0.1396484375,0.19885911
1253,0.29549272971652,0.24858637
1254,0.2314453125,0.21092333
1255,0.228515625,0.1967385
1256,0.14386398002199413,0.18523438
1257,0.3115234375,0.27227116
1258,0.1962890625,0.21868409
1259,0.1474609375,0.16858818
1260,0.23393492638074292,0.20109397
1261,0.1474609375,0.17029141
1262,0.34537855877321605,0.2539402
1263,0.140625,0.19760345
1264,0.13671875,0.17705363
1265,0.1328125,0.18125488
1266,0.28573378696236557,0.24164546
1267,0.2392578125,0.20659797
1268,0.2783203125,0.21499546
1269,0.1005859375,0.17555657
1270,0.16796875,0.20757799
1271,0.154296875,0.17721261
1272,0.1171875,0.19972076
1273,0.2060546875,0.22767304
1274,0.201171875,0.20940132
1275,0.1640625,0.18416938
1276,0.17726661779081135,0.2075577
1277,0.16796875,0.19108993
1278,0.3427734375,0.262794
1279,0.19921875,0.16930777
1280,0.158203125,0.17396376
1281,0.12890625,0.19589865
1282,0.1884765625,0.19911464
1283,0.10865331744868036,0.18188229
1284,0.2080078125,0.19926582
1285,0.25838812774926684,0.21474211
1286,0.11469693151270773,0.14619933
1287,0.2280946435117302,0.18960643
1288,0.1357421875,0.1725398
1289,0.2734375,0.23213978
1290,0.08203125,0.13957955
1291,0.259765625,0.21071793
1292,0.173828125,0.17772137
1293,0.3154296875,0.2416388
1294,0.2119140625,0.1912058
1295,0.11648109115347019,0.17269039
1296,0.15872147635630499,0.1859464
1297,0.2998046875,0.25156805
1298,0.1064453125,0.17858574
1299,0.1572265625,0.18723111
1300,0.2392578125,0.19371481
1301,0.14307356579912023,0.16354974
1302,0.150390625,0.21631531
1303,0.21127829453812316,0.22038928
1304,0.234375,0.20208801
1305,0.275390625,0.22121094
1306,0.1455078125,0.17231064
1307,0.20465905272482893,0.20161518
1308,0.076171875,0.1585126
1309,0.3271484375,0.2610708
1310,0.1220703125,0.17494798
1311,0.14598893420087977,0.20185408
1312,0.1591796875,0.17445572
1313,0.20955332050342132,0.1863876
1314,0.181640625,0.17448573
1315,0.1078915414222874,0.17383751
1316,0.103515625,0.15821144
1317,0.1455078125,0.20025198
1318,0.1220703125,0.16685194
1319,0.1337890625,0.14990376
1320,0.115234375,0.20393166
1321,0.1318359375,0.19945447
1322,0.1865234375,0.1909066
1323,0.16015625,0.20231618
1324,0.1630859375,0.19950552
1325,0.1606688737170088,0.18503621
1326,0.17803507606304986,0.2054375
1327,0.080078125,0.1550976
1328,0.29458967192082114,0.25537634
1329,0.11768294079912023,0.17962392
1330,0.13671875,0.18217684
1331,0.1044921875,0.17610392
1332,0.2177734375,0.20014857
1333,0.111328125,0.18829586
1334,0.1650390625,0.18801188
1335,0.32421875,0.27204037
1336,0.19099576918377323,0.19455054
1337,0.11085368554496579,0.16739136
1338,0.07421875,0.15349592
1339,0.146484375,0.17503768
1340,0.099609375,0.1922681
1341,0.0986328125,0.16390827
1342,0.1194079148338221,0.16135433
1343,0.1650390625,0.18986224
1344,0.091796875,0.1803405
1345,0.0859375,0.18129915
1346,0.12527683589931574,0.20083655
1347,0.1949182474951124,0.18939234
1348,0.09495375885874878,0.18823352
1349,0.111328125,0.17265734
1350,0.1748046875,0.19783269
1351,0.2835992867179863,0.2698868
1352,0.1142578125,0.1941348
1353,0.111328125,0.19922115
1354,0.20703125,0.2077917
1355,0.0751953125,0.17096849
1356,0.0849609375,0.17767137
1357,0.12890625,0.17156948
1358,0.2548828125,0.2584206
1359,0.1005859375,0.16643712
1360,0.095703125,0.18462022
1361,0.1162109375,0.18486795
1362,0.2421875,0.24073163
1363,0.185546875,0.23688373
1364,0.2685546875,0.24944755
1365,0.16169793957722386,0.20801482
1366,0.09132816318426197,0.19741416
1367,0.06640625,0.17063424
1368,0.134765625,0.19181222
1369,0.3037109375,0.27405402
1370,0.1103515625,0.1986352
1371,0.0859375,0.19671355
1372,0.10863136149804496,0.20100696
1373,0.083984375,0.19317552
1374,0.26953125,0.24412349
1375,0.1201171875,0.19440936
1376,0.35428121945259045,0.3071046
1377,0.10546875,0.18416916
1378,0.1770575589565005,0.20178036
1379,0.107421875,0.21481524
1380,0.123046875,0.1689253
1381,0.1484375,0.18413895
1382,0.1728515625,0.21610485
1383,0.1337890625,0.17912932
1384,0.1318359375,0.1941426
1385,0.263671875,0.26843485
1386,0.099609375,0.21965969
1387,0.263072382086999,0.26784408
1388,0.099609375,0.21123813
1389,0.1396484375,0.20425789
1390,0.138671875,0.17849457
1391,0.0849609375,0.18332322
1392,0.0874696435117302,0.2012318
1393,0.08984375,0.19377743
1394,0.232421875,0.26823592
1395,0.1162109375,0.18264289
1396,0.2233387936827957,0.24445817
1397,0.0673828125,0.19485389
1398,0.083984375,0.17443244
1399,0.10601860337243402,0.21647675
1400,0.0703125,0.17752144
1401,0.1904296875,0.21910703
1402,0.1279296875,0.19048887
1403,0.0832101890884653,0.17464596
1404,0.06169908510508309,0.19562086
1405,0.1240234375,0.21655855
1406,0.1650390625,0.20774505
1407,0.0986328125,0.16854087
1408,0.12890625,0.18961851
1409,0.0561900507086999,0.17082636
1410,0.16015625,0.20982637
1411,0.07421875,0.17866935
1412,0.1337890625,0.19953841
1413,0.0753871884164223,0.17910348
1414,0.2063811629398827,0.23231189
1415,0.0703125,0.1652029
1416,0.25,0.25990683
1417,0.1552734375,0.19889304
1418,0.1162109375,0.18850744
1419,0.0615234375,0.1933256
1420,0.1614296951368524,0.21415934
1421,0.07967432642961877,0.17551099
1422,0.0771484375,0.19621292
1423,0.162109375,0.2102925
1424,0.09005089962121213,0.21542382
1425,0.1337890625,0.19923523
1426,0.10546875,0.1959247
1427,0.109375,0.20037055
1428,0.060546875,0.17935628
1429,0.18359375,0.22786714
1430,0.1640625,0.19898708
1431,0.20931275965298143,0.24098328
1432,0.0986328125,0.17119265
1433,0.0830078125,0.19695127
1434,0.14089324444037146,0.20691979
1435,0.0419921875,0.15728785
1436,0.1015625,0.17892854
1437,0.2060546875,0.23377448
1438,0.27734375,0.2973387
1439,0.1025390625,0.18451014
1440,0.1201171875,0.18583825
1441,0.169921875,0.22298335
1442,0.06454381262218964,0.20766224
1443,0.1552734375,0.23573282
1444,0.15750053457966764,0.21695879
1445,0.173828125,0.22903575
1446,0.140625,0.20803653
1447,0.0859375,0.20814215
1448,0.251953125,0.2556295
1449,0.0712890625,0.17783748
1450,0.04499633431085044,0.18674271
1451,0.09113151423509286,0.19982743
1452,0.12890625,0.21504615
1453,0.080078125,0.1888005
1454,0.06453617576979472,0.1735272
1455,0.05290524957233626,0.16614349
1456,0.12428213587487781,0.21820873
1457,0.1337890625,0.20132315
1458,0.095703125,0.17658405
1459,0.041015625,0.18547165
1460,0.07537668774437928,0.181586
1461,0.1044921875,0.20527537
1462,0.0732421875,0.17530558
1463,0.19953281555474095,0.23166473
1464,0.1083984375,0.17904896
1465,0.18359375,0.23607464
1466,0.04296875,0.18920816
1467,0.0888671875,0.18261294
1468,0.203125,0.23156042
1469,0.0673828125,0.20017028
1470,0.234375,0.23658997
1471,0.18359375,0.2100829
1472,0.15234375,0.20464806
1473,0.1416015625,0.21963757
1474,0.0625,0.19923954
1475,0.0751953125,0.19263741
1476,0.0830078125,0.19261236
1477,0.06640625,0.18677175
1478,0.1298828125,0.1973941
1479,0.072265625,0.18701306
1480,0.0693359375,0.18609816
1481,0.255859375,0.27980092
1482,0.06721384714076246,0.16880102
1483,0.05573470338465298,0.17455047
1484,0.1279296875,0.2139543
1485,0.091796875,0.19585197
1486,0.30078125,0.29240662
1487,0.072265625,0.15575324
1488,0.0576171875,0.18302892
1489,0.1259765625,0.19416194
1490,0.0546875,0.17160925
1491,0.0546875,0.17873798
1492,0.05378826063049853,0.18435793
1493,0.119140625,0.20674248
1494,0.158203125,0.21796413
1495,0.2333984375,0.244982
1496,0.0859375,0.1860238
1497,0.193359375,0.23278406
1498,0.1865234375,0.21120344
1499,0.1496842161534702,0.21064296
1500,0.07333192051564028,0.20342217
1501,0.07342642656402737,0.18014286
1502,0.060546875,0.18344599
1503,0.123046875,0.20433535
1504,0.04106621914711633,0.14899594
1505,0.0849609375,0.19796886
1506,0.142578125,0.1997444
1507,0.2109375,0.22221118
1508,0.08408556329423265,0.19121775
1509,0.0615234375,0.18218161
1510,0.0771484375,0.19121493
1511,0.10265170607282502,0.23410241
1512,0.08417434170332355,0.20652871
1513,0.2509765625,0.25728843
1514,0.1220703125,0.17140236
1515,0.28091970613391987,0.25287107
1516,0.15872434017595308,0.21908617
1517,0.2828699673142718,0.27599818
1518,0.1201171875,0.20277499
1519,0.0707306176686217,0.15993354
1520,0.12890625,0.21238844
1521,0.1025390625,0.18822931
1522,0.2197265625,0.21778892
1523,0.0908203125,0.18775529
1524,0.1094990988514174,0.21000758
1525,0.1640625,0.20058416
1526,0.16065360001221896,0.22640246
1527,0.1064453125,0.2215071
1528,0.06648261852394917,0.1878815
1529,0.1650390625,0.1963184
1530,0.068359375,0.17280824
1531,0.1611328125,0.22511746
1532,0.0830078125,0.18956316
1533,0.2138671875,0.22826205
1534,0.0771484375,0.17358369
1535,0.2236328125,0.22708626
1536,0.16015625,0.24600738
1537,0.1870608809872923,0.21741363
1538,0.251953125,0.25072744
1539,0.044006407319159335,0.17263035
1540,0.25645982251955035,0.26100668
1541,0.1123046875,0.17702805
1542,0.2705078125,0.25495112
1543,0.0732421875,0.17709796
1544,0.1220703125,0.19403175
1545,0.1928983000366569,0.20169558
1546,0.10006758614369501,0.17415941
1547,0.19964545912756598,0.25513932
1548,0.2333984375,0.23584847
1549,0.2701297883064516,0.25878292
1550,0.2626953125,0.24782476
1551,0.04296875,0.17069042
1552,0.19976287573313783,0.22942463
1553,0.08529504979227762,0.19391666
1554,0.201171875,0.21814361
1555,0.385477761485826,0.3344968
1556,0.2412109375,0.23981087
1557,0.13815543285679374,0.2106708
1558,0.4079444266251222,0.33657146
1559,0.310546875,0.27039084
1560,0.30859375,0.28695226
1561,0.2138671875,0.22062871
1562,0.2041015625,0.24400888
1563,0.27734375,0.25091502
1564,0.2509765625,0.24443217
1565,0.4189453125,0.34737954
1566,0.1982421875,0.21220294
1567,0.1337890625,0.24170235
1568,0.193359375,0.2119842
1569,0.12109375,0.23769563
1570,0.1025390625,0.21809989
1571,0.23046875,0.21653706
1572,0.34733645680596287,0.29549754
1573,0.12936159732404692,0.20774426
1574,0.189453125,0.20640667
1575,0.107421875,0.21804874
1576,0.3154296875,0.27004698
1577,0.23784881323313783,0.22726168
1578,0.1337890625,0.23752111
1579,0.072265625,0.18954992
1580,0.2978515625,0.28110436
1581,0.248046875,0.24374287
1582,0.15278955125855329,0.22712865
1583,0.2388263303396872,0.24129276
1584,0.12054007820136853,0.26022255
1585,0.1181640625,0.21155192
1586,0.3228622540933529,0.28229305
1587,0.1533203125,0.21769682
1588,0.28515625,0.2661844
1589,0.34733454759286414,0.28664458
1590,0.087890625,0.21043418
1591,0.2431640625,0.2534071
1592,0.23981434811827956,0.23177038
1593,0.0881980083088954,0.20566864
1594,0.1762528256353861,0.22391246
1595,0.2080078125,0.25055164
1596,0.236328125,0.21831442
1597,0.3037109375,0.26399177
1598,0.1513671875,0.2099542
1599,0.2720351829789834,0.24467582
1600,0.255859375,0.23805161
1601,0.1982421875,0.235236
1602,0.17135569403714565,0.22246234
1603,0.2509765625,0.24115793
1604,0.1982421875,0.2222299
1605,0.2857280593230694,0.24964663
1606,0.1865234375,0.21519263
1607,0.2642293652248289,0.23306446
1608,0.13225119134897362,0.20850942
1609,0.23199230205278593,0.22691923
1610,0.2700791941593353,0.27993616
1611,0.27734375,0.27312258
1612,0.10684529264418377,0.20993443
1613,0.109375,0.21284196
1614,0.1748046875,0.21369186
1615,0.2822265625,0.2696345
1616,0.2182965618890518,0.24593186
1617,0.2265625,0.26591304
1618,0.28669221193792765,0.27190676
1619,0.2607421875,0.25074476
1620,0.16548390915200392,0.22206262
1621,0.2314453125,0.25260997
1622,0.14202445320136853,0.20728715
1623,0.23585464015151514,0.24395637
1624,0.1943359375,0.2319291
1625,0.1904296875,0.23493412
1626,0.2158203125,0.2341856
1627,0.1796875,0.2419811
1628,0.21531723484848486,0.24052832
1629,0.3359375,0.27048564
1630,0.1259765625,0.26278976
1631,0.21825837762707723,0.22417286
1632,0.25636722568426196,0.24659327
1633,0.3369140625,0.2839485
1634,0.134765625,0.2435821
1635,0.265625,0.24507897
1636,0.23828125,0.23585384
1637,0.2240967512829912,0.25680134
1638,0.2626953125,0.25982735
1639,0.353515625,0.29621074
1640,0.162109375,0.24087045
1641,0.22265625,0.23180301
1642,0.279296875,0.24755931
1643,0.2578125,0.25172582
1644,0.2216796875,0.24571387
1645,0.2548828125,0.24704918
1646,0.28515625,0.26679775
1647,0.2080078125,0.23761608
1648,0.171875,0.21499845
1649,0.115234375,0.22976987
1650,0.33984375,0.29406002
1651,0.2587890625,0.2612311
1652,0.2275390625,0.24793059
1653,0.267578125,0.25694883
1654,0.3671875,0.29609957
1655,0.2720084539956012,0.28296906
1656,0.2998046875,0.26245052
1657,0.373046875,0.29846692
1658,0.1982421875,0.22911003
1659,0.3056640625,0.27300274
1660,0.1416015625,0.22588344
1661,0.2470703125,0.2386753
1662,0.2734375,0.26780507
1663,0.283203125,0.2482892
1664,0.341796875,0.27654323
1665,0.244140625,0.26814425
1666,0.1840252321603128,0.24612746
1667,0.3991095430107527,0.3114503
1668,0.1640625,0.22931145
1669,0.1708984375,0.23384306
1670,0.4147078140273705,0.33673915
1671,0.1708984375,0.22117358
1672,0.2822265625,0.27817744
1673,0.1611328125,0.25340936
1674,0.2470703125,0.2594322
1675,0.1552734375,0.24123417
1676,0.20161672165200392,0.24154377
1677,0.291015625,0.27776986
1678,0.1865234375,0.23012553
1679,0.193359375,0.24572355
1680,0.111328125,0.22491959
1681,0.17523998808651026,0.24246895
1682,0.216796875,0.31086162
1683,0.2984042796920821,0.2805984
1684,0.103515625,0.21502122
1685,0.38442864888807426,0.31683302
1686,0.29939802510997066,0.26234844
1687,0.125,0.24322534
1688,0.3623046875,0.30940866
1689,0.205078125,0.26065752
1690,0.2060546875,0.24067149
1691,0.318359375,0.27285436
1692,0.310546875,0.2692505
1693,0.24659682765151514,0.25385085
1694,0.1962890625,0.2467973
1695,0.2421875,0.24538282
1696,0.3486328125,0.29430905
1697,0.126953125,0.24411635
1698,0.2172608137829912,0.2231716
1699,0.2998046875,0.26922804
1700,0.359375,0.29456094
1701,0.263671875,0.26706278
1702,0.13671875,0.22436285
1703,0.1943359375,0.22572193
1704,0.12928522880009774,0.23946908
1705,0.2568359375,0.24290946
1706,0.1513671875,0.26253054
1707,0.2954774560117302,0.24696255
1708,0.1357421875,0.23888826
1709,0.1875,0.26623586
1710,0.1962890625,0.26114386
1711,0.1689453125,0.23781042
1712,0.1064453125,0.23083854
1713,0.142578125,0.24980919
1714,0.267578125,0.27436352
1715,0.20703125,0.22934963
1716,0.3052087151759531,0.28797472
1717,0.3193359375,0.29173812
1718,0.1787109375,0.24151576
1719,0.2074951887829912,0.2505457
1720,0.1513671875,0.20193557
1721,0.1826171875,0.24490795
1722,0.232421875,0.28903747
1723,0.28125,0.2638013
1724,0.3746515686094819,0.3010112
1725,0.279296875,0.26274818
1726,0.31640625,0.29007968
1727,0.1796875,0.20980841
1728,0.1298828125,0.2227055
1729,0.2529296875,0.26504004
1730,0.3798828125,0.31422535
1731,0.27396826124144674,0.23831877
1732,0.26319266251221896,0.2626236
1733,0.3759765625,0.30464014
1734,0.2808080171676442,0.28594974
1735,0.125,0.24275391
1736,0.3101421218230694,0.26682532
1737,0.20553633614369501,0.24992713
1738,0.1650390625,0.23159857
1739,0.12109375,0.22404478
1740,0.3359375,0.28394714
1741,0.2241129795943304,0.24235095
1742,0.17620318609481916,0.26104945
1743,0.40234375,0.3291522
1744,0.2880859375,0.2657294
1745,0.251953125,0.27291957
1746,0.24173597110215053,0.28290203
1747,0.21484375,0.2775374
1748,0.21237609206989247,0.24522282
1749,0.314453125,0.27709883
1750,0.2690759026759531,0.25769323
1751,0.2705078125,0.30335552
1752,0.1845703125,0.23518087
1753,0.29296875,0.2599944
1754,0.3349609375,0.29141748
1755,0.166015625,0.23419504
1756,0.392578125,0.31364858
1757,0.28515625,0.27375793
1758,0.138671875,0.2315684
1759,0.3134765625,0.26657888
1760,0.1435546875,0.2499098
1761,0.24661305596285435,0.2433577
1762,0.279296875,0.26584312
1763,0.11328125,0.21168049
1764,0.1328125,0.24120426
1765,0.265625,0.2589653
1766,0.275390625,0.24112944
1767,0.2763671875,0.2775566
1768,0.1455078125,0.24232323
1769,0.2060546875,0.24627131
1770,0.2763671875,0.2667056
1771,0.5009765625,0.39540422
1772,0.3017578125,0.26837912
1773,0.2529296875,0.2543239
1774,0.2431640625,0.23185623
1775,0.458984375,0.35894614
1776,0.162109375,0.23478092
1777,0.154296875,0.25435084
1778,0.2353515625,0.23877576
1779,0.150390625,0.24656636
1780,0.1669921875,0.18902175
1781,0.16015625,0.24992009
1782,0.3251953125,0.3178506
1783,0.337890625,0.29874057
1784,0.154296875,0.25049052
1785,0.16015625,0.21688247
1786,0.34375,0.2788423
1787,0.130859375,0.2474241
1788,0.2769304053641251,0.262298
1789,0.4169921875,0.33501238
1790,0.30859375,0.26954877
1791,0.1953125,0.23570824
1792,0.2578125,0.26337036
1793,0.154296875,0.22123414
1794,0.1982421875,0.21642005
1795,0.2177734375,0.21739532
1796,0.1767578125,0.23748107
1797,0.1865234375,0.24990074
1798,0.20703125,0.2670027
1799,0.1650390625,0.23577556
1800,0.302346804740958,0.26363763
1801,0.1513671875,0.19714585
