step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
632,0.08295193314552307,1.7767212390899658,0.13163737933773215,0.2775127153592374,0.14155965
633,0.08045153319835663,1.7694244384765625,0.1064453125,0.21875,0.13991784
634,0.15807364881038666,1.7840440273284912,0.1123046875,0.3447265625,0.17881258
635,0.14336055517196655,1.806013584136963,0.1865234375,0.40625,0.18052371
636,0.30576634407043457,1.8207368850708008,0.208984375,0.560546875,0.24419361
637,0.11656982451677322,1.8017526865005493,0.109375,0.2939453125,0.15447159
638,0.34857913851737976,1.8275651931762695,0.2529296875,0.78515625,0.24636565
639,0.11604682356119156,1.780419111251831,0.1376953125,0.365234375,0.16558398
640,0.13082674145698547,1.7976900339126587,0.12872201093597263,0.31639288550830885,0.17207475
641,0.10480991750955582,1.7734577655792236,0.09839893389540567,0.23348435208944285,0.15540065
642,0.1775129735469818,1.7896686792373657,0.12386497281280548,0.3995066593352884,0.18768118
643,0.18475674092769623,1.7454874515533447,0.205078125,0.5947265625,0.20459302
644,0.13535287976264954,1.797096610069275,0.12890625,0.3466796875,0.16304263
645,0.13132399320602417,1.7987487316131592,0.1474609375,0.3505859375,0.17181118
646,0.11924201250076294,1.7778575420379639,0.115234375,0.318359375,0.16105188
647,0.15906266868114471,1.7953405380249023,0.1805428274682307,0.3811094819159335,0.1918731
648,0.10472673177719116,1.7991224527359009,0.109375,0.3212890625,0.15159382
649,0.0952167883515358,1.7816166877746582,0.0947265625,0.24609375,0.15072362
650,0.12467469274997711,1.8174628019332886,0.1396484375,0.345703125,0.16647847
651,0.0726044625043869,1.8105313777923584,0.095703125,0.2548828125,0.12860876
652,0.06482462584972382,1.79525625705719,0.1142578125,0.2509765625,0.12044598
653,0.13534975051879883,1.8036893606185913,0.1357421875,0.369140625,0.17289916
654,0.13765116035938263,1.7826502323150635,0.1123046875,0.3134765625,0.17445602
655,0.06054927781224251,1.7686221599578857,0.06715370692815249,0.20986356763196473,0.11928813
656,0.06651344150304794,1.7807748317718506,0.09745864644428152,0.20712480144183773,0.12726067
657,0.1764487624168396,1.7592124938964844,0.173828125,0.3828125,0.17727752
658,0.19949346780776978,1.8209563493728638,0.1865234375,0.4326171875,0.20821059
659,0.10478746891021729,1.7525105476379395,0.12890625,0.314453125,0.16056512
660,0.08577349781990051,1.783217430114746,0.0712890625,0.2255859375,0.14219615
661,0.1273730993270874,1.7649587392807007,0.13559422348484848,0.334981938844086,0.16679165
662,0.09845422953367233,1.8299040794372559,0.1171875,0.2919921875,0.15328035
663,0.2800527811050415,1.815021276473999,0.21875,0.5361328125,0.23259126
664,0.17492714524269104,1.8164070844650269,0.1826171875,0.5107421875,0.18886158
665,0.1304956078529358,1.779550552368164,0.12483389846041056,0.34764574932795705,0.17794967
666,0.2750224173069,1.8199667930603027,0.21875,0.5810546875,0.23743519
667,0.09855695813894272,1.8023550510406494,0.119140625,0.3349609375,0.14951894
668,0.07346880435943604,1.7932934761047363,0.0849609375,0.228515625,0.13238816
669,0.08860644698143005,1.7674974203109741,0.0986328125,0.2919921875,0.14521246
670,0.1579248309135437,1.8014720678329468,0.169921875,0.3486328125,0.18815716
671,0.07652641832828522,1.8028697967529297,0.11328125,0.2275390625,0.13877739
672,0.19478946924209595,1.7976570129394531,0.19618596499266863,0.429444075329912,0.20401545
673,0.11551667749881744,1.782083511352539,0.08574944250977518,0.3183192815249267,0.16604003
674,0.09037759900093079,1.7825348377227783,0.10818937866568915,0.31049532624633425,0.14912894
675,0.14528538286685944,1.7997804880142212,0.13654787542766372,0.4277773322947214,0.18139851
676,0.09782008081674576,1.787252426147461,0.1015625,0.283203125,0.15465294
677,0.09970226883888245,1.7943596839904785,0.146484375,0.384765625,0.15379885
678,0.14589960873126984,1.7845418453216553,0.134765625,0.3173828125,0.17399295
679,0.17639470100402832,1.8140130043029785,0.1923828125,0.478515625,0.19371285
680,0.09464061260223389,1.743328332901001,0.0859375,0.2294921875,0.14682432
681,0.15350252389907837,1.8113057613372803,0.14245593536168133,0.3146831851783969,0.17469946
682,0.1107683926820755,1.8012580871582031,0.09456809781280548,0.32705106763196495,0.16298921
683,0.21565766632556915,1.790928840637207,0.228515625,0.6171875,0.21312419
684,0.16157466173171997,1.7950377464294434,0.12681184323069403,0.3867063401148583,0.19238117
685,0.0639648362994194,1.7742632627487183,0.1181640625,0.271484375,0.12348805
686,0.11219343543052673,1.7208564281463623,0.1103515625,0.275390625,0.16702458
687,0.15798574686050415,1.7797775268554688,0.185546875,0.572265625,0.18734251
688,0.2380991280078888,1.8170559406280518,0.11802468994379277,0.43559365072091893,0.20736836
689,0.0652843713760376,1.8055660724639893,0.078125,0.21875,0.13055785
690,0.10720508545637131,1.7658941745758057,0.1259765625,0.26171875,0.15684353
691,0.18522655963897705,1.7858176231384277,0.14733492943548387,0.36048138899071364,0.19904652
692,0.06315546482801437,1.7814956903457642,0.0693359375,0.244140625,0.12604794
693,0.1333591789007187,1.7911542654037476,0.1572265625,0.412109375,0.17127812
694,0.12062764167785645,1.7777129411697388,0.10546875,0.330078125,0.17018135
695,0.13771826028823853,1.7564339637756348,0.1767578125,0.423828125,0.17509095
696,0.1774897426366806,1.744443416595459,0.2265625,0.564453125,0.20211093
697,0.18373866379261017,1.76912522315979,0.21875,0.5751953125,0.20521936
698,0.10729878395795822,1.7866235971450806,0.1235299059139785,0.3416870952468231,0.1632066
699,0.15745005011558533,1.77518630027771,0.19140625,0.4638671875,0.192108
700,0.08620485663414001,1.7529205083847046,0.0810546875,0.228515625,0.14761922
701,0.11101706326007843,1.7983486652374268,0.1142578125,0.251953125,0.16123329
702,0.2376914620399475,1.7700679302215576,0.25,0.5888671875,0.22257218
703,0.10653069615364075,1.765070915222168,0.13671875,0.3642578125,0.15697159
704,0.20273560285568237,1.7534161806106567,0.24085677847018572,0.541699123289345,0.21596184
705,0.2890841066837311,1.8053219318389893,0.2353515625,0.587890625,0.24216516
706,0.15351004898548126,1.7758508920669556,0.1396484375,0.4287109375,0.18592766
707,0.15025101602077484,1.7562487125396729,0.16851001191348974,0.42288688294232657,0.19125466
708,0.12069442868232727,1.7194654941558838,0.12109375,0.3125,0.15870787
709,0.18420639634132385,1.7327494621276855,0.2036586250610948,0.5229850164956013,0.19776127
710,0.12583163380622864,1.7490510940551758,0.16166548295454544,0.3427199795332356,0.1789308
711,0.11917376518249512,1.7319977283477783,0.0869140625,0.265625,0.1612203
712,0.11398892104625702,1.7503358125686646,0.09908911443059629,0.3212403775659825,0.16837938
713,0.12380839884281158,1.7313541173934937,0.12109375,0.345703125,0.17045102
714,0.48384612798690796,1.7448017597198486,0.373046875,0.9228515625,0.30904153
715,0.0765136182308197,1.7179597616195679,0.12157009866813294,0.23554152920332355,0.13986625
716,0.0930035263299942,1.7532176971435547,0.08203125,0.2666015625,0.1546599
717,0.14027012884616852,1.7434322834014893,0.1962890625,0.4716796875,0.18284415
718,0.12100906670093536,1.7657707929611206,0.091268022971652,0.29399877046676454,0.16513997
719,0.15272831916809082,1.7614415884017944,0.142578125,0.390625,0.1865305
720,0.126018688082695,1.739704966545105,0.17630532899560117,0.4057536045943304,0.17620723
721,0.12975335121154785,1.706809639930725,0.1630859375,0.3779296875,0.17559777
722,0.06268620491027832,1.7562435865402222,0.0849609375,0.2333984375,0.12707694
723,0.2607746720314026,1.7297598123550415,0.263671875,0.5966796875,0.23939025
724,0.11758740246295929,1.7342021465301514,0.12109375,0.2939453125,0.17079574
725,0.25802648067474365,1.7460198402404785,0.2744140625,0.6591796875,0.22565511
726,0.11185258626937866,1.7163865566253662,0.1528191440615836,0.29397204148338213,0.17356224
727,0.11781728267669678,1.7036404609680176,0.130859375,0.2880859375,0.17584646
728,0.12584948539733887,1.7307517528533936,0.1005859375,0.22265625,0.16598189
729,0.08938496559858322,1.7126097679138184,0.09417193609481916,0.25682543682795705,0.152146
730,0.14928916096687317,1.7588648796081543,0.142578125,0.3994140625,0.19246203
731,0.16553400456905365,1.7178549766540527,0.2333984375,0.5361328125,0.20184645
732,0.30117353796958923,1.7435803413391113,0.1767578125,0.4541015625,0.24154364
733,0.1335667222738266,1.7381293773651123,0.1044921875,0.2890625,0.17701182
734,0.14602632820606232,1.6945252418518066,0.1982421875,0.3916015625,0.19467354
735,0.06662598252296448,1.6995172500610352,0.0615234375,0.212890625,0.12996171
736,0.1353699415922165,1.7327708005905151,0.1704077697336266,0.3524607847629522,0.18607137
737,0.18422089517116547,1.7106765508651733,0.234375,0.4404296875,0.21606256
738,0.4439646601676941,1.694458246231079,0.37109375,0.8349609375,0.3059213
739,0.13321688771247864,1.7435632944107056,0.138671875,0.3603515625,0.18200217
740,0.4383021891117096,1.7159616947174072,0.3688246502321603,0.9356060606060607,0.30242383
741,0.09358106553554535,1.690994381904602,0.17921687897116326,0.31612559567448684,0.15542531
742,0.0690886527299881,1.7341036796569824,0.1298828125,0.28125,0.13286716
743,0.1153169795870781,1.683044672012329,0.10295336174242424,0.28226665597507333,0.17077212
744,0.2446482628583908,1.7256462574005127,0.2906356915933529,0.6590221774193549,0.24096033
745,0.13212892413139343,1.7084649801254272,0.15375561308651026,0.369025117607527,0.18883497
746,0.13971266150474548,1.6786309480667114,0.21875,0.4404296875,0.1885929
747,0.13111233711242676,1.684290885925293,0.1650390625,0.30859375,0.18369944
748,0.11351069808006287,1.7205923795700073,0.1474609375,0.353515625,0.17254084
749,0.11935007572174072,1.6526299715042114,0.1474609375,0.294921875,0.17157911
750,0.08465232700109482,1.7363766431808472,0.09375,0.248046875,0.1481319
751,0.11746519804000854,1.7600599527359009,0.083984375,0.3095703125,0.16931112
752,0.1365540623664856,1.6689919233322144,0.18113372892228738,0.34564680321358743,0.19034082
753,0.3405529856681824,1.7407317161560059,0.349609375,0.9072265625,0.27659342
754,0.14345431327819824,1.713268756866455,0.193359375,0.4091796875,0.1894038
755,0.14526285231113434,1.6792919635772705,0.2197265625,0.4736328125,0.19499534
756,0.10228279232978821,1.7022225856781006,0.1416015625,0.2578125,0.16245992
757,0.2233322411775589,1.6818751096725464,0.2880859375,0.607421875,0.23701894
758,0.18851909041404724,1.711301565170288,0.14497227822580644,0.45215225592619757,0.21081094
759,0.2896282970905304,1.6840009689331055,0.28515625,0.630859375,0.2674989
760,0.12875717878341675,1.668257713317871,0.1171875,0.3193359375,0.18012483
761,0.21258819103240967,1.644677758216858,0.17037054007820138,0.45315841122922784,0.22942555
762,0.36000457406044006,1.6923625469207764,0.3369140625,0.7626953125,0.28638563
763,0.28279849886894226,1.6724944114685059,0.2919921875,0.63671875,0.26182854
764,0.24655328691005707,1.6751930713653564,0.18700169538123168,0.5147429435483871,0.24418809
765,0.1519147753715515,1.7079858779907227,0.208984375,0.4619140625,0.19837914
766,0.2469196915626526,1.6121469736099243,0.322265625,0.6796875,0.2522164
767,0.22510884702205658,1.6776536703109741,0.1044921875,0.3564453125,0.23090555
768,0.19156384468078613,1.6413545608520508,0.23295836388074292,0.4809966474217987,0.21924593
769,0.1769760400056839,1.682511329650879,0.1826171875,0.3515625,0.2105476
770,0.17841076850891113,1.634740948677063,0.10730445839442815,0.32873976661779086,0.20812324
771,0.15080992877483368,1.6594109535217285,0.1064453125,0.3330078125,0.19419155
772,0.33794260025024414,1.7062770128250122,0.3466796875,0.7724609375,0.28285685
773,0.20303481817245483,1.6435009241104126,0.25737433559384165,0.4486956256109481,0.2305288
774,0.16491447389125824,1.6612374782562256,0.171875,0.375,0.20925643
775,0.14749233424663544,1.6630966663360596,0.2006783434139785,0.3412737506109483,0.19726747
776,0.18764163553714752,1.6238003969192505,0.1591796875,0.40234375,0.21461707
777,0.1303207278251648,1.6309826374053955,0.154296875,0.244140625,0.18405513
778,0.1713118553161621,1.6720607280731201,0.1025390625,0.28125,0.1894354
779,0.21708759665489197,1.665657639503479,0.1591796875,0.4130859375,0.21429606
780,0.19981321692466736,1.6468985080718994,0.1337890625,0.318359375,0.22125106
781,0.22830140590667725,1.637852430343628,0.234375,0.498046875,0.24367581
782,0.16750212013721466,1.6754093170166016,0.2060546875,0.3837890625,0.2091546
783,0.2471146136522293,1.6866493225097656,0.29353674089687193,0.5903840573069403,0.24936418
784,0.14723443984985352,1.6037402153015137,0.1077913077346041,0.26660251710654936,0.1933617
785,0.13334086537361145,1.6462140083312988,0.146484375,0.291015625,0.18656792
786,0.31722480058670044,1.651658058166504,0.3349609375,0.6953125,0.2762448
787,0.21241456270217896,1.6227706670761108,0.25,0.498046875,0.2339256
788,0.16175051033496857,1.661160945892334,0.1630859375,0.3740234375,0.20501974
789,0.22529004514217377,1.6408307552337646,0.2763671875,0.55078125,0.23597246
790,0.25717031955718994,1.575647234916687,0.3189120921920821,0.6208169141006843,0.2603647
791,0.15142953395843506,1.647904872894287,0.197265625,0.2939453125,0.1993049
792,0.16134428977966309,1.5803532600402832,0.1517805321358749,0.2626867210410557,0.20406689
793,0.29773956537246704,1.6194343566894531,0.3486328125,0.751953125,0.27448937
794,0.23171699047088623,1.6339404582977295,0.099609375,0.3115234375,0.2298793
795,0.24864189326763153,1.584587574005127,0.125,0.380859375,0.23154005
796,0.16682223975658417,1.5929970741271973,0.0830078125,0.3154296875,0.20031837
797,0.3294985294342041,1.580299973487854,0.3759765625,0.755859375,0.2918829
798,0.24940884113311768,1.6443554162979126,0.09853448802541545,0.35611406402737045,0.2326926
799,0.20458956062793732,1.6195859909057617,0.265625,0.48046875,0.23416086
800,0.23741857707500458,1.601139783859253,0.24609375,0.447265625,0.2510714
801,0.14476439356803894,1.5954458713531494,0.06968245967741936,0.2867370784457478,0.18812063
802,0.17683789134025574,1.5994086265563965,0.17816776637341153,0.34759801900048887,0.21373652
803,0.16651907563209534,1.600447416305542,0.1318359375,0.294921875,0.21052203
804,0.23189951479434967,1.5927999019622803,0.25390625,0.4794921875,0.2494772
805,0.18186435103416443,1.5815958976745605,0.1767578125,0.326171875,0.22412471
806,0.3880387544631958,1.591343879699707,0.39453125,0.8251953125,0.31185034
807,0.20313706994056702,1.61301589012146,0.22265625,0.4384765625,0.22616902
808,0.16435323655605316,1.5424823760986328,0.16015625,0.28125,0.20929335
809,0.15515542030334473,1.6086927652359009,0.2001953125,0.3046875,0.20327191
810,0.19781997799873352,1.5554540157318115,0.203125,0.4140625,0.22989139
811,0.2857664227485657,1.5606284141540527,0.3232421875,0.60546875,0.27437738
812,0.19175828993320465,1.5594534873962402,0.22312400720918865,0.3341533403592376,0.2223733
813,0.16236728429794312,1.5601320266723633,0.08984375,0.314453125,0.19744493
814,0.2194453924894333,1.570693850517273,0.2319207065615836,0.42972282044232657,0.24119538
815,0.14231163263320923,1.5682992935180664,0.0732421875,0.3076171875,0.1837947
816,0.18583911657333374,1.5806794166564941,0.1923828125,0.2802734375,0.22512682
817,0.14650672674179077,1.5568108558654785,0.16153374725073313,0.2587986085654937,0.19729805
818,0.15684017539024353,1.610245943069458,0.0888671875,0.287109375,0.19510843
819,0.1754707396030426,1.5838420391082764,0.1806640625,0.2841796875,0.21845704
820,0.2781400680541992,1.5649502277374268,0.326171875,0.5615234375,0.27234083
821,0.21220524609088898,1.5558394193649292,0.21139762035679374,0.3310346407624634,0.23540935
822,0.3275623321533203,1.5558340549468994,0.347279180413001,0.6676594574780058,0.2905317
823,0.1587677001953125,1.5793347358703613,0.1572265625,0.28515625,0.20369501
824,0.18639196455478668,1.5848501920700073,0.197265625,0.2890625,0.22444586
825,0.34834805130958557,1.5880999565124512,0.2944827559872923,0.6138129658479962,0.29537138
826,0.17931118607521057,1.5859454870224,0.2593083684628544,0.43500561308651026,0.21955013
827,0.16896212100982666,1.5691924095153809,0.16796875,0.267578125,0.21149722
828,0.2306901216506958,1.5290758609771729,0.1337890625,0.4169921875,0.22964506
829,0.19857048988342285,1.5535893440246582,0.2373046875,0.408203125,0.23285048
830,0.42608511447906494,1.5178707838058472,0.38671875,0.7392578125,0.32318616
831,0.25482630729675293,1.531659722328186,0.310546875,0.5478515625,0.26125652
832,0.18865996599197388,1.5318162441253662,0.228515625,0.38671875,0.22435415
833,0.22252348065376282,1.5160332918167114,0.2534050815615836,0.3607801808406648,0.24476373
834,0.399364173412323,1.5534381866455078,0.4072265625,0.87109375,0.31466144
835,0.24500015377998352,1.5452438592910767,0.236328125,0.3623046875,0.25759733
836,0.6564936637878418,1.551997423171997,0.5065944220430108,1.140899926686217,0.3845685
837,0.2602808475494385,1.472853660583496,0.128285755742913,0.39908185942082114,0.25480336
838,0.2208821177482605,1.5709996223449707,0.09604010111192571,0.3012451887829912,0.22486794
839,0.32252514362335205,1.5506258010864258,0.3671875,0.7099609375,0.2857575
840,0.23834018409252167,1.4842569828033447,0.244140625,0.353515625,0.25503105
841,0.1859186291694641,1.547582983970642,0.240234375,0.3955078125,0.22381432
842,0.2173178791999817,1.5497502088546753,0.26222182765151514,0.3880733366935484,0.24208282
843,0.3430599570274353,1.538987636566162,0.388671875,0.77734375,0.29700726
844,0.36038509011268616,1.616020917892456,0.3076171875,0.6357421875,0.29933882
845,0.3894447684288025,1.5468323230743408,0.3902737047898338,0.7311742042399804,0.31794348
846,0.2493092119693756,1.50834321975708,0.29152633950391005,0.4525474630376343,0.25806108
847,0.275315523147583,1.5192930698394775,0.2919921875,0.4658203125,0.2728149
848,0.3367486596107483,1.5160837173461914,0.32184082508553274,0.6245971560361682,0.2957524
849,0.23783227801322937,1.5312225818634033,0.298828125,0.5302734375,0.25349417
850,0.3031806945800781,1.5054343938827515,0.3505859375,0.669921875,0.28279796
851,0.20138894021511078,1.5208382606506348,0.20941203873411535,0.2952741248167156,0.23287843
852,0.21837854385375977,1.4971232414245605,0.20158808345552298,0.3056153775659824,0.24049383
853,0.19149981439113617,1.5734412670135498,0.1572265625,0.2861328125,0.22074953
854,0.22753430902957916,1.524059772491455,0.23046875,0.3203125,0.24689333
855,0.23937302827835083,1.4776268005371094,0.2211641999633431,0.3076792369257087,0.25483868
856,0.23899511992931366,1.4596915245056152,0.2177734375,0.3583984375,0.25055563
857,0.20207956433296204,1.567123532295227,0.24070499602883674,0.3821433208088955,0.23367457
858,0.40340185165405273,1.5362353324890137,0.4010187561094819,0.7665070564516129,0.32036573
859,0.3393784463405609,1.4844086170196533,0.357005666544477,0.633354716520039,0.29767796
860,0.22880512475967407,1.5104751586914062,0.2294921875,0.3466796875,0.25036937
861,0.23596203327178955,1.4499855041503906,0.1611328125,0.345703125,0.25257862
862,0.24219205975532532,1.5546470880508423,0.1728515625,0.44140625,0.23006108
863,0.33589887619018555,1.5332058668136597,0.3603515625,0.6689453125,0.29415646
864,0.29539918899536133,1.5103974342346191,0.330078125,0.56640625,0.28086993
865,0.22576817870140076,1.5385608673095703,0.2133326078323558,0.4267740408113393,0.24893536
866,0.2942090928554535,1.5143814086914062,0.3388671875,0.611328125,0.2782791
867,0.37525036931037903,1.5223360061645508,0.396484375,0.7646484375,0.3133641
868,0.31918561458587646,1.4649262428283691,0.359375,0.62890625,0.29195002
869,0.28952449560165405,1.465907335281372,0.3212890625,0.5693359375,0.28174484
870,0.28499141335487366,1.4843904972076416,0.3095703125,0.5224609375,0.2790087
871,0.289448618888855,1.4770317077636719,0.20703125,0.3828125,0.27241585
872,0.3000888228416443,1.4604852199554443,0.3359375,0.6044921875,0.28362897
873,0.1880987584590912,1.5046827793121338,0.2236328125,0.294921875,0.22462982
874,0.25549864768981934,1.4972221851348877,0.2983813691348974,0.504395963159824,0.25893807
875,0.23518908023834229,1.4904310703277588,0.11328125,0.380859375,0.22650667
876,0.23984485864639282,1.4664037227630615,0.16796875,0.3515625,0.25475997
877,0.3445854187011719,1.480086326599121,0.35896642839687193,0.6431652080278591,0.3038802
878,0.24439559876918793,1.4954051971435547,0.16796875,0.3203125,0.24996881
879,0.33776676654815674,1.480902910232544,0.3687406448558162,0.6618964977394917,0.29974005
880,0.24802954494953156,1.4742672443389893,0.119140625,0.40625,0.2456431
881,0.22066624462604523,1.444129228591919,0.1328125,0.37109375,0.23883155
882,0.2722505033016205,1.4083209037780762,0.2236328125,0.3154296875,0.26952264
883,0.26684466004371643,1.4484269618988037,0.3003163566104594,0.46430630651270766,0.27054882
884,0.33808431029319763,1.4610904455184937,0.3291015625,0.52734375,0.29987583
885,0.37650829553604126,1.4893362522125244,0.37558994684750735,0.6705471422898338,0.31665853
886,0.3639433979988098,1.4905054569244385,0.16796875,0.462890625,0.27151924
887,0.2919159233570099,1.5184602737426758,0.3271484375,0.58203125,0.27833048
888,0.2145666480064392,1.4840954542160034,0.13805997220185728,0.3746687515273705,0.23542407
889,0.24831795692443848,1.450079083442688,0.1533203125,0.408203125,0.2538532
890,0.21824581921100616,1.477218508720398,0.2119140625,0.2861328125,0.24105126
891,0.23102113604545593,1.4953668117523193,0.1416015625,0.3486328125,0.24315768
892,0.29039639234542847,1.4412689208984375,0.12242542613636363,0.42447439363391987,0.26280653
893,0.2564871907234192,1.4477393627166748,0.2548828125,0.3349609375,0.2625169
894,0.36070844531059265,1.4919848442077637,0.3291015625,0.5732421875,0.30790737
895,0.2487671673297882,1.4897217750549316,0.1748046875,0.357421875,0.25683737
896,0.5333214402198792,1.435070276260376,0.470703125,0.9833984375,0.36212322
897,0.39751797914505005,1.419536828994751,0.4072265625,0.76171875,0.3256145
898,0.24819613993167877,1.4527560472488403,0.240234375,0.345703125,0.25583354
899,0.3447475731372833,1.438256025314331,0.3232421875,0.54296875,0.3038452
900,0.3827939033508301,1.44854736328125,0.3677430810117302,0.6528945579789834,0.32351342
901,0.3265681862831116,1.4335623979568481,0.3369140625,0.5283203125,0.2938158
902,0.22184401750564575,1.487022876739502,0.22702071114369501,0.32173199993890517,0.24315023
903,0.2320968210697174,1.4719643592834473,0.13512646627565983,0.4255196878054741,0.24064371
904,0.282867431640625,1.4743698835372925,0.236328125,0.3515625,0.27256003
905,0.2988414466381073,1.3912906646728516,0.29296875,0.4365234375,0.28027934
906,0.26453858613967896,1.4213616847991943,0.26953125,0.3662109375,0.27108505
907,0.30128198862075806,1.491300106048584,0.34765625,0.609375,0.2841298
908,0.2323436439037323,1.4539151191711426,0.1572265625,0.3056640625,0.2430425
909,0.4513128399848938,1.4404394626617432,0.4322773475684262,0.7645758874022482,0.34440413
910,0.24854911863803864,1.4491260051727295,0.26171875,0.3447265625,0.25799656
911,0.21445700526237488,1.4598395824432373,0.1474609375,0.31640625,0.23542084
912,0.3510810136795044,1.3953990936279297,0.3355136546920821,0.4897885737414468,0.30766115
913,0.3061242699623108,1.4011247158050537,0.2978515625,0.4755859375,0.29175624
914,0.45110446214675903,1.4011142253875732,0.4228515625,0.736328125,0.34298116
915,0.2905116677284241,1.352806806564331,0.2392578125,0.365234375,0.27857146
916,0.25936073064804077,1.3829240798950195,0.26413485917644186,0.3567889708577714,0.2657055
917,0.28610771894454956,1.431509256362915,0.3115234375,0.5224609375,0.27842876
918,0.2356211394071579,1.4429118633270264,0.263671875,0.3798828125,0.24965924
919,0.30589985847473145,1.3837709426879883,0.32421875,0.5009765625,0.2897303
920,0.2370450496673584,1.42122483253479,0.14879738666911047,0.36098923967497565,0.24302547
921,0.2505316138267517,1.399034857749939,0.21484375,0.353515625,0.25721973
922,0.34269899129867554,1.426561713218689,0.3798828125,0.720703125,0.3004474
923,0.2541614770889282,1.4264435768127441,0.2978515625,0.4755859375,0.2630218
924,0.2890065610408783,1.4195687770843506,0.33984375,0.609375,0.27664614
925,0.2824832499027252,1.4196113348007202,0.27734375,0.3564453125,0.27500984
926,0.32354894280433655,1.4110801219940186,0.341796875,0.54296875,0.29578546
927,0.30085864663124084,1.4079716205596924,0.341796875,0.5478515625,0.2858847
928,0.3660927414894104,1.376807689666748,0.37556512707722384,0.603120417888563,0.31526503
929,0.26956844329833984,1.3965837955474854,0.236328125,0.365234375,0.26637763
930,0.20847679674625397,1.4267449378967285,0.1201171875,0.38671875,0.22958782
931,0.2503070831298828,1.4379291534423828,0.2548828125,0.3408203125,0.25984222
932,0.3232516944408417,1.399901270866394,0.341796875,0.4970703125,0.29282779
933,0.26910772919654846,1.347541093826294,0.2744140625,0.365234375,0.27387092
934,0.310310959815979,1.3920321464538574,0.3032536809628544,0.4047369486192571,0.29078683
935,0.32739344239234924,1.4221768379211426,0.30859375,0.4931640625,0.29220188
936,0.25408661365509033,1.4374587535858154,0.2265625,0.3154296875,0.26058325
937,0.404918909072876,1.3460068702697754,0.4150390625,0.7421875,0.32863152
938,0.3501492440700531,1.3668866157531738,0.3681640625,0.6162109375,0.30593717
939,0.3160151243209839,1.3620747327804565,0.169921875,0.44140625,0.28512302
940,0.29127413034439087,1.4189131259918213,0.298828125,0.3896484375,0.28059417
941,0.3801348805427551,1.3651535511016846,0.3876953125,0.671875,0.31551197
942,0.24674344062805176,1.4021950960159302,0.220703125,0.3349609375,0.25664535
943,0.29205113649368286,1.4174652099609375,0.296875,0.4140625,0.27914798
944,0.20692352950572968,1.4069370031356812,0.14098202284946237,0.3452935987903226,0.23368298
945,0.1742255985736847,1.4376975297927856,0.16796875,0.294921875,0.21718222
946,0.3012811541557312,1.3822896480560303,0.2783203125,0.36328125,0.28432953
947,0.3127840459346771,1.3614572286605835,0.294921875,0.41796875,0.2866432
948,0.37191230058670044,1.383275032043457,0.3658157303885631,0.5992790811339198,0.3144914
949,0.3045937120914459,1.3659796714782715,0.3037109375,0.3974609375,0.28432962
950,0.23673416674137115,1.4347331523895264,0.1640625,0.3798828125,0.24655417
951,0.34175384044647217,1.3314876556396484,0.3076171875,0.41796875,0.29999566
952,0.2905694544315338,1.3828580379486084,0.2109375,0.4140625,0.27470696
953,0.5339881181716919,1.3384182453155518,0.46875,0.8310546875,0.3711631
954,0.45076629519462585,1.3305015563964844,0.4287109375,0.7705078125,0.34109938
955,0.25134146213531494,1.3682314157485962,0.2568359375,0.36328125,0.25942025
956,0.22049129009246826,1.398796796798706,0.23046875,0.32421875,0.24300586
957,0.3231145739555359,1.3247356414794922,0.2978515625,0.46484375,0.29129314
958,0.27931690216064453,1.340402603149414,0.3173828125,0.458984375,0.2775099
959,0.29532644152641296,1.4049670696258545,0.31640625,0.4716796875,0.2802096
960,0.30312100052833557,1.3494694232940674,0.2998046875,0.4140625,0.29067662
961,0.22828835248947144,1.320222020149231,0.1875,0.3359375,0.24494563
962,0.29140007495880127,1.3551827669143677,0.30078125,0.3974609375,0.2850779
963,0.2844598889350891,1.3390722274780273,0.1806640625,0.37890625,0.27805984
964,0.3833795189857483,1.340422511100769,0.3828125,0.6171875,0.32304502
965,0.2596169710159302,1.3807677030563354,0.11947473729227762,0.4117714442815249,0.2567998
966,0.2198290079832077,1.366230845451355,0.158203125,0.37890625,0.2414838
967,0.43864864110946655,1.3534972667694092,0.4326171875,0.7978515625,0.33622652
968,0.3117477595806122,1.3582220077514648,0.320841352028348,0.4479901713709678,0.2857288
969,0.2664416432380676,1.3553423881530762,0.2724609375,0.3798828125,0.26919886
970,0.27170491218566895,1.3883471488952637,0.28370811186461387,0.3839064791055719,0.26743284
971,0.31116682291030884,1.3549797534942627,0.15369833669354838,0.428354869257087,0.28098992
972,0.2691609561443329,1.3515815734863281,0.1341260386119257,0.4469544232649072,0.26275215
973,0.4023035168647766,1.358069896697998,0.38926754948680353,0.5728870738636364,0.32761833
974,0.2193892002105713,1.3637439012527466,0.13119730571847507,0.4000717864125123,0.23738751
975,0.3656744658946991,1.391625165939331,0.2734375,0.484375,0.30320215
976,0.2656843662261963,1.3372905254364014,0.1591796875,0.43359375,0.26279628
977,0.263366162776947,1.260111689567566,0.2314453125,0.3818359375,0.26511633
978,0.26767346262931824,1.2746940851211548,0.2211164696358749,0.3846758919843597,0.2663837
979,0.3002496361732483,1.3147082328796387,0.2451171875,0.3701171875,0.2825102
980,0.24388650059700012,1.3023512363433838,0.21484375,0.4111328125,0.25115886
