0.03127013899669381,2.2239430914814897,7.775502588700265,4.3561782350385325,2.2952151535999925,1.0363608848816426,2.58416252672163,0.5868281703890024,6.860017789951975,7.549916375051579,0.9586798812707685,1.9509779537269494,2.1311468873710138,3.7610999202705457,3.239384521756739,5.948622206126099,4.350871761331566,1.7293867192547374,4.851449136265456,4.334904757690357,2.973686663110194,1.7726792999440195,2.072798291307873,1.9312801748460786,1.112210724065305,4.536564681169564,1.093824477042414,0.07693089485286976
0.038938335424923705,2.2172848549447575,7.75385909146858,4.348197596284108,2.335839396628439,1.095619719707766,2.55071008391402,0.6162836403973151,6.815130326568293,7.557790111002658,0.956418136757938,1.9982435405362604,2.0853448729189026,3.717139911756009,3.2895976473924318,5.990567057035056,4.3157826109745505,1.7447251800137555,4.837321411280226,4.36930571706142,2.9549733281443284,1.7211445678313557,2.0175966128420733,1.8947659377915378,1.1105967324180237,4.524704589704457,1.0340021480406727,0.12195591541352044
0.0462180997385485,2.2105740295966516,7.731931901697178,4.339800247527321,2.370663362686394,1.1583329619862075,2.518754384228694,0.6428783610239103,6.773195487114364,7.564500687690308,0.9566637418346543,2.048634061128226,2.039367618424684,3.6759979823121802,3.336416948934831,6.030077488987007,4.284571188642823,1.7633572355644505,4.822663163799463,4.403828968759734,2.935446106994421,1.668814398580622,1.9677514426576712,1.8596718002683685,1.1116487807792812,4.517972106401374,0.9780517066602078,0.16340505348708423
0.05314477367616155,2.203941810513446,7.7105665196817625,4.332028307812607,2.399568847960498,1.2243326957818228,2.489086366632265,0.6663289018553572,6.734102537296962,7.57025315985561,0.9573076336246087,2.1013063640377565,1.9936555393776183,3.638178619797326,3.379910446937391,6.066946669681109,4.256665014765788,1.7844357962145736,4.807666060062689,4.439207447634858,2.915457267314463,1.6161748849730142,1.9234043255185254,1.8273804483677065,1.1149302899888847,4.516117121649691,0.9254583707390751,0.20137218246960223
0.06008077192183289,2.197089405143189,7.689906926482515,4.323922375784556,2.4231894863858696,1.2915095251956457,2.462329222693182,0.6865424580602838,6.698709558295759,7.575017514912386,0.9548965720099081,2.1552028965101164,1.9492793214712987,3.6036209755884028,3.4192972132995085,6.100689215939724,4.23274971364477,1.8077331367356404,4.790378108071319,4.475294839507849,2.8949435887880295,1.5646259379213185,1.8842672368528537,1.7984919386111302,1.120266696469729,4.516213391849948,0.87586952951964,0.23620309152213298
0.06711658766318718,2.1904408546735135,7.671302344757676,4.315456243249059,2.442267814160522,1.3573270540909594,2.4383715872541236,0.7033815642341846,6.666515548529893,7.578792860014697,0.9480080305698977,2.2091678191947164,1.9064881050515103,3.572422785162806,3.4550563098881604,6.131043193212123,4.213464374605232,1.8324167930699193,4.770596140248742,4.51197006172473,2.874037920334261,1.515231476355062,1.8501015815700477,1.7741152132868596,1.1269021052123713,4.516327845389094,0.8288701359496915,0.2681500057359643
0.07416479297259698,2.1839656863863937,7.653639028520794,4.305189487381102,2.4569797259519857,1.421248123235643,2.4176817952317626,0.717029011877239,6.638156850970421,7.581945039331792,0.9368686447452031,2.2622348360326074,1.865664861046682,3.5458613917685686,3.486914993290032,6.158088744460266,4.197548647656749,1.857819512151007,4.747978607179549,4.5474320172011895,2.852732648489964,1.4692119100842924,1.8207417796016478,1.7538235677946237,1.1349822734387325,4.515870267167072,0.7841816061295273,0.29725347923875906
0.08109635683210692,2.1775899624554875,7.638234136639086,4.294542807972067,2.4679169570870076,1.4839466743045213,2.4006859627992396,0.7277309146791022,6.6139945658434875,7.584707033339491,0.9206128528198786,2.3134629180140607,1.8275337557273965,3.5243347246876144,3.515244884637212,6.181831918372191,4.185058540575228,1.8833399628718255,4.722382774834959,4.5814647210252835,2.8311849078650915,1.428980788288704,1.795959686471031,1.7382631664251473,1.1445159357223529,4.514966215599437,0.7415998489947537,0.3226251750060449
0.0879361955299639,2.1714224737640646,7.625058834163983,4.28370760594303,2.475600508623314,1.5449182364502874,2.3875781311606112,0.7355891912751782,6.5929137636355835,7.586872643590453,0.9002168989329332,2.361551720957789,1.7926586988694477,3.5086947992167263,3.540089389816623,6.202086026174379,4.176307716501939,1.9087861461076414,4.694056812774924,4.613939482278841,2.809411720651132,1.3967792977608087,1.775293906111406,1.7278067682331757,1.1546491156036043,4.511086149761021,0.7008742239164735,0.34414473197103945
0.0945671090757431,2.165379926839375,7.61344124054894,4.271453275743503,2.481058154947959,1.6015549190787877,2.3786942613697244,0.740568497776057,6.574528876852541,7.588862210290065,0.8740210635451257,2.406806159210933,1.760649960278899,3.498111906877268,3.5618028494776337,6.218848560203103,4.170501407762041,1.9341221276278424,4.663528282413463,4.644137768078594,2.7873256599169243,1.3742868967210742,1.7574616438992572,1.7219658870739747,1.1651673768016841,4.504211727576469,0.6621750698157733,0.36142009162787525
0.1006714491961706,2.1593027964467333,7.604825720680535,4.259049694861679,2.4841754404014513,1.6540096067209957,2.373917408695961,0.7430420602432707,6.559080376370076,7.590291248338126,0.8446501154168804,2.4491550603078167,1.732256211572253,3.4923772163491296,3.580541885514298,6.232370416590912,4.167221270996813,1.9593484492544326,4.631348148947668,4.671767659463137,2.7651667266441793,1.3593906137265428,1.7421929682966812,1.7205283441262595,1.1757523059556596,4.494655302565867,0.6256212487825383,0.37512381955877827
0.10607588952419138,2.1531573079309037,7.59783161258493,4.247115367804011,2.4852385574450815,1.7010501705526488,2.373985764721021,0.7435010790746039,6.547347693248515,7.591369785007052,0.8128867617933779,2.4877544438570967,1.7068273043016666,3.491000102886661,3.596532167322534,6.24330563677744,4.165298732860872,1.9837204777076667,4.598073333021955,4.697053345080491,2.7431432322992952,1.3521546861335147,1.729494958847844,1.722173737319139,1.1861984077506493,4.4825953395828355,0.590787264096371,0.385661603435901
0.1109776371073231,2.1472611325737616,7.5922940145992,4.2349073065623,2.4849498436536948,1.7441743532460214,2.3776392808325797,0.7420928373309267,6.538254200026249,7.5923331792783095,0.7789591408953315,2.5224748858727737,1.6845886205079537,3.4928429957684752,3.609837050175103,6.252231004392182,4.16434857908461,2.0072390874228887,4.563996308900164,4.720068438695301,2.7209591206546313,1.3510687685914347,1.7192042083531403,1.7262597929377332,1.196144784488152,4.468737469899431,0.5576588028124154,0.39349433795693384
0.11514345914245665,2.1413813596484177,7.588965332139874,4.222279851370914,2.484101233864101,1.783723453331085,2.385633239763827,0.7390070547511359,6.5307646156777315,7.593029092498664,0.742512780722968,2.5534553345822273,1.665261753739567,3.497439943781397,3.620816114767437,6.259686032777932,4.163830189913736,2.0291739702241114,4.529199626592234,4.740511314615394,2.6989685278446753,1.3571840714740433,1.7106275259452686,1.7323942487582042,1.205475175042695,4.451924907198593,0.5260884553208408,0.39952491873454915
0.11862986060054681,2.135873288040591,7.587653113902155,4.209776052170959,2.4829279741584536,1.818523622762916,2.3968018195634757,0.7348881823148505,6.525449599634183,7.593342600954492,0.7051869188842932,2.581431228842256,1.6486082761360992,3.5037138769677187,3.62974940265671,6.266134538509717,4.163096089176322,2.0492239611119465,4.494164984637199,4.758719833361014,2.677423104690798,1.3694700453393212,1.7036132738183092,1.7397797239855795,1.2141346415299048,4.431890634187261,0.4963016884026211,0.4043061318851781
0.1214526967344848,2.130572614141604,7.58796302999234,4.1979197360391485,2.4820470288495753,1.8502542576955547,2.411139338747909,0.7301008358863833,6.522055923799895,7.593380346552954,0.6684086488721618,2.6068456064595384,1.6348207205547036,3.511524808345938,3.6370794875402352,6.27175513122211,4.162425561048636,2.0676195075456314,4.459410339079444,4.774947775464765,2.6562135280566035,1.387076206650759,1.698057773371719,1.7487683635856284,1.2218954101028223,4.408031075271909,0.46833602807727315,0.4082107509767941
0.1238044021288996,2.125541891742626,7.591116184222269,4.187201934554203,2.4814289830278033,1.8788152039438837,2.4268510278890223,0.72481068450375,6.519331718057129,7.593063728125845,0.6314217390083491,2.629923848640217,1.6236313405747214,3.5207936807488163,3.642820920620934,6.27667922424282,4.161744040154516,2.084330252158603,4.425439741148083,4.7894476803035575,2.6355613629253765,1.4101456775451757,1.6938368669666282,1.756297133276778,1.2287866211131129,4.380505169353671,0.4419720538637604,0.4113195635235293
0.12560404601835437,2.1205404401205215,7.5965882826213145,4.1765932957460326,2.481637130301655,1.9040460873430953,2.443894383987053,0.7189602193766984,6.517759074126078,7.592365037654226,0.5934699803223095,2.6514637803433727,1.6150377285830384,3.5311096756936187,3.6474568993526955,6.28102969426986,4.160974447727431,2.0993668694742182,4.392037892953901,4.802564291750117,2.6155807937526947,1.4378641765852274,1.6907502468346163,1.7618091685363004,1.2348455807720717,4.349793177967109,0.4172924329319173,0.4137924231075706
0.12694375716964468,2.11528532034022,7.602749766334633,4.167490983647052,2.482869349992109,1.9270639160599181,2.4630874790508512,0.7126486804574742,6.516928984654102,7.591165924092232,0.5543117581284678,2.671844249081103,1.6099144190433352,3.5427563695641644,3.6511450940939034,6.284919884257504,4.1600324269204325,2.112945053850056,4.359678463335645,4.814407075735417,2.596405000469962,1.4697675075718855,1.6888447001603761,1.7646453948519647,1.2401181165094903,4.315571303819519,0.39389266326783423,0.415813177574041
0.12763968912598692,2.1096568069796686,7.612049651766993,4.160188479088856,2.4860059197674387,1.9470925667019554,2.483695340356435,0.7060048858447199,6.517112584145966,7.589101225948569,0.5143956796819823,2.691433467121403,1.6087895719276166,3.556546634516556,3.6534732854832814,6.288419906940034,4.158802105385916,2.124859774722529,4.327337840920033,4.825070738192929,2.5779132808234855,1.5064192548652393,1.6878577991332107,1.7632456476807974,1.244752417177988,4.278254855749846,0.3717153752904687,0.4175180994557282
0.12801786647081498,2.103188449024721,7.625898472312099,4.153946089251745,2.4905620447620653,1.964641429975093,2.505245099217271,0.6991467611473425,6.517984773156955,7.586039750550072,0.4718199340091253,2.710796894735052,1.612573358823232,3.5721708650449564,3.6548034070410655,6.2915712505105725,4.156849235452821,2.1352905920436838,4.29567463219092,4.834672177863341,2.559858440671559,1.5474880907429818,1.6882175698971702,1.7577599638088188,1.2486917982885934,4.237461209142603,0.35079741704170986,0.41888257843604737
0.12770656107133554,2.095701578706263,7.643889579190124,4.148663668980439,2.4976149398853664,1.9790517403568102,2.529114519982427,0.6920695796122344,6.519878060884461,7.581786138522756,0.4287392154224931,2.7298288147242595,1.6224658982495954,3.5910735528823614,3.6550151647187077,6.294437534056398,4.154230808083918,2.144005159420913,4.26303848970764,4.843536807109581,2.5422408101932263,1.592761104828905,1.6898746507715383,1.7450214845442444,1.2518092773435345,4.193674567579638,0.3307482253819262,0.42012666479636573
0.12690588375610437,2.0870447852318135,7.666883424456391,4.144478578872691,2.508321341960482,1.9918123639380911,2.5540372109900327,0.6850641580029094,6.52294065362961,7.575316394391159,0.3823027459636369,2.7494773589282437,1.6386685447536737,3.6127695866125107,3.653571462967467,6.297050509261894,4.15228070816201,2.1508190707272408,4.229501825412757,4.850070632534953,2.525251416069817,1.6417380521662839,1.6931657470277446,1.7248058232222447,1.254038747356029,4.1463626745045,0.3117207789553118,0.4212114728366267
0.12672647444357957,2.0771163406117994,7.696098112839131,4.141977011833642,2.5238754507124193,2.0045535942198494,2.578809158523677,0.6780790866772684,6.528444379403271,7.5670557834808845,0.33275087987617863,2.7711415257923324,1.66097687000679,3.637447061162595,3.6510550821672445,6.29939223784352,4.151177613936609,2.155444842856802,4.194312307803972,4.855287995240004,2.508505755590484,1.6943902909031834,1.6976971508210648,1.6972262821673323,1.2554670091291622,4.097045015850466,0.29371064884527465,0.4222712294639901
0.12721657278029902,2.0662736929857033,7.731111814826055,4.141283803613891,2.542989525069594,2.0132201736830906,2.6029919292818415,0.6713843005686947,6.535147570006231,7.557074907513598,0.2799466797410726,2.79345759331112,1.689112162672939,3.663600707826918,3.647564534747671,6.301609368905182,4.153494305669088,2.157741833086869,4.157183288106597,4.859005613135113,2.4935680676260894,1.750106136019157,1.7035410085627298,1.6620363770522508,1.2561823398741647,4.044423962741388,0.2769695188206231,0.4233085747976175
0.12899629479891486,2.0549993685266936,7.7713848895898625,4.140230127883822,2.5651760771424787,2.0190426270284245,2.626334140509302,0.6650171577421962,6.543096477630088,7.546541631271229,0.2238069344854044,2.8153483283120657,1.7223946148980547,3.6909290813912152,3.6438016364704264,6.303697710688424,4.1597195165058585,2.1579730856929276,4.119408379173933,4.860896610306813,2.48053933427635,1.8091794424519172,1.7098267206418503,1.6241563654528661,1.2559171932118651,3.989211982067175,0.26144577089369364,0.4243483828052375
0.13191055413744412,2.0438116956056946,7.814099936129366,4.138971226517734,2.5889111772406723,2.021741105399021,2.6484174395058835,0.6590660330376059,6.551209367595885,7.536225426474397,0.16444875778792226,2.8365201086992164,1.760019976319956,3.718293519649206,3.640085905459278,6.305638328697099,4.170188882729747,2.156415343907119,4.080955617479214,4.860266232365692,2.4695685479884855,1.8709264126476055,1.7161720847480868,1.5835215997281027,1.2547519558600728,3.933084369405724,0.24717929036646016,0.4254117589032762
0.13656489256432727,2.033328158274996,7.860148084658672,4.1382280993487175,2.6136772907927477,2.0215921645056936,2.6691031604874005,0.6535591318738923,6.5591152512148705,7.526940941237685,0.10275037506797723,2.8563507722616808,1.8018686697189623,3.745034795395372,3.6360190998769255,6.307463818613916,4.186067442586826,2.153160534301413,4.042330405869805,4.85698115823699,2.4606113064689743,1.9341026814447697,1.7224415834813855,1.5426571975046455,1.2519945888145594,3.874735164772676,0.23415377871494636,0.42654172892908615
0.1439464154160206,2.0244193654498086,7.908743957735277,4.1374210491093555,2.6388238180284747,2.014067553113215,2.6882595308798933,0.6484867749807547,6.56737040367367,7.520419928729561,0.03865465480257403,2.8746268187490065,1.8471563777686337,3.771604797465335,3.6318730941110737,6.30931422070829,4.207237223701791,2.145839077587198,4.003392426345782,4.850607698266099,2.4542610831504503,1.9985137219060813,1.7285394159656693,1.5010407886379575,1.24737654409418,3.8145519066258955,0.22228086107583092,0.42776574823448194
0.1543702224580598,2.0168785818728736,7.958220369398916,4.136934115971088,2.662194366822888,1.9934640092057558,2.705911661425159,0.643826003962861,6.574775746479695,7.517791480952847,-0.025445577103942116,2.8905892148165186,1.8945118663612366,3.796565127118611,3.627629130043176,6.311097336503432,4.232543489380264,2.1352143753197126,3.964784950610355,4.839704540418883,2.4504951179359242,2.0627024732147423,1.7343731623553758,1.4617441616213236,1.2406395217187536,3.752810678883027,0.2114846021588075,0.4290110684348524
0.16787719823699387,2.011685108546274,8.008307775274554,4.135016989166483,2.680739774145672,1.9598688958672308,2.722062786637281,0.639553115062957,6.580985108024741,7.519236792256003,-0.08953759939858073,2.903509763445675,1.9418541385597652,3.8203557197120057,3.6231811713601574,6.31277262499391,4.262055078223046,2.121939448792062,3.9263340401679607,4.825752375603559,2.4495071086561127,2.12516728329338,1.739758595398382,1.424322724144127,1.231066159438647,3.690316185293185,0.20169350990703902,0.43029024662253273
0.18412222907398232,2.009379434460365,8.05579512796486,4.1331179456990395,2.6910635370394704,1.9147817172977017,2.7367896355842354,0.6356566824416705,6.585519710099618,7.525694055060576,-0.15191484253176712,2.9126244446635727,1.9872517799343743,3.842442231974014,3.6187809102835864,6.314316193252239,4.294355458408916,2.1083871828013194,3.888954006882791,4.809775334401203,2.450502460886573,2.1843121279358355,1.744620851953197,1.390656546389888,1.2191158194862863,3.6264531346177593,0.1928574617225325,0.4316004219250255
0.20316525362463111,2.010894677446663,8.099928982130743,4.129499153296918,2.693448232984195,1.8604802531826419,2.750187448876189,0.6320777055683604,6.589012393485699,7.537211440423654,-0.2132101512153537,2.918549318826696,2.029872126050081,3.8631129978401484,3.6142140750761644,6.315710949597225,4.328780341052622,2.093753002164098,3.8524284642133346,4.791994019402691,2.4532885433210945,2.2399178375101814,1.7489726071646492,1.3617208328167978,1.2046800905411739,3.561510626258945,0.18487968231682742,0.4328696385110593
0.22513851301175875,2.0167731710395844,8.140310590578915,4.125079749539024,2.6876029679720186,1.79908023326789,2.762379175890921,0.6287744440377429,6.590578562462356,7.55496044795035,-0.2700929092786768,2.9216919266772106,2.069287237038722,3.882149915963063,3.6092112491275783,6.31685373511077,4.363385656253046,2.079059015638977,3.8179505531139273,4.774084931313037,2.456927242382203,2.291767181725895,1.7528481784173038,1.338286040324343,1.188165319961879,3.494614891650586,0.17770780242784903,0.43409174738433165
0.25103671805223693,2.0299513107834777,8.176611520219662,4.122734105037765,2.6738923355096267,1.7322426527016688,2.773453356599571,0.6256927231297649,6.588477092842958,7.578753953196218,-0.31884024391836024,2.9199120260302243,2.105906118705378,3.9003949197952323,3.6026101614369335,6.317695929631734,4.400213549943972,2.063785900680814,3.7841702591440116,4.754940654412366,2.4617255823276927,2.3406934450126706,1.7561161815340043,1.324453143818072,1.1685319599237947,3.4286329595278366,0.17111676363945985,0.4352653325310865
0.28064892364674565,2.0501887507957726,8.20679918471135,4.122300241399655,2.6560320222618414,1.6610570432034373,2.783499728993169,0.6228085920907086,6.582845912221636,7.608139148043332,-0.35764969088927434,2.910325057771983,2.139221079076523,3.91824463633726,3.5948695184349173,6.318024295672694,4.43755277115069,2.0480072499959467,3.751620799866696,4.735005670248937,2.4663386844682713,2.387475631782868,1.7586050245302802,1.3229023468253236,1.1466846497555696,3.3621377577352245,0.1648914464154198,0.43638310145237974
0.31109163097688963,2.0749262745592008,8.230700453319002,4.119829467246003,2.6398719376526456,1.5863762680977465,2.7926198164619147,0.6201020528238441,6.576952586020441,7.641939523594992,-0.384948124151784,2.896009355249403,2.168641493309593,3.9351891969561787,3.585646997135824,6.317884774798184,4.4731856099992235,2.0327236740287358,3.7215404325778385,4.715568594563128,2.4699154688183027,2.4316703058961773,1.7606187230774384,1.3319343984432583,1.1240057488986825,3.297145332299737,0.1589560434829285,0.4373801603021499
0.3403939567435999,2.1022017646307627,8.249482593742043,4.121138340590755,2.6257687468196784,1.508889809791754,2.800883132588488,0.617588889073063,6.571166761265001,7.678956793758074,-0.4027712614524348,2.8795258271270905,2.194486268517386,3.9506596249409878,3.5761612646319145,6.31727913784024,4.5068043526137265,2.0171490947205144,3.6955587436275468,4.6952375786596825,2.4726907211315994,2.4730042577528555,1.7621640016454043,1.3449101007153148,1.1021644723987523,3.2358388851575524,0.15340379244002791,0.43831249472746253
0.36798623054731777,2.1303368949149113,8.263810624672324,4.125772996160146,2.61514462099915,1.4291611404418632,2.8083610504670675,0.6152647778281526,6.564448157659815,7.7157354940352025,-0.40712604195940316,2.862943469518299,2.216922823562279,3.964810918874327,3.5662767106132196,6.316312518276781,4.5380047996759965,2.0023315228865832,3.672850008482999,4.674057692362818,2.474378243040184,2.5111403115213835,1.763283414140691,1.3611361157395343,1.081802743771257,3.179283990107867,0.14809208829707682,0.43919100413542095
0.3940737779993631,2.1577923899402234,8.273846642113172,4.13241488479668,2.60834432969516,1.347683033372531,2.8151589839293556,0.613139903692582,6.5579757189255625,7.751713216102621,-0.3967802572569013,2.8473343720301956,2.2362011048536674,3.9778925881091367,3.5560900003779228,6.315159607279853,4.5670961970922574,1.9879103190419318,3.653354133053576,4.65366519052553,2.4749266856709498,2.5467975846350814,1.7641182755707723,1.380866517507056,1.0633046512266005,3.127784280325281,0.14284228107499103,0.4400119639409789
0.4189538708394397,2.1858307528630543,8.274137447747375,4.139445434923325,2.608803360405048,1.264861136430206,2.821383737972883,0.6111550465188381,6.550980060411614,7.785326591044343,-0.3699259242427907,2.8326505382706992,2.2521875459567635,3.9900193795338015,3.5454434004473145,6.3136576621174765,4.594195680668351,1.9735804460857507,3.6391256208082936,4.633597276560709,2.4738195344034937,2.5776258915388492,1.7645384407194982,1.4020135912648948,1.0469957087378945,3.081385934645297,0.13744280818901985,0.4406448405756795
0.4432013403976201,2.214957965893939,8.261775196726163,4.148246604016361,2.6200689711525076,1.1809939527662476,2.827131591718705,0.6092895285871384,6.544792814014897,7.816789444622033,-0.3308105015027607,2.8203910091349913,2.263903416424046,3.9997874895673537,3.532824711216353,6.310974961709237,4.619242584364907,1.96069537270725,3.6284697863265576,4.613035000712762,2.4693676498431922,2.605069296090709,1.764378722220602,1.4281900651160033,1.0343834639755625,3.0414524877421667,0.13107146044649948,0.44103649612834506
0.46905298146377017,2.2449363814229812,8.237029921363108,4.160535847976764,2.6435170763762343,1.0964530162177546,2.8325766500085376,0.6075232866580299,6.534426303827618,7.844007570005687,-0.28243461989186713,2.8151910968307696,2.27126338720541,4.004176171838899,3.518768165218006,6.307590844362738,4.642218872282887,1.9462295821962663,3.6204811411603406,4.587178161943199,2.460148456063993,2.6227465186796883,1.7635975500936207,1.4598179610619793,1.0266547910744754,3.0076631759585037,0.12351456121835165,0.4409826570877796
0.49959476815528464,2.269986317542561,8.206595966409113,4.175240287331954,2.676574029437115,1.0120648994564172,2.8378484412994567,0.6058035847359452,6.527843079077196,7.864642943022474,-0.22658816154141995,2.8179793335323975,2.27461553843449,4.005141228188641,3.503338468964333,6.303437026794016,4.662444504450384,1.9303525542291478,3.6143533245500206,4.558702673966911,2.4467719771074394,2.6351189484724085,1.76236876231425,1.4945785006486607,1.024980168408877,2.9790601759147086,0.11510403379474057,0.4401383722399309
0.5326985088508582,2.2909270341354238,8.170067737054124,4.190976346583254,2.7175241175678098,0.9313777308526279,2.842650199276977,0.6040251885056648,6.5213031361843425,7.879110489441512,-0.16472111081604898,2.8316472465750113,2.2767641886392305,4.002214245955033,3.4863389688694677,6.299181582333856,4.678100082220652,1.913118806647494,3.611997337040117,4.530179572571555,2.4309320606989844,2.642390483232016,1.7608563449847179,1.5337763235145256,1.02987147116946,2.954688309700649,0.10619522873465886,0.4390556901849518
0.569796055467972,2.304111799475059,8.132038905017124,4.207439829550096,2.7619661572923726,0.8570309619090636,2.847208946240047,0.6021454953387536,6.514167508650144,7.887493862103731,-0.09810235656788063,2.8548077364178326,2.277976170284769,3.9951311005718466,3.467257674538185,6.2950386924483315,4.693381390284083,1.892815992180598,3.615452615244836,4.505833961877967,2.414079144606667,2.6425647938051515,1.7593383984198319,1.5733984186020953,1.0399966067393593,2.9332564105221257,0.09668645943366976,0.4373058111273628
0.6094642057053138,2.3104443683933673,8.093194061601782,4.221741767232465,2.8067079746392563,0.7893383057968273,2.8514232216439743,0.6001601074845854,6.507054864481047,7.890110115986648,-0.027811131593783497,2.886493291494192,2.278654248906454,3.98667662969127,3.4480458012664266,6.290934175936471,4.704049176137097,1.8707186822463207,3.629404257202883,4.482425569694,2.397931165510931,2.639676531277574,1.7578141153913636,1.6163566267382283,1.055555071185334,2.9140283379859135,0.08570487339333717,0.43445347357188596
0.6515606522333323,2.3096190997582173,8.056675074571956,4.233709131971959,2.8511741382572815,0.7278739772960371,2.855423408768862,0.5980659875821528,6.500443465343996,7.885838393047239,0.045063235924441586,2.9240594704116285,2.278934461861374,3.9758530452339014,3.4288977539727714,6.287022204302775,4.710843127638228,1.846742332180361,3.6513592857457833,4.4623214214989515,2.382522291591687,2.624881036618096,1.7561533861699228,1.65757491595052,1.0762855900874904,2.8967210036257596,0.07432807705839858,0.4305976745518076
0.693723300448312,2.3024652273235606,8.022991671965377,4.24390744861813,2.892495155610154,0.6720845625525479,2.8591908214498996,0.595693210420113,6.494099057458396,7.874158396826803,0.11817329301250123,2.965897075241601,2.2790080153651617,3.964294934343271,3.4105820974798684,6.2832872091847625,4.714729619374191,1.8217552563933477,3.681459319711511,4.44449976429977,2.3681473980899446,2.6031042514535976,1.7545123971398813,1.7019511171407933,1.10068248503717,2.881081317831315,0.06282546379826671,0.42506246774331985
0.7356708841411477,2.290167370516161,7.992011214840671,4.255294531035821,2.9303408924842658,0.6214786528482861,2.8628160682356465,0.5927653740678115,6.487775790311659,7.857618755793042,0.19152307730573237,3.008106887311901,2.2789020990663507,3.9527664212956126,3.3928114399333498,6.279650114029662,4.7143555028130075,1.796182745721641,3.71853156708262,4.42837278713823,2.3547090688708985,2.5753648311379687,1.752930066862252,1.7453498761011859,1.1276479907707346,2.8669376400926287,0.05156637791516137,0.417529609578268
0.7758753887456108,2.2745736964527485,7.9635719355288845,4.263406156996986,2.964800235088193,0.5755818187015824,2.8662539976379002,0.5891860141405606,6.4816288976620156,7.838629468728253,0.2624148478695929,3.0498728423765566,2.27876614986813,3.9418324054572937,3.375189819329771,6.276109100226921,4.7091815853182535,1.7708576357202988,3.761141723746675,4.414745560573544,2.3423398027122526,2.5437662647954826,1.7513254773252351,1.7891206278173317,1.156492741791294,2.854140287097009,0.04083825699493447,0.40881546103823363
0.8130759585649702,2.259117690679394,7.937583237230999,4.272289847833757,2.996113949540633,0.5339650900249919,2.8695226597496397,0.585233834012325,6.475788259222377,7.818643344104057,0.32927950811512596,3.0886919176963525,2.2786579824714015,3.931510494025133,3.3584865426107697,6.272660876637388,4.7020518240168725,1.7463081032682386,3.806504306630102,4.403040004444671,2.330962005140489,2.51057362274489,1.7497491887721834,1.8305542816013691,1.1858084599178027,2.8425494577072605,0.030632013088512558,0.3987457832269569
0.8471142874370536,2.2445637707373143,7.913899709153474,4.279154215672157,3.0245292295893913,0.4962337558771919,2.8725600751992313,0.5809195157021945,6.470294832548218,7.799042618785852,0.39096805236038507,3.123488644555195,2.278708911242452,3.921782772610766,3.3429337407955675,6.269325677002253,4.693725317805653,1.7231444964162452,3.851614910155139,4.393291850244267,2.32056227957022,2.477667181654024,1.74831431420581,1.8697339349758466,1.2156113871334708,2.832046134902205,0.02115871618722418,0.3881862478333422
0.8780569167753179,2.231021604612012,7.892310633830713,4.285363120797299,3.050302288338671,0.4620274075646679,2.8754067684557683,0.5765539317096677,6.465115195352265,7.7806934903789395,0.4471520247246929,3.154492861536423,2.2790255506678045,3.9128833821299622,3.3285809693020774,6.266222899421856,4.684789838212951,1.7013403972733872,3.8941178788165556,4.384683306520341,2.3111012348231923,2.4465315238247123,1.7470417720904652,1.9064917107765744,1.2441595032904813,2.8225269909371495,0.012480769945017834,0.3771635586682936
0.9061142843539678,2.218672885935144,7.872693464339496,4.290772272067417,3.073671965286223,0.431018508811437,2.8780137196060447,0.5723577762353117,6.460333425963954,7.763950931422885,0.49821888593451413,3.182171779851342,2.279582635718534,3.9047704064003614,3.315400197886508,6.263327707327158,4.675943185520986,1.6812752011267866,3.9333156977301003,4.377037893593108,2.3025089373665995,2.417712817756317,1.7459014436029696,1.9402754336686603,1.270842623595628,2.8138973030339036,0.004563439270205959,0.36643478955728265
0.9315375092667241,2.207497219933514,7.854872483740703,4.295652451469894,3.0948610544905377,0.40290833125753345,2.8804004717464333,0.5684392116721548,6.455892610846784,7.748705875999887,0.5445933924801312,3.207019845010149,2.2802774742128054,3.897393221845008,3.303370756906791,6.260656534852911,4.667682332164274,1.6629218334097213,3.9690385421386187,4.370123689392301,2.294730058197385,2.391333508195207,1.7448415864836486,1.971179165263672,1.2953686159807145,2.806072540365683,-0.0026379415364673,0.3561827439624865
0.9545677799773891,2.19737129609742,7.8386881908516,4.300138860249379,3.1140716061775207,0.3774259238738654,2.882571198538628,0.5648180298417473,6.451806657221166,7.734858088209109,0.5866807360866897,3.22935870896453,2.2810176545616603,3.8906912862549285,3.2924286389387447,6.258199852682588,4.6600767882712075,1.6461685384249347,4.001426661678157,4.363837201323919,2.2876819556029595,2.367467725734695,1.7438952732069892,1.9991967320656718,1.3177967235783614,2.798976281956024,-0.009177496662127117,0.34646962907327017
0.9754410899211747,2.188160069170443,7.823994932016407,4.30419826829065,3.131490059364752,0.35432187879492927,2.8845384648490326,0.5615105774728054,6.448072262993414,7.7222656958647065,0.6248724458528224,3.2495662459300587,2.281782772183949,3.8846055782400337,3.2824932596229095,6.255954337114288,4.653158995060807,1.6309214778910601,4.030768014362626,4.358117310820458,2.281299442968548,2.345805630939125,1.7430379056142915,2.0245672873518097,1.3381991487852145,2.7925388487048233,-0.015105280260741726,0.33734799752184974
