step,kolmogorov_smirnov,chi2_test,jensen_shannon
606,0.1826171875,175.2491605987612,0.21131684
607,0.107421875,89.3115932348332,0.14979424
608,0.22910175342130987,160.10598675773213,0.20056827
609,0.224609375,232.08839317475793,0.24346559
610,0.16015625,118.15805965165096,0.17219798
611,0.275390625,243.59710851343863,0.24989499
612,0.14453125,96.85512897759855,0.15559493
613,0.384765625,357.06629609330923,0.3036
614,0.09765625,70.03195178113937,0.1319167
615,0.19906887677174975,155.94947088484412,0.19784114
616,0.2265625,195.63594856917376,0.22245125
617,0.1591796875,135.01494187862656,0.18620728
618,0.09751210441104595,87.03576095390113,0.14769304
619,0.099609375,132.90104976933657,0.1828647
620,0.1171875,97.5012444384887,0.15619512
621,0.0615234375,52.763612362376364,0.11422261
622,0.1201171875,90.71795093721728,0.1512965
623,0.173828125,129.19576738888696,0.17965595
624,0.10238346163245357,104.30094444052585,0.16223451
625,0.06640625,74.19888814930226,0.13606676
626,0.1181640625,99.65551499646656,0.15778267
627,0.125,98.68402700368726,0.1567755
628,0.19921875,170.13607934148595,0.20914492
629,0.126953125,95.13041019407669,0.15387106
630,0.115234375,74.79482793712465,0.13707015
631,0.22621025018328444,187.60586921201218,0.21804005
632,0.1103515625,93.03010092394464,0.15227912
633,0.1630859375,119.49373644321774,0.17273249
634,0.13065795301808406,96.15196701915755,0.1545235
635,0.1220703125,92.60124001111842,0.15356408
636,0.1787109375,144.83231731511975,0.19076987
637,0.1064453125,106.93963501091648,0.16278028
638,0.26953125,201.89412532053285,0.22662358
639,0.0751953125,54.29835285662149,0.11573698
640,0.228515625,199.20447607122273,0.2317015
641,0.150390625,151.61709200707625,0.19621463
642,0.1015625,87.0509606570734,0.14688106
643,0.16559368890518084,120.91572094885046,0.17359571
644,0.17661271230449657,153.90205486740496,0.19678421
645,0.15606194250977518,180.77259193501894,0.21405374
646,0.14239388593597263,85.99676073869993,0.14587963
647,0.1923828125,184.70892689766376,0.21616516
648,0.16488728005865103,159.0363123097931,0.20021087
649,0.107421875,111.46753698142903,0.16705929
650,0.109375,81.72509827487676,0.14223316
651,0.0791015625,77.06130352263058,0.13820285
652,0.1083984375,111.25304257894932,0.16782972
653,0.1513671875,122.09285627354066,0.17449345
654,0.1376953125,91.99154716666497,0.151057
655,0.10891965267595308,67.26519810501591,0.1290538
656,0.150390625,98.31218893678917,0.156755
657,0.16796875,118.18881743935536,0.17245616
658,0.1455078125,83.30660522811968,0.14363314
659,0.18051991691104594,156.86214719153787,0.19947165
660,0.14453125,124.60430152368247,0.17710392
661,0.1318359375,104.92212430101685,0.16183835
662,0.2353515625,223.63683299245977,0.2427082
663,0.0986328125,91.21477626599673,0.15080257
664,0.08203125,56.66087700428011,0.118221246
665,0.12109375,73.24138458847851,0.13462529
666,0.1591796875,182.48245938868027,0.21463192
667,0.07302262799364614,43.48876611823989,0.10331986
668,0.0849609375,69.47217230965263,0.13070339
669,0.1318359375,99.58251974592659,0.15755686
670,0.142578125,106.47965791497512,0.16299005
671,0.142578125,100.51890790192682,0.15837686
672,0.1240234375,119.66335568435396,0.1739639
673,0.1904296875,149.65320031628787,0.19545951
674,0.2177734375,186.38312465468536,0.22057812
675,0.16015625,157.96046681471051,0.20011403
676,0.166015625,117.06239936640519,0.17201757
677,0.1357421875,127.35263531887993,0.1800526
678,0.0888671875,82.1105604993856,0.14242075
679,0.17273700971407624,100.73660149906021,0.15946239
680,0.14453125,90.20530826698368,0.15140335
681,0.09765625,51.13703554313369,0.11244567
682,0.080078125,42.27758580581272,0.10227028
683,0.2060546875,141.40100365218893,0.1899073
684,0.083984375,56.8337956982216,0.11856788
685,0.1484375,108.9517016315387,0.16546103
686,0.07693651484604105,66.92516297829634,0.12928413
687,0.087890625,47.13368369634378,0.10768059
688,0.1298828125,83.69498001295766,0.145336
689,0.14732442876344087,94.11170419751858,0.15306246
690,0.1962890625,178.79155558332732,0.21754445
691,0.12890625,95.99922997064496,0.1549734
692,0.109375,62.4259843731747,0.12388494
693,0.095703125,85.44256223123432,0.14528394
694,0.20204820381231672,138.96848716667816,0.1891102
695,0.1708984375,137.2271995941918,0.18703403
696,0.1806640625,130.07298556327652,0.18057804
697,0.12092573924731183,74.33807166535757,0.13601585
698,0.10546875,64.09432321177476,0.12603743
699,0.11118111559139784,86.75470413222413,0.14854054
700,0.11328125,88.6802871568907,0.14789101
701,0.07421875,75.1600695270861,0.13692066
702,0.1365841504765396,97.76183697599855,0.15648998
703,0.1298828125,88.41212713422449,0.14903128
704,0.23334784335288367,235.947474877547,0.2542421
705,0.20106209524682306,164.2554838665383,0.20840852
706,0.1181640625,61.15437489614765,0.122907974
707,0.07421875,46.242836731157595,0.1073126
708,0.130859375,101.09932644033027,0.16038045
709,0.1513671875,110.6315833023354,0.16770706
710,0.08867435697702834,77.15142989368529,0.13897087
711,0.10329797470674487,76.45119142158089,0.13771792
712,0.076171875,65.3168949769604,0.12867276
713,0.11215195045210166,86.2666722668261,0.14675833
714,0.0810546875,52.13867572042601,0.11349005
715,0.119140625,66.96478897033685,0.12919895
716,0.15707764387829912,124.0006910999038,0.17724273
717,0.146484375,95.12374402527344,0.15337062
718,0.0810546875,48.780386213561954,0.110069014
719,0.10525873655913978,56.18705833028581,0.1178217
720,0.087890625,100.84585502380062,0.160926
721,0.091796875,73.15683182262242,0.13498221
722,0.1220703125,88.31301250694355,0.14795393
723,0.0625,50.808198800724945,0.11239046
724,0.07421875,55.24550236436389,0.117086984
725,0.193359375,142.55049261962364,0.19008696
726,0.2080078125,199.32669498982307,0.22551921
727,0.1826171875,121.97730611403898,0.17450738
728,0.15234375,117.67513855055812,0.17724922
729,0.0927734375,96.45909482053851,0.15644407
730,0.07697183528836754,83.51616382724504,0.1450188
731,0.1357421875,76.26411159576577,0.13732564
732,0.13258721285434996,71.02195045224498,0.13255693
733,0.0986328125,93.46693064860924,0.15307713
734,0.07493756873167155,55.02748013298638,0.11700685
735,0.07396864308406648,70.09206038861609,0.13170452
736,0.0986328125,73.07253376213825,0.13559088
737,0.181640625,124.66656196771672,0.17690097
738,0.1650390625,165.64238683945172,0.20552988
739,0.12890625,116.71589858785762,0.17269263
740,0.1044921875,104.23195445496034,0.16299288
741,0.146484375,95.33626955589347,0.1551219
742,0.0830078125,57.437949263583725,0.11934
743,0.1376953125,103.0277431639584,0.16018255
744,0.11510741232893451,123.51099295684915,0.17911139
745,0.13163737933773215,138.67338136654072,0.18652332
746,0.1201171875,121.97559799976956,0.17468503
747,0.14453125,185.02637544573088,0.22480577
748,0.208984375,134.5693625718414,0.18351036
749,0.10546875,77.2330400718648,0.13908035
750,0.1337890625,136.04067372523832,0.18667631
751,0.0869140625,80.57697790474724,0.14206377
752,0.2041015625,131.36924008386512,0.180887
753,0.2158203125,199.02888967311648,0.22668111
754,0.20703125,187.84731469123088,0.21804985
755,0.1357421875,133.43662874371586,0.18271434
756,0.07591890426441837,103.92319454863318,0.16201103
757,0.111328125,101.29682551843572,0.16381301
758,0.087890625,87.60180690630109,0.14749976
759,0.09447645558406648,128.68530971282027,0.18224472
760,0.26820911992913,193.8595319488858,0.22085088
761,0.130859375,132.49407725972316,0.18208185
762,0.0895984161168133,116.5851488913766,0.1717993
763,0.0908203125,74.93662349460294,0.13613848
764,0.09375,116.66817217394441,0.17224512
765,0.1171875,104.47920700384765,0.16143773
766,0.0830078125,91.8418936504428,0.15180892
767,0.21875,289.01534766697097,0.2733731
768,0.20703125,176.41829664494912,0.21016288
769,0.05859375,47.6453142637089,0.10860994
770,0.0760153195259042,62.12076904633335,0.12446202
771,0.181640625,138.09871429234835,0.18542683
772,0.166015625,98.74061083462739,0.15651989
773,0.1435546875,128.1648387360837,0.17859621
774,0.15968562897116326,106.62437708427017,0.16297507
775,0.1015625,101.30607594202391,0.15920594
776,0.2587890625,183.9612325899205,0.21495743
777,0.125,85.74355039502584,0.14563149
778,0.103515625,136.3414399636407,0.19018634
779,0.22514872770039102,178.74001504137158,0.2115049
780,0.21931990010997068,194.028375484416,0.22126104
781,0.162109375,108.76498764748585,0.16474085
782,0.1845703125,155.37585254932318,0.1978839
783,0.26232492515884653,230.9573718650151,0.2429365
784,0.1142578125,103.28088066043864,0.16020744
785,0.130859375,134.70759605461961,0.18888171
786,0.1826171875,143.52727793656237,0.19042782
787,0.1083984375,103.06218632327891,0.16057202
788,0.21875,185.62478125590172,0.21632314
789,0.20660454087243402,178.7494032061504,0.2117703
790,0.1416015625,137.1796839201429,0.19238092
791,0.2216796875,159.56270108542142,0.2000364
792,0.171875,170.28244751808285,0.20667367
793,0.189453125,133.08038114602036,0.18196538
794,0.18310403684017595,138.28799810538044,0.1855078
795,0.3228880284701857,298.63009628490374,0.2769127
796,0.2177734375,176.8757933566615,0.21100429
797,0.0810546875,130.77336500640385,0.18336286
798,0.3121534778225806,298.5843699827591,0.27652732
799,0.0712890625,81.14655815042198,0.14238971
800,0.244140625,194.65317826944482,0.22114855
801,0.119140625,179.86257712518238,0.21822937
802,0.1982421875,180.74725419466745,0.21290615
803,0.5662659228372434,710.5907305550011,0.4393686
804,0.22611860795454544,190.16483713840643,0.21991684
805,0.18359375,152.48704498285778,0.19588716
806,0.181640625,164.5496138690366,0.20299104
807,0.158203125,131.5265149196532,0.18108444
808,0.2841796875,249.71117790513682,0.25118598
809,0.09217680840664712,127.10510127473694,0.17979705
810,0.09316959921798632,119.44052308904568,0.17308174
811,0.1474609375,137.98157912314085,0.18613102
812,0.21633484543010753,151.20232407849943,0.19435093
813,0.17578125,145.84495573642215,0.1911354
814,0.3837890625,392.10926845929646,0.31779552
815,0.1015625,127.37736172774086,0.18008757
816,0.1376953125,130.80245761466045,0.18142813
817,0.1318359375,123.87354568705986,0.17662168
818,0.357421875,305.09522212216746,0.27778414
819,0.22509908815982405,201.45512411820698,0.2267299
820,0.1728515625,146.91162659346872,0.19189176
821,0.1376953125,166.92652000203634,0.2059662
822,0.12981599004154448,179.42025657079262,0.23095658
823,0.1264004078079179,130.73698756289485,0.18179092
824,0.11268366630009775,156.30493994281127,0.20052537
825,0.1826171875,174.06939807237453,0.21014982
826,0.2890625,260.53591219780384,0.25761124
827,0.119140625,155.41512936855605,0.20163296
828,0.34375,295.24605966783685,0.2752366
829,0.08984375,151.87903623243523,0.19828808
830,0.3935546875,342.2302211778916,0.29514953
831,0.09765625,142.30371820563963,0.18995817
832,0.107421875,138.6065236909788,0.188036
833,0.18208929007820138,169.1698631541874,0.20665017
834,0.2622695579789834,192.73375628679048,0.21986084
835,0.291015625,251.85503701056948,0.25219575
836,0.21484375,173.02412998631638,0.20966353
837,0.23046875,211.32627158445072,0.23099643
838,0.310546875,235.04268745481608,0.24336578
839,0.3160062698558162,326.5621536454107,0.29076302
840,0.3291015625,274.2018695831391,0.26378262
841,0.251953125,205.99812227062304,0.22817467
842,0.15958253146383186,175.8329208557817,0.21226647
843,0.2861328125,284.44707201437325,0.26939383
844,0.158203125,126.74309829532996,0.17791957
845,0.1298828125,184.9249430304725,0.22033197
846,0.3427734375,323.25018385055927,0.28802195
847,0.244140625,187.87229094289324,0.21670952
848,0.1938013578323558,180.55175953208263,0.21372093
849,0.193359375,205.95002132119384,0.22952485
850,0.2197265625,184.58895994237156,0.21480276
851,0.2421875,175.05551714025722,0.20920524
852,0.30859375,232.23574389305884,0.24180527
853,0.240234375,219.34085418133873,0.23566473
854,0.359375,300.80140254821436,0.2756855
855,0.4342657930107527,439.69778921171996,0.33678368
856,0.3017578125,264.7914409632028,0.25968376
857,0.32282502443792765,294.6053091793277,0.27452216
858,0.1953125,176.60291718684178,0.2115071
859,0.330078125,304.31926470025377,0.2781577
860,0.08922898338220919,173.89632051333427,0.21004121
861,0.306640625,264.1904846191048,0.26039192
862,0.099609375,178.98090777367136,0.21703696
863,0.240234375,214.80909608995216,0.23335274
864,0.291015625,244.64079580768814,0.24881808
865,0.2646484375,227.68509282032747,0.24047598
866,0.2348580309139785,209.5273820245166,0.23089679
867,0.15077151301319647,133.072210954569,0.18364035
868,0.3042751099706745,267.8638984945969,0.26075038
869,0.2880859375,260.70709875671486,0.25737107
870,0.1689453125,196.69651455780638,0.22305244
871,0.462890625,527.9618412913017,0.37172842
872,0.3037109375,239.41336206716886,0.24574298
873,0.3955078125,419.1313537161102,0.32995248
874,0.263671875,233.56947408136568,0.24286146
875,0.3369140625,350.80294576790243,0.30097017
876,0.2626953125,228.2853642981188,0.2405265
877,0.1181640625,199.84866739518006,0.22744268
878,0.1083984375,161.85334720242227,0.20439215
879,0.21626420454545456,220.9811699793022,0.23604012
880,0.17618791239002932,171.77660013748365,0.20916495
881,0.0859375,171.58062750771927,0.21132539
882,0.259765625,222.59736248574134,0.23884086
883,0.3212890625,316.9620600326721,0.28387883
884,0.111328125,140.72077808689397,0.18931548
885,0.34725245142961875,332.20707129842583,0.2928389
886,0.2490234375,240.39283630118928,0.2473892
887,0.2880859375,264.1255234973974,0.2599199
888,0.18204728739002932,190.18944640383717,0.21846262
889,0.3447265625,340.92023836879036,0.29604465
890,0.4130859375,394.87480742495677,0.31824425
891,0.12109375,180.297051356879,0.21444586
892,0.19574875519305962,187.1701074970635,0.21755886
893,0.08532368798875856,184.48822401566343,0.21656324
894,0.1630859375,182.48924822225933,0.21447676
895,0.1650390625,200.0691345879755,0.22836927
896,0.2119140625,204.94981418535968,0.22828498
897,0.40625,402.0030396022369,0.32197526
898,0.21875,213.46054946217245,0.2332813
899,0.29347946450391005,249.1821792658319,0.25200084
900,0.330078125,279.16459231557803,0.266029
901,0.322265625,276.47189765925816,0.2656537
902,0.3359375,293.447241601791,0.2736692
903,0.2954316348973607,245.9858286183987,0.24977282
904,0.1845703125,185.25462924924386,0.21701585
905,0.19921875,185.96229047919343,0.21682492
906,0.2236328125,253.56038490694795,0.2548126
907,0.4853515625,530.0955881056536,0.37156373
908,0.4384765625,433.00349763136774,0.3340824
909,0.3291015625,288.65675387644154,0.27154088
910,0.1357421875,153.06791984534303,0.1966387
911,0.3232421875,265.830386912797,0.25969768
912,0.2690405822336266,221.27042230898348,0.2366346
913,0.2763671875,262.0324807887595,0.2598834
914,0.2451171875,197.9989590580609,0.22464171
915,0.1761945946358749,183.0952072945558,0.21629658
916,0.43033949627321605,404.8883593076977,0.32161388
917,0.5085322733382209,617.4830866297558,0.40493062
918,0.341796875,314.48160527047423,0.28310242
919,0.343333791544477,345.4201566579791,0.29841065
920,0.2060546875,186.3370214140738,0.2181422
921,0.3681640625,336.77866306461476,0.29320136
922,0.18359375,209.00586517022646,0.23008618
923,0.298828125,250.12627550866637,0.2530444
924,0.3759765625,340.16518621268483,0.2947914
925,0.225057085471652,183.37939210380682,0.21569712
926,0.3427734375,318.0752821191276,0.28579897
927,0.1650390625,168.29687569071453,0.2077182
928,0.27734375,223.35415290750552,0.23725864
929,0.2866349355449658,319.2335881117668,0.29119828
930,0.6336726005009775,859.298059876449,0.48317125
931,0.328125,297.3382268378712,0.27511397
932,0.1494140625,175.8038201110307,0.21090597
933,0.25390625,202.6362831062945,0.22665542
934,0.0908203125,188.62482857145355,0.22238913
935,0.2373046875,216.01720297946395,0.2356962
936,0.224609375,207.8231618199515,0.22981149
937,0.3834110383064516,349.06869410048864,0.29934847
938,0.2333984375,223.70699259722258,0.24013142
939,0.48506136210899314,505.19239189799544,0.36082947
940,0.14000546034946237,208.67299145079411,0.23014644
941,0.4423828125,475.52600087644043,0.35148033
942,0.2294921875,219.55087161840123,0.23828243
943,0.2548828125,216.0384738258377,0.23391391
944,0.3359375,299.3917644902503,0.2765458
945,0.3203125,293.2050959871567,0.2747565
946,0.181640625,223.73672378722,0.2412313
947,0.2509765625,239.635013808888,0.24608898
948,0.1923828125,168.99433557409785,0.20712769
949,0.341796875,317.8339931098396,0.28577211
950,0.2490234375,240.7758588945175,0.24825923
951,0.2080078125,203.9756204578435,0.22724122
952,0.158203125,254.70921426105474,0.2572021
953,0.1279296875,209.60542707290625,0.23487444
954,0.0966796875,164.51076743758438,0.20503181
955,0.1650390625,181.74349734583552,0.21445237
956,0.41015625,389.8980577380215,0.31639326
957,0.279296875,256.77933645124557,0.25569484
958,0.0849609375,186.92504579968616,0.22247824
959,0.3564453125,302.84895458126323,0.2778279
960,0.46258419629765396,467.2325728692241,0.34667817
961,0.197265625,154.29041454440556,0.19735019
962,0.22265625,237.24218069615586,0.247155
963,0.333984375,308.6414554177673,0.28175548
964,0.30859375,273.46576802537004,0.26552874
965,0.25730464931573804,232.17780626455772,0.24316408
966,0.408203125,380.4553287247753,0.3122063
967,0.1494140625,179.47541173113163,0.21328114
968,0.2749152309384164,262.630928420745,0.26053333
969,0.228515625,241.6966498492434,0.2489304
970,0.232421875,198.22506847144166,0.22383156
971,0.2846837197580645,270.04658958119825,0.26322845
972,0.248046875,205.8227284944528,0.22786489
973,0.4130859375,396.3358946679043,0.31904626
974,0.13025033602150538,168.8837794361832,0.2089362
975,0.318359375,280.15552647627976,0.26798207
976,0.5029296875,529.6497164867159,0.36908996
977,0.2724609375,262.46225518443225,0.25731927
978,0.4169921875,384.01732850796,0.31325862
979,0.2431640625,210.12229924242115,0.23057546
980,0.3857421875,346.99760351056347,0.29719308
981,0.28125,256.44542398963995,0.25644913
982,0.3818359375,324.139828451908,0.28714004
983,0.14587151759530792,182.925836636639,0.21526791
984,0.28125,256.32335064649135,0.25574934
985,0.40493168835532745,376.9721396920818,0.31141558
986,0.505859375,564.9328467870555,0.38394746
987,0.17911950910312804,229.50637559845052,0.24121654
988,0.3486328125,300.6674777435922,0.27734128
989,0.17424051502932553,194.58539322027693,0.22160667
990,0.3828125,354.2067541476154,0.3003282
991,0.2939453125,260.41972455760003,0.2602528
992,0.35546875,330.0518767788135,0.29177544
993,0.1962890625,154.49098792309564,0.19674335
994,0.28665498228250247,236.41528023716035,0.24613751
995,0.4111328125,368.68302701598077,0.3062992
996,0.2837300678152493,245.1163352140154,0.25058827
997,0.1513671875,177.8200163428424,0.21164796
998,0.3218532349706745,247.66000709844724,0.25014964
999,0.267578125,251.56747437694116,0.25298038
1000,0.2265625,178.448793742774,0.21259256
1001,0.470703125,468.9408015213489,0.34653783
1002,0.138671875,258.8426009664105,0.25757182
1003,0.359375,311.65707298473626,0.28117332
1004,0.21627184139784947,205.5721549335887,0.22802529
1005,0.353515625,296.3937049700583,0.27471814
1006,0.1845703125,205.1263822864485,0.22787005
1007,0.2197265625,238.1600068356059,0.24890836
1008,0.3951737002077224,353.39964706028525,0.29995877
1009,0.23046875,249.82480330024958,0.2511443
1010,0.1484375,212.2502512134439,0.23248026
1011,0.45969078384652984,469.61365380170184,0.34768027
1012,0.3081622678396872,240.4463133611731,0.24622872
1013,0.23828125,210.16091080014678,0.23020472
1014,0.341796875,282.85647246020335,0.26692206
1015,0.3603515625,290.9072000087277,0.27158955
1016,0.34765625,317.97766581875504,0.2859428
1017,0.228515625,228.70158128687746,0.24028091
1018,0.208984375,178.05070549140055,0.21257141
1019,0.2958984375,250.8573010862863,0.25276208
1020,0.3619371639784946,305.43775889492366,0.27811843
1021,0.2158203125,232.33652787514148,0.24203524
1022,0.380859375,331.86584628051025,0.290938
1023,0.22703503024193547,210.60588156437967,0.23164359
1024,0.4352576292155425,403.7986886051915,0.3207615
1025,0.1201171875,223.20769194840727,0.23919675
1026,0.3564453125,288.3937455527788,0.2703073
1027,0.306640625,243.15998956860608,0.24768364
1028,0.24609375,200.25208456272208,0.22470666
1029,0.30816322244623656,269.53992356932224,0.2613039
1030,0.19140625,193.7475837663127,0.22043777
1031,0.38671875,341.76660643311527,0.29515275
1032,0.21332592558651026,201.3274354726454,0.22669888
1033,0.271484375,229.99067473589184,0.24069224
1034,0.193359375,234.47006878063436,0.24354859
1035,0.1796875,162.95591091250407,0.20196585
1036,0.197265625,189.29069872461312,0.21924229
1037,0.14486727150537634,151.31158924708862,0.19460994
1038,0.2763671875,213.95769973564413,0.23268622
1039,0.1845703125,209.16804490049208,0.22921129
1040,0.3037109375,241.82892371102645,0.24793057
1041,0.248046875,190.8456646857149,0.21896182
1042,0.203125,175.5333284898101,0.20990378
1043,0.18892809139784947,151.62978300724419,0.19532786
1044,0.146484375,208.6913667441907,0.22974792
1045,0.2265625,205.69678326054395,0.22821794
1046,0.239786664528348,185.27814895127986,0.21597244
1047,0.2529296875,187.67964524705002,0.21684468
1048,0.291015625,211.18348407195646,0.23093283
1049,0.2021484375,188.06647734304426,0.21816304
1050,0.15365824321847507,223.62260505824366,0.23928657
1051,0.30078125,253.39335018338903,0.2526922
1052,0.1728515625,183.96780923724975,0.21479757
1053,0.1083984375,170.46744555223825,0.20730653
1054,0.15234375,166.80172212241928,0.20474884
1055,0.2119140625,198.24760836193008,0.22470899
1056,0.2412109375,204.2860747560111,0.22608115
1057,0.1484375,178.20560857111803,0.21143775
1058,0.265625,218.09565909174512,0.2354489
1059,0.2587890625,181.09330720502527,0.2137242
1060,0.12890625,207.8277003847635,0.2292281
1061,0.2564120921920821,194.41300758677147,0.22216251
1062,0.18359375,159.31452997601156,0.19974612
1063,0.22204721102150538,272.47607085494866,0.26387918
1064,0.10585822947214077,161.16886931151777,0.20109795
1065,0.244140625,198.3387806602824,0.22408882
1066,0.1875,156.03257433711087,0.19741724
1067,0.251953125,244.8470528955118,0.24886866
1068,0.2294921875,185.87612840499452,0.21621211
1069,0.2392578125,286.20862519494716,0.27104357
1070,0.169393022971652,158.34433104838308,0.19989045
1071,0.3056640625,226.7959559895025,0.23808375
1072,0.091796875,141.78974362860308,0.1881439
1073,0.25390625,272.9994158121508,0.26381224
1074,0.11176342558651027,178.96247451348404,0.21175109
1075,0.16144974187438904,210.28776291638013,0.2295618
1076,0.4013671875,348.00486478638413,0.29726747
1077,0.216796875,260.2094492445892,0.25684747
1078,0.2622590573069404,225.26712538332094,0.23855975
1079,0.20950081714320626,172.40347176739033,0.20856677
1080,0.1533203125,148.64691551027198,0.19245003
1081,0.1240234375,163.74626642161775,0.20209241
1082,0.134765625,151.8118328149489,0.19421045
1083,0.1572265625,154.03394706605576,0.19607602
1084,0.1435546875,148.702457605016,0.19311342
1085,0.1689453125,176.33022522123957,0.2099251
1086,0.17707187805474095,211.83577385090464,0.23047118
1087,0.24609375,278.8514605402529,0.26635435
1088,0.3173828125,255.60826601864022,0.2548164
1089,0.302734375,261.8695138615578,0.2576296
1090,0.2177734375,193.97835646899523,0.2208923
1091,0.1796875,164.90227739712407,0.20296971
1092,0.1611328125,203.6499520703547,0.22606961
1093,0.3541695304863148,290.85881891936185,0.27132127
1094,0.11255861284213099,156.99360893047714,0.19769368
1095,0.12429454576001955,149.68224337913094,0.19394183
1096,0.3046875,243.0744194886421,0.24764597
1097,0.2509765625,198.71794614376495,0.22288038
1098,0.1572265625,202.1024567204496,0.22736983
1099,0.2231936934872923,170.3458598974966,0.20666045
1100,0.28772318701124144,227.5613893152563,0.23921081
1101,0.357421875,285.52835654294245,0.26844487
1102,0.3486328125,289.4965868094,0.27031803
1103,0.201171875,167.8459592671902,0.20519984
1104,0.1826171875,163.86539654669,0.20235278
1105,0.14500759866813295,167.52727557807282,0.20449837
1106,0.19140625,236.2219849592982,0.24672137
1107,0.1806640625,166.1243841810059,0.20405206
1108,0.2593551441837732,221.09450869277043,0.23592198
1109,0.1962890625,193.83164173885388,0.22062837
1110,0.24940146169354838,235.3267954319332,0.24617209
1111,0.14453125,145.85061651163198,0.1904758
1112,0.1796875,172.77727872389636,0.20772746
1113,0.134053488514174,192.56922853362073,0.2213028
1114,0.14209700329912023,146.11252760752268,0.1907274
1115,0.25390625,279.4092925890765,0.2676151
1116,0.287109375,211.17491529005545,0.23037226
1117,0.1787109375,153.49892674019327,0.19661362
1118,0.1435546875,117.06889178806988,0.17044467
1119,0.1669921875,200.28122349767278,0.22381277
1120,0.162109375,179.4952102890966,0.21211085
1121,0.21518836296432062,220.374474206308,0.23657438
1122,0.0859375,99.38999200187166,0.15673526
1123,0.1630859375,242.45238096347214,0.24766448
1124,0.14453125,191.97292446157815,0.2189929
1125,0.1181640625,178.35639477844245,0.21067579
1126,0.1669921875,120.19998054652314,0.17276084
1127,0.08984375,92.68579927686503,0.15214838
1128,0.2314453125,212.5220621195658,0.2342906
1129,0.18094853525171065,231.1748592795995,0.24107747
1130,0.10959455950635386,152.1757522180602,0.19429345
1131,0.1171875,138.1098026501492,0.18534365
1132,0.10546875,80.29030664749584,0.1406401
1133,0.2255859375,226.57617153019805,0.24019128
1134,0.1455078125,154.82521573519602,0.19821048
1135,0.18120723362658847,168.30727587780274,0.20495997
1136,0.169921875,158.62154785533374,0.20030221
1137,0.1142578125,130.90493561402576,0.18078306
1138,0.2574793423142718,218.0201968011545,0.23512262
1139,0.201171875,197.7641748294528,0.22466063
1140,0.16923646749755622,182.7678919997698,0.21419975
1141,0.1572265625,163.8362194820314,0.20363376
1142,0.13528493096285435,151.8163888577786,0.19471988
1143,0.1513671875,122.59565737369832,0.17445084
1144,0.1611328125,192.60791085382874,0.22004203
1145,0.1865234375,145.9821772835398,0.19059455
1146,0.091796875,93.06518215582686,0.15143855
1147,0.1259765625,117.11744764752225,0.17157954
1148,0.1083984375,101.67254608031783,0.15869254
1149,0.1626544553396872,147.44035283786428,0.19153297
1150,0.10958405883431085,119.44058258994546,0.17245872
1151,0.1259765625,122.35817209733875,0.1746583
1152,0.21613246884164222,215.42025732105935,0.23624171
1153,0.107421875,85.16911448046591,0.14500938
1154,0.1044921875,111.14249295903193,0.16626757
1155,0.12131903714565005,174.1576855495303,0.20838529
1156,0.1494140625,141.05559120459543,0.18750536
1157,0.259765625,283.29017174458215,0.27237263
1158,0.154296875,165.4878479088268,0.20309092
1159,0.12109375,176.6815265311294,0.21079876
1160,0.234018931757087,178.5818809953874,0.2118133
1161,0.2607421875,186.51398064054965,0.21691307
1162,0.1558366553641251,164.94062130285712,0.20269105
1163,0.1005859375,97.88869791117057,0.15607746
1164,0.138671875,154.04163626378437,0.19684134
1165,0.2578125,256.76138559678645,0.2574904
1166,0.19140625,198.18981424166935,0.22554128
1167,0.1396484375,153.84566247404916,0.1978297
1168,0.2229636333088954,227.33431620889075,0.24243088
1169,0.1201171875,114.39600703089454,0.16869815
1170,0.07421875,87.03093076515437,0.14650069
1171,0.1318359375,142.09177301817658,0.18926258
1172,0.1962890625,194.16660061035057,0.22414838
1173,0.1408731977028348,166.6840039245057,0.2064819
1174,0.130859375,123.4052703705409,0.17551869
1175,0.1181640625,163.32064262178932,0.20247962
1176,0.1201171875,116.13340909183374,0.1707369
1177,0.212890625,119.08181127015914,0.17174378
1178,0.171875,152.6308827215333,0.1965896
1179,0.115234375,182.2560524774044,0.21343268
1180,0.083984375,115.21472209558054,0.1708901
1181,0.119140625,131.67323978267643,0.18184991
1182,0.1025390625,115.40418197980947,0.1693404
1183,0.09332424547898338,88.22526214192392,0.14742711
1184,0.09063798264907136,104.39874430613142,0.1612837
1185,0.2119140625,213.479889036186,0.23526499
1186,0.150390625,140.55629896549334,0.18770802
1187,0.19303958180596287,121.62088718375848,0.1749438
1188,0.130859375,127.2879743853241,0.17845392
1189,0.0927734375,122.46542181673328,0.17468075
1190,0.14378761149804498,150.561166901441,0.19474371
1191,0.1123046875,163.3342059340071,0.20390582
1192,0.12129708119501466,98.07111212577107,0.15656239
1193,0.15234375,107.72173854863544,0.1636405
1194,0.232421875,206.00681905506835,0.23014651
1195,0.1943359375,170.89222505744567,0.20856725
1196,0.154296875,167.99067894047886,0.20565279
1197,0.0634765625,85.03671009617841,0.14508057
1198,0.1611328125,144.91047662155472,0.19150458
1199,0.21875,201.81386912709337,0.2269691
1200,0.2890625,285.32649055022495,0.273499
1201,0.1220703125,139.33019444863277,0.18930615
1202,0.0767465481427175,68.4744749320288,0.12980387
1203,0.1183664390884653,106.32374410357886,0.16318822
