step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.32366338,0.34809384,0.7782419323921204,0.7370783147357759
440,0.33761925,0.34529355,0.7490471601486206,0.7412711921192351
441,0.29864147,0.34208596,0.8096151351928711,0.7459065942537217
442,0.34335256,0.34073716,0.7369388341903687,0.7480741540590922
443,0.3383898,0.33885854,0.7502514719963074,0.7512769727479844
444,0.3015359,0.337584,0.8104370832443237,0.7532336711883545
445,0.35725346,0.33793324,0.7243806719779968,0.7524087996709914
446,0.35721755,0.3372965,0.7250925898551941,0.7535805503527323
447,0.31095082,0.33564842,0.7931026816368103,0.7561252599670774
448,0.32001927,0.33470023,0.7841481566429138,0.7576766042482286
449,0.3415465,0.332786,0.7510996460914612,0.7608787020047506
450,0.34268236,0.33276248,0.7488696575164795,0.7609261955533709
451,0.3821597,0.33571488,0.6835846900939941,0.7563180327415466
452,0.31729257,0.33452886,0.7741622924804688,0.757680546669733
453,0.35300845,0.3352643,0.7284720540046692,0.7566429632050651
454,0.36986002,0.3364074,0.6930699348449707,0.7541412115097046
455,0.33058327,0.33666712,0.7653532028198242,0.753797051452455
456,0.36002642,0.33663058,0.716669499874115,0.7540649771690369
457,0.33059916,0.33613697,0.7695072293281555,0.754907332715534
458,0.3728658,0.33829486,0.6933104991912842,0.7512954104514349
459,0.31036094,0.33807755,0.7922132611274719,0.7513127468881153
460,0.34629214,0.3391551,0.7336065769195557,0.7491872537703741
461,0.3261185,0.33860746,0.7696611881256104,0.7501688741502308
462,0.33016136,0.34010842,0.7621335983276367,0.7479078485852196
463,0.38100794,0.34190154,0.6826369762420654,0.7453220458257765
464,0.29255205,0.33971876,0.8067384362220764,0.748011901265099
465,0.30026123,0.33965808,0.7978131175041199,0.7474107600393749
466,0.28277376,0.33611146,0.8314423561096191,0.752508935474214
467,0.35547116,0.33602828,0.7192392349243164,0.7522302042870295
468,0.34594628,0.3376947,0.7307596206665039,0.7492614870979672
469,0.33001843,0.33817086,0.7693246603012085,0.7485556063197908
470,0.41337508,0.3415913,0.6300855875015259,0.7427930321012225
471,0.32405633,0.3407043,0.7789818048477173,0.7442269438789004
472,0.34827226,0.33909062,0.7359422445297241,0.7467201607567924
473,0.36765707,0.34148896,0.7004089951515198,0.7432080989792234
474,0.32563937,0.34018564,0.7664841413497925,0.7450181983766102
475,0.28279978,0.33603993,0.8287273049354553,0.7514780731428237
476,0.34558916,0.3367545,0.740485668182373,0.7502939048267546
477,0.30118394,0.3339525,0.8027287721633911,0.7543919654119582
478,0.29868257,0.33243263,0.8027929663658142,0.7559770005089896
479,0.34433615,0.3310741,0.7415980696678162,0.7582764086269197
480,0.32550642,0.33179528,0.758056640625,0.7566499028887067
481,0.28869325,0.32905248,0.819945216178894,0.760761266662961
482,0.31474924,0.3285111,0.7866150140762329,0.7615685917082287
483,0.3698907,0.33040297,0.704128623008728,0.7588064500263759
484,0.36107743,0.3294539,0.7101845145225525,0.7601182375635419
485,0.36359224,0.33283675,0.7093563079833984,0.7554809933617002
486,0.3300943,0.33425736,0.7636575698852539,0.7538545387131828
487,0.29963642,0.33506036,0.806220531463623,0.7526534994443258
488,0.25483942,0.33026835,0.8664438128471375,0.7596632412501744
489,0.31634784,0.3288589,0.7798868417739868,0.762002632731483
490,0.32737964,0.3287333,0.7637752890586853,0.7617383769580296
491,0.34089693,0.32528195,0.7474419474601746,0.7673267750512986
492,0.32555658,0.32535338,0.7675788998603821,0.7667837795757112
493,0.2834135,0.32226488,0.8249433636665344,0.7710219281060355
494,0.33118045,0.32052788,0.7595114707946777,0.7738363317080906
495,0.28727576,0.31870106,0.8143975734710693,0.7761179237138658
496,0.309129,0.3199548,0.787015974521637,0.7741316698846363
497,0.3689209,0.32106584,0.6956490278244019,0.7719965917723519
498,0.36919492,0.32430446,0.7017211318016052,0.7671867041360765
499,0.3146788,0.3250662,0.7829686403274536,0.7662426886104402
500,0.31001806,0.323432,0.7900063991546631,0.768547847157433
501,0.34060386,0.3241509,0.7521394491195679,0.7682660761333647
502,0.36194187,0.32763895,0.7179050445556641,0.7634070203417823
503,0.3384867,0.3287693,0.7489102482795715,0.761611555303846
504,0.28139088,0.324555,0.8260770440101624,0.767418622970581
505,0.31187862,0.3222122,0.790347695350647,0.7712359172957284
506,0.25433615,0.31700957,0.8617014288902283,0.7784904468627203
507,0.3297719,0.31699422,0.7615864276885986,0.778391821043832
508,0.30917105,0.31744826,0.7889552116394043,0.7775696629569644
509,0.30687913,0.31992632,0.7890149354934692,0.7738825735591707
510,0.34156033,0.32112694,0.7505367994308472,0.7724849524952117
511,0.32372212,0.32095274,0.7744864225387573,0.7729950064704532
512,0.30274943,0.3191362,0.7973957657814026,0.775373759723845
513,0.3074716,0.31827503,0.7893366813659668,0.7764098445574442
514,0.35935646,0.32189134,0.7170324325561523,0.7712712287902832
515,0.34812143,0.32269806,0.7320592403411865,0.7699639797210693
516,0.32199904,0.32435155,0.7783710956573486,0.7682484331585112
517,0.31637287,0.32469648,0.7842081189155579,0.7681147257486979
518,0.34749588,0.32367626,0.7298065423965454,0.7697412740616572
519,0.2930049,0.32004818,0.8195793628692627,0.7753535707791647
520,0.35240752,0.32184476,0.7200756072998047,0.7723586644445147
521,0.32336104,0.32248014,0.7790656685829163,0.7718376772744315
522,0.32644504,0.3218059,0.7595255970954895,0.7721893986066183
523,0.29206976,0.31847867,0.8151405453681946,0.7768196605500721
524,0.27466762,0.31543964,0.8351328372955322,0.7809254981222606
525,0.26107174,0.31447208,0.8559934496879578,0.7823500888688224
526,0.29364803,0.313604,0.802119255065918,0.7829106393314543
527,0.32688755,0.3170588,0.7636805772781372,0.7782429797308785
528,0.32081804,0.31663242,0.7667882442474365,0.7784906852812994
529,0.28259364,0.31536683,0.8158308267593384,0.7797704764774868
530,0.27519056,0.31385785,0.8425254821777344,0.782318597748166
531,0.2803424,0.3109427,0.8323113918304443,0.7862126259576707
532,0.30805242,0.31019655,0.789932131767273,0.7869481359209333
533,0.31913987,0.31097704,0.7693337798118591,0.7856118508747646
534,0.32037017,0.31159124,0.7777408957481384,0.7850596706072489
535,0.3314352,0.31026167,0.7587318420410156,0.7870453567731948
536,0.31090692,0.30848956,0.7927760481834412,0.7899366333371117
537,0.27531418,0.30626646,0.8333013653755188,0.7925523604665484
538,0.2659687,0.30386624,0.8427184820175171,0.7953385682333083
539,0.2922271,0.3012344,0.8143049478530884,0.799362301826477
540,0.25028232,0.2992,0.8616559505462646,0.8013659488587153
541,0.3514207,0.29915303,0.7200562357902527,0.8013650264058795
542,0.28664854,0.29740483,0.8127022385597229,0.8029667678333464
543,0.28164092,0.29527128,0.8234875202178955,0.8060125736963182
544,0.29187334,0.29526192,0.8139798641204834,0.8059573031607128
545,0.37036946,0.29981914,0.6910773515701294,0.7990975181261698
546,0.32372963,0.30280286,0.7595773935317993,0.794506277356829
547,0.2788696,0.3020991,0.8376342058181763,0.7961974654878888
548,0.35308787,0.30334675,0.716259241104126,0.7939393066224598
549,0.28859693,0.3018124,0.8209888935089111,0.7965202899206252
550,0.28890607,0.302113,0.8167130947113037,0.7965623026802426
551,0.31940478,0.30421844,0.7732815146446228,0.7932649708929516
552,0.33338928,0.30674446,0.7485958933830261,0.7892785185859317
553,0.2539836,0.30416974,0.8601574301719666,0.7926225804147267
554,0.32399967,0.3044012,0.7672524452209473,0.7925234692437308
555,0.3302622,0.3048722,0.767717182636261,0.7920461495717367
556,0.29592746,0.3031814,0.8098710179328918,0.7944813484237307
557,0.2911736,0.3022417,0.8160914182662964,0.795591604141962
558,0.26859173,0.3019216,0.8403337597846985,0.7959264800662086
559,0.32066706,0.30452627,0.7840714454650879,0.7931337640399024
560,0.30657715,0.30520964,0.793125331401825,0.7921252108755565
561,0.2661662,0.30596602,0.8376294374465942,0.7909810912041437
562,0.2531872,0.30128825,0.8650371432304382,0.7978849439393907
563,0.29334956,0.3016073,0.804895281791687,0.7975131840932936
564,0.31377506,0.3031375,0.7787638306617737,0.7953834845906212
565,0.31559634,0.3042672,0.7762730121612549,0.7935879202116103
566,0.31045613,0.30141416,0.7820210456848145,0.7979185723123097
567,0.3104784,0.30078316,0.7863696217536926,0.7991943927038283
568,0.26988006,0.3003551,0.8501980900764465,0.7997926729066032
569,0.28673008,0.2971952,0.8151341080665588,0.8045009999048143
570,0.2935052,0.2974289,0.8075843453407288,0.8038626880872817
571,0.27545923,0.29678857,0.8293746113777161,0.804465617452349
572,0.3237521,0.29699558,0.7650740146636963,0.804074784119924
573,0.27042532,0.29399732,0.8387550115585327,0.8083680754616147
574,0.23930997,0.29329854,0.8750565052032471,0.809077555225009
575,0.2907044,0.29171303,0.8245592713356018,0.8118064517066592
576,0.2837722,0.28949922,0.8260868191719055,0.8145859582083566
577,0.27614293,0.2885571,0.8250937461853027,0.8153108500299
578,0.2785621,0.28795657,0.8308765292167664,0.8160149029323033
579,0.27456003,0.28824076,0.8267368078231812,0.8153674290293739
580,0.2923453,0.28689212,0.8061978220939636,0.8164210660117013
581,0.34226125,0.28859138,0.7437276840209961,0.8140687970888048
582,0.2653577,0.2885529,0.8473792672157288,0.8145330746968588
583,0.31078157,0.29129544,0.7857303023338318,0.810756558463687
584,0.2572657,0.28957716,0.852505087852478,0.8130236920856294
585,0.30013967,0.28892785,0.8003416657447815,0.8140512080419631
586,0.2905392,0.2877347,0.8113250732421875,0.8157203538077218
587,0.29246914,0.28687817,0.8015545606613159,0.8166505211875552
588,0.2483996,0.28392205,0.8642815947532654,0.8203606151399159
589,0.30327326,0.28551218,0.7976680994033813,0.817859187012627
590,0.3662889,0.28930068,0.7081965804100037,0.8127669237908863
591,0.23596759,0.28656083,0.8786662220954895,0.8161517750649225
592,0.28202778,0.2868736,0.8216849565505981,0.815785601025536
593,0.2853057,0.28504282,0.8130616545677185,0.8180707267352513
594,0.2560519,0.28435838,0.8615198731422424,0.819154767763047
595,0.3085783,0.28765687,0.7850978970527649,0.8148710245177859
596,0.25331697,0.2858765,0.8616765141487122,0.8166385122707912
597,0.27111122,0.2852736,0.8285037279129028,0.8167536031632197
598,0.27549163,0.28524262,0.8318780660629272,0.8170766660145351
599,0.26437017,0.28456676,0.8472244143486023,0.8178551367350987
600,0.34056363,0.2877098,0.7504969239234924,0.8142246660732088
601,0.2765236,0.2869564,0.8205831050872803,0.814909679549081
602,0.28584018,0.2842697,0.8160451054573059,0.8183533662841433
603,0.31125966,0.28645548,0.7774618864059448,0.8150239671979632
604,0.24997556,0.28355998,0.8598262071609497,0.8185523436183021
605,0.24515973,0.28298348,0.8690420985221863,0.8193398203168597
606,0.26914233,0.28150743,0.8389455080032349,0.8211780985196432
607,0.3284899,0.2833146,0.7517350912094116,0.8183404803276062
608,0.24887532,0.2812387,0.8594313263893127,0.8210965167908442
609,0.29799703,0.28360048,0.7932925224304199,0.8177160847754705
610,0.3087089,0.2838593,0.7861308455467224,0.8171666917346773
611,0.26718143,0.27913994,0.8418707251548767,0.8235321271987188
612,0.26600555,0.2805703,0.8399350643157959,0.8216877863520667
613,0.3389432,0.28328058,0.7525647282600403,0.8183963469096592
614,0.21715698,0.28003538,0.8991411924362183,0.822495372522445
615,0.2562047,0.28004265,0.8575943112373352,0.8223084410031637
616,0.23446764,0.27651355,0.8736513257026672,0.8265252709388733
617,0.3619833,0.28168815,0.7075410485267639,0.8191854868616376
618,0.2573529,0.28103298,0.8475854396820068,0.8200941398030236
619,0.24753888,0.27970195,0.8627597689628601,0.8215646970839727
620,0.2804105,0.28046575,0.8239336609840393,0.8204556135904222
621,0.27466628,0.27732778,0.8333234786987305,0.8243997352463859
622,0.25446275,0.27627727,0.8533952832221985,0.8259622199194772
623,0.2772242,0.275867,0.8258637189865112,0.8264297729446775
624,0.25054172,0.27297565,0.8607662916183472,0.8303966493833632
625,0.25756228,0.27333692,0.8496633768081665,0.8299127050808498
626,0.23617664,0.27290913,0.8817360401153564,0.8305171784900484
627,0.2851769,0.27367267,0.8270424008369446,0.8299503638630822
628,0.3416738,0.27430052,0.7389124631881714,0.8293397625287374
629,0.25402847,0.2745459,0.858557939529419,0.8292981726782662
630,0.23236386,0.2714205,0.8819126486778259,0.8335181786900475
631,0.2560542,0.26891315,0.8508038520812988,0.8365978456678844
632,0.26432082,0.26877695,0.8408306241035461,0.8365483170463925
633,0.26365352,0.26866496,0.8470063805580139,0.83688504639126
634,0.3403679,0.2687328,0.7416846752166748,0.8363669486272902
635,0.291992,0.27229637,0.8135222792625427,0.8322898575237819
636,0.23359838,0.27121985,0.8796184062957764,0.8333386239551362
637,0.2699566,0.2729098,0.839665412902832,0.8317202471551441
638,0.2788714,0.2689521,0.8198428153991699,0.8370679503395444
639,0.25280598,0.2687356,0.859005331993103,0.8376117547353109
640,0.26846573,0.2697321,0.8396804928779602,0.8365127415884108
641,0.23854871,0.26773867,0.8715919256210327,0.838782182761601
642,0.2241169,0.26533157,0.893552839756012,0.8416502475738525
643,0.3111347,0.26803023,0.7871326208114624,0.8384948826971508
644,0.20790997,0.26472953,0.9080367088317871,0.8424078822135925
645,0.33411053,0.26870903,0.7525455951690674,0.8372545157160077
646,0.20409775,0.2661631,0.9110376238822937,0.8401770989100138
647,0.22683018,0.26571804,0.8895272612571716,0.8405481094405765
648,0.29160434,0.26602408,0.8047634363174438,0.8394872063682193
649,0.25519225,0.26190594,0.8555111289024353,0.8450395237831843
650,0.26007807,0.262194,0.846868097782135,0.8444828646523612
651,0.23394504,0.2622693,0.88044273853302,0.84441286893118
652,0.19654973,0.25943574,0.9154878854751587,0.8474930609975543
653,0.2556409,0.2590224,0.8470303416252136,0.8477882856414432
654,0.29748502,0.2606334,0.8030027747154236,0.8456928758394151
655,0.3198467,0.25965625,0.7761521339416504,0.8473341833977472
656,0.26281813,0.25826702,0.847896158695221,0.8489710347993034
657,0.32919076,0.26281902,0.7575398683547974,0.8431577710878282
658,0.24462017,0.26161253,0.8650965690612793,0.8443687785239447
659,0.2842433,0.26186833,0.8230423927307129,0.8445211393492562
660,0.2855868,0.2634293,0.8115077614784241,0.8422593502771287
661,0.26220483,0.26313117,0.8454618453979492,0.8425346527780805
662,0.24699964,0.26353362,0.8660953044891357,0.8422729089146569
663,0.2614724,0.26531243,0.8489769101142883,0.8401502455983844
664,0.25067607,0.26243344,0.8558926582336426,0.8434245330946786
665,0.2334266,0.2636485,0.8815115094184875,0.842161428360712
666,0.20395917,0.25745085,0.9133427143096924,0.8498184340340751
667,0.2109379,0.2577766,0.9026177525520325,0.849417487780253
668,0.30014095,0.26126757,0.7972754836082458,0.8450245459874471
669,0.25216657,0.25938958,0.8586274981498718,0.8475895013128009
670,0.23077114,0.25822663,0.8742119669914246,0.8484800174122765
671,0.25923917,0.25818673,0.8531786799430847,0.8487805213247027
672,0.27170774,0.25998494,0.8309571743011475,0.8464240658850897
673,0.23359253,0.26174888,0.8789462447166443,0.8446839877537319
674,0.2802117,0.2629189,0.818044126033783,0.8433036917731875
675,0.21142334,0.25882074,0.9026382565498352,0.8480482385272071
676,0.2297573,0.25453076,0.8814837336540222,0.853064028989701
677,0.1942011,0.2512633,0.9166799783706665,0.8563394489742461
678,0.24252863,0.2471365,0.8653957843780518,0.8614754449753534
679,0.2922738,0.24940574,0.814365804195404,0.8590596942674547
680,0.22193393,0.24643862,0.8864377737045288,0.8620785219328744
681,0.24793735,0.2446458,0.8623587489128113,0.8644999975249881
682,0.22598775,0.24292117,0.8836171627044678,0.8663169173967271
683,0.23362733,0.24228442,0.8710092902183533,0.866550916717166
684,0.1890174,0.23883416,0.9213586449623108,0.8699976659956432
685,0.22110018,0.2374258,0.8888094425201416,0.8715651319140479
686,0.22911973,0.23722069,0.8836687803268433,0.8716678591001601
687,0.20719333,0.23737471,0.9071299433708191,0.8713720128649757
688,0.2681938,0.24010117,0.8462994694709778,0.8686901898611159
689,0.22163856,0.23636298,0.8839553594589233,0.8728178029968625
690,0.21484923,0.23458594,0.8951054215431213,0.8745548469679696
691,0.24288805,0.23516294,0.8651247620582581,0.8741221229235331
692,0.2586402,0.23513442,0.8457283973693848,0.8737673475628808
693,0.25217885,0.23420447,0.8506469130516052,0.8747049541700453
694,0.2411422,0.23456399,0.8709661364555359,0.8743249490147545
695,0.23011391,0.23217838,0.8803881406784058,0.8772937116168794
696,0.23033763,0.23307908,0.8820774555206299,0.8763146258535839
697,0.29170725,0.23602906,0.8092371225357056,0.8728743110384259
698,0.2275911,0.23761904,0.8842786550521851,0.871331390880403
699,0.2688594,0.23887289,0.8351628184318542,0.869891725835346
700,0.23858812,0.23631643,0.8767452836036682,0.8728621772357396
701,0.19378565,0.23497604,0.9173101186752319,0.8743322889010111
702,0.24540597,0.23485552,0.8587591648101807,0.8741608801342192
703,0.19405943,0.23333514,0.9202048778533936,0.875903152284168
704,0.20885408,0.23215546,0.9041957855224609,0.8774834615843636
705,0.24031374,0.23459812,0.8731532096862793,0.8751879646664574
706,0.22633187,0.23484723,0.887549102306366,0.8751279484658014
707,0.25916862,0.23627815,0.8588263392448425,0.8739449750809443
708,0.22115022,0.23694274,0.8879554867744446,0.8730319057192121
709,0.21759157,0.23453313,0.8926739692687988,0.8752402152333941
710,0.2192247,0.23441821,0.8909783363342285,0.8755746427036467
711,0.2169777,0.23451956,0.8992195129394531,0.8757705518177578
712,0.22160397,0.23350602,0.8957769870758057,0.8772301815804981
713,0.1953691,0.2304931,0.9178872108459473,0.8806663155555725
714,0.25726023,0.23073508,0.8476888537406921,0.8805254555883861
715,0.22495092,0.22996405,0.889534056186676,0.8814096422422499
716,0.24943799,0.23088424,0.8581157922744751,0.8803490542230152
717,0.2777402,0.2331415,0.8230077028274536,0.8775362088566735
718,0.25726375,0.23150133,0.8514893651008606,0.8795482204073951
719,0.23937015,0.23206225,0.8678304553031921,0.8787649728003002
720,0.22603358,0.23002295,0.8777832388877869,0.8807945166315351
721,0.25673094,0.23088689,0.8509376645088196,0.8795655823889232
722,0.2094665,0.23163359,0.9028530120849609,0.8788771487417675
723,0.28437045,0.23348904,0.8192768692970276,0.8769970394316173
724,0.23805934,0.23558429,0.8675431609153748,0.8744893386250451
725,0.21636397,0.23594189,0.8956639170646667,0.8740830591746739
726,0.26283988,0.23701456,0.8381155729293823,0.8724146002814883
727,0.23834877,0.2375868,0.8756120204925537,0.8718461678141639
728,0.22791028,0.23609829,0.8865166306495667,0.8731647531191508
729,0.25408238,0.23766647,0.8499765992164612,0.8713562346640087
730,0.2097234,0.23729181,0.9002452492713928,0.8717167718069894
731,0.22005057,0.23733112,0.88770592212677,0.8715609425590152
732,0.20650157,0.23683228,0.9091314077377319,0.8720329375494094
733,0.21883121,0.23670022,0.8917630314826965,0.8718417968068805
734,0.20940283,0.23736851,0.9038538932800293,0.8711735435894558
735,0.25172904,0.23710512,0.8501572012901306,0.8712910839489528
736,0.22829296,0.23726428,0.8738770484924316,0.8705455121539888
737,0.20055929,0.23493671,0.9090597629547119,0.8729714155197144
738,0.2244583,0.2323995,0.8836248517036438,0.8758579464185805
739,0.23303716,0.23124582,0.8773146271705627,0.8770877208028521
740,0.2250479,0.23056382,0.8848856687545776,0.8778998738243466
741,0.2007602,0.22936036,0.9083499908447266,0.8793554334413438
742,0.2082532,0.22705187,0.8961941003799438,0.8815105018161592
743,0.21882945,0.22749776,0.8970842957496643,0.8812358010382879
744,0.23463072,0.22512917,0.8691836595535278,0.883612314860026
745,0.21688807,0.224121,0.898228645324707,0.8850735284033275
746,0.22048303,0.22431712,0.8926515579223633,0.8849300827298846
747,0.27205145,0.2247558,0.8339406847953796,0.8847312785330272
748,0.24836844,0.22523291,0.8643011450767517,0.8841926654179891
749,0.25745595,0.22663987,0.849950909614563,0.8824514406067985
750,0.21059622,0.22456907,0.899066686630249,0.8847890638169789
751,0.24619341,0.22630574,0.8663778901100159,0.8831763324283418
752,0.20129754,0.22541277,0.9124652743339539,0.8843553492001125
753,0.23637544,0.22683533,0.8729802966117859,0.8826338677179246
754,0.21598558,0.22669983,0.8995064496994019,0.88300260191872
755,0.18779376,0.22567084,0.9194714426994324,0.8837462947482154
756,0.23726946,0.22498226,0.8746913075447083,0.884914585522243
757,0.19813637,0.22354624,0.9166824817657471,0.886952939487639
758,0.19192848,0.22313525,0.9207826852798462,0.8875111738840739
759,0.2403514,0.22389205,0.8686666488647461,0.8867988785107931
760,0.19706596,0.22217911,0.911989688873291,0.8884500719252086
761,0.1826744,0.22016135,0.9285739660263062,0.8905304670333862
762,0.17533314,0.21895052,0.9312664866447449,0.891621728738149
763,0.26569697,0.22168596,0.8397830724716187,0.8889354893139431
764,0.2077164,0.22115678,0.9016857743263245,0.8891546073414031
765,0.21015655,0.21999133,0.9086136221885681,0.8910322246097383
766,0.21533892,0.21991755,0.8967593908309937,0.8909622601100377
767,0.2078489,0.21931593,0.9030240774154663,0.8914561896097093
768,0.20051527,0.21590945,0.9172606468200684,0.8954238068489802
769,0.19839881,0.21352993,0.9146733283996582,0.897822482245309
770,0.24348515,0.21286465,0.862629771232605,0.8984262375604539
771,0.20837589,0.21275893,0.9028023481369019,0.8986041262036278
772,0.24751866,0.21282205,0.863469123840332,0.898465613524119
773,0.23418623,0.21438816,0.8795250654220581,0.8968970321473622
774,0.22565044,0.21387745,0.8783167004585266,0.8971511466162545
775,0.23082948,0.2145843,0.8738695979118347,0.8959303441501799
776,0.1833554,0.21437295,0.9252848625183105,0.8962071736653646
777,0.18153003,0.2117187,0.9299426078796387,0.898838187967028
778,0.22350143,0.21292657,0.8837410807609558,0.8972695498239427
779,0.2576792,0.21605752,0.8450891971588135,0.8936650980086553
780,0.19740534,0.21401249,0.9162462949752808,0.8959307954424903
781,0.23976558,0.21604581,0.8691211938858032,0.8938894385383243
782,0.19607057,0.21668373,0.9100022912025452,0.8930050730705261
783,0.20505081,0.21809886,0.8997660875320435,0.8915050540651593
784,0.20406403,0.21516396,0.907536506652832,0.8947314080737886
785,0.17908882,0.21380073,0.9228308200836182,0.8957383150146121
786,0.22827868,0.21466368,0.8816368579864502,0.8944537071954637
787,0.20129672,0.21399501,0.9062450528144836,0.8949054053851536
788,0.22993511,0.21504676,0.8841938972473145,0.8940087301390511
789,0.21236444,0.21561101,0.8969471454620361,0.8930414205505735
790,0.2115303,0.21623632,0.8992525339126587,0.8923070970035735
791,0.20687006,0.21449272,0.9028136134147644,0.894220613297962
792,0.24234504,0.2161103,0.870045006275177,0.8926607398759752
793,0.24765798,0.2161169,0.862634003162384,0.8926209722246442
794,0.21484461,0.21519588,0.8933353424072266,0.8932786044620332
795,0.19980979,0.21396542,0.9044215679168701,0.894521693388621
796,0.22968374,0.21391088,0.8807069063186646,0.894847279503232
797,0.20620091,0.21499872,0.901941180229187,0.8937356755847022
798,0.2189705,0.21678159,0.8825743198394775,0.8914800428208851
799,0.26949382,0.2189717,0.8382776379585266,0.8893151169731504
800,0.30704817,0.22132263,0.7877553701400757,0.8865849347341628
801,0.24959287,0.22380772,0.8587208390235901,0.8838456273078918
802,0.20355406,0.22208339,0.9009706377983093,0.8853622674942017
803,0.17768368,0.22120783,0.931416928768158,0.8863820121401832
804,0.22336046,0.22207972,0.8880130052566528,0.8858223415556408
805,0.21745697,0.22271746,0.8880040049552917,0.8848922224271865
806,0.19266266,0.22336383,0.9148746728897095,0.8845133582750956
807,0.22757839,0.22333047,0.8864858746528625,0.8847442638306391
808,0.21274738,0.22387575,0.8990108966827393,0.884399780205318
809,0.22539982,0.22365978,0.8818114399909973,0.884286329859779
810,0.2219455,0.22411603,0.891619086265564,0.8840326127551851
811,0.22302832,0.22466356,0.881558358669281,0.8831900329816909
812,0.21089286,0.22485508,0.8984653353691101,0.8829829721223741
813,0.23195474,0.2243603,0.8724735975265503,0.8830986193248204
814,0.20448703,0.22230457,0.9059245586395264,0.8851600743475414
815,0.21277864,0.22220619,0.8966171741485596,0.8853163520495096
816,0.16767822,0.22067612,0.9425210952758789,0.8871306152570815
817,0.20173281,0.21934514,0.9017901420593262,0.8881345788637797
818,0.2757957,0.22265916,0.8367788791656494,0.8850316121464684
819,0.194886,0.22151229,0.9119850993156433,0.8864321254548573
820,0.20017199,0.21821125,0.9124438762664795,0.8899638510885692
821,0.24837618,0.21541736,0.8591931462287903,0.8933656499499366
822,0.19387369,0.21276405,0.9117047786712646,0.895888694695064
823,0.21577454,0.21334597,0.8971680998802185,0.8957076214608692
824,0.2505828,0.21681735,0.8608922362327576,0.8923493027687073
825,0.20199871,0.21580015,0.9063806533813477,0.893223952679407
826,0.20441675,0.21517918,0.9060181975364685,0.8940817713737488
827,0.18944947,0.21502617,0.9182718396186829,0.8942435412179857
828,0.24124506,0.21567696,0.8685289621353149,0.8933884501457214
829,0.20900573,0.2154988,0.8999422788619995,0.8934328016780672
830,0.2087861,0.21470767,0.9007021188735962,0.8943323578153338
831,0.23087256,0.21513276,0.8788219690322876,0.8937229712804159
832,0.18228462,0.2131926,0.9233367443084717,0.8957124182156154
833,0.19420259,0.2123978,0.9182044267654419,0.896652374948774
834,0.20993204,0.2113491,0.9014490842819214,0.8980321600323632
835,0.19360107,0.21083072,0.9183378219604492,0.8986232678095499
836,0.18930584,0.20971295,0.9225726127624512,0.8998592410768781
837,0.18474722,0.21052578,0.9244590997695923,0.8989991460527692
838,0.1799681,0.20948938,0.9293780326843262,0.9003128551301502
839,0.21554974,0.20662051,0.893016517162323,0.9029908378918966
840,0.20802957,0.20724642,0.9003629684448242,0.9024374030885243
841,0.18777737,0.2066562,0.9197237491607666,0.9027840637025379
842,0.21680064,0.20515259,0.8944268226623535,0.9044618578184218
843,0.18711567,0.20483077,0.9258531332015991,0.905135588986533
844,0.24579048,0.20626009,0.8675501346588135,0.9037252096902757
845,0.20399368,0.20404157,0.9058282375335693,0.9058650192760286
846,0.19694462,0.2038009,0.9144757390022278,0.9062504995436895
847,0.2253036,0.20479552,0.8876703977584839,0.905376794792357
848,0.22076494,0.20628674,0.8894904255867004,0.9040062512670245
849,0.20164637,0.20440109,0.9066187739372253,0.9058200518290201
850,0.21306312,0.2045943,0.8934875130653381,0.9055126820291791
851,0.1941311,0.2038964,0.9181177020072937,0.9063419955117362
852,0.20901075,0.20285536,0.8952897191047668,0.9071261740866161
853,0.25404626,0.20627263,0.8562461733818054,0.9039313849948701
854,0.17207518,0.20521896,0.9344850778579712,0.9047066540945143
855,0.2021053,0.20484622,0.9066464900970459,0.9049541496095204
856,0.22594872,0.2063866,0.8816964030265808,0.9032093201364789
857,0.2097008,0.20735776,0.9000257253646851,0.9021356588318235
858,0.21691719,0.20888966,0.8958754539489746,0.9007745328403655
859,0.21153381,0.21039282,0.8980449438095093,0.8992824809891837
860,0.21295963,0.2102695,0.8998816609382629,0.8996093925975618
861,0.21726169,0.2107091,0.8945102691650391,0.8993306926318577
862,0.21020526,0.21177709,0.8998025059700012,0.8983820620037261
863,0.2795959,0.21476732,0.8259243965148926,0.8951200417109898
864,0.2727511,0.21884523,0.8368974924087524,0.8908840588160923
865,0.22225215,0.21772437,0.888975977897644,0.8919043370655605
866,0.205548,0.21779837,0.9058119058609009,0.8919035593668619
867,0.17975168,0.21697964,0.925446093082428,0.8924259571802049
868,0.2616867,0.21871217,0.8459796905517578,0.890440685408456
869,0.19781484,0.21761933,0.9086029529571533,0.8913508057594299
870,0.2019206,0.21763237,0.9037389755249023,0.8912136725017002
871,0.1914192,0.21660168,0.9187024235725403,0.8924143825258527
872,0.19919908,0.21684304,0.908923864364624,0.8919765807333446
873,0.18322246,0.21561502,0.9206497669219971,0.8931842020579747
874,0.207284,0.21338823,0.89561527967453,0.8950589214052472
875,0.22783072,0.21604326,0.8872843384742737,0.8928112671488807
876,0.2385113,0.21777691,0.8752004504203796,0.8913138366880871
877,0.2456738,0.21871617,0.8688629865646362,0.8907027216184706
878,0.21313216,0.21887958,0.8981314897537231,0.8906125199227106
