step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
438,0.37275496,0.39391387,0.6661425828933716,0.6409309563182649
439,0.451384,0.39692435,0.5503107905387878,0.6365387269428798
440,0.3882421,0.39942974,0.6439281105995178,0.6326162928626651
441,0.39424226,0.39914823,0.651313066482544,0.6332689892678034
442,0.43336695,0.40007204,0.578001856803894,0.6306132134937105
443,0.34047687,0.39656726,0.7375326156616211,0.6367655311311994
444,0.37614557,0.39467007,0.6638007164001465,0.6392014225323995
445,0.47554147,0.40056247,0.518788754940033,0.6304898205257597
446,0.36607888,0.40170166,0.6755472421646118,0.6287171698751903
447,0.42338488,0.40183118,0.592857301235199,0.6281923282714117
448,0.4519884,0.4008582,0.5516709089279175,0.6300730932326544
449,0.39923432,0.3979826,0.6355206370353699,0.6337926018805731
450,0.41260993,0.4008533,0.6162827014923096,0.6297751608349028
451,0.3618825,0.40155914,0.6857572793960571,0.628729984873817
452,0.40974656,0.39894044,0.6146008372306824,0.6331029846554711
453,0.37365377,0.3987418,0.6653774976730347,0.6335239779381525
454,0.3920778,0.4004671,0.6421841979026794,0.6310033684685117
455,0.40858567,0.4031854,0.6102268695831299,0.6265845525832403
456,0.3721184,0.40107676,0.6679754257202148,0.6284955229078021
457,0.3472314,0.3986831,0.7253567576408386,0.6326356047675723
458,0.43200448,0.39917865,0.6070820093154907,0.6333456266494024
459,0.35585827,0.39837402,0.6906296014785767,0.6345116751534599
460,0.40615287,0.39622015,0.6207793951034546,0.6378673229898725
461,0.42954603,0.398187,0.58212810754776,0.6349244657016936
462,0.39854485,0.3983919,0.6442005038261414,0.6345857722418649
463,0.3926947,0.39645514,0.6571661829948425,0.6383555020604815
464,0.36662713,0.3977003,0.6910296082496643,0.6361410731361026
465,0.41261917,0.3994372,0.606845498085022,0.6334289198830014
466,0.3833699,0.39504805,0.6527124643325806,0.6398062393778846
467,0.41184178,0.3972273,0.6110877394676208,0.6367367392494565
468,0.44069803,0.3980517,0.5705981254577637,0.6356767784981501
469,0.39443892,0.39531127,0.6375347375869751,0.6397655322438195
470,0.37654844,0.394231,0.6830421686172485,0.642028462319147
471,0.4677673,0.39685753,0.5512516498565674,0.6389317455745879
472,0.4350086,0.40033972,0.5879809260368347,0.6342757287479582
473,0.4426702,0.4019075,0.5879725217819214,0.6330077137265887
474,0.40486336,0.40339366,0.6422813534736633,0.6319078973361424
475,0.40256268,0.40389296,0.6272262334823608,0.6311956133161273
476,0.43157655,0.40498778,0.6074959635734558,0.6310655701728094
477,0.40973973,0.40677923,0.6142591238021851,0.6285076510338556
478,0.37154493,0.40793705,0.7023587822914124,0.6274125093505496
479,0.42410538,0.40756088,0.5928675532341003,0.6267356304895311
480,0.4473397,0.41191718,0.5522757172584534,0.6201473502885728
481,0.3886163,0.4110821,0.6344857811927795,0.6208000353404454
482,0.39952356,0.40965244,0.6438202857971191,0.6237377581142244
483,0.3880576,0.40915304,0.6410263776779175,0.6235866092500233
484,0.4298363,0.4109217,0.6038936972618103,0.621049824215117
485,0.45800903,0.41527322,0.5377299189567566,0.6137498390106928
486,0.3497789,0.4122808,0.7187442779541016,0.6190783523377918
487,0.42425188,0.41422758,0.5929003357887268,0.6162301557404655
488,0.4038033,0.41384473,0.6483509540557861,0.618004594530378
489,0.39586073,0.4117097,0.6312304139137268,0.6208918463616144
490,0.37029123,0.4105598,0.6651178598403931,0.6222053283736819
491,0.34740964,0.4091722,0.7278028726577759,0.6243367904708499
492,0.42994305,0.40737107,0.5849965810775757,0.6259436919575646
493,0.35246855,0.40344056,0.7133737802505493,0.6319147802534557
494,0.3517738,0.39911225,0.7150377631187439,0.6379655060313997
495,0.4060429,0.39916837,0.6310752034187317,0.6374318798383077
496,0.3905694,0.39859727,0.6528059840202332,0.638649963197254
497,0.39409778,0.39681253,0.6622686386108398,0.6412581858180818
498,0.387533,0.39575508,0.6361867189407349,0.6423023570151556
499,0.39648005,0.39694247,0.621545135974884,0.63845408814294
500,0.3808795,0.3948841,0.665686309337616,0.6419216479573931
501,0.46934557,0.39593196,0.512427031993866,0.6400240915162223
502,0.42503086,0.39766604,0.6032416224479675,0.638536274433136
503,0.42956927,0.39909676,0.5801509618759155,0.6355044018654596
504,0.39350182,0.39935604,0.6292362213134766,0.6349429658481053
505,0.42512962,0.39913192,0.586178719997406,0.6340993955021813
506,0.43631083,0.39809862,0.5953235030174255,0.6368419471241179
507,0.4072038,0.40083313,0.6097558736801147,0.6316520231110709
508,0.46918145,0.40297264,0.5404712557792664,0.6291554002534776
509,0.4153626,0.4035231,0.6161930561065674,0.6276240717797053
510,0.3532855,0.40149575,0.6878218054771423,0.6303188999493917
511,0.41518262,0.40363345,0.6246547698974609,0.6283920861425853
512,0.47398272,0.4096607,0.5152512192726135,0.6182705788385301
513,0.42573953,0.4094605,0.6144554018974304,0.6196733798299517
514,0.445387,0.4138852,0.5629063248634338,0.6125082629067558
515,0.4129691,0.41679928,0.6396360397338867,0.6089177046503339
516,0.42563108,0.4177321,0.6085476279258728,0.6078449629601979
517,0.43545443,0.41986942,0.5719658732414246,0.6039954338754926
518,0.38940156,0.41964582,0.6331835389137268,0.6026104291280111
519,0.38693446,0.4196173,0.6614105701446533,0.6038115648996263
520,0.43518925,0.4214606,0.5943642258644104,0.6025172358467465
521,0.45051396,0.4247765,0.5806341171264648,0.5984671314557394
522,0.40204683,0.42157182,0.6193792223930359,0.6035600929033189
523,0.37664673,0.41926783,0.6726343035697937,0.6068645062900725
524,0.39087912,0.4174254,0.6718290448188782,0.6112301292873564
525,0.47263688,0.42119375,0.5466344952583313,0.607296713760921
526,0.45886144,0.4228,0.5313741564750671,0.6046869726408095
527,0.3391342,0.41817257,0.7347954511642456,0.6113284939811343
528,0.38748288,0.41723347,0.6572750806808472,0.6135913133621216
529,0.39469147,0.41368634,0.6492282748222351,0.6187702190308344
530,0.39706507,0.41281503,0.6251379251480103,0.619196165175665
531,0.42526737,0.41624275,0.5912306308746338,0.6145965854326884
532,0.35121393,0.41319656,0.7083197832107544,0.6185806336857024
533,0.3566886,0.40761116,0.7149099707603455,0.6280881932803563
534,0.3910803,0.4059607,0.6548478603363037,0.6300116436822074
535,0.39945936,0.40377373,0.6589619517326355,0.6345857211521694
536,0.40505427,0.4033968,0.6347999572753906,0.6343554315112886
537,0.42699197,0.40346164,0.6208626627922058,0.6349418617430187
538,0.38641325,0.40112635,0.6739842295646667,0.6397998787107921
539,0.39749193,0.4015116,0.6498234868049622,0.6405922571818033
540,0.42515853,0.40333182,0.6186388731002808,0.6385555097035
541,0.36844727,0.4001536,0.6785063743591309,0.642562278679439
542,0.3889149,0.39722028,0.6613637208938599,0.6464065455255055
543,0.4185112,0.3980043,0.6249852180480957,0.6466734976995558
544,0.35331196,0.39689314,0.7176016569137573,0.6488148002397447
545,0.4195988,0.39826074,0.6189286112785339,0.6462957319759187
546,0.45765966,0.39754754,0.5729348063468933,0.6475481277420407
547,0.44624245,0.39694664,0.5848453044891357,0.6500943728855678
548,0.3808306,0.39893213,0.6874418258666992,0.6478394383475894
549,0.46341738,0.40254807,0.56330806016922,0.6433648183232262
550,0.4127956,0.40341023,0.6368466019630432,0.6427752148537409
551,0.4276625,0.40486726,0.6184999942779541,0.6424591229075477
552,0.4187044,0.4045547,0.6371561884880066,0.6446460542224702
553,0.3880407,0.40630835,0.6764526963233948,0.6431285738945007
554,0.37764895,0.4073065,0.6866289973258972,0.6417818608738127
555,0.3740174,0.406494,0.6984428763389587,0.6438578140167963
556,0.40120283,0.40657696,0.6559732556343079,0.6437154951549712
557,0.34727892,0.40382576,0.7331898808479309,0.6484007296108064
558,0.4592124,0.40536004,0.5699102282524109,0.6459744232041496
559,0.3583249,0.40402254,0.7196757793426514,0.6481502112888154
560,0.4425533,0.4061683,0.5936802625656128,0.645476724420275
561,0.41318798,0.40559828,0.6452051997184753,0.64674178759257
562,0.41951442,0.40803006,0.6344174146652222,0.6446423133214315
563,0.45431975,0.4111446,0.566643238067627,0.6401318141392299
564,0.3865434,0.40962234,0.6783198118209839,0.6426715566998437
565,0.3762155,0.41071296,0.6974179744720459,0.641710428964524
566,0.40905777,0.41021103,0.6462484002113342,0.6430113712946574
567,0.37974647,0.40650082,0.696494460105896,0.6488951643308004
568,0.39345473,0.4039871,0.6739566922187805,0.6531385637464977
569,0.37889698,0.40389505,0.6856518387794495,0.6530533262661525
570,0.4208666,0.40186882,0.6330344676971436,0.6563736313865298
571,0.36231285,0.39946494,0.7184218764305115,0.6602581682659331
572,0.3991376,0.39810658,0.6620844602584839,0.6623336190269107
573,0.34699953,0.39469206,0.7449439764022827,0.6674663708323524
574,0.38919872,0.3947472,0.6852986812591553,0.6678876082102457
575,0.408306,0.39620703,0.6556280851364136,0.6664113742964608
576,0.47280833,0.4009114,0.5608178973197937,0.6598578038669768
577,0.39438567,0.40058672,0.6568850874900818,0.6599012244315374
578,0.51354045,0.40850398,0.49493342638015747,0.6485556789806911
579,0.45061392,0.40809456,0.5856539607048035,0.6493053805260431
580,0.41001308,0.41055584,0.6566513776779175,0.6463042185420081
581,0.38250247,0.40769628,0.6920120120048523,0.6509866828010196
582,0.4042557,0.40727097,0.6711285710334778,0.6522211290541149
583,0.4403714,0.40826416,0.6130266189575195,0.6512025197347006
584,0.36635244,0.4040752,0.7213687300682068,0.6585704003061567
585,0.43749708,0.4065016,0.6156837940216064,0.6555877327919006
586,0.4014675,0.40770403,0.6695300340652466,0.6542597356296721
587,0.42925686,0.40866593,0.6242221593856812,0.6532108670189267
588,0.36733082,0.4080747,0.715980589389801,0.6541387779372079
589,0.36324003,0.4066359,0.7163629531860352,0.6561581236975533
590,0.42953113,0.40904704,0.630196213722229,0.6535173796472096
591,0.43193752,0.40957424,0.6208797097206116,0.6529385816483271
592,0.42676598,0.4126435,0.631132960319519,0.6487819665954226
593,0.3886315,0.41214317,0.6863639950752258,0.6499381349200294
594,0.39716026,0.41453177,0.6746655106544495,0.6465915413129897
595,0.43157274,0.41654953,0.6222338676452637,0.6435884549504235
596,0.34842324,0.41369796,0.7419809103012085,0.6477004942439851
597,0.4581495,0.41299996,0.5834614038467407,0.6487787564595541
598,0.42431507,0.41442522,0.6287882924079895,0.6474408138365972
599,0.42263967,0.4100966,0.6371369361877441,0.6542124095417204
600,0.38592583,0.40701616,0.7036526799201965,0.6598313961710248
601,0.3684107,0.40503517,0.7246256470680237,0.6630682661419823
602,0.37366617,0.4046143,0.714557409286499,0.6641418564887274
603,0.3901215,0.40394124,0.6865963935852051,0.664878419467381
604,0.3989858,0.40197054,0.6728017330169678,0.6677248534702119
605,0.4250453,0.4047654,0.6330503821372986,0.6635192178544544
606,0.39853427,0.40291005,0.6747463941574097,0.666331722622826
607,0.37200156,0.40150693,0.7120246291160583,0.6683552747681027
608,0.35176158,0.39781672,0.7425734400749207,0.6739910500390189
609,0.44230255,0.4013868,0.6168672442436218,0.6692713669368199
610,0.4182399,0.40400577,0.6471439003944397,0.6659752215657916
611,0.34779015,0.40011334,0.7508927583694458,0.6717226760728019
612,0.43178853,0.40010628,0.6297096014022827,0.6721431471052624
613,0.43347657,0.40042585,0.623993992805481,0.6718031962712606
614,0.37558308,0.39980447,0.712947428226471,0.6730690740403675
615,0.36481702,0.3982643,0.730105459690094,0.6757090716134935
616,0.4115084,0.3973089,0.6649882793426514,0.6777449959800357
617,0.39109725,0.399341,0.69432133436203,0.6754754923638844
618,0.4350907,0.39824295,0.6209965944290161,0.6772628823916117
619,0.37233013,0.39576745,0.7176918387413025,0.68149638459796
620,0.4234178,0.3958045,0.6460654139518738,0.6819215502057757
621,0.35758343,0.39445487,0.7306162714958191,0.6832055307569957
622,0.38455275,0.39522353,0.6967378258705139,0.6818775392714
623,0.38324484,0.3956797,0.7033067941665649,0.6813417956942603
624,0.42771533,0.39746988,0.6359908580780029,0.6789320082891555
625,0.3490138,0.39509028,0.7526049613952637,0.6827321620214553
626,0.39507246,0.39366296,0.6871219277381897,0.6853069975262597
627,0.3586591,0.39176413,0.7362726926803589,0.6882368212654477
628,0.4560124,0.39576468,0.593262791633606,0.6825814956710452
629,0.41210803,0.3986383,0.6634317636489868,0.6788128444126674
630,0.3948962,0.39638087,0.6880837082862854,0.6822041046051752
631,0.3687051,0.39402205,0.7229459285736084,0.6858137249946594
632,0.32326478,0.39285418,0.7873712182044983,0.6875507945106143
633,0.3467453,0.3888045,0.7572640776634216,0.6936248171897161
634,0.44424292,0.38931718,0.6109848618507385,0.6930053347632998
635,0.3693936,0.38902247,0.7246564626693726,0.6935629078320095
636,0.38322935,0.3898992,0.7073482275009155,0.6924792301087153
637,0.39283696,0.3890101,0.6919320821762085,0.6937622683388847
638,0.42704418,0.39072186,0.6358487606048584,0.6909778600647336
639,0.3697994,0.38761276,0.7286490797996521,0.6961041688919067
640,0.44405723,0.39102834,0.6175011992454529,0.691333186058771
641,0.33571866,0.3868522,0.7714815735816956,0.6973053841363817
642,0.4067781,0.38919476,0.6749504804611206,0.6946546321823484
643,0.38670608,0.38929734,0.7023064494132996,0.6949198047320048
644,0.3607908,0.38822806,0.7380536198616028,0.6965744154793876
645,0.3305731,0.38360223,0.7809928059577942,0.70347927014033
646,0.38814178,0.38546547,0.7006909847259521,0.7010071760132199
647,0.3405569,0.38286948,0.7670097947120667,0.7048113601548331
648,0.48022237,0.38865826,0.5480656027793884,0.6958491177785964
649,0.42334718,0.38710275,0.6487556099891663,0.698491632938385
650,0.4213764,0.3875441,0.6527218818664551,0.6979816385677883
651,0.36006948,0.3858857,0.7394592761993408,0.7004280941826957
652,0.35861328,0.3854051,0.7466800808906555,0.7015582919120789
653,0.39177656,0.3886676,0.6972628831863403,0.6972674188159761
654,0.40743092,0.39155737,0.6744470000267029,0.6933237484523228
655,0.32020825,0.385651,0.794544517993927,0.7020646844591413
656,0.41576388,0.3878591,0.6621409058570862,0.6990877531823658
657,0.38445824,0.3879176,0.7117559313774109,0.6992976438431513
658,0.41174212,0.38881785,0.6686016321182251,0.6981866700308663
659,0.3208973,0.38376322,0.7951822876930237,0.7057739808445885
660,0.3379499,0.3822466,0.7757101655006409,0.708014984925588
661,0.4367061,0.38189653,0.6269293427467346,0.7084639441399347
662,0.390661,0.3845128,0.698345959186554,0.7049812958354041
663,0.35321614,0.38196227,0.7545705437660217,0.7087727274213519
664,0.3397577,0.37972665,0.7714669108390808,0.7120660827273414
665,0.38549438,0.380903,0.7065344452857971,0.7105651696523031
666,0.34997958,0.38182712,0.7571094036102295,0.7094278647786095
667,0.38103038,0.38148847,0.7142032384872437,0.7100713054339091
668,0.3533161,0.38209605,0.7539651393890381,0.7094501313709077
669,0.36870298,0.3767856,0.7327736616134644,0.7182457532201495
670,0.32237145,0.37197727,0.7911949157714844,0.7250285773050218
671,0.3553583,0.36883354,0.7487581968307495,0.7296017351604643
672,0.5062303,0.37579358,0.5130765438079834,0.7188216050465902
673,0.34807327,0.37529168,0.762301504611969,0.7195654823666527
674,0.40991405,0.37615535,0.6713869571685791,0.7183332954134259
675,0.4189206,0.3767025,0.6568945646286011,0.7174974651563735
676,0.40551,0.38076448,0.6802128553390503,0.712053100268046
677,0.34488755,0.37738943,0.7628412842750549,0.7168483563831874
678,0.34676933,0.37559468,0.7620106339454651,0.7192414374578566
679,0.3681267,0.37351778,0.7348871231079102,0.7223978894097465
680,0.37292436,0.37599528,0.7255739569664001,0.7190832069941929
681,0.33322474,0.37577024,0.7800989747047424,0.7192921979086739
682,0.3919058,0.3736369,0.6997987627983093,0.7227621702920823
683,0.3430957,0.3713719,0.7667275071144104,0.7260184344791231
684,0.3617971,0.37178054,0.74283766746521,0.7254597260838463
685,0.37589103,0.37350115,0.7220882177352905,0.7231083597455706
686,0.37939826,0.37321088,0.7166010737419128,0.7235877230053857
687,0.3233902,0.37194467,0.7950692176818848,0.725395333199274
688,0.38740402,0.3722482,0.7068933248519897,0.7250472420737857
689,0.3605543,0.37259287,0.7452265024185181,0.7246311165037609
690,0.46585172,0.37721896,0.5836933851242065,0.7175320557185582
691,0.3678227,0.37938333,0.7362323999404907,0.7149147930599394
692,0.39036086,0.3810501,0.7011516690254211,0.7126478155454
693,0.43206745,0.37751853,0.639678955078125,0.7186765017963591
694,0.3263355,0.3764834,0.7904277443885803,0.7200158465476263
695,0.3852308,0.37530804,0.708246648311615,0.72177106993539
696,0.3833316,0.37361333,0.7121675610542297,0.7244031173842294
697,0.4597546,0.3761964,0.5938822031021118,0.7202921339443752
698,0.36684564,0.37724203,0.7368621826171875,0.7190550338654291
699,0.37613782,0.3786405,0.7219894528388977,0.7171492633365449
700,0.3159879,0.3761577,0.8031193017959595,0.7203984147026425
701,0.34077084,0.37462658,0.7712960839271545,0.7225756588436308
702,0.39224002,0.37743685,0.701002299785614,0.7188091505141485
703,0.45743954,0.38055748,0.5992547273635864,0.7140213393029713
704,0.38867593,0.38272798,0.7044062614440918,0.7110536609377179
705,0.445797,0.38672796,0.6168414354324341,0.7050538403647286
706,0.3482586,0.38541216,0.7617942690849304,0.7069446047147115
707,0.45941132,0.3892223,0.5924813747406006,0.7010341428575062
708,0.372994,0.3915844,0.7274730205535889,0.6978152763275873
709,0.33195284,0.38894385,0.7819339632987976,0.7013886400631496
710,0.35819414,0.38883147,0.7492369413375854,0.70157961334501
711,0.3617246,0.38387305,0.7444071769714355,0.7092326510520208
712,0.38779804,0.38482425,0.704937219619751,0.7077424043700808
713,0.3589349,0.3833278,0.7460574507713318,0.7098807749294099
714,0.30405116,0.37723175,0.8174797892570496,0.7183474813188825
715,0.35340285,0.37852064,0.7536167502403259,0.7165945768356323
716,0.39365086,0.37892166,0.6981672048568726,0.7161146033377874
717,0.3197442,0.37589368,0.79770427942276,0.7201877804029555
718,0.3289854,0.36966655,0.7869762182235718,0.7293827335039774
719,0.32167,0.36751536,0.7956671118736267,0.7321829682304746
720,0.3084691,0.364293,0.812717616558075,0.7365033569790068
721,0.3193429,0.36445278,0.7998601198196411,0.7363481578372774
722,0.3694563,0.36581874,0.7325373291969299,0.7345025028501239
723,0.2929846,0.36109233,0.8314433097839355,0.7407139795167106
724,0.33776402,0.3553935,0.7752229571342468,0.7490934190295991
725,0.38186133,0.35506895,0.7161498665809631,0.7496526383218312
726,0.3005192,0.34815097,0.8168975710868835,0.759179120972043
727,0.34192294,0.34784922,0.7698754072189331,0.7595639370736622
728,0.35883334,0.34305984,0.7485654354095459,0.766996511391231
729,0.37789083,0.343293,0.7213643789291382,0.7667056236948285
730,0.32795575,0.34310266,0.7857618927955627,0.7668879060518174
731,0.28310084,0.33952677,0.8331791758537292,0.7708851553144909
732,0.31836164,0.3374619,0.8008443713188171,0.7735726407596043
733,0.36538675,0.3363947,0.7390192747116089,0.7751955957639785
734,0.32221675,0.33464622,0.7943499684333801,0.7774952394621713
735,0.30530322,0.33470583,0.8158949613571167,0.7774197714669364
736,0.24959274,0.32976252,0.8697435855865479,0.7829496207691374
737,0.33453834,0.32694763,0.7774431109428406,0.7867246639160883
738,0.28283837,0.32519022,0.8412459492683411,0.7887980767658779
739,0.33908403,0.3256711,0.7750673294067383,0.7882309868222191
740,0.3102185,0.32512578,0.81153404712677,0.7889865551676069
741,0.32693234,0.32600498,0.7883685231208801,0.7878270745277405
742,0.38966236,0.32935354,0.7039279937744141,0.7832588780493963
743,0.30232966,0.32615703,0.8198622465133667,0.7874172074454171
744,0.30462542,0.32671133,0.8172169327735901,0.786739760921115
745,0.27123773,0.32354343,0.8540168404579163,0.7904918506031945
746,0.35886037,0.32244816,0.7469090223312378,0.7919565723055885
747,0.29300976,0.32209057,0.830764651298523,0.7926169094585237
748,0.3220905,0.3211462,0.7969806790351868,0.7939076366878691
749,0.35297012,0.32086697,0.7571837902069092,0.7943180345353626
750,0.29518378,0.31692854,0.8284698724746704,0.7994182961327689
751,0.2959238,0.3154032,0.8258734941482544,0.801328372387659
752,0.30701384,0.3165419,0.8092900514602661,0.8001907950355893
753,0.34833306,0.31796908,0.7636896371841431,0.7984215219815572
754,0.32344663,0.31597197,0.7929160594940186,0.8009880355426243
755,0.35123387,0.31735373,0.7585963606834412,0.7992854827926272
756,0.28233695,0.3162601,0.8395645022392273,0.8004126037870135
757,0.29752168,0.31854242,0.8257494568824768,0.7983176452772958
758,0.32406536,0.3180437,0.7941398024559021,0.7991127258255368
759,0.39533174,0.32340053,0.6955662369728088,0.7921755966686067
760,0.32118618,0.32254824,0.7964865565299988,0.7931955598649525
761,0.26395413,0.32034516,0.8623936176300049,0.7956174441746303
762,0.3041517,0.3192604,0.8184241652488708,0.7970486652283442
763,0.32582763,0.31622067,0.7913496494293213,0.8012116012119112
764,0.29633415,0.31593516,0.8262843489646912,0.8015174156143552
765,0.2461867,0.31315237,0.8750813603401184,0.8042728645460946
766,0.30384207,0.31470495,0.8178617358207703,0.8025511928967067
767,0.43531394,0.3183456,0.6306599974632263,0.797015525045849
768,0.35955578,0.32151446,0.7467882633209229,0.7930166494278681
769,0.27464145,0.31925502,0.8505886793136597,0.7955694113458905
770,0.37044868,0.32008728,0.7303940653800964,0.7942937101636615
771,0.2840987,0.31955943,0.8394795060157776,0.7948179784275237
772,0.27685985,0.31865162,0.8448931574821472,0.7957236766815186
773,0.30262685,0.3184427,0.8177220225334167,0.7961251991135734
774,0.25177905,0.3138449,0.8711287975311279,0.8012413496062869
775,0.2658225,0.3111009,0.85907381772995,0.8043917190460932
776,0.26336244,0.30691656,0.8532885909080505,0.8089008728663126
777,0.2947139,0.30750594,0.8291323184967041,0.8084041022119068
778,0.33264652,0.30917853,0.7816529870033264,0.8063042703128996
779,0.33742502,0.30981472,0.7771812081336975,0.8054967182023185
780,0.3989887,0.30998886,0.6871945261955261,0.8050980653081622
781,0.26270652,0.3072041,0.8618341088294983,0.8082098535129002
782,0.29010865,0.30844957,0.8319419622421265,0.806759774684906
783,0.23606388,0.3052073,0.8887988924980164,0.8101109521729606
784,0.24749373,0.3014771,0.8789791464805603,0.8142837853658766
785,0.35790178,0.30440888,0.7425706386566162,0.8102974182083493
786,0.2879988,0.30639994,0.8323639035224915,0.8082632535979861
787,0.21912783,0.30236593,0.8997644782066345,0.8121633841877892
788,0.2422037,0.29317018,0.8832886219024658,0.8241933186848959
789,0.26914605,0.28886494,0.8525586724281311,0.8292300048328581
790,0.2333535,0.28689885,0.8920276165008545,0.8312032875560579
791,0.35229197,0.2860343,0.754574179649353,0.8323547215688796
792,0.25369725,0.2845866,0.8727381825447083,0.8339384680702573
793,0.3091268,0.28612313,0.8121128678321838,0.8323775018964495
794,0.27705148,0.28490525,0.8473418354988098,0.8337879691805158
795,0.29905438,0.28715646,0.8220372796058655,0.8314502778507414
796,0.27017406,0.28736368,0.8551292419433594,0.8312624409085229
797,0.23193428,0.28586707,0.8842042088508606,0.8327346131915138
798,0.26137826,0.28427967,0.862576425075531,0.8343271896952674
799,0.26126915,0.28088075,0.86396324634552,0.8382467258544195
800,0.25473112,0.27694294,0.8704045414924622,0.8426859322048369
801,0.24044363,0.26939318,0.8839916586875916,0.8520572242282686
802,0.2516803,0.26886812,0.8678138852119446,0.8523419754845756
803,0.22806482,0.26591367,0.896452784538269,0.8554139194034395
804,0.27162516,0.26760706,0.8492447137832642,0.8535303870836893
805,0.23882787,0.26719442,0.8857077956199646,0.8538507989474705
806,0.20365046,0.2598491,0.9138803482055664,0.8620084041640872
807,0.27604023,0.2592796,0.8493812680244446,0.8628187548546564
808,0.26509297,0.2614684,0.8608560562133789,0.8609659728549776
809,0.26216546,0.262419,0.8633323311805725,0.8600156732967922
810,0.262423,0.26209885,0.8640769124031067,0.8605641609146482
811,0.20508002,0.2607525,0.9115934371948242,0.8614958666619801
812,0.19814132,0.25341198,0.9182509183883667,0.8692899970781236
813,0.24465919,0.2529816,0.8742119669914246,0.8693601772898719
814,0.26067355,0.2506743,0.8645702004432678,0.8718581455094474
815,0.25025243,0.24939816,0.8750240206718445,0.8731763448034014
816,0.2608067,0.24757685,0.8617932796478271,0.8750694876625424
817,0.3310675,0.25047654,0.7822080850601196,0.8715970516204834
818,0.3915879,0.25807908,0.691401481628418,0.8624159693717957
819,0.27345788,0.2586543,0.8511887192726135,0.8618736976668948
820,0.20256612,0.25585896,0.9162602424621582,0.8643640308153062
821,0.29049096,0.2575618,0.8320128917694092,0.8625358570189703
822,0.2589301,0.2584421,0.8664964437484741,0.861702751545679
823,0.2851335,0.2600351,0.836810827255249,0.860226415452503
824,0.2066126,0.2590136,0.9151384234428406,0.8611162077812922
825,0.19726197,0.25547245,0.9177936911582947,0.8643804447991508
826,0.25377762,0.25618434,0.8718575239181519,0.8637209080514454
827,0.23221475,0.25754455,0.8905700445175171,0.8626108935901097
828,0.23866704,0.25576487,0.8855285048484802,0.8643321905817304
829,0.1897926,0.25217915,0.9240927696228027,0.8673434626488459
830,0.20030522,0.24923342,0.918106734752655,0.8699517675808498
831,0.19455166,0.24600147,0.9202330112457275,0.8726258675257365
832,0.18619165,0.24510202,0.9290149211883545,0.8734554620016188
833,0.23023835,0.24663042,0.889594316482544,0.8720908619108654
834,0.2245431,0.2456725,0.8977783918380737,0.8732130726178488
835,0.19362567,0.24247976,0.9211438298225403,0.8759070549692426
836,0.20117594,0.24014279,0.9166991710662842,0.8778915859404064
837,0.2959348,0.24181557,0.8261601328849792,0.8761947694278899
838,0.34071583,0.24227501,0.7699998617172241,0.8756134254591805
839,0.26623684,0.23630592,0.8588899970054626,0.8835890690485636
840,0.26730672,0.23601301,0.8507126569747925,0.8835663994153341
841,0.2456826,0.23806617,0.880649209022522,0.8818706359182086
842,0.21700156,0.23456669,0.9038246870040894,0.885290245215098
843,0.18880583,0.23122744,0.9266194105148315,0.8881532436325437
844,0.18991955,0.22669342,0.9252317547798157,0.8923637639908564
845,0.19509344,0.22614491,0.922853410243988,0.8927311443147206
846,0.2168077,0.22707567,0.8977871537208557,0.8917784520557949
847,0.21331537,0.22514889,0.9074243903160095,0.8934721123604548
848,0.1888938,0.22308597,0.9289079308509827,0.8952977259953817
849,0.2027663,0.22137642,0.912354588508606,0.8965751585506258
850,0.17609142,0.22072394,0.9357047080993652,0.8971281080018907
851,0.17669909,0.21959986,0.932795524597168,0.8978275741849627
852,0.29582787,0.22442254,0.8253552913665771,0.8933095875240508
853,0.29576194,0.22964019,0.8243581056594849,0.8883259296417236
854,0.32029665,0.23392868,0.795671820640564,0.8838534298397246
855,0.18350467,0.23197447,0.9287646412849426,0.8853289655276707
856,0.22061145,0.2332595,0.8991856575012207,0.8842833382742745
857,0.17973828,0.23223868,0.9337339997291565,0.8850945205915541
858,0.2786606,0.23141606,0.8446751832962036,0.8859761896587554
859,0.17258576,0.2234099,0.9385844469070435,0.8940040270487467
860,0.16422552,0.2185522,0.9421415328979492,0.8979683859007699
861,0.19065268,0.21490201,0.9264107942581177,0.9015730591047377
862,0.19192305,0.21234204,0.9239079356193542,0.9036329984664917
863,0.2227796,0.21261719,0.8999845385551453,0.9034501342546373
864,0.30898878,0.21834017,0.808488667011261,0.8978248607544672
865,0.29917017,0.22354256,0.8179175853729248,0.8927146622112819
866,0.19945051,0.22375004,0.91470867395401,0.8923268176260448
867,0.24111299,0.22490744,0.8843427300453186,0.8916866069748288
868,0.18756919,0.22368145,0.9252559542655945,0.8925357290676662
869,0.21033406,0.22470243,0.9093271493911743,0.8916033109029134
870,0.16270714,0.22279485,0.9431546330451965,0.89306997969037
871,0.14518963,0.22132331,0.954866886138916,0.8939824643589201
872,0.2118877,0.22299898,0.9087688326835632,0.892838336172558
873,0.18239409,0.21759737,0.9323419332504272,0.897932938167027
874,0.18320216,0.21223736,0.9314353466033936,0.9030318544024513
875,0.22331391,0.20761912,0.8978854417800903,0.9078991696948097
876,0.22020468,0.20936677,0.900509238243103,0.906553674311865
