step,kullback_leibler,generator_entropy
708,0.4201374351978302,0.04962323233485222
709,0.357656866312027,0.0694262832403183
710,0.5608795881271362,0.07416066527366638
711,2.5903472900390625,0.11143558472394943
712,1.0890077352523804,0.0727124735713005
713,0.7395357489585876,0.03414355590939522
714,0.20755766332149506,0.04498324170708656
715,0.23601290583610535,0.06633076816797256
716,0.546369731426239,0.08454349637031555
717,0.22712868452072144,0.08554060012102127
718,0.6947481632232666,0.05859429016709328
719,0.22358092665672302,0.047758445143699646
720,0.31528931856155396,0.10347669571638107
721,1.7305642366409302,0.06369075924158096
722,0.6150854229927063,0.05980850011110306
723,0.8264033198356628,0.0333007387816906
724,0.7222318053245544,0.014135444536805153
725,0.30135104060173035,0.028267066925764084
726,0.8991080522537231,0.02962086908519268
727,0.3754901885986328,0.059172872453927994
728,0.6550652384757996,0.023232437670230865
729,3.3514695167541504,0.0333007387816906
730,0.27058207988739014,0.04742661118507385
731,0.9082190990447998,0.07193725556135178
732,1.838814616203308,0.056369349360466
733,0.9230160117149353,0.028267066925764084
734,0.23975729942321777,0.035497359931468964
735,0.18891409039497375,0.043237678706645966
736,0.49367713928222656,0.035497359931468964
737,0.30384117364883423,0.04742661118507385
738,1.0047898292541504,0.04633704572916031
739,0.21535351872444153,0.0333007350564003
740,2.553297519683838,0.05781906843185425
741,0.21987290680408478,0.027756083756685257
742,0.3885863423347473,0.05639766901731491
743,0.3604511022567749,0.04188387468457222
744,0.9531850218772888,0.058594293892383575
745,0.5836542248725891,0.02962087094783783
746,3.1647698879241943,0.035497359931468964
747,0.21586303412914276,0.058594293892383575
748,1.5535169839859009,0.02962087094783783
749,1.4608185291290283,0.027756081894040108
750,2.5117228031158447,0.02187863364815712
751,0.5405564904212952,0.03414355590939522
752,0.2575763165950775,0.0333007387816906
753,1.4593595266342163,0.02187863364815712
754,0.9562832713127136,0.035497359931468964
755,1.2753902673721313,0.02187863364815712
756,0.21430876851081848,0.07696419954299927
757,0.3557352125644684,0.03600834310054779
758,0.3603672981262207,0.03600834310054779
759,1.6143512725830078,0.03600834310054779
760,0.8223209977149963,0.04188387840986252
761,0.18212822079658508,0.042394861578941345
762,1.7417694330215454,0.02962087094783783
763,0.4366861879825592,0.055954284965991974
764,0.20189614593982697,0.05968385934829712
765,1.3397499322891235,0.054143041372299194
766,0.7205402255058289,0.02187863364815712
767,0.41503873467445374,0.023232437670230865
768,0.750245988368988,0.054143041372299194
769,0.22643496096134186,0.014135444536805153
770,0.7355832457542419,0.050856851041316986
771,1.5537972450256348,0.0333007387816906
772,0.3078159689903259,0.04188387840986252
773,0.795437216758728,0.05272164195775986
774,0.22667694091796875,0.042394861578941345
775,0.36329397559165955,0.028267066925764084
776,0.5781867504119873,0.07638560980558395
777,0.3486250638961792,0.04188387840986252
778,2.0557806491851807,0.03600834310054779
779,0.5996401309967041,0.04369703680276871
780,0.7590348124504089,0.04188387468457222
781,0.8721567392349243,0.053300224244594574
782,1.8927028179168701,0.05968385934829712
783,0.5930833220481873,0.053300224244594574
784,0.795078694820404,0.027756083756685257
785,0.23872694373130798,0.030974673107266426
786,0.5929627418518066,0.05980850011110306
787,0.5690979361534119,0.0641341432929039
788,0.8330899477005005,0.07121714949607849
789,0.2538038492202759,0.08573108911514282
790,0.9689381122589111,0.06369075924158096
791,0.46444034576416016,0.08044280856847763
792,0.6841970086097717,0.056369349360466
793,0.17634189128875732,0.11163808405399323
794,1.7142646312713623,0.13445080816745758
795,2.070918083190918,0.10963565111160278
796,0.49019500613212585,0.10359090566635132
797,0.29349485039711,0.09637770056724548
798,0.22428852319717407,0.0856020450592041
799,0.2713024318218231,0.12169143557548523
800,0.19186724722385406,0.12169143557548523
801,0.2240031659603119,0.19031144678592682
802,0.1368829607963562,0.2289372980594635
803,0.48756325244903564,0.21928896009922028
804,0.13660427927970886,0.24819722771644592
805,1.8187984228134155,0.26949968934059143
806,0.9925330877304077,0.3002746105194092
807,0.20031164586544037,0.34484192728996277
808,0.5029284954071045,0.40397408604621887
809,0.2394600808620453,0.38508960604667664
810,1.7895498275756836,0.4673764407634735
811,2.9707324504852295,0.5369879603385925
812,0.512500524520874,0.5167999863624573
813,0.7623847126960754,0.5530266761779785
814,2.520482301712036,0.6145084500312805
815,1.5179336071014404,0.6652745008468628
816,0.8014280200004578,0.6930343508720398
817,0.7838022112846375,0.7291073799133301
818,1.3649325370788574,0.8037520051002502
819,0.691947340965271,0.7526077628135681
820,1.0192279815673828,0.8457797765731812
821,0.660464882850647,0.8555388450622559
822,1.330850601196289,0.8753440976142883
823,1.2180259227752686,0.8829063177108765
824,0.8224148750305176,0.8844680786132812
825,0.2716210186481476,0.9117192625999451
826,1.4761208295822144,0.946490466594696
827,2.0746917724609375,0.9247654676437378
828,1.2692902088165283,0.9607028961181641
829,0.6965314149856567,0.9761475920677185
830,0.3290669620037079,0.932166337966919
831,0.7536730766296387,0.9439252018928528
832,5.698107719421387,0.9944841861724854
833,1.076479196548462,0.9832785129547119
834,1.286314845085144,0.9937798976898193
835,1.9940310716629028,0.9374621510505676
836,1.680174469947815,0.9300270080566406
837,2.0348286628723145,0.9855424165725708
838,2.3386688232421875,0.9307178854942322
839,3.780508279800415,0.9365280270576477
840,0.5613299012184143,0.9037392735481262
841,1.4626020193099976,0.8930709362030029
842,2.440748453140259,0.8988497257232666
843,1.858817458152771,0.8291822671890259
844,0.7291752099990845,0.8503601551055908
845,0.8732911348342896,0.7980811595916748
846,4.494978427886963,0.7722125053405762
847,1.7784464359283447,0.7606781125068665
848,3.1006276607513428,0.743584156036377
849,3.3104569911956787,0.6920796632766724
850,1.3756749629974365,0.6906960606575012
851,2.466860771179199,0.6515874266624451
852,1.902687668800354,0.6924654841423035
853,0.7690892219543457,0.6416125893592834
854,3.2389204502105713,0.6125125288963318
855,2.9481418132781982,0.526631236076355
856,2.291513442993164,0.6107380390167236
857,2.2512998580932617,0.5799998641014099
858,3.6401774883270264,0.5416285395622253
859,2.7864620685577393,0.5344427227973938
860,4.650848388671875,0.6031147837638855
861,3.3317060470581055,0.599372148513794
862,3.3283743858337402,0.6024366617202759
863,1.2354426383972168,0.5467756986618042
864,2.500420570373535,0.5631171464920044
865,1.2913196086883545,0.48284614086151123
866,0.9672269225120544,0.5523630976676941
867,3.2404496669769287,0.5512880682945251
868,2.015727996826172,0.5002608299255371
869,2.663278341293335,0.5688537955284119
870,3.4286036491394043,0.6115913391113281
871,1.8529407978057861,0.5441998243331909
872,2.9445533752441406,0.5952103137969971
873,1.4186874628067017,0.5682743787765503
874,1.336595058441162,0.5682869553565979
875,1.029219627380371,0.574686586856842
876,3.253650426864624,0.6313679814338684
877,3.543172836303711,0.6287661790847778
878,2.381592035293579,0.6168048977851868
879,3.1169321537017822,0.6078298091888428
880,0.6632769703865051,0.642551064491272
881,3.5763304233551025,0.6622786521911621
882,2.5782859325408936,0.6661798357963562
883,2.830422878265381,0.6638553142547607
884,1.4347783327102661,0.6460886597633362
885,0.06415082514286041,0.6568381786346436
886,1.0778766870498657,0.6777176260948181
887,2.6770215034484863,0.6730414628982544
888,2.2757351398468018,0.6902981400489807
889,0.5275629162788391,0.7061192393302917
890,1.541472315788269,0.7058619856834412
891,1.2378771305084229,0.7288752198219299
892,1.4815880060195923,0.708821713924408
893,1.0806617736816406,0.727951169013977
894,1.7660980224609375,0.7200698852539062
895,0.4458419382572174,0.7379739880561829
896,2.4917826652526855,0.731634795665741
897,2.6045498847961426,0.7129831314086914
898,0.7649266719818115,0.7222577333450317
899,0.212018221616745,0.6998674273490906
900,1.5088367462158203,0.7096968293190002
901,0.638897716999054,0.6988740563392639
902,1.6366958618164062,0.7077716588973999
903,2.3709518909454346,0.6844958662986755
904,1.5781288146972656,0.6765586137771606
905,1.3788251876831055,0.6895650029182434
906,0.6955956816673279,0.6807270050048828
907,1.924433708190918,0.6558287143707275
908,0.9379318356513977,0.6677423119544983
909,1.1773086786270142,0.6396235227584839
910,0.8967441320419312,0.6380990147590637
911,1.5395598411560059,0.6213059425354004
912,0.5437129139900208,0.6285211443901062
913,0.09523358941078186,0.5912001729011536
914,0.11776518076658249,0.5623351335525513
915,1.4304416179656982,0.569607138633728
916,0.9690569043159485,0.5378352999687195
917,1.5081753730773926,0.5610624551773071
918,2.379941463470459,0.5201239585876465
919,1.0518574714660645,0.5205399394035339
920,0.9758445024490356,0.4816933870315552
921,0.46502920985221863,0.4947890341281891
922,0.68264240026474,0.46793872117996216
923,2.053145170211792,0.48609212040901184
924,0.3745708465576172,0.41951996088027954
925,0.4901907444000244,0.38801705837249756
926,0.8389801383018494,0.3900153636932373
927,0.49936556816101074,0.3492831289768219
928,0.374311625957489,0.3663337528705597
929,2.58113956451416,0.32318466901779175
930,2.9661316871643066,0.28605473041534424
931,0.37362489104270935,0.2799142003059387
932,0.4275311827659607,0.28623324632644653
933,0.8706971406936646,0.29209598898887634
934,1.610715389251709,0.21569354832172394
935,0.587769627571106,0.30027464032173157
936,1.6464215517044067,0.2491547167301178
937,0.6022552847862244,0.1711585372686386
938,0.2160450667142868,0.20502616465091705
939,0.10431459546089172,0.23471227288246155
940,0.6033325791358948,0.2215690016746521
941,0.8530619740486145,0.21306021511554718
942,0.5983676314353943,0.19568736851215363
943,0.19849781692028046,0.17824672162532806
944,0.6503303050994873,0.2003704309463501
945,1.9857598543167114,0.1331019252538681
946,0.12744556367397308,0.19732797145843506
947,0.39871564507484436,0.16748560965061188
948,0.17201676964759827,0.12187793850898743
949,0.16160674393177032,0.14952944219112396
950,0.41921332478523254,0.15430104732513428
951,0.18753096461296082,0.14367817342281342
952,0.17216068506240845,0.10393500328063965
953,0.898159384727478,0.06804874539375305
954,0.17466573417186737,0.13294045627117157
955,0.853436291217804,0.12557604908943176
956,0.22545364499092102,0.11219104379415512
957,0.47483259439468384,0.11885333061218262
958,0.21362096071243286,0.09995700418949127
959,0.21098731458187103,0.08821455389261246
960,0.5825391411781311,0.09594330191612244
961,0.17835333943367004,0.14065945148468018
962,0.18242113292217255,0.13076484203338623
963,0.7516023516654968,0.07149158418178558
964,0.16735349595546722,0.11219104379415512
965,0.4220011532306671,0.08845767378807068
966,0.6146988868713379,0.053425826132297516
967,0.47409993410110474,0.07922419905662537
968,3.014360189437866,0.04089350998401642
969,0.2161572128534317,0.0690380111336708
970,0.1909199059009552,0.061162304133176804
971,2.786818265914917,0.05492175742983818
972,0.18290486931800842,0.05938481166958809
973,0.38243216276168823,0.07936697453260422
974,0.2151499092578888,0.05938481166958809
975,0.4679664075374603,0.02962087094783783
976,0.2126077562570572,0.04369703680276871
977,0.27439844608306885,0.04089350998401642
978,0.9331594705581665,0.04369703680276871
979,1.0775073766708374,0.02555946074426174
980,2.4711008071899414,0.053425826132297516
981,2.4896960258483887,0.02555946074426174
982,1.3459210395812988,0.03085736557841301
983,1.0859382152557373,0.04863191023468971
984,0.7717673778533936,0.014135444536805153
985,0.5499679446220398,0.027756083756685257
986,1.0700995922088623,0.0690380111336708
987,0.23739564418792725,0.03595767915248871
988,1.8338979482650757,0.02555946074426174
989,0.2797493040561676,0.0333007387816906
990,0.42868176102638245,1.9341714341258864e-10
991,0.9408215880393982,0.020013848319649696
992,1.4688748121261597,0.020013848319649696
993,0.7787212133407593,0.02555946074426174
994,1.6095170974731445,0.03085736557841301
995,0.24474304914474487,0.03595767915248871
996,0.41970396041870117,0.03085736557841301
997,0.35673579573631287,0.02555946074426174
998,0.2191171944141388,0.02555946074426174
999,0.2566414177417755,0.039687253534793854
1000,0.4293782711029053,0.014135444536805153
1001,0.1878870129585266,0.02555946074426174
1002,2.8621163368225098,0.015489247627556324
1003,0.30453550815582275,0.020013848319649696
1004,0.22061526775360107,0.02555946074426174
1005,0.9472159743309021,0.020013848319649696
1006,0.768817126750946,0.020013848319649696
1007,0.4439331293106079,0.02187863364815712
1008,0.3154509961605072,0.020013848319649696
1009,1.0275779962539673,0.020013848319649696
1010,0.5988333225250244,0.0077451011165976524
1011,1.6964718103408813,0.027756083756685257
1012,0.4648621678352356,0.02555946074426174
1013,0.27040302753448486,0.014135444536805153
1014,0.3767097592353821,0.014135444536805153
1015,0.3818769156932831,0.014135444536805153
1016,0.442667692899704,0.014135444536805153
1017,1.557343602180481,0.014135444536805153
1018,0.22498513758182526,0.0077451011165976524
1019,0.33979809284210205,1.9341714341258864e-10
1020,0.8348717093467712,0.02555946074426174
1021,0.21913807094097137,0.027756083756685257
1022,0.46742674708366394,0.014135444536805153
1023,3.288339138031006,0.0077451011165976524
1024,0.17614759504795074,0.020013848319649696
1025,1.1245603561401367,0.014135444536805153
1026,0.2399265468120575,0.02555946074426174
1027,0.9332824349403381,0.014135444536805153
1028,0.8311765789985657,0.027756083756685257
1029,0.24187250435352325,1.9341714341258864e-10
1030,1.012895107269287,0.0077451011165976524
1031,0.27865052223205566,0.0077451011165976524
1032,0.34645748138427734,0.03085736557841301
1033,3.2017908096313477,0.03085736557841301
1034,1.9362672567367554,0.0077451011165976524
1035,1.125355839729309,0.020013848319649696
1036,0.4782596826553345,0.0077451011165976524
1037,1.8392395973205566,0.020013848319649696
1038,0.5412775278091431,0.015489247627556324
1039,0.9708142876625061,0.015489247627556324
1040,0.2051529884338379,0.020013848319649696
1041,0.9061879515647888,0.02187863364815712
1042,0.8504023551940918,0.014135444536805153
1043,1.7031151056289673,0.014135444536805153
1044,0.9228163957595825,0.020013848319649696
1045,1.2661365270614624,0.02555946074426174
1046,0.6255155801773071,0.015489247627556324
1047,0.6413933038711548,0.014135444536805153
1048,1.9342595338821411,1.9341714341258864e-10
1049,0.21301326155662537,0.03595767915248871
1050,0.2015940397977829,0.020013848319649696
1051,0.22086456418037415,0.02555946074426174
1052,0.9249621033668518,0.014135444536805153
1053,0.16946189105510712,0.0077451011165976524
1054,1.8987709283828735,0.014135444536805153
1055,0.24936319887638092,1.9341714341258864e-10
1056,0.38283029198646545,0.020013848319649696
1057,0.31448930501937866,0.03085736557841301
1058,0.2580403685569763,0.03859768435359001
1059,0.2842520773410797,0.014135444536805153
1060,0.21183502674102783,0.014135444536805153
1061,0.22828368842601776,1.9341714341258864e-10
1062,0.26903587579727173,0.0077451011165976524
1063,0.4286065697669983,0.0333007387816906
1064,0.1945572942495346,0.04863191023468971
1065,2.1807968616485596,0.03595767915248871
1066,1.6886756420135498,0.03085736557841301
1067,0.2111314833164215,0.04568839073181152
1068,3.195758104324341,0.06447809934616089
1069,0.2646283805370331,0.04568839073181152
1070,1.6414741277694702,0.07349914312362671
1071,2.976710081100464,0.039687253534793854
1072,0.2442130595445633,0.05501554533839226
1073,1.6791669130325317,0.053425826132297516
1074,0.39547550678253174,0.04498324170708656
1075,1.7126383781433105,0.06265726685523987
1076,2.873950481414795,0.08802510797977448
1077,0.2592986226081848,0.06265726685523987
1078,0.5776903033256531,0.05110359936952591
1079,1.8875020742416382,0.07578136771917343
1080,1.6517047882080078,0.07341377437114716
1081,0.5529143810272217,0.11866948008537292
1082,0.571697473526001,0.1228451132774353
1083,0.2451394647359848,0.08890572190284729
1084,0.5590169429779053,0.11829587072134018
1085,0.7530823945999146,0.15233533084392548
1086,1.735522747039795,0.16069327294826508
1087,1.8208540678024292,0.18409349024295807
1088,0.16897043585777283,0.14426735043525696
1089,0.5958108305931091,0.168435737490654
1090,0.33019453287124634,0.2065439671278
1091,0.2770637273788452,0.2593095600605011
1092,0.1775067150592804,0.2709519565105438
1093,0.9193106293678284,0.30174416303634644
1094,0.3738216161727905,0.3661597669124603
1095,0.9540072083473206,0.3307490348815918
1096,0.6020809412002563,0.35662949085235596
1097,0.7607923746109009,0.48066866397857666
1098,0.8121426105499268,0.5006641149520874
1099,0.5764835476875305,0.5419468283653259
1100,2.600639820098877,0.5039256811141968
1101,0.3803284764289856,0.5433965921401978
1102,0.5957882404327393,0.6361716389656067
1103,0.43231886625289917,0.686292290687561
1104,0.3208276033401489,0.6865172982215881
1105,0.46415290236473083,0.7538447976112366
1106,1.8297616243362427,0.7746583223342896
1107,1.4673432111740112,0.8501434326171875
1108,1.6988587379455566,0.8560684323310852
1109,2.9674172401428223,0.9230546951293945
1110,4.801602840423584,0.8983703255653381
1111,2.0800817012786865,1.0054398775100708
1112,1.0792235136032104,1.0451667308807373
1113,1.5931107997894287,1.0950660705566406
1114,1.5032645463943481,1.0766100883483887
1115,1.4015607833862305,1.1044591665267944
1116,2.4324951171875,1.095651626586914
1117,1.8035385608673096,1.1517423391342163
1118,1.1274281740188599,1.1706031560897827
1119,2.537649631500244,1.1629141569137573
1120,1.1699074506759644,1.1865503787994385
1121,1.3233362436294556,1.1773589849472046
1122,2.484182119369507,1.1943402290344238
1123,1.5617129802703857,1.2068485021591187
1124,3.5056095123291016,1.2149578332901
1125,1.8657163381576538,1.233764886856079
1126,2.449655055999756,1.2290911674499512
1127,3.140913248062134,1.235429048538208
1128,1.6463656425476074,1.247374415397644
1129,3.155740737915039,1.2830612659454346
1130,1.6429635286331177,1.2489570379257202
1131,2.1019792556762695,1.2874515056610107
1132,2.2045211791992188,1.2712212800979614
1133,2.6259002685546875,1.2670202255249023
1134,2.445387601852417,1.285658836364746
1135,1.1354587078094482,1.2685297727584839
1136,5.39803409576416,1.296541452407837
1137,1.0192774534225464,1.316525936126709
1138,0.7874293923377991,1.2797963619232178
1139,4.855629920959473,1.2722796201705933
1140,0.8156446218490601,1.2498114109039307
1141,2.0643155574798584,1.2616336345672607
1142,1.37282133102417,1.2905948162078857
1143,1.444997787475586,1.2628756761550903
1144,1.60158109664917,1.2493634223937988
1145,1.289258360862732,1.3035796880722046
1146,2.0348398685455322,1.3245333433151245
1147,2.545010566711426,1.2923343181610107
1148,0.9446355104446411,1.2533893585205078
1149,0.9420257806777954,1.2893555164337158
1150,1.8046565055847168,1.265524983406067
1151,1.6676656007766724,1.2915900945663452
1152,1.114403486251831,1.2682355642318726
1153,0.720490574836731,1.2508087158203125
1154,0.9554780125617981,1.294182300567627
1155,1.8681130409240723,1.2969335317611694
1156,1.0606938600540161,1.2759243249893188
1157,0.7814508676528931,1.2314893007278442
1158,0.8898608684539795,1.2723708152770996
1159,0.6866867542266846,1.2374062538146973
1160,1.3971335887908936,1.277390718460083
1161,1.2079116106033325,1.2428970336914062
1162,2.6867713928222656,1.2576467990875244
1163,1.846526861190796,1.225723147392273
1164,2.318800449371338,1.238165020942688
1165,0.9575600028038025,1.2791430950164795
1166,1.6150074005126953,1.2647809982299805
1167,0.8824077844619751,1.212477445602417
1168,1.2120003700256348,1.2253700494766235
1169,1.4045584201812744,1.1944994926452637
1170,1.5438915491104126,1.1970359086990356
1171,1.6620609760284424,1.2232308387756348
1172,0.9112554788589478,1.191004991531372
1173,1.6105177402496338,1.1958104372024536
1174,1.2751262187957764,1.1901191473007202
1175,1.869850993156433,1.1764957904815674
1176,0.8883176445960999,1.1530531644821167
1177,1.3386766910552979,1.1799805164337158
1178,0.9661627411842346,1.1374857425689697
1179,1.7975971698760986,1.1589479446411133
1180,0.9331328868865967,1.1379714012145996
1181,0.5814339518547058,1.156585454940796
1182,0.7009044885635376,1.1263121366500854
1183,0.9047367572784424,1.1351370811462402
1184,1.1164473295211792,1.1764249801635742
1185,1.543566346168518,1.1274574995040894
1186,1.555760383605957,1.1393744945526123
1187,0.16672472655773163,1.145906686782837
1188,1.4198236465454102,1.0828691720962524
1189,1.9093323945999146,1.128190517425537
1190,0.30895113945007324,1.127063274383545
1191,0.1449355036020279,1.1197187900543213
1192,1.9109821319580078,1.084142804145813
1193,2.2077901363372803,1.1396520137786865
1194,3.1172547340393066,1.1006202697753906
1195,0.23563620448112488,1.1218947172164917
1196,1.1341062784194946,1.121262788772583
1197,0.9352123737335205,1.0783988237380981
1198,0.11272305250167847,1.1150673627853394
1199,1.0667873620986938,1.1055183410644531
1200,1.3352160453796387,1.0557174682617188
1201,0.8749749064445496,1.0208483934402466
1202,0.9776273965835571,1.0583715438842773
1203,1.50083327293396,1.0286211967468262
1204,0.9590787291526794,1.04204261302948
1205,0.9285047054290771,1.0612202882766724
1206,0.5075110197067261,1.0179475545883179
1207,0.9727726578712463,0.9086539149284363
1208,0.9031312465667725,0.931782603263855
1209,0.7092403173446655,0.9224501848220825
1210,0.6515886783599854,0.9654316306114197
1211,1.605140209197998,0.9181796908378601
1212,1.37875235080719,0.9626789093017578
1213,0.066317617893219,0.8739006519317627
1214,0.14541152119636536,0.9468331336975098
1215,0.8305315375328064,0.9026064276695251
1216,0.33269086480140686,0.8910929560661316
1217,0.21938340365886688,0.858980655670166
1218,0.5080699920654297,0.8603229522705078
1219,0.0713007003068924,0.7782399654388428
1220,0.07252657413482666,0.8511868715286255
1221,0.20805850625038147,0.827204704284668
1222,0.17053624987602234,0.8289052248001099
1223,0.34685981273651123,0.8229121565818787
1224,0.0255889929831028,0.7637104988098145
1225,0.13441811501979828,0.7691009044647217
1226,1.2987202405929565,0.741043746471405
1227,0.04706653952598572,0.7113593816757202
1228,0.06822657585144043,0.7325221300125122
1229,0.4529174566268921,0.7855983972549438
1230,0.37200963497161865,0.744421124458313
1231,0.6290656328201294,0.7447255849838257
1232,0.7344567179679871,0.7052628993988037
1233,2.140979528427124,0.747750997543335
1234,0.3600613474845886,0.6462178230285645
1235,0.09935025125741959,0.561355710029602
1236,0.7895747423171997,0.7294889092445374
1237,0.10790085792541504,0.6304359436035156
1238,0.9031804800033569,0.6659213304519653
1239,0.06812804192304611,0.6703728437423706
1240,0.6500892639160156,0.747254490852356
1241,0.4919404983520508,0.7250053286552429
1242,0.11353429406881332,0.5599230527877808
1243,2.136873245239258,0.6622581481933594
1244,0.3575756847858429,0.6865929365158081
1245,0.7636076807975769,0.6868598461151123
1246,0.08371078968048096,0.7077932953834534
1247,0.5902161002159119,0.7175636291503906
1248,0.10061687976121902,0.6994223594665527
1249,0.8218669295310974,0.6799835562705994
1250,0.1579435169696808,0.7044541239738464
1251,0.15809202194213867,0.6936427354812622
1252,2.135765790939331,0.7711843252182007
1253,0.7239201664924622,0.6313567757606506
1254,0.34425511956214905,0.6680710911750793
1255,0.30729836225509644,0.7286457419395447
1256,0.7048366665840149,0.7351857423782349
1257,0.1776667982339859,0.7210270166397095
1258,2.3984625339508057,0.734248697757721
1259,0.18676668405532837,0.7780100107192993
1260,0.16067031025886536,0.8346923589706421
1261,0.5851002931594849,0.7890943288803101
1262,0.9058219790458679,0.7444537878036499
1263,0.26719269156455994,0.7287121415138245
1264,2.344520330429077,0.7645816802978516
1265,0.6999384760856628,0.8549227714538574
1266,0.16165472567081451,0.8237729668617249
1267,0.6338850855827332,0.6992308497428894
1268,1.406101107597351,0.8148274421691895
1269,1.0030231475830078,0.7645702362060547
1270,0.12922020256519318,0.8258114457130432
1271,2.5306060314178467,0.7709903717041016
1272,0.6640523672103882,0.745063304901123
1273,2.2791099548339844,0.8636725544929504
1274,0.0966036319732666,0.7664316892623901
1275,0.09133502840995789,0.758432149887085
1276,0.13276246190071106,0.8381521701812744
1277,0.20039865374565125,0.8205623030662537
1278,0.3887452483177185,0.7809202075004578
1279,0.780423641204834,0.7812304496765137
1280,0.5958012342453003,0.8685697317123413
1281,0.11569341272115707,0.8508972525596619
1282,0.5600366592407227,0.881475031375885
1283,0.1139126718044281,0.8286318778991699
1284,0.5086560845375061,0.9372737407684326
1285,0.12710897624492645,0.8223206400871277
1286,1.1074821949005127,0.9086691737174988
1287,0.7042608261108398,0.9253886342048645
1288,0.7220507264137268,0.9191217422485352
1289,0.6035764813423157,0.852564811706543
1290,2.228980541229248,0.8992452025413513
1291,0.5945382118225098,0.9408307075500488
1292,0.4562075734138489,0.9162013530731201
1293,0.6750305891036987,0.9677699208259583
1294,0.2548733949661255,0.9876503944396973
1295,0.4775506556034088,0.933701753616333
1296,0.24646830558776855,0.9268262386322021
1297,0.27215301990509033,0.9233893156051636
1298,1.1638298034667969,0.9786583781242371
1299,0.10245388746261597,0.9319791197776794
1300,0.3905717134475708,0.9443172216415405
1301,0.7635478377342224,0.9971122741699219
1302,0.15384338796138763,0.90200275182724
1303,0.40660470724105835,0.8848662376403809
1304,1.1138131618499756,0.9723966717720032
1305,0.10240306705236435,0.9735548496246338
1306,0.2948649525642395,0.8842184543609619
1307,2.6594855785369873,0.8747862577438354
1308,0.10703049600124359,0.8745489120483398
1309,1.1471903324127197,0.9213951230049133
1310,1.3802540302276611,0.8498137593269348
1311,0.19593438506126404,0.8309042453765869
1312,0.7940534353256226,0.8834155797958374
1313,0.21106120944023132,0.8197436332702637
1314,0.13177764415740967,0.8134301900863647
1315,0.18898043036460876,0.8431797623634338
1316,2.477538824081421,0.7790672183036804
1317,0.3172931671142578,0.786432147026062
1318,0.8948724865913391,0.746086597442627
1319,0.29595309495925903,0.709893524646759
1320,1.3499398231506348,0.7735098600387573
1321,1.4710007905960083,0.7369096279144287
1322,0.8154885768890381,0.7350306510925293
1323,0.7632352113723755,0.7954026460647583
1324,0.1636524349451065,0.777199923992157
1325,1.339857578277588,0.7300114631652832
1326,1.3285655975341797,0.7197684049606323
1327,2.571737289428711,0.7886046171188354
1328,0.31650641560554504,0.7604082226753235
1329,1.0107277631759644,0.7799328565597534
1330,0.16784054040908813,0.7720247507095337
1331,2.0319137573242188,0.7250020503997803
1332,1.5312650203704834,0.7563468813896179
1333,0.2764263451099396,0.8356033563613892
1334,0.5622345805168152,0.7426377534866333
1335,0.5323328971862793,0.7123168706893921
1336,0.27567002177238464,0.7020311951637268
1337,0.8107410669326782,0.7099179625511169
1338,0.16927626729011536,0.7147786021232605
1339,2.4236743450164795,0.7269117832183838
1340,0.3884422779083252,0.7925947904586792
1341,1.4506856203079224,0.6287639141082764
1342,0.2075660228729248,0.7145954370498657
1343,0.2786807715892792,0.7316840887069702
1344,0.9200945496559143,0.685714840888977
1345,2.2319440841674805,0.6557621955871582
1346,0.562726616859436,0.6684603691101074
1347,0.949593186378479,0.6316519379615784
1348,0.9382601976394653,0.6584048867225647
1349,0.22326357662677765,0.6922386884689331
1350,0.7484109401702881,0.675324022769928
1351,1.0552889108657837,0.6408421993255615
1352,1.0966413021087646,0.723829984664917
1353,2.653719425201416,0.6656287908554077
1354,0.9559221267700195,0.6603517532348633
1355,0.6706008911132812,0.6916433572769165
1356,0.38578546047210693,0.6825991868972778
1357,0.2016505002975464,0.6052619218826294
1358,1.2590748071670532,0.6878593564033508
1359,0.3257615566253662,0.6223411560058594
1360,1.1836754083633423,0.5865458846092224
1361,2.603133201599121,0.6473143696784973
1362,0.40112245082855225,0.6060690879821777
1363,0.35845503211021423,0.6169402599334717
1364,0.8034303784370422,0.644824206829071
1365,0.2592262923717499,0.6501094102859497
1366,0.3346986472606659,0.6550809144973755
1367,0.27352380752563477,0.6060914993286133
1368,0.7977066040039062,0.6167224645614624
1369,2.2010514736175537,0.565999448299408
1370,0.623262345790863,0.6666483879089355
1371,0.7116438150405884,0.6437200307846069
1372,2.6519501209259033,0.6372918486595154
1373,0.7220616936683655,0.5972795486450195
1374,0.44182106852531433,0.5971692800521851
1375,0.4172082841396332,0.6126816272735596
1376,0.9055102467536926,0.5970630645751953
1377,1.0730730295181274,0.6364516615867615
1378,1.1010178327560425,0.5381399393081665
1379,0.7810505628585815,0.6193549633026123
1380,0.2675004005432129,0.6575490832328796
1381,0.2975901663303375,0.6687272787094116
1382,0.7802330255508423,0.6502897143363953
1383,3.4269766807556152,0.6332447528839111
1384,1.1015803813934326,0.6272262334823608
1385,0.7741492986679077,0.7085056304931641
1386,1.8192497491836548,0.6513174772262573
1387,0.5063561797142029,0.6560263633728027
1388,0.986454963684082,0.6556843519210815
1389,1.2398715019226074,0.6594171524047852
1390,0.36482858657836914,0.6214447617530823
1391,1.3041715621948242,0.755410373210907
1392,2.3573169708251953,0.6060631275177002
1393,0.32307669520378113,0.7010666131973267
