step,kullback_leibler,generator_entropy,kolmogorov_smirnov
951,0.13417822122573853,1.5391747951507568,0.224609375
952,0.17412810027599335,1.542460560798645,0.2643000061094819
953,0.04406847804784775,1.5587563514709473,0.08442063019305963
954,0.05265834927558899,1.5217366218566895,0.1201171875
955,0.10157276690006256,1.5116052627563477,0.201171875
956,0.07125647366046906,1.5685834884643555,0.1748046875
957,0.058395881205797195,1.5237374305725098,0.0927734375
958,0.1206899881362915,1.5148255825042725,0.22126538825757575
959,0.09656469523906708,1.541024923324585,0.19587285404447702
960,0.12877525389194489,1.5414328575134277,0.21875
961,0.29663658142089844,1.533747673034668,0.326171875
962,0.12646052241325378,1.5194885730743408,0.203125
963,0.134694442152977,1.5280272960662842,0.2177734375
964,0.06623455882072449,1.5295320749282837,0.126953125
965,0.2420235425233841,1.5214853286743164,0.2998046875
966,0.21334876120090485,1.4909906387329102,0.3037109375
967,0.07085950672626495,1.5325732231140137,0.1044921875
968,0.04957955330610275,1.5346794128417969,0.1103515625
969,0.08304968476295471,1.5366852283477783,0.146484375
970,0.0528407022356987,1.5329506397247314,0.10884137493890518
971,0.1715037077665329,1.5214505195617676,0.2525545271260997
972,0.10398418456315994,1.5058162212371826,0.1552734375
973,0.05738699063658714,1.5240566730499268,0.111328125
974,0.07733261585235596,1.5253419876098633,0.1630859375
975,0.018961220979690552,1.5665082931518555,0.0419921875
976,0.03128255903720856,1.5320144891738892,0.059986520955522975
977,0.2930513918399811,1.527847409248352,0.3369140625
978,0.15536357462406158,1.5251586437225342,0.2353515625
979,0.08710797876119614,1.5086501836776733,0.1015625
980,0.09743401408195496,1.5755198001861572,0.18359375
981,0.07687152922153473,1.562394618988037,0.171427289528348
982,0.08843042701482773,1.5340163707733154,0.140625
983,0.16412381827831268,1.5316669940948486,0.251953125
984,0.05963464081287384,1.5168631076812744,0.123046875
985,0.05902010202407837,1.5717684030532837,0.1201171875
986,0.0404454730451107,1.5476369857788086,0.08637661901270773
987,0.040419384837150574,1.5376198291778564,0.08344120387341153
988,0.060759447515010834,1.5369691848754883,0.1376953125
989,0.03609093278646469,1.537092685699463,0.0849609375
990,0.049955978989601135,1.56671142578125,0.048696389296187685
991,0.0393548309803009,1.571213722229004,0.0927734375
992,0.06157921254634857,1.5723178386688232,0.115234375
993,0.13290655612945557,1.537672996520996,0.2333984375
994,0.12820205092430115,1.521305799484253,0.142578125
995,0.03959372267127037,1.5039100646972656,0.0556640625
996,0.13240733742713928,1.5238122940063477,0.1572265625
997,0.06482304632663727,1.5241048336029053,0.14453125
998,0.11763212084770203,1.4901010990142822,0.185546875
999,0.11746056377887726,1.4908504486083984,0.1865234375
1000,0.07562088966369629,1.5306501388549805,0.1572265625
1001,0.04237327724695206,1.526136875152588,0.0625
1002,0.04553180932998657,1.518343210220337,0.08343547623411535
1003,0.2713070511817932,1.5150102376937866,0.3297659686583578
1004,0.2650811970233917,1.522874355316162,0.318359375
1005,0.06438352912664413,1.5354816913604736,0.119140625
1006,0.3681519627571106,1.523284912109375,0.3603515625
1007,0.06776517629623413,1.5366473197937012,0.1298828125
1008,0.05550098419189453,1.4827885627746582,0.134765625
1009,0.04753424972295761,1.523740291595459,0.130859375
1010,0.02963608130812645,1.5594745874404907,0.04380975836999022
1011,0.051255181431770325,1.5403921604156494,0.10546875
1012,0.06630288809537888,1.5225965976715088,0.12890625
1013,0.031185369938611984,1.4841818809509277,0.08149762493890518
1014,0.18499863147735596,1.5235178470611572,0.2685546875
1015,0.05265975743532181,1.5282901525497437,0.11960265456989247
1016,0.1412467360496521,1.5238685607910156,0.212890625
1017,0.07421192526817322,1.534695029258728,0.1396484375
1018,0.043280575424432755,1.4884496927261353,0.056640625
1019,0.06147530674934387,1.5239282846450806,0.0888671875
1020,0.1379178762435913,1.5195624828338623,0.2197265625
1021,0.04480388015508652,1.518917202949524,0.103515625
1022,0.20522916316986084,1.543081283569336,0.2529296875
1023,0.04469373822212219,1.5486690998077393,0.1279296875
1024,0.054122548550367355,1.5225703716278076,0.072265625
1025,0.09668228030204773,1.5302646160125732,0.1162109375
1026,0.06174452602863312,1.548304557800293,0.14115289742179862
1027,0.01954513229429722,1.546606421470642,0.0354340405058651
1028,0.0520346462726593,1.516342043876648,0.125
1029,0.05656713992357254,1.5132629871368408,0.060546875
1030,0.04026738554239273,1.5509352684020996,0.0576171875
1031,0.050466254353523254,1.5517172813415527,0.0478515625
1032,0.11308224499225616,1.5245417356491089,0.162109375
1033,0.03343355655670166,1.5277129411697388,0.0390625
1034,0.07478097081184387,1.5400015115737915,0.1416015625
1035,0.11317741870880127,1.550655484199524,0.20703125
1036,0.05896693468093872,1.5240272283554077,0.13918068029081135
1037,0.1928945779800415,1.5217713117599487,0.2509765625
1038,0.07018709927797318,1.5177863836288452,0.1171875
1039,0.07713085412979126,1.531113862991333,0.07367653347996089
1040,0.028015675023198128,1.5643264055252075,0.0537109375
1041,0.0487239733338356,1.5549838542938232,0.09915020924975562
1042,0.028730913996696472,1.53659987449646,0.0419921875
1043,0.06570220738649368,1.5269882678985596,0.05078125
1044,0.21504385769367218,1.5541813373565674,0.265625
1045,0.013375426642596722,1.576092004776001,0.0244140625
1046,0.023626871407032013,1.5274224281311035,0.0478515625
1047,0.09678900241851807,1.555009126663208,0.14312797837243402
1048,0.04232238978147507,1.528315544128418,0.0419921875
1049,0.12288220226764679,1.4858174324035645,0.18320331592130987
1050,0.19755405187606812,1.5339066982269287,0.21333929007820138
1051,0.016674915328621864,1.553818702697754,0.029296875
1052,0.035124845802783966,1.553551435470581,0.068359375
1053,0.0589318722486496,1.5354547500610352,0.1416015625
1054,0.19548414647579193,1.5511624813079834,0.2294921875
1055,0.026146911084651947,1.522007703781128,0.03515625
1056,0.05496516078710556,1.5710963010787964,0.0966796875
1057,0.041680898517370224,1.5315943956375122,0.056640625
1058,0.022467099130153656,1.545130968093872,0.0400390625
1059,0.07883775979280472,1.531255841255188,0.1146110169232649
1060,0.12386780977249146,1.556267261505127,0.1513671875
1061,0.22583197057247162,1.5124857425689697,0.2607421875
1062,0.05442933738231659,1.5220818519592285,0.09814023552052786
1063,0.05981466919183731,1.5208358764648438,0.11575177174975562
1064,0.13651277124881744,1.550058364868164,0.1787109375
1065,0.13292676210403442,1.5526340007781982,0.177734375
1066,0.050277337431907654,1.5264625549316406,0.0419921875
1067,0.044148966670036316,1.5534764528274536,0.048828125
1068,0.038051433861255646,1.5563784837722778,0.0810546875
1069,0.04831920936703682,1.5378252267837524,0.06980655852883676
1070,0.11131217330694199,1.5132763385772705,0.150390625
1071,0.12133923172950745,1.5338006019592285,0.1943359375
1072,0.051696423441171646,1.5412445068359375,0.055875985153958946
1073,0.11423434317111969,1.5339829921722412,0.1806640625
1074,0.05999312177300453,1.5672900676727295,0.06455240408113393
1075,0.04645483195781708,1.5366997718811035,0.04296875
1076,0.059760503470897675,1.5139652490615845,0.1012493890518084
1077,0.10136708617210388,1.5240445137023926,0.12109375
1078,0.08593501150608063,1.5479626655578613,0.16075478830645162
1079,0.035746313631534576,1.5473095178604126,0.0322265625
1080,0.03599421679973602,1.5299129486083984,0.056445885263929615
1081,0.0685347244143486,1.5218369960784912,0.0439453125
1082,0.013512160629034042,1.5427732467651367,0.02916227547653959
1083,0.06189996004104614,1.541579008102417,0.0673828125
1084,0.03496958315372467,1.5362741947174072,0.036969047837243404
1085,0.09594307839870453,1.5602763891220093,0.1533203125
1086,0.02871706709265709,1.5469467639923096,0.04672417216520039
1087,0.03189023584127426,1.538405418395996,0.04296875
1088,0.022622795775532722,1.5172899961471558,0.0400390625
1089,0.04074445366859436,1.5331319570541382,0.0537109375
1090,0.021086163818836212,1.5530993938446045,0.0263671875
1091,0.03435126692056656,1.5388787984848022,0.0439453125
1092,0.047946661710739136,1.5479081869125366,0.1015625
1093,0.0577709898352623,1.5141570568084717,0.05868443762218964
1094,0.18437714874744415,1.553736686706543,0.23894851997800587
1095,0.04525158554315567,1.5281132459640503,0.05099508186705767
1096,0.06150098890066147,1.545064926147461,0.0693359375
1097,0.07282373309135437,1.56284499168396,0.11606870112414468
1098,0.10216017067432404,1.5484148263931274,0.1343475073313783
1099,0.03821990638971329,1.5135761499404907,0.0380859375
1100,0.048550911247730255,1.5359995365142822,0.0808628115835777
1101,0.32750773429870605,1.542872667312622,0.28515625
1102,0.08098603785037994,1.5256248712539673,0.08362257911779081
1103,0.14385825395584106,1.5081377029418945,0.1796875
1104,0.0673166811466217,1.5189380645751953,0.1123046875
1105,0.03220280632376671,1.5046942234039307,0.05078125
1106,0.06375038623809814,1.5444998741149902,0.064453125
1107,0.1235315129160881,1.5072753429412842,0.125
1108,0.08738936483860016,1.5562162399291992,0.11328125
1109,0.12491275370121002,1.5337129831314087,0.1328125
1110,0.04576334357261658,1.5477042198181152,0.03718001588465298
1111,0.031540706753730774,1.5392558574676514,0.0859375
1112,0.23191587626934052,1.522297739982605,0.22265625
1113,0.08228223025798798,1.529897928237915,0.11412416758308895
1114,0.06717327237129211,1.530113935470581,0.09359821755865103
1115,0.04234389588236809,1.5273197889328003,0.03520398032746823
1116,0.040836840867996216,1.5397636890411377,0.060546875
1117,0.12277211248874664,1.5365033149719238,0.13169942876344087
1118,0.06566289812326431,1.5119110345840454,0.076171875
1119,0.05554583668708801,1.5257009267807007,0.044921875
1120,0.07743223011493683,1.524519443511963,0.0751953125
1121,0.05816284194588661,1.5443252325057983,0.080078125
1122,0.06894217431545258,1.5272464752197266,0.052734375
1123,0.059641413390636444,1.5412571430206299,0.0595703125
1124,0.08895272016525269,1.5275338888168335,0.078125
1125,0.09010334312915802,1.556452751159668,0.0654296875
1126,0.25055059790611267,1.5242066383361816,0.255859375
1127,0.05040847882628441,1.518561840057373,0.0400390625
1128,0.044255468994379044,1.514503002166748,0.037109375
1129,0.05141960084438324,1.550215721130371,0.04672512677174975
1130,0.22554656863212585,1.526651382446289,0.2109375
1131,0.10896545648574829,1.5071823596954346,0.1435546875
1132,0.08681590855121613,1.525449514389038,0.08746487047898338
1133,0.13361695408821106,1.560465693473816,0.1708984375
1134,0.07610167562961578,1.5244083404541016,0.044921875
1135,0.05611225590109825,1.5459650754928589,0.040770291116813295
1136,0.08833672106266022,1.5301597118377686,0.0537109375
1137,0.06012094020843506,1.513098955154419,0.0732421875
1138,0.09098140895366669,1.5532631874084473,0.1171875
1139,0.04585527256131172,1.5363523960113525,0.0751953125
1140,0.10046155750751495,1.518172025680542,0.09583390609726296
1141,0.04741551727056503,1.5286715030670166,0.0537109375
1142,0.07725921273231506,1.5715689659118652,0.1259765625
1143,0.06935913860797882,1.516875147819519,0.0771484375
1144,0.06870260834693909,1.5283608436584473,0.0849609375
1145,0.08813390880823135,1.5325634479522705,0.1441589534457478
1146,0.14960476756095886,1.5514436960220337,0.2119140625
1147,0.06310124695301056,1.5312597751617432,0.0869140625
1148,0.12464473396539688,1.5408391952514648,0.1328125
1149,0.05592014640569687,1.524701476097107,0.0849609375
1150,0.08254258334636688,1.5343151092529297,0.1064453125
1151,0.057048775255680084,1.5577666759490967,0.0517578125
1152,0.044158756732940674,1.5150831937789917,0.06232053396871945
1153,0.0654030293226242,1.524660587310791,0.1083984375
1154,0.04985305666923523,1.4920907020568848,0.0400390625
1155,0.0643780380487442,1.5371415615081787,0.09260829056695992
1156,0.039197809994220734,1.5192316770553589,0.0712890625
1157,0.07919985055923462,1.5300326347351074,0.0810546875
1158,0.11601347476243973,1.5349664688110352,0.123046875
1159,0.04906093701720238,1.5387942790985107,0.060546875
1160,0.08740393817424774,1.5469543933868408,0.1064453125
1161,0.09832675009965897,1.523686170578003,0.1669921875
1162,0.07754077762365341,1.5132452249526978,0.0693359375
1163,0.10961177945137024,1.528883934020996,0.140625
1164,0.03774368390440941,1.5550596714019775,0.03515625
1165,0.06688351929187775,1.4950733184814453,0.07421875
1166,0.05514394864439964,1.5292649269104004,0.05859375
1167,0.051244936883449554,1.5546696186065674,0.07838847140762463
1168,0.03602226823568344,1.5394234657287598,0.044921875
1169,0.10556213557720184,1.540848731994629,0.158203125
1170,0.10975673049688339,1.5118108987808228,0.1201171875
1171,0.0627184510231018,1.5427297353744507,0.04296875
1172,0.05305500701069832,1.5296686887741089,0.0751953125
1173,0.09469141066074371,1.5051801204681396,0.15783846529814272
1174,0.04023344814777374,1.5486018657684326,0.0380859375
1175,0.05108936131000519,1.5351309776306152,0.0556640625
1176,0.1069946140050888,1.5511232614517212,0.1258629643206256
1177,0.059264034032821655,1.508967399597168,0.0703125
1178,0.08132746815681458,1.5409183502197266,0.1513671875
1179,0.03469260782003403,1.504298210144043,0.04296875
1180,0.07302781939506531,1.5590879917144775,0.0751953125
1181,0.10365494340658188,1.52603280544281,0.091796875
1182,0.03970332443714142,1.5538785457611084,0.048828125
1183,0.1178559958934784,1.561638355255127,0.123046875
1184,0.07082495093345642,1.502198338508606,0.0634765625
1185,0.3020346760749817,1.5363471508026123,0.2373046875
1186,0.11676760017871857,1.5506399869918823,0.1754223179374389
1187,0.05236130580306053,1.5632145404815674,0.0693359375
1188,0.052921123802661896,1.5538452863693237,0.0517578125
1189,0.15486735105514526,1.547441840171814,0.1494140625
1190,0.06266988068819046,1.5186220407485962,0.08984375
1191,0.11524279415607452,1.5002468824386597,0.107421875
1192,0.11213765293359756,1.5284204483032227,0.1162109375
1193,0.05915357545018196,1.5295546054840088,0.0517578125
1194,0.0384254977107048,1.5388110876083374,0.080078125
1195,0.08334538340568542,1.5155627727508545,0.1123046875
1196,0.0685235857963562,1.542818546295166,0.064453125
1197,0.06222417950630188,1.4897346496582031,0.109375
1198,0.09111753851175308,1.521714687347412,0.1240234375
1199,0.07002922147512436,1.533669352531433,0.068359375
1200,0.07380495220422745,1.5323560237884521,0.1025390625
1201,0.1405131220817566,1.515723705291748,0.16015625
1202,0.0984681025147438,1.5364270210266113,0.10773307673509286
1203,0.16585992276668549,1.537226915359497,0.1748046875
1204,0.04879091680049896,1.5159835815429688,0.091796875
1205,0.0612245537340641,1.5718164443969727,0.0546875
1206,0.03988838940858841,1.550592064857483,0.029296875
1207,0.07119888067245483,1.532608985900879,0.072265625
1208,0.038637448102235794,1.541651964187622,0.0478515625
1209,0.6267750263214111,1.5154976844787598,0.39120253696236557
1210,0.07757247984409332,1.533116340637207,0.0634765625
1211,0.05960977077484131,1.5368928909301758,0.07421875
1212,0.11733581870794296,1.5661578178405762,0.158203125
1213,0.06658479571342468,1.541426420211792,0.056640625
1214,0.06613436341285706,1.5790672302246094,0.0916727761485826
1215,0.10627107322216034,1.5529553890228271,0.16796875
1216,0.09632233530282974,1.5424448251724243,0.146484375
1217,0.04732033982872963,1.5448131561279297,0.0791015625
1218,0.06233068183064461,1.5355162620544434,0.0751953125
1219,0.11272500455379486,1.5184317827224731,0.1953125
1220,0.05590175464749336,1.5630922317504883,0.0439453125
1221,0.0483427569270134,1.541318416595459,0.0556640625
1222,0.07822030037641525,1.5320464372634888,0.06941326063049853
1223,0.08427654951810837,1.5256876945495605,0.0859375
1224,0.06741666793823242,1.5171656608581543,0.07057501680107527
1225,0.05658053606748581,1.5144225358963013,0.0478515625
1226,0.22692815959453583,1.5637414455413818,0.2744140625
1227,0.10228902846574783,1.5269166231155396,0.1357421875
1228,0.11565563082695007,1.5302679538726807,0.1669921875
1229,0.04298404976725578,1.5300062894821167,0.04296875
1230,0.10889741778373718,1.499867558479309,0.1396484375
1231,0.09424908459186554,1.5066297054290771,0.103515625
1232,0.06967432051897049,1.5326560735702515,0.06452376588465299
1233,0.09708791971206665,1.5390173196792603,0.107421875
1234,0.0812208503484726,1.5538321733474731,0.1455078125
1235,0.07447700202465057,1.5268731117248535,0.037109375
1236,0.10858172178268433,1.5325753688812256,0.1139046080767351
1237,0.0729203075170517,1.522498607635498,0.0610432704056696
1238,0.12602558732032776,1.5167911052703857,0.12890625
1239,0.034834124147892,1.5408666133880615,0.04296875
1240,0.10094307363033295,1.5077255964279175,0.078125
1241,0.05925075709819794,1.4879820346832275,0.0556640625
1242,0.06770388782024384,1.5564321279525757,0.0625
1243,0.055784836411476135,1.5465705394744873,0.04246853616813294
1244,0.07218629121780396,1.523707628250122,0.1044921875
1245,0.04717673733830452,1.5473461151123047,0.0419921875
1246,0.07915256917476654,1.5191863775253296,0.09375
1247,0.041339993476867676,1.545335054397583,0.095703125
1248,0.10076531767845154,1.54048490524292,0.12109375
1249,0.06815285980701447,1.5214998722076416,0.111328125
1250,0.07182200253009796,1.5383968353271484,0.0751953125
1251,0.05757470428943634,1.5371983051300049,0.064453125
1252,0.20900031924247742,1.523367166519165,0.2216796875
1253,0.18450282514095306,1.5098497867584229,0.234375
1254,0.2754862606525421,1.565612554550171,0.2751347904447703
1255,0.08405417203903198,1.5134062767028809,0.07723244287634409
1256,0.05516707897186279,1.5262086391448975,0.052734375
1257,0.020180273801088333,1.5490577220916748,0.021517786229227762
1258,0.08206391334533691,1.4962788820266724,0.0556640625
1259,0.12890036404132843,1.534191608428955,0.1923828125
1260,0.05549196898937225,1.4991543292999268,0.048828125
1261,0.08297820389270782,1.5523897409439087,0.1220703125
1262,0.19649511575698853,1.5287675857543945,0.19113036870723363
1263,0.05221986398100853,1.5408644676208496,0.0390625
1264,0.06395639479160309,1.548281192779541,0.0556640625
1265,0.04770687222480774,1.518589973449707,0.0712890625
1266,0.12422313541173935,1.5268564224243164,0.12369696206011731
1267,0.07944870740175247,1.5081114768981934,0.07625110734359726
1268,0.06700118631124496,1.5432419776916504,0.06550414681085044
1269,0.09072849154472351,1.5072612762451172,0.08352139082355817
1270,0.09432060271501541,1.5563433170318604,0.1220703125
1271,0.07876352965831757,1.5363026857376099,0.08352711846285435
1272,0.09821878373622894,1.534197211265564,0.0966796875
1273,0.06372534483671188,1.5208110809326172,0.0859375
1274,0.21150584518909454,1.5167375802993774,0.245818823313783
1275,0.14139246940612793,1.5037287473678589,0.1767578125
1276,0.09327031672000885,1.5351248979568481,0.1006938080400782
1277,0.08040843158960342,1.5164731740951538,0.08016213037634409
1278,0.052453648298978806,1.5175894498825073,0.07179118554496579
1279,0.09323376417160034,1.5415171384811401,0.09795504184995113
1280,0.08451882004737854,1.529131293296814,0.10994871853616814
1281,0.1278703212738037,1.5615824460983276,0.140625
1282,0.07308411598205566,1.5385940074920654,0.072265625
1283,0.08899164199829102,1.5384409427642822,0.08984375
1284,0.10643884539604187,1.5189540386199951,0.162109375
1285,0.10413143783807755,1.5465214252471924,0.10087422867790811
1286,0.06323672086000443,1.528727412223816,0.04399590664711633
1287,0.07089108228683472,1.5360925197601318,0.050317311217008796
1288,0.05901077389717102,1.5138018131256104,0.0380859375
1289,0.07466116547584534,1.519705057144165,0.0654296875
1290,0.08814787119626999,1.5371558666229248,0.0771484375
1291,0.056093133985996246,1.5270005464553833,0.0869140625
1292,0.049787815660238266,1.512603998184204,0.033203125
1293,0.06322480738162994,1.5299153327941895,0.0751953125
1294,0.08089721202850342,1.52635657787323,0.0615234375
1295,0.0790453553199768,1.505387306213379,0.08984375
1296,0.05444146692752838,1.5343856811523438,0.04296875
1297,0.09199734032154083,1.5143771171569824,0.0625
1298,0.06988527625799179,1.5391855239868164,0.0703125
1299,0.05757014453411102,1.5100407600402832,0.0419921875
1300,0.07431004196405411,1.5449427366256714,0.08844143297898338
1301,0.1108698844909668,1.4981181621551514,0.0947265625
1302,0.07029583305120468,1.5410833358764648,0.10702666788856305
1303,0.05464787036180496,1.4930448532104492,0.0400390625
1304,0.07096922397613525,1.5169347524642944,0.0546875
1305,0.058019112795591354,1.51383376121521,0.0361328125
1306,0.2924170196056366,1.5215916633605957,0.24609375
1307,0.086605966091156,1.5096356868743896,0.08203125
1308,0.0695488303899765,1.56136953830719,0.0498046875
1309,0.15530580282211304,1.5585033893585205,0.14390311889051807
1310,0.09927427768707275,1.5284762382507324,0.09384927908113393
1311,0.07351227849721909,1.5049145221710205,0.0732421875
1312,0.09870250523090363,1.5303139686584473,0.0751953125
1313,0.12069936841726303,1.5413737297058105,0.080078125
1314,0.1091718003153801,1.5350801944732666,0.087890625
1315,0.0863693431019783,1.5174062252044678,0.0888671875
1316,0.06606244295835495,1.525195837020874,0.056191005315249266
1317,0.07275840640068054,1.4998846054077148,0.0849609375
1318,0.07430669665336609,1.5303280353546143,0.0634765625
1319,0.09656689316034317,1.5114160776138306,0.068359375
1320,0.08601921796798706,1.52103853225708,0.060546875
1321,0.06908945739269257,1.5347936153411865,0.0634765625
1322,0.07741387188434601,1.5348680019378662,0.0478515625
1323,0.07123993337154388,1.520612120628357,0.037109375
1324,0.09772989898920059,1.4992132186889648,0.048828125
1325,0.11795280128717422,1.5220038890838623,0.08845766129032258
1326,0.0755135715007782,1.5415592193603516,0.048828125
1327,0.20326682925224304,1.4952723979949951,0.18496074657869013
1328,0.09963040053844452,1.4736769199371338,0.09765625
1329,0.08715549856424332,1.498794436454773,0.07213675311583578
1330,0.09854461252689362,1.5060513019561768,0.0986328125
1331,0.11070366203784943,1.4884059429168701,0.087890625
1332,0.12539544701576233,1.5284664630889893,0.1552734375
1333,0.09430055320262909,1.5105091333389282,0.0458984375
1334,0.10674308240413666,1.5030937194824219,0.083984375
1335,0.11762948334217072,1.4748642444610596,0.099609375
1336,0.07736151665449142,1.5119895935058594,0.060546875
1337,0.09758561849594116,1.4910011291503906,0.10478907013685239
1338,0.14621031284332275,1.511993169784546,0.16248835380009774
1339,0.15590493381023407,1.5436732769012451,0.1142578125
1340,0.0613505095243454,1.507955551147461,0.0380859375
1341,0.1687774956226349,1.490644931793213,0.1826171875
1342,0.12319737672805786,1.4887237548828125,0.1328125
1343,0.07212980091571808,1.5091572999954224,0.043921447336265886
1344,0.12013500183820724,1.5336217880249023,0.09375
1345,0.12531840801239014,1.5346829891204834,0.07421875
1346,0.14617712795734406,1.5312724113464355,0.12562240347018572
1347,0.10178647935390472,1.5127480030059814,0.08552510997067449
1348,0.1464526504278183,1.504133701324463,0.1162109375
1349,0.08697816729545593,1.511797308921814,0.05078125
1350,0.1293787956237793,1.5078999996185303,0.09375
1351,0.06560651957988739,1.5144702196121216,0.0517578125
1352,0.13593658804893494,1.5009732246398926,0.0869140625
1353,0.19698530435562134,1.497427225112915,0.1982421875
1354,0.09043440967798233,1.5245048999786377,0.060546875
1355,0.12549346685409546,1.540278434753418,0.107421875
1356,0.07268185913562775,1.5142511129379272,0.07152294110459433
1357,0.10167713463306427,1.5470621585845947,0.042799784640762464
1358,0.08939190208911896,1.511260747909546,0.03901954270527859
1359,0.14954142272472382,1.5170369148254395,0.1044921875
1360,0.09312961995601654,1.5049846172332764,0.044921875
1361,0.07810301333665848,1.5101083517074585,0.0625
1362,0.09076068550348282,1.5295147895812988,0.09765625
1363,0.09586211293935776,1.52028226852417,0.0859375
1364,0.07743237912654877,1.5392098426818848,0.04693132178641251
1365,0.09574344754219055,1.516096830368042,0.1162109375
1366,0.10378274321556091,1.5431245565414429,0.10966424578445748
1367,0.11792206764221191,1.4666683673858643,0.134765625
1368,0.08822843432426453,1.5302412509918213,0.048828125
1369,0.08123745769262314,1.5101444721221924,0.0673828125
1370,0.10464204847812653,1.5049786567687988,0.046875
1371,0.12472561001777649,1.468207836151123,0.103515625
1372,0.1312333196401596,1.5151503086090088,0.0810546875
1373,0.08189203590154648,1.5083692073822021,0.0656673845307918
1374,0.11563539505004883,1.4902784824371338,0.064453125
1375,0.1022113487124443,1.5109002590179443,0.0654296875
1376,0.15053987503051758,1.4560284614562988,0.1526482694892473
1377,0.14092007279396057,1.5015830993652344,0.103515625
1378,0.12492619454860687,1.521862268447876,0.0791015625
1379,0.09652911126613617,1.5442039966583252,0.0673828125
1380,0.19317159056663513,1.4744036197662354,0.17252699627321602
1381,0.10441616177558899,1.5140902996063232,0.080078125
1382,0.15684905648231506,1.4908952713012695,0.0771484375
1383,0.10613924264907837,1.490767002105713,0.1005859375
1384,0.20466186106204987,1.4900174140930176,0.1884765625
1385,0.08709671348333359,1.4980144500732422,0.0771484375
1386,0.09342712163925171,1.5096675157546997,0.1005859375
1387,0.21718710660934448,1.4915494918823242,0.201171875
1388,0.10989540815353394,1.517459511756897,0.1279296875
1389,0.06823877990245819,1.507887363433838,0.05078125
1390,0.0872742086648941,1.4968692064285278,0.087890625
1391,0.1332806795835495,1.4647506475448608,0.12559090145405669
1392,0.12072332203388214,1.5308864116668701,0.14190417277614858
1393,0.14851360023021698,1.4872703552246094,0.138671875
1394,0.06933356821537018,1.5171749591827393,0.060546875
1395,0.1524955779314041,1.5087990760803223,0.12366164161779081
1396,0.0773303359746933,1.4963974952697754,0.0634765625
1397,0.11833751201629639,1.498876929283142,0.15234375
1398,0.06782576441764832,1.5085906982421875,0.0693359375
1399,0.11957960575819016,1.525407075881958,0.1383100791177908
1400,0.14344671368598938,1.5058529376983643,0.1123046875
1401,0.1352953463792801,1.4991257190704346,0.134765625
1402,0.10171158611774445,1.5030150413513184,0.0810546875
1403,0.14606873691082,1.5285654067993164,0.1123046875
1404,0.14726291596889496,1.4620647430419922,0.1572265625
1405,0.07966206222772598,1.5060362815856934,0.0546875
1406,0.10613957792520523,1.4743620157241821,0.1513671875
1407,0.13306568562984467,1.4973701238632202,0.14122544751955035
1408,0.15402352809906006,1.539164662361145,0.16082161076490714
1409,0.09909719228744507,1.4951292276382446,0.078125
1410,0.13018672168254852,1.4750921726226807,0.0615234375
1411,0.12066718935966492,1.537522554397583,0.14453125
1412,0.14686588943004608,1.508277416229248,0.125
1413,0.08238507807254791,1.501815676689148,0.0595703125
1414,0.11189251393079758,1.491633415222168,0.0712890625
1415,0.15986792743206024,1.4760816097259521,0.1330826536534702
1416,0.08899004012346268,1.5050125122070312,0.09765625
1417,0.1292213499546051,1.5236642360687256,0.078125
1418,0.09429134428501129,1.5126709938049316,0.08984375
1419,0.2589699625968933,1.4673104286193848,0.2158203125
1420,0.12119292467832565,1.476099967956543,0.11328125
1421,0.11833043396472931,1.481178641319275,0.134765625
1422,0.11942324787378311,1.475940465927124,0.134765625
1423,0.0747915655374527,1.4571665525436401,0.0390625
1424,0.10596038401126862,1.4159867763519287,0.0498046875
1425,0.09836940467357635,1.5188637971878052,0.0615234375
1426,0.35352182388305664,1.4847044944763184,0.3056640625
1427,0.12094227969646454,1.4887750148773193,0.05078125
1428,0.10076437145471573,1.4761497974395752,0.07377008492179864
1429,0.10801658034324646,1.5199658870697021,0.1103515625
1430,0.14342772960662842,1.4676796197891235,0.13016442143206255
1431,0.08699220418930054,1.514003872871399,0.043904264418377324
1432,0.13549375534057617,1.5107421875,0.138671875
1433,0.09965887665748596,1.4991241693496704,0.0478515625
1434,0.08614220470190048,1.486812710762024,0.0830078125
1435,0.09633107483386993,1.5258684158325195,0.0634765625
1436,0.15159329771995544,1.4893873929977417,0.1181640625
1437,0.13502223789691925,1.499795913696289,0.1201171875
1438,0.13618028163909912,1.4936082363128662,0.1806640625
1439,0.1356562077999115,1.4930522441864014,0.10797077376588465
1440,0.1394374519586563,1.4762911796569824,0.150390625
1441,0.16073809564113617,1.5298300981521606,0.1509948909457478
1442,0.09415271878242493,1.4878544807434082,0.0458984375
1443,0.11052162200212479,1.5112266540527344,0.10770062011241446
1444,0.0766298919916153,1.4757550954818726,0.04488750916422287
1445,0.09367761760950089,1.4835695028305054,0.0810546875
1446,0.17929351329803467,1.5111846923828125,0.1669921875
1447,0.13174104690551758,1.4989545345306396,0.1416015625
1448,0.10786109417676926,1.4960942268371582,0.1162109375
1449,0.08506254851818085,1.4889291524887085,0.0791015625
1450,0.13638609647750854,1.499385952949524,0.1474609375
1451,0.10360784828662872,1.4937599897384644,0.1201171875
1452,0.15881815552711487,1.4989509582519531,0.185546875
1453,0.06309990584850311,1.506012201309204,0.0625
1454,0.27073249220848083,1.4661000967025757,0.10310132575757576
