step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1034,0.061695076525211334,1.6225769519805908,0.0400390625
1035,0.10639114677906036,1.5415016412734985,0.1240234375
1036,0.10264841467142105,1.5839831829071045,0.12626389907135874
1037,0.048535168170928955,1.5559179782867432,0.107421875
1038,0.13053537905216217,1.5717103481292725,0.1572265625
1039,0.0762212872505188,1.5478768348693848,0.0994337273949169
1040,0.08595920354127884,1.5686943531036377,0.1171875
1041,0.05481322109699249,1.5642344951629639,0.11328125
1042,0.0807068794965744,1.5662341117858887,0.1123046875
1043,0.08153761923313141,1.5925605297088623,0.1162109375
1044,0.09700237959623337,1.547706961631775,0.14614930810117302
1045,0.11491470038890839,1.5684912204742432,0.0966796875
1046,0.12499070912599564,1.6114475727081299,0.162109375
1047,0.07114743441343307,1.6007716655731201,0.0498046875
1048,0.07740575075149536,1.557795763015747,0.119140625
1049,0.097251757979393,1.562065839767456,0.130859375
1050,0.05443748086690903,1.567842721939087,0.03515625
1051,0.18754659593105316,1.5596201419830322,0.1943359375
1052,0.10608668625354767,1.5469908714294434,0.1328125
1053,0.09015928208827972,1.5788195133209229,0.1355531754032258
1054,0.22890016436576843,1.5385040044784546,0.2080078125
1055,0.07760821282863617,1.5444996356964111,0.0986328125
1056,0.09392404556274414,1.566899299621582,0.111328125
1057,0.14551106095314026,1.5565931797027588,0.17578125
1058,0.5124633312225342,1.5608258247375488,0.296875
1059,0.06126511096954346,1.5541210174560547,0.0859375
1060,0.1486278772354126,1.4942748546600342,0.1220703125
1061,0.44234612584114075,1.5742756128311157,0.2998046875
1062,0.12928098440170288,1.5522098541259766,0.1474609375
1063,0.1224590539932251,1.5981874465942383,0.158203125
1064,0.0518060140311718,1.5870742797851562,0.0419921875
1065,0.07082289457321167,1.5619852542877197,0.119140625
1066,0.06781186908483505,1.5381560325622559,0.078125
1067,0.059981051832437515,1.545381784439087,0.06640625
1068,0.10282289981842041,1.5535755157470703,0.103515625
1069,0.14687678217887878,1.525378942489624,0.1748046875
1070,0.12380102276802063,1.5548564195632935,0.138671875
1071,0.16478562355041504,1.5274080038070679,0.205078125
1072,0.10916014015674591,1.5327404737472534,0.1298828125
1073,0.061339929699897766,1.526732325553894,0.0625
1074,0.14577651023864746,1.5510715246200562,0.16682608596041057
1075,0.2569621801376343,1.5711047649383545,0.23828125
1076,0.09392504394054413,1.5258939266204834,0.1015625
1077,0.19464099407196045,1.5665615797042847,0.205078125
1078,0.04268994927406311,1.5333127975463867,0.04296875
1079,0.040404196828603745,1.549103021621704,0.0446412206744868
1080,0.2896362543106079,1.5284264087677002,0.236328125
1081,0.11332952976226807,1.5489943027496338,0.1025390625
1082,0.11211967468261719,1.5692473649978638,0.107421875
1083,0.08138878643512726,1.5487656593322754,0.150390625
1084,0.33025455474853516,1.5648186206817627,0.25
1085,0.08748073875904083,1.572975754737854,0.04296875
1086,0.12239445745944977,1.5583181381225586,0.1408760615224829
1087,0.11162203550338745,1.6027690172195435,0.09549406616568915
1088,0.1262435019016266,1.5382615327835083,0.1435546875
1089,0.07718390226364136,1.5428738594055176,0.12109375
1090,0.09256318211555481,1.5370458364486694,0.1298828125
1091,0.12475845217704773,1.567554235458374,0.142578125
1092,0.17052370309829712,1.5175831317901611,0.18835341825513197
1093,0.06799826771020889,1.5333232879638672,0.0615234375
1094,0.09303510189056396,1.5116922855377197,0.130859375
1095,0.12799668312072754,1.5248734951019287,0.1806640625
1096,0.06738634407520294,1.5396409034729004,0.0849609375
1097,0.12298455834388733,1.4980101585388184,0.1511781754032258
1098,0.095034159719944,1.5690677165985107,0.126953125
1099,0.07852515578269958,1.5591483116149902,0.09938981549364614
1100,0.1019430011510849,1.527402400970459,0.12381151484604105
1101,0.0779113844037056,1.5493865013122559,0.07421875
1102,0.08199173212051392,1.5483689308166504,0.1259765625
1103,0.11507177352905273,1.5720951557159424,0.13553503787878787
1104,0.11370289325714111,1.5377023220062256,0.1433685392228739
1105,0.1977410614490509,1.5103411674499512,0.19921875
1106,0.08018475770950317,1.5299220085144043,0.109375
1107,0.17908231914043427,1.5213934183120728,0.1796875
1108,0.09818390011787415,1.524733543395996,0.1044921875
1109,0.06559079140424728,1.5609631538391113,0.049502077223851415
1110,0.07321005314588547,1.5526258945465088,0.1064453125
1111,0.09461018443107605,1.5408616065979004,0.1025390625
1112,0.060003772377967834,1.5344008207321167,0.09765625
1113,0.10658693313598633,1.5074303150177002,0.14629345369012708
1114,0.15038487315177917,1.5155937671661377,0.1904296875
1115,0.07223104685544968,1.5010244846343994,0.07689355755131964
1116,0.15355956554412842,1.5331766605377197,0.1611328125
1117,0.11745166033506393,1.5132781267166138,0.11696221285434995
1118,0.1445479691028595,1.538038730621338,0.17463858596041057
1119,0.1622065007686615,1.465985894203186,0.17362670301808406
1120,0.08438839018344879,1.509117841720581,0.0656053351050831
1121,0.18138611316680908,1.48792564868927,0.20198519978005866
1122,0.1126251220703125,1.5205459594726562,0.0908203125
1123,0.12303197383880615,1.5180232524871826,0.1279296875
1124,0.15910376608371735,1.495774269104004,0.17852097079667645
1125,0.09891677647829056,1.532074213027954,0.07196778775659823
1126,0.15954740345478058,1.4586710929870605,0.1376953125
1127,0.07050229609012604,1.4746263027191162,0.1142578125
1128,0.1362753063440323,1.498265266418457,0.1484375
1129,0.10904374718666077,1.4799442291259766,0.1328125
1130,0.248327374458313,1.512136697769165,0.25390625
1131,0.09226241707801819,1.509676218032837,0.08956691410068426
1132,0.1784830093383789,1.489123821258545,0.203918278042522
1133,0.08852473646402359,1.5063691139221191,0.115234375
1134,0.15400981903076172,1.4864699840545654,0.1044921875
1135,0.10717618465423584,1.503413200378418,0.162109375
1136,0.10734322667121887,1.5021629333496094,0.1455078125
1137,0.13740196824073792,1.4859826564788818,0.14823035037878787
1138,0.3367447853088379,1.530704140663147,0.2861328125
1139,0.12790879607200623,1.499612808227539,0.14796496975806453
1140,0.07881966233253479,1.5227906703948975,0.123046875
1141,0.09740292280912399,1.5071048736572266,0.14453125
1142,0.1488289088010788,1.4999361038208008,0.17433883950391008
1143,0.13655008375644684,1.5085841417312622,0.19021490102639296
1144,0.17029531300067902,1.4824309349060059,0.1904296875
1145,0.19906951487064362,1.4832541942596436,0.2119140625
1146,0.09621316194534302,1.4763429164886475,0.1708984375
1147,0.21161384880542755,1.451869249343872,0.2138671875
1148,0.12982170283794403,1.478888988494873,0.1472261042888563
1149,0.37851884961128235,1.5096321105957031,0.15212419049364614
1150,0.10322025418281555,1.4781845808029175,0.07588740224828934
1151,0.2708885669708252,1.5048747062683105,0.265625
1152,0.11706561595201492,1.4346660375595093,0.1171875
1153,0.3200998306274414,1.458385705947876,0.3017578125
1154,0.29428455233573914,1.4401865005493164,0.2548828125
1155,0.09931083768606186,1.4783639907836914,0.134765625
1156,0.12689505517482758,1.4804730415344238,0.181640625
1157,0.36187273263931274,1.4723608493804932,0.3046875
1158,0.09175528585910797,1.4788007736206055,0.087890625
1159,0.07978764921426773,1.4432778358459473,0.1044921875
1160,0.14179453253746033,1.4981639385223389,0.17948416880498533
1161,0.08483272790908813,1.4961696863174438,0.0869140625
1162,0.1768602579832077,1.4955549240112305,0.1826171875
1163,0.14822053909301758,1.4473419189453125,0.126953125
1164,0.06739110499620438,1.4510207176208496,0.0810546875
1165,0.148817241191864,1.434420108795166,0.1416015625
1166,0.15165308117866516,1.4385886192321777,0.173828125
1167,0.08817358314990997,1.4683318138122559,0.091796875
1168,0.23707333207130432,1.4587347507476807,0.2255859375
1169,0.06909622251987457,1.4604709148406982,0.1220703125
1170,0.11279183626174927,1.4611808061599731,0.087890625
1171,0.11025474965572357,1.4542971849441528,0.12890625
1172,0.2703052759170532,1.4200220108032227,0.2392578125
1173,0.21106380224227905,1.445143222808838,0.205078125
1174,0.08095288276672363,1.4563188552856445,0.080078125
1175,0.10441050678491592,1.436954140663147,0.1640625
1176,0.07880570739507675,1.4785394668579102,0.1240234375
1177,0.15209558606147766,1.4549856185913086,0.123046875
1178,0.13188520073890686,1.441490650177002,0.1689453125
1179,0.11218694597482681,1.465162992477417,0.1318359375
1180,0.25945040583610535,1.4210078716278076,0.2373046875
1181,0.17095082998275757,1.4432542324066162,0.2177734375
1182,0.10696521401405334,1.4356437921524048,0.11496517595307917
1183,0.21175825595855713,1.4197502136230469,0.171875
1184,0.25169092416763306,1.4613118171691895,0.2632785771016618
1185,0.11871609091758728,1.4508674144744873,0.140625
1186,0.22338151931762695,1.4135533571243286,0.22265625
1187,0.2483077347278595,1.4394195079803467,0.244140625
1188,0.09585083276033401,1.4432405233383179,0.1065827758431085
1189,0.09350672364234924,1.4324100017547607,0.111328125
1190,0.19969898462295532,1.4278969764709473,0.22220185728250244
1191,0.1633777618408203,1.4125088453292847,0.166015625
1192,0.10782420635223389,1.4372071027755737,0.1083984375
1193,0.2891342043876648,1.415851354598999,0.2900390625
1194,0.2117893397808075,1.4046002626419067,0.22119283815982405
1195,0.1601019650697708,1.442419171333313,0.1591796875
1196,0.11263977736234665,1.4374163150787354,0.1162109375
1197,0.1647827923297882,1.438581943511963,0.185546875
1198,0.30910390615463257,1.4468703269958496,0.31640625
1199,0.13971766829490662,1.4121627807617188,0.1435546875
1200,0.2610779404640198,1.4363503456115723,0.271484375
1201,0.13797983527183533,1.4044593572616577,0.0810546875
1202,0.2345769703388214,1.4025399684906006,0.224609375
1203,0.1484776884317398,1.4594569206237793,0.21661740896871945
1204,0.12518548965454102,1.4475698471069336,0.16015625
1205,0.1906943917274475,1.4364612102508545,0.2138671875
1206,0.1814744472503662,1.4209001064300537,0.2060546875
1207,0.1652947962284088,1.4051647186279297,0.16354892167644183
1208,0.12741398811340332,1.4257138967514038,0.138671875
1209,0.23211616277694702,1.418175458908081,0.2099609375
1210,0.24740859866142273,1.4236608743667603,0.24466279478250244
1211,0.27030131220817566,1.4058873653411865,0.267578125
1212,0.19792872667312622,1.442191481590271,0.2265625
1213,0.20288191735744476,1.37148118019104,0.2197265625
1214,0.09500442445278168,1.4131083488464355,0.115234375
1215,0.29925140738487244,1.401850938796997,0.2994218902737048
1216,0.23908589780330658,1.386531114578247,0.2158203125
1217,0.09919372200965881,1.3991936445236206,0.0888671875
1218,0.06550410389900208,1.4264636039733887,0.107421875
1219,0.15072843432426453,1.3702861070632935,0.15079155975073313
1220,0.14776469767093658,1.4216010570526123,0.1748046875
1221,0.14695557951927185,1.3597679138183594,0.14691394794721407
1222,0.3239705264568329,1.382871150970459,0.3310546875
1223,0.10930958390235901,1.4052467346191406,0.09998835380009775
1224,0.2434886395931244,1.3775463104248047,0.2421875
1225,0.20798803865909576,1.4150059223175049,0.203125
1226,0.19154849648475647,1.3881721496582031,0.205078125
1227,0.22255896031856537,1.388641119003296,0.2333984375
1228,0.20656722784042358,1.4018259048461914,0.2421875
1229,0.31200742721557617,1.381771206855774,0.30859375
1230,0.3941980004310608,1.3572678565979004,0.35546875
1231,0.22887152433395386,1.3882858753204346,0.25390625
1232,0.1513637751340866,1.3925668001174927,0.15764945320136853
1233,0.3300267457962036,1.4179625511169434,0.3486328125
1234,0.21333536505699158,1.3779182434082031,0.244140625
1235,0.17607586085796356,1.3814460039138794,0.2255859375
1236,0.404702365398407,1.3966219425201416,0.353515625
1237,0.10136145353317261,1.3821995258331299,0.1396484375
1238,0.21611666679382324,1.3755096197128296,0.234375
1239,0.08949697762727737,1.3826980590820312,0.10266984359726296
1240,0.3240152597427368,1.395524024963379,0.34765625
1241,0.18269634246826172,1.3518199920654297,0.20261714931573802
1242,0.07758444547653198,1.3613773584365845,0.08984375
1243,0.32019972801208496,1.367911696434021,0.3291015625
1244,0.21162346005439758,1.3614970445632935,0.216796875
1245,0.16635176539421082,1.4377696514129639,0.205078125
1246,0.44246232509613037,1.3739113807678223,0.3876953125
1247,0.13792391121387482,1.397071123123169,0.142578125
1248,0.11006198823451996,1.395256519317627,0.1064453125
1249,0.09937053918838501,1.35856032371521,0.109375
1250,0.3657796084880829,1.3658276796340942,0.3271484375
1251,0.1737210601568222,1.3903580904006958,0.212890625
1252,0.18153415620326996,1.3741697072982788,0.23828125
1253,0.24994108080863953,1.3785810470581055,0.302734375
1254,0.26824986934661865,1.3659238815307617,0.29447893756109483
1255,0.37089550495147705,1.3586671352386475,0.3427734375
1256,0.18855127692222595,1.362889051437378,0.2353515625
1257,0.20080064237117767,1.4200639724731445,0.2568359375
1258,0.2056005895137787,1.412343144416809,0.2646484375
1259,0.1611056625843048,1.3156057596206665,0.171875
1260,0.2145097255706787,1.3741213083267212,0.248046875
1261,0.2620183825492859,1.3899099826812744,0.3056640625
1262,0.23258724808692932,1.3804258108139038,0.2802734375
1263,0.18718425929546356,1.3370578289031982,0.220703125
1264,0.2681422531604767,1.376964807510376,0.31795557642961875
1265,0.07069405168294907,1.3692944049835205,0.1259765625
1266,0.4218177795410156,1.365567922592163,0.369140625
1267,0.17775551974773407,1.3607940673828125,0.203125
1268,0.1182720959186554,1.3397395610809326,0.14590492882453568
1269,0.1375165730714798,1.3482434749603271,0.18988651637341153
1270,0.11941297352313995,1.3587114810943604,0.185546875
1271,0.3583263158798218,1.3203227519989014,0.328125
1272,0.10088299214839935,1.3692128658294678,0.0986328125
1273,0.14655332267284393,1.3757656812667847,0.181640625
1274,0.1882903277873993,1.3300883769989014,0.2255859375
1275,0.18016186356544495,1.3445687294006348,0.2373046875
1276,0.22572678327560425,1.3595893383026123,0.2456107190860215
1277,0.17731598019599915,1.3464962244033813,0.21432253482404692
1278,0.3451300859451294,1.3442299365997314,0.353515625
1279,0.22017376124858856,1.386223554611206,0.265625
1280,0.309395968914032,1.3393713235855103,0.322265625
1281,0.2152480036020279,1.3533390760421753,0.27734375
1282,0.20462748408317566,1.3885692358016968,0.2626953125
1283,0.26882079243659973,1.3338170051574707,0.322265625
1284,0.1379460096359253,1.3142313957214355,0.109375
1285,0.1083381325006485,1.357795238494873,0.158203125
1286,0.09911515563726425,1.3549151420593262,0.15274086632453568
1287,0.19700726866722107,1.2922099828720093,0.22799918285679374
1288,0.02057161182165146,1.3753821849822998,0.044921875
1289,0.3133413791656494,1.3018383979797363,0.3291015625
1290,0.17377935349941254,1.340774655342102,0.232421875
1291,0.157531276345253,1.3751015663146973,0.2392578125
1292,0.08939757943153381,1.3668049573898315,0.1083984375
1293,0.25185561180114746,1.300774335861206,0.28761531647116323
1294,0.17399746179580688,1.3090267181396484,0.189453125
1295,0.1601743847131729,1.321028470993042,0.2236328125
1296,0.2493308186531067,1.365729808807373,0.314453125
1297,0.24347971379756927,1.33556067943573,0.2978515625
1298,0.23907966911792755,1.3159575462341309,0.2944665276759531
1299,0.1897866278886795,1.3434860706329346,0.2099609375
1300,0.15423981845378876,1.3423147201538086,0.20941967558651026
1301,0.21783244609832764,1.3222371339797974,0.1884765625
1302,0.23766815662384033,1.358476161956787,0.28665116385630496
1303,0.16036665439605713,1.3113774061203003,0.2529296875
1304,0.21482521295547485,1.3554496765136719,0.2822265625
1305,0.303772896528244,1.2881910800933838,0.33984375
1306,0.06749146431684494,1.3540897369384766,0.109375
1307,0.11699487268924713,1.3273797035217285,0.0986328125
1308,0.23133370280265808,1.2840778827667236,0.28661966184017595
1309,0.11661429703235626,1.3279227018356323,0.18987028806207235
1310,0.5608505010604858,1.3369146585464478,0.46651717528103614
1311,0.28514447808265686,1.3460719585418701,0.3095703125
1312,0.3282509744167328,1.3059583902359009,0.35312614552785926
1313,0.2545607388019562,1.3024835586547852,0.2734375
1314,0.13020916283130646,1.3450372219085693,0.1884765625
1315,0.22278253734111786,1.2957074642181396,0.22798581836510265
1316,0.20797091722488403,1.3061659336090088,0.2431640625
1317,0.26121994853019714,1.3325594663619995,0.3203125
1318,0.17459119856357574,1.2917369604110718,0.24609375
1319,0.2835400700569153,1.3168617486953735,0.31892450207722384
1320,0.46733003854751587,1.2588527202606201,0.4169921875
1321,0.35497593879699707,1.2876859903335571,0.333984375
1322,0.14141638576984406,1.3266850709915161,0.19574780058651026
1323,0.13369128108024597,1.2818199396133423,0.19921875
1324,0.3676026463508606,1.290876865386963,0.38046989552785926
1325,0.1827675700187683,1.3540401458740234,0.2236328125
1326,0.13715064525604248,1.31394362449646,0.11948810178396872
1327,0.30124908685684204,1.3223832845687866,0.34765625
1328,0.1325443685054779,1.30141282081604,0.19376508278347995
1329,0.12351115047931671,1.3112595081329346,0.193359375
1330,0.21868333220481873,1.2869651317596436,0.2890625
1331,0.19680950045585632,1.3043863773345947,0.2509765625
1332,0.0853220596909523,1.341559886932373,0.1357421875
1333,0.21928970515727997,1.3054134845733643,0.2861328125
1334,0.23866388201713562,1.317326307296753,0.28125
1335,0.1707005351781845,1.2888789176940918,0.21917957294721407
1336,0.11736557632684708,1.2932994365692139,0.138671875
1337,0.1660185307264328,1.3191490173339844,0.1918272314882698
1338,0.1328185498714447,1.2851815223693848,0.18301812225073313
1339,0.5073033571243286,1.2884730100631714,0.4501953125
1340,0.21627968549728394,1.285813808441162,0.2587890625
1341,0.2541540861129761,1.3055694103240967,0.29837182306940374
1342,0.2542209029197693,1.300339698791504,0.33984375
1343,0.2819702625274658,1.3281331062316895,0.345703125
1344,0.17582766711711884,1.2865774631500244,0.20356889204545456
1345,0.06546595692634583,1.2829267978668213,0.06844338037634409
1346,0.3628292679786682,1.3002712726593018,0.40198577254398826
1347,0.1303388476371765,1.3331527709960938,0.1572265625
1348,0.3209965229034424,1.321771264076233,0.357421875
1349,0.40604907274246216,1.2857948541641235,0.400390625
1350,0.1904577612876892,1.2921334505081177,0.267578125
1351,0.21986043453216553,1.3089176416397095,0.2802734375
1352,0.41187968850135803,1.2685739994049072,0.416015625
1353,0.1827155202627182,1.314598798751831,0.2685546875
1354,0.2181195765733719,1.2816601991653442,0.23046875
1355,0.1631651371717453,1.2372339963912964,0.2353515625
1356,0.21195808053016663,1.2449846267700195,0.2158203125
1357,0.21466779708862305,1.3120591640472412,0.2412109375
1358,0.1211589127779007,1.2756233215332031,0.19279424792277614
1359,0.18279656767845154,1.295806646347046,0.259765625
1360,0.41938790678977966,1.3193827867507935,0.4108015640273705
1361,0.3302040994167328,1.2985221147537231,0.36093864552785926
1362,0.34405186772346497,1.2659919261932373,0.353515625
1363,0.24655646085739136,1.2587482929229736,0.2788214809384164
1364,0.36358386278152466,1.2354379892349243,0.38339003696236557
1365,0.283807635307312,1.2577178478240967,0.34136348362658847
1366,0.18142414093017578,1.2513365745544434,0.2333984375
1367,0.15540538728237152,1.2553695440292358,0.1982421875
1368,0.2321418821811676,1.260998010635376,0.3037109375
1369,0.11902666091918945,1.3007721900939941,0.12109375
1370,0.21772657334804535,1.2966327667236328,0.2666015625
1371,0.32710158824920654,1.2707250118255615,0.3642578125
1372,0.1928945779800415,1.290790319442749,0.21136993676686217
1373,0.35240113735198975,1.3080519437789917,0.3779296875
1374,0.6050463914871216,1.3049321174621582,0.4958331424120235
1375,0.48782724142074585,1.2877838611602783,0.4453125
1376,0.3098195791244507,1.2667914628982544,0.3408203125
1377,0.09248650074005127,1.2746517658233643,0.1279296875
1378,0.2303648442029953,1.2734484672546387,0.2856602822580645
1379,0.21043048799037933,1.233722448348999,0.2744140625
1380,0.1510961502790451,1.2036305665969849,0.14879738666911047
1381,0.11805610358715057,1.2628737688064575,0.1064453125
1382,0.29667454957962036,1.3284670114517212,0.3550582691837732
1383,0.19836878776550293,1.3186999559402466,0.22898147299608992
1384,0.2715689241886139,1.2754878997802734,0.32421875
1385,0.21868698298931122,1.2726877927780151,0.2939453125
1386,0.16798876225948334,1.3179044723510742,0.20944258614369501
1387,0.12812907993793488,1.293452501296997,0.1220703125
1388,0.20261250436306,1.312138557434082,0.2216796875
1389,0.30071163177490234,1.2378308773040771,0.322265625
1390,0.20228616893291473,1.264977216720581,0.2138671875
1391,0.2761499881744385,1.2735927104949951,0.353515625
1392,0.20945464074611664,1.3258821964263916,0.2802734375
1393,0.18119333684444427,1.282167673110962,0.23876046248778104
1394,0.1858665943145752,1.2808318138122559,0.19476360123411535
1395,0.28258073329925537,1.2521326541900635,0.330078125
1396,0.14516735076904297,1.2678487300872803,0.1967176808406647
1397,0.40450340509414673,1.259397268295288,0.412109375
1398,0.18352839350700378,1.3065001964569092,0.251953125
1399,0.09746824204921722,1.2824971675872803,0.1615318380376344
1400,0.22785986959934235,1.2639816999435425,0.2783203125
1401,0.22725296020507812,1.2854136228561401,0.2265625
1402,0.23757238686084747,1.286743402481079,0.2412109375
1403,0.30586183071136475,1.2638500928878784,0.3486328125
1404,0.17765820026397705,1.315170168876648,0.2416911045943304
1405,0.20390775799751282,1.2494364976882935,0.234375
1406,0.09603455662727356,1.2971856594085693,0.1005859375
1407,0.1373201310634613,1.2692126035690308,0.15469780975073313
1408,0.4407905042171478,1.2687171697616577,0.42578125
1409,0.17795619368553162,1.2553062438964844,0.255859375
1410,0.09646971523761749,1.270208477973938,0.1962890625
1411,0.18111608922481537,1.2610459327697754,0.2353515625
1412,0.24273468554019928,1.2094142436981201,0.1552734375
1413,0.2310430407524109,1.2670252323150635,0.12709440676930597
1414,0.13763296604156494,1.3089237213134766,0.1234000794232649
1415,0.34640294313430786,1.2421135902404785,0.3779296875
1416,0.12137585133314133,1.3007296323776245,0.1640625
1417,0.1253221184015274,1.271309733390808,0.1259765625
1418,0.349037766456604,1.3230358362197876,0.3603515625
1419,0.14720353484153748,1.2912486791610718,0.134765625
1420,0.1263570487499237,1.2973644733428955,0.1748046875
1421,0.18861271440982819,1.2677618265151978,0.23878050922531768
1422,0.2198588252067566,1.2713103294372559,0.22265625
1423,0.2945247292518616,1.2601820230484009,0.3310546875
1424,0.16500169038772583,1.2682466506958008,0.1494140625
1425,0.24398142099380493,1.2432830333709717,0.3046875
1426,0.22413666546344757,1.279309868812561,0.255859375
1427,0.1766968071460724,1.2736217975616455,0.2587890625
1428,0.18521250784397125,1.2485517263412476,0.140625
1429,0.18858593702316284,1.229973554611206,0.263671875
1430,0.14662909507751465,1.2888212203979492,0.125
1431,0.19579152762889862,1.3021080493927002,0.2744140625
1432,0.32817137241363525,1.2731459140777588,0.3740234375
1433,0.1412077248096466,1.2885264158248901,0.19868035190615835
1434,0.21204769611358643,1.2483677864074707,0.2255859375
1435,0.08913937211036682,1.304882526397705,0.09993585043988269
1436,0.17706024646759033,1.2846015691757202,0.228515625
1437,0.2719651460647583,1.3161919116973877,0.3091626955034213
1438,0.1613873839378357,1.2795884609222412,0.25246097568426196
1439,0.42404311895370483,1.2908504009246826,0.4033203125
1440,0.16837665438652039,1.294419765472412,0.173828125
1441,0.30591097474098206,1.2913315296173096,0.3251953125
1442,0.11699119955301285,1.277522325515747,0.1181640625
1443,0.08936025202274323,1.2559016942977905,0.1318359375
1444,0.1941504031419754,1.2948527336120605,0.146484375
1445,0.23783276975154877,1.2797843217849731,0.21875
1446,0.16237740218639374,1.3159294128417969,0.2578125
1447,0.2293401062488556,1.289459466934204,0.259765625
1448,0.37092116475105286,1.2444548606872559,0.396484375
1449,0.5137822031974792,1.2659794092178345,0.44209452132209187
1450,0.24072571098804474,1.2842859029769897,0.193359375
1451,0.16061782836914062,1.2855194807052612,0.14786950910312804
1452,0.14791467785835266,1.2960569858551025,0.2431640625
1453,0.17022651433944702,1.244459867477417,0.15234375
1454,0.53250652551651,1.3186118602752686,0.45703125
1455,0.20473012328147888,1.3065696954727173,0.2177734375
1456,0.22390329837799072,1.3142712116241455,0.2529296875
1457,0.37962621450424194,1.3371254205703735,0.3876953125
1458,0.1186525821685791,1.3152687549591064,0.1787109375
1459,0.18883275985717773,1.2423794269561768,0.1982421875
1460,0.153267502784729,1.2657172679901123,0.11328125
1461,0.23836632072925568,1.2425107955932617,0.20652339931573802
1462,0.16405433416366577,1.2925708293914795,0.125
1463,0.1428271234035492,1.295009970664978,0.1279296875
1464,0.09509986639022827,1.268768072128296,0.119140625
1465,0.22266609966754913,1.2886765003204346,0.2861328125
1466,0.08123739808797836,1.2954185009002686,0.1279296875
1467,0.14919953048229218,1.3033853769302368,0.2109375
1468,0.22886526584625244,1.2714563608169556,0.2583680810117302
1469,0.07250305265188217,1.306976318359375,0.09765625
1470,0.10399065166711807,1.3044838905334473,0.1240234375
1471,0.036252543330192566,1.3388142585754395,0.0843834005376344
1472,0.21256262063980103,1.2910139560699463,0.20850611711876832
1473,0.15868103504180908,1.291780948638916,0.2001953125
1474,0.4121219515800476,1.311880350112915,0.396484375
1475,0.24987754225730896,1.3051230907440186,0.3056640625
1476,0.21984487771987915,1.2754842042922974,0.259765625
1477,0.13879038393497467,1.2877154350280762,0.1103515625
1478,0.20810838043689728,1.329913854598999,0.26421504612658847
1479,0.16833937168121338,1.2946346998214722,0.12640136241446726
1480,0.116181880235672,1.3303502798080444,0.09375
1481,0.09362219274044037,1.3244750499725342,0.09780516862170088
1482,0.1845528483390808,1.3041763305664062,0.2197265625
1483,0.17478691041469574,1.2771837711334229,0.2578125
1484,0.1544761061668396,1.276391625404358,0.16015625
1485,0.16841278970241547,1.2766839265823364,0.221231977028348
1486,0.04201965034008026,1.350935459136963,0.099609375
1487,0.3247113823890686,1.2749271392822266,0.33984375
1488,0.11088497936725616,1.3410539627075195,0.1840844177663734
1489,0.23899908363819122,1.304887294769287,0.24609375
1490,0.11823517084121704,1.3349859714508057,0.2177734375
1491,0.15603439509868622,1.289160966873169,0.12713068181818182
1492,0.1305261254310608,1.3055777549743652,0.1533203125
1493,0.08505307137966156,1.32472825050354,0.0966796875
1494,0.11072087287902832,1.3790185451507568,0.1591796875
1495,0.1870621144771576,1.3153042793273926,0.240234375
1496,0.13139541447162628,1.309091329574585,0.1064453125
1497,0.11529666185379028,1.3288443088531494,0.15184353616813295
1498,0.10010065138339996,1.339982271194458,0.173828125
1499,0.10043845325708389,1.352041244506836,0.115234375
1500,0.14681407809257507,1.3408417701721191,0.12140781555474096
1501,0.10348282009363174,1.3629297018051147,0.1103515625
1502,0.24474947154521942,1.288295865058899,0.2509765625
1503,0.055769119411706924,1.3335343599319458,0.0888671875
1504,0.12567074596881866,1.3524665832519531,0.134765625
1505,0.09577973186969757,1.3354978561401367,0.1328125
1506,0.12829157710075378,1.3209879398345947,0.1357421875
1507,0.10435716807842255,1.3662986755371094,0.185546875
1508,0.1762845814228058,1.3101048469543457,0.19290975531524926
1509,0.35604971647262573,1.3383817672729492,0.330078125
1510,0.10871732234954834,1.3217670917510986,0.1513671875
1511,0.06092245131731033,1.325350284576416,0.1357421875
1512,0.10549259185791016,1.349379062652588,0.1318359375
1513,0.13337364792823792,1.325767993927002,0.17337850531524926
1514,0.10634873062372208,1.344336986541748,0.115234375
1515,0.0531705766916275,1.3711705207824707,0.080078125
1516,0.11001183837652206,1.320518970489502,0.13428641251221896
1517,0.07121666520833969,1.3498111963272095,0.08707920943304008
1518,0.05448365584015846,1.3207248449325562,0.07933639571114369
1519,0.15949484705924988,1.3098926544189453,0.1982421875
1520,0.11274518072605133,1.3389307260513306,0.1181640625
1521,0.07861305773258209,1.356804370880127,0.0810546875
1522,0.08957918733358383,1.320342779159546,0.14775304710410558
1523,0.152958482503891,1.3554048538208008,0.16430115163734116
1524,0.10926178097724915,1.3532289266586304,0.1337890625
1525,0.0940273106098175,1.3002698421478271,0.1142578125
1526,0.05860428884625435,1.349656105041504,0.125
1527,0.09545459598302841,1.3524277210235596,0.140625
1528,0.12023714929819107,1.3613317012786865,0.1015625
1529,0.16484011709690094,1.366316795349121,0.2138671875
1530,0.0975094810128212,1.3439303636550903,0.12626294446480937
1531,0.11220470815896988,1.3576905727386475,0.10865236284213099
1532,0.2655833959579468,1.3292515277862549,0.267578125
1533,0.14035584032535553,1.3702657222747803,0.16796875
1534,0.3328166902065277,1.3316681385040283,0.3197330538245357
1535,0.17939014732837677,1.3201125860214233,0.1640625
