step,chi2_test,jensen_shannon,fidelity
562,224.8902724046053,0.24189231,0.8822697997093201
563,224.0999276691012,0.24514054,0.8764853477478027
564,275.77748733550163,0.27764124,0.8363442420959473
565,203.40877273784025,0.23256518,0.8891264796257019
566,267.4227257413254,0.26527575,0.8581745624542236
567,269.20834513432357,0.27878708,0.8195229172706604
568,224.25991462700512,0.2513874,0.8624371290206909
569,247.80506682471872,0.26190618,0.8557130098342896
570,214.6755839398998,0.23772515,0.8852735757827759
571,175.24290567301568,0.21992035,0.8974927663803101
572,203.78339431644758,0.2345566,0.8860282301902771
573,223.85682005675687,0.24797153,0.8706527948379517
574,268.3075311044727,0.2686339,0.8522065877914429
575,193.0626658516787,0.22971219,0.8886364698410034
576,249.61861653606684,0.2727093,0.8223161101341248
577,152.30876363986016,0.20131734,0.916171669960022
578,277.2749427049822,0.26998278,0.8534440994262695
579,116.71587112659353,0.1751159,0.9369383454322815
580,352.1093057522875,0.30869293,0.8062244057655334
581,381.69587801323735,0.32350597,0.785492479801178
582,207.28005099404402,0.2366116,0.8842751383781433
583,191.35938473353409,0.224088,0.8979701995849609
584,214.1212399863037,0.24361363,0.874411404132843
585,239.43631320203517,0.25167748,0.8707045316696167
586,135.75558416702887,0.18664664,0.9296445250511169
587,208.75020052278407,0.24008581,0.876970648765564
588,174.00228855209588,0.21687019,0.901488721370697
589,279.9889105966927,0.27566615,0.8435173630714417
590,319.54872434982235,0.29643655,0.8166849613189697
591,178.83503304099227,0.22260553,0.8941294550895691
592,178.8247395522596,0.220758,0.8976880311965942
593,257.8938291571169,0.26816055,0.8468447923660278
594,117.28204839628094,0.17866497,0.93280428647995
595,211.13543805407062,0.23497012,0.8882397413253784
596,221.32558225893428,0.24705076,0.8708094954490662
597,245.04493761036878,0.25286284,0.8714811205863953
598,175.5486511556866,0.22032332,0.8971995711326599
599,190.29063809385713,0.22757797,0.8914225697517395
600,174.44171008074065,0.21560316,0.9041576981544495
601,232.50806917495805,0.24463573,0.8804836273193359
602,181.4870004713806,0.2215581,0.8976855278015137
603,158.25887684906252,0.20647827,0.9112170934677124
604,218.65211034101173,0.24188702,0.8797051906585693
605,152.88583443604637,0.20136082,0.9165977835655212
606,209.60772051326782,0.2354879,0.886867344379425
607,315.8028656430831,0.29281527,0.8238508105278015
608,206.37473222907536,0.22886541,0.8958764672279358
609,203.07423909155384,0.2291941,0.8943609595298767
610,178.31261827077276,0.21754628,0.9028475880622864
611,206.86546392870648,0.23267949,0.890378475189209
612,180.93892931259853,0.21640697,0.9055238962173462
613,240.5773565013784,0.25158077,0.8719953298568726
614,183.5809646766547,0.22540078,0.8918960094451904
615,143.5242287181292,0.19850247,0.916625440120697
616,441.3617961842812,0.3490675,0.7520475387573242
617,169.46596259334973,0.21832249,0.8962579965591431
618,215.80992661683447,0.24172339,0.8787888884544373
619,238.90320334567267,0.25221133,0.8704798221588135
620,145.49532513472275,0.19616608,0.9208303689956665
621,218.4386469237871,0.24122024,0.8807827830314636
622,131.68466887704543,0.19038323,0.9228641390800476
623,229.7166345364016,0.25320598,0.8636972308158875
624,241.23027476801622,0.25365475,0.8684474229812622
625,270.7081659554407,0.27099246,0.8483036756515503
626,124.3981518031269,0.1801193,0.9337638020515442
627,240.02081064717777,0.2511554,0.8720631003379822
628,119.03334801765698,0.17749272,0.9350314736366272
629,321.6411074027979,0.30186704,0.8050379753112793
630,177.80483432633628,0.21881011,0.9004299640655518
631,128.79241402791274,0.18723145,0.9259506464004517
632,214.45397108325176,0.23839949,0.8840635418891907
633,211.68990297674304,0.2351478,0.8883016109466553
634,145.37241439893253,0.19388795,0.9237946271896362
635,181.0184332290699,0.21948929,0.9004997611045837
636,166.95255125865046,0.21358813,0.9043475389480591
637,196.5237858521986,0.22632392,0.8964065313339233
638,179.4024990338957,0.22000328,0.8990933895111084
639,138.10479955215953,0.19102076,0.9249507188796997
640,225.65944141318084,0.25131673,0.8639549016952515
641,202.9354435877829,0.23558389,0.8836542367935181
642,119.22845286710013,0.17432877,0.9387272000312805
643,152.95974809708528,0.20059179,0.9177019000053406
644,142.46469434137754,0.19409785,0.9223621487617493
645,179.40954946814782,0.21793771,0.9026317000389099
646,269.26379159280424,0.26888943,0.8515522480010986
647,99.46349329083868,0.15950291,0.9484627842903137
648,181.5527113618262,0.22474393,0.892627477645874
649,202.9992788559873,0.23043507,0.8920485377311707
650,102.28335548917754,0.16427557,0.9442968368530273
651,195.86231475348475,0.22624782,0.8960902094841003
652,165.7254660929293,0.20985022,0.9094300270080566
653,139.81186967105552,0.19228864,0.9238907694816589
654,162.70832607486238,0.20964839,0.9077329635620117
655,223.58052591171946,0.24434243,0.8769014477729797
656,208.48712256069035,0.23335251,0.8895692229270935
657,151.24263968203286,0.20157893,0.9155102372169495
658,155.00582629676842,0.20504554,0.9117940068244934
659,114.63236720264521,0.1732647,0.9384260773658752
660,190.89761264294972,0.22181217,0.9010490775108337
661,141.09204718672981,0.19360206,0.9225144386291504
662,146.7267893135175,0.19514869,0.9225468635559082
663,129.67626118019453,0.1844994,0.9301977157592773
664,223.35645114655608,0.24736166,0.8708793520927429
665,110.82089811116153,0.16800967,0.9430187344551086
666,154.90015768944755,0.20397082,0.9131367802619934
667,167.3839156118392,0.21118182,0.90779709815979
668,172.33101849109067,0.21592562,0.9020988941192627
669,139.9160460919341,0.18985932,0.9270623922348022
670,103.3682309428793,0.165261,0.9436150193214417
671,124.6790005805471,0.1877922,0.922615647315979
672,127.61201666022163,0.18665108,0.9264050722122192
673,172.7231921594883,0.21671438,0.9011163711547852
674,113.22594534750938,0.17242374,0.9388715624809265
675,154.40232219707082,0.20669542,0.9085220098495483
676,76.80110207778722,0.13992174,0.9602945446968079
677,365.6720789629444,0.32080615,0.7844442129135132
678,106.0324630067287,0.16639349,0.9432350993156433
679,174.1605421994965,0.21167429,0.9098126888275146
680,283.1449702931319,0.2759119,0.8442530035972595
681,79.4582141916523,0.14381948,0.957542896270752
682,124.75711140743796,0.1798343,0.9342281222343445
683,139.36513910800295,0.19173831,0.9243696928024292
684,91.62617838943902,0.15146889,0.954024076461792
685,131.18705789253892,0.18593054,0.9287540912628174
686,131.43418550183205,0.18643442,0.9282900094985962
687,115.47686273492991,0.1745663,0.9372258186340332
688,83.44802667155423,0.14751709,0.9553083181381226
689,150.075627800725,0.19964868,0.9176930785179138
690,130.22029682833806,0.1867077,0.9272403120994568
691,189.4167667641778,0.22709572,0.8922677636146545
692,80.78292990979284,0.1428282,0.958875834941864
693,153.367527747883,0.20439401,0.9117172956466675
694,107.69699525164421,0.16791147,0.9420230984687805
695,170.08441570375416,0.20793754,0.9135734438896179
696,168.89412970583442,0.21087378,0.9089106917381287
697,112.10241334061647,0.17506628,0.9352075457572937
698,115.1726147636117,0.17838167,0.9318758249282837
699,134.5835394621236,0.1874513,0.928156316280365
700,141.85282333810576,0.19395098,0.9221943616867065
701,109.53908459959422,0.16945472,0.9410519003868103
702,279.90492078795194,0.27417737,0.8463236093521118
703,126.89786418454977,0.18297835,0.9307551980018616
704,117.22027267851993,0.17546222,0.9367284774780273
705,212.63501997625826,0.23646012,0.8865112662315369
706,92.50969622753823,0.15425931,0.9515506625175476
707,129.6756924310186,0.18593954,0.9282833933830261
708,202.48143122433424,0.23021978,0.8921162486076355
709,120.29480072213505,0.17677537,0.9361844658851624
710,138.69238309380242,0.19398719,0.920547604560852
711,139.32183777777084,0.1910314,0.9252985119819641
712,150.24387445667378,0.19966914,0.9176837205886841
713,74.29899005202299,0.13751678,0.9616712927818298
714,196.90705990946753,0.22954246,0.8910117745399475
715,75.46364430836724,0.14014599,0.9596623182296753
716,153.69921898526775,0.2010223,0.917202353477478
717,112.9880840212022,0.17163032,0.9396578669548035
718,68.0669124785536,0.1328294,0.9638209342956543
719,84.13119813905125,0.14719664,0.9558510184288025
720,190.02056444454325,0.22304796,0.8987149000167847
721,68.77685430336561,0.13284123,0.9640401005744934
722,126.0138084386513,0.18346947,0.9298600554466248
723,177.6322878296404,0.22714484,0.8760403990745544
724,99.44912212749165,0.16081809,0.9469898343086243
725,141.3092929416104,0.19159508,0.9251906871795654
726,215.7796786520032,0.24087109,0.8800291419029236
727,136.55131167759276,0.19046345,0.9249826073646545
728,114.0341355591193,0.17455484,0.9365930557250977
729,89.82800497433507,0.15247782,0.9523900151252747
730,104.38904089438682,0.165748,0.9433361887931824
731,89.07213225803869,0.15115647,0.9535636305809021
732,146.110462716324,0.20078398,0.9135255813598633
733,108.93830383013949,0.16617718,0.9443379640579224
734,71.13093462722813,0.13472351,0.963164210319519
735,83.24063566942588,0.14989465,0.952471911907196
736,120.42349818780058,0.17547192,0.937823474407196
737,234.87353652715052,0.25522432,0.8620488047599792
738,161.950414946855,0.21128145,0.9052066206932068
739,121.4396230965692,0.17729263,0.9360352158546448
740,221.69517079803387,0.24550496,0.8729090094566345
741,113.42724000142391,0.17129646,0.9402307868003845
742,111.30630068700304,0.17013445,0.9407061338424683
743,174.91821357883836,0.21528271,0.9049215912818909
744,91.95203723733519,0.15635215,0.9491685628890991
745,149.10227398030793,0.20002101,0.9167196750640869
746,81.09108090532554,0.14200173,0.9596931338310242
747,168.23847546601715,0.21536359,0.9003586769104004
748,127.0104020275078,0.18366446,0.9300462007522583
749,249.57933800355272,0.25635815,0.8671082854270935
750,79.37592650365357,0.14639731,0.9548034071922302
751,237.8922780393239,0.25168243,0.8708179593086243
752,99.7562282353017,0.15921403,0.9488358497619629
753,90.68684207337868,0.15459791,0.9505384564399719
754,111.21722019076594,0.17355329,0.9362276196479797
755,184.4866828462217,0.22007819,0.9011549949645996
756,125.10892716402768,0.17943363,0.9347267150878906
757,90.980479556342,0.15136744,0.9539416432380676
758,108.06309203737268,0.16926558,0.9405064582824707
759,213.04804577526775,0.23878612,0.8817675709724426
760,118.54153471372948,0.1735508,0.9392960071563721
761,61.34010031402789,0.12395859,0.969087541103363
762,64.32666392555087,0.12823541,0.9665346145629883
763,112.39494341367426,0.17295787,0.937864363193512
764,280.3214892216544,0.27442998,0.8462654948234558
765,102.74844732164492,0.16374984,0.9448680281639099
766,94.88214510499778,0.15417522,0.9523864984512329
767,82.71661690922289,0.14658256,0.9560003280639648
768,118.0605392490227,0.1779168,0.9338403344154358
769,122.56604198693243,0.17827392,0.9351975917816162
770,107.45150154437306,0.16551767,0.9446116089820862
771,173.8116853348771,0.2133444,0.9071245193481445
772,163.71377551942342,0.20550689,0.9146429896354675
773,159.19160766446015,0.20839606,0.9073452353477478
774,76.86279654055546,0.13803425,0.9619730114936829
775,111.53467187247172,0.17478158,0.9346367120742798
776,72.47408694326836,0.13684084,0.9616698622703552
777,106.29232204083368,0.16928175,0.9395487904548645
778,145.6057465358519,0.19936745,0.915030300617218
779,103.7720092266139,0.16380435,0.9452130198478699
780,174.05044121184636,0.21196331,0.9091626405715942
781,44.882243147325624,0.10625863,0.9771724343299866
782,87.52474324962512,0.14960685,0.9545987844467163
783,99.26316164038796,0.16060698,0.9471854567527771
784,149.46365456309604,0.19638382,0.9218776226043701
785,99.98651264122672,0.16133955,0.946614146232605
786,57.37258394133334,0.12135236,0.9699409008026123
787,82.16069612669631,0.14483537,0.9574130177497864
788,134.00966863855766,0.18676382,0.9285551309585571
789,82.71017501102354,0.14523023,0.9572497606277466
790,44.205625569189024,0.104531355,0.9781334400177002
791,80.05564965901388,0.14408831,0.9574633240699768
792,96.55975518433803,0.16039965,0.9464840292930603
793,169.7620303245559,0.2099736,0.9106225967407227
794,104.73966253902742,0.16364613,0.9457082152366638
795,124.39346228867666,0.17803347,0.9361214637756348
796,83.96345344994076,0.14696783,0.9559610486030579
797,87.01990000321543,0.15098241,0.9530295133590698
798,61.24211132231201,0.124878936,0.9683048725128174
799,77.77893451545566,0.1392289,0.9611924886703491
800,55.77391830350459,0.11766907,0.9722607731819153
801,60.242646359438965,0.12398353,0.9687214493751526
802,137.0357640072899,0.18934666,0.9264227151870728
803,171.2438492038637,0.2091963,0.9122108817100525
804,123.40369894094371,0.18262185,0.9290838241577148
805,222.3061305906187,0.24192506,0.8811924457550049
806,122.14988101275135,0.17662524,0.9370201826095581
807,163.03081368454576,0.20632401,0.9129611253738403
808,52.99556542942396,0.116717964,0.9721350073814392
809,137.20373708265737,0.18734442,0.9292175769805908
810,47.2071405476139,0.11114724,0.9744478464126587
811,122.74810149260341,0.18034586,0.9325482249259949
812,129.63809042124,0.18501681,0.9290284514427185
813,123.9134649301021,0.17815849,0.9357854127883911
814,25.70082566913148,0.07942207,0.9873904585838318
815,83.98341407627109,0.145585,0.9573078155517578
816,121.19965661746281,0.17679937,0.9364746809005737
817,53.92819343605645,0.11729957,0.9719845652580261
818,207.4972133934003,0.23462556,0.8874351382255554
819,32.83629452305188,0.090481505,0.9835110902786255
820,50.88903312702368,0.11504167,0.9726933836936951
821,88.36033682271122,0.15273653,0.9515743851661682
822,43.97995935464296,0.105266765,0.977577269077301
823,45.53775260345167,0.10610965,0.9774690866470337
824,55.793009791477104,0.11977862,0.9706407189369202
825,149.44504660382552,0.19852962,0.9190452098846436
826,58.684536107797776,0.12325981,0.9688354730606079
827,180.53086674166718,0.21723631,0.9038457870483398
828,65.73952442525044,0.12897058,0.9663551449775696
829,99.62278669754886,0.16004255,0.9478891491889954
830,99.79191759025126,0.15870294,0.9493669271469116
831,143.33204072911508,0.193606,0.923301100730896
832,227.08482105728817,0.2480613,0.872492790222168
833,47.47832116392193,0.10928393,0.9758703708648682
834,74.17296545234849,0.13897996,0.9601778388023376
835,54.291511242476155,0.11615318,0.9729581475257874
836,43.26527930775826,0.1049623,0.9775786995887756
837,25.880684590582593,0.0801432,0.9870845079421997
838,72.10209494224948,0.13545933,0.9627889394760132
839,94.0961237170273,0.15627396,0.9498871564865112
840,142.29535470608027,0.19135231,0.9257919788360596
841,221.73840838226053,0.24292977,0.879176139831543
842,115.48979278111014,0.17589302,0.9350151419639587
843,85.74245587698434,0.146161,0.9572898745536804
844,67.86594084459075,0.13563688,0.9609489440917969
845,44.63171540854038,0.10520668,0.9778041839599609
846,38.46979427638745,0.09851156,0.9803377389907837
847,44.81300409233782,0.10647182,0.9770171046257019
848,109.87724611282292,0.16826019,0.9424532055854797
849,33.27687814543374,0.09062449,0.983554482460022
850,114.01834974443211,0.1722348,0.9392680525779724
851,74.68009152670736,0.13974097,0.9596466422080994
852,293.4466177470755,0.28934556,0.814475953578949
853,52.04808628209216,0.11530753,0.9729064106941223
854,58.517480519949146,0.12405756,0.9680533409118652
855,77.41599049087618,0.13889411,0.9613627791404724
856,61.09496936288967,0.123743534,0.9691736698150635
857,101.33473105213298,0.16096556,0.9475080370903015
858,61.76751733192228,0.12835534,0.9653982520103455
859,97.79117617827775,0.157715,0.9497284293174744
860,103.53912381449481,0.1638779,0.9450268745422363
861,89.40129710166195,0.14926761,0.9554579257965088
862,73.11956457919379,0.1349806,0.963499128818512
863,79.81730762395053,0.14190066,0.9594014286994934
864,68.98082440021231,0.13311434,0.9637991189956665
865,109.27480373388265,0.17349023,0.9348526000976562
866,116.6338624268614,0.17200257,0.940429151058197
867,109.86798919923172,0.16621204,0.9446827173233032
868,54.13957316819029,0.11588623,0.9731004238128662
869,92.97542490213277,0.15498562,0.9507843852043152
870,75.64987763377562,0.13765793,0.9619476795196533
871,129.1919169366164,0.18433963,0.9300969839096069
872,86.80572117492217,0.1488091,0.9550937414169312
873,111.80506714866273,0.16753781,0.9438297152519226
874,41.72004845054555,0.101664715,0.9792760610580444
875,106.04948801958022,0.16558069,0.9440615773200989
876,59.5909570290976,0.12256737,0.9696417450904846
877,152.400808379847,0.1989812,0.9193020462989807
878,114.89382673196174,0.17145431,0.9405469298362732
879,133.8432550476404,0.1911066,0.922463059425354
880,25.81974370096328,0.079744846,0.9872648119926453
881,20.445952267549487,0.07122415,0.9897934794425964
882,102.76575781426558,0.16369353,0.9448011517524719
883,88.9119267252278,0.15048152,0.9541382789611816
884,72.07379157938817,0.1363201,0.9619165658950806
885,64.12390151148628,0.126618,0.9677954912185669
886,98.78671358306386,0.1620059,0.9450899362564087
887,121.41384618665795,0.17692271,0.9362360239028931
888,124.28488918882277,0.18182942,0.931217610836029
889,24.443886205005235,0.07783204,0.9878258109092712
890,73.46665483159958,0.13491243,0.9636699557304382
891,21.874546003843164,0.073332444,0.9892355799674988
892,36.958216329332075,0.09588997,0.9815120100975037
893,114.4529985213923,0.17092542,0.9409547448158264
894,16.466992745081118,0.06364958,0.9918822050094604
895,57.12096490643293,0.11961114,0.9712069034576416
896,79.95993438387663,0.14138605,0.9599187970161438
897,78.39418686532348,0.13945474,0.9611632823944092
898,38.81385109811319,0.09797103,0.9807748198509216
899,93.40735156193874,0.15422966,0.9518300294876099
900,63.87565533682645,0.13004214,0.9644045233726501
901,86.68979620792537,0.1474243,0.9563896656036377
902,119.4152044519505,0.17880422,0.9331105351448059
903,37.93435181332357,0.09658504,0.9813608527183533
904,134.7952120533576,0.1847269,0.931604266166687
905,31.542174936705596,0.088868596,0.984061598777771
906,154.42848910255492,0.1998242,0.9190658330917358
907,89.26247856727073,0.15096132,0.9537596702575684
908,98.06534106527491,0.1597188,0.9476454257965088
909,119.90196618729743,0.17446025,0.9387471675872803
910,31.445852609224346,0.08830374,0.9843436479568481
911,21.475713269109125,0.07276375,0.989385187625885
912,61.04961871531949,0.122912355,0.9698010683059692
913,60.683330742727314,0.12501627,0.9679989218711853
914,56.30967409052026,0.11900416,0.9714310765266418
915,177.43326061558182,0.2146474,0.9067714214324951
916,46.308789129561106,0.1076435,0.9766616821289062
917,102.6775478243346,0.1618338,0.9470382332801819
918,47.01146085535538,0.10784802,0.9767118692398071
919,45.223814706977706,0.10609704,0.9773877263069153
920,72.74418541662607,0.13853742,0.9599573016166687
921,46.045303028757885,0.106896386,0.9770758152008057
922,25.75733101796148,0.07968602,0.987280547618866
923,91.95592130643794,0.15462638,0.9507192969322205
924,48.370178507526816,0.10955264,0.9759408235549927
925,31.431122528053493,0.08861695,0.9841565489768982
926,34.59264593756858,0.092377745,0.9829189777374268
927,55.287488103107066,0.118501306,0.9714677333831787
928,113.65867995131015,0.17297022,0.9381874203681946
929,97.24753067152363,0.15756252,0.9495999217033386
930,100.11272416322457,0.16033188,0.947787344455719
931,131.93501176065323,0.18851723,0.9223313927650452
932,37.822965969735094,0.097052485,0.9810457825660706
933,63.19575768256748,0.1268142,0.9673400521278381
934,345.7924491694909,0.30662635,0.807783842086792
935,116.75262454950473,0.17436264,0.9378616213798523
936,136.8357003479855,0.19543847,0.9144806861877441
937,116.83087345222071,0.17273872,0.9396257400512695
938,72.18549838407338,0.13470794,0.9634410738945007
939,31.242738697569642,0.08772585,0.9845976233482361
940,80.33170705635553,0.14211485,0.9593561291694641
941,90.87777456828701,0.15302742,0.9522840976715088
942,28.473229428617273,0.083639316,0.9860130548477173
943,119.19514797587146,0.17332166,0.9398134350776672
944,28.03727308322305,0.08297703,0.9862364530563354
945,25.592829955515125,0.079310544,0.9874167442321777
946,63.64696162014205,0.12562297,0.9684356451034546
947,12.7424868556854,0.056065075,0.9936898946762085
948,66.73024217427715,0.12889893,0.9667075872421265
949,93.4264405272698,0.15214053,0.9539104104042053
950,61.07594172486451,0.12306054,0.9697112441062927
951,21.79850707467154,0.07322052,0.9892661571502686
952,48.207795607652024,0.109173015,0.9761484265327454
953,117.97709056910355,0.17402431,0.9385702013969421
954,59.04217880612828,0.12160124,0.970230221748352
955,39.07944269662375,0.099099964,0.9801526665687561
956,85.0055578938408,0.14701512,0.9562245607376099
957,91.15981030005793,0.15372214,0.9516199827194214
958,173.33805195488975,0.21416086,0.9058793187141418
959,47.00083853799424,0.10800869,0.9765971899032593
960,33.08371150024544,0.09016258,0.9837549924850464
961,99.35865598840704,0.16034879,0.9474490880966187
962,94.29878064853168,0.1549944,0.9513948559761047
963,37.930273744059775,0.096793525,0.9812384843826294
964,60.2760728955952,0.12292397,0.9695680737495422
965,201.5813319711268,0.23101084,0.8907961845397949
966,38.761650640120045,0.0977288,0.9809003472328186
967,69.65309047279486,0.13488173,0.9622015953063965
968,119.7612061028797,0.17320383,0.9400798082351685
969,93.50602185719677,0.15284275,0.9532918334007263
970,21.848804888936773,0.073359884,0.9892168045043945
971,64.94549225533574,0.12695083,0.9677375555038452
972,40.08778807090813,0.09996695,0.9798866510391235
973,42.38025672694767,0.102122314,0.9791735410690308
974,34.14270010018726,0.091617584,0.9832242727279663
975,68.58895253802447,0.1306303,0.9658330678939819
976,52.20576785962759,0.114494465,0.9735474586486816
977,103.02274674655499,0.16133615,0.9476284980773926
978,54.80430923696136,0.11744307,0.972170352935791
979,112.62005814794554,0.1698276,0.9416321516036987
980,217.44472902014246,0.24036391,0.8819478154182434
981,46.8749946051601,0.10793071,0.9766228795051575
982,95.19012006159788,0.15746419,0.9489455819129944
983,88.62119469500766,0.1501759,0.954378068447113
984,110.73629391925688,0.16846402,0.9424988031387329
985,65.71350374891219,0.12751962,0.9675194025039673
986,27.511118664208155,0.08236022,0.9864106178283691
987,59.00210234248756,0.12148651,0.9703137874603271
988,163.09678628831978,0.20829049,0.9103509783744812
989,109.61733403995746,0.16676296,0.9440128207206726
990,14.544811350122965,0.060077056,0.9927321672439575
991,39.136555553157535,0.09852464,0.9805240035057068
992,53.80015108571695,0.11552935,0.9732592105865479
993,38.0349153732033,0.09687987,0.9812193512916565
994,56.79182141998014,0.11850313,0.9719342589378357
995,78.44607745695905,0.14051424,0.960254967212677
996,79.45563418370122,0.1410123,0.9601078629493713
997,192.86672373778578,0.22744772,0.8928964734077454
998,78.53829637097101,0.13972624,0.9609849452972412
999,20.79687078778885,0.071515635,0.9897626638412476
1000,50.47369987160536,0.11237934,0.9745702147483826
1001,64.11172732471432,0.12658869,0.9678184390068054
1002,48.09086613144437,0.10876811,0.9763890504837036
1003,54.175169200412384,0.116005234,0.9730268120765686
1004,42.7728649357412,0.102774106,0.9788705706596375
1005,30.331144448886484,0.08628635,0.9851240515708923
1006,22.623427652665605,0.07454959,0.9888808131217957
1007,40.40915885882725,0.100380026,0.9797274470329285
1008,143.52673508680763,0.19336577,0.9238000512123108
1009,146.33034632181494,0.19434682,0.9235004186630249
1010,87.01744027244587,0.15062124,0.9534191489219666
1011,25.808889090603135,0.07982587,0.9872233271598816
1012,94.254690401901,0.15446183,0.9519320130348206
1013,168.8552655905429,0.21182847,0.907543957233429
1014,10.25835588493679,0.050174497,0.9949581027030945
1015,49.89388587229106,0.11197104,0.9746893644332886
1016,196.76674022059262,0.22863235,0.892784833908081
1017,16.18935439680635,0.06315898,0.9920001029968262
1018,39.815592602983045,0.099263825,0.9802534580230713
1019,30.05011686239944,0.08590116,0.985253632068634
1020,135.5302376151757,0.1860011,0.9302557706832886
1021,24.57115434052797,0.07763548,0.9879531860351562
1022,33.24363984659533,0.090654805,0.9835249185562134
1023,32.78532487958758,0.08965983,0.9839562177658081
1024,116.88231491010382,0.17290282,0.939562201499939
1025,46.11529457141332,0.107193835,0.976906955242157
1026,17.157261998006096,0.06499925,0.991531252861023
1027,43.24586476631089,0.103399865,0.9785932898521423
1028,49.02141364181677,0.11026048,0.9756338000297546
1029,47.82249109412643,0.10871946,0.9763511419296265
1030,58.02306284460208,0.11986266,0.9712757468223572
1031,26.19506488629876,0.0805896,0.9869474768638611
1032,111.7283626200043,0.1683338,0.942982017993927
1033,45.043531374572346,0.1054502,0.9777572154998779
1034,30.775052457251,0.08755567,0.9845531582832336
1035,14.149699567845646,0.058900658,0.9930605292320251
1036,26.404873408409344,0.08058422,0.9870102405548096
1037,38.080715766802015,0.097132295,0.9810771942138672
1038,24.01174044609879,0.07682127,0.9881950616836548
1039,7.74724218906826,0.043577615,0.9961978793144226
1040,51.037401164203025,0.112563424,0.974601686000824
1041,69.27725623247588,0.13174585,0.9651229977607727
1042,77.6852865840206,0.13925166,0.9611449241638184
1043,27.231629746231008,0.082438424,0.9862988591194153
1044,37.25937977811559,0.095703036,0.9817022681236267
1045,104.96016508301115,0.16316034,0.9463632702827454
1046,34.60446046806358,0.092382506,0.9829162955284119
1047,111.20236993654318,0.16958973,0.941214382648468
1048,99.70971849613716,0.15794222,0.9501082301139832
1049,7.3165721268782296,0.042328946,0.9964141845703125
1050,84.67080206410695,0.14673169,0.9564557671546936
1051,54.28955948603795,0.11601811,0.9730485677719116
1052,10.034509171463572,0.049528543,0.9950965046882629
1053,81.10231394865764,0.14274336,0.9590515494346619
1054,57.575140987691604,0.120220326,0.9708786010742188
1055,73.86995592210955,0.13586615,0.9629818797111511
1056,177.30803108681357,0.21244602,0.9097755551338196
1057,53.00693766987274,0.115390524,0.9731392860412598
1058,53.34579230810415,0.11500478,0.9735161662101746
1059,66.54214032208003,0.12956226,0.9661174416542053
1060,43.595527248254456,0.10361828,0.9785469174385071
1061,56.29700485891702,0.118080154,0.9721022248268127
1062,81.34134762845443,0.14330834,0.9585753679275513
1063,20.739561848864177,0.071304046,0.9898362159729004
1064,46.48921343538646,0.106977195,0.9771475791931152
1065,39.73929336919348,0.09931319,0.9802036285400391
1066,34.45161082339164,0.09193186,0.9831279516220093
1067,23.220161129569384,0.0754213,0.988636314868927
1068,57.820007271416515,0.11959198,0.9714111089706421
1069,27.118071581238002,0.08202765,0.9864726662635803
1070,43.165926316146916,0.10749378,0.9754866361618042
1071,43.894906601513526,0.10416327,0.9782813787460327
1072,124.87536525089342,0.17929722,0.934795081615448
1073,62.811848986727554,0.12590134,0.9679816961288452
1074,124.82874777584897,0.17975956,0.9342508316040039
1075,20.98079767582712,0.07168213,0.9897335767745972
1076,147.94985696016687,0.19462374,0.9236788153648376
1077,120.85093315041848,0.17840838,0.9343963265419006
1078,140.50855973568034,0.18980382,0.9272369742393494
1079,21.10637123158247,0.071886145,0.9896767735481262
1080,23.210721653602377,0.07546316,0.9886178374290466
1081,37.813844488372595,0.09654697,0.9813510179519653
1082,31.57856256243906,0.08825598,0.9844011664390564
1083,57.16829937674097,0.11960358,0.9712275862693787
1084,24.103508367668685,0.07687732,0.9881888031959534
1085,49.302756141851816,0.11030904,0.9756791591644287
1086,28.15539388278955,0.0831792,0.9861650466918945
1087,29.113712331469905,0.08520717,0.9853664040565491
1088,39.840742688102,0.099165246,0.9803195595741272
1089,92.94452465751357,0.15279306,0.9531568288803101
1090,19.929525630762164,0.069999166,0.9901891946792603
1091,11.295083219063642,0.052960075,0.9943490028381348
1092,54.20554787396965,0.115830615,0.9731535911560059
1093,53.58459811618707,0.115408294,0.9732914566993713
1094,27.513311603520485,0.082555905,0.9863106608390808
1095,114.67800894860659,0.17309222,0.9385913610458374
1096,60.847811311203046,0.1246948,0.9681792259216309
1097,65.63777181211123,0.12783502,0.9672531485557556
1098,93.05582563486283,0.15220271,0.9537472128868103
1099,41.965958999705705,0.101621985,0.979369044303894
1100,31.54035296438398,0.08990053,0.9834470152854919
1101,55.1326223272648,0.118350744,0.9715632796287537
1102,26.097889511642087,0.08182352,0.9862597584724426
1103,46.416893545196686,0.10756108,0.9767438769340515
1104,55.8684265328514,0.11783278,0.9721679091453552
1105,85.6990975793378,0.15088828,0.9524203538894653
1106,26.182554335521075,0.080284104,0.9870995879173279
1107,59.233887331282915,0.1211474,0.9706391096115112
1108,45.80291952484646,0.10777661,0.9763975739479065
1109,71.17796005686495,0.13334274,0.9643434286117554
1110,35.44525709726164,0.09389644,0.9822736978530884
1111,36.62564662445435,0.09579198,0.9814820289611816
1112,15.111274766720364,0.06146529,0.992362380027771
1113,108.11449816415607,0.16480424,0.945624053478241
1114,28.051069052934626,0.08495631,0.9851812124252319
1115,148.32272910253545,0.19747928,0.920120358467102
1116,12.629267575381105,0.055674378,0.9937947988510132
1117,33.08892326445021,0.09009909,0.9837905764579773
1118,67.87592425844676,0.13086085,0.9654424786567688
