step,kullback_leibler,generator_entropy,kolmogorov_smirnov
870,0.08197152614593506,1.6610448360443115,0.09819082966764418
871,0.25504088401794434,1.6780911684036255,0.228515625
872,0.1105065792798996,1.6422429084777832,0.1279296875
873,0.11705183982849121,1.6330780982971191,0.0908203125
874,0.08519777655601501,1.667433500289917,0.115234375
875,0.07772994786500931,1.6589173078536987,0.0810546875
876,0.10278403759002686,1.647406816482544,0.11328125
877,0.07595552504062653,1.6406962871551514,0.07421875
878,0.03751701861619949,1.6670615673065186,0.0791015625
879,0.24408024549484253,1.7013633251190186,0.2624032028958944
880,0.09751661121845245,1.655785083770752,0.1499620066593353
881,0.0642315149307251,1.6996524333953857,0.0771484375
882,0.1494949609041214,1.6824698448181152,0.22265625
883,0.08330346643924713,1.658535361289978,0.0776553335777126
884,0.06505998969078064,1.657344102859497,0.0932889250366569
885,0.09548057615756989,1.6268500089645386,0.1015625
886,0.21299006044864655,1.6091372966766357,0.197265625
887,0.11769312620162964,1.6671217679977417,0.1455078125
888,0.15339592099189758,1.6619677543640137,0.18614445869990226
889,0.09766528010368347,1.6452817916870117,0.09942513593597263
890,0.20194140076637268,1.6862024068832397,0.17578125
891,0.1313614547252655,1.6370891332626343,0.13364014387829912
892,0.10450419038534164,1.6540422439575195,0.140625
893,0.1083233430981636,1.6119937896728516,0.1015625
894,0.1262015551328659,1.6270334720611572,0.1259765625
895,0.39395537972450256,1.6700632572174072,0.2373046875
896,0.12656036019325256,1.6696093082427979,0.126953125
897,0.11768349260091782,1.635522484779358,0.1435546875
898,0.0573551319539547,1.6553704738616943,0.07305126619012707
899,0.20080015063285828,1.6837278604507446,0.181640625
900,0.13836397230625153,1.6211113929748535,0.150390625
901,0.16684509813785553,1.6485848426818848,0.1708984375
902,0.08608202636241913,1.6769977807998657,0.091796875
903,0.08714935183525085,1.7121272087097168,0.072265625
904,0.13461746275424957,1.6523401737213135,0.1328125
905,0.10758557915687561,1.6105402708053589,0.125
906,0.31321752071380615,1.6313464641571045,0.357421875
907,0.14901381731033325,1.6263699531555176,0.150390625
908,0.20244719088077545,1.6294586658477783,0.2548828125
909,0.1861642748117447,1.6544702053070068,0.2802734375
910,0.428549200296402,1.6779065132141113,0.18642988605816227
911,0.17033401131629944,1.633782148361206,0.1591796875
912,0.29548123478889465,1.6221328973770142,0.30859375
913,0.2016344666481018,1.640000581741333,0.267578125
914,0.14958456158638,1.6583232879638672,0.236328125
915,0.09635847806930542,1.6734580993652344,0.1376953125
916,0.12723593413829803,1.6624751091003418,0.1923828125
917,0.15347139537334442,1.6446168422698975,0.13856400445992179
918,0.13163864612579346,1.6412149667739868,0.1064453125
919,0.11669516563415527,1.6328644752502441,0.1904296875
920,0.10969752073287964,1.628537654876709,0.1123046875
921,0.11218787729740143,1.651641845703125,0.1953125
922,0.09940371662378311,1.6030194759368896,0.173828125
923,0.07994823902845383,1.6862887144088745,0.11571549670087977
924,0.22427642345428467,1.652475118637085,0.1630859375
925,0.1869727075099945,1.6231991052627563,0.2734375
926,0.1658572554588318,1.644543170928955,0.146484375
927,0.10379289090633392,1.6448465585708618,0.09375
928,0.1270849108695984,1.6331348419189453,0.1552734375
929,0.08434433490037918,1.65712571144104,0.0751953125
930,0.1190536767244339,1.6158818006515503,0.15234375
931,0.1455683559179306,1.6305413246154785,0.09456332478005865
932,0.08529128134250641,1.664376974105835,0.0922770420943304
933,0.10930692404508591,1.621307611465454,0.15625
934,0.1541508287191391,1.6096158027648926,0.123046875
935,0.09351672232151031,1.620619297027588,0.1460500290200391
936,0.11078593134880066,1.604764699935913,0.14699127107771262
937,0.16046181321144104,1.558510184288025,0.2373046875
938,0.13537871837615967,1.6891131401062012,0.115234375
939,0.09308136254549026,1.6593480110168457,0.0810546875
940,0.0989951491355896,1.5992820262908936,0.0966796875
941,0.14453546702861786,1.654982566833496,0.1591796875
942,0.12398713827133179,1.5980234146118164,0.0869140625
943,0.1298963576555252,1.645871639251709,0.0947265625
944,0.20800238847732544,1.5909913778305054,0.142578125
945,0.178180530667305,1.6058642864227295,0.2763671875
946,0.20392866432666779,1.6081676483154297,0.2744140625
947,0.12826737761497498,1.5697455406188965,0.0927734375
948,0.09788170456886292,1.638282060623169,0.16653493096285435
949,0.15659773349761963,1.6087706089019775,0.099609375
950,0.2434561848640442,1.581502914428711,0.1689453125
951,0.21171161532402039,1.5747495889663696,0.2109375
952,0.08894962817430496,1.6351279020309448,0.1078858137829912
953,0.21302521228790283,1.6191282272338867,0.14736834066471163
954,0.16250291466712952,1.5983000993728638,0.173380414528348
955,0.1343012899160385,1.62639319896698,0.1689453125
956,0.09582658112049103,1.5831084251403809,0.07421875
957,0.10606925189495087,1.6042749881744385,0.1650390625
958,0.12622660398483276,1.586012601852417,0.0869140625
959,0.11102084815502167,1.6131770610809326,0.0888671875
960,0.10732492804527283,1.5994126796722412,0.15283155394672532
961,0.12485532462596893,1.6085193157196045,0.1606574184384164
962,0.22046764194965363,1.581176996231079,0.30078125
963,0.14378322660923004,1.6222513914108276,0.126953125
964,0.1318199783563614,1.5468244552612305,0.173828125
965,0.11795219779014587,1.5916681289672852,0.19388059017595308
966,0.18792960047721863,1.6212728023529053,0.224609375
967,0.16078323125839233,1.5850049257278442,0.22265625
968,0.11078177392482758,1.5818403959274292,0.16455507697947214
969,0.16346071660518646,1.5801723003387451,0.22265625
970,0.19994652271270752,1.6062190532684326,0.12547253024193547
971,0.14042866230010986,1.5927001237869263,0.111328125
972,0.12342540919780731,1.6324244737625122,0.1884765625
973,0.22264708578586578,1.5722477436065674,0.2744140625
974,0.22351305186748505,1.5405762195587158,0.29554046004398826
975,0.15680548548698425,1.5569428205490112,0.2055983855694037
976,0.6159294247627258,1.6070849895477295,0.18298471102150538
977,0.2166021168231964,1.6260807514190674,0.2490234375
978,0.19170168042182922,1.56514310836792,0.13671875
979,0.10468428581953049,1.601567029953003,0.095703125
980,0.21753144264221191,1.5636742115020752,0.27792128696236557
981,0.12857994437217712,1.6079760789871216,0.12109375
982,0.1424024999141693,1.5292129516601562,0.13522574535679374
983,0.23604626953601837,1.607210397720337,0.28125
984,0.14931228756904602,1.6066383123397827,0.1416015625
985,0.24203291535377502,1.579699993133545,0.15659938599706744
986,0.1852041780948639,1.5785940885543823,0.2451171875
987,0.323263555765152,1.62410569190979,0.1630238880742913
988,0.15562695264816284,1.5954656600952148,0.21049169874144671
989,0.17546632885932922,1.6039915084838867,0.2421875
990,0.17305988073349,1.5619287490844727,0.1162109375
991,0.1383858621120453,1.5880532264709473,0.1533203125
992,0.12980499863624573,1.657923698425293,0.12109375
993,0.13599945604801178,1.597879409790039,0.1841063737170088
994,0.16158920526504517,1.605986475944519,0.095703125
995,0.19763493537902832,1.5714387893676758,0.26171875
996,0.1142105683684349,1.5782774686813354,0.1044921875
997,0.27815669775009155,1.5689767599105835,0.3408203125
998,0.32318738102912903,1.531883955001831,0.36392847324046923
999,0.16418957710266113,1.5134296417236328,0.13129563019305962
1000,0.12046096473932266,1.586357593536377,0.1083984375
1001,0.19149929285049438,1.565177083015442,0.2529296875
1002,0.16760745644569397,1.5689506530761719,0.19140625
1003,0.24130459129810333,1.4994399547576904,0.2955204133064516
1004,0.20213167369365692,1.5370118618011475,0.1845703125
1005,0.2031874656677246,1.5386415719985962,0.1552734375
1006,0.16127106547355652,1.5959264039993286,0.1806640625
1007,0.24035130441188812,1.5404034852981567,0.185546875
1008,0.14137449860572815,1.5753614902496338,0.17433120265151514
1009,0.23786477744579315,1.5106537342071533,0.3095703125
1010,0.14800550043582916,1.5620447397232056,0.142578125
1011,0.19413481652736664,1.559006929397583,0.197265625
1012,0.2449079155921936,1.5168678760528564,0.2841796875
1013,0.24152931571006775,1.5756601095199585,0.126953125
1014,0.24187543988227844,1.6182516813278198,0.166015625
1015,0.18876849114894867,1.5891194343566895,0.1025390625
1016,0.15977910161018372,1.6030994653701782,0.14453125
1017,0.17882739007472992,1.5855379104614258,0.17432738422531768
1018,0.21609918773174286,1.5676090717315674,0.1298828125
1019,0.18304914236068726,1.5603119134902954,0.1708984375
1020,0.1401558816432953,1.570312738418579,0.1328125
1021,0.18522033095359802,1.4906233549118042,0.115234375
1022,0.18104541301727295,1.5694053173065186,0.1826171875
1023,0.1996764838695526,1.533916711807251,0.2080078125
1024,0.1458483636379242,1.5751367807388306,0.109375
1025,0.2010270357131958,1.5526014566421509,0.1880097598973607
1026,0.19904117286205292,1.5260412693023682,0.1533203125
1027,0.1457035094499588,1.598952054977417,0.21244577834799608
1028,0.21595729887485504,1.5602989196777344,0.2392578125
1029,0.2442946434020996,1.5736819505691528,0.1591796875
1030,0.18122702836990356,1.54715096950531,0.08536091764418377
1031,0.19032463431358337,1.5663659572601318,0.1669921875
1032,0.3371225893497467,1.5522253513336182,0.23828125
1033,0.1848108470439911,1.5365691184997559,0.23590618890518084
1034,0.17757269740104675,1.5547817945480347,0.1494140625
1035,0.11929520964622498,1.5991487503051758,0.18359375
1036,0.22603335976600647,1.5664341449737549,0.27734375
1037,0.20233532786369324,1.5206767320632935,0.1259765625
1038,0.15655754506587982,1.531912922859192,0.154296875
1039,0.1721462458372116,1.5366075038909912,0.2104955171676442
1040,0.249009907245636,1.5577995777130127,0.3131434048142718
1041,0.1544698178768158,1.551047682762146,0.11328125
1042,0.14583855867385864,1.55595064163208,0.140625
1043,0.158920556306839,1.5697498321533203,0.0908203125
1044,0.1870833784341812,1.5361781120300293,0.197265625
1045,0.13855300843715668,1.5689738988876343,0.150390625
1046,0.16303694248199463,1.532353162765503,0.16796875
1047,0.1973196566104889,1.5397427082061768,0.140625
1048,0.19936636090278625,1.5058631896972656,0.126953125
1049,0.22253140807151794,1.5198743343353271,0.23685888624144671
1050,0.21314765512943268,1.4963748455047607,0.22988834921798632
1051,0.1842198669910431,1.5472519397735596,0.25153596193792765
1052,0.22730545699596405,1.5331802368164062,0.216796875
1053,0.14657215774059296,1.5221365690231323,0.16746280852883674
1054,0.20358367264270782,1.5234743356704712,0.18113659274193547
1055,0.19661058485507965,1.5169661045074463,0.24609375
1056,0.27333611249923706,1.5457510948181152,0.2919921875
1057,0.2877744436264038,1.5061931610107422,0.1328125
1058,0.18983258306980133,1.5214935541152954,0.2451171875
1059,0.14114834368228912,1.5569522380828857,0.12109375
1060,0.22671225666999817,1.5066308975219727,0.2568359375
1061,0.18138688802719116,1.5843167304992676,0.17514930046432062
1062,0.20185144245624542,1.5094013214111328,0.111328125
1063,0.242479607462883,1.5040578842163086,0.1103515625
1064,0.22226570546627045,1.5307997465133667,0.27791174089687193
1065,0.15393684804439545,1.525121808052063,0.1943359375
1066,0.18541589379310608,1.5172607898712158,0.1201171875
1067,0.24786372482776642,1.538381576538086,0.2939453125
1068,0.18886536359786987,1.5672658681869507,0.14304015456989247
1069,0.16922830045223236,1.5263996124267578,0.21536782899560117
1070,0.17719000577926636,1.4762895107269287,0.12890625
1071,0.19836881756782532,1.5413073301315308,0.2890625
1072,0.17302751541137695,1.5170361995697021,0.19921875
1073,0.20385324954986572,1.5654685497283936,0.251953125
1074,0.28913888335227966,1.5002036094665527,0.20703125
1075,0.22267091274261475,1.4760942459106445,0.142578125
1076,0.20945167541503906,1.513006329536438,0.2412109375
1077,0.2032524049282074,1.5167316198349,0.2333984375
1078,0.2037607729434967,1.5115225315093994,0.212890625
1079,0.2530955970287323,1.5525648593902588,0.2734375
1080,0.13221770524978638,1.548354148864746,0.15084883614369501
1081,0.2194536179304123,1.5625176429748535,0.2607421875
1082,0.20139555633068085,1.5529329776763916,0.095703125
1083,0.14378240704536438,1.573252558708191,0.12890625
1084,0.261543869972229,1.5362398624420166,0.2925859527737048
1085,0.23011288046836853,1.4897781610488892,0.23880628360215053
1086,0.37057551741600037,1.5058380365371704,0.32679618768328444
1087,0.17307552695274353,1.5110095739364624,0.2041015625
1088,0.1744706779718399,1.566009521484375,0.1630859375
1089,0.24247640371322632,1.58187735080719,0.27403317448680353
1090,0.27710258960723877,1.5288416147232056,0.2861328125
1091,0.2432039976119995,1.5133914947509766,0.13671875
1092,0.25709545612335205,1.5243016481399536,0.296875
1093,0.17208735644817352,1.5279794931411743,0.1435546875
1094,0.23244667053222656,1.4794940948486328,0.1572265625
1095,0.26106125116348267,1.5192655324935913,0.19386245265151514
1096,0.24181896448135376,1.589482307434082,0.1708984375
1097,0.1763841211795807,1.5186266899108887,0.16015625
1098,0.18954947590827942,1.5372892618179321,0.248046875
1099,0.3590768575668335,1.526726484298706,0.3828125
1100,0.20507580041885376,1.5855975151062012,0.0986328125
1101,0.26364561915397644,1.564176321029663,0.296875
1102,0.19608637690544128,1.5432913303375244,0.22265625
1103,0.2940981984138489,1.5587730407714844,0.3603515625
1104,0.1672084629535675,1.5693432092666626,0.1103515625
1105,0.22750495374202728,1.5225615501403809,0.12890625
1106,0.27388522028923035,1.5110478401184082,0.2490234375
1107,0.21855159103870392,1.599230408668518,0.2353515625
1108,0.167646586894989,1.530294418334961,0.1123046875
1109,0.25565028190612793,1.5245254039764404,0.259765625
1110,0.20751415193080902,1.5482807159423828,0.263671875
1111,0.1925288289785385,1.5377862453460693,0.08535709921798632
1112,0.1998683214187622,1.5474133491516113,0.173828125
1113,0.215078204870224,1.5097591876983643,0.23828125
1114,0.1633942723274231,1.5489985942840576,0.1494140625
1115,0.7254384160041809,1.5031044483184814,0.15557891159579668
1116,0.18576908111572266,1.502713680267334,0.2080078125
1117,0.1593547761440277,1.5573956966400146,0.1025390625
1118,0.2003103792667389,1.5656262636184692,0.26816807184750735
1119,0.13667911291122437,1.6005867719650269,0.11373564271749756
1120,0.18441279232501984,1.548292636871338,0.18604231579912023
1121,0.26874133944511414,1.4879473447799683,0.1337890625
1122,0.17094135284423828,1.5153429508209229,0.16746471774193547
1123,0.17259827256202698,1.5511512756347656,0.185546875
1124,0.4731205105781555,1.5216484069824219,0.42578125
1125,0.19337286055088043,1.53377103805542,0.2041015625
1126,0.18523567914962769,1.568502426147461,0.16796875
1127,0.20406480133533478,1.575714111328125,0.2138671875
1128,0.26414939761161804,1.5161998271942139,0.29259836265884653
1129,0.18493245542049408,1.5409631729125977,0.2548828125
1130,0.17116223275661469,1.5526189804077148,0.1181640625
1131,0.22507153451442719,1.5319538116455078,0.2568359375
1132,0.1627272069454193,1.5754921436309814,0.2099609375
1133,0.19428706169128418,1.5305960178375244,0.1484375
1134,0.23654186725616455,1.5320889949798584,0.08815982404692083
1135,0.2569320797920227,1.5340278148651123,0.2763671875
1136,0.1778203845024109,1.5209531784057617,0.20703125
1137,0.1759815663099289,1.540926456451416,0.14891480327468232
1138,0.11708688735961914,1.6026601791381836,0.0830078125
1139,0.14916273951530457,1.6047697067260742,0.1572265625
1140,0.14524433016777039,1.5570108890533447,0.0969574780058651
1141,0.26588118076324463,1.5358152389526367,0.2802734375
1142,0.09470681846141815,1.631226897239685,0.1220703125
1143,0.1843034029006958,1.6078650951385498,0.1259765625
1144,0.23793360590934753,1.5625395774841309,0.2470703125
1145,0.171783909201622,1.5811281204223633,0.1962890625
1146,0.0996643453836441,1.5504601001739502,0.0927734375
1147,0.17498761415481567,1.5522665977478027,0.1572265625
1148,0.11150940507650375,1.5696070194244385,0.12545916575024438
1149,0.15498216450214386,1.5462853908538818,0.125
1150,0.13689593970775604,1.5593359470367432,0.171875
1151,0.2702324390411377,1.6302499771118164,0.2880859375
1152,0.15974807739257812,1.5724897384643555,0.17238094147116326
1153,0.14119116961956024,1.6064621210098267,0.205078125
1154,0.2195235639810562,1.5932679176330566,0.119140625
1155,0.17454254627227783,1.5826365947723389,0.16650533815982405
1156,0.1653941422700882,1.5465610027313232,0.11328125
1157,0.16047097742557526,1.607475996017456,0.2109375
1158,0.2092682421207428,1.5523566007614136,0.234375
1159,0.2675168514251709,1.531379222869873,0.31640625
1160,0.237837016582489,1.5704944133758545,0.255859375
1161,0.19894292950630188,1.5348796844482422,0.240234375
1162,0.1535414457321167,1.5749726295471191,0.1357421875
1163,0.11384640634059906,1.5907740592956543,0.1201171875
1164,0.16999372839927673,1.6224496364593506,0.1748046875
1165,0.17332680523395538,1.5813798904418945,0.115234375
1166,0.13588714599609375,1.6103134155273438,0.1708984375
1167,0.1288386583328247,1.571051836013794,0.1284050815615836
1168,0.2856227159500122,1.5486489534378052,0.30078125
1169,0.17529010772705078,1.581465482711792,0.15771054802052786
1170,0.169057697057724,1.5877115726470947,0.197265625
1171,0.17649249732494354,1.6236803531646729,0.1201171875
1172,0.16662518680095673,1.5870506763458252,0.2001953125
1173,0.14191213250160217,1.5955114364624023,0.1455078125
1174,0.13233104348182678,1.5923292636871338,0.1318359375
1175,0.15875637531280518,1.5968608856201172,0.080078125
1176,0.2584981918334961,1.5555317401885986,0.298828125
1177,0.161708801984787,1.5959175825119019,0.1083984375
1178,0.32016754150390625,1.6013984680175781,0.3346611910434995
1179,0.20112761855125427,1.6097581386566162,0.15873102242179862
1180,0.15788155794143677,1.59483003616333,0.10281207997311828
1181,0.26083898544311523,1.5731172561645508,0.296875
1182,0.16151945292949677,1.5431523323059082,0.2431640625
1183,0.17174272239208221,1.583796501159668,0.23046875
1184,0.2316175401210785,1.5866109132766724,0.2939453125
1185,0.12312416732311249,1.5751190185546875,0.1220703125
1186,0.13453644514083862,1.596055269241333,0.10493894336510264
1187,0.1719900220632553,1.5711257457733154,0.2021484375
1188,0.27791354060173035,1.5856666564941406,0.3327128390762463
1189,0.12555697560310364,1.6005691289901733,0.15625
1190,0.09753371775150299,1.609520673751831,0.0673828125
1191,0.18063680827617645,1.6120102405548096,0.22618447580645162
1192,0.11470207571983337,1.5809805393218994,0.1489472598973607
1193,0.16459061205387115,1.6088571548461914,0.1533203125
1194,0.1495416760444641,1.657055377960205,0.171875
1195,0.18259605765342712,1.641716480255127,0.205078125
1196,0.1293751746416092,1.5585970878601074,0.17435315860215053
1197,0.13391533493995667,1.5569406747817993,0.1357421875
1198,0.22922495007514954,1.5692472457885742,0.2099609375
1199,0.16298949718475342,1.5743191242218018,0.234375
1200,0.09707137942314148,1.5781315565109253,0.072265625
1201,0.166916161775589,1.598412036895752,0.1205782624633431
1202,0.09997308999300003,1.6329092979431152,0.099609375
1203,0.09332308173179626,1.5506651401519775,0.1279296875
1204,0.12815573811531067,1.5826263427734375,0.1376953125
1205,0.1509171426296234,1.5890843868255615,0.1949077468230694
1206,0.1331930160522461,1.584498643875122,0.091796875
1207,0.08153245598077774,1.6251254081726074,0.1298828125
1208,0.0919855609536171,1.5937252044677734,0.0810546875
1209,0.13236525654792786,1.648954153060913,0.1689453125
1210,0.10768076777458191,1.6368334293365479,0.1337890625
1211,0.22473138570785522,1.6413090229034424,0.1767578125
1212,0.115500807762146,1.5969165563583374,0.09909770588954056
1213,0.17813929915428162,1.625441074371338,0.17342241721652005
1214,0.14993193745613098,1.5719220638275146,0.1328125
1215,0.1498071849346161,1.5938364267349243,0.16460376191348974
1216,0.12258955091238022,1.6520049571990967,0.12063649346285435
1217,0.09612372517585754,1.6361439228057861,0.09375
1218,0.10629615932703018,1.5568410158157349,0.09228658815982405
1219,0.17216676473617554,1.6240350008010864,0.171875
1220,0.11009440571069717,1.6083178520202637,0.04296875
1221,0.14905861020088196,1.5868630409240723,0.1826171875
1222,0.09795815497636795,1.5989129543304443,0.08203125
1223,0.10909241437911987,1.639886498451233,0.12648536779081135
1224,0.08123950660228729,1.6594231128692627,0.05297207203079179
1225,0.19924309849739075,1.6317299604415894,0.1142578125
1226,0.09836441278457642,1.5823858976364136,0.15266449780058652
1227,0.10074994713068008,1.6215076446533203,0.076619585471652
1228,0.10257213562726974,1.56877863407135,0.0810546875
1229,0.09624435752630234,1.6239420175552368,0.078125
1230,0.08077530562877655,1.6018136739730835,0.1103515625
1231,0.10444051027297974,1.6588976383209229,0.111328125
1232,0.096271812915802,1.5937976837158203,0.091796875
1233,0.11729069799184799,1.631141185760498,0.1416015625
1234,0.08342193067073822,1.6417908668518066,0.052734375
1235,0.09862449765205383,1.6145706176757812,0.087890625
1236,0.16304484009742737,1.6230077743530273,0.1640625
1237,0.3448939025402069,1.6264201402664185,0.283203125
1238,0.08607745170593262,1.645385503768921,0.055509416239002934
1239,0.04974193125963211,1.6275925636291504,0.0517578125
1240,0.10593049228191376,1.6092917919158936,0.0634765625
1241,0.10508371889591217,1.6136459112167358,0.15625
1242,0.05962538719177246,1.6077759265899658,0.0908203125
1243,0.08541466295719147,1.5759806632995605,0.060546875
1244,0.10274135321378708,1.6134459972381592,0.12749725073313783
1245,0.08705537021160126,1.6013985872268677,0.14899212640518084
1246,0.07330508530139923,1.63819420337677,0.0791015625
1247,0.0727393627166748,1.6128908395767212,0.050997945686705765
1248,0.044917285442352295,1.6073534488677979,0.0869140625
1249,0.07793110609054565,1.6034095287322998,0.08645966978250244
1250,0.09280067682266235,1.6319022178649902,0.0458984375
1251,0.05630403012037277,1.6443698406219482,0.05983760233382209
1252,0.06534227728843689,1.6122257709503174,0.04296875
1253,0.12936799228191376,1.5992910861968994,0.0888671875
1254,0.12802529335021973,1.6228820085525513,0.18323863636363635
1255,0.1828419268131256,1.5993033647537231,0.1806640625
1256,0.12428228557109833,1.6325969696044922,0.0810546875
1257,0.06959167122840881,1.6075963973999023,0.060546875
1258,0.10211382806301117,1.605114221572876,0.0556640625
1259,0.3182474970817566,1.6366807222366333,0.2490234375
1260,0.12671758234500885,1.6320395469665527,0.1552734375
1261,0.07915786653757095,1.6179492473602295,0.1025390625
1262,0.07320424169301987,1.59625244140625,0.0810546875
1263,0.05820736289024353,1.6192017793655396,0.072265625
1264,0.08868254721164703,1.6069262027740479,0.12361009286412512
1265,0.07804284244775772,1.6267237663269043,0.07768874480694037
1266,0.12477144598960876,1.627583622932434,0.158203125
1267,0.12240401655435562,1.595739722251892,0.1083984375
1268,0.10054434835910797,1.6070818901062012,0.1516640701368524
1269,0.061814360320568085,1.631798505783081,0.0654296875
1270,0.12221427261829376,1.612354040145874,0.162109375
1271,0.10485923290252686,1.6468431949615479,0.07476669415933529
1272,0.09725505113601685,1.6081557273864746,0.1216712869623656
1273,0.209830641746521,1.5836622714996338,0.1982421875
1274,0.07770073413848877,1.5652117729187012,0.080078125
1275,0.0989825576543808,1.6136856079101562,0.12040547867790811
1276,0.10898738354444504,1.5926871299743652,0.10701616721652003
1277,0.07421786338090897,1.6143254041671753,0.10546875
1278,0.06381794810295105,1.6258960962295532,0.0751953125
1279,0.06953629106283188,1.5918456315994263,0.0625
1280,0.1328398585319519,1.6266424655914307,0.1650390625
1281,0.08495542407035828,1.6264636516571045,0.0615234375
1282,0.06222287192940712,1.6440885066986084,0.0654296875
1283,0.07420510798692703,1.5818248987197876,0.0654296875
1284,0.0535786971449852,1.6308143138885498,0.0693359375
1285,0.13165414333343506,1.6278390884399414,0.166015625
1286,0.1665092557668686,1.6420550346374512,0.1328125
1287,0.09966415911912918,1.6546913385391235,0.1123046875
1288,0.1515960544347763,1.6039031744003296,0.18359375
1289,0.08566604554653168,1.5971734523773193,0.0966796875
1290,0.08056072890758514,1.6466296911239624,0.1025390625
1291,0.08495873957872391,1.6081132888793945,0.056640625
1292,0.06075326353311539,1.6033358573913574,0.041015625
1293,0.10034466534852982,1.5823659896850586,0.09765625
1294,0.12383809685707092,1.618482232093811,0.13671875
1295,0.07908707112073898,1.5854401588439941,0.1005859375
1296,0.11108385771512985,1.606023907661438,0.1279296875
1297,0.05426853150129318,1.6126559972763062,0.052734375
1298,0.15739911794662476,1.585261583328247,0.1474609375
1299,0.07251197099685669,1.5966787338256836,0.062359672837243404
1300,0.15316921472549438,1.5764727592468262,0.0908203125
1301,0.056051526218652725,1.5656628608703613,0.04120845552297165
1302,0.12069381773471832,1.6137449741363525,0.0966796875
1303,0.06861444562673569,1.5832953453063965,0.08618474309628543
1304,0.21831963956356049,1.608857274055481,0.17578125
1305,0.05370533838868141,1.5917272567749023,0.07767633492179864
1306,0.06008140742778778,1.5989110469818115,0.046875
1307,0.07238442450761795,1.6265182495117188,0.1337890625
1308,0.06669589877128601,1.562134027481079,0.06207233626588465
1309,0.05835578218102455,1.5598806142807007,0.0400390625
1310,0.07093226164579391,1.583471417427063,0.0654296875
1311,0.15294575691223145,1.576573133468628,0.134765625
1312,0.08741132915019989,1.5996031761169434,0.119140625
1313,0.13008274137973785,1.5838167667388916,0.154296875
1314,0.07990309596061707,1.546772837638855,0.064453125
1315,0.09997639060020447,1.521186351776123,0.05859375
1316,0.09910084307193756,1.5739824771881104,0.1279296875
1317,0.08540511131286621,1.5711421966552734,0.115234375
1318,0.06783516705036163,1.5727405548095703,0.0908203125
1319,0.08586157113313675,1.5583980083465576,0.060546875
1320,0.17081034183502197,1.5909852981567383,0.205078125
1321,0.11014275252819061,1.6066827774047852,0.140625
1322,0.0744187980890274,1.5769493579864502,0.041015625
1323,0.10233262181282043,1.6091285943984985,0.162109375
1324,0.07601995766162872,1.5924813747406006,0.0537109375
1325,0.09786035120487213,1.5653899908065796,0.1416015625
1326,0.07820241898298264,1.5785331726074219,0.0927734375
1327,0.06576637178659439,1.5952707529067993,0.0625
1328,0.21084411442279816,1.5878233909606934,0.2431640625
1329,0.08824697136878967,1.6197469234466553,0.064453125
1330,0.07403060048818588,1.5945792198181152,0.083984375
1331,0.15015849471092224,1.5650393962860107,0.1787109375
1332,0.09100820124149323,1.533504843711853,0.07446026545698925
1333,0.08018253743648529,1.558077096939087,0.123575727028348
1334,0.632793664932251,1.5538196563720703,0.3239466871334311
1335,0.08773069083690643,1.54127037525177,0.0712890625
1336,0.09005331248044968,1.5392916202545166,0.060546875
1337,0.08071993291378021,1.5619325637817383,0.06640625
1338,0.19421692192554474,1.5468682050704956,0.251953125
1339,0.07742993533611298,1.5596336126327515,0.0634765625
1340,0.0880984514951706,1.5488322973251343,0.0888671875
1341,0.07814830541610718,1.5662245750427246,0.11282685728250244
1342,0.08501915633678436,1.542011022567749,0.16073474156891496
1343,0.08160199224948883,1.5468710660934448,0.05271432826246334
1344,0.10134496539831161,1.5516636371612549,0.11067040108748778
1345,0.06486520171165466,1.47477388381958,0.0654296875
1346,0.22530007362365723,1.5456289052963257,0.2829253344941349
1347,0.10281501710414886,1.5583733320236206,0.1357421875
1348,0.0663381963968277,1.523268222808838,0.1259765625
1349,0.0709955245256424,1.5286955833435059,0.083984375
1350,0.08002031594514847,1.5569508075714111,0.0537109375
1351,0.13917553424835205,1.5582202672958374,0.20959055015884653
1352,0.03532816842198372,1.5707075595855713,0.07080507697947214
1353,0.10062676668167114,1.5259087085723877,0.1015625
1354,0.1125219389796257,1.5553046464920044,0.1650390625
1355,0.09139090776443481,1.4938709735870361,0.076171875
1356,0.0905352383852005,1.5456231832504272,0.09765625
1357,0.10559543967247009,1.4977405071258545,0.19389872770039102
1358,0.20621854066848755,1.5150102376937866,0.25455251863391987
1359,0.0896756649017334,1.497544527053833,0.0773966352028348
1360,0.06902623921632767,1.5365537405014038,0.0478515625
1361,0.09439832717180252,1.5356324911117554,0.1357421875
1362,0.0786246731877327,1.5138607025146484,0.142578125
1363,0.06731238961219788,1.5421984195709229,0.1064453125
1364,0.16888129711151123,1.5043610334396362,0.2333984375
1365,0.12478139996528625,1.5294239521026611,0.103515625
1366,0.11287593096494675,1.5011351108551025,0.1015625
1367,0.08810141682624817,1.4777343273162842,0.1318359375
1368,0.10798364877700806,1.4953027963638306,0.10546875
1369,0.21765628457069397,1.501357078552246,0.2783203125
1370,0.11317659169435501,1.504860281944275,0.12238628726783969
1371,0.09338938444852829,1.4938820600509644,0.07856793743890518
1372,0.10172930359840393,1.5218069553375244,0.18316895008553274
1373,0.11480666697025299,1.4958243370056152,0.10007999602883676
1374,0.08657875657081604,1.5425763130187988,0.091796875
1375,0.0741049200296402,1.4972639083862305,0.1630859375
