step,kolmogorov_smirnov,jensen_shannon
928,0.140625,0.15519206
929,0.1435546875,0.13757247
930,0.185546875,0.16385584
931,0.11328125,0.12097554
932,0.12724046157135874,0.11564654
933,0.23828125,0.18591464
934,0.22598878146383186,0.20197213
935,0.1728515625,0.16681203
936,0.0400390625,0.079728
937,0.051606030058651026,0.071154974
938,0.12332657471896383,0.13131273
939,0.119140625,0.11217999
940,0.11806096499266862,0.14699401
941,0.0888671875,0.10739365
942,0.0947265625,0.09905115
943,0.1328125,0.14304054
944,0.03926392198191593,0.0816063
945,0.3515625,0.29044333
946,0.08092295179618768,0.11931945
947,0.125,0.10894705
948,0.091796875,0.114790656
949,0.025884156586021504,0.059618194
950,0.1683057261119257,0.14795378
951,0.134765625,0.14637078
952,0.0751953125,0.0850397
953,0.119140625,0.117786855
954,0.08160549547898338,0.09740044
955,0.07421875,0.09532604
956,0.0654296875,0.10868372
957,0.0888671875,0.10902571
958,0.027560445686705768,0.08175943
959,0.0537109375,0.076141685
960,0.21526854991446726,0.20884435
961,0.05886390365347018,0.09911941
962,0.11945469055474096,0.11331277
963,0.0791015625,0.09919435
964,0.0771484375,0.07412004
965,0.0927734375,0.101025365
966,0.1064453125,0.11656382
967,0.1220703125,0.1346317
968,0.0712890625,0.076335184
969,0.0380859375,0.063309
970,0.083984375,0.09510009
971,0.0986328125,0.14340654
972,0.062322443181818184,0.068306156
973,0.05859375,0.078450754
974,0.0537109375,0.08347704
975,0.1484375,0.14439109
976,0.041015625,0.09000858
977,0.05867870998289345,0.114940144
978,0.0234375,0.047865108
979,0.046875,0.090207405
980,0.060546875,0.06731583
981,0.11286217772482894,0.10182445
982,0.125,0.11761218
983,0.03131300403225806,0.071321525
984,0.07421875,0.10934575
985,0.03515625,0.061976116
986,0.05078125,0.0837384
987,0.029296875,0.068189956
988,0.05396581744868035,0.09092592
989,0.06986765334799609,0.073305316
990,0.0703125,0.06513269
991,0.109375,0.12226443
992,0.0673828125,0.10280306
993,0.068359375,0.087575614
994,0.083984375,0.07982283
995,0.19140625,0.21153687
996,0.07182077834799609,0.09488231
997,0.1494140625,0.17559536
998,0.1953125,0.16162094
999,0.068359375,0.11545909
1000,0.0400390625,0.086633354
1001,0.1123046875,0.08874177
1002,0.1181640625,0.14139844
1003,0.150390625,0.11559421
1004,0.2431640625,0.19358197
1005,0.1298828125,0.11858696
1006,0.18359375,0.17211418
1007,0.13560949718963833,0.14694585
1008,0.1806640625,0.19242203
1009,0.08984375,0.11123422
1010,0.158203125,0.16285245
1011,0.1611328125,0.1784766
1012,0.24190111803519063,0.1857403
1013,0.07110959646871945,0.10514885
1014,0.1162109375,0.14184476
1015,0.1181640625,0.10760125
1016,0.11481530272482894,0.123421624
1017,0.1015625,0.117963
1018,0.1650390625,0.19613166
1019,0.0537109375,0.12061735
1020,0.0712890625,0.12555113
1021,0.1451087869623656,0.19824797
1022,0.15234375,0.19321066
1023,0.1416015625,0.16743636
1024,0.1337890625,0.13913912
1025,0.0595703125,0.10068412
1026,0.1181640625,0.14387281
1027,0.1201171875,0.14309394
1028,0.0654296875,0.1222683
1029,0.1015625,0.13301486
1030,0.08868867607526881,0.10057975
1031,0.134765625,0.14700742
1032,0.0693359375,0.1294496
1033,0.1845703125,0.21907511
1034,0.2135569403714565,0.17370905
1035,0.15390071328201368,0.13358434
1036,0.109375,0.12126356
1037,0.083984375,0.14217518
1038,0.09765625,0.11888381
1039,0.125,0.13787866
1040,0.185546875,0.16556832
1041,0.09375,0.117680214
1042,0.1069713007086999,0.14149083
1043,0.0595703125,0.105396904
1044,0.099609375,0.13024145
1045,0.0720661122311828,0.13254374
1046,0.193359375,0.21770519
1047,0.103515625,0.1222749
1048,0.119140625,0.15366155
1049,0.0791015625,0.1051656
1050,0.1689453125,0.14108302
1051,0.12753161656891496,0.118880086
1052,0.076171875,0.13057429
1053,0.119140625,0.1224281
1054,0.12109375,0.10852898
1055,0.06640625,0.0894712
1056,0.1845703125,0.15868498
1057,0.0771484375,0.10499703
1058,0.1318359375,0.120832816
1059,0.0537109375,0.09070303
1060,0.09375,0.09116716
1061,0.0703125,0.10721758
1062,0.08089431359970674,0.08546944
1063,0.0681837273949169,0.0875768
1064,0.041015625,0.07345251
1065,0.109375,0.095583454
1066,0.130859375,0.13048382
1067,0.04296875,0.07862053
1068,0.0380859375,0.051652092
1069,0.07421875,0.092199914
1070,0.07965332508553274,0.087396696
1071,0.0927734375,0.0908078
1072,0.103515625,0.10370726
1073,0.044921875,0.08461206
1074,0.037109375,0.076826826
1075,0.0380859375,0.076728575
1076,0.087890625,0.07690288
1077,0.0849609375,0.093830004
1078,0.150390625,0.12647477
1079,0.0888671875,0.07504697
1080,0.02734375,0.05918858
1081,0.052281891495601175,0.076717995
1082,0.064453125,0.08383562
1083,0.2653586647727273,0.23075159
1084,0.04765109512463343,0.08369226
1085,0.057853929924242424,0.091499284
1086,0.119140625,0.13385595
1087,0.3916015625,0.3486561
1088,0.095703125,0.13489749
1089,0.0244140625,0.049222786
1090,0.083984375,0.106018685
1091,0.13758935117302054,0.1597845
1092,0.022657586449169112,0.07347187
1093,0.23476734329178886,0.23595028
1094,0.08203125,0.095146984
1095,0.0791015625,0.110119514
1096,0.0595703125,0.08010538
1097,0.123046875,0.12601204
1098,0.11781467650293255,0.0961032
1099,0.267578125,0.2706913
1100,0.052734375,0.10456075
1101,0.1416015625,0.16108888
1102,0.11646008980938416,0.12781166
1103,0.10964897207966764,0.13267009
1104,0.1259765625,0.14826995
1105,0.12170469819159335,0.09037896
1106,0.1240234375,0.09125054
1107,0.11899552480449657,0.12176223
1108,0.0595703125,0.10790516
1109,0.24196316746089933,0.18945225
1110,0.12266503238025415,0.12864515
1111,0.171875,0.13219196
1112,0.056640625,0.09808187
1113,0.0693359375,0.13558748
1114,0.0478515625,0.09349022
1115,0.0693359375,0.13342829
1116,0.1015625,0.10411394
1117,0.0673828125,0.12171002
1118,0.05291288642473118,0.0802155
1119,0.1354023475684262,0.12328327
1120,0.150390625,0.16054213
1121,0.150390625,0.17410015
1122,0.1715132041177908,0.13830206
1123,0.140625,0.12632322
1124,0.1748046875,0.1729301
1125,0.0732421875,0.09126782
1126,0.1328125,0.1703787
1127,0.2783203125,0.26837534
1128,0.1982421875,0.1530889
1129,0.2060546875,0.21615838
1130,0.05292434170332356,0.106998056
1131,0.0986328125,0.14282979
1132,0.07014448924731183,0.14009205
1133,0.2001953125,0.20770895
1134,0.076171875,0.1268185
1135,0.13699081286656892,0.17130344
1136,0.1015625,0.13436376
1137,0.09591791147360704,0.12790354
1138,0.13111234573558161,0.16809748
1139,0.0927734375,0.13390048
1140,0.1848643313172043,0.18891193
1141,0.103515625,0.16840796
1142,0.15489541330645162,0.1545629
1143,0.1064453125,0.15214905
1144,0.25,0.24448961
1145,0.1259765625,0.13845097
1146,0.17444002779814272,0.14783609
1147,0.09623865927419355,0.13748479
1148,0.1416015625,0.160168
1149,0.171875,0.19443722
1150,0.1533203125,0.17494527
1151,0.2294921875,0.18368849
1152,0.10668205492424243,0.13252863
1153,0.09375,0.12605728
1154,0.1376953125,0.16232795
1155,0.10546875,0.14784189
1156,0.232421875,0.17185806
1157,0.076171875,0.120982386
1158,0.06640625,0.112754606
1159,0.078125,0.1065923
1160,0.169921875,0.1700142
1161,0.11328125,0.14742154
1162,0.08284457478005865,0.124480896
1163,0.0810546875,0.16170412
1164,0.1650390625,0.16301063
1165,0.12109375,0.12781978
1166,0.0625,0.10966858
1167,0.0703125,0.103527784
1168,0.17247544751955035,0.13927579
1169,0.078125,0.10431756
1170,0.0654296875,0.12763749
1171,0.2353515625,0.20310599
1172,0.1201171875,0.122633815
1173,0.0986328125,0.11191162
1174,0.0478515625,0.103939146
1175,0.0859375,0.118085474
1176,0.0478515625,0.091935866
1177,0.068359375,0.1043512
1178,0.1298828125,0.13644387
1179,0.090108176014174,0.11359902
1180,0.119140625,0.1429428
1181,0.1513671875,0.1518985
1182,0.0771484375,0.096993454
1183,0.080078125,0.1062578
1184,0.14453125,0.12809889
1185,0.0830078125,0.08621334
1186,0.0615234375,0.10781345
1187,0.044026454056695995,0.076272815
1188,0.1435546875,0.11392419
1189,0.0263671875,0.051857404
1190,0.0771484375,0.09421027
1191,0.04321312927663734,0.09105701
1192,0.0439453125,0.09515519
1193,0.0555075070259042,0.07302549
1194,0.0439453125,0.054869477
1195,0.1455078125,0.15427317
1196,0.04476913795210166,0.07587977
1197,0.04296875,0.068109185
1198,0.1279296875,0.13799061
1199,0.1259765625,0.13616997
1200,0.072265625,0.11453714
1201,0.154296875,0.12129852
1202,0.0361328125,0.066452734
1203,0.0751953125,0.08299022
1204,0.0400390625,0.062412865
1205,0.09375,0.10199144
1206,0.13146841397849462,0.10610025
1207,0.0927734375,0.09042879
1208,0.15625,0.13216166
1209,0.0654296875,0.0882996
1210,0.1533203125,0.12049414
1211,0.1123046875,0.13321425
1212,0.019325054985337244,0.044694044
1213,0.0947265625,0.08763758
1214,0.1806640625,0.14114319
1215,0.0986328125,0.108666785
1216,0.1357421875,0.11958119
1217,0.0712890625,0.10402228
1218,0.13734019886363635,0.11095941
1219,0.0791015625,0.08069304
1220,0.3232421875,0.27094755
1221,0.11552457539100684,0.15121481
1222,0.0400390625,0.077065565
1223,0.0966796875,0.093486145
1224,0.06007911779081134,0.08039882
1225,0.0751953125,0.096971765
1226,0.1220703125,0.14968109
1227,0.15234375,0.16245918
1228,0.08984375,0.15885535
1229,0.15234375,0.1303097
1230,0.06693892045454546,0.08394162
1231,0.053922860153958946,0.11188066
1232,0.1123046875,0.13201399
1233,0.2060546875,0.16251208
1234,0.171875,0.15940048
1235,0.2021484375,0.23754683
1236,0.1044921875,0.09598396
1237,0.064453125,0.081380256
1238,0.0771484375,0.1383388
1239,0.18359375,0.19919156
1240,0.11018927938660801,0.1343519
1241,0.078125,0.13419501
1242,0.0673828125,0.11745749
1243,0.0830078125,0.12901475
1244,0.0771484375,0.13599873
1245,0.14439187744379275,0.17524569
1246,0.17578125,0.1914595
1247,0.177734375,0.2049141
1248,0.0791015625,0.12950273
1249,0.12890625,0.17504331
1250,0.0908203125,0.12911482
1251,0.083984375,0.13664776
1252,0.06692460135630499,0.10903284
1253,0.359375,0.34487334
1254,0.1392494119623656,0.14978887
1255,0.13671875,0.17429169
1256,0.11313233137829912,0.16088559
1257,0.1142578125,0.15403295
1258,0.158203125,0.1535438
1259,0.12090282869012707,0.17737988
1260,0.1396484375,0.18266343
1261,0.09375,0.13457808
1262,0.08768633919843598,0.17098673
1263,0.1787109375,0.1816422
1264,0.1015625,0.1756624
1265,0.16045504184995113,0.20295355
1266,0.15625,0.15267994
1267,0.1396484375,0.18528266
1268,0.076171875,0.14913534
1269,0.119140625,0.13129443
1270,0.12330461876832845,0.16249703
1271,0.1228607267228739,0.18121786
1272,0.0908203125,0.16021577
1273,0.15292224156891496,0.16751331
1274,0.1884765625,0.17119734
1275,0.0830078125,0.14628583
1276,0.158203125,0.18189178
1277,0.123046875,0.18327285
1278,0.08984375,0.13621382
1279,0.1337890625,0.17516431
1280,0.125,0.15549204
1281,0.228515625,0.18675539
1282,0.103515625,0.13501495
1283,0.12890625,0.1711232
1284,0.12039211418621701,0.17398241
1285,0.19921875,0.17555143
1286,0.3046875,0.25329694
1287,0.328125,0.31282634
1288,0.0859375,0.1635802
1289,0.314453125,0.257677
1290,0.0910818746945259,0.14826505
1291,0.0751953125,0.16287956
1292,0.083984375,0.13708593
1293,0.216796875,0.2329413
1294,0.22265625,0.21895884
1295,0.2041015625,0.17728075
1296,0.154296875,0.1641266
1297,0.18154993737781036,0.18043897
1298,0.19106259164222875,0.16394968
1299,0.076171875,0.14621717
1300,0.1083984375,0.14363295
1301,0.1025390625,0.10922747
1302,0.0498046875,0.12188292
1303,0.0791015625,0.1498424
1304,0.16591920973851418,0.1856922
1305,0.1962890625,0.16905585
1306,0.08576376160801565,0.1251268
1307,0.08984375,0.12457534
1308,0.1953125,0.19082242
1309,0.07990438660801565,0.119326524
1310,0.11328125,0.12560141
1311,0.0986328125,0.121804565
1312,0.1298828125,0.1679941
1313,0.056640625,0.123159565
1314,0.12068517839687194,0.15520239
1315,0.0810546875,0.11478566
1316,0.0673828125,0.09762094
1317,0.232421875,0.19113342
1318,0.076171875,0.09272868
1319,0.1279296875,0.13295767
1320,0.1005859375,0.105554566
1321,0.103515625,0.12001347
1322,0.1064453125,0.13435034
1323,0.0888671875,0.105949126
1324,0.0869140625,0.114190005
1325,0.12460574749511241,0.11774086
1326,0.0439453125,0.06944325
1327,0.1015625,0.14177871
1328,0.1474609375,0.16391322
1329,0.0517578125,0.10213419
1330,0.11556180504643206,0.11966053
1331,0.04583256964809384,0.072200336
1332,0.03151060758797654,0.052320953
1333,0.099609375,0.106612
1334,0.0361328125,0.06991613
1335,0.11328125,0.11725283
1336,0.169921875,0.15011033
1337,0.0869140625,0.10348832
1338,0.05859375,0.08815813
1339,0.06789639082355817,0.100617215
1340,0.1220703125,0.14426398
1341,0.0478515625,0.07398701
1342,0.2109375,0.19236308
1343,0.0390625,0.061604403
1344,0.03912836785190616,0.09560705
1345,0.08984375,0.09657889
1346,0.083984375,0.080108844
1347,0.0390625,0.071090184
1348,0.05859375,0.08668374
1349,0.0810546875,0.0989708
1350,0.0576171875,0.09420393
1351,0.0654296875,0.0982099
1352,0.1123046875,0.10635838
1353,0.146484375,0.15272224
1354,0.06699237842130987,0.10437211
1355,0.05059892014907136,0.13851422
1356,0.1396484375,0.1493482
1357,0.1240234375,0.12624149
1358,0.078125,0.09971802
1359,0.1025390625,0.10489736
1360,0.2392578125,0.19715257
1361,0.044921875,0.07612749
1362,0.1572265625,0.16985379
1363,0.037109375,0.092785485
1364,0.1005859375,0.13001363
1365,0.0458984375,0.09331347
1366,0.08226226478494623,0.10699448
1367,0.1318359375,0.1443553
1368,0.0908203125,0.11507148
1369,0.193359375,0.20623134
1370,0.197265625,0.14661175
1371,0.10769107404692083,0.14434995
1372,0.1025390625,0.11011992
1373,0.150390625,0.15298377
1374,0.0498046875,0.08621514
1375,0.07152198649804496,0.12356733
1376,0.0556640625,0.09851697
1377,0.05250717864125122,0.09568346
1378,0.1279296875,0.15773708
1379,0.0888671875,0.11799633
1380,0.173828125,0.13335887
1381,0.0869140625,0.12927155
1382,0.0390625,0.08871109
1383,0.259765625,0.25901648
1384,0.0302734375,0.081377335
1385,0.1513671875,0.1708189
1386,0.052734375,0.09662971
1387,0.0703125,0.098808
1388,0.150390625,0.15897748
1389,0.23605606213343108,0.17970353
1390,0.1123046875,0.13264634
1391,0.0927734375,0.104539305
1392,0.16242153134164222,0.19341524
1393,0.0458984375,0.076808676
1394,0.091796875,0.12888497
1395,0.1015625,0.11091502
1396,0.2197265625,0.24776748
1397,0.0625,0.114239484
1398,0.13671875,0.15849084
1399,0.04959085563294233,0.10342844
1400,0.08259924089687194,0.10855278
1401,0.107421875,0.13475475
1402,0.1103515625,0.12627317
1403,0.07498625366568915,0.09945191
1404,0.12233092008797654,0.14030437
1405,0.115234375,0.13287492
1406,0.064453125,0.09757497
1407,0.05078125,0.0915588
1408,0.09593986742424243,0.13510141
1409,0.056640625,0.094941646
1410,0.0703125,0.10861289
1411,0.10084081744868036,0.11186467
1412,0.1103515625,0.11868775
1413,0.04296875,0.08684409
1414,0.0627023765884653,0.1114124
1415,0.1220703125,0.14259462
1416,0.08203125,0.12472536
1417,0.11873396260997067,0.12203852
1418,0.0576171875,0.08741124
1419,0.0576171875,0.08479901
1420,0.078125,0.09225552
1421,0.0751953125,0.092821665
1422,0.177734375,0.17200133
1423,0.095703125,0.11755634
1424,0.10216103830645161,0.09486313
1425,0.041015625,0.09891201
1426,0.08326078323558163,0.10841879
1427,0.0625,0.11465497
1428,0.068359375,0.07727519
1429,0.0498046875,0.06033729
1430,0.02734375,0.08209675
1431,0.0517578125,0.080880456
1432,0.22529096407624633,0.21591967
1433,0.072265625,0.07937599
1434,0.037109375,0.08868687
1435,0.1171875,0.11127122
1436,0.041015625,0.090231486
1437,0.046875,0.08602155
1438,0.05232198497067449,0.08080114
1439,0.05086716458944281,0.08768063
1440,0.028104571419843596,0.08229171
1441,0.03008347079667644,0.058948405
1442,0.16015625,0.13805495
1443,0.140625,0.11838593
1444,0.09918266587243402,0.09657697
1445,0.07421875,0.09603072
1446,0.0263671875,0.054880172
1447,0.0659747678396872,0.07380281
1448,0.04890544813049853,0.10183756
1449,0.1279296875,0.15294854
1450,0.1416015625,0.12855105
1451,0.0400390625,0.0531976
1452,0.05859375,0.07299376
1453,0.1005859375,0.12515853
1454,0.0654296875,0.09175541
1455,0.041015625,0.094646305
1456,0.0712890625,0.0989492
1457,0.0458984375,0.08330898
1458,0.205078125,0.22603604
1459,0.1103515625,0.108605996
1460,0.185546875,0.14242321
1461,0.0595703125,0.11303272
1462,0.0986328125,0.10620517
1463,0.087890625,0.110458486
1464,0.1328125,0.1422075
1465,0.0732421875,0.10146846
1466,0.0546875,0.13549376
1467,0.068359375,0.10985631
1468,0.1201171875,0.11682893
1469,0.11216245112414468,0.12613454
1470,0.0322265625,0.084191374
1471,0.1171875,0.11678119
1472,0.0927734375,0.11757214
1473,0.0546875,0.08261649
1474,0.08479197214076246,0.13694991
1475,0.0478515625,0.11313819
1476,0.099609375,0.12296646
1477,0.0439453125,0.09475814
1478,0.046875,0.07501502
1479,0.08061461388074291,0.11606073
1480,0.10041315371456501,0.13893285
1481,0.1103515625,0.12962204
1482,0.119140625,0.150065
1483,0.0947265625,0.114152975
1484,0.044921875,0.09203117
1485,0.203125,0.21641554
1486,0.1298828125,0.13757713
1487,0.07421875,0.12255372
1488,0.11386165078201368,0.11749092
1489,0.1201171875,0.11247416
1490,0.10111288031524927,0.14654008
1491,0.2158203125,0.24114595
1492,0.2666015625,0.29879892
1493,0.146484375,0.13332443
1494,0.14341245112414466,0.15977469
1495,0.0634765625,0.10805888
1496,0.12817883980938416,0.16735421
1497,0.0849609375,0.09939953
1498,0.05349137799364614,0.12047079
1499,0.1044921875,0.16589151
1500,0.138671875,0.14819734
1501,0.0595703125,0.09251958
1502,0.1572265625,0.16878258
1503,0.2080078125,0.2227778
1504,0.1572265625,0.12600991
1505,0.1435546875,0.1691995
1506,0.1728515625,0.20102431
1507,0.19857057215298143,0.2057967
1508,0.1240234375,0.14914112
1509,0.28296160954301075,0.21578838
1510,0.1982421875,0.16589959
1511,0.1640625,0.1914103
1512,0.11191711724095797,0.11989741
1513,0.1591796875,0.14641403
1514,0.1865234375,0.20715943
1515,0.23211926472385142,0.17812896
1516,0.17861452223851418,0.1974338
1517,0.30078125,0.3002604
1518,0.09885619043255132,0.12389362
1519,0.14871910893206255,0.15525547
1520,0.2001953125,0.20155866
1521,0.1552734375,0.15639721
1522,0.060546875,0.109698914
1523,0.048828125,0.07946458
1524,0.10865427205522972,0.10758087
1525,0.10529978464076246,0.14473672
1526,0.0849609375,0.08392746
1527,0.1328125,0.13259894
1528,0.13893343719452592,0.13963991
1529,0.1416015625,0.1316497
1530,0.04296875,0.07457511
1531,0.224609375,0.18000712
1532,0.1982421875,0.15382306
1533,0.1884765625,0.1970864
1534,0.0927734375,0.100116536
1535,0.1025390625,0.11211872
1536,0.060111574413489736,0.08573543
1537,0.1083984375,0.09507354
1538,0.2568359375,0.2024383
1539,0.0537109375,0.07404644
1540,0.0810546875,0.08948499
1541,0.0810546875,0.083942324
1542,0.10408552510997067,0.105492234
1543,0.1591796875,0.14412716
1544,0.0380859375,0.09278674
1545,0.091796875,0.10431957
1546,0.1943359375,0.19058609
1547,0.125,0.12119539
1548,0.14453125,0.14072321
1549,0.103515625,0.12102543
1550,0.0146484375,0.022673642
1551,0.12890625,0.11519286
1552,0.068359375,0.094042
1553,0.0849609375,0.08137574
1554,0.05686400293255132,0.06845179
1555,0.0830078125,0.08535077
1556,0.18359375,0.16371828
1557,0.02559109237536657,0.050584164
1558,0.1015625,0.10493778
1559,0.13671875,0.1305164
1560,0.091796875,0.089094795
1561,0.04293820259042033,0.098479
1562,0.1083984375,0.11215031
1563,0.11328125,0.12585676
1564,0.1318359375,0.124548845
1565,0.052734375,0.065980285
1566,0.025390625,0.051949285
1567,0.046875,0.097290196
1568,0.087890625,0.12603255
1569,0.3193359375,0.28027612
1570,0.119140625,0.09937999
1571,0.0615234375,0.08971824
1572,0.060546875,0.084147155
1573,0.1337890625,0.13547947
1574,0.1044921875,0.09910465
1575,0.1240234375,0.11019804
1576,0.1025390625,0.13306423
1577,0.1337890625,0.13596354
1578,0.031439012096774195,0.069359794
1579,0.06640625,0.07309698
1580,0.03435819892473118,0.090537064
1581,0.1376953125,0.16139953
1582,0.09765625,0.10894323
1583,0.083984375,0.11191722
1584,0.1162109375,0.11714375
1585,0.19140625,0.18444954
1586,0.0637085318914956,0.09130516
1587,0.1982421875,0.21303447
1588,0.0673828125,0.08128483
1589,0.1708984375,0.17238562
1590,0.07736226936705767,0.11098897
1591,0.0693359375,0.108771995
1592,0.1005859375,0.10673602
1593,0.17578125,0.21635805
1594,0.18715443242913002,0.15024024
1595,0.0537109375,0.086704835
1596,0.0888671875,0.12113983
1597,0.1259765625,0.17191385
1598,0.0908203125,0.088637486
1599,0.080078125,0.12685254
1600,0.07183509744623656,0.114230596
1601,0.130859375,0.14150906
1602,0.0849609375,0.13605821
1603,0.14284732404692083,0.16915002
1604,0.042788329362170086,0.081994
1605,0.068359375,0.12076761
1606,0.1728515625,0.13305914
1607,0.0478515625,0.07576332
1608,0.17578125,0.19128768
1609,0.2099609375,0.15660085
1610,0.08455045668377321,0.099030934
1611,0.0966796875,0.12789138
1612,0.09334715603616814,0.10000718
1613,0.09375,0.12423314
1614,0.177734375,0.18695496
1615,0.13671875,0.15241858
1616,0.10546875,0.13994962
1617,0.216796875,0.21566401
1618,0.11899838862414468,0.13525048
1619,0.05097408052297165,0.09814596
1620,0.091796875,0.10719452
1621,0.0859375,0.11910091
1622,0.21653340359237536,0.166178
1623,0.2099609375,0.2133459
1624,0.12890625,0.12854543
1625,0.142578125,0.16687231
1626,0.1044921875,0.110634536
1627,0.107421875,0.12350496
1628,0.18428583974828935,0.1417094
1629,0.2578125,0.24821025
1630,0.1162109375,0.13183811
1631,0.10546875,0.13625678
1632,0.07421875,0.08864833
1633,0.078125,0.0948596
1634,0.09765625,0.12614717
1635,0.1162109375,0.13437937
1636,0.08066520802785923,0.092992306
1637,0.076171875,0.09059426
1638,0.19921875,0.1978894
1639,0.134765625,0.14357968
1640,0.064453125,0.06961919
1641,0.0986328125,0.08951332
1642,0.1025390625,0.093519025
1643,0.0732421875,0.07060148
1644,0.095703125,0.09243101
1645,0.0549061048998045,0.07939865
1646,0.1943359375,0.19594322
1647,0.0634765625,0.08830798
1648,0.0546875,0.080822505
1649,0.037109375,0.070585065
1650,0.037109375,0.05755411
1651,0.22528810025659823,0.21309294
1652,0.0576171875,0.09112043
1653,0.08203125,0.10427684
1654,0.09649926686217009,0.09867648
1655,0.109375,0.10395847
1656,0.09765625,0.11599349
1657,0.072265625,0.07130942
1658,0.021484375,0.06448216
1659,0.087890625,0.083878286
1660,0.19140625,0.16436742
1661,0.123046875,0.116845675
1662,0.15195904356060605,0.15398474
1663,0.0888671875,0.09660532
1664,0.1884765625,0.14529008
1665,0.22330920087976538,0.17604324
1666,0.2197265625,0.19088666
1667,0.048923585654936465,0.07703504
1668,0.123046875,0.14451925
1669,0.0517578125,0.060170393
1670,0.109375,0.09159391
1671,0.130859375,0.10600471
1672,0.12947901392961877,0.11243344
1673,0.0615234375,0.09114443
1674,0.0341796875,0.057323024
1675,0.10242450971407624,0.11299032
1676,0.0263671875,0.06829518
1677,0.05078125,0.06853355
1678,0.078125,0.09474537
1679,0.048828125,0.05227501
1680,0.041015625,0.10027944
1681,0.0908203125,0.083394706
1682,0.08380490896871945,0.11033856
1683,0.1103515625,0.10544622
1684,0.0439453125,0.075342044
1685,0.1337890625,0.13732034
1686,0.11870150598729227,0.1496187
1687,0.10501435728250244,0.09850473
1688,0.126953125,0.11047838
1689,0.0556640625,0.07086448
1690,0.033019840542521994,0.08798724
1691,0.0576171875,0.08085012
1692,0.2080078125,0.16078342
1693,0.0615234375,0.08981753
1694,0.0693359375,0.08375653
1695,0.05842287542766374,0.09852894
1696,0.0810546875,0.107437946
1697,0.2080078125,0.16579841
1698,0.0830078125,0.1374914
1699,0.1572265625,0.13197312
1700,0.1705041849951124,0.13027419
1701,0.1689453125,0.14538766
1702,0.0888671875,0.13265058
1703,0.1650390625,0.13003463
1704,0.04192631964809384,0.07803381
1705,0.09721808559384164,0.100814424
1706,0.078125,0.08881922
1707,0.14290650965298143,0.13336153
1708,0.1875,0.19543901
1709,0.076171875,0.114465624
1710,0.09765625,0.11790261
1711,0.248046875,0.18956085
1712,0.17578125,0.1840259
1713,0.1328125,0.16103485
1714,0.08768920301808407,0.12331341
1715,0.107421875,0.14527476
1716,0.1279296875,0.14780185
1717,0.099609375,0.1429144
1718,0.08203125,0.124710314
1719,0.1533203125,0.16432905
1720,0.095703125,0.13357942
1721,0.1552734375,0.15279318
1722,0.0712890625,0.1064902
1723,0.236328125,0.23782004
1724,0.119140625,0.12570462
1725,0.1142578125,0.13599584
1726,0.0830078125,0.13642877
1727,0.1162109375,0.15514308
1728,0.0556640625,0.1106049
1729,0.197265625,0.21485911
1730,0.16368733962609971,0.12955669
1731,0.130859375,0.15380265
1732,0.2431640625,0.19428876
1733,0.1474609375,0.16404891
1734,0.107421875,0.11904758
1735,0.06273865163734116,0.124369435
1736,0.0869140625,0.14328715
1737,0.14929187286168133,0.18150203
1738,0.279296875,0.28955635
1739,0.14830862811583578,0.14592561
1740,0.076171875,0.13294688
1741,0.1943359375,0.16431777
1742,0.115234375,0.15337045
1743,0.1015625,0.13568738
1744,0.083984375,0.11350761
1745,0.2353515625,0.19105642
1746,0.0703125,0.11080789
1747,0.185546875,0.19216464
1748,0.08032823191593352,0.1130848
1749,0.1904296875,0.16643819
1750,0.1494140625,0.16645575
1751,0.052734375,0.098415665
1752,0.1640625,0.1820526
1753,0.060773116752199416,0.12602372
1754,0.0986328125,0.1205422
1755,0.078125,0.11439523
1756,0.12359100073313783,0.124298975
1757,0.076171875,0.09020886
1758,0.1044921875,0.1083182
1759,0.1015625,0.11734985
1760,0.103515625,0.11929181
1761,0.072265625,0.12128212
1762,0.09065230174731183,0.11159556
1763,0.0908203125,0.10348021
1764,0.0498046875,0.07734723
1765,0.177734375,0.14074892
1766,0.0830078125,0.098156005
1767,0.044921875,0.07269263
1768,0.1298828125,0.1120271
1769,0.14442242485337242,0.14657396
1770,0.146484375,0.13839142
1771,0.05422451582355816,0.07869677
1772,0.07421875,0.07525571
1773,0.056640625,0.07225711
1774,0.044921875,0.086328976
1775,0.09458432612414468,0.09285214
1776,0.13076964198435972,0.13103114
1777,0.09765625,0.092821725
1778,0.1591796875,0.12531865
1779,0.244140625,0.2472281
1780,0.1552734375,0.17837012
1781,0.119140625,0.12776506
1782,0.05840855632942327,0.060962785
1783,0.0771484375,0.083089486
1784,0.060377909640762464,0.093664736
1785,0.06721862017350928,0.06427403
1786,0.1337890625,0.14926553
1787,0.06640625,0.08055493
1788,0.0927734375,0.09830745
1789,0.0263671875,0.0475298
1790,0.0439453125,0.063983455
1791,0.166015625,0.1786664
1792,0.130859375,0.16673875
1793,0.06427843200146628,0.09625489
1794,0.0771484375,0.093582325
1795,0.2451171875,0.21735485
1796,0.0244140625,0.05115413
1797,0.0498046875,0.063386366
1798,0.08203125,0.082799114
1799,0.0926197458455523,0.10877394
1800,0.08035400629276637,0.08300689
1801,0.0634765625,0.056173302
1802,0.0615234375,0.060053296
1803,0.03515625,0.059417274
1804,0.07055592467008798,0.10096191
