-0.013935141664329291,0.01546432351046534,-0.0017628033454192614,-0.01474000635213271,0.0022438404071081245,0.0046811444401864835,0.01737600157770908,0.008838972852561352,-0.012996948954354808,0.013688025705654187,-0.0003895153913786621,-0.01612348732044745,-0.0005600431621329964,0.007189237491071958,0.015469514961809844,0.004391023022030802,-0.012186606880865463,0.01376318124407946,-0.001207338115553768,-0.01535043072962626,0.0027141131645487143,0.00791832558151111,0.023843063334948025,0.0019848615995095658,-0.011991815709786876,0.011136349797799854,0.0003080178700544036,-0.01640324216928469,-0.002298346692644365,0.00606223055193512,0.031790615495695056,-0.004909176507599537,-0.012161873450377158,0.008673965923169545,-0.000745386737266942,-0.013706393793288656,-0.0006083775061100816,0.004850636601272996,0.04026582504128765,-0.010674680038796326,-0.010404326146140576,0.004702233572011657,-0.003737341295137989,-0.01529902796952559
-0.013499672401639328,0.015756606840671875,-0.001800555210707733,-0.014736001898775157,0.0029134418067631317,0.004526751368592456,0.016371621022651602,0.00866220328878802,-0.012563624268210463,0.01394840819542917,-0.0004195799740030066,-0.016088765799648422,8.836867127683232e-05,0.006979149331228856,0.014519601877774898,0.004142182654754186,-0.01175946956880421,0.01399749678991319,-0.0010598004042802318,-0.01534035963349721,0.003291081587469073,0.007979734929633771,0.0230367510311684,0.0015230533080163964,-0.01159386700908161,0.011281632946815882,0.0004277254364774335,-0.016410638564772817,-0.0017251931327316229,0.006152922255554921,0.031127345594913987,-0.005417652293433165,-0.01176990779077705,0.00871406304246852,-0.0007209102227425251,-0.013761852686787559,1.1585084009709825e-05,0.004793633023605358,0.039586103574317945,-0.011260140397845635,-0.00998186778207722,0.004699125352215474,-0.0036869492897101995,-0.01527077777931363
-0.013073018499784768,0.016068153546390754,-0.001823591413419095,-0.014666619335385449,0.003591270545330447,0.004426117434304303,0.015309205742081916,0.008418055622667054,-0.012128822984128438,0.01426038315432505,-0.00043816777937318155,-0.016053966287849136,0.0007461534247179428,0.00684994858074187,0.013585031359286187,0.0038683755523438463,-0.011327228639994403,0.014245338749714136,-0.0009516639638835269,-0.0153217407963446,0.0038936479489563303,0.008053652667424561,0.02222395663259002,0.001039568786181061,-0.011197600401424635,0.011437557148757091,0.000570714257897209,-0.016416228645600387,-0.0010955274865283317,0.006177096546313729,0.030395029611340312,-0.006003645724307975,-0.011382731599352137,0.008817594510421812,-0.0006521791161562933,-0.013766769403227777,0.0006531284970360817,0.004846393677575427,0.038879429692232986,-0.011957106594281808,-0.009570499261053567,0.0046872508411150045,-0.0035926062442605236,-0.015206718777897494
-0.012677937896738385,0.016407291147213707,-0.0018699720245916342,-0.014583186245383913,0.004238930584106827,0.0043092042483246435,0.014250136524874665,0.008080907561850856,-0.011697684074393793,0.01457044052492474,-0.0004241177005577698,-0.01599112151754149,0.0014470954849866713,0.006713722907542877,0.012622886341336067,0.0035949459857237014,-0.010909268518688271,0.01453730683226021,-0.0008497548125945161,-0.01526611216128412,0.004517343231889867,0.008121210709594033,0.02136650608786031,0.0005587707809888772,-0.010798038856255528,0.01161629122729044,0.0007275491391351493,-0.016369577809960005,-0.0004482692852848765,0.0061719291792514805,0.029654102466874693,-0.006668724049742503,-0.010987820486272835,0.008974024727313628,-0.000591765936310327,-0.013719656241355694,0.0012755340941677717,0.004871960263805928,0.03812500018406423,-0.012714265214562677,-0.009155021382795711,0.0046778214704672316,-0.003474490185217035,-0.015142726959203523
-0.012289025034874,0.01675942177815722,-0.0019019670383381287,-0.014460227847755781,0.004864912626068493,0.00420026267135183,0.013183993245920931,0.0077104823139596615,-0.011273207921281038,0.014876046234013007,-0.0004255062564340959,-0.0158717532961734,0.0021849446184212615,0.00668480973341185,0.011641815456407202,0.003312124127096316,-0.010500160997770399,0.01485451087508756,-0.0007077555696568627,-0.015196674672725279,0.005146579671274149,0.008215568944072257,0.02047649831631345,0.00011961686983541779,-0.010402544349457197,0.011798374434298417,0.0008801634439494753,-0.016275684962089927,0.00023729423579953635,0.00623966614098266,0.028873596726091785,-0.007378434885704095,-0.010596758080899044,0.009149038044087194,-0.0005494736651986513,-0.01365179086559553,0.001879085655947377,0.004955966076405819,0.037378950678312955,-0.013429573068587735,-0.008729505361366564,0.004691225087216431,-0.0033839921348035396,-0.015061333469239553
-0.011908050414830668,0.01710141429355415,-0.0019436599490746875,-0.014304425433213568,0.005494348274458712,0.004189413995319405,0.012118953750249297,0.0073340308846318175,-0.010861900473292297,0.015204978897584475,-0.0003483151526753505,-0.015730368769246012,0.0029505075130576534,0.006748417451505809,0.010610668482275164,0.003072954646955996,-0.010106662868990297,0.015196495445757926,-0.0005871235015547756,-0.015138471832901125,0.005780180407375578,0.008366554837202785,0.019554341590574426,-0.00028702634140103305,-0.010010154133773931,0.012020617160597487,0.000980049721037298,-0.016155682641881743,0.0009258926498489565,0.006333907503380213,0.028086245343921904,-0.008083679808701555,-0.010217703124427532,0.009380103460709142,-0.00043542889750333827,-0.013559737047141971,0.0025344142523925153,0.005068625069711203,0.03666093698052567,-0.01410929349381508,-0.008312156874257128,0.004702925879377396,-0.0032900553866150625,-0.014969072172264442
-0.011529961842647811,0.0174698110865893,-0.001891167945979382,-0.014113817960885313,0.006081605476217781,0.00421374362158485,0.011076161845730986,0.006992741184671764,-0.010460542129739585,0.015532811136644255,-0.0002325738190508468,-0.015581794555231652,0.003693350008461162,0.00686328335419568,0.00958803256163318,0.002822159397310312,-0.009704356930726186,0.015543967331994932,-0.00045027277846102615,-0.015078329049384111,0.006379538474929234,0.00850829232283548,0.018621141659682143,-0.0006559285645549807,-0.00962858676304605,0.01225187541131506,0.0010655369140251626,-0.016006734148824472,0.0016029262377267473,0.006452353469653621,0.02731929985765963,-0.008746016987513074,-0.009828123962085081,0.00960857180415289,-0.00030366781162507225,-0.013434491773666962,0.003149775455189696,0.005148873442415237,0.03592921225916269,-0.014719238131441567,-0.007895176325992062,0.004757177824506702,-0.0031784704050257778,-0.014832426770038673
-0.011167512092321748,0.01783054250033607,-0.001847747802672735,-0.013895120222708212,0.006670742951185761,0.004369491412979108,0.010018291926582561,0.0066648771853759356,-0.010070387993749387,0.015866241331967755,-0.00013556258356706914,-0.015409006350109505,0.0044313927982434585,0.00694354373592224,0.008544245333509204,0.00261288757995871,-0.009319100126204358,0.015889920743564417,-0.0003048557097641156,-0.014973260699233843,0.006987792806369719,0.008653714768346334,0.01765274638992603,-0.0010011382649980814,-0.00924640235224152,0.012493778358454069,0.0011211093897040116,-0.015799920781753254,0.00229864984831916,0.0065840108219825475,0.02654714464008859,-0.009387339940165797,-0.009452602564752556,0.0098728432418906,-0.00020446620963917258,-0.013254693647156507,0.0037206688262509694,0.005240494019725589,0.03515976682819445,-0.01536223448700779,-0.0074768363353379975,0.004840476341030757,-0.0030713321793605945,-0.01466069218940619
-0.010804892067726736,0.018216057064689622,-0.0018195821667037631,-0.013617136326528686,0.007263332360928976,0.004607260341343778,0.008961567871083357,0.006337790340083138,-0.009678193383256784,0.016184029467398938,-4.60862954820947e-05,-0.015205980351239582,0.00513481793734184,0.0070666915494794515,0.0075075923753447835,0.002410885446299842,-0.008967367862697521,0.016255806385470032,-0.0001702040249421273,-0.014837866131401966,0.007557420907944208,0.008786670251193974,0.016688981145008733,-0.0013729952148592165,-0.00886570416359627,0.012715218269116915,0.0011644503355904441,-0.015555532225626615,0.002955636230991197,0.006737838369248587,0.0257811311779541,-0.009975203426497702,-0.009078846487882796,0.010126185697992736,-0.00011274406062013613,-0.013080563915164444,0.0042600292279410595,0.005422581278120412,0.034382539500480265,-0.0160173054409451,-0.007066280318985708,0.004935456672952214,-0.0029550383724067327,-0.014477544249298955
-0.010464711274885343,0.018618824154371307,-0.0018251665769179637,-0.013330705400881122,0.007814602899243165,0.0048393742244323325,0.007926662117260706,0.006048090214879823,-0.009306654162008545,0.016498329375586394,4.023052997069103e-05,-0.014976588893014429,0.0058245007196147175,0.007185388819137384,0.006473205552566333,0.0021967694319811747,-0.008633815225517875,0.016585727837581346,-9.275814526504771e-05,-0.014681949181319702,0.008137049760788892,0.008934902597324214,0.015754052652210446,-0.0017329894563581658,-0.008502913937384554,0.012896945169530282,0.0011951120765433,-0.01527963815227412,0.003605525553313084,0.006898829812090721,0.024971711278788746,-0.010549237293200214,-0.008708792934760746,0.01039805418285108,-1.9772407707320148e-05,-0.012884858520302245,0.004778006178590039,0.005609755940761514,0.033621190242560495,-0.01668104954008462,-0.006662237476852931,0.005028143044936508,-0.002899079356391028,-0.01424924483741878
-0.010130834007600797,0.019010054499375942,-0.0018087464437798078,-0.013009857316249865,0.008413677659966399,0.005044276019953107,0.006874506282080805,0.005721460599903789,-0.008949017971136184,0.016814048855965824,9.843566401523954e-05,-0.014702721333615236,0.0064771803451802445,0.007360507919564705,0.005426043691703533,0.001987544376879016,-0.00831137559143241,0.016922640164352815,-6.680950008564152e-05,-0.014477846376015286,0.008702543793812375,0.009136136510292192,0.0148080873446642,-0.0020828009533230395,-0.008149936339581358,0.01309291012862336,0.0012578673711668958,-0.014980584662014613,0.004225633394591335,0.007158174629858133,0.024171804167296213,-0.01116101905481721,-0.00834552698428935,0.010661444751400406,9.812196761547435e-05,-0.012650538601326741,0.005333901687903436,0.00585189640783268,0.03286937513116653,-0.017339559421864943,-0.006271760716448541,0.005148290400205803,-0.00286451108306152,-0.014010877258604924
-0.009796453714046954,0.019362505444000727,-0.0017946492692602017,-0.01265660752148371,0.008998205868061715,0.005257182081718525,0.0058183236249584255,0.005346655122056769,-0.008594944788212294,0.017098412088514696,0.00013750743678312517,-0.014447916263528407,0.007091323560584617,0.0075482372948913554,0.00439390785171692,0.0018056603482212304,-0.007987874426476482,0.017228460368195562,-5.872182428919402e-05,-0.01427277223974382,0.00924056883095861,0.0093663102472179,0.013862663074572432,-0.0024450704357686977,-0.0078005263073574445,0.013286828363431981,0.0012671093365443464,-0.014654326489884495,0.004772987694056246,0.007460290336295179,0.023379872640201717,-0.011757284222157794,-0.007998688193670478,0.010863484246751437,0.00012533131219051537,-0.012402330248810923,0.0058650677269749246,0.006132020337008786,0.03212509939880563,-0.018043888731425584,-0.005885025602603588,0.0052457993184747,-0.0028457507827773392,-0.013749199330636477
-0.00946676244190707,0.01969637609995948,-0.0017486651964451576,-0.012320640422650376,0.009638070661561086,0.005549433267316531,0.004741229341131572,0.004982551720946616,-0.008243383352727871,0.017351087427681662,0.00023030523729112955,-0.014172588445941567,0.0077187323316360345,0.007752250844417512,0.003348898269806176,0.0015912408106609978,-0.00767446893063724,0.01750517629426468,-5.784409391482205e-05,-0.014061006280109197,0.00980792752104293,0.00961105676735824,0.01288742990037369,-0.002801933686797475,-0.007465512947972855,0.013485389326780022,0.001278126298434377,-0.014324522270293651,0.005286528953700237,0.007745814978173072,0.02257530854074218,-0.01232104616635384,-0.007663650361142948,0.011054789762380413,0.00013562208537342614,-0.012133699262236109,0.006409091126728156,0.00638201787928406,0.031409833630362184,-0.018750252346549097,-0.005520495642653373,0.005333009454871285,-0.002846322518021026,-0.013485115883003078
-0.00914225031268067,0.02003382752593078,-0.0017211728282665118,-0.011987800058003846,0.010257460585996383,0.0058478878891466204,0.0036863455531183755,0.004599383770520702,-0.007912725257196052,0.017606032952906636,0.00030158937906416125,-0.013899659958229605,0.008344044649896779,0.007937862948505138,0.002331249256584976,0.0013754181776064259,-0.007362787470119646,0.017774023060570698,-3.094318432323215e-05,-0.013858578010930081,0.01039943091282257,0.009826696571507318,0.011982986428273225,-0.0032231186155071,-0.007130765635125438,0.013707223715191171,0.0012630697912417478,-0.014014122585077986,0.0058137739721596405,0.008081761612907952,0.021770345281850897,-0.012902667877409051,-0.007332471622309237,0.011254085748637255,0.00014215015441053382,-0.011887311392552223,0.006872376026350791,0.006645603381705813,0.030701046030835556,-0.019400492441938158,-0.005165543074537844,0.00538898045995041,-0.002826129392356586,-0.013234032170054554
-0.008823928474979347,0.020322898785502454,-0.0016685450652946497,-0.011681119965015372,0.01088340713846148,0.006181718165596281,0.0026458574386201304,0.004207011037511254,-0.00758777438516355,0.01786060841064382,0.00037466693267370363,-0.01364703704146736,0.008922916572059549,0.008166604953853143,0.0013213062954516917,0.0011605523887171436,-0.007085244277744164,0.018029080326277525,-3.995924884806689e-06,-0.01363327729007699,0.010946389912943996,0.010003573507020103,0.011090085693645934,-0.0036282417377917603,-0.006821557628581465,0.013899026320268045,0.0012708316788361813,-0.013730106356538376,0.006294076625618012,0.008393343557826628,0.021025166507466313,-0.013473083163378027,-0.007003664656151865,0.011457424672170062,0.00015860233786212587,-0.011647672048197976,0.007288627817896567,0.00690887083543904,0.029999195475226035,-0.020001288256794435,-0.004818214657380704,0.005428078169430857,-0.00279007927734439,-0.012982428079406156
-0.008519625146278392,0.020583134226629655,-0.0016268766543784843,-0.011410074151668947,0.011468299577233719,0.006456264879075736,0.0016397264939766126,0.003858066208001291,-0.007283494586004087,0.018088157951704757,0.00041781517675911113,-0.013384961358079445,0.009475565496419298,0.008406418356345853,0.00037207975643500305,0.0009124981657418143,-0.006813004779710854,0.018253749438351605,6.156867032234542e-05,-0.013397794241918667,0.011413602615365517,0.010218953704578045,0.010259387201614208,-0.003971914990504731,-0.0065310821548593065,0.014125244801960627,0.001282950128450186,-0.013480975537452623,0.006800470890843052,0.008738511801150371,0.020327789873646734,-0.014034633539189984,-0.0066786470350722665,0.011671998565316298,0.000178262399661973,-0.01144317471839076,0.007603298986865327,0.00714769468379571,0.029288126528410802,-0.02053210858909139,-0.00448446613636625,0.005469015572005426,-0.0027309029097832595,-0.012763500116938241
-0.008243874166715829,0.020829727631765365,-0.0016291166105715598,-0.011170631999764508,0.011975008853953509,0.006696991386287241,0.0006879921482290813,0.003634381052047875,-0.006989726112650279,0.018300358400933466,0.0004287914779781885,-0.013112290575544788,0.010023455898587302,0.008699314276403747,-0.0005427907688177358,0.000664759392135554,-0.006535821147116065,0.018460639419225655,0.000170278734746087,-0.013167130392209516,0.011812928074630191,0.010430416547134462,0.009492927275025083,-0.004254574212089014,-0.006240017016378461,0.014325833807842683,0.0012750470688756585,-0.013217654481903854,0.007260212889431289,0.009140632495445632,0.01967045011814997,-0.014497958670321404,-0.006362327748307748,0.011857508798597831,0.00016041218238677752,-0.011242763179693659,0.007834116530661654,0.0074145737456021545,0.028639019240895118,-0.02102842046810584,-0.004146711625476324,0.005484622026103367,-0.0026513300582012176,-0.012555629871349847
-0.00797817898882386,0.02103584961862361,-0.0016738624655944522,-0.010933541931651487,0.012430136463996487,0.006993936698444945,-0.00023406728895114428,0.0034467539224029642,-0.0066961266945542094,0.018480429274168313,0.0003609367520280892,-0.01283296266698915,0.010506400655663155,0.009011652324239084,-0.001437617650561821,0.0004798247894019856,-0.00626243385633771,0.018631306333181878,0.0002539183585142102,-0.01297063301269662,0.012238969588433304,0.010680246485702092,0.008732362077889905,-0.004532114136189314,-0.005934051255704743,0.014523023021939497,0.0012494317314972446,-0.012978672210874571,0.007668500090355571,0.00949475782418623,0.019015195754910067,-0.014909436331694512,-0.006028957458105894,0.01201301286320841,0.00015610904942198284,-0.011049273359853565,0.008048377218927167,0.007756001708537033,0.027991228275368,-0.02150298850256798,-0.003820179085859671,0.005510974794222368,-0.002624794269968171,-0.012382829218745603
-0.007706418873869516,0.021192598780790627,-0.0017326939323711816,-0.010707183132715244,0.012839124937050483,0.0073080446959529295,-0.0011284797899722887,0.003251554559572828,-0.006406256448574687,0.018691975228756715,0.00024137703095780587,-0.01259439266705002,0.010955763760874126,0.00935178998815321,-0.0022517367184497076,0.0003298641899651248,-0.006000544905398729,0.018787473581531374,0.00031647435758402117,-0.01279888762120053,0.012578312897612808,0.010923022466964095,0.008010428832873394,-0.00478983249657712,-0.005624629846788123,0.01469054642722781,0.0011312294810853114,-0.012748587434036222,0.008028427963147003,0.009898753979680038,0.018370716907638977,-0.015273461254735061,-0.005697225523582593,0.012158585791292776,0.00011232816320147633,-0.01087088629199865,0.008240446147776718,0.008083952727930143,0.02734257559767422,-0.02191933300716633,-0.0034964931556342696,0.00551732609963605,-0.0026230427304478636,-0.01226670303455778
-0.007431746873832052,0.02131669110204426,-0.0018689154335040368,-0.010484255574472542,0.01320033687119966,0.007578412579271528,-0.0019845781341764094,0.0031070990103787316,-0.006115488730419889,0.018921312654434193,0.00012780035774239063,-0.012415124518510831,0.011311770471007614,0.009697713539297763,-0.003069990680401787,0.00019578980486733248,-0.005742438577033462,0.01891216815962836,0.00034179178970627155,-0.012655324713980811,0.012850625461342849,0.011153883243604171,0.007297850831165989,-0.005029156854739521,-0.005338255884393676,0.014824624058048849,0.0009637904215770316,-0.012526420351001948,0.008343095856577441,0.01029885757424904,0.01775594987735412,-0.015672593114437854,-0.005392063476963076,0.012251942031588818,5.768920263872497e-05,-0.010699128183580278,0.008386200272795822,0.008451709682016377,0.02671291988658293,-0.022362702330784696,-0.003173775563424066,0.005498530175370958,-0.002602242044516088,-0.012157548766579512
-0.007153721958178643,0.021416863660713246,-0.0020582656787204523,-0.010269706940476638,0.01349319223441656,0.007890842690668913,-0.0027894283963481852,0.002950720766163864,-0.005816489288851059,0.01910238450948505,-3.7074237940614997e-05,-0.012266473781010173,0.011631339920765068,0.01000228569703159,-0.0038524387474928685,8.072028660307314e-05,-0.005464082693317286,0.018988828365346107,0.00033134767636207514,-0.012511338283285971,0.01307090101588857,0.011331760281420801,0.006682079582173523,-0.0052611924583595105,-0.005054120054768122,0.014958520115049173,0.0007295827006547809,-0.012309318608883273,0.008591615905657166,0.010712544057943137,0.017165686585493653,-0.015984533560264358,-0.005084330630715387,0.012363257928196505,-2.6246803133749967e-05,-0.01056790828805236,0.008505043440232214,0.008756674742346326,0.026167936271797282,-0.022859990122017643,-0.0028501574162661542,0.005404213238562967,-0.0025611432542271776,-0.012033937070771886
-0.006872154388273616,0.021498178278996867,-0.0022391842529886296,-0.010048822331709412,0.013701330108854754,0.00808838932903787,-0.003544493056286098,0.0028241845281091675,-0.005509868402985584,0.019225598021153874,-0.00022701488496674384,-0.012153546034517463,0.011864297765295892,0.01029231270217502,-0.004511918491409925,-5.384064066433984e-05,-0.0051674028885570255,0.019045349767882764,0.00029421943190208405,-0.012374417210233931,0.0131789694226565,0.011398334483667357,0.006133135414667559,-0.005517601443321028,-0.004760887618232598,0.015033594453191303,0.0004489837765280804,-0.012114234239441813,0.008739443775895925,0.011054847902749389,0.01662168734118209,-0.016291270217799952,-0.004765866911582822,0.012447314508873042,-0.0001524719695829737,-0.010428376944316966,0.008502904901675455,0.00912918531539039,0.025648373291672275,-0.023350815478576696,-0.002512128733770221,0.005364048752356753,-0.0025798388600279934,-0.011896099639775844
-0.006580993782620661,0.021517766494138345,-0.002466451182726059,-0.009784583128579017,0.013844163507182688,0.008317152223932015,-0.004207819249359556,0.002662085998313326,-0.005209273853543111,0.01931525208003626,-0.0004453364330807408,-0.012057835768191855,0.01206727402073798,0.0104037134368357,-0.005015349554093511,-0.00015622165826542379,-0.00486540351876054,0.019047036937640354,0.00017698346573601878,-0.012187554101615008,0.013219731255134209,0.011416738483411876,0.005711851375168928,-0.005773763775991471,-0.004479084792612707,0.015091555620692993,0.00010915599143720647,-0.011909548055688985,0.008780259574807138,0.011335268680063697,0.01621010891228562,-0.01652247688988016,-0.004445300860912998,0.012493635897860754,-0.00032296418451197093,-0.010296640551662902,0.00846506468776563,0.009439802390950413,0.02523745467783468,-0.023772287652725255,-0.0021779531377288247,0.005330286597073921,-0.0026913561343811856,-0.01177079450526333
-0.006289834787934803,0.021510171439911893,-0.002715510288347338,-0.009540403365668424,0.013928502155957317,0.008477168756788483,-0.004719998470920475,0.0024970444684583575,-0.004918847019912527,0.019405646265695107,-0.0006714614122860181,-0.011973193640683801,0.01224473356299781,0.01045727778290058,-0.005483038089151037,-0.0002607100426613634,-0.004579247811401366,0.018979798965312367,5.1919828435000465e-05,-0.012009500929594463,0.013206824633235638,0.011381653949939768,0.005395273074368862,-0.005987948172182763,-0.004208126365838513,0.015090311445930614,-0.00025394203453865026,-0.011757449425427571,0.00876823082343275,0.01160353788019615,0.015885526124130356,-0.016667463927559207,-0.0041282290628418235,0.012469058633859116,-0.000531069327997792,-0.01015735948286449,0.00841572709283721,0.00972353280307806,0.02487325259813432,-0.02423680145322696,-0.001836432833070752,0.005247958361935803,-0.0028183965994916485,-0.011622642796246562
-0.006001801679001874,0.02145774791637914,-0.0029818031367715558,-0.009330174551722475,0.01397432991677484,0.008590145088584944,-0.005153839669446549,0.00235194588647689,-0.004630204728284436,0.019467757584140988,-0.0009437814927067675,-0.01188220703704867,0.012398183470234584,0.010475977228701062,-0.005955474758938297,-0.00036681626025356155,-0.004297832651201249,0.018876243031656092,-0.00011585476240732033,-0.011845857063728244,0.013139597716688394,0.011336492995072802,0.005081647833596461,-0.006175357157997743,-0.003945171691569287,0.015046329538868756,-0.0006896957331286181,-0.011600097694089272,0.008698706472822023,0.011895521828097602,0.015615650944147227,-0.01681666060277397,-0.0038052547074406366,0.01241048017242674,-0.0008285373212073122,-0.010026248041652475,0.008309311361944849,0.009985340259527083,0.02457573374963663,-0.024627121142989948,-0.0015163756464536835,0.005157476714654414,-0.0030375459808044698,-0.01150540767234935
-0.005717251870574813,0.021365972244698057,-0.003288316073454829,-0.009135893146371251,0.013902450567274597,0.008641304048748705,-0.005627608968500271,0.0020945199312523374,-0.004340588398256626,0.019428875190843565,-0.0013176607394372471,-0.01179892278069285,0.012469153341822517,0.010390855617977056,-0.0064290680181621875,-0.0004926188561268654,-0.004013030635568959,0.01875410994073417,-0.0003376545362533377,-0.01170052976307756,0.01296081367215975,0.011245887427063903,0.0047635238933236386,-0.006388489079715519,-0.0036661757526714528,0.014987649249920004,-0.0011592875764518298,-0.011460116286177557,0.008589338844648964,0.012165268861461454,0.015345337309872193,-0.01690078326523714,-0.0035019091706770377,0.01231171692875104,-0.0011277662779864384,-0.009888189496926544,0.00812726679244641,0.010169018290532357,0.024303218139020394,-0.025044591732985174,-0.0011965858023452853,0.005040977032378948,-0.003368816523536143,-0.011415402641208357
-0.0054468491589271415,0.021237721143313123,-0.0036181524622204177,-0.008941127456267111,0.01382390429281978,0.00869580861202343,-0.006087571962258178,0.0018178196253079214,-0.004051281199260721,0.019319442039498397,-0.0017516556566746768,-0.011694502109182572,0.012429786497713617,0.01026047461206287,-0.006811918168504638,-0.0005791806768413524,-0.0037395957007066655,0.018578215521168187,-0.0006133065521424744,-0.011559802180904917,0.012748922439720766,0.011099339491562636,0.0044762096505211344,-0.00654712042986184,-0.0033974014204108485,0.014873567304302488,-0.001685604657224065,-0.011352851657616264,0.008457450629820682,0.012501970718678042,0.015131657365419125,-0.01696565027522339,-0.003177770397351177,0.012159872282514401,-0.001451121035434038,-0.00972851193829025,0.007941706918098177,0.010286398368559924,0.02411699773473105,-0.025351682792977795,-0.0008600321802537201,0.00487063456786995,-0.0037195965024369327,-0.011296871204842655
-0.005172721176243146,0.021093751468930208,-0.004001083110684701,-0.00873875889909767,0.013661409940456096,0.008675387017809717,-0.006542998120216038,0.0015755156573618325,-0.003789272451977212,0.019164821525296062,-0.002200440963351615,-0.011611912803222685,0.012333375618815062,0.0100782613996342,-0.0071577502300726155,-0.0005939424073722833,-0.0034875567799511195,0.018370326618759477,-0.000989169337756403,-0.011463643824249466,0.0124740752349537,0.010857966906368,0.004242064620090008,-0.0066095867082780185,-0.0031314058923573485,0.014735661573590023,-0.0021714146748678057,-0.011236832637666195,0.008228030770528087,0.012755871770770262,0.014996665779282908,-0.016945151100958344,-0.0028570476000767276,0.011960838086722122,-0.0018235586385395748,-0.009581115836436374,0.007689849129219824,0.010275222136367404,0.024006422078513202,-0.02563080737242167,-0.000531866748251291,0.004621560060518749,-0.00404729951032611,-0.011182600128553464
-0.004907392305583942,0.020926565897249123,-0.00445119909785238,-0.008548542030255218,0.01349221186949158,0.008611171412055781,-0.006970109561142626,0.0013714749888188594,-0.0035480626129821818,0.019006593303047045,-0.002695672812809132,-0.011568277206838295,0.01219875309886478,0.009881890065973077,-0.0074506848293586884,-0.0005629594017122888,-0.003238802379612892,0.01815522745281441,-0.0014103433489383102,-0.011359055383649383,0.01215766871996392,0.010608154479390735,0.004026622016333672,-0.006613913760096113,-0.0028834409689178003,0.014533634910764781,-0.0026786294645324894,-0.011181318245705903,0.007973406721760968,0.012952870015923714,0.014921830143534003,-0.01686228731499787,-0.00254796692319323,0.011733734826530022,-0.002210006673269495,-0.0094517911291846,0.007380070587879616,0.010197232405416638,0.023940498723800736,-0.025845063480642718,-0.000200556292457534,0.004359328137338614,-0.004395180193259116,-0.011126223493197319
-0.004644881461837563,0.020761537255689577,-0.004865837158634364,-0.008405467700056256,0.013274059067326986,0.008495833561383583,-0.007375430851464889,0.00117101399614109,-0.00331497125602281,0.018854040769629928,-0.003175568188380935,-0.01157484660624889,0.012056469211983209,0.00951786224058523,-0.0077341692074655586,-0.0005656717202695119,-0.0029978559903855945,0.01796203488335322,-0.0018514717224988376,-0.011279317578734124,0.01179902334316843,0.010383639549683667,0.003824904821865954,-0.006513893237478284,-0.002642462429240546,0.014301238998331375,-0.0031586107913371153,-0.011187797551361494,0.007730555139748075,0.013133057280694286,0.014855638956344591,-0.01674789316839279,-0.0022575032235238168,0.011473817122602547,-0.00260502956948278,-0.009391739367172193,0.007007376329212483,0.01013617459477609,0.02389055311408304,-0.025943146896431103,0.00010941770437577965,0.004097330251768218,-0.004742812830188183,-0.01110472904867477
-0.004418595320551732,0.020627463334663365,-0.005223363350824249,-0.008311015090305556,0.013051698976373843,0.008439545661110562,-0.007747262190809073,0.0010647551416334753,-0.0030787978444762306,0.01872654650617047,-0.0036210849352415067,-0.011603093848305036,0.01187752329460404,0.009186903938890201,-0.007979425798640485,-0.0004323406593391608,-0.002782476474156195,0.017775151920176552,-0.002245517471515532,-0.011234157294967084,0.011457799868272799,0.010129989971952988,0.003597438986118227,-0.006367679323117439,-0.0023941264338333116,0.014033960646451927,-0.003631619886859317,-0.011208478380529595,0.007474293175912782,0.0132903362528289,0.014784283734027822,-0.016623828322271,-0.0019826799407494894,0.011214666932427647,-0.002944714330241204,-0.009350312788170657,0.006586721428966885,0.010159925170787055,0.023844108920166536,-0.026039201557522873,0.00041261308819893854,0.0038811090955099036,-0.0050600727677791515,-0.011103282885653985
-0.004229204250548808,0.020471167583258742,-0.005583406060314417,-0.008264476436046048,0.012798323011720961,0.008424906218035455,-0.008128899180577331,0.000999414875673855,-0.0028486034403735366,0.018618079292954396,-0.004036546016128435,-0.011626411363754247,0.011631010138696201,0.008796729326166066,-0.008176997092704818,-0.00028565810104802785,-0.002579733644390632,0.017616480883877617,-0.002611033979779167,-0.011195487770760919,0.011075233582597781,0.009854159179145342,0.003359056709571837,-0.006174584465793326,-0.0021442745934534954,0.013793377871557702,-0.00404840032870367,-0.011232334462924385,0.007213262430728729,0.013443539230859666,0.014635525790887505,-0.01642571288647847,-0.0017183027999565625,0.010968101556856643,-0.003242795500664529,-0.009337866461020172,0.0061644341197097715,0.01028714105360317,0.023802942057245615,-0.02607569715918544,0.0007095136475756398,0.0036500455148808014,-0.0053484137592968144,-0.011141099561665983
