step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
438,0.17266984,0.15865868,0.9393550157546997,0.9477174537522453
439,0.15822032,0.15968716,0.9489705562591553,0.9470896181606111
440,0.15095991,0.16132963,0.9528632164001465,0.9461379051208496
441,0.19607253,0.16421509,0.9222452044487,0.9442211588223776
442,0.10158306,0.16115856,0.9787784218788147,0.9458562504677546
443,0.12625135,0.1605996,0.9680727124214172,0.9461489206268674
444,0.118478715,0.16031377,0.9717945456504822,0.9462874020848956
445,0.18836398,0.16260685,0.9269384145736694,0.9447087872596014
446,0.18258482,0.16193888,0.9321411848068237,0.9452208053498041
447,0.21466246,0.16583776,0.9060255885124207,0.9424327441624233
448,0.14869879,0.16514023,0.9555414915084839,0.9428845275016058
449,0.14890651,0.16349664,0.9552591443061829,0.9439682790211269
450,0.15214837,0.16279152,0.953682005405426,0.9444181550116766
451,0.11617264,0.15889196,0.9729716777801514,0.9469369593120757
452,0.18163903,0.15866359,0.9328933954238892,0.9471040623528617
453,0.12749647,0.157667,0.96720951795578,0.9476302691868373
454,0.14868243,0.15600993,0.9545515775680542,0.9487303722472418
455,0.139516,0.15270805,0.9611305594444275,0.9511101955459231
456,0.15135309,0.15301673,0.9540789127349854,0.9509454937208266
457,0.17059481,0.15350015,0.9415498971939087,0.9506210400944665
458,0.16215345,0.15510517,0.9470850825309753,0.9496732439313617
459,0.13067013,0.15310518,0.9656080007553101,0.9509233860742479
460,0.2639941,0.15814202,0.8599948883056641,0.946686449505034
461,0.1483013,0.15801542,0.9551547765731812,0.9467955714180356
462,0.13921183,0.15530777,0.9610038995742798,0.9486412235668727
463,0.11813858,0.15609613,0.9719180464744568,0.948314539023808
464,0.1187891,0.1557408,0.9712626934051514,0.9484664428801763
465,0.16312434,0.15786678,0.9466100931167603,0.9472671832357135
466,0.14453116,0.15577951,0.9575995802879333,0.9487272387459165
467,0.12488979,0.15303212,0.9685788750648499,0.9504623668534415
468,0.12894382,0.1489503,0.9667044281959534,0.9533518354098002
469,0.13598798,0.14834502,0.9628572463989258,0.9537002046902975
470,0.12600462,0.14725444,0.9680829048156738,0.9543108599526542
471,0.15348642,0.14731815,0.9523125290870667,0.9542456467946371
472,0.20130634,0.15137213,0.9160836935043335,0.9515366951624552
473,0.15826347,0.15025902,0.9489063024520874,0.9522992145447504
474,0.17207277,0.15238169,0.938790500164032,0.9509459279832386
475,0.21156822,0.15537624,0.9092038869857788,0.9487865141459874
476,0.20486657,0.15848818,0.9126539826393127,0.9464781057266962
477,0.12044203,0.15701623,0.9709205031394958,0.9472800862221491
478,0.1394927,0.15553516,0.9610273838043213,0.9482075855845497
479,0.18913153,0.15681985,0.9280223250389099,0.9472998352277846
480,0.15737018,0.15809129,0.9505204558372498,0.946581380707877
481,0.13387905,0.15189533,0.9642379283905029,0.9515453349976313
482,0.15962666,0.15243462,0.9479047656059265,0.9512000963801429
483,0.16892014,0.15384929,0.9432090520858765,0.950352722690219
484,0.15138486,0.15543245,0.9540250897407532,0.9495006771314711
485,0.16696373,0.1577265,0.944119930267334,0.9482081646010989
486,0.17119807,0.15811096,0.9414469599723816,0.9479623011180333
487,0.15207995,0.15847042,0.9536280035972595,0.9477731784184774
488,0.19199057,0.16166571,0.9230064153671265,0.9456030612900144
489,0.15750803,0.16302592,0.9502562880516052,0.9448198165212359
490,0.15221658,0.1637987,0.9535462856292725,0.9443764374369666
491,0.17069736,0.16592693,0.9403663873672485,0.943056603272756
492,0.13442488,0.16501924,0.9635828733444214,0.94359328633263
493,0.16920032,0.16349038,0.9406862854957581,0.9447648383322216
494,0.22326817,0.16658585,0.8966835141181946,0.9422780388877505
495,0.16389395,0.16619638,0.945954442024231,0.9426191789763314
496,0.16060841,0.16376972,0.9469484686851501,0.9444165400096348
497,0.06763486,0.15723486,0.9908265471458435,0.9481390430813744
498,0.13884987,0.15811144,0.9613430500030518,0.9476829738844008
499,0.12355163,0.15735233,0.9693920016288757,0.9480812890189034
500,0.26954365,0.16118148,0.8521032333374023,0.9444660941759745
501,0.0968429,0.15829924,0.981238603591919,0.945928863116673
502,0.17491063,0.16025312,0.9381699562072754,0.9446875311079479
503,0.20598699,0.16246073,0.9116792678833008,0.9429625074068705
504,0.14585975,0.16136262,0.9574912190437317,0.9436426105953398
505,0.10089521,0.15895836,0.9795600175857544,0.9448585595403399
506,0.21041727,0.16102757,0.9106227159500122,0.9432634540966579
507,0.15789033,0.16039386,0.9497411847114563,0.943658417179471
508,0.25509444,0.16529933,0.8661613464355469,0.9394933382670084
509,0.17416702,0.16445057,0.9386544227600098,0.9402384814761934
510,0.13022001,0.16315114,0.9660599827766418,0.9409910383678618
511,0.1778405,0.16437133,0.9361763596534729,0.9401638990356809
512,0.14267194,0.1630368,0.9589725136756897,0.9410499050503686
513,0.17185037,0.16481896,0.9398444890975952,0.9399195058005196
514,0.16412497,0.16457728,0.9460177421569824,0.9401733846891493
515,0.14503929,0.16085209,0.9576218724250793,0.9430752112751916
516,0.19582984,0.16237286,0.9218746423721313,0.9419285541489011
517,0.15875354,0.16228454,0.9496514201164246,0.942057266121819
518,0.14509295,0.16597301,0.9573092460632324,0.940461204165504
519,0.1082496,0.16451585,0.9765624403953552,0.941185937041328
520,0.14726491,0.16564506,0.9567126035690308,0.9405821561813354
521,0.15448608,0.16016614,0.952086865901947,0.9453432815415519
522,0.13551438,0.16200763,0.9630865454673767,0.9444788978213355
523,0.1279275,0.15977034,0.9669850468635559,0.9458510449954441
524,0.12623176,0.15597247,0.9680741429328918,0.9485365152359009
525,0.087412074,0.15318923,0.9847220778465271,0.9498332227979388
526,0.13638274,0.15487912,0.9622200727462769,0.949007511138916
527,0.17117879,0.15301064,0.9389392733573914,0.9503559186345055
528,0.13184509,0.15177037,0.9643833637237549,0.9510531652541387
529,0.15199897,0.14686106,0.9537584781646729,0.95522445724124
530,0.12839901,0.14468163,0.9667324423789978,0.9565615057945251
531,0.17002982,0.14657734,0.9413885474205017,0.9553866755394709
532,0.13121156,0.1443569,0.9651766419410706,0.9567676413626898
533,0.22022715,0.14805004,0.8983575701713562,0.953881215481531
534,0.19390643,0.1491003,0.9247917532920837,0.9531644185384115
535,0.16280715,0.14903755,0.947036862373352,0.9532129480725243
536,0.12969744,0.14830701,0.966265082359314,0.9536245294979641
537,0.14426948,0.14585175,0.9584596157073975,0.9553666710853577
538,0.1774784,0.14674339,0.936409592628479,0.954736107871646
539,0.17963712,0.14838837,0.9337382316589355,0.9536136786142985
540,0.240051,0.1546646,0.8839961886405945,0.9492057618640718
541,0.22431433,0.15833361,0.8917176723480225,0.9461107651392618
542,0.15534537,0.15837456,0.9516655802726746,0.9460907039188203
543,0.14625043,0.1588858,0.956759512424469,0.9457894166310629
544,0.12041526,0.15852809,0.9710239171981812,0.9459817437898546
545,0.16364393,0.1603096,0.946455717086792,0.9449522949400402
546,0.13574813,0.16261132,0.9631618857383728,0.9439256191253662
547,0.12101744,0.16187963,0.9705625176429749,0.9443228784061614
548,0.16908406,0.1617799,0.9422948956489563,0.9444826699438549
549,0.110755585,0.16077563,0.9754813313484192,0.9450111445926485
550,0.1897374,0.1625727,0.927428126335144,0.9437573183150518
551,0.12472251,0.16239762,0.9687482118606567,0.943853307337988
552,0.20128949,0.16388617,0.9144557118415833,0.9425707913580395
553,0.13946484,0.1642792,0.9607186317443848,0.9423585051581973
554,0.1624779,0.16152923,0.9468462467193604,0.9446674897557213
555,0.11172323,0.15761574,0.9749395847320557,0.9470554817290533
556,0.15020473,0.15701562,0.9541414380073547,0.947393794854482
557,0.094172135,0.15532394,0.982196033000946,0.9481524115517026
558,0.15238404,0.15571035,0.9526517391204834,0.9478758459999448
559,0.1632864,0.15503454,0.9452994465827942,0.9482991723787217
560,0.1399916,0.15314665,0.9607659578323364,0.9495862069584075
561,0.109343246,0.14692248,0.9759650826454163,0.9539656781014942
562,0.16976498,0.1443249,0.940478503704071,0.9562876224517822
563,0.20236064,0.14656372,0.9148022532463074,0.9545322259267172
564,0.14840159,0.14666615,0.954596996307373,0.9544292489687601
565,0.14771098,0.14796594,0.956200361251831,0.9537233653522673
566,0.16884604,0.14821367,0.9419071674346924,0.9535067677497864
567,0.13824229,0.14833243,0.9613423347473145,0.9534201224644979
568,0.16578485,0.15046422,0.9440529942512512,0.9521577642077491
569,0.1843423,0.15119082,0.9289740324020386,0.9515234373864674
570,0.20615919,0.15573384,0.9132101535797119,0.948558143207005
571,0.14411348,0.15356126,0.9586198925971985,0.9500434654099601
572,0.23870973,0.15898922,0.8853945136070251,0.9460742416835967
573,0.17107171,0.15755029,0.9409306049346924,0.9473349508785066
574,0.1904051,0.15997602,0.9260370135307312,0.945683445249285
575,0.138788,0.15884793,0.9611623287200928,0.946365163439796
576,0.15249793,0.16078956,0.9519166946411133,0.9452688353402274
577,0.17599021,0.16201746,0.9371560215950012,0.9444600059872582
578,0.13671622,0.16404335,0.9626041650772095,0.9435270598956517
579,0.15121333,0.1639876,0.9543650150299072,0.9436086444627672
580,0.13754226,0.1627617,0.962199866771698,0.9444134263765245
581,0.1760277,0.1644777,0.936116635799408,0.9432396491368612
582,0.16762438,0.16725299,0.9432970285415649,0.9416840275128683
583,0.26556906,0.1718151,0.855943500995636,0.937658551193419
584,0.13503128,0.16860893,0.9629151821136475,0.9399496430442447
585,0.18141533,0.17018102,0.9332508444786072,0.9389331596238273
586,0.14476994,0.17004097,0.9578918218612671,0.9390137053671337
587,0.17627507,0.17039473,0.9347782731056213,0.9386742342086065
588,0.14625949,0.1707765,0.9570848345756531,0.9384714961051941
589,0.08946809,0.16714236,0.9839262962341309,0.9403702247710455
590,0.13068257,0.16458714,0.9659603834152222,0.9421314795811971
591,0.2687353,0.16756696,0.8485957980155945,0.9390546055067153
592,0.15112266,0.16790073,0.9539462924003601,0.9388320531163897
593,0.15495168,0.16391225,0.9513097405433655,0.9419708734466916
594,0.12465284,0.16170181,0.9685304164886475,0.9432851501873561
595,0.14953281,0.15975553,0.95493483543396,0.9446612369446528
596,0.13291988,0.15947609,0.9647104740142822,0.944830196244376
597,0.1825616,0.16090769,0.9324697256088257,0.9439041500999814
598,0.12790024,0.1586177,0.9673402309417725,0.9453414934022086
599,0.12115,0.15787645,0.9706524610519409,0.9457247455914816
600,0.17602076,0.15905777,0.9370948672294617,0.9449023576009841
601,0.14852068,0.15958054,0.9555788636207581,0.9445870717366537
602,0.14484128,0.15809548,0.9580545425415039,0.9456317339624677
603,0.1825549,0.15880646,0.9320172667503357,0.9450946024485997
604,0.12897605,0.15230203,0.9667760133743286,0.9503723411332994
605,0.1789626,0.154394,0.9336739778518677,0.9489799028351193
606,0.13348104,0.15211141,0.9644148349761963,0.9504639023826236
607,0.1815449,0.15386261,0.9334039688110352,0.9492978141421363
608,0.11859716,0.15111604,0.9717977046966553,0.9510606442178998
609,0.17402478,0.1524382,0.9378542304039001,0.9501449011621022
610,0.1273288,0.15424109,0.9672627449035645,0.9493513987177894
611,0.1511653,0.15521646,0.9533644318580627,0.9487515915007818
612,0.15931694,0.15000606,0.9478152990341187,0.9534763296445211
613,0.15054867,0.14997871,0.9543876051902771,0.953497344539279
614,0.13667092,0.1491082,0.9625559449195862,0.9540328780810038
615,0.25382248,0.15525913,0.8611129522323608,0.9489177607354664
616,0.17775738,0.15660317,0.9363558292388916,0.9480330461547488
617,0.19004133,0.15932323,0.9250879883766174,0.9461462611243838
618,0.15547577,0.15803345,0.9500372409820557,0.9469828094754901
619,0.20303103,0.16161111,0.9129126071929932,0.9443910178684053
620,0.124857634,0.16178763,0.9687277674674988,0.9442993657929557
621,0.10538045,0.15842383,0.9776930212974548,0.9462326112247649
622,0.20400777,0.16106607,0.9125862121582031,0.9441853421075004
623,0.12403138,0.16007511,0.9691751003265381,0.9447148924782163
624,0.18236962,0.16006629,0.9324225187301636,0.9447341901915414
625,0.12414763,0.15983637,0.9691185355186462,0.9448457388650804
626,0.14847213,0.15838444,0.955422043800354,0.9458813610531035
627,0.13383655,0.15840136,0.9638604521751404,0.9458549618721008
628,0.11928895,0.1554368,0.9715895652770996,0.9476733236085801
629,0.19801483,0.15921858,0.9195196628570557,0.9451838930447897
630,0.131073,0.15717325,0.9655013084411621,0.9465004205703735
631,0.17670341,0.15952443,0.9361273646354675,0.9450177834147498
632,0.16259332,0.16006863,0.9472087621688843,0.9447246562866938
633,0.151533,0.15969795,0.9538323879241943,0.9450111843290783
634,0.1659609,0.16043188,0.9449851512908936,0.9445634484291077
635,0.15043108,0.16108711,0.9546962380409241,0.9441891766729809
636,0.14847006,0.15607035,0.9556415677070618,0.9486905393146333
637,0.17147511,0.15577118,0.9406574964523315,0.9488953806105114
638,0.15261188,0.15398885,0.9530577659606934,0.9502272747811817
639,0.1623318,0.15431532,0.945691704750061,0.9500203444844201
640,0.18791665,0.15359561,0.9287794828414917,0.9507759099914914
641,0.12641788,0.15366988,0.9678874015808105,0.9507358925683158
642,0.14112419,0.15537198,0.9602145552635193,0.9499035846619379
643,0.19090168,0.15474787,0.9262944459915161,0.9505563577016195
644,0.12657256,0.15486889,0.967204749584198,0.9504625314757937
645,0.14003994,0.15285318,0.9599391222000122,0.9517728459267389
646,0.13681342,0.15345632,0.9624094367027283,0.9514533650307428
647,0.121912986,0.15219158,0.9697886109352112,0.9521374872752598
648,0.1650528,0.15367807,0.9446135759353638,0.95122096935908
649,0.16996929,0.15609142,0.9414898753166199,0.9497876507895333
650,0.1274403,0.15273073,0.9674459099769592,0.9520698530333382
651,0.23424174,0.15764353,0.8873786330223083,0.9483497256324405
652,0.109557934,0.15444613,0.9757909774780273,0.9502384691011339
653,0.09487086,0.15122125,0.9820048213005066,0.9518954242978778
654,0.12601048,0.15000586,0.9679644703865051,0.9525683806056068
655,0.16704592,0.15005752,0.942828893661499,0.9524657016708737
656,0.12935044,0.1490537,0.9662573337554932,0.9530162300382342
657,0.11094439,0.14726678,0.9754225611686707,0.9539581821078346
658,0.16017126,0.14672849,0.9484972953796387,0.9543315058662778
659,0.1318176,0.14573829,0.9649596214294434,0.9548982608885992
660,0.21520168,0.1482559,0.9052867889404297,0.9529742172786168
661,0.19070251,0.14838855,0.9259650707244873,0.9528401976539975
662,0.14179432,0.14912078,0.9598678350448608,0.952458313533238
663,0.1903684,0.15146573,0.9262127876281738,0.9508391817410787
664,0.21126571,0.15243547,0.8990863561630249,0.9495435584159124
665,0.16468044,0.15425012,0.9454753994941711,0.9485088274592445
666,0.15020753,0.1547343,0.9543115496635437,0.9482408478146508
667,0.15944447,0.15581197,0.9492169618606567,0.947612634726933
668,0.16554363,0.15788962,0.9451358318328857,0.9464386928649176
669,0.16490166,0.1578824,0.9454966187477112,0.9464807425226484
670,0.1699908,0.15788344,0.9413983821868896,0.9464763857069469
671,0.16215171,0.15953636,0.9468369483947754,0.9454950065839858
672,0.16973919,0.15646482,0.9407942295074463,0.9480386064166114
673,0.14559443,0.15818083,0.956534206867218,0.9471216173399062
674,0.12453003,0.15959318,0.9688575267791748,0.9464955556960333
675,0.17351876,0.16185547,0.9388467073440552,0.9451089955511547
676,0.15313095,0.16119285,0.9527228474617004,0.9455801362083072
677,0.22552636,0.16577265,0.8976902961730957,0.9423150391805739
678,0.09789554,0.16515128,0.9806835651397705,0.9425655631791978
679,0.1795353,0.1660734,0.9349544048309326,0.9419206636292594
680,0.123500876,0.16567735,0.969437301158905,0.9421338864735195
681,0.1388866,0.1620433,0.9612069725990295,0.9447967523620242
682,0.1695014,0.16103373,0.9412526488304138,0.9455247322718302
683,0.16234379,0.16201226,0.9459818005561829,0.9448634925342742
684,0.226994,0.16375634,0.8929058313369751,0.943277446996598
685,0.09080756,0.15802024,0.983439564704895,0.9472942664509728
686,0.22371435,0.16083138,0.8971215486526489,0.944991702125186
687,0.22809228,0.16454017,0.8933333158493042,0.9420879767054603
688,0.1862697,0.16581757,0.9288690090179443,0.941119026570093
689,0.23111121,0.16893983,0.8903863430023193,0.9385119080543518
690,0.20627174,0.17090984,0.9140942692756653,0.9370165580794925
691,0.18885632,0.1718082,0.927908718585968,0.9363741931461153
692,0.14130107,0.1708153,0.959729790687561,0.9369881380172003
693,0.1752054,0.17107561,0.9374557137489319,0.9368291610763186
694,0.15083969,0.17132539,0.9538081884384155,0.9366993506749471
695,0.23588721,0.1766281,0.8877640962600708,0.9328377587454659
696,0.13638613,0.17485988,0.9625431299209595,0.9339661598205566
697,0.21258521,0.17769104,0.9082686901092529,0.9318492951847258
698,0.15718357,0.17443663,0.9504388570785522,0.934361131418319
699,0.21051197,0.1797993,0.9060091972351074,0.9308052091371446
700,0.20107172,0.18082485,0.9172329306602478,0.929961329414731
701,0.12855658,0.18106559,0.9670459032058716,0.9298474533217294
702,0.17234544,0.18265887,0.9398210644721985,0.9288290767442613
703,0.18587059,0.18343835,0.9294290542602539,0.9282660484313965
704,0.14171532,0.18245605,0.9598501324653625,0.9289264451889765
705,0.13012321,0.17784314,0.9658182859420776,0.9323984668368385
706,0.22645444,0.18430252,0.8930706977844238,0.9280951874596732
707,0.16835918,0.18166657,0.9432829022407532,0.9302933471543449
708,0.13447462,0.17720859,0.9636611938476562,0.933642293725695
709,0.13154761,0.17460278,0.9650749564170837,0.9353663864589873
710,0.11898721,0.16926354,0.971628725528717,0.9392350713411967
711,0.11594249,0.16496214,0.9729861617088318,0.9420394471713475
712,0.14893256,0.16306102,0.9553783535957336,0.9433475250289554
713,0.14218488,0.1631031,0.9592186212539673,0.9433231836273557
714,0.12527901,0.16072567,0.9680882096290588,0.9447818739073617
715,0.09640499,0.15813352,0.9813655614852905,0.9460941297667367
716,0.13153367,0.15316431,0.9652864933013916,0.9497856724829901
717,0.15513174,0.15405695,0.9517302513122559,0.9492707735016233
718,0.1155051,0.14943409,0.9732233285903931,0.9523638515245347
719,0.19755988,0.15135677,0.9207220673561096,0.9509487662996564
720,0.19554083,0.15064387,0.9219958782196045,0.9517100368227277
721,0.16733216,0.14903723,0.9420945644378662,0.9528939241454715
722,0.1121487,0.1482559,0.974846601486206,0.9532653859683445
723,0.19780721,0.14946835,0.9197755455970764,0.9523108374504816
724,0.15272945,0.14789021,0.9532819390296936,0.9534466891061693
725,0.1565324,0.14859578,0.9504216313362122,0.9529977128619239
726,0.09594692,0.14696835,0.9816034436225891,0.9537493870371864
727,0.10998601,0.14142223,0.9756687879562378,0.9576826294263204
728,0.13226712,0.13970354,0.9650557637214661,0.9587194323539734
729,0.20920637,0.14326222,0.9106700420379639,0.9561960441725594
730,0.15936357,0.14458679,0.9491821527481079,0.9554392439978463
731,0.15854412,0.14647043,0.9498004913330078,0.9543998042742411
732,0.12246526,0.14678104,0.9700587391853333,0.9542604032016936
733,0.16261454,0.14743258,0.9471597075462341,0.9538690391040984
734,0.14434229,0.1475353,0.9578288197517395,0.9538028580801827
735,0.16482124,0.14941826,0.9455984234809875,0.9527319158826556
736,0.11823188,0.15045764,0.9720282554626465,0.9522872822625297
737,0.12714909,0.15024884,0.9676941633224487,0.9524019332159133
738,0.15165332,0.15008318,0.9532052278518677,0.9524721701939901
739,0.12539133,0.15055397,0.9685295224189758,0.9522486556143988
740,0.19847594,0.15059759,0.9192945957183838,0.952180680774507
741,0.11213752,0.14662601,0.9746677875518799,0.9546888669331869
742,0.15875049,0.14621736,0.948950469493866,0.9550153386025202
743,0.12684567,0.14691722,0.9676684737205505,0.9546735229946318
744,0.19017239,0.14655367,0.9265211820602417,0.9549947437785921
745,0.23153174,0.15030615,0.8894966840744019,0.9519573506854829
746,0.13994958,0.14951648,0.9595189094543457,0.9523905544053941
747,0.12157847,0.15073703,0.969893217086792,0.9518329245703561
748,0.10787649,0.1506366,0.9766201972961426,0.9518782297770182
749,0.124122865,0.15024878,0.9685730338096619,0.952045718828837
750,0.14193423,0.14704533,0.9597408175468445,0.9543824224244981
751,0.20805174,0.14936382,0.9121758341789246,0.9526202167783465
752,0.16818851,0.14982307,0.9402594566345215,0.9521658817927042
753,0.14572605,0.15093073,0.9569689035415649,0.9515425562858582
754,0.1763292,0.1515838,0.9370059967041016,0.9510590462457567
755,0.12723087,0.15076898,0.9675215482711792,0.9515206047466823
756,0.19425698,0.15217069,0.9220336079597473,0.9503984706742423
757,0.19334197,0.15574734,0.9230334162712097,0.9480653830936977
758,0.17527083,0.15803887,0.9375718235969543,0.9466309859639123
759,0.15609491,0.15825038,0.9509049654006958,0.9465214496567136
760,0.13797104,0.1588494,0.9613606929779053,0.9461800768261864
761,0.16378005,0.1571972,0.946178674697876,0.9474602710633051
762,0.10895728,0.15704577,0.976090133190155,0.9475280018079848
763,0.17555949,0.15784618,0.9348909854888916,0.9468585025696528
764,0.21002494,0.16180712,0.9109202027320862,0.9441562039511544
765,0.14490801,0.15965167,0.9581695199012756,0.9456632676578703
766,0.11691124,0.15419355,0.9727404117584229,0.9496272546904427
767,0.12653068,0.15355456,0.967975378036499,0.9500299436705453
768,0.1608429,0.15542428,0.9477628469467163,0.9489761165210179
769,0.123452134,0.156166,0.9695822596549988,0.9486409766333443
770,0.21788773,0.16063097,0.9026981592178345,0.9455040778432574
771,0.18668702,0.16276206,0.9289324283599854,0.9440370116915021
772,0.11560382,0.1583598,0.9731934666633606,0.94694261323838
773,0.20185153,0.15996279,0.9172167181968689,0.9458453399794442
774,0.1659612,0.16092637,0.9441313147544861,0.9452340262276786
775,0.20009853,0.16205825,0.9165500998497009,0.9442599359012785
776,0.12453311,0.1619298,0.9688063859939575,0.9443211186499822
777,0.13149601,0.15894116,0.9644078016281128,0.9463389373960949
778,0.12017423,0.15545699,0.970937192440033,0.9486200695946103
779,0.12347443,0.15299048,0.9694278836250305,0.9501370248340425
780,0.1526405,0.152826,0.953110933303833,0.9502420709246681
781,0.05548335,0.148898,0.9938430190086365,0.9517888483547029
782,0.15545757,0.14850171,0.9479750394821167,0.9518743895349049
783,0.09793941,0.14797704,0.9808117747306824,0.9520992296082633
784,0.08405729,0.1436198,0.985841691493988,0.9545254537037441
785,0.111042745,0.13890636,0.974912703037262,0.9575727156230381
786,0.13312623,0.13834532,0.9644030332565308,0.9578695495923361
787,0.1725886,0.14099662,0.940079927444458,0.9563142884345281
788,0.14401235,0.14182909,0.9579991698265076,0.9558392309007191
789,0.18860418,0.14315104,0.9281534552574158,0.9549054503440857
790,0.21107604,0.14732362,0.9090704917907715,0.9520239375886463
791,0.13649432,0.14344774,0.9618203639984131,0.9548392806734357
792,0.16254434,0.14229809,0.9462774991989136,0.9556652364276704
793,0.14461236,0.14367944,0.9579452276229858,0.9549391298067003
794,0.12510715,0.14002495,0.968613862991333,0.9573866128921509
795,0.13376904,0.13849197,0.9639777541160583,0.9583316814331782
796,0.23475641,0.14014235,0.8832080364227295,0.9567439641271319
797,0.21386723,0.14439636,0.9064223170280457,0.9537732941763741
798,0.17000578,0.14623016,0.9419364333152771,0.95270322901862
799,0.14381234,0.1473558,0.9584711790084839,0.9521096093314034
800,0.17640743,0.14987642,0.9375552535057068,0.9505918650400071
801,0.20078807,0.15216915,0.9185497760772705,0.948946095648266
802,0.1303386,0.15573369,0.965965211391449,0.9476185809998285
803,0.16954683,0.15640461,0.9415854215621948,0.9473143134798322
804,0.15767711,0.15924926,0.9499131441116333,0.9458429501170204
805,0.113957554,0.1606731,0.9740124940872192,0.9452796550024123
806,0.15136951,0.16259341,0.9526969194412231,0.9442217605454581
807,0.16848716,0.16427726,0.9428220391273499,0.9431940941583543
808,0.09394142,0.16053216,0.9823057055473328,0.9452048454965863
809,0.09653661,0.1582714,0.9813131093978882,0.9463150330952236
810,0.14529163,0.1562089,0.9571573734283447,0.947696172055744
811,0.15593432,0.1535831,0.9507445096969604,0.9496806490988958
812,0.12682678,0.15312274,0.967853844165802,0.9499679576782953
813,0.18764007,0.15431778,0.928311288356781,0.94911242382867
814,0.2206089,0.15793665,0.8972236514091492,0.9462209201994396
815,0.112493776,0.15733603,0.9746653437614441,0.9465090859503973
816,0.16806602,0.15896922,0.9425991177558899,0.9454910556475321
817,0.16769947,0.15577604,0.9426161646842957,0.9483200141361782
818,0.13800225,0.15216342,0.9615618586540222,0.950945706594558
819,0.169736,0.15215056,0.941703200340271,0.9509346002624148
820,0.17953941,0.15385185,0.9341203570365906,0.9497750373113722
821,0.13391834,0.15182856,0.9635721445083618,0.9510139368829273
822,0.11531978,0.14775865,0.9732662439346313,0.9536194829713731
823,0.119571574,0.14724591,0.9713645577430725,0.9538765947024027
824,0.099319756,0.14390178,0.9802588820457458,0.9557181880587623
825,0.14847538,0.1434636,0.9554070234298706,0.9559798013596308
826,0.12814756,0.14413933,0.9669761061668396,0.9556447352681842
827,0.22006007,0.14741032,0.8990676403045654,0.9530909600712004
828,0.13781935,0.14594992,0.9616754651069641,0.9539887422607058
829,0.13041341,0.14768669,0.9660520553588867,0.9532147589183989
830,0.13461635,0.14950001,0.9637488126754761,0.9523783638363793
831,0.21705501,0.15291731,0.9016773104667664,0.9497364560763041
832,0.13793047,0.15205997,0.9618344902992249,0.9502645503906977
833,0.15559278,0.1534298,0.9514414072036743,0.9494830057734535
834,0.15751345,0.1519952,0.9502571225166321,0.9505280454953512
835,0.108693115,0.14666587,0.9763593673706055,0.9542964129220872
836,0.1193193,0.14699088,0.9713572859764099,0.954138886360895
837,0.13485965,0.14540963,0.9632945656776428,0.9551243838809785
838,0.15247019,0.14468443,0.9527168273925781,0.9556053678194681
839,0.18556626,0.14694938,0.92972731590271,0.9540894372122628
840,0.22350341,0.14950974,0.8979511857032776,0.9520060079438346
841,0.13777713,0.14752105,0.9614952206611633,0.9533095728783381
842,0.12755044,0.14721783,0.9673885703086853,0.9534913074402582
843,0.14063458,0.14842328,0.9592218399047852,0.9528225262959799
844,0.16338815,0.1505098,0.9453580975532532,0.9515841234297979
845,0.09841467,0.15046671,0.9804443120956421,0.951592953432174
846,0.13713263,0.14992657,0.9622507095336914,0.9519188432466417
847,0.16048566,0.15146649,0.9479647874832153,0.9510135423569452
848,0.17811263,0.14946899,0.9330037236213684,0.952629546324412
849,0.11688122,0.14847194,0.97214275598526,0.9531279887471881
850,0.22553329,0.15300144,0.8960290551185608,0.9497935601643154
851,0.17301181,0.1548298,0.9394989013671875,0.9486388024829683
852,0.1989257,0.1539665,0.918297529220581,0.9494302414712452
853,0.20462671,0.1571425,0.9135833978652954,0.9471325704029628
854,0.123214744,0.1556007,0.9695000648498535,0.9479925064813524
855,0.14367944,0.15494193,0.958243727684021,0.9483728210131327
856,0.15063637,0.15693924,0.9544399976730347,0.9473290415037245
857,0.16611707,0.15916769,0.9433438181877136,0.94599506684712
858,0.13587493,0.15921605,0.9630959033966064,0.9459856067384992
859,0.11213246,0.15729521,0.9742345213890076,0.9470102588335673
860,0.13031824,0.15466435,0.9659504294395447,0.948735169001988
861,0.24894786,0.155876,0.8740050792694092,0.9475948782194228
862,0.14992544,0.15645449,0.9551370739936829,0.9472921093304952
863,0.16989356,0.15847081,0.9406636953353882,0.9460194962365287
864,0.09625535,0.15635751,0.981505274772644,0.9470806121826172
865,0.10363693,0.15351222,0.978560745716095,0.948661690666562
866,0.10232169,0.15369828,0.9790247082710266,0.9485940904844374
867,0.11199018,0.152501,0.9748601317405701,0.9491945391609555
868,0.22723882,0.15567973,0.8951796293258667,0.9466809602010817
869,0.11443191,0.15264733,0.9735339283943176,0.9486109699521746
870,0.12432629,0.15300186,0.968640148639679,0.9484441791261945
871,0.18300235,0.15097657,0.9318329095840454,0.9501491245769319
872,0.10816508,0.14788863,0.9766156077384949,0.9519165867850894
873,0.16135158,0.14609937,0.946885347366333,0.9532779114586967
874,0.10971003,0.14157954,0.9757322669029236,0.9562373814128694
875,0.17679842,0.14413114,0.9370200634002686,0.9546907146771749
876,0.14297774,0.14409773,0.9587628245353699,0.9547154335748582
877,0.15957154,0.14452322,0.9484739303588867,0.9544313351313273
