-0.0331773897251961,-0.024369400833257376,-0.0077131810925890505,0.19494979718437175,0.13533027370467177,0.05174969915243658,0.03564156833188426,-0.0025049890988433307,-0.0012070479976914114,-0.017955655667833643,0.05175591236763739,0.23655930381783488,-0.0587397950180045,0.020254118101572217,-0.04286737137923501,-0.0005237815402292186,0.008284022270772332,-0.01999009716942957,0.06854667426257188,0.1924355240262592,-0.17627392649805113,-0.0228789121287971,-0.07257196094316094,0.009132140483462722,0.009708148750008624,-0.007746711994470629,0.04305927010109321,0.09395022791514708,-0.2051443861624487,-0.046151478048156024,-0.0941993668560571,0.02158874831645377,0.004126043036452469,0.009172108987345181,0.014807774313297072,-0.12760353643914815,-0.16007800225580512,-0.05292096669077244,-0.06130406606111365,0.020724298332215802,-0.0029821743385649675,0.009388554522608327,-0.02647540577451108,-0.20098070611554464,-0.026658651143841937,-0.034724609101905106,-0.023533281153379777,0.018160612418747137,-0.004826515813840155,0.014349460962408031,-0.051690089447613864,-0.24162920337291888,0.16122332825371813,-0.009231238864468678,0.05237571492601357,0.015557389591395255,-0.01854846741137187,0.010783304224284725,-0.0746929907198701,-0.16302398397698795,0.22802102827085585,0.03486748467964502,0.11335588895813341,0.00443397336843166
-0.03424675373752449,-0.02327637241434659,-0.008367934352497452,0.19386568293193096,0.13647425305446875,0.05202060574284347,0.036500466697363974,-0.0033282876706945026,-0.0023547652901469074,-0.016825136411143853,0.05102016514188523,0.23549225637725105,-0.057638086330158295,0.02062474190227645,-0.04201793075090783,-0.0012746521326458507,0.007161198343645147,-0.018898900873068874,0.0678908453571846,0.19140452468075503,-0.17519571803103842,-0.022579424085701332,-0.07172810687195208,0.00843539153638378,0.00858682296327171,-0.006620948747973598,0.04234997958205271,0.0928759901818478,-0.20404310804552137,-0.045824388721152104,-0.09337518128978782,0.02088991105479633,0.003097791342334946,0.010304600744550679,0.01411489642143728,-0.12868589146380355,-0.1589802100989255,-0.05258853441782586,-0.06050200669279697,0.020036624762238987,-0.0040555404207127084,0.01044757784006562,-0.02717919892607227,-0.20205517528102696,-0.025511671981866543,-0.03435401312277264,-0.022735645754011373,0.017403737478341563,-0.005932885258351038,0.015348896633384436,-0.05236424532372835,-0.24269940887594454,0.16234793920737825,-0.008869229926720866,0.05319134767928121,0.014804019533949941,-0.019576617904276714,0.011889582208499025,-0.0754110422098291,-0.16410587682344008,0.2291291280062258,0.03519142442835133,0.11417716045789544,0.0036263614029231335
-0.03530065659251352,-0.022186664043425362,-0.009044705917885655,0.19276475700820014,0.13760589023737976,0.05234766791108488,0.03742293208147587,-0.004179090235645048,-0.003482921432388925,-0.01571059039956471,0.05029104380979697,0.23438275200701084,-0.056542552655310455,0.02102877407269547,-0.041126028384106124,-0.0020775113906569983,0.006054284525413661,-0.017796173601389437,0.0672559111731132,0.19034729580540938,-0.17411887713379473,-0.022196834493849026,-0.0708344067486121,0.007701508835008995,0.007490093527692107,-0.005503112958317244,0.04165056005634947,0.09176803355771598,-0.202953360317003,-0.04543881395560469,-0.09247670908850981,0.02013272266751061,0.0020895264641073675,0.01143256406249599,0.013411781312842777,-0.12978852094409604,-0.15789115831911749,-0.05221626863378316,-0.05965852161762082,0.01930342171766639,-0.005124209482848879,0.01152670843640355,-0.027868861660213486,-0.20315380297266375,-0.02437509475252695,-0.03392482694897407,-0.02188136250905721,0.016609693003049705,-0.007031328611478138,0.01637009841067632,-0.053075848131202204,-0.2438089628514262,0.16347278055715775,-0.00845767074657244,0.05405593489960609,0.013988203488844747,-0.02058619219836408,0.013025102392860286,-0.07614916348690459,-0.16522688617861725,0.2302343912575058,0.035593114536912385,0.11504404477352731,0.0027790388831496677
-0.03632780625006348,-0.021115559674349377,-0.009714928473251928,0.1916375329615339,0.13872789749262707,0.05274101630500171,0.0383797152315206,-0.00507159322538574,-0.004577986590364631,-0.01460901496996289,0.04956201289645532,0.23326293333232687,-0.0554591861257393,0.021485509466033014,-0.04018788536441803,-0.002917742857685735,0.004959027450078868,-0.016698933663737873,0.06660918488793456,0.18924654647412054,-0.17306058201066624,-0.021759690848110098,-0.06989302731623599,0.006932336898198929,0.00643058446712044,-0.004390910870037927,0.04097442704241249,0.09063615518277789,-0.2018887979082634,-0.044972294285682696,-0.09153074616129506,0.019338478016858996,0.0010898582293588442,0.012571827046618302,0.012703637894008978,-0.13090574158127288,-0.15682635116864915,-0.051746438321920114,-0.05874812963966864,0.018521447974877137,-0.006168136711320729,0.012628977723655871,-0.02854880745538045,-0.20427303580224002,-0.023259755964448372,-0.033469906348610044,-0.020988313074191106,0.015778441973830642,-0.008094384521994933,0.01743819011683791,-0.05378766012380223,-0.24495221275097626,0.16458872949738318,-0.008003992013102574,0.05496068102396911,0.013132110684566798,-0.021576664903802126,0.014186629274541491,-0.07689224048110321,-0.16637229739564113,0.23131158643606858,0.03605922482186977,0.11595232568064157,0.0019153891626215143
-0.03732351111128728,-0.020064858246015185,-0.010395781482200278,0.19050583071281377,0.1398246133901051,0.05319541272376553,0.039372958847813784,-0.005978842320986956,-0.005614842375696552,-0.013523865359900928,0.04883733296757657,0.2321172597886188,-0.05437807960222634,0.022011428975398376,-0.03919648482761436,-0.003787648802335551,0.003909761604887794,-0.015624755406174032,0.06595764279340925,0.1881178172184222,-0.17202723571638553,-0.021285113295535965,-0.06891979211045808,0.006133857575475504,0.005409352732025743,-0.0032987597395914767,0.040271702918884995,0.08949376327618228,-0.20085376670506233,-0.044448071019213685,-0.0905425386444564,0.018529066165054134,0.0001299472300772119,0.01370527890155504,0.011983250658252792,-0.13205009241467283,-0.15578395450060037,-0.0512138607335527,-0.0577988887864142,0.017711713093344197,-0.007177413658981949,0.01375524326187193,-0.02922544339144837,-0.2054193995966469,-0.02214022678132602,-0.03297452637657175,-0.020038251830825436,0.01491252322423385,-0.009123755170407016,0.018527584181541365,-0.05449154347844641,-0.24611881991243004,0.16566614552703243,-0.0074805250892832405,0.05591806139571612,0.012232503092140072,-0.022520795177223055,0.015372019244471798,-0.077637441941821,-0.16753191806875786,0.2323629104794034,0.036558407514705495,0.11690204193036606,0.0010136094459335305
-0.038269562409040496,-0.019045547772635337,-0.011084302184290573,0.1893916818473826,0.14089148265923127,0.05368026795178904,0.04036641977060096,-0.006895121835295606,-0.006586196554536625,-0.012453618660432469,0.04812003524317035,0.2309792733658048,-0.05333028525952818,0.022573197009530147,-0.03818443474756108,-0.004681486678410683,0.0028958906377121235,-0.014578800661273412,0.06528488221288052,0.18697609724462802,-0.17101645347382916,-0.020741499043681205,-0.06791128716287724,0.005309496199626003,0.004432092816059278,-0.0022443776966242107,0.03957716151510389,0.08836791931499466,-0.19985807049830775,-0.043867743954895046,-0.08952883713509452,0.0177034901375411,-0.0007940274451968003,0.014840321642891965,0.011265588247741064,-0.13323078868800375,-0.15478527381452073,-0.0506114104289781,-0.05680811751223801,0.01687333111077382,-0.008143812591506533,0.014886193418108028,-0.02990265022679464,-0.20658495386424325,-0.021042771358677218,-0.03244667603815748,-0.019060184791763767,0.014029649226895658,-0.010106597718983163,0.019607937516851675,-0.05517232532921949,-0.24729806377380195,0.16672014949676614,-0.006932508749116622,0.05689915706190935,0.011310036691746427,-0.023421875599255113,0.016578182222295467,-0.07837705528965457,-0.16869053607486842,0.23337376833440665,0.037083016470003304,0.11786694000617647,9.249288157161086e-05
-0.03915332686369731,-0.018056081757447398,-0.011767091708125494,0.1882550858574401,0.14191973070546815,0.05420665780964291,0.04137011543336399,-0.007816255724497049,-0.007495131818772782,-0.01140578114152027,0.04743053489001913,0.2298272990050863,-0.052318192913542685,0.023176140969477853,-0.0371567191516605,-0.005585484173339593,0.0019343035260103118,-0.013543374679099069,0.06462622170193487,0.18584378124800066,-0.170022624717307,-0.02015584244369811,-0.06690366228279476,0.004461157090979051,0.003520009349366093,-0.0011989704513460516,0.0389255731526847,0.08724671408307917,-0.19890704361915862,-0.04327462468789702,-0.088485832704856,0.01686483118229063,-0.0016598155765004457,0.01596634751669742,0.010573819695665483,-0.13441281838523456,-0.15381163860671798,-0.049993459246536004,-0.05579152238066303,0.01600713470250429,-0.009063177309537773,0.015998547095544817,-0.030560393978968443,-0.2077446170469309,-0.0200006142103332,-0.03186322953090871,-0.018049385387139218,0.013133610028688396,-0.01101522271768409,0.02068077312910707,-0.05582946284516886,-0.2484836871712221,0.1677259365972094,-0.006380790732475182,0.05790229841002178,0.010369509264812988,-0.02427144843842727,0.017757232246357064,-0.07908373665006524,-0.1698482809919789,0.2343489659976858,0.037672840165941725,0.11883954315719976,-0.0008440419996869075
-0.039975240695980296,-0.01708925506608478,-0.012406774955794208,0.1871303661656968,0.14289345894189176,0.05478626904590351,0.04237819493105635,-0.008750665556867522,-0.00832039373180805,-0.010364205283118384,0.046758223536230714,0.2286865539422166,-0.05135710287490206,0.023786242377101686,-0.03612418566223796,-0.006511574634493432,0.001042086042532395,-0.01254003301769832,0.06399111886500017,0.18473852334212393,-0.1690807232033554,-0.019528047788797645,-0.06590026417247626,0.003631329019564296,0.0026593397968677655,-0.00018487571175362385,0.03829200934073677,0.0861287483750689,-0.19799904336064802,-0.04264638559000551,-0.08745767570878826,0.016030465108738463,-0.0024826645669678124,0.01706645507664003,0.00993708513830956,-0.13556932745204467,-0.1528906929906697,-0.04933861959663969,-0.054779142818999246,0.01513991053677347,-0.009909083279199545,0.017088461632678197,-0.031212267542629037,-0.20889356293234135,-0.019034478132163923,-0.03124917731999104,-0.01701434450183267,0.012234524908303413,-0.011843032721196509,0.02173441211521987,-0.05645504663620026,-0.2496498635844034,0.16868893712314573,-0.005817226410181245,0.05891658141789834,0.009434084369584334,-0.025066142596286974,0.018925553516883884,-0.07977852002638713,-0.170996341483875,0.23529059908449151,0.03830031048014257,0.1198241931306328,-0.001788665937983274
-0.040716923936545996,-0.016155967364460514,-0.012978525251880722,0.18602283334983907,0.1438161751649854,0.055367856058208466,0.04337518427042684,-0.009692273905770824,-0.009086518250846993,-0.009346742768101962,0.04612791174249027,0.2275712800351796,-0.0504677954164921,0.024390796440009757,-0.03510545109163536,-0.007431813098275402,0.00023465556952195332,-0.011548204019723745,0.06340052615410505,0.18363657398309444,-0.1681994594046375,-0.018892692552262468,-0.06490832291730003,0.002797790506942063,0.0018972346369944462,0.0008288062369669776,0.03770998613800761,0.0850556785840209,-0.19714855561480304,-0.04200231068395931,-0.08643177358805135,0.015192161044505789,-0.003229198658734064,0.01815801257322725,0.009332926899271218,-0.13669095575444795,-0.15201978512767694,-0.04866582669724739,-0.0537657303177248,0.014270553284414324,-0.010670753378710856,0.01814777215327765,-0.031829280932016826,-0.21000543216579165,-0.01813103700258252,-0.030631777350831217,-0.01597634525202283,0.011340759984497198,-0.012607844682783578,0.022799857042408864,-0.05705295650643172,-0.25078996725732566,0.16957943305449102,-0.00522371913459572,0.0599359507753001,0.008511291735323476,-0.025794927549148083,0.020091972969979822,-0.0804300562531601,-0.17213123193608806,0.23614852552316626,0.03894563825482233,0.12081742679378114,-0.002734315239053225
-0.04138208287360604,-0.01527924257319845,-0.013510185168465482,0.18492963620457437,0.14467729707154248,0.05598797536744843,0.044348318655054876,-0.010647462081483374,-0.00978279242262544,-0.008391166958844804,0.04552778052126592,0.2264832838038424,-0.04962528784452109,0.02501326216665466,-0.03410098342808251,-0.008331515192085921,-0.00047724748687496925,-0.010613163578876376,0.06285697523423656,0.1825449987600592,-0.1674028132906905,-0.018241911385001863,-0.06392631786085572,0.001973278400622852,0.0012109649457619728,0.0017973874423014109,0.03715546940722606,0.08400973731858827,-0.19636022004722908,-0.04134072929382043,-0.08541197563584964,0.014365101794661845,-0.0038792294286921617,0.019202572310460284,0.008774208259619123,-0.13777660963124075,-0.15123405922630517,-0.047994440875122626,-0.05277171784365698,0.013430186857027066,-0.011317405926625801,0.019203889769804843,-0.03239115726116106,-0.21108034091001435,-0.017302857301378316,-0.03000126148092628,-0.014958349695265567,0.010464559370736619,-0.013268278934768387,0.023852989675594675,-0.05761409824020205,-0.2518981489851246,0.17040144079539196,-0.004585873412144361,0.06094865048973155,0.007598435977287548,-0.026443043257822207,0.02122571686466862,-0.08102484471406485,-0.17323608627565787,0.23693162226673642,0.03960897171080755,0.12179152799081866,-0.003686584146836129
-0.04194730073672627,-0.014461780964819081,-0.013992265132157358,0.18386965668393537,0.1454692645971581,0.056630605406812314,0.04530610134758601,-0.011577133772018425,-0.0103771569368276,-0.007501152260541814,0.04498546133945476,0.22544018074576935,-0.04884486798680437,0.02567353231469281,-0.03311935863041964,-0.009201619584561692,-0.0010913102282516692,-0.00974930910052539,0.06239077508993553,0.18148090998310623,-0.16665045065739115,-0.017591135751601518,-0.06296193444694441,0.0011583617110354542,0.0006313669442740344,0.0027128407570115587,0.03666280523530257,0.08299601088079114,-0.1956496211516379,-0.0406700759657865,-0.08442127743105628,0.01354257061899869,-0.004426381206766273,0.020211164020084514,0.008275400827030897,-0.13882453712030432,-0.15052767753876864,-0.047330941804396946,-0.05179799868501885,0.012605817619735548,-0.011896353927004926,0.02022540827669812,-0.03289333810262832,-0.2121254364967158,-0.01655166881044059,-0.029369631390644364,-0.013961136191143458,0.009626387563707324,-0.013827232140597254,0.024861172357127686,-0.05813315724322694,-0.2529716351446038,0.1711546761766814,-0.0039397846905050915,0.0619405713546136,0.006713845615496453,-0.02698769373486024,0.02230196978611642,-0.08158585604931265,-0.1742985596356834,0.2376667590111093,0.04027998541753086,0.12274337264000504,-0.004625086886943488
-0.04240316634581777,-0.01371219597286031,-0.014424451578817284,0.18285218506492562,0.1461871289744343,0.057271666095396426,0.04623583011606695,-0.012453588278019454,-0.010850856813166908,-0.00668331851557182,0.04452001758838141,0.22443093804995912,-0.04815119292927107,0.026340601114352397,-0.03218067977072133,-0.010032837864044198,-0.001597807430400343,-0.008966733267621006,0.06199682818817883,0.1804572143712167,-0.16598567892457586,-0.016921226634004877,-0.06203690006328739,0.00038294171364352386,0.00014015640786020232,0.003543242514483216,0.03622173178450869,0.08202841162824433,-0.1950255791358143,-0.0400001409909104,-0.08345934675249972,0.012739532106985516,-0.004870117820162402,0.021126053051857805,0.007834865726236684,-0.1398160729224372,-0.14989325382323515,-0.04668518933977316,-0.05085833618575763,0.01180450750177377,-0.012342188847047285,0.021217382902933266,-0.03334124260406982,-0.21313262325959378,-0.01590870904369202,-0.0286971665661618,-0.01298793870802217,0.00883806096226735,-0.014268329263838704,0.02581877879780626,-0.058583935940032326,-0.253993305551345,0.17182669679841706,-0.00328299371982513,0.06290504687237283,0.00586866517857406,-0.027428331981048257,0.023314536960561537,-0.08208652764063566,-0.17529888976452043,0.23831771182402572,0.04095707454207218,0.12365796122301442,-0.005525929846814519
-0.04276337485458619,-0.013050603467733056,-0.014798410823057353,0.1818906118768695,0.14679865369238587,0.05791030063580725,0.04713198963185033,-0.013281632618053535,-0.011229687783805026,-0.005940644888396948,0.04411950994704424,0.2234563326031664,-0.04756652686498654,0.02698320646220798,-0.0312730516322266,-0.010813473002829045,-0.0019788505197342156,-0.008268618336460509,0.061697262041749724,0.17950712555678647,-0.16542650598785283,-0.016261634216878918,-0.06114195050516439,-0.00036460214157033586,-0.0002561552169757692,0.004293338355036433,0.035853640299658596,0.08112539258458107,-0.19450364284540483,-0.039343806362310385,-0.08253599307135803,0.011990376398984965,-0.0052166059266885315,0.021959400515887063,0.007468784367250106,-0.14074160725163684,-0.14935835920819002,-0.04604928582837089,-0.04995474408739289,0.01107147721467222,-0.012670901409459964,0.022138283948733718,-0.03370714541692231,-0.21407518746259835,-0.015361767347619687,-0.02803226727969432,-0.012055406977578897,0.00809133057007589,-0.014564456398064952,0.02671915271169063,-0.058963493474986396,-0.25494511523570723,0.17239412431087536,-0.0026326127536354664,0.06384070835807831,0.005081259164754828,-0.027746657745738437,0.02427277205171701,-0.0825009055380998,-0.17622333450227978,0.23885994536905986,0.04162574021099959,0.12454836862211155,-0.006383916171451792
-0.043010878190722475,-0.012479211193184838,-0.015087649534723522,0.18098465292144686,0.14730265911233528,0.05854415116821838,0.04798584578851137,-0.014064400434677729,-0.011507443574883019,-0.005299550207739973,0.04380157367552052,0.22254704326075517,-0.04710593823932628,0.02757403174822183,-0.03041155468882618,-0.011542822984507988,-0.0022622687617352773,-0.0076547190234251775,0.06146990058344146,0.178613466125445,-0.1649704303239815,-0.015644391665913353,-0.060296769693549065,-0.0010512210037577335,-0.0005396426715723391,0.004941329262200817,0.03557216093668879,0.08028183943948332,-0.19408823446047913,-0.03871431964991472,-0.08166158254498186,0.011297162771396991,-0.005463754977844965,0.022717683054695733,0.00718794937346844,-0.14158139663786304,-0.14893899351080472,-0.04543365111425887,-0.04908097190633007,0.010402533392500071,-0.012890959981648098,0.022958544734172023,-0.03399644789126374,-0.21494944697437504,-0.014936264568879289,-0.027391360648666114,-0.011173621199545632,0.00740934215540439,-0.014729459565769537,0.02753134985888399,-0.059278800743664206,-0.2558078744704627,0.1728577028085387,-0.002022454713888052,0.06471974154415898,0.004344292688172731,-0.027969098093483205,0.02516965555334655,-0.08284408164757899,-0.17704753083485586,0.23926626179822008,0.04226855621076101,0.1253923521649858,-0.007189711387626022
-0.04314703396256681,-0.012008519555690158,-0.015276260543884371,0.18013600024056647,0.14768166711925024,0.059168064962643784,0.04878412781732824,-0.014785612126521196,-0.01168440985698122,-0.004763269940082773,0.04356710740697035,0.22171528122592413,-0.046761028755070426,0.028135559272942673,-0.029626483375223285,-0.012217633544853786,-0.0024404702549133336,-0.007134324005000817,0.061301321382257114,0.1777778374486379,-0.16463046993042516,-0.015048343856455862,-0.05949922148084724,-0.0016864739915457292,-0.0007025516447360371,0.005473948015619056,0.03536873041451967,0.0795067702619627,-0.1938032339520784,-0.03809668635623456,-0.08083815825415143,0.010670445592503604,-0.005575947439787878,0.02337211026108834,0.006971790658305127,-0.14232589908965051,-0.1486451434694521,-0.044844432393119436,-0.04825399531850514,0.009805838059836416,-0.012983435836680018,0.023709994546420313,-0.034203607588170565,-0.21573820941739175,-0.014623780972075099,-0.026771910354052665,-0.010350300686944404,0.006778126386437614,-0.01478083900199376,0.028239570318886874,-0.05952630386932055,-0.25657890747349943,0.1732281995305199,-0.0014394233791325236,0.06555189266275926,0.0036796127525070862,-0.028081251356204977,0.02599468109644407,-0.08310972804046948,-0.17779027134570208,0.23954826534741405,0.04288433642235563,0.1261802450812179,-0.007914108447225053
-0.04317569431261481,-0.011633979001146709,-0.015390392747912296,0.1793671127623143,0.14794661067546755,0.059787618928062856,0.04950696982089226,-0.015450450391213393,-0.011748427888651134,-0.004345034121411066,0.04341655715362848,0.22095027284117788,-0.04654341740862302,0.028685212949536628,-0.028911812463221432,-0.01283814471129185,-0.002500279475757332,-0.0067307953358777565,0.06120099600992481,0.17699881703179726,-0.16442753667385757,-0.014478798490815443,-0.058756578581665206,-0.0022600828360614745,-0.0007485762177204114,0.005913532511273166,0.03524611388223788,0.07883632685050344,-0.19364106280004142,-0.037511839175570195,-0.08010330563726967,0.01011317787122996,-0.0055754757952259475,0.02390435555103234,0.006841073990259629,-0.1429850712051942,-0.14846853163820795,-0.04425713455850009,-0.04750200628026175,0.009268810601146166,-0.012946438175976613,0.02434779028912516,-0.03434716690903046,-0.21643273154744913,-0.014436648482959828,-0.026188929651843183,-0.009596963530405718,0.006216702127768225,-0.014729935328608383,0.02884255232521112,-0.05969380630303137,-0.257251897760975,0.17347699965909477,-0.0008825023463152782,0.06632131955150454,0.0030851747108302744,-0.028075905853404127,0.0266995228233043,-0.08327919637059604,-0.17842628142687636,0.23969923191694725,0.04346676993591087,0.12691683263302456,-0.008565370164250494
-0.04310251173562183,-0.011386492715531592,-0.015436142197673449,0.17869458782628406,0.14810684358098508,0.06037758838899503,0.05015728270621685,-0.016040550225652313,-0.01170825898344224,-0.00403044311072529,0.04335161819834677,0.22029231171961178,-0.04644152391621747,0.02922023399507142,-0.028266725091736306,-0.013401336826952506,-0.0024699919101774798,-0.006444285245387316,0.061177547430907066,0.1763396527940905,-0.16434129173146753,-0.013951575301483415,-0.05810159896554071,-0.0027681516801771836,-0.0006727992882876663,0.0062380231090668386,0.03519221944434557,0.07825580756147145,-0.19357899204080764,-0.036970735751152305,-0.07943735361216897,0.009632524771921416,-0.005477764187537835,0.02432054953588529,0.0068030471529291975,-0.1435503982198357,-0.14840893667848026,-0.04367970005509941,-0.046824225495567154,0.00879938619012216,-0.012793837472446416,0.024866652485616307,-0.03443519445511235,-0.21702459879138822,-0.014372432916426345,-0.025650316082142154,-0.008936862635152802,0.005719544318871095,-0.014581069306942796,0.02931528503924184,-0.05978734399995798,-0.25785092037117363,0.17361979324909868,-0.00037468855750189597,0.06700738080775046,0.0025727624396258914,-0.02796697937168192,0.0272933280084706,-0.08338004779250273,-0.17897224274063864,0.23975278828387162,0.04403551865942659,0.1275953430357032,-0.00912611628295662
-0.042917710717263864,-0.011266481237661422,-0.015380623736321096,0.1781445174838527,0.14814969633752076,0.060929022488422906,0.05074288419389438,-0.016546281450271042,-0.011567341242407075,-0.0038314222963043345,0.043342774212524714,0.21974383328476801,-0.0464521379981208,0.029693846090635436,-0.027709586437336977,-0.013859367110125611,-0.0023292565993964206,-0.006262481703785731,0.061239906438769344,0.1757890082309454,-0.1643674127142199,-0.013478243524587557,-0.057512956370047205,-0.0032278612047156804,-0.0004971761994941165,0.006439021639216446,0.03521952113382695,0.07780023571762215,-0.19361399141050775,-0.0364483264701706,-0.07886415771698556,0.00923894907901039,-0.005279424503129907,0.0245835030912944,0.006837085675547185,-0.14401900473590118,-0.14846028127789226,-0.04315218018294118,-0.04621530280296874,0.008414603657978944,-0.012527957797403066,0.02527095001173788,-0.03443530434693236,-0.21750301436522018,-0.014416557831437271,-0.025138705484022267,-0.008348727633950361,0.005290532993164236,-0.014331263985518195,0.029644675204331967,-0.059802162896704966,-0.25835875198579894,0.17362740008810001,0.0001263158975455755,0.06761885520852284,0.002131887443659454,-0.027755714966941517,0.027759025866663338,-0.08339136209309583,-0.17941183852964154,0.2396802626969613,0.04458332275232099,0.12821138141808594,-0.009617704478585046
-0.042610463944970964,-0.011238148778564924,-0.015245291001019384,0.17769208212426602,0.14808504468643124,0.061411476492813456,0.05125646836861244,-0.016971739861252833,-0.011323234566282052,-0.0037292572349315887,0.04344761043443456,0.2193074941303714,-0.04657055397919931,0.030105881240431946,-0.027233240479114948,-0.014237417154338114,-0.0020784652081166336,-0.006192115885905175,0.06137184069322688,0.17533309008330913,-0.16448445367020584,-0.013066792472136365,-0.056993385935137204,-0.003611999773974225,-0.00020647403207306014,0.006530522560578495,0.035334127378783886,0.07746722675046436,-0.19375536222749626,-0.03595498100071458,-0.07836418479437923,0.008916512082519614,-0.004970459505862672,0.02474359585438147,0.0069517122156007565,-0.1443652971871235,-0.14862705788009878,-0.04263984494928443,-0.045683420656347715,0.008110371286376521,-0.012162434225305382,0.025552748926048068,-0.03435617058172386,-0.21786920071040777,-0.014573882646548679,-0.02465906130184695,-0.007836609462796813,0.004931007296679737,-0.013971845263844977,0.029855070404019392,-0.059740540614914905,-0.25873976405498117,0.1735110650755188,0.000560217369546032,0.0681401920434722,0.0017620535330657885,-0.027445245891155497,0.028093933912841613,-0.0833330322268819,-0.17972500123450666,0.2394762119814028,0.04510952560877462,0.12874785654820417,-0.010010338667122275
-0.042191876652154854,-0.011328615634317005,-0.015026633773120922,0.17737067838700335,0.14789779841128153,0.061828097848892226,0.05168139185173982,-0.017307224522046128,-0.010973425099970919,-0.0037380984260043143,0.04363612089971637,0.21902064878218397,-0.04679475380278418,0.03049863031468949,-0.026843269530372017,-0.014541221763403537,-0.0017391497562427014,-0.006216613826511268,0.06157276003274269,0.17498979341552623,-0.16472419210506944,-0.012696573236715036,-0.056563923058980455,-0.003909828916836156,0.0001790948341983187,0.006512637419835466,0.03555705928541092,0.07725408606493776,-0.19402011474122252,-0.035506798577851786,-0.07793736752201065,0.008670485124824594,-0.004572190973543286,0.02478722714193113,0.00714506473720603,-0.14458960206456634,-0.14890438783223137,-0.042186924000853866,-0.045235730774639916,0.007896297829003807,-0.011683869203098789,0.025710328641059946,-0.0341762769503534,-0.21809925013569964,-0.014859843862909979,-0.024223055686944592,-0.007407555132133934,0.004664376973539773,-0.013520598015683435,0.029950092000157063,-0.05956781893353941,-0.258992479736302,0.1732725033637599,0.0009611010682330486,0.06859363659513064,0.0014932317380471052,-0.027030165749458362,0.028345694159953364,-0.08320400096407315,-0.17991884427527788,0.23916733454683153,0.04557979624411586,0.12921180343302782,-0.010304160057319978
-0.04168807792357265,-0.011532927707753701,-0.014737552025917467,0.17719139422028307,0.1476102314293748,0.062194919346268376,0.05200003994091627,-0.017571618172978313,-0.010524478156956734,-0.0038649826409820954,0.043901854667904104,0.21883700497158864,-0.04711837744370883,0.030856740520478262,-0.026553633432098125,-0.01476415865679958,-0.0013130827267640985,-0.0063712531892821675,0.061827612174630515,0.17478825676957133,-0.16506527764669246,-0.012378989478442695,-0.05622778570164654,-0.004103231360159824,0.0006511551593555715,0.006387565088450858,0.03585792676872022,0.07716397457995713,-0.19436803479489087,-0.03511453331707184,-0.07759980008392375,0.00851282784851522,-0.004089613536894086,0.02468490982781841,0.0074310179247208735,-0.14467501194601698,-0.1492955909689615,-0.041799438637273416,-0.044872980039885796,0.007751940413105553,-0.011106995036184258,0.025688117111097045,-0.03391170371701589,-0.21820707832079875,-0.015240082385934946,-0.02383624614112589,-0.007079929061447469,0.004487267668572899,-0.012964498621927808,0.029896481652965694,-0.05931117713575244,-0.25912381972684473,0.17293279990010388,0.0012971789965561548,0.06894750213014816,0.0013176916509946488,-0.026525409032560628,0.028441079250738455,-0.08297850912132117,-0.17998385387669413,0.23879516363344772,0.04596438119964463,0.12958246823242173,-0.010515149647293484
-0.041111773918689795,-0.011839199013327148,-0.014365297913644413,0.1771465291026431,0.1472035127875156,0.06247857578115672,0.0522277276310083,-0.01773867025001981,-0.00997739579406697,-0.004096090822454279,0.04426738855630329,0.21878431700854228,-0.047542998159525465,0.031167371145203702,-0.026357647200611994,-0.014904851855269725,-0.000794557745202862,-0.006635667180910309,0.06215149560275473,0.17472296381048533,-0.16549828707531186,-0.012109233515229306,-0.05600231240110914,-0.004221773423022392,0.0012012070348109243,0.006146910640049436,0.03623680221823632,0.07721057476837352,-0.1948262351711742,-0.034753394781098616,-0.07735959085114695,0.008443000042192669,-0.003523500410317931,0.024489535409455192,0.0078095543366639274,-0.14462204116689145,-0.14977580678356814,-0.04145109261095998,-0.04461228684715837,0.007689513620964256,-0.01045091963525794,0.025523419233675265,-0.033571116879091464,-0.2181982058157244,-0.015730890599893518,-0.023484212452903445,-0.006845885971603628,0.004412004015970314,-0.012315809440374812,0.02972333229736267,-0.05898537259314892,-0.25913950579052614,0.1724733434109712,0.0015675455146791717,0.069210559036031,0.001229157541265024,-0.025921046889519427,0.028424258770223802,-0.08267326826847561,-0.17990266760033635,0.2383245239495038,0.04626796814370365,0.12986582121804546,-0.01061772763237658
