step,kolmogorov_smirnov,jensen_shannon
927,0.20297226295210166,0.19108315
928,0.10425067204301075,0.16018324
929,0.10336766098484848,0.15251492
930,0.0810546875,0.13862158
931,0.107421875,0.16230589
932,0.1328125,0.18065147
933,0.09375,0.16216181
934,0.2236328125,0.20976438
935,0.1748046875,0.22690374
936,0.1181640625,0.12019191
937,0.10726913795210166,0.1468479
938,0.09375,0.12969765
939,0.1015625,0.11097291
940,0.212890625,0.21567369
941,0.2236328125,0.25140172
942,0.1103515625,0.13088569
943,0.0810546875,0.11606634
944,0.23808555565738027,0.23096743
945,0.1455078125,0.15243655
946,0.0712890625,0.11799815
947,0.19231694464809385,0.23544799
948,0.0341796875,0.07146978
949,0.0517578125,0.10229377
950,0.1083984375,0.11480908
951,0.173828125,0.17848907
952,0.1162109375,0.19724421
953,0.173828125,0.22925982
954,0.130859375,0.14698249
955,0.060546875,0.08856014
956,0.17578125,0.178308
957,0.154296875,0.16915895
958,0.22744932948435972,0.2304047
959,0.10921176228005865,0.13243158
960,0.0947265625,0.15381536
961,0.0751953125,0.1129299
962,0.1337890625,0.18083622
963,0.07421875,0.13246326
964,0.1064453125,0.17532884
965,0.2021484375,0.21944018
966,0.08179259836265884,0.11052533
967,0.208984375,0.23421645
968,0.125,0.16777134
969,0.0703125,0.12608938
970,0.1220703125,0.1441069
971,0.1396484375,0.14505403
972,0.1318359375,0.13262345
973,0.0439453125,0.07601504
974,0.3103368615591398,0.2782623
975,0.15625,0.15522006
976,0.10546875,0.13002814
977,0.10724240896871945,0.13167411
978,0.07400682734604105,0.11436826
979,0.0625,0.10935837
980,0.0771484375,0.11582979
981,0.0615234375,0.09409502
982,0.1025390625,0.11279584
983,0.173828125,0.20314598
984,0.107421875,0.16869071
985,0.10725386424731183,0.1216805
986,0.1365621945259042,0.1826655
987,0.15625,0.1759037
988,0.16015625,0.1598348
989,0.15625,0.18737885
990,0.15024361559139784,0.1787317
991,0.08869631292766374,0.10686097
992,0.076171875,0.14309557
993,0.05424074413489736,0.059095744
994,0.109375,0.13155882
995,0.1494140625,0.11592928
996,0.0625,0.104662895
997,0.0751953125,0.11899
998,0.21484375,0.22248593
999,0.1103515625,0.13567086
1000,0.1328125,0.15614212
1001,0.1640625,0.18442447
1002,0.1240234375,0.1391048
1003,0.1162109375,0.18535447
1004,0.12890625,0.14301103
1005,0.1669921875,0.1769307
1006,0.08478051686217009,0.13290575
1007,0.126953125,0.14932334
1008,0.076171875,0.09137763
1009,0.0888671875,0.15391949
1010,0.1181640625,0.15112755
1011,0.05741003787878788,0.08043268
1012,0.10546875,0.13745078
1013,0.13756166758308896,0.16521026
1014,0.0972247678396872,0.10889517
1015,0.14340481427174975,0.1698593
1016,0.0595703125,0.108162746
1017,0.1484375,0.12898506
1018,0.099609375,0.11472402
1019,0.1025390625,0.1547676
1020,0.08059838556940371,0.096838474
1021,0.12066704087243402,0.13125025
1022,0.0986328125,0.14594729
1023,0.0986328125,0.107175164
1024,0.0830078125,0.103763744
1025,0.0478515625,0.11877071
1026,0.138671875,0.1448818
1027,0.13825471193792765,0.12105841
1028,0.1728515625,0.17875731
1029,0.07793503329667645,0.12985235
1030,0.134765625,0.1599325
1031,0.1044921875,0.15410581
1032,0.076171875,0.11825258
1033,0.294921875,0.2667393
1034,0.0546875,0.088643014
1035,0.0966796875,0.12981215
1036,0.103515625,0.13932411
1037,0.150390625,0.16866034
1038,0.109375,0.13500358
1039,0.0712890625,0.106626675
1040,0.0791015625,0.14409596
1041,0.048828125,0.08423513
1042,0.07990534121456501,0.1091833
1043,0.11186652309384164,0.123545244
1044,0.0810546875,0.13009195
1045,0.185546875,0.16823134
1046,0.177734375,0.15792607
1047,0.201171875,0.1643808
1048,0.2060546875,0.18637763
1049,0.1689453125,0.14394122
1050,0.1083984375,0.119773194
1051,0.15583570075757575,0.1574582
1052,0.1678341504765396,0.1722234
1053,0.1337890625,0.14103234
1054,0.123046875,0.10622337
1055,0.0927734375,0.16036533
1056,0.1162109375,0.1232299
1057,0.10724813660801565,0.11704021
1058,0.10723477211632454,0.12892815
1059,0.0576171875,0.05844262
1060,0.0927734375,0.105032496
1061,0.220703125,0.20622756
1062,0.15234375,0.13227536
1063,0.25750416208455523,0.22472192
1064,0.15322485184506354,0.1801124
1065,0.228515625,0.20233761
1066,0.15030375580400782,0.15508254
1067,0.0986328125,0.14280576
1068,0.126953125,0.14393686
1069,0.09160404447702834,0.111981854
1070,0.1318359375,0.14161943
1071,0.1533203125,0.16051169
1072,0.09452609512463343,0.15883195
1073,0.17570965450879766,0.1917882
1074,0.0693359375,0.10366281
1075,0.146484375,0.18631837
1076,0.21254505742913002,0.18011872
1077,0.0966796875,0.11588732
1078,0.0673828125,0.09097776
1079,0.05544259378054741,0.103988215
1080,0.1640625,0.14455783
1081,0.1044921875,0.14327367
1082,0.1650390625,0.16681181
1083,0.1015625,0.11038754
1084,0.123046875,0.13723564
1085,0.27734375,0.2188886
1086,0.263671875,0.21644671
1087,0.0711191425342131,0.08287602
1088,0.1552734375,0.14804897
1089,0.07016167216520039,0.07958634
1090,0.1337890625,0.13362694
1091,0.0849609375,0.1158671
1092,0.1044921875,0.13236381
1093,0.1591796875,0.14507411
1094,0.0791015625,0.08206471
1095,0.1220703125,0.13168497
1096,0.11286408693792767,0.09974933
1097,0.0869140625,0.09925835
1098,0.1630859375,0.1640662
1099,0.1376953125,0.15274526
1100,0.294921875,0.22376534
1101,0.1201171875,0.14808719
1102,0.1689453125,0.14680992
1103,0.12779604258308896,0.12849054
1104,0.1162109375,0.114580095
1105,0.181640625,0.17083672
1106,0.1279296875,0.13678437
1107,0.1669921875,0.1455539
1108,0.0791015625,0.11781705
1109,0.08966523857526881,0.1224694
1110,0.1142578125,0.10663841
1111,0.19423856763196481,0.19180922
1112,0.1318359375,0.13524057
1113,0.20703125,0.17136721
1114,0.1181640625,0.14273557
1115,0.13465775445992179,0.13385555
1116,0.130859375,0.12137638
1117,0.068359375,0.06645986
1118,0.1533203125,0.16839361
1119,0.0859375,0.10011396
1120,0.1953125,0.2096271
1121,0.0779493523949169,0.092245586
1122,0.10627921096041056,0.12874855
1123,0.12288745570625612,0.110299006
1124,0.0751953125,0.115101546
1125,0.0966796875,0.1359209
1126,0.091796875,0.15291715
1127,0.08671932276392962,0.0989096
1128,0.20086544629765396,0.18821152
1129,0.0867384148949169,0.09796068
1130,0.08865526484604105,0.090649776
1131,0.1513671875,0.15820748
1132,0.0830078125,0.11599243
1133,0.14453125,0.13962623
1134,0.1590632255009775,0.15369678
1135,0.1171875,0.122747414
1136,0.18640793010752688,0.16835886
1137,0.080078125,0.08293052
1138,0.078125,0.09530511
1139,0.1982421875,0.19072576
1140,0.1533203125,0.14230499
1141,0.05078125,0.08741605
1142,0.1572265625,0.16452043
1143,0.115234375,0.13176419
1144,0.0361328125,0.059178695
1145,0.08203125,0.09885498
1146,0.12777217741935484,0.1220781
1147,0.04666785037878788,0.06824934
1148,0.171875,0.17109442
1149,0.07991488728005865,0.095041744
1150,0.1298828125,0.11210228
1151,0.06640625,0.095310025
1152,0.0771484375,0.07526496
1153,0.091796875,0.096414655
1154,0.08203125,0.093655236
1155,0.0361328125,0.056167908
1156,0.06640625,0.09692134
1157,0.1630859375,0.15518709
1158,0.052734375,0.09810696
1159,0.1005859375,0.11919734
1160,0.1005859375,0.12668243
1161,0.197265625,0.19600384
1162,0.185546875,0.2144172
1163,0.0712890625,0.101321936
1164,0.078125,0.10159762
1165,0.052561591214565,0.06421701
1166,0.0732421875,0.10573834
1167,0.03980136546920821,0.07046471
1168,0.0888671875,0.101762585
1169,0.05546741355083089,0.08245546
1170,0.1611328125,0.1619854
1171,0.0947265625,0.104981996
1172,0.21484375,0.19729944
1173,0.13631304221652005,0.14943229
1174,0.0322265625,0.040146835
1175,0.0437267076001955,0.09494175
1176,0.083984375,0.10097858
1177,0.1240234375,0.14056619
1178,0.1591796875,0.1565507
1179,0.12751443365102638,0.13777032
1180,0.1259765625,0.14846702
1181,0.2509765625,0.21959119
1182,0.06640625,0.084264904
1183,0.044921875,0.0730393
1184,0.0205078125,0.06065467
1185,0.06640625,0.122687854
1186,0.0419921875,0.07417929
1187,0.208984375,0.20329733
1188,0.056640625,0.07740322
1189,0.0517578125,0.09379618
1190,0.1962890625,0.16267754
1191,0.0625,0.08419378
1192,0.06519867271505377,0.09615359
1193,0.1861540047653959,0.15791212
1194,0.05859375,0.09447442
1195,0.185546875,0.16318196
1196,0.08739900262707723,0.118708275
1197,0.1201171875,0.13004117
1198,0.115234375,0.12195063
1199,0.056640625,0.08718886
1200,0.0849609375,0.13032906
1201,0.14020974615102638,0.13467757
1202,0.099609375,0.14090972
1203,0.2144714534457478,0.18617281
1204,0.2900390625,0.23464336
1205,0.2946326292155425,0.25014558
1206,0.18359375,0.1518261
1207,0.05934597996089932,0.079985976
1208,0.0576171875,0.09829978
1209,0.103515625,0.14186381
1210,0.2470703125,0.2329606
1211,0.158203125,0.16367075
1212,0.2001953125,0.17268902
1213,0.16796875,0.19619843
1214,0.0962262493890518,0.11562492
1215,0.0555075070259042,0.10331881
1216,0.07421875,0.12172594
1217,0.0830078125,0.10792605
1218,0.1181640625,0.120084025
1219,0.1845703125,0.1641871
1220,0.15583283693792765,0.14441562
1221,0.169921875,0.15524717
1222,0.15192945075757575,0.17602758
1223,0.1064453125,0.10366301
1224,0.15234375,0.16499154
1225,0.0751953125,0.12129171
1226,0.0888671875,0.1299064
1227,0.076171875,0.10061305
1228,0.07370708088954056,0.09635642
1229,0.1259765625,0.13193108
1230,0.0986328125,0.12620814
1231,0.060546875,0.12983721
1232,0.0751953125,0.10000702
1233,0.109375,0.11646575
1234,0.03515625,0.09825964
1235,0.34765625,0.27792877
1236,0.08580480968963831,0.11784596
1237,0.23501649560117302,0.20188919
1238,0.1391816348973607,0.14423095
1239,0.13727242179863147,0.14516991
1240,0.21875,0.18609194
1241,0.04296875,0.089448996
1242,0.0859375,0.14266974
1243,0.09949386760752688,0.119309664
1244,0.091796875,0.12790556
1245,0.115234375,0.1363006
1246,0.148966352028348,0.16592754
1247,0.150390625,0.13808763
1248,0.1484375,0.15802816
1249,0.25648846071603126,0.21869412
1250,0.023461365163734114,0.10142253
1251,0.0390625,0.089994185
1252,0.263671875,0.2418378
1253,0.119140625,0.12067358
1254,0.10891774346285435,0.122401856
1255,0.0400390625,0.08605042
1256,0.0703125,0.1155058
1257,0.16796875,0.14711995
1258,0.1402011546920821,0.13694917
1259,0.11181783815982405,0.13739026
1260,0.07888104838709678,0.11383207
1261,0.0439453125,0.11669268
1262,0.0595703125,0.10292308
1263,0.0703125,0.11750374
1264,0.24867500610948193,0.20661192
1265,0.1724420362903226,0.14549245
1266,0.0361328125,0.10019164
1267,0.0732421875,0.095587775
1268,0.0556640625,0.13060327
1269,0.10546875,0.141184
1270,0.0361328125,0.10195847
1271,0.060546875,0.1266365
1272,0.1025390625,0.13643144
1273,0.1806640625,0.16087513
1274,0.0732421875,0.114638284
1275,0.11283163031524927,0.13926564
1276,0.1424082050342131,0.17085245
1277,0.1541727761485826,0.16800874
1278,0.09952536962365591,0.15172991
1279,0.2021484375,0.19374046
1280,0.1005859375,0.15124287
1281,0.3369140625,0.2856245
1282,0.0283203125,0.10678318
1283,0.25,0.23220626
1284,0.146484375,0.16807503
1285,0.1015625,0.10918628
1286,0.0556640625,0.1347941
1287,0.0556640625,0.11775945
1288,0.06520153653470186,0.13425918
1289,0.0625,0.104200855
1290,0.1396484375,0.15679173
1291,0.0615234375,0.111236654
1292,0.1484375,0.17974661
1293,0.189453125,0.18112609
1294,0.0302734375,0.12188276
1295,0.107421875,0.16383143
1296,0.08476715237047898,0.11628987
1297,0.17735539619990226,0.16945063
1298,0.07987002077223851,0.105647296
1299,0.1376953125,0.16162884
1300,0.1650390625,0.16036037
1301,0.0478515625,0.11061011
1302,0.0341796875,0.1180535
1303,0.111328125,0.11847919
1304,0.0966796875,0.1500701
1305,0.16295802022238515,0.17281976
1306,0.04353292247067449,0.098283604
1307,0.123046875,0.14729524
1308,0.14436896688660802,0.14785238
1309,0.1549145054374389,0.16855845
1310,0.0576171875,0.104336634
1311,0.14341626955034212,0.15417206
1312,0.0478515625,0.114611164
1313,0.033203125,0.10068352
1314,0.1015625,0.12980027
1315,0.0693359375,0.122567676
1316,0.169921875,0.17553791
1317,0.087890625,0.1371135
1318,0.140625,0.18132018
1319,0.1689453125,0.174592
1320,0.0810546875,0.13471533
1321,0.146484375,0.16443667
1322,0.0546875,0.12294279
1323,0.1346195701979472,0.14278337
1324,0.1396484375,0.14924154
1325,0.115234375,0.14267755
1326,0.1142578125,0.13473518
1327,0.0771484375,0.13004166
1328,0.09064275568181818,0.119148135
1329,0.1259765625,0.13427153
1330,0.13463293468963833,0.154949
1331,0.08203125,0.101852946
1332,0.03860715267595308,0.0891601
1333,0.0732421875,0.12266591
1334,0.1015625,0.1260838
1335,0.083984375,0.13395186
1336,0.0439453125,0.09666406
1337,0.1424645268206256,0.16406536
1338,0.1328125,0.13662516
1339,0.0400390625,0.09381463
1340,0.041015625,0.07278143
1341,0.0673828125,0.091146976
1342,0.20703125,0.1964319
1343,0.0400390625,0.0999782
1344,0.09847052938660801,0.10844815
1345,0.076171875,0.11103807
1346,0.0662143740835777,0.13818136
1347,0.080078125,0.12390058
1348,0.0546875,0.11306546
1349,0.0673828125,0.13209964
1350,0.0849609375,0.12195205
1351,0.0537109375,0.107241504
1352,0.044921875,0.11603138
1353,0.029296875,0.10790966
1354,0.072265625,0.087835886
1355,0.05859375,0.09593467
1356,0.09847243859970674,0.11012549
1357,0.10140212609970674,0.11234343
1358,0.091796875,0.11572886
1359,0.115234375,0.1253239
1360,0.115234375,0.13089442
1361,0.0869140625,0.12349489
1362,0.078125,0.107246205
1363,0.103515625,0.1187483
1364,0.064453125,0.11026302
1365,0.13241442906891496,0.14080523
1366,0.0859375,0.10236381
1367,0.10546875,0.11353335
1368,0.037109375,0.09766913
1369,0.1103515625,0.13854325
1370,0.137603670271261,0.14166875
1371,0.11328125,0.12409788
1372,0.142578125,0.14584187
1373,0.103515625,0.14760488
1374,0.1767578125,0.15266742
1375,0.072265625,0.13526629
1376,0.162109375,0.14986616
1377,0.0703125,0.112586685
1378,0.0380859375,0.06597969
1379,0.1568132178641251,0.14969236
1380,0.060353089870478986,0.08900477
1381,0.1396484375,0.12178425
1382,0.21156849492913002,0.19006038
1383,0.091796875,0.09217437
1384,0.1103515625,0.1187754
1385,0.083984375,0.11781087
1386,0.2021484375,0.17984067
1387,0.0830078125,0.10888939
1388,0.0927734375,0.119038716
1389,0.078125,0.1156154
1390,0.1474609375,0.13029988
1391,0.08449222568426197,0.074787945
1392,0.0927734375,0.10523148
1393,0.07406983137829912,0.08529946
1394,0.130859375,0.11730092
1395,0.1083984375,0.11503785
1396,0.0673828125,0.12460101
1397,0.17243439943792765,0.14263181
1398,0.07421875,0.10101216
1399,0.1962890625,0.17893843
1400,0.06818850042766374,0.13440992
1401,0.0458984375,0.07475354
1402,0.21484375,0.24095945
1403,0.2646484375,0.2170084
1404,0.1297367576979472,0.15678398
1405,0.23498690279814272,0.18147105
1406,0.19921875,0.20938784
1407,0.046875,0.08235276
1408,0.0703125,0.103412345
1409,0.16015625,0.1385768
1410,0.0849609375,0.11932851
1411,0.1923828125,0.1604083
1412,0.091796875,0.1041408
1413,0.060546875,0.07851887
1414,0.11474943487292277,0.12308541
1415,0.0419921875,0.07170941
1416,0.1123046875,0.12568617
1417,0.2138671875,0.1941233
1418,0.0908203125,0.0774889
1419,0.0751953125,0.07882739
1420,0.1279296875,0.12976654
1421,0.1640625,0.16838852
1422,0.1572265625,0.1577284
1423,0.1572265625,0.13868584
1424,0.1201171875,0.1223798
1425,0.166015625,0.15300898
1426,0.0711325070259042,0.06780322
1427,0.10546875,0.09495194
1428,0.0737357190860215,0.07481179
1429,0.1875,0.15932153
1430,0.17536885997067447,0.15201528
1431,0.17049272971652005,0.15003075
1432,0.111328125,0.0921087
1433,0.0849609375,0.106426105
1434,0.17578125,0.16379449
1435,0.09375,0.08444548
1436,0.046875,0.07113449
1437,0.119140625,0.13176845
1438,0.1865234375,0.15719521
1439,0.2301069541177908,0.17857039
1440,0.07311713404203324,0.088880084
1441,0.1181640625,0.12961169
1442,0.099609375,0.09745327
1443,0.056103181512707725,0.05768125
1444,0.18125878238025414,0.17232719
1445,0.0537109375,0.08329165
1446,0.146484375,0.12998295
1447,0.1630859375,0.144819
1448,0.173828125,0.16995847
1449,0.1201171875,0.107107915
1450,0.134765625,0.12576465
1451,0.14212945992179862,0.13587429
1452,0.0791015625,0.08215873
1453,0.197265625,0.1615734
1454,0.33471655822336266,0.27197263
1455,0.07496907074780058,0.09588815
1456,0.15234375,0.15655741
1457,0.1064453125,0.09491741
1458,0.14718696542033236,0.14520152
1459,0.10334379582111437,0.12778477
1460,0.0615234375,0.06547108
1461,0.2447668468963832,0.21356042
1462,0.052734375,0.07180662
1463,0.1005859375,0.0920312
1464,0.060546875,0.09587782
1465,0.1424215695259042,0.14182095
1466,0.0615234375,0.07590224
1467,0.1376953125,0.12552097
1468,0.189453125,0.15634404
1469,0.02711655364125122,0.04915032
1470,0.0546875,0.058297064
1471,0.09340538703567937,0.09623249
1472,0.0908203125,0.0951906
1473,0.0349376451001955,0.04547118
1474,0.15488873106060605,0.14031833
1475,0.1005859375,0.10271078
1476,0.23046875,0.20461082
1477,0.095703125,0.10624383
1478,0.1337890625,0.11387284
1479,0.1767578125,0.17043947
1480,0.041015625,0.060248703
1481,0.11898216031280548,0.11190353
1482,0.10546875,0.11357919
1483,0.11328125,0.11684328
1484,0.1591796875,0.15545088
1485,0.12753638960166178,0.13259092
1486,0.025390625,0.056517895
1487,0.1083984375,0.10463268
1488,0.14929091825513197,0.14456798
1489,0.048828125,0.056721736
1490,0.0546875,0.06500254
1491,0.037109375,0.060101986
1492,0.126953125,0.1277724
1493,0.0546875,0.08540936
1494,0.1064453125,0.12560226
1495,0.0673828125,0.08347414
1496,0.0859375,0.08094332
1497,0.140625,0.13533501
1498,0.12856259164222875,0.110631295
1499,0.0888671875,0.102480106
1500,0.0498046875,0.06985223
1501,0.0498046875,0.08563147
1502,0.125,0.13733509
1503,0.09375,0.10057
1504,0.015625,0.03996134
1505,0.072265625,0.08453556
1506,0.0244140625,0.06124031
1507,0.13072954850928642,0.13675189
1508,0.0966796875,0.0855714
1509,0.119140625,0.118316606
1510,0.095703125,0.09842143
1511,0.1240234375,0.14086175
1512,0.0595703125,0.07985179
1513,0.20284339106793745,0.16694103
1514,0.078125,0.09841567
1515,0.1943359375,0.16141695
1516,0.0732421875,0.08782519
1517,0.0791015625,0.08581568
1518,0.1806640625,0.16710636
1519,0.07421875,0.08839755
1520,0.07110386882942327,0.104013145
1521,0.1669921875,0.16761555
1522,0.10141644519794721,0.13629031
1523,0.1162109375,0.12681334
1524,0.1796875,0.18337646
1525,0.0615234375,0.0939319
1526,0.1240234375,0.14184731
1527,0.064453125,0.09184954
1528,0.0791015625,0.10832967
1529,0.1337890625,0.14398517
1530,0.029296875,0.08857357
1531,0.087890625,0.093112946
1532,0.0751953125,0.12127455
1533,0.18325772849462366,0.17133607
1534,0.169921875,0.13281642
1535,0.05078125,0.084033296
1536,0.0859375,0.12892428
1537,0.080078125,0.11856573
1538,0.28515625,0.23073341
1539,0.111328125,0.14107428
1540,0.04834318487292277,0.0929899
1541,0.14611112383919844,0.15640353
1542,0.037109375,0.09577648
1543,0.09765625,0.14128849
1544,0.09331756323313783,0.13398737
1545,0.14706000274926687,0.13303918
1546,0.10532937744379277,0.11480767
1547,0.17578125,0.19850975
1548,0.0537109375,0.12936583
1549,0.1640625,0.17774841
1550,0.14735211235337242,0.1580708
1551,0.17345773765884653,0.17780522
1552,0.0927734375,0.12453987
1553,0.193359375,0.16683537
1554,0.1884765625,0.16491462
1555,0.08203125,0.11451485
1556,0.076171875,0.14647634
1557,0.07421875,0.12958257
1558,0.046875,0.12282635
1559,0.21169450299364614,0.24185812
1560,0.1796875,0.17106867
1561,0.0654296875,0.1091986
1562,0.058104036840175954,0.08208605
1563,0.1499915994623656,0.14346251
1564,0.2578125,0.2491808
1565,0.09375,0.12601517
1566,0.04378016556695992,0.11942074
1567,0.21723503940615835,0.22351858
1568,0.1162109375,0.14274922
1569,0.1327132209188661,0.16057634
1570,0.154296875,0.1443237
1571,0.25357118310117305,0.2102943
1572,0.0673828125,0.13503116
1573,0.126953125,0.16866198
1574,0.12109375,0.12898275
1575,0.189453125,0.16691367
1576,0.080078125,0.11061209
1577,0.0654296875,0.093805596
1578,0.1298828125,0.16067238
1579,0.1376953125,0.15288858
1580,0.0908203125,0.110875204
1581,0.037109375,0.117018744
1582,0.037109375,0.1041973
1583,0.05175208486070381,0.14474095
1584,0.056640625,0.12466183
1585,0.14996105205278593,0.1657071
1586,0.1025390625,0.12437796
1587,0.14453125,0.14499424
1588,0.13528684017595308,0.15366375
1589,0.060546875,0.099244386
1590,0.0693359375,0.15589383
1591,0.126953125,0.13471897
1592,0.06473282471896383,0.14575237
1593,0.0908203125,0.12959836
1594,0.0639080446603128,0.15746844
1595,0.251953125,0.2239392
1596,0.0830078125,0.15507318
1597,0.04784869868035191,0.14536059
1598,0.0478515625,0.12278369
1599,0.1005859375,0.16239128
1600,0.123046875,0.15071392
1601,0.19921875,0.18779449
1602,0.0849609375,0.15351467
1603,0.1108345934139785,0.15642622
1604,0.0751953125,0.113721296
1605,0.111328125,0.13851798
1606,0.0810546875,0.11238215
1607,0.0478515625,0.13842465
1608,0.0569184155058651,0.12873028
1609,0.1953125,0.21532053
1610,0.1640625,0.18943185
1611,0.1669921875,0.17680052
1612,0.1796875,0.1744312
1613,0.1904296875,0.20442246
1614,0.14992286779081135,0.1700567
1615,0.16796875,0.19929038
1616,0.119140625,0.16798411
1617,0.0537109375,0.14942664
1618,0.0849609375,0.14550114
1619,0.0625,0.14804207
1620,0.0517578125,0.13800298
1621,0.083984375,0.14695115
1622,0.16852337640518084,0.16757654
1623,0.05455671890273705,0.14610903
1624,0.220703125,0.21750052
1625,0.046875,0.12679256
1626,0.09994062347262953,0.15765366
1627,0.2216796875,0.20992273
1628,0.1796875,0.20286393
1629,0.1533203125,0.16554868
1630,0.10693693487292277,0.16661504
1631,0.1640625,0.20514603
1632,0.037109375,0.11444682
1633,0.04241794202101662,0.14478274
1634,0.21875,0.22510275
1635,0.1669921875,0.18675454
1636,0.1533203125,0.17280106
1637,0.1484375,0.18472879
1638,0.12890625,0.16902027
1639,0.2451171875,0.22085455
1640,0.1303983000366569,0.15349162
1641,0.162109375,0.16803576
1642,0.10546875,0.14415948
1643,0.0732421875,0.12650785
1644,0.11328125,0.17349997
1645,0.041015625,0.13498336
1646,0.166015625,0.17938994
1647,0.2080078125,0.19817692
1648,0.080078125,0.1369465
1649,0.31640625,0.2797167
1650,0.0634765625,0.15300263
1651,0.13528970399560117,0.15157479
1652,0.181640625,0.18597767
1653,0.0458984375,0.11365328
1654,0.05078125,0.12639485
1655,0.060546875,0.18017028
1656,0.1142578125,0.1320936
1657,0.1142578125,0.14466628
1658,0.150390625,0.16792855
1659,0.0654296875,0.11354782
1660,0.1630859375,0.16480769
1661,0.0869140625,0.12543496
1662,0.039345063538611925,0.13507393
1663,0.162109375,0.17733964
1664,0.0576171875,0.113271825
1665,0.208984375,0.20484321
1666,0.12136199444037146,0.15106712
1667,0.06687973484848485,0.14365909
1668,0.068359375,0.14341512
1669,0.109375,0.16275278
1670,0.0703125,0.121896125
1671,0.034444113514174,0.12392468
1672,0.0751953125,0.12831688
1673,0.08350038947947214,0.1295416
1674,0.1826171875,0.1992963
1675,0.0634765625,0.13274692
1676,0.0419921875,0.11419221
1677,0.1650390625,0.18439889
1678,0.0380859375,0.12304089
1679,0.09815741843841642,0.14137025
1680,0.037109375,0.110908195
1681,0.04022043774437928,0.10143367
1682,0.03125,0.10131521
1683,0.0244140625,0.09349161
1684,0.203125,0.19726737
1685,0.12525010691593352,0.16062179
1686,0.1298828125,0.15330404
1687,0.1025390625,0.13564251
1688,0.3037109375,0.2902602
1689,0.080078125,0.119435206
1690,0.0712890625,0.141617
1691,0.1796875,0.21203394
1692,0.16073569617546432,0.16977075
1693,0.0283203125,0.09216428
1694,0.232421875,0.2473621
1695,0.2265625,0.23595627
1696,0.091796875,0.14408933
1697,0.1689453125,0.19618964
1698,0.14453125,0.14171766
1699,0.1337890625,0.1337262
1700,0.07514758217253177,0.14832471
1701,0.0810546875,0.117669664
1702,0.0595703125,0.11371111
1703,0.1533203125,0.18274723
1704,0.1240234375,0.17091297
1705,0.10546875,0.111309566
1706,0.055620150598729226,0.09956472
1707,0.0647471438172043,0.092316836
1708,0.1240234375,0.16519596
1709,0.0703125,0.09083348
1710,0.1435546875,0.15553558
1711,0.0595703125,0.10069679
1712,0.0341796875,0.08113444
1713,0.13671875,0.1438724
1714,0.0634765625,0.086305
1715,0.0673828125,0.09094799
1716,0.09497571480938416,0.11276063
1717,0.0966796875,0.1322774
1718,0.1337890625,0.16759676
1719,0.1044921875,0.1014675
1720,0.048828125,0.094356716
1721,0.06640625,0.085891776
1722,0.0927734375,0.1389075
1723,0.076171875,0.11757275
1724,0.0615234375,0.07400216
1725,0.2080078125,0.2135323
1726,0.046875,0.08099366
1727,0.0634765625,0.11197921
1728,0.0855165185117302,0.14206438
1729,0.0439453125,0.08900248
1730,0.2109375,0.17959525
1731,0.087890625,0.12031941
1732,0.0869140625,0.14623116
1733,0.0478515625,0.112239264
1734,0.044921875,0.08569974
1735,0.08554802052785923,0.141636
1736,0.140625,0.15904675
1737,0.0673828125,0.1160047
1738,0.1650390625,0.12656675
1739,0.18098003726783968,0.20102516
1740,0.16960780944525905,0.13254929
1741,0.1142578125,0.11534706
1742,0.0769918820259042,0.14347352
1743,0.1571129643206256,0.18481976
1744,0.1162109375,0.15837415
1745,0.1220703125,0.13994358
1746,0.17933047715053763,0.14502932
1747,0.0595703125,0.11708716
1748,0.0615234375,0.12501892
1749,0.125,0.098292835
1750,0.220703125,0.16972205
1751,0.1767578125,0.181264
1752,0.10115106457722385,0.100754015
1753,0.0576171875,0.11076066
1754,0.1259765625,0.16390121
1755,0.13671875,0.105136745
1756,0.0966796875,0.11559605
1757,0.140625,0.13936575
1758,0.11255479441593352,0.12109934
1759,0.05618336846285435,0.09946508
1760,0.2001953125,0.15029876
1761,0.083984375,0.095166855
1762,0.08032250427663734,0.10879133
1763,0.10968333791544477,0.14775217
1764,0.0888671875,0.11274634
1765,0.16928610703812316,0.17481053
1766,0.1943359375,0.14420724
1767,0.1025390625,0.14116281
1768,0.0654296875,0.094003856
1769,0.1171875,0.10768202
1770,0.08617901545698925,0.11127398
1771,0.158203125,0.1743511
1772,0.05859375,0.113196276
1773,0.049880101417399805,0.10770275
1774,0.09496998717008798,0.14705646
1775,0.1923828125,0.20236549
1776,0.166015625,0.19974196
1777,0.1318359375,0.16458468
1778,0.2712228128054741,0.21424545
1779,0.158203125,0.1595531
1780,0.0986328125,0.13778573
1781,0.0693359375,0.11449884
1782,0.08203125,0.10295389
1783,0.1806640625,0.1529312
1784,0.16015625,0.16427615
1785,0.203125,0.21714494
1786,0.072265625,0.105242684
1787,0.11675410862658847,0.11487972
1788,0.078125,0.12694435
1789,0.1025390625,0.11535578
1790,0.0595703125,0.11854214
1791,0.208984375,0.16351336
1792,0.115234375,0.120348245
1793,0.07448508522727272,0.12515521
1794,0.12109375,0.16544457
1795,0.146484375,0.19509599
1796,0.06424024773949169,0.13572295
1797,0.193359375,0.22849025
1798,0.1201171875,0.15031014
1799,0.14388020833333334,0.17897618
1800,0.15711200971407624,0.1872711
1801,0.119140625,0.098908
