step,kullback_leibler,generator_entropy,kolmogorov_smirnov
521,0.6373762488365173,1.046854853630066,0.455078125
522,0.5151253342628479,1.0689287185668945,0.3671875
523,0.8250819444656372,1.0855116844177246,0.5465198863636364
524,0.6905971765518188,1.096970558166504,0.47320228494623656
525,0.6550912261009216,1.0863622426986694,0.4443359375
526,0.58647620677948,1.0565537214279175,0.40625
527,1.0590031147003174,1.0316405296325684,0.6328125
528,0.5883487462997437,1.0543287992477417,0.3901009210043988
529,0.8331273794174194,1.0150198936462402,0.5400390625
530,0.45459553599357605,1.0508049726486206,0.31640625
531,0.554601788520813,1.0349771976470947,0.3935546875
532,0.4418920576572418,1.0596299171447754,0.30408418866080156
533,0.5854057669639587,1.039905071258545,0.40234375
534,0.5035650730133057,1.066004753112793,0.333984375
535,0.4280865490436554,1.085739016532898,0.251953125
536,0.5774518251419067,1.0604230165481567,0.4033203125
537,0.8493281006813049,1.0469475984573364,0.5380859375
538,0.5946253538131714,1.066449522972107,0.416015625
539,0.9143819212913513,1.0634751319885254,0.57421875
540,0.6010558605194092,1.039742350578308,0.44386531647116323
541,0.5602022409439087,1.0684096813201904,0.3623046875
542,0.7088418006896973,1.0567593574523926,0.486328125
543,0.6641266942024231,1.0452722311019897,0.439453125
544,0.6144990921020508,1.0739959478378296,0.396484375
545,0.6549769043922424,1.0577077865600586,0.4609375
546,0.5666952729225159,1.0456137657165527,0.4013671875
547,0.697620153427124,1.0565671920776367,0.4404296875
548,0.5964938402175903,1.0593833923339844,0.4189453125
549,0.5313838720321655,1.0443590879440308,0.3334077926441838
550,0.6509432792663574,1.0626777410507202,0.423828125
551,0.5706250071525574,1.0233876705169678,0.40625
552,0.5498783588409424,1.0693895816802979,0.39453125
553,0.9272052049636841,1.067509651184082,0.5634765625
554,0.8124885559082031,1.020606517791748,0.5302734375
555,0.5184687376022339,1.0284122228622437,0.3017578125
556,0.9920037388801575,0.9886132478713989,0.5712890625
557,0.44728249311447144,1.0918774604797363,0.29138410312805474
558,1.0727918148040771,1.0678659677505493,0.609375
559,0.5474122166633606,1.038866639137268,0.3685926808406647
560,0.8391167521476746,1.005481481552124,0.5201059231427175
561,0.7768517732620239,1.0344862937927246,0.5029296875
562,0.5947876572608948,1.0464050769805908,0.36957306176686217
563,0.7660537958145142,1.0476830005645752,0.4731936934872923
564,0.36324286460876465,0.9944204092025757,0.1826171875
565,0.6489155888557434,1.013667106628418,0.423828125
566,0.5901036262512207,1.0273874998092651,0.3740234375
567,1.0064454078674316,1.0144143104553223,0.5751953125
568,0.8550727963447571,1.0402628183364868,0.5205078125
569,0.6419481039047241,1.02223539352417,0.4399552480449658
570,0.5995125770568848,1.0129557847976685,0.373046875
571,0.6273546814918518,0.9969861507415771,0.4072265625
572,1.1635212898254395,1.0330111980438232,0.5054431665444771
573,0.47355031967163086,1.0309678316116333,0.289418568242913
574,0.9429911375045776,1.0480945110321045,0.5380859375
575,0.566761314868927,1.0295448303222656,0.37543530058651026
576,0.8857681751251221,1.0568636655807495,0.5494457554374389
577,0.8346235752105713,1.0360465049743652,0.490234375
578,0.8912181854248047,1.0254833698272705,0.5380859375
579,0.7134023308753967,1.00996994972229,0.484375
580,0.7364862561225891,0.9972360730171204,0.4462890625
581,0.5367407202720642,0.9908738136291504,0.33242359329178883
582,0.7564619779586792,0.9978423118591309,0.462890625
583,0.5233117938041687,1.0041226148605347,0.353515625
584,1.0303499698638916,1.005776047706604,0.6123046875
585,0.6933319568634033,1.0264413356781006,0.4599609375
586,0.7724113464355469,1.0060372352600098,0.474609375
587,0.7227522730827332,1.0062199831008911,0.4345703125
588,0.6003404855728149,1.038313388824463,0.3837890625
589,0.7136620283126831,1.009732723236084,0.43359375
590,0.478144109249115,1.0685633420944214,0.32950727028348
591,0.5579957962036133,1.0183497667312622,0.322265625
592,1.5468794107437134,0.9849098324775696,0.693359375
593,0.6649054288864136,1.033124566078186,0.427734375
594,0.6267995238304138,0.9971201419830322,0.404296875
595,0.7964772582054138,0.9749844670295715,0.4858985520527859
596,1.0040473937988281,0.9951779842376709,0.572265625
597,0.7597219944000244,0.996417224407196,0.45267156188905183
598,0.583968997001648,1.0375913381576538,0.3544921875
599,0.887393593788147,1.011350154876709,0.513671875
600,0.7635271549224854,0.9913095831871033,0.43359375
601,0.5145002603530884,0.9890936613082886,0.3369140625
602,0.5196444988250732,1.013514757156372,0.3291015625
603,0.5602729320526123,1.0142056941986084,0.3525390625
604,0.582442581653595,1.0238852500915527,0.349609375
605,0.904557466506958,1.046555995941162,0.5205078125
606,0.575214684009552,0.9922661781311035,0.3349609375
607,1.0079220533370972,1.008423089981079,0.5556640625
608,0.5715983510017395,1.0216649770736694,0.318359375
609,0.6644411683082581,0.9676032066345215,0.3871740973240469
610,0.599277675151825,0.9971715807914734,0.33984375
611,0.8190773725509644,0.9882140159606934,0.4951171875
612,0.7164614796638489,0.9859981536865234,0.4462890625
613,0.6133853793144226,1.0000287294387817,0.3671875
614,1.022348165512085,0.9932947158813477,0.5498046875
615,0.7458910346031189,1.0150277614593506,0.4521484375
616,0.6841764450073242,1.0476508140563965,0.4194445717253177
617,0.9510694146156311,1.0121124982833862,0.505859375
618,0.6329940557479858,1.018811821937561,0.4013671875
619,1.0139867067337036,1.0011019706726074,0.5435758797653959
620,0.659458577632904,0.9965390563011169,0.412109375
621,0.5156682133674622,0.978134036064148,0.3138612689393939
622,0.4672505259513855,1.033919334411621,0.2802734375
623,0.5031765699386597,0.9906138181686401,0.2939453125
624,0.6623523235321045,0.9557111263275146,0.37890625
625,0.884861946105957,1.0024292469024658,0.486328125
626,0.5879479646682739,1.0266695022583008,0.341796875
627,0.9309717416763306,0.9714612364768982,0.515625
628,0.5791376829147339,0.9852982759475708,0.3388671875
629,0.5180759429931641,0.984845757484436,0.2744140625
630,1.1448649168014526,0.9696670174598694,0.5634765625
631,0.8002481460571289,1.0653882026672363,0.4423828125
632,0.6751747727394104,0.9944658875465393,0.4091796875
633,0.7287836074829102,1.0581727027893066,0.4345703125
634,0.7772727608680725,1.0265439748764038,0.4365234375
635,0.5212235450744629,1.0449879169464111,0.3210074535679374
636,1.0032711029052734,1.0126429796218872,0.5419921875
637,0.6219207048416138,1.063424825668335,0.3828125
638,1.0375068187713623,0.9704148769378662,0.53515625
639,0.8258180618286133,1.0298317670822144,0.47265625
640,0.48017704486846924,1.0632901191711426,0.2744140625
641,0.8906230330467224,1.041514277458191,0.51171875
642,0.5413585901260376,1.038948893547058,0.3603515625
643,0.6131958961486816,1.1097393035888672,0.36328125
644,0.6752998232841492,1.0395634174346924,0.4150390625
645,1.8655210733413696,1.0241459608078003,0.7060546875
646,0.5571023225784302,0.9678404331207275,0.310546875
647,0.7213357090950012,0.9966078996658325,0.416015625
648,0.7580673098564148,1.0242743492126465,0.4228515625
649,0.8350778222084045,1.050846815109253,0.466796875
650,0.7115498781204224,0.9438080787658691,0.408203125
651,0.7813532948493958,0.9893693923950195,0.4697265625
652,1.0918684005737305,1.0111804008483887,0.5654296875
653,0.553074836730957,1.0611038208007812,0.3583984375
654,0.6368951797485352,1.0101426839828491,0.3884446786412512
655,0.9083594083786011,0.9612243175506592,0.505859375
656,0.9938178062438965,1.0491849184036255,0.5543543423142717
657,0.8539140224456787,0.977397084236145,0.4560546875
658,0.7048531770706177,1.023646593093872,0.4365234375
659,0.6036893129348755,1.0209492444992065,0.36792541086265884
660,0.5645806789398193,1.0403826236724854,0.38158964901026393
661,0.6543102860450745,1.0478242635726929,0.4169921875
662,0.525856077671051,1.026946783065796,0.3427734375
663,0.6405382752418518,1.0410752296447754,0.388671875
664,0.4889678657054901,1.0547938346862793,0.3232421875
665,1.0097603797912598,1.0352386236190796,0.5093923738391984
666,1.0194214582443237,1.0134696960449219,0.501953125
667,0.9295058846473694,0.9798012375831604,0.4853515625
668,0.39948591589927673,1.0611217021942139,0.2734375
669,1.0052940845489502,1.0514886379241943,0.5439453125
670,0.7926169633865356,1.053619384765625,0.4609375
671,0.4219357967376709,1.0358994007110596,0.2564474126344086
672,0.9271584153175354,1.0729871988296509,0.5133081699046921
673,0.5265198945999146,1.0309505462646484,0.3076171875
674,0.3793400526046753,1.0654329061508179,0.255859375
675,0.5694650411605835,1.0557937622070312,0.3427734375
676,0.5953341126441956,1.0474905967712402,0.3828125
677,0.8375308513641357,1.0533174276351929,0.474609375
678,0.7356725335121155,1.0139875411987305,0.3828125
679,1.5355689525604248,1.1312347650527954,0.6013047562316716
680,0.8233430981636047,1.0307915210723877,0.5009765625
681,1.4442825317382812,1.0397791862487793,0.5986328125
682,0.6820863485336304,1.009058952331543,0.4052734375
683,1.0146352052688599,1.0335994958877563,0.5126953125
684,0.7627986669540405,1.0109249353408813,0.4716796875
685,0.4757348895072937,1.0673234462738037,0.3447265625
686,0.577276349067688,1.0493077039718628,0.4013671875
687,0.7260521054267883,1.0330132246017456,0.421875
688,0.6391881108283997,1.0451680421829224,0.390625
689,0.6887192726135254,1.0415945053100586,0.4284866049608993
690,0.9867686629295349,1.0238752365112305,0.529296875
691,0.5328527092933655,1.0255175828933716,0.33984375
692,0.7634032964706421,0.9928585290908813,0.4676035175342131
693,0.6755144596099854,1.0716681480407715,0.44121055565738027
694,0.8116133809089661,1.0680747032165527,0.466796875
695,0.5612335205078125,1.0411593914031982,0.3642578125
696,0.6983625888824463,1.0614429712295532,0.4404296875
697,0.7587738037109375,1.081233263015747,0.4490402385752688
698,0.6452664732933044,1.055643916130066,0.37890625
699,0.5221418738365173,1.0339313745498657,0.3414809002321603
700,0.891181468963623,1.0037047863006592,0.49609375
701,0.7041326761245728,1.1313910484313965,0.46484375
702,0.8873199224472046,1.042628288269043,0.5029296875
703,0.6330499053001404,1.0643092393875122,0.4157807917888563
704,0.9005881547927856,1.0345700979232788,0.5166015625
705,0.5405706167221069,1.0446356534957886,0.3857421875
706,0.770614743232727,1.0932338237762451,0.4658203125
707,0.7235713005065918,1.0353240966796875,0.431640625
708,0.5763047337532043,1.0777665376663208,0.390625
709,0.7077839374542236,1.070704698562622,0.4382627306329423
710,0.6550541520118713,1.1046744585037231,0.4462890625
711,0.5537435412406921,1.0775132179260254,0.384765625
712,0.6117939949035645,1.137985348701477,0.4089601279936461
713,0.7191229462623596,1.0836975574493408,0.4697265625
714,0.607724666595459,1.0882476568222046,0.4228515625
715,1.19573175907135,1.0320026874542236,0.5498046875
716,0.5924124121665955,1.0826828479766846,0.3369140625
717,0.9041454792022705,1.1109633445739746,0.5
718,0.5946311354637146,1.1165690422058105,0.421875
719,0.8130700588226318,1.1103628873825073,0.4951171875
720,0.8976927995681763,1.126624345779419,0.4892578125
721,0.9223885536193848,1.091622233390808,0.53125
722,1.2795990705490112,1.0897364616394043,0.576171875
723,0.6428374648094177,1.1023540496826172,0.4267578125
724,0.7426445484161377,1.1259651184082031,0.4482421875
725,0.8394309282302856,1.0770376920700073,0.4931640625
726,0.7316481471061707,1.105695128440857,0.46858867149315736
727,0.8406517505645752,1.078623652458191,0.4990234375
728,1.0213303565979004,1.1039230823516846,0.53125
729,0.4767599105834961,1.113248348236084,0.287109375
730,0.7646743655204773,1.1188703775405884,0.4765625
731,0.5530049800872803,1.124882698059082,0.3779296875
732,0.6535099744796753,1.0997827053070068,0.4443359375
733,1.1587854623794556,1.097328543663025,0.560546875
734,1.0609724521636963,1.1582533121109009,0.544921875
735,0.9674984812736511,1.0637757778167725,0.5263671875
736,0.8330553770065308,1.0568902492523193,0.48418789711632454
737,0.6120352149009705,1.0885789394378662,0.4326171875
738,0.6580079197883606,1.1110093593597412,0.4482421875
739,0.7772554755210876,1.0788074731826782,0.45703125
740,0.5518442392349243,1.122650384902954,0.424582264173998
741,0.9357598423957825,1.0803821086883545,0.53515625
742,0.9315986633300781,1.1281282901763916,0.5076884011485826
743,0.6875966787338257,1.0668367147445679,0.4697265625
744,0.8378241062164307,1.1216137409210205,0.517578125
745,0.5014376640319824,1.1671077013015747,0.3982055306085044
746,0.46378597617149353,1.1467105150222778,0.2958984375
747,0.6486895084381104,1.1419029235839844,0.445129215542522
748,1.0383585691452026,1.0862011909484863,0.5438450788123167
749,0.6210264563560486,1.1181204319000244,0.447265625
750,0.42543309926986694,1.1694347858428955,0.322265625
751,0.7992729544639587,1.1030160188674927,0.5078125
752,0.7157120704650879,1.1082603931427002,0.4677734375
753,0.6745400428771973,1.121990442276001,0.4521484375
754,0.6327824592590332,1.122715711593628,0.42578125
755,0.5885999202728271,1.1474483013153076,0.4189453125
756,0.8035585880279541,1.1825902462005615,0.494140625
757,0.5794260501861572,1.1490983963012695,0.368876198985826
758,0.5841062664985657,1.147242784500122,0.40234375
759,0.6353030204772949,1.157037377357483,0.423828125
760,0.789757490158081,1.1235471963882446,0.45703125
761,0.5666916370391846,1.1347161531448364,0.3798828125
762,0.7700983285903931,1.144633173942566,0.478515625
763,0.6254158616065979,1.1864176988601685,0.4365234375
764,0.5736649036407471,1.137995719909668,0.4304473668132942
765,1.6045982837677002,1.163160800933838,0.6064004459921799
766,0.44018104672431946,1.154605507850647,0.302734375
767,0.5840849876403809,1.1645132303237915,0.40700318456744866
768,0.5606434345245361,1.1208059787750244,0.3623046875
769,0.47119033336639404,1.211742639541626,0.3154296875
770,0.657991886138916,1.1493828296661377,0.4267578125
771,1.7451730966567993,1.1438463926315308,0.6267765227883676
772,0.5257874727249146,1.1452217102050781,0.390625
773,0.436969131231308,1.150244951248169,0.3336894015762463
774,0.4198105037212372,1.1942322254180908,0.3017578125
775,0.627950131893158,1.1795578002929688,0.4167726279936461
776,0.9793472290039062,1.1798412799835205,0.529296875
777,0.53411865234375,1.1762261390686035,0.392578125
778,0.926848292350769,1.1890672445297241,0.525390625
779,0.5378246903419495,1.1973679065704346,0.3894002397971652
780,0.6232925653457642,1.1606502532958984,0.4501953125
781,0.3771147131919861,1.1761090755462646,0.2119140625
782,0.41490742564201355,1.1547555923461914,0.224609375
783,0.6020040512084961,1.2079503536224365,0.42363815829667645
784,0.6258096098899841,1.2140965461730957,0.43359375
785,0.9577085971832275,1.18684983253479,0.529296875
786,0.45233339071273804,1.2109053134918213,0.373046875
787,1.010528802871704,1.2464715242385864,0.5361328125
788,0.6637973785400391,1.246997594833374,0.4617708715175953
789,0.6901615858078003,1.2014105319976807,0.4599609375
790,0.5723385214805603,1.182059407234192,0.41580752077223854
791,0.45894452929496765,1.255213737487793,0.3740234375
792,0.43689417839050293,1.2557200193405151,0.35524346285434993
793,0.40945711731910706,1.2347264289855957,0.3268725562072336
794,0.6922308206558228,1.2002456188201904,0.474609375
795,1.0809136629104614,1.2310717105865479,0.544921875
796,0.6744856834411621,1.2783843278884888,0.4560546875
797,0.662859320640564,1.2289067506790161,0.466796875
798,0.726931095123291,1.2276389598846436,0.4658203125
799,0.9236279129981995,1.2412506341934204,0.5263671875
800,0.4599747657775879,1.2949658632278442,0.365234375
801,0.3655122220516205,1.3065123558044434,0.267578125
802,0.4522726237773895,1.2289631366729736,0.359375
803,0.4589625597000122,1.2713268995285034,0.36111047470674484
804,0.6574984192848206,1.1687899827957153,0.4619140625
805,0.47607147693634033,1.2682561874389648,0.3857421875
806,0.47847822308540344,1.2970013618469238,0.37109375
807,0.8123899102210999,1.2496635913848877,0.4931640625
808,0.6184815168380737,1.1913783550262451,0.455078125
809,0.391545832157135,1.2531789541244507,0.3134765625
810,0.9491114020347595,1.2927460670471191,0.5087890625
811,0.49920421838760376,1.214174747467041,0.400390625
812,0.5539905428886414,1.2728512287139893,0.4158352043621701
813,0.543830394744873,1.3238763809204102,0.40509874450146627
814,0.6293525099754333,1.2373216152191162,0.458984375
815,0.43611642718315125,1.2532132863998413,0.3601062286168133
816,0.5131492018699646,1.2631267309188843,0.4169921875
817,0.49513179063796997,1.2646055221557617,0.40234375
818,0.5330755710601807,1.2859643697738647,0.4013671875
819,0.5271068811416626,1.2853915691375732,0.404296875
820,0.304197758436203,1.3309252262115479,0.2373046875
821,1.0813097953796387,1.3158318996429443,0.5283203125
822,0.5268430113792419,1.3081369400024414,0.376953125
823,0.33919793367385864,1.342491626739502,0.236328125
824,0.6353050470352173,1.261418104171753,0.44614205309139787
825,0.5859047770500183,1.3515616655349731,0.4013671875
826,0.32534193992614746,1.3439432382583618,0.2897631812072336
827,0.8047854900360107,1.2780752182006836,0.4921875
828,0.3581283688545227,1.3457109928131104,0.2548828125
829,0.5511621236801147,1.2881637811660767,0.416015625
830,0.2842940092086792,1.3205794095993042,0.2001953125
831,0.5959728956222534,1.2714561223983765,0.43049987017350927
832,0.407687783241272,1.2863152027130127,0.333984375
833,0.40646126866340637,1.2753543853759766,0.3369140625
834,0.684840202331543,1.31943678855896,0.44921875
835,0.30576953291893005,1.3300156593322754,0.32884954637096775
836,0.5552784204483032,1.3917343616485596,0.408203125
837,0.5114270448684692,1.3141560554504395,0.412913153714565
838,1.1110109090805054,1.2827500104904175,0.537109375
839,0.3368300795555115,1.3892370462417603,0.322265625
840,0.5413867831230164,1.3784239292144775,0.40625
841,0.5697660446166992,1.331459403038025,0.4296875
842,0.5525255799293518,1.3152778148651123,0.43359375
843,0.5855007171630859,1.280690312385559,0.4296875
844,0.5923805832862854,1.3555841445922852,0.4150390625
845,0.392583966255188,1.389782428741455,0.3230207187805474
846,0.30230143666267395,1.420415997505188,0.24609375
847,0.39729979634284973,1.358838438987732,0.323985826001955
848,0.5792620778083801,1.3370907306671143,0.431640625
849,0.5592595934867859,1.363149881362915,0.4208984375
850,0.5450320243835449,1.3290973901748657,0.423828125
851,0.45271021127700806,1.4315836429595947,0.35546875
852,0.36215436458587646,1.4234998226165771,0.3269412878787879
853,0.7246162295341492,1.3936229944229126,0.46484375
854,0.22210466861724854,1.38319993019104,0.2275390625
855,0.4186616837978363,1.396657943725586,0.3318288734115347
856,0.31534045934677124,1.3446820974349976,0.3056640625
857,0.4160453677177429,1.43735933303833,0.3369140625
858,0.2671128511428833,1.4281039237976074,0.2470703125
859,0.4194963872432709,1.3663017749786377,0.3603515625
860,0.38302212953567505,1.4272842407226562,0.3369140625
861,0.34384864568710327,1.4115025997161865,0.3349609375
862,0.3664211630821228,1.4005122184753418,0.32399346285434993
863,0.48248177766799927,1.3854241371154785,0.3759765625
864,0.20922012627124786,1.4092944860458374,0.201171875
865,0.9992927312850952,1.4330816268920898,0.484375
866,0.6288506984710693,1.3892431259155273,0.4482421875
867,0.34242939949035645,1.416335940361023,0.2841796875
868,0.6698416471481323,1.4186363220214844,0.44229117027126097
869,0.42984986305236816,1.3865305185317993,0.357421875
870,0.4105393886566162,1.4358460903167725,0.369140625
871,0.4263575077056885,1.4498405456542969,0.373046875
872,0.5094826221466064,1.4033002853393555,0.3916015625
873,0.5292824506759644,1.3911209106445312,0.4072265625
874,0.3536474108695984,1.4002647399902344,0.3203125
875,0.4631439447402954,1.433138370513916,0.38950142809139787
876,0.27633553743362427,1.4082098007202148,0.251953125
877,0.22564905881881714,1.4580364227294922,0.208984375
878,0.40609806776046753,1.4262869358062744,0.3427734375
879,0.23633906245231628,1.4059107303619385,0.2314453125
880,0.24799847602844238,1.4319632053375244,0.2392578125
881,0.2925652861595154,1.4230437278747559,0.302734375
882,0.29329824447631836,1.4384015798568726,0.2978515625
883,0.3120012879371643,1.4261634349822998,0.2802734375
884,0.28485313057899475,1.4527623653411865,0.3046875
885,0.3347958028316498,1.4614372253417969,0.33203125
886,0.21649648249149323,1.4431934356689453,0.20703125
887,0.9474159479141235,1.474421739578247,0.46484375
888,0.4309012293815613,1.4164421558380127,0.3779296875
889,0.23998454213142395,1.442124605178833,0.20703125
890,0.22643740475177765,1.4682209491729736,0.234375
891,0.249198317527771,1.5111615657806396,0.291015625
892,0.23275716602802277,1.4217184782028198,0.212890625
893,0.3102515637874603,1.4247612953186035,0.3310546875
894,0.2208579033613205,1.467535138130188,0.234375
895,0.3412609100341797,1.4533591270446777,0.3193359375
896,0.33460283279418945,1.4781718254089355,0.306640625
897,0.27611222863197327,1.4684534072875977,0.29957653653470184
898,0.36500561237335205,1.5097429752349854,0.3408203125
899,0.2812666893005371,1.501023769378662,0.287109375
900,0.20389264822006226,1.503009557723999,0.171875
901,0.4229283928871155,1.5157442092895508,0.3544921875
902,0.20184531807899475,1.4789390563964844,0.18815676930596287
903,0.3379421532154083,1.5045589208602905,0.337890625
904,0.26504015922546387,1.475949764251709,0.2546040673875855
905,0.25630196928977966,1.5112712383270264,0.2783203125
906,0.19929976761341095,1.484013557434082,0.2421875
907,0.24797563254833221,1.5205658674240112,0.28300265762463345
908,0.12770545482635498,1.5517971515655518,0.1220703125
909,0.2527572810649872,1.4997625350952148,0.271484375
910,0.500686764717102,1.475813627243042,0.384765625
911,0.19129742681980133,1.5200769901275635,0.22729563782991202
912,0.30123889446258545,1.5118303298950195,0.31640625
913,0.15789058804512024,1.4831562042236328,0.1832806390518084
914,0.17889346182346344,1.4993464946746826,0.2087037206744868
915,0.3629476726055145,1.4673948287963867,0.353515625
916,0.18487298488616943,1.4907119274139404,0.2233741141251222
917,0.31600165367126465,1.506962537765503,0.3291015625
918,0.16220983862876892,1.4843275547027588,0.15625
919,0.36834365129470825,1.5306744575500488,0.33203125
920,0.2541814148426056,1.5023057460784912,0.296875
921,0.626510739326477,1.5114542245864868,0.4091796875
922,0.142483651638031,1.5258710384368896,0.14453125
923,0.3610134720802307,1.5152924060821533,0.341796875
924,0.4858659505844116,1.529185175895691,0.3788031524926686
925,0.1725999265909195,1.5377819538116455,0.17256518053519063
926,0.1602320522069931,1.5140843391418457,0.1904296875
927,0.22525915503501892,1.5121991634368896,0.2722490148460411
928,0.15988720953464508,1.544180154800415,0.1435546875
929,0.23644183576107025,1.5253781080245972,0.2958984375
930,0.2881302535533905,1.5071743726730347,0.306640625
931,0.29095855355262756,1.5322010517120361,0.306640625
932,0.16714492440223694,1.557720422744751,0.17549009500244378
933,0.31114786863327026,1.5281506776809692,0.3201416254276637
934,0.22374436259269714,1.5391290187835693,0.279296875
935,0.12404488772153854,1.5287365913391113,0.1064453125
936,0.23855060338974,1.5151541233062744,0.263671875
937,0.13825885951519012,1.5552581548690796,0.09375
938,0.1093456968665123,1.5920183658599854,0.1845703125
939,0.11864037811756134,1.5654594898223877,0.126953125
940,0.21214257180690765,1.5522867441177368,0.2373046875
941,0.44077759981155396,1.5080842971801758,0.3505859375
942,0.13814157247543335,1.5384289026260376,0.166015625
943,0.13199830055236816,1.5642812252044678,0.12569113514174
944,0.20357999205589294,1.5380250215530396,0.2146175082478006
945,0.15750199556350708,1.516916036605835,0.1201171875
946,0.3032335042953491,1.5382797718048096,0.30843242149315736
947,0.25067511200904846,1.5590901374816895,0.29085716031280545
948,0.11626166850328445,1.5611748695373535,0.18427915750244378
949,0.25519922375679016,1.5129200220108032,0.2859237536656892
950,0.32943177223205566,1.5451254844665527,0.32421875
951,0.19512660801410675,1.5522003173828125,0.2607421875
952,0.21431057155132294,1.5555944442749023,0.2666015625
953,0.1672724336385727,1.5441255569458008,0.201171875
954,0.28590601682662964,1.555343508720398,0.3064859787390029
955,0.21424990892410278,1.5509086847305298,0.2392578125
956,0.1300857663154602,1.546764612197876,0.2138671875
957,0.29419729113578796,1.587101697921753,0.29296875
958,0.3540196418762207,1.567704439163208,0.3212890625
959,0.12702354788780212,1.5641870498657227,0.1950538016251222
960,0.22721192240715027,1.5582103729248047,0.244140625
961,0.11076151579618454,1.5652523040771484,0.1572265625
962,0.15008747577667236,1.5776255130767822,0.2060546875
963,0.16113458573818207,1.5655450820922852,0.21484375
964,0.29102396965026855,1.5842819213867188,0.28515625
965,0.14410513639450073,1.5405845642089844,0.20482324505131966
966,0.21822190284729004,1.548736572265625,0.2666015625
967,0.6118594408035278,1.5970714092254639,0.3740234375
968,0.1253925859928131,1.5762197971343994,0.1188303778714565
969,0.14747314155101776,1.5665596723556519,0.2060546875
970,0.15680232644081116,1.5960502624511719,0.2097585609115347
971,0.11091288924217224,1.5934770107269287,0.13671875
972,0.2765182852745056,1.5820283889770508,0.2861328125
973,0.32560041546821594,1.5897390842437744,0.3017578125
974,0.32555174827575684,1.5500558614730835,0.2978515625
975,0.13905921578407288,1.5934746265411377,0.1813952911168133
976,0.13092878460884094,1.5622732639312744,0.15625
977,0.16320902109146118,1.5711877346038818,0.18359375
978,0.1525641232728958,1.5683244466781616,0.1337890625
979,0.11107036471366882,1.588585376739502,0.15625
980,0.20180188119411469,1.5911509990692139,0.24198130498533724
981,0.11666490137577057,1.5706052780151367,0.13253089106793745
982,0.14367112517356873,1.5786081552505493,0.17844937530547408
983,0.15115328133106232,1.5567381381988525,0.1962890625
984,0.228455051779747,1.5734663009643555,0.2265625
985,0.19924575090408325,1.5804061889648438,0.248046875
986,0.11994443833827972,1.5845613479614258,0.1611328125
987,0.14301492273807526,1.585834264755249,0.1923828125
988,0.165285125374794,1.5877406597137451,0.2021484375
989,0.2289678156375885,1.5936059951782227,0.2470703125
990,0.11295177042484283,1.6135464906692505,0.1572265625
991,0.30393287539482117,1.6239022016525269,0.2880859375
992,0.21758773922920227,1.5687458515167236,0.2333984375
993,0.13808949291706085,1.566283941268921,0.146484375
994,0.19925007224082947,1.5964198112487793,0.240234375
995,0.1852620542049408,1.555018424987793,0.232421875
996,0.2174166738986969,1.632040023803711,0.238108466214565
997,0.16008713841438293,1.5748343467712402,0.208984375
998,0.33314049243927,1.5798602104187012,0.279296875
999,0.15423953533172607,1.5909883975982666,0.1953125
1000,0.12806271016597748,1.6479411125183105,0.16796875
1001,0.2461041659116745,1.629058837890625,0.2547482129765396
1002,0.20604383945465088,1.587601900100708,0.240234375
1003,0.18115302920341492,1.6145126819610596,0.2451171875
1004,0.09077706187963486,1.5804903507232666,0.12376282991202346
1005,0.34633997082710266,1.5929478406906128,0.30944716825513197
1006,0.16423463821411133,1.6035749912261963,0.19022349248533724
1007,0.23756825923919678,1.5673980712890625,0.23828125
1008,0.17350390553474426,1.5982096195220947,0.189453125
1009,0.14696098864078522,1.6146743297576904,0.173828125
1010,0.13622413575649261,1.5927560329437256,0.1806640625
1011,0.12092254310846329,1.6101491451263428,0.1474609375
1012,0.1317838728427887,1.6444714069366455,0.1806640625
1013,0.3308041989803314,1.5904991626739502,0.24609375
1014,0.12164861708879471,1.6258362531661987,0.1337890625
1015,0.15485095977783203,1.5802147388458252,0.1171875
1016,0.11376073211431503,1.5704360008239746,0.11328125
1017,0.22746387124061584,1.5846889019012451,0.2275390625
1018,0.08636735379695892,1.648022174835205,0.0732421875
1019,0.11153785139322281,1.6164565086364746,0.1533203125
1020,0.1126563623547554,1.6232807636260986,0.1494140625
1021,0.6794219017028809,1.6317392587661743,0.3408203125
1022,0.1133326068520546,1.635272741317749,0.1001678198313783
1023,0.14706657826900482,1.6425955295562744,0.1806640625
1024,0.21569517254829407,1.5791077613830566,0.21370681359970675
1025,0.11936274915933609,1.5804282426834106,0.138671875
1026,0.1857789158821106,1.6166727542877197,0.20981297348484848
1027,0.09569378197193146,1.6448837518692017,0.12109375
1028,0.13498114049434662,1.5889809131622314,0.1572265625
1029,0.19167456030845642,1.6105557680130005,0.2119140625
1030,0.11486226320266724,1.6298420429229736,0.123046875
1031,0.1781383752822876,1.5821059942245483,0.1337890625
1032,0.20438866317272186,1.6205363273620605,0.1640625
1033,0.18251779675483704,1.6417368650436401,0.1650390625
1034,0.34992411732673645,1.62424635887146,0.2705078125
1035,0.2260380983352661,1.6246227025985718,0.212890625
1036,0.10501420497894287,1.6428232192993164,0.08203125
1037,0.14433224499225616,1.5985276699066162,0.1787109375
1038,0.17322629690170288,1.6001688241958618,0.138671875
1039,0.10418839752674103,1.6193294525146484,0.12890625
1040,0.13112540543079376,1.6268562078475952,0.13847713526392963
1041,0.09964929521083832,1.6343984603881836,0.1064453125
