step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
748,0.3198000490665436,1.3285284042358398,0.24609375,0.50390625,0.29972145
749,0.36766546964645386,1.2967479228973389,0.150390625,0.3232421875,0.31044918
750,0.3522823750972748,1.292280912399292,0.25630231243890517,0.5806088862414467,0.31639156
751,0.46233242750167847,1.3317739963531494,0.37459333760997066,0.9022358794599219,0.34313303
752,0.4119569957256317,1.312906265258789,0.2724609375,0.5693359375,0.32893285
753,0.31157559156417847,1.3253774642944336,0.216796875,0.46484375,0.29878378
754,0.4310465455055237,1.2477821111679077,0.3662109375,0.7958984375,0.34809735
755,0.3463226556777954,1.272763967514038,0.2705078125,0.56640625,0.3123723
756,0.3789081573486328,1.3041757345199585,0.2582764387829912,0.5522943013807429,0.3279229
757,0.4147513806819916,1.3063323497772217,0.32181218688905183,0.6735255147238515,0.3398249
758,0.6805713176727295,1.2953858375549316,0.4697265625,1.171875,0.40476972
759,0.31180527806282043,1.2787703275680542,0.1982421875,0.4453125,0.30164397
760,0.4357665181159973,1.3137388229370117,0.353515625,0.810546875,0.33864567
761,0.28887584805488586,1.361804485321045,0.11789104502688172,0.40726379215542524,0.28429514
762,0.5423740148544312,1.334726095199585,0.3642578125,0.806640625,0.36471468
763,0.27973753213882446,1.3136967420578003,0.205078125,0.4306640625,0.28314015
764,0.32519352436065674,1.2923219203948975,0.251953125,0.546875,0.30441174
765,0.33369898796081543,1.32773756980896,0.11710540383675465,0.39262203690127084,0.3078189
766,0.35484856367111206,1.3054735660552979,0.2314453125,0.5048828125,0.3180812
767,0.585458517074585,1.3081045150756836,0.4130859375,0.9560546875,0.37750185
768,0.3133101165294647,1.2975513935089111,0.19140625,0.4560546875,0.3012926
769,0.3067149221897125,1.3216702938079834,0.19964545912756598,0.4425126389907135,0.29979977
770,0.2582275867462158,1.3146097660064697,0.115234375,0.3544921875,0.27427396
771,0.455247163772583,1.291031837463379,0.3237595842497556,0.7809998930840665,0.3499325
772,0.4839579463005066,1.3095896244049072,0.37460097446236557,0.8905161748533723,0.35294613
773,0.317497581243515,1.3283212184906006,0.24360031769305962,0.49721923112170097,0.29542705
774,0.4547499716281891,1.323616862297058,0.3828125,0.86328125,0.3398435
775,0.4325464367866516,1.3031845092773438,0.349609375,0.7783203125,0.34162584
776,0.34302428364753723,1.3206064701080322,0.24165769336510265,0.5170721835288368,0.30793142
777,0.3768669664859772,1.3571245670318604,0.2919921875,0.5908203125,0.31786102
778,0.33781540393829346,1.342291235923767,0.16796875,0.4521484375,0.313639
779,0.33892694115638733,1.333057165145874,0.2509765625,0.5625,0.30472735
780,0.487047404050827,1.320111870765686,0.3599468093230694,0.8103798188538612,0.3587584
781,0.43922725319862366,1.3168201446533203,0.2709860703812317,0.6265617363147605,0.33163378
782,0.341624915599823,1.3254534006118774,0.2690405822336266,0.6324869791666667,0.30815217
783,0.2888599634170532,1.351884365081787,0.2177734375,0.51171875,0.28467986
784,0.26117271184921265,1.352829098701477,0.18597358412756598,0.4102679389662756,0.27443495
785,0.36066776514053345,1.352729320526123,0.291015625,0.60546875,0.31166917
786,0.25800803303718567,1.355783224105835,0.154296875,0.3935546875,0.27473024
787,0.45181694626808167,1.3831855058670044,0.33164940738025417,0.7225216504765396,0.33768797
788,0.27855566143989563,1.3747146129608154,0.2099609375,0.494140625,0.27743438
789,0.2502380311489105,1.3576277494430542,0.142578125,0.396484375,0.2656289
790,0.28501278162002563,1.3441102504730225,0.1357421875,0.40234375,0.28664517
791,0.3253185451030731,1.3564162254333496,0.236328125,0.505859375,0.30171096
792,0.278960645198822,1.3971338272094727,0.20553060850439883,0.45130074688416416,0.27976197
793,0.24362193048000336,1.335766077041626,0.14392316562805474,0.3583822091886608,0.2685747
794,0.2582797110080719,1.4069690704345703,0.1533203125,0.412109375,0.26839715
795,0.4217824339866638,1.4001555442810059,0.3212890625,0.77734375,0.33057374
796,0.2830103635787964,1.3416364192962646,0.234375,0.517578125,0.27995616
797,0.25810325145721436,1.3659684658050537,0.16936247556207235,0.4262757361925708,0.268436
798,0.43341168761253357,1.348696231842041,0.3271484375,0.7373046875,0.33650538
799,0.27843016386032104,1.3733298778533936,0.1123046875,0.3154296875,0.28383797
800,0.3291991949081421,1.3715170621871948,0.240234375,0.552734375,0.3012114
801,0.2384810894727707,1.4039254188537598,0.1953125,0.408203125,0.25579283
802,0.3274118900299072,1.4013941287994385,0.2548828125,0.6201171875,0.29340702
803,0.27883201837539673,1.4101049900054932,0.201171875,0.4736328125,0.27452493
804,0.5810627937316895,1.3621199131011963,0.4072265625,0.90625,0.3672736
805,0.39247941970825195,1.3487191200256348,0.345703125,0.7705078125,0.32283399
806,0.31318873167037964,1.3586528301239014,0.2607421875,0.5400390625,0.29084104
807,0.2957296073436737,1.3570759296417236,0.220703125,0.49609375,0.28536806
808,0.27282199263572693,1.395544409751892,0.14453125,0.4052734375,0.2817804
809,0.2587433159351349,1.387808918952942,0.2109375,0.4423828125,0.26732326
810,0.36117467284202576,1.3571040630340576,0.2109375,0.5302734375,0.3158175
811,0.35793909430503845,1.3961957693099976,0.2490234375,0.603515625,0.30298087
812,0.37643080949783325,1.4016329050064087,0.294921875,0.685546875,0.29970586
813,0.31819963455200195,1.3830881118774414,0.26171875,0.6142578125,0.2855716
814,0.3132868707180023,1.3979690074920654,0.234375,0.5126953125,0.2888127
815,0.23564399778842926,1.4151957035064697,0.18405673417644183,0.3862691303152493,0.26121488
816,0.2555447518825531,1.4085626602172852,0.1171875,0.3095703125,0.27136388
817,0.3307059407234192,1.434967041015625,0.2685546875,0.6845703125,0.2896413
818,0.3288300633430481,1.392899513244629,0.216796875,0.505859375,0.2994592
819,0.2285110056400299,1.4121605157852173,0.0986328125,0.33203125,0.25330308
820,0.3349124491214752,1.3665745258331299,0.2412109375,0.5234375,0.29066736
821,0.32199832797050476,1.4023361206054688,0.1826171875,0.4833984375,0.2947693
822,0.41392600536346436,1.382066011428833,0.3375078277737048,0.8583507071725318,0.32197928
823,0.25841814279556274,1.382872462272644,0.1923828125,0.49609375,0.26937
824,0.3577541708946228,1.400223970413208,0.3056640625,0.6943359375,0.3011271
825,0.26626884937286377,1.3794028759002686,0.181640625,0.453125,0.2686284
826,0.3523833155632019,1.3844856023788452,0.26953125,0.6025390625,0.3014013
827,0.27133041620254517,1.4092479944229126,0.1240234375,0.3984375,0.2751917
828,0.2176596075296402,1.432873010635376,0.130859375,0.361328125,0.24545144
829,0.43942514061927795,1.3959181308746338,0.380859375,0.8974609375,0.33002985
830,0.24845591187477112,1.4462870359420776,0.1728515625,0.4296875,0.25533876
831,0.4043249487876892,1.4603689908981323,0.2978515625,0.716796875,0.30534714
832,0.4670853912830353,1.406190037727356,0.326171875,0.787109375,0.33193606
833,0.27207469940185547,1.453951120376587,0.22806314149560117,0.498703644305963,0.2681937
834,0.5098547339439392,1.4346100091934204,0.3623046875,0.9287109375,0.34993637
835,0.3011819124221802,1.4281716346740723,0.2041015625,0.4755859375,0.2770266
836,0.3272925317287445,1.4068820476531982,0.162109375,0.423828125,0.29813743
837,0.4243212044239044,1.4200553894042969,0.3505859375,0.8759765625,0.32009906
838,0.24356335401535034,1.3939441442489624,0.16968226875610948,0.4307862521383187,0.2559218
839,0.2642499804496765,1.413893222808838,0.1928629795943304,0.44982206133919844,0.27030352
840,0.21088896691799164,1.4097983837127686,0.14788764662756598,0.3692704514907135,0.24376927
841,0.46802183985710144,1.4600396156311035,0.337890625,0.8544921875,0.32466704
842,0.2361544817686081,1.4162908792495728,0.17578125,0.43359375,0.25092384
843,0.28009676933288574,1.4150348901748657,0.1318359375,0.4228515625,0.27754077
844,0.23228761553764343,1.4525723457336426,0.185546875,0.4951171875,0.24632382
845,0.22812768816947937,1.428215742111206,0.1640625,0.41796875,0.25016627
846,0.20148906111717224,1.4619684219360352,0.14106984665200392,0.3604794797776149,0.23455958
847,0.33255958557128906,1.4254546165466309,0.248046875,0.5439453125,0.2858574
848,0.23767606914043427,1.4240236282348633,0.08778943670576735,0.32816222965542524,0.25827074
849,0.21200375258922577,1.4631621837615967,0.20168927174975562,0.4811436568304008,0.23752022
850,0.42650479078292847,1.4727091789245605,0.3310546875,0.8701171875,0.31724855
851,0.23073528707027435,1.4706271886825562,0.1376953125,0.375,0.24443536
852,0.2393837869167328,1.4766957759857178,0.21344238758553274,0.5652263563049853,0.2466705
853,0.20586641132831573,1.481119155883789,0.162109375,0.3955078125,0.23158926
854,0.20044299960136414,1.444293737411499,0.12109375,0.3369140625,0.23063375
855,0.3182961344718933,1.4533861875534058,0.28515625,0.6865234375,0.28249693
856,0.2970900535583496,1.4979206323623657,0.255859375,0.607421875,0.26969674
857,0.16017723083496094,1.4892754554748535,0.09765625,0.3134765625,0.21045232
858,0.21749192476272583,1.4561991691589355,0.1279296875,0.3701171875,0.24375467
859,0.24477949738502502,1.4485301971435547,0.212890625,0.51953125,0.24484013
860,0.17035526037216187,1.4325798749923706,0.087890625,0.234375,0.21777439
861,0.22056633234024048,1.4723114967346191,0.1716697595918866,0.41521661931818177,0.2361972
862,0.4153025448322296,1.4547231197357178,0.330078125,0.89453125,0.30955216
863,0.2437252402305603,1.448959231376648,0.17334127565982405,0.43964977394916915,0.25213626
864,0.26679283380508423,1.4653761386871338,0.2197265625,0.4853515625,0.2632726
865,0.2587694525718689,1.4800667762756348,0.21731904478250244,0.5377909640762464,0.2535674
866,0.17152811586856842,1.448421835899353,0.146484375,0.3935546875,0.21293189
867,0.5633368492126465,1.493096113204956,0.3662109375,0.9794921875,0.3357285
868,0.18582269549369812,1.4731276035308838,0.142578125,0.373046875,0.22247894
869,0.180643230676651,1.4818092584609985,0.1103515625,0.302734375,0.22150609
870,0.2573266625404358,1.4695346355438232,0.21875,0.4541015625,0.2496424
871,0.29482051730155945,1.4650849103927612,0.2632585303641251,0.6443174181329423,0.26458624
872,0.26059821248054504,1.464961290359497,0.228515625,0.4755859375,0.25234678
873,0.135855570435524,1.4780830144882202,0.080078125,0.2158203125,0.19428578
874,0.231363907456398,1.4940741062164307,0.2099609375,0.57421875,0.23629794
875,0.17664766311645508,1.5138944387435913,0.166015625,0.38671875,0.2121542
876,0.7429245710372925,1.4861598014831543,0.140625,0.41015625,0.2457624
877,0.2773354649543762,1.4835655689239502,0.21875,0.4609375,0.2573199
878,0.1660570651292801,1.4897233247756958,0.1044921875,0.2666015625,0.22025818
879,0.16781854629516602,1.4780199527740479,0.0869140625,0.3212890625,0.21483675
880,0.15704073011875153,1.4870787858963013,0.10546875,0.208984375,0.21699186
881,0.31836169958114624,1.4766199588775635,0.28515625,0.736328125,0.26979378
882,0.2789687514305115,1.4647448062896729,0.2236328125,0.6279296875,0.2586414
883,0.27968209981918335,1.4998047351837158,0.2431640625,0.67578125,0.25896266
884,0.41830122470855713,1.4744770526885986,0.326171875,0.8291015625,0.30150947
885,0.2398712933063507,1.4939689636230469,0.2068451017228739,0.54854269764174,0.23997942
886,0.25405290722846985,1.5083000659942627,0.1513671875,0.3408203125,0.24734887
887,0.28742867708206177,1.484721064567566,0.2978515625,0.8076171875,0.26269153
888,0.1848212480545044,1.4900496006011963,0.1376953125,0.3486328125,0.21985434
889,0.15048590302467346,1.4760475158691406,0.1435546875,0.3974609375,0.19736004
890,0.23410294950008392,1.5181928873062134,0.2060546875,0.6103515625,0.23781352
891,0.18522542715072632,1.529007911682129,0.1015625,0.2900390625,0.22163238
892,0.2514011561870575,1.526003122329712,0.22739205309139784,0.44502325421554245,0.24007736
893,0.25653013586997986,1.4995014667510986,0.224609375,0.5625,0.24478954
894,0.16366249322891235,1.4986600875854492,0.109375,0.2958984375,0.20851046
895,0.4836406111717224,1.5036330223083496,0.359375,0.9296875,0.31383172
896,0.1521427035331726,1.506577491760254,0.08662577132209189,0.27155883431085037,0.20242317
897,0.15341979265213013,1.5362447500228882,0.146484375,0.3232421875,0.19768584
898,0.22167156636714935,1.4492840766906738,0.12890625,0.2998046875,0.24214073
899,0.1212226077914238,1.5325987339019775,0.1279296875,0.3505859375,0.17679524
900,0.17385664582252502,1.5160512924194336,0.1728515625,0.380859375,0.20670941
901,0.14788979291915894,1.5061383247375488,0.0908203125,0.2578125,0.20137236
902,0.23135089874267578,1.5378687381744385,0.2275390625,0.4365234375,0.22892423
903,0.279464453458786,1.5171563625335693,0.259765625,0.5361328125,0.24127574
904,0.1910562813282013,1.5342609882354736,0.1748046875,0.34375,0.21483605
905,0.10740677267313004,1.545095682144165,0.1005859375,0.255859375,0.16744342
906,0.49387115240097046,1.4966247081756592,0.3759765625,1.013671875,0.31975955
907,0.3600633442401886,1.5031564235687256,0.2861328125,0.759765625,0.27907616
908,0.1384761482477188,1.5396130084991455,0.0919181100317693,0.21494780211388073,0.19839406
909,0.1909712255001068,1.475632905960083,0.1533203125,0.3505859375,0.22040856
910,0.13487665355205536,1.5044963359832764,0.1337890625,0.291015625,0.18526225
911,0.1333817094564438,1.5219252109527588,0.1748046875,0.3134765625,0.17907338
912,0.14693979918956757,1.5362331867218018,0.123046875,0.3291015625,0.19251575
913,0.17965565621852875,1.5385725498199463,0.1484375,0.5,0.21536015
914,0.26688671112060547,1.5354194641113281,0.2607421875,0.5048828125,0.24279058
915,0.17956256866455078,1.5032987594604492,0.1748046875,0.46484375,0.21215586
916,0.25119978189468384,1.573366403579712,0.2469271215175953,0.5535142885508308,0.23301345
917,0.47050830721855164,1.5265926122665405,0.345703125,1.0791015625,0.31683636
918,0.29002875089645386,1.4724187850952148,0.2353515625,0.6083984375,0.2558065
919,0.3562130331993103,1.5295190811157227,0.30078125,0.7568359375,0.2714758
920,0.14698228240013123,1.5236015319824219,0.1064453125,0.3427734375,0.19912767
921,0.12296118587255478,1.534935712814331,0.1279296875,0.271484375,0.17690614
922,0.29774999618530273,1.5372521877288818,0.2763671875,0.763671875,0.25241387
923,0.14450415968894958,1.549532413482666,0.1787109375,0.3408203125,0.18527943
924,0.11863256990909576,1.5122499465942383,0.14625145100195502,0.2921181955645162,0.17111643
925,0.1642906367778778,1.5459620952606201,0.146484375,0.478515625,0.20253965
926,0.15295496582984924,1.514594554901123,0.130859375,0.3134765625,0.19791149
927,0.17404389381408691,1.5183533430099487,0.15234375,0.287109375,0.2086512
928,0.21060559153556824,1.5332207679748535,0.2255859375,0.3876953125,0.2100731
929,0.32113882899284363,1.5376474857330322,0.2509765625,0.8193359375,0.26905662
930,0.10725954174995422,1.5638806819915771,0.0830078125,0.228515625,0.16704659
931,0.2370891571044922,1.5499942302703857,0.2431640625,0.6171875,0.2279459
932,0.35062795877456665,1.5133225917816162,0.2724609375,0.76171875,0.27182844
933,0.1933157593011856,1.5275334119796753,0.2177734375,0.4853515625,0.20411293
934,0.23300831019878387,1.563245415687561,0.2548828125,0.501953125,0.22464171
935,0.16193363070487976,1.5301508903503418,0.08984375,0.2666015625,0.20722601
936,0.12455260008573532,1.5549640655517578,0.12768912664956011,0.21400942387585525,0.17572379
937,0.13209515810012817,1.4998505115509033,0.11106560819892473,0.22569094422043007,0.1875722
938,0.18218284845352173,1.519046425819397,0.1826171875,0.3447265625,0.20689796
939,0.4315032362937927,1.541541576385498,0.2939453125,0.8427734375,0.2873467
940,0.11734579503536224,1.532470941543579,0.0830078125,0.1943359375,0.1800815
941,0.16674059629440308,1.5457559823989868,0.193359375,0.318359375,0.19559848
942,0.22543247044086456,1.5315254926681519,0.1376953125,0.3955078125,0.24404272
943,0.12592385709285736,1.5590970516204834,0.1435546875,0.3583984375,0.17676926
944,0.1953783482313156,1.5509936809539795,0.2138671875,0.6171875,0.2129347
945,0.16653217375278473,1.513127088546753,0.16015625,0.47265625,0.20175333
946,0.1150854080915451,1.541294813156128,0.1005859375,0.1962890625,0.17313948
947,0.14328624308109283,1.5019354820251465,0.1337890625,0.232421875,0.18965232
948,0.1838197112083435,1.5764836072921753,0.1912038734115347,0.33703338831867063,0.2061485
949,0.33325499296188354,1.550991415977478,0.283203125,0.71484375,0.25947306
950,0.12376256287097931,1.5389330387115479,0.1455078125,0.2666015625,0.17483921
951,0.13130885362625122,1.544701099395752,0.08984375,0.2939453125,0.18354245
952,0.13096633553504944,1.5798031091690063,0.1396484375,0.2314453125,0.17979912
953,0.249452143907547,1.5353374481201172,0.2529296875,0.66796875,0.23520207
954,0.17313526570796967,1.5589818954467773,0.1962890625,0.501953125,0.20169544
955,0.14470157027244568,1.549290418624878,0.1591796875,0.439453125,0.18568116
956,0.126585453748703,1.602996587753296,0.099609375,0.3134765625,0.17814794
957,0.1306021809577942,1.5535207986831665,0.14038825757575757,0.29445698161045947,0.1801009
958,0.12752504646778107,1.5208208560943604,0.15234375,0.2978515625,0.17604484
959,0.14130939543247223,1.5509988069534302,0.15504624114125123,0.3971287344208211,0.18498172
960,0.14567731320858002,1.541856288909912,0.068359375,0.279296875,0.1923821
961,0.11432638019323349,1.573969841003418,0.1337890625,0.2998046875,0.16695864
962,0.20820675790309906,1.5194053649902344,0.16015625,0.5068359375,0.22921501
963,0.11611267924308777,1.5410666465759277,0.1142578125,0.2158203125,0.17247343
964,0.2902098000049591,1.5034410953521729,0.26171875,0.6875,0.2508303
965,0.16900581121444702,1.5332984924316406,0.16015625,0.451171875,0.2047718
966,0.18232682347297668,1.516517162322998,0.18242722079667645,0.4997556207233627,0.2096311
967,0.19160807132720947,1.5394806861877441,0.2080078125,0.537109375,0.20802891
968,0.15077678859233856,1.579486608505249,0.0983092008797654,0.33233576948924726,0.19533186
969,0.11922140419483185,1.576770305633545,0.13357809445259042,0.34928003574046923,0.17073405
970,0.12850534915924072,1.5366010665893555,0.087890625,0.23828125,0.18477099
971,0.16802462935447693,1.523382544517517,0.177734375,0.40625,0.19811632
972,0.11512760818004608,1.4990116357803345,0.13941169507575757,0.232880086143695,0.16915089
973,0.1441984474658966,1.5427322387695312,0.1875,0.287109375,0.18579784
974,0.08036598563194275,1.5657727718353271,0.0966796875,0.1923828125,0.14148971
975,0.1375037431716919,1.5160388946533203,0.1240234375,0.2919921875,0.1858127
976,0.21133245527744293,1.5259273052215576,0.2216796875,0.580078125,0.22215734
977,0.13974475860595703,1.538351058959961,0.1640625,0.345703125,0.18243179
978,0.2628668546676636,1.5190993547439575,0.24989403867302054,0.596504039894917,0.23519792
979,0.13128770887851715,1.5358607769012451,0.091796875,0.25,0.18531592
980,0.22559145092964172,1.545959234237671,0.22447954850928642,0.6786727532380255,0.2293376
981,0.1441134810447693,1.5507535934448242,0.1240234375,0.328125,0.19152543
982,0.12128753960132599,1.535829782485962,0.103515625,0.216796875,0.1777561
983,0.14835086464881897,1.5575263500213623,0.1100737719941349,0.24382083180596278,0.19438322
984,0.11532697081565857,1.57638680934906,0.111328125,0.19921875,0.17036137
985,0.1479630172252655,1.4992685317993164,0.0908203125,0.2822265625,0.19964582
986,0.16352953016757965,1.5388455390930176,0.1767578125,0.3232421875,0.19588488
987,0.1941881626844406,1.5325987339019775,0.21467192082111436,0.43036717986314754,0.20981337
988,0.2906883656978607,1.5876301527023315,0.2674616630009775,0.5905759332233627,0.2425421
989,0.14807328581809998,1.5635639429092407,0.091796875,0.3125,0.1968699
990,0.16173958778381348,1.5887835025787354,0.18359375,0.2626953125,0.19466744
991,0.16234105825424194,1.5128034353256226,0.09445259042033236,0.2769895909701857,0.20470369
992,0.31744149327278137,1.521942138671875,0.2822265625,0.5634765625,0.2575509
993,0.3326454758644104,1.5618963241577148,0.2822265625,0.775390625,0.26743087
994,0.19471845030784607,1.5473889112472534,0.20703125,0.529296875,0.22149421
995,0.1220921203494072,1.5129668712615967,0.123046875,0.203125,0.17664152
996,0.23864534497261047,1.5769250392913818,0.24986349126344087,0.6424435254765397,0.23321049
997,0.20167027413845062,1.5197371244430542,0.2109375,0.47265625,0.2116851
998,0.40055006742477417,1.528590202331543,0.17069892473118278,0.2248193884408602,0.19588658
999,0.11411753296852112,1.5171091556549072,0.12082741477272728,0.1860680901759531,0.17031498
1000,0.22585554420948029,1.5236529111862183,0.2138671875,0.4677734375,0.22787341
1001,0.3003068268299103,1.5129138231277466,0.234375,0.765625,0.26655945
1002,0.20260849595069885,1.5403506755828857,0.2216796875,0.416015625,0.2113323
1003,0.23928408324718475,1.495439052581787,0.2451171875,0.52734375,0.23055124
1004,0.12969818711280823,1.5916781425476074,0.1572265625,0.21875,0.17631766
1005,0.1323254108428955,1.5458149909973145,0.1120564897971652,0.26819002779814266,0.18259634
1006,0.14226460456848145,1.580848217010498,0.1533203125,0.2314453125,0.18571098
1007,0.1557019054889679,1.5887203216552734,0.1826171875,0.2841796875,0.19326477
1008,0.1973516345024109,1.529314637184143,0.185546875,0.28125,0.21640897
1009,0.16510939598083496,1.4927417039871216,0.18926220369012708,0.3472629521016618,0.19919914
1010,0.16646790504455566,1.5230448246002197,0.19316463526392963,0.30228666452834796,0.19702786
1011,0.12507793307304382,1.5411372184753418,0.08984375,0.2607421875,0.17913038
1012,0.1273675262928009,1.5546488761901855,0.1363712732160313,0.3020709234481916,0.1824027
1013,0.1785467267036438,1.5385956764221191,0.216796875,0.44921875,0.20397052
1014,0.16131174564361572,1.5252037048339844,0.10912871151026393,0.29262986467497554,0.2021805
1015,0.1516144871711731,1.5110282897949219,0.15625,0.2470703125,0.19457161
1016,0.15168902277946472,1.5392119884490967,0.1181640625,0.2265625,0.18849714
1017,0.15937525033950806,1.5408129692077637,0.13745188782991202,0.25149873228250247,0.2000674
1018,0.09691017121076584,1.5611307621002197,0.0947265625,0.2021484375,0.15589039
1019,0.3146745264530182,1.514632225036621,0.2529296875,0.8125,0.27702394
1020,0.3220439553260803,1.5461345911026,0.275390625,0.673828125,0.2624631
1021,0.1820507049560547,1.5412535667419434,0.1708984375,0.2978515625,0.21037188
1022,0.24203380942344666,1.528740644454956,0.1953125,0.4375,0.24526916
1023,0.21555301547050476,1.5485697984695435,0.1796875,0.2978515625,0.22810195
1024,0.15665091574192047,1.5539507865905762,0.14333035496089933,0.24724882392473121,0.19543646
1025,0.11930214613676071,1.5861716270446777,0.1044921875,0.2119140625,0.1720954
1026,0.43893691897392273,1.5442285537719727,0.3056640625,0.8798828125,0.30334982
1027,0.1635427474975586,1.5546875,0.1279296875,0.2646484375,0.20152533
1028,0.2104226052761078,1.5469603538513184,0.1865234375,0.2900390625,0.22285813
1029,0.14214138686656952,1.5676319599151611,0.11328125,0.322265625,0.19045144
1030,0.13860638439655304,1.5304644107818604,0.08984375,0.265625,0.19122191
1031,0.2073112577199936,1.4728281497955322,0.18046359512463342,0.337555558101173,0.22788008
1032,0.2080087810754776,1.495811939239502,0.19811140640273706,0.47539692540322587,0.22572924
1033,0.22577746212482452,1.5365495681762695,0.21081912878787878,0.395225248961388,0.22570951
1034,0.17976626753807068,1.5177054405212402,0.1589773109115347,0.35123316074046923,0.21114855
1035,0.1919049173593521,1.536221981048584,0.20703125,0.451171875,0.21548268
1036,0.14251478016376495,1.5422567129135132,0.164855778042522,0.2066159961510263,0.1857194
1037,0.3387502431869507,1.5544326305389404,0.244140625,0.8017578125,0.2800484
1038,0.18798770010471344,1.4958291053771973,0.15799597537878787,0.30137406066715544,0.21686962
1039,0.1882649064064026,1.5144200325012207,0.1884765625,0.3642578125,0.2155327
1040,0.1602477878332138,1.4979091882705688,0.0927734375,0.26171875,0.2042512
1041,0.14023149013519287,1.497696876525879,0.1396484375,0.23046875,0.18798143
1042,0.1840909719467163,1.511392593383789,0.1259765625,0.2802734375,0.22104967
1043,0.13173338770866394,1.4918831586837769,0.1044921875,0.271484375,0.18396921
1044,0.17916297912597656,1.5108497142791748,0.13846090695259042,0.2837739797165201,0.21483372
1045,0.23932000994682312,1.5560063123703003,0.234375,0.5439453125,0.23333557
1046,0.4044747054576874,1.495509147644043,0.302734375,0.708984375,0.30160585
1047,0.15959881246089935,1.5293457508087158,0.1083984375,0.2451171875,0.20027767
1048,0.26203128695487976,1.4698830842971802,0.2117823267961877,0.42950039711632454,0.24964222
1049,0.17039822041988373,1.5160388946533203,0.12890625,0.3291015625,0.20763376
1050,0.21459358930587769,1.4890857934951782,0.17578125,0.2392578125,0.22230993
1051,0.193047896027565,1.4826856851577759,0.1550949260752688,0.28574237842130995,0.22409236
1052,0.18786919116973877,1.4974250793457031,0.1318359375,0.251953125,0.22136801
1053,0.16866381466388702,1.4833307266235352,0.1376953125,0.287109375,0.2075291
1054,0.22391323745250702,1.4654302597045898,0.1298828125,0.361328125,0.24012417
1055,0.2350596785545349,1.4597880840301514,0.17578125,0.35546875,0.24878415
1056,0.2173854410648346,1.4700517654418945,0.1728515625,0.3173828125,0.23904008
1057,0.20362277328968048,1.5033397674560547,0.146484375,0.2978515625,0.22375089
1058,0.312095582485199,1.5367621183395386,0.2362231182795699,0.7158680428274682,0.26701808
1059,0.1768004298210144,1.469503402709961,0.13456706683773215,0.2661939455034212,0.21342917
1060,0.2380099892616272,1.5063341856002808,0.197265625,0.359375,0.24069856
1061,0.19616222381591797,1.4926159381866455,0.156056214870479,0.3228698909457478,0.22488537
1062,0.20566272735595703,1.483336329460144,0.1376953125,0.373046875,0.22891718
1063,0.18328875303268433,1.5016708374023438,0.169921875,0.2744140625,0.21467094
1064,0.22021129727363586,1.5283955335617065,0.099609375,0.2998046875,0.23774825
1065,0.15584158897399902,1.489832878112793,0.1259765625,0.2744140625,0.20147824
1066,0.25712868571281433,1.4572975635528564,0.1552734375,0.4091796875,0.2586539
1067,0.21294406056404114,1.4704113006591797,0.1435546875,0.2958984375,0.23323463
1068,0.2213103473186493,1.4942165613174438,0.173828125,0.3447265625,0.23570663
1069,0.1839631348848343,1.5187599658966064,0.1630859375,0.326171875,0.21292098
1070,0.25650840997695923,1.3958821296691895,0.13162687866568915,0.36390747189638323,0.25996253
1071,0.19061127305030823,1.4982571601867676,0.13748529905913978,0.2779021948313783,0.22287081
1072,0.17505690455436707,1.5184757709503174,0.1220703125,0.2607421875,0.21009459
1073,0.3089805841445923,1.4831821918487549,0.3014972049120235,0.6408436048998045,0.27816343
1074,0.19463078677654266,1.4830563068389893,0.10719086021505377,0.30820045210166175,0.225342
1075,0.29362815618515015,1.4649052619934082,0.2236328125,0.541015625,0.26844743
1076,0.23137876391410828,1.4786298274993896,0.1513671875,0.337890625,0.24327466
1077,0.18930399417877197,1.4734123945236206,0.11699180565738025,0.29256686064271753,0.22413422
1078,0.264043927192688,1.4531240463256836,0.166015625,0.376953125,0.25957313
1079,0.2178567498922348,1.5036373138427734,0.1796875,0.373046875,0.23158802
1080,0.2587161064147949,1.4727411270141602,0.1728515625,0.4482421875,0.25922763
1081,0.250491738319397,1.4721888303756714,0.19710525109970675,0.4089610826001956,0.2524709
1082,0.21868637204170227,1.4410579204559326,0.15802652278836754,0.3375126008064517,0.23833464
1083,0.2263423651456833,1.4549975395202637,0.103515625,0.36328125,0.24706726
1084,0.2061835378408432,1.4991626739501953,0.19921875,0.3544921875,0.23310192
1085,0.261688768863678,1.4745798110961914,0.1767578125,0.388671875,0.261405
1086,0.24089166522026062,1.460688829421997,0.1404283510508309,0.3012700085532747,0.244219
1087,0.2858984172344208,1.4150726795196533,0.23596823833088953,0.3537924608993158,0.27624664
1088,0.26842719316482544,1.4698176383972168,0.2421875,0.47265625,0.26595506
1089,0.15901027619838715,1.4832589626312256,0.099609375,0.2939453125,0.20389037
1090,0.21390734612941742,1.4677135944366455,0.1640625,0.32421875,0.23590234
1091,0.23161986470222473,1.4402577877044678,0.1533203125,0.435546875,0.2425452
1092,0.2219424694776535,1.4818742275238037,0.1513671875,0.298828125,0.23930037
1093,0.19055509567260742,1.4815948009490967,0.1240234375,0.3115234375,0.22435626
1094,0.298326313495636,1.4632972478866577,0.28291483382209187,0.5421277416300098,0.27527574
1095,0.20867949724197388,1.5154097080230713,0.109375,0.28125,0.23558398
