step,kullback_leibler,generator_entropy,kolmogorov_smirnov
521,0.9825701713562012,1.1959929466247559,0.5278993310117303
522,0.8085617423057556,1.228214979171753,0.5302734375
523,0.7662692070007324,1.1821863651275635,0.4643578552663734
524,0.7812473177909851,1.1851317882537842,0.4609375
525,1.4845224618911743,1.18705415725708,0.6328125
526,1.032789707183838,1.1817148923873901,0.510297340847996
527,0.5829117298126221,1.2335753440856934,0.392578125
528,0.6679531335830688,1.1762362718582153,0.40668816440615835
529,1.6687628030776978,1.2350223064422607,0.6826171875
530,0.6376481652259827,1.2361931800842285,0.36856308803763443
531,0.6320807337760925,1.2558376789093018,0.431640625
532,0.6099885106086731,1.2696595191955566,0.369140625
533,0.5507228970527649,1.2621231079101562,0.3515625
534,0.961613655090332,1.263684630393982,0.530830927724829
535,0.6962611079216003,1.3103054761886597,0.4262537802419355
536,0.9421994686126709,1.2738416194915771,0.5087890625
537,1.0429489612579346,1.2888723611831665,0.5712890625
538,1.4330790042877197,1.2587635517120361,0.6650390625
539,0.6414752006530762,1.2754123210906982,0.42578125
540,0.6758173704147339,1.2882890701293945,0.3818359375
541,1.0328714847564697,1.3265821933746338,0.5064101829789834
542,0.8732373118400574,1.314985752105713,0.5107421875
543,0.7730802297592163,1.304182767868042,0.47708466978250247
544,1.2919403314590454,1.3167941570281982,0.62109375
545,0.7107393145561218,1.3001009225845337,0.458984375
546,0.6168252229690552,1.3586170673370361,0.41015625
547,0.7365363240242004,1.343885898590088,0.3759765625
548,0.8667294383049011,1.3407201766967773,0.4951171875
549,0.6690353751182556,1.3500007390975952,0.396484375
550,0.7132003307342529,1.3344732522964478,0.4609375
551,0.674269437789917,1.383859395980835,0.4287109375
552,0.9791334271430969,1.438870906829834,0.5185546875
553,0.9702571630477905,1.3809523582458496,0.5318361284213099
554,0.5947690010070801,1.4316959381103516,0.3427734375
555,0.49918505549430847,1.399721384048462,0.2763671875
556,0.7810489535331726,1.4182692766189575,0.46484375
557,1.0103158950805664,1.402983546257019,0.484375
558,0.8676445484161377,1.4780545234680176,0.4986205935361681
559,0.6832228899002075,1.4481871128082275,0.4375
560,0.3759613037109375,1.4421353340148926,0.212890625
561,0.6500893831253052,1.4927476644515991,0.4126009973729228
562,0.6418339610099792,1.4428609609603882,0.353515625
563,0.8084923028945923,1.4676029682159424,0.45560888624144674
564,0.5027212500572205,1.4952263832092285,0.3134765625
565,0.6192399263381958,1.4761667251586914,0.2965991187072336
566,0.7859794497489929,1.509678840637207,0.43508580003665687
567,1.2282054424285889,1.5103256702423096,0.5400390625
568,0.7323962450027466,1.4626471996307373,0.4267578125
569,0.7022898197174072,1.4347790479660034,0.3542573542888563
570,0.5924187898635864,1.5061038732528687,0.390625
571,0.9159045219421387,1.5544118881225586,0.4267578125
572,0.9632614254951477,1.5104490518569946,0.509765625
573,0.8653181791305542,1.5274837017059326,0.408203125
574,0.7702380418777466,1.5704554319381714,0.412109375
575,0.9408859014511108,1.620505690574646,0.5152727501832844
576,0.7173508405685425,1.6099773645401,0.384765625
577,0.6405631303787231,1.5739309787750244,0.3798828125
578,0.957929253578186,1.5826045274734497,0.474609375
579,0.6745087504386902,1.5923593044281006,0.3603515625
580,0.6114965081214905,1.554779291152954,0.3115234375
581,1.6527856588363647,1.6093400716781616,0.6181640625
582,0.7337595820426941,1.5769652128219604,0.38134336052052786
583,0.5404122471809387,1.5953962802886963,0.31320163581378296
584,0.548697292804718,1.6212745904922485,0.2333984375
585,0.7998109459877014,1.6084909439086914,0.380859375
586,1.0199946165084839,1.6298972368240356,0.474609375
587,0.5396302342414856,1.6362314224243164,0.3236889433651026
588,0.5889032483100891,1.6084904670715332,0.2861328125
589,0.5208530426025391,1.651719093322754,0.3125
590,0.5522474646568298,1.6409090757369995,0.3203125
591,1.6637799739837646,1.6411058902740479,0.26239652065004887
592,1.0784711837768555,1.674292802810669,0.5234375
593,0.6758935451507568,1.6405670642852783,0.326171875
594,0.43720483779907227,1.6367841958999634,0.23046875
595,0.8246130347251892,1.6596274375915527,0.3994140625
596,0.8811306357383728,1.706817865371704,0.455078125
597,0.562157928943634,1.6771187782287598,0.3662109375
598,0.6630081534385681,1.685560941696167,0.37890625
599,1.3678231239318848,1.6791040897369385,0.5576171875
600,0.5193874835968018,1.7202409505844116,0.3031897223240469
601,0.6020296216011047,1.6896512508392334,0.27734375
602,0.8681685924530029,1.6560776233673096,0.44140625
603,1.4288133382797241,1.7277576923370361,0.2848851417399805
604,0.7826594710350037,1.7118088006973267,0.3720703125
605,0.9555124044418335,1.7021344900131226,0.4541015625
606,1.2965149879455566,1.7167115211486816,0.548828125
607,0.6960206031799316,1.7430613040924072,0.353515625
608,0.6818039417266846,1.7451127767562866,0.30078125
609,1.2475247383117676,1.7192206382751465,0.4755859375
610,0.9453076720237732,1.7728739976882935,0.4013671875
611,1.578557014465332,1.7588210105895996,0.615234375
612,0.8578108549118042,1.7695918083190918,0.37890625
613,0.6703826785087585,1.7752254009246826,0.330078125
614,0.9442100524902344,1.789905309677124,0.446909556757087
615,0.8445273637771606,1.797917366027832,0.3583984375
616,0.8393378853797913,1.7832579612731934,0.408203125
617,0.604690432548523,1.753333330154419,0.33545351447947214
618,0.40451759099960327,1.852264642715454,0.208984375
619,1.2708696126937866,1.766181468963623,0.5485608351661779
620,0.8327664732933044,1.779154896736145,0.3515625
621,0.7324936389923096,1.7987093925476074,0.3648000290200391
622,0.7115115523338318,1.8181225061416626,0.353515625
623,1.2291432619094849,1.7650078535079956,0.46875
624,0.8749502897262573,1.844059705734253,0.36328125
625,0.6426565051078796,1.8030941486358643,0.2197265625
626,0.535957396030426,1.7973805665969849,0.3432851066104594
627,1.1077754497528076,1.875195860862732,0.412109375
628,0.6417832374572754,1.8505475521087646,0.305459776698436
629,0.8135419487953186,1.8181644678115845,0.443359375
630,0.775436282157898,1.8387494087219238,0.3212890625
631,0.382535457611084,1.8356146812438965,0.267578125
632,1.3699824810028076,1.8207741975784302,0.564453125
633,0.7419431209564209,1.8502238988876343,0.31640625
634,0.9161734580993652,1.8777523040771484,0.40392076001955035
635,1.2039965391159058,1.8891098499298096,0.494140625
636,0.596121072769165,1.8862420320510864,0.3134765625
637,0.8161733746528625,1.8514301776885986,0.3455246135752688
638,1.181600570678711,1.8498013019561768,0.3974609375
639,0.7830075025558472,1.8516557216644287,0.39453125
640,0.507599413394928,1.8896989822387695,0.22826360887096775
641,0.8515276908874512,1.89436936378479,0.3729208669354839
642,0.546197772026062,1.8795281648635864,0.2177734375
643,0.684253454208374,1.8614751100540161,0.2939453125
644,0.8583882451057434,1.8933844566345215,0.26637532074780057
645,0.9679796099662781,1.9227477312088013,0.314453125
646,1.0728759765625,1.8909399509429932,0.42578125
647,0.784353494644165,1.8667278289794922,0.2607421875
648,0.6809154152870178,1.8850948810577393,0.33984375
649,0.5889533758163452,1.8993531465530396,0.162109375
650,0.6124790906906128,1.897829294204712,0.22265625
651,0.947213888168335,1.9073026180267334,0.43359375
652,0.7112377882003784,1.9004271030426025,0.314453125
653,0.9501279592514038,1.878124475479126,0.3466796875
654,0.4704892039299011,1.93796706199646,0.2421875
655,0.7540760040283203,1.8943371772766113,0.28125
656,0.8269965052604675,1.9216885566711426,0.306640625
657,0.5783658027648926,1.9209171533584595,0.22730804771505375
658,0.5945958495140076,1.9277807474136353,0.21572389723851418
