step,wasserstein_distance,chi2_test,jensen_shannon,fidelity
437,1.0595703125,514.5254809964104,0.38334435,0.6957814693450928
438,0.9033203125,403.80767602008484,0.33072186,0.7801486849784851
439,0.94140625,372.3574837396002,0.31982568,0.7907916307449341
440,0.78515625,306.9401869673484,0.28928098,0.8285470604896545
441,0.9266680794843598,362.8425394028387,0.31074905,0.8073521256446838
442,0.9804315203445749,372.39789319331993,0.32064575,0.788782000541687
443,0.8740234375,366.6363462724721,0.3182691,0.7914433479309082
444,1.0537109375,456.549171545489,0.35805008,0.736371636390686
445,1.123046875,490.8062017298488,0.36966935,0.7237393260002136
446,1.0059128329667644,460.06442620782104,0.3539474,0.7495915293693542
447,0.9072265625,377.75408070243185,0.32152817,0.7901061773300171
448,0.8046875,345.85423699136663,0.30464467,0.8130707740783691
449,0.9365234375,415.27073828455184,0.33753598,0.7683889269828796
450,0.890625,330.91078599602963,0.30020064,0.8161802291870117
451,0.970703125,395.0943384462272,0.32758635,0.7840991020202637
452,1.1005859375,519.7956555010359,0.38160196,0.702523410320282
453,0.91015625,406.8568437054932,0.3367223,0.7669215798377991
454,0.8046264051808407,321.37569923784656,0.2958508,0.8210017085075378
455,0.96875,380.83434841483773,0.32137886,0.7917338013648987
456,1.24609375,483.11459414657315,0.37275308,0.7083168625831604
457,1.124104579056696,589.2960660670924,0.40918225,0.6612946391105652
458,0.9443359375,366.35510405317484,0.31427708,0.8012279272079468
459,0.9912109375,404.4499151558757,0.33360818,0.773476779460907
460,0.7587890625,310.2753684272719,0.28605735,0.8360919952392578
461,0.8651112307551319,373.1769949301966,0.31853232,0.7945157289505005
462,0.94921875,430.82893767455846,0.34433195,0.7595477104187012
463,0.9150390625,396.3092614942112,0.33542842,0.7646477222442627
464,1.0859565921309873,467.6645942729426,0.3592374,0.7407991886138916
465,1.1202441501710654,488.5676797459821,0.37268096,0.7136501669883728
466,0.865234375,358.32029403796537,0.30800018,0.8108556866645813
467,0.951171875,430.6267753501578,0.34383753,0.7605542540550232
468,1.0166015625,455.32764474941894,0.3545961,0.7450098395347595
469,0.919921875,372.8023642763661,0.3195124,0.7913693785667419
470,0.91015625,339.62600953544757,0.30473948,0.80995112657547
471,0.9736328125,352.1040781571752,0.31087497,0.8017570376396179
472,1.0215435606060608,445.04166552768197,0.35083166,0.7508633732795715
473,0.9345703125,357.9073672923795,0.31441227,0.7945951819419861
474,1.0439453125,453.6722442545016,0.35751218,0.7346932888031006
475,0.80078125,345.76709367011046,0.3056609,0.8107397556304932
476,0.947265625,378.1928536152906,0.32246172,0.7878065705299377
477,0.9990234375,480.58021345234664,0.3640745,0.7332172989845276
478,0.9580078125,436.1666677804157,0.3464392,0.7566674947738647
479,1.0234375,484.25004080244764,0.36515215,0.7321450114250183
480,0.8564453125,318.41959643461814,0.2930041,0.8255940675735474
481,0.8486328125,345.91712495633493,0.30664703,0.8087546229362488
482,0.845703125,303.7342995716846,0.28339744,0.8386825919151306
483,0.8212890625,330.0603805241454,0.29824874,0.8199164271354675
484,0.9130620723362659,378.4232714527945,0.3252046,0.7816299200057983
485,0.8818359375,347.6817775879913,0.3105589,0.7994081377983093
486,0.9775390625,407.479290841387,0.3354966,0.7701389193534851
487,0.9531794125733138,439.8209567825925,0.34841308,0.7535182237625122
488,0.8525390625,327.6786965570777,0.299675,0.8159830570220947
489,0.86328125,347.5337469052631,0.30822632,0.806086003780365
490,0.802734375,291.3820845900962,0.27766514,0.8447777628898621
491,1.0458984375,453.8299931356179,0.35674608,0.7389316558837891
492,0.8828125,359.3181935365912,0.31317106,0.8002055883407593
493,0.9512482435239492,421.72593695244984,0.33922073,0.7680564522743225
494,1.138671875,478.0264350393337,0.36948887,0.7159521579742432
495,1.193359375,529.2679800842534,0.39086616,0.6805099248886108
496,0.7802734375,342.228305708024,0.30300006,0.8148441910743713
497,0.8017578125,308.31137805421804,0.28912568,0.8286424279212952
498,0.8583984375,391.47425246357113,0.32511228,0.7873618006706238
499,1.025390625,415.4692549927423,0.3401623,0.7622724771499634
500,0.8524932413856305,348.0558288120985,0.3032223,0.8164414167404175
501,0.869140625,382.33920324272276,0.32359755,0.7871388792991638
502,0.859375,352.77214048762653,0.3136838,0.7939813137054443
503,0.8671875,376.03372243651637,0.31949687,0.7935384511947632
504,0.802734375,318.46750378150534,0.28904417,0.8334081172943115
505,0.9013671875,334.8782615805503,0.30468524,0.8062599301338196
506,0.9228515625,384.3076352334311,0.3237222,0.7873950600624084
507,0.9179429756231672,396.6132616253069,0.32996953,0.7784989476203918
508,0.9296875,449.766634972884,0.35324365,0.7457165718078613
509,1.01675143572825,439.0420657732058,0.3523757,0.7416678667068481
510,0.962890625,460.3397257759666,0.356951,0.7411642670631409
511,0.8857421875,436.4853260309528,0.34631673,0.7575262188911438
512,0.931640625,401.17400736485104,0.3284785,0.7841785550117493
513,0.943359375,392.99316024219786,0.325247,0.7876704931259155
514,0.869140625,377.712598400922,0.3180505,0.7972089648246765
515,0.9541741125977516,421.8642031796795,0.3405024,0.7643861174583435
516,0.7607421875,261.00405750601533,0.2626721,0.8606501221656799
517,1.09765625,561.7177384878561,0.40145582,0.6657375693321228
518,0.80078125,334.3704259034812,0.3000418,0.8177489638328552
519,0.98828125,434.1801743993265,0.34820586,0.7512962818145752
520,0.912096010508309,341.7162761571907,0.30550286,0.8093258738517761
521,0.6932333669354839,257.9403074287051,0.26063254,0.8630951046943665
522,0.875,369.1494574344081,0.31513116,0.7997198104858398
523,0.982421875,423.6576365437109,0.3422238,0.7616897225379944
524,0.8046875,319.3722001183225,0.29250035,0.8269157409667969
525,0.92578125,404.7200512405851,0.33084214,0.7804374098777771
526,0.80859375,341.0954170923026,0.30496413,0.8095521926879883
527,0.958984375,406.43169064631917,0.33295912,0.7750117182731628
528,0.8886995585899317,363.34900701695005,0.3160719,0.7955266833305359
529,0.751953125,264.8531987940978,0.26414904,0.859331488609314
530,1.0411473607038124,452.52812638943425,0.35671878,0.7374781370162964
531,0.7353515625,299.1929181674519,0.28530207,0.8329624533653259
532,0.853515625,370.1238330144257,0.31818232,0.793918251991272
533,0.974609375,400.5100858042736,0.3353292,0.7673255205154419
534,0.865234375,311.9678845070851,0.29029763,0.8285371661186218
535,1.0869140625,495.93487363443376,0.37203342,0.7175372242927551
536,0.892578125,400.3832906402432,0.3312511,0.777297854423523
537,0.8447265625,373.2510834666877,0.3218977,0.7855472564697266
538,0.86328125,311.88685006404336,0.29078373,0.8267291188240051
539,0.8896484375,382.7744108634698,0.32352835,0.7868225574493408
540,0.6953125,221.71790585640576,0.24038038,0.883508563041687
541,0.903414818548387,424.244933087797,0.34461018,0.7553200721740723
542,0.9130859375,401.4268731334939,0.32974672,0.7813237309455872
543,0.9375,431.75485365986594,0.3449131,0.7582408785820007
544,0.8447265625,298.78214094776445,0.28273943,0.8379969596862793
545,0.8075035893206254,336.73047210432946,0.30267823,0.8133864998817444
546,0.6863611543866079,243.43017914404035,0.2541415,0.8690534234046936
547,0.7763671875,328.8128944072218,0.30151793,0.8118662238121033
548,0.9306640625,367.1732845427944,0.3223009,0.7794596552848816
549,0.8671875,326.7375313924855,0.29720625,0.820414662361145
550,1.079214206072825,467.5318750940825,0.36476904,0.7110937237739563
551,0.9277601493768329,372.4879822602666,0.32234895,0.783419132232666
552,0.7490234375,311.72522024251333,0.28963584,0.829684317111969
553,0.91015625,334.23755191492756,0.30273566,0.8113372921943665
554,0.797830561155914,271.19869266579246,0.2702939,0.8506014943122864
555,0.921875,377.2093656689748,0.3239274,0.7804788947105408
556,0.8730583302785925,342.6120466736536,0.30756927,0.8054009079933167
557,1.060546875,462.77051017177394,0.35862967,0.7364105582237244
558,0.8251953125,289.61119224545814,0.27858302,0.8420368432998657
559,0.8623046875,331.1940383609617,0.30264145,0.8097209334373474
560,0.806640625,331.89492277183564,0.29997307,0.8171136975288391
561,0.9345703125,371.82318974140674,0.31843692,0.7938355207443237
562,0.650390625,271.6829139274146,0.2709001,0.8496727347373962
563,0.8515625,372.16110519088636,0.31855723,0.793566882610321
564,0.87109375,321.76083135337035,0.29649654,0.8195176124572754
565,0.7509603341886608,319.8251422938912,0.2903036,0.8314075469970703
566,0.7528934124511242,278.3783714087288,0.27369675,0.8470115661621094
567,0.916015625,385.2739904478907,0.32436365,0.7862550020217896
568,0.837890625,295.86373552561395,0.28454578,0.8326898217201233
569,0.7255859375,277.01939946179016,0.27314538,0.8474550843238831
570,0.8583984375,368.05266173533346,0.31668866,0.7957860827445984
571,0.8271484375,323.5344368147478,0.29526183,0.8231900334358215
572,0.7548828125,301.09184359243125,0.28810093,0.827810525894165
573,0.8056640625,339.5849983768047,0.30517912,0.8088744878768921
574,0.701171875,257.9617067898912,0.2596781,0.8646482825279236
575,0.640625,213.86343754919642,0.2357874,0.8881880640983582
576,0.7314453125,286.6952164567622,0.27728617,0.843765139579773
577,0.7470703125,267.7299595636762,0.2650803,0.858698844909668
578,0.7979565692204301,343.53533274359523,0.30625117,0.8081983923912048
579,0.7744140625,287.82740694855823,0.28010833,0.8386983275413513
580,0.794921875,327.44400057237857,0.2974383,0.8202153444290161
581,0.7666015625,277.6768481136895,0.27956173,0.8329064846038818
582,0.7978515625,373.7080799610351,0.32140857,0.7870225310325623
583,0.7451171875,316.7671950732113,0.2935152,0.8237144947052002
584,0.8594637784090908,364.4577685976594,0.31424907,0.7994126677513123
585,0.759765625,291.2787136946372,0.27972716,0.8408495187759399
586,0.78515625,281.0996644486888,0.27371636,0.847539484500885
587,0.7626284900415445,260.72512304146795,0.26610535,0.853698194026947
588,0.7958678900904204,340.86403171523,0.30499443,0.81034255027771
589,0.6669921875,227.13795583398775,0.24831717,0.8716424703598022
590,0.68359375,291.5643359845353,0.2799347,0.8399600982666016
591,0.9304645497311828,367.56547303743025,0.31710875,0.7925502061843872
592,0.87890625,288.77360625886485,0.28246054,0.8335762619972229
593,1.189453125,548.8603490768412,0.3938122,0.6841422915458679
594,0.7978515625,347.1011960832085,0.3103792,0.8002657890319824
595,0.7216796875,288.1310889812746,0.27909008,0.8408700823783875
596,0.7919921875,340.76908174700174,0.3042978,0.8113769292831421
597,0.8291655211388074,378.40252781977745,0.32249615,0.7877891063690186
598,0.7451171875,276.52013206346305,0.2721091,0.8495550751686096
599,0.8798828125,378.3699415696243,0.32129186,0.7899267077445984
600,0.6767578125,266.94220027264623,0.2666703,0.855608344078064
601,0.7607421875,297.2787749769741,0.28204483,0.8385347127914429
602,0.8767688859359727,340.9610113574429,0.31205148,0.7913322448730469
603,0.7373046875,283.91576704703533,0.2784405,0.8405095934867859
604,0.7557915979349953,238.46096625330287,0.25270647,0.8693717122077942
605,0.748046875,318.9937448615484,0.29482996,0.8218177556991577
606,0.8134765625,314.0746189833336,0.29460454,0.820277750492096
607,0.7538146077712611,250.11530373372602,0.26327795,0.8539077043533325
608,0.7451171875,260.54185530287043,0.265492,0.8551012277603149
609,0.8095703125,295.0647925997792,0.28471217,0.8315559029579163
610,0.759765625,317.2656817415609,0.2951792,0.8201761841773987
611,0.7294921875,257.920414684537,0.26571545,0.8536331653594971
612,0.6123046875,208.9352588253903,0.23394826,0.8892239928245544
613,0.8125400934750735,315.8879387179757,0.29400975,0.822464644908905
614,0.8486328125,379.7660473165321,0.32047558,0.7925974130630493
615,0.9327317402859236,359.5160578174011,0.31821087,0.7848562598228455
616,0.7490234375,279.47897445660817,0.27345067,0.8480200171470642
617,0.828125,315.0890029667749,0.29005218,0.8305380940437317
618,0.763671875,297.239200981273,0.2840559,0.834746778011322
619,0.677734375,227.96235431128147,0.24434325,0.8795114159584045
620,0.7441482618523949,294.54058643684607,0.28146997,0.838299036026001
621,0.7421149499022484,264.33606881825915,0.26787233,0.8525940179824829
622,0.9188479426319649,369.3465419511179,0.32184535,0.7743144035339355
623,0.7802734375,319.14061098285754,0.29673204,0.8179835677146912
624,0.7334041651392962,261.97409734149704,0.2708642,0.8448087573051453
625,0.7060546875,284.4358974699967,0.27793506,0.8408973217010498
626,0.6678866538367547,260.34352783231844,0.2665553,0.8529365658760071
627,0.7509765625,304.35825628446327,0.28768945,0.8297516107559204
628,0.984375,416.0812676080169,0.34269825,0.7553339600563049
629,0.873046875,320.0224805141508,0.2952157,0.821541965007782
630,0.8076171875,279.14738877082533,0.2743575,0.8456451892852783
631,0.6679315203445747,257.41072991013436,0.26329124,0.8578171133995056
632,0.8291015625,290.2230747162806,0.28462487,0.8277988433837891
633,0.7646474828934506,259.4924007812361,0.26896155,0.8469347953796387
634,0.7900390625,342.37034764271675,0.30660224,0.8066749572753906
635,0.671875,204.34271177145555,0.23197594,0.8906816840171814
636,0.8679445029936461,349.9974019805326,0.3077837,0.807803213596344
637,0.5965279050586509,178.4280176229679,0.21629703,0.9048649072647095
638,0.8779296875,367.83779499654315,0.31761873,0.7937107086181641
639,0.7359835120356795,267.50122050533366,0.2652563,0.8584713339805603
640,0.7333631170576735,280.7191094232105,0.27930623,0.8367766737937927
641,0.8974609375,368.30234803604446,0.31509504,0.7988874316215515
642,0.6464977394916911,270.3192885062556,0.26809126,0.8544346690177917
643,0.7451171875,310.7310255993826,0.2962356,0.8138015270233154
644,0.6640625,256.2158034980942,0.26080585,0.8620365262031555
645,0.84765625,323.654089873786,0.30010527,0.8092864155769348
646,0.5615234375,190.37989207818566,0.22410227,0.8976339101791382
647,0.822265625,295.4694085420321,0.28544864,0.8292150497436523
648,0.6288193808040077,234.3295274062011,0.25162023,0.8693343997001648
649,0.7881327132209188,314.6220764863059,0.29148978,0.8262492418289185
650,0.6171063584433041,221.85207408116037,0.24404074,0.8776534199714661
651,0.884765625,397.54764290564987,0.3304491,0.7774115800857544
652,0.7763862796309874,286.4806255919335,0.27792698,0.8419294357299805
653,0.7363768099340176,304.6841382222219,0.28952262,0.8268246054649353
654,0.7216796875,240.99437157831636,0.26072547,0.8537330031394958
655,0.6630859375,222.02459927917403,0.24818286,0.8686605095863342
656,0.7197265625,299.93712653364656,0.28052837,0.8424645066261292
657,0.7040834249755621,269.3136578380802,0.2691549,0.8520818948745728
658,0.9638671875,381.7369615083642,0.31962886,0.7950024604797363
659,0.681640625,231.16394957339094,0.25119278,0.8683019280433655
660,0.677734375,208.477131140167,0.23896289,0.8801493048667908
661,0.677734375,219.4898457719608,0.24645074,0.8720260262489319
662,0.705078125,249.04752110707557,0.25785354,0.8643102049827576
663,0.7646484375,269.6525142652955,0.2701674,0.8499114513397217
664,0.6748046875,253.91078397329284,0.26105124,0.8606802225112915
665,0.7744140625,305.31512887165144,0.28555724,0.8349810838699341
666,0.6259765625,233.66508380361182,0.2474599,0.8764001727104187
667,0.5556640625,166.6856466575211,0.20896484,0.9110097289085388
668,1.0263671875,383.05033933486334,0.32762817,0.7755922675132751
669,0.6151580064760509,203.26050794725154,0.23002587,0.8932254314422607
670,0.791015625,302.64403878421535,0.28684705,0.8303442001342773
671,0.6396484375,226.09332653538934,0.24350321,0.8801210522651672
672,0.7196587854349952,272.5194136432531,0.2676706,0.8558322191238403
673,0.6357421875,217.22796725504915,0.24000901,0.8825948238372803
674,0.6162109375,202.9713936383269,0.23515983,0.8849871158599854
675,0.7783203125,340.65790897256795,0.30389747,0.811619758605957
676,0.8174524987781037,309.32798137510053,0.2929642,0.8193158507347107
677,0.724609375,199.90673125426264,0.23602714,0.8808158040046692
678,0.741250076368524,268.0730568435094,0.2675287,0.8540357947349548
679,0.6904296875,206.90648898163045,0.23226844,0.890845000743866
680,0.7520037191471163,292.0939076943953,0.2833129,0.8337035179138184
681,0.5244140625,167.9658215574776,0.20910923,0.9113138914108276
682,0.71484375,244.81917341016987,0.2548448,0.868129312992096
683,0.509765625,158.17902036837046,0.20266588,0.916713297367096
684,0.7921220139907137,293.75816336983524,0.28415322,0.8312433362007141
685,0.7177801197458455,249.0465450168155,0.26108426,0.8571775555610657
686,0.66015625,210.5955546436386,0.23540156,0.8875128626823425
687,0.810546875,323.5899399328414,0.29835606,0.8160455226898193
688,0.78125,283.5046946658621,0.27960563,0.8361812829971313
689,0.6768227257453567,217.27328230557202,0.2498254,0.861782968044281
690,0.736328125,280.1069743903343,0.27565816,0.8439294695854187
691,0.6435546875,201.32631295370575,0.22740482,0.8964146375656128
692,0.7763671875,302.0625119315231,0.28270355,0.838960587978363
693,0.6201171875,192.42207567544568,0.22520378,0.8966088891029358
694,0.6034554847873901,198.0601832295354,0.22780718,0.8947821259498596
695,0.76953125,291.25569605578903,0.28170633,0.8347941637039185
696,0.6435546875,220.59887602200916,0.24206127,0.8800548315048218
697,0.7236328125,236.98470932394798,0.26098573,0.8505114912986755
698,0.6181640625,177.64259248599177,0.22014526,0.8982575535774231
699,0.5878648506231672,200.35566388235264,0.23441838,0.8845925331115723
700,0.64453125,219.47562797154876,0.24349658,0.8773393034934998
701,0.7236328125,246.7931803272773,0.25993693,0.8590347170829773
702,0.6875,232.2613522652189,0.24717622,0.8762346506118774
703,0.6552734375,219.16420131763692,0.24414304,0.876187801361084
704,1.0224609375,420.9027386469678,0.3407959,0.7622134685516357
705,0.572265625,201.9909460570106,0.23403741,0.8864498734474182
706,0.728515625,270.84139414579425,0.26903376,0.8525338172912598
707,0.8662109375,338.1051319350109,0.30079767,0.8166828155517578
708,0.6875,251.3402589768072,0.2587559,0.8636243343353271
709,0.7959872159090909,315.41180386694055,0.29030818,0.8296539187431335
710,0.58984375,189.88412711807473,0.22102517,0.90191650390625
711,0.7829444266251222,239.90759038133564,0.2523457,0.8697879314422607
712,0.8671875,377.6252512400931,0.3239145,0.7830281257629395
713,0.7646484375,270.76792545887304,0.26874855,0.8530824780464172
714,0.6474609375,220.9497861439014,0.23912954,0.8851494193077087
715,0.509579476722874,139.8730070870182,0.18811694,0.9291739463806152
716,0.6044110459433041,197.7733067556125,0.22846448,0.8935620784759521
717,0.7255859375,246.98301402592602,0.25942945,0.8607779145240784
718,0.66015625,215.40525801715356,0.24329436,0.8751656413078308
719,0.5067481136974584,153.1549307342273,0.20316175,0.9141373038291931
720,0.6659860321969697,246.82684274618487,0.2610945,0.8563080430030823
721,0.6875,246.10196785245884,0.25728315,0.8637701272964478
722,0.6484308177541545,264.53549394511884,0.27284205,0.8405527472496033
723,0.58984375,192.9691408586757,0.22683854,0.8944079875946045
724,0.626953125,216.55415029534186,0.24001028,0.8822057843208313
725,0.7060546875,265.08895403070306,0.2653767,0.856701135635376
726,0.5986328125,211.33099490710106,0.24160607,0.8760725259780884
727,0.6435756888440862,219.78665129941965,0.24368076,0.8770569562911987
728,0.646484375,235.7198803922414,0.25104195,0.8706374168395996
729,0.7838808956500489,276.47878518306015,0.27076814,0.8514615893363953
730,0.5810546875,184.60255803217962,0.22407067,0.8947181701660156
731,0.564453125,180.7650282083426,0.21665198,0.9050853848457336
732,0.6181211052052786,224.2593374213464,0.24933717,0.8688478469848633
733,0.5791015625,181.73525175338733,0.21974108,0.9009050130844116
734,0.4822395451490713,143.52575935554668,0.19534269,0.9213911294937134
735,0.6514005987292278,252.74513296045083,0.26307723,0.8560159802436829
736,0.6474609375,233.1798308223199,0.25245348,0.8673192262649536
737,0.5947265625,194.16838402907064,0.2251489,0.8973199725151062
738,0.7587890625,300.59086945515094,0.2869325,0.8296715617179871
739,0.6162109375,222.70007057402643,0.24126449,0.8823912143707275
740,0.5830078125,196.0950794357863,0.23209271,0.8871743083000183
741,0.705078125,247.72560739762562,0.25482276,0.8688655495643616
742,0.60546875,201.42697469919455,0.23121692,0.8905567526817322
743,0.568359375,163.29918627912247,0.20549425,0.9146044850349426
744,0.705078125,213.19692370324051,0.2359228,0.8871954083442688
745,0.6044921875,192.6906188833574,0.22501242,0.8967380523681641
746,0.7353515625,281.0243246393462,0.27453688,0.846595823764801
747,0.80078125,312.0033821940719,0.29080927,0.8264516592025757
748,0.658203125,216.5012857967809,0.23824006,0.8850841522216797
749,0.7011852394916911,252.18282513829652,0.26196918,0.8582057356834412
750,0.6298828125,215.41833591581405,0.24595849,0.8699275851249695
751,0.509765625,138.10852337508,0.19293678,0.9222235679626465
752,0.6103515625,202.98200083766278,0.23020984,0.8927064538002014
753,0.72265625,284.7011254976085,0.2780028,0.8406316041946411
754,0.5234098164100685,150.35549106098648,0.20095782,0.9161732792854309
755,0.6708984375,228.35041380397104,0.25080812,0.8664039969444275
756,0.6083984375,211.83109756723624,0.23998134,0.8803418278694153
757,0.6416015625,225.63641819048604,0.24602975,0.8755649328231812
758,0.6221161336143695,225.12543141749106,0.2477737,0.8721457123756409
759,0.6260405211388074,209.05893414065147,0.24295683,0.8726054430007935
760,0.72265625,296.89780067279344,0.2857563,0.8304560780525208
761,0.5625,183.9077625863053,0.2221281,0.898101806640625
762,0.658213625672043,248.641749533625,0.25779048,0.863778293132782
763,0.640625,215.67658971721215,0.23676582,0.8870648145675659
764,0.6294436934872922,213.60723059888136,0.23654905,0.8867649435997009
765,0.615234375,157.36577743543944,0.19998391,0.9198362231254578
766,0.6279296875,204.59754205060122,0.23617333,0.8831513524055481
767,0.61328125,215.84809634648155,0.23800276,0.8850542902946472
768,0.627513479044477,219.96557529374246,0.23990059,0.883791983127594
769,0.765625,311.9888405932349,0.2921055,0.8233906030654907
770,0.6221113605816228,214.89293856357142,0.24299762,0.8763173818588257
771,0.6416015625,227.22348442433372,0.2471136,0.874163031578064
772,0.5663470643939394,176.1309735122117,0.21220022,0.9097407460212708
773,0.642578125,231.75652459376232,0.2480188,0.8745377063751221
774,0.44226825971407635,113.35574240194663,0.1726317,0.9387405514717102
775,0.6201171875,206.57105412466336,0.23561168,0.8853161931037903
776,0.5859375,188.026136391447,0.22537184,0.8937804698944092
777,0.388671875,103.97632857117635,0.16461088,0.9445168375968933
778,0.59765625,184.71670117926044,0.22196056,0.8986618518829346
779,0.47265625,144.46916630061415,0.19636784,0.9201504588127136
780,0.529296875,173.589126112045,0.21674734,0.902092695236206
781,0.4609375,129.0084853150647,0.18777294,0.9253208637237549
782,0.5068359375,149.52446122188002,0.20125501,0.9154481887817383
783,0.49117752627077227,144.5403112727068,0.19616552,0.9202086329460144
784,0.6162128467130988,233.0988866545261,0.25727627,0.8557590246200562
785,0.6669921875,184.57410037695053,0.22214231,0.89754718542099
786,0.5429496578690127,148.82278633595163,0.20027782,0.9162235856056213
787,0.6708984375,240.01445525959502,0.25350535,0.8673362135887146
788,0.7003556864002932,238.22831525492052,0.2636645,0.8360635638237
789,0.419921875,111.69527353529753,0.17173538,0.9391859769821167
790,0.4287109375,120.98334172196215,0.17753986,0.9356414079666138
791,0.4443359375,135.16034124584397,0.18849051,0.9271252751350403
792,0.5830078125,184.67563794559206,0.2248895,0.8932215571403503
793,0.5322265625,188.4946775268157,0.22615913,0.8934606909751892
794,0.9237412558040079,344.38417549103053,0.30431494,0.8128206729888916
795,0.5918092848851417,197.18905317226447,0.23211408,0.8873254060745239
796,0.423828125,121.80176711250643,0.17700389,0.9365131855010986
797,0.4247254551564027,106.57975937260706,0.16671772,0.9430752396583557
798,0.5583732358870968,164.73325015608515,0.21118216,0.9069229960441589
799,0.428655570320137,118.49030764495117,0.18236277,0.9280833005905151
800,0.7060546875,279.14251717560455,0.27480534,0.8449470400810242
801,0.4345703125,116.64511147200722,0.17510836,0.9370198249816895
802,0.6943941684995113,279.12171096537475,0.2753608,0.8438444137573242
803,0.56640625,199.72370372384037,0.22932409,0.8927396535873413
804,0.4755859375,131.93634903592312,0.18597451,0.9291447401046753
805,0.365234375,98.03893711648408,0.1601362,0.9473085403442383
806,0.5400390625,144.49757679270445,0.19257765,0.9252007007598877
807,0.45204152156647115,134.0483687340377,0.18512401,0.9309560060501099
808,0.658203125,187.02449583273216,0.21963592,0.9028147459030151
809,0.5732421875,197.74322771985206,0.22830503,0.8936959505081177
810,0.6305663107893451,202.64113652131772,0.23085752,0.8916449546813965
811,0.6533203125,202.71747941688744,0.23270246,0.8884150981903076
812,0.85546875,316.4130010771971,0.29130685,0.8273096084594727
813,0.65234375,246.2733216757489,0.25626522,0.865973711013794
814,0.431640625,122.1337380897415,0.17738411,0.9361615180969238
815,0.494140625,138.32507195935526,0.19194658,0.9238225817680359
816,0.34455186950146627,104.37194370607229,0.16522461,0.9440085291862488
817,0.6678083760997068,233.75529091261524,0.25346857,0.8638545274734497
818,0.78125,314.1936953149823,0.29188934,0.825340986251831
819,0.4267578125,121.38846186716717,0.18003076,0.9327038526535034
820,0.470703125,132.47696583399073,0.19385815,0.9180094599723816
821,0.4208984375,102.76994172444509,0.16220956,0.9467086791992188
822,0.431640625,137.05956840690396,0.19336776,0.9211038947105408
823,0.57421875,174.47989548072792,0.21205784,0.9093378186225891
824,0.4990234375,146.23384395158678,0.19640857,0.9208256006240845
825,0.4326171875,103.08764305090568,0.16520411,0.9435354471206665
826,0.6427117699169111,235.46443486750275,0.25570375,0.8611092567443848
827,0.5801277645405669,187.48815406249244,0.2316649,0.8813393712043762
828,0.46875,142.89735805196506,0.19380917,0.9230352640151978
829,0.4726381124755621,151.5402911790022,0.19726872,0.9215681552886963
830,0.6630859375,239.23098307104547,0.2562133,0.8624239563941956
831,0.6171875,242.68440897548282,0.25536212,0.8657779693603516
832,0.5087890625,157.0790664355398,0.20379612,0.9147394299507141
833,0.58203125,185.23817846873158,0.22016352,0.9015153050422668
834,0.484375,162.76621667315027,0.2106339,0.9067308306694031
835,0.8232421875,311.1525240377552,0.2927982,0.8217657804489136
836,0.6494140625,162.16587621267902,0.2068963,0.9118549823760986
837,0.6632453567937439,233.32281664279452,0.2500874,0.8708118200302124
838,0.6455078125,237.30146848568006,0.25510055,0.8636945486068726
839,0.4833984375,128.5670139746798,0.18321258,0.9312947988510132
840,0.3740234375,96.9702382147081,0.16159981,0.9452437162399292
841,0.4248046875,102.20983765108284,0.16398267,0.9445568919181824
842,0.59765625,190.2673513357523,0.22403038,0.8974377512931824
843,0.58203125,198.8660238132229,0.2303503,0.8900330662727356
844,0.43359375,108.92155722417326,0.16659681,0.9439463019371033
845,0.42961017686950137,125.63916253996999,0.1852878,0.9274610877037048
846,0.486328125,141.89940515736328,0.19220722,0.9247466921806335
847,0.4892587671065494,143.79395421870942,0.1974392,0.918336808681488
848,0.533203125,154.63178929117177,0.20634691,0.9092124104499817
849,0.6806640625,260.3693138302382,0.26736435,0.8506618738174438
850,0.5341796875,175.55151246255025,0.22137947,0.8945261240005493
851,0.4716796875,150.240180276393,0.19819221,0.919874906539917
852,0.400390625,87.86397418675884,0.14948142,0.9548041224479675
853,0.529296875,156.08599488012106,0.20309998,0.9150447845458984
854,0.5986328125,198.27899000893177,0.22854117,0.8928998112678528
855,0.4296875,101.3536552763631,0.1612645,0.9472004175186157
856,0.4629755849828935,162.01994763627692,0.21255365,0.9032257199287415
857,0.6220703125,165.40273120404964,0.21146792,0.9062950611114502
858,0.5369117714442815,155.247221237967,0.20012029,0.9190630912780762
859,0.568359375,187.90013501060105,0.22172403,0.9000800251960754
860,0.6025390625,186.72306655074092,0.22390498,0.8959186673164368
861,0.39049040047653955,101.08182344986447,0.16027725,0.9481874108314514
862,0.517578125,173.3781000657595,0.21813494,0.8991149663925171
863,0.5068359375,132.20825887680945,0.18796477,0.926463782787323
864,0.5869140625,198.94597776840175,0.23251893,0.8868057131767273
865,0.7373046875,185.41754838937925,0.22399178,0.8947228193283081
866,0.6867019489247312,277.91531983571053,0.2784661,0.8347313404083252
867,0.666015625,216.9342692568439,0.24056226,0.8803831934928894
868,0.4404296875,133.50521262800407,0.18652631,0.9289822578430176
869,0.41788856304985333,119.49624246997166,0.18337359,0.926474928855896
870,0.4961204789833822,146.74928047530466,0.19484402,0.9229963421821594
871,0.455078125,148.70363889323312,0.2018521,0.9137604236602783
872,0.412109375,126.43967559842625,0.17888293,0.9357929229736328
873,0.4716462762707723,134.52619225276624,0.18971273,0.925116777420044
