step,kolmogorov_smirnov,jensen_shannon
932,0.2958984375,0.4687287
933,0.3134765625,0.46955758
934,0.3349609375,0.4687054
935,0.337890625,0.4952952
936,0.3076171875,0.47641137
937,0.322265625,0.46415034
938,0.3466796875,0.48041958
939,0.3193359375,0.49786606
940,0.30859375,0.4745123
941,0.3056640625,0.47112578
942,0.30663394275415445,0.45055017
943,0.3525390625,0.5626393
944,0.32421875,0.4953717
945,0.3203125,0.46396905
946,0.3242168407869013,0.46741077
947,0.3271484375,0.5042118
948,0.3134631980083089,0.46118468
949,0.30078125,0.5033316
950,0.326171875,0.50156826
951,0.3486328125,0.48281908
952,0.3144502611803519,0.45432967
953,0.3203125,0.5270079
954,0.322265625,0.5535509
955,0.3378848973607038,0.5045693
956,0.3291015625,0.49083555
957,0.3046875,0.5022683
958,0.3125,0.4606561
959,0.3349609375,0.483487
960,0.306640625,0.46155316
961,0.3232421875,0.5421456
962,0.3251953125,0.45344013
963,0.3447265625,0.45105246
964,0.33203125,0.4896511
965,0.39840313416422285,0.59237474
966,0.3193359375,0.46857727
967,0.3212890625,0.47118655
968,0.3290958348607038,0.46896592
969,0.31640625,0.52072614
970,0.3095703125,0.49966082
971,0.3193359375,0.4818535
972,0.328125,0.4903608
973,0.3232421875,0.49313068
974,0.3193340282869013,0.4620505
975,0.3291015625,0.4731783
976,0.3095703125,0.47401544
977,0.2978515625,0.4981481
978,0.33193483473851415,0.561613
979,0.3134765625,0.5103681
980,0.3466796875,0.5036872
981,0.3095655394672532,0.5127374
982,0.32713125458211145,0.51845765
983,0.3330078125,0.51113266
984,0.32421875,0.47682166
985,0.3154296875,0.50291467
986,0.326171875,0.48932147
987,0.3339767381476051,0.5036411
988,0.3203125,0.54372495
989,0.302734375,0.49399772
990,0.3359289085410557,0.5213127
991,0.3251953125,0.50900865
992,0.3222579881476051,0.48724934
993,0.3281173631476051,0.49580884
994,0.3271484375,0.50059074
995,0.2998046875,0.5183206
996,0.3232421875,0.46977985
997,0.3095703125,0.50300306
998,0.3203125,0.4581662
999,0.3125,0.469757
1000,0.3017578125,0.4794866
1001,0.31346701643450636,0.5227421
1002,0.3154296875,0.47968453
1003,0.33203125,0.47476235
1004,0.3271484375,0.5408584
1005,0.3115234375,0.4646697
1006,0.3994140625,0.6116847
1007,0.31737613025415445,0.46470448
1008,0.3173828125,0.49791226
1009,0.2958984375,0.47063658
1010,0.3339767381476051,0.4972684
1011,0.310546875,0.48037872
1012,0.3154296875,0.4485753
1013,0.3056640625,0.5298397
1014,0.3330078125,0.549878
1015,0.3291015625,0.4716908
1016,0.318359375,0.45301637
1017,0.3076171875,0.46958056
1018,0.33583822091886606,0.55007493
1019,0.3076171875,0.49329
1020,0.3154296875,0.5070113
1021,0.3310546875,0.50575787
1022,0.3036947091886608,0.48230603
1023,0.3232421875,0.5090477
1024,0.30175399407380255,0.5078492
1025,0.2890625,0.45915225
1026,0.2958984375,0.4392938
1027,0.3154296875,0.5174113
1028,0.30272291972140764,0.4704892
1029,0.30078125,0.5297367
1030,0.29100416972140764,0.48383743
1031,0.3271484375,0.53287107
1032,0.3037109375,0.49491078
1033,0.310546875,0.48220947
1034,0.32421875,0.47285545
1035,0.2900390625,0.49977213
1036,0.306640625,0.51946557
1037,0.310546875,0.48640165
1038,0.294921875,0.41801828
1039,0.31444644275415445,0.47337204
1040,0.3154296875,0.49722794
1041,0.2978515625,0.50775
1042,0.30858993157380255,0.48278758
1043,0.2802734375,0.5081043
1044,0.30566310789345064,0.45498168
1045,0.314453125,0.5418009
1046,0.3066329881476051,0.48716938
1047,0.3251953125,0.5231276
1048,0.322265625,0.48673186
1049,0.29871643603372433,0.53064966
1050,0.32421875,0.47476834
1051,0.3027286473607038,0.47054508
1052,0.3017578125,0.48746675
1053,0.314453125,0.52470785
1054,0.2724609375,0.489605
1055,0.3251953125,0.56257147
1056,0.3222579881476051,0.490246
1057,0.3017578125,0.4991707
1058,0.306640625,0.49975076
1059,0.3037109375,0.519953
1060,0.3203125,0.5188467
1061,0.31932161840175954,0.48098627
1062,0.3291015625,0.5105104
1063,0.3046875,0.5247172
1064,0.31932639143450636,0.43566197
1065,0.30078125,0.4651939
1066,0.318359375,0.44627285
1067,0.3134765625,0.46710682
1068,0.3173828125,0.500285
1069,0.3037109375,0.51787657
1070,0.3193283006476051,0.47053817
1071,0.3310546875,0.5009137
1072,0.31640625,0.4978193
1073,0.29783915261485827,0.4956498
1074,0.31640625,0.45078048
1075,0.2763671875,0.470471
1076,0.3349609375,0.5499187
1077,0.3076171875,0.4542328
1078,0.2890625,0.42871627
1079,0.283203125,0.49600777
1080,0.3125,0.5155353
1081,0.3193359375,0.47481707
1082,0.30662630590175954,0.4812803
1083,0.302734375,0.5036253
1084,0.2880859375,0.447296
1085,0.27734375,0.4698114
1086,0.3232421875,0.5131758
1087,0.30859375,0.4897022
1088,0.267578125,0.45022556
1089,0.3232421875,0.5213474
1090,0.330078125,0.47483063
1091,0.3076171875,0.47057745
1092,0.30859375,0.41691497
1093,0.26953125,0.48363033
1094,0.283203125,0.51599735
1095,0.2841386394183773,0.4782515
1096,0.29394149407380255,0.438987
1097,0.2861328125,0.51452875
1098,0.314453125,0.500325
1099,0.306640625,0.4818956
1100,0.3114327498778104,0.5289911
1101,0.298828125,0.5010177
1102,0.2890472262952102,0.5092391
1103,0.2880859375,0.47442546
1104,0.302734375,0.4808726
1105,0.3125,0.52262473
1106,0.29296875,0.46296203
1107,0.3251953125,0.46564543
1108,0.2998046875,0.50601923
1109,0.2744140625,0.46944916
1110,0.3271484375,0.5094598
1111,0.32421875,0.4839237
1112,0.2724609375,0.4610894
1113,0.3017578125,0.49949002
1114,0.306640625,0.48338923
1115,0.2978515625,0.45283747
1116,0.3231495906647116,0.5304117
1117,0.310546875,0.44596988
1118,0.30859375,0.46738824
1119,0.2890625,0.5023929
1120,0.2919845506476051,0.4816098
1121,0.2998046875,0.49569988
1122,0.294921875,0.4176312
1123,0.2890625,0.5102241
1124,0.29296875,0.45940948
1125,0.2900390625,0.43472216
1126,0.3076152782869013,0.47794202
1127,0.29296875,0.4949984
1128,0.3358649499022483,0.54755586
1129,0.3212890625,0.4628462
1130,0.2890625,0.43981534
1131,0.31640625,0.5008912
1132,0.27734375,0.50729626
1133,0.2900390625,0.4974578
1134,0.294921875,0.46639922
1135,0.2929601585410557,0.4793719
1136,0.3095703125,0.47210038
1137,0.279296875,0.43445855
1138,0.3046875,0.46910718
1139,0.302734375,0.44331422
1140,0.3017578125,0.4476504
1141,0.2890625,0.4766973
1142,0.318359375,0.4540078
1143,0.2939453125,0.47867206
1144,0.26854036840175954,0.48415142
1145,0.271484375,0.4341401
1146,0.2998046875,0.4548579
1147,0.28025339076246336,0.48355508
1148,0.29003238025415445,0.4579822
1149,0.2957791116813294,0.5150106
1150,0.310546875,0.4262277
1151,0.2978381980083089,0.53043723
1152,0.29296875,0.520273
1153,0.2860087136485826,0.5060613
1154,0.294921875,0.5247132
1155,0.296875,0.44593117
1156,0.3017578125,0.48186892
1157,0.291015625,0.45427465
1158,0.2646484375,0.48416024
1159,0.297841061827957,0.48317558
1160,0.2783203125,0.49707276
1161,0.2900390625,0.5107253
1162,0.2548828125,0.4644707
1163,0.29100607893450636,0.498717
1164,0.28515625,0.44948354
1165,0.2626953125,0.48105505
1166,0.32421875,0.48820007
1167,0.31640625,0.46708432
1168,0.2695016571969697,0.47079065
1169,0.2753858519672532,0.48747924
1170,0.3017578125,0.4453483
1171,0.2978496532869013,0.4336662
1172,0.3232240499755621,0.48359123
1173,0.28515625,0.43048686
1174,0.3173828125,0.53066784
1175,0.3017578125,0.53761584
1176,0.2861328125,0.41719654
1177,0.2646484375,0.50366825
1178,0.2802677098607038,0.46263188
1179,0.2900390625,0.48375583
1180,0.2802734375,0.4697262
1181,0.29100321511485827,0.49450585
1182,0.30760764143450636,0.48508805
1183,0.2685546875,0.44089168
1184,0.2636422821969697,0.45050988
1185,0.294921875,0.50159514
1186,0.2822265625,0.43327257
1187,0.30761623289345064,0.4596894
1188,0.2685546875,0.47915408
1189,0.2978515625,0.48957232
1190,0.27734375,0.48925388
1191,0.259765625,0.4403684
1192,0.28514956775415445,0.49588698
1193,0.27343368157380255,0.47495064
1194,0.2792940111803519,0.45601305
1195,0.236328125,0.45089954
1196,0.28807352761485827,0.4925455
1197,0.2851505223607038,0.43095198
1198,0.27734375,0.44460997
1199,0.2607421875,0.44827685
1200,0.291015625,0.4217756
1201,0.2958984375,0.46335524
1202,0.31640625,0.53303224
1203,0.2861328125,0.4366933
1204,0.30078125,0.4499895
1205,0.3037109375,0.46696958
1206,0.279296875,0.42724922
1207,0.2822265625,0.45110184
1208,0.27734375,0.4686998
1209,0.2626953125,0.4503186
1210,0.2656192723607038,0.47489437
1211,0.26171875,0.4710638
1212,0.2607240499755621,0.44696274
1213,0.2587890625,0.47638065
1214,0.2939453125,0.50139487
1215,0.28125,0.4674854
1216,0.2705078125,0.48661682
1217,0.2626953125,0.47758254
1218,0.3037109375,0.49237266
1219,0.283203125,0.43746188
1220,0.2763519137952102,0.4445324
1221,0.2490234375,0.43770772
1222,0.287109375,0.46761277
1223,0.267578125,0.46520066
1224,0.2646427098607038,0.43601674
1225,0.275390625,0.47963113
1226,0.306640625,0.46328452
1227,0.267578125,0.43010122
1228,0.2812366355083089,0.46096903
1229,0.3017578125,0.50653595
1230,0.26756380590175954,0.43533748
1231,0.2666015625,0.42073944
1232,0.263671875,0.43980533
1233,0.2529296875,0.44390616
1234,0.2822265625,0.4284233
1235,0.2841796875,0.46026513
1236,0.296875,0.49032164
1237,0.2744140625,0.4680557
1238,0.27635477761485827,0.45879564
1239,0.2763671875,0.42579103
1240,0.2744140625,0.4853998
1241,0.2373046875,0.46409234
1242,0.2490158006476051,0.4360118
1243,0.2890625,0.4436777
1244,0.2705078125,0.48592648
1245,0.2744140625,0.50106114
1246,0.2607421875,0.44270185
1247,0.2568359375,0.39100376
1248,0.265625,0.39577952
1249,0.2713497754765396,0.46817887
1250,0.26171875,0.473519
1251,0.2451171875,0.4420437
1252,0.25390625,0.4151031
1253,0.271484375,0.403039
1254,0.29296875,0.48652148
1255,0.2958984375,0.49022794
1256,0.2548828125,0.42044923
1257,0.23828125,0.44445598
1258,0.291015625,0.4616474
1259,0.2568359375,0.45308
1260,0.263671875,0.4126087
1261,0.23046875,0.42840394
1262,0.25096415261485827,0.45527697
1263,0.279296875,0.43260494
1264,0.2734375,0.41680464
1265,0.2587890625,0.46512875
1266,0.2421875,0.41301477
1267,0.27343368157380255,0.43916374
1268,0.261708249327957,0.4036425
1269,0.263671875,0.4329626
1270,0.2822265625,0.49113297
1271,0.2685546875,0.47710726
1272,0.248046875,0.43257084
1273,0.2373046875,0.4298724
1274,0.275390625,0.48047605
1275,0.2412109375,0.4139354
1276,0.2412109375,0.4296583
1277,0.2508200070259042,0.44783387
1278,0.2314453125,0.4208944
1279,0.2587890625,0.47626916
1280,0.263671875,0.42888343
1281,0.2411975730083089,0.44484285
1282,0.248046875,0.40301394
1283,0.2490234375,0.42939204
1284,0.2744140625,0.4761128
1285,0.26953125,0.4836475
1286,0.26171875,0.45102802
1287,0.25390625,0.43386135
1288,0.2529296875,0.44615063
1289,0.283203125,0.4717743
1290,0.2548646749755621,0.42339328
1291,0.248046875,0.43803954
1292,0.234375,0.39387664
1293,0.26171875,0.45735076
1294,0.244140625,0.3771025
1295,0.2568359375,0.40429693
1296,0.2451171875,0.4364959
1297,0.2587833348607038,0.4163548
1298,0.2607421875,0.4629689
1299,0.24901961907380255,0.40267155
1300,0.26171875,0.44133332
1301,0.2412109375,0.42312434
1302,0.236328125,0.39679754
1303,0.2275390625,0.43147007
1304,0.2744140625,0.43970132
1305,0.2392578125,0.39332876
1306,0.271484375,0.46079877
1307,0.265625,0.41005063
1308,0.23144053946725318,0.41664657
1309,0.2353515625,0.42005828
1310,0.24706649407380255,0.3785435
1311,0.2197265625,0.4003249
1312,0.2255859375,0.40623477
1313,0.3015563905180841,0.37220982
1314,0.232421875,0.41217232
1315,0.2421875,0.4118652
1316,0.24609184078690127,0.4280322
1317,0.265625,0.47338152
1318,0.236328125,0.41858435
1319,0.21875,0.3988176
1320,0.2392578125,0.41820085
1321,0.236328125,0.4342333
1322,0.212890625,0.37703174
1323,0.2353515625,0.39355204
1324,0.2451171875,0.4390285
1325,0.2314453125,0.37182897
1326,0.27734375,0.45645845
1327,0.2333984375,0.4263645
1328,0.2314453125,0.4101903
1329,0.275390625,0.42154497
1330,0.23241614736070382,0.40699136
1331,0.228515625,0.3956344
1332,0.2490234375,0.4164267
1333,0.2674358886241447,0.4114651
1334,0.2294893236803519,0.40694532
1335,0.21186633217253176,0.3965323
1336,0.22752760722140764,0.38410714
1337,0.210926999327957,0.35085675
1338,0.2236328125,0.3970133
1339,0.23828125,0.44567508
1340,0.21875,0.3877268
1341,0.2724609375,0.41006824
1342,0.19921875,0.37615973
1343,0.2333984375,0.39533266
1344,0.21776675525415445,0.3842932
1345,0.2197265625,0.39528972
1346,0.29479109390273706,0.43772015
1347,0.3427734375,0.47830978
1348,0.224609375,0.42029998
1349,0.2705078125,0.4444036
1350,0.20604991446725318,0.37727115
1351,0.2197265625,0.37517264
1352,0.30165853341886606,0.438606
1353,0.20897578354105573,0.37796456
1354,0.279296875,0.44002548
1355,0.234375,0.40722564
1356,0.2451171875,0.38904154
1357,0.2928494241813294,0.4302064
1358,0.2470703125,0.40542018
1359,0.22265625,0.38110274
1360,0.2041015625,0.35630175
1361,0.21484375,0.3497701
1362,0.2391146215175953,0.42548966
1363,0.236328125,0.4038307
1364,0.236328125,0.3914513
1365,0.22265434078690127,0.4076852
1366,0.249012936827957,0.39148
1367,0.22265625,0.4344074
1368,0.2908962991813294,0.43218827
1369,0.240234375,0.40872172
1370,0.208984375,0.37568668
1371,0.193359375,0.33531228
1372,0.25,0.3831309
1373,0.20995520986070382,0.389529
1374,0.2234686201735093,0.3967862
1375,0.2392578125,0.38884798
1376,0.2138671875,0.38375583
1377,0.20994661840175954,0.3810424
1378,0.2001953125,0.36521742
1379,0.2119140625,0.3851878
1380,0.26842390640273706,0.4188492
1381,0.2197265625,0.41356832
1382,0.205078125,0.38853514
1383,0.2353515625,0.39438596
1384,0.201171875,0.35611603
1385,0.291015625,0.40201077
1386,0.2216796875,0.34352276
1387,0.2080078125,0.3714303
1388,0.22265625,0.42126128
1389,0.345703125,0.44683254
1390,0.189453125,0.3555572
1391,0.19921875,0.39881662
1392,0.1953125,0.3591241
1393,0.232421875,0.4032901
1394,0.228515625,0.39286914
1395,0.21484375,0.35020286
1396,0.2099609375,0.39230683
1397,0.2060546875,0.37837133
1398,0.22066875916422288,0.40469432
1399,0.19921875,0.3509347
1400,0.20703125,0.36973578
1401,0.265625,0.37243572
1402,0.19140625,0.35760662
1403,0.2615621945259042,0.37631825
1404,0.1806640625,0.32539624
1405,0.2177734375,0.38682666
1406,0.26953125,0.39643568
1407,0.2216796875,0.41433474
1408,0.216796875,0.38741183
1409,0.2099609375,0.36517957
1410,0.1865234375,0.3676709
1411,0.3330078125,0.4075899
1412,0.20991034335288367,0.37429985
1413,0.1982421875,0.3575804
1414,0.22947786840175954,0.38167712
1415,0.306640625,0.41235477
1416,0.201171875,0.36563626
1417,0.251953125,0.38871148
1418,0.1943359375,0.37292337
1419,0.234375,0.35763568
1420,0.2099179802052786,0.39497513
1421,0.1953125,0.3627578
1422,0.220703125,0.37084
1423,0.2431640625,0.40715364
1424,0.1767578125,0.35131913
1425,0.177734375,0.32404593
1426,0.2392578125,0.3888696
1427,0.1767578125,0.35438436
1428,0.1962890625,0.38161317
1429,0.2734375,0.40971604
1430,0.181640625,0.32738706
1431,0.18359375,0.35953268
1432,0.2216796875,0.40741318
1433,0.2421875,0.38582802
1434,0.2509765625,0.35798764
1435,0.2548828125,0.37679544
1436,0.224609375,0.37734628
1437,0.33984375,0.4398458
1438,0.25863537084555227,0.39828634
1439,0.2060546875,0.38431525
1440,0.21172409579667645,0.32415646
1441,0.1875,0.34157664
1442,0.16698741446725318,0.32872862
1443,0.23322088068181818,0.41722396
1444,0.18841546768084066,0.35982257
1445,0.2880859375,0.41804054
1446,0.17867657166422288,0.33923364
1447,0.2705078125,0.40844446
1448,0.18359375,0.35420954
1449,0.17088316379521015,0.31374398
1450,0.20504471377077224,0.38658538
1451,0.2158203125,0.34326684
1452,0.2353515625,0.42014712
1453,0.1943359375,0.34884328
1454,0.2001953125,0.3908805
1455,0.1767578125,0.34446165
1456,0.2177734375,0.37132812
1457,0.2674177510997067,0.3569897
1458,0.251953125,0.42907122
1459,0.203125,0.32693258
1460,0.1816081683773216,0.35186705
1461,0.18359375,0.34341478
1462,0.2304496578690127,0.40339744
1463,0.171875,0.33429754
1464,0.1875,0.36678064
1465,0.19233030913978494,0.3694126
1466,0.1904296875,0.35487166
1467,0.224609375,0.40978768
1468,0.2109375,0.37265003
1469,0.2215011760752688,0.326476
1470,0.189453125,0.36835927
1471,0.23828125,0.34999973
1472,0.20703125,0.3698981
1473,0.1874379505742913,0.36053658
1474,0.25,0.3790466
1475,0.1884765625,0.30738586
1476,0.17767137096774194,0.34178028
1477,0.291015625,0.3896512
1478,0.1943359375,0.3676646
1479,0.2041015625,0.35690817
1480,0.173828125,0.3287313
1481,0.1689453125,0.33835384
1482,0.24987685575513197,0.35599586
1483,0.19136042888563048,0.33558732
1484,0.2255859375,0.4008665
1485,0.177734375,0.33645344
1486,0.1767578125,0.30808562
1487,0.25,0.3674831
1488,0.1943359375,0.34831047
1489,0.20098477211632454,0.34299293
1490,0.193359375,0.33992743
1491,0.240234375,0.3744524
1492,0.2216796875,0.34906664
1493,0.177734375,0.33324194
1494,0.2041015625,0.3916335
1495,0.185546875,0.3331594
1496,0.22734432276392963,0.38551638
1497,0.2119140625,0.37686917
1498,0.20408915261485827,0.35693997
1499,0.3310546875,0.40803456
1500,0.1689453125,0.29992723
1501,0.1826171875,0.35714176
1502,0.1728515625,0.33511528
1503,0.21757010630498533,0.35010535
1504,0.2412109375,0.3722227
1505,0.1865234375,0.35790187
1506,0.3280362215909091,0.40675947
1507,0.2646484375,0.3339041
1508,0.197265625,0.344738
1509,0.2373046875,0.35959294
1510,0.208984375,0.34483486
1511,0.2040643328445748,0.36031616
1512,0.3134765625,0.40309066
1513,0.19429488941837733,0.35277724
1514,0.1748046875,0.3414859
1515,0.20295889846041057,0.35478222
1516,0.333984375,0.38251358
1517,0.2021484375,0.32607722
1518,0.208984375,0.3813195
1519,0.2451171875,0.36605844
1520,0.1806640625,0.3535358
1521,0.1728515625,0.32768425
1522,0.1953125,0.3489644
1523,0.2333984375,0.33863184
1524,0.19723698680351906,0.3619785
1525,0.2801493386485826,0.36156753
1526,0.2704352624022483,0.38345337
1527,0.1669921875,0.3463989
1528,0.1982421875,0.38287896
1529,0.208984375,0.3504303
1530,0.20114896444281524,0.3648884
1531,0.2041015625,0.38276407
1532,0.1962890625,0.3136433
1533,0.1679286565249267,0.31883866
1534,0.310546875,0.37735754
1535,0.24579209433040078,0.3558276
1536,0.2119140625,0.3949816
1537,0.203125,0.30385196
1538,0.2548828125,0.3226949
1539,0.240234375,0.330984
1540,0.19315508919843596,0.3562796
1541,0.248046875,0.35918978
1542,0.2294921875,0.3426286
1543,0.2158203125,0.3455201
1544,0.1748046875,0.33609617
1545,0.3095703125,0.36667347
1546,0.18844315127077224,0.3616835
1547,0.2529296875,0.33163974
1548,0.1669921875,0.3079743
1549,0.173828125,0.3284364
1550,0.2294921875,0.32918906
1551,0.19140625,0.3416792
1552,0.2216796875,0.31338122
1553,0.1943359375,0.33960554
1554,0.1845703125,0.34898221
1555,0.2576549899193548,0.40331852
1556,0.228515625,0.3338454
1557,0.3143624373778104,0.42931452
1558,0.27141850714809385,0.42524064
1559,0.1708984375,0.31382555
1560,0.15704232343597263,0.30525526
1561,0.1953125,0.33512688
1562,0.2294921875,0.37868297
1563,0.2421875,0.3523248
1564,0.2666015625,0.37910166
1565,0.212890625,0.40581623
1566,0.1904296875,0.3034385
1567,0.1943359375,0.35664192
1568,0.3193359375,0.37431845
1569,0.20005880376344087,0.33380702
1570,0.1767578125,0.3023292
1571,0.2080078125,0.34272817
1572,0.2041015625,0.37497985
1573,0.1650390625,0.3101448
1574,0.2400644550342131,0.3364356
1575,0.19513207936217009,0.3519498
1576,0.25479117027126097,0.3622882
1577,0.24307623869745845,0.34482422
1578,0.22644031036168133,0.3469926
1579,0.1484375,0.30033657
1580,0.2451171875,0.35199046
1581,0.24609375,0.3736645
1582,0.197265625,0.30615094
1583,0.24011409457478006,0.40180397
1584,0.1884765625,0.32546252
1585,0.248046875,0.3538648
1586,0.1815814393939394,0.3303621
1587,0.197265625,0.30949417
1588,0.185546875,0.3523874
1589,0.1552734375,0.29029137
1590,0.29296875,0.3947973
1591,0.2587890625,0.35075969
1592,0.248046875,0.35340664
1593,0.23226341031280548,0.38177323
1594,0.2587890625,0.35403526
1595,0.20493016098484848,0.35611698
1596,0.20299230968963833,0.36135787
1597,0.220703125,0.338817
1598,0.2021484375,0.34273925
1599,0.279296875,0.38992026
1600,0.177734375,0.35319155
1601,0.1865234375,0.3455623
1602,0.2080078125,0.38099718
1603,0.275390625,0.33466083
1604,0.279296875,0.34890226
1605,0.21173364186217009,0.353563
1606,0.16796875,0.32805142
1607,0.2616003787878788,0.37357238
1608,0.21469387677174975,0.31996801
1609,0.240234375,0.34588748
1610,0.2314453125,0.31800824
1611,0.25963198008308896,0.35730037
1612,0.2412109375,0.36497128
1613,0.2392578125,0.3893317
1614,0.18146306818181818,0.36116695
1615,0.2822265625,0.40759775
1616,0.3115234375,0.34391385
1617,0.173828125,0.33701864
1618,0.28125,0.34463745
1619,0.3231419538123167,0.3710768
1620,0.2177734375,0.3986836
1621,0.1943359375,0.28878677
1622,0.26171875,0.3234144
1623,0.2811316287878788,0.36685947
1624,0.26953125,0.36249405
1625,0.203125,0.3234061
1626,0.20877722537878787,0.38364434
1627,0.220703125,0.34890142
1628,0.224609375,0.30407068
1629,0.1728515625,0.26038894
1630,0.2265625,0.33469987
1631,0.23828125,0.42231047
1632,0.30264464198435975,0.36329073
1633,0.146484375,0.2632291
1634,0.244140625,0.39811572
1635,0.2860058498289345,0.34604895
1636,0.2138671875,0.3349316
1637,0.1784656036168133,0.31655458
1638,0.3359375,0.41332865
1639,0.2080078125,0.34007674
1640,0.2080078125,0.33887088
1641,0.2333984375,0.3483168
1642,0.1484375,0.27158448
1643,0.1962890625,0.3542177
1644,0.2939453125,0.3290037
1645,0.16302293346774194,0.31246477
1646,0.1728515625,0.31087467
1647,0.2451171875,0.33628157
1648,0.3544043636974585,0.37547755
1649,0.2548828125,0.34381917
1650,0.2587890625,0.3595558
1651,0.205078125,0.35587978
1652,0.2119140625,0.38323668
1653,0.2412109375,0.32266754
1654,0.2373046875,0.33490798
1655,0.21875,0.35616383
1656,0.2294921875,0.37078226
1657,0.205078125,0.37239188
1658,0.2098101096652004,0.31422055
1659,0.263671875,0.37136382
1660,0.1826171875,0.2896432
1661,0.2060546875,0.38826922
1662,0.2626953125,0.33195913
1663,0.20885645772238515,0.32969317
1664,0.2578125,0.38707742
1665,0.2822265625,0.3797515
1666,0.2060546875,0.36258116
1667,0.2782315340909091,0.40236038
1668,0.265625,0.3829699
1669,0.27734375,0.4183283
1670,0.3203125,0.37129495
1671,0.2939453125,0.37721846
1672,0.2763671875,0.37767997
1673,0.3046875,0.39993393
1674,0.16796875,0.2867751
1675,0.244140625,0.3248458
1676,0.201171875,0.37260303
1677,0.3319224248533724,0.38198477
1678,0.197265625,0.3285727
1679,0.177734375,0.30600193
1680,0.203125,0.36289915
1681,0.2138671875,0.31051895
1682,0.2509765625,0.3205887
1683,0.2001953125,0.35533348
1684,0.259765625,0.37818336
1685,0.232421875,0.34668466
1686,0.244140625,0.33260933
1687,0.2713631399682307,0.35728395
1688,0.2734375,0.40733492
1689,0.19921875,0.32526654
1690,0.21367626619012708,0.33043948
1691,0.216796875,0.38826448
1692,0.1943359375,0.306356
1693,0.212890625,0.35766527
1694,0.2978515625,0.35680988
1695,0.1884765625,0.32862815
1696,0.2529296875,0.35949305
1697,0.234375,0.33223113
1698,0.1865234375,0.3510139
1699,0.3076171875,0.3584028
1700,0.1689453125,0.31347746
1701,0.21875,0.33231375
1702,0.2830627978372434,0.3630935
1703,0.2791594116568915,0.32146472
1704,0.205078125,0.34292167
1705,0.23222904447702836,0.36928308
1706,0.20703125,0.33306047
1707,0.3291015625,0.38641733
1708,0.3436755406891496,0.36274514
1709,0.2568359375,0.3660891
1710,0.32900992027126097,0.36538506
1711,0.2783203125,0.32862064
1712,0.25179179649315736,0.38312125
1713,0.19316081683773215,0.34271526
1714,0.2333984375,0.35984644
1715,0.265625,0.34376517
1716,0.2841796875,0.36083773
1717,0.197265625,0.3142219
1718,0.2890625,0.33555624
1719,0.15625,0.26024544
1720,0.25,0.36707538
1721,0.27522929649315736,0.36976236
1722,0.275390625,0.42652854
1723,0.2822265625,0.3682965
1724,0.2587890625,0.39474136
1725,0.2197265625,0.3729707
1726,0.302734375,0.378459
1727,0.20881063660801563,0.35190484
1728,0.2080078125,0.32130507
1729,0.2294921875,0.3546527
1730,0.283203125,0.39319798
1731,0.2724609375,0.3959454
1732,0.375,0.43806306
1733,0.24395924975562072,0.36399043
1734,0.23046875,0.3322223
1735,0.21658304313294233,0.37499836
1736,0.23828125,0.40956867
1737,0.2099609375,0.33870295
1738,0.2373046875,0.3186412
1739,0.15234375,0.31374496
1740,0.306640625,0.37418756
1741,0.2626953125,0.32594982
1742,0.19921875,0.32828638
1743,0.2060546875,0.32521605
1744,0.201171875,0.35715687
1745,0.1884765625,0.35993987
1746,0.2918967268450635,0.40169308
1747,0.2568359375,0.35296673
1748,0.1806640625,0.35100067
1749,0.19709475042766372,0.33564797
1750,0.232421875,0.35308558
1751,0.232421875,0.37708324
1752,0.22265625,0.3941788
1753,0.185546875,0.3333073
1754,0.3055218261241447,0.34926128
1755,0.2529296875,0.40031195
1756,0.20783407410801563,0.38743582
1757,0.18355174731182797,0.34044808
1758,0.255859375,0.32392898
1759,0.2568359375,0.36858273
1760,0.2666015625,0.36902216
1761,0.2412109375,0.31834093
1762,0.2138671875,0.33196455
1763,0.3056640625,0.40486166
1764,0.2802734375,0.40641335
1765,0.2529296875,0.39805728
1766,0.234202216214565,0.31631598
1767,0.22265625,0.346046
1768,0.23419267014907136,0.366324
1769,0.220703125,0.35527802
1770,0.271484375,0.32352194
1771,0.25086487353372433,0.38982183
1772,0.220703125,0.36841723
1773,0.22265625,0.34912857
1774,0.2783203125,0.3573829
1775,0.291015625,0.38412267
1776,0.2958984375,0.32797056
1777,0.3056640625,0.36738268
1778,0.24692807612414466,0.432684
1779,0.23026828262463342,0.3412972
1780,0.2255859375,0.36597672
1781,0.3046875,0.35799038
1782,0.3642578125,0.3776313
1783,0.2009962273949169,0.33367682
1784,0.2236328125,0.33811587
1785,0.23910793927174975,0.3893725
1786,0.255859375,0.41387197
1787,0.2978515625,0.3671322
1788,0.3037109375,0.3524617
1789,0.2626953125,0.40105915
1790,0.220703125,0.32827282
1791,0.2392578125,0.37551138
1792,0.27734375,0.35851076
1793,0.349609375,0.36304247
1794,0.23320274315738027,0.36013025
1795,0.2451171875,0.38093558
1796,0.302734375,0.37996235
1797,0.2900390625,0.38709638
1798,0.16796875,0.31981057
1799,0.3095703125,0.37364864
1800,0.2734375,0.3914076
1801,0.216796875,0.37746185
1802,0.20780734512463342,0.35532635
1803,0.2958984375,0.3842669
1804,0.2470703125,0.3924607
1805,0.3154296875,0.37505925
1806,0.23026923723118278,0.36835116
1807,0.2058418102394917,0.3516402
1808,0.296875,0.35767192
