step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1542,0.09851609170436859,1.4518013000488281,0.1533203125
1543,0.1089353859424591,1.4675315618515015,0.1220703125
1544,0.10894449055194855,1.457514762878418,0.1435546875
1545,0.07789482176303864,1.4676604270935059,0.15682085471652005
1546,0.15069638192653656,1.414123296737671,0.14577032930107528
1547,0.09675544500350952,1.4745755195617676,0.1337890625
1548,0.10225862264633179,1.46732759475708,0.0947265625
1549,0.1751624345779419,1.4702346324920654,0.2109375
1550,0.10612426698207855,1.4994349479675293,0.2060546875
1551,0.11248911172151566,1.475295066833496,0.115234375
1552,0.09793204069137573,1.4420840740203857,0.13671875
1553,0.08514378219842911,1.4348459243774414,0.08203125
1554,0.12944017350673676,1.4573915004730225,0.189453125
1555,0.0422554574906826,1.5128732919692993,0.0625
1556,0.11742931604385376,1.4388794898986816,0.09375
1557,0.09080095589160919,1.4491804838180542,0.0888671875
1558,0.15877801179885864,1.4450507164001465,0.2080078125
1559,0.10558535158634186,1.456354022026062,0.14185071480938416
1560,0.16389258205890656,1.4826843738555908,0.19662031097262953
1561,0.08382976055145264,1.4495748281478882,0.0947265625
1562,0.12839138507843018,1.4032493829727173,0.1591796875
1563,0.06789273023605347,1.4763343334197998,0.09299681543255132
1564,0.19571399688720703,1.461477518081665,0.2314453125
1565,0.1251034140586853,1.4676094055175781,0.109375
1566,0.13318288326263428,1.4236396551132202,0.201171875
1567,0.07035160809755325,1.4320662021636963,0.09765625
1568,0.08761366456747055,1.423699140548706,0.0859375
1569,0.09180817008018494,1.4363468885421753,0.17540608962609971
1570,0.1447591781616211,1.473649501800537,0.16796875
1571,0.09070456027984619,1.4384725093841553,0.1845703125
1572,0.24498972296714783,1.4799418449401855,0.2890625
1573,0.18431369960308075,1.4474234580993652,0.2119140625
1574,0.11584067344665527,1.460875391960144,0.1123046875
1575,0.1476937234401703,1.3998987674713135,0.1193725943914956
1576,0.0938340276479721,1.469658613204956,0.0966796875
1577,0.08620281517505646,1.4993891716003418,0.1103515625
1578,0.20248150825500488,1.4657584428787231,0.20929271291544477
1579,0.1032341942191124,1.4263567924499512,0.1171875
1580,0.11883097887039185,1.4665172100067139,0.099609375
1581,0.12676094472408295,1.47489333152771,0.09917025598729227
1582,0.1651243269443512,1.4721152782440186,0.1982421875
1583,0.0676669254899025,1.4808027744293213,0.080078125
1584,0.0591808557510376,1.4932196140289307,0.08984375
1585,0.10625562816858292,1.4733726978302002,0.123046875
1586,0.15790151059627533,1.4519902467727661,0.1572265625
1587,0.10069117695093155,1.4525299072265625,0.111328125
1588,0.12379685789346695,1.4788432121276855,0.14453125
1589,0.11444813013076782,1.4618998765945435,0.171875
1590,0.05847707763314247,1.4674757719039917,0.078125
1591,0.16358421742916107,1.4563007354736328,0.1865234375
1592,0.2642749845981598,1.4908373355865479,0.203125
1593,0.13501684367656708,1.475046992301941,0.14479281219452592
1594,0.23590750992298126,1.4755926132202148,0.2568359375
1595,0.07572808116674423,1.4113049507141113,0.08203125
1596,0.08629496395587921,1.504612684249878,0.07735845094086022
1597,0.16695845127105713,1.4983036518096924,0.2158203125
1598,0.07873176038265228,1.4477972984313965,0.08984375
1599,0.2286173403263092,1.4589667320251465,0.23046875
1600,0.13025347888469696,1.4551193714141846,0.1328125
1601,0.172245591878891,1.466956377029419,0.23208871731427175
1602,0.09787654876708984,1.4272364377975464,0.12849195075757575
1603,0.09231548011302948,1.505791425704956,0.0751953125
1604,0.10444886237382889,1.4838764667510986,0.12109375
1605,0.15790371596813202,1.4848475456237793,0.234375
1606,0.06690534949302673,1.4863394498825073,0.0732421875
1607,0.11413192003965378,1.4523577690124512,0.10994490010997067
1608,0.14129586517810822,1.4747785329818726,0.1826171875
1609,0.08361536264419556,1.502389907836914,0.1787109375
1610,0.11479947715997696,1.4346287250518799,0.0927734375
1611,0.1629171073436737,1.4639849662780762,0.251953125
1612,0.1284031867980957,1.5113112926483154,0.16015625
1613,0.12066222727298737,1.474032998085022,0.11328125
1614,0.06435960531234741,1.511526107788086,0.07443544568670576
1615,0.38955652713775635,1.441411018371582,0.3037109375
1616,0.0883626639842987,1.448822259902954,0.087890625
1617,0.046034298837184906,1.5003128051757812,0.0427826017228739
1618,0.09434270113706589,1.442542314529419,0.13141877443792765
1619,0.13746175169944763,1.4571642875671387,0.17118291025171065
1620,0.04548521339893341,1.482048511505127,0.1083984375
1621,0.07741277664899826,1.5079703330993652,0.0966796875
1622,0.0862584337592125,1.4621508121490479,0.10960506017839687
1623,0.08373825252056122,1.4296629428863525,0.1328125
1624,0.091471366584301,1.5293331146240234,0.150390625
1625,0.20819295942783356,1.5144243240356445,0.203125
1626,0.07333026081323624,1.4958857297897339,0.13239820075757575
1627,0.05677714943885803,1.4844653606414795,0.07012826093597263
1628,0.1087489128112793,1.5025663375854492,0.1982421875
1629,0.04477692395448685,1.4986209869384766,0.0615234375
1630,0.08112813532352448,1.5156006813049316,0.09299204239980449
1631,0.08669620752334595,1.4874006509780884,0.1328125
1632,0.13973748683929443,1.4521980285644531,0.16825895039100686
1633,0.06247027963399887,1.52150559425354,0.11385974156891496
1634,0.07150374352931976,1.4972423315048218,0.1083984375
1635,0.06249158829450607,1.506415605545044,0.1455078125
1636,0.0951385349035263,1.4852588176727295,0.1259765625
1637,0.10581126064062119,1.49494469165802,0.1171875
1638,0.09646132588386536,1.495042324066162,0.111328125
1639,0.22726526856422424,1.505018711090088,0.22265625
1640,0.04671039432287216,1.5535897016525269,0.0576171875
1641,0.06863342970609665,1.5029443502426147,0.0732421875
1642,0.06796170771121979,1.5102043151855469,0.083984375
1643,0.22179071605205536,1.5055136680603027,0.2236328125
1644,0.14582036435604095,1.4977800846099854,0.1591796875
1645,0.08759309351444244,1.5010263919830322,0.09375
1646,0.07873450964689255,1.4985628128051758,0.087890625
1647,0.09461450576782227,1.5172054767608643,0.1865234375
1648,0.08533384650945663,1.5210678577423096,0.126953125
1649,0.08095747232437134,1.5190443992614746,0.15589775018328444
1650,0.11725969612598419,1.49256432056427,0.14677171157135874
1651,0.10712176561355591,1.5167033672332764,0.16015625
1652,0.057762399315834045,1.5009032487869263,0.059352662206744865
1653,0.032676465809345245,1.5382441282272339,0.044921875
1654,0.05036499351263046,1.519547462463379,0.0478515625
1655,0.05181153863668442,1.540223479270935,0.10800132117546432
1656,0.08336416631937027,1.5277575254440308,0.0703125
1657,0.1176123321056366,1.5190722942352295,0.126953125
1658,0.06550420820713043,1.5152168273925781,0.0654296875
1659,0.0347924567759037,1.518714189529419,0.0576171875
1660,0.0720861554145813,1.5219582319259644,0.0703125
1661,0.0614616721868515,1.5083765983581543,0.08746391587243402
1662,0.13036684691905975,1.5150667428970337,0.1640625
1663,0.07868414372205734,1.4929137229919434,0.1181640625
1664,0.04858062416315079,1.5132814645767212,0.0751953125
1665,0.11607227474451065,1.522508144378662,0.162109375
1666,0.049410540610551834,1.4664653539657593,0.0595703125
1667,0.0664159506559372,1.520357370376587,0.09397910557184751
1668,0.06775642186403275,1.5404422283172607,0.1025390625
1669,0.12844637036323547,1.5052156448364258,0.1640625
1670,0.06917228549718857,1.5175838470458984,0.060546875
1671,0.11325321346521378,1.5377726554870605,0.12890625
1672,0.2368561029434204,1.5340282917022705,0.17512925372678398
1673,0.06301337480545044,1.522078514099121,0.0830078125
1674,0.09371822327375412,1.4987070560455322,0.1181640625
1675,0.08980345726013184,1.5413434505462646,0.142578125
1676,0.07306943833827972,1.5473006963729858,0.09765625
1677,0.04547809809446335,1.5508294105529785,0.0673828125
1678,0.04491512477397919,1.548409104347229,0.056443021444281524
1679,0.07065880298614502,1.5131795406341553,0.0595703125
1680,0.03613926097750664,1.5680601596832275,0.04666021352639296
1681,0.05181308090686798,1.5463895797729492,0.0654296875
1682,0.04043499380350113,1.5262272357940674,0.048403325085532745
1683,0.04980325698852539,1.522773265838623,0.0654296875
1684,0.05071672052145004,1.5403995513916016,0.0595703125
1685,0.03420218080282211,1.5532186031341553,0.07577666788856305
1686,0.030390329658985138,1.5496968030929565,0.0517578125
1687,0.03273685649037361,1.5459736585617065,0.0400390625
1688,0.10045267641544342,1.5370008945465088,0.1259765625
1689,0.05224422365427017,1.5439252853393555,0.0966796875
1690,0.08921343088150024,1.5416364669799805,0.1669921875
1691,0.06625702977180481,1.5144476890563965,0.05078125
1692,0.058281756937503815,1.5331025123596191,0.064453125
1693,0.06611397862434387,1.5935605764389038,0.107421875
1694,0.19747976958751678,1.552350401878357,0.224609375
1695,0.04575144499540329,1.5414338111877441,0.037109375
1696,0.055503152310848236,1.5504124164581299,0.0751953125
1697,0.06568450480699539,1.5212193727493286,0.0908203125
1698,0.1521325260400772,1.524583339691162,0.1591796875
1699,0.12693916261196136,1.5546852350234985,0.1474609375
1700,0.06913986802101135,1.562050223350525,0.0634765625
1701,0.11203517019748688,1.5819371938705444,0.138671875
1702,0.05585462599992752,1.567145586013794,0.0849609375
1703,0.05201233923435211,1.5331149101257324,0.0830078125
1704,0.043367981910705566,1.5526196956634521,0.1044921875
1705,0.07077717781066895,1.5786175727844238,0.0927734375
1706,0.05158431828022003,1.5636601448059082,0.12660851203567938
1707,0.093252032995224,1.5522615909576416,0.12109375
1708,0.0365867018699646,1.5941352844238281,0.0537109375
1709,0.2937172055244446,1.5517233610153198,0.2634084035923754
1710,0.03485656529664993,1.5625791549682617,0.083984375
1711,0.16615742444992065,1.561079740524292,0.18294557215298143
1712,0.15027138590812683,1.5624499320983887,0.16796875
1713,0.06220304220914841,1.5370516777038574,0.046875
1714,0.07305294275283813,1.5163674354553223,0.06158930535190616
1715,0.050922125577926636,1.5438833236694336,0.044921875
1716,0.06053216755390167,1.5609933137893677,0.1103515625
1717,0.023171689361333847,1.578973412513733,0.0302734375
1718,0.09278746694326401,1.5831215381622314,0.1181640625
1719,0.08577701449394226,1.5739917755126953,0.1552734375
1720,0.021775584667921066,1.5740190744400024,0.06620578262463343
1721,0.10834504663944244,1.544887661933899,0.1259765625
1722,0.04653259366750717,1.5841749906539917,0.046875
1723,0.031130757182836533,1.5455950498580933,0.0595703125
1724,0.05107098072767258,1.558070182800293,0.04296875
1725,0.18383431434631348,1.614829182624817,0.2412109375
1726,0.1258184015750885,1.577835202217102,0.1607929725684262
1727,0.07473450154066086,1.5408618450164795,0.08984375
1728,0.049047231674194336,1.563834547996521,0.048886355999511244
1729,0.13183997571468353,1.5865073204040527,0.150390625
1730,0.049004022032022476,1.546593427658081,0.0439453125
1731,0.0729045644402504,1.5471528768539429,0.103515625
1732,0.050678156316280365,1.558563470840454,0.10546875
1733,0.08301179111003876,1.5707981586456299,0.107421875
1734,0.0572795495390892,1.5565886497497559,0.095703125
1735,0.024917766451835632,1.569830298423767,0.025390625
1736,0.33375638723373413,1.5984134674072266,0.2724609375
1737,0.030868832021951675,1.6005258560180664,0.0341796875
1738,0.14928966760635376,1.5448675155639648,0.1767578125
1739,0.033617496490478516,1.6058900356292725,0.03767832050342131
1740,0.053997837007045746,1.5873079299926758,0.083984375
1741,0.03702607750892639,1.6011967658996582,0.0498046875
1742,0.05902678146958351,1.5448956489562988,0.083984375
1743,0.07718656957149506,1.5521671772003174,0.0910876023338221
1744,0.04222226142883301,1.5992827415466309,0.0830078125
1745,0.0847315713763237,1.600515604019165,0.1318359375
1746,0.06078805774450302,1.5462124347686768,0.0439453125
1747,0.04039031267166138,1.5705944299697876,0.0771484375
1748,0.10851147770881653,1.5600740909576416,0.09989671157135875
1749,0.1760750710964203,1.5658949613571167,0.193359375
1750,0.1299028992652893,1.5430126190185547,0.17834818701124144
1751,0.0408816933631897,1.5816420316696167,0.0380859375
1752,0.04717520624399185,1.5947556495666504,0.0693359375
1753,0.04425076022744179,1.5410516262054443,0.07421875
1754,0.04293322563171387,1.5748409032821655,0.0595703125
1755,0.0785617083311081,1.5841896533966064,0.1220703125
1756,0.09053511917591095,1.6036617755889893,0.138671875
1757,0.07609142363071442,1.5604698657989502,0.08984375
1758,0.06509919464588165,1.5957615375518799,0.1142578125
1759,0.05326668173074722,1.5934066772460938,0.0546875
1760,0.10034480690956116,1.6080174446105957,0.138671875
1761,0.028734497725963593,1.5709848403930664,0.04178694709188661
1762,0.05157157778739929,1.5771228075027466,0.0546875
1763,0.11451616883277893,1.5797526836395264,0.14453125
1764,0.07679837942123413,1.6005632877349854,0.1279296875
1765,0.07075294852256775,1.5973156690597534,0.09167850378787878
1766,0.06799361854791641,1.586203694343567,0.123046875
1767,0.24885353446006775,1.6011435985565186,0.236328125
1768,0.22934359312057495,1.627811312675476,0.23046875
1769,0.04690616950392723,1.6079682111740112,0.0322265625
1770,0.2212875336408615,1.599855899810791,0.2353515625
1771,0.17604601383209229,1.5507535934448242,0.20864071664222875
1772,0.03511303663253784,1.5873956680297852,0.07598668132942327
1773,0.039835333824157715,1.61649751663208,0.0478515625
1774,0.08330044895410538,1.565111517906189,0.1171875
1775,0.09016861021518707,1.5758414268493652,0.1513671875
1776,0.07825600355863571,1.5753726959228516,0.080078125
1777,0.04764436185359955,1.5937063694000244,0.06788779936461388
1778,0.03196895867586136,1.5977617502212524,0.048828125
1779,0.04522503912448883,1.5957965850830078,0.0947265625
1780,0.06825222074985504,1.5677871704101562,0.05866152706500489
1781,0.039455074816942215,1.5942649841308594,0.072265625
1782,0.04706396162509918,1.5811097621917725,0.048883492179863146
1783,0.053940299898386,1.561810851097107,0.05078125
1784,0.01868344284594059,1.580827236175537,0.02734375
1785,0.1153581291437149,1.5804948806762695,0.1689453125
1786,0.1885446310043335,1.5811877250671387,0.20703125
1787,0.09157724678516388,1.5858399868011475,0.11967138624144673
1788,0.06675133854150772,1.6017215251922607,0.076171875
1789,0.07987231016159058,1.5678706169128418,0.119140625
1790,0.520500659942627,1.5756744146347046,0.3779296875
1791,0.19856734573841095,1.6094833612442017,0.197265625
1792,0.1200503408908844,1.648934006690979,0.1708984375
1793,0.0813930481672287,1.5982071161270142,0.1259765625
1794,0.08403705060482025,1.5741596221923828,0.123046875
1795,0.07089360058307648,1.595911979675293,0.046875
1796,0.0668911337852478,1.5607452392578125,0.080078125
1797,0.07092280685901642,1.5684361457824707,0.0986328125
1798,0.05236883461475372,1.5538878440856934,0.072265625
1799,0.15198396146297455,1.571608304977417,0.185546875
1800,0.05506027489900589,1.602308988571167,0.0888671875
1801,0.09409597516059875,1.5864713191986084,0.1278456821236559
1802,0.11283351480960846,1.6088136434555054,0.138671875
1803,0.09689415246248245,1.6326267719268799,0.13639418377321602
1804,0.01889267936348915,1.6059423685073853,0.02249816715542522
1805,0.05611024051904678,1.5908291339874268,0.06039891098484849
1806,0.05700285732746124,1.6045870780944824,0.0966796875
1807,0.14492006599903107,1.5554206371307373,0.16796875
1808,0.07134172320365906,1.5936150550842285,0.10401583883186706
1809,0.08514191210269928,1.575415849685669,0.1474609375
1810,0.058882296085357666,1.5889365673065186,0.09375
1811,0.08198072016239166,1.596365213394165,0.11328125
1812,0.06167477369308472,1.6114492416381836,0.087890625
1813,0.05575926601886749,1.6039621829986572,0.109375
1814,0.05281243473291397,1.6231906414031982,0.0673828125
1815,0.20272034406661987,1.602128028869629,0.228515625
1816,0.07726380228996277,1.588073492050171,0.10013918163489736
1817,0.056601669639348984,1.5966782569885254,0.05078125
1818,0.05628086254000664,1.5640177726745605,0.07601627413245357
1819,0.062374163419008255,1.601163625717163,0.0546875
1820,0.06657435745000839,1.580519676208496,0.1162109375
1821,0.05888329818844795,1.5608220100402832,0.0751953125
1822,0.049317821860313416,1.5867493152618408,0.0693359375
1823,0.20097345113754272,1.586195945739746,0.2373046875
1824,0.19724081456661224,1.6093592643737793,0.1845703125
1825,0.11295537650585175,1.60307776927948,0.1630859375
1826,0.07453863322734833,1.6180649995803833,0.0458984375
1827,0.04732838273048401,1.591515064239502,0.072265625
1828,0.2971017360687256,1.5919054746627808,0.2919921875
1829,0.1587599664926529,1.5955325365066528,0.1806640625
1830,0.19391459226608276,1.591768503189087,0.25
1831,0.06472313404083252,1.576480746269226,0.0771484375
1832,0.0669679194688797,1.561231017112732,0.07275533815982405
1833,0.11278641223907471,1.603716254234314,0.126953125
1834,0.07542163878679276,1.5557997226715088,0.05078125
1835,0.09541941434144974,1.5709205865859985,0.1123046875
1836,0.06519058346748352,1.6154547929763794,0.0986328125
1837,0.08103876560926437,1.6000981330871582,0.06886722568426197
1838,0.06284302473068237,1.6023988723754883,0.046875
1839,0.07039876282215118,1.598965048789978,0.0986328125
1840,0.07965026050806046,1.5818464756011963,0.087890625
1841,0.07964907586574554,1.5976240634918213,0.0537109375
1842,0.07607166469097137,1.615204095840454,0.125
1843,0.07037973403930664,1.6057939529418945,0.056640625
1844,0.05338691920042038,1.5703020095825195,0.0419921875
1845,0.11354734003543854,1.5672670602798462,0.106984665200391
1846,0.09171672910451889,1.6057286262512207,0.126953125
1847,0.07665594667196274,1.598604679107666,0.1064453125
1848,0.06841833889484406,1.5467125177383423,0.05859375
1849,0.1397472321987152,1.547926902770996,0.15291746853616814
1850,0.0977008268237114,1.5652294158935547,0.087890625
1851,0.06503171473741531,1.6068661212921143,0.048889219819159335
1852,0.0986340120434761,1.5789169073104858,0.10630593994379277
1853,0.268733412027359,1.6075165271759033,0.1988464534457478
1854,0.07174330949783325,1.5774314403533936,0.07471705461876833
1855,0.08960200101137161,1.5825514793395996,0.1064453125
1856,0.0908612459897995,1.602041244506836,0.0849609375
1857,0.11658767610788345,1.602043628692627,0.1220703125
1858,0.03792550787329674,1.615490198135376,0.03716665139296188
1859,0.15047186613082886,1.6209359169006348,0.1669921875
1860,0.09547372162342072,1.5778695344924927,0.1259765625
1861,0.10579600930213928,1.6100730895996094,0.1640625
1862,0.08009956777095795,1.5993425846099854,0.10142121823069404
1863,0.0763649120926857,1.5750102996826172,0.060546875
1864,0.13001377880573273,1.6039131879806519,0.1474609375
1865,0.05605635046958923,1.5908055305480957,0.072265625
1866,0.05319860950112343,1.5900249481201172,0.052734375
1867,0.06352201104164124,1.5816731452941895,0.07060460960410557
1868,0.08221576362848282,1.5722029209136963,0.0654296875
1869,0.08459283411502838,1.5818428993225098,0.1005859375
1870,0.08789531141519547,1.6143083572387695,0.0546875
1871,0.07773131132125854,1.5685794353485107,0.0537109375
1872,0.5819256901741028,1.5877125263214111,0.3798828125
1873,0.10506698489189148,1.5391676425933838,0.1259765625
1874,0.11814667284488678,1.5958762168884277,0.142578125
1875,0.10024134069681168,1.5963386297225952,0.13671875
1876,0.078125,1.5830024480819702,0.0703125
1877,0.11344488710165024,1.5914137363433838,0.13141304679863147
1878,0.10146643221378326,1.6026307344436646,0.1328125
1879,0.14617353677749634,1.5811502933502197,0.2021484375
1880,0.09131862223148346,1.557452917098999,0.119140625
1881,0.11621450632810593,1.6268197298049927,0.158203125
1882,0.08526274561882019,1.5639512538909912,0.0654296875
1883,0.06483381241559982,1.6050512790679932,0.0810546875
1884,0.12855839729309082,1.5964207649230957,0.162109375
1885,0.1102462112903595,1.6099584102630615,0.11188561522482894
1886,0.0699974000453949,1.5851686000823975,0.0869140625
1887,0.10544218122959137,1.615405797958374,0.11581477578201368
1888,0.4270452857017517,1.617197871208191,0.337890625
1889,0.12857209146022797,1.565028190612793,0.16659698038856305
1890,0.07371493428945541,1.5939784049987793,0.056640625
1891,0.1278500258922577,1.5600590705871582,0.1513671875
1892,0.0907396525144577,1.5678309202194214,0.1001353632086999
1893,0.13221795856952667,1.5717819929122925,0.1875
1894,0.06030005216598511,1.576636791229248,0.0673828125
1895,0.0970849096775055,1.5569641590118408,0.09261401820625612
1896,0.13181355595588684,1.6004992723464966,0.1455078125
1897,0.2517929673194885,1.5972654819488525,0.2412109375
1898,0.07240117341279984,1.588102102279663,0.095703125
1899,0.09891846776008606,1.5658409595489502,0.12683857221407624
1900,0.13672812283039093,1.5788270235061646,0.17635401392961877
1901,0.09987343847751617,1.5549776554107666,0.060546875
1902,0.059609681367874146,1.6052711009979248,0.0634765625
1903,0.10943753272294998,1.5947667360305786,0.1424788459188661
1904,0.08364136517047882,1.589310884475708,0.0537758507453568
1905,0.08535914123058319,1.587850570678711,0.10402347568426197
1906,0.27933648228645325,1.6436492204666138,0.248046875
1907,0.07384272664785385,1.5429041385650635,0.099609375
1908,0.0786600187420845,1.5817596912384033,0.0654296875
1909,0.10548432171344757,1.5608283281326294,0.08742573161045944
1910,0.08464354276657104,1.598114252090454,0.0730560392228739
1911,0.05013151466846466,1.5929961204528809,0.0859375
1912,0.08287999778985977,1.5853254795074463,0.072265625
1913,0.10901108384132385,1.600495457649231,0.12890625
1914,0.14843392372131348,1.561239242553711,0.1337890625
1915,0.09286708384752274,1.608788251876831,0.09765625
1916,0.10932958126068115,1.6002731323242188,0.146484375
1917,0.12269066274166107,1.5892996788024902,0.12890625
1918,0.10493180900812149,1.5579075813293457,0.109375
1919,0.09167205542325974,1.5910786390304565,0.08838224737292277
1920,0.10107646137475967,1.6035075187683105,0.13042884744623656
1921,0.08522886782884598,1.6130075454711914,0.0625
1922,0.06840592622756958,1.587092638015747,0.08058311186461388
1923,0.0999697893857956,1.5981743335723877,0.134765625
1924,0.08895836025476456,1.5928897857666016,0.0701263517228739
1925,0.15644285082817078,1.577952265739441,0.1640625
1926,0.2894102931022644,1.5738173723220825,0.271484375
1927,0.0884782150387764,1.559259057044983,0.1015625
1928,0.10649476945400238,1.6019446849822998,0.119140625
1929,0.07607825845479965,1.607344150543213,0.064453125
1930,0.324399471282959,1.5516915321350098,0.30540631873167157
1931,0.07451853156089783,1.5919644832611084,0.0693359375
1932,0.1465202271938324,1.5889148712158203,0.16796875
1933,0.0795479565858841,1.6228294372558594,0.1015625
1934,0.08841576427221298,1.6107628345489502,0.08870967741935484
1935,0.09375805407762527,1.585821509361267,0.119140625
1936,0.3209637403488159,1.6220139265060425,0.287109375
1937,0.07012514770030975,1.5736939907073975,0.0859375
1938,0.08966715633869171,1.5724678039550781,0.1005859375
1939,0.26835817098617554,1.6294670104980469,0.2666015625
1940,0.05024217814207077,1.6216554641723633,0.0771484375
1941,0.09683038294315338,1.5942199230194092,0.0859375
1942,0.1620831936597824,1.6140341758728027,0.1728515625
1943,0.14649799466133118,1.5833709239959717,0.1689453125
1944,0.07887252420186996,1.5931923389434814,0.09232381781524927
1945,0.06854372471570969,1.6047818660736084,0.06231480632942327
1946,0.08063603937625885,1.5998997688293457,0.064453125
1947,0.06496481597423553,1.585508108139038,0.1044921875
1948,0.09900116920471191,1.6143523454666138,0.12779031494379275
1949,0.1261608600616455,1.5953927040100098,0.1611328125
1950,0.14244526624679565,1.5908842086791992,0.1708984375
1951,0.4760895073413849,1.6021509170532227,0.27314157196969696
1952,0.11557035148143768,1.6081745624542236,0.158203125
1953,0.07179275155067444,1.615752935409546,0.0546875
1954,0.0973052978515625,1.562606692314148,0.0771484375
1955,0.0909968689084053,1.6086840629577637,0.1337890625
1956,0.05992905795574188,1.5932488441467285,0.06297253024193548
1957,0.07102853804826736,1.5974414348602295,0.07892973332111437
1958,0.07937264442443848,1.6277521848678589,0.078125
1959,0.058385904878377914,1.5977015495300293,0.0673828125
1960,0.19322454929351807,1.6107032299041748,0.232421875
1961,0.06274403631687164,1.5967955589294434,0.078125
1962,0.05053476244211197,1.5995458364486694,0.0634765625
1963,0.08450115472078323,1.617156982421875,0.1416015625
1964,0.07248686254024506,1.619746446609497,0.115234375
1965,0.11438685655593872,1.620849609375,0.140625
1966,0.15199363231658936,1.6212778091430664,0.18359375
1967,0.11273907124996185,1.597130537033081,0.1533203125
1968,0.0467575266957283,1.6338417530059814,0.04668216947702835
1969,0.17783156037330627,1.5978446006774902,0.17570679068914957
1970,0.06762094795703888,1.6142216920852661,0.068359375
1971,0.1403413712978363,1.6056530475616455,0.1669921875
1972,0.041186921298503876,1.6079401969909668,0.0458984375
1973,0.0756714940071106,1.6197402477264404,0.1123046875
1974,0.1497470736503601,1.6475574970245361,0.1689453125
1975,0.08230487257242203,1.6042780876159668,0.1328125
1976,0.06668536365032196,1.6004891395568848,0.1044921875
1977,0.09632755070924759,1.598384141921997,0.13434082508553274
1978,0.10276149213314056,1.6232736110687256,0.14120540078201368
1979,0.055914029479026794,1.5986731052398682,0.0458984375
1980,0.15238389372825623,1.6299564838409424,0.18029367515884653
1981,0.08946317434310913,1.6186482906341553,0.1083984375
1982,0.09997984766960144,1.5721445083618164,0.1337890625
1983,0.05900821462273598,1.6363084316253662,0.0576171875
1984,0.10286734253168106,1.6350183486938477,0.1337890625
1985,0.03750215098261833,1.6150531768798828,0.04734371181573802
1986,0.04555312171578407,1.6292519569396973,0.04107576521260997
1987,0.06998032331466675,1.6225008964538574,0.08287130376344086
1988,0.05928196758031845,1.5974489450454712,0.08742859543010753
1989,0.058486901223659515,1.6310749053955078,0.0888671875
1990,0.14432984590530396,1.635929822921753,0.1640625
1991,0.12872998416423798,1.5989086627960205,0.1728515625
1992,0.12271492183208466,1.618595838546753,0.1884765625
1993,0.14000627398490906,1.6193673610687256,0.1460824856427175
1994,0.03098633885383606,1.6120424270629883,0.052734375
1995,0.04925668239593506,1.6095221042633057,0.0712890625
1996,0.09501433372497559,1.6218665838241577,0.1337890625
1997,0.06040669232606888,1.6196980476379395,0.0849609375
1998,0.21983930468559265,1.626175880432129,0.2333984375
1999,0.061497580260038376,1.6489790678024292,0.0927734375
2000,0.06944659352302551,1.621692419052124,0.1298828125
2001,0.03970076143741608,1.5899581909179688,0.03515625
2002,0.06347484141588211,1.612672209739685,0.0556640625
2003,0.0838441401720047,1.6029138565063477,0.0869140625
2004,0.1656365692615509,1.6408720016479492,0.185546875
2005,0.09653142839670181,1.6339993476867676,0.1376953125
2006,0.06642930209636688,1.5941228866577148,0.095703125
2007,0.036799315363168716,1.6210036277770996,0.037109375
2008,0.04489372670650482,1.6478253602981567,0.04107576521260997
2009,0.03727531433105469,1.6360466480255127,0.0703125
2010,0.03713500127196312,1.642285704612732,0.0654296875
2011,0.04456287622451782,1.6439696550369263,0.06623728464076246
2012,0.1210477352142334,1.6183196306228638,0.173828125
2013,0.030020970851182938,1.6295506954193115,0.031054305657380255
2014,0.04251261055469513,1.6204383373260498,0.0556640625
2015,0.05865383893251419,1.5988905429840088,0.0791015625
2016,0.06565353274345398,1.6253950595855713,0.1025390625
2017,0.11792032420635223,1.6411722898483276,0.15625
2018,0.06364592909812927,1.6333644390106201,0.119140625
2019,0.13193988800048828,1.603600263595581,0.15683708302785923
2020,0.02247132919728756,1.646560549736023,0.0419921875
2021,0.11753537505865097,1.608078956604004,0.1640625
2022,0.024154730141162872,1.641660451889038,0.0439453125
2023,0.057170331478118896,1.656350016593933,0.0888671875
2024,0.032806530594825745,1.6100871562957764,0.0361328125
2025,0.027125321328639984,1.5868806838989258,0.0654296875
2026,0.07615582644939423,1.615869164466858,0.108927289528348
2027,0.019790491089224815,1.621781587600708,0.052571137280058654
2028,0.05255943536758423,1.6321799755096436,0.109375
2029,0.1687227040529251,1.5950607061386108,0.2041015625
2030,0.05248560011386871,1.6378860473632812,0.080078125
2031,0.1519751101732254,1.6450908184051514,0.1748046875
2032,0.03457260876893997,1.6514391899108887,0.06428702346041056
2033,0.06727522611618042,1.6154370307922363,0.0986328125
2034,0.08959536254405975,1.6387097835540771,0.14229269764174
2035,0.030349623411893845,1.650073766708374,0.0361328125
2036,0.15850389003753662,1.595961093902588,0.2080078125
2037,0.08506794273853302,1.6358704566955566,0.138671875
2038,0.0512629896402359,1.6253600120544434,0.0810546875
2039,0.057946473360061646,1.6289305686950684,0.0537109375
2040,0.08429242670536041,1.6191587448120117,0.13558372281280548
2041,0.06923502683639526,1.649304747581482,0.11611165841886607
2042,0.13008087873458862,1.6114592552185059,0.17739358046187684
2043,0.049530547112226486,1.6419265270233154,0.07596663459188661
2044,0.04697900265455246,1.6265697479248047,0.05859375
