step,kolmogorov_smirnov,jensen_shannon
926,0.3330078125,0.26782244
927,0.3193359375,0.2661137
928,0.103515625,0.19441715
929,0.1878942525048876,0.20934731
930,0.2763671875,0.23332644
931,0.2177734375,0.20924376
932,0.19570197947214077,0.20981798
933,0.130859375,0.16123073
934,0.1298828125,0.19484049
935,0.4599609375,0.34233686
936,0.205078125,0.214795
937,0.1103515625,0.17485361
938,0.3017578125,0.25227475
939,0.255859375,0.22703598
940,0.150390625,0.19877273
941,0.3232421875,0.2512369
942,0.18690909854594331,0.20853718
943,0.4521484375,0.33531237
944,0.4716796875,0.35263085
945,0.2103819189882698,0.2106532
946,0.33061079545454547,0.26335627
947,0.08330946816959922,0.148978
948,0.2783203125,0.23476352
949,0.173828125,0.21094811
950,0.322265625,0.2680058
951,0.0849609375,0.19027025
952,0.509765625,0.3854443
953,0.3564453125,0.2828555
954,0.240234375,0.2327394
955,0.2421875,0.22073306
956,0.521484375,0.3981309
957,0.27734375,0.24056767
958,0.1650390625,0.18292691
959,0.189453125,0.20649198
960,0.216796875,0.21308707
961,0.265625,0.23667982
962,0.35996208302785926,0.27710304
963,0.3408203125,0.2637105
964,0.3306251145527859,0.25749704
965,0.232421875,0.22108099
966,0.3046875,0.2535548
967,0.3932043468963832,0.2941337
968,0.48046875,0.3515951
969,0.24950169538123168,0.20338747
970,0.26512955920087977,0.2321068
971,0.2158203125,0.19451842
972,0.4912109375,0.3636578
973,0.2162517946603128,0.19957826
974,0.1748046875,0.22065018
975,0.39710868768328444,0.3016592
976,0.142578125,0.21119602
977,0.18401854991446726,0.1746472
978,0.142578125,0.20087841
979,0.3154296875,0.2510011
980,0.10583245509530792,0.17951798
981,0.1474609375,0.1843833
982,0.12343062683284457,0.18054824
983,0.34375,0.2632233
984,0.3759765625,0.28707367
985,0.31695992179863147,0.2602556
986,0.220703125,0.19315384
987,0.2255859375,0.22331886
988,0.1748046875,0.18955743
989,0.3125,0.2486641
990,0.2783203125,0.2284595
991,0.3349609375,0.25791186
992,0.1171875,0.19779487
993,0.2900390625,0.22662449
994,0.361927617913001,0.2795414
995,0.0791015625,0.15326115
996,0.23485612170087977,0.19626059
997,0.2133144703079179,0.21099421
998,0.1416015625,0.17515934
999,0.3623046875,0.2720622
1000,0.18599076704545456,0.17846835
1001,0.1845703125,0.18629235
1002,0.2333984375,0.20141257
1003,0.3515625,0.26036483
1004,0.091796875,0.16630073
1005,0.10577517870234604,0.18526693
1006,0.2216796875,0.18739034
1007,0.1630859375,0.18132406
1008,0.455078125,0.33731365
1009,0.2348847598973607,0.19745618
1010,0.0986328125,0.17201574
1011,0.3779296875,0.28584328
1012,0.193359375,0.16793482
1013,0.1083984375,0.1675141
1014,0.197265625,0.18354705
1015,0.1455078125,0.18719523
1016,0.3681640625,0.2745259
1017,0.26030115927419356,0.19854626
1018,0.10976257025904203,0.1635493
1019,0.313088992240958,0.24503645
1020,0.2900390625,0.22864561
1021,0.30821286198680353,0.24639289
1022,0.1342234084799609,0.16085674
1023,0.2622380559628544,0.20739725
1024,0.0947265625,0.15654872
1025,0.31896555015884653,0.23713453
1026,0.1953125,0.2015255
1027,0.16353842100439883,0.16507095
1028,0.24760680138074292,0.18847951
1029,0.0966796875,0.15007645
1030,0.0947265625,0.18277481
1031,0.09765625,0.16876924
1032,0.1357421875,0.15378559
1033,0.3160310896260997,0.24053389
1034,0.05503879521016618,0.15508164
1035,0.1904296875,0.18703401
1036,0.2818313553885631,0.22159731
1037,0.25642927510997066,0.2103702
1038,0.293589244257087,0.22694004
1039,0.287109375,0.23868479
1040,0.1396484375,0.16557066
1041,0.2705078125,0.21062174
1042,0.0947265625,0.15255117
1043,0.1064453125,0.14907694
1044,0.119140625,0.1522757
1045,0.078125,0.11804234
1046,0.3291015625,0.25286326
1047,0.10383828201368524,0.17319469
1048,0.087890625,0.16481973
1049,0.23199516587243402,0.18288182
1050,0.326171875,0.24655095
1051,0.17433406647116326,0.1784395
1052,0.134765625,0.16538964
1053,0.19583180596285435,0.16396876
1054,0.228515625,0.19186263
1055,0.099609375,0.15270719
1056,0.2744140625,0.22272895
1057,0.12545534732404692,0.14389862
1058,0.111328125,0.16504292
1059,0.1669921875,0.19053873
1060,0.26171875,0.20275195
1061,0.18117764082355817,0.16267468
1062,0.21148735337243402,0.16872334
1063,0.14892244012707723,0.14804997
1064,0.12743138288123168,0.13740318
1065,0.099609375,0.1434712
1066,0.171875,0.16463116
1067,0.2021484375,0.1794324
1068,0.2216796875,0.180933
1069,0.11462151759530792,0.160979
1070,0.1708984375,0.15800194
1071,0.306640625,0.24869993
1072,0.1533203125,0.1547167
1073,0.068359375,0.15601832
1074,0.1880555810117302,0.17339621
1075,0.091796875,0.15096296
1076,0.07660717558651027,0.13990463
1077,0.1357421875,0.13639823
1078,0.1943359375,0.18348533
1079,0.24609375,0.19489133
1080,0.1435546875,0.17234714
1081,0.0615234375,0.11234464
1082,0.12942269214320626,0.15316649
1083,0.091796875,0.14089969
1084,0.0981526454056696,0.117315166
1085,0.0556640625,0.13381298
1086,0.19140625,0.18928368
1087,0.126953125,0.1561964
1088,0.09812209799608994,0.15390712
1089,0.07275629276637341,0.12547268
1090,0.13671875,0.14693147
1091,0.0947265625,0.14343266
1092,0.169921875,0.16733128
1093,0.1254935315860215,0.13749418
1094,0.1572265625,0.15508558
1095,0.048828125,0.114439845
1096,0.12890625,0.1464886
1097,0.0966796875,0.1599297
1098,0.041015625,0.11082472
1099,0.076171875,0.14804791
1100,0.1875,0.15451482
1101,0.0625,0.14091362
1102,0.0654296875,0.14311156
1103,0.13923222904447702,0.14997192
1104,0.11328125,0.13515897
1105,0.1333652171920821,0.15276599
1106,0.0478515625,0.109066166
1107,0.21484375,0.18382028
1108,0.0322265625,0.1240608
1109,0.060546875,0.15807973
1110,0.10797268297898338,0.13273396
1111,0.06640625,0.14572321
1112,0.046875,0.10588819
1113,0.12455419874144673,0.13834237
1114,0.06818181818181818,0.13241515
1115,0.1015625,0.112434216
1116,0.3046875,0.25336847
1117,0.12975775904203324,0.16636516
1118,0.06789066318426197,0.13140813
1119,0.07421875,0.14209159
1120,0.044921875,0.13557613
1121,0.1357421875,0.19416381
1122,0.05421783357771261,0.13856101
1123,0.228515625,0.20182727
1124,0.0908203125,0.14463402
1125,0.0595703125,0.14802828
1126,0.1181640625,0.13416168
1127,0.1259765625,0.17550683
1128,0.1416015625,0.15474463
1129,0.027845873044965788,0.13206103
1130,0.1162109375,0.13399935
1131,0.12656555474095796,0.13482948
1132,0.0478515625,0.14211664
1133,0.12109375,0.15353215
1134,0.0244140625,0.12847693
1135,0.13705286229227762,0.18161315
1136,0.064453125,0.12713437
1137,0.11328125,0.17805286
1138,0.09765625,0.13707
1139,0.078125,0.1149596
1140,0.087890625,0.12593879
1141,0.0703125,0.14146537
1142,0.1083984375,0.14860491
1143,0.0625,0.1383166
1144,0.2158203125,0.20056036
1145,0.0341796875,0.13427067
1146,0.041015625,0.13856426
1147,0.0419921875,0.15010384
1148,0.1611328125,0.20450328
1149,0.1259765625,0.1565274
1150,0.171875,0.1663109
1151,0.072265625,0.1204207
1152,0.109375,0.17758614
1153,0.056640625,0.12758991
1154,0.0615234375,0.12740342
1155,0.06601581592130987,0.13059346
1156,0.1385153195259042,0.16374354
1157,0.1748046875,0.18658122
1158,0.19921875,0.21262072
1159,0.060546875,0.1379305
1160,0.08984375,0.13841791
1161,0.056640625,0.1307735
1162,0.2109375,0.2330162
1163,0.0517578125,0.12754624
1164,0.123046875,0.15581718
1165,0.076171875,0.11889022
1166,0.23526469330400782,0.24882396
1167,0.126953125,0.14385399
1168,0.13263876160801563,0.15621479
1169,0.13671875,0.15225446
1170,0.05751981763196481,0.14052148
1171,0.17075142809139784,0.17627807
1172,0.11328125,0.17013982
1173,0.0947265625,0.13120882
1174,0.2119140625,0.24836981
1175,0.055398681879276636,0.13102673
1176,0.1484375,0.18448193
1177,0.0673828125,0.15078212
1178,0.1728515625,0.17674464
1179,0.2047058284457478,0.21091191
1180,0.1806640625,0.17969856
1181,0.216796875,0.21651034
1182,0.1640625,0.20036057
1183,0.240234375,0.2211862
1184,0.208984375,0.24721773
1185,0.0888671875,0.1629868
1186,0.0634765625,0.16759644
1187,0.0771484375,0.1518981
1188,0.1433580385508309,0.17373987
1189,0.1796875,0.16968806
1190,0.08984375,0.14258635
1191,0.0595703125,0.15763041
1192,0.173828125,0.18506134
1193,0.1433790398949169,0.17354472
1194,0.0712890625,0.121791795
1195,0.0654296875,0.124045126
1196,0.0478515625,0.1216464
1197,0.193359375,0.19341753
1198,0.1902654951735093,0.19054952
1199,0.0869140625,0.15018593
1200,0.2097967451735093,0.21095563
1201,0.0888671875,0.16245584
1202,0.099609375,0.16733588
1203,0.255503306757087,0.2576765
1204,0.2236328125,0.2254481
1205,0.19003734420821114,0.21254869
1206,0.0751953125,0.14065336
1207,0.193359375,0.19618158
1208,0.2490234375,0.24931934
1209,0.111328125,0.18621723
1210,0.283203125,0.25959054
1211,0.2371805886485826,0.23275502
1212,0.15310552602639296,0.16387612
1213,0.2333984375,0.24820782
1214,0.20099527278836754,0.18903235
1215,0.220703125,0.2301946
1216,0.21935140212609971,0.22422409
1217,0.1511438095674487,0.19081299
1218,0.103515625,0.15623486
1219,0.2060546875,0.21202615
1220,0.3046875,0.28817514
1221,0.2607421875,0.24935801
1222,0.2578125,0.23799743
1223,0.1533203125,0.18228069
1224,0.1904296875,0.20010363
1225,0.1865234375,0.20419876
1226,0.1708984375,0.18447581
1227,0.1279296875,0.16894817
1228,0.06807490224828934,0.13977799
1229,0.1865234375,0.18706493
1230,0.33203125,0.30906835
1231,0.171875,0.19887477
1232,0.14453125,0.1786705
1233,0.17361142931329424,0.16034703
1234,0.2021484375,0.18660204
1235,0.13059781280547408,0.18041894
1236,0.0797783785434995,0.1719431
1237,0.11328125,0.1366212
1238,0.150390625,0.15860632
1239,0.23029214778836754,0.21905023
1240,0.18828373197702836,0.19538033
1241,0.09345789039589443,0.16045798
1242,0.302734375,0.28835624
1243,0.1689453125,0.18317689
1244,0.2568359375,0.24710205
1245,0.12890625,0.17963582
1246,0.1943359375,0.1904126
1247,0.130859375,0.14777246
1248,0.1337890625,0.15939078
1249,0.16188026942815248,0.17828032
1250,0.4501953125,0.3922584
1251,0.1083984375,0.18068804
1252,0.1171875,0.15993299
1253,0.369140625,0.3395777
1254,0.201171875,0.2135015
1255,0.17578125,0.18940803
1256,0.0693359375,0.14825915
1257,0.1865234375,0.20609958
1258,0.28012642809139787,0.26149327
1259,0.291015625,0.2719915
1260,0.216796875,0.19481735
1261,0.2353515625,0.23965034
1262,0.064453125,0.16245621
1263,0.17554546218230693,0.19249065
1264,0.2919921875,0.27689373
1265,0.44506334769061584,0.36856213
1266,0.232421875,0.22970165
1267,0.2136705385508309,0.23638326
1268,0.25740106457722384,0.25685662
1269,0.244140625,0.25022748
1270,0.06943808040078202,0.15480791
1271,0.3037109375,0.2814982
1272,0.189453125,0.20883013
1273,0.302734375,0.27145198
1274,0.2869824123289345,0.24805088
1275,0.28125,0.27542344
1276,0.17578125,0.19034784
1277,0.2734375,0.26319718
1278,0.189453125,0.19868115
1279,0.3961607633797654,0.3522245
1280,0.232421875,0.23570815
1281,0.388671875,0.3328867
1282,0.2744140625,0.2540656
1283,0.2734375,0.24458656
1284,0.08704007056451613,0.16943666
1285,0.22415975531524926,0.23918007
1286,0.16796875,0.19890575
1287,0.3486328125,0.32398418
1288,0.0986328125,0.17067084
1289,0.3330078125,0.29776725
1290,0.189453125,0.20634529
1291,0.259765625,0.2415123
1292,0.3209005376344086,0.27437812
1293,0.076171875,0.1291043
1294,0.359375,0.33355227
1295,0.19140625,0.20781998
1296,0.2783203125,0.28079978
1297,0.396484375,0.3351129
1298,0.2734375,0.27264917
1299,0.2622428289956012,0.24725711
1300,0.2490234375,0.24343193
1301,0.396484375,0.3330728
1302,0.091796875,0.20316836
1303,0.263671875,0.24974193
1304,0.27734375,0.2635774
1305,0.1259765625,0.14084916
1306,0.28666834677419356,0.26217225
1307,0.146484375,0.19210461
1308,0.3369140625,0.30081716
1309,0.2294921875,0.24511823
1310,0.234375,0.21835877
1311,0.2548828125,0.21004859
1312,0.1181640625,0.14989486
1313,0.3433777034457478,0.30293503
1314,0.2978515625,0.27936164
1315,0.322265625,0.282626
1316,0.3140397803641251,0.2919715
1317,0.236328125,0.2233714
1318,0.0927734375,0.14248136
1319,0.2919921875,0.27739844
1320,0.0732421875,0.16355874
1321,0.2138671875,0.20013677
1322,0.2554088007086999,0.24389414
1323,0.2509765625,0.22343268
1324,0.126953125,0.1820258
1325,0.3642578125,0.32401234
1326,0.2470703125,0.23177779
1327,0.2509765625,0.2386364
1328,0.09735077590420332,0.13287991
1329,0.173828125,0.20595218
1330,0.3037109375,0.2684121
1331,0.17648574963343108,0.19825226
1332,0.2568359375,0.2411023
1333,0.3306499343230694,0.2826865
1334,0.3912474034701857,0.3331538
1335,0.1123046875,0.17384453
1336,0.19671863544721407,0.21835676
1337,0.328125,0.285448
1338,0.11463392748044966,0.18165033
1339,0.22265625,0.2291325
1340,0.3203125,0.2748055
1341,0.25,0.24922138
1342,0.142578125,0.19688508
1343,0.2939453125,0.25719547
1344,0.203125,0.2443986
1345,0.1025390625,0.17966715
1346,0.453125,0.36383197
1347,0.1201171875,0.22300042
1348,0.26171875,0.24649437
1349,0.359375,0.3148667
1350,0.4345703125,0.35766938
1351,0.2632041177908113,0.21067049
1352,0.1826171875,0.17483719
1353,0.3681640625,0.3097345
1354,0.216796875,0.19631559
1355,0.322265625,0.2940855
1356,0.181640625,0.18333031
1357,0.349609375,0.29502633
1358,0.345703125,0.29624555
1359,0.333984375,0.29091546
1360,0.298828125,0.26567972
1361,0.2353515625,0.21907334
1362,0.23828125,0.23774031
1363,0.3115234375,0.26169473
1364,0.3134765625,0.2732154
1365,0.33360253238025417,0.27545628
1366,0.3779296875,0.31500313
1367,0.361328125,0.2956472
1368,0.3125,0.27720302
1369,0.2509765625,0.24253704
1370,0.18691673539833822,0.18548684
1371,0.1103515625,0.18246865
1372,0.39453125,0.31810653
1373,0.328125,0.28155378
1374,0.0810546875,0.15736762
1375,0.255859375,0.22126067
1376,0.4453125,0.35715997
1377,0.5124337503054741,0.3953627
1378,0.2700114170943304,0.23977287
1379,0.3902612949046921,0.31619728
1380,0.3759765625,0.3126003
1381,0.26415108748778104,0.2377505
1382,0.302734375,0.26493588
1383,0.205078125,0.22621843
1384,0.5185546875,0.4121302
1385,0.3125,0.27228978
1386,0.287109375,0.24326028
1387,0.29296875,0.2522412
1388,0.2216796875,0.21387339
1389,0.4228515625,0.33409113
1390,0.333984375,0.26685095
1391,0.23828125,0.2169752
1392,0.2314453125,0.22377047
1393,0.2333984375,0.22773442
1394,0.17616309261974586,0.2116929
1395,0.1728515625,0.21651214
1396,0.296875,0.24392895
1397,0.37109375,0.2907213
1398,0.3589721560361681,0.29910025
1399,0.095703125,0.11355345
1400,0.15759790444770283,0.169993
1401,0.3335395283479961,0.27655795
1402,0.1826171875,0.17864473
1403,0.3521209448313783,0.27635506
1404,0.31107190860215056,0.251614
1405,0.423828125,0.32702002
1406,0.271484375,0.23527442
1407,0.2607421875,0.23441741
1408,0.2373046875,0.22378542
1409,0.3134765625,0.25320023
1410,0.435546875,0.3450264
1411,0.34725531524926684,0.27537417
1412,0.267578125,0.22923264
1413,0.27097843352883677,0.25481522
1414,0.26953125,0.23205112
1415,0.365234375,0.31877354
1416,0.185546875,0.19363692
1417,0.18787516037390029,0.22248141
1418,0.33745723362658847,0.27000228
1419,0.2060546875,0.20535876
1420,0.201171875,0.19553952
1421,0.349609375,0.2693967
1422,0.40625,0.324167
1423,0.296875,0.22898564
1424,0.29445125397116323,0.24908511
1425,0.40489732251955035,0.31812888
1426,0.2666015625,0.21363772
1427,0.376953125,0.2987988
1428,0.4013671875,0.3357049
1429,0.3130040322580645,0.24870217
1430,0.2802734375,0.24015269
1431,0.2919921875,0.25928536
1432,0.2734375,0.24509907
1433,0.2548828125,0.2313902
1434,0.153676380742913,0.1849305
1435,0.31497338556940374,0.2585596
1436,0.232421875,0.19574645
1437,0.2158203125,0.21118371
1438,0.201171875,0.17390347
1439,0.37109375,0.28410995
1440,0.4140625,0.3160822
1441,0.29296875,0.2418308
1442,0.19764651301319647,0.22045612
1443,0.2783203125,0.24620621
1444,0.39611589687194526,0.29791713
1445,0.1015625,0.14190081
1446,0.5087890625,0.38496882
1447,0.22502653806207235,0.20787755
1448,0.2041015625,0.2034851
1449,0.453125,0.34847757
1450,0.3095703125,0.25120923
1451,0.39453125,0.29938895
1452,0.44790043835532745,0.34945074
1453,0.3251953125,0.25498453
1454,0.244140625,0.22695063
1455,0.154296875,0.18651311
1456,0.2836775644550342,0.26075634
1457,0.2543711433895406,0.23089013
1458,0.3134765625,0.25883788
1459,0.2690100348240469,0.24597877
1460,0.1591796875,0.2030101
1461,0.16796875,0.1666617
1462,0.5869140625,0.45173353
1463,0.4130859375,0.31280094
1464,0.1865234375,0.1854451
1465,0.4488598179374389,0.35703146
1466,0.3853536626344086,0.29225263
1467,0.38141591061827956,0.30836338
1468,0.34918171126588465,0.26072356
1469,0.2236328125,0.21533121
1470,0.35546875,0.27602437
1471,0.4853515625,0.3743957
1472,0.2900390625,0.2638898
1473,0.318359375,0.26003698
1474,0.1240234375,0.20154676
1475,0.1298828125,0.19472027
1476,0.287109375,0.24363036
1477,0.2099609375,0.22369117
1478,0.2734375,0.23997496
1479,0.30078125,0.2689319
1480,0.326171875,0.2648525
1481,0.34232190860215056,0.26782194
1482,0.2763671875,0.24847007
1483,0.23828125,0.23373751
1484,0.1787109375,0.21283625
1485,0.3384080217497556,0.28018823
1486,0.2651161947091887,0.24886738
1487,0.2529296875,0.22612704
1488,0.404296875,0.3086444
1489,0.3076171875,0.2674072
1490,0.27096220521749753,0.2400239
1491,0.404296875,0.31115773
1492,0.33843379612658847,0.26297367
1493,0.2895321664222874,0.23149677
1494,0.28125,0.25704244
1495,0.3970724126344086,0.3116621
1496,0.2914900644550342,0.23064803
1497,0.4833984375,0.36462322
1498,0.2998046875,0.251197
1499,0.470703125,0.3588023
1500,0.1318359375,0.18149926
1501,0.2275390625,0.20290424
1502,0.37109375,0.28886804
1503,0.259765625,0.223682
1504,0.3134765625,0.2518796
1505,0.4410578186094819,0.3276501
1506,0.2524056085043988,0.2300149
1507,0.32421875,0.25726637
1508,0.2109375,0.1991313
1509,0.3931594803885631,0.30018857
1510,0.26803919996334313,0.23509724
1511,0.2885880605449658,0.23070934
1512,0.3271484375,0.26038554
1513,0.4052734375,0.30887595
1514,0.24652618676686217,0.2046372
1515,0.3876953125,0.30362317
1516,0.11750824780058651,0.19097996
1517,0.24750847690615835,0.20715286
1518,0.47265625,0.35406008
1519,0.263671875,0.23655066
1520,0.21525995845552298,0.19928454
1521,0.2197265625,0.19059229
1522,0.49677247525659823,0.38400036
1523,0.2846646276270772,0.2253993
1524,0.3828125,0.29790205
1525,0.1103515625,0.16948253
1526,0.333984375,0.25606963
1527,0.240234375,0.24140766
1528,0.26709413947947214,0.2315681
1529,0.19921875,0.19663
1530,0.2455677617913001,0.19267479
1531,0.212890625,0.20431358
1532,0.267578125,0.23917663
1533,0.2607421875,0.24767065
1534,0.32421875,0.24317971
1535,0.3291015625,0.26958865
1536,0.298828125,0.25423697
1537,0.14453125,0.20771283
1538,0.3603515625,0.27762592
1539,0.25,0.21346906
1540,0.4072265625,0.30291548
1541,0.3374648704789834,0.2659597
1542,0.1556428702346041,0.18878673
1543,0.2861328125,0.23255761
1544,0.12109375,0.19804995
1545,0.3349609375,0.28722924
1546,0.123046875,0.18009742
1547,0.1630859375,0.18379045
1548,0.287109375,0.2474133
1549,0.2177734375,0.22126062
1550,0.1923828125,0.1807676
1551,0.361328125,0.28434923
1552,0.271484375,0.24693099
1553,0.228515625,0.19219272
1554,0.3076171875,0.2720784
1555,0.111328125,0.18088073
1556,0.35507449749511244,0.27961528
1557,0.2900390625,0.25387162
1558,0.39453125,0.30337167
1559,0.158203125,0.18438627
1560,0.2490234375,0.21335812
1561,0.2802734375,0.23119684
1562,0.2666015625,0.21470477
1563,0.4052734375,0.32465005
1564,0.25148154936461387,0.20460674
1565,0.27882529936461387,0.20990917
1566,0.2768817204301075,0.25563887
1567,0.36328125,0.28637886
1568,0.1748046875,0.1873996
1569,0.1943359375,0.19778937
1570,0.24609375,0.19668658
1571,0.1923828125,0.19421889
1572,0.341796875,0.2656435
1573,0.24169587762707723,0.1971349
1574,0.4697265625,0.34905037
1575,0.150390625,0.14294201
1576,0.2671141862170088,0.23244411
1577,0.12890625,0.18212046
1578,0.2763671875,0.23840015
1579,0.125,0.19602798
1580,0.3203125,0.27234003
1581,0.259765625,0.21760154
1582,0.2255859375,0.21550815
1583,0.33984375,0.27571067
1584,0.296875,0.25594914
1585,0.20358702956989247,0.18757342
1586,0.263671875,0.20528905
1587,0.150390625,0.17276604
1588,0.2841796875,0.23906316
1589,0.3740234375,0.2883132
1590,0.1953125,0.19452031
1591,0.091796875,0.1312686
1592,0.3681640625,0.2995054
1593,0.2041015625,0.17394009
1594,0.38671875,0.3061211
1595,0.2275390625,0.21667898
1596,0.2451171875,0.24320294
1597,0.1748046875,0.17461126
1598,0.1982421875,0.16766262
1599,0.19773433681573802,0.1762428
1600,0.2958984375,0.23279472
1601,0.2490234375,0.24206562
1602,0.331643679740958,0.25517854
1603,0.14300292491446726,0.13605529
1604,0.27499255406891493,0.20715216
1605,0.138671875,0.1511955
1606,0.22708466978250244,0.20023379
1607,0.1708984375,0.18695216
1608,0.115234375,0.14006165
1609,0.34375,0.28039008
1610,0.1083984375,0.16141555
1611,0.240234375,0.22636212
1612,0.15625,0.16649789
1613,0.1019672531769306,0.12921539
1614,0.13909858412756598,0.11698609
1615,0.1982421875,0.17495862
1616,0.1943359375,0.20806098
1617,0.1923828125,0.17930077
1618,0.11328125,0.15622039
1619,0.17431497434017595,0.19054446
1620,0.1429256017839687,0.18041362
1621,0.2994428916177908,0.25140175
1622,0.1459832065615836,0.14656228
1623,0.28125,0.22716932
1624,0.0615234375,0.10312581
1625,0.2958984375,0.25330427
1626,0.111328125,0.137253
1627,0.0986328125,0.12902103
1628,0.115234375,0.14014882
1629,0.1982421875,0.17749645
1630,0.25056703629032256,0.21264493
1631,0.08720044446480939,0.12612589
1632,0.0634765625,0.10660702
1633,0.111328125,0.13561457
1634,0.123046875,0.14739026
1635,0.06640625,0.111374035
1636,0.203125,0.17983589
1637,0.2080078125,0.2147421
1638,0.06374289772727272,0.11114244
1639,0.31021467192082114,0.27234784
1640,0.203125,0.1835637
1641,0.14112330461876832,0.13785553
1642,0.05092348637585533,0.11165654
1643,0.0732421875,0.11720272
1644,0.054101371578690126,0.09818591
1645,0.2431640625,0.23550159
1646,0.078125,0.14283091
1647,0.1318359375,0.20313533
1648,0.0673828125,0.11270812
1649,0.24281563110948193,0.21208094
1650,0.0859375,0.19111754
1651,0.267578125,0.21325982
1652,0.1650390625,0.16728628
1653,0.26953125,0.23386002
1654,0.0419921875,0.09930435
1655,0.083984375,0.16334501
1656,0.2255859375,0.21982756
1657,0.1376953125,0.18853866
1658,0.126953125,0.1271717
1659,0.1025390625,0.14760894
1660,0.05078125,0.12849319
1661,0.09990721224340177,0.15170588
1662,0.0517578125,0.10626188
1663,0.0966796875,0.12932457
1664,0.0947265625,0.13728838
1665,0.458984375,0.3981517
1666,0.11328125,0.120492116
1667,0.1748046875,0.18051963
1668,0.1982421875,0.19239713
1669,0.14185071480938416,0.17878176
1670,0.17119150171065495,0.1935102
1671,0.2861328125,0.25256887
1672,0.0830078125,0.117158234
1673,0.1259765625,0.16622263
1674,0.134765625,0.14085466
1675,0.10546875,0.12774555
1676,0.0703125,0.07893285
1677,0.1025390625,0.12886406
1678,0.1533203125,0.17236902
1679,0.1884765625,0.19452895
1680,0.0732421875,0.12987956
1681,0.0849609375,0.13914189
1682,0.1015625,0.12850173
1683,0.119140625,0.14062983
1684,0.059765052236070385,0.12282297
1685,0.0832101890884653,0.1277133
1686,0.2333984375,0.23699924
1687,0.0654296875,0.12659213
1688,0.1552734375,0.17664786
1689,0.0341796875,0.08088502
1690,0.1796875,0.15853599
1691,0.08712789436705767,0.14756112
1692,0.0849609375,0.12809752
1693,0.10546875,0.13641414
1694,0.0771484375,0.13431902
1695,0.1591796875,0.17514545
1696,0.06568361284213099,0.11494936
1697,0.0673828125,0.11462331
1698,0.08914879643206255,0.13804583
1699,0.1435546875,0.1723239
1700,0.05078125,0.13058901
1701,0.1474609375,0.17699037
1702,0.0986328125,0.14674668
1703,0.0852282273338221,0.11019321
1704,0.15458039314516128,0.18069549
1705,0.078125,0.13086008
1706,0.0986328125,0.1282533
1707,0.203125,0.21062015
1708,0.08984375,0.16979459
1709,0.09765625,0.15835972
1710,0.103515625,0.13219778
1711,0.111328125,0.12373753
1712,0.1025390625,0.12834805
1713,0.1015625,0.15744425
1714,0.06640625,0.11816748
1715,0.0519439607771261,0.109497786
1716,0.0478515625,0.12869509
1717,0.125,0.14691871
1718,0.087890625,0.12820299
1719,0.053941952284946235,0.108987376
1720,0.0673828125,0.11911783
1721,0.1796875,0.19536231
1722,0.193359375,0.17376399
1723,0.12109375,0.1584326
1724,0.1494140625,0.15852477
1725,0.0361328125,0.12052136
1726,0.1923828125,0.18253788
1727,0.150390625,0.16836835
1728,0.0869140625,0.16026069
1729,0.0869140625,0.13596137
1730,0.0810546875,0.1311666
1731,0.07476192112658847,0.115806945
1732,0.11451269244868036,0.15291727
1733,0.2119140625,0.22897482
1734,0.08984375,0.09827657
1735,0.1181640625,0.16311872
1736,0.1162109375,0.16701756
1737,0.2431640625,0.19167347
1738,0.044921875,0.086518586
1739,0.09375,0.1358251
1740,0.1787109375,0.19117007
1741,0.130859375,0.13845254
1742,0.07421875,0.13445105
1743,0.095703125,0.13613982
1744,0.10278344177663734,0.15512355
1745,0.0537109375,0.12722932
1746,0.064453125,0.13847487
1747,0.115234375,0.16765772
1748,0.1064453125,0.15154515
1749,0.0869140625,0.13891844
1750,0.1513671875,0.15907285
1751,0.12890625,0.1612337
1752,0.1982421875,0.20902064
1753,0.125,0.13574445
1754,0.2392578125,0.2043291
1755,0.1067231030058651,0.1545838
1756,0.15091756781524926,0.16841528
1757,0.1279296875,0.12749884
1758,0.1328125,0.166069
1759,0.056640625,0.13754454
1760,0.11941268786656892,0.16568497
1761,0.08203125,0.13167736
1762,0.1328125,0.15647326
1763,0.1959053106671554,0.16536498
1764,0.1328125,0.16966848
1765,0.27608176014173996,0.21407202
1766,0.0673828125,0.12875715
1767,0.17733153103616814,0.14908572
1768,0.134765625,0.16546738
1769,0.14018683559384165,0.14762522
1770,0.0927734375,0.1387179
1771,0.16364533693792765,0.1368353
1772,0.13432555138074292,0.15415056
1773,0.1201171875,0.17359598
1774,0.1708984375,0.15167291
1775,0.06640625,0.12354069
1776,0.0673828125,0.13590941
1777,0.18359375,0.17863166
1778,0.1181640625,0.15189624
1779,0.1416015625,0.19294477
1780,0.134765625,0.1574451
1781,0.19921875,0.2071195
1782,0.08203125,0.13204934
1783,0.0673828125,0.13178512
1784,0.083984375,0.19809836
1785,0.2202792796920821,0.18369924
1786,0.0732421875,0.1662834
1787,0.1591796875,0.15450604
1788,0.15625,0.1594296
1789,0.15853150965298143,0.19143023
1790,0.154296875,0.20894213
1791,0.1904296875,0.19473048
1792,0.1591796875,0.1781953
1793,0.091796875,0.17175783
1794,0.13999400507086998,0.1770625
1795,0.275390625,0.21038397
1796,0.0615234375,0.14345716
1797,0.20075184811827956,0.16348132
1798,0.0927734375,0.15119742
1799,0.126953125,0.17476003
1800,0.0732421875,0.16022156
