step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.25743255,0.26631072,0.8643585443496704,0.8562810052008856
440,0.29512095,0.2663615,0.8231532573699951,0.8561853567759196
441,0.28604835,0.2676309,0.8368944525718689,0.8548946777979533
442,0.25596178,0.26692596,0.8682950139045715,0.8556916543415615
443,0.28129995,0.26725584,0.8371416926383972,0.8551226911090669
444,0.22623645,0.26475167,0.8966894149780273,0.8576351631255377
445,0.24273844,0.26460454,0.8830732703208923,0.8578800502277556
446,0.2716049,0.2662038,0.8496794700622559,0.856162721202487
447,0.2800325,0.26777348,0.8428922891616821,0.8545250296592712
448,0.24101798,0.26679933,0.883495569229126,0.855577772571927
449,0.25144565,0.26544157,0.8727692365646362,0.8570745133218312
450,0.28487575,0.2655604,0.8350536227226257,0.8568746192114693
451,0.26147562,0.26547295,0.8610319495201111,0.8568743353798276
452,0.2827883,0.26657113,0.8380365371704102,0.8557211898622059
453,0.2460315,0.26572934,0.876754879951477,0.8565114509491694
454,0.25929993,0.26532105,0.8637200593948364,0.8569343856402806
455,0.25171927,0.26391292,0.8734439611434937,0.8587555431184315
456,0.2766415,0.26445404,0.8427769541740417,0.8580311111041478
457,0.27876934,0.265148,0.8412879109382629,0.8571844469933283
458,0.26040357,0.26471677,0.8626221418380737,0.8575572939146132
459,0.28627002,0.26558167,0.8343613147735596,0.8565491210846674
460,0.26979125,0.26617014,0.8528767824172974,0.8560023705164591
461,0.23815835,0.26345763,0.8864116072654724,0.8590146728924343
462,0.2524333,0.2618569,0.8693050742149353,0.8605580358278184
463,0.27970883,0.26298773,0.8375699520111084,0.8590949376424154
464,0.27633184,0.26275116,0.8450919389724731,0.8594735208011809
465,0.26679155,0.26468235,0.8492372035980225,0.8572138916878473
466,0.23287274,0.26421255,0.8904433846473694,0.8575648495129177
467,0.24731174,0.26305574,0.8747151494026184,0.8587570247196016
468,0.26038346,0.26212007,0.8641417622566223,0.8597689043907892
469,0.26674548,0.26334518,0.8509941697120667,0.8582212186995006
470,0.28061765,0.26473436,0.8428078889846802,0.8567944878623599
471,0.2747825,0.2642537,0.8470005989074707,0.8573633914902097
472,0.26926178,0.2646245,0.8528307676315308,0.8569728590193249
473,0.29502845,0.26520735,0.8228057026863098,0.8562475811867487
474,0.27895492,0.26677516,0.8422263264656067,0.8546033643540882
475,0.27058545,0.26731256,0.8536902666091919,0.8541257551738194
476,0.2693548,0.26815233,0.8544338941574097,0.8532205138887677
477,0.24863394,0.2668186,0.8744835257530212,0.854730350630624
478,0.2483017,0.26536775,0.8751378655433655,0.8563422532308669
479,0.27062678,0.2658546,0.8522703051567078,0.8558493086269924
480,0.24454589,0.2638677,0.877712070941925,0.8579136303492955
481,0.24505955,0.26269,0.8784596920013428,0.8591318641390119
482,0.25304893,0.2633991,0.8714980483055115,0.8584216946647281
483,0.29355302,0.2653572,0.8256171941757202,0.8563413194247654
484,0.26493227,0.26465353,0.8547202944755554,0.8571580023992629
485,0.24546526,0.26318368,0.879314124584198,0.8587876302855355
486,0.2608271,0.26289967,0.864056408405304,0.8594933067049298
487,0.25617963,0.26400954,0.8686286211013794,0.8584545084408352
488,0.26805046,0.26499712,0.8524974584579468,0.8573965231577555
489,0.25067878,0.264535,0.8718929290771484,0.8577656263396853
490,0.279757,0.2651546,0.8370985388755798,0.8571039296331859
491,0.28811565,0.26551163,0.8321092128753662,0.8565944688660758
492,0.26723304,0.2651521,0.8562350273132324,0.8570342035520644
493,0.25888798,0.26465812,0.8580420613288879,0.8572823603947958
494,0.24479046,0.26226583,0.878447413444519,0.8599319656689962
495,0.24985173,0.26087993,0.8734896183013916,0.8614206938516527
496,0.26317513,0.26052707,0.8615984916687012,0.8617972759973436
497,0.24973482,0.2595928,0.8744049072265625,0.8627482766196841
498,0.26160908,0.26021066,0.8617785573005676,0.8621432781219482
499,0.2834616,0.26188493,0.8375641703605652,0.8603540545418149
500,0.26560083,0.26164562,0.8583325743675232,0.8606427340280443
501,0.28929415,0.26377648,0.8312829732894897,0.8584318246160235
502,0.29362148,0.26608896,0.8270633816719055,0.8559843812670026
503,0.2538498,0.2661271,0.8695966005325317,0.855893836134956
504,0.26051635,0.26455393,0.8637703657150269,0.8577106538273039
505,0.27858317,0.26520398,0.8423799276351929,0.8571230173110962
506,0.259695,0.2658816,0.8640856742858887,0.8563978530111767
507,0.24659574,0.2652039,0.8778330087661743,0.8570538815997896
508,0.25112197,0.26496306,0.8728682994842529,0.8572557710465931
509,0.2508265,0.26414287,0.8719731569290161,0.8581831852595011
510,0.2700214,0.26506394,0.8524749875068665,0.857258521375202
511,0.24584405,0.26344904,0.8791936039924622,0.8592630482855297
512,0.27599272,0.26287177,0.8479296565055847,0.8600164027441115
513,0.28199595,0.26357475,0.8403369188308716,0.8592593499592373
514,0.2491878,0.26311284,0.8757767677307129,0.8601038597878956
515,0.2665469,0.26414886,0.8576988577842712,0.8591158333278838
516,0.2861658,0.26587808,0.8349244594573975,0.8572793971924555
517,0.28266332,0.2668061,0.8352770805358887,0.8560259966623216
518,0.28208962,0.26834682,0.8401872515678406,0.8543965844880967
519,0.26148036,0.26834068,0.8622608184814453,0.8544195493062338
520,0.2809335,0.26822028,0.8415544033050537,0.8546095603988284
521,0.25966042,0.26793742,0.8619049191474915,0.8547796720550174
522,0.2670711,0.26687917,0.8556987047195435,0.855942325932639
523,0.26845086,0.26568055,0.8544197678565979,0.8572450109890529
524,0.26683787,0.26629907,0.8552420139312744,0.8565614592461359
525,0.2626092,0.26639873,0.8598482012748718,0.8563746895108905
526,0.24831435,0.26495737,0.8739750385284424,0.8578792186010451
527,0.24701315,0.26435342,0.8768200874328613,0.8584856192270914
528,0.27403617,0.26566014,0.8470697999000549,0.857020704519181
529,0.25951698,0.2660599,0.8645045757293701,0.8566224319594247
530,0.27029684,0.2669871,0.8498845100402832,0.8555705916313898
531,0.25552335,0.2662967,0.86259526014328,0.8560525093759809
532,0.2691427,0.26740617,0.852973461151123,0.854803931145441
533,0.27415898,0.26731881,0.8485255837440491,0.8548323086329869
534,0.24712604,0.26565835,0.876330554485321,0.8565462912831988
535,0.26133284,0.2662367,0.8613746762275696,0.8558604774020967
536,0.23191014,0.26458734,0.8916013836860657,0.8574748833974203
537,0.26377153,0.26352096,0.8596314787864685,0.8586514081273761
538,0.2654064,0.2626992,0.8573579788208008,0.8597028794742766
539,0.2512575,0.26123098,0.872085690498352,0.861221852756682
540,0.25330597,0.26084173,0.8696631789207458,0.8615743461109343
541,0.23684543,0.25874227,0.8867678642272949,0.8637273680596125
542,0.26594102,0.25904137,0.8563345074653625,0.8634621103604635
543,0.27680492,0.25950485,0.8444179892539978,0.8629249334335327
544,0.22689982,0.25752625,0.8968192338943481,0.8649439556258065
545,0.24502128,0.25648734,0.8796937465667725,0.8661083238465446
546,0.26036185,0.25638032,0.8631991744041443,0.8662678939955575
547,0.24594824,0.25626767,0.8784089684486389,0.8664790335155669
548,0.25591013,0.2566913,0.8672134280204773,0.8660215735435486
549,0.25283515,0.25568175,0.8693904280662537,0.8670844605990818
550,0.29346207,0.2572982,0.8269252777099609,0.8652949702172053
551,0.2560943,0.2566219,0.8674612045288086,0.8661319556690398
552,0.24084637,0.255923,0.8826091289520264,0.8670849970408848
553,0.26071218,0.25552154,0.8630138039588928,0.8675631086031595
554,0.26321867,0.25500056,0.8606227040290833,0.868139161950066
555,0.2662712,0.25591224,0.8573704957962036,0.8672363020124889
556,0.2624233,0.25596416,0.8611757755279541,0.8672268305506025
557,0.2373237,0.25622198,0.8849915862083435,0.8669120782897586
558,0.27742577,0.25687218,0.8448972105979919,0.8662104464712597
559,0.2496306,0.25612092,0.8730547428131104,0.8669579114232745
560,0.26463836,0.25675812,0.8533487319946289,0.8660656753040495
561,0.25536734,0.2568563,0.8695724606513977,0.8660613553864616
562,0.25693333,0.25781283,0.8673893809318542,0.865138570467631
563,0.29698962,0.25929132,0.8118896484375,0.8630221486091614
564,0.23238856,0.25717625,0.8913421630859375,0.865256633077349
565,0.23759648,0.2576856,0.8858047127723694,0.8647321320715404
566,0.2615874,0.2584745,0.8524048924446106,0.863432662827628
567,0.27075955,0.25896963,0.8531666994094849,0.8629549259231204
568,0.25860155,0.25957218,0.8656893372535706,0.8623492291995457
569,0.2585198,0.25969642,0.8637945055961609,0.8621864233698163
570,0.25448096,0.25977483,0.869397759437561,0.8621867724827358
571,0.25692123,0.25803477,0.8648005723953247,0.8639903579439435
572,0.2523445,0.25785622,0.8724333047866821,0.86422712462289
573,0.25314704,0.25844195,0.8707215189933777,0.8636610479581923
574,0.25074077,0.25796714,0.8739780187606812,0.8641831534249442
575,0.26627278,0.25811258,0.8573375940322876,0.864026719615573
576,0.24160805,0.25693813,0.882901132106781,0.865242464201791
577,0.2578566,0.2567207,0.8662830591201782,0.865485668182373
578,0.25314876,0.25747424,0.8697705864906311,0.8647608586720058
579,0.2733537,0.25728032,0.8493897914886475,0.8649747910953703
580,0.26017722,0.25778252,0.8605227470397949,0.8643780293918791
581,0.26818052,0.2579512,0.8546140193939209,0.8644382811727978
582,0.26706943,0.25850844,0.855914831161499,0.863787917863755
583,0.2494066,0.25815004,0.874523401260376,0.8641276331174941
584,0.25101668,0.25596085,0.8731342554092407,0.8670440429732913
585,0.23554073,0.256111,0.887954831123352,0.8668827414512634
586,0.27228916,0.25776303,0.8492687344551086,0.8651429329599652
587,0.27780125,0.25853512,0.8447597026824951,0.8647788763046265
588,0.26171622,0.25810447,0.861929714679718,0.8651961627460661
589,0.24517626,0.25746515,0.8781839609146118,0.8657911448251634
590,0.24489848,0.25681654,0.8784940242767334,0.8664911219051906
591,0.26132324,0.25714234,0.8623313307762146,0.8661546253022694
592,0.2566647,0.25713015,0.8672562837600708,0.8662715639386859
593,0.23342806,0.25622934,0.8903311491012573,0.8671238422393799
594,0.24983315,0.25607154,0.8710042238235474,0.8671373043741498
595,0.25500283,0.2562745,0.8690280914306641,0.8669015935489109
596,0.26054868,0.2560019,0.8616231679916382,0.8671056684993562
597,0.26405832,0.25707096,0.860015332698822,0.8660158685275486
598,0.26093102,0.25721735,0.8621711134910583,0.8658200615928286
599,0.23918414,0.25655237,0.8840107321739197,0.8664981637682233
600,0.27036163,0.25640988,0.8444949984550476,0.866265078385671
601,0.2554844,0.25618646,0.8673027753829956,0.8665879368782043
602,0.2579615,0.25569984,0.8577749729156494,0.8667384584744772
603,0.2555386,0.25515077,0.8666611313819885,0.8672501870564052
604,0.25616765,0.25547272,0.8658382892608643,0.8668366102945237
605,0.2418166,0.25503463,0.8829395174980164,0.8673035275368464
606,0.26293936,0.2563393,0.8528625965118408,0.865632468745822
607,0.23492153,0.25455987,0.888249397277832,0.8674886907849994
608,0.25053525,0.25326148,0.8749814033508301,0.8689278193882534
609,0.23583932,0.25202927,0.8881067037582397,0.8701743426777068
610,0.23959798,0.2517636,0.8815984725952148,0.8703369384720212
611,0.24549688,0.2517921,0.8783039450645447,0.8703278870809645
612,0.2580157,0.2516346,0.8654851317405701,0.8704780680792672
613,0.23434642,0.25057185,0.8897948861122131,0.8715513348579407
614,0.23639813,0.2507133,0.8878750801086426,0.8714343791916257
615,0.2425326,0.25036564,0.8806203603744507,0.8718922904559544
616,0.23770085,0.24954176,0.8854522705078125,0.8726743942215329
617,0.26165593,0.24959446,0.8584545254707336,0.8725235064824423
618,0.2410099,0.24849692,0.8827856183052063,0.8736078057970319
619,0.24864723,0.24791197,0.8761734366416931,0.8742745830899193
620,0.22922006,0.24743748,0.8926389813423157,0.8746854520979381
621,0.24526946,0.24624261,0.8785446286201477,0.8763068630581811
622,0.25741473,0.24633455,0.8667725324630737,0.8762816133953276
623,0.2259886,0.24481201,0.8975777626037598,0.8781769843328566
624,0.2516683,0.24462773,0.872427761554718,0.8784515857696533
625,0.26615632,0.24510339,0.8569990992546082,0.8780306719598316
626,0.24720007,0.24535973,0.8771851062774658,0.8777566523779006
627,0.23036341,0.2438085,0.8928717970848083,0.8796618524051848
628,0.23102799,0.2436231,0.8932267427444458,0.8798988688559759
629,0.24882686,0.24354175,0.873173713684082,0.8798127883956546
630,0.22427425,0.24299105,0.8980690240859985,0.8802871846017384
631,0.24686806,0.24333723,0.8772295713424683,0.8800791416849408
632,0.24904177,0.24350603,0.8733922839164734,0.8798452530588422
633,0.25746673,0.2434799,0.8653362393379211,0.8798381629444304
634,0.27569968,0.2454491,0.8415980339050293,0.8775430747440883
635,0.23035927,0.2451615,0.8917506337165833,0.877727624915895
636,0.2514515,0.24558622,0.8720582127571106,0.8773199036007836
637,0.26055002,0.24667428,0.8613612055778503,0.8761727100326901
638,0.27382734,0.2472539,0.8481509685516357,0.8756820644651141
639,0.21609986,0.2460677,0.9054040908813477,0.8767591345877874
640,0.22046821,0.24472582,0.9004542827606201,0.8779153653553554
641,0.22304845,0.24443194,0.899997353553772,0.8782657640320914
642,0.24541664,0.24443895,0.8786033987998962,0.8782685626120794
643,0.24414156,0.24380688,0.8781886696815491,0.8788121881939116
644,0.24663731,0.24479017,0.8764777183532715,0.8778074241819835
645,0.23008615,0.24376246,0.8921551704406738,0.8787468246051243
646,0.23311181,0.2421889,0.8894459009170532,0.8802919103985741
647,0.2235424,0.24106234,0.8998553156852722,0.8813714441798982
648,0.2465476,0.24183303,0.8749693632125854,0.88051894732884
649,0.247138,0.24260017,0.8762223124504089,0.8797092125529334
650,0.24909058,0.24261272,0.8743942975997925,0.8797673355965387
651,0.25358027,0.24400824,0.8712682127952576,0.8784911064874559
652,0.25950956,0.24461022,0.8641091585159302,0.8778663249242873
653,0.2578514,0.24502975,0.8647112250328064,0.8774529411679223
654,0.24835855,0.244596,0.8763997554779053,0.8779797752698263
655,0.24138725,0.2429621,0.8806405663490295,0.8798389434814453
656,0.24641857,0.24372682,0.8769544363021851,0.8791343626521883
657,0.27027097,0.244623,0.8493542075157166,0.8780532195454552
658,0.25467733,0.24434333,0.8690436482429504,0.8784190501485553
659,0.24449243,0.24294642,0.8797214031219482,0.879922404175713
660,0.23492038,0.24384265,0.8870503306388855,0.8790484155927386
661,0.23351592,0.24446397,0.8839699625968933,0.8782634479658944
662,0.2442988,0.2454759,0.8794516921043396,0.8772850831349691
663,0.23049909,0.24476553,0.891426146030426,0.8778956901459467
664,0.23001176,0.24409269,0.8927367329597473,0.8785884550639561
665,0.25512573,0.2444969,0.8674041628837585,0.8781563809939793
666,0.25784346,0.24581869,0.8599613308906555,0.8766233410154071
667,0.24708028,0.24648383,0.8736433982849121,0.875870840890067
668,0.24025057,0.24727944,0.8833768963813782,0.8750861542565482
669,0.21140969,0.24560621,0.9102551937103271,0.8767664318992978
670,0.25320148,0.24589495,0.8697941899299622,0.8764603308268956
671,0.24556364,0.24572699,0.8749701380729675,0.8764877518018087
672,0.2560655,0.24584532,0.8665686845779419,0.8762639647438413
673,0.25215653,0.2454952,0.8691865801811218,0.876505746727898
674,0.27061072,0.24610278,0.8510463237762451,0.8758550371442523
675,0.24184802,0.24579278,0.8824615478515625,0.8761436939239502
676,0.21671158,0.24461773,0.9040904641151428,0.8772603557223365
677,0.2565489,0.24510014,0.8672171831130981,0.8767966769990467
678,0.24883349,0.24407929,0.8749972581863403,0.8780177746500287
679,0.23297508,0.24304588,0.8900585174560547,0.8790184827077956
680,0.24362895,0.24300475,0.8796069025993347,0.8790130303019569
681,0.24860759,0.24365652,0.8754217028617859,0.878459286122095
682,0.27391016,0.24558006,0.8488739728927612,0.8767880485171363
683,0.22549891,0.24468482,0.8909799456596375,0.8773370129721505
684,0.2447029,0.24536116,0.8781458139419556,0.8767046162060329
685,0.22871564,0.24529943,0.8932157158851624,0.8767274249167669
686,0.27271482,0.24613702,0.8422624468803406,0.8755302003451756
687,0.2362332,0.24510795,0.8872092366218567,0.876827719665709
688,0.24104989,0.2448208,0.8830401301383972,0.8772751830873036
689,0.22478381,0.24408428,0.8974188566207886,0.8779438478606088
690,0.24857932,0.24585429,0.8748877644538879,0.8762596845626831
691,0.23815504,0.24513778,0.8856950402259827,0.8770168679101127
692,0.26397237,0.24601439,0.8588071465492249,0.8762472016470773
693,0.247398,0.24560165,0.8759496212005615,0.8766939129148211
694,0.2713271,0.24651453,0.8527125716209412,0.8759094363167172
695,0.24784091,0.24543026,0.875119149684906,0.8770557613599868
696,0.21643461,0.2442201,0.9056570529937744,0.8781603092239016
697,0.24094664,0.24537416,0.8808673620223999,0.8770544472194853
698,0.22956857,0.24408938,0.892453134059906,0.8782561591693333
699,0.2530851,0.24429186,0.8691661357879639,0.8779784866741726
700,0.2403374,0.24464242,0.8825990557670593,0.8776232742127918
701,0.24518879,0.24471672,0.8719754815101624,0.8772598732085455
702,0.25153384,0.24485604,0.8735482096672058,0.8771706592468989
703,0.24579874,0.2435174,0.8742643594741821,0.8783797252745855
704,0.25924754,0.2451245,0.865559458732605,0.8771692258971078
705,0.23939727,0.24487182,0.8819499611854553,0.8773503757658458
706,0.23830071,0.24532825,0.884404182434082,0.8769307789348421
707,0.24954419,0.24422489,0.8711024522781372,0.8783041125252133
708,0.22776015,0.24382144,0.8950548768043518,0.8786777144386655
709,0.22353424,0.24298733,0.897376298904419,0.8793603891418094
710,0.2252207,0.24300817,0.8972896933555603,0.8793542385101318
711,0.26334393,0.24371125,0.8555047512054443,0.8784312378792536
712,0.22690618,0.24317558,0.8964214324951172,0.8789420184634981
713,0.25399897,0.24270065,0.8695904016494751,0.8794555068016052
714,0.23438714,0.24208108,0.888695240020752,0.8800624410311381
715,0.23951682,0.2405663,0.8841973543167114,0.8815617163976034
716,0.23261975,0.23984146,0.8906904458999634,0.8823032066935584
717,0.22165515,0.24009007,0.8986180424690247,0.8819680157161894
718,0.28035244,0.24196656,0.833671510219574,0.8797205942017692
719,0.26653433,0.24372685,0.8545511364936829,0.8779157371748061
720,0.264333,0.24426247,0.857819139957428,0.8773754040400187
721,0.22228602,0.24340288,0.9000796675682068,0.8782078141257876
722,0.24511223,0.24339922,0.8797374963760376,0.8785774338813055
723,0.24963887,0.24330899,0.8728366494178772,0.8785435500599089
724,0.23616295,0.24285014,0.8870494365692139,0.8791523632549104
725,0.23258297,0.24158041,0.8887933492660522,0.8802587389945984
726,0.25054938,0.24211146,0.8723217248916626,0.8798002515520368
727,0.24589598,0.24247313,0.8782943487167358,0.8795093070893061
728,0.21167713,0.24066994,0.9097766876220703,0.8813509373437791
729,0.22979523,0.24076682,0.8928549885749817,0.8812461807614281
730,0.24339439,0.24171254,0.8792898654937744,0.8803849220275879
731,0.20485227,0.24074261,0.9142332077026367,0.8811917560441154
732,0.2328762,0.23929179,0.8904979228973389,0.8828580975532532
733,0.23794553,0.23981746,0.8858128190040588,0.8823529254822504
734,0.2360856,0.23896444,0.8876000046730042,0.8832105256262279
735,0.23612443,0.23904717,0.8864344954490662,0.8831028711228144
736,0.21304727,0.2377867,0.9076328873634338,0.884218848886944
737,0.24086899,0.23817955,0.8804360032081604,0.8837305420920962
738,0.23314442,0.23872666,0.8901795148849487,0.8833287074452355
739,0.26529515,0.23800963,0.8570148348808289,0.8844402943338666
740,0.23996003,0.23674418,0.8826207518577576,0.8857769426845369
741,0.24399269,0.2357756,0.8802534341812134,0.886845242409479
742,0.22841246,0.23606737,0.8946440815925598,0.8865864049820673
743,0.22314245,0.23502119,0.8990055918693542,0.8875039333388919
744,0.22315882,0.23376022,0.8984031081199646,0.888721383753277
745,0.22374272,0.23316878,0.8990210294723511,0.8892914596058074
746,0.24389747,0.23370756,0.8789379000663757,0.8888221525010609
747,0.21821035,0.23216756,0.9023934006690979,0.890254137061891
748,0.23688747,0.23173861,0.8859974145889282,0.8906209497224717
749,0.22188301,0.2322246,0.8993165493011475,0.8901228478976658
750,0.23397204,0.23242351,0.8899030685424805,0.8899822802770705
751,0.23352621,0.23195359,0.8877930641174316,0.8903871944972447
752,0.23208731,0.23325048,0.8912703990936279,0.8892937274206252
753,0.24271034,0.23371878,0.8804225921630859,0.8888139497666132
754,0.22580904,0.23314086,0.8970583081245422,0.889349449248541
755,0.23278448,0.23298366,0.8898410201072693,0.8894561642692203
756,0.23608379,0.23298176,0.8883417248725891,0.8895469847179595
757,0.21508633,0.23307884,0.906684160232544,0.8895018072355361
758,0.23016712,0.23256922,0.891194760799408,0.8900141290255955
759,0.24095382,0.2329411,0.8814003467559814,0.8895960734004066
760,0.26288557,0.23282635,0.8576682806015015,0.8896271898632958
761,0.20607428,0.23121275,0.9144061207771301,0.8911407788594564
762,0.25684667,0.23182483,0.8638724684715271,0.8903607328732809
763,0.19670844,0.23031516,0.9216134548187256,0.8916449887411935
764,0.21680792,0.2300135,0.9041984677314758,0.8918922685441517
765,0.24670953,0.23113497,0.8769019842147827,0.8908684055010477
766,0.2274206,0.23131007,0.895100474357605,0.8906817124003455
767,0.23769659,0.23101482,0.8863837718963623,0.891036277725583
768,0.24251027,0.23217194,0.8790785670280457,0.8899260475521996
769,0.21920873,0.2313301,0.9010178446769714,0.8906413061278207
770,0.2378375,0.23208982,0.8861002922058105,0.8900119605518523
771,0.23890953,0.23232496,0.884969174861908,0.8897770132337298
772,0.25311422,0.23325773,0.8690569996833801,0.8888848196892511
773,0.23315538,0.23330857,0.8880034685134888,0.8887292515663874
774,0.23977545,0.23316883,0.8831976652145386,0.8888613979021708
775,0.24263678,0.23397014,0.8791778683662415,0.8880099483898708
776,0.21548097,0.23314616,0.9052069783210754,0.8887416606857663
777,0.24767278,0.23369801,0.8683103322982788,0.8877877848488944
778,0.22056945,0.23395911,0.9009499549865723,0.8875147274562291
779,0.23402517,0.23414283,0.8885300755500793,0.8873878376824516
780,0.21338752,0.23283017,0.9079483151435852,0.8886520266532898
781,0.2320231,0.23136051,0.8902474641799927,0.8902034163475037
782,0.25067925,0.23348458,0.8670289516448975,0.8879473606745402
783,0.22280833,0.23186372,0.8958423137664795,0.8894697342600141
784,0.23221324,0.23355441,0.890946090221405,0.8880093835649037
785,0.25360212,0.23530649,0.8689437508583069,0.8863305875233242
786,0.23380779,0.2346921,0.889308512210846,0.8869213745707557
787,0.19755982,0.23327017,0.9212127327919006,0.8881648154485793
788,0.23655936,0.23321603,0.88739413022995,0.8882129277501788
789,0.2269881,0.23247689,0.8950581550598145,0.8889738605135963
790,0.22438438,0.23272336,0.897494912147522,0.8888061018217177
791,0.21379054,0.23157826,0.9070876240730286,0.8898054985772996
792,0.21991378,0.2306737,0.9015554189682007,0.8905953197252183
793,0.23071226,0.22960694,0.8915261030197144,0.8916652770269484
794,0.22598356,0.22926544,0.8957479596138,0.8920340623174395
795,0.22967881,0.22878464,0.8930507898330688,0.8925032587278456
796,0.2404493,0.22868045,0.8832699060440063,0.8926981176648822
797,0.22164854,0.22897413,0.9002732038497925,0.8924631760233924
798,0.2063182,0.22700492,0.9128948450088501,0.8945862480572292
799,0.235947,0.22773717,0.8857786059379578,0.893863802864438
800,0.23480885,0.22777449,0.8877244591712952,0.893825440179734
801,0.21989226,0.2280842,0.901515781879425,0.8935191290719169
802,0.24190637,0.22855482,0.8773229122161865,0.8929036742164975
803,0.21461776,0.2268376,0.9057015180587769,0.8947452249981108
804,0.23534231,0.2274345,0.8882929682731628,0.894385732355572
805,0.19563927,0.22569288,0.9213453531265259,0.8958333163034349
806,0.20490532,0.22337401,0.9148563146591187,0.8980196288653782
807,0.23948443,0.2236443,0.8828698992729187,0.8977130282492864
808,0.24317853,0.22581661,0.8796404600143433,0.8957333962122599
809,0.25049624,0.22648028,0.8726599216461182,0.8950317672320774
810,0.21975087,0.22613564,0.9020411372184753,0.8953642901920137
811,0.23152919,0.22647588,0.8910538554191589,0.8950575732049488
812,0.22594593,0.22705472,0.8943463563919067,0.8944508461725145
813,0.22942354,0.22750755,0.8920618295669556,0.8939987704867408
814,0.22474848,0.22722356,0.8979095220565796,0.8943027428218296
815,0.21905556,0.22689368,0.9040781259536743,0.8946994174094427
816,0.23469596,0.22713257,0.8887961506843567,0.8944968155452183
817,0.2317406,0.22671786,0.8898387551307678,0.8948096178826832
818,0.23967434,0.22757623,0.8847194314002991,0.8940689620517549
819,0.21597703,0.2280362,0.9046720266342163,0.8936773992720104
820,0.22280474,0.22741036,0.8993492126464844,0.8943236186390832
821,0.22936282,0.22715104,0.8936026692390442,0.8946035334042141
822,0.20209391,0.22630349,0.9174669981002808,0.8953631151290167
823,0.19873592,0.22424775,0.9201930165290833,0.897404548667726
824,0.2148084,0.22425683,0.9060530066490173,0.8974212862196422
825,0.22019067,0.22353531,0.9014081358909607,0.898045818010966
826,0.2250902,0.22493774,0.8967602849006653,0.8968751004764012
827,0.22979313,0.22612286,0.8926292657852173,0.8958166695776439
828,0.22066678,0.22522679,0.9005966782569885,0.8966608019102187
829,0.20194268,0.22326319,0.9162773489952087,0.8984054156712123
830,0.24354646,0.22293226,0.8796491622924805,0.8987382366543725
831,0.21213792,0.22256972,0.909609317779541,0.8990986262048993
832,0.23299158,0.22263935,0.8898295164108276,0.8990403243473598
833,0.23943289,0.22328159,0.8838685154914856,0.8985413795425778
834,0.24109836,0.22383754,0.8815827965736389,0.8980423779714675
835,0.21009956,0.22313999,0.9109318256378174,0.8986624876658121
836,0.19565703,0.22202578,0.9225158095359802,0.8995404725983029
837,0.2438322,0.22246084,0.8778690099716187,0.899020132564363
838,0.2252897,0.22215363,0.8960953950881958,0.899318067800431
839,0.22749382,0.2215736,0.8950062990188599,0.8998079186394101
840,0.23061459,0.22227062,0.8916834592819214,0.899189415432158
841,0.20470782,0.22140887,0.9154006242752075,0.899953768366859
842,0.20166041,0.2200897,0.9175775051116943,0.9010954272179377
843,0.23355472,0.22158787,0.8887490034103394,0.8997279036612738
844,0.21837142,0.2225229,0.8996933698654175,0.898751730010623
845,0.19593877,0.22162433,0.922683596611023,0.8995436628659567
846,0.2040504,0.22085574,0.9156950116157532,0.900223990281423
847,0.20276701,0.21979272,0.9168353080749512,0.9011799437659127
848,0.19858137,0.21830645,0.9203080534934998,0.9024979812758309
849,0.24230067,0.21933663,0.880983293056488,0.9015640105519976
850,0.20362772,0.21941687,0.9150798320770264,0.9015069859368461
851,0.2149652,0.21805586,0.9053947925567627,0.9027329683303833
852,0.20120668,0.21753533,0.9186292886734009,0.9031624907539004
853,0.18872036,0.21542718,0.9270162582397461,0.904933287983849
854,0.22847806,0.21490552,0.8929309248924255,0.9053648312886556
855,0.22609827,0.21419121,0.8963580131530762,0.9060684130305335
856,0.25715014,0.21643174,0.8661158680915833,0.9039343198140463
857,0.20856334,0.2170463,0.9126713871955872,0.903465537797837
858,0.21255116,0.21555674,0.9089954495429993,0.904947749205998
859,0.2349303,0.21601585,0.8881950378417969,0.9045715417180743
860,0.21972023,0.21564567,0.900385856628418,0.9048277111280532
861,0.21856621,0.21507193,0.900591254234314,0.9052518918400719
862,0.2230233,0.21594408,0.898264467716217,0.9044358843848819
863,0.20450346,0.21607949,0.915803849697113,0.9043514246032351
864,0.22836901,0.21583255,0.8945611119270325,0.9046281916754586
865,0.21598062,0.21571867,0.904052734375,0.9048357804616293
866,0.19641493,0.21574137,0.9222984313964844,0.9048174392609369
867,0.22506827,0.21674222,0.8970842957496643,0.9039312146958851
868,0.21467122,0.21730904,0.9058510661125183,0.9034081555548168
869,0.20610674,0.2176674,0.9133226871490479,0.9030755190622239
870,0.24715741,0.21789871,0.8743826150894165,0.9027612010637919
871,0.19103691,0.21729915,0.926179051399231,0.9032897353172302
872,0.21762353,0.21742573,0.9038665294647217,0.9032169608842759
873,0.22212642,0.21842189,0.9001110196113586,0.9023351385479882
874,0.21001825,0.21943608,0.9113684296607971,0.9015900038537525
875,0.21849766,0.21896084,0.9028297662734985,0.9020613772528512
876,0.2311766,0.21920265,0.8909226655960083,0.9018025511787051
877,0.2199906,0.21743314,0.9025924801826477,0.9035395327068511
