step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
568,0.24652530252933502,1.5273396968841553,0.2578125,0.54296875,0.24340391
569,0.14475029706954956,1.5725630521774292,0.1703399926686217,0.36469788611925696,0.19166669
570,0.17047187685966492,1.5259709358215332,0.2138671875,0.447265625,0.21109113
571,0.5256966352462769,1.544772744178772,0.4176346377077224,0.9275950024437928,0.34087276
572,0.1977297067642212,1.5468270778656006,0.255859375,0.5224609375,0.22625461
573,0.24801328778266907,1.5162283182144165,0.3052087151759531,0.6745240331744868,0.2494413
574,0.16012120246887207,1.5385358333587646,0.2255859375,0.466796875,0.20059557
575,0.2001199722290039,1.5088410377502441,0.248046875,0.4921875,0.22627196
576,0.26128342747688293,1.5322065353393555,0.302734375,0.6220703125,0.25376144
577,0.202190563082695,1.5666887760162354,0.2534098545943304,0.4954522543988271,0.22785798
578,0.18945106863975525,1.5492314100265503,0.2421875,0.501953125,0.22139242
579,0.4715290367603302,1.5235106945037842,0.4287109375,1.0146484375,0.33444768
580,0.0918920487165451,1.566608190536499,0.07649453201368524,0.23235696175464327,0.15470238
581,0.1604597270488739,1.5748414993286133,0.150390625,0.35546875,0.20044237
582,0.1332087367773056,1.5123193264007568,0.1328125,0.2734375,0.18990335
583,0.13375720381736755,1.5310728549957275,0.09213194189882698,0.2773351585410557,0.1899145
584,0.19479498267173767,1.517954707145691,0.24851749602883674,0.5238680275537635,0.2212261
585,0.22067417204380035,1.5509824752807617,0.2568359375,0.6044921875,0.22834615
586,0.15652093291282654,1.552620530128479,0.1416015625,0.37890625,0.19599032
587,0.15589642524719238,1.520378828048706,0.1875,0.4375,0.19216377
588,0.15316876769065857,1.5705591440200806,0.17578125,0.3837890625,0.19737604
589,0.20512181520462036,1.565443515777588,0.2490234375,0.5498046875,0.22396253
590,0.1126222237944603,1.5919106006622314,0.1201171875,0.2958984375,0.16946326
591,0.1301664412021637,1.544767141342163,0.150390625,0.34765625,0.18080047
592,0.5070590376853943,1.6043758392333984,0.419921875,1.033203125,0.3340028
593,0.1910277158021927,1.55670166015625,0.2724609375,0.5966796875,0.21875449
594,0.31212976574897766,1.57615327835083,0.359375,0.9267578125,0.27451214
595,0.20560111105442047,1.6243919134140015,0.22901870265151514,0.505285656463832,0.22689562
596,0.1460125595331192,1.5670896768569946,0.1630859375,0.3642578125,0.19132411
597,0.12989665567874908,1.5843050479888916,0.197265625,0.435546875,0.17972367
598,0.2610447406768799,1.5979381799697876,0.2998046875,0.6689453125,0.24773957
599,0.23505349457263947,1.5863585472106934,0.298828125,0.6533203125,0.23935889
600,0.21826212108135223,1.5938516855239868,0.2661462151759531,0.6227709937072337,0.2295746
601,0.2600056529045105,1.5939970016479492,0.3232421875,0.765625,0.25358763
602,0.10188200324773788,1.6201187372207642,0.119140625,0.302734375,0.16323903
603,0.30547481775283813,1.6383345127105713,0.318359375,0.7802734375,0.26584172
604,0.3537869453430176,1.5987796783447266,0.34532701001955035,0.80256922806696,0.28503823
605,0.0979078859090805,1.5933037996292114,0.0908203125,0.2841796875,0.15576167
606,0.3083149790763855,1.6082916259765625,0.3291015625,0.794921875,0.2677122
607,0.1528019905090332,1.6195895671844482,0.1923828125,0.466796875,0.19144708
608,0.2159699648618698,1.624387502670288,0.26127294874144674,0.5962959356671556,0.22638607
609,0.05741516128182411,1.6820933818817139,0.0487202544599218,0.211851058467742,0.11730645
610,0.18553315103054047,1.6287719011306763,0.205078125,0.4853515625,0.21164268
611,0.0894165188074112,1.6457223892211914,0.1552734375,0.3583984375,0.1493961
612,0.11882001161575317,1.6635878086090088,0.2119140625,0.5107421875,0.17153072
613,0.14726969599723816,1.600355863571167,0.138671875,0.3740234375,0.1851261
614,0.13274513185024261,1.6670410633087158,0.21730377107771262,0.4703995601173021,0.18132462
615,0.10919737815856934,1.6333162784576416,0.1474609375,0.318359375,0.16675982
616,0.08034246414899826,1.6199185848236084,0.08203125,0.24609375,0.14308555
617,0.08921783417463303,1.6403145790100098,0.1201171875,0.2783203125,0.14803089
618,0.11081105470657349,1.6719214916229248,0.0947265625,0.2890625,0.15627658
619,0.1327923685312271,1.6712241172790527,0.10032246609237537,0.34173387096774194,0.17277843
620,0.11662102490663528,1.6960800886154175,0.1669921875,0.41015625,0.167498
621,0.08968866616487503,1.6495661735534668,0.1474609375,0.34375,0.14747898
622,0.09640470147132874,1.675347924232483,0.1410669828323558,0.3324407762096776,0.15241066
623,0.21264435350894928,1.664966344833374,0.258362353372434,0.6510454850928642,0.22443299
624,0.09562516212463379,1.643314242362976,0.1044921875,0.271484375,0.15058449
625,0.10922601819038391,1.66694974899292,0.2001953125,0.4384765625,0.16520901
626,0.05736774206161499,1.6910847425460815,0.0489388593597263,0.18944071511485833,0.11526516
627,0.20152080059051514,1.6667861938476562,0.25643213892961875,0.6726062286168133,0.2178135
628,0.14362260699272156,1.6456942558288574,0.15212228128054742,0.3633471178519063,0.18068962
629,0.1327568143606186,1.6990410089492798,0.0927734375,0.2626953125,0.15507722
630,0.09293140470981598,1.7090821266174316,0.1865234375,0.40625,0.15246111
631,0.15348000824451447,1.716780424118042,0.1962890625,0.498046875,0.18820842
632,0.14398448169231415,1.6847519874572754,0.1845703125,0.421875,0.17655435
633,0.1257924735546112,1.7149205207824707,0.1611328125,0.3603515625,0.16807343
634,0.08447033911943436,1.6642752885818481,0.0947265625,0.267578125,0.14091872
635,0.21489392220973969,1.7400195598602295,0.22226295210166178,0.5689579133064517,0.21627906
636,0.281494677066803,1.6738018989562988,0.279296875,0.7490234375,0.24722666
637,0.22429083287715912,1.6985424757003784,0.2197265625,0.5390625,0.22551411
638,0.19911639392375946,1.7120440006256104,0.23046875,0.56640625,0.2172186
639,0.07501731812953949,1.7255995273590088,0.1220703125,0.2529296875,0.13272454
640,0.19144883751869202,1.6925138235092163,0.23046875,0.5556640625,0.21133254
641,0.08846177905797958,1.6754786968231201,0.1123046875,0.302734375,0.14323938
642,0.08409378677606583,1.6991093158721924,0.11206221743646139,0.2881346224340177,0.1405656
643,0.08630001544952393,1.7143864631652832,0.1328125,0.2783203125,0.14305106
644,0.6362711787223816,1.651230812072754,0.1696870417888563,0.43208165322580655,0.19241008
645,0.13091887533664703,1.6770943403244019,0.203125,0.5185546875,0.174313
646,0.08789272606372833,1.7413253784179688,0.06822286626344086,0.2529449612047898,0.13573232
647,0.07525532692670822,1.7386046648025513,0.0693359375,0.234375,0.12685022
648,0.13202939927577972,1.7306468486785889,0.18708283693792765,0.48305859756842623,0.17525332
649,0.09011627733707428,1.7052357196807861,0.158203125,0.33203125,0.14718471
650,0.11293457448482513,1.7840863466262817,0.0751953125,0.322265625,0.15774567
651,0.1899988055229187,1.684432029724121,0.224609375,0.5712890625,0.20823593
652,0.14824624359607697,1.7209259271621704,0.1806640625,0.44921875,0.1802672
653,0.27249518036842346,1.7135820388793945,0.2841796875,0.8330078125,0.24588372
654,0.17039689421653748,1.7017008066177368,0.216796875,0.5341796875,0.19816889
655,0.4222138822078705,1.7199480533599854,0.3525390625,0.900390625,0.30035672
656,0.11642992496490479,1.722386360168457,0.1806640625,0.529296875,0.16428079
657,0.09111002087593079,1.737595558166504,0.1665578415200391,0.4469114659701858,0.14717665
658,0.08785641193389893,1.727644681930542,0.12966038917399805,0.3072458455522972,0.1427424
659,0.2556828260421753,1.7483022212982178,0.248046875,0.625,0.23829323
660,0.18658213317394257,1.7057850360870361,0.1298828125,0.4150390625,0.19274472
661,0.08564932644367218,1.719397783279419,0.1259765625,0.251953125,0.1412193
662,0.2718850076198578,1.7189841270446777,0.263671875,0.744140625,0.24313615
663,0.0532430000603199,1.7494183778762817,0.05859375,0.208984375,0.10513855
664,0.11122849583625793,1.7281358242034912,0.1845703125,0.505859375,0.16059299
665,0.05784006789326668,1.757899522781372,0.0859375,0.2421875,0.11650886
666,0.09534406661987305,1.7241686582565308,0.107421875,0.234375,0.14868577
667,0.05874737352132797,1.768507957458496,0.064453125,0.208984375,0.11536982
668,0.12394727766513824,1.7614647150039673,0.126953125,0.3681640625,0.15225822
669,0.14738872647285461,1.7539284229278564,0.1533203125,0.4033203125,0.18090136
670,0.10887235403060913,1.7284033298492432,0.17578125,0.365234375,0.1597151
671,0.15097840130329132,1.7153364419937134,0.201171875,0.5283203125,0.1867525
672,0.2710793614387512,1.7463854551315308,0.2734375,0.7236328125,0.23986578
673,0.15018907189369202,1.7516891956329346,0.1943359375,0.583984375,0.18613537
674,0.13256701827049255,1.7802194356918335,0.208984375,0.4775390625,0.17385449
675,0.1445539891719818,1.7321956157684326,0.1796875,0.400390625,0.18268679
676,0.9734154939651489,1.768148422241211,0.18440516556695993,0.4776679343841643,0.21973431
677,0.08961284905672073,1.774731993675232,0.1345470201001955,0.27823726173020524,0.14401309
678,0.09410756826400757,1.7486599683761597,0.0859375,0.25390625,0.14507341
679,0.13442417979240417,1.7545268535614014,0.1826171875,0.4423828125,0.17180939
680,0.1162991151213646,1.788392186164856,0.12890625,0.3291015625,0.15388191
681,0.09459348022937775,1.7583551406860352,0.1357421875,0.447265625,0.14473842
682,0.08136307448148727,1.7639211416244507,0.1328125,0.2822265625,0.13668357
683,0.15073108673095703,1.739772081375122,0.205078125,0.568359375,0.18376513
684,0.10938483476638794,1.7961719036102295,0.1328125,0.302734375,0.14893794
685,0.2593076825141907,1.7604267597198486,0.2548828125,0.7265625,0.2336135
686,0.11114980280399323,1.7613569498062134,0.158203125,0.314453125,0.16028331
687,0.09607217460870743,1.7910373210906982,0.154296875,0.4326171875,0.14991517
688,0.10761047899723053,1.7652963399887085,0.14335326551808406,0.3281250000000001,0.15582086
689,0.1624329388141632,1.7288804054260254,0.2119140625,0.408203125,0.19070685
690,0.08167777210474014,1.7510457038879395,0.138671875,0.2900390625,0.13536775
691,0.08143461495637894,1.7857940196990967,0.091796875,0.275390625,0.12965165
692,0.07101242244243622,1.7654483318328857,0.078125,0.240234375,0.12726775
693,0.0803903117775917,1.7703425884246826,0.1218545714198436,0.2587422867790812,0.13403054
694,0.06644592434167862,1.7481238842010498,0.0654296875,0.21484375,0.12342756
695,0.09528027474880219,1.7718210220336914,0.1298828125,0.265625,0.14604038
696,0.17719411849975586,1.7651089429855347,0.1806640625,0.4052734375,0.19339126
697,0.11395691335201263,1.7931524515151978,0.12109375,0.3212890625,0.16264418
698,0.06873154640197754,1.7676265239715576,0.109375,0.2275390625,0.12556492
699,0.15536417067050934,1.7871688604354858,0.2021484375,0.478515625,0.18529947
700,0.16631540656089783,1.7875676155090332,0.1025390625,0.3349609375,0.17417228
701,0.12936261296272278,1.8065472841262817,0.130859375,0.3134765625,0.16184846
702,0.165391206741333,1.7597479820251465,0.193359375,0.46484375,0.18788132
703,0.12092844396829605,1.80387282371521,0.1162109375,0.3310546875,0.1649872
704,0.23518025875091553,1.763038158416748,0.2236328125,0.669921875,0.22369824
705,0.05185694247484207,1.794503927230835,0.06914692540322581,0.23531528745112412,0.106621005
706,0.06121811643242836,1.770004391670227,0.0654296875,0.1572265625,0.12094645
707,0.05466698110103607,1.7468302249908447,0.111328125,0.203125,0.11376248
708,0.04943765699863434,1.7488701343536377,0.0595703125,0.1435546875,0.10835896
709,0.06825003027915955,1.7552008628845215,0.083984375,0.22265625,0.12726323
710,0.18157491087913513,1.7898437976837158,0.14343249786168133,0.43567670149071364,0.19208527
711,0.060764677822589874,1.757624864578247,0.0625,0.1923828125,0.116171844
712,0.08012915402650833,1.778388261795044,0.150390625,0.3994140625,0.13566455
713,0.05498173087835312,1.7486259937286377,0.1015625,0.1708984375,0.11619882
714,0.08716636151075363,1.757218599319458,0.1220703125,0.3251953125,0.14186698
715,0.06482686847448349,1.7780815362930298,0.06640625,0.1865234375,0.12655576
716,0.09850580245256424,1.8097457885742188,0.1064453125,0.2939453125,0.14608756
717,0.059713561087846756,1.7421646118164062,0.0908203125,0.1630859375,0.11982449
718,0.1929492950439453,1.7818561792373657,0.2158203125,0.591796875,0.20119101
719,0.13567373156547546,1.7757532596588135,0.1748046875,0.521484375,0.16770644
720,0.13218361139297485,1.7803224325180054,0.125,0.330078125,0.16455764
721,0.14483748376369476,1.778602957725525,0.1787109375,0.32421875,0.1809392
722,0.15931779146194458,1.7638628482818604,0.1162109375,0.40625,0.1884629
723,0.08787843585014343,1.7987275123596191,0.0830078125,0.28515625,0.13539702
724,0.12498609721660614,1.754565954208374,0.13167842741935484,0.3439323298509287,0.16412783
725,0.17735837399959564,1.7372349500656128,0.1571024636485826,0.41139532930107536,0.19343823
726,0.076959989964962,1.7810087203979492,0.10546875,0.2001953125,0.1382114
727,0.050111375749111176,1.7915518283843994,0.0439453125,0.1640625,0.10999763
728,0.17497436702251434,1.77299964427948,0.2001953125,0.5341796875,0.1930763
729,0.08218515664339066,1.7923555374145508,0.0966796875,0.2158203125,0.14148188
730,0.14755749702453613,1.7812309265136719,0.146484375,0.349609375,0.18217622
731,0.061881840229034424,1.7326481342315674,0.099609375,0.150390625,0.12227983
732,0.13879448175430298,1.7830778360366821,0.1044921875,0.2890625,0.16269368
733,0.05992679297924042,1.8196454048156738,0.078125,0.2724609375,0.121927984
734,0.1802162230014801,1.8024193048477173,0.1015625,0.4287109375,0.19377981
735,0.1552824079990387,1.7612802982330322,0.15234375,0.3701171875,0.17728172
736,0.17013850808143616,1.757103681564331,0.1748046875,0.337890625,0.18609756
737,0.13988196849822998,1.7838599681854248,0.14453125,0.390625,0.17954825
738,0.27441808581352234,1.7792534828186035,0.240234375,0.57421875,0.24520658
739,0.10225445032119751,1.783095359802246,0.1826171875,0.4482421875,0.15644524
740,0.10388468950986862,1.80186128616333,0.1337890625,0.3173828125,0.15717074
741,0.08498242497444153,1.7696199417114258,0.0859375,0.3046875,0.14495267
742,0.07971139252185822,1.7547073364257812,0.07401255498533724,0.2412739415322581,0.13753942
743,0.08695521950721741,1.7152600288391113,0.12092860306695992,0.33679091825513197,0.14880556
744,0.07135091722011566,1.7665469646453857,0.076171875,0.2646484375,0.12889938
745,0.11309580504894257,1.7711260318756104,0.115234375,0.2216796875,0.1588351
746,0.14245690405368805,1.7706313133239746,0.15974576918377323,0.3799238605816228,0.17920397
747,0.1544477343559265,1.754307508468628,0.15234375,0.3623046875,0.17895013
748,0.10970809310674667,1.7766631841659546,0.146484375,0.3525390625,0.16013357
749,0.1066349595785141,1.7804059982299805,0.0859375,0.3408203125,0.15622285
750,0.07139936834573746,1.7609293460845947,0.07890586815738025,0.21976761058162275,0.13579954
751,0.08092641830444336,1.7396354675292969,0.0837924990835777,0.16558318823313783,0.13894296
752,0.27186882495880127,1.7814500331878662,0.203125,0.4423828125,0.23007423
753,0.1398877203464508,1.744873046875,0.2099609375,0.5478515625,0.1787614
754,0.10343713313341141,1.7567576169967651,0.12748865927419356,0.3310375045821114,0.1621409
755,0.1103525459766388,1.733449935913086,0.095703125,0.3037109375,0.16481102
756,0.13467714190483093,1.7694382667541504,0.1171875,0.3544921875,0.18054987
757,0.11902245134115219,1.7356373071670532,0.1328125,0.25390625,0.17050019
758,0.08079499006271362,1.7877657413482666,0.083984375,0.3173828125,0.13806699
759,0.17502455413341522,1.761177659034729,0.21151694617546432,0.4859367363147606,0.20249282
760,0.14678312838077545,1.7508732080459595,0.2294921875,0.513671875,0.18559329
761,0.06773137301206589,1.7439637184143066,0.0947265625,0.1904296875,0.12676755
762,0.08256754279136658,1.7391031980514526,0.09375,0.220703125,0.14342627
763,0.06321581453084946,1.7618885040283203,0.0732421875,0.1953125,0.12756887
764,0.11970919370651245,1.7523488998413086,0.1083984375,0.330078125,0.16981559
765,0.18550314009189606,1.7402565479278564,0.1787109375,0.494140625,0.19405717
766,0.07530345022678375,1.7400470972061157,0.0854306039222874,0.2430657380254155,0.13487586
767,0.08173662424087524,1.7529162168502808,0.12845376649560117,0.25774376832844575,0.14318447
768,0.1459028273820877,1.7860389947891235,0.13671875,0.42578125,0.18491046
769,0.21536386013031006,1.7639083862304688,0.2685546875,0.703125,0.22201435
770,0.1469692587852478,1.7695348262786865,0.1181640625,0.412109375,0.1817107
771,0.07979265600442886,1.7559850215911865,0.10727963862414468,0.2273510050097753,0.1388342
772,0.12123556435108185,1.7215991020202637,0.09375,0.29296875,0.16887672
773,0.10973791033029556,1.736993432044983,0.09765625,0.248046875,0.16384232
774,0.07288961112499237,1.727217435836792,0.125,0.2470703125,0.13554253
775,0.11446252465248108,1.723177194595337,0.09652217741935484,0.3027057368035191,0.17216785
776,0.109288290143013,1.7487146854400635,0.1391654065860215,0.33980174731182794,0.16708846
777,0.0679820254445076,1.730276346206665,0.07421875,0.224609375,0.13274087
778,0.1377134472131729,1.7282605171203613,0.1264672302663734,0.35740469208211145,0.18149617
779,0.0992419570684433,1.7302289009094238,0.1220703125,0.2841796875,0.15998946
780,0.2243831902742386,1.7532060146331787,0.244140625,0.4921875,0.2289424
781,0.1354614943265915,1.7339268922805786,0.16656929679863147,0.39167984023704805,0.18194745
782,0.09670977294445038,1.7155553102493286,0.0888671875,0.24609375,0.15693657
783,0.16690686345100403,1.738185167312622,0.1890350073313783,0.4405051014173999,0.20120807
784,0.12530510127544403,1.6978280544281006,0.162109375,0.3232421875,0.17548323
785,0.12275505065917969,1.7455612421035767,0.10546875,0.2685546875,0.16771118
786,0.24176406860351562,1.6968777179718018,0.2799116416177908,0.6531914406158359,0.22940764
787,0.20295986533164978,1.7065272331237793,0.2119140625,0.494140625,0.21283188
788,0.10303190350532532,1.7238043546676636,0.1083984375,0.212890625,0.1562262
789,0.15518704056739807,1.7589664459228516,0.099609375,0.3662109375,0.18861663
790,0.093938909471035,1.7089414596557617,0.142578125,0.2470703125,0.15736738
791,0.18871259689331055,1.7236018180847168,0.158203125,0.3896484375,0.19007288
792,0.14047053456306458,1.7276687622070312,0.1611328125,0.3974609375,0.19100916
793,0.1937427520751953,1.705169677734375,0.228515625,0.5078125,0.20907465
794,0.16642534732818604,1.712765097618103,0.1962890625,0.3994140625,0.20107268
795,0.4603367745876312,1.685969591140747,0.3916015625,0.9814453125,0.3102707
796,0.1791420876979828,1.7016181945800781,0.2060546875,0.4619140625,0.21147175
797,0.2203517109155655,1.6895339488983154,0.27734375,0.5859375,0.22806484
798,0.10792674869298935,1.7053382396697998,0.091796875,0.26171875,0.16902623
799,0.12522393465042114,1.6879370212554932,0.16649674670087977,0.30905673417644186,0.17985238
800,0.05872514843940735,1.6728112697601318,0.123046875,0.201171875,0.123567216
801,0.08992092311382294,1.7269423007965088,0.0986328125,0.2197265625,0.14785695
802,0.24184927344322205,1.725694179534912,0.24568613300342132,0.48885783235581637,0.22417144
803,0.10896120965480804,1.7123517990112305,0.1142578125,0.26953125,0.17007402
804,0.24073928594589233,1.6691079139709473,0.314453125,0.7529296875,0.24067746
805,0.11817575246095657,1.705574870109558,0.17578125,0.2998046875,0.17454219
806,0.19257184863090515,1.6676015853881836,0.2515378711510264,0.48491339809384176,0.21674076
807,0.08588641881942749,1.6960477828979492,0.0986328125,0.2587890625,0.14919983
808,0.342981219291687,1.6681712865829468,0.3125,0.67578125,0.278437
809,0.1457882821559906,1.6613295078277588,0.1171875,0.3193359375,0.19001693
810,0.10940728336572647,1.7308021783828735,0.1220703125,0.328125,0.16389383
811,0.31217411160469055,1.683793544769287,0.3046875,0.64453125,0.27703232
812,0.13152089715003967,1.6766996383666992,0.1748046875,0.298828125,0.18645819
813,0.1639617383480072,1.7084219455718994,0.2412109375,0.478515625,0.20369135
814,0.10913021862506866,1.6764413118362427,0.0712890625,0.2607421875,0.157809
815,0.1398383527994156,1.6714286804199219,0.11123075513196481,0.3112160541911046,0.18597135
816,0.14371636509895325,1.6355550289154053,0.20458554802052786,0.40192563233137835,0.18774478
817,0.1817365437746048,1.6836726665496826,0.2255859375,0.470703125,0.21441272
818,0.1472918838262558,1.7024245262145996,0.1162109375,0.337890625,0.18797794
819,0.11929956078529358,1.6815564632415771,0.103515625,0.267578125,0.1750487
820,0.1101401299238205,1.6934906244277954,0.15671871181573802,0.3270873426808407,0.16668521
821,0.09874136000871658,1.6875805854797363,0.154296875,0.2578125,0.16205059
822,0.1659497320652008,1.6647032499313354,0.138671875,0.3369140625,0.20125231
823,0.21757735311985016,1.6342179775238037,0.2197265625,0.4892578125,0.22585343
824,0.30901381373405457,1.6814258098602295,0.14793060392228738,0.5480081179740959,0.26615193
825,0.06580593436956406,1.6910855770111084,0.109375,0.193359375,0.13167958
826,0.15660426020622253,1.5811219215393066,0.19383285984848486,0.30962567967986304,0.20625174
827,0.12079335749149323,1.6833359003067017,0.080078125,0.28125,0.17717426
828,0.14569415152072906,1.6672110557556152,0.2099609375,0.361328125,0.19190337
829,0.13273301720619202,1.6827223300933838,0.1962890625,0.3037109375,0.18856129
830,0.13195502758026123,1.616565465927124,0.1162109375,0.2783203125,0.18174723
831,0.1757432073354721,1.6342875957489014,0.1044921875,0.330078125,0.20513251
832,0.24447105824947357,1.634340763092041,0.27889880406891493,0.5044933330278594,0.24607907
833,0.1762431114912033,1.6040480136871338,0.2685546875,0.4736328125,0.2137186
834,0.1666845679283142,1.652119517326355,0.1884765625,0.353515625,0.19896321
835,0.13505074381828308,1.6630942821502686,0.1591796875,0.275390625,0.18934448
836,0.16406361758708954,1.6403440237045288,0.14496750519305962,0.30461781372189634,0.20353222
837,0.18557646870613098,1.630854845046997,0.2314453125,0.4287109375,0.22049588
838,0.1759478896856308,1.6542229652404785,0.2666015625,0.53515625,0.21281515
839,0.12609753012657166,1.6246768236160278,0.095703125,0.2626953125,0.17253037
840,0.22792598605155945,1.6152191162109375,0.296875,0.5810546875,0.24243584
841,0.23413629829883575,1.642622709274292,0.2978515625,0.5537109375,0.24754524
842,0.2072494775056839,1.596336841583252,0.2578125,0.390625,0.23518461
843,0.2581608295440674,1.6304900646209717,0.3173828125,0.66015625,0.25436312
844,0.24467253684997559,1.6012914180755615,0.2919921875,0.548828125,0.2428543
845,0.23564253747463226,1.640592098236084,0.267578125,0.5615234375,0.24235235
846,0.12890930473804474,1.587327480316162,0.19140625,0.2744140625,0.1853483
847,0.19863982498645782,1.6367887258529663,0.2802734375,0.5048828125,0.22697258
848,0.13579870760440826,1.6273844242095947,0.173828125,0.2431640625,0.19048066
849,0.1734824776649475,1.6007194519042969,0.23046875,0.3671875,0.21076515
850,0.17296837270259857,1.6193196773529053,0.24856140793010753,0.48302136791300104,0.21197982
851,0.2717026174068451,1.5850791931152344,0.2841796875,0.5341796875,0.25429147
852,0.19140352308750153,1.5691499710083008,0.2568359375,0.4150390625,0.22399972
853,0.1583191305398941,1.6003806591033936,0.2275390625,0.3642578125,0.20521857
854,0.20361289381980896,1.5767741203308105,0.2197265625,0.4033203125,0.22731468
855,0.20367492735385895,1.621626615524292,0.2314453125,0.3818359375,0.23388937
856,0.1407909095287323,1.6159101724624634,0.0927734375,0.2783203125,0.18099354
857,0.24790233373641968,1.5766174793243408,0.326171875,0.6845703125,0.2495715
858,0.22552339732646942,1.6336636543273926,0.0966796875,0.341796875,0.23072086
859,0.14575710892677307,1.6208592653274536,0.1142578125,0.2666015625,0.19642664
860,0.16879470646381378,1.5901464223861694,0.12109375,0.2880859375,0.21609263
861,0.13610731065273285,1.625269889831543,0.173828125,0.28125,0.1891867
862,0.2253360152244568,1.6012483835220337,0.2607421875,0.509765625,0.24049328
863,0.2948051989078522,1.5819079875946045,0.171875,0.4697265625,0.2557289
864,0.23073217272758484,1.5698721408843994,0.2529296875,0.423828125,0.24776074
865,0.21668237447738647,1.6102378368377686,0.2763671875,0.4951171875,0.23963578
866,0.25579380989074707,1.530449390411377,0.32478578629032256,0.6189430214442817,0.25463614
867,0.4786083996295929,1.6191351413726807,0.44140625,1.041015625,0.33560726
868,0.19540046155452728,1.5758978128433228,0.22801159274193547,0.4379085716031281,0.22827901
869,0.15129554271697998,1.5701429843902588,0.173828125,0.2802734375,0.20354408
870,0.18007288873195648,1.5785170793533325,0.1214660465542522,0.29942379948680353,0.21956222
871,0.6125532984733582,1.5726407766342163,0.48828125,0.9912109375,0.3780859
872,0.2076117992401123,1.578836441040039,0.2607421875,0.4658203125,0.23657599
873,0.17465746402740479,1.5816863775253296,0.171875,0.337890625,0.21292734
874,0.22003468871116638,1.5438779592514038,0.2666015625,0.453125,0.24105054
875,0.2909643352031708,1.5917829275131226,0.341796875,0.703125,0.2718833
876,0.25773727893829346,1.5735063552856445,0.3154296875,0.6103515625,0.26087597
877,0.3067510724067688,1.5488771200180054,0.353515625,0.6884765625,0.28184518
878,0.2208685725927353,1.543436884880066,0.2778611467497556,0.4760460578567938,0.24128607
879,0.15959280729293823,1.5517853498458862,0.130859375,0.2802734375,0.21068794
880,0.1413494497537613,1.5724761486053467,0.0791015625,0.265625,0.18879057
881,0.2660202980041504,1.5741353034973145,0.28125,0.5380859375,0.26217842
882,0.20116353034973145,1.5197012424468994,0.220703125,0.296875,0.23176092
883,0.19780059158802032,1.557385802268982,0.23973702498778104,0.3490862506109482,0.22999437
884,0.21039916574954987,1.5615417957305908,0.2890625,0.484375,0.23581327
885,0.28804486989974976,1.564454197883606,0.34375,0.7197265625,0.2673928
886,0.2150462418794632,1.5459600687026978,0.27003432765151514,0.47992939729960904,0.24092387
887,0.2656886577606201,1.5726557970046997,0.319885790872434,0.5787569495356795,0.26564384
888,0.17200429737567902,1.5201219320297241,0.169921875,0.2724609375,0.21662387
889,0.2088489830493927,1.5786917209625244,0.25635958883186705,0.48090023216031286,0.2374722
890,0.13417120277881622,1.5969023704528809,0.1904296875,0.3125,0.19015333
891,0.25100281834602356,1.5040931701660156,0.31401782441348974,0.5797850607893451,0.25701252
892,0.18287712335586548,1.533379316329956,0.2431640625,0.4140625,0.22054538
893,0.26977574825286865,1.4972178936004639,0.3286758079789834,0.59346457264174,0.26741537
894,0.18629275262355804,1.5319981575012207,0.107421875,0.3642578125,0.22510575
895,0.3898145854473114,1.5376654863357544,0.375,0.7099609375,0.31231844
896,0.33321869373321533,1.4632203578948975,0.3740234375,0.6787109375,0.29628676
897,0.19367441534996033,1.5183303356170654,0.232421875,0.3154296875,0.22838902
898,0.2788330316543579,1.4860557317733765,0.2983708684628544,0.49572145344574786,0.2626515
899,0.16416046023368835,1.5341233015060425,0.177734375,0.2900390625,0.20830026
900,0.22585941851139069,1.569632649421692,0.3037109375,0.5419921875,0.24064359
901,0.20346733927726746,1.5108649730682373,0.2373046875,0.3212890625,0.23645253
902,0.17803002893924713,1.4923808574676514,0.24460360917644183,0.3667913382820137,0.21839106
903,0.29464074969291687,1.525382161140442,0.3251953125,0.6142578125,0.27427334
904,0.15781109035015106,1.5866719484329224,0.2060546875,0.2861328125,0.20477007
905,0.22467346489429474,1.525899887084961,0.248046875,0.33203125,0.24372397
906,0.21534669399261475,1.5388375520706177,0.2817521230449658,0.45266583424975554,0.23790614
907,0.42419660091400146,1.5149121284484863,0.40587674883919844,0.8504895222385143,0.32124913
908,0.1347905993461609,1.5329859256744385,0.1611328125,0.23046875,0.18851072
909,0.1983918994665146,1.5417927503585815,0.2412109375,0.3701171875,0.2336987
910,0.35752546787261963,1.4905697107315063,0.392578125,0.7529296875,0.3068105
911,0.22328509390354156,1.4723341464996338,0.130859375,0.416015625,0.22867
912,0.2042415887117386,1.5132849216461182,0.21875,0.3935546875,0.23710088
913,0.3895183801651001,1.4476141929626465,0.40098820869990226,0.7546928457966765,0.31408912
914,0.1797175109386444,1.5019614696502686,0.1533203125,0.2822265625,0.21722633
915,0.36196497082710266,1.4932031631469727,0.3951326521260997,0.8309639998778104,0.30311453
916,0.23218655586242676,1.511678695678711,0.271484375,0.4033203125,0.2482611
917,0.4314744472503662,1.5263535976409912,0.4345703125,0.9326171875,0.32533702
918,0.3729551136493683,1.472249984741211,0.4068418560606061,0.8553503787878788,0.3108642
