step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1002,0.04174606502056122,1.5404176712036133,0.0693359375
1003,0.09212705492973328,1.516961693763733,0.130859375
1004,0.09714894741773605,1.5074303150177002,0.1357421875
1005,0.02567543461918831,1.5596754550933838,0.0576171875
1006,0.026695962995290756,1.5682964324951172,0.03515625
1007,0.05070842057466507,1.5112082958221436,0.0979044477028348
1008,0.15558874607086182,1.517960548400879,0.21328296829178886
1009,0.03295443579554558,1.5499820709228516,0.0732421875
1010,0.01293099019676447,1.5679528713226318,0.0146484375
1011,0.049257416278123856,1.51481294631958,0.0625
1012,0.1269763708114624,1.491705298423767,0.1982421875
1013,0.06346168369054794,1.4625166654586792,0.126953125
1014,0.049894724041223526,1.5402963161468506,0.078125
1015,0.06518358737230301,1.4615726470947266,0.1128955889540567
1016,0.03792408108711243,1.499469518661499,0.064453125
1017,0.030992411077022552,1.5203313827514648,0.060546875
1018,0.08749915659427643,1.4872735738754272,0.14190990041544477
1019,0.026310529559850693,1.501993179321289,0.0380859375
1020,0.02065967209637165,1.5173848867416382,0.033203125
1021,0.05226483196020126,1.5452163219451904,0.11873491721652003
1022,0.024169839918613434,1.518787145614624,0.076171875
1023,0.12408323585987091,1.5436310768127441,0.16146692479227762
1024,0.10734724253416061,1.534934401512146,0.1650390625
1025,0.027359338477253914,1.4849247932434082,0.04708596804740958
1026,0.031405311077833176,1.5391062498092651,0.0791015625
1027,0.047189049422740936,1.5429201126098633,0.0791015625
1028,0.03772825375199318,1.512055516242981,0.041073855999511244
1029,0.036495693027973175,1.5272676944732666,0.083984375
1030,0.08203960955142975,1.5304908752441406,0.1435546875
1031,0.05909472703933716,1.5173609256744385,0.1357421875
1032,0.0523238331079483,1.5286457538604736,0.046875
1033,0.07812123745679855,1.4970552921295166,0.0810546875
1034,0.11851145327091217,1.4501020908355713,0.17708906097262953
1035,0.07592104375362396,1.480299949645996,0.06860375427663734
1036,0.06187436729669571,1.5178892612457275,0.109375
1037,0.11753463745117188,1.5079689025878906,0.177734375
1038,0.07203060388565063,1.5297187566757202,0.1181640625
1039,0.06755058467388153,1.50187349319458,0.130859375
1040,0.04818422347307205,1.5119798183441162,0.087890625
1041,0.020624175667762756,1.5158181190490723,0.0673828125
1042,0.10267411917448044,1.4726440906524658,0.12234714839931574
1043,0.041809529066085815,1.5034953355789185,0.087890625
1044,0.05067622289061546,1.4798630475997925,0.0654296875
1045,0.11241284012794495,1.5404160022735596,0.1982421875
1046,0.047623030841350555,1.4896769523620605,0.05078125
1047,0.048422154039144516,1.4748680591583252,0.080078125
1048,0.027831025421619415,1.4921703338623047,0.0693359375
1049,0.06334070861339569,1.5232839584350586,0.1083984375
1050,0.03848303109407425,1.4790184497833252,0.08452086388074291
1051,0.06548766046762466,1.52054762840271,0.064453125
1052,0.05822153389453888,1.498055100440979,0.0962749343230694
1053,0.05881819128990173,1.5191113948822021,0.0732421875
1054,0.03481784462928772,1.488924503326416,0.06599481457722385
1055,0.03530070185661316,1.5031459331512451,0.04296875
1056,0.13011929392814636,1.4537160396575928,0.1943359375
1057,0.05178932100534439,1.4396741390228271,0.09202693517839687
1058,0.04048648849129677,1.4866809844970703,0.0546875
1059,0.045461446046829224,1.4799182415008545,0.0771484375
1060,0.04163741320371628,1.485090732574463,0.08322737200635386
1061,0.03706599026918411,1.507527470588684,0.1064453125
1062,0.10297322273254395,1.4605157375335693,0.1376953125
1063,0.0680585503578186,1.5037838220596313,0.1194021871945259
1064,0.050540491938591,1.4919500350952148,0.068359375
1065,0.03861337900161743,1.490221381187439,0.060546875
1066,0.05762162804603577,1.4710218906402588,0.0751953125
1067,0.14711247384548187,1.457780122756958,0.19177472812805474
1068,0.06116137281060219,1.4946669340133667,0.1083984375
1069,0.07187842577695847,1.4735233783721924,0.1318359375
1070,0.10856863856315613,1.46932053565979,0.1923828125
1071,0.05288137495517731,1.5031671524047852,0.103515625
1072,0.04989229142665863,1.485140085220337,0.1064453125
1073,0.050320010632276535,1.4587273597717285,0.0654296875
1074,0.05040336400270462,1.512915015220642,0.06568838587487781
1075,0.0751945897936821,1.4830244779586792,0.1064453125
1076,0.09471555054187775,1.4422930479049683,0.1787109375
1077,0.017363324761390686,1.481518030166626,0.048828125
1078,0.04599449783563614,1.4535260200500488,0.078125
1079,0.06439816951751709,1.4369480609893799,0.091796875
1080,0.07504643499851227,1.432077407836914,0.0703125
1081,0.053123217076063156,1.4770665168762207,0.0693359375
1082,0.19182735681533813,1.5007514953613281,0.2666015625
1083,0.13508492708206177,1.474998116493225,0.189453125
1084,0.05684298276901245,1.439222812652588,0.06561965420332355
1085,0.09997033327817917,1.4370267391204834,0.09375
1086,0.09719009697437286,1.4132983684539795,0.1272041865224829
1087,0.05602756142616272,1.475347876548767,0.083984375
1088,0.09621717035770416,1.4435601234436035,0.1328125
1089,0.18592704832553864,1.4731513261795044,0.259765625
1090,0.06992880254983902,1.479542851448059,0.10546875
1091,0.06126754730939865,1.4235047101974487,0.10668396413734116
1092,0.062117233872413635,1.4556090831756592,0.076171875
1093,0.07147108763456345,1.4486455917358398,0.07280879612658847
1094,0.027212437242269516,1.4769108295440674,0.0478515625
1095,0.08246426284313202,1.456545114517212,0.15164975103861192
1096,0.040626853704452515,1.46185302734375,0.052734375
1097,0.15519286692142487,1.450589895248413,0.2177734375
1098,0.09839224815368652,1.4962496757507324,0.16727093261241446
1099,0.09773373603820801,1.424092411994934,0.1103515625
1100,0.13935913145542145,1.5039169788360596,0.19921875
1101,0.05012524127960205,1.466214656829834,0.076171875
1102,0.05352335423231125,1.4715173244476318,0.0625
1103,0.06655117869377136,1.442204475402832,0.1096126970307918
1104,0.09732834994792938,1.4541513919830322,0.1259765625
1105,0.059529826045036316,1.4585431814193726,0.07421875
1106,0.1246471107006073,1.4884474277496338,0.1875
1107,0.07258051633834839,1.4515962600708008,0.10766529967008798
1108,0.079191192984581,1.4188952445983887,0.08984375
1109,0.10731041431427002,1.4345266819000244,0.158203125
1110,0.09004409611225128,1.4739267826080322,0.1318359375
1111,0.11060470342636108,1.4290812015533447,0.1829112063172043
1112,0.09599513560533524,1.4224286079406738,0.146484375
1113,0.07522087544202805,1.4887043237686157,0.1142578125
1114,0.10997885465621948,1.43939208984375,0.13892198191593352
1115,0.10945407301187515,1.433002233505249,0.16530826154692083
1116,0.07976660132408142,1.4496798515319824,0.0712890625
1117,0.07956406474113464,1.4375648498535156,0.0810546875
1118,0.06550466269254684,1.438934326171875,0.0830078125
1119,0.11554309725761414,1.4120309352874756,0.1552734375
1120,0.08669470250606537,1.4453678131103516,0.1259765625
1121,0.08571498841047287,1.4656927585601807,0.12070713434750734
1122,0.06553249061107635,1.454188585281372,0.1017944693914956
1123,0.09432840347290039,1.4481220245361328,0.10546875
1124,0.0972556322813034,1.4590575695037842,0.1533203125
1125,0.07768690586090088,1.4471628665924072,0.1318359375
1126,0.06718406081199646,1.4631896018981934,0.09823283235581623
1127,0.059906430542469025,1.356650948524475,0.0908203125
1128,0.112009696662426,1.4165397882461548,0.1689453125
1129,0.05888757109642029,1.4357428550720215,0.1005859375
1130,0.15067701041698456,1.4220250844955444,0.208984375
1131,0.07514741271734238,1.4508705139160156,0.1123046875
1132,0.14217716455459595,1.4420297145843506,0.20703125
1133,0.04677972197532654,1.4324951171875,0.0634765625
1134,0.09470916539430618,1.4284663200378418,0.13671875
1135,0.07275308668613434,1.4441404342651367,0.1240234375
1136,0.09066003561019897,1.4278165102005005,0.099609375
1137,0.12583716213703156,1.3880484104156494,0.16923551289100686
1138,0.0405765026807785,1.4637112617492676,0.0498046875
1139,0.04252864420413971,1.4341858625411987,0.0947265625
1140,0.20946206152439117,1.4361424446105957,0.228515625
1141,0.07861979305744171,1.4140145778656006,0.07421875
1142,0.046329814940690994,1.4472341537475586,0.0712890625
1143,0.08581237494945526,1.4208152294158936,0.1357421875
1144,0.1323346644639969,1.386135220527649,0.1279296875
1145,0.13900552690029144,1.4144139289855957,0.1728515625
1146,0.06983128190040588,1.4077609777450562,0.12109375
1147,0.11224912106990814,1.462477445602417,0.1728515625
1148,0.09167761355638504,1.4168707132339478,0.1572265625
1149,0.1204400286078453,1.4245939254760742,0.14453125
1150,0.026858385652303696,1.412609338760376,0.05859375
1151,0.029908083379268646,1.41666579246521,0.068359375
1152,0.24078622460365295,1.422102928161621,0.26953125
1153,0.06392088532447815,1.4354816675186157,0.11328125
1154,0.06879851967096329,1.4203097820281982,0.1154663443914956
1155,0.10280764847993851,1.4219772815704346,0.15165356946480937
1156,0.13675397634506226,1.3902537822723389,0.103515625
1157,0.15665829181671143,1.420797348022461,0.2431640625
1158,0.051139865070581436,1.407397747039795,0.0859375
1159,0.07796593010425568,1.4635732173919678,0.1123046875
1160,0.1036624014377594,1.4171631336212158,0.12890625
1161,0.1920618712902069,1.4285510778427124,0.2255859375
1162,0.09466959536075592,1.3980029821395874,0.12817311217008798
1163,0.0856625884771347,1.3755302429199219,0.130859375
1164,0.10482114553451538,1.4328954219818115,0.1962890625
1165,0.12709647417068481,1.4240559339523315,0.1298828125
1166,0.1613915115594864,1.445080280303955,0.21224531097262953
1167,0.2723354399204254,1.4324777126312256,0.26953125
1168,0.12556397914886475,1.4105968475341797,0.2099609375
1169,0.10156920552253723,1.4090415239334106,0.0888671875
1170,0.07574651390314102,1.4280681610107422,0.10603196786412512
1171,0.06999281048774719,1.455018162727356,0.07051296737536657
1172,0.09456652402877808,1.4454712867736816,0.126953125
1173,0.06421761214733124,1.418184518814087,0.1314369119623656
1174,0.1116819828748703,1.3844317197799683,0.111328125
1175,0.12798923254013062,1.402848482131958,0.185546875
1176,0.025355523452162743,1.4626481533050537,0.048682070197947215
1177,0.1207825243473053,1.4153282642364502,0.1181640625
1178,0.06485657393932343,1.451791763305664,0.11328125
1179,0.06851132214069366,1.4465487003326416,0.083984375
1180,0.0920000672340393,1.4506268501281738,0.1181640625
1181,0.15644915401935577,1.4460554122924805,0.201171875
1182,0.0880880206823349,1.4218895435333252,0.1201171875
1183,0.1843474954366684,1.414279580116272,0.2421875
1184,0.12119416892528534,1.422022819519043,0.169921875
1185,0.10500692576169968,1.3996796607971191,0.0986328125
1186,0.12096011638641357,1.4639077186584473,0.19074948069403713
1187,0.04084582254290581,1.4383070468902588,0.076171875
1188,0.13067658245563507,1.4320200681686401,0.1103515625
1189,0.10265091806650162,1.4430172443389893,0.1259765625
1190,0.08349376916885376,1.4342577457427979,0.0947265625
1191,0.05779173970222473,1.442680835723877,0.0625
1192,0.07562630623579025,1.4227012395858765,0.091796875
1193,0.10842712968587875,1.44026517868042,0.17509775171065495
1194,0.08289255946874619,1.4586576223373413,0.0908203125
1195,0.10962197184562683,1.4353076219558716,0.0791015625
1196,0.07659322023391724,1.448082685470581,0.146484375
1197,0.07563887536525726,1.4524660110473633,0.12890625
1198,0.15776312351226807,1.4447028636932373,0.15625
1199,0.05613910034298897,1.4408364295959473,0.0859375
1200,0.20455236732959747,1.4415700435638428,0.21225581164467253
1201,0.11670254170894623,1.4557909965515137,0.14453125
1202,0.1986093521118164,1.4105292558670044,0.1875
1203,0.04976314306259155,1.451854944229126,0.060546875
1204,0.06371460855007172,1.447934627532959,0.08322832661290322
1205,0.07590152323246002,1.4117677211761475,0.0771484375
1206,0.13851886987686157,1.464752435684204,0.240234375
1207,0.08715589344501495,1.4697346687316895,0.0693359375
1208,0.09813801944255829,1.43168044090271,0.1416015625
1209,0.16483724117279053,1.431251049041748,0.2080078125
1210,0.21219241619110107,1.4372212886810303,0.240234375
1211,0.06509163975715637,1.4658071994781494,0.0615234375
1212,0.12525492906570435,1.4365129470825195,0.169921875
1213,0.174205482006073,1.4165410995483398,0.2001953125
1214,0.08291503041982651,1.4514366388320923,0.0869140625
1215,0.13088993728160858,1.4164623022079468,0.1689453125
1216,0.05296903848648071,1.4389677047729492,0.11328125
1217,0.07337625324726105,1.4313437938690186,0.107421875
1218,0.06275893747806549,1.458389163017273,0.0830078125
1219,0.09845142811536789,1.4388322830200195,0.1201171875
1220,0.108721062541008,1.4393138885498047,0.14453125
1221,0.10183511674404144,1.4603159427642822,0.1457961036779081
1222,0.07418184727430344,1.4474678039550781,0.091796875
1223,0.11915554106235504,1.446178674697876,0.1572265625
1224,0.14561286568641663,1.4449338912963867,0.14023742974095796
1225,0.07763722538948059,1.4599623680114746,0.078125
1226,0.08717487752437592,1.4469746351242065,0.07421875
1227,0.048498086631298065,1.4647880792617798,0.11190661656891496
1228,0.12440493702888489,1.4569158554077148,0.208984375
1229,0.09825924038887024,1.4241548776626587,0.07421875
1230,0.04156617820262909,1.4865190982818604,0.05859375
1231,0.1418883204460144,1.4854823350906372,0.185546875
1232,0.06657254695892334,1.4713190793991089,0.07444308253910069
1233,0.12425321340560913,1.4736309051513672,0.142578125
1234,0.1915365606546402,1.4735984802246094,0.2516686522482893
1235,0.0646795928478241,1.4721884727478027,0.1005859375
1236,0.07478675246238708,1.4679620265960693,0.09009767534213099
1237,0.09328611940145493,1.4577754735946655,0.1220703125
1238,0.06962965428829193,1.456154465675354,0.1118999343230694
1239,0.0538170263171196,1.4531605243682861,0.050302992118768326
1240,0.09576761722564697,1.4504749774932861,0.17578125
1241,0.07848166674375534,1.4737884998321533,0.08520054374389052
1242,0.10120998322963715,1.4796819686889648,0.11940027798142717
1243,0.0906103178858757,1.4410617351531982,0.1025390625
1244,0.16617533564567566,1.4278168678283691,0.2431640625
1245,0.08415085822343826,1.4329367876052856,0.10546875
1246,0.09246599674224854,1.4620375633239746,0.087890625
1247,0.06269767880439758,1.4409276247024536,0.09137207508553274
1248,0.07358737289905548,1.4851293563842773,0.072265625
1249,0.04032155126333237,1.4555219411849976,0.0322265625
1250,0.08709008991718292,1.478764295578003,0.1201171875
1251,0.0835515707731247,1.4876303672790527,0.0703125
1252,0.09537988156080246,1.4798331260681152,0.089406540200391
1253,0.11518050730228424,1.5256779193878174,0.17542804557673508
1254,0.0977867990732193,1.4758604764938354,0.1181640625
1255,0.07356845587491989,1.4652265310287476,0.087890625
1256,0.03978307917714119,1.4582269191741943,0.0419921875
1257,0.10605435073375702,1.4766443967819214,0.2001953125
1258,0.08903229981660843,1.4984596967697144,0.10546875
1259,0.0728057324886322,1.460073471069336,0.0634765625
1260,0.07087329775094986,1.4675265550613403,0.06640625
1261,0.0815509483218193,1.485107660293579,0.0927734375
1262,0.05771535262465477,1.4805257320404053,0.0693359375
1263,0.05767287313938141,1.4734854698181152,0.060546875
1264,0.0606706477701664,1.487321376800537,0.0546875
1265,0.172173410654068,1.5322171449661255,0.10503249480694037
1266,0.08831021934747696,1.4896305799484253,0.0859375
1267,0.10967704653739929,1.4576663970947266,0.15490973240469208
1268,0.06588505953550339,1.529374122619629,0.09765625
1269,0.10760723799467087,1.4876973628997803,0.04967104258308895
1270,0.06546729803085327,1.5002365112304688,0.0830078125
1271,0.08692248910665512,1.4897010326385498,0.087890625
1272,0.06335084140300751,1.4769971370697021,0.05859375
1273,0.06049343943595886,1.5222890377044678,0.0673828125
1274,0.06769615411758423,1.4956753253936768,0.06640625
1275,0.10540450364351273,1.4755184650421143,0.08816650629276637
1276,0.06845879554748535,1.492712140083313,0.0810546875
1277,0.29236334562301636,1.4950231313705444,0.2978515625
1278,0.11324562877416611,1.4967796802520752,0.1298828125
1279,0.1311304271221161,1.5048737525939941,0.1220703125
1280,0.06699229776859283,1.5191346406936646,0.1064453125
1281,0.06599666178226471,1.5037572383880615,0.0751953125
1282,0.11487209796905518,1.478631854057312,0.1796875
1283,0.051937952637672424,1.5121222734451294,0.060546875
1284,0.14437514543533325,1.4968523979187012,0.18620650812561096
1285,0.06345556676387787,1.4892385005950928,0.1005859375
1286,0.06646187603473663,1.5009808540344238,0.05421115133186706
1287,0.13439591228961945,1.516527771949768,0.18814149560117302
1288,0.09285354614257812,1.5341706275939941,0.146484375
1289,0.11501508206129074,1.5117111206054688,0.1318359375
1290,0.10459194332361221,1.5161685943603516,0.1083984375
1291,0.04270360618829727,1.5005550384521484,0.046875
1292,0.09081223607063293,1.5199737548828125,0.1640625
1293,0.07786385715007782,1.5167083740234375,0.095703125
1294,0.09135647863149643,1.4786443710327148,0.1123046875
1295,0.08962806314229965,1.5070338249206543,0.1044921875
1296,0.06386814266443253,1.4989595413208008,0.0625
1297,0.0958036407828331,1.5432451963424683,0.08984375
1298,0.054422527551651,1.5238234996795654,0.0517578125
1299,0.08331713825464249,1.5213236808776855,0.0908203125
1300,0.1819121390581131,1.4895648956298828,0.18203678671798632
1301,0.09067319333553314,1.5191500186920166,0.09385023368768329
1302,0.12180586159229279,1.5020263195037842,0.0986328125
1303,0.06709136068820953,1.5158157348632812,0.0830078125
1304,0.140825092792511,1.4885915517807007,0.142578125
1305,0.03651994466781616,1.5170235633850098,0.037109375
1306,0.10417206585407257,1.4922010898590088,0.1018402905058651
1307,0.04100116342306137,1.552666425704956,0.1142578125
1308,0.06854155659675598,1.502810001373291,0.07421875
1309,0.07316102087497711,1.4785559177398682,0.06843192509775171
1310,0.10820004343986511,1.5157475471496582,0.1455078125
1311,0.0802563726902008,1.5207792520523071,0.0634765625
1312,0.13026148080825806,1.507462739944458,0.119761119257087
1313,0.07847325503826141,1.5213840007781982,0.07794362475562072
1314,0.15242578089237213,1.5120477676391602,0.142578125
1315,0.08807885646820068,1.489558458328247,0.10212189943792767
1316,0.07169990986585617,1.5100860595703125,0.06745345338465299
1317,0.04663129895925522,1.5472078323364258,0.04296875
1318,0.09146658331155777,1.4977117776870728,0.0869140625
1319,0.07585524022579193,1.5428611040115356,0.11384637707722385
1320,0.10971987247467041,1.4999403953552246,0.08840897635630499
1321,0.07830360531806946,1.5274388790130615,0.07697374450146628
1322,0.07689973711967468,1.5156633853912354,0.083984375
1323,0.11030853539705276,1.5017037391662598,0.1396484375
1324,0.0707542896270752,1.5068387985229492,0.10016686522482894
1325,0.09877517819404602,1.4824682474136353,0.12109375
1326,0.18138985335826874,1.5001920461654663,0.2001953125
1327,0.07011980563402176,1.514122486114502,0.0693359375
1328,0.10008075833320618,1.5330395698547363,0.1015625
1329,0.07430921494960785,1.527313470840454,0.060610833638807426
1330,0.06861017644405365,1.5399439334869385,0.06550223759775171
1331,0.07804965227842331,1.5105397701263428,0.06745345338465299
1332,0.09427610039710999,1.53507661819458,0.0908203125
1333,0.06054234504699707,1.507500171661377,0.048828125
1334,0.07588893175125122,1.501375675201416,0.052734375
1335,0.08496753871440887,1.5107665061950684,0.072265625
1336,0.11799217015504837,1.4819940328598022,0.11578804679863147
1337,0.1687586009502411,1.5225653648376465,0.1669921875
1338,0.09645147621631622,1.5175390243530273,0.08203125
1339,0.06744347512722015,1.505239486694336,0.05963331653225806
1340,0.09497706592082977,1.5325082540512085,0.103515625
1341,0.06790485978126526,1.5139731168746948,0.068359375
1342,0.06918861716985703,1.519514560699463,0.064453125
1343,0.09538600593805313,1.5423686504364014,0.11094055474095797
1344,0.08881282061338425,1.5065311193466187,0.05279069678641251
1345,0.13652756810188293,1.474684238433838,0.1509948909457478
1346,0.07723011076450348,1.5148851871490479,0.05859375
1347,0.08288019895553589,1.5182077884674072,0.087890625
1348,0.12093982845544815,1.5008747577667236,0.1044921875
1349,0.07844758033752441,1.503359317779541,0.0966796875
1350,0.10771985352039337,1.5156546831130981,0.1083984375
1351,0.080810546875,1.5442559719085693,0.052734375
1352,0.20333310961723328,1.5292811393737793,0.2041015625
1353,0.058509461581707,1.5160794258117676,0.0615234375
1354,0.10722970962524414,1.474747896194458,0.091796875
1355,0.10085755586624146,1.5314786434173584,0.09375
1356,0.08511122316122055,1.5471525192260742,0.064453125
1357,0.12486356496810913,1.5401990413665771,0.15688481335532747
1358,0.08847995847463608,1.5173358917236328,0.06640625
1359,0.08821482956409454,1.520332932472229,0.0576171875
1360,0.07075103372335434,1.5124588012695312,0.0517578125
1361,0.12156672775745392,1.4944764375686646,0.1484375
1362,0.0929269939661026,1.520857334136963,0.1103515625
1363,0.11665362864732742,1.5065228939056396,0.0888671875
1364,0.15649423003196716,1.5030983686447144,0.12890625
1365,0.09654578566551208,1.5185444355010986,0.064453125
1366,0.11346641927957535,1.5216014385223389,0.10478143328445748
1367,0.1397356241941452,1.521933913230896,0.09677801197458455
1368,0.07139486074447632,1.5598104000091553,0.0986328125
1369,0.13178440928459167,1.5505506992340088,0.095703125
1370,0.11755377799272537,1.5253771543502808,0.1455078125
1371,0.09771464020013809,1.5259199142456055,0.07421875
1372,0.06736021488904953,1.5177710056304932,0.0576171875
1373,0.1491800844669342,1.5025269985198975,0.1474609375
1374,0.1309448778629303,1.5005970001220703,0.090911954728739
1375,0.12572264671325684,1.4958610534667969,0.1259765625
1376,0.08788144588470459,1.5303727388381958,0.0927734375
1377,0.13093386590480804,1.512162446975708,0.1279296875
1378,0.10110028088092804,1.5220818519592285,0.0576171875
1379,0.09861224889755249,1.4955542087554932,0.1043222675342131
1380,0.12134721875190735,1.514597773551941,0.1005859375
1381,0.11456228047609329,1.5272248983383179,0.0966796875
1382,0.12415493279695511,1.5187941789627075,0.0789803274682307
1383,0.11156594008207321,1.5289106369018555,0.072265625
1384,0.09420937299728394,1.5029289722442627,0.05474382178641251
1385,0.2040681391954422,1.5161383152008057,0.1826171875
1386,0.18382574617862701,1.4846861362457275,0.18638501955034212
1387,0.10238870233297348,1.520642638206482,0.08203125
1388,0.13283228874206543,1.5225987434387207,0.10020409488025415
1389,0.07049816846847534,1.5094190835952759,0.11213381292766374
1390,0.10240489989519119,1.5218901634216309,0.068359375
1391,0.11000323295593262,1.482053518295288,0.06811213190371457
1392,0.12508684396743774,1.5253896713256836,0.08984375
1393,0.11735080927610397,1.5073513984680176,0.095703125
1394,0.1518685221672058,1.5067148208618164,0.1494140625
1395,0.16178835928440094,1.52081298828125,0.1259765625
1396,0.18501487374305725,1.482365608215332,0.1630859375
1397,0.16762152314186096,1.4939470291137695,0.15611730968963833
1398,0.12864364683628082,1.5167036056518555,0.12678702346041057
1399,0.10123274475336075,1.5094802379608154,0.05865389021260997
1400,0.11172879487276077,1.493107557296753,0.0703125
1401,0.10598009824752808,1.5437687635421753,0.1201171875
1402,0.12003649771213531,1.4953258037567139,0.068359375
1403,0.10692676901817322,1.4906439781188965,0.0762501527370479
1404,0.13583290576934814,1.4911346435546875,0.083984375
1405,0.13134193420410156,1.5001745223999023,0.08456382117546432
1406,0.11598841845989227,1.4931364059448242,0.068359375
1407,0.15860335528850555,1.4953198432922363,0.134765625
1408,0.22484171390533447,1.4979161024093628,0.18227543835532747
1409,0.12379966676235199,1.518296241760254,0.091796875
1410,0.15937945246696472,1.5167193412780762,0.0869140625
1411,0.09115178883075714,1.4933748245239258,0.0556640625
1412,0.12452864646911621,1.5022623538970947,0.07421875
1413,0.11838436126708984,1.4820010662078857,0.087890625
1414,0.16799220442771912,1.50224769115448,0.1328125
1415,0.1350460946559906,1.500573992729187,0.1396484375
1416,0.15054616332054138,1.510400414466858,0.1533203125
1417,0.12220950424671173,1.5299476385116577,0.1201171875
1418,0.12093348801136017,1.4926743507385254,0.087890625
1419,0.11582699418067932,1.5087401866912842,0.087890625
1420,0.12655949592590332,1.4993634223937988,0.078125
1421,0.24114234745502472,1.4908815622329712,0.2216796875
1422,0.10644109547138214,1.4997985363006592,0.0693359375
1423,0.12872259318828583,1.5055146217346191,0.0966796875
1424,0.08162662386894226,1.483346700668335,0.05738330889540567
1425,0.12123209983110428,1.5234906673431396,0.0927734375
1426,0.14411377906799316,1.507002830505371,0.0908203125
1427,0.147824227809906,1.5022027492523193,0.1015625
1428,0.13534870743751526,1.503422498703003,0.1025390625
1429,0.15240362286567688,1.4659831523895264,0.1123046875
1430,0.22460725903511047,1.4882822036743164,0.189453125
1431,0.12980115413665771,1.4901444911956787,0.11679420210166178
1432,0.14485836029052734,1.5190749168395996,0.1080261409457478
1433,0.143629252910614,1.4942151308059692,0.08671359512463343
1434,0.12183059751987457,1.4906530380249023,0.08964328262463343
1435,0.15094447135925293,1.5084021091461182,0.10459719422043011
1436,0.14343635737895966,1.4898964166641235,0.0923820488147605
1437,0.08795920014381409,1.5226472616195679,0.0869140625
1438,0.1322876363992691,1.483253002166748,0.0927734375
1439,0.1251181811094284,1.4872605800628662,0.076171875
1440,0.14758875966072083,1.4902064800262451,0.11328125
1441,0.14623990654945374,1.496466875076294,0.095703125
1442,0.12497667968273163,1.4942824840545654,0.0810546875
1443,0.22720938920974731,1.486100196838379,0.1591796875
1444,0.30210936069488525,1.498732089996338,0.20969460227272727
1445,0.1496838629245758,1.5094130039215088,0.1259765625
1446,0.12775875627994537,1.4807415008544922,0.09892110367790811
1447,0.45512276887893677,1.5085999965667725,0.271484375
1448,0.13323074579238892,1.5009350776672363,0.083984375
1449,0.33763471245765686,1.5193495750427246,0.2197265625
1450,0.1167520135641098,1.5018023252487183,0.068359375
1451,0.11879727989435196,1.5447473526000977,0.125
1452,0.25370359420776367,1.4832334518432617,0.224609375
1453,0.1315784454345703,1.480055332183838,0.08814359573558163
1454,0.1332983523607254,1.5001298189163208,0.12560331133919844
1455,0.14725205302238464,1.4681601524353027,0.0966796875
1456,0.1468806117773056,1.479974627494812,0.0810546875
1457,0.10988517105579376,1.5048428773880005,0.099609375
1458,0.10096990317106247,1.5223463773727417,0.04985623625366569
1459,0.11607450246810913,1.5218757390975952,0.0615234375
1460,0.1319415271282196,1.4815287590026855,0.109375
1461,0.1322920322418213,1.4895802736282349,0.08203125
1462,0.12941081821918488,1.5021973848342896,0.115234375
1463,0.3047136664390564,1.4905946254730225,0.25390625
1464,0.11166498064994812,1.5050832033157349,0.1064453125
1465,0.11576859652996063,1.5097150802612305,0.0576171875
1466,0.15905161201953888,1.4797757863998413,0.10965660893206255
1467,0.13619953393936157,1.5060852766036987,0.0673828125
1468,0.17958003282546997,1.5129575729370117,0.1806640625
1469,0.11723163723945618,1.489954948425293,0.07499770894428152
1470,0.1338977962732315,1.4904117584228516,0.0595703125
1471,0.10650745034217834,1.487329363822937,0.0703125
1472,0.17274874448776245,1.4935722351074219,0.142578125
1473,0.15081976354122162,1.4927477836608887,0.11483439485581623
1474,0.12330350279808044,1.447208285331726,0.080078125
1475,0.119410440325737,1.4849443435668945,0.09765625
1476,0.09410565346479416,1.5088632106781006,0.0634765625
1477,0.10183237493038177,1.4979043006896973,0.0693359375
1478,0.15708096325397491,1.5172781944274902,0.0888671875
1479,0.11902028322219849,1.4956345558166504,0.0881521871945259
1480,0.10016384720802307,1.494359016418457,0.0732421875
1481,0.1057620570063591,1.4616146087646484,0.0595703125
1482,0.09796169400215149,1.4833683967590332,0.09849630376344086
1483,0.13338063657283783,1.468810796737671,0.0869140625
1484,0.12416532635688782,1.503495454788208,0.1015625
1485,0.10879023373126984,1.5007679462432861,0.0849609375
1486,0.1455838680267334,1.5109493732452393,0.1181640625
1487,0.09560420364141464,1.481783151626587,0.06640625
1488,0.1506333351135254,1.5139386653900146,0.11328125
1489,0.12993687391281128,1.4937065839767456,0.0908203125
1490,0.12111359089612961,1.5201036930084229,0.05548268725562072
1491,0.15694661438465118,1.4671261310577393,0.09791972140762463
1492,0.10765308141708374,1.509561538696289,0.0615234375
1493,0.10375317931175232,1.4927453994750977,0.08984375
1494,0.1477779895067215,1.4744796752929688,0.13995200238269795
1495,0.10818369686603546,1.4959092140197754,0.076171875
1496,0.11716216057538986,1.4881715774536133,0.1064453125
1497,0.09742193669080734,1.5056416988372803,0.0908203125
1498,0.16246691346168518,1.4952861070632935,0.15951857282502444
1499,0.1862262338399887,1.4970126152038574,0.169921875
1500,0.12248489260673523,1.50932776927948,0.09526686980694037
1501,0.11231448501348495,1.4771180152893066,0.0693359375
1502,0.16401201486587524,1.4904100894927979,0.109375
1503,0.23367229104042053,1.497071385383606,0.23046875
