step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.31826624,0.33379045,0.7959275245666504,0.7723815781729562
440,0.34481215,0.33501038,0.7528751492500305,0.7703624169031779
441,0.3086816,0.33556685,0.8085826635360718,0.7697314165887379
442,0.33970854,0.3362137,0.7645426392555237,0.7687467393420991
443,0.29492626,0.3355766,0.8236425518989563,0.7695801655451456
444,0.31256115,0.33306557,0.8033090829849243,0.7730532884597778
445,0.35347342,0.33304247,0.7472174167633057,0.7731311633473351
446,0.3046399,0.33088955,0.8123100996017456,0.7759307963507516
447,0.30780074,0.32893765,0.8088911771774292,0.7784246092750913
448,0.31161985,0.32520324,0.8049617409706116,0.784001920904432
449,0.3947513,0.32938924,0.6844082474708557,0.7780296433539617
450,0.30394423,0.32953215,0.8137019872665405,0.778059374718439
451,0.33285558,0.33058697,0.7758013010025024,0.7767034087862287
452,0.30455032,0.33224538,0.8130863308906555,0.7747809603100732
453,0.2604486,0.32806697,0.8620176315307617,0.7799028612318493
454,0.3660025,0.3298843,0.7283512353897095,0.7772995772815886
455,0.34897673,0.3290995,0.7521747946739197,0.7786144131705874
456,0.3558932,0.32809538,0.7361205220222473,0.7797002905891055
457,0.30438802,0.32719487,0.81196129322052,0.7809128363927206
458,0.3325607,0.32548645,0.7738650441169739,0.783212369396573
459,0.31536475,0.32458216,0.8009189963340759,0.7845079728535244
460,0.30432814,0.32391843,0.8107170462608337,0.7852122357913426
461,0.3331485,0.32336304,0.7692023515701294,0.7859897216161092
462,0.3387626,0.32479548,0.7656807899475098,0.7839467752547491
463,0.33687326,0.32466045,0.7690531611442566,0.7841615620113555
464,0.36980686,0.3282262,0.7240027785301208,0.7794168108985537
465,0.3068358,0.32795355,0.8103725910186768,0.7797531684239706
466,0.31035966,0.3259005,0.7989743947982788,0.7822177864256359
467,0.32411298,0.3268278,0.7832716107368469,0.7808350012415931
468,0.35893062,0.32926255,0.7377285957336426,0.7774463068871271
469,0.28713053,0.3280964,0.8324857354164124,0.778756973289308
470,0.3214656,0.3246066,0.7907833456993103,0.7838224541573298
471,0.3207223,0.32540554,0.7889332175254822,0.782642988931565
472,0.33137864,0.3253352,0.779002845287323,0.7827954434213185
473,0.2932788,0.3247985,0.8252997994422913,0.7833770371618725
474,0.31140202,0.32722485,0.8027159571647644,0.7805531479063488
475,0.30766603,0.32444692,0.806699275970459,0.7842840069816226
476,0.31363395,0.32276392,0.8012325763702393,0.7866200918243045
477,0.29585242,0.31990483,0.822396457195282,0.7907284696896871
478,0.3295295,0.32110208,0.777751088142395,0.7890994123050145
479,0.3094695,0.3200025,0.8054991364479065,0.7906057976541065
480,0.34421706,0.32137644,0.7607434391975403,0.7886926758857
481,0.34532666,0.32332873,0.7576508522033691,0.786165714263916
482,0.26212147,0.3199465,0.8604171276092529,0.7905092750276838
483,0.31671304,0.31889653,0.7969418168067932,0.7919978953543163
484,0.28208402,0.31628752,0.8403852581977844,0.7953946618806749
485,0.31072956,0.3134743,0.8037592768669128,0.799192590372903
486,0.31190816,0.31371582,0.8027487397193909,0.7988295498348418
487,0.30170208,0.31330356,0.8162450790405273,0.799651963370187
488,0.28582823,0.31148046,0.8343022465705872,0.802081993647984
489,0.40314987,0.31358618,0.6513620018959045,0.7979692987033299
490,0.33134016,0.31569138,0.7731940746307373,0.7951458862849644
491,0.30560914,0.31493634,0.8081802725791931,0.7959743113744826
492,0.29575497,0.3137474,0.8233728408813477,0.7976142934390477
493,0.32989496,0.31367677,0.7803640365600586,0.7976791120710827
494,0.32371518,0.31512612,0.7861672043800354,0.7958156551633563
495,0.27248234,0.3132728,0.8499684929847717,0.7980657759166899
496,0.33656058,0.31464872,0.7695561647415161,0.7962970563343593
497,0.3272859,0.3152988,0.7791683673858643,0.7952463797160557
498,0.3638606,0.3185373,0.7291082739830017,0.7908040852773757
499,0.34186673,0.31912476,0.763748824596405,0.7901373108228048
500,0.2791474,0.31768087,0.8419604897499084,0.7918735657419477
501,0.30553558,0.31583887,0.8083575367927551,0.7941409037226722
502,0.3245331,0.31484872,0.7831892371177673,0.7953570172900245
503,0.30564508,0.31692123,0.8064554929733276,0.7927874156406948
504,0.30851096,0.31653067,0.7957651615142822,0.7927313844362894
505,0.33559784,0.31907898,0.7707226276397705,0.7894141163144793
506,0.33826715,0.32039028,0.762323796749115,0.7874409982136318
507,0.29397923,0.31953654,0.8252777457237244,0.7885138080233619
508,0.30739102,0.31980744,0.8095503449440002,0.7881950111616225
509,0.36822295,0.323731,0.7153976559638977,0.7825328877993992
510,0.29454398,0.3185593,0.8242142796516418,0.7907639486449105
511,0.29358912,0.31676164,0.8239664435386658,0.793181680497669
512,0.26079562,0.31462762,0.863029420375824,0.795793544678461
513,0.31595126,0.31558937,0.7960854768753052,0.794494146392459
514,0.30168694,0.31424612,0.8160163164138794,0.7961918740045457
515,0.31271452,0.31372228,0.8045109510421753,0.7970653857503619
516,0.27764845,0.31396827,0.8440799713134766,0.7967849799564907
517,0.2974507,0.3121059,0.8200178146362305,0.7991879156657627
518,0.29411387,0.31052625,0.8231041431427002,0.8012800954637074
519,0.32872307,0.30885306,0.7779158353805542,0.803604265054067
520,0.31173068,0.30741802,0.8006044626235962,0.8053592954363141
521,0.27277032,0.30711433,0.8498327732086182,0.8057341660772052
522,0.3162577,0.30762497,0.7988616228103638,0.8052819796970913
523,0.3453745,0.30861738,0.7551190853118896,0.8039453058015733
524,0.2655716,0.30670914,0.8571764230728149,0.8063605881872631
525,0.31248438,0.30689833,0.7996861934661865,0.8065473039944967
526,0.26564625,0.30356732,0.8575989603996277,0.8106842722211566
527,0.32718423,0.30303955,0.7805460691452026,0.8115519994781131
528,0.263626,0.30159417,0.8583677411079407,0.8131277135440281
529,0.3332714,0.30282655,0.7704018354415894,0.811263498805818
530,0.30489376,0.29981092,0.803942859172821,0.8154799370538621
531,0.24618667,0.29750815,0.8769615888595581,0.8179917136828104
532,0.32988393,0.2992365,0.7790893912315369,0.8158547111919948
533,0.27626744,0.29997325,0.8403282165527344,0.8147737014861334
534,0.31696025,0.3000213,0.7935906648635864,0.8146549009141468
535,0.33770874,0.3017366,0.7605128884315491,0.8120118805340358
536,0.32155395,0.30215755,0.7906081080436707,0.8113498403912499
537,0.2474284,0.30071846,0.8775062561035156,0.8129415682383946
538,0.30317488,0.30099103,0.8087389469146729,0.8124044792992728
539,0.29703227,0.30113006,0.8178813457489014,0.8121557746614728
540,0.277012,0.2986676,0.8424783945083618,0.8152301822389875
541,0.29570892,0.29790464,0.8018506765365601,0.8152895257586524
542,0.28226504,0.29835677,0.8392519354820251,0.8147856763431004
543,0.29645777,0.29741395,0.8192550539970398,0.8157567921138945
544,0.30862418,0.29566392,0.8089703321456909,0.8183211372012184
545,0.31835422,0.2981774,0.7923039197921753,0.8152319703783307
546,0.271453,0.2962235,0.8473947048187256,0.8175038042522612
547,0.34703422,0.3000991,0.7486812472343445,0.8123172464824858
548,0.30699682,0.29913777,0.8004007339477539,0.8132627067111787
549,0.32028425,0.30183583,0.791495144367218,0.8100782973425729
550,0.33863568,0.30209124,0.767048716545105,0.8099186250141689
551,0.27784252,0.3008031,0.8430052399635315,0.8117787383851551
552,0.29204202,0.30298668,0.8245553374290466,0.8092832026027498
553,0.29881677,0.30150732,0.8161556124687195,0.8110482607569013
554,0.2901339,0.3021676,0.8281381130218506,0.8104677796363831
555,0.27088526,0.29997355,0.8512999415397644,0.8132158404304868
556,0.27072954,0.29678407,0.8505493998527527,0.817503293355306
557,0.29543862,0.29554048,0.822253406047821,0.8190102123078846
558,0.2970774,0.29790473,0.8161026239395142,0.8160862298238845
559,0.26472488,0.29607376,0.8540129065513611,0.8182421326637268
560,0.2941032,0.29593426,0.8250535726547241,0.8185836672782898
561,0.3110943,0.29755726,0.7984440326690674,0.81648679290499
562,0.35217187,0.30024594,0.7435159087181091,0.8137089468183971
563,0.29794422,0.30099258,0.8131065964698792,0.8124639306749616
564,0.305374,0.3014172,0.8092532753944397,0.8119876555034092
565,0.2863349,0.3003558,0.8345134258270264,0.8132039932977586
566,0.30894795,0.2999079,0.8043740391731262,0.8137787608873277
567,0.27060923,0.29986772,0.8520544171333313,0.8140006519499279
568,0.26452255,0.29593858,0.8580030798912048,0.8192064535050165
569,0.27697974,0.2945092,0.8415918350219727,0.8211679345085507
570,0.29628772,0.2933665,0.8211684226989746,0.822580947762444
571,0.31709188,0.2923406,0.7908311486244202,0.8237134445281256
572,0.2665931,0.2918049,0.8570605516433716,0.8243827450843084
573,0.27774513,0.2911241,0.8422937393188477,0.8252274308885846
574,0.22220336,0.28747582,0.8993074893951416,0.8291870440755572
575,0.30823034,0.28833756,0.8061354160308838,0.8281392965997968
576,0.27332854,0.2884539,0.8481516242027283,0.8279893767266047
577,0.26204142,0.28804022,0.8586688041687012,0.8283760150273641
578,0.29465032,0.2880027,0.8250944018363953,0.8285113005411058
579,0.31807995,0.28900284,0.7809842824935913,0.8268389985674903
580,0.29748723,0.29056296,0.817358672618866,0.8250935588564191
581,0.33783522,0.2926454,0.7623511552810669,0.8221077294576735
582,0.25962695,0.29019454,0.8606459498405457,0.8250697255134583
583,0.2821594,0.28686062,0.8390033841133118,0.829616748151325
584,0.28612545,0.28629783,0.8319135904312134,0.8305123192923409
585,0.36120415,0.2889564,0.7318779826164246,0.8268277815410069
586,0.26119313,0.28775916,0.8615959882736206,0.828117427371797
587,0.33424297,0.2889637,0.7659317255020142,0.8262868410065061
588,0.30392006,0.29054996,0.8112694621086121,0.8243447002910432
589,0.29159915,0.2918393,0.8294397592544556,0.8229845421654838
590,0.24193676,0.2901706,0.8751288652420044,0.8245815436045328
591,0.23509319,0.28725657,0.8887521028518677,0.827799814088004
592,0.2631997,0.28469026,0.8609588146209717,0.8311392267545065
593,0.24907376,0.28385603,0.8741880059242249,0.8319548198154995
594,0.29089677,0.2844823,0.8280207514762878,0.8312751537277585
595,0.24605884,0.28561828,0.8754727840423584,0.8301401677585784
596,0.2558295,0.283123,0.8656007051467896,0.8329718481926691
597,0.27930778,0.28340772,0.8406693935394287,0.8326155514944167
598,0.2546143,0.28305402,0.8689647316932678,0.8331058337574914
599,0.26845306,0.28180656,0.8517551422119141,0.8343753928229922
600,0.29258075,0.2805923,0.8258256912231445,0.83651069800059
601,0.27826008,0.27967674,0.8395850658416748,0.8375690976778666
602,0.2588889,0.27591735,0.8639846444129944,0.8424087876365298
603,0.29159898,0.27743983,0.8261807560920715,0.8407675879342216
604,0.29037175,0.2778309,0.825815737247467,0.8401396047501337
605,0.23472103,0.27538309,0.8867225050926208,0.8427495530673436
606,0.26654333,0.2708754,0.8548201322555542,0.8486039411453974
607,0.26666197,0.27113587,0.8555611968040466,0.8483165701230367
608,0.29650277,0.2693387,0.8216490745544434,0.8509697772207714
609,0.2691914,0.26768494,0.8485884070396423,0.8527468698365348
610,0.2469076,0.26555675,0.8755810260772705,0.8549440730185736
611,0.26607028,0.26670596,0.8527776002883911,0.8538797270684015
612,0.29496077,0.26955685,0.8107799291610718,0.8501667664164588
613,0.31073308,0.27182034,0.8005315065383911,0.8472892755553836
614,0.28666657,0.27361044,0.829395592212677,0.8451563034738813
615,0.2150701,0.26999965,0.9068881273269653,0.848911892800104
616,0.29262403,0.27221704,0.8276636600494385,0.8466352678480602
617,0.2438605,0.2716471,0.8779817819595337,0.8472248429343814
618,0.27445602,0.27141607,0.8476686477661133,0.8475581407546997
619,0.23971595,0.27070662,0.8826519250869751,0.8482099118686858
620,0.24140382,0.26941857,0.8792511820793152,0.8495192471004668
621,0.24858135,0.26732337,0.8707402348518372,0.8516580348923093
622,0.25683844,0.2663033,0.8661386966705322,0.8529224935032073
623,0.27397782,0.2670218,0.8428899049758911,0.8519179821014404
624,0.29087177,0.26698714,0.8285136222839355,0.8520290709677196
625,0.3117779,0.26800647,0.7865726947784424,0.8501603546596709
626,0.25442746,0.2689449,0.8671215176582336,0.8492269743056524
627,0.22597781,0.26701322,0.8965879082679749,0.8512159160205296
628,0.25921774,0.26665872,0.8630451560020447,0.8515722950299581
629,0.31203285,0.26739824,0.7972803711891174,0.8504118805839902
630,0.28819257,0.26830307,0.8307550549507141,0.8495626733416602
631,0.26206893,0.269025,0.8504121899604797,0.8483641573360988
632,0.23395787,0.26749587,0.8870366215705872,0.8499955393019176
633,0.23444638,0.26461422,0.8851258754730225,0.8535358224596296
634,0.23993777,0.26124302,0.8811260461807251,0.8573736576806932
635,0.30918244,0.2623152,0.8045600652694702,0.8561910135405404
636,0.2375676,0.26338652,0.8837213516235352,0.855087833745139
637,0.2875681,0.26314577,0.8260946869850159,0.8550131207420713
638,0.2719014,0.26448107,0.8445706963539124,0.8534221166656131
639,0.25375986,0.2634955,0.8645447492599487,0.8542257405462719
640,0.28010648,0.26541886,0.820267379283905,0.8512550478889829
641,0.21173379,0.26400602,0.9071958065032959,0.8525857442901248
642,0.24155442,0.2636714,0.8785921335220337,0.8529596442268008
643,0.2827616,0.2649058,0.8316710591316223,0.8513183281535194
644,0.29298994,0.26581115,0.8229042887687683,0.8503666321436564
645,0.25796297,0.26424408,0.8599420785903931,0.8518632253011068
646,0.2649951,0.26201633,0.8560975790023804,0.8551739340736753
647,0.26216123,0.26238462,0.8596175312995911,0.8548166013899303
648,0.2397743,0.2630416,0.8844153881072998,0.8542369575727553
649,0.23359169,0.26182133,0.889693021774292,0.85550590356191
650,0.2449351,0.25862613,0.8793873190879822,0.8594157582237607
651,0.29699835,0.25904548,0.8142702579498291,0.8586307678903852
652,0.2145053,0.25678056,0.9028584361076355,0.8611282081831069
653,0.27335486,0.25865662,0.8482873439788818,0.8592830044882638
654,0.23744673,0.2587995,0.8831163048744202,0.8591873106502351
655,0.24656472,0.25911507,0.8725929856300354,0.8587809744335356
656,0.27801248,0.25763077,0.8422688841819763,0.8605766324769883
657,0.29002047,0.26012853,0.829162061214447,0.8579785710289365
658,0.23400638,0.25757796,0.8871513605117798,0.8608860316730681
659,0.2638305,0.25719362,0.8529089689254761,0.861283092271714
660,0.23296425,0.25620335,0.8872621059417725,0.8623648711613247
661,0.24991877,0.25476584,0.8650372624397278,0.864496770359221
662,0.2770254,0.25787497,0.8470466732978821,0.8616325259208679
663,0.21722281,0.2567163,0.9053516983985901,0.8629067909149897
664,0.2736538,0.25628263,0.8438351154327393,0.8634860316912333
665,0.24922012,0.2541983,0.8724545836448669,0.8658455695424762
666,0.26534563,0.2545499,0.8570180535316467,0.8657063302539644
667,0.25544974,0.25409535,0.8655090928077698,0.8661544975780305
668,0.28424042,0.25514674,0.8375963568687439,0.8651058702241807
669,0.28928083,0.2575042,0.829967200756073,0.8625130993979317
670,0.2836982,0.25989023,0.8381553888320923,0.8600589264006842
671,0.22075859,0.25873893,0.9009532332420349,0.8610858746937343
672,0.21832007,0.25499234,0.9025406241416931,0.8652892254647755
673,0.2914181,0.25865486,0.8237016797065735,0.8615198561123439
674,0.2670493,0.2583546,0.8532176613807678,0.8617546331314814
675,0.24712077,0.2588153,0.8767850995063782,0.8614531471615746
676,0.216205,0.25736958,0.905716061592102,0.8630304364931016
677,0.2981131,0.25832677,0.8200058937072754,0.8619702940895444
678,0.30131063,0.2588644,0.8153943419456482,0.8613146884100777
679,0.24432746,0.2593559,0.8752539753913879,0.8607481462614877
680,0.24681732,0.25854573,0.8733801245689392,0.8617229631968907
681,0.3105984,0.26224256,0.8042768239974976,0.8577712831043062
682,0.25152418,0.26231903,0.865692675113678,0.8578024932316372
683,0.22584839,0.25988203,0.8970269560813904,0.8601825066975185
684,0.25026596,0.2614555,0.8710077404975891,0.8585470801308042
685,0.24536352,0.26010838,0.8755637407302856,0.8600579670497349
686,0.23052171,0.25921798,0.8917118310928345,0.8609749788329715
687,0.2973552,0.26074225,0.8211922645568848,0.8592689888817924
688,0.27472484,0.26166013,0.8451898097991943,0.8583014039766221
689,0.2661468,0.2607985,0.8515682220458984,0.8589667308898199
690,0.30467585,0.2615316,0.8049126267433167,0.8577736559368315
691,0.24491878,0.25968495,0.8765580058097839,0.8596023519833883
692,0.22214961,0.25975123,0.901046872138977,0.8596068109784808
693,0.29684794,0.26349062,0.8087719678878784,0.8551416368711562
694,0.2387753,0.2609838,0.8847618699073792,0.8580492649759565
695,0.28833798,0.26199758,0.8243221044540405,0.8566732860746837
696,0.23938224,0.26162907,0.8806676864624023,0.8568581711678278
697,0.25801733,0.26362014,0.8659279346466064,0.8549634984561375
698,0.23669487,0.26069543,0.883252739906311,0.857975253037044
699,0.25536808,0.25850773,0.8671901226043701,0.8604417187826974
700,0.25298667,0.25892007,0.8705096244812012,0.8602157973107838
701,0.24904962,0.25902638,0.8735921382904053,0.8602258932022822
702,0.23597875,0.255473,0.8866396546363831,0.8641479327565148
703,0.20739216,0.25337154,0.9125754833221436,0.8663804474331084
704,0.20627233,0.2524393,0.9066780209541321,0.866840021950858
705,0.2691591,0.25333896,0.845254123210907,0.8656136592229208
706,0.2507813,0.25359693,0.8627259135246277,0.8650023341178894
707,0.20207344,0.2522423,0.9133771657943726,0.8660340167227245
708,0.19080761,0.24716863,0.9267534613609314,0.8710607403800601
709,0.21112326,0.24413998,0.904834508895874,0.8739009641465687
710,0.27386475,0.24450752,0.8463045358657837,0.873650312423706
711,0.18089768,0.2386133,0.9339538812637329,0.8797951340675354
712,0.22591738,0.23770845,0.8967586755752563,0.8807570707230341
713,0.27262384,0.24011199,0.8467761278152466,0.8781727495647612
714,0.25177282,0.23796555,0.8592914938926697,0.8805784412792751
715,0.20357312,0.23628928,0.9161680340766907,0.8820739729063851
716,0.20608588,0.2323725,0.911320149898529,0.8862167369751703
717,0.17972474,0.22953163,0.9343879222869873,0.8887748434430077
718,0.24265836,0.22880025,0.8802034854888916,0.8894546315783546
719,0.23728251,0.22882825,0.8810255527496338,0.8893485750470843
720,0.22937025,0.22759025,0.8908256888389587,0.8904740782011122
721,0.20751706,0.22542502,0.9130992889404297,0.8925021574610755
722,0.26397985,0.226136,0.8568084836006165,0.8917029358091808
723,0.18331096,0.22362801,0.9314844012260437,0.893838399932498
724,0.19977932,0.22326551,0.9193304777145386,0.8941600663321358
725,0.19627485,0.22278945,0.9213030338287354,0.8948564955166408
726,0.24902374,0.22183062,0.8745253086090088,0.896250361487979
727,0.20590001,0.2196934,0.9143129587173462,0.898706887449537
728,0.21687713,0.22039834,0.900146484375,0.8980768550009954
729,0.27946344,0.22462004,0.8326277136802673,0.8935946765400115
730,0.18624118,0.22343518,0.930273175239563,0.8948060416039967
731,0.21044648,0.22041525,0.9070628881454468,0.8976992964744568
732,0.23110013,0.22280586,0.8894327282905579,0.8955792415709722
733,0.20773986,0.22194026,0.9118896126747131,0.8962997623852321
734,0.26752514,0.22169746,0.8489163517951965,0.8964016778128487
735,0.23100905,0.22070871,0.8917410969734192,0.8979468970071702
736,0.19940646,0.2205103,0.9201767444610596,0.8981377879778544
737,0.22970952,0.22163525,0.8923212885856628,0.8972330802962893
738,0.25352752,0.22514968,0.8628559708595276,0.8938267968949818
739,0.21014732,0.22360152,0.9103735089302063,0.8952634646779015
740,0.19532873,0.2216037,0.9224743843078613,0.8972372185616266
741,0.215027,0.2209207,0.9056861996650696,0.8979448619342986
742,0.2838873,0.22455737,0.8314282298088074,0.8940557638804117
743,0.33941308,0.22814944,0.7598319053649902,0.8894378315834772
744,0.23827638,0.23076685,0.8854410648345947,0.887245291755313
745,0.21678023,0.23157641,0.9038808941841125,0.8865095973014832
746,0.22652517,0.23301692,0.895458459854126,0.8852789033026922
747,0.25584808,0.23334187,0.8630611896514893,0.8847329928761437
748,0.19650528,0.2328945,0.9187576174736023,0.8849446432931083
749,0.17160611,0.23073873,0.9398818612098694,0.8868368040947687
750,0.24722137,0.22920339,0.8670837879180908,0.8884775695346651
751,0.18154757,0.22897989,0.9333512187004089,0.8886241430328006
752,0.19984074,0.22847487,0.9164595007896423,0.8890716007777623
753,0.24626207,0.22919685,0.871682345867157,0.8882263444718861
754,0.21942154,0.2297531,0.8996925950050354,0.8876455341066632
755,0.20628381,0.22683685,0.9132879376411438,0.890710847718375
756,0.16464917,0.22367686,0.9447277188301086,0.8932340201877412
757,0.23579308,0.22540955,0.8828845620155334,0.8914582019760495
758,0.1836667,0.22321706,0.9319989681243896,0.8933476152874175
759,0.2360073,0.22238277,0.8802082538604736,0.8941739144779387
760,0.27494225,0.22546823,0.8422458171844482,0.8909297386805216
761,0.26147276,0.22861794,0.8570683002471924,0.8878151632490612
762,0.17552301,0.2267368,0.9364548325538635,0.8892803362437657
763,0.24828306,0.22504134,0.8701125979423523,0.8911224490120297
764,0.21760136,0.21924078,0.8987956643104553,0.8977397708665757
765,0.22039725,0.21838942,0.9013789296150208,0.8984987168085008
766,0.21385399,0.2182501,0.9062625169754028,0.8986121274176098
767,0.23165117,0.21849416,0.8852607607841492,0.8981265226999918
768,0.2178727,0.21668582,0.9041050672531128,0.900080993061974
769,0.18216477,0.21600294,0.931911289691925,0.9007073584057036
770,0.21553856,0.21809496,0.9040248394012451,0.8989998811767215
771,0.17108595,0.21446946,0.9383006691932678,0.9023911612374442
772,0.25279638,0.21786225,0.8674281239509583,0.8992519662493751
773,0.21874213,0.21876231,0.9024790525436401,0.8985862306186131
774,0.22952786,0.21796547,0.8911177515983582,0.8995117261296227
775,0.15328641,0.21481618,0.9517723321914673,0.9019917136146909
776,0.20686452,0.21484384,0.9118922352790833,0.9019252515974499
777,0.26546678,0.21964467,0.8552124500274658,0.897662619749705
778,0.20621412,0.21823613,0.9115137457847595,0.8990259142149062
779,0.1874675,0.21841714,0.9250738620758057,0.8986961472602117
780,0.19920817,0.21666482,0.914576530456543,0.9003327318600246
781,0.24426574,0.21520399,0.8763423562049866,0.9019563765752883
782,0.2511414,0.21471202,0.8693541884422302,0.9025414188702902
783,0.19578058,0.2156767,0.9231342077255249,0.901907103402274
784,0.17412439,0.21214533,0.9382964372634888,0.9051539528937567
785,0.21958107,0.21223958,0.9016407132148743,0.9052894314130148
786,0.22063717,0.21225101,0.8979935646057129,0.9051282235554287
787,0.21425763,0.21227026,0.9056695103645325,0.9050999851453871
788,0.19608167,0.21057646,0.9203687310218811,0.9067717932519459
789,0.2100938,0.21020603,0.9090520739555359,0.9070073649996803
790,0.24768957,0.21332628,0.8674656748771667,0.9039385261989775
791,0.27446213,0.21613216,0.847839891910553,0.9012630525089446
792,0.2117492,0.21806848,0.906730592250824,0.8997597155116853
793,0.2364269,0.21728897,0.8865433931350708,0.9006699664252145
794,0.18652436,0.2157548,0.9299888014793396,0.9019799544697716
795,0.19462487,0.21409276,0.9230934381484985,0.9035026062102545
796,0.1759707,0.21517295,0.9350262880325317,0.9027051755360195
797,0.18390869,0.21407981,0.9322544932365417,0.903674806867327
798,0.2470528,0.21320295,0.8702379465103149,0.9043903066998437
799,0.20252348,0.21302722,0.9169760942459106,0.904650418531327
800,0.2037957,0.2138048,0.91485995054245,0.9041640417916434
801,0.17998266,0.21288928,0.9350237846374512,0.9051377205621629
802,0.2089785,0.21120894,0.9092803001403809,0.9067061940828959
803,0.15677299,0.2067152,0.9503365755081177,0.9105624982288906
804,0.17065103,0.20551854,0.9399775266647339,0.9113645610355195
805,0.2594856,0.20958337,0.8587256073951721,0.907575473898933
806,0.19918877,0.20861231,0.9139817357063293,0.9081631416366214
807,0.16956064,0.20618007,0.9411963224411011,0.9102204158192589
808,0.19197221,0.20511886,0.9253573417663574,0.9111579316002982
809,0.17037944,0.20389496,0.9408512711524963,0.9121332906541371
810,0.1862791,0.20276095,0.9290717840194702,0.913086610180991
811,0.23504335,0.20215875,0.8872735500335693,0.9140298423312959
812,0.21834995,0.1994867,0.9001913070678711,0.9165227668625968
813,0.17569424,0.1977698,0.9375265836715698,0.9179892426445371
814,0.21168664,0.19659169,0.90409916639328,0.9188252318473089
815,0.16193764,0.1954209,0.9469376802444458,0.919632321312314
816,0.21926808,0.1965944,0.897135317325592,0.918396220320747
817,0.20866546,0.19815129,0.9112322330474854,0.9172631700833639
818,0.22920327,0.20030816,0.8911429643630981,0.9153054782322475
819,0.17758672,0.19700025,0.9352267980575562,0.9184001854487828
820,0.24013741,0.19879141,0.8774001598358154,0.9165156171435401
821,0.15965448,0.19668943,0.9483506679534912,0.9181104132107326
822,0.1394129,0.19475754,0.9606070518493652,0.9193286640303475
823,0.21111624,0.19485933,0.9086294174194336,0.9192976696150643
824,0.24428372,0.19902651,0.8707618117332458,0.9155083951495943
825,0.19839221,0.20034754,0.9191660284996033,0.9145173714274452
826,0.17615831,0.19637954,0.9364985823631287,0.9182208464259193
827,0.17739603,0.1953418,0.9368185997009277,0.9193083161399478
828,0.22481798,0.19797312,0.8986632227897644,0.917282930442265
829,0.18223494,0.19750942,0.9328418970108032,0.9176393378348577
830,0.22058025,0.19989997,0.8994243741035461,0.9156666284515744
831,0.17391898,0.19931139,0.9381599426269531,0.9160993979090736
832,0.2602841,0.20051332,0.8642336130142212,0.9150022580510094
833,0.15716612,0.1975998,0.9488626718521118,0.9173199420883542
834,0.24651717,0.20097233,0.8760206699371338,0.9143910890533811
835,0.24477933,0.20254816,0.8798972964286804,0.9132386190550668
836,0.18901883,0.20383774,0.927625834941864,0.9123190073739915
837,0.19127183,0.20250459,0.9266180396080017,0.9137229465302967
838,0.21637323,0.20287164,0.9062461853027344,0.9134855156853086
839,0.24561912,0.20365334,0.8784284591674805,0.9128800630569458
840,0.2570141,0.20743558,0.8659270405769348,0.9095800746054876
841,0.15165599,0.20322219,0.9532063603401184,0.9131898936771211
842,0.18196513,0.2042846,0.9294931888580322,0.9122919184820992
843,0.21633227,0.20794743,0.9016538858413696,0.9094846248626709
844,0.16633695,0.20581506,0.9446069598197937,0.91119784116745
845,0.16303982,0.2019463,0.9467562437057495,0.9148166236423311
846,0.17230503,0.20070407,0.9376729726791382,0.9156979066984994
847,0.21248187,0.20243376,0.9065135717391968,0.9142700490497407
848,0.16874473,0.2020218,0.9423604011535645,0.9145339443570092
849,0.22551137,0.20205484,0.895260751247406,0.9143719219026112
850,0.20449439,0.20311481,0.9132847785949707,0.9134406305494762
851,0.19072138,0.20169294,0.9251878261566162,0.9146674615996224
852,0.20929542,0.20337754,0.9088244438171387,0.9132705330848694
853,0.14713325,0.19798939,0.9549466967582703,0.917590203739348
854,0.17208004,0.1986996,0.9384915828704834,0.9170963423592704
855,0.1835807,0.19570263,0.9305331110954285,0.9196921728906178
856,0.16588034,0.19194551,0.9417867064476013,0.9226392876534235
857,0.16942221,0.19101234,0.9396571516990662,0.9232122074990046
858,0.23602158,0.19314328,0.8873572945594788,0.9213426482109797
859,0.20267248,0.19249085,0.9165655970573425,0.9218340487707228
860,0.17257565,0.1890126,0.9397591948509216,0.9247545599937439
861,0.21158805,0.18684946,0.9100362658500671,0.9268549992924645
862,0.21294618,0.18976805,0.8894116878509521,0.9238171577453613
863,0.21893579,0.19152854,0.8983913660049438,0.9223361185618809
864,0.23499501,0.19241726,0.888247013092041,0.9216976960500082
865,0.17757793,0.19295254,0.9344853162765503,0.9212157130241394
866,0.15652183,0.19264214,0.9501739144325256,0.921378459249224
867,0.21518329,0.19468398,0.9037444591522217,0.9197628157479423
868,0.18533602,0.19339132,0.9301985502243042,0.9208906718662807
869,0.17028794,0.19346483,0.9410487413406372,0.9208282118751889
870,0.15767723,0.1902346,0.9475924968719482,0.9233201997620719
871,0.22750114,0.19133016,0.893312394618988,0.9223691338584536
872,0.16508682,0.19010946,0.9436255097389221,0.9232471187909445
873,0.3299066,0.19585285,0.7808513641357422,0.9171531626156398
874,0.20098177,0.19841707,0.912753164768219,0.9151439468065897
875,0.23057304,0.20120247,0.8921911120414734,0.9129391624813988
876,0.2348313,0.20364298,0.8895285129547119,0.9109865625699362
877,0.15043844,0.20290764,0.9536363482475281,0.9115508312270755
