step,kolmogorov_smirnov,jensen_shannon
926,0.3515625,0.52244204
927,0.396484375,0.5322119
928,0.40477799670087977,0.53281367
929,0.400390625,0.5329994
930,0.486328125,0.5350651
931,0.390625,0.5442655
932,0.4287109375,0.5475493
933,0.5673828125,0.5977732
934,0.45064875061094817,0.5716468
935,0.43359375,0.57248604
936,0.390625,0.5508444
937,0.634765625,0.5973754
938,0.40960735123411535,0.5322941
939,0.4931640625,0.5487981
940,0.6318359375,0.57720184
941,0.3134765625,0.49611917
942,0.4404296875,0.5336573
943,0.3544921875,0.5268377
944,0.353515625,0.5228172
945,0.322265625,0.4940687
946,0.4375,0.51044697
947,0.421875,0.5351328
948,0.48046875,0.54740787
949,0.4912109375,0.54456276
950,0.5982595613391984,0.58897257
951,0.3466796875,0.5071011
952,0.3984375,0.5328621
953,0.50390625,0.57016057
954,0.576171875,0.5863696
955,0.4443359375,0.5395489
956,0.4072265625,0.5353961
957,0.5068359375,0.56250495
958,0.4609375,0.5492186
959,0.6529919278470185,0.6084152
960,0.42914337426686217,0.5280954
961,0.5185546875,0.5514978
962,0.5078125,0.55288714
963,0.5673828125,0.5659693
964,0.537109375,0.5586813
965,0.5439453125,0.5802306
966,0.3343184872922776,0.5030381
967,0.55078125,0.5675844
968,0.5341796875,0.55298835
969,0.455078125,0.53630257
970,0.361328125,0.4909089
971,0.404296875,0.5120446
972,0.5341796875,0.5593026
973,0.2685546875,0.46973532
974,0.4838738315615836,0.5391953
975,0.501953125,0.55431414
976,0.3623046875,0.50201464
977,0.646484375,0.60235417
978,0.4105590939638319,0.51224124
979,0.4306640625,0.5160963
980,0.5634765625,0.57343274
981,0.716796875,0.6369654
982,0.4858260019550342,0.54549843
983,0.5849609375,0.5786278
984,0.5239491691104594,0.5602434
985,0.3984375,0.51467127
986,0.4609375,0.5313557
987,0.484375,0.5305171
988,0.4130859375,0.51330674
989,0.46484375,0.5401843
990,0.556640625,0.55761546
991,0.3509391419232649,0.49730822
992,0.4365234375,0.53571004
993,0.3206437484726295,0.47526652
994,0.4819340710532747,0.549204
995,0.4594759973729228,0.52199024
996,0.447265625,0.50773394
997,0.48828125,0.5421859
998,0.34375,0.46803194
999,0.3505859375,0.48057213
1000,0.267578125,0.45939976
1001,0.486328125,0.5352176
1002,0.326171875,0.4934855
1003,0.2373046875,0.4642691
1004,0.23828125,0.45622027
1005,0.2626953125,0.45523378
1006,0.279296875,0.46313304
1007,0.2685546875,0.35498106
1008,0.3427734375,0.39208078
1009,0.365234375,0.35777867
1010,0.341796875,0.32121745
1011,0.453125,0.39839637
1012,0.447265625,0.41861415
1013,0.451171875,0.42923436
1014,0.4237508018695015,0.4269003
1015,0.498046875,0.51252276
1016,0.5712890625,0.5903132
1017,0.6328125,0.6068067
1018,0.49602024529569894,0.55385166
1019,0.548828125,0.5886864
1020,0.5224609375,0.5669381
1021,0.5096911656891495,0.5470983
1022,0.5703125,0.5801751
1023,0.5498046875,0.5667855
1024,0.5917711006231672,0.58270943
1025,0.5732240499755621,0.5300849
1026,0.6025390625,0.58542866
1027,0.654296875,0.5942901
1028,0.6708984375,0.61312973
1029,0.650390625,0.5583503
1030,0.64453125,0.5743705
1031,0.6259765625,0.53464
1032,0.651356686827957,0.58671165
1033,0.658203125,0.583407
1034,0.7050618966886608,0.63091624
1035,0.638671875,0.56407446
1036,0.6777210105083089,0.59873325
1037,0.634765625,0.56671584
1038,0.6455078125,0.5622905
1039,0.6698970552297165,0.58495384
1040,0.6024626939760508,0.54868823
1041,0.6474609375,0.5701261
1042,0.6318158907624634,0.57284456
1043,0.5770749327956989,0.5499328
1044,0.55859375,0.5712441
1045,0.556640625,0.56380755
1046,0.5830078125,0.5744608
1047,0.59765625,0.592697
1048,0.546875,0.5668659
1049,0.5517578125,0.5742771
1050,0.5546875,0.591183
1051,0.580078125,0.60418206
1052,0.6123046875,0.58619666
1053,0.6533136302541545,0.6148206
1054,0.6503877611803519,0.59966564
1055,0.6923780394672532,0.63067293
1056,0.70703125,0.6374928
1057,0.72265625,0.6402543
1058,0.7001953125,0.61856776
1059,0.7324056466886608,0.6395278
1060,0.720703125,0.6269443
1061,0.759765625,0.6415739
1062,0.763671875,0.6335868
1063,0.732421875,0.6030243
1064,0.7353515625,0.6168081
1065,0.744140625,0.63334167
1066,0.7529153684017595,0.6145775
1067,0.7529296875,0.6367405
1068,0.7128743966886608,0.60751104
1069,0.7685117302052786,0.6516372
1070,0.6991414268695014,0.60658395
1071,0.6943359375,0.5933653
1072,0.7831802144428153,0.67198056
1073,0.7744140625,0.6488801
1074,0.7245482801808406,0.6125172
1075,0.732421875,0.62183875
1076,0.6875,0.5780191
1077,0.701171875,0.5991818
1078,0.6698206867057673,0.569971
1079,0.7392578125,0.6266317
1080,0.7021484375,0.594033
1081,0.732280593230694,0.6260648
1082,0.6884765625,0.5809967
1083,0.7235831729594331,0.6041306
1084,0.7782420347629521,0.65364116
1085,0.712890625,0.6166353
1086,0.7333984375,0.6297427
1087,0.67578125,0.5554652
1088,0.576171875,0.46450838
1089,0.6894015762463344,0.56184345
1090,0.6240234375,0.51679736
1091,0.6649894229594331,0.57463455
1092,0.5985583531891495,0.5211542
1093,0.634765625,0.5663401
1094,0.677734375,0.6345126
1095,0.6503467130987293,0.58367985
1096,0.5693359375,0.5422562
1097,0.5322265625,0.5018778
1098,0.5810546875,0.53760684
1099,0.6083984375,0.5362085
1100,0.6337718795821115,0.57295215
1101,0.64453125,0.5662547
1102,0.5829610367790812,0.5226525
1103,0.5320910083699902,0.4789083
1104,0.6376953125,0.5693746
1105,0.62890625,0.5633467
1106,0.6142578125,0.5424359
1107,0.6015625,0.532024
1108,0.53125,0.48528847
1109,0.5869140625,0.5110742
1110,0.6064453125,0.5276995
1111,0.59765625,0.54973435
1112,0.5361328125,0.48944008
1113,0.51171875,0.4912684
1114,0.5126953125,0.50257665
1115,0.5439453125,0.52032554
1116,0.482421875,0.49880758
1117,0.453125,0.512303
1118,0.45406146902492667,0.5064891
1119,0.3916015625,0.57263154
1120,0.388671875,0.5009481
1121,0.35546875,0.49703395
1122,0.3447265625,0.54183674
1123,0.32908437958211145,0.5152493
1124,0.3447265625,0.5818918
1125,0.3583984375,0.5613936
1126,0.349609375,0.5126392
1127,0.349609375,0.5476173
1128,0.3398351585410557,0.52288914
1129,0.3515625,0.5479014
1130,0.345703125,0.5207285
1131,0.32811545393450636,0.5251831
1132,0.3583908006476051,0.52252835
1133,0.3417949657869013,0.49783325
1134,0.388671875,0.5629193
1135,0.3818359375,0.52035767
1136,0.42772196511485827,0.55597967
1137,0.4150390625,0.5257537
1138,0.46484375,0.530648
1139,0.4824085105083089,0.5015719
1140,0.470703125,0.54242045
1141,0.49217031708211145,0.5451602
1142,0.501953125,0.5505188
1143,0.55078125,0.5402388
1144,0.4521484375,0.5468727
1145,0.505859375,0.54246414
1146,0.4677734375,0.5300945
1147,0.40915773154936463,0.5411765
1148,0.4892578125,0.5505229
1149,0.5468387249511242,0.5575556
1150,0.529296875,0.5719432
1151,0.509765625,0.57355505
1152,0.5361328125,0.5727464
1153,0.5078125,0.53593713
1154,0.5478515625,0.5731389
1155,0.5791015625,0.5738444
1156,0.583984375,0.5785596
1157,0.5546512249511242,0.5590362
1158,0.564453125,0.5797196
1159,0.5673828125,0.5780941
1160,0.5986328125,0.59049284
1161,0.59765625,0.62833023
1162,0.57421875,0.6314215
1163,0.5703125,0.654256
1164,0.5869140625,0.6281135
1165,0.580078125,0.6603242
1166,0.5546703170821115,0.69024575
1167,0.5654296875,0.6626951
1168,0.56640625,0.686617
1169,0.5644493065738025,0.6667376
1170,0.5439453125,0.6337926
1171,0.5205078125,0.6899076
1172,0.5576171875,0.6552592
1173,0.5410070335410557,0.6765471
1174,0.5888614598607038,0.6711723
1175,0.6142578125,0.68638617
1176,0.630859375,0.68360907
1177,0.6259765625,0.6633461
1178,0.673828125,0.70083773
1179,0.6611328125,0.6681394
1180,0.654296875,0.6548491
1181,0.626953125,0.6694913
1182,0.6728515625,0.6932516
1183,0.6982374144672532,0.70018417
1184,0.7001953125,0.7180997
1185,0.7158184032869013,0.6970593
1186,0.7236328125,0.6859429
1187,0.72265625,0.715194
1188,0.7031078170821115,0.7069865
1189,0.74609375,0.73180467
1190,0.7353515625,0.67982024
1191,0.712890625,0.71539843
1192,0.7685546875,0.7600096
1193,0.7665710150904204,0.7076341
1194,0.7568359375,0.72526157
1195,0.7587842894672532,0.7227944
1196,0.75390625,0.7447849
1197,0.7802734375,0.7382504
1198,0.7509765625,0.7300204
1199,0.7997980052541545,0.73161733
1200,0.8251934032869013,0.7496102
1201,0.8427686644672532,0.7583089
1202,0.8388605052541545,0.7633627
1203,0.8369083348607038,0.7588124
1204,0.8027229197214076,0.7566385
1205,0.8330068578934506,0.7727413
1206,0.8369140625,0.7547962
1207,0.8544921875,0.76224935
1208,0.8681640625,0.76283336
1209,0.8818359375,0.77392817
1210,0.876953125,0.7536879
1211,0.8427734375,0.7664227
1212,0.8359375,0.7411014
1213,0.8291015625,0.7711395
1214,0.8290967894672532,0.7678624
1215,0.8056640625,0.75331426
1216,0.7890625,0.72840196
1217,0.7714652828690127,0.72765017
1218,0.7597522605083089,0.7689739
1219,0.732421875,0.7364466
1220,0.7060460960410557,0.7442807
1221,0.677734375,0.71733
1222,0.6679553855083089,0.7060821
1223,0.6591796875,0.7493832
1224,0.6904230052541545,0.7203335
1225,0.6923828125,0.7184445
1226,0.6835765670821115,0.7173575
1227,0.748046875,0.7277756
1228,0.7509765625,0.73661244
1229,0.7734355907869013,0.702391
1230,0.7763671875,0.7398523
1231,0.7763671875,0.74078697
1232,0.77734375,0.72815454
1233,0.7792892381476051,0.6996365
1234,0.77734375,0.72251034
1235,0.748046875,0.7221645
1236,0.7490234375,0.6989373
1237,0.7119102440738025,0.67756337
1238,0.69921875,0.65867007
1239,0.6845703125,0.6626453
1240,0.6748046875,0.6400117
1241,0.626953125,0.65448
1242,0.6005859375,0.66909784
1243,0.6201085960410557,0.6644322
1244,0.646484375,0.6665362
1245,0.61328125,0.66823995
1246,0.5673828125,0.67265993
1247,0.5380783006476051,0.6585747
1248,0.5224609375,0.71016926
1249,0.4658203125,0.69302666
1250,0.4580078125,0.6998315
1251,0.470703125,0.71443254
1252,0.4481696374022483,0.7063438
1253,0.46865644855816224,0.6955886
1254,0.5399856045332356,0.74325234
1255,0.591796875,0.7458367
1256,0.6063956729594331,0.7462316
1257,0.642578125,0.7439736
1258,0.689453125,0.7296947
1259,0.6962260584677419,0.7315982
1260,0.744140625,0.7408345
1261,0.7724609375,0.74436677
1262,0.7665404676808406,0.693531
1263,0.8075885493035191,0.7108927
1264,0.84375,0.7018855
1265,0.7998046875,0.66080004
1266,0.7705078125,0.6323079
1267,0.742043354411046,0.63649935
1268,0.6591796875,0.55301994
1269,0.6279296875,0.55759466
1270,0.638671875,0.5490364
1271,0.552734375,0.46931386
1272,0.58203125,0.48691618
1273,0.646484375,0.51663893
1274,0.4931640625,0.42628914
1275,0.5771484375,0.45615122
1276,0.49671519886363635,0.39970562
1277,0.603515625,0.46610108
1278,0.8076171875,0.62504995
1279,0.6953125,0.5275426
1280,0.8134765625,0.62618035
1281,0.58984375,0.49764678
1282,0.841796875,0.6519265
1283,0.6259765625,0.53278077
1284,0.7001953125,0.5754098
1285,0.7158203125,0.5926456
1286,0.7566679267473119,0.6108848
1287,0.7724609375,0.6289822
1288,0.685546875,0.5965231
1289,0.740234375,0.6202123
1290,0.6337890625,0.56832993
1291,0.7978515625,0.64331806
1292,0.6461979930351907,0.5644261
1293,0.513671875,0.52665603
1294,0.6677062331989247,0.5763574
1295,0.634765625,0.5620527
1296,0.8505859375,0.6709791
1297,0.7578125,0.6062012
1298,0.724609375,0.59007365
1299,0.5478515625,0.5143959
1300,0.5361328125,0.50704724
1301,0.7626953125,0.6023986
1302,0.6044921875,0.5305569
1303,0.6943359375,0.5740506
1304,0.7080078125,0.5677209
1305,0.619140625,0.5010443
1306,0.5625,0.46031535
1307,0.6748046875,0.52312374
1308,0.6318359375,0.5007662
1309,0.705078125,0.54162437
1310,0.61328125,0.47493282
1311,0.69140625,0.52441823
1312,0.6748046875,0.51274896
1313,0.5719811522482894,0.43693998
1314,0.8212451505987293,0.6411311
1315,0.6845703125,0.51405275
1316,0.748046875,0.5662783
1317,0.70703125,0.53382665
1318,0.6318359375,0.4817961
1319,0.7490234375,0.56518465
1320,0.7587890625,0.57599235
1321,0.6005859375,0.45405284
1322,0.8017578125,0.62409765
1323,0.7119140625,0.5347869
1324,0.62109375,0.46787977
1325,0.685546875,0.51810646
1326,0.6708984375,0.5056507
1327,0.646484375,0.48624787
1328,0.6875,0.5147556
1329,0.681640625,0.51066786
1330,0.6943359375,0.5218793
1331,0.625,0.4664908
1332,0.6834123747556208,0.51253855
1333,0.576171875,0.43534237
1334,0.5947265625,0.4555065
1335,0.5113741370356794,0.38998738
1336,0.60546875,0.45617318
1337,0.7275390625,0.55144125
1338,0.6484375,0.49734467
1339,0.6228063141495601,0.47188753
1340,0.65234375,0.49677974
1341,0.544921875,0.41576356
1342,0.623046875,0.48835218
1343,0.6775806833455523,0.5286327
1344,0.4938284686583578,0.38655207
1345,0.6376953125,0.49479336
1346,0.62890625,0.4889183
1347,0.646484375,0.50080067
1348,0.6630859375,0.51477855
1349,0.6953125,0.55173016
1350,0.6474609375,0.5249682
1351,0.7294921875,0.58584577
1352,0.65625,0.5366658
1353,0.744140625,0.6189127
1354,0.5078125,0.42389286
1355,0.4580078125,0.39276844
1356,0.5720489293132942,0.48283193
1357,0.611328125,0.51197845
1358,0.5703125,0.47748417
1359,0.6171875,0.511137
1360,0.552734375,0.47807872
1361,0.5827691608626588,0.49705195
1362,0.7099609375,0.5904735
1363,0.6396484375,0.54982126
1364,0.61328125,0.5329969
1365,0.5827529325513197,0.5371109
1366,0.6982421875,0.59532934
1367,0.57421875,0.5404547
1368,0.560546875,0.5503664
1369,0.6201171875,0.57495314
1370,0.6162109375,0.5655687
1371,0.52734375,0.53765696
1372,0.5339209891251222,0.5371461
1373,0.7040089656647116,0.6231547
1374,0.587890625,0.56663144
1375,0.6951989018206256,0.61796945
1376,0.5263671875,0.55042404
1377,0.7626953125,0.6560969
1378,0.669921875,0.6156351
1379,0.669921875,0.6143757
1380,0.5771484375,0.60002655
1381,0.6276929450757576,0.6437825
1382,0.6591796875,0.620177
1383,0.7041015625,0.6408977
1384,0.578125,0.6067366
1385,0.6240234375,0.62678295
1386,0.6943359375,0.64030284
1387,0.6640625,0.6220058
1388,0.54296875,0.59238696
1389,0.5419921875,0.6189504
1390,0.53125,0.6215346
1391,0.4980449657869013,0.6193935
1392,0.4384765625,0.58476454
1393,0.375,0.56433374
1394,0.3798828125,0.567521
1395,0.34765625,0.5456224
1396,0.4599609375,0.60886127
1397,0.333984375,0.5589837
1398,0.4501953125,0.6021872
1399,0.473410389173998,0.5756146
1400,0.509765625,0.5788278
1401,0.44886363636363635,0.5307566
1402,0.751953125,0.64811176
1403,0.712890625,0.61248285
1404,0.5498046875,0.5197221
1405,0.71484375,0.61342967
1406,0.6755664635263929,0.587597
1407,0.6669921875,0.5814175
1408,0.5712890625,0.53992283
1409,0.6795567189027371,0.6155007
1410,0.4736328125,0.51826584
1411,0.5283203125,0.5295506
1412,0.49609375,0.54851454
1413,0.5243300571236559,0.568897
1414,0.3720703125,0.49693525
1415,0.3056640625,0.48501027
1416,0.34375,0.50177985
1417,0.43359375,0.49188286
1418,0.5029296875,0.5151953
1419,0.4089295805840665,0.49524847
1420,0.5634765625,0.54498816
1421,0.576171875,0.576638
1422,0.44039532166422285,0.5362246
1423,0.5498046875,0.56068665
1424,0.4814453125,0.54968184
1425,0.44804649315738027,0.5005448
1426,0.4072265625,0.48584214
1427,0.4912109375,0.4989201
1428,0.5078125,0.4956413
1429,0.4814453125,0.4584881
1430,0.5703125,0.49855572
1431,0.5478515625,0.47669187
1432,0.544921875,0.4768313
1433,0.62890625,0.5190156
1434,0.689453125,0.567915
1435,0.634765625,0.5223075
1436,0.6171875,0.5158064
1437,0.7420490820503421,0.6136785
1438,0.66015625,0.5490701
1439,0.7664736452223851,0.63085526
1440,0.7283667063782991,0.60528874
1441,0.564453125,0.48500448
1442,0.646484375,0.54151446
1443,0.720703125,0.5886725
1444,0.5673828125,0.46599862
1445,0.683402828690127,0.55288804
1446,0.6875,0.54994017
1447,0.59765625,0.48043373
1448,0.658203125,0.5221719
1449,0.5859375,0.473841
1450,0.6365249648704789,0.50659627
1451,0.6159961510263929,0.49616715
1452,0.525390625,0.43186784
1453,0.6550911076490714,0.5265085
1454,0.6541250458211144,0.52215135
1455,0.5859375,0.47062123
1456,0.51171875,0.40740862
1457,0.6443594208211144,0.5145274
1458,0.7714328262463344,0.6483268
1459,0.7021484375,0.57875794
1460,0.724609375,0.6128666
1461,0.6404951735092864,0.53293204
1462,0.53515625,0.45202145
1463,0.59765625,0.50640005
1464,0.6015625,0.51093394
1465,0.4912109375,0.42765588
1466,0.5498046875,0.45990077
1467,0.6416015625,0.5601604
1468,0.49609375,0.41892233
1469,0.498046875,0.435555
1470,0.5673828125,0.4891092
1471,0.5251872938049853,0.44311446
1472,0.60546875,0.51194805
1473,0.5114877352150538,0.43279284
1474,0.5505912832966764,0.47558576
1475,0.6102140991568915,0.5080953
1476,0.47531769305962857,0.3926622
1477,0.5302734375,0.4424443
1478,0.611165841886608,0.5017237
1479,0.55078125,0.44276598
1480,0.4990234375,0.40142587
1481,0.6767578125,0.54751086
1482,0.525390625,0.43354988
1483,0.6805151438782991,0.5346533
1484,0.6572265625,0.5208726
1485,0.7685546875,0.61375886
1486,0.6325738483626588,0.49457672
1487,0.697265625,0.5481709
1488,0.5576171875,0.46312624
1489,0.6345202911168133,0.49955654
1490,0.76953125,0.6025583
1491,0.779296875,0.6071961
1492,0.7578125,0.5900063
1493,0.5849609375,0.48760647
1494,0.712890625,0.561206
1495,0.6491582279447703,0.5363926
1496,0.7341964885752689,0.58508694
1497,0.7302997846407625,0.5841438
1498,0.5885473943059628,0.51488304
1499,0.7899197366813294,0.6210825
1500,0.6669921875,0.54760987
1501,0.7919921875,0.6223077
1502,0.7421875,0.6062336
1503,0.7019460609115347,0.5684574
1504,0.6767578125,0.54999346
1505,0.7420395359848485,0.5837315
1506,0.7801436110092864,0.62696016
1507,0.6201171875,0.5445666
1508,0.57421875,0.51660794
1509,0.599609375,0.52284575
1510,0.724609375,0.58099157
1511,0.6865234375,0.5611239
1512,0.6455078125,0.5331623
1513,0.6775157701001955,0.5596402
1514,0.7265625,0.5766506
1515,0.5751953125,0.4897627
1516,0.654296875,0.5274209
1517,0.6708984375,0.55156004
1518,0.6015625,0.49627438
1519,0.65625,0.53699714
1520,0.6279296875,0.5133053
1521,0.6337890625,0.5234851
1522,0.724609375,0.5722924
1523,0.6689453125,0.53583694
1524,0.6865234375,0.55023533
1525,0.6376953125,0.514937
1526,0.58984375,0.4844571
1527,0.701171875,0.55278754
1528,0.56640625,0.46960104
1529,0.6240234375,0.5010168
1530,0.55078125,0.45289117
1531,0.58203125,0.4718817
1532,0.59375,0.48203367
1533,0.478515625,0.40784475
1534,0.6110990194281525,0.49911618
1535,0.6318359375,0.5012238
1536,0.607421875,0.47939837
1537,0.6932104563782991,0.5399651
1538,0.6904296875,0.54450285
1539,0.6015625,0.47624528
1540,0.599609375,0.49371928
1541,0.37065272177419356,0.35365885
1542,0.6521346911656891,0.51776665
1543,0.576171875,0.47209996
1544,0.720703125,0.5594314
1545,0.70703125,0.5526272
1546,0.615234375,0.4883121
1547,0.6396484375,0.5018257
1548,0.658203125,0.51660055
1549,0.5703125,0.45136085
1550,0.7537926518206256,0.58034885
1551,0.6384532701001955,0.49250853
1552,0.6416015625,0.48431903
1553,0.723491530730694,0.55141747
1554,0.65625,0.50445646
1555,0.71875,0.5529358
1556,0.7616022880009775,0.58203775
1557,0.6785228800097751,0.5269663
1558,0.6912468307062561,0.528872
1559,0.4990234375,0.41853064
1560,0.564453125,0.44369793
1561,0.5290028561827957,0.41907233
1562,0.6591796875,0.5055094
1563,0.584738514173998,0.457411
1564,0.7186402202468231,0.5677145
1565,0.5759351325757576,0.46231452
1566,0.677734375,0.54053414
1567,0.6904296875,0.5455309
1568,0.6639088083455523,0.53761387
1569,0.5730063996823069,0.45006186
1570,0.638671875,0.49021056
1571,0.6727016892717498,0.5358664
1572,0.5466239384775171,0.4357494
1573,0.77734375,0.6364055
1574,0.5810546875,0.44780925
1575,0.531017076001955,0.421008
1576,0.697265625,0.5831551
1577,0.4970703125,0.4111334
1578,0.517578125,0.42114308
1579,0.5029296875,0.41878113
1580,0.6344706515762464,0.551162
1581,0.4609375,0.41772258
1582,0.2610524346285435,0.26710206
1583,0.314453125,0.32372415
1584,0.4677734375,0.43243325
1585,0.3310546875,0.32168144
1586,0.5732421875,0.49787495
1587,0.3564453125,0.37498155
1588,0.4599609375,0.4218326
1589,0.4365234375,0.42494932
1590,0.4853515625,0.46004558
1591,0.4580078125,0.4442324
1592,0.43359375,0.42773774
1593,0.39155669599217985,0.41667557
1594,0.48046875,0.47106907
1595,0.6513671875,0.57989436
1596,0.38422722690615835,0.39012325
1597,0.49665314943792765,0.46584174
1598,0.578125,0.5250626
1599,0.38671875,0.42028233
1600,0.662109375,0.5649732
1601,0.4375,0.4069023
1602,0.5048828125,0.45306024
1603,0.5537109375,0.49900252
1604,0.390625,0.402579
1605,0.40964267167644186,0.3825946
1606,0.5009765625,0.44648203
1607,0.482421875,0.4239716
1608,0.384765625,0.3600681
1609,0.404744585471652,0.37121588
1610,0.4228515625,0.38095698
1611,0.4296875,0.38448048
1612,0.4189453125,0.40306652
1613,0.392578125,0.37053397
1614,0.4521484375,0.42285904
1615,0.439453125,0.39979154
1616,0.359375,0.3238844
1617,0.50390625,0.43933913
1618,0.52734375,0.46463555
1619,0.4853515625,0.394857
1620,0.41796875,0.35036665
1621,0.4716796875,0.3947704
1622,0.650390625,0.56613195
1623,0.5819023781158358,0.47534317
1624,0.46558166086265884,0.40086022
1625,0.3876953125,0.3636979
1626,0.4897895283479961,0.44407624
1627,0.458984375,0.42639068
1628,0.43145352211632454,0.41082415
1629,0.4482421875,0.39778855
1630,0.53515625,0.44989768
1631,0.44921875,0.39570132
1632,0.3408203125,0.3184643
1633,0.3076171875,0.2901398
1634,0.541015625,0.46157107
1635,0.38130326704545453,0.33696923
1636,0.4365234375,0.38220865
1637,0.39693781311094817,0.36487073
1638,0.623046875,0.5210172
1639,0.4482421875,0.40714577
1640,0.484375,0.43965992
1641,0.328125,0.34848073
1642,0.5048828125,0.4731517
1643,0.33203125,0.38333735
1644,0.4365234375,0.43936062
1645,0.46484375,0.43924755
1646,0.4599609375,0.44701633
1647,0.453125,0.45808882
1648,0.5439453125,0.4993772
1649,0.5680042613636364,0.51585627
1650,0.3134765625,0.4118081
1651,0.513671875,0.49586067
1652,0.4384765625,0.4745859
1653,0.3291015625,0.42318726
1654,0.443359375,0.44692197
1655,0.34375,0.41604328
1656,0.4169921875,0.4217547
1657,0.4091796875,0.4516865
1658,0.43359375,0.46724626
1659,0.59765625,0.54998296
1660,0.4677734375,0.48748094
1661,0.421875,0.43682304
1662,0.6315381002565983,0.56359905
1663,0.470703125,0.44140306
1664,0.560546875,0.4994978
1665,0.42578125,0.41951188
1666,0.5419921875,0.47742793
1667,0.5966796875,0.51040494
1668,0.669921875,0.54277706
1669,0.724609375,0.5799439
1670,0.60546875,0.5075113
1671,0.6756141938538612,0.5501517
1672,0.671875,0.54469365
1673,0.505859375,0.4427543
1674,0.60546875,0.499151
1675,0.56640625,0.465448
1676,0.6357421875,0.5106232
1677,0.62890625,0.50758445
1678,0.6276700345185728,0.51687574
1679,0.619140625,0.4952588
1680,0.7273758247800587,0.5662306
1681,0.8124074031647116,0.63130087
1682,0.5966796875,0.48262918
1683,0.6513671875,0.5310707
1684,0.7058360826001955,0.5616956
1685,0.7509765625,0.5846714
1686,0.7158203125,0.5717556
1687,0.5615234375,0.48748747
1688,0.7654531708211144,0.6105949
1689,0.6396484375,0.535718
1690,0.7197265625,0.57217526
1691,0.5732421875,0.4864238
1692,0.745918102394917,0.57931715
1693,0.7381180122800587,0.56339836
1694,0.7693880590175953,0.5884559
1695,0.6875,0.52965754
1696,0.6189134286412512,0.47209492
1697,0.607421875,0.46589592
1698,0.6767578125,0.5376324
1699,0.642578125,0.5216582
1700,0.6551808406647116,0.5566675
1701,0.5205078125,0.4402284
1702,0.533203125,0.47656128
1703,0.4560546875,0.4233787
1704,0.26953125,0.28732902
1705,0.4326171875,0.4036461
1706,0.2626953125,0.28001478
1707,0.4716796875,0.4246317
1708,0.37641949993890517,0.37675506
1709,0.4301657578812317,0.40463504
1710,0.4853515625,0.4489905
1711,0.55859375,0.4751718
1712,0.38618607954545453,0.38194108
1713,0.4423828125,0.41886503
1714,0.5859375,0.48725504
1715,0.45703125,0.4084668
1716,0.5048828125,0.44517767
1717,0.5185546875,0.45125538
1718,0.396484375,0.3733784
1719,0.359375,0.34530523
1720,0.6090590252321603,0.5052805
1721,0.49609375,0.43587232
1722,0.22391537603861192,0.2776847
1723,0.458984375,0.4161861
1724,0.4546036855449658,0.42466792
1725,0.4970703125,0.45370263
1726,0.330078125,0.33479705
1727,0.5552889021260997,0.4895116
1728,0.2978515625,0.32767695
1729,0.3125,0.324032
1730,0.6005859375,0.51947826
1731,0.400390625,0.40294895
1732,0.37445587426686217,0.36304417
1733,0.49468188691348974,0.43483746
1734,0.431640625,0.40667412
1735,0.4638671875,0.44045874
1736,0.337890625,0.34304062
1737,0.361328125,0.36770675
1738,0.5625,0.48762566
1739,0.48686652309384165,0.44094726
1740,0.5103116599462365,0.4476053
1741,0.5073686079545454,0.45445022
1742,0.5576171875,0.46775854
1743,0.5166015625,0.4535832
1744,0.404296875,0.38501123
1745,0.5406347369868035,0.4785587
1746,0.669921875,0.5644108
1747,0.44140625,0.43235543
1748,0.4155087289222874,0.41782555
1749,0.4418892809139785,0.43923795
1750,0.4853515625,0.46695745
1751,0.537109375,0.45341784
1752,0.6268099340175953,0.5368716
1753,0.5896346911656891,0.51003855
1754,0.5466182108382209,0.4826537
1755,0.6669921875,0.55425364
1756,0.5576171875,0.5112422
1757,0.7058876313538612,0.57523865
1758,0.69921875,0.561675
1759,0.6435546875,0.5520727
1760,0.6728515625,0.5864968
1761,0.7763671875,0.63790053
1762,0.7138671875,0.6160701
1763,0.8025950024437928,0.64700407
1764,0.771484375,0.6336136
1765,0.8153027248289345,0.6624775
1766,0.7763671875,0.6393222
1767,0.6376953125,0.57152015
1768,0.7841796875,0.6241052
1769,0.763671875,0.60889965
1770,0.6416015625,0.5581919
1771,0.7060546875,0.5727118
1772,0.6315657838465298,0.5417929
1773,0.80078125,0.62270164
1774,0.767578125,0.61098284
1775,0.7265625,0.5812256
1776,0.6708984375,0.57222605
1777,0.6767578125,0.55835706
1778,0.7253701964198436,0.5999315
1779,0.7204864293132942,0.60175365
1780,0.7332084707966764,0.5955583
1781,0.8212890625,0.6435672
1782,0.6325070259042033,0.562975
1783,0.736328125,0.60411453
1784,0.642578125,0.5668047
1785,0.818359375,0.653746
1786,0.7099609375,0.5952137
1787,0.7742460517473119,0.62607145
1788,0.8056640625,0.64887553
1789,0.8505859375,0.67872417
1790,0.8046875,0.6444618
1791,0.83203125,0.6641787
1792,0.767578125,0.6267324
1793,0.7744140625,0.6226156
1794,0.7041015625,0.5775932
1795,0.7001953125,0.5716762
1796,0.7705078125,0.6050754
1797,0.78125,0.61398625
1798,0.7752455248044966,0.6096848
1799,0.7392578125,0.58086324
1800,0.7155969345674487,0.57344
1801,0.6923828125,0.55611
1802,0.6689453125,0.5521759
