step,jensen_shannon,fidelity
828,0.16772446,0.9396474957466125
829,0.17976731,0.9252286553382874
830,0.20432599,0.9042600393295288
831,0.2589555,0.8589324355125427
832,0.19639114,0.9159113168716431
833,0.19047648,0.9213605523109436
834,0.2011466,0.9142647385597229
835,0.22359316,0.8963614702224731
836,0.24553898,0.8683436512947083
837,0.15246412,0.9471654891967773
838,0.19394659,0.9178748726844788
839,0.1994415,0.9138542413711548
840,0.16648337,0.9364258646965027
841,0.1634314,0.9408060312271118
842,0.17065662,0.9343581795692444
843,0.15929797,0.9432491064071655
844,0.16762024,0.9397642016410828
845,0.16811948,0.9379130601882935
846,0.18536542,0.9272077083587646
847,0.16938443,0.9371369481086731
848,0.17001082,0.9352625012397766
849,0.19859788,0.9163275361061096
850,0.14741206,0.952830970287323
851,0.25727636,0.8630483746528625
852,0.17105876,0.9364972710609436
853,0.1808472,0.9266107678413391
854,0.17513439,0.9343311190605164
855,0.1535733,0.9503347277641296
856,0.14914456,0.9533858895301819
857,0.15949641,0.9458549618721008
858,0.25262198,0.8618233799934387
859,0.1990563,0.9171977639198303
860,0.17692265,0.9309651851654053
861,0.16833173,0.9342276453971863
862,0.1806493,0.925873875617981
863,0.2099297,0.9059798121452332
864,0.17764768,0.9318225383758545
865,0.18082087,0.9310725331306458
866,0.21238434,0.905010998249054
867,0.18508595,0.922005832195282
868,0.14024499,0.95461505651474
869,0.15093458,0.9510860443115234
870,0.16936739,0.9349991083145142
871,0.23592368,0.8805984258651733
872,0.2200145,0.899965763092041
873,0.15612224,0.9473876953125
874,0.15426275,0.9483302235603333
875,0.17305751,0.933135449886322
876,0.14567779,0.9552587866783142
877,0.18337736,0.9273030161857605
878,0.21406572,0.8998655676841736
879,0.16019984,0.9418596029281616
880,0.16756912,0.9399198293685913
881,0.14396608,0.9548942446708679
882,0.17166355,0.9344878196716309
883,0.14756328,0.9548761248588562
884,0.18667278,0.9282098412513733
885,0.17947859,0.9313852190971375
886,0.21030681,0.9034773707389832
887,0.1446341,0.9550808072090149
888,0.15217608,0.9507161974906921
889,0.16085827,0.946103572845459
890,0.16601627,0.939899742603302
891,0.1690303,0.9411044120788574
892,0.18030319,0.93072909116745
893,0.1597531,0.9446293115615845
894,0.1776741,0.9324011206626892
895,0.18158469,0.9263017773628235
896,0.18052788,0.9300113320350647
897,0.1308957,0.9647214412689209
898,0.18734446,0.9267479181289673
899,0.16026202,0.9461711645126343
900,0.18453178,0.9251759052276611
901,0.15786086,0.9479972720146179
902,0.14262027,0.9580718278884888
903,0.29437128,0.8188454508781433
904,0.16191992,0.940841555595398
905,0.18268889,0.9256424307823181
906,0.1598012,0.9466202855110168
907,0.15220903,0.950192928314209
908,0.18647626,0.9245901107788086
909,0.17922704,0.9316574335098267
910,0.14433317,0.9563735723495483
911,0.15721942,0.9459226727485657
912,0.1694274,0.9397813081741333
913,0.1754186,0.9356541633605957
914,0.16259749,0.9452120661735535
915,0.15550347,0.9494767189025879
916,0.17509754,0.9328926801681519
917,0.13082717,0.9645538926124573
918,0.15446627,0.94984370470047
919,0.15014508,0.9515351057052612
920,0.1686993,0.9402872920036316
921,0.16202745,0.9449785351753235
922,0.3244513,0.7851749658584595
923,0.1698003,0.9376571774482727
924,0.17203507,0.9355083107948303
925,0.16483687,0.9427876472473145
926,0.14777133,0.9538490772247314
927,0.1539639,0.9509530663490295
928,0.14482298,0.9562621116638184
929,0.16264541,0.9434893727302551
930,0.1719052,0.9352303743362427
931,0.1484231,0.9550307989120483
932,0.1848478,0.9302348494529724
933,0.12436468,0.9670136570930481
934,0.19735,0.9193684458732605
935,0.17221028,0.9362926483154297
936,0.1551923,0.9462149739265442
937,0.1425216,0.9581543207168579
938,0.14164588,0.9570421576499939
939,0.19268884,0.9219427704811096
940,0.15232491,0.9501101970672607
941,0.12507902,0.9675194025039673
942,0.14895971,0.9521811604499817
943,0.1317108,0.9613749384880066
944,0.1888131,0.9264280200004578
945,0.13774686,0.9610294699668884
946,0.18337984,0.9319831728935242
947,0.20676789,0.9071497321128845
948,0.18530203,0.928101658821106
949,0.1372638,0.9597118496894836
950,0.11804541,0.9707781672477722
951,0.21848567,0.9029082655906677
952,0.11723055,0.9704021215438843
953,0.20634176,0.9090659022331238
954,0.18582869,0.9287979006767273
955,0.13325949,0.9639983177185059
956,0.122675,0.9693039655685425
957,0.17450404,0.9374698996543884
958,0.18547058,0.9290940761566162
959,0.16183116,0.9415398240089417
960,0.15148808,0.9521417617797852
961,0.15935789,0.9434380531311035
962,0.1876881,0.9268133640289307
963,0.13053277,0.964385449886322
964,0.14570059,0.955781877040863
965,0.15739673,0.9484158754348755
966,0.17585015,0.9319666028022766
967,0.1253273,0.9673684239387512
968,0.1548571,0.9511902332305908
969,0.1638471,0.945430338382721
970,0.14948206,0.952405571937561
971,0.18234842,0.931949257850647
972,0.1258219,0.9655083417892456
973,0.18381253,0.9301691055297852
974,0.1965741,0.9161344766616821
975,0.15082689,0.9514555931091309
976,0.14746289,0.9519726037979126
977,0.14040288,0.958907961845398
978,0.15454467,0.9498973488807678
979,0.10515457,0.9769695401191711
980,0.19047654,0.9210855960845947
981,0.16927095,0.9418651461601257
982,0.19047223,0.9242796897888184
983,0.15235552,0.9514648914337158
984,0.16135721,0.9450871348381042
985,0.2118699,0.9077461361885071
986,0.18208143,0.9297444224357605
987,0.12595734,0.9661508202552795
988,0.184729,0.9247361421585083
989,0.15674654,0.9472070336341858
990,0.24394804,0.8742223381996155
991,0.13989651,0.9598047733306885
992,0.12109288,0.9701812267303467
993,0.12982292,0.9638670086860657
994,0.1540491,0.9509940147399902
995,0.17048547,0.9410607814788818
996,0.16954944,0.939791202545166
997,0.14784513,0.9523566961288452
998,0.15915546,0.9444186687469482
999,0.13562599,0.9606020450592041
1000,0.12728578,0.9653907418251038
1001,0.15830101,0.9456284046173096
1002,0.14678822,0.9530017971992493
1003,0.14365192,0.9558033347129822
1004,0.15024705,0.9517235159873962
1005,0.27625206,0.842496931552887
1006,0.1524803,0.9484149813652039
1007,0.20139718,0.9124775528907776
1008,0.13637798,0.959475576877594
1009,0.12629287,0.9646977782249451
1010,0.21311711,0.9049599170684814
1011,0.17210326,0.9369955062866211
1012,0.23119704,0.8857760429382324
1013,0.13777138,0.956759512424469
1014,0.18186672,0.9315338730812073
1015,0.14373443,0.9561235308647156
1016,0.1241073,0.9673862457275391
1017,0.16610815,0.9425332546234131
1018,0.11572664,0.9713630676269531
1019,0.21310623,0.9049068689346313
1020,0.13023777,0.9635944962501526
1021,0.13779263,0.9587670564651489
1022,0.10636392,0.9753937125205994
1023,0.14556469,0.9549568295478821
1024,0.16660751,0.940744161605835
1025,0.08693724,0.9829947352409363
1026,0.15722214,0.94740229845047
1027,0.18265787,0.9286148548126221
1028,0.15251489,0.9466469883918762
1029,0.22570202,0.8887047171592712
1030,0.1865338,0.925126850605011
1031,0.15889207,0.9436104893684387
1032,0.13965149,0.9580831527709961
1033,0.16730836,0.9425984025001526
1034,0.1288663,0.9650589227676392
1035,0.14580011,0.9541570544242859
1036,0.11622668,0.9701426029205322
1037,0.16648366,0.9406071901321411
1038,0.1533241,0.9476834535598755
1039,0.15503065,0.9484524726867676
1040,0.14758119,0.9549949169158936
1041,0.1359369,0.959578812122345
1042,0.07124735,0.9892216920852661
1043,0.11998522,0.9704369902610779
1044,0.17112008,0.9360326528549194
1045,0.113543145,0.9738041758537292
1046,0.16236068,0.9441741704940796
1047,0.119563594,0.9705143570899963
1048,0.20664158,0.9094632267951965
1049,0.16385157,0.9385571479797363
1050,0.109550826,0.9740971922874451
1051,0.16194671,0.9449019432067871
1052,0.33986697,0.7652708292007446
1053,0.120809466,0.9679057002067566
1054,0.14094199,0.954309344291687
1055,0.22627579,0.8926239013671875
1056,0.13682117,0.9615251421928406
1057,0.138034,0.9604201316833496
1058,0.11724036,0.9720313549041748
1059,0.17314589,0.9359724521636963
1060,0.15959822,0.9486706256866455
1061,0.16371073,0.9451035857200623
1062,0.09390056,0.9803394675254822
1063,0.10204019,0.9773586392402649
1064,0.08311904,0.9861611723899841
1065,0.12896504,0.9658335447311401
1066,0.120537594,0.9703964591026306
1067,0.12684593,0.9677417278289795
1068,0.08885439,0.9841221570968628
1069,0.13778488,0.9575070738792419
1070,0.123481944,0.964305579662323
1071,0.11098905,0.9743450284004211
1072,0.17941335,0.9342414736747742
1073,0.1266379,0.9667655825614929
1074,0.111810714,0.9746071696281433
1075,0.09850303,0.9802777767181396
1076,0.07655991,0.9881987571716309
1077,0.18063754,0.9332013130187988
1078,0.17938635,0.9352137446403503
1079,0.08206797,0.9863502383232117
1080,0.100980364,0.9792181849479675
1081,0.39265642,0.6956912279129028
1082,0.07581871,0.9884556531906128
1083,0.15152492,0.9520071744918823
1084,0.17503406,0.9341953992843628
1085,0.11469544,0.9732590913772583
1086,0.087587595,0.9843494296073914
1087,0.11134853,0.9750921130180359
1088,0.14569786,0.9575654864311218
1089,0.15209392,0.9532999396324158
1090,0.083482176,0.9860025644302368
1091,0.14060836,0.9597916007041931
1092,0.13272342,0.9646086096763611
1093,0.10242952,0.9785555601119995
1094,0.10406109,0.9782004952430725
1095,0.10754842,0.9768233299255371
1096,0.12637356,0.9640855193138123
1097,0.112321705,0.9745572805404663
1098,0.16804469,0.9432951807975769
1099,0.114192635,0.9738187193870544
1100,0.09348659,0.9821408987045288
1101,0.15829363,0.9494828581809998
1102,0.120493986,0.9707450270652771
1103,0.08502243,0.9854574203491211
1104,0.115071066,0.9732323884963989
1105,0.10835371,0.9763615131378174
1106,0.095414415,0.9795820116996765
1107,0.0783578,0.9875695705413818
1108,0.096047685,0.9814915657043457
1109,0.11664575,0.972716212272644
1110,0.1599644,0.9482589364051819
1111,0.118847504,0.9716414213180542
1112,0.107879184,0.9767591953277588
1113,0.08177269,0.9865633249282837
1114,0.08822197,0.9843946099281311
1115,0.09141662,0.982869565486908
1116,0.10886692,0.9762541055679321
1117,0.107358135,0.9769453406333923
1118,0.08787444,0.9840154647827148
1119,0.103726484,0.9784515500068665
1120,0.10095479,0.9787989854812622
1121,0.101608865,0.979393720626831
1122,0.13641812,0.9621139168739319
1123,0.14775683,0.9551219344139099
1124,0.07047875,0.9900654554367065
1125,0.0928772,0.9824771285057068
1126,0.0872465,0.9846482276916504
1127,0.10424229,0.9780306220054626
1128,0.063143514,0.9920171499252319
1129,0.09278356,0.9826775789260864
1130,0.060659543,0.9926105737686157
1131,0.16843413,0.9432860612869263
1132,0.063650444,0.991811990737915
1133,0.09005666,0.983751118183136
1134,0.12851405,0.9667421579360962
1135,0.07758992,0.9878780841827393
1136,0.0819432,0.9863917827606201
1137,0.08869784,0.9842478632926941
1138,0.09308934,0.9826085567474365
1139,0.113921955,0.9740809798240662
1140,0.11557472,0.9732815623283386
1141,0.17416523,0.9386528134346008
1142,0.07421632,0.9886971116065979
1143,0.089569345,0.9839440584182739
1144,0.096751176,0.9813157320022583
1145,0.088326395,0.9843878746032715
1146,0.100804,0.9795814156532288
1147,0.07957192,0.9873513579368591
1148,0.12080806,0.9698737263679504
1149,0.074085,0.989010751247406
1150,0.09201273,0.983019232749939
1151,0.0958498,0.9816268086433411
1152,0.09439477,0.982193112373352
1153,0.05758253,0.9933667778968811
1154,0.074567124,0.9888554811477661
1155,0.19064823,0.9269190430641174
1156,0.19812894,0.9207172393798828
1157,0.09785384,0.9805868864059448
1158,0.15076296,0.953680157661438
1159,0.18345882,0.9308791756629944
1160,0.11559895,0.9732829928398132
1161,0.093523845,0.9825154542922974
1162,0.08813539,0.9843674302101135
1163,0.13956815,0.9604654312133789
1164,0.0543026,0.99410080909729
1165,0.09914762,0.9803325533866882
1166,0.083753005,0.9859583973884583
1167,0.18520543,0.9307251572608948
1168,0.13201988,0.9651923179626465
1169,0.10733178,0.9765205383300781
1170,0.09275022,0.9827919602394104
1171,0.09920071,0.979839563369751
1172,0.097358964,0.981020987033844
1173,0.12964569,0.965947151184082
1174,0.11470643,0.9736000299453735
1175,0.060803175,0.9926029443740845
1176,0.08077302,0.9869477152824402
1177,0.08931909,0.9840533137321472
1178,0.14368887,0.9583872556686401
1179,0.051488448,0.9946986436843872
1180,0.0637702,0.9918600916862488
1181,0.122527875,0.9695473909378052
1182,0.09644646,0.9808441400527954
1183,0.07404525,0.9890103936195374
1184,0.093569465,0.9825088381767273
1185,0.18117899,0.9341349005699158
1186,0.08234309,0.9863888025283813
1187,0.082422614,0.9863823056221008
1188,0.10920978,0.975834310054779
1189,0.11989356,0.9712822437286377
1190,0.08851822,0.9842891097068787
1191,0.088792615,0.9839582443237305
1192,0.11768264,0.9722861647605896
1193,0.15833423,0.9495918154716492
1194,0.14617756,0.9569836258888245
1195,0.08878629,0.9841014742851257
1196,0.06508785,0.9915178418159485
1197,0.09883277,0.9804754853248596
1198,0.11523256,0.9731289148330688
1199,0.13828312,0.9613368511199951
1200,0.09319023,0.982382595539093
1201,0.11330008,0.9743636250495911
1202,0.10118107,0.9795461297035217
1203,0.14297223,0.9586972594261169
1204,0.103840604,0.9783725142478943
1205,0.100324385,0.9797362089157104
1206,0.12653084,0.967147171497345
1207,0.11531872,0.9731090068817139
1208,0.114558816,0.9737740159034729
1209,0.15865895,0.948855459690094
1210,0.1236601,0.9694499969482422
1211,0.08097104,0.9868603348731995
1212,0.078190915,0.9877842664718628
1213,0.123984024,0.9692843556404114
1214,0.092775024,0.9827449321746826
1215,0.11705749,0.9724516868591309
1216,0.10108523,0.979456901550293
1217,0.08501473,0.9855249524116516
1218,0.108448856,0.9763171076774597
1219,0.09386244,0.982388973236084
1220,0.10656835,0.9772840142250061
1221,0.13180795,0.9650342464447021
1222,0.09383912,0.982114315032959
1223,0.19571155,0.9209592938423157
1224,0.07493155,0.9887593388557434
1225,0.10872778,0.9762791395187378
1226,0.12697344,0.9677250981330872
1227,0.095433705,0.981589138507843
1228,0.11511307,0.9732316732406616
1229,0.1568195,0.949441134929657
1230,0.09849048,0.9805695414543152
1231,0.11929341,0.971587598323822
1232,0.1033525,0.9784456491470337
1233,0.11217857,0.9737279415130615
1234,0.16325882,0.9463187456130981
1235,0.14749464,0.9565068483352661
1236,0.15023433,0.9549126625061035
1237,0.22529721,0.897197425365448
1238,0.11781059,0.9722345471382141
1239,0.21929915,0.8999835252761841
1240,0.14603642,0.9568324685096741
1241,0.13713728,0.961524248123169
1242,0.15481238,0.9508554339408875
1243,0.11845251,0.9719288349151611
1244,0.12935409,0.9666185975074768
1245,0.17310058,0.9399345517158508
1246,0.10111696,0.9795432686805725
1247,0.114038825,0.9738737940788269
1248,0.10829048,0.9765545725822449
1249,0.12086437,0.9708734154701233
1250,0.09703119,0.9811591506004333
1251,0.14966312,0.954259991645813
1252,0.13967554,0.9604582190513611
1253,0.12647177,0.9679728150367737
1254,0.097475804,0.9805943369865417
1255,0.1383311,0.9615251421928406
1256,0.11197362,0.9746813178062439
1257,0.18059935,0.9328585863113403
1258,0.12640092,0.967567503452301
1259,0.11652745,0.9728713631629944
1260,0.14242981,0.9593944549560547
1261,0.17313837,0.9405444264411926
1262,0.1542559,0.9524751305580139
1263,0.13252434,0.9642189741134644
1264,0.10496314,0.9779016375541687
1265,0.13720353,0.9614863395690918
1266,0.13350347,0.964158833026886
1267,0.15610382,0.9504202604293823
1268,0.17238902,0.9402443170547485
1269,0.20400657,0.9141094088554382
1270,0.15846221,0.948987603187561
1271,0.12435686,0.9686155915260315
1272,0.13073269,0.965361475944519
1273,0.1497103,0.9538906216621399
1274,0.11684436,0.972280740737915
1275,0.13768537,0.9620091319084167
1276,0.16673984,0.942732572555542
1277,0.19083606,0.9253765940666199
1278,0.18639053,0.928676426410675
1279,0.2080447,0.9139243364334106
1280,0.15628076,0.9505006670951843
1281,0.13046212,0.9659640192985535
1282,0.12077578,0.970737874507904
1283,0.15956505,0.9488819241523743
1284,0.15658228,0.9467811584472656
1285,0.124197654,0.9691891670227051
1286,0.11550766,0.9730628132820129
1287,0.17427127,0.938729465007782
1288,0.17358078,0.9368851780891418
1289,0.1671244,0.9421277642250061
1290,0.13127075,0.9655112624168396
1291,0.23638016,0.8831597566604614
1292,0.17437394,0.9389981627464294
1293,0.1754337,0.9386763572692871
1294,0.17522682,0.9387635588645935
1295,0.13892683,0.9612014889717102
1296,0.21892798,0.9032292366027832
1297,0.103193104,0.9784364700317383
1298,0.20018086,0.9172739386558533
1299,0.18730767,0.9272118210792542
1300,0.16119574,0.9476644396781921
1301,0.15272626,0.9531589150428772
1302,0.16236612,0.943383514881134
1303,0.16149549,0.947951078414917
1304,0.14612788,0.9566658735275269
1305,0.24752206,0.8761125206947327
1306,0.18466787,0.9318819046020508
1307,0.1996657,0.9173966646194458
1308,0.15377113,0.952738344669342
1309,0.16384917,0.9465374946594238
1310,0.14483161,0.9578105807304382
1311,0.12919545,0.9664511680603027
1312,0.1761732,0.9375863671302795
1313,0.1955223,0.9221822023391724
1314,0.17329201,0.9392198324203491
1315,0.16985215,0.9407287836074829
1316,0.15319137,0.9505335688591003
1317,0.16527453,0.9454408884048462
1318,0.16418388,0.9437558054924011
1319,0.1970007,0.9202926158905029
1320,0.18828864,0.9267383813858032
1321,0.16538501,0.9448996782302856
1322,0.21719432,0.9021771550178528
1323,0.17542246,0.9379785656929016
1324,0.19136064,0.9254451990127563
1325,0.1297953,0.9656606316566467
1326,0.16698779,0.9436533451080322
1327,0.18906024,0.9253573417663574
1328,0.16329262,0.9465590715408325
1329,0.20421824,0.9129419922828674
1330,0.22330002,0.898915708065033
1331,0.17427191,0.9354510307312012
1332,0.20857893,0.9086033701896667
1333,0.18592425,0.9308804273605347
1334,0.19707687,0.9209384918212891
1335,0.18990381,0.9280401468276978
1336,0.15292336,0.9526435136795044
1337,0.16670884,0.9437552094459534
1338,0.17225125,0.9386804103851318
1339,0.16800833,0.9432951807975769
1340,0.23950389,0.8848978877067566
1341,0.17245555,0.9388332366943359
1342,0.17729816,0.936121940612793
1343,0.17548794,0.9376145601272583
1344,0.171712,0.9401111602783203
1345,0.18415187,0.9284839034080505
1346,0.21248107,0.9040489792823792
1347,0.1861744,0.927789568901062
1348,0.20112568,0.9163745641708374
1349,0.14994745,0.9547777771949768
1350,0.16359563,0.9453330636024475
1351,0.24391986,0.8780159950256348
1352,0.14872377,0.9550014734268188
1353,0.12915392,0.9661281704902649
1354,0.1848651,0.9291073083877563
1355,0.16162826,0.9475144147872925
1356,0.22976194,0.8909471035003662
1357,0.19761877,0.9206964373588562
1358,0.19930677,0.9167422652244568
1359,0.20860583,0.9091150164604187
1360,0.19068764,0.9250929355621338
1361,0.20687594,0.9088674783706665
1362,0.16134006,0.9447782039642334
1363,0.19055259,0.9251257181167603
1364,0.18008253,0.9344923496246338
1365,0.15697733,0.9487690925598145
1366,0.18602198,0.9295926094055176
1367,0.19608852,0.9177475571632385
1368,0.1751811,0.9381991624832153
1369,0.15112892,0.9509739875793457
1370,0.18317978,0.930605947971344
1371,0.17755291,0.9348044395446777
1372,0.20220405,0.9135370850563049
1373,0.18896426,0.9243053793907166
1374,0.18206802,0.9308284521102905
1375,0.22855799,0.8877614140510559
1376,0.20837018,0.9131413102149963
1377,0.20947897,0.9064040184020996
1378,0.19936787,0.9173943996429443
1379,0.1626012,0.9454547762870789
1380,0.14698401,0.9559850692749023
1381,0.18163773,0.9336073994636536
1382,0.19814107,0.9190407991409302
1383,0.16150442,0.9449279308319092
1384,0.20003417,0.9152584075927734
1385,0.21081679,0.9082766175270081
1386,0.20603079,0.911396861076355
1387,0.18657249,0.9267295598983765
1388,0.18299572,0.9320507645606995
1389,0.16210118,0.9463264346122742
1390,0.16296016,0.9445895552635193
1391,0.21028763,0.9082772731781006
1392,0.26825738,0.8294695019721985
1393,0.19544071,0.9198131561279297
1394,0.17473386,0.9360167384147644
1395,0.15776518,0.9473071694374084
1396,0.22142884,0.9001218676567078
1397,0.18919294,0.9255234003067017
1398,0.15787026,0.9497378468513489
1399,0.17240047,0.9399095773696899
1400,0.17530155,0.9384487271308899
1401,0.23093076,0.8863791823387146
1402,0.21488269,0.9025107622146606
1403,0.17915606,0.9348773956298828
1404,0.17527772,0.9344548583030701
1405,0.19130552,0.9241873621940613
1406,0.16966698,0.9410006403923035
1407,0.17980318,0.9334684610366821
1408,0.16298357,0.941281795501709
1409,0.19963308,0.9191026091575623
1410,0.18624717,0.928223192691803
1411,0.19465126,0.9226177334785461
1412,0.18325552,0.9325627088546753
1413,0.18114014,0.9329590201377869
1414,0.17263494,0.9379625916481018
1415,0.16000561,0.9470048546791077
1416,0.1864736,0.929529070854187
1417,0.20529686,0.9130464196205139
1418,0.20653048,0.9095167517662048
1419,0.18684787,0.9251837134361267
1420,0.19710314,0.9197925925254822
1421,0.17910159,0.9338359236717224
1422,0.20976269,0.9069390296936035
1423,0.17506479,0.9383042454719543
1424,0.1654423,0.9449256062507629
1425,0.17068176,0.941325843334198
1426,0.25229022,0.8717813491821289
1427,0.19305854,0.9245291352272034
1428,0.19411825,0.9239611029624939
1429,0.21308476,0.9091036319732666
1430,0.19667317,0.9220996499061584
1431,0.23689148,0.8872630000114441
1432,0.21630646,0.8995731472969055
1433,0.16478483,0.9455339312553406
1434,0.21403897,0.9085589647293091
1435,0.19650191,0.9225602746009827
1436,0.2589346,0.8648468852043152
1437,0.22665738,0.8956375122070312
1438,0.20329003,0.9171693325042725
1439,0.21268201,0.9072839021682739
1440,0.17159462,0.9385117888450623
1441,0.20334448,0.91631019115448
1442,0.13942891,0.9571592211723328
1443,0.19694604,0.9201534390449524
1444,0.17726006,0.9335082173347473
1445,0.19493459,0.9216355681419373
1446,0.1834472,0.9289829730987549
1447,0.19066925,0.9264273047447205
1448,0.21295665,0.908592939376831
1449,0.23101702,0.893426775932312
1450,0.24491769,0.8739262223243713
1451,0.1941626,0.9243314862251282
1452,0.19605052,0.9221901297569275
1453,0.23100875,0.8918367624282837
1454,0.17765458,0.9365205764770508
1455,0.19237727,0.9211373329162598
1456,0.15536106,0.9515135884284973
1457,0.16369198,0.9460157752037048
1458,0.14810765,0.9519228339195251
1459,0.22244161,0.9007590413093567
1460,0.13881782,0.9611473679542542
1461,0.22851557,0.8949702978134155
1462,0.20569885,0.9134044647216797
1463,0.18230624,0.9332357048988342
1464,0.15487036,0.950239896774292
1465,0.19711013,0.9216821193695068
1466,0.16361862,0.9456411600112915
1467,0.15531008,0.9516511559486389
1468,0.19042443,0.9250108003616333
1469,0.16768168,0.9434984922409058
1470,0.2173001,0.9042162895202637
1471,0.22770126,0.893869161605835
1472,0.17092551,0.9408549666404724
1473,0.1699768,0.942120373249054
1474,0.17109518,0.9414986968040466
1475,0.15760691,0.9483497142791748
1476,0.19889301,0.9185763001441956
1477,0.17610227,0.9376480579376221
1478,0.20186584,0.9177628755569458
1479,0.23292568,0.8894982933998108
1480,0.1970632,0.920255184173584
1481,0.15447395,0.9517630338668823
1482,0.17100744,0.9409360289573669
1483,0.17351918,0.9384987354278564
1484,0.2452024,0.8782278895378113
1485,0.26785287,0.8543345928192139
1486,0.18134086,0.9325466156005859
1487,0.18184976,0.9325355887413025
1488,0.19889607,0.9148932695388794
1489,0.21831766,0.9044249653816223
1490,0.18656749,0.92995685338974
1491,0.2062677,0.9141668677330017
1492,0.15016495,0.9539852738380432
1493,0.20317416,0.9167556762695312
1494,0.18859968,0.9280390739440918
1495,0.20953687,0.9107500314712524
1496,0.24864355,0.874515175819397
1497,0.17291965,0.9403181672096252
1498,0.17904066,0.9337580800056458
1499,0.1865167,0.9285090565681458
1500,0.15533005,0.9515315294265747
1501,0.14814053,0.9557536840438843
1502,0.17281438,0.9365217685699463
1503,0.18107694,0.9317421317100525
1504,0.17820738,0.9359371662139893
1505,0.17211989,0.9401856660842896
1506,0.22758405,0.895130455493927
1507,0.18983981,0.9269046783447266
1508,0.23725072,0.8867790699005127
1509,0.25293854,0.8720705509185791
1510,0.17943092,0.931860089302063
1511,0.16360113,0.9459794759750366
1512,0.21371157,0.9084357023239136
1513,0.17009537,0.9419868588447571
1514,0.15902187,0.9487796425819397
1515,0.16588856,0.9444310069084167
1516,0.23789775,0.8857935070991516
1517,0.25480878,0.8624619245529175
1518,0.20539178,0.9114635586738586
1519,0.1745439,0.9365489482879639
1520,0.16243562,0.9467585682868958
1521,0.17752488,0.9358313083648682
1522,0.21304315,0.9084891676902771
1523,0.25003964,0.8713907599449158
1524,0.1824901,0.9304004311561584
1525,0.17611498,0.935954213142395
1526,0.17705771,0.9349910616874695
1527,0.18136618,0.9336262941360474
1528,0.2358806,0.8819274306297302
1529,0.30936742,0.8021509647369385
1530,0.1879333,0.9260861277580261
1531,0.186368,0.9265984892845154
1532,0.16703697,0.9401883482933044
1533,0.2072201,0.912837564945221
1534,0.22348529,0.8981125354766846
1535,0.16960752,0.9423733353614807
1536,0.20293447,0.912856936454773
1537,0.17466988,0.9378160238265991
1538,0.18493566,0.9213725924491882
1539,0.20893516,0.9109176993370056
1540,0.18905465,0.9268196821212769
1541,0.1471976,0.9556852579116821
1542,0.18292499,0.9278996586799622
1543,0.18533301,0.9286134839057922
1544,0.25426206,0.868915855884552
1545,0.1739877,0.9352529644966125
1546,0.1762971,0.9361770749092102
1547,0.1723441,0.9389609694480896
1548,0.1783836,0.9329753518104553
1549,0.18535444,0.928114652633667
1550,0.16866207,0.939504086971283
1551,0.19741084,0.919852614402771
1552,0.17694934,0.9339693188667297
1553,0.15502082,0.9515246152877808
1554,0.16943361,0.9380001425743103
1555,0.19110644,0.9246801733970642
1556,0.23363827,0.8848928213119507
1557,0.17289533,0.9381123781204224
1558,0.1643293,0.9447578191757202
1559,0.18250819,0.9260571002960205
1560,0.17855558,0.9314395189285278
1561,0.1838294,0.9281074404716492
1562,0.20607527,0.9139525890350342
1563,0.18073544,0.9312434792518616
1564,0.17917109,0.9315525889396667
1565,0.22343157,0.8964275121688843
1566,0.22254603,0.8978951573371887
1567,0.1622511,0.941842257976532
1568,0.16879375,0.9392275810241699
1569,0.17419243,0.9352536201477051
1570,0.19627428,0.9213144779205322
1571,0.16386048,0.9444971084594727
1572,0.1912965,0.9242275357246399
1573,0.15109667,0.9495662450790405
1574,0.17683877,0.9367209672927856
1575,0.18525618,0.9237551093101501
1576,0.13662022,0.9613285660743713
1577,0.17140713,0.9380049705505371
1578,0.18241523,0.9288362264633179
1579,0.17095958,0.9393766522407532
1580,0.15286049,0.9528889060020447
1581,0.18636294,0.9261730909347534
1582,0.16313565,0.9394665360450745
1583,0.20612851,0.9103618860244751
1584,0.1686544,0.9412420392036438
1585,0.17413361,0.9295129776000977
1586,0.15359901,0.9509384036064148
1587,0.17032562,0.9355300068855286
1588,0.19991294,0.914929211139679
1589,0.17733523,0.9321404099464417
1590,0.22595172,0.8936125636100769
1591,0.15889215,0.9469743371009827
1592,0.16497496,0.9435950517654419
1593,0.1587588,0.9447756409645081
1594,0.27018464,0.8502358794212341
1595,0.18748741,0.9268991947174072
1596,0.15278792,0.9497976899147034
1597,0.23473905,0.8858953714370728
1598,0.17754722,0.9289644956588745
1599,0.16373564,0.93822181224823
1600,0.19701228,0.9146057367324829
1601,0.21321021,0.9049170613288879
1602,0.16642915,0.9395084381103516
1603,0.34863833,0.7558506727218628
1604,0.19311708,0.9058562517166138
1605,0.18140773,0.916064441204071
1606,0.2184631,0.8920637369155884
1607,0.17478773,0.9344742298126221
1608,0.18772973,0.9242448806762695
1609,0.16788618,0.9387003779411316
1610,0.19199619,0.9127121567726135
1611,0.16845076,0.9388976693153381
1612,0.21236973,0.892002522945404
1613,0.16332757,0.9372020363807678
1614,0.15854105,0.9428210258483887
1615,0.16735598,0.9381908774375916
1616,0.16291253,0.9402517080307007
1617,0.17581375,0.9259011745452881
1618,0.17985539,0.9250380992889404
1619,0.15262577,0.9485765695571899
