step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
344,0.5842874646186829,1.3227734565734863,0.391164352700391,0.7104869257087,0.7104869257087
345,0.6855712532997131,1.3386967182159424,0.4306640625,0.8701171875,0.8701171875
346,0.44724130630493164,1.367092490196228,0.1962890625,0.4365234375,0.4365234375
347,0.549677312374115,1.308456301689148,0.36086227700391005,0.5980657762096775,0.5980657762096775
348,0.5068033933639526,1.3624706268310547,0.1796875,0.5361328125,0.5361328125
349,0.5069454908370972,1.3471999168395996,0.28167766373411535,0.5178501878665689,0.5178501878665689
350,0.40989452600479126,1.3348206281661987,0.19468818731671556,0.4262136867668622,0.4262136867668622
351,0.5639461874961853,1.32300865650177,0.3149180183895406,0.5252102043621703,0.5252102043621703
352,0.49753454327583313,1.3787705898284912,0.2080078125,0.4462890625,0.4462890625
353,0.49419349431991577,1.3030502796173096,0.333984375,0.5517578125,0.5517578125
354,0.4372847080230713,1.3141907453536987,0.2958984375,0.4638671875,0.4638671875
355,0.47900593280792236,1.3045480251312256,0.2529296875,0.412109375,0.412109375
356,0.5498128533363342,1.2584831714630127,0.40234375,0.703125,0.703125
357,0.45772746205329895,1.2980555295944214,0.2548828125,0.474609375,0.474609375
358,0.5895398855209351,1.3177117109298706,0.408203125,0.7333984375,0.7333984375
359,0.7112792730331421,1.2696020603179932,0.4677734375,0.8779296875,0.8779296875
360,0.48312413692474365,1.3358211517333984,0.3203125,0.517578125,0.517578125
361,0.7817230224609375,1.3375685214996338,0.515625,1.1083984375,1.1083984375
362,0.6716985702514648,1.3274246454238892,0.423828125,0.84765625,0.84765625
363,0.4872589707374573,1.304168462753296,0.2275390625,0.439453125,0.439453125
364,0.4093188941478729,1.352402925491333,0.177734375,0.4140625,0.4140625
365,0.7322858572006226,1.3038445711135864,0.4892578125,1.02734375,1.02734375
366,0.44857466220855713,1.3275991678237915,0.302734375,0.4853515625,0.4853515625
367,0.5957021713256836,1.2954936027526855,0.40234375,0.712890625,0.712890625
368,0.668803870677948,1.3944436311721802,0.3916015625,0.771484375,0.771484375
369,0.4480462670326233,1.3159698247909546,0.32665395130742914,0.5179256017839688,0.5179256017839688
370,0.5427044034004211,1.2614436149597168,0.3726001191348974,0.5942454407991202,0.5942454407991202
371,0.42478471994400024,1.3274985551834106,0.2060546875,0.4541015625,0.4541015625
372,0.38273200392723083,1.3525656461715698,0.1201171875,0.447265625,0.447265625
373,0.5918567180633545,1.3437236547470093,0.4204984573558162,0.7946965878543499,0.7946965878543499
374,0.6325181126594543,1.253331184387207,0.41796875,0.7353515625,0.7353515625
375,0.6913362741470337,1.2594916820526123,0.44921875,0.787109375,0.787109375
376,0.48063382506370544,1.3069438934326172,0.361328125,0.5791015625,0.5791015625
377,0.4571264982223511,1.3251540660858154,0.279296875,0.4189453125,0.4189453125
378,0.6550734043121338,1.272672176361084,0.4771954041422287,0.9052199795332356,0.9052199795332356
379,0.5100827217102051,1.2909430265426636,0.38137581714320623,0.7115560850439883,0.7115560850439883
380,0.4862882196903229,1.2909760475158691,0.330078125,0.5126953125,0.5126953125
381,0.47132182121276855,1.277963638305664,0.345703125,0.5693359375,0.5693359375
382,0.5100100040435791,1.2794450521469116,0.32078407563538613,0.5013059017595308,0.5013059017595308
383,0.4397428333759308,1.3363656997680664,0.25390625,0.4404296875,0.4404296875
384,0.4558117091655731,1.307952642440796,0.31296298417644186,0.46512917735826004,0.46512917735826004
385,0.45182567834854126,1.235705018043518,0.220703125,0.46875,0.46875
386,0.46950563788414,1.2559504508972168,0.28069823741446726,0.4911612979594329,0.4911612979594329
387,0.5200740694999695,1.2570092678070068,0.1953125,0.419921875,0.419921875
388,0.659189760684967,1.2759250402450562,0.46484375,0.875,0.875
389,0.4956813454627991,1.3053040504455566,0.333984375,0.5576171875,0.5576171875
390,0.5079585313796997,1.2451611757278442,0.3603515625,0.595703125,0.595703125
391,0.416405588388443,1.3124427795410156,0.2412109375,0.388671875,0.388671875
392,0.5717705488204956,1.3009023666381836,0.4019246777248289,0.7252852364369502,0.7252852364369502
393,0.6464771032333374,1.3243272304534912,0.4772011317815249,1.0244159717130987,1.0244159717130987
394,0.3249606490135193,1.3376442193984985,0.126953125,0.369140625,0.369140625
395,0.5190287828445435,1.3584201335906982,0.3896484375,0.7236328125,0.7236328125
396,0.5164064764976501,1.2394613027572632,0.3681640625,0.6181640625,0.6181640625
397,0.3505806028842926,1.2787061929702759,0.14678698527614858,0.3726449856427174,0.3726449856427174
398,0.4477778673171997,1.3262027502059937,0.275390625,0.49609375,0.49609375
399,0.36251282691955566,1.282182216644287,0.25334398674242425,0.43365102639296194,0.43365102639296194
400,0.5647594928741455,1.3265280723571777,0.404296875,0.8017578125,0.8017578125
401,0.39077672362327576,1.2833282947540283,0.2822265625,0.4306640625,0.4306640625
402,0.4199814796447754,1.2808926105499268,0.220703125,0.373046875,0.373046875
403,0.38316839933395386,1.3000482320785522,0.1767578125,0.431640625,0.431640625
404,0.4594272971153259,1.3591060638427734,0.33742477700391005,0.6167789283968719,0.6167789283968719
405,0.7517025470733643,1.2543325424194336,0.48046875,0.98046875,0.98046875
406,0.40758979320526123,1.292022943496704,0.23183288275904204,0.41789619990224824,0.41789619990224824
407,0.47363564372062683,1.2962391376495361,0.3134765625,0.5068359375,0.5068359375
408,0.5191129446029663,1.2667790651321411,0.3935546875,0.7333984375,0.7333984375
409,0.4771720767021179,1.2840180397033691,0.361328125,0.6298828125,0.6298828125
410,0.5452042818069458,1.2823894023895264,0.4130859375,0.75,0.75
411,0.6553168296813965,1.3056871891021729,0.4107251955034213,0.8122813951001955,0.8122813951001955
412,0.4578001797199249,1.328052043914795,0.3408203125,0.5634765625,0.5634765625
413,0.46769219636917114,1.2983098030090332,0.322265625,0.5810546875,0.5810546875
414,0.4070533215999603,1.3703910112380981,0.2895293026026393,0.4594263578323558,0.4594263578323558
415,0.3999713957309723,1.2961089611053467,0.2333984375,0.3857421875,0.3857421875
416,0.4805847406387329,1.3350907564163208,0.28515625,0.4326171875,0.4326171875
417,0.5007728934288025,1.348221778869629,0.3486328125,0.6376953125,0.6376953125
418,0.4429386258125305,1.2946860790252686,0.30078125,0.4736328125,0.4736328125
419,0.3814064860343933,1.320922613143921,0.2841796875,0.48828125,0.48828125
420,0.4814212918281555,1.306565761566162,0.36328125,0.6171875,0.6171875
421,0.3682304918766022,1.309906244277954,0.2802734375,0.41796875,0.41796875
422,0.37563225626945496,1.2765209674835205,0.2001953125,0.3642578125,0.3642578125
423,0.42258718609809875,1.300330638885498,0.224609375,0.3505859375,0.3505859375
424,0.32275378704071045,1.3119748830795288,0.2421875,0.359375,0.359375
425,0.5679683685302734,1.2546825408935547,0.41169507575757575,0.7067410496089932,0.7067410496089932
426,0.49594810605049133,1.3323839902877808,0.33203125,0.578125,0.578125
427,0.584264874458313,1.3174257278442383,0.43223534488025417,0.8777979517961877,0.8777979517961877
428,0.3724416196346283,1.3477814197540283,0.15659365835777125,0.41275373442082114,0.41275373442082114
429,0.30661076307296753,1.3413200378417969,0.21427098607038123,0.3183813309506354,0.3183813309506354
430,0.4108690619468689,1.2897331714630127,0.2568359375,0.3740234375,0.3740234375
431,0.49633362889289856,1.3617644309997559,0.3720703125,0.765625,0.765625
432,0.3931805491447449,1.3287957906723022,0.294921875,0.462890625,0.462890625
433,0.3876756429672241,1.3304083347320557,0.251953125,0.431640625,0.431640625
434,0.35445070266723633,1.2972222566604614,0.134765625,0.412109375,0.412109375
435,0.3856992721557617,1.3317677974700928,0.3369140625,0.6240234375,0.6240234375
436,0.293669730424881,1.3104009628295898,0.17123159518572825,0.34337961265884653,0.34337961265884653
437,0.6223555207252502,1.345571756362915,0.46938767717497554,1.0019588526392962,1.0019588526392962
438,0.6221390962600708,1.3366564512252808,0.416015625,0.7939453125,0.7939453125
439,0.38723480701446533,1.3675566911697388,0.115234375,0.396484375,0.396484375
440,0.41464781761169434,1.3304500579833984,0.3232421875,0.5078125,0.5078125
441,0.34769463539123535,1.3375329971313477,0.2060546875,0.3408203125,0.3408203125
442,0.35614916682243347,1.3389946222305298,0.22206916697214077,0.3749331775415445,0.3749331775415445
443,0.3380904495716095,1.3340065479278564,0.181640625,0.345703125,0.345703125
444,0.4846368134021759,1.268404245376587,0.3974609375,0.728515625,0.728515625
445,0.33718404173851013,1.3541555404663086,0.2724609375,0.439453125,0.439453125
446,0.37764137983322144,1.3682773113250732,0.30711697366813295,0.5531066715542523,0.5531066715542523
447,0.37968873977661133,1.3455777168273926,0.2724609375,0.46484375,0.46484375
448,0.6488984227180481,1.313281774520874,0.51171875,1.158203125,1.158203125
