step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.18855505,0.1780504,0.9262144565582275,0.9306562656448001
440,0.16170415,0.1773001,0.9454601407051086,0.9311257515634809
441,0.16652623,0.17563103,0.9416890740394592,0.9324533031100318
442,0.18107507,0.17730781,0.9260544776916504,0.931062326544807
443,0.16486315,0.17777584,0.9442191123962402,0.9308426692372277
444,0.1833936,0.17882997,0.931573212146759,0.9302161563010443
445,0.21828671,0.180607,0.8996627330780029,0.928902784983317
446,0.18801208,0.18278101,0.9278290271759033,0.9274657453809466
447,0.13878669,0.18177849,0.9603742361068726,0.9282166901088896
448,0.21519376,0.18314315,0.905026376247406,0.9272286153974987
449,0.157648,0.17927568,0.9465117454528809,0.930331792150225
450,0.13660012,0.17572612,0.9609253406524658,0.9328171923047021
451,0.16131656,0.17354318,0.9465845823287964,0.9346458173933483
452,0.17202865,0.17365924,0.9355978965759277,0.9344227938424974
453,0.1409398,0.1723825,0.9586907029151917,0.9359688815616426
454,0.15232581,0.17066829,0.9479306936264038,0.9369956396874928
455,0.14134525,0.16925707,0.9573911428451538,0.9380165764263698
456,0.1412143,0.16894753,0.9570597410202026,0.938188564209711
457,0.15780525,0.16878615,0.9466830492019653,0.9383051225117275
458,0.16349466,0.16725066,0.9443703889846802,0.9401307843980335
459,0.17083474,0.16675952,0.938620924949646,0.9404032883189973
460,0.1548293,0.16515352,0.947035551071167,0.9413947690100897
461,0.1548286,0.16482611,0.9497582912445068,0.9415994428452992
462,0.1734875,0.16515759,0.9340842962265015,0.9412373105684916
463,0.16420099,0.16435407,0.9401437640190125,0.9419082289650327
464,0.15821527,0.1640375,0.947689950466156,0.942073506968362
465,0.15338653,0.1626086,0.9500700235366821,0.9429543075107393
466,0.22469977,0.16291398,0.8943164348602295,0.9426997218813215
467,0.16505343,0.16182072,0.9412998557090759,0.9433411899067107
468,0.16033508,0.16284683,0.9444849491119385,0.9425845571926662
469,0.1685543,0.1606259,0.9409598112106323,0.944295673143296
470,0.19476697,0.16239345,0.9200772643089294,0.9430368883269173
471,0.15876687,0.16344902,0.9462907314300537,0.9423400021734691
472,0.15343197,0.16307357,0.9495583772659302,0.9424816114561898
473,0.14118356,0.16160476,0.9574984312057495,0.94352449405761
474,0.15647462,0.16234452,0.9470420479774475,0.9429697962034316
475,0.1411384,0.16181178,0.9574999213218689,0.9434254737127394
476,0.17342634,0.16333945,0.9379059076309204,0.9424976053692046
477,0.1821741,0.16528992,0.9315640926361084,0.9412835268747239
478,0.14583386,0.16471985,0.956470787525177,0.9417496096520197
479,0.17943801,0.16547906,0.932394802570343,0.9411793436322894
480,0.15126567,0.16454722,0.9520226120948792,0.9418175192106337
481,0.16951673,0.1652466,0.9398050904273987,0.9414732115609306
482,0.1656712,0.16576293,0.9436537623405457,0.941182519708361
483,0.15537931,0.16490062,0.94694983959198,0.9417951646305266
484,0.11116443,0.16237506,0.9748404622077942,0.9434473883538019
485,0.16246279,0.16257732,0.9442740082740784,0.9432847244398934
486,0.18128513,0.16390583,0.9316120743751526,0.9424057744798207
487,0.16840155,0.16122496,0.940780520439148,0.9446183499835786
488,0.1490949,0.16046503,0.9530399441719055,0.945177401815142
489,0.15337318,0.16013351,0.9505159258842468,0.9454645911852518
490,0.15366581,0.15942453,0.948740541934967,0.945835102172125
491,0.18298095,0.1588633,0.9244647026062012,0.9460440278053284
492,0.11920861,0.15697958,0.9706867933273315,0.947205745038532
493,0.15975195,0.15728053,0.9440745711326599,0.9469446114131382
494,0.15694639,0.15803114,0.9470687508583069,0.9464479599680219
495,0.15649468,0.1580321,0.9456372261047363,0.946381063688369
496,0.23991743,0.16273586,0.8789888620376587,0.9426424418176923
497,0.19510451,0.16376816,0.9223516583442688,0.9419017632802328
498,0.19714378,0.164481,0.9200294613838196,0.9413524951253619
499,0.1918078,0.16667023,0.9261216521263123,0.9399072982016063
500,0.13926367,0.16475716,0.9593276381492615,0.9411898141815549
501,0.16844182,0.16557507,0.9383090138435364,0.9405367856933957
502,0.12897174,0.16364436,0.9662082195281982,0.9417940775553385
503,0.14215918,0.16252474,0.9576701521873474,0.9424615246909005
504,0.11367275,0.16053872,0.9730767011642456,0.9437056609562465
505,0.12833151,0.1613562,0.9645920991897583,0.9432176436696734
506,0.14775412,0.1606558,0.9509174823760986,0.9435339995792934
507,0.18654743,0.16090637,0.9290492534637451,0.943411960488274
508,0.15742287,0.16038358,0.9477389454841614,0.9437433140618461
509,0.14950287,0.160403,0.9543004035949707,0.9438033359391349
510,0.17335793,0.16135466,0.9380192756652832,0.9432082573572794
511,0.12731066,0.16009964,0.9667325615882874,0.9440650201979137
512,0.13522291,0.15782547,0.9620245695114136,0.9458535852886382
513,0.16267456,0.15989527,0.943852424621582,0.944575758207412
514,0.17017627,0.16039167,0.9401087164878845,0.9443869079862323
515,0.17811026,0.16139948,0.9323675036430359,0.9436868485950288
516,0.15514201,0.16133507,0.9482493996620178,0.9438112378120422
517,0.14069761,0.15661032,0.9578562378883362,0.947566827138265
518,0.21922708,0.15775901,0.8994356989860535,0.94647559097835
519,0.14199877,0.15513305,0.9568196535110474,0.9482275048891703
520,0.16397947,0.1538079,0.9400343894958496,0.9488900161924816
521,0.14398116,0.15403254,0.9558402895927429,0.9487239519755045
522,0.2013639,0.15560023,0.9140697717666626,0.9475697023527963
523,0.15137528,0.15666707,0.9529410600662231,0.946937932854607
524,0.1268217,0.15593673,0.9661959409713745,0.9473439227967035
525,0.14402555,0.1573821,0.955854058265686,0.9465237969443911
526,0.17088169,0.15940829,0.9361541271209717,0.9451696077982584
527,0.12046658,0.15810888,0.9704736471176147,0.9461008537383306
528,0.20727648,0.15909599,0.9132635593414307,0.9453491540182204
529,0.14792587,0.15864375,0.9546721577644348,0.9456793069839478
530,0.098902695,0.15623422,0.9795395135879517,0.9468811693645659
531,0.13543794,0.1544285,0.9610756635665894,0.9479790925979614
532,0.12333466,0.15423916,0.9684534668922424,0.9480610404695783
533,0.12759088,0.15387574,0.9658851027488708,0.9482448753856477
534,0.13764966,0.15268408,0.9606547355651855,0.9490449854305812
535,0.1232958,0.15045166,0.9689812064170837,0.9504198659034002
536,0.12652545,0.14799525,0.9674469828605652,0.9520903172947112
537,0.1467166,0.14759405,0.9560332894325256,0.9524609787123544
538,0.16870652,0.14892778,0.9426959753036499,0.951739061446417
539,0.13397144,0.144868,0.9632435441017151,0.9547775302614484
540,0.14485846,0.14500415,0.9526202082633972,0.954577556678227
541,0.14183299,0.14394958,0.9563639163970947,0.9553551531973339
542,0.15764673,0.14460032,0.949434757232666,0.9550501278468541
543,0.15321922,0.14230771,0.9526338577270508,0.9568865128925869
544,0.13615803,0.14158309,0.9620214104652405,0.9573189105306353
545,0.12765913,0.14162296,0.9662346839904785,0.9573207554363069
546,0.118763946,0.14042002,0.9701692461967468,0.9580024310520717
547,0.11497165,0.13775766,0.9721634387969971,0.9597171601795015
548,0.12647048,0.13804355,0.9672567844390869,0.9595639762424287
549,0.14486878,0.13507177,0.9445837736129761,0.9610554150172642
550,0.11079604,0.13330367,0.9743456840515137,0.9619922496023632
551,0.15804484,0.13611996,0.948835015296936,0.9605301306361244
552,0.14538087,0.13659345,0.9574188590049744,0.9603559970855713
553,0.14463945,0.13760796,0.9570008516311646,0.9598106344540914
554,0.13409014,0.13791744,0.9609620571136475,0.959576203709557
555,0.1271805,0.13741891,0.9658142924308777,0.9598218968936375
556,0.16882561,0.139587,0.9425966739654541,0.958565490586417
557,0.14725691,0.14057422,0.9497057795524597,0.9577206713812692
558,0.12527128,0.13955301,0.9676527380943298,0.9582739784604027
559,0.088023454,0.13571095,0.9841181039810181,0.9602464607783726
560,0.12236979,0.13515848,0.9689995646476746,0.9605205569948468
561,0.12379494,0.13415547,0.9681311249732971,0.9612591720762707
562,0.11979045,0.13310583,0.9684371948242188,0.9618340900966099
563,0.164042,0.13341036,0.94450443983078,0.9615993130774725
564,0.13183281,0.13239196,0.961298406124115,0.9620119106201899
565,0.13800135,0.13247974,0.9600646495819092,0.9619187315305074
566,0.11634025,0.13194074,0.9714794754981995,0.9621684835070655
567,0.14815168,0.13334015,0.9557653665542603,0.961482584476471
568,0.15082395,0.1350474,0.9524868130683899,0.9605456022989183
569,0.116390854,0.13456742,0.9716581106185913,0.960755189259847
570,0.13821456,0.13425057,0.9609659314155579,0.9615352920123509
571,0.10833689,0.13413346,0.9761836528778076,0.9616228143374125
572,0.17476267,0.13492955,0.9352495074272156,0.9609758853912354
573,0.12541097,0.1339786,0.9653611183166504,0.9613540882156009
574,0.13560477,0.13354838,0.960892379283905,0.9615393990562076
575,0.1176195,0.13276407,0.9710128307342529,0.9620180073238555
576,0.13438572,0.13310717,0.9633014798164368,0.9618983495803106
577,0.11179452,0.1303914,0.97359699010849,0.9633745551109314
578,0.09888893,0.12808816,0.9797905087471008,0.9648071612630572
579,0.14492892,0.12902424,0.9517330527305603,0.9640490810076395
580,0.14915103,0.13193507,0.9551885724067688,0.9626714842660087
581,0.10741244,0.1312228,0.9750511646270752,0.9629596556935992
582,0.12719269,0.13138463,0.9674469828605652,0.9629270774977547
583,0.16347858,0.133465,0.9461469054222107,0.9618656351452782
584,0.107670575,0.13078065,0.9759818911552429,0.9633645613988241
585,0.15976344,0.13211067,0.9465929269790649,0.962664300487155
586,0.14517403,0.13245222,0.9549049735069275,0.9624186016264415
587,0.12291344,0.13276523,0.9686843752861023,0.9622855016163417
588,0.13355176,0.13206999,0.9623222947120667,0.962597736290523
589,0.12287697,0.13073918,0.9687603712081909,0.9633726676305135
590,0.13250262,0.13150641,0.9626544713973999,0.9629439229056949
591,0.13377693,0.1312951,0.9620987176895142,0.9629978651092166
592,0.0899252,0.13041838,0.9835654497146606,0.9633493792443049
593,0.12841333,0.12821126,0.9666903614997864,0.9648465627715701
594,0.13999388,0.1289057,0.9575791358947754,0.9644759921800523
595,0.14022608,0.12912576,0.9601834416389465,0.964442233244578
596,0.12357312,0.12940925,0.9664126038551331,0.9642231748217628
597,0.12603989,0.12901184,0.9664387106895447,0.9643725667681012
598,0.10935962,0.1288959,0.9743523001670837,0.9644085339137486
599,0.14062186,0.13088319,0.9568019509315491,0.9633138406844366
600,0.16090871,0.1316441,0.9449555277824402,0.9629911014011928
601,0.12360343,0.13042755,0.9692547917366028,0.9636609213692802
602,0.09921422,0.13003717,0.9789134860038757,0.9638448414348421
603,0.18835661,0.13294974,0.9244534373283386,0.9617975297428313
604,0.16447175,0.13299704,0.9422178268432617,0.9616104307628813
605,0.13417763,0.13425927,0.9601178169250488,0.9608549986566816
606,0.10189916,0.13150384,0.9777179956436157,0.962337144783565
607,0.11367048,0.13000366,0.9726710319519043,0.9631831475666591
608,0.11186049,0.12947734,0.9738419055938721,0.9634287442479815
609,0.13076605,0.12934467,0.965051531791687,0.9635587079184396
610,0.12106625,0.12925845,0.9688491225242615,0.9635629341715858
611,0.16009516,0.1305724,0.947175920009613,0.9628258602959769
612,0.10744193,0.12931834,0.9744845628738403,0.9634156624476115
613,0.062181767,0.12799723,0.9920043349266052,0.9638175141243708
614,0.08634623,0.12599401,0.984595000743866,0.9646701159931365
615,0.111111276,0.12461866,0.9729592204093933,0.965402500970023
616,0.14690293,0.124936596,0.9567041993141174,0.9652368227640787
617,0.10972882,0.12427734,0.975062906742096,0.9656487419491723
618,0.119446464,0.12396337,0.9698241949081421,0.9658099554833912
619,0.148751,0.12583916,0.9541719555854797,0.9648489866937909
620,0.107398,0.12425707,0.9763035774230957,0.9657776355743408
621,0.096513405,0.12119064,0.9807636141777039,0.9674827825455439
622,0.17077065,0.12343669,0.9417077898979187,0.9661710205532256
623,0.11006303,0.1239533,0.974981963634491,0.9659838052023024
624,0.102785155,0.11987846,0.9786529541015625,0.968564734572456
625,0.10655032,0.11712029,0.9763564467430115,0.9701903831391108
626,0.114018306,0.11616031,0.972893476486206,0.9707987478801182
627,0.12921262,0.11746095,0.9652575850486755,0.9702053949946449
628,0.11097092,0.117332414,0.974200963973999,0.9702782489004589
629,0.1868839,0.12090497,0.9281907677650452,0.9681043851943243
630,0.21886301,0.12510006,0.8996953964233398,0.964992188272022
631,0.09857052,0.12402884,0.9798524379730225,0.965516155674344
632,0.16884564,0.12444553,0.9388954639434814,0.9651218482426235
633,0.14505403,0.12623659,0.9574020504951477,0.9643083952722096
634,0.17145824,0.13144022,0.9412409663200378,0.9618910920052302
635,0.123637445,0.133216,0.9678986668586731,0.9610960284868876
636,0.13530701,0.13436817,0.9630367159843445,0.960623528276171
637,0.093383804,0.13181965,0.9813147783279419,0.9617954606101626
638,0.105424136,0.13161466,0.9768110513687134,0.9618787055923825
639,0.13476884,0.13234429,0.9611209630966187,0.9614642659823099
640,0.13296513,0.13159259,0.9616079330444336,0.961818360147022
641,0.073617145,0.12998396,0.9888137578964233,0.9624140830267043
642,0.24895683,0.13724318,0.8718770146369934,0.9572290068580991
643,0.11566336,0.13461903,0.9720423817634583,0.9586735112326485
644,0.09907853,0.13409594,0.9797527194023132,0.9589006900787354
645,0.10691675,0.13429268,0.9746888875961304,0.9587119250070482
646,0.14133729,0.13594921,0.9598429799079895,0.9579255694434756
647,0.10300016,0.13542454,0.9774144887924194,0.9581408557437715
648,0.18926415,0.13828413,0.9274862408638,0.9563422203063965
649,0.17831351,0.14149092,0.9339402914047241,0.9544250454221453
650,0.1095864,0.1378101,0.9758767485618591,0.9566958064124698
651,0.09770697,0.13204077,0.9791030287742615,0.9604771222387042
652,0.09924473,0.13207287,0.977948784828186,0.96038647208895
653,0.09222615,0.12842433,0.9825862050056458,0.9624669835681007
654,0.0759258,0.12513252,0.988257884979248,0.9639363090197245
655,0.13267526,0.12328568,0.9642825722694397,0.9650335283506484
656,0.13577072,0.12386347,0.9628666043281555,0.9647939063253856
657,0.123075984,0.123281024,0.9691242575645447,0.9650837892577762
658,0.17255355,0.12705101,0.9393744468688965,0.9630866306168693
659,0.15240325,0.12928812,0.9527660012245178,0.9619416282290504
660,0.122944765,0.12872508,0.9679373502731323,0.9622662180945987
661,0.11286826,0.12776808,0.9744843244552612,0.9628793795903524
662,0.0945653,0.12876561,0.9812081456184387,0.962517207577115
663,0.1139003,0.12233435,0.9736585021018982,0.9673639450754438
664,0.10415634,0.12178638,0.9772822856903076,0.9676134643100557
665,0.13142858,0.12332686,0.9636151790618896,0.9668450100081307
666,0.09837623,0.12292017,0.9804520010948181,0.9671194439842588
667,0.1030879,0.12109877,0.9785319566726685,0.9680093952587673
668,0.09025577,0.12049189,0.9827877879142761,0.9682652666455224
669,0.11725028,0.11706266,0.9720175862312317,0.9703858069011143
670,0.15652597,0.11602515,0.9491031765937805,0.9711078490529742
671,0.14845648,0.11787612,0.9514520764350891,0.9699447694278899
672,0.20401844,0.12293857,0.9171316623687744,0.9669937519800096
673,0.124189205,0.12412641,0.968038022518158,0.9665218109176272
674,0.122467466,0.12556647,0.9665697813034058,0.9657591240746635
675,0.09484049,0.12646717,0.9802935719490051,0.9653798710732233
676,0.14407952,0.12701023,0.9577463269233704,0.9650686212948391
677,0.1045626,0.12552412,0.9778921008110046,0.9657841211273557
678,0.18307415,0.1283812,0.929197371006012,0.9638828408150446
679,0.1272636,0.12622452,0.9651173949241638,0.9651086954843431
680,0.19499943,0.12825291,0.9226850867271423,0.963676270984468
681,0.10325287,0.12731521,0.9778285622596741,0.9641472810790652
682,0.23897764,0.1333204,0.8836672306060791,0.9598226575624376
683,0.13275069,0.13513878,0.9639129042625427,0.9589990746407282
684,0.12552278,0.13569222,0.9671508073806763,0.9586891844159081
685,0.11416839,0.13616899,0.9725341796875,0.9584630841300601
686,0.09041322,0.13421588,0.9824785590171814,0.9593613403184074
687,0.120010436,0.13524607,0.9707101583480835,0.9588974430447533
688,0.1019191,0.13519041,0.9788650274276733,0.9589133035568964
689,0.08116024,0.13475731,0.986178457736969,0.9590747640246436
690,0.16480155,0.13702165,0.9443325996398926,0.957756431329818
691,0.1285355,0.13568875,0.966878354549408,0.958602868375324
692,0.11107357,0.13390863,0.9749730825424194,0.9597229162851969
693,0.108495966,0.12935993,0.9761455059051514,0.9625330993107387
694,0.09187763,0.12782128,0.982844889163971,0.9632381881986346
695,0.11145484,0.12729685,0.974787712097168,0.9636295182364327
696,0.09717257,0.12740791,0.980586051940918,0.9636434458550953
697,0.11110359,0.12583762,0.9740936756134033,0.9644218910308111
698,0.1455519,0.1277895,0.957318127155304,0.9634421779995873
699,0.096541904,0.12366891,0.9806127548217773,0.9658905296098619
700,0.14236893,0.12438823,0.9575865864753723,0.9655319196837289
701,0.14986739,0.122239076,0.9547442197799683,0.9670585450671968
702,0.15585536,0.12474396,0.9510790705680847,0.9657847597485497
703,0.1648624,0.121214665,0.9435036182403564,0.9686341115406581
704,0.09881657,0.11959876,0.9800199866294861,0.9694011154628935
705,0.108431265,0.11878488,0.9740626215934753,0.9697302494730268
706,0.095613375,0.11790131,0.9805376529693604,0.9701113672483535
707,0.0699599,0.11692735,0.9898804426193237,0.9704638378960746
708,0.08156825,0.11509676,0.986636757850647,0.9712222473961967
709,0.049639832,0.11260728,0.9949927926063538,0.9719902362142291
710,0.15100595,0.11593326,0.9536507725715637,0.9704412988254002
711,0.08065809,0.11192643,0.9864179491996765,0.9724453630901518
712,0.13324098,0.11215049,0.9529753923416138,0.9717833172707331
713,0.14756167,0.11388801,0.9543033838272095,0.9707990459033421
714,0.07378422,0.112235084,0.98884516954422,0.9714037917909168
715,0.12243806,0.11369032,0.9698112607002258,0.9707831428164527
716,0.08453637,0.11240849,0.9853482842445374,0.9712860272044227
717,0.12431828,0.11370115,0.9668024182319641,0.9706296636944726
718,0.11905011,0.114079565,0.9710284471511841,0.9704837004343668
719,0.09668201,0.11175243,0.980222761631012,0.9715743973141625
720,0.08927541,0.11140641,0.9831064343452454,0.9716931439581371
721,0.07931248,0.10840372,0.9872556924819946,0.973105958529881
722,0.09322448,0.10570644,0.9825515747070312,0.9744301182883126
723,0.10362749,0.10321938,0.9775285720825195,0.9756896183604286
724,0.1064245,0.10043664,0.9760864973068237,0.9772411840302604
725,0.1512426,0.1029331,0.9538903832435608,0.9759969172023591
726,0.06786991,0.10100161,0.990531325340271,0.9767811411903018
727,0.14884971,0.10353667,0.9553677439689636,0.9755825740950448
728,0.11826333,0.10583683,0.9705744981765747,0.9746632434072948
729,0.081763156,0.10584612,0.9864189028739929,0.9746528693607875
730,0.27032378,0.11635488,0.8502461314201355,0.9677601712090629
731,0.16906346,0.11721477,0.940528929233551,0.9671353215263003
732,0.11563925,0.11888055,0.9709791541099548,0.9664001408077422
733,0.08900117,0.11677389,0.9839438199996948,0.9678748278390794
734,0.082730114,0.113686666,0.9857242703437805,0.9693710605303446
735,0.12766045,0.1162522,0.9668840169906616,0.9683252913611275
736,0.12954187,0.11659048,0.9658492207527161,0.9681366227921986
737,0.11652107,0.11811356,0.9726080298423767,0.9675299440111432
738,0.16793922,0.12019075,0.943198025226593,0.9664059252966017
739,0.10637409,0.11958712,0.9762319326400757,0.9666537103198823
740,0.07073573,0.118351586,0.9899597764015198,0.9671173776899066
741,0.13731466,0.12063915,0.96202152967453,0.9661133346103487
742,0.112339295,0.122211866,0.9746940732002258,0.9655151622635978
743,0.14056869,0.12446635,0.9604478478431702,0.9644626038415092
744,0.07761086,0.12322747,0.9879077076911926,0.9649568483943031
745,0.080194406,0.12197842,0.9870176315307617,0.965477378595443
746,0.13791998,0.12134402,0.9597728848457336,0.965757497719356
747,0.10492815,0.12310869,0.9747208952903748,0.9650046200979323
748,0.09254138,0.120427355,0.9823368787765503,0.9662888646125793
749,0.12016948,0.12051812,0.9710707664489746,0.9663124964350746
750,0.09904181,0.1213409,0.9803085923194885,0.9660215292658124
751,0.0930931,0.11290134,0.9824291467666626,0.972315958568028
752,0.07281684,0.10831817,0.9892333149909973,0.9746352150326684
753,0.07214785,0.10624715,0.9895036816596985,0.97551733539218
754,0.18155807,0.11065463,0.931800127029419,0.9730343023935953
755,0.080987096,0.11057164,0.9868629574775696,0.9730885255904425
756,0.073320016,0.10798398,0.9891911149024963,0.9741507683481488
757,0.07778346,0.10551928,0.9878302216529846,0.9751974826767331
758,0.09596973,0.10454065,0.9805386066436768,0.9755751291910807
759,0.07113951,0.09993116,0.9894403219223022,0.9777771433194479
760,0.081395775,0.0987417,0.9862077832221985,0.9782521838233584
761,0.09723269,0.10000346,0.9802032709121704,0.9777875883238656
762,0.11289367,0.09884056,0.9740411043167114,0.9783599490211123
763,0.080059886,0.09730345,0.987174391746521,0.9789542499042693
764,0.056965824,0.09332236,0.9933729767799377,0.9805221131869725
765,0.08716572,0.09377736,0.98388671875,0.9803306375231061
766,0.08778274,0.094138704,0.9837543964385986,0.9801752453758603
767,0.068943806,0.09085413,0.9904909729957581,0.9816380114782424
768,0.079468995,0.08964179,0.9870140552520752,0.9822234000478473
769,0.083223954,0.0891981,0.9856667518615723,0.9823819654328483
770,0.10322511,0.08839122,0.978562593460083,0.9827387191000438
771,0.09595207,0.088244095,0.9815124869346619,0.9827960474150521
772,0.1653881,0.09168671,0.944663405418396,0.9809976787794203
773,0.0822123,0.09213411,0.9861394762992859,0.9808503531274342
774,0.1660484,0.09660556,0.9438222646713257,0.9786750475565592
775,0.20254073,0.09760474,0.9181226491928101,0.9780237390881493
776,0.11324323,0.099140756,0.9741374254226685,0.9774177613712492
777,0.07897334,0.09940995,0.9874444603919983,0.9773345873469398
778,0.14379932,0.10255357,0.9582673907279968,0.975926833493369
779,0.05172433,0.10044664,0.9946295619010925,0.9765978313627697
780,0.07988293,0.100862995,0.9868444800376892,0.9764742198444548
781,0.1213654,0.1027663,0.9704909920692444,0.9757258012181237
782,0.10154499,0.102971666,0.979247510433197,0.975680288814363
783,0.1948709,0.10687534,0.9226321578025818,0.9732322437422616
784,0.13946836,0.109704316,0.9602895379066467,0.9719520126070295
785,0.06505157,0.11008935,0.991443395614624,0.9718601277896336
786,0.09121115,0.11028198,0.9831167459487915,0.9718234624181475
787,0.07550613,0.10969739,0.9883393049240112,0.9720417913936433
788,0.16763735,0.11439707,0.9421935081481934,0.9697419121151879
789,0.10812352,0.11576158,0.9763838648796082,0.9692357125736418
790,0.15140446,0.119008265,0.952303409576416,0.9676469819886344
791,0.13460943,0.12050277,0.9634490013122559,0.9669272871244521
792,0.15124732,0.123135865,0.9537150859832764,0.9656036013648623
793,0.06388468,0.11830237,0.9918078780174255,0.9678485762505304
794,0.08406183,0.11839045,0.9857803583145142,0.9678314753941127
795,0.057378992,0.11321571,0.993366539478302,0.9701907265753973
796,0.12811789,0.109671764,0.9671510457992554,0.9725254121280852
797,0.13087612,0.11051143,0.9645141959190369,0.9720671631041027
798,0.12602445,0.11275196,0.962505578994751,0.9708795973232814
799,0.07982292,0.10970547,0.9871827363967896,0.9722565185456049
800,0.0634973,0.11026608,0.9917922019958496,0.9721214061691648
801,0.04689458,0.10869521,0.9955955743789673,0.9725381249473208
802,0.20865983,0.1128521,0.9127165675163269,0.9697869618733724
803,0.039914258,0.10991729,0.9968027472496033,0.9706229255312965
804,0.09490533,0.105157025,0.98045814037323,0.9733765437489464
805,0.16295935,0.10627564,0.9458804726600647,0.9726903977848235
806,0.07704609,0.10684681,0.9880996942520142,0.9725311739104134
807,0.10154636,0.10733897,0.979091227054596,0.9723394825344994
808,0.10974391,0.10896932,0.9758409261703491,0.9717443216414678
809,0.23828319,0.11233341,0.8846622705459595,0.9690047388985044
810,0.12590623,0.11318022,0.9676904082298279,0.9685907647723243
811,0.046075437,0.10816455,0.9957343339920044,0.9706589040302095
812,0.1554736,0.109158084,0.9513976573944092,0.970085030510312
813,0.054550122,0.104553446,0.9939618706703186,0.9720015440668378
814,0.09367095,0.10597185,0.9823939800262451,0.9715532632101149
815,0.13420501,0.10835961,0.9618596434593201,0.9704141815503439
816,0.048780754,0.10795017,0.9951868653297424,0.9705008637337458
817,0.13134114,0.10810366,0.9646204113960266,0.970380357333592
818,0.15950365,0.10946688,0.948524534702301,0.9696189448946998
819,0.1763408,0.1118629,0.9370174407958984,0.9684052240280878
820,0.14601342,0.11501483,0.9556199312210083,0.9669022333054316
821,0.13421552,0.118382365,0.9638906717300415,0.9655735890070597
822,0.11302168,0.12153127,0.9742367267608643,0.9645565010252453
823,0.08992541,0.11587724,0.982216477394104,0.9678660205432347
824,0.09286937,0.11839892,0.9823145866394043,0.9671761081332252
825,0.103332,0.118800186,0.9783377647399902,0.9670751378649757
826,0.07185203,0.11446173,0.9892163276672363,0.9691387500081744
827,0.071562335,0.11420061,0.9895710349082947,0.9692088138489496
828,0.08986047,0.11364414,0.9832587838172913,0.9694072689328875
829,0.2206532,0.118925534,0.9013577699661255,0.9658604519707816
830,0.20791107,0.11747924,0.910479724407196,0.9670898545356024
831,0.09930963,0.11621274,0.9788584113121033,0.9676216642061869
832,0.10969908,0.119242445,0.9751222729682922,0.966640137490772
833,0.092876926,0.11626164,0.9825788736343384,0.9681249573117211
834,0.05866542,0.11645761,0.9931111335754395,0.9680844460214887
835,0.07101104,0.11537857,0.989908754825592,0.9684422924405053
836,0.17123958,0.11714213,0.9407132267951965,0.9674353202184042
837,0.1106972,0.12009053,0.9753755927085876,0.9664919262840634
838,0.073854074,0.117353044,0.9887021780014038,0.9676386770747957
839,0.15758662,0.11726175,0.9489548802375793,0.9676591697193327
840,0.10948702,0.11407824,0.9758003950119019,0.9695059770629519
841,0.12537824,0.113095604,0.9684929251670837,0.9701189767746699
842,0.062309157,0.10967151,0.9922071695327759,0.9714673814319429
843,0.07301936,0.10776661,0.9891306161880493,0.9721766142618089
844,0.09582032,0.10804735,0.9815739989280701,0.9721460200491405
845,0.08196343,0.107528016,0.9860701560974121,0.9723248566899981
846,0.07478939,0.10616885,0.9887581467628479,0.9728210653577533
847,0.086956985,0.10688812,0.9844269156455994,0.9725929981186276
848,0.10728602,0.10858924,0.9769307374954224,0.9719910791942051
849,0.10996678,0.1095467,0.9748055934906006,0.9715885463215056
850,0.06070389,0.10193006,0.992620050907135,0.9759343692234584
851,0.11807686,0.09765224,0.9714829921722412,0.9788392867360797
852,0.11913664,0.09859638,0.9715081453323364,0.9784892740703764
853,0.11667132,0.09892839,0.9716075658798218,0.9783219070661635
854,0.11443182,0.099954806,0.9736877083778381,0.9778985182444254
855,0.19783284,0.10658184,0.9199534058570862,0.9744148169245038
856,0.13703707,0.10972594,0.9620659947395325,0.97308897120612
857,0.06944375,0.104878515,0.9901483654975891,0.9754430254300436
858,0.08760736,0.103778996,0.9842655062675476,0.9758663546471369
859,0.109108336,0.10545777,0.9758464694023132,0.9752541780471802
860,0.1422027,0.104725204,0.9590026140213013,0.9757326415606907
861,0.13444963,0.1059139,0.9603402018547058,0.9749964418865386
862,0.12174213,0.10574075,0.9703578352928162,0.9750852471306211
863,0.096982874,0.10739188,0.9809579849243164,0.9745495716730753
864,0.0776243,0.107611164,0.9878605604171753,0.9744890928268433
865,0.059961718,0.10590361,0.9927304983139038,0.9750203547023591
866,0.18270555,0.11070087,0.9317043423652649,0.9724315064293998
867,0.06251354,0.1101163,0.9920556545257568,0.9725885306085859
868,0.1144597,0.11142594,0.9734678268432617,0.972066669237046
869,0.09248913,0.110721335,0.982532799243927,0.972333434082213
870,0.12831761,0.11159519,0.96710205078125,0.9719665987151009
871,0.13800903,0.11527638,0.9601711630821228,0.9704214135805765
872,0.16830516,0.1176682,0.9420931935310364,0.9690218993595668
873,0.077150315,0.11566886,0.9880523681640625,0.969809719494411
874,0.105191015,0.11512217,0.9777429699897766,0.970101881594885
875,0.11369942,0.11508729,0.9740655422210693,0.9701198736826578
876,0.08432507,0.109682165,0.9857670068740845,0.9732538546834674
877,0.09738987,0.1077942,0.9809449911117554,0.974152854510716
878,0.06144832,0.10741346,0.9921685457229614,0.9742490535690671
