step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
438,0.10708318,0.089788035,0.977105975151062,0.9824657809166681
439,0.090406016,0.09142123,0.9836711883544922,0.9819879304795038
440,0.11581328,0.09284843,0.9730995297431946,0.9814139150437855
441,0.09233844,0.091933124,0.9828570485115051,0.9817926912080674
442,0.08288921,0.09166846,0.9862789511680603,0.9818832987830752
443,0.08286471,0.09167233,0.9862803816795349,0.9818821549415588
444,0.0905654,0.090641096,0.9834678173065186,0.982303451924097
445,0.08710331,0.091250785,0.9848041534423828,0.9821052551269531
446,0.0802643,0.09169017,0.9871172308921814,0.98197340965271
447,0.08169933,0.08992871,0.9865281581878662,0.9826752969196865
448,0.1135229,0.09261394,0.9742125272750854,0.981758109160832
449,0.14973424,0.09640469,0.954120934009552,0.9800421169825962
450,0.08641613,0.09574303,0.9850353002548218,0.9802891782351902
451,0.120969586,0.09747687,0.9705693125724792,0.97957105863662
452,0.084235914,0.09821781,0.9857913851737976,0.979343402953375
453,0.25666982,0.10395807,0.8674159049987793,0.9748551249504089
454,0.09652027,0.10592313,0.981269896030426,0.9742539014135089
455,0.061860472,0.10228433,0.9923378825187683,0.9757404327392578
456,0.08637436,0.10262907,0.984841525554657,0.9756152289254325
457,0.05181273,0.10204345,0.9946302771568298,0.9757508294922965
458,0.078662924,0.099895544,0.987566351890564,0.9766191300891695
459,0.07725618,0.0984752,0.9880437254905701,0.9771399753434318
460,0.12819284,0.1002746,0.9671726226806641,0.9763543293589637
461,0.06021589,0.097627096,0.9927483201026917,0.9772899860427493
462,0.11201965,0.0985643,0.9748315215110779,0.976907818090348
463,0.15552184,0.10202299,0.9500296115875244,0.9751816590627035
464,0.12529819,0.10404364,0.9680103063583374,0.9743116554759798
465,0.091125704,0.10407031,0.9833259582519531,0.9743049002829052
466,0.12141549,0.105704226,0.9704988598823547,0.9736236958276658
467,0.07324655,0.10537003,0.9892430305480957,0.9737249243827093
468,0.17140989,0.10964197,0.9403694868087769,0.9715268924122765
469,0.17780297,0.112702936,0.9367737174034119,0.9697440919421968
470,0.0696514,0.10888947,0.9902202486991882,0.9714631069274176
471,0.08359044,0.10875491,0.9859811067581177,0.9715081453323364
472,0.11046418,0.10825465,0.9754639863967896,0.971741225038256
473,0.16273555,0.111992724,0.9429337382316589,0.9697003847076779
474,0.11521107,0.105256595,0.9734975099563599,0.974751889705658
475,0.11165647,0.10597738,0.9747584462165833,0.9744418206669035
476,0.11797218,0.10864936,0.9721152782440186,0.973478839510963
477,0.09478697,0.10904995,0.98198401927948,0.9733427677835736
478,0.10796,0.111723624,0.9765982627868652,0.972484100432623
479,0.08123286,0.11184601,0.9867435693740845,0.9724449203127906
480,0.113331474,0.11356388,0.9743725657463074,0.971793912705921
481,0.09254201,0.11186622,0.9829005599021912,0.9725428620974222
482,0.08472613,0.11303338,0.9855604767799377,0.9722005838439578
483,0.04849305,0.11000831,0.9952970147132874,0.9731751311393011
484,0.082230434,0.10651823,0.9864030480384827,0.9749071995417277
485,0.09570757,0.105109155,0.9814304113388062,0.9755462521598453
486,0.09569389,0.1053267,0.9816950559616089,0.9754685901460194
487,0.06039034,0.102420725,0.9927072525024414,0.9765261326517377
488,0.10900773,0.10412365,0.9761028289794922,0.9759004087675185
489,0.114952646,0.10143521,0.9733080267906189,0.9774689106714158
490,0.14572789,0.09990783,0.9575007557868958,0.9784559124992007
491,0.047155496,0.09883658,0.9955517649650574,0.9787097942261469
492,0.12724301,0.10091528,0.9672253727912903,0.9778166640372503
493,0.108710654,0.10083179,0.9762891530990601,0.9778559576897394
494,0.089370534,0.097338215,0.9839743375778198,0.9798102719443185
495,0.08749343,0.09601833,0.9846780300140381,0.9803426776613507
496,0.075050764,0.094275184,0.9887332320213318,0.9810081436520531
497,0.08685108,0.09279323,0.9849282503128052,0.9816182851791382
498,0.04861442,0.090594545,0.9952657222747803,0.9822507472265334
499,0.11415238,0.09088942,0.9740222692489624,0.9821280808675856
500,0.11538615,0.09251577,0.9732914566993713,0.9814875040735517
501,0.083397985,0.091090366,0.9860798120498657,0.9820449919927687
502,0.044825397,0.08881814,0.9959814548492432,0.9826678917521522
503,0.1008239,0.08958471,0.9795376062393188,0.9823810883930751
504,0.088384196,0.09148428,0.984366238117218,0.9818605752218337
505,0.07833009,0.09129854,0.9877185225486755,0.9819232168651763
506,0.0604614,0.08962016,0.9926885962486267,0.9824593209085011
507,0.12165818,0.09085655,0.9698721170425415,0.9818963238171169
508,0.14912885,0.09508219,0.9552557468414307,0.9801129187856402
509,0.13643482,0.09638825,0.962295651435852,0.9794554341407049
510,0.094289705,0.095404305,0.9821820259094238,0.9798780055273146
511,0.123801805,0.0943602,0.9693619608879089,0.9804428248178392
512,0.06991246,0.09544386,0.9902265667915344,0.9801892439524332
513,0.062094275,0.09234154,0.9922794699668884,0.9813822961988903
514,0.070072986,0.09050166,0.9901410341262817,0.982041909581139
515,0.12484183,0.092190765,0.9680021405220032,0.9812813287689572
516,0.07586782,0.09163717,0.9884762763977051,0.9814621976443699
517,0.11921705,0.09374032,0.9711613059043884,0.9806254392578488
518,0.12723619,0.09566342,0.9677159786224365,0.9798058072725931
519,0.05947648,0.096180655,0.9929266571998596,0.9796944232214064
520,0.122593164,0.09658259,0.9699686169624329,0.9795013921601432
521,0.07970389,0.09488346,0.9872728586196899,0.9801671732039678
522,0.09310235,0.095345564,0.9826486110687256,0.9800037826810565
523,0.08734802,0.09737045,0.9847416877746582,0.9794685556775048
524,0.088598065,0.09678827,0.9841997027397156,0.9796905602727618
525,0.18742132,0.101504326,0.9295409917831421,0.9770798342568534
526,0.11875688,0.1034294,0.9707285761833191,0.9762707891918364
527,0.097247325,0.10518111,0.9810142517089844,0.975714868023282
528,0.13006106,0.10558126,0.966212809085846,0.9755406152634394
529,0.10347257,0.103407145,0.9783885478973389,0.9766421772184826
530,0.07997486,0.10071858,0.987148106098175,0.977825627440498
531,0.052739006,0.09873997,0.9944382905960083,0.9784092590922401
532,0.10545144,0.09786615,0.9776231050491333,0.9788026469094413
533,0.08458155,0.09856467,0.9856893420219421,0.9785865885870797
534,0.056007992,0.09827486,0.9937231540679932,0.978655335449037
535,0.11237811,0.10028938,0.974596381187439,0.9779151138805208
536,0.14925544,0.10145193,0.955519437789917,0.9773206994647071
537,0.08166103,0.10172779,0.9865826368331909,0.9772305261521113
538,0.0800215,0.099861346,0.9871803522109985,0.9779933378809974
539,0.08043628,0.09763277,0.9870649576187134,0.978914717833201
540,0.09321946,0.09923957,0.9825718998908997,0.978421634151822
541,0.143284,0.10022486,0.9576600193977356,0.977835510458265
542,0.08369833,0.10041507,0.9859670400619507,0.9777733286221822
543,0.10811259,0.10112985,0.9764997959136963,0.9774805279005141
544,0.07417346,0.10050249,0.9889950156211853,0.9776830673217773
545,0.13128366,0.102535136,0.9652641415596008,0.9767813739322481
546,0.08896743,0.09784685,0.9841592907905579,0.9793822453135536
547,0.1141888,0.09762933,0.9739640355110168,0.9795363148053488
548,0.11941619,0.09868498,0.9714632630348206,0.9790815058208647
549,0.100427076,0.09727385,0.979819655418396,0.9797294508843195
550,0.06875451,0.09562061,0.9905427098274231,0.9803082205000377
551,0.07280741,0.0952793,0.9893975257873535,0.980415335723332
552,0.10910123,0.09796322,0.9756247401237488,0.9795194523675101
553,0.10959629,0.09816059,0.975919246673584,0.9794383162543887
554,0.08508366,0.098184496,0.9855031967163086,0.9794294521922157
555,0.073180646,0.099002235,0.9892736077308655,0.9792175690333048
556,0.07352834,0.09715225,0.9891908764839172,0.9799125449998038
557,0.11388961,0.09546817,0.9739452004432678,0.980789962269011
558,0.13757129,0.098130554,0.9619970917701721,0.9796192220279148
559,0.0930423,0.09875059,0.9826517701148987,0.979403575261434
560,0.09093314,0.09925044,0.983435869216919,0.9792307615280151
561,0.07848932,0.098549016,0.9876855611801147,0.9794742692084539
562,0.17221896,0.09992687,0.9394186735153198,0.9786056336902437
563,0.13424258,0.102333724,0.963312566280365,0.9775268492244539
564,0.10506501,0.10218861,0.9779717922210693,0.9775969442867097
565,0.07978595,0.10245588,0.9872344732284546,0.9775131089346749
566,0.097876966,0.10086508,0.9807959794998169,0.9782527202651614
567,0.06999507,0.099961646,0.9902051687240601,0.9785406192143759
568,0.10953699,0.09974012,0.9758287072181702,0.9786294131051927
569,0.10082213,0.09885469,0.979693591594696,0.9790213335128057
570,0.080866754,0.09792324,0.98688805103302,0.9793579237801688
571,0.0950438,0.09917511,0.9819334745407104,0.9789479601950872
572,0.09478318,0.100221574,0.9820544123649597,0.9785982881273542
573,0.094269864,0.09951531,0.982166051864624,0.978909779162634
574,0.07446621,0.097842455,0.9889056086540222,0.9795281773521787
575,0.06427628,0.09685163,0.9917410016059875,0.9798252156802586
576,0.118687995,0.099018656,0.9716854691505432,0.9789876852716718
577,0.038318153,0.09734198,0.9970636367797852,0.9793625786190941
578,0.08615042,0.09602106,0.985132098197937,0.9798952880359831
579,0.10648772,0.094540894,0.9773712158203125,0.9806273891812279
580,0.07067377,0.09347573,0.9900133609771729,0.9809779411270505
581,0.11167866,0.09446361,0.9748712778091431,0.980570103440966
582,0.1477044,0.09775957,0.9561262130737305,0.9790672773406619
583,0.060797784,0.0924538,0.9925910830497742,0.9815992968423026
584,0.10509348,0.09106574,0.9779278039932251,0.9822952605429149
585,0.11575605,0.09157483,0.9728626608848572,0.9820519685745239
586,0.08146689,0.09165488,0.9867129921913147,0.9820271361441839
587,0.053763162,0.08955423,0.9942150712013245,0.9826661405109224
588,0.16675447,0.094161816,0.9440979361534119,0.9804705580075582
589,0.10037446,0.09372551,0.9797974228858948,0.980659544467926
590,0.0848375,0.09296433,0.985573947429657,0.980939561412448
591,0.23105565,0.100116186,0.8883544206619263,0.9762474837757292
592,0.09198608,0.099970594,0.9830564260482788,0.9763009576570421
593,0.18912517,0.10446304,0.926007866859436,0.9736320745377314
594,0.1027951,0.104869016,0.9789066314697266,0.9734768640427363
595,0.1726552,0.10954467,0.9403589963912964,0.971165120601654
596,0.058600705,0.10927441,0.9931331872940063,0.9712314151582264
597,0.081580184,0.10750738,0.9866173267364502,0.9719424559956505
598,0.09957629,0.11042443,0.9801195859909058,0.9711355964342753
599,0.075643614,0.109924115,0.988551914691925,0.9712984448387509
600,0.06947855,0.108161755,0.990345299243927,0.9719162583351135
601,0.09162029,0.10915921,0.9831593036651611,0.9715898746535891
602,0.078575775,0.10758289,0.9876567721366882,0.9721987077168056
603,0.10323574,0.105465345,0.9786058068275452,0.9732691645622253
604,0.092700355,0.1069845,0.9828214049339294,0.9728039417948041
605,0.073997326,0.10550373,0.9890568852424622,0.9733338980447679
606,0.11297222,0.10537117,0.9739291071891785,0.9733846812021165
607,0.13937445,0.10812868,0.9610085487365723,0.972160660085224
608,0.11565169,0.11107575,0.9723218679428101,0.9711181265967233
609,0.056677524,0.10583399,0.9935746192932129,0.97347415912719
610,0.1563477,0.10849939,0.9501271843910217,0.9720612906274342
611,0.10076447,0.109257825,0.9794970154762268,0.971771912915366
612,0.10722619,0.103361174,0.9767829775810242,0.9759827965781802
613,0.06939874,0.10228559,0.9903780221939087,0.9763314440136864
614,0.0672504,0.09648202,0.9909302592277527,0.9794229865074158
615,0.056934763,0.0942982,0.9935216307640076,0.9801189388547625
616,0.098306976,0.0907578,0.9805813431739807,0.982034288701557
617,0.059471402,0.090799265,0.9929153323173523,0.9820239146550497
618,0.08734473,0.091073774,0.9847407341003418,0.9819345531009492
619,0.094051786,0.0908107,0.9822996854782104,0.9820383673622495
620,0.11472922,0.09267192,0.9737012386322021,0.9813311923117864
621,0.09779447,0.0940203,0.9808506369590759,0.9808790655363173
622,0.09860282,0.094352804,0.9801005125045776,0.9807334088143849
623,0.10013077,0.095379226,0.9794352054595947,0.9803419056392851
624,0.06963501,0.09377919,0.9902886152267456,0.9808982298487708
625,0.0755228,0.09296121,0.9885687232017517,0.9811719116710481
626,0.123308934,0.095309384,0.9696570038795471,0.9802481077966236
627,0.12565395,0.095913276,0.9683837890625,0.9799840450286865
628,0.09270516,0.09369093,0.9827960729598999,0.9810215461821783
629,0.0793848,0.091963924,0.9874005317687988,0.9817395777929396
630,0.09148862,0.093621604,0.9832699298858643,0.9812488782973516
631,0.096244805,0.09075956,0.9814340472221375,0.9827396812893096
632,0.06517153,0.08906466,0.9914788007736206,0.9833102424939474
633,0.06463536,0.08703653,0.991596519947052,0.984015649273282
634,0.09025962,0.088029906,0.9837010502815247,0.9836976982298351
635,0.07675483,0.08848249,0.9882311820983887,0.9835691707474845
636,0.0906772,0.09008928,0.9835560321807861,0.9830946184339977
637,0.063792475,0.08844573,0.991815447807312,0.9836295757974897
638,0.10569787,0.09064698,0.9776481986045837,0.982902569430215
639,0.1402109,0.09316442,0.9601779580116272,0.9817329134259906
640,0.09128671,0.093032755,0.983293890953064,0.9817802565438407
641,0.05755527,0.09031018,0.9933770298957825,0.9827171989849636
642,0.10885947,0.090837084,0.9762415885925293,0.9824977204913184
643,0.054066148,0.0887163,0.9941230416297913,0.9831654599734715
644,0.14109485,0.090666965,0.9595649242401123,0.9822192561058771
645,0.05860493,0.09014172,0.9931196570396423,0.9823540676207769
646,0.13755131,0.09309546,0.9616889357566833,0.9810740777424404
647,0.07992336,0.09102949,0.9872071146965027,0.9819097973051525
648,0.10496162,0.09004413,0.9779400825500488,0.9823648588997977
649,0.061881185,0.08857633,0.9923387169837952,0.9828192705199832
650,0.100271985,0.08957096,0.9798458218574524,0.9824595224289667
651,0.12362913,0.09110145,0.9694726467132568,0.9818025089445568
652,0.12465512,0.09245433,0.9689697623252869,0.9812089715685163
653,0.074138544,0.09288132,0.9889487624168396,0.9810884935515267
654,0.07691259,0.09346596,0.9881640076637268,0.9809250405856541
655,0.09998129,0.093928896,0.9799968600273132,0.9807486505735488
656,0.12433538,0.09619464,0.9689844250679016,0.9798321383340018
657,0.13543713,0.09832607,0.963434636592865,0.978873976639339
658,0.07180743,0.09870772,0.9896904230117798,0.9787727849824088
659,0.099197365,0.09839817,0.9802727103233337,0.9788977617309207
660,0.112143375,0.09706162,0.9748098850250244,0.97959452016013
661,0.102189586,0.09758082,0.9790924191474915,0.9793944500741505
662,0.08757131,0.09901014,0.9846449494361877,0.9789786367189317
663,0.12282302,0.099675074,0.969760537147522,0.9786700152215504
664,0.07701579,0.10076792,0.9881503582000732,0.9783856017248971
665,0.2132789,0.10420526,0.9091756343841553,0.9759861117317563
666,0.15432541,0.108763374,0.9525439143180847,0.9740539335069203
667,0.079408996,0.10599469,0.9873945116996765,0.9752780085518247
668,0.109734304,0.10741426,0.9758643507957458,0.9747378769375029
669,0.19020467,0.11147345,0.9265562891960144,0.9722910296349299
670,0.06602512,0.11167078,0.9912503361701965,0.9722392019771394
671,0.122536555,0.112731,0.9688494801521301,0.9717155666578383
672,0.08716869,0.11099478,0.9848062992095947,0.9724457405862355
673,0.08245803,0.1089854,0.9864005446434021,0.9732757778394789
674,0.06402758,0.10850393,0.9917929172515869,0.9734112137839908
675,0.14681123,0.11183244,0.9566543102264404,0.9719107520012629
676,0.089162916,0.11131727,0.9840793609619141,0.9721051568076724
677,0.06035576,0.10827061,0.9927109479904175,0.9732349912325541
678,0.10774148,0.10695178,0.9762424230575562,0.9738448858261108
679,0.059679843,0.10637428,0.9928749799728394,0.9739965313956851
680,0.07233626,0.105095185,0.9894586205482483,0.9744339556921096
681,0.09415793,0.104238726,0.9821810722351074,0.9747849646068755
682,0.08070504,0.10321565,0.986975908279419,0.975160368851253
683,0.08297436,0.10299676,0.9862306714057922,0.9752358794212341
684,0.06084797,0.10004557,0.9925883412361145,0.9763229177111671
685,0.077442326,0.10006588,0.9880027174949646,0.9763158872014001
686,0.07964967,0.09370258,0.987185537815094,0.9800306445076352
687,0.15138663,0.09356264,0.9540055394172668,0.9801002457028344
688,0.10446327,0.094755694,0.9781836271286011,0.9796616321518308
689,0.08595824,0.093623504,0.9848101735115051,0.980087623709724
690,0.076204106,0.08819491,0.9883748292922974,0.983031363714309
691,0.17365588,0.093320176,0.9390110969543457,0.9805437808945066
692,0.1469607,0.09448323,0.9551486968994141,0.9798913626443773
693,0.11170784,0.09565176,0.9750504493713379,0.9794267983663649
694,0.13991222,0.09838767,0.9603081941604614,0.9781843054862249
695,0.07734612,0.09902189,0.9879446625709534,0.9780010552633376
696,0.07134559,0.095428295,0.9898113012313843,0.9795799595969064
697,0.07840014,0.09491578,0.9877092838287354,0.979752813066755
698,0.078541644,0.09578178,0.9876590371131897,0.9795122458821252
699,0.11487882,0.09612164,0.9734745621681213,0.9793804429826283
700,0.09628006,0.097864516,0.981384813785553,0.978833292211805
701,0.124171026,0.10033284,0.9688462018966675,0.9778517484664917
702,0.08558197,0.09992446,0.9853007197380066,0.9780003031094869
703,0.062271543,0.09904667,0.9922462105751038,0.9782512698854718
704,0.061565645,0.098027214,0.9924153089523315,0.978545776435307
705,0.100415535,0.099911384,0.9798592925071716,0.9779396312577384
706,0.09907955,0.100941725,0.9803653359413147,0.9775759464218503
707,0.07079661,0.10052016,0.9899634718894958,0.9777082289968219
708,0.06793932,0.09654647,0.9907745718955994,0.9794591353053138
709,0.11274317,0.096940756,0.9742259383201599,0.9792706739334833
710,0.10146954,0.09767939,0.9794458150863647,0.9790152282941909
711,0.06478726,0.097135715,0.9915949106216431,0.9791685655003503
712,0.085253395,0.09292608,0.9854698181152344,0.9813808855556306
713,0.07022914,0.08927219,0.9900838136672974,0.9830444625445774
714,0.08115096,0.08781711,0.9868309497833252,0.9836054387546721
715,0.087420285,0.0853175,0.9846568703651428,0.9847648995263236
716,0.07132288,0.08503067,0.9898015260696411,0.9848533215976897
717,0.08690273,0.0857715,0.9848850965499878,0.9846187404223851
718,0.17166835,0.09021284,0.9406862854957581,0.9823795500255766
719,0.08263667,0.09040783,0.9863232374191284,0.9823159405163356
720,0.11546769,0.09043588,0.9730082750320435,0.9822937363669986
721,0.13147102,0.09211164,0.9648187756538391,0.9815048774083456
722,0.065314285,0.08930894,0.9914711713790894,0.9825822569075084
723,0.080555774,0.08906959,0.9870327711105347,0.9826647355442956
724,0.107277974,0.09121275,0.9768744111061096,0.981932745093391
725,0.110733315,0.09355407,0.9754919409751892,0.9811268704278129
726,0.09703756,0.093393214,0.9811638593673706,0.9811889926592509
727,0.13105264,0.09491573,0.9649451375007629,0.9804546974954151
728,0.094674796,0.096052796,0.9821109771728516,0.9800807691755749
729,0.11881632,0.098475516,0.9717875719070435,0.979176626318977
730,0.09465339,0.097614095,0.9820705056190491,0.9795501771427336
731,0.12355063,0.098665565,0.9694242477416992,0.9790729596501305
732,0.13736056,0.10212144,0.9620550870895386,0.977666301386697
733,0.0896581,0.1023312,0.9838657975196838,0.9775899194535755
734,0.07093799,0.10236495,0.9899282455444336,0.9775825114477248
735,0.0901365,0.10279283,0.983762800693512,0.9774364091101146
736,0.20165236,0.10823245,0.9187225103378296,0.9742966776802426
737,0.07821192,0.10856052,0.9877534508705139,0.974199150289808
738,0.087760106,0.10860135,0.9842884540557861,0.9741707387424651
739,0.09018581,0.104721226,0.9837194085121155,0.9762199350765773
740,0.08280816,0.10472939,0.9861034154891968,0.9762094673656282
741,0.09443102,0.10372764,0.9821761250495911,0.9766460316521781
742,0.08541005,0.101534255,0.9854269623756409,0.9776273738770258
743,0.103214525,0.103339024,0.9785578846931458,0.9770124554634094
744,0.13203667,0.1057905,0.9649220108985901,0.9759595621199835
745,0.11252745,0.10604046,0.9745541214942932,0.9758490721384684
746,0.09964593,0.105512485,0.9801337718963623,0.9760701117061433
747,0.09677043,0.10549978,0.9810298681259155,0.976063731170836
748,0.07714368,0.10293269,0.9881100654602051,0.9771668229784284
749,0.08068741,0.10226663,0.9869778156280518,0.9773985771905809
750,0.09342081,0.10105731,0.9825398921966553,0.9779105924424671
751,0.086702935,0.100678705,0.9849681258201599,0.9780485743568057
752,0.11280569,0.10016706,0.9744940996170044,0.9782899958746774
753,0.08766584,0.09780064,0.9846382737159729,0.9793653857140314
754,0.121671274,0.099325076,0.9699769616127014,0.9787040125756037
755,0.1303798,0.10215564,0.9658967852592468,0.9775596573239281
756,0.12196483,0.103671275,0.9700923562049866,0.9769086837768555
757,0.096465304,0.09866236,0.981316089630127,0.979889330409822
758,0.1391694,0.1015651,0.9608880877494812,0.9786100274040586
759,0.07934816,0.101164535,0.9873948693275452,0.978757951940809
760,0.083306246,0.10083693,0.9861190319061279,0.9788722197214762
761,0.07710023,0.100565135,0.9881117343902588,0.9789678539548602
762,0.11728572,0.10165345,0.9725350141525269,0.9785087534359523
763,0.118181966,0.10321401,0.9719354510307312,0.9778663005147662
764,0.16381809,0.1060999,0.9446085691452026,0.9762496664410546
765,0.078866094,0.103567965,0.9875733852386475,0.9773283033143907
766,0.11927209,0.10388914,0.9715115427970886,0.9771834186145237
767,0.09942034,0.103878394,0.9799966216087341,0.9771768876484462
768,0.07040634,0.10262297,0.9900853633880615,0.9776081017085484
769,0.13308677,0.10528692,0.9642524719238281,0.9764720258258638
770,0.12862366,0.10756959,0.9663243293762207,0.9754885264805385
771,0.21571246,0.11339301,0.906341016292572,0.971860008580344
772,0.0857396,0.11334714,0.9852986931800842,0.9718757498831976
773,0.09650546,0.112570934,0.9813370108604431,0.9722016027995518
774,0.110459596,0.11365635,0.9754999279975891,0.9717664434796288
775,0.13870147,0.1144673,0.9614450931549072,0.9713601640292576
776,0.075505756,0.111854255,0.9886009693145752,0.9724413156509399
777,0.10581133,0.11108505,0.9776050448417664,0.9727990627288818
778,0.082963094,0.11044208,0.9862251877784729,0.9730328293073744
779,0.10523875,0.10882633,0.9777531027793884,0.9738359252611796
780,0.08375986,0.10903641,0.9859554171562195,0.9737673799196879
781,0.10580589,0.11010783,0.9775777459144592,0.9733606520153227
782,0.095814526,0.110998996,0.9816531538963318,0.973053100563231
783,0.1579526,0.112935506,0.9502354860305786,0.9719912182717096
784,0.1248927,0.11325507,0.9687714576721191,0.9718405519212995
785,0.07253578,0.10890829,0.9894657135009766,0.9739766064144316
786,0.1048375,0.110145025,0.9769827127456665,0.9734722886766706
787,0.10598143,0.109512135,0.9775522947311401,0.9737599435306731
788,0.0983308,0.10946025,0.9806458353996277,0.9737908584730965
789,0.10219547,0.110974014,0.9790081977844238,0.9732633743967328
790,0.09790211,0.10929857,0.9808080196380615,0.9740517338116964
791,0.08339801,0.10714497,0.9860895276069641,0.9749929337274461
792,0.07783074,0.10057917,0.9878972768783569,0.978876565183912
793,0.09921668,0.10122093,0.9801614880561829,0.9786319363684881
794,0.1076339,0.10175085,0.9768517017364502,0.9784183502197266
795,0.09099652,0.10082405,0.9834321141242981,0.9787960733686175
796,0.09869796,0.098919116,0.9805001616477966,0.9797034575825646
797,0.10680133,0.10040938,0.9771769046783447,0.9791594545046488
798,0.13748503,0.101917654,0.9619813561439514,0.9784154693285624
799,0.10569975,0.10300034,0.9774779081344604,0.9779989322026571
800,0.15208562,0.10523115,0.9531823992729187,0.976828898702349
801,0.12425603,0.10715955,0.9690201878547668,0.9760224592118036
802,0.12633176,0.108136974,0.9681122303009033,0.9755717203730628
803,0.10884853,0.108757645,0.9763275980949402,0.9753181224777585
804,0.07989176,0.105040446,0.9871566295623779,0.9770762721697489
805,0.11820382,0.10472193,0.9719725847244263,0.9772287067912874
806,0.124139585,0.107179254,0.968952476978302,0.9762518860044933
807,0.08878046,0.10641464,0.9842095375061035,0.9765960205168951
808,0.12427503,0.10728575,0.9691957235336304,0.9761980885551089
809,0.098825246,0.1073093,0.980497419834137,0.9761910211472284
810,0.10632034,0.10750572,0.9773856401443481,0.976113756497701
811,0.093931,0.10731662,0.9823026061058044,0.9761849272818792
812,0.08425062,0.10735723,0.9858182668685913,0.9761720101038615
813,0.0852436,0.10771023,0.9852750301361084,0.9760471412113735
814,0.10806946,0.10813178,0.9760755300521851,0.9758525717826116
815,0.07565771,0.10660909,0.988555908203125,0.9764099149476915
816,0.10440287,0.10724749,0.9782348275184631,0.9761624251093183
817,0.07418593,0.10608025,0.9889951348304749,0.9765669476418268
818,0.08275679,0.10493527,0.9861274361610413,0.9769931634267172
819,0.088703394,0.10261235,0.9841480255126953,0.978048719110943
820,0.08699174,0.10172149,0.9848905205726624,0.9784017006556193
821,0.10906681,0.09967297,0.9762328863143921,0.9794993428956895
822,0.09276257,0.09817329,0.9825058579444885,0.9801415176618666
823,0.079176985,0.09592782,0.9874018430709839,0.9810600706509182
824,0.17946865,0.09929069,0.9351726770401001,0.9791003125054496
825,0.08020049,0.09930539,0.98711758852005,0.9790984534081959
826,0.12074557,0.099426426,0.9708028435707092,0.9790427514484951
827,0.089600265,0.097781695,0.9839431047439575,0.9797565908659072
828,0.11313376,0.09894136,0.9729634523391724,0.9792210630008152
829,0.15958463,0.10062278,0.9480011463165283,0.9782117974190485
830,0.07392309,0.09943696,0.9890234470367432,0.9786177987144107
831,0.09743381,0.09901379,0.9809973835945129,0.9787897864977518
832,0.084932506,0.0985853,0.9855789542198181,0.9789458030746097
833,0.10491945,0.09956952,0.9779635667800903,0.978571769737062
834,0.15020551,0.10266296,0.9547851085662842,0.9771198687099275
835,0.062989935,0.100516304,0.9920545816421509,0.9778807759284973
836,0.08695266,0.101054154,0.9848231673240662,0.9777030263628278
837,0.07387665,0.09960053,0.9890099167823792,0.9782161258515858
838,0.06858301,0.099333726,0.9905479550361633,0.9782900696709043
839,0.1369707,0.101915345,0.9612194895744324,0.9771039769763038
840,0.069804326,0.1010154,0.9902262091636658,0.9773934142930167
841,0.08537286,0.1009383,0.9854269623756409,0.9774189591407776
842,0.07258513,0.09920107,0.9894654750823975,0.9780490824154445
843,0.060387563,0.09765941,0.9927113056182861,0.9785350561141968
844,0.08625185,0.0979963,0.9850443005561829,0.9784227921849206
845,0.078497805,0.09318817,0.9876728653907776,0.9809228011540004
846,0.090616226,0.09368415,0.9835989475250244,0.980755246820904
847,0.09444859,0.09243192,0.9820683598518372,0.9812916999771482
848,0.09479057,0.092679076,0.9815833568572998,0.9811793310301644
849,0.08583522,0.09137914,0.9852441549301147,0.9817641263916379
850,0.049157232,0.086120695,0.99516761302948,0.9840101486160642
851,0.08581189,0.086686835,0.9852588176727295,0.9838308805511111
852,0.06815375,0.08529254,0.9907147288322449,0.9842936112767174
853,0.078132436,0.08496872,0.9877328276634216,0.9843961766787938
854,0.15551542,0.08737806,0.9513943791389465,0.9831309772673107
855,0.13223001,0.08652209,0.9649815559387207,0.9836165223802839
856,0.12803032,0.08961924,0.9672638177871704,0.9824360098157611
857,0.19449916,0.09474051,0.9236696362495422,0.9795239369074503
858,0.05505933,0.09384445,0.9939386248588562,0.9797586372920445
859,0.09236153,0.09497676,0.9829527735710144,0.9793969619841802
860,0.111161076,0.09374773,0.9751285910606384,0.98005930015019
861,0.0983908,0.09510899,0.980671763420105,0.9796043265433538
862,0.10719659,0.096148215,0.9766970276832581,0.9791886153675261
863,0.08118659,0.09655781,0.9867950677871704,0.9790614531153724
864,0.06438997,0.0967484,0.9917062520980835,0.9790135934239342
865,0.07439354,0.09618371,0.9888511896133423,0.9791948738552275
866,0.09978765,0.09719752,0.9799999594688416,0.9788294973827544
867,0.08066178,0.0967235,0.9869906306266785,0.9789910061018807
868,0.055033874,0.0948466,0.9939459562301636,0.9795566059294201
869,0.14747126,0.09735521,0.9561344981193542,0.9783447555133274
870,0.09440013,0.09776306,0.9821094870567322,0.9781954856145949
871,0.10431053,0.10038941,0.9782642722129822,0.9773905646233332
872,0.109030604,0.101495065,0.9758906364440918,0.9769444607553028
873,0.0860989,0.1023496,0.9851881861686707,0.9766812920570374
874,0.124050535,0.10453617,0.9687165021896362,0.9757757527487618
875,0.10068238,0.101925075,0.9797292351722717,0.9771250316074916
876,0.07351323,0.09912903,0.9891911149024963,0.9782778677486238
