0.030159668769653356,0.1823736931106109,0.11027740958624838,-0.07685102527298816,0.014149938374198024,0.010186901280375185,0.09902114675497783,-0.07093220876332279,0.1359917495098697,0.0685348201992807,-0.09946141595253222,-0.04350071488539154,0.17944442251218715,-0.07119522525196309,-0.07420207884892469,-0.17291500099077023,0.09552052665688206,0.08668717311751238,-0.085867719130476,-0.03190832317986613,0.03210985394211371,-6.699360633945033e-05,-0.07292673913196472,0.02141559548391618,-0.14933394992778018,0.09218388726524561,-0.058848837705788214,0.13671080616837944,0.07151237111990613,-0.04429401596233522,-0.14597707724021067,0.17201442400766226,-0.0851971356397868,-0.06249026512996642,-0.08586118666819363,0.07905735450065243
0.030756329899182526,0.18309739503029931,0.11002454776165368,-0.07668274496166261,0.01416172650309961,0.009406091263948875,0.0992396315902552,-0.07026360671497667,0.13587003919048546,0.06762689049755914,-0.10067115150754805,-0.043280868050397714,0.1802347037872689,-0.07026823658671096,-0.07388302039729341,-0.17333138562879674,0.09595131380582136,0.08617952779237627,-0.08600163218939719,-0.03189019919974353,0.03100936276174515,-0.000857276311099762,-0.07224560792521191,0.021197848376223908,-0.14958606356821186,0.0923738538713105,-0.05861448922439725,0.1367656600442913,0.07075283844802914,-0.04351905533432663,-0.1459038711095883,0.17269486144965912,-0.08579214918822439,-0.06245434356136616,-0.08604978822278525,0.07896218148507324
0.03141577456746746,0.18381657687751543,0.1097485685777072,-0.07651329400208243,0.014199679867151607,0.008635624898586016,0.09939998090253671,-0.0695936707021723,0.1357281284911759,0.06669373160130736,-0.10189375530111122,-0.04313179922360408,0.18102642764658972,-0.06931865667026099,-0.0736651500896147,-0.1737245879398371,0.09634788814477024,0.08566854141279463,-0.0860881437068602,-0.03183610234366492,0.029917305822715675,-0.001657510697946783,-0.07156127465113296,0.0210294287064981,-0.14982029299243393,0.09251576670554461,-0.058422419128063036,0.1368174564613058,0.06997154466146405,-0.0427220990512725,-0.14581764808490708,0.17337735000710944,-0.08633414791631774,-0.06238812408121346,-0.08616297501646422,0.07881083120821193
0.03210354803786836,0.18453723037820619,0.10947737300990687,-0.07633778372225775,0.014288061931931075,0.007840616207748034,0.09957099387771808,-0.06891135746027366,0.13559505953762224,0.06574904475257452,-0.10312724677821852,-0.043000515433049356,0.1818136527079963,-0.06835123744938057,-0.07346530296591844,-0.17412239447052474,0.09665264818040961,0.0851613819706746,-0.08611327189315746,-0.03178002073322836,0.02880875626514792,-0.0024516082803106524,-0.07085547635350004,0.02090820515213442,-0.15006277122392814,0.09252758064199552,-0.0582131630528086,0.13685994013414274,0.06919475534010516,-0.04195569097335431,-0.145724198499894,0.17405524151435317,-0.08679376735929237,-0.062293101277201994,-0.08627187965498061,0.07858451439448744
0.032815745900049924,0.1852482701306521,0.10921150929159142,-0.07614250474070615,0.014476119694704258,0.00699435225484373,0.09973509642380975,-0.06823669948302742,0.13547650718838428,0.06478233950639223,-0.10439960738825249,-0.04284513518994225,0.1825935869242659,-0.06737881871135268,-0.07335702092191031,-0.1745169625889649,0.09700216530860484,0.08465678552262752,-0.08615312429611427,-0.03163403782235319,0.02770077891159933,-0.0031537617167242543,-0.0701679935921158,0.020852784386653646,-0.1503029648705457,0.09247663719493159,-0.05797771554943861,0.1369068362793533,0.06846296148483391,-0.04130341385365156,-0.14563829411820825,0.17472861123932906,-0.08725988420886921,-0.062195205289644014,-0.0864427786254767,0.07837981951711355
0.033489986355329175,0.18595621654087593,0.1089432259000555,-0.07594359171524986,0.014710619780838496,0.006182658508311356,0.09993788927665348,-0.06760242054289932,0.1353688118094192,0.06379710479555248,-0.10569415240172061,-0.04273848969726575,0.18336509322747804,-0.06639299521651873,-0.0732917161267733,-0.17490807837669073,0.09740404772606519,0.08415340383008682,-0.08618658268334259,-0.031537315108800965,0.026572118066052718,-0.0037192213968272056,-0.0694728104835511,0.020857666694634854,-0.15054442106153582,0.09234399756403609,-0.057778192977605496,0.13695890216555068,0.06774951848313795,-0.040681343693927216,-0.1455277268330147,0.1753992023672488,-0.08764913156501816,-0.06207903793066083,-0.08655686210243392,0.07828918768881163
0.03416315730636343,0.18666320824186114,0.10868067171131217,-0.0756560923277008,0.014921909219118002,0.0053691019220773835,0.10015778671294924,-0.06695407745257398,0.13525535174233572,0.06281858414687086,-0.1070669491388615,-0.04270797561570394,0.184134209678389,-0.06539974748952897,-0.07325861148345723,-0.17529967475332833,0.09783725587695158,0.08365175876949006,-0.08618262789318583,-0.0313741594975823,0.025432077124388323,-0.0043323529281645776,-0.06876340857616145,0.02093204416900767,-0.15079321239155336,0.0922126214411693,-0.057687571971740376,0.1370085867782148,0.06703580208645601,-0.04010899658797033,-0.14541930391048474,0.17606729909115723,-0.0878816307033651,-0.0619033364453061,-0.08662966858094329,0.07815346481333457
0.03482544098524969,0.1873658761529859,0.1084357344360162,-0.07532986050081102,0.01524823658233532,0.004595594903150702,0.10037417134016223,-0.06634585422111877,0.13514131463909976,0.06186464445814322,-0.10847798468558598,-0.042705580770099255,0.18490818159324543,-0.06438233943160732,-0.07322225807795821,-0.1756796173517821,0.09823687873694112,0.0831587669850328,-0.08615766750791444,-0.031280341403770354,0.02429690804517071,-0.004940944428103236,-0.0680545185165277,0.02105879702944741,-0.15104409987907208,0.09208952628670102,-0.05763097790259735,0.13704044018968903,0.06632808516183472,-0.03962644813015314,-0.14531899886708388,0.17673662684082123,-0.08804223557645934,-0.06168394343202372,-0.08662655978221626,0.07788843789954573
0.03547919317831047,0.1880612233455711,0.10820052272886496,-0.07493650602959286,0.015614009393522414,0.003766812054822823,0.10052769957064668,-0.06574357702010597,0.13501754966034815,0.0608986147850878,-0.10989295897546932,-0.04281761730142336,0.185676279775058,-0.06336719041997206,-0.073212522751784,-0.17605645786272148,0.09866762113414351,0.08266336784476601,-0.0860915597083299,-0.031108378515910022,0.02317545262990274,-0.00545854408629925,-0.06734799260717575,0.02122648062745819,-0.15129340463873414,0.09202319898112338,-0.05753486379650481,0.13707277892978886,0.06561692477513927,-0.039180508022287806,-0.14521979898459664,0.17739875144549686,-0.08815300486456411,-0.06141356018191989,-0.08658107957135353,0.07754961989163399
0.036101383393349014,0.18874474306912867,0.10796423643615549,-0.07450157014155151,0.015977659815864707,0.0029430586159526363,0.10076320852593484,-0.0651267355514778,0.1348922033193513,0.05991171222140929,-0.11136985208853044,-0.043035610047985395,0.18643683113067633,-0.06239016540398046,-0.07321600307806568,-0.17643381621145218,0.09914990180142572,0.08217602700100654,-0.08600057887992617,-0.030846590513827137,0.02205828326195728,-0.005890351892284274,-0.06666199727779172,0.02141409661600945,-0.15155612252281164,0.09188695959780407,-0.057437356206364934,0.13711662415523462,0.0648671503168622,-0.038851483331121796,-0.14512020995304345,0.17805624391826402,-0.0881888287003574,-0.061098143681057704,-0.08647969039442908,0.0772000787803105
0.036739003590658834,0.18942576403908984,0.10772812163148235,-0.07411531961845688,0.016339279931202568,0.002171340930049053,0.10104908302193759,-0.06450809635483376,0.13477579735586995,0.05893245148634237,-0.112805813417616,-0.043265082957744797,0.1871963061856745,-0.061411134666403404,-0.07321827342416375,-0.17681594575645054,0.09950002979530603,0.08168147730457442,-0.08588532945451946,-0.030605579781203554,0.02093830314244119,-0.00625711272044707,-0.06598543925275091,0.021631758935421144,-0.15181963252344902,0.09171423805198446,-0.05737849895241542,0.13716861773843317,0.06411685448922422,-0.03853330136932338,-0.14502531283232292,0.17871607878307358,-0.08821446687686685,-0.06075093831303482,-0.08631701663821169,0.07677332563604304
0.03736372448201476,0.19010264400019367,0.10749120837090541,-0.0737011557324766,0.016733398339926115,0.0013583860637667122,0.10144661084071921,-0.06390872341706477,0.134649165991306,0.05799105064514838,-0.11421672584836647,-0.043420892970788265,0.18794332719890677,-0.06041437339844612,-0.07321382871968117,-0.17720058440922948,0.09989935619422727,0.0811864276648851,-0.08575905848608281,-0.030418500755961468,0.01981770318797104,-0.006614383219784482,-0.06528636444881049,0.02186399511997399,-0.15207471038244025,0.09156955384869526,-0.0573073998434749,0.13721376245475933,0.06335528498671453,-0.03823895196302317,-0.14493118268073207,0.17937867212127095,-0.08826675950753816,-0.06039642097435477,-0.08622364608982741,0.07637339383397056
0.03808968401274717,0.19077823124473778,0.10726666171708904,-0.0732405666526758,0.017153062161023004,0.0006182300493016639,0.10187494041504931,-0.06328612427721224,0.1345196265351997,0.057050321447116664,-0.11566465543080957,-0.0435882175473112,0.18868721452860232,-0.05942337978226307,-0.07321106492832664,-0.17758743702237553,0.10030168404136833,0.08073135914510601,-0.0856320728259301,-0.030330301433082043,0.018708811602015214,-0.0069624158077738725,-0.0645955715230241,0.022131625016280687,-0.15233312724177475,0.09143619256453826,-0.0571981326464925,0.13726415153438887,0.06261884888707851,-0.037913200852186565,-0.14483795496665278,0.18003270755594838,-0.08831360248079426,-0.05999702131730126,-0.08620228403900887,0.07603508694885827
0.03877474600778932,0.1914446273585215,0.10701532372996729,-0.07274346228446886,0.017582287327399682,-0.00011598320798509546,0.1024260579815412,-0.0626575450014343,0.13439364125600492,0.056101368213450735,-0.11714227019479966,-0.04371304564899014,0.1894246512325921,-0.058422969015725384,-0.0732192895820143,-0.17797112660337566,0.10072345120169415,0.08028178158656701,-0.08546430276088363,-0.030332722883206212,0.01758587394672624,-0.00732189724703753,-0.06388586172500893,0.022431374193437603,-0.15258509730766207,0.09126543289755491,-0.057100188892281294,0.13731764885412437,0.06185899266728919,-0.037662896746564145,-0.1447188366229095,0.18068492235201264,-0.08825865486285055,-0.05956093016594209,-0.08619683815734511,0.07576675385301118
0.03941373843021032,0.19210867318015673,0.10676604980309934,-0.07222477891635218,0.017983079868174524,-0.0007536270327705657,0.10295602769003444,-0.06200430342750503,0.13428666725201838,0.05513375983175632,-0.11859334217445523,-0.04383140496270678,0.19015105645077907,-0.057406388019539685,-0.07326196569213446,-0.17835359477948273,0.10125792450628833,0.07982947968492758,-0.08527687691080874,-0.030464128831023955,0.016444077901643234,-0.00774980889568764,-0.06318472402024265,0.02271752747813713,-0.15281612053466823,0.0911831557353812,-0.05698306306070355,0.13737202346993685,0.06109420200831736,-0.03746910149428014,-0.14461481304879095,0.1813307544217978,-0.08823787378627881,-0.05910453053800811,-0.08626022470037255,0.07555759809268961
0.04008627362263228,0.1927647274407652,0.10649703756639274,-0.07168080415227053,0.01836539825892378,-0.001385465161857387,0.10345627662251397,-0.061330889461739625,0.13416676200329763,0.05412861160085108,-0.12003326611267615,-0.04392331602022433,0.1908693024562091,-0.056367312345771754,-0.0733631504951865,-0.17871398289871107,0.1017867342024519,0.07934684411155667,-0.0850808686733139,-0.03069808115792815,0.01529393010485945,-0.008062625231014392,-0.062471375811796515,0.022995734685158913,-0.15303015647713986,0.09105822231581304,-0.056842040669506814,0.13743279937949146,0.0603437969876237,-0.03732916900620737,-0.14449888761159943,0.18196988809054124,-0.0881423726134865,-0.058647471861144676,-0.0863729895731999,0.07534764398303735
0.040712569958221055,0.19341204301221562,0.10622564135569179,-0.07114876153758161,0.01873661514104714,-0.0020261386019244697,0.10398147371104623,-0.06063358838096052,0.13406596136891855,0.05313560773029971,-0.12146849537872467,-0.04402434801902058,0.19157962725589706,-0.055333618556635815,-0.07344275930878652,-0.17907615948291708,0.10222410761460339,0.07884688669562984,-0.08490969853043144,-0.03106187133596939,0.01415798324982488,-0.008399443695588293,-0.06174665966106544,0.02330117273856931,-0.15323020330645676,0.09096363887805156,-0.05665014808254976,0.13749516607546955,0.05959741282460549,-0.037176297679511305,-0.14438976281355745,0.18260085103719745,-0.08797554221621849,-0.058234795158663574,-0.08664732778290597,0.07512887219546867
0.04129275017383742,0.19405472565191387,0.1059376194939131,-0.07065623114751182,0.019116047064551386,-0.0026985483821485535,0.10450002755983229,-0.05991603728540355,0.1339728321354696,0.05212189266965982,-0.12289916865883602,-0.044063291381949234,0.19228386331376854,-0.054280236363943996,-0.07347880682241494,-0.17944616019771004,0.10257589691950625,0.07832858503552588,-0.08473067066425465,-0.03145544955982148,0.01303893358709328,-0.008807612941989154,-0.061065680140398156,0.02364616136539352,-0.15340098617295714,0.09084487850950942,-0.056433109064533776,0.13755998362995295,0.058848169051979045,-0.03697777917566444,-0.14427338279040366,0.18322697391374107,-0.08790286255831146,-0.057859488091690364,-0.08690592539047452,0.07489302468810667
0.041882358706087114,0.1946973821649803,0.10566979661340407,-0.07013121051983742,0.019547389989153067,-0.003404001119799227,0.10505540233072219,-0.05923446370851154,0.13389220772826654,0.051154422608308096,-0.12436503502900657,-0.044118838430147585,0.19298957193822777,-0.05324222711618085,-0.07351801572201702,-0.17982203009317882,0.10284580436392464,0.07788717443600839,-0.08451066781448258,-0.03178886030362197,0.01193512302178279,-0.009214572885707612,-0.06041244890990472,0.023964765239431862,-0.15357518657657357,0.09073990945326972,-0.056242009422597536,0.13764836810215128,0.05810709619098641,-0.03682069994502883,-0.14418659046900945,0.1838522748511687,-0.08786001699560575,-0.05742401329490259,-0.08712062487231058,0.07462057675992781
0.04256963544282286,0.19533775062385794,0.10541093192509952,-0.06958942657204292,0.019911105172953913,-0.004235943557948424,0.10552962470103709,-0.058547934973685746,0.13381942000678926,0.050197113122641336,-0.12582962107694978,-0.04426259919474487,0.19369934075273307,-0.05221574854446912,-0.07358483039527987,-0.18021363277793803,0.1030278568819467,0.07744049138060197,-0.08426781662251043,-0.0319273127665842,0.010841750244141106,-0.009625286595872707,-0.059756465827833324,0.024278411754906044,-0.15376145591147108,0.09053512110544056,-0.05612718444282701,0.137730222867642,0.05738459884869376,-0.03668345477252284,-0.14410728494110353,0.18448283872692703,-0.08780106550578737,-0.05696240775719657,-0.08730891685349913,0.07425759501591966
0.04308956092575461,0.19598366996757263,0.10514666839130615,-0.06906521443402615,0.020273290707727747,-0.005040348245349682,0.10603667906262233,-0.05783851813618249,0.13375385090372036,0.049214368665250384,-0.12726829331444325,-0.04441739756453134,0.19440466013483754,-0.051215012241716054,-0.07366316869648931,-0.18059857986280892,0.1032255628622908,0.0769761866544076,-0.08397802813925208,-0.03197626171187214,0.009741214553395666,-0.009971319166711092,-0.05905558653334881,0.024572979093058885,-0.15392496020442697,0.0903781519018108,-0.05591412325186133,0.13783032342108328,0.05665074191644017,-0.03649408497748009,-0.14402926889807852,0.18511525993321976,-0.08779854337348977,-0.056504788880710005,-0.08748144628285466,0.0738916791276839
0.043530365522024425,0.19662790464812285,0.10485228821900294,-0.06853934593278205,0.020586969395363773,-0.005788672149035876,0.1065123729703993,-0.05709596971279884,0.13368067638731185,0.04821307382737893,-0.12866944053616117,-0.044591788269793375,0.19511453298662496,-0.05022014702684107,-0.07374496296428207,-0.18096410054951187,0.10332608612290273,0.07648342831599554,-0.08372851807273789,-0.03198930019911988,0.008636610599659865,-0.01036337860777395,-0.05832592722335356,0.02486484598715518,-0.1540717305505396,0.09023238372827157,-0.055723691513698576,0.13791992130971037,0.05585930468055439,-0.0362466870520078,-0.14393789317554154,0.18574769133586905,-0.08788823951035703,-0.05607773238254021,-0.08771486285303406,0.07354481939817221
0.04391935983198139,0.19726221071803757,0.10460473625795658,-0.06804024575505944,0.020869268787037362,-0.006602050559484733,0.10695723914669211,-0.056370429734238676,0.13361663337748433,0.047209844661489385,-0.13007433155974216,-0.04474454318257222,0.19581635278090298,-0.04924272800153972,-0.07377520011037866,-0.18132417700633455,0.10338515346986545,0.0760102952269405,-0.08346992920120251,-0.03202907855238745,0.007554448298406963,-0.010668129876667973,-0.057589525144417765,0.025144361310322653,-0.15420664415883,0.09015360366686742,-0.055481777869370044,0.13801295710122982,0.05505741713104143,-0.03595299159724509,-0.1438508329731524,0.18637538199036027,-0.08809654438936826,-0.055672515632486874,-0.08786081311414848,0.07320735535541999
0.04427327777850533,0.19788025052512945,0.10433290590601273,-0.06754063922084089,0.021137176709216686,-0.007376923996709234,0.10732799094591336,-0.05568679934091138,0.13354393728635255,0.04621104762615899,-0.13144087297110846,-0.044857322710823155,0.1965068214149657,-0.04827320651009643,-0.07377285534190196,-0.1816846306568983,0.10356969146718906,0.07555237009174201,-0.08323993373251826,-0.03215925935704874,0.006486258253216347,-0.011036786905155822,-0.056871544082730686,0.025356015559857604,-0.15436504594024067,0.08999627523572663,-0.055176467987416634,0.13812100594765497,0.054251305650804466,-0.035573384960802125,-0.14375460103674778,0.1869911426184445,-0.0884409794495166,-0.055252964905858896,-0.08812888666128227,0.07286796884609667
0.04450731411071252,0.19848883320696195,0.10405093203555331,-0.067106666615708,0.021368308005345716,-0.008069900224658514,0.1076732022817888,-0.05500395612486574,0.13347246766695595,0.04521194052196498,-0.13278237739071722,-0.044951729544508795,0.19718957043012672,-0.04726686715716666,-0.07372249464361708,-0.1820357601795555,0.10388632329088549,0.07511223865425,-0.08305007058214861,-0.032398349190071916,0.005431537523788824,-0.011493432359850207,-0.05613852372027828,0.025528568152538,-0.15454270904111717,0.08993461867853786,-0.05483117091860122,0.13820582281532556,0.05342844017893395,-0.035080857311985125,-0.1436496197982853,0.18760532907261218,-0.08882583375121489,-0.05486205404597244,-0.0884890881007039,0.07252957406567687
0.04480556443141472,0.19909867298374576,0.10377721542045673,-0.06668195221851682,0.021534979041983572,-0.008788828988531724,0.10794562886207303,-0.054313991070117355,0.13337565696112336,0.044235596133790904,-0.13411862563721472,-0.04502768540999325,0.19787667523360936,-0.046297465687499456,-0.07359727053635762,-0.18236737671772132,0.10425609847702925,0.07466971770496914,-0.08292813522361006,-0.032710932542229024,0.004356923855970703,-0.012053493903208902,-0.05540116885462129,0.025645538263203052,-0.15472399779363555,0.08985033160693083,-0.0544784968461682,0.1382858342881409,0.052612707479660015,-0.03457497630053803,-0.1435278441577537,0.18821663599478494,-0.08925095754616792,-0.054477327732153656,-0.08888815712022381,0.07231720391182925
0.04523125762573354,0.19970538370958096,0.10349369042805097,-0.0662030607607016,0.021723441971740334,-0.009539318519740428,0.10825034626303051,-0.05362236824863149,0.1332763151586422,0.04329545172945721,-0.13550072462225243,-0.04515257734875723,0.1985657453914658,-0.045339794970823466,-0.07343478309898639,-0.18269601801854668,0.1044784094904023,0.07424510833691213,-0.08281370484180495,-0.032992390072820225,0.0033089414521583153,-0.012561583375433302,-0.05467753127424304,0.02575216961220905,-0.15490065578562778,0.089712039530512,-0.05414426460477355,0.13834011031184554,0.051811484128706335,-0.034093160057177364,-0.14340170666255703,0.18882623852967478,-0.08965204248735166,-0.054069482717657984,-0.08916825798338752,0.07209780654960889
0.045696268201583616,0.20030350493148763,0.10321338027718252,-0.06571217711576767,0.021862343169079278,-0.010276794941166102,0.10853550671744239,-0.05294464200159218,0.13315183099336658,0.04234585239016486,-0.13686142140349755,-0.045195946255771724,0.19925102572818437,-0.04437490827041342,-0.07325033156360729,-0.18301651801192526,0.10470584943929864,0.07384851616737867,-0.08268288354824502,-0.033250549763216355,0.0022594031040092167,-0.013104447279251266,-0.05394321450371446,0.025861303148002873,-0.15507490176047556,0.08958172319465292,-0.053812004367271134,0.13837871926933232,0.051002890630935625,-0.0335735983061843,-0.14327714228467353,0.18943073480164874,-0.09017408075707622,-0.05365009843345875,-0.08943088638747382,0.07178536400761634
0.04609640003106455,0.20090539425511791,0.10296237532876282,-0.0652059960676317,0.02198670155148334,-0.01093016672096644,0.10882607737059058,-0.052261720183242766,0.1330120093391858,0.04137214043238196,-0.13818982839182653,-0.0453006217219801,0.19993804680397986,-0.043393955656421006,-0.07307411597324175,-0.18331799819815295,0.10507266657227844,0.07340818746502092,-0.0825233398083952,-0.0335185639239977,0.0012012125248337209,-0.013555814587022557,-0.05320344474412771,0.025987566435525196,-0.15524619571558387,0.08952932316868338,-0.05343560143565668,0.13839297762483357,0.05020545606450512,-0.03302988550815634,-0.1431803819888033,0.19002859421364818,-0.09070441500311323,-0.05322811883418864,-0.0897521163861231,0.07162500665083128
0.04654035470193899,0.20151497217799158,0.10270370285749046,-0.06463976557595587,0.022126991828278958,-0.011668054698013885,0.10916805291615952,-0.05158299521488103,0.13287585693052245,0.04042465616963711,-0.13953072207254366,-0.04549706605699687,0.2006306344623185,-0.042404722827545586,-0.07287813393039279,-0.18362720194755533,0.1053796112207733,0.07297564975984197,-0.0823361096643917,-0.03376206144715277,0.0001598358704477229,-0.013918045130239509,-0.05246659276513718,0.026119466670588346,-0.15542334351294612,0.089371681560553,-0.053051965435454596,0.13840234645391467,0.04940241828989328,-0.0324300856323402,-0.1431032841095831,0.19063953023137695,-0.09133481871870447,-0.05280483852418414,-0.09003846680381454,0.07141023804718234
0.04700232367575737,0.2021307163153967,0.1024188610050128,-0.0640122201165115,0.022302011805754602,-0.012535999049424618,0.10958140835268886,-0.05085910770720174,0.13274735008222466,0.03947500764646956,-0.14087393831833672,-0.04577681388970222,0.20132903075497435,-0.041416667881404884,-0.07265937881002357,-0.1839402821289893,0.10565137494423954,0.0725067258723791,-0.08212987051914147,-0.033937473501527794,-0.0008954700588691094,-0.014089542897629282,-0.05169737589445103,0.026258368851373507,-0.15557661453163735,0.08919294550012162,-0.05274784126798153,0.1383952602325901,0.04857297876886851,-0.03183900214596475,-0.14302066657343912,0.19124922650352413,-0.09191407531578287,-0.05237216608499568,-0.09023718518638085,0.07118874887772858
0.04739321549870773,0.20273883515572597,0.10210174241213588,-0.06338211161624098,0.02247391706986138,-0.01334044341181117,0.11003984260040542,-0.05010854156249197,0.13262736233085934,0.03853628223833836,-0.1421565698236495,-0.046057924906205056,0.20202863803004117,-0.04041275219441196,-0.07233394433912196,-0.1842525088058582,0.10582144667053893,0.07206066277515828,-0.08193984708516237,-0.03420620469963021,-0.0019564802172503106,-0.014254915796346737,-0.0509057834122997,0.026330129035473656,-0.1557255600245022,0.08911016159796563,-0.052388228945832255,0.1383885678970332,0.047701835354011644,-0.031203939603289838,-0.14294381563840017,0.1918559455938177,-0.09251181248390994,-0.05197989783053648,-0.09044778286806507,0.0709161480984817
0.04776996424229386,0.2033422816007739,0.10179035332484475,-0.06277329891324902,0.022593831068918747,-0.014101408501361155,0.11054325519295054,-0.04934871747948175,0.1325248512192916,0.03759925508269324,-0.1433640185883556,-0.0462415980758729,0.20271553502344078,-0.03939984840719331,-0.07190044551246516,-0.18455069182260783,0.10600967901855034,0.07161590193570597,-0.0818068075432969,-0.03451098128443468,-0.0030048725465898355,-0.01441630674236973,-0.050133987518217106,0.026294996940488556,-0.155865072162827,0.08900162667745208,-0.051995201905858796,0.13839625260215363,0.04679519534226058,-0.03049396139361674,-0.14287245311934,0.19245183498126772,-0.093114936438667,-0.051634634740425824,-0.09066746643059542,0.07064541407059298
0.04808585519711925,0.20393573687535013,0.10150326652444987,-0.06219147648987151,0.022646759145203088,-0.014778675722227675,0.11092033001681395,-0.048628542310265345,0.13244872312129985,0.03666722937860383,-0.14456412171702648,-0.04639624120522082,0.20339312892115355,-0.03841020000965232,-0.07132434770996383,-0.18486686444341618,0.10634735351560383,0.07120100808845958,-0.08172465805909611,-0.03483567506676884,-0.0040390581948807165,-0.014712085344141182,-0.04938512086810286,0.02618185373586045,-0.1560212793220398,0.08895687755187066,-0.051570224146383924,0.13841799477422562,0.04595726240785764,-0.02971657199501286,-0.14284535132915663,0.19303983769101474,-0.09389898621214071,-0.05130261928081196,-0.09091110385013972,0.07041867328928834
0.048328710528809916,0.20451894426377276,0.10122575168194983,-0.061613760848018936,0.022662702796641704,-0.015492570563134418,0.11121829660700237,-0.047953576691445364,0.1323607189668861,0.035782227983899725,-0.14576493298636106,-0.04653061520830714,0.20406189020509719,-0.03747529985051579,-0.07067411895853758,-0.18520983083713724,0.10664321518499235,0.07080767848816202,-0.08167368308611582,-0.035136643283945855,-0.005089090707115937,-0.015128330023105077,-0.04865667478215789,0.02606362079168247,-0.1561727784456986,0.08889409546118593,-0.05121227714245228,0.13846096952934814,0.04518838388396256,-0.028884493430134637,-0.14282213295842106,0.19362170789138328,-0.09471820339052393,-0.05101531634444101,-0.09106961289843601,0.0700001101170753
0.04873299417225836,0.2051030561170746,0.1009252316994714,-0.06105403118763649,0.022706187630008232,-0.016290446086433454,0.11156782646063207,-0.04724726073326261,0.13224218655783282,0.034866133882984714,-0.14696616685025846,-0.046677356539355376,0.2047337980282458,-0.0365255678713765,-0.07006027359545275,-0.18553410881301569,0.10678483972668495,0.07037546771976388,-0.08162741594556047,-0.035335109669728575,-0.006133417838435688,-0.015628025168077705,-0.04792599179329923,0.02596010792092022,-0.15630991035364578,0.08883508660457519,-0.050896912176089854,0.13848206076139888,0.04438187143554478,-0.028058416980838285,-0.1427527768446009,0.19420053452510877,-0.09544950491183724,-0.05077918467928796,-0.09105620886929298,0.06950590281841179
0.049222485295449085,0.20569342251125403,0.10058537115447617,-0.0604664738195847,0.022689190790241422,-0.017093235866948907,0.111878064304797,-0.04653040999308263,0.1321069995285901,0.03393052685446938,-0.14816629727853628,-0.046870557392532396,0.2054085390254264,-0.03556823261509794,-0.06944786951457678,-0.18585063645829147,0.10683003536293692,0.06992161045172335,-0.08157772314318452,-0.03524918726329887,-0.007175707088229592,-0.01601110880900588,-0.04718650520001806,0.02581541862737035,-0.15645433425963048,0.08868897811207384,-0.05060589061751583,0.13847336226092036,0.043566587676090764,-0.027204398702098856,-0.14267010866860566,0.19478492814710469,-0.09618742816183519,-0.05055617464556449,-0.09104211528648044,0.06887799419569675
0.049754305461514985,0.20629276261492857,0.10023582679828946,-0.05988548967469017,0.022635270739974032,-0.01789242999447076,0.11218507074486254,-0.04580169778824073,0.13194004327096523,0.03302762166103322,-0.14938462265863012,-0.04705335492070219,0.20608079563369608,-0.03457819411318082,-0.06884601002114026,-0.18614542519872276,0.1068757971402153,0.06944061819667495,-0.08154076456257249,-0.035158625350298525,-0.008240542756936801,-0.01645710745847142,-0.046471490557288705,0.0256465298227929,-0.15654245984586723,0.08850341335634423,-0.05034454058433512,0.13844877050052165,0.04272885728182299,-0.026366700789313562,-0.1425727816601593,0.19537314205509992,-0.09691586082076382,-0.05031242791213255,-0.09098241308080078,0.06820777424511647
0.050277567599714086,0.20687779746938023,0.09983434371182026,-0.05924286505895819,0.02261365923885362,-0.018653382637517466,0.1124353018913745,-0.045091659231536976,0.13179533616954914,0.03213846593527254,-0.15062951025605642,-0.04732235215031878,0.20675042894378157,-0.033603260584479676,-0.06822432780664292,-0.18643239832213998,0.10700951172729808,0.06896211448150515,-0.08147592132028121,-0.03498106095294832,-0.009304006562729861,-0.016822670174259934,-0.045757536226789484,0.025473579337622503,-0.15661490314487553,0.08828763299774836,-0.0500721975834827,0.1384098428928968,0.041909991616736385,-0.0255273708968501,-0.14243815956603584,0.1959512172702264,-0.09767067538873185,-0.0500554585411626,-0.09098089024949985,0.06750884565402661
0.050819928282394726,0.20746438498281167,0.09943309742926007,-0.058621482276411216,0.02264484145431821,-0.019332647343504636,0.11279894586459337,-0.04443040601584274,0.13165606318486656,0.03128912044481522,-0.1518583688074413,-0.04767571486844623,0.2074302592067518,-0.032599669610705526,-0.06755557176748617,-0.18671932837837937,0.107335122109644,0.0684944761139295,-0.08147898854514792,-0.034924682725724084,-0.010347064414395521,-0.017128153475711106,-0.045038274023799764,0.025263235159214536,-0.15667745580066395,0.08801036716287335,-0.04984970065022898,0.1383840938990255,0.04111214241739871,-0.024725859512497218,-0.14231741834485914,0.19653336373035565,-0.09838808287169723,-0.049796038590998105,-0.09099093632847481,0.06687753811281888
