step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance
412,0.7551144361495972,1.259439468383789,0.5107421875,1.1484375
413,0.505546510219574,1.2320928573608398,0.3793787802419355,0.7719511776026393
414,0.6741297245025635,1.208418846130371,0.47265625,1.0087890625
415,0.5001433491706848,1.2654149532318115,0.369140625,0.705078125
416,0.6134974360466003,1.2602880001068115,0.427734375,0.876953125
417,0.43147021532058716,1.2569842338562012,0.2884820992179863,0.5696299563172043
418,0.47075292468070984,1.2201910018920898,0.2412109375,0.5068359375
419,1.0242516994476318,1.2138309478759766,0.6162109375,1.412109375
420,0.5172995328903198,1.2419497966766357,0.3354010111192571,0.6703142182917889
421,0.8387724757194519,1.1740962266921997,0.533203125,1.142578125
422,0.35628554224967957,1.21440851688385,0.1435546875,0.3671875
423,0.4719175696372986,1.3162692785263062,0.298828125,0.6416015625
424,0.4786532521247864,1.23142671585083,0.333984375,0.6708984375
425,0.4853268563747406,1.261692762374878,0.2822265625,0.595703125
426,0.4419190585613251,1.2266576290130615,0.2734375,0.548828125
427,0.3747146725654602,1.2461426258087158,0.1884765625,0.466796875
428,0.5087462067604065,1.2513549327850342,0.36328125,0.7685546875
429,0.7249837517738342,1.1983872652053833,0.5,1.1201171875
430,0.6074787378311157,1.2071034908294678,0.41015625,0.875
431,0.592759370803833,1.2033191919326782,0.4072265625,0.84765625
432,0.5624567270278931,1.2555367946624756,0.3837890625,0.7841796875
433,0.388808012008667,1.253415584564209,0.205078125,0.4404296875
434,0.5234667062759399,1.1811498403549194,0.3466796875,0.75390625
435,0.4362410604953766,1.2302229404449463,0.3139128176930596,0.5853065050708701
436,0.44601303339004517,1.2344695329666138,0.3046875,0.66015625
437,0.5648309588432312,1.194169521331787,0.3798828125,0.7998046875
438,0.44623106718063354,1.1909087896347046,0.2939453125,0.61328125
439,0.9954124689102173,1.2294106483459473,0.568359375,1.3095703125
440,0.675422728061676,1.2072911262512207,0.37109375,0.806640625
441,0.7077153325080872,1.1776857376098633,0.4751725928641251,1.0388639418377321
442,0.5940475463867188,1.2268962860107422,0.3955078125,0.79296875
443,0.5098015666007996,1.2281978130340576,0.3359375,0.73828125
444,0.7137953042984009,1.1835823059082031,0.5078125,1.140625
445,0.5675575733184814,1.205726146697998,0.38134622434017595,0.8101507132820137
446,0.5668395757675171,1.2160618305206299,0.3681640625,0.7744140625
447,0.641506016254425,1.2215168476104736,0.4624830080034213,0.9646490102639295
448,0.6023264527320862,1.225500226020813,0.408203125,0.9375
449,0.571636438369751,1.231679081916809,0.3833003039467253,0.8551012264784945
450,0.4874262511730194,1.2140462398529053,0.3203125,0.7109375
451,0.4620789885520935,1.2209855318069458,0.31640625,0.619140625
452,0.7163856625556946,1.24953293800354,0.44782216061827956,1.0093828277737047
453,0.4879465103149414,1.2290199995040894,0.33203125,0.7236328125
454,0.40382495522499084,1.2399191856384277,0.2109375,0.4912109375
455,0.4931597411632538,1.2040879726409912,0.34224267625855326,0.7641720888318672
456,0.4890425503253937,1.2129521369934082,0.34420439271749753,0.7221942204301075
457,0.687759518623352,1.2246170043945312,0.43608240927419356,0.9948804450757577
458,0.49757200479507446,1.2167035341262817,0.3246425953079179,0.7073997281280547
459,0.4807153642177582,1.24322509765625,0.32421875,0.673828125
460,0.5148363709449768,1.2441920042037964,0.37109375,0.74609375
461,0.6916102170944214,1.2170636653900146,0.50390625,1.15625
462,0.6957764029502869,1.2648215293884277,0.44140625,1.005859375
463,0.7736067771911621,1.2603111267089844,0.484375,1.1279296875
464,0.46791893243789673,1.2311608791351318,0.2109375,0.53515625
465,0.745505690574646,1.2300890684127808,0.423828125,0.9306640625
466,0.5281956195831299,1.2252280712127686,0.3627695808895406,0.8052392625855328
467,0.462446004152298,1.2083792686462402,0.3271484375,0.70703125
468,0.6461047530174255,1.241029977798462,0.4150390625,0.88671875
469,0.5415511131286621,1.2377557754516602,0.35495517167644186,0.8032059506353861
470,0.41226324439048767,1.1756165027618408,0.3109602196358749,0.7231020512585532
471,0.9404390454292297,1.1967512369155884,0.548828125,1.4287109375
472,0.4121960401535034,1.1933605670928955,0.3037109375,0.6826171875
473,0.6118892431259155,1.1865723133087158,0.412109375,0.93359375
474,0.7788822054862976,1.2164212465286255,0.5113617271505376,1.221687324352395
475,0.6364681124687195,1.232724666595459,0.451171875,1.0087890625
476,0.43089962005615234,1.239023208618164,0.306640625,0.701171875
477,0.44705551862716675,1.2578983306884766,0.3349609375,0.7578125
478,0.6292114853858948,1.2564849853515625,0.40625,0.95703125
479,0.4393036961555481,1.2473454475402832,0.326171875,0.69921875
480,0.5048123598098755,1.2119861841201782,0.390625,0.884765625
481,0.5647704601287842,1.2267705202102661,0.36328125,0.822265625
482,0.7447471618652344,1.2111706733703613,0.4814453125,1.1220703125
483,0.5647447109222412,1.2282118797302246,0.4067616691104594,0.9430615377565983
484,0.3575359582901001,1.261254072189331,0.236328125,0.5146484375
485,0.7983428835868835,1.2064173221588135,0.51953125,1.1904296875
486,0.7488316297531128,1.2331175804138184,0.5055099890029325,1.1933746487047898
487,0.495510995388031,1.2176427841186523,0.3271484375,0.7353515625
488,0.5102220177650452,1.2259905338287354,0.3500771322091887,0.7758211525537635
489,0.5763879418373108,1.2060006856918335,0.38623953751221896,0.8550649514296188
490,0.3907396197319031,1.2900598049163818,0.2806925097751711,0.6370786366691104
491,0.43177351355552673,1.262479305267334,0.296875,0.662109375
492,0.6455862522125244,1.2321176528930664,0.44140625,1.0380859375
493,0.42835506796836853,1.211757779121399,0.2734375,0.6484375
494,0.5621627569198608,1.2497868537902832,0.4013671875,0.9609375
495,0.31001579761505127,1.2646397352218628,0.1181640625,0.361328125
496,0.5244410037994385,1.2614903450012207,0.36571072366813295,0.8334135202834799
497,0.778697669506073,1.2561752796173096,0.5224609375,1.244140625
498,0.3746982216835022,1.3024805784225464,0.2646484375,0.5927734375
499,0.3575136661529541,1.2759788036346436,0.2705078125,0.623046875
500,1.237192988395691,1.2902752161026,0.62109375,1.5498046875
501,0.34002211689949036,1.2636027336120605,0.275390625,0.6572265625
502,0.6186843514442444,1.2462756633758545,0.4521484375,1.0283203125
503,0.32887306809425354,1.3035097122192383,0.23671283143939395,0.5237057444403714
504,0.39971503615379333,1.3237497806549072,0.302734375,0.6748046875
505,0.5377857685089111,1.2987556457519531,0.3637929191104594,0.8561598851417399
506,0.5749079585075378,1.3121099472045898,0.39116817112658847,0.9304530944525904
507,0.3329429626464844,1.3393595218658447,0.24609375,0.5849609375
508,0.44463565945625305,1.3504043817520142,0.35501531188905183,0.7868067647238514
509,0.3264450132846832,1.2730522155761719,0.240234375,0.5625
510,0.24073635041713715,1.2996745109558105,0.15234375,0.3984375
511,0.520845890045166,1.296730637550354,0.39506487506109483,0.8971793285679375
512,0.48563843965530396,1.2595880031585693,0.36328125,0.8486328125
513,0.3960433602333069,1.345048189163208,0.2939453125,0.7451171875
514,0.3797840476036072,1.3915660381317139,0.3256945717253177,0.7868086739369502
515,0.3081303536891937,1.26976478099823,0.2373046875,0.544921875
516,0.3556518256664276,1.3191680908203125,0.3203125,0.71484375
517,0.48322418332099915,1.3181631565093994,0.3974609375,0.8212890625
518,0.437666654586792,1.3347893953323364,0.3310546875,0.7587890625
519,0.6368342638015747,1.3548181056976318,0.4052734375,0.955078125
520,0.4242660105228424,1.3546613454818726,0.33984375,0.794921875
521,0.4141117334365845,1.3691984415054321,0.3471894473973607,0.7926441837732159
522,0.7416806817054749,1.324377417564392,0.501618058101173,1.4024497113269794
523,0.3914097547531128,1.3772187232971191,0.3037109375,0.6865234375
524,0.45280271768569946,1.375689148902893,0.38629585929863147,0.937309078690127
525,0.2881201207637787,1.376234531402588,0.21131266037390029,0.4983208470796676
526,0.38588517904281616,1.3572626113891602,0.3173828125,0.7109375
527,0.34266459941864014,1.3512611389160156,0.26995891373411535,0.6058391373411535
528,0.42685467004776,1.3764722347259521,0.3359375,0.81640625
529,0.33413469791412354,1.3716481924057007,0.236328125,0.5439453125
530,0.4201800227165222,1.368675708770752,0.2565934674364614,0.5635472033846529
531,0.6745538711547852,1.3503661155700684,0.4599609375,1.16015625
532,0.5330252647399902,1.3672072887420654,0.365234375,0.90234375
533,0.5141012668609619,1.3391293287277222,0.3955078125,0.9052734375
534,0.4258471727371216,1.3626539707183838,0.3603515625,0.8837890625
535,0.3936704993247986,1.372255802154541,0.33203125,0.7880859375
536,0.300010621547699,1.3543267250061035,0.263671875,0.6337890625
537,0.44298055768013,1.4388315677642822,0.3603515625,0.916015625
538,0.4459996223449707,1.3901299238204956,0.3525390625,0.8740234375
539,0.31084948778152466,1.3740156888961792,0.2416347828079179,0.5608914879643205
540,0.3911323547363281,1.323800802230835,0.2939453125,0.732421875
541,0.33681583404541016,1.4239826202392578,0.3037109375,0.7470703125
542,0.3957158327102661,1.3528072834014893,0.322265625,0.73046875
543,0.7228133678436279,1.4480308294296265,0.4931640625,1.2333984375
544,0.4248799681663513,1.405320644378662,0.3662109375,0.8896484375
545,0.2778005599975586,1.3972532749176025,0.24945587426686217,0.6068920683651027
546,0.27527549862861633,1.477268934249878,0.2546432062561095,0.590108176014174
547,0.4238676428794861,1.408664584159851,0.3505859375,0.818359375
548,0.22067177295684814,1.4445271492004395,0.1875,0.44140625
549,0.34593477845191956,1.416656732559204,0.2890625,0.6982421875
550,0.5178686380386353,1.365561604499817,0.3671875,0.9794921875
551,0.28109291195869446,1.4067504405975342,0.228515625,0.548828125
552,0.3737486004829407,1.3380005359649658,0.328125,0.74609375
553,0.21593333780765533,1.4368629455566406,0.1845703125,0.4404296875
554,0.6509126424789429,1.374650001525879,0.4205204133064516,0.9793098576490713
555,0.26716601848602295,1.4634864330291748,0.2578125,0.5419921875
556,0.8855506181716919,1.4071141481399536,0.5126953125,1.296875
557,0.49160709977149963,1.4497041702270508,0.396484375,1.0048828125
558,0.36218589544296265,1.4184601306915283,0.314453125,0.8173828125
559,0.3233094811439514,1.3844094276428223,0.275390625,0.626953125
560,0.2678936719894409,1.4340379238128662,0.2509765625,0.517578125
561,0.2774633765220642,1.4783432483673096,0.2878692418132942,0.6449808696847508
562,0.28849977254867554,1.473729133605957,0.259765625,0.5849609375
563,0.29597944021224976,1.4412777423858643,0.2734375,0.7080078125
564,0.27788153290748596,1.4349271059036255,0.244140625,0.60546875
565,0.4222099184989929,1.4894137382507324,0.3447265625,0.810546875
566,0.2141541987657547,1.441163420677185,0.1830267137096774,0.4681180504643206
567,0.409077525138855,1.4959834814071655,0.33984375,0.8388671875
568,0.25114190578460693,1.4716345071792603,0.2041015625,0.4658203125
569,0.43502920866012573,1.4853812456130981,0.38633690738025417,0.8943202819525905
570,0.3578318953514099,1.5124601125717163,0.322265625,0.734375
571,0.4203694462776184,1.467542052268982,0.3335605296920821,0.823035037878788
572,0.4142657220363617,1.476963758468628,0.345703125,0.9306640625
573,0.7040531039237976,1.4455738067626953,0.4482421875,1.1318359375
574,0.16735436022281647,1.4970999956130981,0.173828125,0.3857421875
575,0.7180418968200684,1.5153162479400635,0.2233817509775171,0.5205450421554252
576,0.2431347370147705,1.4716604948043823,0.212890625,0.53515625
577,0.4441167116165161,1.4956592321395874,0.38671875,1.001953125
578,0.32147154211997986,1.5330232381820679,0.291015625,0.6416015625
579,0.3831312358379364,1.4950613975524902,0.3330078125,0.8037109375
580,0.35310885310173035,1.4747021198272705,0.310546875,0.7490234375
581,0.44212889671325684,1.4812630414962769,0.3349609375,0.716796875
582,0.5899152159690857,1.5300559997558594,0.376953125,0.8564453125
583,0.2651282548904419,1.5074877738952637,0.234375,0.5576171875
584,0.3176106810569763,1.6033997535705566,0.3125,0.796875
585,0.20361173152923584,1.5430529117584229,0.2099609375,0.4501953125
586,0.48715075850486755,1.502786636352539,0.1319972660068426,0.3832506644061583
587,0.13781732320785522,1.5288057327270508,0.17578125,0.3857421875
588,0.2942271828651428,1.5286128520965576,0.3017578125,0.685546875
589,0.20739451050758362,1.5458755493164062,0.142578125,0.3916015625
590,0.14554689824581146,1.5667948722839355,0.1435546875,0.369140625
591,0.1789897084236145,1.5620601177215576,0.2060546875,0.4013671875
592,0.21918225288391113,1.5532640218734741,0.232421875,0.513671875
593,0.39870303869247437,1.5590193271636963,0.341796875,0.8525390625
594,0.4744148254394531,1.4907240867614746,0.382435430413001,0.9578388471407625
595,0.2381686121225357,1.5332833528518677,0.2294921875,0.544921875
596,0.3563006520271301,1.5671167373657227,0.3384977547653959,0.8797615774682308
597,0.2909916937351227,1.5221421718597412,0.28594761882942327,0.6843354792888562
598,0.3702618181705475,1.5349640846252441,0.3427734375,0.900390625
599,0.16224709153175354,1.5737731456756592,0.18528913123167157,0.3945589335899316
600,0.31601327657699585,1.5864944458007812,0.31404646260997066,0.8045891755254153
601,0.2665212154388428,1.6270384788513184,0.265625,0.6279296875
602,0.25573834776878357,1.6046888828277588,0.2587890625,0.5400390625
603,0.26477327942848206,1.5061967372894287,0.279296875,0.51171875
604,0.19328008592128754,1.5463764667510986,0.2080078125,0.4931640625
605,0.16564548015594482,1.5656182765960693,0.1943359375,0.36328125
606,0.23832271993160248,1.5746166706085205,0.248046875,0.5078125
607,0.22625304758548737,1.601195216178894,0.2607421875,0.5205078125
608,0.34099340438842773,1.5996601581573486,0.3074778149437928,0.6861263211754645
609,0.26194411516189575,1.6105339527130127,0.2919921875,0.7607421875
610,0.3031224012374878,1.5774343013763428,0.3037109375,0.7333984375
611,0.19548964500427246,1.566521406173706,0.2099609375,0.462890625
612,0.23977237939834595,1.6063133478164673,0.2734375,0.72265625
613,0.19937849044799805,1.5721075534820557,0.2109375,0.43359375
614,0.2151392698287964,1.5948944091796875,0.2431640625,0.443359375
615,0.17337793111801147,1.5576462745666504,0.19603227333822093,0.41801075268817206
616,0.18315070867538452,1.6069666147232056,0.2292764464198436,0.5621840252321604
617,0.14910347759723663,1.6061372756958008,0.12109375,0.3271484375
618,0.2457878291606903,1.5921472311019897,0.26171875,0.5576171875
