step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.28398272,0.30993196,0.836785614490509,0.8007699535006568
440,0.3548434,0.31355196,0.7423601746559143,0.7960945680027917
441,0.28448206,0.31386834,0.8361210227012634,0.7957850808189029
442,0.294417,0.31333154,0.8231868147850037,0.7964628991626558
443,0.27356884,0.3117822,0.8501003384590149,0.7989298587753659
444,0.31615245,0.31135744,0.7952673435211182,0.7996619797888256
445,0.30738294,0.3101204,0.8064015507698059,0.8015009789239793
446,0.34640557,0.3098121,0.7545925974845886,0.8017136766797021
447,0.37800464,0.31354994,0.7097368836402893,0.7967115243275961
448,0.31974456,0.3112594,0.7954248785972595,0.8002389186904544
449,0.2989209,0.312773,0.8177405595779419,0.7983745194616771
450,0.27515197,0.31046146,0.8476720452308655,0.8012873842602685
451,0.27831805,0.30722693,0.8429984450340271,0.8056170344352722
452,0.29482302,0.30730298,0.8231316208839417,0.8053432561102367
453,0.31184936,0.31029937,0.8023601174354553,0.8019235162507921
454,0.35829464,0.31048083,0.7399715781211853,0.8018190860748291
455,0.28906834,0.31054175,0.8271008133888245,0.8017879610969907
456,0.35847804,0.31099558,0.7365855574607849,0.8009590960684276
457,0.3196772,0.3116816,0.7909531593322754,0.8001598914464315
458,0.24763748,0.30978632,0.8761553168296814,0.8023457186562675
459,0.28908253,0.30858502,0.8314799666404724,0.8041012570971534
460,0.29322743,0.30902526,0.8240124583244324,0.8034930115654355
461,0.29323545,0.30609155,0.8256388306617737,0.8074586618514288
462,0.28278473,0.3060107,0.838663637638092,0.8075797387531826
463,0.22917473,0.30290395,0.8932399153709412,0.8109156006858462
464,0.30977765,0.30462816,0.8018048405647278,0.8086158150718326
465,0.29856718,0.3037908,0.8204004168510437,0.8098126280875433
466,0.31622347,0.30421177,0.7966738939285278,0.8093494063331967
467,0.29936847,0.3019719,0.8178844451904297,0.8123633038429987
468,0.30170488,0.2983386,0.8046920895576477,0.8168849803152538
469,0.30671263,0.29771802,0.8061599731445312,0.8173961752936953
470,0.32726583,0.29906777,0.7804766893386841,0.8156217052823022
471,0.2539477,0.29805803,0.8684601187705994,0.816611613546099
472,0.2304409,0.29577821,0.8899500966072083,0.8188474064781552
473,0.31539214,0.29675764,0.7915721535682678,0.8173445747012184
474,0.29126486,0.29577747,0.8260292410850525,0.8184716758273897
475,0.2491495,0.29058006,0.8736705780029297,0.8248382948693775
476,0.28211418,0.29024893,0.8388321995735168,0.8253969323067438
477,0.28594893,0.2867951,0.8333783149719238,0.8300061112358457
478,0.28152806,0.2849785,0.8387680053710938,0.8322830086662656
479,0.30804655,0.2878551,0.8023595809936523,0.828768926007407
480,0.29490146,0.28813222,0.8159669041633606,0.8280302087465922
481,0.28696674,0.28783405,0.8307309150695801,0.828350135258266
482,0.27620086,0.28702292,0.8418841361999512,0.8291237212362743
483,0.28389874,0.28707594,0.8369446396827698,0.8290418641907829
484,0.31706235,0.29126108,0.7931563258171082,0.8242759789739337
485,0.29493612,0.29055434,0.8200051784515381,0.8251426617304484
486,0.25623855,0.2885387,0.8672162890434265,0.8273719889777047
487,0.2829162,0.28695264,0.8393366932868958,0.8294035508519128
488,0.30996472,0.28745723,0.8043634295463562,0.8287596929640997
489,0.26942983,0.2859203,0.8545261025428772,0.8311327412014916
490,0.2640619,0.28388932,0.8604340553283691,0.8337172213054839
491,0.26718205,0.28102818,0.8552981019020081,0.8372801457132611
492,0.32377204,0.28435317,0.7838054299354553,0.8332489700544448
493,0.27413335,0.28643376,0.8454117178916931,0.8311280948775155
494,0.24481328,0.28307286,0.8765665888786316,0.8351754489399138
495,0.29479462,0.28324094,0.8235390186309814,0.8350568669182914
496,0.22838484,0.28225216,0.8944171071052551,0.836044796875545
497,0.31283692,0.28371516,0.7959928512573242,0.8340048279081073
498,0.3103322,0.2848763,0.8036179542541504,0.8325876678739276
499,0.3129262,0.28637144,0.7981653809547424,0.830654209568387
500,0.27423772,0.2847615,0.8466762900352478,0.8327645290465582
501,0.2417981,0.28223273,0.8802440762519836,0.835825346765064
502,0.2878062,0.2822727,0.832119882106781,0.8358914880525499
503,0.28541413,0.28271142,0.8338329195976257,0.8355080967857724
504,0.2642871,0.28177753,0.8578235507011414,0.8365023306437901
505,0.25974295,0.27904803,0.8631458878517151,0.8398351669311523
506,0.27175462,0.27794415,0.8468145132064819,0.841111801919483
507,0.2902572,0.27956408,0.8254772424697876,0.8391242282731193
508,0.27768454,0.27931497,0.8361031413078308,0.8389702496074495
509,0.2508043,0.2764978,0.870918333530426,0.8421395307495481
510,0.29592896,0.2777597,0.822421669960022,0.8406107482456026
511,0.28858286,0.27892733,0.8303865194320679,0.8391799132029215
512,0.34610155,0.28268543,0.7556434273719788,0.8344344525110154
513,0.27934143,0.28056967,0.8353427648544312,0.8368886113166809
514,0.28806707,0.28123316,0.827329695224762,0.8360275626182556
515,0.22183438,0.2801389,0.9006752371788025,0.8371755934896923
516,0.2768293,0.27928343,0.8422068357467651,0.8380645371618725
517,0.28276032,0.28187272,0.8305790424346924,0.8350246293204171
518,0.22133076,0.2775153,0.9001272916793823,0.839983412197658
519,0.31056023,0.27752617,0.8057361245155334,0.8400842774482
520,0.23843467,0.27397895,0.8852946758270264,0.8442332914897374
521,0.3653608,0.27831814,0.7145747542381287,0.837942742166065
522,0.22694,0.27761063,0.8952001929283142,0.8386549381982713
523,0.24889223,0.2757576,0.8734903931617737,0.8406249625342233
524,0.25247762,0.2741892,0.8673977255821228,0.8422232866287231
525,0.32889473,0.27726573,0.7749097943305969,0.83827501251584
526,0.32196376,0.28022864,0.7859786152839661,0.8346003804888044
527,0.26980808,0.28013596,0.8491201996803284,0.8347101750827971
528,0.24089694,0.27778548,0.8797229528427124,0.8372933041481745
529,0.28498438,0.27813306,0.8315204977989197,0.8370750830287025
530,0.2707874,0.27908465,0.8514070510864258,0.836145974340893
531,0.26992914,0.27784657,0.8513776063919067,0.837524828456697
532,0.2533312,0.27616787,0.8689546585083008,0.8393614065079462
533,0.25038096,0.27160978,0.8720057606697083,0.8449024699983143
534,0.21968704,0.2687691,0.9000911116600037,0.8479857246081034
535,0.2597877,0.26742244,0.8611892461776733,0.8495980841772897
536,0.3242732,0.27230048,0.7801423668861389,0.8438584236871629
537,0.24833392,0.27094358,0.8714829087257385,0.8452525224004473
538,0.2883061,0.27120766,0.8292521834373474,0.845189338638669
539,0.2870339,0.2743364,0.829391360282898,0.8418209609531221
540,0.27275524,0.27253613,0.8492831587791443,0.8438946292513892
541,0.25241554,0.2732019,0.8678492903709412,0.8430638966106233
542,0.2356238,0.26702395,0.8857477307319641,0.8512149907293773
543,0.2656251,0.2688661,0.8537665605545044,0.8492419606163388
544,0.24784161,0.26881605,0.8766819834709167,0.8493939411072504
545,0.32127708,0.27209225,0.7734546661376953,0.8449204620860872
546,0.3107086,0.27122623,0.799117386341095,0.8460732045627776
547,0.3242449,0.27133486,0.7844991087913513,0.8460027518726531
548,0.27944392,0.2717937,0.841644287109375,0.845646756035941
549,0.29852077,0.27453768,0.8118186593055725,0.8424132182484582
550,0.2272987,0.27179074,0.8933746814727783,0.8453586555662609
551,0.28767318,0.2725948,0.832428514957428,0.8444549157505944
552,0.28846812,0.2734776,0.8268795609474182,0.8432883421579996
553,0.22744408,0.27224493,0.8933216333389282,0.8444486742927915
554,0.32010314,0.275565,0.7899934649467468,0.8405433268774123
555,0.29152334,0.27898583,0.8260769248008728,0.8370188417888823
556,0.2769971,0.27980533,0.84121173620224,0.8360675317900521
557,0.23647907,0.27562466,0.886337399482727,0.8411244381041754
558,0.25329545,0.2758609,0.8679344654083252,0.84095546461287
559,0.23880604,0.27350378,0.8843336701393127,0.8435783925510588
560,0.22907047,0.2707436,0.8933911323547363,0.8466260007449559
561,0.24947977,0.26963526,0.8680220246315002,0.8475183276903062
562,0.21425052,0.26781785,0.9062865376472473,0.8493486727987017
563,0.24460542,0.26824558,0.8744411468505859,0.8488102640424456
564,0.23930608,0.26699227,0.8838621377944946,0.8502433867681594
565,0.2557008,0.2673665,0.8660475015640259,0.8497369828678313
566,0.24231298,0.2636063,0.8817728757858276,0.8548949928510756
567,0.2908759,0.26266187,0.8255887627601624,0.856155534585317
568,0.2285659,0.25810573,0.8943063020706177,0.8613844485509963
569,0.26467508,0.25740248,0.8541939854621887,0.8619820532344636
570,0.2529591,0.25523287,0.8693583011627197,0.8647220361800421
571,0.24884129,0.25625873,0.8702079057693481,0.8636188563846406
572,0.29001924,0.25637043,0.821414589881897,0.8630943837619963
573,0.24218331,0.25416636,0.8797732591629028,0.865613131296067
574,0.2558887,0.25552088,0.8610460162162781,0.8640761971473694
575,0.29185015,0.2541755,0.8232867121696472,0.8656615898722694
576,0.252703,0.2523269,0.8677266836166382,0.8676449117206392
577,0.2678467,0.2518912,0.8552516102790833,0.8683134771528698
578,0.25906798,0.25296685,0.860095739364624,0.867063874290103
579,0.27163178,0.25384003,0.8506036400794983,0.8662385968934923
580,0.21032077,0.25248358,0.9056490063667297,0.8672536129043216
581,0.21045154,0.251597,0.9096203446388245,0.8680264325368972
582,0.27532658,0.2528278,0.8462413549423218,0.8669892577897935
583,0.25349137,0.2546964,0.869948148727417,0.8652588583174206
584,0.19775721,0.25246552,0.9211991429328918,0.8674854295594352
585,0.23430932,0.25222754,0.8867705464363098,0.8676239252090454
586,0.18836868,0.24902128,0.9285008907318115,0.870597896121797
587,0.27578673,0.25061527,0.8414537906646729,0.8686779396874564
588,0.26707017,0.24948168,0.8549191355705261,0.8700746241069975
589,0.2163418,0.24889958,0.9034611582756042,0.8705105696405683
590,0.25862125,0.24861129,0.8616700172424316,0.8708665711539132
591,0.28750047,0.25025612,0.8311209678649902,0.8690457457587832
592,0.24211147,0.24993566,0.8795134425163269,0.8694888665562585
593,0.25718015,0.24837187,0.855000913143158,0.8710882152829852
594,0.25819427,0.24913432,0.8604974150657654,0.8701703179450262
595,0.24957728,0.24883375,0.8727127909660339,0.8707258786473956
596,0.2282511,0.24580522,0.8925492167472839,0.8740240931510925
597,0.27976465,0.24709389,0.8356451392173767,0.8724964005606515
598,0.25512677,0.24648817,0.8657862544059753,0.8729980502809797
599,0.22820364,0.24501841,0.8926012516021729,0.8745459318161011
600,0.26271492,0.24459383,0.8595797419548035,0.8749733652387347
601,0.25131,0.2465457,0.8710006475448608,0.8733234433900743
602,0.3078731,0.25118482,0.8039336800575256,0.868290745076679
603,0.2815558,0.25148144,0.8377119302749634,0.867884581997281
604,0.26044497,0.25181255,0.8549349904060364,0.8671696696962629
605,0.27921155,0.25569135,0.8444679379463196,0.8635158027921405
606,0.1924264,0.25369692,0.9226654767990112,0.8652250851903643
607,0.23745394,0.2560343,0.8809059858322144,0.8629586611475263
608,0.30064112,0.25721782,0.8092259764671326,0.8614240033285958
609,0.23002045,0.25545356,0.8919655680656433,0.8631881191616967
610,0.27036572,0.25802612,0.8453258872032166,0.8604197729201544
611,0.22789714,0.2565631,0.8886573910713196,0.8617048859596252
612,0.23500589,0.25406337,0.8859619498252869,0.8643163612910679
613,0.21668164,0.25285238,0.8949756026268005,0.865052654629662
614,0.2088604,0.25055146,0.9109172821044922,0.8677153388659159
615,0.24113135,0.24973895,0.881276547908783,0.8687048213822501
616,0.27599838,0.2509971,0.8392693996429443,0.8671122789382935
617,0.21564546,0.25039682,0.9046202301979065,0.8676870891026088
618,0.2402815,0.24851668,0.8805514574050903,0.8698254852067857
619,0.2320266,0.24741668,0.8895102143287659,0.8709551975840614
620,0.24676348,0.24830048,0.8762146830558777,0.8701748847961426
621,0.23634894,0.24704497,0.8857606649398804,0.8714215954144796
622,0.1813063,0.24371144,0.9339179396629333,0.8744176569439116
623,0.21862498,0.23946156,0.8990725874900818,0.8789480811073667
624,0.29837677,0.24026254,0.8193780779838562,0.8780750405220759
625,0.2076512,0.23774853,0.9113427996635437,0.8807611266771952
626,0.2108104,0.23449132,0.9082544445991516,0.8837985793749491
627,0.28748423,0.23901787,0.8298065662384033,0.8793767264911106
628,0.14374533,0.23455559,0.9581566452980042,0.8830553293228149
629,0.26043695,0.2326411,0.8606933951377869,0.8855061587833223
630,0.20384033,0.23139445,0.9100252389907837,0.8863661431130909
631,0.21303536,0.22866443,0.9084272980690002,0.8893709722019377
632,0.21574289,0.22808565,0.9036202430725098,0.8900834889638991
633,0.25220504,0.22890468,0.8685362935066223,0.8892536958058676
634,0.20571554,0.22838247,0.9119983315467834,0.8900643019449144
635,0.23746881,0.22974475,0.8816761374473572,0.8886718664850507
636,0.24454401,0.22990726,0.8726751804351807,0.8882622775577363
637,0.2505097,0.22869353,0.8732630014419556,0.8898810205005464
638,0.21203801,0.22852173,0.9058283567428589,0.8899385503360203
639,0.24290821,0.2286468,0.8750443458557129,0.8896763069289071
640,0.21009123,0.22760226,0.9096744656562805,0.8906365093730745
641,0.2784866,0.22911288,0.84051114320755,0.8889363408088684
642,0.19908585,0.22733845,0.9176944494247437,0.8904569972129095
643,0.24103935,0.2301829,0.8738266825675964,0.8875955087797982
644,0.18924929,0.22878405,0.9260422587394714,0.888879778839293
645,0.23886852,0.22595033,0.8863698244094849,0.8920698620024181
646,0.2092774,0.2260278,0.9048733115196228,0.8917617911384219
647,0.16649634,0.2239176,0.942895770072937,0.893411378065745
648,0.24206024,0.22175452,0.8792492747306824,0.8957657927558536
649,0.2660807,0.22758003,0.8555796146392822,0.8908811722482953
650,0.21474703,0.2254043,0.9034276008605957,0.8929161344255719
651,0.251553,0.22767635,0.8712636828422546,0.8910703460375468
652,0.18134046,0.22616704,0.9314174056053162,0.8921651130630857
653,0.25950816,0.22825114,0.8621752262115479,0.8901915408316112
654,0.26839116,0.22902186,0.8530493378639221,0.8894540667533875
655,0.19137743,0.22833912,0.9239578247070312,0.890023566427685
656,0.1761565,0.22541949,0.9366727471351624,0.8926424526032948
657,0.2564621,0.22598703,0.8614975214004517,0.8921101831254505
658,0.23471591,0.22523494,0.8822330832481384,0.8925373298781258
659,0.22447486,0.22582714,0.8985242247581482,0.8921895140693301
660,0.154863,0.22163455,0.951803982257843,0.895844734850384
661,0.19630964,0.22097826,0.9218543767929077,0.8964247306187948
662,0.30581188,0.22227946,0.8111964464187622,0.8950287926764715
663,0.24424939,0.22443011,0.8768191933631897,0.8930823519116357
664,0.24222301,0.22448647,0.8730785846710205,0.8930467282022748
665,0.23104443,0.2264767,0.8889209032058716,0.8912790446054368
666,0.16821975,0.22311246,0.9397916793823242,0.8938229424612862
667,0.2641708,0.22572643,0.8585979342460632,0.8916193530673072
668,0.22520627,0.22852217,0.8957337737083435,0.8893735437166124
669,0.2572237,0.22924426,0.862513542175293,0.8885766040711176
670,0.20332319,0.2262558,0.913526177406311,0.8913359642028809
671,0.22789225,0.22688176,0.888943612575531,0.8906462504750207
672,0.20225567,0.22453429,0.917063295841217,0.8928271844273522
673,0.23502785,0.2270908,0.8831295371055603,0.89052776211784
674,0.19334634,0.22394024,0.9238008260726929,0.8934623144921803
675,0.17354922,0.21942395,0.9389657974243164,0.8975535744712466
676,0.20048474,0.21985765,0.9160890579223633,0.8971788712910244
677,0.18933703,0.2204853,0.9250348806381226,0.8966246871721177
678,0.20279935,0.21792991,0.9145994782447815,0.8991533517837524
679,0.3077699,0.22140868,0.8070065975189209,0.8955711381775993
680,0.23514962,0.22191702,0.8824044466018677,0.8948035296939668
681,0.1595022,0.2221379,0.9467908143997192,0.8945648074150085
682,0.18803827,0.22174402,0.922659158706665,0.8946031303632827
683,0.17030793,0.21529146,0.940877377986908,0.9007784128189087
684,0.23307195,0.21475922,0.8825093507766724,0.9010493726957411
685,0.16706534,0.21118028,0.9427049160003662,0.9043649122828529
686,0.19355674,0.20939514,0.9251903891563416,0.9060920306614467
687,0.20307103,0.21105473,0.911171019077301,0.9047291420754933
688,0.22278558,0.209084,0.8964335918426514,0.9065308400562831
689,0.23078457,0.20934966,0.8895934820175171,0.9062384452138629
690,0.1759375,0.20547888,0.9351183176040649,0.9096958154723758
691,0.18475273,0.20459458,0.9283536672592163,0.9104018864177522
692,0.19194975,0.20288302,0.9243154525756836,0.9120862597510928
693,0.24682947,0.20500557,0.8764975070953369,0.9101545555250985
694,0.19220968,0.20296662,0.9205575585365295,0.9119368422599066
695,0.23106338,0.20476267,0.88955157995224,0.9103059257779803
696,0.2073542,0.20637242,0.9131798148155212,0.9090780218442281
697,0.21652818,0.20713638,0.9061499238014221,0.9086047297432309
698,0.2447759,0.20977636,0.8731589913368225,0.9061344493003118
699,0.26872835,0.21291582,0.8525681495666504,0.9031805765061152
700,0.19109465,0.20735988,0.9259117245674133,0.9088427254131862
701,0.21996838,0.20663695,0.9002419710159302,0.9096921313376654
702,0.21532841,0.20929532,0.9027835726737976,0.9075965483983358
703,0.20877701,0.21028288,0.9086177349090576,0.9069279091698783
704,0.1934648,0.2113856,0.9229077696800232,0.9060722135362171
705,0.2802723,0.21363324,0.8396331071853638,0.9040304876509166
706,0.22465809,0.21637575,0.8973939418792725,0.9018728222165789
707,0.21427886,0.2173625,0.9069353938102722,0.9010035367239089
708,0.19388787,0.21692522,0.9238428473472595,0.9016069571177164
709,0.21470106,0.21654025,0.9033679962158203,0.9019371668497721
710,0.18576922,0.21439666,0.9276512861251831,0.9037494432358515
711,0.14430472,0.21289033,0.9562942981719971,0.9047578232628959
712,0.2659898,0.21675877,0.8503654599189758,0.9010440991038368
713,0.16607992,0.21552688,0.9438875913619995,0.9019761057127089
714,0.17511782,0.21211207,0.9342608451843262,0.9047267408598036
715,0.19589728,0.21228763,0.9151288270950317,0.90446822983878
716,0.20364843,0.21098216,0.9140328168869019,0.9056340030261448
717,0.16918546,0.20916462,0.9422512650489807,0.9070183577991667
718,0.21025257,0.20886578,0.9078301787376404,0.9070983699389866
719,0.1832651,0.20593669,0.9323152303695679,0.9099153337024507
720,0.22073852,0.20365143,0.8988375067710876,0.9121186364264715
721,0.14465551,0.20144007,0.9561210870742798,0.9135571774982271
722,0.18809207,0.19992216,0.9275755286216736,0.9148587754794529
723,0.17081685,0.19780251,0.9397743344306946,0.9166202403250194
724,0.2680961,0.20062724,0.855782687664032,0.914104285694304
725,0.21606477,0.20170343,0.902622401714325,0.9131383157911754
726,0.19457003,0.19762237,0.9160007834434509,0.9167748718034654
727,0.15821745,0.19445856,0.9488675594329834,0.9192259964488801
728,0.15902814,0.19182757,0.9478179812431335,0.9211727863266355
729,0.16839509,0.19061361,0.9411861300468445,0.9219986569313776
730,0.1749837,0.18872231,0.9372143745422363,0.9236103892326355
731,0.18097155,0.18849385,0.9334187507629395,0.923885030405862
732,0.2012871,0.19120729,0.9175054430961609,0.9220379420689174
733,0.24434775,0.19017673,0.879713773727417,0.9234354808217003
734,0.22364892,0.19291809,0.8989315032958984,0.9212947147233146
735,0.17013982,0.19268106,0.9419357180595398,0.9216601848602295
736,0.21429645,0.19355719,0.9028942584991455,0.9210775863556635
737,0.22240749,0.1944505,0.9004598259925842,0.920431253455934
738,0.2437688,0.19800209,0.8774796724319458,0.9173468919027419
739,0.21563402,0.19825833,0.9049435257911682,0.9172094322386242
740,0.12131674,0.19530842,0.9697216153144836,0.9189906886645726
741,0.13748115,0.19134378,0.961162805557251,0.9219585600353423
742,0.28693184,0.19811885,0.8349637985229492,0.9161891653424218
743,0.16614898,0.19707394,0.942073404788971,0.9168795403980073
744,0.21335047,0.19909933,0.9080439805984497,0.9153685711679005
745,0.18752155,0.19526248,0.925121545791626,0.9186704215549287
746,0.19489011,0.19425415,0.9223530292510986,0.919609975247156
747,0.1849012,0.19379373,0.9282057285308838,0.9201911631084624
748,0.17987585,0.19482508,0.9332929849624634,0.9194495167051043
749,0.19507185,0.19654144,0.9222077131271362,0.918229980128152
750,0.17008041,0.19662172,0.9411040544509888,0.9182260717664447
751,0.15073745,0.19546713,0.953514575958252,0.919002271833874
752,0.20698567,0.1967059,0.9088565707206726,0.9178326442128136
753,0.15557463,0.19452913,0.9503148794174194,0.9193949983233497
754,0.19135076,0.19200546,0.9248157143592834,0.92154270978201
755,0.13664924,0.18786258,0.9617416858673096,0.9245336708568391
756,0.1471933,0.18676989,0.95499187707901,0.9251553927149091
757,0.1822511,0.18524392,0.9283732771873474,0.9263686793191093
758,0.22059982,0.18515784,0.9012329578399658,0.9264054951213655
759,0.15747483,0.1810486,0.9500954747200012,0.9298633904684157
760,0.19379617,0.18000871,0.9185584783554077,0.9305117215429034
761,0.20698577,0.1840882,0.9087838530540466,0.9276099233400255
762,0.17614141,0.18592916,0.9380256533622742,0.9265081541878837
763,0.21499287,0.18250349,0.9060359001159668,0.9298925399780273
764,0.23049724,0.18556769,0.8875714540481567,0.9272972089903695
765,0.16880776,0.18344662,0.9394276738166809,0.92879167057219
766,0.17745972,0.1829675,0.9337184429168701,0.9292010466257731
767,0.14239728,0.18046781,0.9587296843528748,0.9309332682972863
768,0.1551698,0.17905203,0.9501367211341858,0.9319776012783959
769,0.18274401,0.17918862,0.930571436882019,0.9318480037507557
770,0.23596407,0.18113586,0.888052225112915,0.9302215519405547
771,0.2372649,0.18433513,0.8837457895278931,0.9274902059918358
772,0.13911355,0.1837816,0.9597071409225464,0.9277850900377546
773,0.19834237,0.18337002,0.9182305932044983,0.9282314720607939
774,0.20114736,0.18554014,0.9186838865280151,0.9267252343041557
775,0.15349719,0.1837376,0.9519504904747009,0.9280173665001279
776,0.20540956,0.18701191,0.914222002029419,0.9257545244126093
777,0.11816613,0.18562967,0.971430242061615,0.9265373036974952
778,0.18842094,0.18592347,0.9252564311027527,0.9263888824553717
779,0.24826093,0.18724068,0.8692812919616699,0.9248673745564052
780,0.19148633,0.18886027,0.9245682954788208,0.9236517945925394
781,0.19922897,0.18911898,0.9199274778366089,0.9237169850440252
782,0.177579,0.18771864,0.9354168772697449,0.9249852242923918
783,0.17800294,0.18780728,0.9312360882759094,0.9246619116692316
784,0.16926174,0.1856296,0.9421460628509521,0.9263814432280404
785,0.19728377,0.18404801,0.9224435687065125,0.9280420201165336
786,0.17563209,0.18437296,0.9340775012969971,0.9277872499965486
787,0.16758254,0.18390264,0.9404188394546509,0.9281063164983477
788,0.16881365,0.18516056,0.9396349787712097,0.9271970448039827
789,0.14978413,0.1849041,0.9550720453262329,0.9274320602416992
790,0.16447301,0.18403405,0.9458688497543335,0.9281605084737142
791,0.15787153,0.18031536,0.9489311575889587,0.9310595052582877
792,0.18412223,0.17778476,0.9280461072921753,0.933169044199444
793,0.1671739,0.17912096,0.9416763186454773,0.9323104336148217
794,0.15535206,0.17707382,0.9488950967788696,0.9337706480707441
795,0.2220682,0.17807004,0.9007462859153748,0.9329164766129994
796,0.14732131,0.17777595,0.9550911784172058,0.93306603318169
797,0.19593762,0.1773249,0.9221758246421814,0.9334447866394406
798,0.17114583,0.17984776,0.9393911957740784,0.9319191177686056
799,0.19005333,0.17992547,0.9257129430770874,0.9319408564340501
800,0.16696356,0.17605416,0.943408191204071,0.9354707087789264
801,0.19205062,0.17608106,0.9248835444450378,0.9354857206344604
802,0.14073242,0.17329551,0.9599811434745789,0.9373930380457923
803,0.17683725,0.17326018,0.9352465867996216,0.9373849289757865
804,0.15139069,0.17199294,0.953909695148468,0.9384646245411464
805,0.15190923,0.17116663,0.951632559299469,0.9389163624672663
806,0.27310845,0.17477733,0.8480861783027649,0.9353755343528021
807,0.20858625,0.17634657,0.9114745855331421,0.9342992050307137
808,0.17120457,0.17651904,0.9407623410224915,0.93431556224823
809,0.17173554,0.17665818,0.9406907558441162,0.9343658373469398
810,0.18441164,0.1783071,0.928411066532135,0.9330962669281733
811,0.13617685,0.17695966,0.9626626372337341,0.933895971093859
812,0.21988581,0.17991273,0.8995996117591858,0.9315468498638698
813,0.1212145,0.17691714,0.9706011414527893,0.9335732800619942
814,0.22387202,0.17961702,0.8997787237167358,0.9315781564939589
815,0.15813696,0.17974965,0.9471523761749268,0.9314951697985331
816,0.1456429,0.17611034,0.9559128880500793,0.9341221508525667
817,0.17604084,0.17747796,0.9373993873596191,0.9332796846117292
818,0.16952084,0.17622001,0.9388211965560913,0.9340723213695344
819,0.15014453,0.17521994,0.954410195350647,0.9347875118255615
820,0.16102457,0.17383763,0.9468434453010559,0.935793726217179
821,0.18866183,0.17487088,0.928379476070404,0.9350780731155759
822,0.13986559,0.17238587,0.9604011178016663,0.9367693861325582
823,0.1780187,0.17416142,0.932677149772644,0.9354691959562755
824,0.20001693,0.17526521,0.917770504951477,0.9346370015825544
825,0.16300687,0.17581837,0.9445694088935852,0.9341922260466076
826,0.1952567,0.17788254,0.9179217219352722,0.9325869480768839
827,0.1499456,0.17201762,0.9546780586242676,0.9376627519017174
828,0.1376491,0.16863964,0.9612018465995789,0.9400307167144049
829,0.13409863,0.1668727,0.9628881812095642,0.9410843281518846
830,0.14806381,0.16574548,0.9533683061599731,0.9416880210240682
831,0.13324608,0.16330902,0.9641987085342407,0.9433921944527399
832,0.15177834,0.16405196,0.9522380828857422,0.9428957871028355
833,0.14107762,0.16029918,0.9583672881126404,0.9456942478815714
834,0.15325694,0.16182502,0.9526727199554443,0.944840513524555
835,0.16338661,0.15894476,0.9456663131713867,0.9470256368319193
836,0.1103621,0.15666977,0.9750353693962097,0.9483533984138852
837,0.2334748,0.16085222,0.8905380964279175,0.9452403130985442
838,0.19851846,0.16192259,0.9145782589912415,0.94415359270005
839,0.188787,0.16284004,0.9282378554344177,0.9436496240752084
840,0.1525896,0.16295646,0.9501948356628418,0.9434488926615033
841,0.114676684,0.16074942,0.9728232026100159,0.94468602396193
842,0.1254254,0.15773816,0.967734158039093,0.9465600564366295
843,0.16575183,0.15897086,0.9432203769683838,0.9457419259207589
844,0.19379492,0.15972209,0.9206998944282532,0.9451715804281688
845,0.14211549,0.1569649,0.9590407013893127,0.9471368278775897
846,0.2687682,0.16200113,0.8480060696601868,0.9425385736283802
847,0.116142765,0.15823382,0.9728655219078064,0.9451549450556437
848,0.2259634,0.16185372,0.8984742760658264,0.9424785744576227
849,0.14003925,0.16196753,0.9608438014984131,0.9424615246909005
850,0.1770811,0.1640143,0.9374344944953918,0.9412494443711781
851,0.13845448,0.16355671,0.9616053700447083,0.9416416855085463
852,0.12950723,0.16337869,0.966391384601593,0.9417460986546108
853,0.13272096,0.16247118,0.9641322493553162,0.9423124875341143
854,0.23930788,0.16714881,0.8799836039543152,0.9385799311456227
855,0.13452445,0.16625679,0.962828516960144,0.9390635405267987
856,0.11040198,0.1637337,0.9751437902450562,0.9404672299112592
857,0.14458205,0.16536322,0.957234799861908,0.9396195837429592
858,0.12878391,0.16037795,0.9659357070922852,0.9432099461555481
859,0.18883716,0.15991692,0.9245527386665344,0.943684921378181
860,0.16094123,0.15859094,0.9478905200958252,0.9446207625525338
861,0.2109752,0.1613712,0.9103970527648926,0.9427256300335839
862,0.14894925,0.16300324,0.954310953617096,0.9418440943672544
863,0.16210742,0.16474998,0.9439869523048401,0.9407132750465756
864,0.12256341,0.16269341,0.9697622060775757,0.9419771716708228
865,0.1858518,0.16231516,0.9302123188972473,0.9424301442645845
866,0.11687045,0.16111302,0.9710913300514221,0.943003983724685
867,0.090437636,0.15262109,0.9835054278373718,0.9494563341140747
868,0.1363096,0.15358141,0.9628266096115112,0.9489782906713939
869,0.14504226,0.14972803,0.9563041925430298,0.9517320962179274
870,0.19938028,0.15255378,0.9206753969192505,0.9498193150474912
871,0.111737944,0.14944223,0.9749287366867065,0.9516047551518395
872,0.11752514,0.14844558,0.9719671607017517,0.9520981737545559
873,0.11931806,0.14796038,0.9714729189872742,0.9523401515824454
874,0.119787656,0.14734451,0.9711369276046753,0.9526737076895577
875,0.14539723,0.14287257,0.9568886756896973,0.9563358539626712
876,0.19642055,0.14582,0.9226362705230713,0.9544219374656677
877,0.13950661,0.14720593,0.9601043462753296,0.9537057734671093
878,0.12568137,0.14630592,0.968049168586731,0.9542207434063866
