step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.43755668,0.4490227,0.6190248131752014,0.5975841397330874
440,0.41684482,0.44749156,0.659456729888916,0.6003926878883725
441,0.43694797,0.44915912,0.6180445551872253,0.5979076113019671
442,0.42947614,0.44969133,0.6229233145713806,0.5966303575606573
443,0.38368568,0.44202304,0.7019269466400146,0.6094194664841607
444,0.35421577,0.43581453,0.7424419522285461,0.6192351366792407
445,0.38280794,0.43467894,0.7062801122665405,0.621257266827992
446,0.48138803,0.4360386,0.5490677356719971,0.6192159156004587
447,0.4381803,0.4358341,0.624492347240448,0.6200642656712305
448,0.44180655,0.43217692,0.6097393035888672,0.6264265264783587
449,0.42603388,0.42735735,0.6378203630447388,0.6347883570761907
450,0.4048579,0.42544442,0.6721417307853699,0.6383448016075861
451,0.547137,0.4303256,0.43510568141937256,0.6304576907839093
452,0.48458412,0.43516436,0.5358302593231201,0.6224109927813212
453,0.4226162,0.4361709,0.6373744606971741,0.6205515634445917
454,0.47029763,0.4383224,0.5580087304115295,0.6167576568467277
455,0.53538233,0.44217664,0.45542821288108826,0.6100049146584102
456,0.47087508,0.44356042,0.5593403577804565,0.6072198166733697
457,0.4020433,0.44081205,0.6705997586250305,0.6110555628935496
458,0.5622642,0.4458451,0.42074811458587646,0.6028173920654115
459,0.43557924,0.44593245,0.6260777711868286,0.6029463452952248
460,0.39351276,0.44383508,0.6802427768707275,0.6058614864235833
461,0.46057504,0.4459175,0.5795081257820129,0.6020544100375402
462,0.4114346,0.44470257,0.6592950820922852,0.6040187208425432
463,0.4230101,0.44439465,0.6317266225814819,0.6044379259858813
464,0.40214175,0.4452735,0.6689035892486572,0.6028653851577214
465,0.39773783,0.44734597,0.678591787815094,0.5998249011380332
466,0.45361122,0.45071757,0.5976879000663757,0.5946538434142158
467,0.46975312,0.4501635,0.5779278874397278,0.5960281363555363
468,0.41441962,0.44903207,0.6563873291015625,0.5975469450155894
469,0.43731,0.44881794,0.6065585017204285,0.5973954782599494
470,0.42993093,0.4490035,0.6373111009597778,0.5973712276844751
471,0.4298814,0.45019507,0.6366803050041199,0.5956825883615584
472,0.41741845,0.444018,0.6445229649543762,0.6056548399584634
473,0.46703157,0.44318217,0.5743875503540039,0.6074909014361245
474,0.41776368,0.4429511,0.6533759236335754,0.6082528758616674
475,0.4309186,0.44107595,0.6297081708908081,0.6116671349321093
476,0.4265749,0.4358946,0.6351332664489746,0.620224518435342
477,0.5339906,0.43890014,0.45717740058898926,0.6153596157119388
478,0.4561972,0.44147888,0.5877845883369446,0.6114160361744109
479,0.43020618,0.43519044,0.6316515803337097,0.6214590583528791
480,0.3889836,0.43297154,0.6947205066680908,0.624727760042463
481,0.51558083,0.43878436,0.4814014136791229,0.6152591237000057
482,0.42560866,0.43711925,0.6337074637413025,0.6178400445552099
483,0.41078693,0.43708843,0.6675905585289001,0.6182350672426677
484,0.43837976,0.43782035,0.6215909719467163,0.6177524172124409
485,0.42226806,0.43877873,0.6363381147384644,0.6162016803310031
486,0.4137485,0.43954113,0.6595423221588135,0.6152945629187992
487,0.43004298,0.43841884,0.6220683455467224,0.6164555365131015
488,0.41467726,0.4357962,0.6533858180046082,0.6200487713019053
489,0.4392867,0.4369804,0.6104429960250854,0.6178609459173112
490,0.46770608,0.43842775,0.5689426064491272,0.616069712809154
491,0.40892696,0.43742758,0.6702712774276733,0.6176392450219109
492,0.5582557,0.44354057,0.4227200448513031,0.60745066120511
493,0.38786638,0.44213337,0.6873451471328735,0.6094898127374195
494,0.39005196,0.43846765,0.6796131730079651,0.6145005566733224
495,0.41795906,0.43847698,0.6506816148757935,0.6143722562562852
496,0.41794905,0.4378594,0.6466610431671143,0.6151795358884902
497,0.49837217,0.44127828,0.5180212259292603,0.6096027720542181
498,0.40442112,0.43510833,0.6700172424316406,0.6197380026181539
499,0.3568725,0.4303786,0.7441223859786987,0.6271826596487136
500,0.41230342,0.42952606,0.665122926235199,0.6287765332630703
501,0.38883546,0.42951903,0.6750155091285706,0.6278382000469026
502,0.3795803,0.42304283,0.7112071514129639,0.6387813304151807
503,0.4603404,0.42469674,0.5889844298362732,0.6366516621339888
504,0.45308757,0.42671102,0.5863891839981079,0.6327849300134749
505,0.4338015,0.42649302,0.6192257404327393,0.6326722999413809
506,0.37214965,0.42410642,0.7203217148780823,0.6366715189956483
507,0.4271868,0.42474636,0.6300955414772034,0.6352692913441431
508,0.44389582,0.42540595,0.611082136631012,0.634746138538633
509,0.44060615,0.4266407,0.6198378801345825,0.6331486176876795
510,0.44381472,0.42685628,0.6114163398742676,0.6331949673947834
511,0.4071181,0.42397118,0.6648192405700684,0.6377605214005425
512,0.42220125,0.42460328,0.6514202952384949,0.6368628555820102
513,0.40490118,0.41730073,0.6683300137519836,0.6485585683868045
514,0.44356132,0.41995284,0.6013361215591431,0.6444629005023411
515,0.45656824,0.42312032,0.5907853245735168,0.6402330029578436
516,0.40700698,0.4225987,0.6591320633888245,0.6406354052679879
517,0.48191476,0.42564473,0.5480443835258484,0.6359393738564991
518,0.39274198,0.42061475,0.6919007301330566,0.644219350247156
519,0.42204663,0.421454,0.6454240679740906,0.6430482467015585
520,0.42616108,0.42475346,0.6403830051422119,0.6381082761855352
521,0.3998845,0.4241621,0.6827907562255859,0.6389496014231727
522,0.43020806,0.42613226,0.6385889053344727,0.6372150012425014
523,0.40095285,0.42715,0.6723158955574036,0.6353630366779509
524,0.49693158,0.42889246,0.5274273753166199,0.6324317483674913
525,0.4430898,0.42841634,0.6040980815887451,0.6332750292051406
526,0.4360261,0.4285223,0.6222220063209534,0.6334177085331508
527,0.5486138,0.4369253,0.42871665954589844,0.6195317535173326
528,0.39764124,0.43551835,0.6818069219589233,0.6219942002069383
529,0.43783453,0.43522975,0.6232686638832092,0.6225745110284715
530,0.41595635,0.43405595,0.652008056640625,0.6241064241954258
531,0.4244551,0.43313402,0.6421988606452942,0.6255722585178557
532,0.39733064,0.43266797,0.6769920587539673,0.6261519165266127
533,0.4260209,0.43284982,0.6403050422668457,0.6256226187660581
534,0.40885428,0.43303812,0.6643100380897522,0.6254311913535708
535,0.41798046,0.43182,0.6470358967781067,0.6276073711259025
536,0.46637118,0.43228686,0.5788823962211609,0.6270405650138855
537,0.40835595,0.43235105,0.656554102897644,0.626917804990496
538,0.4138112,0.42910802,0.662260115146637,0.6323566493533906
539,0.40406066,0.429647,0.6691642999649048,0.6312739622025263
540,0.39501283,0.42835966,0.6903174519538879,0.6334117423920405
541,0.41475108,0.42781633,0.6637510657310486,0.634524507181985
542,0.44276068,0.42985806,0.6073077321052551,0.6309300774619693
543,0.45974255,0.43126446,0.5791919827461243,0.6281016525768098
544,0.4273599,0.4325219,0.6347894072532654,0.6263146769432795
545,0.41218144,0.4284862,0.6529595851898193,0.6322924012229556
546,0.41373137,0.42708823,0.6576502323150635,0.6348425036384946
547,0.43837193,0.4271999,0.619526743888855,0.6347141578083947
548,0.35449123,0.417956,0.7421126365661621,0.6496377757617405
549,0.4597374,0.42091298,0.5869295597076416,0.6451198061307272
550,0.4056063,0.41937828,0.668995201587677,0.6472972603071303
551,0.4263677,0.41987404,0.6270545125007629,0.6461089963004703
552,0.43013787,0.42014462,0.6254730224609375,0.6453125278155009
553,0.41280934,0.42088172,0.660464882850647,0.6445255194391523
554,0.41772527,0.42048672,0.6434854865074158,0.6446769691648937
555,0.40734908,0.420415,0.6644213795661926,0.6446822711399623
556,0.48536393,0.42362377,0.5470617413520813,0.6399215970720563
557,0.5507111,0.4276399,0.43204548954963684,0.6329293634210315
558,0.427944,0.4285727,0.6345651745796204,0.6318822715963636
559,0.39886802,0.42786112,0.6833388209342957,0.632886019491014
560,0.33702978,0.42466918,0.7667239904403687,0.6375317190374646
561,0.47263518,0.42836547,0.5666064023971558,0.6316407166776203
562,0.41620883,0.42843497,0.6471284627914429,0.6308491641566867
563,0.3921921,0.42602688,0.688295841217041,0.6347057407810575
564,0.4155882,0.4239243,0.6538916230201721,0.638262866508393
565,0.43332416,0.4242083,0.6270635724067688,0.6378949696109408
566,0.39730388,0.4234998,0.677276611328125,0.6390529232365745
567,0.3879253,0.42227095,0.6990303993225098,0.6410234073797861
568,0.3861214,0.4197829,0.6923577189445496,0.644491549049105
569,0.41071165,0.42246005,0.6611480712890625,0.6406360935597193
570,0.43993762,0.42151713,0.6092647910118103,0.6416996760027749
571,0.44931448,0.42359847,0.5917060971260071,0.6380192424569812
572,0.42035097,0.423312,0.650848925113678,0.6391523097242627
573,0.40851092,0.42228216,0.6631870865821838,0.6409482175395602
574,0.49562037,0.42622557,0.5299045443534851,0.6347310585635049
575,0.3986041,0.42531505,0.6770907640457153,0.6363313098748525
576,0.38435557,0.42422014,0.7057888507843018,0.6383011894566673
577,0.39267856,0.41980648,0.6850178837776184,0.644870529572169
578,0.40753525,0.41298857,0.6657410264015198,0.6559988884698778
579,0.3622687,0.4098612,0.731247067451477,0.6606027881304423
580,0.4259107,0.41114894,0.6374495029449463,0.6584175825119019
581,0.41233292,0.41473478,0.6503400802612305,0.6528754915509906
582,0.39086926,0.41084117,0.681598961353302,0.6583513276917594
583,0.38916248,0.4095533,0.6960480213165283,0.6606808304786682
584,0.40888828,0.4103483,0.6660277843475342,0.6596204468182155
585,0.39744273,0.40948424,0.6789395809173584,0.6608132067180815
586,0.46286827,0.41089112,0.5742651224136353,0.6582989948136466
587,0.4011167,0.41107267,0.6758369207382202,0.6582304381188893
588,0.41598022,0.4124086,0.6507673859596252,0.6559321993873233
589,0.3878929,0.412493,0.7001512050628662,0.6563033177739098
590,0.39553168,0.41177014,0.681128740310669,0.6572547782035101
591,0.38681954,0.40924072,0.6955671310424805,0.6613644134430658
592,0.37831348,0.40585968,0.7100368142127991,0.6669992094948178
593,0.36439925,0.4031953,0.7339145541191101,0.6709547156379336
594,0.4570638,0.40550736,0.5915419459342957,0.6675430422737485
595,0.42252275,0.40202653,0.6395806670188904,0.672765714781625
596,0.3966477,0.40193334,0.6677407622337341,0.672320476600102
597,0.33757612,0.39970574,0.769763708114624,0.6753668983777364
598,0.34863526,0.3976085,0.7450815439224243,0.6782270726703462
599,0.39062008,0.39680296,0.6967396140098572,0.6797031958897909
600,0.38666585,0.39796475,0.7002695202827454,0.6782280745960417
601,0.5105612,0.40199575,0.4987911880016327,0.6716252976939792
602,0.40313032,0.4015575,0.6787270903587341,0.6729770600795746
603,0.41888523,0.40289167,0.6406362652778625,0.6710264555045536
604,0.4306683,0.40486807,0.6355100274085999,0.6681436938898904
605,0.36368683,0.4027156,0.7284384369850159,0.6711156297297705
606,0.54699254,0.40983704,0.4375860095024109,0.6596226025195349
607,0.39886594,0.40678933,0.6761011481285095,0.664471937077386
608,0.403693,0.406912,0.671003520488739,0.6642417751607441
609,0.40144992,0.4062201,0.6755876541137695,0.6654236926918938
610,0.3892216,0.40628332,0.6952553987503052,0.6651905590579623
611,0.38710773,0.4058822,0.6942304372787476,0.6658144493897756
612,0.3811547,0.4056125,0.70632404088974,0.666326683192026
613,0.43263415,0.40819916,0.6302367448806763,0.6625266798904964
614,0.3984191,0.4098192,0.674971342086792,0.6597198602699098
615,0.3837939,0.4063301,0.7035149931907654,0.6650519101392656
616,0.38197124,0.4043991,0.7031380534172058,0.6680784523487091
617,0.3873257,0.40395513,0.6985042095184326,0.6695433784098852
618,0.38764924,0.40633965,0.6911576390266418,0.6658002322628385
619,0.45307484,0.4113129,0.5816745162010193,0.6580189452284858
620,0.38069642,0.41084036,0.7119661569595337,0.6587440187022799
621,0.38405213,0.4107159,0.699876606464386,0.6587253085204533
622,0.37653935,0.4043339,0.7180947661399841,0.669168336050851
623,0.39951614,0.4041618,0.6832056045532227,0.6693815986315409
624,0.4527037,0.4057722,0.6024094223976135,0.6675612727801005
625,0.41242635,0.4049035,0.6636276245117188,0.6689002059754872
626,0.3799333,0.40567717,0.7115877270698547,0.6680977912176222
627,0.41019428,0.39916298,0.6554276347160339,0.6784712019420805
628,0.3925202,0.39886084,0.6920971870422363,0.6792329180808294
629,0.36201218,0.396876,0.7405338883399963,0.6825438879785084
630,0.36332667,0.39506063,0.7323769927024841,0.6852481421970186
631,0.3804515,0.39464298,0.6985645294189453,0.6854057198479062
632,0.5351017,0.40169033,0.46131205558776855,0.674314368338812
633,0.44054034,0.40451822,0.6106852889060974,0.6697601420538766
634,0.39899,0.40291613,0.6750866174697876,0.6718958502724057
635,0.38319927,0.4021914,0.7056767344474792,0.6733580118133908
636,0.35946423,0.40103287,0.7352756857872009,0.6748704257465544
637,0.42477116,0.4030709,0.6373223066329956,0.671736342566354
638,0.36729643,0.4021171,0.7300848960876465,0.6732401847839355
639,0.47663817,0.40635467,0.5469697117805481,0.666374093010312
640,0.39691132,0.40368026,0.6775553822517395,0.6709398485365368
641,0.41347164,0.40524095,0.6458750367164612,0.6677926523344857
642,0.3907164,0.40555826,0.6929484605789185,0.6674627406256539
643,0.5717591,0.41485447,0.387584388256073,0.6517241512026105
644,0.3935809,0.41457185,0.6841387152671814,0.6517685850461324
645,0.43008125,0.41349462,0.6211868524551392,0.6526627483822051
646,0.37883592,0.41189504,0.7008119225502014,0.6544334292411804
647,0.39207163,0.41247308,0.6859208345413208,0.6532111962636312
648,0.38756385,0.41139543,0.6943347454071045,0.6550639158203488
649,0.37248316,0.41044125,0.7224173545837402,0.6565077333223253
650,0.43222508,0.41378474,0.6265826225280762,0.6510814825693766
651,0.38340557,0.41474092,0.6986250877380371,0.649474248999641
652,0.380317,0.41473448,0.7094151377677917,0.6499909446353004
653,0.35886738,0.40634242,0.7363742589950562,0.6630891447975522
654,0.3711512,0.40303817,0.7250109910964966,0.6685332258542379
655,0.40085003,0.40312672,0.6746267676353455,0.6685113282430739
656,0.39659092,0.4037644,0.6751217246055603,0.6670563277744112
657,0.3749781,0.40450314,0.7148643732070923,0.6660843605086917
658,0.42373168,0.40445364,0.6370537877082825,0.6660715738932291
659,0.39523765,0.40578416,0.6896880865097046,0.6641479162942796
660,0.39890048,0.40208235,0.6703136563301086,0.6700214374633062
661,0.4005498,0.40225565,0.67894446849823,0.6700875844274249
662,0.5038473,0.40655926,0.4968875050544739,0.6629929400625683
663,0.40549248,0.4072629,0.6628925204277039,0.6615617048172724
664,0.4738829,0.4026021,0.5663406848907471,0.6700739094189235
665,0.41185573,0.4034723,0.6488914489746094,0.6683954681668963
666,0.37521556,0.40085968,0.7142266035079956,0.6728259325027466
667,0.40779066,0.4022385,0.6690428853034973,0.6713131212052845
668,0.3724099,0.40130216,0.72523033618927,0.6731850022361392
669,0.36230552,0.40009943,0.736483633518219,0.6751920921461922
670,0.4276621,0.40272698,0.6304510235786438,0.6708127430507115
671,0.3988428,0.4011374,0.677146852016449,0.6732205635025388
672,0.432761,0.40348762,0.6287627816200256,0.6698937870207287
673,0.367374,0.4028713,0.7313593029975891,0.6709387472697667
674,0.40192717,0.40492177,0.6775485277175903,0.6681375219708398
675,0.41928312,0.40721375,0.6483827233314514,0.664488556839171
676,0.41778007,0.40801993,0.6507274508476257,0.6633504941349938
677,0.38453114,0.40744567,0.7030383944511414,0.6646798593657357
678,0.3777862,0.40757936,0.7075211405754089,0.6643301816213698
679,0.3883848,0.4058962,0.6932553052902222,0.667006444363367
680,0.36424518,0.40442035,0.7307755351066589,0.6689629895346505
681,0.48753953,0.40864128,0.5379161834716797,0.6626583479699635
682,0.4545928,0.41121474,0.5892338156700134,0.6583864121210008
683,0.48084432,0.41011938,0.5513505935668945,0.6609798925263541
684,0.3596403,0.40793595,0.7363459467887878,0.6644776747340247
685,0.3806634,0.4034969,0.7122182846069336,0.6714242271014622
686,0.41844445,0.40381065,0.6456753015518188,0.6712710772241864
687,0.38087764,0.40408024,0.7050080895423889,0.6708321003686815
688,0.37535906,0.40253595,0.714970052242279,0.6730191083181472
689,0.37467003,0.40264356,0.7198365330696106,0.6727622605505443
690,0.3845527,0.4037029,0.7075946927070618,0.671386596702394
691,0.32389146,0.39876148,0.7864874601364136,0.678816903205145
692,0.3856393,0.39813274,0.7058770656585693,0.6801850086166745
693,0.3953824,0.39635283,0.6841700077056885,0.682823447954087
694,0.3665781,0.3963149,0.7236027121543884,0.6824540864853632
695,0.3742128,0.39499518,0.7057687044143677,0.683797904423305
696,0.3732789,0.3928045,0.7248837947845459,0.687440812587738
697,0.33156314,0.38869894,0.7744100689888,0.6933304610706511
698,0.38392228,0.38866997,0.7069284915924072,0.6935157037916637
699,0.38687712,0.38910285,0.6928844451904297,0.6928187182971409
700,0.40033987,0.38967213,0.6783825159072876,0.6921104902312869
701,0.34881437,0.38893732,0.7492573857307434,0.6929905783562433
702,0.39404532,0.3844852,0.6793150305747986,0.6997238567897252
703,0.39778948,0.38178036,0.6790441870689392,0.704000541142055
704,0.36880177,0.37644497,0.7304080128669739,0.7125270849182492
705,0.43691605,0.38012472,0.6134598851203918,0.7066753676959446
706,0.37799725,0.3799978,0.716448187828064,0.7068767916588556
707,0.36719853,0.3775575,0.7259212732315063,0.7106980284055074
708,0.3804001,0.37753472,0.7133256196975708,0.7110941012700399
709,0.32944614,0.37534845,0.7737197279930115,0.7138917048772176
710,0.37433878,0.37533268,0.7123828530311584,0.7135367677325294
711,0.3738783,0.37482437,0.7115527987480164,0.7137252489725748
712,0.34507272,0.37583297,0.7618464231491089,0.7125518662588937
713,0.38510346,0.3758075,0.7057170271873474,0.7125442453793117
714,0.34876665,0.37358767,0.7550918459892273,0.715921475773766
715,0.37828988,0.37414536,0.7104672193527222,0.7152959761165437
716,0.3672005,0.37381148,0.7177343964576721,0.7158657709757487
717,0.37664944,0.37397194,0.7121807336807251,0.7152608633041382
718,0.39808783,0.3771398,0.6791531443595886,0.7107248192741757
719,0.37973815,0.37694055,0.7002904415130615,0.7104087216513497
720,0.37770942,0.376504,0.710942268371582,0.7112686179933094
721,0.3894624,0.37598604,0.6941943168640137,0.7120215608960107
722,0.38636118,0.377774,0.6943025588989258,0.7094046643802098
723,0.37643737,0.37693548,0.7076537609100342,0.7107541277295067
724,0.4873255,0.38119912,0.5361219644546509,0.7039483076050168
725,0.3806985,0.38176563,0.7115541100502014,0.7030505027089801
726,0.39417678,0.37973046,0.6840370893478394,0.7064113219579061
727,0.34635752,0.37822375,0.7569363117218018,0.7083393278576079
728,0.35888046,0.3778277,0.7305336594581604,0.7085589652969724
729,0.3776703,0.3776977,0.7141014337539673,0.7085959088234675
730,0.36162356,0.37922996,0.7378819584846497,0.7068893483706883
731,0.38280648,0.37963313,0.7103601098060608,0.7067930272647313
732,0.3824975,0.3800436,0.7075456380844116,0.7066022100902739
733,0.36857858,0.3811629,0.7268441915512085,0.7049354371570405
734,0.4608304,0.38476893,0.5787110924720764,0.6988875355039325
735,0.4606963,0.39009893,0.5853301286697388,0.6908036442030043
736,0.3998242,0.3911244,0.6771752238273621,0.6892183110827491
737,0.35208762,0.3904047,0.7466395497322083,0.6905947469529652
738,0.37744957,0.39044285,0.711372435092926,0.6905562565440223
739,0.3628027,0.38876256,0.7321528196334839,0.693080050604684
740,0.3561813,0.3876408,0.7393056154251099,0.6949379160290673
741,0.40220457,0.38880724,0.6773163676261902,0.6933366826602391
742,0.338901,0.3863996,0.7597072124481201,0.6964563443547204
743,0.36625975,0.38544238,0.7309202551841736,0.6982000441778273
744,0.48400584,0.39056465,0.5428793430328369,0.6903536433265323
745,0.5065897,0.39148203,0.5080152153968811,0.6890152267047337
746,0.36486095,0.39072785,0.7271115183830261,0.6897560556729635
747,0.38951308,0.3905058,0.6818658113479614,0.689652661482493
748,0.35067058,0.3907112,0.7456254363059998,0.6891140483674549
749,0.36499804,0.39100248,0.7278226613998413,0.6889849532218206
750,0.48030037,0.3958896,0.5521472096443176,0.6812728473118373
751,0.377882,0.39666384,0.716236412525177,0.6802421070280529
752,0.36711907,0.39591685,0.7214004397392273,0.6807678370248704
753,0.3669567,0.39517674,0.7236252427101135,0.6815335324832371
754,0.56048054,0.40431494,0.40786102414131165,0.6663438578446707
755,0.33605638,0.39837334,0.7765209078788757,0.675763372864042
756,0.35683054,0.39342734,0.731264591217041,0.6827126329853421
757,0.39588353,0.3932397,0.6716549396514893,0.6824497623103005
758,0.3703182,0.39410782,0.7200878262519836,0.681185394525528
759,0.36710167,0.3936151,0.7328841090202332,0.6822097599506378
760,0.39324844,0.39506486,0.6884286999702454,0.6801276590142932
761,0.37834415,0.3961203,0.7115038633346558,0.6788037660576048
762,0.336583,0.39299542,0.7708534598350525,0.6832579133056459
763,0.36852974,0.39440632,0.7215942740440369,0.68144301147688
764,0.35533047,0.39388585,0.7355678677558899,0.6816643263612475
765,0.3605133,0.38800532,0.742963433265686,0.6911921401818594
766,0.38021144,0.38198724,0.707017183303833,0.7006684243679047
767,0.37890843,0.3826562,0.7065693140029907,0.6996902241593316
768,0.37310055,0.38187462,0.7195068597793579,0.7014826550370171
769,0.36637312,0.3826224,0.7323606610298157,0.7008509990714845
770,0.382676,0.3834642,0.7088760733604431,0.6999487805934179
771,0.3828653,0.37882444,0.7001972794532776,0.7069987839176541
772,0.39142245,0.3794692,0.6961476802825928,0.7060421776203882
773,0.345086,0.37842003,0.7588338255882263,0.7078247198036739
774,0.3828052,0.3791747,0.7100998759269714,0.7071806547187623
775,0.36922535,0.37006733,0.7160032987594604,0.7218540963672456
776,0.38176996,0.37224412,0.7091250419616699,0.7186447694188073
777,0.35807082,0.37230325,0.743383526802063,0.7192218615895226
778,0.40152293,0.3725718,0.6589794754981995,0.7186182680584136
779,0.33731744,0.3710003,0.7715680599212646,0.7210697077569508
780,0.37119162,0.37119505,0.7197463512420654,0.7204441002437046
781,0.35396096,0.3693242,0.7453427314758301,0.723154292220161
782,0.35173064,0.36805692,0.7520152926445007,0.7250834079015822
783,0.36617434,0.369466,0.732082188129425,0.723237156867981
784,0.38763264,0.3703757,0.6885706186294556,0.721664601848239
785,0.3578153,0.37049404,0.7399873733520508,0.7218750544956752
786,0.3680826,0.37085444,0.7236860394477844,0.7209570833614894
787,0.35458782,0.3696343,0.7530940175056458,0.7231512183234805
788,0.3721285,0.36931142,0.7237648367881775,0.7239700527418227
789,0.36192092,0.36877903,0.7390927672386169,0.7249027150017875
790,0.35404283,0.3681919,0.7486653923988342,0.7256791307812646
791,0.44030952,0.37093633,0.6143789887428284,0.7211792696089971
792,0.38709173,0.3711376,0.6950158476829529,0.7209325347627912
793,0.40254456,0.37166724,0.6743159294128418,0.7198929275785174
794,0.3697022,0.37283945,0.7266243100166321,0.7183591411227271
795,0.38454172,0.3729221,0.6999993920326233,0.7178781656991868
796,0.46847028,0.37764803,0.5710916519165039,0.7109776110876174
797,0.35955924,0.3765904,0.7344428300857544,0.7121832200459072
798,0.3411698,0.3757856,0.7635844349861145,0.7131451680546715
799,0.38595405,0.3750442,0.7052847743034363,0.7153501822834923
800,0.37364182,0.37677395,0.7145596146583557,0.71263549441383
801,0.40046445,0.3781679,0.6794056296348572,0.7107145076706296
802,0.34903044,0.37793314,0.7505601644515991,0.7109629568599519
803,0.42493308,0.38141894,0.6346168518066406,0.7053725549152919
804,0.38259625,0.38220096,0.7013262510299683,0.7039079864819845
805,0.37075633,0.3813973,0.724712073802948,0.7056290081569127
806,0.4087348,0.38382202,0.6583031415939331,0.7017392828350976
807,0.37465438,0.38413498,0.7170754671096802,0.7014244936761402
808,0.3702503,0.38488084,0.7252419590950012,0.7000982051803952
809,0.44891408,0.38853726,0.6111855506896973,0.6947372867947533
810,0.35642287,0.38827547,0.7366064786911011,0.6946188921020144
811,0.38394722,0.3896995,0.702613353729248,0.6924259378796532
812,0.3850124,0.3870663,0.704345703125,0.6967100671359471
813,0.3641153,0.3859722,0.7240864038467407,0.6980943793342227
814,0.52300787,0.39170852,0.4745529890060425,0.6885818583624703
815,0.3627666,0.39137822,0.7350520491600037,0.6889831792740595
816,0.37072623,0.39072037,0.7263257503509521,0.6902368153844561
817,0.40018755,0.38746879,0.6757388114929199,0.6952200134595236
818,0.38713267,0.38878182,0.7036145329475403,0.6937519993100848
819,0.3883765,0.39102978,0.6944773197174072,0.6904611842972892
820,0.36288536,0.38993126,0.736635684967041,0.6919540848050799
821,0.3815579,0.39030823,0.7072558999061584,0.691606288864499
822,0.40230793,0.39039603,0.6744452118873596,0.6913700784955706
823,0.4537275,0.3953816,0.5910140872001648,0.6837726462455023
824,0.45238405,0.3966888,0.5924903154373169,0.6817666207041059
825,0.36647826,0.39592126,0.7316956520080566,0.6832127826554435
826,0.45848817,0.40009898,0.5888408422470093,0.6767427240099225
827,0.36894318,0.39820412,0.7279243469238281,0.6800580195018223
828,0.48404118,0.403413,0.5360879302024841,0.6714395653633844
829,0.37824568,0.40379375,0.7131301164627075,0.6708628109523228
830,0.37184736,0.40012386,0.721955418586731,0.6761375665664673
831,0.3756177,0.401038,0.7214633226394653,0.6754164638973418
832,0.35636708,0.3997246,0.7453834414482117,0.6774531347411019
833,0.38557073,0.39975116,0.7033432126045227,0.6774053970972697
834,0.4883801,0.4056686,0.5386088490486145,0.6685731325830732
835,0.4007867,0.3998485,0.6761438846588135,0.6781726990427289
836,0.349025,0.39919412,0.7501130104064941,0.6788898876735142
837,0.35768265,0.39857298,0.7396942377090454,0.6795264823096139
838,0.35656643,0.39649582,0.7408915162086487,0.682628992057982
839,0.3799345,0.3961531,0.7097116708755493,0.6829193319593158
840,0.39315984,0.39638078,0.6941062211990356,0.682901660601298
841,0.38176543,0.3972799,0.6958377957344055,0.6809589039711725
842,0.37171927,0.39681134,0.7133589386940002,0.6812495248658317
843,0.38540682,0.39600652,0.6950724720954895,0.682231775351933
844,0.34507972,0.39083284,0.7587928771972656,0.6902212415422712
845,0.41570202,0.3890861,0.6554498076438904,0.6932193125997271
846,0.37460122,0.3894729,0.720796525478363,0.6927003065745035
847,0.37008694,0.3852633,0.7109988331794739,0.6985173537617638
848,0.37988836,0.3857845,0.7120904922485352,0.697763360681988
849,0.36715576,0.38021857,0.7249061465263367,0.7067547043164571
850,0.385755,0.38057616,0.6935523152351379,0.7058224280675253
851,0.47652462,0.38556075,0.5583751201629639,0.6980328900473458
852,0.3847263,0.3859945,0.700618326663971,0.6970402711913699
853,0.38497338,0.3873567,0.705750584602356,0.6951529922939482
854,0.3407637,0.38522306,0.7644779086112976,0.6980641682942709
855,0.33097744,0.37772766,0.7734057903289795,0.7092449750219073
856,0.35291162,0.3754479,0.745283305644989,0.7125373284022013
857,0.39157382,0.37747407,0.686940610408783,0.7095291188785008
858,0.4110721,0.3800164,0.6569010019302368,0.7055865838414147
859,0.36919418,0.38061774,0.7272566556930542,0.7049373047692435
860,0.38865414,0.38103288,0.7026695013046265,0.7046019633611044
861,0.4438246,0.38344556,0.6067420840263367,0.7004417663528806
862,0.32797077,0.38088393,0.7769577503204346,0.7043046213331676
863,0.3400988,0.37937817,0.7610825896263123,0.7065771761394682
864,0.40752497,0.3804314,0.6664013862609863,0.7052118863378253
865,0.37645307,0.3819254,0.7122763991355896,0.7029968159539359
866,0.40746745,0.38153327,0.6600764393806458,0.7032171317509243
867,0.4523668,0.38523632,0.5951178669929504,0.6972324337278094
868,0.37546614,0.3854925,0.7217658162117004,0.6977451472055345
869,0.35536015,0.38432452,0.7432289719581604,0.6992279319536119
870,0.40532565,0.38614213,0.6684214472770691,0.6965381843703133
871,0.40947545,0.38727164,0.6610172986984253,0.6949888978685651
872,0.38047716,0.38269797,0.7023223042488098,0.7018435256821769
873,0.39373356,0.38312688,0.685745894908905,0.7011353146462214
874,0.3898844,0.3833607,0.6913376450538635,0.7004489841915312
875,0.34584224,0.3836026,0.7551425099372864,0.7000044413975307
876,0.4449231,0.38902855,0.6057836413383484,0.6920224343027387
877,0.38118127,0.39037478,0.704602062702179,0.690085232257843
878,0.36614484,0.38916382,0.7319303750991821,0.6922276020050049
