-0.05709982849583741,0.9012473033537005,1.8875706909257906,0.8313367792669708,1.665759048319716,1.6766185101050772,6.185495117322119,2.8816679558590628,2.785197162643642,-0.03792751638155529,3.767738395093405,4.125739173205762,6.004146962564383,0.815158825998201,5.813203295570521,6.303872637260457,4.94827508617819,3.784560845229706,0.975124566070948,5.823883868040985,3.526066433730055
-0.05750815147242895,0.9024419336989069,1.8865013002610842,0.8301444961537031,1.6649294759546949,1.6779983713301962,6.186564994200854,2.882718824411459,2.784167152530271,-0.0387150346407341,3.766662690610729,4.125884525847925,6.005224270398982,0.8164377380782177,5.812123187196799,6.302524027228883,4.949359188204059,3.783120728132281,0.973978323249949,5.82313020647064,3.527169103926574
-0.057913310560259404,0.9036568671541615,1.8854329522243742,0.8289602444075328,1.6641324425100723,1.6793357994217641,6.18763379311534,2.883749627885674,2.7831536806456088,-0.03953804060050932,3.7655883747792713,4.126017167193296,6.006300532557608,0.8176935666574914,5.811044331310595,6.301152898825909,4.950441897647817,3.7817045447223125,0.9728324065379206,5.82234087343662,3.528270524136308
-0.05831465378491317,0.9048983020814243,1.8843656168788083,0.8277769315454698,1.6633386988319487,1.6807024749394934,6.188701543862222,2.8847641618131754,2.7821580076049384,-0.04014591432717043,3.7645151324823756,4.126155874835746,6.00737579305009,0.8189446120147341,5.809966620613905,6.299779893502601,4.951523588215047,3.780295480240816,0.9716948811959316,5.821538231322334,3.5293708247623465
-0.05867758924673857,0.9061394753313108,1.8832992864924565,0.8266534420418492,1.6625885569298628,1.6820210831748055,6.189768291944992,2.8857771349250667,2.781162449871566,-0.0406769119553885,3.7634430215910486,4.126295476390668,6.008449877353852,0.8201859251789531,5.808890101948952,6.298426003572133,4.952603916326333,3.7788664412896082,0.9705535978219227,5.820696013526997,3.5304698314846474
-0.059004280031447094,0.9073506548097995,1.8822339200779798,0.8255189855170895,1.6618684748886812,1.6833307310242926,6.190834063188016,2.88679190611778,2.7801815856265595,-0.041252134430181754,3.762371616946999,4.126418717893993,6.00952288112023,0.8214191034423639,5.807814778730174,6.297052077065863,4.953683228783639,3.7774031497322986,0.9694128143158266,5.819839449735599,3.5315674830929016
-0.059299595650273935,0.908526205589453,1.88116948712985,0.8244252927388086,1.6611399812991245,1.6846678807495155,6.191898888268471,2.887797060971558,2.7791937463093555,-0.04175545342737245,3.7613009545505576,4.126530564034219,6.010594827460398,0.8226506054923488,5.806740565856104,6.295637813660719,4.954761432216016,3.7759496665131826,0.9682695512470069,5.81894840845316,3.5326638289614194
-0.05956786906150544,0.9097225285218089,1.8801059690763269,0.8233267270668981,1.6604177124251343,1.6859381206639683,6.192962799318878,2.888800371058135,2.778196542499249,-0.042250581145608444,3.7602314064081246,4.126625709380669,6.011665709375671,0.8238854211476596,5.805667340388629,6.294184226869347,4.955838406554472,3.774491257996815,0.9671328130661665,5.817973415383511,3.5337589220221983
-0.0598112184070896,0.9108935331932645,1.8790433492232517,0.8222425119546951,1.6596888431803696,1.6872652279746378,6.194025804010329,2.8898131589610845,2.7771991763796637,-0.042784478892423504,3.7591630033086196,4.126712868907775,6.012735636288439,0.8251121600295811,5.804595219172735,6.2927641493611945,4.956914507272995,3.773005249347473,0.965999963754478,5.817059002276357,3.534852930502641
-0.06003032784965616,0.9120733986634502,1.877981596682861,0.8211710713709961,1.658998665108538,1.6886387836064924,6.1950879489550825,2.8908277164502207,2.776193305270609,-0.04333629750410114,3.758095354128945,4.126789378768057,6.013804606213871,0.8263372628267874,5.803524082784694,6.291330409291877,4.957989680604321,3.771530582351702,0.9648700886951587,5.816110148824195,3.5359458005696784
-0.06023704558970787,0.9132575143637167,1.876920670483974,0.8201091179986959,1.6583440781515593,1.6899687986797889,6.196149221441721,2.89184429999252,2.7751782823193696,-0.04376052481259081,3.757028378893849,4.126853797228098,6.014872567950198,0.8275593185105805,5.802453892005268,6.28984135866069,4.959064104555552,3.7700639551596797,0.9637399742398972,5.815113599323991,3.5370377175918315
-0.06040520212425895,0.9144422814760644,1.8758605566392808,0.8190461650764455,1.6577318159880592,1.6913001634064155,6.19720966898117,2.8928771355155787,2.774162589989793,-0.04409368838342167,3.755962425150961,4.126907775704814,6.015939600128097,0.8287615008980795,5.801384593021349,6.288360934941253,4.960137714380818,3.768579169061543,0.962606139785247,5.814145815509604,3.538128687203134
-0.060548136701784334,0.9156425044475943,1.874801220479452,0.8179929829889193,1.6571096728650165,1.692571153320633,6.198269321924161,2.893932967212728,2.773139609758485,-0.04445823287270133,3.7548972224737716,4.126956600416184,6.017005861929211,0.8299705158683267,5.800316284102395,6.286861269219724,4.961210398115684,3.7671037604241215,0.9614780423736624,5.813200381584427,3.5392187011182847
-0.06066831558648448,0.9168447597124096,1.8737426476342485,0.8169400954724203,1.6565405689387238,1.6937900125232157,6.19932821700037,2.8949954437098953,2.7721006969969646,-0.044888841224705024,3.7538334614606224,4.1270026956671435,6.018071364107642,0.8311777327861004,5.799248843744304,6.285341191836059,4.962282260217162,3.7656351353640876,0.9603481517981816,5.812207831936998,3.540307713213891
-0.060781679880395074,0.9180260652867853,1.8726848154080105,0.8159035021629919,1.6559708872228571,1.694976977636866,6.200386365296506,2.8960582862869844,2.771055511443547,-0.04529998923985623,3.7527705770182562,4.127023394635254,6.0191360891882155,0.8323810136979154,5.7981821986177335,6.283810206665134,4.963353318983256,3.7642016416385693,0.9592149325526668,5.811157143846116,3.5413957396556044
-0.06088005262073427,0.9192316591495613,1.8716277016599245,0.8148549976152154,1.6554155373441708,1.6961553427779341,6.20144379827214,2.8971412929768827,2.7700017206755763,-0.04582826556618686,3.7517079799356536,4.127041717144522,6.020199949083011,0.8335899913433105,5.797116371210787,6.282249462713787,4.9644235170157875,3.7627697367980595,0.9580783087233408,5.810010697483948,3.5424826687010214
-0.06096425721131235,0.9204505683256223,1.8705712910854395,0.8138042471552502,1.654867936817856,1.6973343354396744,6.202500544437993,2.898244582901188,2.76894046667357,-0.04621950972540817,3.7506459131472907,4.12705406774159,6.021263109273646,0.8348027020440294,5.796051313302042,6.280673503701557,4.96549286214718,3.761331708124796,0.9569433694625458,5.808888475764777,3.5435686097878825
-0.06103756651954376,0.9216978426790083,1.869515543066627,0.812742359692114,1.6543461080390087,1.6985234395402882,6.203556612496733,2.8993600588267796,2.7678710421123096,-0.04663134177348886,3.7495843870184777,4.127066440680885,6.022325599672462,0.8360094879554238,5.794986954893218,6.279111907543057,4.966561399102916,3.759936479020094,0.9558103176707734,5.807747535099861,3.5446536293207793
-0.06106994295845487,0.9229787090043032,1.8684604373338511,0.8116756690194598,1.6538555922040938,1.6997428082184352,6.204612024827968,2.9005126803320427,2.766785726449893,-0.046961622440528934,3.7485237198034347,4.127076486439131,6.023387285745831,0.8372106968093362,5.793923241960297,6.277546683557392,4.967629152861542,3.758545259122948,0.9546803002887918,5.8066189829288195,3.5457378041012557
