step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
438,0.07164435,0.079080805,0.989694356918335,0.9856852491696676
439,0.07816027,0.079640366,0.9877651929855347,0.9855224859146845
440,0.035677753,0.07941059,0.9974545836448669,0.9855575561523438
441,0.085285954,0.0806154,0.9853864908218384,0.9852050798279899
442,0.15101604,0.0847514,0.9534477591514587,0.9833810329437256
443,0.06328519,0.08442164,0.9919930696487427,0.9834707861854917
444,0.09944801,0.0846641,0.9802115559577942,0.9833763922963824
445,0.070892476,0.08375227,0.9898613095283508,0.9836666356949579
446,0.054960553,0.08115534,0.9939603209495544,0.9845322682743981
447,0.09229326,0.08276345,0.9829360246658325,0.9840472993396577
448,0.046608284,0.08027969,0.9956561923027039,0.9847699943042937
449,0.11177689,0.08272899,0.9749859571456909,0.9839265374910264
450,0.101685554,0.084910475,0.9792672395706177,0.9832368152482169
451,0.073178425,0.082835995,0.9892358183860779,0.9840718195551917
452,0.071761325,0.08252533,0.9896931648254395,0.9841672891662234
453,0.06718862,0.08461211,0.9909696578979492,0.9837892679941087
454,0.08711352,0.08621819,0.9847245216369629,0.9833334258624485
455,0.071615756,0.08538008,0.9897373914718628,0.9836064321654183
456,0.10992302,0.08680592,0.9757989048957825,0.9830624858538309
457,0.04211892,0.08247003,0.9964529871940613,0.9845781042462304
458,0.0782448,0.079232335,0.9876552224159241,0.9860422724769229
459,0.07890329,0.079578005,0.9875281453132629,0.985939119543348
460,0.0826209,0.079790406,0.9862195253372192,0.9858655163219997
461,0.14348988,0.08492431,0.9576292037963867,0.9839690696625483
462,0.05396007,0.08343261,0.9941763281822205,0.9843876333463759
463,0.05955846,0.07907749,0.9929076433181763,0.986266675449553
464,0.05738682,0.07879661,0.993403971195221,0.9863338612374806
465,0.10190268,0.07891351,0.9791951775550842,0.986285462265923
466,0.12651397,0.08156215,0.9675750136375427,0.9852242100806463
467,0.07680365,0.0826023,0.9881306886672974,0.984946608543396
468,0.04775259,0.08048131,0.9954209327697754,0.9855411279769171
469,0.12916104,0.084412396,0.9664962887763977,0.9841525611423311
470,0.10278835,0.08398436,0.9788675904273987,0.9843374008224124
471,0.10766533,0.084269114,0.9768025875091553,0.9842200364385333
472,0.07837484,0.08451656,0.9876951575279236,0.984146671635764
473,0.04121926,0.08306217,0.9966026544570923,0.984475694951557
474,0.1646104,0.087701306,0.9453351497650146,0.9823026231357029
475,0.0860294,0.08764968,0.9851765036582947,0.9823241460890997
476,0.060573924,0.087123886,0.9926427602767944,0.9824624969845727
477,0.086236455,0.08599595,0.9850134253501892,0.9829012836728778
478,0.08006962,0.08780313,0.9871749877929688,0.9824594741775876
479,0.14851898,0.091149524,0.9558628797531128,0.9809455530984061
480,0.07495874,0.090961695,0.988758385181427,0.981004135949271
481,0.06608227,0.09017413,0.9912658333778381,0.9812444363321576
482,0.06400837,0.086389296,0.9918111562728882,0.9828721483548483
483,0.08557115,0.08789459,0.9852451086044312,0.9824468521844774
484,0.064571336,0.0881333,0.9916119575500488,0.9823851528621855
485,0.077450454,0.0890887,0.9879975318908691,0.9821277033715021
486,0.06779501,0.087464534,0.9908106327056885,0.9826808202834356
487,0.082837105,0.08538469,0.986254096031189,0.9835703003974188
488,0.0763348,0.08536236,0.9883419871330261,0.9835803622291202
489,0.11241316,0.08844143,0.9745602607727051,0.9825869968959263
490,0.07518223,0.08587101,0.988705039024353,0.9836445564315432
491,0.0520774,0.0834562,0.9945758581161499,0.9843925691786266
492,0.051386826,0.080776274,0.9947130680084229,0.9852454492024013
493,0.10125,0.081865564,0.9795125126838684,0.9848557994479225
494,0.047007717,0.08214121,0.9955736398696899,0.9848067987532843
495,0.0688147,0.07757951,0.9905036687850952,0.9869576806113833
496,0.060241412,0.076351516,0.9927397966384888,0.987317837419964
497,0.07581913,0.07707747,0.9884888529777527,0.9871200323104858
498,0.031167772,0.07445516,0.9980548620223999,0.9877410531044006
499,0.08807583,0.0748364,0.9844225645065308,0.987609985328856
500,0.05937577,0.07059149,0.9929260611534119,0.9893748987288702
501,0.14245345,0.07380552,0.9593272805213928,0.9879734175545829
502,0.057825893,0.07341236,0.9933062195777893,0.9880705788021996
503,0.055289496,0.072997175,0.9938055872917175,0.9881655517078581
504,0.044266824,0.0710303,0.9960779547691345,0.988681401525225
505,0.047677632,0.07022584,0.9954436421394348,0.9888638626961481
506,0.089203596,0.070785515,0.984057605266571,0.98867624714261
507,0.07673872,0.0712114,0.9882070422172546,0.9885522666431609
508,0.06290216,0.07026212,0.9920797348022461,0.9888296780132112
509,0.12645197,0.07264866,0.9679717421531677,0.9878596663475037
510,0.030079536,0.06872801,0.9981902837753296,0.9889849055381048
511,0.040769674,0.067089304,0.9966692328453064,0.9893641528629121
512,0.045028977,0.06675367,0.9959431290626526,0.9894292610032218
513,0.084054805,0.06830929,0.9858658313751221,0.9890079640206837
514,0.045338217,0.06564682,0.9958879351615906,0.9897877460434323
515,0.062243976,0.06637236,0.9921925663948059,0.9896267425446283
516,0.048195403,0.06539048,0.9953534007072449,0.9898576821599688
517,0.060633253,0.065409146,0.9926462173461914,0.9898532260031927
518,0.12920524,0.067951344,0.9662194848060608,0.9887927798997789
519,0.081649736,0.07035525,0.9866089224815369,0.9882477351597377
520,0.11874737,0.071815796,0.9716066122055054,0.9876374517168317
521,0.047892373,0.07126897,0.9953973889350891,0.9877551339921498
522,0.09308799,0.068918236,0.9824620485305786,0.9888567896116347
523,0.05750362,0.06890289,0.9933746457099915,0.9888600479988825
524,0.07446188,0.06981585,0.9888347387313843,0.9886233409245809
525,0.12207884,0.0735212,0.970156192779541,0.9873889713060289
526,0.1321509,0.07754372,0.9651002883911133,0.9859440496989659
527,0.09556911,0.07784685,0.9817078113555908,0.985832154750824
528,0.07062825,0.07755588,0.9899819493293762,0.9859166741371155
529,0.10656973,0.079635285,0.9771624207496643,0.9852063258488973
530,0.11671325,0.07917154,0.9727504253387451,0.9854338821910676
531,0.0901563,0.08203234,0.9837161898612976,0.9847446396237328
532,0.07325802,0.083579406,0.9892624616622925,0.9843919362340655
533,0.032109722,0.0829642,0.9979375600814819,0.984486909139724
534,0.07264863,0.08242104,0.9894235134124756,0.9846563225700742
535,0.11713166,0.085839786,0.9725844860076904,0.9835466345151266
536,0.07423262,0.086410664,0.9889701008796692,0.9833931837763105
537,0.052483343,0.086614855,0.9944795370101929,0.983351571219308
538,0.07640507,0.08736588,0.9882257580757141,0.9831410731588092
539,0.060269613,0.08408324,0.9926891922950745,0.9844015354201907
540,0.06404488,0.083244905,0.991798460483551,0.9846486562774295
541,0.059386548,0.0804182,0.9929514527320862,0.9856650772548857
542,0.11455399,0.083592564,0.9737468361854553,0.9846340985525222
543,0.047917437,0.08144159,0.9954020380973816,0.9852502885318938
544,0.10820641,0.083856,0.9764745831489563,0.984445523648035
545,0.061076142,0.0832186,0.9925298094749451,0.9846214793977284
546,0.072499044,0.08085765,0.9894872903823853,0.9855420078550067
547,0.12657194,0.080591984,0.967752993106842,0.9856683271271842
548,0.031425614,0.07753753,0.9980249404907227,0.9864453332764762
549,0.05908758,0.076987974,0.9930172562599182,0.9865898717017401
550,0.094138965,0.07639604,0.9822465181350708,0.9868319715772357
551,0.086246915,0.07494526,0.9849652647972107,0.9874136305990673
552,0.06799256,0.073889844,0.9907504916191101,0.9877485973494393
553,0.10997886,0.07563846,0.9755873084068298,0.9870973995753697
554,0.087655805,0.07828351,0.9846175909042358,0.9864631153288341
555,0.13581017,0.081291206,0.9628852009773254,0.9851993861652556
556,0.11904243,0.081382185,0.9715596437454224,0.9851505841527667
557,0.08470015,0.08188064,0.9856293201446533,0.9849914993558612
558,0.058954053,0.08218876,0.9930505156517029,0.9849234507197425
559,0.04609299,0.08074533,0.9957503080368042,0.9852817626226515
560,0.06734704,0.08108235,0.9909151792526245,0.9851972858111063
561,0.052565724,0.080535725,0.9944765567779541,0.985324814206078
562,0.08061174,0.08154645,0.9870142936706543,0.9850420923460097
563,0.14630486,0.083058394,0.957261860370636,0.984257093497685
564,0.09621521,0.08535829,0.9814723134040833,0.9835937732741946
565,0.08626142,0.08431329,0.9849647879600525,0.9839980687413897
566,0.05490128,0.08401925,0.9939597249031067,0.9840661599522545
567,0.07731516,0.084248595,0.9880578517913818,0.983998091447921
568,0.04699469,0.0804592,0.9955812692642212,0.9853232474554152
569,0.0889386,0.083197914,0.9841914772987366,0.9846645111129397
570,0.1335567,0.08674406,0.9644488096237183,0.9833041088921683
571,0.064537786,0.08533449,0.9916369318962097,0.9837512714522225
572,0.06899008,0.084512725,0.9904595613479614,0.984012904621306
573,0.11062031,0.08654262,0.9753968119621277,0.9832817770185924
574,0.102862045,0.086203724,0.9787588715553284,0.9834328038351876
575,0.123784065,0.087924115,0.9694308638572693,0.9827096263567606
576,0.064159006,0.08451216,0.9917719960212708,0.9840851880255199
577,0.0687603,0.082117766,0.9905360341072083,0.9849888256617955
578,0.12301604,0.08394233,0.9695858955383301,0.9842248530614943
579,0.09973933,0.08588449,0.9800180196762085,0.9836042580150423
580,0.07294628,0.087163225,0.9892909526824951,0.9832966696648371
581,0.09082238,0.088281095,0.9830424785614014,0.9829217791557312
582,0.14288898,0.0925822,0.9590966105461121,0.9812370198113578
583,0.033108175,0.090320125,0.9978067874908447,0.9817509480885097
584,0.09546825,0.087899335,0.9816724061965942,0.9829133550326029
585,0.083915375,0.08731364,0.9858407378196716,0.983121375242869
586,0.07730427,0.0868871,0.9880263209342957,0.9832671625273568
587,0.09401928,0.088749856,0.9823285937309265,0.9827132991382054
588,0.100963406,0.08987597,0.979540228843689,0.9823076980454581
589,0.0738179,0.09115326,0.9890974164009094,0.9819989431472051
590,0.0837522,0.090906285,0.985929012298584,0.9820816829091027
591,0.122476555,0.09037866,0.9700189828872681,0.982346929254986
592,0.09128566,0.09165238,0.9833425283432007,0.9819519576572237
593,0.071781784,0.09178531,0.9896012544631958,0.9819110859008062
594,0.0686693,0.08978765,0.9904779195785522,0.9826292338825408
595,0.06380549,0.08792781,0.9918033480644226,0.9832503994305929
596,0.07244389,0.08548304,0.9895122051239014,0.984206653776623
597,0.043163154,0.08448323,0.9962735176086426,0.9844210119474501
598,0.13505185,0.08763998,0.9633144736289978,0.9831247471627735
599,0.09227159,0.086175956,0.9828305840492249,0.9837554466156733
600,0.070255056,0.08477194,0.990107536315918,0.9842358997889927
601,0.059884474,0.08414994,0.9928267598152161,0.9844042715572175
602,0.070189215,0.08316742,0.9901193380355835,0.984741264865512
603,0.073917955,0.07988308,0.989005446434021,0.9861654951458886
604,0.05935408,0.08113289,0.9929516911506653,0.9859343000820705
605,0.11067437,0.08185699,0.9753100275993347,0.9856313296726772
606,0.10663522,0.082938895,0.9772970080375671,0.9852244853973389
607,0.0827226,0.08319691,0.9863215684890747,0.9851433067094713
608,0.030815644,0.08018721,0.9981009364128113,0.9858943706467038
609,0.064157195,0.07843453,0.9917623996734619,0.9864763787814549
610,0.10618261,0.07997571,0.9773463606834412,0.9859168046996707
611,0.06379238,0.07902523,0.9918482303619385,0.9861986722264972
612,0.08315414,0.077152744,0.98618483543396,0.9869684747287205
613,0.11524227,0.078293525,0.9734393954277039,0.9864968969708398
614,0.10379642,0.07981803,0.9782223105430603,0.9859550424984523
615,0.07444205,0.08009294,0.9888803958892822,0.9858789699418204
616,0.08156766,0.08093875,0.9865835905075073,0.9856304100581578
617,0.056110267,0.08016095,0.9936882257461548,0.985829268183027
618,0.097782575,0.082761884,0.9808613657951355,0.9850953561919076
619,0.056196276,0.07900686,0.9936845302581787,0.9865415493647257
620,0.06388725,0.077655226,0.9918244481086731,0.9869698286056519
621,0.055651996,0.07695984,0.9937920570373535,0.9871452819733393
622,0.07969566,0.07790323,0.9872825741767883,0.9868812731334141
623,0.074021675,0.07808573,0.9889404773712158,0.9868251369113014
624,0.052107662,0.07704715,0.9945673942565918,0.987089991569519
625,0.08711702,0.0783692,0.9847951531410217,0.9867015849976313
626,0.053433437,0.07564343,0.994284451007843,0.987605128969465
627,0.071838714,0.073986456,0.9896858334541321,0.9881950730369204
628,0.054707516,0.0726524,0.9940091967582703,0.9885611505735488
629,0.08839527,0.07539429,0.9843373894691467,0.9879057435762315
630,0.095031,0.076864466,0.9819629788398743,0.9874391044889178
631,0.0702089,0.075151436,0.9901459813117981,0.9880486102331252
632,0.050231155,0.074505664,0.9949505925178528,0.9881963417643592
633,0.06279457,0.07353616,0.9920452833175659,0.9884754107111976
634,0.15910146,0.07562469,0.9491914510726929,0.9873207466942924
635,0.1308378,0.07691238,0.965658962726593,0.9867224920363653
636,0.16589439,0.08126725,0.9448167085647583,0.984624221211388
637,0.05081271,0.07980274,0.9948163628578186,0.9850162579899743
638,0.0690556,0.08041917,0.9904473423957825,0.9848619302113851
639,0.109876126,0.08099506,0.9758690595626831,0.9846242013431731
640,0.14549322,0.08524729,0.9568014740943909,0.9828678653353736
641,0.058361314,0.08498415,0.9931762218475342,0.9829322355134147
642,0.08934578,0.08658861,0.9838854074478149,0.9824604902948652
643,0.05753005,0.08553312,0.9933551549911499,0.9827496608098348
644,0.052064504,0.084487535,0.9945703744888306,0.9830177511487689
645,0.11030718,0.08725895,0.9756666421890259,0.9821177153360277
646,0.052992903,0.085633986,0.9943714737892151,0.9825737306049892
647,0.089898504,0.08737042,0.9838513731956482,0.982076917375837
648,0.057950664,0.08670908,0.9932395219802856,0.9822461406389872
649,0.14691387,0.09109986,0.9566839337348938,0.9804687471616835
650,0.13697474,0.09341317,0.9623816013336182,0.9794232334409442
651,0.08836289,0.09309563,0.9841938018798828,0.9795294631095159
652,0.043959256,0.09184565,0.9961338639259338,0.9798146003768557
653,0.16774912,0.09744174,0.9432304501533508,0.9773517364547366
654,0.08175671,0.09834471,0.9866459965705872,0.9770946275620234
655,0.039638482,0.092656,0.9968582987785339,0.9793644774527777
656,0.0669231,0.08961244,0.9909886121749878,0.9805706512360346
657,0.18297121,0.090425625,0.932402491569519,0.9799794980457851
658,0.094220914,0.09249268,0.981940507888794,0.9793663620948792
659,0.09107643,0.09354128,0.9831576347351074,0.9790192331586566
660,0.108726874,0.09348656,0.9759123921394348,0.9790212966146923
661,0.05459797,0.08915821,0.9940405488014221,0.9807945858864557
662,0.123121955,0.09224205,0.9691210985183716,0.9796491038231623
663,0.054586455,0.09058684,0.9940298795700073,0.980132173924219
664,0.0902599,0.09214541,0.9835578799247742,0.9796656370162964
665,0.052533288,0.09216773,0.9944820404052734,0.9796614306313651
666,0.15540664,0.09431533,0.9509293437004089,0.9784834640366691
667,0.087123215,0.095940575,0.9847645163536072,0.9780259898730687
668,0.08196914,0.09556298,0.9864494204521179,0.978149706409091
669,0.095722236,0.09736163,0.9816329479217529,0.9775970124063038
670,0.08983831,0.09464375,0.9838836193084717,0.9788922355288551
671,0.087387025,0.09228243,0.9847334027290344,0.9799566070238749
672,0.05622736,0.09075216,0.9936482906341553,0.9804068207740784
673,0.11093107,0.0939413,0.9751993417739868,0.9794099387668428
674,0.109062366,0.09114669,0.9756669998168945,0.9809545363698687
675,0.0758441,0.09086514,0.9884222745895386,0.9810391210374378
676,0.10929338,0.09418204,0.9756654500961304,0.9800299377668471
677,0.07287959,0.09446567,0.9892920255661011,0.9799491479283288
678,0.13659081,0.09225708,0.9617193341255188,0.981345188050043
679,0.1224693,0.093602255,0.9690136313438416,0.9807296225002834
680,0.09738708,0.09390277,0.9808861613273621,0.9806214570999146
681,0.11834914,0.09436097,0.9719606041908264,0.9804332767214093
682,0.066290416,0.09491776,0.9912192225456238,0.9802989278520856
683,0.09150725,0.09341229,0.9832112789154053,0.980969888823373
684,0.070593536,0.09417452,0.9899692535400391,0.9807765256790888
685,0.121897906,0.0956811,0.9685465097427368,0.9800616985275632
686,0.072551265,0.09663434,0.9894821643829346,0.9798236091931661
687,0.08978804,0.093509644,0.9838695526123047,0.981392190569923
688,0.09003145,0.093648136,0.983795166015625,0.9813460310300192
689,0.07338464,0.09323935,0.9892395734786987,0.9814788954598563
690,0.11660759,0.094233885,0.9724410772323608,0.98104118733179
691,0.09440679,0.09445144,0.9819394946098328,0.9809486099651882
692,0.15241304,0.0975479,0.9533337354660034,0.9794533877145677
693,0.0751928,0.098451026,0.9886381030082703,0.9792148073514303
694,0.11771604,0.09877411,0.9722334742546082,0.9790735755647931
695,0.08519702,0.097637676,0.9854620099067688,0.979540004616692
696,0.14201134,0.10078849,0.9597837924957275,0.9781762673741295
697,0.10439776,0.100555375,0.9781060814857483,0.9782924879164923
698,0.04872796,0.0994053,0.9952536225318909,0.9785763734862918
699,0.06670797,0.09607753,0.9911077618598938,0.979975822426024
700,0.13875489,0.096853055,0.9616011381149292,0.9796228465579805
701,0.08982972,0.09649318,0.9836878180503845,0.9797562587828863
702,0.110904254,0.09613865,0.9753171801567078,0.9799160957336426
703,0.08613112,0.09708344,0.9851576685905457,0.9796274503072103
704,0.05050783,0.09513108,0.9949000477790833,0.9801840583483378
705,0.11505927,0.09724851,0.9733864665031433,0.9793944018227714
706,0.090135224,0.09573599,0.9837377071380615,0.9801177921749297
707,0.06974802,0.0956025,0.9902136325836182,0.9801526239940098
708,0.123410046,0.09720356,0.9696525931358337,0.9794756259237017
709,0.10516657,0.09792429,0.9778238534927368,0.979191277708326
710,0.08481985,0.09846882,0.9856260418891907,0.9790192047754923
711,0.107921794,0.098055206,0.9765921235084534,0.9792168736457825
712,0.058483932,0.09634458,0.993141770362854,0.9797503153483073
713,0.11361414,0.09449703,0.9739608764648438,0.9807325601577759
714,0.06214494,0.093875706,0.9922801852226257,0.9809059926441738
715,0.1252319,0.094233595,0.9684290885925293,0.98072483142217
716,0.08281067,0.094119966,0.9863021373748779,0.98076483749208
717,0.061981354,0.09030901,0.9923166632652283,0.9823140218144372
718,0.072449,0.08878764,0.9894570708274841,0.9828545451164246
719,0.11425131,0.09190779,0.973972737789154,0.9818411696524847
720,0.10858622,0.093902,0.9763994216918945,0.9811407725016276
721,0.09296646,0.091721594,0.982749879360199,0.982147855418069
722,0.068304695,0.09069659,0.9906800985336304,0.9824808211553664
723,0.122483164,0.09124797,0.9697509407997131,0.9822157621383667
724,0.06060255,0.090032324,0.9926550984382629,0.9825727826073056
725,0.14389339,0.094479255,0.9581108093261719,0.980820914109548
726,0.08897056,0.09323694,0.9841779470443726,0.9813347941353208
727,0.07502695,0.0925175,0.9886924624443054,0.9815707348641896
728,0.08661975,0.09332091,0.9849827885627747,0.9813216470536732
729,0.14785272,0.09448485,0.9560259580612183,0.9806727596691677
730,0.074843064,0.09304087,0.9888036847114563,0.9811956087748209
731,0.0928546,0.09342349,0.9827337861061096,0.98105788230896
732,0.09836717,0.0929685,0.9806694388389587,0.9812520401818412
733,0.06188982,0.093130685,0.9923364520072937,0.9812136916887193
734,0.11645189,0.09326582,0.9726611375808716,0.981151799360911
735,0.08126036,0.09417608,0.9867972135543823,0.9808907054719471
736,0.14714083,0.09521935,0.9563867449760437,0.9803172605378287
737,0.115994394,0.09679953,0.9728699922561646,0.9796776345797947
738,0.14382882,0.100697026,0.9576683044433594,0.9780277127311343
739,0.07572376,0.10085298,0.9884774684906006,0.9779810650008065
740,0.10753872,0.10053333,0.9768494367599487,0.9781180506660825
741,0.12075322,0.101112716,0.9708718657493591,0.9778548337164379
742,0.12422298,0.10260112,0.9689267873764038,0.9771965912410191
743,0.12890446,0.105486825,0.9667021036148071,0.9760547819591704
744,0.094672,0.10416248,0.9820292592048645,0.9766394637879872
745,0.08514932,0.10533136,0.9855108857154846,0.9762992631821406
746,0.069898084,0.10180779,0.9902364015579224,0.9778290532884144
747,0.08447514,0.10159371,0.9857110381126404,0.9779020576249986
748,0.07722725,0.10169849,0.9880831837654114,0.977873044354575
749,0.07976516,0.101372086,0.9872729778289795,0.977982100986299
750,0.13615867,0.10081523,0.9625545740127563,0.9782929874601818
751,0.106085315,0.102302946,0.9769291281700134,0.9777275323867798
752,0.094724305,0.102391995,0.982021689414978,0.9776936230205354
753,0.14376163,0.10455363,0.9583949446678162,0.9766329328219095
754,0.058246654,0.10438013,0.9932162761688232,0.9766748292105538
755,0.08757235,0.10300492,0.9846740365028381,0.9772468720163617
756,0.15088564,0.10632042,0.9540128707885742,0.9756857128370375
757,0.093961395,0.103788055,0.9823671579360962,0.9769228753589448
758,0.08423834,0.10227586,0.985788881778717,0.9775380605743045
759,0.10283218,0.10032364,0.9787529706954956,0.9785420923005967
760,0.09811227,0.10138976,0.9807088375091553,0.9781721574919564
761,0.13014418,0.10246621,0.9657018184661865,0.9776413185255868
762,0.14783368,0.10375575,0.955379843711853,0.9769036031904674
763,0.10536829,0.10285792,0.9775118231773376,0.9773124144190833
764,0.11020966,0.1019677,0.9757023453712463,0.9777409973598662
765,0.10700989,0.102555215,0.9770135879516602,0.9775021558716184
766,0.101804286,0.1033483,0.9793182015419006,0.9772072661490667
767,0.138965,0.1066372,0.9609770178794861,0.9758139621643793
768,0.088707805,0.10683875,0.9842591285705566,0.9757448236147562
769,0.1277792,0.10924599,0.9669222235679626,0.9747371588434491
770,0.07942078,0.1092296,0.9873298406600952,0.9747398665973118
771,0.117386155,0.10833567,0.9724863767623901,0.9752128095853896
772,0.1286763,0.10941142,0.9666042327880859,0.974721147900536
773,0.13788368,0.11146663,0.9610788822174072,0.9737238713673183
774,0.074132055,0.10815094,0.9890158772468567,0.9751820110139393
775,0.10290013,0.11027729,0.9788374304771423,0.9744973040762401
776,0.13998775,0.11277326,0.9602397680282593,0.9733337674822126
777,0.13781837,0.11215101,0.9619174003601074,0.9737101736522856
778,0.06490384,0.11076732,0.9915699362754822,0.9741484011922564
779,0.14965297,0.1138823,0.9548036456108093,0.9726729137556893
780,0.083867416,0.11297921,0.9859259724617004,0.9730144852683658
781,0.09460874,0.112812385,0.981990396976471,0.9730755119096666
782,0.09571673,0.11117298,0.981660008430481,0.97383542571749
783,0.07742061,0.10781999,0.9880192279815674,0.975389682111286
784,0.059078135,0.105615705,0.9930063486099243,0.9761275166556949
785,0.07956145,0.104156256,0.9873350262641907,0.9766814538410732
786,0.05119462,0.10149839,0.9947564601898193,0.9775263525190807
787,0.06368387,0.09968313,0.9918797016143799,0.9781245191891988
788,0.112826,0.09843842,0.9744095802307129,0.9787641650154477
789,0.07314435,0.097697295,0.9893045425415039,0.979004422823588
790,0.10088168,0.09641646,0.9794043302536011,0.9795988088562375
791,0.08729764,0.09679154,0.9847628474235535,0.9794765710830688
792,0.11766764,0.09680495,0.9718278050422668,0.9794452105249677
793,0.121044554,0.096441545,0.9705660343170166,0.9796338677406311
794,0.093166955,0.094312176,0.9825125932693481,0.9806545206478664
795,0.12041436,0.09651609,0.9710123538970947,0.9797972100121635
796,0.11193657,0.096946396,0.9749156832695007,0.9796104601451329
797,0.08987511,0.09456008,0.9838643670082092,0.9807354410489401
798,0.06365349,0.091028415,0.9918646216392517,0.9821614992050898
799,0.07375802,0.091450036,0.9891273379325867,0.9820451849982852
800,0.15279363,0.0915996,0.9508780837059021,0.9818582534790039
801,0.10430226,0.09257269,0.9777703285217285,0.9814698894818624
802,0.083850205,0.09206037,0.9859223961830139,0.9816571275393168
803,0.09919504,0.092226006,0.9801284670829773,0.9815841969989595
804,0.11164568,0.093855776,0.974919319152832,0.9809603918166387
805,0.047673415,0.093312696,0.9954530596733093,0.9810769018672761
806,0.086444825,0.09364048,0.9850399494171143,0.9809676124936059
807,0.11129849,0.096502565,0.9750339388847351,0.9800284448124114
808,0.10433345,0.09843825,0.9781369566917419,0.9793740283875239
809,0.05559201,0.09571282,0.993823230266571,0.9802984879130409
810,0.053438045,0.094774425,0.9942920804023743,0.9805359897159395
811,0.12593018,0.09596721,0.9681889414787292,0.9800019235838027
812,0.07383849,0.09532631,0.9890643358230591,0.9802067563647315
813,0.10633024,0.094786435,0.9759929776191711,0.9804050979160127
814,0.16045058,0.09666291,0.948323130607605,0.9793459120250884
815,0.096563846,0.09682467,0.9809995293617249,0.9792738613628206
816,0.07041244,0.09444362,0.9900224208831787,0.9801791026478722
817,0.07683777,0.092772245,0.9881783723831177,0.9808106592723301
818,0.12189719,0.09429711,0.9700409173965454,0.9801523997670128
819,0.05011219,0.093652286,0.9949760437011719,0.9803005627223423
820,0.14241536,0.09692168,0.9587000608444214,0.978851644765763
821,0.065394506,0.092759825,0.9914261102676392,0.9807825031734648
822,0.104841806,0.09278552,0.9778169989585876,0.98078472557522
823,0.09748492,0.09343479,0.9808813333511353,0.9805446749641782
824,0.08050777,0.09254492,0.9870498180389404,0.9808742631049383
825,0.083663106,0.09121241,0.9859825372695923,0.9814010830152602
826,0.102136314,0.09380588,0.9790070056915283,0.9806179375875563
827,0.06928888,0.09298893,0.9904019832611084,0.9808732725325084
828,0.06132536,0.09060925,0.992486834526062,0.9817043628011431
829,0.13252728,0.09195181,0.9647189974784851,0.9810654123624166
830,0.081433125,0.09318234,0.9867340922355652,0.9807278343609401
831,0.08288153,0.09458442,0.9862502813339233,0.9803448915481567
832,0.056264646,0.09126701,0.9936545491218567,0.9815575395311628
833,0.058796678,0.09055074,0.993091881275177,0.9817493274098351
834,0.09285972,0.089909285,0.9827427864074707,0.9820707468759446
835,0.09293659,0.08669434,0.982743501663208,0.9837098121643066
836,0.082052834,0.08600334,0.9864545464515686,0.9839695748828706
837,0.08552384,0.086722925,0.9853729009628296,0.9837481691723778
838,0.086308844,0.08717393,0.9848793745040894,0.9835910740352812
839,0.092127256,0.08575631,0.9828624129295349,0.984201621441614
840,0.10442712,0.088342726,0.977697491645813,0.9833788332485017
841,0.08240866,0.08548527,0.9863578081130981,0.9846958688327244
842,0.13886186,0.088983715,0.9609807729721069,0.9832460908662706
843,0.08612348,0.088092364,0.9850433468818665,0.9835902026721409
844,0.04224837,0.085462056,0.9964227676391602,0.9843302709715707
845,0.061231222,0.08454414,0.9924802780151367,0.9845888643037706
846,0.09587283,0.08512555,0.9815671443939209,0.9843786075001671
847,0.09961746,0.085005604,0.979934573173523,0.9844227773802621
848,0.055736303,0.08436025,0.9937788844108582,0.9845835821969169
849,0.077164955,0.08511452,0.9880976676940918,0.9843745742525373
850,0.10939893,0.084013164,0.975750744342804,0.9848998955317906
851,0.052968565,0.08265771,0.994391918182373,0.9852645539102101
852,0.07978071,0.082510054,0.9872615933418274,0.9853127116248721
853,0.08440183,0.08384992,0.9855879545211792,0.9849285880724589
854,0.058941867,0.08385683,0.9929976463317871,0.9849241006942022
855,0.16093698,0.08709859,0.9476521611213684,0.9832531185377211
856,0.04594478,0.08486089,0.995777428150177,0.9838737817037673
857,0.061946332,0.08390344,0.9922996759414673,0.9841521212032863
858,0.087034404,0.083975375,0.9848303198814392,0.9841262840089344
859,0.051926207,0.08233811,0.9945823550224304,0.984588330700284
860,0.08113387,0.08181461,0.9867848753929138,0.9847751146271115
861,0.074191816,0.08037484,0.9888622164726257,0.9853067681902931
862,0.043357767,0.07851527,0.9962393641471863,0.9857773184776306
863,0.06394389,0.07494774,0.9918283820152283,0.9872462522415888
864,0.12770557,0.07692784,0.9670295715332031,0.986388453415462
865,0.038469706,0.0767479,0.9970341324806213,0.9864175660269601
866,0.08906958,0.07807354,0.9841200113296509,0.986019458089556
867,0.10230489,0.07837983,0.9787346720695496,0.9858845784550622
868,0.1008421,0.07843815,0.9795902371406555,0.9858681815011161
869,0.10093027,0.08059025,0.9793862700462341,0.9851828189123244
870,0.076119065,0.08054045,0.9884069561958313,0.9851975469362169
871,0.07398175,0.078853905,0.9890525937080383,0.9858309683345613
872,0.1479737,0.083377965,0.9553400278091431,0.9839713545072646
873,0.0739604,0.0831008,0.9889390468597412,0.9840512332462129
874,0.08758199,0.083252236,0.9845412969589233,0.984001392409915
875,0.14110681,0.08716485,0.9594643712043762,0.9824045697848002
876,0.077627644,0.08319774,0.9879337549209595,0.9843227409181141
