step,jensen_shannon,fidelity
828,0.14460173,0.9583180546760559
829,0.19621922,0.9233781695365906
830,0.34149423,0.7706606984138489
831,0.29265314,0.8270661234855652
832,0.108444296,0.9764042496681213
833,0.46631688,0.5330290198326111
834,0.13834368,0.9616891741752625
835,0.25635535,0.8369354605674744
836,0.20885633,0.9135815501213074
837,0.17460021,0.9391876459121704
838,0.21536861,0.9060693383216858
839,0.13440251,0.9638611674308777
840,0.25052437,0.8750050663948059
841,0.13182285,0.9653626084327698
842,0.33120373,0.7479295134544373
843,0.30659345,0.7801686525344849
844,0.24709754,0.8793285489082336
845,0.21792799,0.904544472694397
846,0.2858048,0.8352410197257996
847,0.17243484,0.940841555595398
848,0.1574867,0.950657844543457
849,0.30346012,0.820673942565918
850,0.25455302,0.8720036745071411
851,0.32680234,0.7853389382362366
852,0.18904664,0.9290944337844849
853,0.2946422,0.8285538554191589
854,0.24867794,0.8766040802001953
855,0.27892143,0.8442210555076599
856,0.19859153,0.9215084314346313
857,0.29408532,0.8285829424858093
858,0.29748827,0.8022878170013428
859,0.24748312,0.8764315247535706
860,0.21111648,0.9113777875900269
861,0.31488883,0.8008648157119751
862,0.2662198,0.8572916388511658
863,0.29224128,0.8032828569412231
864,0.18495229,0.9308565258979797
865,0.32936227,0.7857393622398376
866,0.33273795,0.7469671368598938
867,0.3900505,0.6524434685707092
868,0.167087,0.9444454312324524
869,0.13387199,0.964223325252533
870,0.2099558,0.9114999771118164
871,0.27799344,0.8469233512878418
872,0.29074892,0.8290244340896606
873,0.18265149,0.9327880144119263
874,0.21980524,0.9016643762588501
875,0.15374827,0.9529610276222229
876,0.2986663,0.8213741779327393
877,0.30080074,0.8183738589286804
878,0.2641015,0.8628494739532471
879,0.201222,0.9176343679428101
880,0.29838318,0.8244478702545166
881,0.21225213,0.9089004397392273
882,0.20866552,0.9099395871162415
883,0.18174757,0.9341676235198975
884,0.33688873,0.7570784091949463
885,0.2690412,0.8535860776901245
886,0.16517544,0.9457789063453674
887,0.25841227,0.8630287647247314
888,0.28589466,0.8389935493469238
889,0.21223767,0.9096115827560425
890,0.33176887,0.7845016121864319
891,0.17554316,0.9382172226905823
892,0.23117042,0.8920300006866455
893,0.26395568,0.8604734539985657
894,0.18555571,0.9301455020904541
895,0.2644995,0.8585271835327148
896,0.2100683,0.9116556644439697
897,0.3404356,0.7730609178543091
898,0.1773561,0.9353588819503784
899,0.2818508,0.8395710587501526
900,0.22236608,0.9008623361587524
901,0.2949613,0.8290266394615173
902,0.25090224,0.870496928691864
903,0.32682148,0.7885945439338684
904,0.13651147,0.962404727935791
905,0.23883669,0.8873721361160278
906,0.3100314,0.8091579675674438
907,0.23430622,0.8914498686790466
908,0.18548483,0.9295616745948792
909,0.23058845,0.8929678797721863
910,0.27192026,0.8249445557594299
911,0.13246073,0.9648855328559875
912,0.26580042,0.8570786714553833
913,0.32740068,0.7878965139389038
914,0.1777727,0.936169445514679
915,0.18481445,0.93096923828125
916,0.37577203,0.706328809261322
917,0.23902252,0.8868325352668762
918,0.22982857,0.8935873508453369
919,0.21761136,0.9025669097900391
920,0.28709766,0.8137290477752686
921,0.27155954,0.8222528696060181
922,0.19775663,0.921455442905426
923,0.14126685,0.9601739645004272
924,0.22818482,0.8947170376777649
925,0.31259075,0.7766274213790894
926,0.20030336,0.9202868938446045
927,0.29437193,0.8309273719787598
928,0.3194894,0.7969026565551758
929,0.15635034,0.9512982368469238
930,0.31213066,0.8058832883834839
931,0.162026,0.947324812412262
932,0.19867127,0.9214874505996704
933,0.26151803,0.8628481030464172
934,0.260656,0.8662754893302917
935,0.13342239,0.9636151790618896
936,0.29552376,0.8249040246009827
937,0.30405918,0.8120143413543701
938,0.18055484,0.9330922365188599
939,0.33387792,0.7805115580558777
940,0.2528589,0.8638908863067627
941,0.14755939,0.956572949886322
942,0.2992057,0.8215645551681519
943,0.38111654,0.6812113523483276
944,0.06465381,0.991641640663147
945,0.25176504,0.8732955455780029
946,0.105441585,0.9777444005012512
947,0.13683924,0.9625910520553589
948,0.21765047,0.9054186940193176
949,0.17040819,0.9420338273048401
950,0.26281768,0.8630296587944031
951,0.15325958,0.9524235129356384
952,0.17835654,0.9356789588928223
953,0.18340048,0.9333161115646362
954,0.30380747,0.816655695438385
955,0.2037891,0.9157012104988098
956,0.2718085,0.8502551317214966
957,0.2522762,0.8739948272705078
958,0.24691091,0.8782005310058594
959,0.3068875,0.8123124837875366
960,0.1424971,0.9593862891197205
961,0.24747911,0.8777819871902466
962,0.29624113,0.8222156167030334
963,0.08610811,0.9851544499397278
964,0.15868758,0.9496520161628723
965,0.29700375,0.8210544586181641
966,0.1733808,0.9387410283088684
967,0.19194749,0.9262704849243164
968,0.25597745,0.8706802725791931
969,0.20851615,0.9131975769996643
970,0.30030215,0.8209850788116455
971,0.20523016,0.9137297868728638
972,0.2089136,0.9125757217407227
973,0.22793916,0.8956915736198425
974,0.41112816,0.6426072716712952
975,0.34717038,0.764768660068512
976,0.36361852,0.7253848910331726
977,0.18864556,0.9292811751365662
978,0.28264657,0.8417083024978638
979,0.22188607,0.9024835824966431
980,0.29139584,0.8311631083488464
981,0.15880398,0.9489657878875732
982,0.20440699,0.9140605330467224
983,0.17193949,0.9408243298530579
984,0.183458,0.9329248070716858
985,0.1744733,0.9383213520050049
986,0.31310496,0.8051714897155762
987,0.259994,0.8660100102424622
988,0.32768324,0.7566035985946655
989,0.20392393,0.8956011533737183
990,0.13313897,0.9645937085151672
991,0.23330948,0.8922374844551086
992,0.23650552,0.8872506618499756
993,0.23257142,0.8920266032218933
994,0.19006631,0.9261253476142883
995,0.15138185,0.9534291625022888
996,0.26000994,0.8452680110931396
997,0.24121505,0.8836776614189148
998,0.25523442,0.8691372275352478
999,0.16148335,0.9480302333831787
1000,0.19438437,0.9239628314971924
1001,0.11516556,0.9733870625495911
1002,0.32441798,0.7945603728294373
1003,0.27062863,0.8546093106269836
1004,0.22795472,0.8969542384147644
1005,0.26524255,0.8582586050033569
1006,0.2693759,0.8545312881469727
1007,0.19750153,0.9219239950180054
1008,0.13755597,0.9621610641479492
1009,0.2531421,0.8731001615524292
1010,0.33323956,0.7720109820365906
1011,0.15593213,0.9513499736785889
1012,0.23167963,0.890640139579773
1013,0.249958,0.8515015244483948
1014,0.2577247,0.8690941333770752
1015,0.18110116,0.9346044659614563
1016,0.23941585,0.8862636685371399
1017,0.13784927,0.9620296359062195
1018,0.25530878,0.8505626916885376
1019,0.26154324,0.8650695085525513
1020,0.17993091,0.9344220161437988
1021,0.1842106,0.9317552447319031
1022,0.15089552,0.9546656012535095
1023,0.21024098,0.9113596677780151
1024,0.26756626,0.855384886264801
1025,0.2916209,0.8310773372650146
1026,0.1937206,0.9253114461898804
1027,0.27167067,0.8456755876541138
1028,0.21434952,0.9073352813720703
1029,0.1731968,0.9402270913124084
1030,0.30884874,0.7928986549377441
1031,0.12885484,0.9667760133743286
1032,0.25783816,0.8675369620323181
1033,0.20811044,0.9142126441001892
1034,0.18621436,0.931071400642395
1035,0.27205926,0.8284071683883667
1036,0.28552637,0.8392754197120667
1037,0.16453403,0.946173369884491
1038,0.20410524,0.9164708852767944
1039,0.25213012,0.8746178150177002
1040,0.2916842,0.8328778743743896
1041,0.2041165,0.915529191493988
1042,0.18731824,0.9300366640090942
1043,0.3007579,0.816220760345459
1044,0.22177619,0.9026671648025513
1045,0.14001037,0.9609182476997375
1046,0.23455623,0.8886714577674866
1047,0.17792463,0.9363099336624146
1048,0.35241732,0.7571691870689392
1049,0.17255725,0.9406031370162964
1050,0.23526558,0.8879896402359009
1051,0.13289483,0.9645782709121704
1052,0.26903027,0.85723876953125
1053,0.24474336,0.8767759799957275
1054,0.1887536,0.9282068610191345
1055,0.20857339,0.9138386249542236
1056,0.3141252,0.8037164807319641
1057,0.27445722,0.8523508906364441
1058,0.12662214,0.9679172039031982
1059,0.22117238,0.9024643898010254
1060,0.2616642,0.8613235950469971
1061,0.16294591,0.946848452091217
1062,0.18972452,0.9277610778808594
1063,0.15610534,0.9514063596725464
1064,0.222564,0.9017799496650696
1065,0.23850612,0.8839262127876282
1066,0.2153139,0.9062089323997498
1067,0.18024683,0.9353516101837158
1068,0.14217466,0.9592896103858948
1069,0.2696256,0.8375418186187744
1070,0.25393468,0.87021404504776
1071,0.25243852,0.8687092065811157
1072,0.18294899,0.9327531456947327
1073,0.2260765,0.8977648019790649
1074,0.2264377,0.8953040242195129
1075,0.2857669,0.8359795212745667
1076,0.2542751,0.8617333173751831
1077,0.17302355,0.9393486976623535
1078,0.14999393,0.9551693201065063
1079,0.17775226,0.936650812625885
1080,0.23031333,0.8864042162895203
1081,0.17836347,0.9368228912353516
1082,0.32282653,0.7699768543243408
1083,0.2588318,0.8657291531562805
1084,0.27740565,0.8241949081420898
1085,0.23849761,0.886900007724762
1086,0.1639636,0.9463797807693481
1087,0.35432604,0.7360499501228333
1088,0.28857374,0.8080570697784424
1089,0.125026,0.968833863735199
1090,0.31145006,0.7911738157272339
1091,0.18866147,0.9284501671791077
1092,0.20927961,0.9128769636154175
1093,0.19949779,0.9201691746711731
1094,0.09878759,0.9804511666297913
1095,0.2609228,0.8662329912185669
1096,0.13387913,0.9641821384429932
1097,0.15947807,0.9494192004203796
1098,0.14921466,0.9551496505737305
1099,0.24018605,0.8866588473320007
1100,0.26408792,0.8626140356063843
1101,0.18163009,0.9345579147338867
1102,0.24647495,0.8762876987457275
1103,0.13994281,0.9604430198669434
1104,0.12207242,0.9701609015464783
1105,0.1670413,0.9441841244697571
1106,0.16504909,0.9457758665084839
1107,0.15502436,0.9521710276603699
1108,0.22462957,0.8915383815765381
1109,0.23164149,0.8931369781494141
1110,0.17280866,0.9402540326118469
1111,0.2039609,0.9176740050315857
1112,0.2432103,0.88196861743927
1113,0.2652972,0.8614103198051453
1114,0.17359808,0.9399623870849609
1115,0.15367915,0.9521573185920715
1116,0.30614325,0.7804951071739197
1117,0.081119664,0.9868459105491638
1118,0.30275992,0.820719838142395
1119,0.19130042,0.9254552721977234
1120,0.28145462,0.8072404861450195
1121,0.2665593,0.8389273881912231
1122,0.16190214,0.9475957155227661
1123,0.18198436,0.9319592714309692
1124,0.2890141,0.8329551219940186
1125,0.23336624,0.8925186991691589
1126,0.17928468,0.9361022114753723
1127,0.14698614,0.9568859934806824
1128,0.19694443,0.9232051372528076
1129,0.22641322,0.8975228071212769
1130,0.09341287,0.9825894236564636
1131,0.13894017,0.9615309834480286
1132,0.1638393,0.9451116323471069
1133,0.18036899,0.9351309537887573
1134,0.31594723,0.7707546949386597
1135,0.2591845,0.8343573808670044
1136,0.145354,0.9577656984329224
1137,0.20267332,0.9185947775840759
1138,0.21204539,0.9098389744758606
1139,0.22588862,0.8978740572929382
1140,0.16084684,0.9485424160957336
1141,0.2012288,0.9174994230270386
1142,0.1750621,0.9390811920166016
1143,0.12492663,0.9687564373016357
1144,0.15150611,0.9528083801269531
1145,0.28557882,0.8375384211540222
1146,0.322103,0.755174994468689
1147,0.21376312,0.9097477793693542
1148,0.22151387,0.9031194448471069
1149,0.15547545,0.9519333243370056
1150,0.2278721,0.8758882284164429
1151,0.1942714,0.9248060584068298
1152,0.19773966,0.9218044877052307
1153,0.17884736,0.9366949200630188
1154,0.27332038,0.8242068290710449
1155,0.32787186,0.7583168745040894
1156,0.20688035,0.9149016737937927
1157,0.21835561,0.9051847457885742
1158,0.103862084,0.9784157872200012
1159,0.2179474,0.9059863090515137
1160,0.12557276,0.9685018062591553
1161,0.10241859,0.9789362549781799
1162,0.22104618,0.8904935717582703
1163,0.22037964,0.8901383280754089
1164,0.24363847,0.8811565041542053
1165,0.2551689,0.8465588688850403
1166,0.15922236,0.9491834044456482
1167,0.10773267,0.9766781330108643
1168,0.23483887,0.889214277267456
1169,0.22211218,0.9009802341461182
1170,0.20521663,0.8900428414344788
1171,0.24437669,0.8807979822158813
1172,0.17797324,0.936510443687439
1173,0.12896912,0.9667604565620422
1174,0.16989039,0.9424645304679871
1175,0.22387671,0.8977160453796387
1176,0.18619603,0.9307239055633545
1177,0.22245389,0.9002123475074768
1178,0.22804186,0.8935108184814453
1179,0.23307551,0.8897234797477722
1180,0.2707968,0.8430235981941223
1181,0.15396051,0.9527521729469299
1182,0.21726795,0.9058899879455566
1183,0.2427493,0.8823954463005066
1184,0.18996164,0.9261962175369263
1185,0.15912186,0.9495899677276611
1186,0.17643088,0.937862753868103
1187,0.13885577,0.9610675573348999
1188,0.09647092,0.981353759765625
1189,0.22121297,0.9024921655654907
1190,0.18050598,0.9349566698074341
1191,0.051179875,0.9947590827941895
1192,0.15806568,0.9502282738685608
1193,0.21432333,0.890270471572876
1194,0.19646084,0.9212833046913147
1195,0.17227112,0.9407398104667664
1196,0.0789885,0.9875277876853943
1197,0.15080942,0.9545317888259888
1198,0.27631846,0.8474563956260681
1199,0.29409963,0.8298489451408386
1200,0.16296078,0.946864902973175
1201,0.18091045,0.9348686337471008
1202,0.17177093,0.9409865736961365
1203,0.22432585,0.8975287675857544
1204,0.23841615,0.8825685977935791
1205,0.07506594,0.988716185092926
1206,0.14948352,0.955124020576477
1207,0.1735326,0.9401649832725525
1208,0.17821242,0.936889111995697
1209,0.11430871,0.973837673664093
1210,0.13726063,0.9625030755996704
1211,0.22882004,0.8945625424385071
1212,0.12766637,0.9674495458602905
1213,0.19336085,0.923669159412384
1214,0.1354804,0.9634702205657959
1215,0.20348497,0.9168756008148193
1216,0.17926313,0.9330990314483643
1217,0.2067116,0.9141767621040344
1218,0.22643903,0.8951913714408875
1219,0.17979975,0.9356274008750916
1220,0.20465386,0.9141134023666382
1221,0.13981433,0.9610790014266968
1222,0.13462299,0.9638251066207886
1223,0.14961956,0.9554658532142639
1224,0.12499461,0.9687235355377197
1225,0.28260466,0.8398323655128479
1226,0.17931554,0.9358759522438049
1227,0.23821913,0.8865898251533508
1228,0.20752737,0.9142993092536926
1229,0.0972619,0.981071412563324
1230,0.20762527,0.9144452214241028
1231,0.24826767,0.8775805234909058
1232,0.14663161,0.9569803476333618
1233,0.22920112,0.8956924676895142
1234,0.22817059,0.8954762816429138
1235,0.17007427,0.9421370625495911
1236,0.11290989,0.9745354056358337
1237,0.1635771,0.9465326070785522
1238,0.19043596,0.927146315574646
1239,0.27817678,0.8455179333686829
1240,0.21092458,0.9106512665748596
1241,0.099791266,0.9799805879592896
1242,0.19528098,0.9242299795150757
1243,0.19222184,0.9267574548721313
1244,0.15835296,0.9502003788948059
1245,0.14453661,0.958299994468689
1246,0.22002259,0.8905826807022095
1247,0.1698757,0.9423395395278931
1248,0.1870886,0.9281200766563416
1249,0.21418403,0.9092811942100525
1250,0.25490782,0.8545838594436646
1251,0.21333607,0.9095824956893921
1252,0.1384508,0.9616777300834656
1253,0.23502377,0.8898785710334778
1254,0.25263742,0.8320304751396179
1255,0.17521018,0.9381227493286133
1256,0.41159585,0.6098154187202454
1257,0.122944824,0.969775378704071
1258,0.15502761,0.9519977569580078
1259,0.16317196,0.9470825791358948
1260,0.16193749,0.9474195837974548
1261,0.15713266,0.9507536888122559
1262,0.16252153,0.9469174742698669
1263,0.28470868,0.8378773331642151
1264,0.15307416,0.9530034065246582
1265,0.16371186,0.9463711977005005
1266,0.32519713,0.7766396403312683
1267,0.19592607,0.9232560992240906
1268,0.20431751,0.9166045188903809
1269,0.10302178,0.9787963628768921
1270,0.08103728,0.9868585467338562
1271,0.19395548,0.9252625107765198
1272,0.23260058,0.8927443623542786
1273,0.2627236,0.8627266883850098
1274,0.3342284,0.755975604057312
1275,0.0943238,0.9821008443832397
1276,0.17440267,0.939647912979126
1277,0.19775859,0.9217026233673096
1278,0.273839,0.8487587571144104
1279,0.33309734,0.7722892761230469
1280,0.18749736,0.9300767779350281
1281,0.12820439,0.9670875072479248
1282,0.15100357,0.9537094831466675
1283,0.19535926,0.9220407009124756
1284,0.26814625,0.8563559055328369
1285,0.2165523,0.9062797427177429
1286,0.20506078,0.9143843054771423
1287,0.23088755,0.8932132124900818
1288,0.11664616,0.9728929996490479
1289,0.28443462,0.8388484716415405
1290,0.13416676,0.964111864566803
1291,0.1534396,0.9531977772712708
1292,0.24904379,0.873220682144165
1293,0.17703614,0.9360913634300232
1294,0.21950097,0.8994155526161194
1295,0.1565965,0.9510841965675354
1296,0.20252573,0.9096859097480774
1297,0.20356226,0.9176495671272278
1298,0.19916897,0.9192619323730469
1299,0.17932661,0.9361752271652222
1300,0.19502036,0.9063049554824829
1301,0.10565014,0.9776968955993652
1302,0.17939693,0.9360917210578918
1303,0.20011686,0.9199531078338623
1304,0.30503753,0.7785455584526062
1305,0.091439016,0.9832773804664612
1306,0.18572834,0.9181923270225525
1307,0.19333187,0.923815131187439
1308,0.27727398,0.8488995432853699
1309,0.15954918,0.9492404460906982
1310,0.21425223,0.8824217915534973
1311,0.3075591,0.7734039425849915
1312,0.17539988,0.9334273934364319
1313,0.18250206,0.9334309101104736
1314,0.30653694,0.7878361940383911
1315,0.21741322,0.9052112698554993
1316,0.23608737,0.8699860572814941
1317,0.10856938,0.9764508008956909
1318,0.17099825,0.9418671131134033
1319,0.24314392,0.8817839026451111
1320,0.18297529,0.9333036541938782
1321,0.18752171,0.9286472797393799
1322,0.17665164,0.936770498752594
1323,0.20031376,0.9202142357826233
1324,0.24235429,0.8578094244003296
1325,0.19753803,0.922627329826355
1326,0.14401229,0.9586267471313477
1327,0.14101054,0.9600045084953308
1328,0.25706598,0.850609540939331
1329,0.18491627,0.9227462410926819
1330,0.12801142,0.9673396944999695
1331,0.1431181,0.9590184688568115
1332,0.24909478,0.8732824325561523
1333,0.35071632,0.7568508386611938
1334,0.21572343,0.9070954322814941
1335,0.15085967,0.9455313086509705
1336,0.22468737,0.8988684415817261
1337,0.16218023,0.9477865099906921
1338,0.23228022,0.8917041420936584
1339,0.25077784,0.8759557008743286
1340,0.17732139,0.9374754428863525
1341,0.19917798,0.9210537075996399
1342,0.2100276,0.9111887216567993
1343,0.28117973,0.8448804616928101
1344,0.186428,0.9301296472549438
1345,0.18986763,0.9283653497695923
1346,0.14007723,0.9607007503509521
1347,0.22518352,0.8998427391052246
1348,0.18411338,0.9321161508560181
1349,0.18615887,0.929695725440979
1350,0.1860823,0.9311049580574036
1351,0.21567728,0.9079610109329224
1352,0.24805824,0.8617388010025024
1353,0.21442921,0.9075716733932495
1354,0.19259381,0.9253807067871094
1355,0.119937934,0.9712201952934265
1356,0.1530267,0.9534403085708618
1357,0.16953023,0.9426624178886414
1358,0.19221818,0.9267249703407288
1359,0.2143261,0.9088066816329956
1360,0.18686655,0.9284696578979492
1361,0.20054251,0.9203307628631592
1362,0.14063738,0.9600911736488342
1363,0.21868785,0.8873516917228699
1364,0.16126524,0.9474502205848694
1365,0.13320863,0.9599997401237488
1366,0.17857008,0.9364945292472839
1367,0.20612995,0.9155731797218323
1368,0.2135256,0.9048221707344055
1369,0.15397826,0.9525893926620483
1370,0.17400347,0.9399673342704773
1371,0.21830983,0.905468761920929
1372,0.12824085,0.9669739007949829
1373,0.21774936,0.9009590744972229
1374,0.1819039,0.9326937198638916
1375,0.16539502,0.9448232650756836
1376,0.22076778,0.9031668901443481
1377,0.25324285,0.8713555932044983
1378,0.19807005,0.9214698672294617
1379,0.14162412,0.9599516987800598
1380,0.21989514,0.9039790630340576
1381,0.15541852,0.9510576725006104
1382,0.21137492,0.8939816355705261
1383,0.2589195,0.8664753437042236
1384,0.210903,0.9026089310646057
1385,0.19721936,0.920749306678772
1386,0.23040418,0.8799353837966919
1387,0.15953816,0.9485874772071838
1388,0.19011734,0.9279385805130005
1389,0.12377632,0.9648173451423645
1390,0.3540293,0.7479677796363831
1391,0.17592415,0.9385501146316528
1392,0.3040549,0.763611376285553
1393,0.16958472,0.9419374465942383
1394,0.17525104,0.9337997436523438
1395,0.102165006,0.9788386821746826
1396,0.14151256,0.9596921801567078
1397,0.15951976,0.9488906264305115
1398,0.34110305,0.7568729519844055
1399,0.06724947,0.9909242987632751
1400,0.14600182,0.9574704170227051
1401,0.27168086,0.8496589064598083
1402,0.081841566,0.9866164922714233
1403,0.17330515,0.9399449229240417
1404,0.23312221,0.8899397253990173
1405,0.22545975,0.8998070359230042
1406,0.16144808,0.9479432106018066
1407,0.20177403,0.8971074223518372
1408,0.14754917,0.9565709233283997
1409,0.18204835,0.9338566660881042
1410,0.18522723,0.9296470880508423
1411,0.25563434,0.8678497672080994
1412,0.19877997,0.9037836790084839
1413,0.16526957,0.9447294473648071
1414,0.15740891,0.9506691098213196
1415,0.16209996,0.9477561116218567
1416,0.25847617,0.8572632074356079
1417,0.17930605,0.9180864095687866
1418,0.20081204,0.9024114012718201
1419,0.18817544,0.9114857912063599
1420,0.22410303,0.8876160383224487
1421,0.14069326,0.9604562520980835
1422,0.19343127,0.9252660274505615
1423,0.15027127,0.9541490077972412
1424,0.1379058,0.9617423415184021
1425,0.18754025,0.9292194247245789
1426,0.26325285,0.8601173758506775
1427,0.19958137,0.9200409054756165
1428,0.1447734,0.958267867565155
1429,0.116914615,0.9722726345062256
1430,0.20825267,0.9139399528503418
1431,0.13995092,0.9607755541801453
1432,0.20276502,0.9093213081359863
1433,0.18797703,0.9203045964241028
1434,0.11066746,0.9754536747932434
1435,0.17194113,0.9408377408981323
1436,0.30488038,0.8126817941665649
1437,0.12239425,0.9701479077339172
1438,0.14022322,0.9515835046768188
1439,0.19834116,0.9210233688354492
1440,0.12821865,0.9667563438415527
1441,0.14317991,0.954466700553894
1442,0.20164229,0.8969239592552185
1443,0.09401498,0.9821872115135193
1444,0.23490196,0.8898027539253235
1445,0.20093895,0.9193146228790283
1446,0.17266048,0.9407799243927002
1447,0.1678335,0.943983256816864
1448,0.113065414,0.9743621945381165
1449,0.19791679,0.904570996761322
1450,0.26738402,0.8404418230056763
1451,0.23263597,0.8922227621078491
1452,0.16714841,0.9440448880195618
1453,0.25181058,0.8729454874992371
1454,0.18001308,0.9264194965362549
1455,0.23838395,0.8793496489524841
1456,0.29819342,0.8206925988197327
1457,0.14665093,0.9569694995880127
1458,0.18994361,0.927864670753479
1459,0.18924356,0.9285354018211365
1460,0.1993439,0.9207003116607666
1461,0.26074713,0.86562180519104
1462,0.15979794,0.9355494976043701
1463,0.16824397,0.9424850344657898
1464,0.14031588,0.960557758808136
1465,0.15784518,0.9489197731018066
1466,0.18899338,0.9291990995407104
1467,0.24970463,0.8767809867858887
1468,0.24020879,0.8520583510398865
1469,0.18253131,0.9331679940223694
1470,0.17317285,0.9399558901786804
1471,0.18809815,0.9291962385177612
1472,0.24102199,0.8853961825370789
1473,0.24022722,0.8851101398468018
1474,0.13591012,0.9631125330924988
1475,0.15357831,0.9531058073043823
1476,0.16008988,0.94854336977005
1477,0.11975573,0.9713887572288513
1478,0.15056695,0.9457091093063354
1479,0.17520401,0.9295823574066162
1480,0.19179006,0.9176138639450073
1481,0.14375547,0.9588202834129333
1482,0.19846624,0.9216894507408142
1483,0.22008713,0.8913546800613403
1484,0.14279372,0.95777827501297
1485,0.15477479,0.9522557258605957
1486,0.11072584,0.9753955006599426
1487,0.15701886,0.9509743452072144
1488,0.096597254,0.9813140630722046
1489,0.14401443,0.9586865305900574
1490,0.21025723,0.9116876721382141
1491,0.11863128,0.9718127250671387
1492,0.18243954,0.9335534572601318
1493,0.18021117,0.935051679611206
1494,0.14180084,0.9506334066390991
1495,0.2881565,0.8369044661521912
1496,0.19802888,0.9215099215507507
1497,0.116610505,0.9727221727371216
1498,0.21172331,0.9110487699508667
1499,0.07426213,0.9889564514160156
1500,0.17514734,0.937802255153656
1501,0.24847555,0.8747537136077881
1502,0.19710028,0.921704888343811
1503,0.34800038,0.7319244742393494
1504,0.12061457,0.9709571599960327
1505,0.25279033,0.8361997008323669
1506,0.2615353,0.8568083047866821
1507,0.27267826,0.8168700933456421
1508,0.19442844,0.9246402978897095
1509,0.15550046,0.9517353773117065
1510,0.22862177,0.8959973454475403
1511,0.1559039,0.9516546726226807
1512,0.22938034,0.8959413766860962
1513,0.19121964,0.9269912242889404
1514,0.20004092,0.9204941987991333
1515,0.25735915,0.8683519959449768
1516,0.1154444,0.9687391519546509
1517,0.23601712,0.8886264562606812
1518,0.1537638,0.9527909159660339
1519,0.15394643,0.9526349902153015
1520,0.2462716,0.8800531625747681
1521,0.19458644,0.9227773547172546
1522,0.1402573,0.9607887268066406
1523,0.12436024,0.9687379002571106
1524,0.12096051,0.9707215428352356
1525,0.15955871,0.9492174386978149
1526,0.1966799,0.9224379658699036
1527,0.12744427,0.9675579071044922
1528,0.22292785,0.9009175896644592
1529,0.1556057,0.9516494274139404
1530,0.24393788,0.8820635676383972
1531,0.21711925,0.9062055349349976
1532,0.16337313,0.9465683698654175
1533,0.18805908,0.9207069873809814
1534,0.16574177,0.9440569281578064
1535,0.11078648,0.9753372073173523
1536,0.20123465,0.9182659983634949
1537,0.17977944,0.935683012008667
1538,0.1980415,0.9201046228408813
1539,0.07815122,0.9876195788383484
1540,0.2191567,0.9049578905105591
1541,0.16149272,0.9480847120285034
1542,0.20583831,0.9159407615661621
1543,0.29769412,0.7784814834594727
1544,0.22481938,0.899602472782135
1545,0.18180765,0.9329733848571777
1546,0.23654021,0.887584388256073
1547,0.094794415,0.9819169044494629
1548,0.1503016,0.9548721313476562
1549,0.22065838,0.8863800764083862
1550,0.1693332,0.9424862861633301
1551,0.15455158,0.9523225426673889
1552,0.24796943,0.8778694272041321
1553,0.2169688,0.9055377244949341
1554,0.20873319,0.9123532176017761
1555,0.18052569,0.9330927133560181
1556,0.21690056,0.9066394567489624
1557,0.23741427,0.8890272378921509
1558,0.23414649,0.8920295238494873
1559,0.2645173,0.8280621767044067
1560,0.18293434,0.9321156740188599
1561,0.23457207,0.8829339146614075
1562,0.15776262,0.9500729441642761
1563,0.1637805,0.9464545845985413
1564,0.085354,0.9854443669319153
1565,0.22936217,0.8702360391616821
1566,0.20783806,0.9138563871383667
1567,0.103096455,0.9786136746406555
1568,0.327889,0.7611144781112671
1569,0.14707397,0.9558331966400146
1570,0.22020403,0.9032692313194275
1571,0.16145737,0.9478914737701416
1572,0.25509846,0.8694467544555664
1573,0.19035462,0.9274129867553711
1574,0.27717853,0.8122043013572693
1575,0.19797626,0.9208827614784241
1576,0.22974625,0.8884516358375549
1577,0.36639586,0.7366907000541687
1578,0.20852177,0.913873016834259
1579,0.21765219,0.896653950214386
1580,0.192588,0.9085733890533447
1581,0.2278713,0.894226610660553
1582,0.1796709,0.9351414442062378
1583,0.16612938,0.9449177384376526
1584,0.13992694,0.9608005285263062
1585,0.19346437,0.907966136932373
1586,0.22168621,0.8935719728469849
1587,0.20136116,0.9103932976722717
1588,0.17162699,0.9408052563667297
1589,0.19822484,0.9206283688545227
1590,0.20474881,0.9159168004989624
1591,0.16488633,0.945392906665802
1592,0.26808,0.8551959991455078
1593,0.1668183,0.9443045854568481
1594,0.12727523,0.9675999879837036
1595,0.2745566,0.8483943939208984
1596,0.1932461,0.9252342581748962
1597,0.27508682,0.8519256711006165
1598,0.13816786,0.9618263244628906
1599,0.12785771,0.9673999547958374
1600,0.08336783,0.9861243367195129
1601,0.09562616,0.9817358255386353
1602,0.20842807,0.9137616157531738
1603,0.22632465,0.8814796805381775
1604,0.1247404,0.968895673751831
1605,0.1379743,0.9611111879348755
1606,0.23790692,0.8881572484970093
1607,0.17144893,0.9234662652015686
1608,0.19778742,0.9221508502960205
1609,0.27751976,0.8279769420623779
1610,0.35771963,0.7424278855323792
1611,0.30409244,0.7833411693572998
1612,0.26083595,0.8652647733688354
1613,0.21954581,0.904251754283905
1614,0.17145361,0.9410673975944519
1615,0.21118993,0.9099200367927551
1616,0.13504085,0.9633169174194336
1617,0.18066907,0.9350688457489014
1618,0.21812604,0.905010998249054
1619,0.12329161,0.9696556329727173
