step,kullback_leibler,generator_entropy
715,0.9738044738769531,1.4710192680358887
716,0.7800493240356445,1.4062840938568115
717,0.7308301329612732,1.4240312576293945
718,0.8625158071517944,1.4743214845657349
719,0.8204391002655029,1.4408016204833984
720,0.7592813968658447,1.4149121046066284
721,0.8007961511611938,1.4673943519592285
722,1.0828430652618408,1.458823561668396
723,1.0000451803207397,1.4393045902252197
724,0.8521395325660706,1.399231195449829
725,0.7654640674591064,1.4137887954711914
726,0.6891821622848511,1.405928611755371
727,1.144904375076294,1.4370720386505127
728,0.7977628707885742,1.4339972734451294
729,1.003905177116394,1.4853981733322144
730,1.2290021181106567,1.460460901260376
731,1.1031211614608765,1.4459502696990967
732,0.7305878400802612,1.4318463802337646
733,0.9368128776550293,1.4678285121917725
734,0.6673461198806763,1.4103152751922607
735,1.020050048828125,1.4560798406600952
736,0.8896633386611938,1.4734138250350952
737,0.7940928936004639,1.368166446685791
738,1.2733564376831055,1.4184420108795166
739,0.5500587821006775,1.4483908414840698
740,0.7012354135513306,1.4052046537399292
741,0.6251438856124878,1.4020901918411255
742,0.8297494649887085,1.3811875581741333
743,0.8918959498405457,1.430150032043457
744,0.6918773055076599,1.401146411895752
745,0.6042417287826538,1.4634156227111816
746,0.7434288263320923,1.4057798385620117
747,0.8312522172927856,1.4754910469055176
748,1.135796308517456,1.4499412775039673
749,0.6061829924583435,1.3837391138076782
750,0.6048234701156616,1.385305404663086
751,0.7302629947662354,1.4443955421447754
752,1.6816747188568115,1.4579336643218994
753,0.9243581295013428,1.4519668817520142
754,0.8702230453491211,1.4114795923233032
755,1.0621592998504639,1.4380159378051758
756,0.8217513561248779,1.4789726734161377
757,0.762467622756958,1.373636245727539
758,0.6209843158721924,1.4394656419754028
759,0.7166714668273926,1.4034391641616821
760,1.1947360038757324,1.457710862159729
761,1.076497197151184,1.4179127216339111
762,0.634192705154419,1.3963890075683594
763,0.6554596424102783,1.3920695781707764
764,0.793732762336731,1.4177675247192383
765,1.1122660636901855,1.429646372795105
766,0.7481995820999146,1.3912156820297241
767,1.0999618768692017,1.4609506130218506
768,0.9881690144538879,1.449500560760498
769,0.6894341707229614,1.427895426750183
770,0.8443514108657837,1.4474427700042725
771,0.7882686853408813,1.4061920642852783
772,0.6767371892929077,1.4263525009155273
773,0.8130279779434204,1.3821539878845215
774,0.5505944490432739,1.4391624927520752
775,0.9604803323745728,1.4024076461791992
776,1.1523911952972412,1.442564845085144
777,0.4876354932785034,1.4218900203704834
778,0.9579590559005737,1.444146752357483
779,1.0007352828979492,1.482172966003418
780,0.632671594619751,1.4196549654006958
781,0.8906941413879395,1.4235918521881104
782,0.7952380180358887,1.4655914306640625
783,0.6344685554504395,1.4495747089385986
784,1.7444138526916504,1.3980603218078613
785,0.7383022308349609,1.4021259546279907
786,0.9751275181770325,1.4639884233474731
787,1.901953935623169,1.4294174909591675
788,0.6575279235839844,1.4449925422668457
789,0.504733681678772,1.4494304656982422
790,0.7614014148712158,1.4099164009094238
791,0.662106454372406,1.4452767372131348
792,1.0972024202346802,1.3682037591934204
793,0.6026968955993652,1.4296700954437256
794,0.6043111681938171,1.5067453384399414
795,0.9803095459938049,1.4136940240859985
796,1.2220814228057861,1.420867681503296
797,0.764897882938385,1.468798041343689
798,0.6191591620445251,1.4177963733673096
799,0.6817231774330139,1.4380812644958496
800,1.5055930614471436,1.4246737957000732
801,0.6671478748321533,1.366568922996521
802,1.6424758434295654,1.4330790042877197
803,0.779822826385498,1.4387387037277222
804,1.027167558670044,1.3605659008026123
805,0.44794148206710815,1.418745517730713
806,0.5344209671020508,1.4119391441345215
807,0.6098515391349792,1.437961220741272
808,0.7459697723388672,1.4346795082092285
809,0.622016191482544,1.3713791370391846
810,0.9962586760520935,1.4322842359542847
811,0.6215524673461914,1.4199119806289673
812,1.1627990007400513,1.3906567096710205
813,2.0438668727874756,1.4531948566436768
814,1.3030147552490234,1.4282437562942505
815,0.524104118347168,1.413834810256958
816,0.6972413063049316,1.4120662212371826
817,0.6804862022399902,1.3930597305297852
818,0.5235567688941956,1.4348384141921997
819,0.5350398421287537,1.4336678981781006
820,1.058337926864624,1.367044448852539
821,0.6338698267936707,1.4273184537887573
822,0.7535606026649475,1.4317595958709717
823,0.6030051708221436,1.4697757959365845
824,0.9140160083770752,1.4110403060913086
825,0.5564340353012085,1.4282582998275757
826,0.6151123046875,1.4181208610534668
827,0.7046235799789429,1.3999848365783691
828,0.8901578783988953,1.3568966388702393
829,0.7113169431686401,1.4412519931793213
830,0.6472762823104858,1.4488592147827148
831,0.5099748969078064,1.4123852252960205
832,0.608214795589447,1.4313116073608398
833,0.6816599369049072,1.4168291091918945
834,0.3621792793273926,1.4259814023971558
835,1.4228063821792603,1.4561288356781006
836,0.7584142684936523,1.450749158859253
837,0.6238173842430115,1.4026488065719604
838,0.7222206592559814,1.393890380859375
839,0.7839713096618652,1.3700934648513794
840,0.7265176177024841,1.401021957397461
841,0.6146549582481384,1.4297834634780884
842,0.6152068376541138,1.4425816535949707
843,0.8892581462860107,1.4327677488327026
844,0.8595573306083679,1.3859186172485352
845,1.1323539018630981,1.395361304283142
846,0.6824154853820801,1.3821232318878174
847,0.39323890209198,1.4155726432800293
848,0.7920211553573608,1.445328712463379
849,0.9492160677909851,1.4187119007110596
850,1.0017361640930176,1.4117587804794312
851,0.8136839866638184,1.429579496383667
852,0.7837386131286621,1.442598581314087
853,0.6562837362289429,1.4457601308822632
854,1.048266053199768,1.4283671379089355
855,1.0985150337219238,1.4637036323547363
856,0.45505842566490173,1.4323289394378662
857,0.656542181968689,1.3919602632522583
858,0.7769262194633484,1.4120604991912842
859,0.5318104028701782,1.410475730895996
860,1.0080232620239258,1.4489401578903198
861,0.7527520656585693,1.4335260391235352
862,0.6505719423294067,1.3779447078704834
863,0.6916459798812866,1.3927149772644043
864,0.6870446801185608,1.4591937065124512
865,0.5182449817657471,1.4269139766693115
866,0.5812168717384338,1.462172269821167
867,0.8375930190086365,1.4511953592300415
868,0.9344338774681091,1.4170804023742676
869,0.9022781252861023,1.4091901779174805
870,0.9192619919776917,1.4329509735107422
871,1.4623754024505615,1.4327514171600342
872,0.8015463352203369,1.4240748882293701
873,0.4415702819824219,1.4441657066345215
874,0.6095339059829712,1.4185731410980225
875,0.6136797666549683,1.4188934564590454
876,0.5817557573318481,1.4692285060882568
877,0.5092160701751709,1.3680071830749512
878,0.8717226386070251,1.4233949184417725
879,0.6831009984016418,1.4187166690826416
880,0.48885685205459595,1.4381706714630127
881,1.0966483354568481,1.425581455230713
882,0.4862546920776367,1.4123032093048096
883,0.8812260627746582,1.361215353012085
884,1.065589189529419,1.4005029201507568
885,0.3739328980445862,1.3914875984191895
886,1.6751461029052734,1.4339748620986938
887,0.8894738554954529,1.452244520187378
888,0.6939900517463684,1.4010334014892578
889,1.2449449300765991,1.4798167943954468
890,0.637168824672699,1.3758323192596436
891,0.5959474444389343,1.4170012474060059
892,0.44053828716278076,1.4221291542053223
893,0.8081139326095581,1.4554681777954102
894,0.6336106657981873,1.3804123401641846
895,0.7135133743286133,1.4165585041046143
896,0.8016676306724548,1.388319730758667
897,0.845372200012207,1.4104101657867432
898,0.3857858180999756,1.3960193395614624
899,0.5945577025413513,1.4376986026763916
900,0.3982452154159546,1.4007048606872559
901,0.4277925491333008,1.4638185501098633
902,0.8685724139213562,1.4135315418243408
903,0.5807754993438721,1.387710690498352
904,0.9475674629211426,1.3950167894363403
905,0.5786135792732239,1.4217424392700195
906,0.5944737195968628,1.4007351398468018
907,0.7248483300209045,1.404421329498291
908,0.9438266754150391,1.4570530652999878
909,0.7532396912574768,1.4289190769195557
910,0.5423104166984558,1.3973424434661865
911,0.43729114532470703,1.4068846702575684
912,0.5781421065330505,1.3855229616165161
913,0.7627182602882385,1.377859354019165
914,0.43058550357818604,1.4641574621200562
915,0.9413894414901733,1.379138469696045
916,0.3849066495895386,1.4119212627410889
917,0.648570716381073,1.3787699937820435
918,0.43503472208976746,1.4230051040649414
919,0.8489231467247009,1.3974676132202148
920,0.47729265689849854,1.453681468963623
921,0.6258082389831543,1.4530556201934814
922,1.2716121673583984,1.4360463619232178
923,0.4553912281990051,1.4278554916381836
924,0.49948036670684814,1.3504889011383057
925,0.8994458317756653,1.4474684000015259
926,0.5700172185897827,1.3879358768463135
927,1.674567699432373,1.457406997680664
928,0.8396835327148438,1.4074474573135376
929,1.3724154233932495,1.4702603816986084
930,0.5473200082778931,1.4260025024414062
931,0.4300188422203064,1.4266470670700073
932,1.1098381280899048,1.4164897203445435
933,1.9059405326843262,1.4259183406829834
934,1.3807182312011719,1.4212136268615723
935,1.3062547445297241,1.4085460901260376
936,0.4683555066585541,1.4393521547317505
937,0.5139042139053345,1.3948326110839844
938,0.7027509212493896,1.465766429901123
939,1.3900866508483887,1.4295098781585693
940,0.441506028175354,1.3821136951446533
941,0.7704156637191772,1.411031723022461
942,0.6103771328926086,1.4681861400604248
943,0.43580079078674316,1.3799018859863281
944,0.5877670049667358,1.3903956413269043
945,1.2164721488952637,1.4492312669754028
946,0.6006823778152466,1.4277215003967285
947,1.177161693572998,1.3601326942443848
948,1.2375091314315796,1.4179606437683105
949,1.3056995868682861,1.4149866104125977
950,0.7270639538764954,1.459932565689087
951,0.5301992893218994,1.4380285739898682
952,0.29699578881263733,1.4440709352493286
953,0.8114876747131348,1.435680627822876
954,0.6359390020370483,1.4411430358886719
955,0.5853560566902161,1.4140104055404663
956,0.568115770816803,1.4624197483062744
957,0.4807647466659546,1.3831079006195068
958,0.40134677290916443,1.4013962745666504
959,0.9114190936088562,1.4204738140106201
960,0.46625828742980957,1.4388506412506104
961,0.5215928554534912,1.4226837158203125
962,0.4874156415462494,1.4306130409240723
963,0.9532237648963928,1.3955464363098145
964,0.34316879510879517,1.4272297620773315
965,0.6794419288635254,1.393721580505371
966,0.8812324404716492,1.4030311107635498
967,0.34188365936279297,1.3910542726516724
968,0.6154327988624573,1.3865879774093628
969,1.320274829864502,1.467566967010498
970,0.36265185475349426,1.4294135570526123
971,0.502694308757782,1.4339754581451416
972,0.442245751619339,1.4068303108215332
973,0.3973434567451477,1.3860201835632324
974,0.4001825153827667,1.4437627792358398
975,0.3657340109348297,1.4051778316497803
976,0.7734694480895996,1.3829939365386963
977,0.6151899099349976,1.427631139755249
978,0.9569822549819946,1.46712327003479
979,0.43596547842025757,1.401144027709961
980,0.5611478090286255,1.3714169263839722
981,0.8255540132522583,1.4325672388076782
982,0.421129047870636,1.4101340770721436
983,0.8914823532104492,1.474548578262329
984,0.566230058670044,1.4304497241973877
985,0.5650988817214966,1.4026172161102295
986,0.48603442311286926,1.4620990753173828
987,0.4124656915664673,1.4224128723144531
988,0.9211879968643188,1.3927209377288818
989,1.9861297607421875,1.4011772871017456
990,0.5895043015480042,1.3706932067871094
991,0.6678475141525269,1.4031352996826172
992,0.7084898948669434,1.4152660369873047
993,0.43770766258239746,1.4391746520996094
994,0.41840365529060364,1.4543408155441284
995,0.3832915127277374,1.411394715309143
996,1.0915961265563965,1.3993110656738281
997,0.6373891234397888,1.4367284774780273
998,0.9071515202522278,1.4439787864685059
999,1.0737959146499634,1.4253745079040527
1000,0.3157792389392853,1.3613409996032715
1001,0.9023615121841431,1.465693473815918
1002,0.9173456430435181,1.4406743049621582
1003,0.6357200741767883,1.418046474456787
1004,0.41954630613327026,1.395672082901001
1005,1.1553045511245728,1.451155662536621
1006,1.341308832168579,1.4018266201019287
1007,0.3972014784812927,1.4533509016036987
1008,1.0009921789169312,1.4298361539840698
1009,1.1421834230422974,1.4548332691192627
1010,0.32706862688064575,1.4357023239135742
1011,0.3847918212413788,1.355668067932129
1012,1.0685102939605713,1.4509830474853516
1013,0.44260233640670776,1.4118160009384155
1014,0.7185951471328735,1.421604037284851
1015,0.5016161203384399,1.429577350616455
1016,0.5119470953941345,1.4212877750396729
1017,1.5652186870574951,1.3801896572113037
1018,0.48144471645355225,1.4190561771392822
1019,1.7682220935821533,1.4376757144927979
1020,0.5332324504852295,1.4344600439071655
1021,1.3787446022033691,1.4104697704315186
1022,0.8520814180374146,1.4058897495269775
1023,1.4690637588500977,1.4355323314666748
1024,1.7151864767074585,1.4125185012817383
1025,0.8612430691719055,1.4115869998931885
1026,1.0809502601623535,1.4256993532180786
1027,1.1074317693710327,1.46409273147583
1028,0.853140652179718,1.3796298503875732
1029,0.4433162808418274,1.4148173332214355
1030,0.5714367628097534,1.3975324630737305
1031,1.1029974222183228,1.48520827293396
1032,0.8208034634590149,1.4147039651870728
1033,0.6105923056602478,1.4101271629333496
1034,2.046537160873413,1.4085705280303955
1035,0.9660599827766418,1.4533953666687012
1036,0.45679646730422974,1.420358657836914
1037,0.9873080253601074,1.4737188816070557
1038,0.476346492767334,1.4368219375610352
1039,0.6323149800300598,1.4071176052093506
1040,0.4182847738265991,1.4085229635238647
1041,0.31590741872787476,1.3921382427215576
1042,0.6063927412033081,1.4783565998077393
1043,1.8790584802627563,1.4184658527374268
1044,0.6608054041862488,1.3999135494232178
1045,0.8256216049194336,1.4008815288543701
1046,0.9135457277297974,1.4118263721466064
1047,1.089584231376648,1.375573992729187
1048,0.44433754682540894,1.3855299949645996
1049,1.0652716159820557,1.4180779457092285
1050,0.34949928522109985,1.4057488441467285
1051,0.5824447274208069,1.3976123332977295
1052,0.7076688408851624,1.418959617614746
1053,0.4447639584541321,1.4327683448791504
1054,0.5896631479263306,1.419471025466919
1055,0.41621965169906616,1.4115500450134277
1056,0.4651799201965332,1.3492944240570068
1057,0.29021915793418884,1.369781732559204
1058,0.4002848267555237,1.4288756847381592
1059,0.6789467334747314,1.3974336385726929
1060,0.5944623351097107,1.38736093044281
1061,0.3485029339790344,1.3763830661773682
1062,0.29910969734191895,1.392884612083435
1063,1.0925043821334839,1.4121043682098389
1064,0.8099107146263123,1.4450982809066772
1065,0.7048913240432739,1.4128172397613525
1066,0.3376191556453705,1.4179381132125854
1067,0.5318527221679688,1.3855047225952148
1068,0.7117915749549866,1.4179120063781738
1069,1.091216802597046,1.4046597480773926
1070,0.7022403478622437,1.5045526027679443
1071,1.107438325881958,1.4235343933105469
1072,0.9906297922134399,1.3681330680847168
1073,1.0761561393737793,1.4628500938415527
1074,0.6309728026390076,1.4091075658798218
1075,0.4875519275665283,1.4265656471252441
1076,0.8117636442184448,1.4570691585540771
1077,1.1701549291610718,1.4214410781860352
1078,0.6930016875267029,1.3929228782653809
1079,1.337035894393921,1.4581550359725952
1080,0.7954583764076233,1.439321517944336
1081,0.47294706106185913,1.4211076498031616
1082,0.8170164823532104,1.4097533226013184
1083,0.563073456287384,1.4421719312667847
1084,2.176311492919922,1.3811033964157104
1085,0.6353946328163147,1.4187994003295898
1086,0.6873800754547119,1.3969576358795166
1087,0.6198673248291016,1.4634578227996826
1088,0.42200571298599243,1.3621699810028076
1089,0.41906920075416565,1.4062917232513428
1090,0.47291576862335205,1.4524869918823242
1091,0.4306192994117737,1.429107427597046
1092,0.8423910140991211,1.481063961982727
1093,0.2721048593521118,1.4181830883026123
1094,0.3868227005004883,1.3682637214660645
1095,1.062341570854187,1.372475266456604
1096,0.9770249724388123,1.3906644582748413
1097,0.7498050928115845,1.4301787614822388
1098,1.2555419206619263,1.4117443561553955
1099,0.514671802520752,1.4382373094558716
1100,1.066424012184143,1.3866890668869019
1101,0.6685914397239685,1.460580825805664
1102,0.605721116065979,1.424769401550293
1103,0.6603801250457764,1.4053947925567627
1104,0.4427001476287842,1.437668800354004
1105,0.7139179706573486,1.4098933935165405
1106,1.4618241786956787,1.4039148092269897
1107,0.4349704384803772,1.3864927291870117
1108,0.9471373558044434,1.4283238649368286
1109,0.4654655158519745,1.424675703048706
1110,0.6199108362197876,1.428466558456421
1111,0.795073926448822,1.4087693691253662
1112,0.6721513271331787,1.4095029830932617
1113,0.5701968669891357,1.41243577003479
1114,0.5671151280403137,1.425421953201294
1115,0.4724603593349457,1.4298932552337646
1116,1.2747228145599365,1.412404179573059
1117,0.8135265111923218,1.4192237854003906
1118,0.38596439361572266,1.3974225521087646
1119,0.8888953328132629,1.4722957611083984
1120,0.8794702291488647,1.4042612314224243
1121,0.6862777471542358,1.4777876138687134
1122,1.8339381217956543,1.4534910917282104
1123,0.9532291293144226,1.3969851732254028
1124,0.35569411516189575,1.4471266269683838
1125,0.33275875449180603,1.4049060344696045
1126,0.5232089161872864,1.4377589225769043
1127,1.5514637231826782,1.3819363117218018
1128,0.3759860098361969,1.4700701236724854
1129,0.4538063406944275,1.4433276653289795
1130,0.468503475189209,1.4137945175170898
1131,0.6930223703384399,1.4294880628585815
1132,0.5217307806015015,1.4066500663757324
1133,0.8603122234344482,1.4332181215286255
1134,0.5628892183303833,1.4449682235717773
1135,0.6219477653503418,1.4152380228042603
1136,1.4906165599822998,1.3917689323425293
1137,0.2653346657752991,1.3822040557861328
1138,0.40197065472602844,1.4092859029769897
1139,1.1891785860061646,1.4049787521362305
1140,0.5229939222335815,1.401211142539978
1141,0.43865475058555603,1.3788090944290161
1142,0.5006048083305359,1.445709466934204
1143,1.8779070377349854,1.4460952281951904
1144,0.6414459347724915,1.4211146831512451
1145,0.6906164288520813,1.4073715209960938
1146,0.5568118095397949,1.3970439434051514
1147,1.0016645193099976,1.4141573905944824
1148,0.42754051089286804,1.4011626243591309
1149,0.9614208340644836,1.4216713905334473
1150,0.6269144415855408,1.4776159524917603
1151,0.32644760608673096,1.409294843673706
1152,0.4255807399749756,1.4216265678405762
1153,0.5557749271392822,1.4178886413574219
1154,0.6741762161254883,1.3981597423553467
1155,0.547588586807251,1.4288301467895508
1156,0.3570907711982727,1.4039164781570435
1157,0.3538307845592499,1.4006216526031494
1158,0.8292478322982788,1.448106050491333
1159,0.39268213510513306,1.4181617498397827
1160,0.9043132662773132,1.446302890777588
1161,0.3902658224105835,1.4248319864273071
1162,0.8006190657615662,1.4192478656768799
1163,0.5043335556983948,1.4463276863098145
1164,0.3722541630268097,1.4451305866241455
1165,0.7977352738380432,1.450280785560608
1166,0.3920195996761322,1.454805612564087
1167,1.2257853746414185,1.4343193769454956
1168,0.9604220390319824,1.430909514427185
1169,0.8984565138816833,1.4189505577087402
1170,0.9721699953079224,1.4607930183410645
1171,0.48478963971138,1.4288873672485352
1172,0.8074400424957275,1.420008897781372
1173,1.0216666460037231,1.465133547782898
1174,0.5052753686904907,1.3859806060791016
1175,0.7982224822044373,1.4443182945251465
1176,0.7776390910148621,1.3975666761398315
1177,0.46279171109199524,1.3722833395004272
1178,0.30814823508262634,1.4431517124176025
1179,0.5090600252151489,1.4036604166030884
1180,0.6561808586120605,1.4753834009170532
1181,0.8681977987289429,1.443111538887024
1182,0.778311014175415,1.4407830238342285
1183,0.7217715978622437,1.4402964115142822
1184,0.37211599946022034,1.4349217414855957
1185,0.5407538414001465,1.412977933883667
1186,0.5305936932563782,1.4073714017868042
1187,0.39289167523384094,1.4162588119506836
1188,0.5237786769866943,1.425863265991211
1189,0.5005035400390625,1.42972993850708
1190,0.3597208559513092,1.4383363723754883
1191,0.8209115862846375,1.3811569213867188
1192,0.7502643465995789,1.4111236333847046
1193,0.4476143717765808,1.4040184020996094
1194,0.4471392035484314,1.435025691986084
1195,0.5814069509506226,1.4798798561096191
1196,0.8648442029953003,1.4163898229599
1197,0.4957377314567566,1.4405112266540527
1198,0.527347207069397,1.438407301902771
1199,0.936608076095581,1.429225206375122
1200,0.24506860971450806,1.4074440002441406
1201,0.6082748174667358,1.4713436365127563
1202,0.48224982619285583,1.4303572177886963
1203,0.7290726900100708,1.4959280490875244
1204,0.8407408595085144,1.4428491592407227
1205,0.7157055735588074,1.4612678289413452
1206,0.8568955063819885,1.403841495513916
1207,0.369681715965271,1.3946471214294434
1208,0.5544917583465576,1.4481923580169678
1209,0.6326497197151184,1.4284156560897827
1210,0.5263447761535645,1.4428932666778564
1211,0.620313823223114,1.4465066194534302
1212,0.48303887248039246,1.455059289932251
1213,0.4982609152793884,1.398498296737671
1214,0.6532854437828064,1.3758469820022583
1215,0.6331682205200195,1.4448719024658203
1216,0.860727071762085,1.4316834211349487
1217,0.6051712036132812,1.472055435180664
1218,0.346414715051651,1.4527450799942017
1219,0.8279219269752502,1.4025665521621704
1220,0.8781102895736694,1.42123544216156
1221,0.4270130395889282,1.424333095550537
1222,0.5700598955154419,1.4032542705535889
1223,0.43432191014289856,1.4452340602874756
1224,0.48023754358291626,1.3982040882110596
1225,0.5089154243469238,1.470845341682434
1226,0.5021295547485352,1.3983522653579712
1227,0.5163639783859253,1.4243824481964111
1228,0.400840699672699,1.4547336101531982
1229,0.7126716375350952,1.399288535118103
1230,0.5248247981071472,1.412194013595581
1231,0.6516770124435425,1.4415680170059204
1232,0.7555009722709656,1.4265942573547363
1233,0.7495177388191223,1.38895583152771
1234,0.42794567346572876,1.4446580410003662
1235,0.5361409187316895,1.4325004816055298
1236,0.8053621649742126,1.411609411239624
1237,0.48681047558784485,1.476421594619751
1238,0.7322965860366821,1.402987003326416
1239,0.6355148553848267,1.4243156909942627
1240,0.9105966091156006,1.4434902667999268
1241,0.6066380143165588,1.4198389053344727
1242,0.33194971084594727,1.444810152053833
1243,0.7443828582763672,1.4770915508270264
1244,0.38330018520355225,1.3987846374511719
1245,0.6399551033973694,1.4209015369415283
1246,0.4252956807613373,1.4012365341186523
1247,0.6317656636238098,1.4270645380020142
1248,0.7188588380813599,1.4594805240631104
1249,0.6111751794815063,1.4620476961135864
1250,0.47860968112945557,1.4897137880325317
1251,0.5678882002830505,1.4154822826385498
1252,0.7399256229400635,1.3748584985733032
1253,0.45905154943466187,1.4258637428283691
1254,0.9410531520843506,1.4040484428405762
1255,0.6613417863845825,1.4387495517730713
1256,0.3914130628108978,1.405137300491333
1257,0.767706036567688,1.4362461566925049
1258,1.0932998657226562,1.4311712980270386
1259,0.565540075302124,1.4188477993011475
1260,0.5435255765914917,1.3998790979385376
1261,0.6087491512298584,1.4614646434783936
1262,0.69898921251297,1.4074536561965942
1263,0.4041609764099121,1.452515721321106
1264,0.6020148992538452,1.4200012683868408
1265,0.6524901390075684,1.3989574909210205
1266,0.6704996824264526,1.4253904819488525
1267,0.6172395944595337,1.4293692111968994
1268,0.4525647759437561,1.4198706150054932
1269,0.3687467873096466,1.4512805938720703
1270,1.3055635690689087,1.4633424282073975
1271,0.5809705853462219,1.4545434713363647
1272,0.39681029319763184,1.4108939170837402
1273,0.4947305917739868,1.4400675296783447
1274,1.5992305278778076,1.4255707263946533
1275,0.6715128421783447,1.4207119941711426
1276,1.1407067775726318,1.4468237161636353
1277,0.3976379632949829,1.441070318222046
1278,0.6632347702980042,1.4434177875518799
1279,0.5234431624412537,1.432741641998291
1280,0.5642054080963135,1.438842535018921
1281,0.4556728005409241,1.4324023723602295
1282,0.5657651424407959,1.4401187896728516
1283,0.48328179121017456,1.4055700302124023
1284,0.8002631664276123,1.4394413232803345
1285,0.5874401330947876,1.4181859493255615
1286,0.6071651577949524,1.4311418533325195
1287,0.6798441410064697,1.4490008354187012
1288,0.9177652597427368,1.4335556030273438
1289,0.5218803882598877,1.424198865890503
1290,0.3544839322566986,1.4458943605422974
1291,0.6645811796188354,1.4294530153274536
1292,0.6824443340301514,1.4492484331130981
1293,0.7882586121559143,1.4307799339294434
1294,0.6001828908920288,1.43129301071167
1295,0.729901134967804,1.4238243103027344
1296,1.224928379058838,1.4222321510314941
1297,1.0610113143920898,1.4608261585235596
1298,0.5777141451835632,1.430002212524414
1299,1.0069794654846191,1.4449498653411865
1300,0.5296751260757446,1.422820806503296
1301,0.5618036389350891,1.4238708019256592
1302,0.46657612919807434,1.4033691883087158
1303,0.6851732134819031,1.4260467290878296
1304,0.7790700197219849,1.4514186382293701
1305,0.5232083201408386,1.375807762145996
1306,0.8751092553138733,1.4432454109191895
1307,0.5655441284179688,1.4362916946411133
1308,0.25205519795417786,1.4168614149093628
1309,0.6334041953086853,1.432859182357788
1310,0.5247154235839844,1.396165370941162
1311,0.48619699478149414,1.4362707138061523
1312,0.655401349067688,1.4151381254196167
1313,0.5083643794059753,1.3887557983398438
1314,0.6770411729812622,1.4311823844909668
1315,0.6344868540763855,1.4568448066711426
1316,0.5968279838562012,1.4221503734588623
1317,0.965712308883667,1.4212985038757324
1318,0.5459321737289429,1.445493221282959
1319,0.4022423326969147,1.4190711975097656
1320,0.48969364166259766,1.385056972503662
1321,0.552772581577301,1.4144878387451172
1322,0.6405925154685974,1.432748794555664
1323,0.5081115961074829,1.4472825527191162
1324,1.601549506187439,1.3977925777435303
1325,0.592039942741394,1.4609065055847168
1326,0.6782048940658569,1.4028867483139038
1327,0.9357606768608093,1.4107801914215088
1328,0.8939936757087708,1.4433908462524414
1329,0.5449392795562744,1.4054982662200928
1330,0.6030004024505615,1.4199398756027222
1331,1.0878548622131348,1.4229187965393066
1332,0.70033198595047,1.4199497699737549
1333,0.45352011919021606,1.427262544631958
1334,0.8253872394561768,1.4591808319091797
1335,0.680912971496582,1.390965461730957
1336,0.6606758832931519,1.430513620376587
1337,1.4343944787979126,1.4222466945648193
1338,0.9141572713851929,1.410550832748413
1339,0.6275360584259033,1.4100059270858765
1340,0.4818460941314697,1.37386155128479
1341,0.5828698873519897,1.40596604347229
1342,0.48598217964172363,1.440337896347046
1343,0.4771040380001068,1.3667546510696411
1344,0.5810650587081909,1.4484546184539795
1345,1.3454123735427856,1.4498627185821533
1346,0.5985701084136963,1.4031376838684082
1347,1.3213118314743042,1.4161362648010254
1348,0.506138026714325,1.4160020351409912
1349,0.5098888874053955,1.4237371683120728
1350,0.6976974606513977,1.396522879600525
1351,0.44099321961402893,1.429118037223816
1352,0.903931736946106,1.4532654285430908
1353,0.4794699251651764,1.432192325592041
1354,0.4867211878299713,1.4133331775665283
1355,0.49257275462150574,1.4595897197723389
1356,0.616496741771698,1.4065442085266113
1357,0.6291844844818115,1.408322811126709
1358,0.9744000434875488,1.4719569683074951
1359,0.8146601915359497,1.4592829942703247
1360,0.5210363864898682,1.4247502088546753
1361,0.7882508635520935,1.4486665725708008
1362,0.4109612703323364,1.4136457443237305
1363,1.506990671157837,1.4322361946105957
1364,0.5511086583137512,1.4525216817855835
1365,0.9201610088348389,1.3865445852279663
1366,0.661565363407135,1.4226202964782715
1367,0.45436614751815796,1.4280444383621216
1368,1.3198702335357666,1.441739797592163
1369,1.6185078620910645,1.4419631958007812
1370,0.500989556312561,1.375400185585022
1371,0.5414535999298096,1.40772545337677
1372,0.5974146127700806,1.3833472728729248
1373,0.7343388795852661,1.4411193132400513
1374,0.9029560685157776,1.4039623737335205
1375,1.243307113647461,1.409583568572998
1376,1.4833325147628784,1.3785569667816162
1377,0.5227829217910767,1.3711330890655518
1378,0.4078441262245178,1.3975754976272583
1379,0.8754959106445312,1.4043543338775635
1380,0.5153502225875854,1.4429981708526611
1381,0.581595778465271,1.4342992305755615
1382,0.5814248323440552,1.3997615575790405
1383,0.4003078043460846,1.434286117553711
1384,0.6599815487861633,1.4484705924987793
1385,1.0881805419921875,1.4516000747680664
1386,0.5145003795623779,1.4363656044006348
1387,0.5774184465408325,1.408341646194458
1388,0.8016380667686462,1.3609466552734375
1389,0.40237510204315186,1.4214988946914673
1390,0.5215020179748535,1.4057891368865967
1391,0.7316665649414062,1.3876218795776367
1392,0.9499676823616028,1.3982629776000977
1393,1.356830358505249,1.4298264980316162
1394,0.8697975277900696,1.4612762928009033
1395,1.068342924118042,1.4015533924102783
1396,0.5978278517723083,1.41170334815979
1397,0.5123292803764343,1.39717698097229
1398,0.513615608215332,1.3701460361480713
1399,0.4828459620475769,1.3692102432250977
1400,0.5552291870117188,1.4019839763641357
1401,1.702514886856079,1.4421532154083252
1402,0.4615672826766968,1.4228148460388184
1403,0.5327359437942505,1.4431493282318115
1404,1.1665961742401123,1.4235281944274902
