step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
438,0.15471078,0.2009098,0.9514771699905396,0.9113334843090602
439,0.114828296,0.19220191,0.973487138748169,0.9185293856121245
440,0.11333032,0.18175484,0.9743155837059021,0.9277935368674142
441,0.15738034,0.17829096,0.9497925639152527,0.9304451119332087
442,0.110048056,0.17176959,0.9757832288742065,0.935120857897259
443,0.13477048,0.16152915,0.9628890752792358,0.9450018860044933
444,0.10282009,0.15533605,0.9788584113121033,0.9491643621808007
445,0.075483374,0.14797875,0.988600492477417,0.953629766191755
446,0.1681732,0.14634727,0.9434688687324524,0.9548477331797282
447,0.11222522,0.14307287,0.9746150970458984,0.9567577640215555
448,0.090692416,0.13951634,0.9834434390068054,0.9585794579415094
449,0.104205124,0.13635316,0.9781280159950256,0.9603191529001508
450,0.0971039,0.13487296,0.9811484217643738,0.9609873152914501
451,0.12963958,0.13404831,0.9663959741592407,0.9614471849941072
452,0.0845045,0.12880373,0.9854322075843811,0.9643524317514329
453,0.09371883,0.1265496,0.9800712466239929,0.9653334617614746
454,0.21265729,0.12908924,0.9098472595214844,0.9634641948200408
455,0.16811112,0.12758137,0.9437064528465271,0.9646078518458775
456,0.17203704,0.130698,0.9411335587501526,0.9628847723915464
457,0.10393705,0.12748544,0.978321373462677,0.9646885707264855
458,0.16510879,0.1269279,0.9443129301071167,0.9650108814239502
459,0.14995638,0.1267015,0.9552598595619202,0.9651910094987779
460,0.115010515,0.12671018,0.9735497236251831,0.9651939897310167
461,0.17234962,0.12952062,0.9385345578193665,0.9634901313554673
462,0.20000042,0.13155015,0.9208338260650635,0.9621111438387916
463,0.17793636,0.13478293,0.9366927146911621,0.9602496907824561
464,0.2143205,0.13857101,0.9080139398574829,0.957636589095706
465,0.17472114,0.14199488,0.9390300512313843,0.9557400005204337
466,0.1639854,0.14620927,0.9463567733764648,0.9537283948489598
467,0.2412039,0.1496869,0.8828920722007751,0.9508437854903085
468,0.12297303,0.15019871,0.9687482118606567,0.950564410005297
469,0.27477345,0.15896448,0.8508889675140381,0.9442522923151652
470,0.2664434,0.1666901,0.8554096817970276,0.9384085621152606
471,0.3127795,0.17696035,0.8056086301803589,0.9300495244207836
472,0.18296129,0.17949948,0.9312663674354553,0.9283766860053653
473,0.1824719,0.18416461,0.9324666261672974,0.9258545154616946
474,0.18608199,0.18856286,0.9287014603614807,0.9234083351634798
475,0.38803932,0.19691437,0.7060653567314148,0.9137044350306193
476,0.21633136,0.19921057,0.9063659906387329,0.9119263177826291
477,0.23208658,0.2020701,0.8915458917617798,0.9095650003069923
478,0.19127825,0.20622921,0.9251374006271362,0.9070324301719666
479,0.21565604,0.20863624,0.9072453379631042,0.9052673067365374
480,0.3110454,0.21630713,0.8068071007728577,0.898198127746582
481,0.25428748,0.22293936,0.8667099475860596,0.8931105193637666
482,0.36601108,0.23216131,0.7334951162338257,0.8833467364311218
483,0.31614947,0.23769224,0.8006535172462463,0.8776238645826068
484,0.2957355,0.2433017,0.8255062699317932,0.8723292719750178
485,0.29887837,0.24732824,0.8197123408317566,0.8681244339261737
486,0.29696164,0.25314924,0.8204818367958069,0.8624792808578128
487,0.2331015,0.2564405,0.8902627229690552,0.8598081356003171
488,0.29778183,0.25913468,0.8240572810173035,0.8570064788772946
489,0.25774682,0.26555246,0.8666133880615234,0.8521429158392406
490,0.27418074,0.26552427,0.8502357602119446,0.8521118107296172
491,0.39724183,0.27175277,0.6926348805427551,0.8443606297175089
492,0.2675689,0.26959988,0.8552414178848267,0.8467240957986741
493,0.41093254,0.28045565,0.6670975685119629,0.8341446291832697
494,0.404736,0.29103965,0.6649733185768127,0.8214068526313418
495,0.28415418,0.29570976,0.8376711010932922,0.8170720736185709
496,0.35215962,0.29400122,0.7518699765205383,0.8192532459894816
497,0.27856374,0.29696465,0.8383702039718628,0.8160153513862973
498,0.3947679,0.30471134,0.6847056150436401,0.8061658143997192
499,0.35872954,0.3126852,0.7426090836524963,0.7974739897818792
500,0.30227643,0.31681,0.8165043592453003,0.7931529907953172
501,0.35839602,0.3190648,0.7359305024147034,0.789777914683024
502,0.34464782,0.32336769,0.7517896294593811,0.7843055185817537
503,0.3861272,0.3243256,0.705211877822876,0.7829586977050418
504,0.3872531,0.32771152,0.6842989921569824,0.7774180060341245
505,0.37779891,0.3316193,0.700761616230011,0.7714777844292777
506,0.3797745,0.33547148,0.7124727368354797,0.7663711366199312
507,0.35082522,0.33803642,0.7558267712593079,0.763292323975336
508,0.4020841,0.34608322,0.6652659177780151,0.7525781903948102
509,0.3422649,0.34820148,0.7480032444000244,0.7489565696035113
510,0.41676754,0.35577387,0.6424460411071777,0.7382819340342567
511,0.39228985,0.3613981,0.6738864183425903,0.7298843463261923
512,0.37544033,0.36035994,0.7105699181556702,0.730738395736331
513,0.40968236,0.3671272,0.65608811378479,0.7212549050649008
514,0.36574194,0.36497527,0.7278696298599243,0.724148812748137
515,0.4689007,0.36803073,0.5592859387397766,0.7191160803749448
516,0.38929835,0.37303758,0.683283269405365,0.7117642788659959
517,0.4102636,0.37580448,0.6554804444313049,0.7071743011474609
518,0.39974612,0.38157508,0.6681013107299805,0.6990662586121332
519,0.3767765,0.38071835,0.7103657126426697,0.7002881680216108
520,0.42706943,0.38397262,0.6348393559455872,0.6951562762260437
521,0.44561908,0.39079842,0.5957306027412415,0.6846432402020409
522,0.3785937,0.3917603,0.6969941258430481,0.682789127031962
523,0.34805962,0.3919227,0.7369546890258789,0.6820827012970334
524,0.41980386,0.39352635,0.638060450553894,0.6788850142842248
525,0.40376383,0.3943126,0.6626174449920654,0.6778525596573239
526,0.49432123,0.39986125,0.5137471556663513,0.6689471091542926
527,0.3424476,0.39808378,0.7432065606117249,0.6704106245722089
528,0.39614078,0.4002417,0.6779723763465881,0.666703272433508
529,0.40053135,0.4001678,0.6706582903862,0.6669600520815168
530,0.42900565,0.40429825,0.6161388754844666,0.6606807964188712
531,0.49783754,0.40815872,0.5051245093345642,0.6541416758582705
532,0.46043262,0.4114036,0.5809150338172913,0.6497144670713515
533,0.4353055,0.41425437,0.602810800075531,0.6445830804961068
534,0.36333716,0.41204745,0.7191831469535828,0.647587605885097
535,0.46125296,0.4165956,0.5665335655212402,0.6399049361546835
536,0.44078857,0.41525692,0.6064923405647278,0.6421528600511097
537,0.5118818,0.4210942,0.4831388294696808,0.6326221724351248
538,0.40237975,0.42071882,0.6708492040634155,0.6333540181318918
539,0.4497864,0.4231017,0.586266040802002,0.6294571005162739
540,0.43795532,0.4260149,0.6068611145019531,0.6245283101286206
541,0.4006394,0.42475632,0.668798565864563,0.6261454153628576
542,0.3784314,0.42155692,0.7006123065948486,0.6311397822130294
543,0.47443226,0.42612067,0.5545993447303772,0.6243590783505213
544,0.49700826,0.4332135,0.504541277885437,0.6132917730581193
545,0.44875583,0.43459216,0.5809188485145569,0.6105707443895794
546,0.44628087,0.43661675,0.5971964597702026,0.6074554593790145
547,0.5889668,0.4411237,0.36577141284942627,0.6004089954353514
548,0.480528,0.44769892,0.5375730991363525,0.5906169258412861
549,0.4359691,0.44959554,0.6168965697288513,0.5877085540975843
550,0.45632932,0.45225263,0.5628753304481506,0.5825760321957725
551,0.46650225,0.45403817,0.5641580820083618,0.5801007563159579
552,0.48675105,0.4535102,0.5336878895759583,0.5814609172798338
553,0.45278612,0.45314613,0.5761002898216248,0.5812316437562307
554,0.5011414,0.45628116,0.5102352499961853,0.5768232842286428
555,0.5453621,0.464949,0.40778741240501404,0.5619949159168062
556,0.45902207,0.4648428,0.5788436532020569,0.5625811105682736
557,0.44971162,0.46526772,0.594204843044281,0.5619959916387286
558,0.46875694,0.46321416,0.5443947315216064,0.5649129393554869
559,0.4593453,0.4659267,0.5670214295387268,0.5599687596162161
560,0.43716645,0.46532577,0.5998433232307434,0.5606152968747276
561,0.39175823,0.4631259,0.6853706240653992,0.5643538449491773
562,0.39608362,0.46290898,0.682542622089386,0.565008323817026
563,0.4307347,0.4653996,0.6074106693267822,0.5605701506137848
564,0.4375762,0.46364456,0.611802875995636,0.5632941282930828
565,0.51825434,0.4646563,0.47291338443756104,0.5617880381288982
566,0.45285085,0.46485132,0.5672092437744141,0.561135199807939
567,0.40546915,0.46290788,0.655501663684845,0.5639116380895887
568,0.4426058,0.45593834,0.5987030267715454,0.5750036197049277
569,0.41608042,0.45286936,0.6355183720588684,0.5796676803202856
570,0.45586312,0.45381674,0.5670532584190369,0.5772941893055326
571,0.44729605,0.45338657,0.6002194285392761,0.5790724796908242
572,0.42917266,0.451609,0.6187480688095093,0.5816720028718313
573,0.44907433,0.44981486,0.5846503376960754,0.5840987861156464
574,0.44300508,0.44934908,0.5819414854049683,0.5843769382862818
575,0.39566812,0.44432658,0.6646448969841003,0.5917297786190396
576,0.43224442,0.43893996,0.603969395160675,0.6010717777978807
577,0.4318367,0.43764547,0.598799467086792,0.6020220546495347
578,0.41776338,0.43612412,0.6280974745750427,0.6036359894843328
579,0.45264754,0.43535694,0.5616804361343384,0.6044591182754153
580,0.43632206,0.4342606,0.5990420579910278,0.6059839101064772
581,0.451098,0.43492404,0.5742952227592468,0.6047673338935489
582,0.3532016,0.43308803,0.7399285435676575,0.6073653300603231
583,0.3378463,0.43031484,0.7551159858703613,0.6108212045260838
584,0.4221282,0.42990503,0.6199725866317749,0.6114193910644168
585,0.42603654,0.42935544,0.6082950830459595,0.6112523533049083
586,0.42978102,0.42514247,0.5991228818893433,0.6172623293740409
587,0.4444017,0.4247401,0.5756758451461792,0.6176655008679345
588,0.3911106,0.42405638,0.6603882312774658,0.6178981945628211
589,0.34319925,0.4193227,0.7448015809059143,0.6248552685692197
590,0.4044171,0.4187673,0.6352323293685913,0.6248416474887303
591,0.35639343,0.4140307,0.7237712740898132,0.6323044101397196
592,0.3232766,0.40812498,0.7710588574409485,0.6404396210397992
593,0.41968945,0.4076734,0.6122392416000366,0.6401296768869672
594,0.34217888,0.40258318,0.7403610348701477,0.6475444719904945
595,0.3709649,0.39915267,0.6836034655570984,0.6523855186644054
596,0.33808315,0.39641052,0.7605253458023071,0.6569512543224153
597,0.38336742,0.39408308,0.6663557887077332,0.6599220349675133
598,0.37084696,0.39117876,0.6889086961746216,0.6642129506383624
599,0.35071096,0.38798583,0.7217031121253967,0.668670361950284
600,0.35765976,0.38346255,0.7120134234428406,0.6758290756316412
601,0.35113132,0.37940586,0.71610426902771,0.681403466633388
602,0.41613176,0.3777408,0.6068912148475647,0.6829556567328317
603,0.3123748,0.37579668,0.788148820400238,0.685251860391526
604,0.38505793,0.37804484,0.6577246785163879,0.6806141790889558
605,0.3165704,0.3730183,0.7878797054290771,0.6886097561745417
606,0.35639852,0.3697022,0.7012245059013367,0.6930349667867025
607,0.3460019,0.3657127,0.718971848487854,0.6987420604342506
608,0.33362332,0.36043754,0.7441430687904358,0.7067643091792152
609,0.31849495,0.35697967,0.7786670327186584,0.7123966330573672
610,0.41713697,0.3605005,0.6272194385528564,0.7067974834215074
611,0.34124243,0.3574922,0.7394188642501831,0.7117587469872975
612,0.3600655,0.35766703,0.7055811285972595,0.71089254958289
613,0.34639072,0.35876772,0.7302697896957397,0.7089502130235944
614,0.36647254,0.3562336,0.6921682953834534,0.7127563584418524
615,0.3448082,0.35635877,0.7265440225601196,0.7120984054747082
616,0.38327748,0.3569451,0.6691240072250366,0.7114089074588957
617,0.35209146,0.35761216,0.7239479422569275,0.7096671263376871
618,0.4177801,0.35925084,0.6015373468399048,0.7065805338677906
619,0.38730526,0.36003456,0.6548072099685669,0.7049566535722642
620,0.37016645,0.36096102,0.689731240272522,0.7034341834840321
621,0.4321535,0.36450836,0.6000280976295471,0.6981015489214942
622,0.39569992,0.36663067,0.6419461369514465,0.6945702092988151
623,0.41858205,0.36674735,0.6067703366279602,0.6945644531931195
624,0.31527355,0.3668854,0.7713919878005981,0.6937665087836129
625,0.3016177,0.36291203,0.7900057435035706,0.7000656071163359
626,0.3531908,0.36465588,0.7282566428184509,0.6972264136586871
627,0.33449233,0.3636127,0.7559117674827576,0.6998305689720881
628,0.39800736,0.3660892,0.656253457069397,0.6968439789045424
629,0.33941296,0.36636487,0.7482433915138245,0.6970392323675609
630,0.35866886,0.3682779,0.7051526308059692,0.6935385465621948
631,0.3212397,0.36371142,0.7773157358169556,0.7006859892890567
632,0.35776863,0.36449835,0.7247049808502197,0.6999853281747728
633,0.33938694,0.36351365,0.7547377943992615,0.7023261217843919
634,0.34367287,0.36338422,0.7422570586204529,0.70289694411414
635,0.3291935,0.361609,0.7722766995429993,0.7067116300264994
636,0.34204084,0.36147726,0.7463686466217041,0.7076556597437177
637,0.3390796,0.3593726,0.7567296028137207,0.7118273547717503
638,0.32200447,0.35793987,0.7824588418006897,0.7146135880833581
639,0.32731244,0.35363188,0.7678045034408569,0.7225310717310224
640,0.35758156,0.35221648,0.7317339777946472,0.726194251151312
641,0.32868713,0.35024127,0.7732532024383545,0.730171487444923
642,0.37720826,0.34762484,0.6982134580612183,0.7348469807988122
643,0.3458297,0.34525007,0.7432259917259216,0.7396698310261681
644,0.34670618,0.3418274,0.7490316033363342,0.7464441770599002
645,0.35599947,0.34376675,0.7383773922920227,0.7448720534642538
646,0.33308637,0.34526524,0.7595996260643005,0.7434241431100028
647,0.3743872,0.3462746,0.7078763842582703,0.7424536546071371
648,0.35882795,0.34743345,0.7224287986755371,0.7408592275210789
649,0.34648785,0.34498015,0.7445778250694275,0.7450651498067946
650,0.34631842,0.34530896,0.7217218279838562,0.7438022182101295
651,0.36326262,0.3455277,0.7229130864143372,0.7446479541914803
652,0.35758302,0.34725833,0.7329516410827637,0.742535378251757
653,0.3614781,0.347435,0.7250372767448425,0.7425512018657866
654,0.3595228,0.3483938,0.7226512432098389,0.7410232708567664
655,0.37910506,0.35008112,0.6873164772987366,0.7384070526985895
656,0.37266356,0.35215107,0.7062402963638306,0.7352624620710101
657,0.39885047,0.35485628,0.6596470475196838,0.7311328621137709
658,0.37447515,0.35654178,0.7071049809455872,0.7287697848819551
659,0.37253958,0.3589482,0.6968157291412354,0.7246915414219811
660,0.3730565,0.3611265,0.6934765577316284,0.7211521154358274
661,0.37271243,0.36184704,0.7127419114112854,0.7202477313223339
662,0.40779218,0.36561394,0.623063325881958,0.713095832438696
663,0.39350277,0.36638987,0.6728237867355347,0.7118868004708063
664,0.36332107,0.3672228,0.6919893622398376,0.709446960971469
665,0.35213274,0.36748123,0.7215279340744019,0.7081372624351865
666,0.35793442,0.36757335,0.707938551902771,0.7066877938452221
667,0.33162084,0.36750352,0.7409866452217102,0.7058014614241463
668,0.3631047,0.3669663,0.6939963698387146,0.7051405083565485
669,0.38316968,0.36812544,0.6843972206115723,0.703329480829693
670,0.36885163,0.36919037,0.6931117177009583,0.7008787138121468
671,0.36287126,0.36997858,0.6975600719451904,0.6997281540007818
672,0.3954301,0.37151036,0.6575666069984436,0.6966164168857393
673,0.3614249,0.37169334,0.701743483543396,0.6951303141457694
674,0.3514181,0.37121427,0.723079264163971,0.6950370754514422
675,0.37678838,0.3720365,0.6762905716896057,0.6928294244266692
676,0.37078065,0.37164006,0.7063982486724854,0.6937380802063715
677,0.3549655,0.3707973,0.7222117185592651,0.6944986241204398
678,0.36775404,0.36931652,0.7181052565574646,0.6972823483603341
679,0.3717109,0.36918485,0.7003798484802246,0.6969621039572216
680,0.32859704,0.36709237,0.7480707764625549,0.6994028204963321
681,0.32806507,0.36494994,0.7753801345825195,0.703302990822565
682,0.30088407,0.36152953,0.8095810413360596,0.70791437796184
683,0.33441114,0.3580352,0.7640759944915771,0.7146292669432504
684,0.35651708,0.35627398,0.7273423671722412,0.7172253898211888
685,0.34236652,0.35527614,0.7504485249519348,0.7200091594741458
686,0.3459973,0.35498402,0.7175880074501038,0.7198215439206078
687,0.34088466,0.35417208,0.747985303401947,0.7217285320872352
688,0.37469825,0.35622337,0.6811619400978088,0.7188797366051447
689,0.31326953,0.35385028,0.7940436601638794,0.7236438932872954
690,0.34416366,0.35199285,0.747269332408905,0.7266378033728826
691,0.28305662,0.3479074,0.8286274671554565,0.7330909342992873
692,0.4157428,0.35042506,0.6385862231254578,0.7302826557840619
693,0.33301434,0.3474529,0.7665372490882874,0.7354717339788165
694,0.3444747,0.34664574,0.7461642026901245,0.7375870063191369
695,0.3637391,0.3472325,0.7063374519348145,0.7367897771653675
696,0.31551927,0.34431487,0.7888514399528503,0.7421498185112363
697,0.28980967,0.3404591,0.8227548599243164,0.7476906095232282
698,0.2797288,0.33687642,0.8376122117042542,0.7531858711015611
699,0.3046242,0.33387023,0.8060359954833984,0.7573730491456532
700,0.307094,0.33079323,0.7932479381561279,0.7617953391302199
701,0.2947935,0.32918352,0.8084437251091003,0.7646702414467221
702,0.27823076,0.3268105,0.8325090408325195,0.7673906655538649
703,0.2976544,0.32665667,0.81296706199646,0.7675519046329317
704,0.39003825,0.3293056,0.6748409271240234,0.7633026157106672
705,0.2769063,0.32551464,0.8377994298934937,0.7685624758402506
706,0.26832688,0.3219889,0.8477066159248352,0.7731938135056269
707,0.28476846,0.31907326,0.8226633071899414,0.7781973992075238
708,0.3119577,0.31769577,0.7813390493392944,0.779785672823588
709,0.30684388,0.31446463,0.7952677607536316,0.7852192833310082
710,0.32539773,0.31504214,0.7716889381408691,0.7841547727584839
711,0.25576454,0.31083265,0.860964834690094,0.7895688442956834
712,0.29247388,0.31128109,0.8094566464424133,0.7886559480712527
713,0.32062906,0.30675188,0.7690340280532837,0.7948677483059111
714,0.29921505,0.30514234,0.8012182116508484,0.7965192227136522
715,0.2926968,0.30267674,0.8132362961769104,0.7997131319273085
716,0.30085778,0.29968244,0.8026584982872009,0.8042998484202794
717,0.27795675,0.29789376,0.8133903741836548,0.8054683690979367
718,0.34872895,0.30069947,0.7408180236816406,0.8015666149911427
719,0.31705812,0.30247703,0.7802169919013977,0.7988335092862447
720,0.3238126,0.30339074,0.768894374370575,0.7970648606618246
721,0.2988268,0.30299705,0.8119401335716248,0.7979549652054196
722,0.30460173,0.3034641,0.7924340963363647,0.7971926019305274
723,0.33481282,0.30615848,0.7654334902763367,0.7939985280945188
724,0.3024677,0.3063877,0.8004696369171143,0.7934034126145499
725,0.29936,0.3020697,0.8061890602111816,0.7996580856187003
726,0.29101318,0.30274144,0.8199326992034912,0.7988072889191764
727,0.32291555,0.30534092,0.7733460664749146,0.795266310373942
728,0.34679264,0.30829445,0.7453415989875793,0.7915843242690677
729,0.28282353,0.30690712,0.8270835876464844,0.7937626356170291
730,0.29532993,0.30635884,0.8163520097732544,0.7947666474751064
731,0.33795214,0.30695665,0.758087694644928,0.7941189692133949
732,0.33223462,0.3105981,0.7690953016281128,0.7897442295437768
733,0.3349392,0.31262025,0.7624097466468811,0.7875039009820848
734,0.3167885,0.3124374,0.7902291417121887,0.7885131921086993
735,0.31301722,0.31309462,0.7955490946769714,0.7882432341575623
736,0.32986334,0.31486446,0.7715117335319519,0.7862563502220881
737,0.35903698,0.31763488,0.7316045761108398,0.7828728301184518
738,0.32706353,0.31997332,0.7818517684936523,0.7813709917522612
739,0.36749673,0.320867,0.689678966999054,0.7789357985769
740,0.34766346,0.32232442,0.7456875443458557,0.7772915391694932
741,0.34896907,0.32352233,0.7492612600326538,0.7763566289629255
742,0.3518463,0.32604706,0.7479544878005981,0.7733096934500194
743,0.3699284,0.32915786,0.7149384021759033,0.7696194222995213
744,0.40458125,0.33248013,0.6697620153427124,0.7650636377788725
745,0.36228678,0.33532867,0.7224966883659363,0.7613506402288165
746,0.38740537,0.3395213,0.6863042712211609,0.7556418407531011
747,0.34553242,0.34211746,0.7541665434837341,0.7525101190521604
748,0.35415465,0.34360504,0.7460383176803589,0.7512097500619435
749,0.3458323,0.34355932,0.7526810765266418,0.7515592489923749
750,0.3616606,0.34731346,0.7311638593673706,0.7469916428838458
751,0.3471072,0.34977907,0.7527844905853271,0.7439646181606111
752,0.34864134,0.35028806,0.7574471831321716,0.7439341176123846
753,0.36198202,0.3517046,0.7344877123832703,0.742286137172154
754,0.39940083,0.3547742,0.6861925721168518,0.7386567479088193
755,0.4078073,0.35910842,0.6745332479476929,0.7331474196343195
756,0.3517872,0.3609546,0.756007730960846,0.7312644975525993
757,0.38317686,0.36349332,0.7133293747901917,0.7284939090410868
758,0.38280392,0.36462513,0.709424614906311,0.7274377204122997
759,0.39305407,0.3677675,0.6920120120048523,0.723159636769976
760,0.40668866,0.3696338,0.67043536901474,0.7222432749611991
761,0.41542754,0.37286067,0.659012496471405,0.7181158917290824
762,0.39999563,0.37529054,0.6849250197410583,0.7150522612390064
763,0.41476002,0.37828642,0.6702086329460144,0.7113500776745024
764,0.39197147,0.3793361,0.691118597984314,0.7102158012844267
765,0.4039787,0.37930742,0.6829409599304199,0.7108433700743175
766,0.37602958,0.37996182,0.7170776724815369,0.71058532169887
767,0.39968452,0.3805465,0.6882341504096985,0.710677220707848
768,0.41144073,0.38368496,0.6718044281005859,0.7067552152134123
769,0.40240896,0.38598284,0.6804462671279907,0.7036317842347282
770,0.46525434,0.3916696,0.5776411294937134,0.6952965486617315
771,0.40503877,0.3937352,0.6761569976806641,0.6926771742956979
772,0.42168823,0.39728668,0.6536403298377991,0.6879560237839109
773,0.44572458,0.40190974,0.6104152798652649,0.6809545045807248
774,0.39991683,0.40371615,0.6900150179862976,0.678836757228488
775,0.44489402,0.40588248,0.615411102771759,0.6754662110691979
776,0.40604854,0.40579873,0.6816431879997253,0.6758047796431041
777,0.3795386,0.4071202,0.7183821797370911,0.6740130867276873
778,0.40770122,0.40828806,0.6807805895805359,0.6724631445748466
779,0.43461183,0.4107551,0.6334441900253296,0.6688450291043236
780,0.41473508,0.41178748,0.6658805012702942,0.667600671450297
781,0.42673782,0.4127422,0.6509296894073486,0.6666718295642308
782,0.4310439,0.41348585,0.6421476602554321,0.665868742125375
783,0.4360225,0.41520143,0.6342950463294983,0.6634577910105387
784,0.38085482,0.41358688,0.7169749736785889,0.6656847596168518
785,0.490008,0.4182553,0.5405806303024292,0.6585162849653334
786,0.45434007,0.4206535,0.5948212742805481,0.6543201094581967
787,0.43931025,0.4236668,0.627974271774292,0.6500770903768993
788,0.4294531,0.42508438,0.6498808264732361,0.6482507416180202
789,0.43936035,0.4264139,0.6314742565155029,0.6463302572568258
790,0.41758052,0.42713633,0.6650383472442627,0.6455965467861721
791,0.4100011,0.42450523,0.677681565284729,0.6503603770619347
792,0.41746882,0.4250971,0.6656787395477295,0.6498614123889378
793,0.43229648,0.42560232,0.6412844061851501,0.649273035072145
794,0.4542485,0.42600822,0.6088011264801025,0.6491961706252325
795,0.42469224,0.427188,0.6498806476593018,0.6472850101334708
796,0.44559813,0.42722157,0.6199606657028198,0.6475016559873309
797,0.44866613,0.42925096,0.6156944632530212,0.6443612405232021
798,0.4617198,0.43316427,0.59695965051651,0.6385792153222221
799,0.42844352,0.43415207,0.6486909985542297,0.6370511395590646
800,0.43505472,0.43417314,0.6361179947853088,0.6371784635952541
801,0.40458703,0.4336899,0.6844704747200012,0.6380637004261925
802,0.38561603,0.43173173,0.7095509171485901,0.6408551874614897
803,0.45405886,0.43282768,0.6083629727363586,0.6392463928177243
804,0.41290203,0.4317267,0.6670334935188293,0.6408053664934068
805,0.44244447,0.43465954,0.6279019117355347,0.6365637921151661
806,0.40514973,0.43061864,0.6836222410202026,0.643375297387441
807,0.4461029,0.43022642,0.619731068611145,0.6445614780698504
808,0.3911394,0.42793256,0.7037201523780823,0.6481684247652689
809,0.47479382,0.43009162,0.576215386390686,0.6446605466661
810,0.4268124,0.42949414,0.6519119739532471,0.6456337713059925
811,0.40712264,0.42899615,0.6814677119255066,0.6464161220050993
812,0.424537,0.4296883,0.6524484157562256,0.645214543456123
813,0.47164145,0.43226796,0.5813773274421692,0.6412001904987153
814,0.37640613,0.4296065,0.7221389412879944,0.6450504064559937
815,0.46239284,0.42999431,0.5958486795425415,0.6444336232684907
816,0.42246062,0.4298881,0.6572751998901367,0.6447857448032924
817,0.39475355,0.42746693,0.6933170557022095,0.6482789062318348
818,0.49249896,0.42955422,0.5460414886474609,0.6449620979172843
819,0.3749205,0.42542094,0.7248604893684387,0.6510526140530905
820,0.43560424,0.4257619,0.634684145450592,0.6503856210481553
821,0.41017497,0.42457712,0.6772280931472778,0.6523432447796776
822,0.43532366,0.4260408,0.6393648386001587,0.6501953573453993
823,0.42571247,0.42795014,0.6546961069107056,0.6475832235245478
824,0.34901938,0.4229482,0.7609621286392212,0.6548498499961126
825,0.400803,0.42237204,0.687320351600647,0.6558158908571515
826,0.46776006,0.42357758,0.584369421005249,0.6537429151080903
827,0.38976628,0.42284507,0.7045485973358154,0.6547394082659767
828,0.36137938,0.41881067,0.7437965869903564,0.6606472900935582
829,0.37406224,0.41799745,0.725745439529419,0.6616961132912409
830,0.3998097,0.41442674,0.6885330677032471,0.6670445743061247
831,0.4116525,0.41370478,0.6746964454650879,0.6681295491400219
832,0.35993484,0.41145778,0.7465088963508606,0.6712267483983722
833,0.45349097,0.41283658,0.6108904480934143,0.6692477975572858
834,0.4069458,0.40975586,0.6800028681755066,0.673944251877921
835,0.3767485,0.4097721,0.7197271585464478,0.6738294050807044
836,0.3781345,0.4057598,0.7222684025764465,0.6798493918918428
837,0.40819108,0.4050803,0.6792586445808411,0.6808962225914001
838,0.37669334,0.4042203,0.7205024361610413,0.6821907645180112
839,0.37489575,0.39862016,0.7206412553787231,0.6905050391242618
840,0.39704877,0.39967388,0.6930344104766846,0.6889895115579877
841,0.4051182,0.39822215,0.6821640133857727,0.6912504576501393
842,0.3795987,0.39676613,0.7189857959747314,0.6932389196895418
843,0.41278017,0.39569265,0.6689503788948059,0.6946477549416679
844,0.4383874,0.39629617,0.6320660710334778,0.6935701341856093
845,0.41640103,0.39950484,0.6686158180236816,0.6891726908229646
846,0.37164003,0.39811617,0.7253671884536743,0.690984444958823
847,0.41906884,0.39579755,0.6631571054458618,0.694736239455995
848,0.40110803,0.3963376,0.6857407689094543,0.6938406285785493
849,0.3624108,0.39638674,0.7435438632965088,0.6938285941169375
850,0.36230984,0.3958271,0.7419551610946655,0.6946004856200445
851,0.3832865,0.39504027,0.7146910429000854,0.6958461034865606
852,0.34431908,0.39183393,0.7612542510032654,0.6999679037502834
853,0.40275174,0.3938728,0.6878294944763184,0.6971736465181623
854,0.35044754,0.38896596,0.7524659633636475,0.7039153377215067
855,0.34131333,0.3858406,0.7685645222663879,0.7081325593448821
856,0.33019298,0.38362372,0.7825695276260376,0.7111250531105768
857,0.35534352,0.38253844,0.7492749094963074,0.7124110772496178
858,0.36202797,0.38034016,0.7405926585197449,0.7153317445800418
859,0.3298846,0.37811118,0.7820218801498413,0.7182612419128418
860,0.39833167,0.3792272,0.6929726600646973,0.7169436897550311
861,0.41284272,0.37997928,0.6664210557937622,0.7156763871510824
862,0.430694,0.38119715,0.6417094469070435,0.7137499792235238
863,0.3354937,0.37909693,0.7734083533287048,0.716341529573713
864,0.439258,0.3803578,0.6266965866088867,0.7143294442267645
865,0.34231064,0.3757827,0.7696256041526794,0.7208798981848217
866,0.40307352,0.37514806,0.6883757710456848,0.7218208483287266
867,0.3717616,0.37515384,0.7253983020782471,0.7218223299298968
868,0.38457206,0.37351114,0.7144898772239685,0.7242667476336161
869,0.33886123,0.37054697,0.7733381986618042,0.7284380538122994
870,0.37910137,0.37134176,0.7202304601669312,0.7273278917585101
871,0.31845945,0.3692537,0.7998616099357605,0.7300853417033241
872,0.32487455,0.36647215,0.7900900840759277,0.7336757722355071
873,0.36204872,0.3673164,0.7415490746498108,0.7327374305043902
874,0.36108315,0.3653322,0.7453269958496094,0.7354754067602611
875,0.32721406,0.36422583,0.7866493463516235,0.7371031869025457
876,0.3365715,0.36400005,0.7791295647621155,0.737606284164247
877,0.3319345,0.364083,0.7797751426696777,0.7374732182139442
