step,kullback_leibler,generator_entropy
724,0.9166426658630371,1.9586787223815918
725,0.8741480708122253,2.043832302093506
726,0.9763978719711304,2.0429892539978027
727,0.4033556878566742,1.9892539978027344
728,2.0080618858337402,1.9899917840957642
729,1.0994634628295898,2.0486395359039307
730,1.2978206872940063,1.9869519472122192
731,1.07799232006073,2.001403331756592
732,0.35285282135009766,2.052541732788086
733,0.9144711494445801,2.0287272930145264
734,0.4666086435317993,1.9614760875701904
735,0.5570626258850098,1.9990229606628418
736,1.5073487758636475,2.0368356704711914
737,0.5018453598022461,2.074784994125366
738,0.7847381830215454,2.0278820991516113
739,1.7221266031265259,2.0813894271850586
740,0.6457488536834717,2.0308542251586914
741,1.8137389421463013,1.9590047597885132
742,1.2521413564682007,2.0414583683013916
743,1.1075866222381592,1.9806087017059326
744,1.7353425025939941,1.9665756225585938
745,3.4123449325561523,2.0197720527648926
746,0.7143996357917786,2.0275075435638428
747,1.7724519968032837,1.9752401113510132
748,0.725357174873352,2.019853115081787
749,0.6407707929611206,2.074737548828125
750,1.3138697147369385,1.999232292175293
751,2.7849888801574707,2.025402784347534
752,2.4043776988983154,2.062124252319336
753,1.096469521522522,2.0509021282196045
754,0.831060528755188,2.0471553802490234
755,0.4022235870361328,2.0235753059387207
756,0.9782616496086121,1.98838210105896
757,0.5834124088287354,2.0262808799743652
758,1.08428156375885,2.0323591232299805
759,1.4874277114868164,2.029693126678467
760,2.5871760845184326,2.0498197078704834
761,1.0250434875488281,2.054192304611206
762,1.2474809885025024,2.003054141998291
763,0.6441865563392639,2.0849151611328125
764,1.4891448020935059,2.0433614253997803
765,1.8494876623153687,2.0269322395324707
766,0.7352391481399536,2.0450990200042725
767,2.6601803302764893,2.0416457653045654
768,0.5047487616539001,2.059288501739502
769,2.120896100997925,2.0240745544433594
770,0.5823801755905151,1.9971802234649658
771,0.8307072520256042,2.0415544509887695
772,1.010823130607605,1.9906115531921387
773,1.7676994800567627,2.0527756214141846
774,0.9784971475601196,2.0546717643737793
775,2.450011730194092,2.020993709564209
776,1.169331669807434,2.0469751358032227
777,2.4705543518066406,2.0240941047668457
778,1.1820504665374756,1.998332142829895
779,1.4232009649276733,2.0439746379852295
780,3.0900566577911377,2.034571886062622
781,1.2313493490219116,2.054393768310547
782,1.6950078010559082,1.985410451889038
783,1.7257481813430786,2.009695053100586
784,1.2578481435775757,2.025491237640381
785,1.0461125373840332,2.062580108642578
786,1.1865403652191162,2.0686872005462646
787,2.952932596206665,2.0584518909454346
788,1.1162077188491821,2.048258066177368
