1.5594397334342294,3.5191084723133836,3.462333285787666,4.377985440847589,5.4216012108320575,5.0979487130051915,6.112809056889585,1.5494305234616967,4.496931469649632,2.0753839258093936,3.3314726073216083,5.178813316053894,5.299693763069494,4.258857235445539,0.04582517920230109,4.420352864792819,2.0121238328894657,4.178084264326282,1.1352029528037666,1.8701739515805578,5.710417676890564,5.804334822802938,2.6096378292555498,2.4577037108586763,1.4233627220583223,2.2419880323715593,3.23345599155217,2.105613952023289,0.2611561693085615,1.417735989092701,4.814027733959558,1.587264691090978
1.559321685195224,3.517845643578813,3.4631527806317113,4.378756817881369,5.421606263760917,5.098727037161679,6.114042921643995,1.548295326845206,4.495682364687245,2.074741861106339,3.3312377778052196,5.178260834752411,5.298601918644817,4.2586602795538875,0.04530188778696102,4.420426407680064,2.0108460448467946,4.178364243373852,1.1348654231122128,1.8694736606689835,5.711579648078657,5.803746428145936,2.6098866164501193,2.457996735598232,1.4250304991799687,2.243285981144142,3.2333554718395408,2.1061468293556214,0.2608566715481217,1.4178877160693324,4.814408989965493,1.5874928777026203
1.559201367972713,3.516636075501653,3.463950922349211,4.379513710368208,5.421535846503856,5.099475768545317,6.115262241034329,1.5471271695787987,4.494448774156319,2.074115209585394,3.3309906368540068,5.177725092252109,5.2975106707989355,4.258472452564854,0.04480485033969487,4.42041807671512,2.009641875511948,4.178633182921007,1.1345305574901143,1.8687989541729257,5.712738615065361,5.803167605174373,2.610132775701944,2.458295938958969,1.426700317408413,2.244637245461601,3.2332588189371183,2.1066616740527513,0.26056060921760593,1.4178821205731753,4.8148371092715445,1.5875963428865645
1.5590899489983954,3.515479261348336,3.4647126328015143,4.380271552703503,5.42149423785616,5.100202050867632,6.116471482288375,1.5460070357256515,4.493196642955896,2.073517309266476,3.330760241382317,5.17721038701338,5.296410013652982,4.258296106367504,0.044300405490656065,4.4204455500649225,2.008379767356192,4.1788842149830545,1.1342118914122017,1.8681523010153591,5.713909216031325,5.802601311809723,2.6103444839525594,2.4585926803222913,1.4283718896340047,2.245984042242744,3.2331683866109873,2.107159001570977,0.2601925228337702,1.417917110703859,4.815423957444908,1.5879076348352348
1.5589892052581056,3.5143425509575903,3.4654648081200428,4.381008544212559,5.42154194698522,5.100903088268196,6.117653158696997,1.5448922857595997,4.491918097486647,2.0729255781571454,3.330528435414737,5.176730734376255,5.295308620000515,4.258130477604233,0.04381934688826253,4.420505184893771,2.007060769227072,4.179121032626416,1.1338951075097208,1.8675348443304394,5.715065234737609,5.802054299245091,2.6105326171552883,2.4588774265898197,1.4300469817408838,2.2473840433154515,3.233082253966142,2.1076376887620434,0.25988572113983044,1.4180227961459493,4.816034907456541,1.5881370116171625
1.5588949357947008,3.513251188811339,3.466194112507957,4.3817945605004915,5.421393260561192,5.101581376978666,6.118850435790858,1.5437587138977238,4.4906376373195105,2.0723280292394595,3.3303109903447528,5.176266914615976,5.294188638336159,4.257970537117919,0.043359870062232735,4.42059052125372,2.005786794488458,4.179350451578525,1.1335921945547778,1.8669445492522743,5.716183291674313,5.801526571261318,2.6107191404879257,2.4591582407759476,1.431724860034419,2.248779002860343,3.233000699005893,2.1081045985056894,0.25958030204759047,1.4182544547698115,4.816696521193765,1.5882238569983467
1.5588078321390735,3.5121892404504873,3.46690700683729,4.382553025004828,5.421228108610587,5.102235764367038,6.120037381186041,1.5428218297312097,4.489350515280495,2.071748177544264,3.3301083943138226,5.1758165294897704,5.293053397506871,4.25781911894719,0.042931828829288664,4.420640508008274,2.004644944380273,4.179565355599926,1.1333003965174089,1.8663597422640843,5.71726134814578,5.801014101453296,2.6109078299991664,2.459419198265632,1.4333864111168175,2.2501825301044778,3.2329211874295485,2.108555314946105,0.25898927176495484,1.418307555441554,4.817099026901549,1.588423652698411
1.558722472465245,3.5111550697407146,3.467606514851823,4.383290836031136,5.421127714711754,5.10289012449399,6.121195195845681,1.5418559455454715,4.488009450197726,2.071180066648346,3.329909951816529,5.175371575090681,5.291905063574358,4.2576702107349895,0.042509939494643934,4.420631519489452,2.003474229024348,4.179772565478138,1.1330173366589356,1.8657816493365311,5.718347841065756,5.800524614761664,2.6110927719109753,2.4596677207430946,1.4350449316260352,2.2516023407918846,3.2328424949487573,2.1089986228738424,0.25856309975439484,1.4183607569948125,4.817484363804736,1.5885938679394909
1.5586443452824708,3.510119356496193,3.468284024711733,4.384043005433761,5.420993109482342,5.103514897284688,6.122343364456192,1.5408042877113912,4.486624365924191,2.070622666427798,3.329705620125495,5.174933519735033,5.2907414607933685,4.257533342069853,0.04211257112744615,4.4206179427092165,2.0023510017891373,4.179970721145794,1.1327262187393377,1.865225554443106,5.719448308074474,5.80004908068501,2.611242605051556,2.4598983704048503,1.436699250322374,2.2530370597218,3.232766618735856,2.1094393448136026,0.2580622135542392,1.4184696505265424,4.817916543101991,1.58888037850112
1.5585770329956845,3.5091327056424615,3.468961113461067,4.384797682164339,5.4209307273281,5.104114201210082,6.123476572463937,1.5397667674117965,4.485176416174068,2.0700913937168477,3.329503533521259,5.174501802952799,5.289568275534462,4.257403788818608,0.04173182710084236,4.420579166641136,2.001214312896474,4.18016313912223,1.1324498026657823,1.864680718154431,5.72054850513199,5.799593039926343,2.6113769445520325,2.460100168918386,1.4383341019530163,2.2544374851939013,3.2326917587273685,2.1098637071010273,0.2577506767725911,1.4190027717938953,4.817964435400541,1.5891956044911342
1.5585168230245559,3.508151471839593,3.4696118249730294,4.3855688989216235,5.420863960279479,5.104695358387867,6.124585583991991,1.538798261682145,4.483747250334638,2.069577105522008,3.3292786007284945,5.174081616693281,5.288395619304671,4.257280218612131,0.041368387887227166,4.4205585451776415,2.0001150365345297,4.180347554961067,1.1321772097182294,1.8641518539023587,5.721663756953997,5.799116033621932,2.6115093156627283,2.460305829322184,1.4399696959592336,2.2557609505089777,3.2326202397846577,2.110273610102978,0.25755468320830227,1.4194739430552603,4.817871458718586,1.5896097242100184
1.5584541947223984,3.507209272566444,3.470226581721231,4.3863332687171726,5.420594717990554,5.10525300905278,6.125696901396435,1.5379841584789868,4.482300871369789,2.0690726849626166,3.3290768931752277,5.173668963471048,5.287237560115862,4.25715858064456,0.04101488706650989,4.420524840874037,1.99915618290393,4.180524748389958,1.1319024715251158,1.8636371144312545,5.722738684689899,5.7986563685649655,2.61164364303237,2.460503919689496,1.4416040322012318,2.257096534055228,3.2325509896583036,2.1106699724657894,0.25734215437503327,1.4197895798364022,4.817801225277693,1.5899559008616198
1.5584005459803365,3.506281626025349,3.4708215196695176,4.387089595912904,5.420429022650637,5.105787433642474,6.126789856486555,1.5373126372040093,4.480830065489476,2.068584664594215,3.3288866435916833,5.173258218622672,5.28607160450863,4.257038476833673,0.04067583225836109,4.420515212565669,1.9982288881435597,4.18069416815416,1.1316447088306762,1.8631409848213596,5.723801592209571,5.798184853836378,2.611758410686842,2.460681902120095,1.443222386902798,2.258451594700111,3.232485981658546,2.1110515368774934,0.25727489058692316,1.4200765738468277,4.8177209519795285,1.590418699367851
1.5583467654543035,3.5053785812774354,3.4714116746205743,4.387824116223986,5.420358332786658,5.106314170762182,6.127891689400956,1.5365752617383337,4.479402847485515,2.0680929335742726,3.328696805494855,5.172836099836874,5.284900765187549,4.256917978891577,0.04034519075593252,4.4205069167218625,1.997304122034384,4.180862985855084,1.1313937121164674,1.8626617545745532,5.724866540756747,5.797738429250316,2.6118599655561927,2.4608517490278694,1.4448336451260044,2.2598340511876347,3.232420931158601,2.1114301133921214,0.2571448443651577,1.4202825755975363,4.817297008257687,1.5907945698747923
1.5582935724423832,3.5044428289430893,3.4719832040419907,4.388548617192512,5.420262147697289,5.106828811690585,6.128982323621859,1.535944229506722,4.477927374148774,2.0675886885805226,3.328481182485849,5.172423462287023,5.283729631140069,4.256797896523255,0.04002673974411617,4.42052191108294,1.9961404253690156,4.1810284303338925,1.13112696911756,1.8621985240077181,5.725911913363863,5.797302572731433,2.611935260129046,2.4610111844184246,1.446434179408879,2.261198653780769,3.23235858057116,2.111796379297176,0.25690086026268155,1.4204458620527622,4.816684445045865,1.5911974228961954
1.5582440420038877,3.5034957237462643,3.472528732806712,4.389298873881446,5.420163079431366,5.107329972501265,6.130064662117208,1.5352387815652864,4.476430794817242,2.0670858519099107,3.328272930031126,5.172015436944732,5.282559534210136,4.256672228131872,0.03970931762224682,4.420511265955231,1.9949888736420303,4.181191053816877,1.130875676793288,1.861744735729881,5.726959283456914,5.796875282640863,2.612018136234412,2.4611660829841173,1.4480313027443292,2.2625869597902826,3.232293966840906,2.1121530430920674,0.25664671657885046,1.4204388683560245,4.8162000655181405,1.5913866653809148
1.5582026896036547,3.502584200972385,3.4730792076231194,4.390038078121889,5.420056207259474,5.107844338211385,6.131150781907438,1.534512676221843,4.4749175539410375,2.0666020260952522,3.3280688648341035,5.171633374884627,5.281385201712418,4.256547607469277,0.03941218567766996,4.420488502519564,1.9938916187274394,4.1813480400684995,1.1306430880263205,1.8612899210672895,5.7279942475926475,5.796462789344291,2.61210607401107,2.461312467989446,1.4496138052212828,2.2639871645708154,3.2322314213666146,2.1124915874254637,0.25633483285756975,1.4204428349057714,4.81569919876256,1.591589472782791
1.5581646376134233,3.5017096960037866,3.4736260080857018,4.390774994903005,5.420066567378776,5.108332684578113,6.132250514648312,1.5337953716123733,4.473438178102632,2.066130471889556,3.3278554093975012,5.1712444452372255,5.280214734283331,4.256428337165443,0.03911163772389474,4.420471879393797,1.992810418961601,4.181501504808722,1.1304048098670247,1.860841406430894,5.729025285764297,5.796053516447861,2.612155797789096,2.461434910284247,1.4512006153727262,2.2653480611335883,3.232171217222759,2.1128229707257598,0.25582993628247336,1.420333384407678,4.815267132546563,1.591757831777865
1.5581293108573504,3.500837641430618,3.47416383027352,4.391507679556631,5.420049247509942,5.1088124093548135,6.133337996312406,1.533004147711297,4.472012880693887,2.065670003438899,3.3276263103225387,5.170866367082356,5.279057746353197,4.256307890288964,0.03881234906188755,4.4205081266726625,1.9916932506728515,4.181653957542178,1.1301712371946018,1.860406092218416,5.730058489454944,5.795649204317565,2.6121973086557095,2.4615719319063856,1.452784291107822,2.2667055359791566,3.232109159226717,2.1131366963222282,0.25517351099064384,1.4199197378250814,4.814937157232482,1.5915914692090265
1.5580897427764375,3.499986196880631,3.474680478811076,4.3922198535760035,5.420070474200361,5.109272805206821,6.134439319862666,1.5321945575572202,4.470568432137026,2.0652071319780156,3.3274151518157513,5.170488156007801,5.277889057831909,4.256188366695063,0.03851857282830689,4.420460459465939,1.9904952881537377,4.181803617734424,1.1299546156507365,1.8599703847081595,5.7310750962260935,5.795237737639451,2.612232886266675,2.4617079799010595,1.454360861031036,2.2680746214731835,3.232048581244836,2.11345634804473,0.2544227963882207,1.4194652409979995,4.8145192693683985,1.591397217211928
1.5580554399359472,3.499099935861327,3.475186422607002,4.3929347630792925,5.419929169676563,5.109713825249982,6.135506078724493,1.5316937455375623,4.4691334809317675,2.064721176994755,3.3272061474786923,5.170118662395164,5.276730516926684,4.256070626731816,0.038226862133544544,4.420359195993691,1.9892326745655533,4.181948695642635,1.1297425360892344,1.859545082539392,5.732116020202522,5.794850668108899,2.6122856969539514,2.4618417796541534,1.4559321759047896,2.269459650078307,3.231988141820162,2.1137722119660207,0.2539687471573221,1.4189174925540928,4.8138953339144885,1.591088345733793
1.5580192711518013,3.498232017344264,3.4756858131432886,4.393653462499724,5.419878489368086,5.1101610540152365,6.136577199845709,1.531231529376874,4.467714132017868,2.064257020144638,3.3270013488664367,5.16974567600842,5.275577554200365,4.255954184046618,0.03794535076874715,4.42030992147796,1.987955617334573,4.182096286733331,1.1295314369093605,1.8591337625851485,5.733149745831465,5.794465997051858,2.6123476181996104,2.4619755252589504,1.4574848851236306,2.270848068005574,3.231929446965753,2.1140990365198116,0.25358739250928336,1.4183125619943209,4.813448733128935,1.5909377214470097
1.5579859548370116,3.4973909721662624,3.476182455822697,4.394316155808585,5.419995721348871,5.1106017647491315,6.137619504477083,1.5306882922859075,4.466297402709816,2.0637970423880025,3.3268076930410566,5.16937165904517,5.274415451141559,4.255837835673202,0.03768092470951094,4.420286422439597,1.9866696749459205,4.182238832738413,1.1293234167443307,1.8587377715884534,5.734178258799098,5.7940709994518205,2.612390838833997,2.4621255827950845,1.4590228226732096,2.272180678980311,3.231868826236335,2.114418637844779,0.2532275358689594,1.418136966483688,4.812940572203451,1.5908797332331583
1.557944829822809,3.4965510128936157,3.4766834864582274,4.394993421714445,5.420073944495508,5.111037845318769,6.138647849536592,1.530161590211802,4.464920080294872,2.0633438912335738,3.3266205446283665,5.168991521424111,5.273247145832202,4.255721432320913,0.03742032861679049,4.420225139114095,1.985447126546752,4.182377656789707,1.129114755581662,1.8583509736622161,5.735208704403361,5.793688318230526,2.612430321762968,2.4622591812829056,1.4605492568015612,2.2735136600304107,3.2318105760619966,2.1147339537526624,0.2528839982025902,1.4181719927613359,4.81265246589234,1.5906538779773385
1.5579051875218866,3.4957431459403856,3.477190495711204,4.395657668745457,5.42009770906488,5.111478631743699,6.139656234085341,1.5295367776516335,4.4635783368182445,2.0628870593156043,3.3264377316886744,5.168634479067507,5.272086070256232,4.255602423038809,0.03717333534602581,4.42019439822407,1.9842396591715308,4.182512908454146,1.1289106674270928,1.8579653424263076,5.736240561714212,5.7933312791068925,2.612479813080145,2.4623919064346316,1.462065592734494,2.274833524904192,3.231753527818885,2.1150436579605243,0.25297385472130146,1.4182662451722712,4.812234684008173,1.590453410662364
1.5578653850637072,3.494880969428999,3.4777016723023175,4.396313844839576,5.420346523181048,5.111942054164506,6.14066209708023,1.5287340151548117,4.462245572658475,2.0624278787244776,3.326260554719493,5.168277744846282,5.270933270873739,4.255484475656489,0.036931620344444055,4.420154774153328,1.9830557211267292,4.182647461073449,1.128702012387539,1.857585340628335,5.737243725344806,5.7929852960900075,2.612526452985563,2.4625150012960106,1.4635812431776127,2.2761733790397196,3.231699595867636,2.1153538229113336,0.2528027596391536,1.418614543633526,4.811950198764681,1.5903067887374989
1.5578270604330557,3.4940444792012015,3.4782094446214264,4.3969561579469145,5.42060800860066,5.112408535595596,6.1416631437396365,1.5278709694021115,4.460897528934965,2.061979440220931,3.3260714164187988,5.167937185939217,5.269769024612128,4.255356722002055,0.03669942754205812,4.420132441709076,1.9818636860010628,4.182785158415378,1.1285010884326148,1.8571976701593937,5.738250186258845,5.792648519586168,2.612561863068389,2.4626179459444786,1.4650962267762708,2.2775114932234612,3.2316462245718083,2.1156652745633804,0.25281538298339823,1.4190089150610148,4.811599406343984,1.5901264402340514
1.557787995688779,3.4932329387697,3.478694827171644,4.397614399561399,5.420864214306704,5.11287882192946,6.142632969733442,1.52710042458378,4.459552785369739,2.0615269207493347,3.325888513871652,5.167593357017611,5.268602294122401,4.255229047356695,0.036458787234536896,4.420121632977733,1.9807293654009892,4.1829217567150625,1.12831116366944,1.8568107394956852,5.739246323857956,5.792295618398375,2.612578154834434,2.4627333118214576,1.4666048060022316,2.2788408412754686,3.2315923543890834,2.1159699661085307,0.252911929805328,1.4190813848319277,4.81129315601166,1.5900328138970221
1.5577483596932273,3.4924661999024296,3.479180288363675,4.398265926130819,5.421052671407463,5.113349406822053,6.143606583815811,1.5262298000790167,4.458199401281335,2.06106940923143,3.3257193482940655,5.167259924731375,5.267437458931485,4.25509886852721,0.03622586547826665,4.420108641437896,1.9797117905434878,4.183062023452425,1.1281244167558637,1.8564216043817308,5.740244192773514,5.791948615837242,2.6126030352525227,2.4628410040859805,1.4681020974111492,2.2801908023731365,3.231537879458869,2.1162676872167703,0.2530873700829105,1.4190904323155327,4.8108838695520175,1.589790145003798
1.5577130001383919,3.491731744155496,3.479664889786876,4.398953950571902,5.42115600110708,5.113817763828074,6.144578180402754,1.5253197979428303,4.456847924336668,2.0605848079728024,3.3255649231973266,5.16691966811377,5.266268628038726,4.254969899731874,0.03599706848359666,4.420173319279478,1.9788265931020401,4.1832026732062975,1.127942193528282,1.8560396194102502,5.7412567679837245,5.79159301242819,2.6126148522913755,2.4629457463682254,1.4695927925117107,2.2815238191764764,3.2314828140443668,2.116571942395879,0.2533028409748041,1.4190983568859634,4.810434829692896,1.58930684342212
1.5576846293140885,3.491017196728398,3.480160140363764,4.39966322732799,5.421240827410211,5.1142760221880925,6.145535209719524,1.524466899665223,4.4554642478140645,2.0601136623419287,3.325396501150365,5.166581869594957,5.265111684479014,4.254832578152661,0.03577485456721917,4.4201987942701715,1.977876836272469,4.183340409032778,1.1277511098283324,1.8556708545504348,5.742254883251038,5.791230111287928,2.612622177796138,2.463059991228086,1.4710707325994283,2.28286059358387,3.231426044609254,2.11687843048888,0.25339833446638477,1.419117661185349,4.8100907751291375,1.5887523055695842
1.5576596455143321,3.4902894619814777,3.480632998141199,4.400358638881967,5.421509396236058,5.1147324498035385,6.146514564990333,1.5235714788048924,4.4540704625821235,2.05963975108537,3.325209604506199,5.16624253889701,5.263960929647789,4.254692743546676,0.03554840834923207,4.420205362492283,1.9769644365083672,4.183479290302501,1.127550748577909,1.8553135092613853,5.743256001316546,5.790870664407669,2.612616571914015,2.4631844124592117,1.4725279490482432,2.2841633602183733,3.2313683777792406,2.117180376320695,0.2535758227889738,1.4192392523249158,4.809833573658801,1.5881277527048663
1.5576414460174386,3.489571934240922,3.481101122848826,4.401046154384326,5.421668642424089,5.115186609087159,6.147476765109283,1.5226374914907057,4.452745402673887,2.0591758647862104,3.3250048329590887,5.1659166705290716,5.2628065624922735,4.254549441101887,0.03532774281209805,4.420255073583077,1.9759320629477093,4.183619226461473,1.127368952340966,1.854972738565105,5.7442567473343935,5.790490294741446,2.612603439143792,2.463296658810358,1.4739805456584536,2.2854233120116674,3.2313117898422337,2.1174835632564437,0.2538983072180634,1.419127656184669,4.80980917851764,1.587695387355296
1.557626162673162,3.488850384947322,3.4815764473573423,4.4017278791940875,5.421881734566211,5.1156457850868815,6.148433829582457,1.5216171484059813,4.451430118331893,2.058724609085028,3.3247930040257105,5.165589362862614,5.261653863106397,4.254408178556351,0.035107896615446735,4.420258295832064,1.9749498946931041,4.183756527942799,1.127195509781574,1.8546498478630795,5.745274153535923,5.790102442790227,2.6126099536530583,2.4634144027843816,1.4754226207991215,2.2866770459301535,3.231254752698288,2.1177878333983804,0.25409213314963186,1.4190112746371435,4.809334315519019,1.5870671499115425
1.5576101502330664,3.488120851183722,3.4820428951922455,4.402371557933865,5.421961130602154,5.116109608459185,6.149366417607351,1.5206221697281055,4.450213049565099,2.0582740460319577,3.324587426962126,5.165269709884138,5.260507247347682,4.254265683399803,0.034890016228785854,4.420279826835862,1.9740117444582765,4.183900633333889,1.1270130707282082,1.854339287423354,5.746254752864242,5.789709476699792,2.6126277021322624,2.4635433542206275,1.4768529532163484,2.287915411574025,3.2311935186158967,2.118100043754643,0.2543626179284178,1.4189134862873962,4.808955003203342,1.5866505736127297
1.557599453676512,3.487364158309244,3.482494464936299,4.402999252552972,5.421869882167904,5.1165582492449895,6.150327824621736,1.5196416921950322,4.448998949444554,2.0578228232896887,3.3243814377383436,5.164954827664603,5.259387106175753,4.25411394693146,0.03466755207655943,4.420306970301323,1.9731208903719875,4.184043116682235,1.1268355960226064,1.8540265190926064,5.747206747097711,5.789326300433943,2.6126580057718227,2.463665690458493,1.4782582853314359,2.289107717987764,3.2311328342862713,2.1184133745492986,0.25437870086247644,1.418773573550768,4.80844354631249,1.5861584913618154
1.5575860947205904,3.4866335260704724,3.482948974827415,4.403633283062551,5.421734946929798,5.11700589000634,6.1512843075620225,1.5186655383883492,4.447801097937399,2.0573512800853946,3.3241507726139226,5.164650772669805,5.258269958080085,4.2539433458501605,0.0344504032788267,4.42031573513527,1.9721303940194506,4.184191490174231,1.1266566986894202,1.8536985454641992,5.748152900916294,5.788941263981146,2.612660356205078,2.4637793968906236,1.4796545139282755,2.2902674623644166,3.231069448293276,2.1187347024576493,0.2545317006821942,1.4186818812781312,4.8080319078793705,1.5860012200457927
1.5575688440961033,3.4859183969716065,3.4834168828862873,4.404259640112803,5.421727091303013,5.117443245203023,6.15221337105638,1.5178395879350908,4.446673107248309,2.056870400867482,3.323919805408533,5.1643162985061055,5.25718098130302,4.253774824758968,0.03422387410139998,4.42028165031899,1.9710916759902581,4.1843439838363246,1.1264806742667794,1.853362872914774,5.749080955272143,5.788557535418423,2.61266108343739,2.4639208033232296,1.4810205164615309,2.291393273696077,3.2310073156561794,2.1190526678746733,0.2547439702227529,1.4185853924981549,4.807853375163605,1.5859035183934551
1.5575536507842642,3.4851754567787796,3.483887415891745,4.404863849361503,5.421622026950463,5.1178788515778955,6.153141684057361,1.5169904654038429,4.445589116654971,2.0563780590720184,3.32368713894918,5.163974907731046,5.256107072617394,4.253599088531287,0.033997534933784476,4.420272365537982,1.9700306847560431,4.184495740708976,1.126304087706242,1.8530171972985834,5.750009115262284,5.788163261678015,2.6126586889426817,2.464060503406475,1.4823618905036242,2.2924752846712,3.2309408251315355,2.1193805137698862,0.25504354966701237,1.418429337247179,4.807813064100701,1.5858914481662503
1.5575349350900556,3.484445166808882,3.484354915485294,4.405481044189198,5.421384571997002,5.11833680620035,6.154060016897491,1.5161445877594428,4.4445990035056315,2.055859097694508,3.3234481035305072,5.163636215843868,5.255070810303566,4.253419968059429,0.03377875288643492,4.4202606790350485,1.9689796561383957,4.18465581298279,1.1261196862731069,1.8526775426771833,5.750910229783857,5.787772318852891,2.612668261089544,2.464217434273702,1.4836747182555572,2.29354277114778,3.2308726433693193,2.1197175290343724,0.2552477209999887,1.4184315251614936,4.807827125454685,1.5858131281207193
1.557510011107273,3.483712579927445,3.484831194615985,4.406079424584876,5.421095414215401,5.118783378167386,6.154976538309697,1.51535485646405,4.443678189674787,2.0553320545561866,3.3232067341884934,5.163303635513072,5.254058120225764,4.253239057854831,0.03356354290632494,4.420229430578851,1.9677966797755255,4.184814485914859,1.1259222763257624,1.8523271581840632,5.751795271471978,5.787378236035422,2.612634088673784,2.4643645122430367,1.484963429835186,2.2945652651190955,3.2308026398689655,2.12004638061224,0.25540932384745296,1.4184880303926224,4.8077559556623735,1.5856018181227503
1.5574840175495397,3.4829925741070484,3.485305561603952,4.406699804521338,5.420780988665013,5.119221416271508,6.1558952619410725,1.5146146707159318,4.442824233498814,2.0548101875322735,3.3229858130976213,5.162987360437474,5.253082608449735,4.253050512651416,0.03335309014648381,4.420303155101716,1.9665595966124592,4.184977201674819,1.1257097312424256,1.8519848548985531,5.752673400287744,5.786988973442745,2.612581670503698,2.4645162120549373,1.4862282724668316,2.2955275086878952,3.2307318470093085,2.1203769566781574,0.2555186175690577,1.4186326746246432,4.807553231815092,1.5854831099145745
1.5574501445080218,3.4822725999737316,3.4857783804303204,4.407313912267202,5.420596238811988,5.119661197355832,6.156800181933345,1.5139065397245803,4.442003073478724,2.054297552958508,3.3227729401597315,5.162651821753582,5.252136668311593,4.25285981416955,0.03314172179120832,4.420354493716995,1.965346868319581,4.185137794704273,1.1254931529688572,1.8516400952174479,5.7535541029115045,5.786584172247777,2.6125200146483145,2.464690872649464,1.4874561183414003,2.296430182695555,3.2306595153039033,2.120694187118358,0.2557549968037974,1.4187641358271594,4.8073938058109285,1.5853574600198557
1.5574236463815134,3.481579524703443,3.4862360359071305,4.40791129603042,5.420263275482842,5.120089258300868,6.157691369150759,1.513231103059613,4.441184320898063,2.0537690050414885,3.322565273188621,5.16233203303716,5.251218223819558,4.252661605762562,0.032937077276059455,4.420431799565313,1.9641197176550178,4.185296421003129,1.1252567785428713,1.8512925956520285,5.75442566223763,5.786186621262983,2.6124703378197105,2.464869419951393,1.4886465369437007,2.2973179111021786,3.2305840779270865,2.121013978765805,0.25600000819791735,1.4189231210101192,4.807196892799069,1.5851879474226038
1.5573930677948686,3.4808918705671736,3.486693439396747,4.408513632075697,5.419947214336516,5.120499755159141,6.158570494912508,1.512459956265629,4.44037472668661,2.053249831536372,3.322364274569369,5.162009594486935,5.250314600482099,4.252471419944403,0.032736821956519384,4.420538088752136,1.9628826754247706,4.185454995957897,1.1250240318515945,1.8509354053369307,5.7552781670719035,5.785788268084799,2.6124271954921863,2.4650185165314658,1.4898052911216586,2.2981767882154176,3.2305079005442345,2.1213278278331202,0.256498010108497,1.419081769529905,4.807130172857306,1.5850403550897023
1.5573685377227766,3.4802276753126544,3.4871365340762672,4.409098997934861,5.419660140377812,5.120893741368585,6.159448376164926,1.5117437293415972,4.439598817131993,2.052747339662194,3.3221884825462458,5.1617076973137666,5.249424833689475,4.252282702773557,0.032541379881324765,4.420636055846642,1.9616829818148118,4.185609260321475,1.124801788415592,1.8505763938699764,5.756102159614917,5.785389025158663,2.6123780032675095,2.465146517253858,1.4909396318942272,2.299013127483781,3.2304311961496803,2.12163519697863,0.25681604723858004,1.4190407903488522,4.806895767482674,1.5849180153802558
1.5573484388022913,3.4795782681629124,3.487556430667099,4.409695216792733,5.419373098955463,5.121275511757448,6.160309004462142,1.5110965780233754,4.438833605098754,2.052253603063088,3.3220011854419824,5.16142280050342,5.248561984448855,4.252100259339452,0.032347024026895356,4.420707689477653,1.9605583261093373,4.1857651246290875,1.1245963487113684,1.8502357618679373,5.756901546108189,5.784994402572988,2.612333271554484,2.4652560939327453,1.4920494159547624,2.299837887909436,3.230355893403147,2.121940979793266,0.25716332015537546,1.4189210805451902,4.806553065671528,1.5846926827093801
1.5573268407610057,3.4789438906414007,3.487970439844881,4.410279186436419,5.419100031920174,5.121652607619194,6.16115225912988,1.51046125495201,4.438130962915797,2.051774796564037,3.3218277974374995,5.161154917521314,5.2477202835586185,4.251920531684556,0.03215300272032426,4.420764439846621,1.9594993379312504,4.1859209645586475,1.1243995218903744,1.8499086596357475,5.757685275151983,5.784614174734279,2.6122885857749703,2.465359114925651,1.493147535509377,2.3006682341811406,3.23028001769118,2.1222497288063784,0.25743954937988156,1.4189843832861404,4.806291028524433,1.584614624793393
1.557299474655874,3.478339162892428,3.4883656624582273,4.41085317563599,5.418902161053561,5.12204881710105,6.161966257980767,1.5097091359856682,4.437459898050847,2.0513160017451035,3.321657664423143,5.160892668867955,5.246895011703736,4.251740284962895,0.03196277041085261,4.420795307550644,1.9584930556587685,4.186069747481924,1.1242111887990451,1.8495820173689446,5.758444681404228,5.784257317194501,2.6122403928513136,2.4654635639011384,1.4942260328710162,2.3014816938627507,3.2302049707772675,2.122550092674691,0.257779102975485,1.4190215220263422,4.805977839258683,1.5845753267055793
1.5572738221244813,3.4777544614287823,3.48874016288863,4.411415398628683,5.4186976582017365,5.122431188685094,6.1627421376401985,1.5089445961118713,4.436778462642054,2.0508719046491146,3.321489168325376,5.1606382158948945,5.246077432627528,4.251568759772704,0.031775523156217934,4.420867656782075,1.9575462319210881,4.186211227456504,1.12403355274996,1.8492605651332814,5.759185434199572,5.783922164988121,2.6121455577715404,2.465573280633057,1.4952912274365364,2.302305358655534,3.2301327552085737,2.12284294486025,0.25810205344901765,1.4191333535116983,4.805787042410017,1.5846270995255802
1.5572528502741996,3.4772025861418725,3.489091463955867,4.4119559613317785,5.418451917221775,5.122801432183973,6.163491632222968,1.5081709091467692,4.4360528130119565,2.050440449465774,3.3213290793395327,5.160394354554599,5.245265391084407,4.251404161059777,0.03159705879934089,4.420941859453109,1.9566090762858948,4.186347032889454,1.1238703946727437,1.8489485921602922,5.75988705280475,5.783600784261901,2.612044244149326,2.465684939467714,1.496340723164443,2.3031379162219747,3.2300595405266526,2.1231273343193324,0.2585066120387678,1.4190930741502599,4.80542921084035,1.5846674985989255
