step,jensen_shannon,fidelity
828,0.2496819,0.8708642721176147
829,0.2359312,0.886284351348877
830,0.22780775,0.8938329815864563
831,0.16949862,0.9423782825469971
832,0.24704485,0.87276691198349
833,0.2013636,0.9159601330757141
834,0.24988602,0.8704506754875183
835,0.1766653,0.9360631108283997
836,0.19352609,0.9210252165794373
837,0.22527078,0.8949645757675171
838,0.18714862,0.9275267124176025
839,0.23845443,0.8795506358146667
840,0.1639293,0.9457868933677673
841,0.2941574,0.816559910774231
842,0.2445496,0.8771348595619202
843,0.16617048,0.9434741735458374
844,0.17064749,0.9412654638290405
845,0.2721056,0.8438646793365479
846,0.20084533,0.9177217483520508
847,0.20030399,0.9163703322410583
848,0.17177418,0.9389575123786926
849,0.17763087,0.9349756836891174
850,0.20933816,0.9092443585395813
851,0.19355133,0.9229587316513062
852,0.19922371,0.919366180896759
853,0.25886977,0.8612518906593323
854,0.20861477,0.9049111604690552
855,0.15612613,0.9502711892127991
856,0.24857913,0.8730706572532654
857,0.24020387,0.8751326203346252
858,0.24739374,0.8725202679634094
859,0.14933082,0.9543598890304565
860,0.23164628,0.8910197615623474
861,0.1935674,0.9243309497833252
862,0.1986761,0.9179315567016602
863,0.19479431,0.9219945669174194
864,0.16122262,0.9472112059593201
865,0.14618751,0.9563953876495361
866,0.16003092,0.948160707950592
867,0.1754536,0.936174750328064
868,0.15951943,0.9479057192802429
869,0.24984208,0.8717907071113586
870,0.15596838,0.950846254825592
871,0.20708208,0.9100323915481567
872,0.25526452,0.8651669025421143
873,0.13379994,0.963176429271698
874,0.13816436,0.9610878825187683
875,0.17528728,0.9369352459907532
876,0.20396195,0.9135090708732605
877,0.15593615,0.9506944417953491
878,0.1470973,0.9561206102371216
879,0.24611762,0.871033787727356
880,0.18321343,0.9298223853111267
881,0.23367906,0.8837165236473083
882,0.1961595,0.9210390448570251
883,0.176591,0.9364834427833557
884,0.21432027,0.9032329320907593
885,0.17117484,0.9401686787605286
886,0.18144025,0.9309064149856567
887,0.14381236,0.9579662680625916
888,0.2104545,0.9097148180007935
889,0.16088057,0.9475579261779785
890,0.13293205,0.963852047920227
891,0.17512049,0.9360628724098206
892,0.19794977,0.920521080493927
893,0.15432222,0.9517555832862854
894,0.16994436,0.9408560991287231
895,0.18743776,0.9278056025505066
896,0.21248089,0.9055288434028625
897,0.17566457,0.9359346628189087
898,0.18131718,0.9326222538948059
899,0.17271587,0.9390338659286499
900,0.1719516,0.9388253688812256
901,0.22929811,0.8907167315483093
902,0.17349859,0.9388235211372375
903,0.14195202,0.9586606025695801
904,0.1848619,0.9295214414596558
905,0.14106786,0.9599133133888245
906,0.1484075,0.9546661972999573
907,0.23059347,0.8884384036064148
908,0.12072383,0.9700497388839722
909,0.18924682,0.9225319623947144
910,0.22440691,0.8945586085319519
911,0.17472653,0.9366888999938965
912,0.2354736,0.8857784867286682
913,0.14879401,0.9543404579162598
914,0.14215834,0.9589236974716187
915,0.14957495,0.9548362493515015
916,0.16600367,0.9416638612747192
917,0.15238735,0.952936589717865
918,0.169537,0.9416040182113647
919,0.18033361,0.9337274432182312
920,0.20594253,0.9140383005142212
921,0.17282495,0.9381864666938782
922,0.19457048,0.9209551811218262
923,0.20752923,0.9090397953987122
924,0.18031122,0.93158358335495
925,0.150718,0.9531255960464478
926,0.1707068,0.9411265850067139
927,0.18845731,0.9273186326026917
928,0.12309633,0.9686031937599182
929,0.12137377,0.9698136448860168
930,0.15740106,0.9488920569419861
931,0.19409877,0.9230233430862427
932,0.17388983,0.9375109076499939
933,0.21374197,0.9059244394302368
934,0.16789034,0.9428096413612366
935,0.12435592,0.9687884449958801
936,0.13811597,0.9611074328422546
937,0.206555,0.9112173914909363
938,0.18513286,0.9283178448677063
939,0.18620908,0.928427517414093
940,0.1429255,0.9566771388053894
941,0.16837268,0.9385467767715454
942,0.17537323,0.9372798204421997
943,0.15400156,0.951850950717926
944,0.12080441,0.9703948497772217
945,0.20427395,0.9027338624000549
946,0.13717656,0.9621840715408325
947,0.1034922,0.9784003496170044
948,0.17654383,0.9345059394836426
949,0.17651029,0.9358705282211304
950,0.12888744,0.9660350680351257
951,0.2010088,0.9164543151855469
952,0.13816579,0.9608632922172546
953,0.17673981,0.9357669353485107
954,0.12641774,0.9672572612762451
955,0.2179687,0.9002013802528381
956,0.14050445,0.9599053263664246
957,0.14354704,0.9577023386955261
958,0.13319519,0.9636783599853516
959,0.11812289,0.9718124866485596
960,0.15756461,0.949755847454071
961,0.14341643,0.9580239057540894
962,0.20997134,0.9099921584129333
963,0.1647063,0.944154679775238
964,0.21433532,0.9053042531013489
965,0.17345749,0.9388923645019531
966,0.21069679,0.9079598784446716
967,0.15823102,0.9494309425354004
968,0.20566311,0.9136254191398621
969,0.1258542,0.9678384065628052
970,0.14138411,0.9585190415382385
971,0.16105619,0.9465720653533936
972,0.241605,0.8809764385223389
973,0.16538505,0.9443073868751526
974,0.139427,0.9606360197067261
975,0.17631163,0.9359247088432312
976,0.23292714,0.8873267769813538
977,0.17321198,0.937841534614563
978,0.10603421,0.9769015312194824
979,0.111980334,0.9745829701423645
980,0.18015563,0.9320063591003418
981,0.07535783,0.9886276721954346
982,0.1547656,0.9513346552848816
983,0.1452117,0.9567983150482178
984,0.1440692,0.957991898059845
985,0.17057963,0.9402542114257812
986,0.10648301,0.9767919778823853
987,0.17663549,0.9368479251861572
988,0.1360767,0.9621028304100037
989,0.14363024,0.9577772617340088
990,0.21135293,0.9080396294593811
991,0.124289244,0.9683589339256287
992,0.11038335,0.975416362285614
993,0.11473052,0.9736800193786621
994,0.1188557,0.9713981747627258
995,0.21937972,0.9014926552772522
996,0.16173218,0.9471274614334106
997,0.18873261,0.926552414894104
998,0.110061534,0.9757267236709595
999,0.09299492,0.9825838208198547
1000,0.14161907,0.9588467478752136
1001,0.14186208,0.9589155316352844
1002,0.16410378,0.9459434151649475
1003,0.1791363,0.9315310716629028
1004,0.22480124,0.8951758146286011
1005,0.19068404,0.9254810810089111
1006,0.14102821,0.9597361087799072
1007,0.15459985,0.9516497850418091
1008,0.20887488,0.9104317426681519
1009,0.15683152,0.948340892791748
1010,0.25271416,0.8698310852050781
1011,0.16359612,0.9460161328315735
1012,0.14366987,0.9578315019607544
1013,0.14825284,0.9557145237922668
1014,0.16847336,0.9395719170570374
1015,0.10578804,0.9775130152702332
1016,0.15021014,0.9542907476425171
1017,0.23794392,0.8803525567054749
1018,0.14362426,0.9578032493591309
1019,0.13129742,0.9646654725074768
1020,0.13799635,0.9613572955131531
1021,0.13854699,0.9608525633811951
1022,0.14158939,0.9596681594848633
1023,0.22378284,0.8963623046875
1024,0.119939476,0.970766544342041
1025,0.13057923,0.9653115272521973
1026,0.1366134,0.9621244668960571
1027,0.09044264,0.983553409576416
1028,0.111664884,0.9747452139854431
1029,0.11364006,0.9735394716262817
1030,0.11509185,0.973189115524292
1031,0.09688886,0.9811297655105591
1032,0.1363126,0.9623379707336426
1033,0.14359124,0.9584251642227173
1034,0.14697282,0.9563120007514954
1035,0.12525709,0.9681222438812256
1036,0.13633002,0.9622566103935242
1037,0.23245889,0.8907618522644043
1038,0.23908755,0.8823463916778564
1039,0.19233637,0.9251559972763062
1040,0.16857031,0.9425309300422668
1041,0.120596856,0.9704119563102722
1042,0.12804495,0.965338945388794
1043,0.13820349,0.9614317417144775
1044,0.12885384,0.9665755033493042
1045,0.12752387,0.9672945141792297
1046,0.12084259,0.9690467119216919
1047,0.125159,0.9683250188827515
1048,0.1892056,0.9278134107589722
1049,0.12555872,0.9679242372512817
1050,0.20642963,0.9123873710632324
1051,0.12679936,0.9671820998191833
1052,0.12576304,0.9682799577713013
1053,0.13724162,0.9609575867652893
1054,0.052237894,0.9945409893989563
1055,0.12742145,0.967348575592041
1056,0.14014366,0.9600638151168823
1057,0.1000818,0.9796969294548035
1058,0.14759655,0.954900324344635
1059,0.10603152,0.9771875143051147
1060,0.0975553,0.9808884263038635
1061,0.14709607,0.9566888213157654
1062,0.13692819,0.9620718359947205
1063,0.20478027,0.9131615161895752
1064,0.24456331,0.8768464922904968
1065,0.1722892,0.9371870756149292
1066,0.15029548,0.9535470604896545
1067,0.08896937,0.9840728640556335
1068,0.12985165,0.9661866426467896
1069,0.13568008,0.9612613320350647
1070,0.1363956,0.9615193009376526
1071,0.17120956,0.9403141140937805
1072,0.12049315,0.970869779586792
1073,0.08213921,0.9864311218261719
1074,0.1138573,0.9733566045761108
1075,0.18118407,0.9329949617385864
1076,0.14562534,0.9551212191581726
1077,0.08685378,0.9847838282585144
1078,0.13332567,0.9641369581222534
1079,0.074415736,0.9888415932655334
1080,0.111140154,0.974776566028595
1081,0.14897107,0.9550937414169312
1082,0.15235667,0.9521424174308777
1083,0.13698544,0.9623022079467773
1084,0.13203967,0.9641074538230896
1085,0.16991565,0.9411877989768982
1086,0.13296121,0.9642252922058105
1087,0.09125318,0.9832524061203003
1088,0.07809306,0.9877041578292847
1089,0.15007676,0.9539945721626282
1090,0.20183325,0.9102633595466614
1091,0.09661489,0.9813489317893982
1092,0.14119267,0.9596636891365051
1093,0.103225596,0.9783867001533508
1094,0.2124939,0.9079076647758484
1095,0.105039865,0.9777318835258484
1096,0.10418779,0.9775415658950806
1097,0.14945668,0.9537225365638733
1098,0.07517448,0.9885962605476379
1099,0.10629978,0.9763399362564087
1100,0.1794127,0.9342824816703796
1101,0.17889303,0.9347280263900757
1102,0.14755723,0.9547329545021057
1103,0.10074991,0.9792502522468567
1104,0.09467422,0.9815304279327393
1105,0.08502728,0.9851510524749756
1106,0.12391144,0.9684317708015442
1107,0.09815573,0.980685830116272
1108,0.09252229,0.9824795126914978
1109,0.09384903,0.9823675155639648
1110,0.092466556,0.9827131032943726
1111,0.073683955,0.9891266226768494
1112,0.11530534,0.9732915759086609
1113,0.10246549,0.978594958782196
1114,0.17218484,0.9403274059295654
1115,0.066370144,0.991173267364502
1116,0.16005327,0.9468109011650085
1117,0.10317892,0.9785350561141968
1118,0.08198093,0.9863400459289551
1119,0.1774928,0.9364241361618042
1120,0.22472416,0.8898645043373108
1121,0.07284999,0.9893525838851929
1122,0.18263102,0.9316082000732422
1123,0.06731112,0.9908936619758606
1124,0.14175229,0.9597301483154297
1125,0.08356227,0.9860466718673706
1126,0.07411204,0.9889569282531738
1127,0.15063135,0.953486442565918
1128,0.13078439,0.9652992486953735
1129,0.12196273,0.9702657461166382
1130,0.1533525,0.9523885846138
1131,0.093282305,0.9824404120445251
1132,0.08695503,0.9846023321151733
1133,0.100328654,0.9790803790092468
1134,0.07112103,0.9898641705513
1135,0.17410795,0.9376420378684998
1136,0.24887621,0.8650726675987244
1137,0.06652127,0.991153359413147
1138,0.122719646,0.969526469707489
1139,0.09834573,0.9799236059188843
1140,0.16881126,0.9423363208770752
1141,0.10843079,0.9763532280921936
1142,0.14792104,0.9532868266105652
1143,0.1409306,0.9599785804748535
1144,0.07831649,0.9876214861869812
1145,0.15469827,0.9489758014678955
1146,0.09434774,0.9821808338165283
1147,0.087820455,0.9845332503318787
1148,0.13214014,0.9647951126098633
1149,0.085800916,0.9852659106254578
1150,0.111803934,0.9747724533081055
1151,0.12026559,0.9697571396827698
1152,0.21894103,0.9039992094039917
1153,0.11081157,0.9733783602714539
1154,0.0641378,0.9916587471961975
1155,0.14520971,0.9568853974342346
1156,0.13578513,0.9621507525444031
1157,0.10657552,0.9765176773071289
1158,0.13284531,0.9636412858963013
1159,0.12996826,0.9653146266937256
1160,0.11952805,0.971150279045105
1161,0.075591385,0.98845374584198
1162,0.23624091,0.8877996206283569
1163,0.09808661,0.980406641960144
1164,0.15210034,0.9533390402793884
1165,0.092125095,0.982918381690979
1166,0.11781114,0.9711366891860962
1167,0.13399312,0.9634641408920288
1168,0.11574138,0.9727157354354858
1169,0.119250365,0.9713333249092102
1170,0.119585946,0.970994770526886
1171,0.06332884,0.9919206500053406
1172,0.11436153,0.9734421968460083
1173,0.123728864,0.9692482352256775
1174,0.11970797,0.9711311459541321
1175,0.06402985,0.9917157292366028
1176,0.10064773,0.9796374440193176
1177,0.095278785,0.9818099141120911
1178,0.08949262,0.9838071465492249
1179,0.110324085,0.9749842882156372
1180,0.15437648,0.9514039158821106
1181,0.077381946,0.9875966906547546
1182,0.11507823,0.9733017683029175
1183,0.11487773,0.9727618098258972
1184,0.07766379,0.9876527190208435
1185,0.12613927,0.9678674936294556
1186,0.10284201,0.9785402417182922
1187,0.0794085,0.9870592951774597
1188,0.12425328,0.969008207321167
1189,0.07969838,0.9871784448623657
1190,0.1565723,0.9495176076889038
1191,0.118885696,0.9715671539306641
1192,0.110557556,0.9749230742454529
1193,0.091206506,0.9824140667915344
1194,0.14280517,0.9591464400291443
1195,0.15658644,0.9507536292076111
1196,0.115794204,0.9730543494224548
1197,0.15532784,0.951113760471344
1198,0.22769165,0.8929908275604248
1199,0.11120475,0.9748861193656921
1200,0.08899352,0.9836673736572266
1201,0.11289627,0.9737372398376465
1202,0.10708113,0.9766579866409302
1203,0.062493335,0.9920859336853027
1204,0.06815277,0.9906005859375
1205,0.09942146,0.980073094367981
1206,0.14796934,0.9561534523963928
1207,0.10545899,0.9774340391159058
1208,0.08428676,0.9857797622680664
1209,0.06320145,0.9919430613517761
1210,0.11784769,0.9721322059631348
1211,0.15849595,0.9492535591125488
1212,0.11391323,0.9728695154190063
1213,0.06905978,0.9902659058570862
1214,0.17275451,0.9398311972618103
1215,0.09664461,0.981229305267334
1216,0.12752357,0.9655444025993347
1217,0.15146431,0.9530196189880371
1218,0.095941216,0.9815238118171692
1219,0.17316514,0.9401113986968994
1220,0.16627331,0.944733738899231
1221,0.10742357,0.9765952229499817
1222,0.10774995,0.9765141606330872
1223,0.068908446,0.9904653429985046
1224,0.110736415,0.974747359752655
1225,0.113486744,0.9736635684967041
1226,0.16272739,0.9467437267303467
1227,0.19368434,0.9248638153076172
1228,0.12790704,0.9641781449317932
1229,0.0882666,0.984342098236084
1230,0.08214726,0.9860692024230957
1231,0.17688544,0.9368687868118286
1232,0.076065816,0.9881017804145813
1233,0.086122826,0.984419584274292
1234,0.12516798,0.9681658744812012
1235,0.11636323,0.9716354012489319
1236,0.19683355,0.9144704937934875
1237,0.118780576,0.9708802103996277
1238,0.1273889,0.9648979306221008
1239,0.11363314,0.9737324118614197
1240,0.17008375,0.9419691562652588
1241,0.17851295,0.9358230233192444
1242,0.10051043,0.978630542755127
1243,0.10956971,0.973763108253479
1244,0.13674867,0.9623342156410217
1245,0.08579332,0.9850863218307495
1246,0.12100106,0.968982994556427
1247,0.06914254,0.9904378056526184
1248,0.1487229,0.9538649916648865
1249,0.13652208,0.9625335335731506
1250,0.19662882,0.9222539663314819
1251,0.11198535,0.9748021960258484
1252,0.1343143,0.9635216593742371
1253,0.08675084,0.9847456216812134
1254,0.12294889,0.9692521095275879
1255,0.096146345,0.9807928800582886
1256,0.1068219,0.9767537713050842
1257,0.1145968,0.9726897478103638
1258,0.09772812,0.9807343482971191
1259,0.0846842,0.9852535128593445
1260,0.09146443,0.982771635055542
1261,0.07043836,0.9900030493736267
1262,0.08474524,0.9854177236557007
1263,0.1747117,0.9361709356307983
1264,0.17055947,0.9413573145866394
1265,0.11595614,0.9730469584465027
1266,0.11482816,0.9736572504043579
1267,0.14482483,0.9572414755821228
1268,0.08694724,0.9845512509346008
1269,0.14956917,0.9549189805984497
1270,0.07930343,0.9869846701622009
1271,0.14966123,0.953660786151886
1272,0.063493446,0.9917031526565552
1273,0.07246339,0.9893432259559631
1274,0.09614051,0.9813962578773499
1275,0.109223336,0.974294900894165
1276,0.10502681,0.9775935411453247
1277,0.13566437,0.9612705707550049
1278,0.14058378,0.9579720497131348
1279,0.07803832,0.9873570799827576
1280,0.09667865,0.979787290096283
1281,0.11007305,0.9743794798851013
1282,0.082301125,0.9857630729675293
1283,0.12396438,0.9681623578071594
1284,0.08567925,0.9852281808853149
1285,0.08772989,0.9844141602516174
1286,0.14563692,0.9571956396102905
1287,0.078771025,0.9871256351470947
1288,0.08802455,0.9844335317611694
1289,0.1150099,0.9719393253326416
1290,0.09546053,0.9781874418258667
1291,0.10294706,0.9778882265090942
1292,0.11022161,0.9750052690505981
1293,0.117197335,0.9679566025733948
1294,0.15842596,0.9498016238212585
1295,0.12310452,0.9682226181030273
1296,0.10624593,0.9774445295333862
1297,0.10154202,0.975462019443512
1298,0.100769304,0.9795436263084412
1299,0.10992109,0.975341796875
1300,0.09927427,0.979376494884491
1301,0.12264739,0.9698625802993774
1302,0.1079599,0.974313497543335
1303,0.12162587,0.9689489603042603
1304,0.060680054,0.9911381602287292
1305,0.11595921,0.9721989631652832
1306,0.09847156,0.9762163758277893
1307,0.095840484,0.9807480573654175
1308,0.13519137,0.962981641292572
1309,0.11057668,0.9747738242149353
1310,0.145291,0.9532893896102905
1311,0.21097675,0.9112474322319031
1312,0.09850523,0.9805706143379211
1313,0.10459241,0.975967526435852
1314,0.10428692,0.9726510643959045
1315,0.085081905,0.9823261499404907
1316,0.09634441,0.980003833770752
1317,0.07790647,0.9860531091690063
1318,0.16451146,0.9457190632820129
1319,0.13251723,0.9629709720611572
1320,0.11609307,0.9702473282814026
1321,0.09042081,0.98250812292099
1322,0.109234735,0.9704467058181763
1323,0.096317835,0.9799414277076721
1324,0.108268924,0.9723536372184753
1325,0.22224213,0.9003981947898865
1326,0.09353926,0.9806033372879028
1327,0.1087111,0.9756948947906494
1328,0.18349618,0.9310396313667297
1329,0.3158347,0.784781277179718
1330,0.11137394,0.9704051613807678
1331,0.09665989,0.9775072336196899
1332,0.11557164,0.9717044234275818
1333,0.11008862,0.9738753437995911
1334,0.12364103,0.9648079872131348
1335,0.122623794,0.9670087099075317
1336,0.12707652,0.9640807509422302
1337,0.09687939,0.9768072962760925
1338,0.101238124,0.9758208990097046
1339,0.13854544,0.9608054757118225
1340,0.13825013,0.9609169363975525
1341,0.09030868,0.9801624417304993
1342,0.104403794,0.9770338535308838
1343,0.12550944,0.9633500576019287
1344,0.13632593,0.9593334794044495
1345,0.122485206,0.9659115672111511
1346,0.11580686,0.9708869457244873
1347,0.12708783,0.9640063047409058
1348,0.22153698,0.8925315141677856
1349,0.06675164,0.9889843463897705
1350,0.088216834,0.9793927669525146
1351,0.108606994,0.9754010438919067
1352,0.16852833,0.9341157674789429
1353,0.070978664,0.9887351393699646
1354,0.089694425,0.9796820282936096
1355,0.07446503,0.9865344762802124
1356,0.1347617,0.9594805836677551
1357,0.109952055,0.9670987725257874
1358,0.10682362,0.9721481800079346
1359,0.109378025,0.9722727537155151
1360,0.15513818,0.9403247833251953
1361,0.097614005,0.976608395576477
1362,0.109981015,0.9745137691497803
1363,0.10223065,0.977645993232727
1364,0.1109434,0.9715592861175537
1365,0.11510953,0.9681066274642944
1366,0.10170254,0.9766328930854797
1367,0.10628493,0.9739190936088562
1368,0.08631148,0.9848791360855103
1369,0.10609158,0.976021945476532
1370,0.09963739,0.977999746799469
1371,0.13324326,0.9626011252403259
1372,0.13807245,0.9539586305618286
1373,0.16878416,0.9377949833869934
1374,0.09683627,0.9776180386543274
1375,0.14234038,0.9528695940971375
1376,0.17011599,0.9372239708900452
1377,0.106759444,0.9731963872909546
1378,0.14555804,0.9564681053161621
1379,0.09274848,0.9795494079589844
1380,0.15287331,0.9526190757751465
1381,0.10580958,0.971659243106842
1382,0.08488524,0.9837772250175476
1383,0.13334832,0.963384211063385
1384,0.14553903,0.9530864953994751
1385,0.12321595,0.9650705456733704
1386,0.1090863,0.9722334742546082
1387,0.17638157,0.9322648048400879
1388,0.07050835,0.9879892468452454
1389,0.08088743,0.9866173267364502
1390,0.09381027,0.9811578392982483
1391,0.09640032,0.9793422818183899
1392,0.11560561,0.9726150631904602
1393,0.11460364,0.9723340272903442
1394,0.1154713,0.9686897397041321
1395,0.105698854,0.9734200835227966
1396,0.10870123,0.9719739556312561
1397,0.101921365,0.9774044752120972
1398,0.09244136,0.9782223105430603
1399,0.05964862,0.9905025959014893
1400,0.1251389,0.9685560464859009
1401,0.09560488,0.9760914444923401
1402,0.13388121,0.9639676809310913
1403,0.07532772,0.9877505898475647
1404,0.09116912,0.9792228937149048
1405,0.06761861,0.9905797243118286
1406,0.092323765,0.9816701412200928
1407,0.08666679,0.9831961393356323
1408,0.09935671,0.9785365462303162
1409,0.16424182,0.9460697174072266
1410,0.13613258,0.9578294157981873
1411,0.09880369,0.9781228303909302
1412,0.17734586,0.9362581372261047
1413,0.11001314,0.9740414619445801
1414,0.123806916,0.9681243300437927
1415,0.07156575,0.9896210432052612
1416,0.19108218,0.9268959760665894
1417,0.085308805,0.9825485348701477
1418,0.057814058,0.9932909607887268
1419,0.14090173,0.9598708748817444
1420,0.0837974,0.9823474287986755
1421,0.11507378,0.967905580997467
1422,0.18559748,0.9307978749275208
1423,0.089854926,0.9835055470466614
1424,0.07349929,0.9890585541725159
1425,0.099869214,0.9800006747245789
1426,0.11386347,0.9732506275177002
1427,0.08587435,0.9851916432380676
1428,0.13139172,0.964134693145752
1429,0.08007471,0.9870176315307617
1430,0.10873218,0.97609543800354
1431,0.123151414,0.9697912335395813
1432,0.20147951,0.9153248071670532
1433,0.11043948,0.9756494760513306
1434,0.14022815,0.9597539901733398
1435,0.11302315,0.973747193813324
1436,0.16176844,0.9476405382156372
1437,0.14196649,0.9576806426048279
1438,0.121270046,0.9633809328079224
1439,0.07568963,0.9882583618164062
1440,0.10544716,0.9773141741752625
1441,0.16288951,0.947080135345459
1442,0.14515367,0.9576342105865479
1443,0.086722605,0.9847165942192078
1444,0.20980726,0.9125347137451172
1445,0.10846845,0.9764891862869263
1446,0.07857632,0.9873737692832947
1447,0.101644866,0.9786357283592224
1448,0.16358955,0.9449701309204102
1449,0.101366945,0.9790121912956238
1450,0.10201595,0.9791862964630127
1451,0.08599152,0.9852089881896973
1452,0.07843129,0.9873959422111511
1453,0.115134425,0.9731004238128662
1454,0.09329928,0.9823780059814453
1455,0.10641603,0.977308988571167
1456,0.092449695,0.9828794002532959
1457,0.14429347,0.9579184055328369
1458,0.0903807,0.9836694002151489
1459,0.12339704,0.9694615006446838
1460,0.07914458,0.987472414970398
1461,0.10714619,0.9770720601081848
1462,0.11180148,0.9747845530509949
1463,0.07429068,0.9888879656791687
1464,0.10332204,0.9786611199378967
1465,0.09237273,0.9829307198524475
1466,0.16795269,0.9404036998748779
1467,0.05827742,0.9932082891464233
1468,0.061621647,0.992411732673645
1469,0.0452923,0.9958560466766357
1470,0.11359869,0.9742138981819153
1471,0.132257,0.9646913409233093
1472,0.064365976,0.9916947484016418
1473,0.061292578,0.9922374486923218
1474,0.069136664,0.9904093742370605
1475,0.062866256,0.9920063614845276
1476,0.13331106,0.964187502861023
1477,0.054012492,0.9941548109054565
1478,0.1322942,0.9647417068481445
1479,0.053708155,0.9942041039466858
1480,0.13462506,0.9635242819786072
1481,0.06427348,0.9915587902069092
1482,0.056301557,0.9935362339019775
1483,0.18555592,0.9300841093063354
1484,0.07867826,0.987621009349823
1485,0.085320204,0.9854022264480591
1486,0.046431348,0.9956885576248169
1487,0.062931076,0.9920071959495544
1488,0.069313765,0.9902331829071045
1489,0.09020054,0.9834798574447632
1490,0.048958175,0.9951875805854797
1491,0.10079615,0.9795665144920349
1492,0.0307777,0.9981053471565247
1493,0.03532875,0.9974962472915649
1494,0.075275935,0.9886482954025269
1495,0.108419925,0.9765235781669617
1496,0.09275747,0.9827607274055481
1497,0.04465717,0.9959471821784973
1498,0.03513064,0.9975305795669556
1499,0.029009763,0.9983170032501221
1500,0.11300073,0.9743503928184509
1501,0.10140951,0.9793176054954529
1502,0.072475605,0.9894811511039734
1503,0.09215374,0.9828971028327942
1504,0.124756485,0.9688389897346497
1505,0.09621649,0.9814165830612183
1506,0.1451794,0.9579429030418396
1507,0.075125635,0.9887000918388367
1508,0.17673342,0.9376803636550903
1509,0.10153922,0.9786780476570129
1510,0.09394749,0.9822493195533752
1511,0.10390103,0.9783962368965149
1512,0.05151168,0.9946920871734619
1513,0.08497601,0.9853041768074036
1514,0.17576605,0.9370405077934265
1515,0.15740679,0.9498656392097473
1516,0.28264743,0.8381819128990173
1517,0.101646066,0.9789581894874573
1518,0.06666094,0.9911007881164551
1519,0.08625017,0.9850601553916931
1520,0.118008375,0.9717730283737183
1521,0.07870693,0.987552285194397
1522,0.09170109,0.9832016229629517
1523,0.24058531,0.8836079239845276
1524,0.0636593,0.991901159286499
1525,0.11531667,0.9734364748001099
1526,0.07487613,0.9887849688529968
1527,0.11754544,0.972218930721283
1528,0.056823343,0.9935428500175476
1529,0.11637834,0.9728725552558899
1530,0.0901039,0.9835690259933472
1531,0.1032871,0.9787204265594482
1532,0.12137592,0.9698711633682251
1533,0.09124612,0.9832512736320496
1534,0.13879281,0.9610181450843811
1535,0.09726475,0.981059730052948
1536,0.07874709,0.9875640273094177
1537,0.11651619,0.972894549369812
1538,0.11047445,0.9752147793769836
1539,0.1782189,0.935440182685852
1540,0.080642216,0.9869223833084106
1541,0.12864856,0.9665117263793945
1542,0.079588145,0.9872920513153076
1543,0.060165547,0.9927420616149902
1544,0.09963204,0.9801737666130066
1545,0.116564624,0.9727813005447388
1546,0.07092745,0.9899488687515259
1547,0.11849623,0.9709970951080322
1548,0.086921014,0.9849171042442322
1549,0.084368765,0.9857139587402344
1550,0.09875102,0.9804399609565735
1551,0.072647616,0.9894538521766663
1552,0.08073231,0.9869025945663452
1553,0.085342675,0.9853113889694214
1554,0.09299772,0.9826583862304688
1555,0.084829934,0.9856127500534058
1556,0.10661836,0.9765322804450989
1557,0.041691706,0.9965140223503113
1558,0.07695467,0.9880532026290894
1559,0.08983819,0.9838181138038635
1560,0.050919615,0.9948176741600037
1561,0.14453393,0.9581217765808105
1562,0.037624188,0.9971637725830078
1563,0.11154411,0.9746338129043579
1564,0.11299783,0.974277913570404
1565,0.07304817,0.989305853843689
1566,0.083025336,0.9861049056053162
1567,0.08472071,0.9855771660804749
1568,0.061744828,0.9923632144927979
1569,0.11517753,0.9732640385627747
1570,0.05240062,0.9944875240325928
1571,0.1304364,0.9647056460380554
1572,0.1168917,0.9727007746696472
1573,0.121952735,0.9700784683227539
1574,0.07517375,0.9883580207824707
1575,0.1368376,0.9610709547996521
1576,0.07842123,0.9875560998916626
1577,0.0986161,0.980572521686554
1578,0.11669224,0.9727423787117004
1579,0.09100026,0.9833536148071289
1580,0.06216227,0.9922531247138977
1581,0.16263193,0.9405055642127991
1582,0.08009604,0.9870114326477051
1583,0.094282635,0.9820423722267151
1584,0.16434489,0.9457681179046631
1585,0.082337305,0.9862920045852661
1586,0.16161647,0.9471812844276428
1587,0.11063369,0.9751540422439575
1588,0.09366587,0.981977641582489
1589,0.09535299,0.9817577004432678
1590,0.060394708,0.992615818977356
1591,0.08559869,0.9853079319000244
1592,0.09380193,0.9813916683197021
1593,0.037540186,0.9971734285354614
1594,0.079457454,0.9871649146080017
1595,0.13888945,0.9588472247123718
1596,0.151824,0.9526321887969971
1597,0.16359052,0.9453707337379456
1598,0.09304373,0.9818045496940613
1599,0.19760925,0.9213684797286987
1600,0.1113586,0.975131094455719
1601,0.088926226,0.9838532209396362
1602,0.076454476,0.988063633441925
1603,0.14330842,0.9588078856468201
1604,0.105703734,0.9773480296134949
1605,0.10398789,0.9782741069793701
1606,0.12415864,0.9687420725822449
1607,0.102138236,0.9788475632667542
1608,0.12704173,0.9658958315849304
1609,0.086992465,0.9848905205726624
1610,0.0772212,0.9877942204475403
1611,0.12504788,0.9683473110198975
1612,0.11971613,0.9711102247238159
1613,0.118080564,0.971907913684845
1614,0.103717424,0.9783053398132324
1615,0.12366886,0.9689059257507324
1616,0.14665538,0.9556758403778076
1617,0.14400642,0.9584301114082336
1618,0.16665062,0.944145679473877
1619,0.13111097,0.9633786082267761
