step,kolmogorov_smirnov,jensen_shannon
930,0.2080078125,0.3508955
931,0.244140625,0.31742662
932,0.181640625,0.29739642
933,0.2353515625,0.36622867
934,0.2568359375,0.29719034
935,0.248046875,0.35469964
936,0.28503883339442815,0.3262531
937,0.2439792964931574,0.3253221
938,0.201171875,0.31496853
939,0.29386130712365593,0.3946495
940,0.21484375,0.32514954
941,0.248046875,0.31941712
942,0.28795038336999024,0.34823626
943,0.2644976096652004,0.33533823
944,0.19903928396871945,0.3058803
945,0.1953125,0.3076106
946,0.248046875,0.34958264
947,0.21076567082111436,0.3365188
948,0.240234375,0.33606043
949,0.2391012570259042,0.3217034
950,0.31640625,0.34718648
951,0.2333984375,0.3413288
952,0.212890625,0.2865646
953,0.24203858137829912,0.34343818
954,0.205078125,0.2944082
955,0.3125,0.34484455
956,0.328125,0.3781011
957,0.1953125,0.28708
958,0.205078125,0.2808512
959,0.2060546875,0.32145387
960,0.2265625,0.30950984
961,0.2646484375,0.3138538
962,0.263671875,0.33658472
963,0.2119140625,0.3357011
964,0.19514448924731181,0.30666706
965,0.251953125,0.28729594
966,0.267578125,0.3159703
967,0.1904296875,0.2724973
968,0.33195774529569894,0.34831908
969,0.216796875,0.2825277
970,0.2293413596652004,0.2809223
971,0.26953125,0.3254175
972,0.18359375,0.27247182
973,0.205078125,0.27920112
974,0.19219284579667645,0.26688266
975,0.2166107267228739,0.2867134
976,0.2197265625,0.29642624
977,0.220703125,0.29536042
978,0.220703125,0.27022475
979,0.15995482801808406,0.2539448
980,0.158203125,0.25986996
981,0.185546875,0.26251724
982,0.2333984375,0.26828018
983,0.279296875,0.30500776
984,0.20703125,0.28412443
985,0.197265625,0.3057352
986,0.265625,0.29602227
987,0.1638658510508309,0.252307
988,0.16796875,0.25435355
989,0.287109375,0.28670996
990,0.1863344254032258,0.2654423
991,0.2138671875,0.2780511
992,0.2470703125,0.29118863
993,0.2119140625,0.25240967
994,0.142578125,0.22656913
995,0.2802734375,0.33206064
996,0.171875,0.24486686
997,0.27734375,0.28586343
998,0.17265204973118278,0.25725588
999,0.16969658785434996,0.22732781
1000,0.2138671875,0.32681197
1001,0.2537745142961877,0.27390414
1002,0.20493302480449657,0.23722368
1003,0.17268068792766372,0.24837454
1004,0.283203125,0.28970867
1005,0.24205671890273706,0.27035493
1006,0.294921875,0.28666633
1007,0.1904296875,0.26938593
1008,0.25,0.30766067
1009,0.17578125,0.22869812
1010,0.185546875,0.24200805
1011,0.20198329056695993,0.24170297
1012,0.2029818090175953,0.23648217
1013,0.17578125,0.25534558
1014,0.16486150568181818,0.24757496
1015,0.1953125,0.24894406
1016,0.193359375,0.22564267
1017,0.2392578125,0.25164115
1018,0.166015625,0.20846444
1019,0.2236328125,0.2558552
1020,0.1513671875,0.2229311
1021,0.154296875,0.19470605
1022,0.1787109375,0.23813303
1023,0.15801029447702836,0.23554814
1024,0.166015625,0.24126355
1025,0.208984375,0.24097838
1026,0.138671875,0.18699676
1027,0.1650390625,0.23184828
1028,0.130859375,0.19878101
1029,0.18359375,0.2521861
1030,0.208984375,0.24225542
1031,0.169921875,0.19382042
1032,0.17578125,0.21490142
1033,0.2861328125,0.28631392
1034,0.12285213526392962,0.18531731
1035,0.1416015625,0.19173227
1036,0.1416015625,0.21168551
1037,0.1316574260752688,0.19089086
1038,0.18359375,0.248356
1039,0.18734153531280548,0.24218951
1040,0.158203125,0.23945084
1041,0.1902435392228739,0.28634152
1042,0.2119140625,0.2603019
1043,0.15625,0.21814153
1044,0.19140625,0.23698983
1045,0.1044921875,0.18251486
1046,0.1201171875,0.1855481
1047,0.130859375,0.21743035
1048,0.2158203125,0.25320804
1049,0.158203125,0.18997154
1050,0.220703125,0.2592005
1051,0.189453125,0.20072451
1052,0.1728515625,0.2055348
1053,0.119140625,0.18058263
1054,0.14728338068181818,0.21649505
1055,0.1650390625,0.22524041
1056,0.2314453125,0.24773084
1057,0.140625,0.1832114
1058,0.19226539589442815,0.21419072
1059,0.09649544843597263,0.17694978
1060,0.2021484375,0.2696066
1061,0.1494140625,0.18437035
1062,0.0888671875,0.16187364
1063,0.150390625,0.21469495
1064,0.1005859375,0.17831759
1065,0.166015625,0.20939352
1066,0.2294921875,0.25468528
1067,0.1611328125,0.21446857
1068,0.11328125,0.19627526
1069,0.2021484375,0.2334477
1070,0.20703125,0.2327783
1071,0.181640625,0.21230946
1072,0.1640625,0.20540772
1073,0.228515625,0.23941687
1074,0.1455078125,0.18134907
1075,0.1103515625,0.18761645
1076,0.22422180474095796,0.23973322
1077,0.203125,0.21895069
1078,0.13671875,0.18597348
1079,0.1727169629765396,0.21243195
1080,0.14047799059139784,0.19477424
1081,0.21278370906647115,0.21853344
1082,0.1005859375,0.19816062
1083,0.138671875,0.19627011
1084,0.15625,0.21566917
1085,0.1513671875,0.19953652
1086,0.1650390625,0.19034334
1087,0.1435546875,0.16405113
1088,0.1474609375,0.24124542
1089,0.1396484375,0.19941223
1090,0.1865234375,0.21639132
1091,0.1494140625,0.21527813
1092,0.095703125,0.17033452
1093,0.1123046875,0.19588493
1094,0.2353515625,0.23321879
1095,0.27504123900293254,0.27236643
1096,0.15774395924975562,0.19928265
1097,0.205078125,0.23843174
1098,0.154296875,0.2437432
1099,0.099609375,0.18902534
1100,0.1630859375,0.19639622
1101,0.1337890625,0.16178453
1102,0.26171875,0.27504084
1103,0.12890625,0.2356795
1104,0.1689453125,0.18712273
1105,0.1484375,0.2117937
1106,0.142578125,0.19805592
1107,0.1372094177663734,0.18433604
1108,0.1611328125,0.1783646
1109,0.138671875,0.2030751
1110,0.091796875,0.19576216
1111,0.2216796875,0.21811333
1112,0.2242074856427175,0.230913
1113,0.228515625,0.23816437
1114,0.11020264387829912,0.1967508
1115,0.302734375,0.27380642
1116,0.3603515625,0.29397216
1117,0.177734375,0.24082798
1118,0.201171875,0.21918991
1119,0.1665311125366569,0.19774628
1120,0.1718024499022483,0.21350825
1121,0.142578125,0.22775792
1122,0.25390625,0.25739765
1123,0.1923828125,0.22097905
1124,0.10333329514907136,0.19340117
1125,0.31121700879765396,0.28821754
1126,0.16796875,0.21508597
1127,0.12890625,0.20988178
1128,0.17531158357771262,0.223744
1129,0.13231228616813295,0.20657544
1130,0.1337890625,0.17735048
1131,0.15625,0.21861234
1132,0.1298828125,0.1963076
1133,0.1748046875,0.22774972
1134,0.138671875,0.23423758
1135,0.146484375,0.23232612
1136,0.13169465573069403,0.21247068
1137,0.2119140625,0.23315436
1138,0.1904296875,0.24093859
1139,0.2001953125,0.24003169
1140,0.083984375,0.20089056
1141,0.2646484375,0.2635549
1142,0.2578125,0.25652
1143,0.41872479838709675,0.3709602
1144,0.1630859375,0.21759672
1145,0.091796875,0.20013788
1146,0.2177734375,0.2433347
1147,0.1005859375,0.19199376
1148,0.1259765625,0.22756991
1149,0.24177320075757575,0.24762934
1150,0.1416015625,0.1915248
1151,0.20703125,0.2248368
1152,0.27734375,0.26443964
1153,0.1337890625,0.24542542
1154,0.130859375,0.22488135
1155,0.1640625,0.24428064
1156,0.1708984375,0.22314946
1157,0.1870331973973607,0.23889115
1158,0.1767578125,0.21232653
1159,0.1259765625,0.19318387
1160,0.201171875,0.22985388
1161,0.1455078125,0.20815454
1162,0.0830078125,0.18188737
1163,0.197265625,0.2271511
1164,0.4111328125,0.34486595
1165,0.11328125,0.22080126
1166,0.11068281097262953,0.22079027
1167,0.1123046875,0.23563962
1168,0.1884765625,0.25469792
1169,0.154296875,0.22985885
1170,0.1845703125,0.21986388
1171,0.28125,0.28100458
1172,0.1142578125,0.23339792
1173,0.1611328125,0.24506402
1174,0.138671875,0.25551575
1175,0.326171875,0.30736777
1176,0.2841796875,0.26779026
1177,0.18309353616813295,0.25299147
1178,0.1767578125,0.24906681
1179,0.2265625,0.22892676
1180,0.142578125,0.19344509
1181,0.1142578125,0.21035542
1182,0.181640625,0.23234978
1183,0.16796875,0.23831552
1184,0.1611328125,0.2296914
1185,0.1025390625,0.24577972
1186,0.251953125,0.27555892
1187,0.22265625,0.25942802
1188,0.275390625,0.26671344
1189,0.2280621868890518,0.26136023
1190,0.125,0.23251307
1191,0.15625,0.20387395
1192,0.14453125,0.2377847
1193,0.22124343230694038,0.2845358
1194,0.2275390625,0.2541093
1195,0.16796875,0.22597724
1196,0.19921875,0.2408384
1197,0.2036185315860215,0.2771841
1198,0.1063212136485826,0.22475946
1199,0.2880859375,0.28897622
1200,0.1664690631109482,0.24178869
1201,0.16796875,0.26777706
1202,0.1669921875,0.27747104
1203,0.2138671875,0.24454035
1204,0.12109375,0.24084331
1205,0.19091176380742914,0.23212591
1206,0.185546875,0.24215125
1207,0.1376953125,0.2340821
1208,0.5009765625,0.4223664
1209,0.15234375,0.23431529
1210,0.2529296875,0.27919677
1211,0.1650390625,0.25659755
1212,0.1513671875,0.23921025
1213,0.2035755742913001,0.27243412
1214,0.1865234375,0.25766373
1215,0.21484375,0.2827475
1216,0.099609375,0.22350635
1217,0.3662109375,0.3445977
1218,0.32383690738025417,0.31185073
1219,0.298828125,0.30020082
1220,0.23683979411045944,0.29090795
1221,0.3046875,0.2880565
1222,0.2314453125,0.25926587
1223,0.25390625,0.2536147
1224,0.1400770558406647,0.26397267
1225,0.3662109375,0.32441893
1226,0.107421875,0.25100756
1227,0.24464465725806453,0.2705225
1228,0.3232421875,0.3233898
1229,0.1953125,0.29308572
1230,0.17133946572580644,0.2944295
1231,0.2470703125,0.25094196
1232,0.3173828125,0.30603918
1233,0.15234375,0.26424393
1234,0.255859375,0.29889315
1235,0.3681640625,0.34472087
1236,0.12538661565249268,0.26691657
1237,0.3287187652737048,0.30870742
1238,0.1962890625,0.2979584
1239,0.1416015625,0.24160519
1240,0.158203125,0.257325
1241,0.1572265625,0.27075437
1242,0.2568359375,0.29992545
1243,0.19087644336510265,0.28190228
1244,0.1328125,0.27448735
1245,0.1591796875,0.27857935
1246,0.359375,0.3323281
1247,0.2333984375,0.2709349
1248,0.1259765625,0.28863746
1249,0.31640625,0.3253984
1250,0.2548828125,0.3016523
1251,0.25832607832355814,0.28183296
1252,0.24162714595552298,0.3056292
1253,0.501741202346041,0.41584674
1254,0.3583984375,0.33849418
1255,0.322265625,0.31738806
1256,0.14453125,0.26989377
1257,0.27004960135630496,0.30604422
1258,0.1376953125,0.26748598
1259,0.13515796829178886,0.27705294
1260,0.2992958822091887,0.31486723
1261,0.1376953125,0.2548398
1262,0.1474609375,0.2972094
1263,0.14192421951368525,0.2888637
1264,0.3017578125,0.34124538
1265,0.1923828125,0.28028667
1266,0.2900390625,0.31402102
1267,0.4323155318304008,0.38463867
1268,0.2939453125,0.31495586
1269,0.3564453125,0.33852568
1270,0.322265625,0.30013496
1271,0.1240234375,0.277677
1272,0.16544286107038123,0.27660456
1273,0.2548828125,0.2987169
1274,0.308146039528348,0.3275194
1275,0.3828125,0.35442725
1276,0.2666015625,0.3006877
1277,0.40625,0.36912593
1278,0.3203125,0.3404128
1279,0.23828125,0.30320734
1280,0.2197265625,0.29269937
1281,0.25390625,0.30387732
1282,0.17578125,0.29583225
1283,0.23046875,0.29925942
1284,0.14453125,0.27834496
1285,0.2006372953323558,0.3010149
1286,0.298828125,0.3382297
1287,0.1399586846285435,0.28653768
1288,0.1865234375,0.2917296
1289,0.20063920454545456,0.28094777
1290,0.255859375,0.32847217
1291,0.2944417079056696,0.30227873
1292,0.255859375,0.29407468
1293,0.310546875,0.33761647
1294,0.4228515625,0.3750057
1295,0.384765625,0.35756537
1296,0.19921875,0.31546116
1297,0.140625,0.291594
1298,0.15761413275904204,0.2876342
1299,0.15625,0.31672642
1300,0.2661318960777126,0.30295515
1301,0.13799601356304986,0.3061067
1302,0.380859375,0.36016554
1303,0.19921875,0.34146196
1304,0.30078125,0.3260658
1305,0.255859375,0.30455187
1306,0.33939794874144674,0.34678102
1307,0.3671875,0.35752675
1308,0.240234375,0.299071
1309,0.2060546875,0.3314373
1310,0.130859375,0.2873893
1311,0.4677734375,0.39560002
1312,0.318359375,0.36943734
1313,0.3658109573558162,0.34769306
1314,0.16796875,0.3026954
1315,0.2490234375,0.31142527
1316,0.44693342192082114,0.37475723
1317,0.3359375,0.32865977
1318,0.3638320579789834,0.35765556
1319,0.2548828125,0.3415165
1320,0.2314453125,0.33310807
1321,0.357421875,0.34283122
1322,0.4228515625,0.38304695
1323,0.22265625,0.29654607
1324,0.359375,0.33729962
1325,0.1806640625,0.3163738
1326,0.3642578125,0.35649896
1327,0.2646484375,0.33527082
1328,0.38671875,0.34115466
1329,0.205078125,0.3118137
1330,0.4039245784457478,0.3704813
1331,0.18296370967741934,0.30244362
1332,0.1826171875,0.33267835
1333,0.3037109375,0.34846872
1334,0.208984375,0.31656516
1335,0.3720703125,0.36475384
1336,0.2744140625,0.33896813
1337,0.1884765625,0.32481468
1338,0.4365234375,0.3847752
1339,0.220703125,0.32092312
1340,0.2826914558895406,0.32930708
1341,0.4449659778225806,0.3880466
1342,0.3515625,0.38050348
1343,0.4111328125,0.38827413
1344,0.367747854044477,0.35185865
1345,0.271484375,0.34387118
1346,0.3681640625,0.37766084
1347,0.3032326796187683,0.35867003
1348,0.22265625,0.3567249
1349,0.228515625,0.33574077
1350,0.3212890625,0.36160272
1351,0.3544921875,0.3566094
1352,0.2412109375,0.36954793
1353,0.27734375,0.3189434
1354,0.41270695869990226,0.37064126
1355,0.34765625,0.36929902
1356,0.216796875,0.3307697
1357,0.375,0.37130228
1358,0.4091796875,0.38664684
1359,0.2607421875,0.3253779
1360,0.640625,0.51044
1361,0.333984375,0.3451049
1362,0.3544921875,0.3681097
1363,0.4375,0.38719583
1364,0.30859375,0.38752732
1365,0.2451171875,0.33379203
1366,0.3408203125,0.35490987
1367,0.2587890625,0.35091844
1368,0.181640625,0.33555228
1369,0.36328125,0.37917826
1370,0.3354706973973607,0.3593638
1371,0.474609375,0.40980306
1372,0.33203125,0.36767152
1373,0.3872800586510264,0.3733731
1374,0.3466796875,0.35150915
1375,0.19954236162023462,0.34305617
1376,0.1761077254398827,0.34661868
1377,0.1689453125,0.33246955
1378,0.2041015625,0.34620655
1379,0.19140625,0.32082176
1380,0.3369140625,0.37245098
1381,0.3212890625,0.36791408
1382,0.337890625,0.35576516
1383,0.45863689821603126,0.40481472
1384,0.291015625,0.34239218
1385,0.3384166132086999,0.36326885
1386,0.5,0.42426774
1387,0.3955078125,0.38295606
1388,0.31198928549608995,0.3489098
1389,0.26171875,0.30622712
1390,0.3447265625,0.3764968
1391,0.3154296875,0.37401348
1392,0.326171875,0.36540332
1393,0.41072424089687193,0.3777862
1394,0.4048610474706745,0.38996705
1395,0.3056640625,0.35211375
1396,0.2685546875,0.34598833
1397,0.29296875,0.37782606
1398,0.322265625,0.3710578
1399,0.419921875,0.41164696
1400,0.30514189271749753,0.36431375
1401,0.26504937225073316,0.38768935
1402,0.279296875,0.3425906
1403,0.330078125,0.3609252
1404,0.2998046875,0.38952228
1405,0.1868823695625611,0.35110956
1406,0.2724609375,0.3574509
1407,0.2939453125,0.36137265
1408,0.4208984375,0.41104934
1409,0.439453125,0.40971935
1410,0.2626953125,0.36690345
1411,0.29440543285679377,0.35156378
1412,0.4404296875,0.40490022
1413,0.38671875,0.39276302
1414,0.49967829759286414,0.43305954
1415,0.3427734375,0.3878558
1416,0.3974609375,0.39114955
1417,0.4404296875,0.40599054
1418,0.345703125,0.3878622
1419,0.3193359375,0.3902119
1420,0.3388671875,0.41743004
1421,0.3876953125,0.37477112
1422,0.25,0.36484706
1423,0.3056640625,0.37076133
1424,0.337890625,0.37514886
1425,0.42243726325757575,0.39834625
1426,0.2670091794965787,0.3756172
1427,0.2138671875,0.37020102
1428,0.384765625,0.40390623
1429,0.3642578125,0.3966024
1430,0.216796875,0.3703503
1431,0.4453125,0.42626345
1432,0.4599609375,0.42799377
1433,0.3486328125,0.38642505
1434,0.3393530822336266,0.37656045
1435,0.423828125,0.40315476
1436,0.2138671875,0.36919448
1437,0.21484375,0.3469161
1438,0.4204774560117302,0.42971894
1439,0.4521484375,0.42119628
1440,0.3100170683651026,0.36124095
1441,0.404296875,0.4151221
1442,0.525390625,0.4434085
1443,0.41796875,0.39952615
1444,0.2919921875,0.3728641
1445,0.416015625,0.4110562
1446,0.3818359375,0.39430812
1447,0.2288850577346041,0.3790678
1448,0.33735509072580644,0.4045733
1449,0.4912109375,0.4451963
1450,0.3857421875,0.371894
1451,0.427734375,0.39640102
1452,0.4130859375,0.4045381
1453,0.41069464809384165,0.41421777
1454,0.3359375,0.41315433
1455,0.2265625,0.3713389
1456,0.3623046875,0.3854906
1457,0.2568359375,0.38388482
1458,0.3818359375,0.41237858
1459,0.609375,0.49991947
1460,0.315866897299609,0.41104606
1461,0.3525390625,0.3940994
1462,0.248046875,0.39741835
1463,0.3486328125,0.413427
1464,0.2919921875,0.37531152
1465,0.2705078125,0.3745149
1466,0.2626953125,0.3893216
1467,0.447265625,0.41912785
1468,0.4619140625,0.42088675
1469,0.31586785190615835,0.40514475
1470,0.4400001145527859,0.4314409
1471,0.4243789329789834,0.44561005
1472,0.220703125,0.36938536
1473,0.3349609375,0.39375398
1474,0.392578125,0.4027437
1475,0.3070978815371456,0.38372844
1476,0.35106514998778104,0.40420786
1477,0.3720703125,0.39596385
1478,0.3525390625,0.39305133
1479,0.2490234375,0.39710802
1480,0.2744140625,0.38622472
1481,0.3021406097262952,0.40487596
1482,0.3994140625,0.40832224
1483,0.2347339320625611,0.3839249
1484,0.322265625,0.38898247
1485,0.3715739170943304,0.42031884
1486,0.267578125,0.4317986
1487,0.435546875,0.41705364
1488,0.3896484375,0.40411085
1489,0.3193359375,0.40345788
1490,0.2626953125,0.41441798
1491,0.5166015625,0.45968607
1492,0.388671875,0.40854216
1493,0.369140625,0.4197447
1494,0.33247514204545453,0.39308694
1495,0.2978515625,0.4074386
1496,0.259765625,0.40450794
1497,0.509765625,0.44707134
1498,0.3359375,0.4115993
1499,0.294921875,0.38052937
1500,0.27377352150537637,0.42360833
1501,0.3251953125,0.41201732
1502,0.4644552251344086,0.42670456
1503,0.337890625,0.42542034
1504,0.4703060086754643,0.44613016
1505,0.4423828125,0.43221644
1506,0.40384248228250247,0.41900638
1507,0.3447265625,0.4059198
1508,0.3031362643572825,0.41512907
1509,0.5927734375,0.4876255
1510,0.3461556085043988,0.41809174
1511,0.2880859375,0.41254377
1512,0.48008499816715544,0.45797014
1513,0.2666015625,0.40610284
1514,0.4326171875,0.43208498
1515,0.5146484375,0.46206197
1516,0.4052734375,0.42765537
1517,0.423828125,0.45441434
1518,0.396484375,0.41588065
1519,0.2919921875,0.43242797
1520,0.3779296875,0.43465286
1521,0.560546875,0.47543433
1522,0.4175134026759531,0.423346
1523,0.2548828125,0.42512473
1524,0.3833222598973607,0.43491057
1525,0.349609375,0.4214541
1526,0.28515625,0.39986932
1527,0.2802734375,0.4127103
1528,0.3564453125,0.418286
1529,0.37109375,0.41664276
1530,0.23828125,0.39509577
1531,0.5126953125,0.4643863
1532,0.4951171875,0.4648378
1533,0.32464354991446726,0.42974487
1534,0.6005859375,0.49419588
1535,0.447265625,0.4506447
1536,0.3412565676930596,0.41381854
1537,0.3525390625,0.43155813
1538,0.3466796875,0.41449136
1539,0.30078125,0.42550623
1540,0.3447265625,0.42056146
1541,0.365234375,0.43123567
1542,0.509765625,0.4714228
1543,0.3852543835532747,0.43679097
1544,0.259765625,0.42582783
1545,0.40772391251221896,0.43623146
1546,0.3798828125,0.44753107
1547,0.501953125,0.469047
1548,0.5283203125,0.47318116
1549,0.3193359375,0.4046344
1550,0.4306640625,0.42347607
1551,0.4287109375,0.43524557
1552,0.5426355923142717,0.4803364
1553,0.48046875,0.45396987
1554,0.5908203125,0.50015396
1555,0.3759765625,0.41269922
1556,0.40625,0.43415123
1557,0.35006376771749753,0.43095693
1558,0.3974609375,0.42824835
1559,0.2490234375,0.42772642
1560,0.2431640625,0.41246212
1561,0.3583984375,0.4336486
1562,0.3310546875,0.4403074
1563,0.3979621059384164,0.42915767
1564,0.43022112506109483,0.4259827
1565,0.3974609375,0.4417176
1566,0.314453125,0.43266034
1567,0.322265625,0.4321728
1568,0.3935546875,0.42468783
1569,0.3818359375,0.42273858
1570,0.302734375,0.44049004
1571,0.4976612139540567,0.4566649
1572,0.4521484375,0.46377754
1573,0.4990234375,0.4752885
1574,0.26985868004643204,0.42788446
1575,0.3330078125,0.4342495
1576,0.513671875,0.46457478
1577,0.46928362506109483,0.47294486
1578,0.493763555413001,0.4500329
1579,0.4194598454301075,0.4433299
1580,0.4072265625,0.44717816
1581,0.3984375,0.4388668
1582,0.29826299792277616,0.4342026
1583,0.4296875,0.46206847
1584,0.3525390625,0.44738796
1585,0.3486328125,0.43987247
1586,0.3740234375,0.428453
1587,0.25816761363636365,0.44082594
1588,0.3246578690127077,0.40345538
1589,0.44921875,0.45205545
1590,0.3662109375,0.43640262
1591,0.365234375,0.43013704
1592,0.25,0.42512247
1593,0.283203125,0.42304784
1594,0.41796875,0.46830428
1595,0.4326171875,0.45532516
1596,0.2734375,0.39083284
1597,0.466796875,0.45177662
1598,0.3525390625,0.42602527
1599,0.525390625,0.47020388
1600,0.4888692876344086,0.45958534
1601,0.36328125,0.43971458
1602,0.4833984375,0.46385187
1603,0.44098431390518084,0.44409388
1604,0.390625,0.43940055
1605,0.4228515625,0.45135552
1606,0.3798828125,0.43255565
1607,0.2724609375,0.45095822
1608,0.3392967604472141,0.42707628
1609,0.486328125,0.46069238
1610,0.43508675464320623,0.47383198
1611,0.46875,0.45918483
1612,0.3837890625,0.4472573
1613,0.4267578125,0.4479691
1614,0.2705078125,0.44224152
1615,0.3251953125,0.46453616
1616,0.56640625,0.49491617
1617,0.3095703125,0.45053712
1618,0.3935546875,0.45657992
1619,0.3837890625,0.43251032
1620,0.3291015625,0.4410113
1621,0.3662109375,0.4526297
1622,0.474609375,0.4584407
1623,0.4765625,0.46698776
1624,0.5074277935606061,0.46880943
1625,0.3642578125,0.45535958
1626,0.4599609375,0.456741
1627,0.4140625,0.46459404
1628,0.3774227914222874,0.45295504
1629,0.337890625,0.42518803
1630,0.37109375,0.46882492
1631,0.3383373808651026,0.4498062
1632,0.4697265625,0.45757052
1633,0.4771343093230694,0.46103677
1634,0.544921875,0.4805446
1635,0.4052734375,0.4409723
1636,0.4087205217497556,0.43780673
1637,0.39013242302052786,0.46834233
1638,0.30859375,0.43968228
1639,0.462890625,0.47507048
1640,0.2666015625,0.42532158
1641,0.466796875,0.47413743
1642,0.3974609375,0.4595926
1643,0.2783203125,0.4551089
1644,0.5035263165933529,0.48605824
1645,0.46540601325757575,0.48385125
1646,0.373046875,0.44050735
1647,0.24609375,0.42524165
1648,0.2666015625,0.4498987
1649,0.3701171875,0.46293822
1650,0.33984375,0.44683075
1651,0.3349609375,0.43340752
1652,0.3583984375,0.47682777
1653,0.4013671875,0.4378549
1654,0.5244140625,0.48324245
1655,0.43359375,0.4611313
1656,0.4638671875,0.45675153
1657,0.51171875,0.48568574
1658,0.4072265625,0.46326086
1659,0.3740234375,0.4479702
1660,0.3862309460532747,0.46697992
1661,0.4820199856427175,0.47475988
1662,0.29296875,0.4405646
1663,0.2841796875,0.45322236
1664,0.3349609375,0.45351037
1665,0.37154814271749753,0.454842
1666,0.5250269199046921,0.4880559
1667,0.4130859375,0.44774476
1668,0.5445944449535679,0.48197204
1669,0.384765625,0.4640049
1670,0.5234375,0.49223122
1671,0.3818359375,0.46373063
1672,0.3916015625,0.46512893
1673,0.2724609375,0.45990503
1674,0.505859375,0.48297966
1675,0.3525390625,0.44645107
1676,0.416015625,0.46394318
1677,0.46875,0.4859142
1678,0.4130859375,0.46313116
1679,0.279296875,0.47003433
1680,0.4716796875,0.47374868
1681,0.544921875,0.49801573
1682,0.478515625,0.47465745
1683,0.35546875,0.44754687
1684,0.36328125,0.4614724
1685,0.2958984375,0.4666401
1686,0.3701171875,0.4777678
1687,0.30859375,0.45308918
1688,0.4800639968230694,0.48774958
1689,0.3662109375,0.47132963
1690,0.4228515625,0.4799665
1691,0.404296875,0.45868054
1692,0.4609375,0.47562143
1693,0.4814453125,0.49249485
1694,0.3466796875,0.47397777
1695,0.35546875,0.45195577
1696,0.4716796875,0.47460172
1697,0.28549513532502446,0.4757096
1698,0.31586212426686217,0.45958728
1699,0.30804771505376344,0.45422715
1700,0.373046875,0.45724234
1701,0.357421875,0.48180747
1702,0.46346816196236557,0.4859581
1703,0.4130859375,0.47512344
1704,0.5602394916911045,0.51435524
1705,0.39211800464320623,0.47066972
1706,0.32856793743890517,0.46257597
1707,0.5654296875,0.5127098
1708,0.35007235917644186,0.466252
1709,0.306640625,0.45157966
1710,0.44002111589687193,0.47295266
1711,0.2880859375,0.47254264
1712,0.37549257697947214,0.45686242
1713,0.5,0.49724793
1714,0.5263671875,0.49015287
1715,0.4106822382086999,0.47896236
1716,0.24609375,0.43113846
1717,0.357421875,0.4659369
1718,0.4595561843230694,0.4819949
1719,0.4150390625,0.47892594
1720,0.388671875,0.48546472
1721,0.4517436843230694,0.46112138
1722,0.5185546875,0.49702764
1723,0.482421875,0.49953532
1724,0.490234375,0.4966936
1725,0.4150390625,0.49049824
1726,0.31780761241446726,0.46093446
1727,0.4326171875,0.47438416
1728,0.482421875,0.49767837
1729,0.4028678289956012,0.4602713
1730,0.287109375,0.4705069
1731,0.2900390625,0.4737804
1732,0.509765625,0.50273556
1733,0.431640625,0.51166373
1734,0.3740234375,0.4786444
1735,0.494140625,0.5030458
1736,0.3109869486192571,0.47856304
1737,0.3701171875,0.4730829
1738,0.544921875,0.53071463
1739,0.5341796875,0.51144177
1740,0.2734375,0.45407262
1741,0.4009271138807429,0.48814526
1742,0.32421875,0.4949897
1743,0.3369140625,0.4890027
1744,0.48046875,0.49590597
1745,0.3056640625,0.46904016
1746,0.306640625,0.45929444
1747,0.234375,0.45550653
1748,0.4228515625,0.49181283
1749,0.3837890625,0.46108618
1750,0.39701704545454547,0.4752126
1751,0.4605527935606061,0.48609382
1752,0.3447265625,0.4693909
1753,0.5009765625,0.49158013
1754,0.3291015625,0.47230622
1755,0.31482446694770283,0.47648498
1756,0.673828125,0.56895757
1757,0.23573054130009774,0.45822728
1758,0.4609375,0.49907458
1759,0.3388671875,0.48638058
1760,0.3148893801930596,0.4679746
1761,0.3876953125,0.498321
1762,0.52734375,0.52568793
1763,0.3330078125,0.48240048
1764,0.30310285312805474,0.4777789
1765,0.4296875,0.4948033
1766,0.5546875,0.52900165
1767,0.30078125,0.47677186
1768,0.24543984451368525,0.48603028
1769,0.31195587426686217,0.48402825
1770,0.5166015625,0.5201492
1771,0.3408203125,0.4791988
1772,0.2958984375,0.46676382
1773,0.306640625,0.46524385
1774,0.2679809689638319,0.48205227
1775,0.3134765625,0.47738323
1776,0.42578125,0.48978776
1777,0.4482421875,0.5098483
1778,0.4175344040200391,0.48402876
1779,0.291015625,0.4904337
1780,0.318359375,0.47411165
1781,0.3544921875,0.49265158
1782,0.2425569327346041,0.4851148
1783,0.2451171875,0.46728784
1784,0.2841796875,0.48692036
1785,0.2705078125,0.47929475
1786,0.4033203125,0.49479958
1787,0.310546875,0.4773836
1788,0.4765625,0.5106041
1789,0.345703125,0.4842998
1790,0.37161591978250247,0.484235
1791,0.42733534946236557,0.5126738
1792,0.2802734375,0.49426675
1793,0.412109375,0.4953194
1794,0.2939453125,0.4803254
1795,0.5400390625,0.5419518
1796,0.4375,0.50736994
1797,0.236328125,0.49971154
1798,0.283203125,0.4662879
1799,0.423828125,0.5088048
1800,0.458984375,0.51323164
1801,0.2299017137096774,0.48691037
1802,0.2412109375,0.47879586
1803,0.287109375,0.47731808
1804,0.2724609375,0.48979926
1805,0.3740234375,0.49158835
1806,0.3603515625,0.49374464
