step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
351,0.5601150989532471,1.3332688808441162,0.3720703125,0.703125,0.40098614
352,0.40430739521980286,1.3237783908843994,0.2939453125,0.5634765625,0.34909648
353,0.4885558485984802,1.3038816452026367,0.3212890625,0.5859375,0.3832056
354,0.43235379457473755,1.3319528102874756,0.126953125,0.41015625,0.33616704
355,0.5359496474266052,1.3255939483642578,0.3505859375,0.646484375,0.39076427
356,0.5518534779548645,1.2976791858673096,0.35400247434017595,0.7015871288489737,0.39140615
357,0.4893914759159088,1.325258493423462,0.328125,0.5986328125,0.37449032
358,0.5351769924163818,1.311211347579956,0.3466796875,0.69921875,0.38417274
359,0.44751089811325073,1.3346835374832153,0.21875,0.4384765625,0.36435798
360,0.6138559579849243,1.3386762142181396,0.4287109375,0.8681640625,0.40956813
361,0.6291962265968323,1.3357172012329102,0.42578125,0.84765625,0.41337872
362,0.6337758898735046,1.3393794298171997,0.4322143435361681,0.944121151026393,0.4162612
363,0.4314812421798706,1.3025598526000977,0.26019042491446726,0.40757213007087006,0.3675783
364,0.4704880714416504,1.2863121032714844,0.27678148674242425,0.5013230846774195,0.3771738
365,0.6733608841896057,1.3024404048919678,0.4638671875,0.9208984375,0.43153027
366,0.5115785002708435,1.3097658157348633,0.36328125,0.671875,0.38826755
367,0.48940905928611755,1.3448405265808105,0.328125,0.578125,0.37795037
368,0.4626208245754242,1.3320927619934082,0.111328125,0.3427734375,0.35122958
369,0.4224168062210083,1.29194176197052,0.23280944525904204,0.40721892564760515,0.35892525
370,0.508420467376709,1.3141818046569824,0.3349609375,0.642578125,0.3847453
371,0.47611767053604126,1.3153274059295654,0.211304068914956,0.450111307123656,0.36150903
372,0.9125304818153381,1.2945317029953003,0.5546875,1.216796875,0.47782698
373,0.5237189531326294,1.3464158773422241,0.3505859375,0.6787109375,0.3849599
374,0.44847819209098816,1.2788488864898682,0.29632610123411535,0.5510342207355816,0.36589772
375,0.5694375038146973,1.2545329332351685,0.349609375,0.6416015625,0.4060933
376,0.43089497089385986,1.255754828453064,0.2509765625,0.3916015625,0.3673117
377,0.49052026867866516,1.3072466850280762,0.29047722690615835,0.5403292628910068,0.37720847
378,0.3929176330566406,1.270533800125122,0.19140625,0.3662109375,0.35354194
379,2.075411796569824,1.3461676836013794,0.43517076001955035,0.9217222629521017,0.44198444
380,0.4490587115287781,1.3201093673706055,0.2880859375,0.5234375,0.36826378
381,0.5089530348777771,1.3070088624954224,0.314453125,0.568359375,0.3898023
382,0.509387195110321,1.305363416671753,0.3598771230449658,0.6793696160190617,0.38573778
383,0.9457733631134033,1.2644747495651245,0.552734375,1.2333984375,0.4782933
384,0.5462782382965088,1.276265263557434,0.341796875,0.62890625,0.38941255
385,0.4992021322250366,1.322998285293579,0.3251953125,0.59375,0.3861261
386,0.5849108099937439,1.3052732944488525,0.4296875,0.9404296875,0.40338388
387,0.5291516780853271,1.3052089214324951,0.3701171875,0.697265625,0.39289573
388,1.0147325992584229,1.2863068580627441,0.5908203125,1.4189453125,0.4898221
389,0.5263436436653137,1.2661038637161255,0.3271484375,0.572265625,0.3930512
390,0.48685693740844727,1.2498269081115723,0.330078125,0.6171875,0.38268074
391,0.39983850717544556,1.3102071285247803,0.1702645787512219,0.3661746624511242,0.35488084
392,0.4622049629688263,1.2867591381072998,0.212890625,0.41796875,0.37084487
393,0.4176521301269531,1.2883236408233643,0.271484375,0.5166015625,0.35888433
394,0.6431033611297607,1.2814059257507324,0.4253631323313783,0.9157387891006843,0.42026806
395,0.4557143449783325,1.277285099029541,0.3256726157746823,0.5727429282746823,0.36980346
396,0.3903217613697052,1.3112845420837402,0.1787109375,0.4013671875,0.35186264
397,0.4648725390434265,1.3223222494125366,0.2626953125,0.498046875,0.37552834
398,0.5322122573852539,1.284685492515564,0.3657517717497556,0.7262026133308896,0.38803852
399,0.43459123373031616,1.3155229091644287,0.1898120570625611,0.4091634591886608,0.3682277
400,0.42809316515922546,1.2949448823928833,0.2216796875,0.4365234375,0.36420846
401,0.5004996061325073,1.337076187133789,0.349609375,0.6630859375,0.38388774
402,0.46428459882736206,1.3239035606384277,0.19861257484115347,0.4354409136730206,0.36414146
403,0.46005308628082275,1.2999234199523926,0.1220703125,0.41015625,0.35708895
404,0.801383376121521,1.2497142553329468,0.501953125,1.111328125,0.4575044
405,0.4724867343902588,1.3084924221038818,0.2939453125,0.5146484375,0.37695873
406,0.4665106236934662,1.3288263082504272,0.3330078125,0.66796875,0.37566683
407,0.7028353810310364,1.282907247543335,0.46484375,0.958984375,0.43819377
408,0.5022396445274353,1.306901216506958,0.3198189684139785,0.6383358534946237,0.3779083
409,0.4641159474849701,1.3046129941940308,0.3251953125,0.58203125,0.3748091
410,0.7527895569801331,1.3292239904403687,0.443359375,0.953125,0.42990342
411,0.526954710483551,1.3096778392791748,0.37890625,0.8271484375,0.3859333
412,0.6656429171562195,1.3099833726882935,0.4195199856427175,0.8992260050097752,0.41784713
413,0.5662672519683838,1.2857227325439453,0.4029126955034213,0.8025988208699903,0.39929426
414,0.6399008631706238,1.3325271606445312,0.423828125,0.8271484375,0.41732383
415,0.440173476934433,1.27034592628479,0.2294921875,0.4501953125,0.36414576
416,0.5432043075561523,1.31254243850708,0.3798828125,0.75390625,0.3920822
417,0.4202427268028259,1.3152315616607666,0.2255859375,0.4755859375,0.35549107
418,0.4120832681655884,1.3214787244796753,0.22208062225073313,0.45412638227028357,0.354831
419,0.622316837310791,1.2809185981750488,0.330078125,0.6337890625,0.40596864
420,0.4861348867416382,1.3068023920059204,0.3095703125,0.53515625,0.37687817
421,0.5121328830718994,1.3163845539093018,0.3359375,0.58203125,0.39173058
422,0.4722474217414856,1.343005895614624,0.2748894565615836,0.5244283815982405,0.3729784
423,0.3718877136707306,1.3314557075500488,0.1611328125,0.404296875,0.34257334
424,0.4025880694389343,1.3312351703643799,0.2685546875,0.486328125,0.3523651
425,0.3784620761871338,1.2894871234893799,0.2705078125,0.4736328125,0.3401506
426,0.5913792252540588,1.3194026947021484,0.3603515625,0.6787109375,0.39686304
427,0.38334083557128906,1.3383241891860962,0.1220703125,0.359375,0.3476989
428,0.3927460312843323,1.372763991355896,0.1259765625,0.3681640625,0.35159174
429,0.46275222301483154,1.309126853942871,0.2412109375,0.515625,0.37446877
430,0.4530618488788605,1.2882792949676514,0.26171875,0.4814453125,0.3759741
431,0.48599371314048767,1.3811616897583008,0.34040314943792765,0.7175605602394919,0.36657497
432,0.42147737741470337,1.3277658224105835,0.3076171875,0.5517578125,0.35487047
433,0.5602532625198364,1.375945806503296,0.380859375,0.78125,0.3897611
434,0.48974609375,1.3417836427688599,0.2900390625,0.50390625,0.3805069
435,0.4994231164455414,1.3444819450378418,0.2900390625,0.556640625,0.3780715
436,0.5102213621139526,1.330329418182373,0.3173828125,0.5947265625,0.37952423
437,0.35913169384002686,1.3620526790618896,0.15368401759530792,0.3749923631476052,0.3320189
438,0.7078698873519897,1.3549177646636963,0.4117294415933529,0.9324921340420333,0.4085926
439,0.3650624454021454,1.3753247261047363,0.140625,0.35546875,0.33695045
440,0.7445219159126282,1.3674957752227783,0.4697265625,1.048828125,0.4335518
441,0.41464662551879883,1.3213523626327515,0.31397104869257086,0.574842108076735,0.34798956
442,0.5958172082901001,1.3840076923370361,0.359375,0.7001953125,0.394608
443,0.4017032980918884,1.4265892505645752,0.17717783938172044,0.4219045928030304,0.34742612
444,0.8041777014732361,1.379225730895996,0.4970703125,1.2041015625,0.43281117
445,0.4106234908103943,1.396094799041748,0.2113804374389052,0.47076231060606055,0.34966466
446,0.41472187638282776,1.3711600303649902,0.203125,0.4404296875,0.3552557
447,0.419602632522583,1.3907687664031982,0.2397217512829912,0.4766388685239491,0.35464934
448,0.5907288789749146,1.3751835823059082,0.3173828125,0.69140625,0.39831313
449,0.5602347254753113,1.3610223531723022,0.3642578125,0.685546875,0.39636424
450,0.5395021438598633,1.3958632946014404,0.33984375,0.642578125,0.38041338
451,0.6317566633224487,1.3693605661392212,0.4345703125,0.98046875,0.41038233
452,0.4190131723880768,1.4018466472625732,0.29296875,0.5673828125,0.34788314
453,0.5015668272972107,1.3899590969085693,0.34765625,0.642578125,0.37700737
454,0.3705867528915405,1.388526201248169,0.16796875,0.4150390625,0.33983377
455,0.3578781187534332,1.3570280075073242,0.259765625,0.4248046875,0.3282411
456,0.4405933618545532,1.4092155694961548,0.236328125,0.44921875,0.36093912
457,0.4608100354671478,1.4138946533203125,0.3076171875,0.58984375,0.3597733
458,0.4331703186035156,1.4035978317260742,0.30326513624144674,0.5436827956989247,0.35903865
459,1.731679081916809,1.395035743713379,0.32769733626588465,0.6603338068181819,0.38844612
460,0.5017995834350586,1.4351239204406738,0.318359375,0.5810546875,0.37859374
461,0.7282804250717163,1.3810093402862549,0.46749373778103614,1.0362655028103616,0.42094082
462,0.44813621044158936,1.4295650720596313,0.287109375,0.546875,0.35936165
463,0.4035112261772156,1.4260244369506836,0.2255859375,0.4658203125,0.34486192
464,0.39823588728904724,1.4301471710205078,0.2563691348973607,0.507925143572825,0.33539435
465,0.5377857089042664,1.4360575675964355,0.29351478494623656,0.5802938660801564,0.3640098
466,0.4089983403682709,1.413118600845337,0.23974275262707723,0.4190904126955035,0.35003358
467,0.3998614251613617,1.382406234741211,0.134765625,0.3828125,0.351783
468,0.4655081629753113,1.4334288835525513,0.2548828125,0.484375,0.36599347
469,0.41344791650772095,1.4324672222137451,0.14453125,0.390625,0.35098013
470,0.37016981840133667,1.3832316398620605,0.1771568380376344,0.3925685789345065,0.3405735
471,0.45781928300857544,1.4108942747116089,0.1767578125,0.4462890625,0.34720847
472,0.4503724277019501,1.4178223609924316,0.32421875,0.6806640625,0.34925807
473,0.4015490710735321,1.4182429313659668,0.236328125,0.4228515625,0.34131745
474,0.3721481263637543,1.4269630908966064,0.2451171875,0.4189453125,0.334914
475,0.3631342649459839,1.4582834243774414,0.1357421875,0.392578125,0.3320056
476,0.4394950866699219,1.4171674251556396,0.2490234375,0.55859375,0.35927334
477,0.30903691053390503,1.4392625093460083,0.14103548081622677,0.3408088572214077,0.30614737
478,0.34672629833221436,1.4364728927612305,0.1484375,0.384765625,0.3228358
479,0.5589118003845215,1.4564735889434814,0.2421875,0.521484375,0.36348426
480,0.3771800994873047,1.4250612258911133,0.19187114338954056,0.44629860856549364,0.3347736
481,0.5120587348937988,1.4179816246032715,0.341796875,0.72265625,0.37405363
482,0.45043545961380005,1.4079477787017822,0.2769074948069404,0.4899078995601172,0.35322246
483,0.4086580276489258,1.4371763467788696,0.24076131781524926,0.49808792308162275,0.34865892
484,0.4182494878768921,1.467879295349121,0.283203125,0.5244140625,0.34582576
485,0.3304441571235657,1.4454346895217896,0.1962890625,0.3916015625,0.31694695
486,0.33508214354515076,1.4706165790557861,0.19921875,0.42578125,0.31756538
487,0.5258318781852722,1.4617629051208496,0.3345867317326491,0.6727226906158359,0.3566759
488,0.6765519380569458,1.4556024074554443,0.435546875,0.9111328125,0.413338
489,0.40181800723075867,1.4309042692184448,0.1435546875,0.40625,0.3473887
490,0.36484047770500183,1.4646844863891602,0.21044205920087977,0.43180672653958946,0.3252467
491,0.5199313759803772,1.478105902671814,0.294921875,0.630859375,0.36034963
492,0.41465529799461365,1.4744843244552612,0.20557261119257086,0.5146933040078201,0.34302875
493,0.5116872787475586,1.481344223022461,0.2534929053641251,0.5323735719086022,0.3666852
494,0.35997524857521057,1.4791510105133057,0.13420049792277614,0.40042594544232657,0.3294654
495,0.42841842770576477,1.4595329761505127,0.1689453125,0.509765625,0.34260786
496,0.3334624171257019,1.4338390827178955,0.2060546875,0.396484375,0.31647342
497,0.33591166138648987,1.461416482925415,0.20167399804496577,0.3927537726050831,0.31838822
498,0.43034082651138306,1.4795079231262207,0.1484375,0.4609375,0.33224592
499,0.4142947494983673,1.4348070621490479,0.2348847598973607,0.45234222262952095,0.34966132
500,0.34096238017082214,1.4773284196853638,0.1318359375,0.3447265625,0.32185745
501,0.4490010738372803,1.4929074048995972,0.2900390625,0.5732421875,0.34585896
502,0.3568436801433563,1.468414545059204,0.1639355373289345,0.3453260554130011,0.32252994
503,0.4358159601688385,1.4766359329223633,0.201171875,0.376953125,0.35176635
504,0.5414575934410095,1.4794766902923584,0.2802734375,0.638671875,0.37924865
505,0.37913015484809875,1.4654500484466553,0.15183494470918865,0.3945866171798632,0.33708313
506,1.791985034942627,1.464402198791504,0.43040631873167157,0.9259444877199414,0.42025083
507,0.5277681946754456,1.4867079257965088,0.2548828125,0.4296875,0.3573875
508,0.576632559299469,1.5166494846343994,0.353515625,0.7158203125,0.3821693
509,0.3732823133468628,1.508406400680542,0.25,0.509765625,0.32386717
510,0.3656593859195709,1.5381238460540771,0.2080078125,0.4423828125,0.31660038
511,0.5154040455818176,1.5224685668945312,0.32421875,0.6279296875,0.356814
512,0.4396857023239136,1.4379996061325073,0.2216796875,0.5029296875,0.3372719
513,0.43613705039024353,1.4658877849578857,0.2525087060117302,0.4738008232526883,0.34004936
514,1.4389878511428833,1.4684369564056396,0.2847915902981427,0.6067231030058651,0.36949584
515,0.4038843512535095,1.4792907238006592,0.20789898735337242,0.36976493768328456,0.33681047
516,0.32622233033180237,1.5461530685424805,0.18900064149560117,0.4257612032624633,0.30513784
517,0.3356083929538727,1.5070407390594482,0.1435546875,0.396484375,0.31585187
518,0.5339779853820801,1.5153437852859497,0.359375,0.861328125,0.36928216
519,0.3371487259864807,1.4995073080062866,0.14826662542766372,0.3095712671065494,0.31588513
520,0.34814706444740295,1.515683650970459,0.1494140625,0.4326171875,0.3119599
521,1.6570426225662231,1.5376601219177246,0.26525174883919844,0.6076977562927663,0.34491965
522,0.4477926194667816,1.5351622104644775,0.1669921875,0.5439453125,0.34314048
523,0.4237152636051178,1.5322620868682861,0.2490234375,0.45703125,0.32782945
524,0.3568788170814514,1.4928481578826904,0.17269405241935484,0.3184156967864126,0.31858787
525,0.2702234387397766,1.5381360054016113,0.1259765625,0.33203125,0.27920827
526,0.4149644076824188,1.5412330627441406,0.228515625,0.3427734375,0.33100352
527,0.3615433871746063,1.5456658601760864,0.21735150140518084,0.5285035969574782,0.31334576
528,0.36122941970825195,1.5347192287445068,0.1591796875,0.38671875,0.32847708
529,0.5199620127677917,1.5186021327972412,0.2711302159701857,0.6477835945136852,0.35266677
530,0.3757016062736511,1.4967845678329468,0.1904296875,0.3359375,0.31938863
531,0.35832905769348145,1.552200436592102,0.173828125,0.33203125,0.3234744
532,0.4066115617752075,1.4769341945648193,0.197265625,0.421875,0.33515373
533,0.3883812427520752,1.536414623260498,0.20561079545454544,0.5049229059750733,0.32751945
534,0.36851269006729126,1.5649162530899048,0.1953125,0.51171875,0.31609976
535,0.3401966094970703,1.548025369644165,0.16796875,0.3330078125,0.3101587
536,0.3288457691669464,1.5594868659973145,0.15189699413489735,0.4513227028347995,0.30247062
537,1.4333953857421875,1.5111345052719116,0.27505555810117305,0.630210242546432,0.353572
538,0.38263237476348877,1.5537909269332886,0.2509765625,0.4208984375,0.31001517
539,0.35169321298599243,1.550398826599121,0.1630859375,0.47265625,0.31181744
540,0.3814048767089844,1.5382484197616577,0.166015625,0.4833984375,0.32552168
541,0.3370617926120758,1.5284218788146973,0.1767578125,0.3525390625,0.3104045
542,0.43584108352661133,1.555491328239441,0.2685546875,0.5087890625,0.327076
543,0.3623903691768646,1.5528833866119385,0.1533203125,0.484375,0.31588465
544,0.3261198103427887,1.5477378368377686,0.162109375,0.357421875,0.3069559
545,0.425750732421875,1.5068292617797852,0.294921875,0.5966796875,0.33806533
546,0.3843279480934143,1.5540285110473633,0.1484375,0.455078125,0.32283485
547,0.35901808738708496,1.5487593412399292,0.166015625,0.4765625,0.31205913
548,0.32941633462905884,1.5753368139266968,0.2109375,0.4951171875,0.30024582
549,0.4941111207008362,1.5488755702972412,0.2604138028470186,0.6302197886119256,0.3411359
550,0.25259581208229065,1.5683375597000122,0.1298828125,0.3095703125,0.27154526
551,0.25431177020072937,1.5847746133804321,0.15409354380498533,0.27509278775659823,0.26613572
552,0.2822110056877136,1.5003304481506348,0.1640625,0.3154296875,0.28935358
553,0.3929310441017151,1.5729050636291504,0.2078569846652004,0.490315516556696,0.32236922
554,0.4524642527103424,1.5026779174804688,0.22520982251955035,0.6008245891373412,0.34443596
555,0.35240304470062256,1.5344574451446533,0.1884765625,0.326171875,0.30481514
556,0.34537753462791443,1.559861660003662,0.17578125,0.39453125,0.3038083
557,0.333534300327301,1.5972702503204346,0.1962890625,0.4892578125,0.30367434
558,0.32438308000564575,1.5213377475738525,0.162109375,0.3359375,0.30242342
559,0.3957037627696991,1.5269994735717773,0.232421875,0.5859375,0.3317418
560,0.5763907432556152,1.5230168104171753,0.3125,0.5849609375,0.3633686
561,0.4005815386772156,1.5584008693695068,0.177734375,0.5615234375,0.33103636
562,0.3567732274532318,1.585512399673462,0.2236328125,0.5634765625,0.30865645
563,0.4234660267829895,1.6079375743865967,0.28797424853372433,0.5946731045332356,0.31823555
564,0.34388601779937744,1.574238657951355,0.1708984375,0.4228515625,0.29786953
565,0.33419764041900635,1.5753239393234253,0.1533203125,0.4345703125,0.2998132
566,0.36512401700019836,1.5936938524246216,0.1484375,0.501953125,0.3082178
567,0.35542917251586914,1.603429913520813,0.15234375,0.525390625,0.30602023
568,0.3714264929294586,1.5473313331604004,0.2353515625,0.3330078125,0.30687866
569,0.3228437900543213,1.5682110786437988,0.220519840542522,0.3262024224095797,0.29714468
570,0.292284220457077,1.6208326816558838,0.2099609375,0.2978515625,0.277714
571,0.31003719568252563,1.6186641454696655,0.2263868523949169,0.3251943578934506,0.28186053
572,1.5454400777816772,1.5902743339538574,0.26141995815004887,0.6448854090298143,0.3323251
573,0.3040211796760559,1.5694693326950073,0.1533203125,0.447265625,0.28973958
574,0.42974963784217834,1.6535565853118896,0.197265625,0.5732421875,0.32630444
575,0.34100812673568726,1.614519715309143,0.1494140625,0.51171875,0.30079362
576,0.37272539734840393,1.6058239936828613,0.20682219116568915,0.43656734940127084,0.30122074
