step,jensen_shannon,fidelity
827,0.16711144,0.9414685964584351
828,0.21270104,0.9068706631660461
829,0.2131091,0.9087803363800049
830,0.19374439,0.9228721857070923
831,0.2056527,0.9136675596237183
832,0.18496591,0.9287938475608826
833,0.23429391,0.882401704788208
834,0.18581048,0.9293635487556458
835,0.16202311,0.9441980123519897
836,0.20651333,0.9118586778640747
837,0.19626825,0.9213668704032898
838,0.31208757,0.8004618287086487
839,0.19287848,0.9241176843643188
840,0.21334799,0.9087788462638855
841,0.25686938,0.8651362657546997
842,0.2266517,0.8909063339233398
843,0.17854318,0.9342942237854004
844,0.20392549,0.913804292678833
845,0.19938938,0.9189074039459229
846,0.20840964,0.9094205498695374
847,0.17136416,0.9398955702781677
848,0.17693534,0.9347084164619446
849,0.18928921,0.9253068566322327
850,0.17432451,0.9384701251983643
851,0.20539978,0.9124121069908142
852,0.18384424,0.9298779964447021
853,0.21262817,0.902174174785614
854,0.19114324,0.9237551093101501
855,0.17142898,0.940610408782959
856,0.20573565,0.9131340384483337
857,0.21484856,0.9018632769584656
858,0.1542248,0.9506672620773315
859,0.18868823,0.9251297116279602
860,0.15579624,0.951203465461731
861,0.20244588,0.9143052101135254
862,0.20269936,0.914168119430542
863,0.18578984,0.9285861253738403
864,0.22942041,0.8928298950195312
865,0.2358938,0.8862136602401733
866,0.17134109,0.938656747341156
867,0.23873694,0.8776081204414368
868,0.16310853,0.9454938769340515
869,0.18853658,0.9261903762817383
870,0.22350672,0.8972092866897583
871,0.19121683,0.9235458970069885
872,0.20668104,0.9128352403640747
873,0.12255897,0.9697238206863403
874,0.16175488,0.9472816586494446
875,0.27192575,0.847987174987793
876,0.1921072,0.9216392040252686
877,0.17627156,0.9360215067863464
878,0.17272256,0.9391076564788818
879,0.21561155,0.9017415046691895
880,0.16414052,0.9441929459571838
881,0.16532244,0.9436969757080078
882,0.14516792,0.9573768973350525
883,0.19370823,0.9220839738845825
884,0.18514732,0.929044783115387
885,0.18443133,0.9285513162612915
886,0.1497285,0.9545917510986328
887,0.18247381,0.9292186498641968
888,0.1722067,0.9396382570266724
889,0.162537,0.9465178847312927
890,0.24300894,0.878792941570282
891,0.21266544,0.905723512172699
892,0.19722623,0.9170646667480469
893,0.23966591,0.8805581331253052
894,0.20319617,0.9163264036178589
895,0.16423,0.9453434944152832
896,0.15767996,0.9477075934410095
897,0.15240133,0.9528042078018188
898,0.1876419,0.9277759790420532
899,0.15574248,0.950661301612854
900,0.16304971,0.9452406167984009
901,0.17033592,0.9401936531066895
902,0.15368941,0.9524012804031372
903,0.1443928,0.9574620127677917
904,0.17747866,0.9340143799781799
905,0.18153019,0.9329477548599243
906,0.16544446,0.9443036913871765
907,0.24202661,0.8731473088264465
908,0.1689751,0.9417982697486877
909,0.16721965,0.9423247575759888
910,0.1737295,0.9382483959197998
911,0.28887624,0.8243473172187805
912,0.18043593,0.933800220489502
913,0.26369238,0.8570943474769592
914,0.18644667,0.9292860627174377
915,0.15752254,0.9492798447608948
916,0.17186806,0.9390624165534973
917,0.2018262,0.9131201505661011
918,0.12217901,0.9699357151985168
919,0.14608988,0.9568058848381042
920,0.1831645,0.9297414422035217
921,0.17494005,0.9384765625
922,0.18975271,0.926324188709259
923,0.21819147,0.9031336307525635
924,0.18374291,0.9309839606285095
925,0.14485158,0.9573345184326172
926,0.17835622,0.9335716962814331
927,0.15768278,0.9488913416862488
928,0.1669382,0.9431239366531372
929,0.2111547,0.9076094031333923
930,0.12523824,0.9684826731681824
931,0.21631084,0.9025996327400208
932,0.14928256,0.9542500972747803
933,0.12624261,0.9680486917495728
934,0.15245299,0.9529923796653748
935,0.2070428,0.9124018549919128
936,0.13620776,0.9622341394424438
937,0.13904965,0.9601230621337891
938,0.20993762,0.9093581438064575
939,0.22542171,0.8945472240447998
940,0.23086362,0.8900299072265625
941,0.1650218,0.9439437985420227
942,0.19515005,0.92145174741745
943,0.15249215,0.953296959400177
944,0.15530758,0.9506681561470032
945,0.19286841,0.9218270182609558
946,0.17764737,0.9348650574684143
947,0.11605094,0.9727110266685486
948,0.12544493,0.9681848287582397
949,0.14871775,0.954784095287323
950,0.19173053,0.9251032471656799
951,0.25262386,0.8708644509315491
952,0.15674566,0.9501669406890869
953,0.17098252,0.9399951100349426
954,0.14375836,0.9576045870780945
955,0.24583197,0.8743029236793518
956,0.13702038,0.9621579051017761
957,0.22680454,0.8942082524299622
958,0.1527573,0.9523653388023376
959,0.15859477,0.9486697912216187
960,0.19907784,0.9164632558822632
961,0.2565305,0.864372730255127
962,0.13689716,0.9622117877006531
963,0.20381185,0.9155939817428589
964,0.124097645,0.9688326716423035
965,0.1478607,0.9541647434234619
966,0.2534769,0.869922935962677
967,0.19909574,0.9175334572792053
968,0.13154835,0.9645218253135681
969,0.19453888,0.9226837158203125
970,0.1809479,0.9338532090187073
971,0.13227725,0.9646565914154053
972,0.1976045,0.9208766222000122
973,0.18070643,0.933700680732727
974,0.11414148,0.9739447236061096
975,0.18934667,0.9255034327507019
976,0.20373166,0.9132527709007263
977,0.1565308,0.9497361183166504
978,0.13839023,0.9590663313865662
979,0.11141701,0.975080132484436
980,0.13795522,0.9617533683776855
981,0.1393468,0.9607024192810059
982,0.19030008,0.9256492853164673
983,0.15150638,0.9538804888725281
984,0.18270063,0.9309955835342407
985,0.23380041,0.8896182179450989
986,0.15602279,0.9512190818786621
987,0.17451333,0.9372721910476685
988,0.119181626,0.9711259603500366
989,0.16021845,0.9477013349533081
990,0.163129,0.9437013864517212
991,0.16488332,0.944750189781189
992,0.2145673,0.9076166749000549
993,0.11847399,0.9714592695236206
994,0.1389254,0.960518479347229
995,0.1646463,0.9448427557945251
996,0.1482455,0.9545682668685913
997,0.16136399,0.9476695656776428
998,0.1586687,0.9492012858390808
999,0.17339547,0.9349212050437927
1000,0.24704532,0.875312864780426
1001,0.16178174,0.9455642104148865
1002,0.21947095,0.8983328342437744
1003,0.18045059,0.9295336604118347
1004,0.192476,0.9241685271263123
1005,0.16299886,0.9415220618247986
1006,0.1872682,0.9263662695884705
1007,0.13910262,0.9608360528945923
1008,0.20370394,0.9125326871871948
1009,0.20570455,0.9116970300674438
1010,0.18659508,0.9204114079475403
1011,0.17968012,0.9348914623260498
1012,0.14347254,0.9581872224807739
1013,0.18126425,0.9334376454353333
1014,0.15014566,0.9529427886009216
1015,0.09237022,0.9828739762306213
1016,0.1424624,0.9589869976043701
1017,0.22038297,0.9007799625396729
1018,0.16869506,0.9421747922897339
1019,0.15568902,0.9495241045951843
1020,0.11792255,0.9719404578208923
1021,0.17443752,0.937937319278717
1022,0.1432994,0.9586440324783325
1023,0.15223315,0.949696958065033
1024,0.1615839,0.9472715258598328
1025,0.15425073,0.9509263634681702
1026,0.1431671,0.9586287140846252
1027,0.13991031,0.9605667591094971
1028,0.18099377,0.9334447383880615
1029,0.14433175,0.9577817916870117
1030,0.123002574,0.9684092402458191
1031,0.16615596,0.9433884024620056
1032,0.13438231,0.9634764194488525
1033,0.21744685,0.9044342637062073
1034,0.2382651,0.8856151103973389
1035,0.12010303,0.9707066416740417
1036,0.1792775,0.9328401684761047
1037,0.17766504,0.9341119527816772
1038,0.12941435,0.9654690027236938
1039,0.14198242,0.9581581950187683
1040,0.12444743,0.9684779047966003
1041,0.17671046,0.9369733333587646
1042,0.16394576,0.9329226613044739
1043,0.21341902,0.9053249359130859
1044,0.13668907,0.9612288475036621
1045,0.12903509,0.9655594229698181
1046,0.12931605,0.9663246870040894
1047,0.22019,0.9021696448326111
1048,0.16836192,0.9393375515937805
1049,0.1609355,0.9478482604026794
1050,0.15678014,0.9504165649414062
1051,0.13542907,0.9625431299209595
1052,0.11941169,0.9711079001426697
1053,0.13858505,0.9612661600112915
1054,0.12918366,0.9657639265060425
1055,0.31655803,0.7930887937545776
1056,0.11210291,0.9745208024978638
1057,0.1377446,0.9614933729171753
1058,0.1437186,0.9570760726928711
1059,0.1243905,0.9683211445808411
1060,0.09407905,0.9822351932525635
1061,0.17669018,0.933623194694519
1062,0.14884807,0.9550402164459229
1063,0.12991323,0.9652495980262756
1064,0.14105555,0.9586135745048523
1065,0.11765945,0.9716250896453857
1066,0.102134585,0.979092538356781
1067,0.21483,0.902547299861908
1068,0.13266811,0.96426922082901
1069,0.12378866,0.9686787128448486
1070,0.16867334,0.9428077936172485
1071,0.15322013,0.9520998597145081
1072,0.13330545,0.9642238020896912
1073,0.108209684,0.9762851595878601
1074,0.20593348,0.9115262627601624
1075,0.10890476,0.9761455059051514
1076,0.16837424,0.940863311290741
1077,0.13921086,0.958319365978241
1078,0.12983304,0.9653475284576416
1079,0.13980244,0.9609085321426392
1080,0.10721802,0.9768072962760925
1081,0.15588789,0.9509552717208862
1082,0.14254333,0.9582878351211548
1083,0.11995581,0.9709880352020264
1084,0.17002313,0.941581130027771
1085,0.1850776,0.9310766458511353
1086,0.10078245,0.9795683026313782
1087,0.14210421,0.959118664264679
1088,0.13827729,0.9609777331352234
1089,0.12153902,0.9703672528266907
1090,0.092945665,0.9825634956359863
1091,0.13644248,0.9610916376113892
1092,0.12867406,0.9642119407653809
1093,0.14398172,0.9576752781867981
1094,0.14833875,0.9558445811271667
1095,0.116664395,0.9726133346557617
1096,0.20409232,0.9152572751045227
1097,0.1357027,0.9618157744407654
1098,0.119620465,0.9697942733764648
1099,0.13504969,0.9620147943496704
1100,0.1715333,0.9389979243278503
1101,0.20655636,0.9133293032646179
1102,0.13911834,0.9601902365684509
1103,0.15208551,0.9510024785995483
1104,0.123098925,0.9691580533981323
1105,0.1974231,0.9199972152709961
1106,0.11713788,0.9722511172294617
1107,0.21244007,0.9038981199264526
1108,0.1248438,0.9680156111717224
1109,0.2055252,0.915044903755188
1110,0.13112856,0.9654890298843384
1111,0.13974753,0.9602827429771423
1112,0.13947609,0.960071325302124
1113,0.16156691,0.9474202990531921
1114,0.11874824,0.971698522567749
1115,0.07925534,0.9873784780502319
1116,0.13661538,0.9603091478347778
1117,0.15403003,0.952427089214325
1118,0.15304947,0.9510751366615295
1119,0.12520732,0.9666957259178162
1120,0.13037175,0.9653032422065735
1121,0.20344602,0.9139092564582825
1122,0.26117036,0.8612733483314514
1123,0.1258709,0.9675909280776978
1124,0.15967146,0.9477986097335815
1125,0.20556903,0.9138811230659485
1126,0.22007112,0.9016226530075073
1127,0.08106975,0.9867063760757446
1128,0.13766856,0.9618595242500305
1129,0.15453663,0.9511974453926086
1130,0.14316814,0.9570955634117126
1131,0.10510315,0.9764166474342346
1132,0.08514532,0.9854747653007507
1133,0.19247028,0.9237969517707825
1134,0.1731792,0.9393784999847412
1135,0.24367036,0.8804736733436584
1136,0.17781602,0.9238681793212891
1137,0.18390827,0.9311560392379761
1138,0.121511035,0.9701426029205322
1139,0.112401344,0.97403883934021
1140,0.14539218,0.956698477268219
1141,0.23136665,0.8883396983146667
1142,0.14748135,0.9548830986022949
1143,0.1617278,0.946079432964325
1144,0.09565617,0.9814954996109009
1145,0.1585252,0.9493562579154968
1146,0.11047046,0.9755135774612427
1147,0.10818116,0.9764095544815063
1148,0.122331716,0.9697327613830566
1149,0.1597767,0.9482946991920471
1150,0.1610395,0.9441153407096863
1151,0.094746836,0.9817829728126526
1152,0.118573844,0.9713882207870483
1153,0.13506883,0.9633923768997192
1154,0.13922937,0.9606977105140686
1155,0.15581983,0.9502277970314026
1156,0.14518835,0.9568501114845276
1157,0.15662257,0.9503024220466614
1158,0.14153238,0.9595287442207336
1159,0.12652658,0.9672830700874329
1160,0.13153793,0.9641827940940857
1161,0.16958974,0.9397697448730469
1162,0.14154516,0.9574941992759705
1163,0.112560995,0.9727291464805603
1164,0.1328214,0.964117705821991
1165,0.13703005,0.9620689153671265
1166,0.13860016,0.9613608121871948
1167,0.13897856,0.960063636302948
1168,0.08462872,0.9854991436004639
1169,0.19160984,0.9258598685264587
1170,0.116666675,0.9722744226455688
1171,0.11943441,0.9713135957717896
1172,0.12835126,0.9662362337112427
1173,0.08588627,0.9850447773933411
1174,0.15459782,0.9499654173851013
1175,0.1423333,0.9588363766670227
1176,0.09688323,0.9809896945953369
1177,0.13884927,0.9603217840194702
1178,0.13558976,0.9631193280220032
1179,0.15518591,0.9510576725006104
1180,0.12535195,0.9679366946220398
1181,0.13832015,0.9599117636680603
1182,0.104804285,0.9774103760719299
1183,0.17318994,0.9395421147346497
1184,0.14508769,0.9576544165611267
1185,0.11120102,0.9745743274688721
1186,0.15688632,0.9488227367401123
1187,0.12285737,0.9683420658111572
1188,0.12706935,0.9666943550109863
1189,0.08454431,0.9852938652038574
1190,0.08273675,0.9861783385276794
1191,0.06495181,0.9914624094963074
1192,0.19788326,0.9208171367645264
1193,0.12131199,0.9689491987228394
1194,0.10904315,0.9755778908729553
1195,0.25245047,0.8693181872367859
1196,0.11828542,0.9705321192741394
1197,0.119830064,0.9703753590583801
1198,0.14567287,0.9556480050086975
1199,0.09878168,0.9802398681640625
1200,0.14308326,0.9576643109321594
1201,0.11814727,0.9719321131706238
1202,0.1508541,0.9538571238517761
1203,0.1508791,0.9520863890647888
1204,0.114021175,0.9730296730995178
1205,0.14096601,0.959545910358429
1206,0.15479666,0.9509907364845276
1207,0.11254944,0.973315417766571
1208,0.089802854,0.9837671518325806
1209,0.18990931,0.9268413186073303
1210,0.08547955,0.9850665330886841
1211,0.12241129,0.9696500897407532
1212,0.121210255,0.9691950678825378
1213,0.12812938,0.9662963151931763
1214,0.13681641,0.9621230363845825
1215,0.15543196,0.9488574266433716
1216,0.12545015,0.9667351245880127
1217,0.11747623,0.9722158908843994
1218,0.09445888,0.9819011092185974
1219,0.22798377,0.8943012356758118
1220,0.09561594,0.9814935922622681
1221,0.08025838,0.9869644045829773
1222,0.2062228,0.9142680764198303
1223,0.15053937,0.9545608162879944
1224,0.14362277,0.9583866596221924
1225,0.23951377,0.884300172328949
1226,0.14539967,0.9570626616477966
1227,0.09443296,0.9820579290390015
1228,0.13116017,0.9654900431632996
1229,0.09450389,0.981932520866394
1230,0.081668474,0.9866055250167847
1231,0.119975604,0.9705230593681335
1232,0.09489581,0.9817465543746948
1233,0.13593583,0.962042510509491
1234,0.16722104,0.9439623355865479
1235,0.16854574,0.9413337111473083
1236,0.14083064,0.9587777853012085
1237,0.18499488,0.9308199286460876
1238,0.1651563,0.9448633790016174
1239,0.15896939,0.9482153058052063
1240,0.16979247,0.9420671463012695
1241,0.10716219,0.9766582250595093
1242,0.09710314,0.980793833732605
1243,0.11020973,0.9751411080360413
1244,0.10806135,0.9760125279426575
1245,0.12477582,0.9686242938041687
1246,0.1059943,0.9768822193145752
1247,0.14686206,0.9537972807884216
1248,0.14757653,0.9544773101806641
1249,0.15771902,0.9492262601852417
1250,0.18469493,0.9316505193710327
1251,0.14608493,0.9552360773086548
1252,0.10644857,0.9765574932098389
1253,0.10173545,0.9789062738418579
1254,0.08317959,0.985929012298584
1255,0.1431773,0.9579035639762878
1256,0.1479368,0.9554531574249268
1257,0.12472553,0.9677994251251221
1258,0.122492805,0.968189537525177
1259,0.12388026,0.9686952829360962
1260,0.1712884,0.9403305053710938
1261,0.15977351,0.9467747807502747
1262,0.10788485,0.9765320420265198
1263,0.11056421,0.9754883646965027
1264,0.13130257,0.963798999786377
1265,0.16284819,0.9463899731636047
1266,0.11712352,0.971724271774292
1267,0.17682579,0.9350069165229797
1268,0.12995361,0.9643396735191345
1269,0.15889457,0.9466035962104797
1270,0.08732505,0.9844498634338379
1271,0.115515105,0.9726912379264832
1272,0.108556986,0.9759297370910645
1273,0.14102711,0.957775354385376
1274,0.11730427,0.9716672897338867
1275,0.10777112,0.976152777671814
1276,0.10122732,0.9787505865097046
1277,0.09395728,0.9820225238800049
1278,0.24619976,0.8773356080055237
1279,0.13469808,0.9635170102119446
1280,0.11367781,0.9715683460235596
1281,0.09804537,0.9806172251701355
1282,0.08659046,0.9846796989440918
1283,0.15338874,0.9526184797286987
1284,0.13799623,0.9614335298538208
1285,0.18190753,0.9329679012298584
1286,0.18960226,0.9254154562950134
1287,0.12383629,0.9687657952308655
1288,0.12020434,0.970727801322937
1289,0.09107044,0.982948899269104
1290,0.134663,0.962192177772522
1291,0.20007788,0.918813169002533
1292,0.10131686,0.9790692925453186
1293,0.10642253,0.9771540760993958
1294,0.12566574,0.9681180119514465
1295,0.22746329,0.8946452140808105
1296,0.13822605,0.9595784544944763
1297,0.072173424,0.9895060062408447
1298,0.23776673,0.8859663009643555
1299,0.13976748,0.9604536890983582
1300,0.15254903,0.9512409567832947
1301,0.105201356,0.977127194404602
1302,0.097271025,0.9806743860244751
1303,0.11363715,0.9740360379219055
1304,0.24877064,0.871153712272644
1305,0.09310446,0.9825039505958557
1306,0.1044892,0.9774055480957031
1307,0.099261895,0.9800971746444702
1308,0.19205993,0.9223199486732483
1309,0.09838048,0.9801611304283142
1310,0.12624075,0.9676990509033203
1311,0.08658257,0.984850287437439
1312,0.14162886,0.9591798186302185
1313,0.18560666,0.9308072924613953
1314,0.106733195,0.9765265583992004
1315,0.09524775,0.9815136790275574
1316,0.12102194,0.9701194763183594
1317,0.2035712,0.916573703289032
1318,0.11209664,0.9743391275405884
1319,0.12198085,0.970085084438324
1320,0.06652684,0.991063117980957
1321,0.11929143,0.97038733959198
1322,0.14840314,0.9533816576004028
1323,0.10746172,0.9763944745063782
1324,0.102827415,0.9778507351875305
1325,0.104293145,0.9776074290275574
1326,0.11098255,0.9747214913368225
1327,0.1401331,0.9602168798446655
1328,0.11402106,0.9733356833457947
1329,0.17659584,0.9362555146217346
1330,0.2050447,0.9136590361595154
1331,0.08468527,0.9854490160942078
1332,0.18816066,0.9275518655776978
1333,0.114845134,0.9690446257591248
1334,0.1398387,0.9595058560371399
1335,0.13482684,0.9625416994094849
1336,0.13454406,0.9618023037910461
1337,0.14231636,0.9587081074714661
1338,0.13782643,0.961595892906189
1339,0.17253375,0.9389020800590515
1340,0.14295952,0.9559788703918457
1341,0.11132111,0.9746820330619812
1342,0.115054555,0.9724595546722412
1343,0.12795347,0.9667949080467224
1344,0.113214925,0.9738273024559021
1345,0.1475305,0.9559735059738159
1346,0.11619304,0.9719142913818359
1347,0.16250303,0.9452219605445862
1348,0.12055564,0.9687758684158325
1349,0.11720322,0.9696626663208008
1350,0.0835543,0.9859292507171631
1351,0.110426694,0.9746082425117493
1352,0.10811151,0.9754953384399414
1353,0.12720181,0.9650535583496094
1354,0.13221306,0.9639711976051331
1355,0.10115137,0.9788604974746704
1356,0.2377208,0.8839874267578125
1357,0.10638201,0.9767488241195679
1358,0.06927673,0.9902833700180054
1359,0.12441826,0.9679699540138245
1360,0.114208326,0.9717811346054077
1361,0.1828178,0.932185173034668
1362,0.1701725,0.9349225759506226
1363,0.18428385,0.9303779006004333
1364,0.16986294,0.9406241774559021
1365,0.10551182,0.9764757752418518
1366,0.1311466,0.9635924696922302
1367,0.13538174,0.9626779556274414
1368,0.10558271,0.977297842502594
1369,0.12671992,0.9648021459579468
1370,0.13586125,0.9577212333679199
1371,0.113279596,0.9733417630195618
1372,0.13308331,0.9614019393920898
1373,0.11901594,0.9708909392356873
1374,0.13325132,0.9603919982910156
1375,0.10171068,0.9789490103721619
1376,0.15445599,0.9516237378120422
1377,0.15631716,0.9496552348136902
1378,0.21794853,0.9010216593742371
1379,0.10038462,0.9765831828117371
1380,0.1691732,0.9336504936218262
1381,0.1464784,0.955707311630249
1382,0.13480262,0.9592279195785522
1383,0.10686684,0.9758927226066589
1384,0.1555788,0.9459567666053772
1385,0.13009009,0.961143434047699
1386,0.13172826,0.9589980840682983
1387,0.10756367,0.9742503762245178
1388,0.18488035,0.9288577437400818
1389,0.100968346,0.9786399602890015
1390,0.18113524,0.9331321120262146
1391,0.11515564,0.9670947790145874
1392,0.14998706,0.953511118888855
1393,0.12317015,0.9649092555046082
1394,0.13423297,0.9632480144500732
1395,0.14357135,0.9549192190170288
1396,0.09786535,0.9796717762947083
1397,0.14384234,0.958034873008728
1398,0.11808821,0.9707624316215515
1399,0.13091342,0.9638442993164062
1400,0.14660534,0.9547638297080994
1401,0.14140077,0.9580765962600708
1402,0.16710673,0.9390348792076111
1403,0.13583015,0.960648775100708
1404,0.09526607,0.979392409324646
1405,0.21663578,0.9044203162193298
1406,0.13040827,0.9610375165939331
1407,0.15325177,0.9512014985084534
1408,0.105849706,0.9772299528121948
1409,0.11915109,0.9649190902709961
1410,0.12094289,0.968325138092041
1411,0.11317019,0.9713993668556213
1412,0.16828398,0.9413843750953674
1413,0.11696826,0.9671819806098938
1414,0.23078133,0.8912327885627747
1415,0.14238557,0.9532389640808105
1416,0.119300164,0.9698232412338257
1417,0.13759173,0.9568189382553101
1418,0.13911475,0.9581744074821472
1419,0.10293013,0.9772639870643616
1420,0.11339279,0.9718124866485596
1421,0.10546113,0.97352534532547
1422,0.13139428,0.9595401883125305
1423,0.10786709,0.976637601852417
1424,0.110595316,0.9744523167610168
1425,0.110175155,0.9746074080467224
1426,0.106034674,0.9771696925163269
1427,0.15938021,0.9469344019889832
1428,0.18780774,0.9284074306488037
1429,0.24688472,0.8720275163650513
1430,0.18284965,0.9255275130271912
1431,0.0877811,0.9830411076545715
1432,0.096932344,0.9798760414123535
1433,0.12466571,0.9654579758644104
1434,0.11068498,0.9699509739875793
1435,0.13763097,0.9540791511535645
1436,0.11402669,0.9689253568649292
1437,0.07850819,0.9864048361778259
1438,0.09621072,0.9786236882209778
1439,0.20244946,0.9162753224372864
1440,0.13674352,0.9560059309005737
1441,0.12927048,0.9582768678665161
1442,0.13098049,0.9632952809333801
1443,0.17310978,0.938630998134613
1444,0.16075827,0.9466491937637329
1445,0.08722322,0.9832890629768372
1446,0.082988285,0.9840968251228333
1447,0.12435775,0.9641696810722351
1448,0.16836342,0.9420259594917297
1449,0.11465448,0.9697982668876648
1450,0.123746976,0.9686533808708191
1451,0.123203754,0.9641312956809998
1452,0.112399,0.9739626049995422
1453,0.10894893,0.9760177135467529
1454,0.12048673,0.9674087166786194
1455,0.243913,0.870368242263794
1456,0.11671802,0.9668049812316895
1457,0.087443404,0.9823386669158936
1458,0.0952654,0.9788063764572144
1459,0.12454639,0.9655941724777222
1460,0.07487804,0.9875567555427551
1461,0.09674729,0.9788239598274231
1462,0.11377483,0.9691866040229797
1463,0.08989228,0.9810982346534729
1464,0.16402176,0.9455254673957825
1465,0.11320478,0.9719892740249634
1466,0.12156079,0.9696117043495178
1467,0.09403794,0.9818874001502991
1468,0.10313927,0.9777483940124512
1469,0.1253281,0.9666675925254822
1470,0.09962448,0.9787564873695374
1471,0.093149744,0.9800621271133423
1472,0.11049955,0.9722645282745361
1473,0.13453783,0.9598016142845154
1474,0.11552579,0.971540093421936
1475,0.16759354,0.9387739300727844
1476,0.11015922,0.9743003845214844
1477,0.26570272,0.8502205014228821
1478,0.105167866,0.9733514189720154
1479,0.1334729,0.9635009765625
1480,0.0990444,0.9771202206611633
1481,0.100925356,0.9762776494026184
1482,0.10209804,0.9783598184585571
1483,0.08733607,0.9818056225776672
1484,0.09037786,0.9828627109527588
1485,0.1818618,0.9260045289993286
1486,0.11959321,0.9685582518577576
1487,0.1185395,0.9643928408622742
1488,0.10184965,0.9781187772750854
1489,0.11504822,0.9690777063369751
1490,0.0900684,0.9793511033058167
1491,0.091677904,0.9831433296203613
1492,0.08764709,0.9830954670906067
1493,0.13478898,0.9583314657211304
1494,0.09724409,0.980278491973877
1495,0.11627841,0.9715304970741272
1496,0.10008509,0.9789495468139648
1497,0.12398768,0.9681496620178223
1498,0.06717494,0.9907146096229553
1499,0.08031423,0.9870441555976868
1500,0.10902038,0.9751951098442078
1501,0.06953278,0.990226686000824
1502,0.10551389,0.9768824577331543
1503,0.102088384,0.9784967303276062
1504,0.13471739,0.9621423482894897
1505,0.10903052,0.9762438535690308
1506,0.10274496,0.9736887216567993
1507,0.12055695,0.9699669480323792
1508,0.13230558,0.9649087190628052
1509,0.14860883,0.9551679491996765
1510,0.08972054,0.983417809009552
1511,0.08536065,0.9852691292762756
1512,0.118863374,0.9698505997657776
1513,0.08578548,0.9850788712501526
1514,0.18288027,0.9304825067520142
1515,0.1906567,0.9269112348556519
1516,0.12483764,0.9688384532928467
1517,0.17658414,0.9359217286109924
1518,0.10760452,0.9763138890266418
1519,0.09662103,0.9799678325653076
1520,0.070838176,0.9899393916130066
1521,0.11626969,0.9728707075119019
1522,0.09646784,0.9811660051345825
1523,0.26682872,0.8548532128334045
1524,0.09348301,0.9823410511016846
1525,0.10041272,0.9783833622932434
1526,0.08078338,0.9869204759597778
1527,0.111455,0.9722549915313721
1528,0.077227525,0.9880465865135193
1529,0.14711334,0.955481231212616
1530,0.10429285,0.9778384566307068
1531,0.15533297,0.951240599155426
1532,0.08175843,0.9860363006591797
1533,0.26029435,0.8644662499427795
1534,0.07143329,0.9897072911262512
1535,0.09343567,0.9816961288452148
1536,0.15651391,0.9465312361717224
1537,0.112497985,0.9738781452178955
1538,0.09112959,0.9829817414283752
1539,0.13141905,0.9648117423057556
1540,0.07482469,0.988513171672821
1541,0.115029365,0.9729436039924622
1542,0.08376955,0.9858163595199585
1543,0.12678067,0.9667555093765259
1544,0.14990155,0.9549024105072021
1545,0.11230508,0.9744229912757874
1546,0.12187468,0.9702589511871338
1547,0.098330855,0.9795001149177551
1548,0.08905921,0.9837658405303955
1549,0.11832319,0.9714998006820679
1550,0.08686038,0.9843115210533142
1551,0.15050384,0.9539465308189392
1552,0.06014682,0.992713451385498
1553,0.16099128,0.9473189115524292
1554,0.123883635,0.9692990183830261
1555,0.201313,0.918511152267456
1556,0.16994594,0.9415178894996643
1557,0.11914371,0.9689637422561646
1558,0.101428464,0.9769225120544434
1559,0.14233638,0.9594570398330688
1560,0.11282635,0.9741323590278625
1561,0.11547074,0.9733148217201233
1562,0.10691292,0.9764958024024963
1563,0.09631949,0.9813827872276306
1564,0.08366012,0.9858951568603516
1565,0.1042488,0.9775785803794861
1566,0.17885615,0.9358015656471252
1567,0.10271311,0.9738767147064209
1568,0.09209059,0.9822242856025696
1569,0.22390436,0.8964359760284424
1570,0.107737,0.9765055775642395
1571,0.091304675,0.9829687476158142
1572,0.08942464,0.9832624793052673
1573,0.11161172,0.9740247130393982
1574,0.12540905,0.968372642993927
1575,0.09077962,0.9835267066955566
1576,0.1727264,0.9391245245933533
1577,0.12548646,0.968558132648468
1578,0.10729416,0.9764213562011719
1579,0.0839453,0.9856598973274231
1580,0.08100271,0.9867426156997681
1581,0.08527035,0.9854673147201538
1582,0.065295845,0.9914092421531677
1583,0.08054171,0.9868175983428955
1584,0.11112856,0.9748969674110413
1585,0.07154209,0.9889972805976868
1586,0.12352077,0.9694588780403137
1587,0.080079675,0.9865117073059082
1588,0.1679914,0.9424654245376587
1589,0.10936886,0.9749840497970581
1590,0.032969084,0.9978172779083252
1591,0.11714733,0.9712368845939636
1592,0.070453994,0.9897885322570801
1593,0.119089186,0.9703364372253418
1594,0.097913146,0.9805256128311157
1595,0.06710096,0.9906646609306335
1596,0.047593214,0.9954161643981934
1597,0.0427128,0.9963489770889282
1598,0.20500147,0.9157601594924927
1599,0.059708428,0.9928300380706787
1600,0.08014975,0.9870835542678833
1601,0.0494606,0.9950655698776245
1602,0.06972572,0.9901770949363708
1603,0.0741173,0.9887956380844116
1604,0.06973719,0.989770233631134
1605,0.041823752,0.9965013861656189
1606,0.104323104,0.9775797128677368
1607,0.076574,0.9882755279541016
1608,0.16730703,0.9434799551963806
1609,0.07554378,0.9885552525520325
1610,0.08026356,0.9870487451553345
1611,0.070229754,0.9901054501533508
1612,0.13825487,0.9610719084739685
1613,0.08149068,0.9865778088569641
1614,0.15333906,0.9525471925735474
1615,0.07877605,0.9872679710388184
1616,0.08160424,0.9866511821746826
1617,0.14053594,0.9604732990264893
1618,0.078995585,0.9874018430709839
