step,kolmogorov_smirnov,jensen_shannon
928,0.234375,0.21603811
929,0.2138671875,0.18702735
930,0.16015625,0.19482133
931,0.2880859375,0.23930283
932,0.14453125,0.18664497
933,0.3154296875,0.27899262
934,0.2421875,0.22819453
935,0.1513671875,0.1585757
936,0.30848683406647115,0.2668079
937,0.11005467986314761,0.15118468
938,0.3212890625,0.2921858
939,0.2840479517961877,0.24681108
940,0.2880859375,0.26928353
941,0.2763671875,0.25594676
942,0.25569613728005863,0.22234882
943,0.2529296875,0.22128469
944,0.1728515625,0.1615689
945,0.23421558070625612,0.22694066
946,0.2451171875,0.20996018
947,0.1318359375,0.21448782
948,0.33984375,0.2935232
949,0.1455078125,0.18487042
950,0.1162109375,0.16373554
951,0.29296875,0.27017012
952,0.1845703125,0.20660697
953,0.12569304435483872,0.14967473
954,0.1064453125,0.16044797
955,0.13840649437927663,0.1727273
956,0.298828125,0.2679143
957,0.2880859375,0.26645097
958,0.203125,0.20950115
959,0.099609375,0.15118103
960,0.208984375,0.19718282
961,0.13940978586265884,0.17912975
962,0.3447265625,0.3379344
963,0.171875,0.18887362
964,0.12109375,0.16713765
965,0.091796875,0.17180173
966,0.3466796875,0.3366369
967,0.125,0.15150857
968,0.2607421875,0.24886315
969,0.09336052052785923,0.17571092
970,0.2158203125,0.2037907
971,0.267578125,0.28203532
972,0.195139716214565,0.19097127
973,0.291015625,0.2772646
974,0.1884765625,0.19612706
975,0.2939453125,0.28371587
976,0.1611328125,0.17982647
977,0.1162109375,0.17508318
978,0.2099609375,0.21838765
979,0.0810546875,0.14037922
980,0.134765625,0.1868035
981,0.11204407991202346,0.16679035
982,0.21956714320625612,0.21704668
983,0.19124778531280548,0.21713603
984,0.126953125,0.16659988
985,0.1044921875,0.16785656
986,0.1640625,0.18546739
987,0.1882980510752688,0.20696549
988,0.15625,0.17330143
989,0.167785465542522,0.21223648
990,0.166015625,0.19474462
991,0.19124301228005866,0.200496
992,0.201171875,0.19994825
993,0.2420739018206256,0.25526777
994,0.15410595369012708,0.18440743
995,0.1689453125,0.19136655
996,0.2158203125,0.21444756
997,0.1689453125,0.19841632
998,0.142578125,0.1899469
999,0.2060546875,0.240054
1000,0.20884882086999024,0.2346866
1001,0.255859375,0.26380447
1002,0.1181640625,0.18444574
1003,0.138671875,0.184306
1004,0.0732421875,0.14511262
1005,0.0751953125,0.15231092
1006,0.1396484375,0.20352778
1007,0.2158203125,0.23656392
1008,0.19140625,0.2001837
1009,0.232421875,0.24981272
1010,0.197265625,0.22897708
1011,0.14629154447702836,0.19258992
1012,0.158203125,0.19353996
1013,0.0712890625,0.14954859
1014,0.146484375,0.1957494
1015,0.1884765625,0.21614756
1016,0.1424024773949169,0.20499216
1017,0.10546875,0.15049468
1018,0.240234375,0.24100162
1019,0.07373380987292277,0.15947765
1020,0.158203125,0.1980802
1021,0.169921875,0.20221767
1022,0.2275390625,0.23221642
1023,0.09354475959188661,0.17301473
1024,0.1318359375,0.1842671
1025,0.09760470124633432,0.16867097
1026,0.1240234375,0.19829474
1027,0.125,0.16795498
1028,0.19694678641251223,0.17745021
1029,0.1435546875,0.19545294
1030,0.1044921875,0.19572003
1031,0.138671875,0.18974422
1032,0.1328125,0.17567135
1033,0.09375,0.17461732
1034,0.083984375,0.17895116
1035,0.2685546875,0.21559149
1036,0.1611328125,0.2234243
1037,0.1494140625,0.21852396
1038,0.193359375,0.23461533
1039,0.0986328125,0.17629737
1040,0.1767578125,0.21866795
1041,0.134765625,0.21151671
1042,0.181640625,0.17880665
1043,0.08965569250977518,0.18957373
1044,0.09913875397116324,0.18532008
1045,0.1376953125,0.1828282
1046,0.10989335135630499,0.17415203
1047,0.07738804374389052,0.18124045
1048,0.18712197580645162,0.20334885
1049,0.16882216825513197,0.21263243
1050,0.10546875,0.18140578
1051,0.208984375,0.20174217
1052,0.15361528592375367,0.20822582
1053,0.11328125,0.19857946
1054,0.43637451887829914,0.34208915
1055,0.1267889326735093,0.2154088
1056,0.1552734375,0.17681718
1057,0.0830078125,0.16606766
1058,0.2568359375,0.22700307
1059,0.142578125,0.1721274
1060,0.0927734375,0.1900839
1061,0.1953125,0.20001177
1062,0.1806640625,0.18083882
1063,0.0869140625,0.17406796
1064,0.119140625,0.19633137
1065,0.2763671875,0.28058112
1066,0.3916015625,0.3167674
1067,0.19784411656891496,0.24359874
1068,0.1689453125,0.18336055
1069,0.150288482099218,0.23320876
1070,0.224609375,0.21624589
1071,0.15850955370234604,0.22641386
1072,0.205078125,0.19294119
1073,0.2099609375,0.21263674
1074,0.169921875,0.23262972
1075,0.1083984375,0.15727066
1076,0.09846957478005865,0.21755743
1077,0.087890625,0.20992187
1078,0.22265625,0.20721987
1079,0.111328125,0.1695456
1080,0.13671875,0.20663728
1081,0.1333356243890518,0.1898613
1082,0.1455078125,0.18992667
1083,0.19393213892961877,0.1944633
1084,0.1015625,0.18058114
1085,0.166015625,0.24128166
1086,0.2373046875,0.22424382
1087,0.1923828125,0.19582482
1088,0.119140625,0.18891886
1089,0.275390625,0.22930805
1090,0.2392578125,0.24435267
1091,0.1845703125,0.2540226
1092,0.15234375,0.18300834
1093,0.2724609375,0.21059525
1094,0.1186280012829912,0.20188347
1095,0.14453125,0.20694181
1096,0.1533203125,0.22040571
1097,0.1240234375,0.19156536
1098,0.16045981488269795,0.24176942
1099,0.13820220857771262,0.20101696
1100,0.1919541941593353,0.21583134
1101,0.0849609375,0.19303036
1102,0.1123046875,0.2182861
1103,0.2646484375,0.2659875
1104,0.271484375,0.24563144
1105,0.1669921875,0.18419732
1106,0.0830078125,0.17997588
1107,0.0966796875,0.18374872
1108,0.1162109375,0.22345923
1109,0.1181640625,0.22103475
1110,0.13270272024682306,0.21929246
1111,0.134765625,0.20534238
1112,0.1767578125,0.1995848
1113,0.125,0.18141852
1114,0.109375,0.21870627
1115,0.1567549868646139,0.19669679
1116,0.2119140625,0.2751022
1117,0.1841493310117302,0.18831286
1118,0.2222381323313783,0.21392834
1119,0.09765625,0.18529512
1120,0.263671875,0.25708932
1121,0.16554977700391008,0.22146419
1122,0.1494140625,0.20356537
1123,0.22322996853616814,0.2406922
1124,0.1380055596285435,0.2245749
1125,0.1533203125,0.20273432
1126,0.2099609375,0.21502393
1127,0.20703125,0.21474198
1128,0.11551502932551319,0.20878135
1129,0.24609375,0.23076811
1130,0.17629769214320626,0.21977606
1131,0.1337890625,0.21553633
1132,0.12547348484848486,0.19335549
1133,0.0947265625,0.19056384
1134,0.3173828125,0.27424824
1135,0.103515625,0.21519306
1136,0.18881544782502444,0.23286825
1137,0.2212777981427175,0.21079655
1138,0.1279296875,0.2074884
1139,0.1201171875,0.19843607
1140,0.1181640625,0.22112124
1141,0.1240234375,0.20039763
1142,0.2275390625,0.20847978
1143,0.107421875,0.19798726
1144,0.1455078125,0.2152471
1145,0.255859375,0.2413722
1146,0.216796875,0.20401423
1147,0.2470703125,0.22224925
1148,0.15774109543010753,0.19585589
1149,0.22810705339687196,0.2088956
1150,0.2607421875,0.2768184
1151,0.1298828125,0.19218756
1152,0.1259765625,0.19900844
1153,0.19921875,0.23538746
1154,0.2587890625,0.23581047
1155,0.0908203125,0.19627619
1156,0.189453125,0.20512597
1157,0.21247059811827956,0.21995845
1158,0.24082432184750732,0.21657367
1159,0.12450551380742914,0.20443135
1160,0.1318359375,0.19755428
1161,0.2369132988147605,0.21015814
1162,0.125,0.17588703
1163,0.10546875,0.20356318
1164,0.302734375,0.24468927
1165,0.13525247434017595,0.2013876
1166,0.1279296875,0.20068428
1167,0.1708984375,0.20556551
1168,0.09500244379276637,0.18189487
1169,0.14387352608748777,0.21059224
1170,0.1103515625,0.189303
1171,0.17432738422531768,0.22313887
1172,0.1064453125,0.20249079
1173,0.17629864674975562,0.19739193
1174,0.1606822382086999,0.21451522
1175,0.26036607251955035,0.23950566
1176,0.189453125,0.2226402
1177,0.1318359375,0.21970463
1178,0.0810546875,0.17717001
1179,0.0888671875,0.20309559
1180,0.2490234375,0.22700895
1181,0.1640625,0.19847247
1182,0.1435546875,0.19882435
1183,0.10546875,0.18092163
1184,0.08912588587487781,0.18456997
1185,0.072265625,0.18646453
1186,0.197265625,0.21588388
1187,0.1455078125,0.21237393
1188,0.078125,0.18319374
1189,0.16261627107771262,0.21623605
1190,0.2421875,0.22181757
1191,0.1484375,0.19461623
1192,0.1025390625,0.19227341
1193,0.240234375,0.22087789
1194,0.111328125,0.19133343
1195,0.134765625,0.19154182
1196,0.138671875,0.19295958
1197,0.1669921875,0.20133981
1198,0.11064653592375366,0.17614485
1199,0.2701593811094819,0.24367628
1200,0.0966796875,0.1811945
1201,0.1533203125,0.19138165
1202,0.10546875,0.1973851
1203,0.1103515625,0.21416597
1204,0.0947265625,0.16216074
1205,0.1298828125,0.1684434
1206,0.22265625,0.21466316
1207,0.18513448497067447,0.20284307
1208,0.2587890625,0.23029722
1209,0.1787109375,0.20225501
1210,0.1626248625366569,0.20350024
1211,0.083984375,0.19786128
1212,0.125,0.17230003
1213,0.248046875,0.23774293
1214,0.1372122815860215,0.20066023
1215,0.16946461846285435,0.19650988
1216,0.15089752107771262,0.18592735
1217,0.14876588465298143,0.20937431
1218,0.09375,0.140717
1219,0.0981201887829912,0.17470333
1220,0.0986328125,0.18420056
1221,0.166015625,0.2159534
1222,0.09375,0.1634237
1223,0.0888671875,0.19222912
1224,0.1357421875,0.18233803
1225,0.18397272880009774,0.20608696
1226,0.0791015625,0.16371745
1227,0.0859375,0.19527574
1228,0.119140625,0.18219475
1229,0.1259765625,0.1843996
1230,0.1416015625,0.1697183
1231,0.1728515625,0.2007122
1232,0.1064453125,0.19339688
1233,0.1391949993890518,0.17962378
1234,0.1962890625,0.18821454
1235,0.17578125,0.19750872
1236,0.2431640625,0.22713862
1237,0.1728515625,0.18771003
1238,0.1044921875,0.17752126
1239,0.1572265625,0.1812597
1240,0.1298828125,0.20008534
1241,0.1044921875,0.17930873
1242,0.1904296875,0.19652946
1243,0.14453125,0.195922
1244,0.2568359375,0.22138923
1245,0.1536572886119257,0.1934178
1246,0.2001953125,0.22750767
1247,0.212890625,0.18947874
1248,0.1015625,0.1763828
1249,0.1201171875,0.16642591
1250,0.0888671875,0.160672
1251,0.1171875,0.18821399
1252,0.2021484375,0.19402434
1253,0.08640812102883676,0.16126354
1254,0.0654296875,0.13521524
1255,0.21875,0.19968404
1256,0.09521913947947214,0.16756155
1257,0.09765625,0.18892151
1258,0.1923828125,0.20351297
1259,0.09304168194037146,0.16774373
1260,0.1455078125,0.16989066
1261,0.1630859375,0.19357885
1262,0.1947158709066471,0.21263427
1263,0.05784056543255132,0.16628247
1264,0.2314453125,0.23923866
1265,0.0830078125,0.16736144
1266,0.0751953125,0.16130604
1267,0.0771484375,0.1586268
1268,0.099609375,0.15937458
1269,0.09891537603861193,0.16550702
1270,0.1005859375,0.17545535
1271,0.09375,0.16269487
1272,0.1953125,0.20531966
1273,0.0859375,0.14606272
1274,0.1171875,0.169243
1275,0.0751953125,0.14262134
1276,0.1220703125,0.18075792
1277,0.072265625,0.17246066
1278,0.0517578125,0.1313434
1279,0.06640625,0.15111096
1280,0.0458984375,0.16220617
1281,0.1314369119623656,0.18766236
1282,0.1875,0.23585282
1283,0.0869140625,0.1647669
1284,0.173828125,0.2024135
1285,0.1450868310117302,0.18568668
1286,0.18359375,0.18564679
1287,0.1025390625,0.16971968
1288,0.05859375,0.14218083
1289,0.0556640625,0.15766212
1290,0.056640625,0.16327016
1291,0.1201171875,0.16930732
1292,0.10798604747067449,0.16293609
1293,0.0986328125,0.15364408
1294,0.1005859375,0.15352044
1295,0.1357421875,0.18893278
1296,0.0634765625,0.16354857
1297,0.294921875,0.29127517
1298,0.048828125,0.14812285
1299,0.150390625,0.19132091
1300,0.12138967803030302,0.15938541
1301,0.177734375,0.19511333
1302,0.0869140625,0.1634452
1303,0.048828125,0.173725
1304,0.0830078125,0.15582278
1305,0.0732421875,0.16126308
1306,0.064453125,0.15127234
1307,0.0830078125,0.184346
1308,0.0439453125,0.14601351
1309,0.1162109375,0.1877592
1310,0.05859375,0.15843163
1311,0.1455078125,0.17727017
1312,0.119140625,0.17806287
1313,0.1044921875,0.1834872
1314,0.177734375,0.21359846
1315,0.0576171875,0.1458644
1316,0.0693359375,0.13629721
1317,0.03125,0.09976766
1318,0.134765625,0.17977542
1319,0.0625,0.15412791
1320,0.07088049089687194,0.17450364
1321,0.1123046875,0.17843847
1322,0.12531406555474095,0.18946776
1323,0.1259765625,0.16844779
1324,0.0703125,0.17885478
1325,0.025390625,0.14191943
1326,0.09039169415933529,0.14145578
1327,0.09922180474095797,0.18476276
1328,0.1181640625,0.18526973
1329,0.0693359375,0.15478975
1330,0.1653760386119257,0.20030054
1331,0.1044921875,0.15486082
1332,0.1796875,0.20030147
1333,0.05078125,0.16960175
1334,0.0400390625,0.15140527
1335,0.064453125,0.15736997
1336,0.04296875,0.16181237
1337,0.2099609375,0.21498352
1338,0.19761023796432062,0.21039288
1339,0.1875,0.20552711
1340,0.255859375,0.2339558
1341,0.0625,0.14899589
1342,0.044921875,0.14526923
1343,0.0341796875,0.1251456
1344,0.0556640625,0.13541843
1345,0.0537109375,0.1359332
1346,0.0380859375,0.15278488
1347,0.060546875,0.16278921
1348,0.046875,0.15003806
1349,0.0615234375,0.14356098
1350,0.0361328125,0.14489774
1351,0.048828125,0.15657803
1352,0.0757050723973607,0.1434601
1353,0.0478515625,0.13114542
1354,0.03804107099217986,0.13736778
1355,0.05788352272727273,0.16166379
1356,0.0322265625,0.14374708
1357,0.04833077498778104,0.15410155
1358,0.09105610031769305,0.17814216
1359,0.1142578125,0.17149498
1360,0.1138263303396872,0.17044573
1361,0.0625,0.14502758
1362,0.3359375,0.29241857
1363,0.0712890625,0.16204609
1364,0.0625,0.17596598
1365,0.0615234375,0.14595397
1366,0.05004906677663734,0.15056965
1367,0.046875,0.145935
1368,0.080078125,0.14253983
1369,0.1333547165200391,0.15499076
1370,0.0478515625,0.16484398
1371,0.1044921875,0.16019785
1372,0.130859375,0.17021845
1373,0.1728515625,0.16345227
1374,0.1484375,0.18028468
1375,0.08779993737781036,0.19607112
1376,0.1474609375,0.17152938
1377,0.236328125,0.19693315
1378,0.1640625,0.20295073
1379,0.14900835471652005,0.14447719
1380,0.0654296875,0.17186983
1381,0.2646484375,0.2379673
1382,0.0595703125,0.14604992
1383,0.0634765625,0.15484317
1384,0.0419921875,0.13325712
1385,0.11967615927419355,0.19102776
1386,0.1044921875,0.15890238
1387,0.1689453125,0.18301196
1388,0.0615234375,0.14488183
1389,0.0859375,0.16254939
1390,0.2939453125,0.24738717
1391,0.1220703125,0.13856687
1392,0.0615234375,0.12686343
1393,0.04793938630254155,0.13298678
1394,0.12109375,0.16417262
1395,0.1748046875,0.17401588
1396,0.1147704362170088,0.14342187
1397,0.154296875,0.16861819
1398,0.0634765625,0.15682165
1399,0.2353515625,0.24385692
1400,0.068359375,0.14554846
1401,0.072265625,0.14949183
1402,0.060546875,0.13638937
1403,0.166015625,0.18729404
1404,0.0517578125,0.13679434
1405,0.13917877107771262,0.15874961
1406,0.09893542277614858,0.16187623
1407,0.2134872540933529,0.20272873
1408,0.09406406555474096,0.16961269
1409,0.21345957050342132,0.19293374
1410,0.189453125,0.17319472
1411,0.3369140625,0.2664575
1412,0.0537109375,0.14324082
1413,0.052734375,0.12933882
1414,0.1396484375,0.13901559
1415,0.05859375,0.11728741
1416,0.21444567906891496,0.17015977
1417,0.11328125,0.13856468
1418,0.2099609375,0.18925636
1419,0.0969794339565005,0.16701923
1420,0.220703125,0.1944803
1421,0.1826171875,0.15987962
1422,0.1044921875,0.12844467
1423,0.166015625,0.16070575
1424,0.14453125,0.14668703
1425,0.1396484375,0.15691862
1426,0.083984375,0.15931268
1427,0.1123046875,0.13545738
1428,0.1572265625,0.16869542
1429,0.0947265625,0.16104943
1430,0.13040402767595308,0.14400443
1431,0.083984375,0.16593343
1432,0.13428354869257086,0.16216096
1433,0.232421875,0.20866898
1434,0.19293648429863147,0.16356121
1435,0.0712890625,0.13960733
1436,0.2021484375,0.18352348
1437,0.1396484375,0.12990563
1438,0.0966796875,0.13490285
1439,0.2138671875,0.18794692
1440,0.22129307184750732,0.18738768
1441,0.1025390625,0.1677231
1442,0.0732421875,0.14380604
1443,0.07460059261974585,0.13024162
1444,0.1328125,0.13799253
1445,0.15234375,0.15184093
1446,0.11277053549608994,0.13648224
1447,0.12890625,0.14463493
1448,0.0888671875,0.124055654
1449,0.091796875,0.14739852
1450,0.0615234375,0.12996316
1451,0.232421875,0.18700437
1452,0.115234375,0.14778328
1453,0.076171875,0.12384221
1454,0.1611328125,0.14347167
1455,0.19685037115102638,0.1545853
1456,0.169921875,0.1821772
1457,0.0830078125,0.121125504
1458,0.1787109375,0.16527861
1459,0.185546875,0.17155187
1460,0.10004467558651027,0.1327286
1461,0.0791015625,0.13598406
1462,0.091796875,0.122524664
1463,0.20368535404447702,0.16526717
1464,0.11064462671065493,0.15411891
1465,0.1533203125,0.14286132
1466,0.1318359375,0.15812601
1467,0.06877367424242424,0.13050932
1468,0.1684622815860215,0.17278627
1469,0.0908203125,0.1558959
1470,0.1342396367913001,0.15822119
1471,0.0634765625,0.1460462
1472,0.2216796875,0.17685477
1473,0.1962890625,0.17275266
1474,0.20703125,0.18269944
1475,0.1728515625,0.14696218
1476,0.275390625,0.22381857
1477,0.087890625,0.12526268
1478,0.17921115133186705,0.16122621
1479,0.15858210380009774,0.1775769
1480,0.1181640625,0.15967683
1481,0.1865234375,0.18081261
1482,0.0791015625,0.16478287
1483,0.2505765823558162,0.21403809
1484,0.09765625,0.14005226
1485,0.1240234375,0.18608685
1486,0.26171875,0.20355596
1487,0.14453125,0.1476075
1488,0.3603515625,0.27306682
1489,0.1845703125,0.18370555
1490,0.15771532105327468,0.17358854
1491,0.3502833272238514,0.26452354
1492,0.13671875,0.16810639
1493,0.1083984375,0.16700158
1494,0.12349172165200391,0.15553984
1495,0.22713908235581623,0.186268
1496,0.0458984375,0.11706035
1497,0.11080690982404692,0.15329793
1498,0.1416015625,0.16839178
1499,0.09516568151270773,0.15895003
1500,0.2197265625,0.17227827
1501,0.21875,0.16125542
1502,0.263671875,0.21854618
1503,0.0869140625,0.114574224
1504,0.201171875,0.19522029
1505,0.3916015625,0.30756027
1506,0.1064453125,0.14362107
1507,0.09797699780058651,0.12258501
1508,0.17337659610215053,0.15384863
1509,0.16064500855327468,0.16964246
1510,0.24609375,0.20213273
1511,0.1884765625,0.17222658
1512,0.2216796875,0.17340475
1513,0.064453125,0.117856614
1514,0.078125,0.12572533
1515,0.1025390625,0.15240166
1516,0.166015625,0.14320214
1517,0.1591796875,0.1474827
1518,0.158203125,0.15994419
1519,0.27599107251955035,0.21676898
1520,0.232421875,0.2002379
1521,0.169921875,0.16469531
1522,0.158203125,0.18723655
1523,0.0712890625,0.14710914
1524,0.212890625,0.16433111
1525,0.20171504612658847,0.1593261
1526,0.21245723362658847,0.18003246
1527,0.1142578125,0.14644301
1528,0.1904296875,0.17558515
1529,0.3701171875,0.28253096
1530,0.1890111421676442,0.1754136
1531,0.1103515625,0.17197411
1532,0.08832306176686217,0.15481551
1533,0.150390625,0.17134349
1534,0.16796875,0.17340817
1535,0.248046875,0.18657935
1536,0.1655621868890518,0.1482543
1537,0.1630859375,0.15240552
1538,0.265625,0.22084354
1539,0.2197265625,0.1784304
1540,0.2138671875,0.17582951
1541,0.158203125,0.15788348
1542,0.07758278347996089,0.12795307
1543,0.125,0.16555704
1544,0.078125,0.108325966
1545,0.1484375,0.13501975
1546,0.1077349859481916,0.15107612
1547,0.12548875855327468,0.16517521
1548,0.1484375,0.15733385
1549,0.2275390625,0.19271238
1550,0.15086888288123168,0.13576652
1551,0.0947265625,0.13881196
1552,0.080078125,0.15671599
1553,0.169921875,0.1642272
1554,0.10885092100439883,0.14402987
1555,0.1884765625,0.19702491
1556,0.259765625,0.2074561
1557,0.140625,0.1665695
1558,0.1401343322336266,0.14759149
1559,0.0888671875,0.12069971
1560,0.0771484375,0.1483482
1561,0.080078125,0.10203105
1562,0.12941410068426198,0.14106177
1563,0.1171875,0.13402328
1564,0.3037109375,0.24389322
1565,0.11163932673509286,0.12349911
1566,0.181640625,0.1674231
1567,0.138671875,0.10946318
1568,0.240234375,0.1812342
1569,0.05413860123411535,0.098615944
1570,0.0908203125,0.13670282
1571,0.12549448619257086,0.13484217
1572,0.265625,0.21296677
1573,0.283203125,0.22162293
1574,0.1845703125,0.19307484
1575,0.0751953125,0.1106688
1576,0.130859375,0.1373308
1577,0.1025390625,0.11560776
1578,0.052734375,0.09928855
1579,0.0693359375,0.10474719
1580,0.3125,0.25680622
1581,0.234375,0.17874667
1582,0.1005859375,0.13381039
1583,0.1923828125,0.16630323
1584,0.2490234375,0.21066956
1585,0.2075896948313783,0.16962492
1586,0.0966796875,0.13767996
1587,0.0625,0.10113152
1588,0.0966796875,0.11797336
1589,0.1499620066593353,0.14962406
1590,0.13038302633186705,0.12329613
1591,0.119140625,0.12596266
1592,0.18221625274926687,0.16137506
1593,0.06097072030791789,0.083382554
1594,0.0927734375,0.12910959
1595,0.11279726447947214,0.11817648
1596,0.05884003848973607,0.104777925
1597,0.3056640625,0.25511414
1598,0.0595703125,0.086613186
1599,0.0703125,0.11731416
1600,0.10546875,0.117492355
1601,0.0673828125,0.117027685
1602,0.0751953125,0.116874516
1603,0.21641121395405669,0.18587834
1604,0.17145592772482893,0.1482948
1605,0.0205078125,0.086492054
1606,0.1396484375,0.15060368
1607,0.2470703125,0.19901286
1608,0.0361328125,0.07116997
1609,0.083984375,0.11418523
1610,0.2496677969208211,0.20243865
1611,0.09523727700391006,0.10554897
1612,0.08984375,0.11355099
1613,0.0654296875,0.09285665
1614,0.09014731488269795,0.11064183
1615,0.193359375,0.1570062
1616,0.150390625,0.14376633
1617,0.022328247189638318,0.08154232
1618,0.182017694586999,0.17796057
1619,0.115234375,0.1039891
1620,0.07836842467008798,0.103570215
1621,0.072265625,0.09076432
1622,0.04319594635874878,0.08469684
1623,0.1533203125,0.15258943
1624,0.0712890625,0.11948921
1625,0.1572265625,0.1543109
1626,0.0693359375,0.11992497
1627,0.083984375,0.1207658
1628,0.05808208088954057,0.10002524
1629,0.12752111589687196,0.13862313
1630,0.0703125,0.12006557
1631,0.1025390625,0.10879872
1632,0.17932952254398826,0.15447149
1633,0.177734375,0.149761
1634,0.0576171875,0.1129758
1635,0.123046875,0.11686085
1636,0.064453125,0.09945412
1637,0.0361328125,0.10651756
1638,0.2373046875,0.18922776
1639,0.1494140625,0.15241593
1640,0.1103515625,0.12720297
1641,0.05006052205522972,0.09482183
1642,0.15464053335777125,0.14342874
1643,0.087890625,0.11836436
1644,0.130859375,0.15870398
1645,0.11328125,0.13940129
1646,0.0654296875,0.11257469
1647,0.0322265625,0.09278655
1648,0.072265625,0.094714284
1649,0.0537109375,0.09916889
1650,0.080078125,0.08955994
1651,0.044921875,0.11264585
1652,0.04586216245112414,0.111261144
1653,0.1513671875,0.15908262
1654,0.08984375,0.12094006
1655,0.1064453125,0.14102456
1656,0.0703125,0.116652094
1657,0.150390625,0.15447867
1658,0.0517578125,0.10441437
1659,0.099609375,0.14007318
1660,0.1640625,0.17435952
1661,0.19763410312805474,0.19747615
1662,0.0380859375,0.10242055
1663,0.05225802633186706,0.11971706
1664,0.15234375,0.16085975
1665,0.169921875,0.16899629
1666,0.07543014571114369,0.1340843
1667,0.119140625,0.1328748
1668,0.296875,0.27425063
1669,0.0927734375,0.12914328
1670,0.171875,0.18294951
1671,0.037109375,0.10357379
1672,0.09765625,0.15402351
1673,0.14225355877321602,0.17005888
1674,0.052734375,0.110851236
1675,0.1086895924975562,0.13111994
1676,0.03959898888074291,0.09938771
1677,0.0400390625,0.098655194
1678,0.0448760538856305,0.103682004
1679,0.05078125,0.106646895
1680,0.09599046157135875,0.116809845
1681,0.0419921875,0.14116625
1682,0.041936820320136854,0.115144655
1683,0.1357421875,0.16035351
1684,0.0419921875,0.10949676
1685,0.12109375,0.14308777
1686,0.058541246639784945,0.11589541
1687,0.03515625,0.102746315
1688,0.10281494379276637,0.12771931
1689,0.044921875,0.10906097
1690,0.0615234375,0.12472832
1691,0.057564684139784945,0.10485573
1692,0.0849609375,0.12674443
1693,0.0458984375,0.10677241
1694,0.0537109375,0.10107627
1695,0.048828125,0.10691264
1696,0.0556640625,0.112119704
1697,0.046149499022482894,0.107453585
1698,0.083984375,0.12655362
1699,0.1953125,0.20675348
1700,0.03074501313538612,0.1092045
1701,0.056640625,0.114243545
1702,0.13050521597018572,0.17019564
1703,0.0361328125,0.099718906
1704,0.0791015625,0.1401894
1705,0.068359375,0.12841667
1706,0.0615234375,0.14515364
1707,0.150390625,0.17157063
1708,0.1337890625,0.15818036
1709,0.08230808589931574,0.13148819
1710,0.12167796920821114,0.15764071
1711,0.08395764601661779,0.14654572
1712,0.2158203125,0.21809281
1713,0.16015625,0.16846587
1714,0.0869140625,0.16572599
1715,0.06735226509042033,0.13041055
1716,0.078125,0.13561839
1717,0.13339099156891496,0.15140048
1718,0.0625,0.1276831
1719,0.087890625,0.16435535
1720,0.1142578125,0.14141655
1721,0.0982118310117302,0.1341272
1722,0.0791015625,0.14218758
1723,0.18521658113391984,0.20209303
1724,0.2047411488880743,0.19435403
1725,0.0537109375,0.13336925
1726,0.1025390625,0.13639937
1727,0.158203125,0.18791144
1728,0.1318359375,0.15557685
1729,0.146484375,0.16176021
1730,0.059097782258064516,0.1447196
1731,0.107421875,0.15020387
1732,0.2333984375,0.2128619
1733,0.06640625,0.14009263
1734,0.1353288428641251,0.15125896
1735,0.05859375,0.1396537
1736,0.0927734375,0.15139416
1737,0.0654296875,0.14509669
1738,0.0791015625,0.15947644
1739,0.1474609375,0.15970731
1740,0.0634765625,0.12599882
1741,0.1943359375,0.17268415
1742,0.11392560942082111,0.18043849
1743,0.0615234375,0.13202186
1744,0.060546875,0.13140978
1745,0.046875,0.11711314
1746,0.0712890625,0.13096425
1747,0.08396241904936462,0.1740668
1748,0.0771484375,0.13495322
1749,0.0771484375,0.16184711
1750,0.171875,0.17836048
1751,0.064453125,0.13389586
1752,0.162109375,0.1644964
1753,0.1236158205034213,0.15417556
1754,0.083984375,0.1698613
1755,0.2119140625,0.20586611
1756,0.2099609375,0.20572904
1757,0.083984375,0.13596629
1758,0.07236299486803519,0.15048718
1759,0.2294921875,0.25643632
1760,0.115234375,0.18572652
1761,0.17052041330645162,0.17926654
1762,0.0810546875,0.16205972
1763,0.0732421875,0.13373962
1764,0.11800273399315737,0.15349664
1765,0.10699421126588465,0.18009883
1766,0.1826171875,0.18651113
1767,0.11025037420576735,0.16641667
1768,0.08785625916422288,0.14049758
1769,0.08296867363147604,0.15274067
1770,0.123046875,0.1903795
1771,0.083984375,0.1552592
1772,0.09375,0.16995792
1773,0.130859375,0.16161576
1774,0.1650390625,0.19939871
1775,0.055197259897360705,0.14073512
1776,0.146484375,0.15271363
1777,0.0791015625,0.16111457
1778,0.1171875,0.18548054
1779,0.080078125,0.16138463
1780,0.0478515625,0.12216905
1781,0.166015625,0.19115435
1782,0.06105758950391007,0.13190241
1783,0.2021484375,0.2032614
1784,0.0458984375,0.13071792
1785,0.125,0.157055
1786,0.04296875,0.13851257
1787,0.103515625,0.154489
1788,0.05058460105083089,0.14204656
1789,0.046875,0.13162054
1790,0.0576171875,0.13881062
1791,0.0849609375,0.15884438
1792,0.109375,0.18656139
1793,0.0810546875,0.13470803
1794,0.064453125,0.1603535
1795,0.0986328125,0.18860413
1796,0.0927734375,0.16426818
1797,0.052734375,0.13714086
1798,0.0634765625,0.15803741
1799,0.1005859375,0.15266915
1800,0.1416015625,0.17597026
