step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
439,0.3037502,0.30421892,0.8158528804779053,0.8094264183725629
440,0.341864,0.30839294,0.7612829804420471,0.8043351570765177
441,0.32214245,0.30774993,0.7832881808280945,0.8052034945715041
442,0.3628651,0.30918878,0.7308360934257507,0.8031029417401269
443,0.34712183,0.30987677,0.753498375415802,0.8020103460266477
444,0.31042048,0.30982065,0.7991414666175842,0.8017532484872001
445,0.28397936,0.3089211,0.8378058671951294,0.802886446317037
446,0.37210786,0.3119714,0.7191792130470276,0.7987774156388783
447,0.32297233,0.31264013,0.7854301929473877,0.7977175088155837
448,0.28484187,0.31109977,0.8319123983383179,0.7996826938220433
449,0.28194562,0.3086023,0.8368204236030579,0.8030152320861816
450,0.30749395,0.31008896,0.8061375617980957,0.8011094700722468
451,0.32773304,0.3103017,0.7808516621589661,0.800746066229684
452,0.32613912,0.31135243,0.782390296459198,0.7992089248838878
453,0.26308027,0.3104727,0.8601996302604675,0.8001581033070883
454,0.34473076,0.31112695,0.7606633901596069,0.7995037606784275
455,0.3328962,0.3137942,0.7724747061729431,0.7959885001182556
456,0.25159445,0.31035116,0.8733305335044861,0.8000569428716388
457,0.2847128,0.31451184,0.836656928062439,0.7960166959535508
458,0.28343943,0.314368,0.835350751876831,0.7962310257412138
459,0.34940058,0.31453484,0.7486089468002319,0.7957958323614938
460,0.32154056,0.315382,0.7830378413200378,0.7942332114492144
461,0.30829334,0.3137834,0.804338276386261,0.7962834636370341
462,0.315241,0.31345475,0.7935263514518738,0.7967709955714998
463,0.34090152,0.31240883,0.7560520768165588,0.7979717566853478
464,0.3642952,0.31322664,0.7278530597686768,0.7967505511783418
465,0.29996136,0.31272858,0.8191118836402893,0.7977015234175182
466,0.28685838,0.31286567,0.8332579731941223,0.7974849570365179
467,0.3033912,0.30959347,0.8131020665168762,0.8019574738684154
468,0.32698488,0.30978456,0.7783840298652649,0.8016219422930763
469,0.32210165,0.31155884,0.7855189442634583,0.7994127301942735
470,0.3189655,0.31332165,0.7861819863319397,0.797001376038506
471,0.28508097,0.31225437,0.8328527808189392,0.7982735293252128
472,0.2869753,0.31031355,0.8322057723999023,0.8007189631462097
473,0.27849066,0.30804458,0.8411175608634949,0.8035154995464143
474,0.3042343,0.3100043,0.8101703524589539,0.8011331529844374
475,0.25454754,0.30570987,0.870138943195343,0.8063462745575678
476,0.30930683,0.30458656,0.7988827228546143,0.8076037991614569
477,0.33436054,0.3085278,0.7684512138366699,0.8026095458439418
478,0.30606312,0.30954447,0.805942177772522,0.8011469386872792
479,0.36907142,0.31362218,0.7217711806297302,0.7957383876755124
480,0.2675622,0.30972514,0.8544476628303528,0.8007783265340895
481,0.28516483,0.30799296,0.8354511857032776,0.8032742000761486
482,0.3129118,0.3082129,0.8016177415847778,0.8031446507998875
483,0.29023713,0.30702224,0.8291193246841431,0.8048395542871385
484,0.30745167,0.30542937,0.8043935894966125,0.8071415310814267
485,0.31602204,0.30313066,0.7935001254081726,0.8102675818261647
486,0.251362,0.3008164,0.8719353079795837,0.8127829829851786
487,0.3166048,0.30223286,0.7962899208068848,0.8110225995381674
488,0.28828624,0.30151355,0.8318104147911072,0.8119134732655117
489,0.27725476,0.29914546,0.842732310295105,0.8149776770955041
490,0.29582772,0.29789433,0.8224260807037354,0.8167351597831363
491,0.30733973,0.29734072,0.8048033118247986,0.8176218895685106
492,0.3031666,0.29820195,0.8127389550209045,0.8166640883400327
493,0.29884335,0.29876712,0.8190832138061523,0.8160392045974731
494,0.26112205,0.29794005,0.8624365925788879,0.8170543965839204
495,0.29389977,0.29744792,0.824186384677887,0.8177218266895839
496,0.2877878,0.29903078,0.829047441482544,0.815765088512784
497,0.26051605,0.29670745,0.8626319766044617,0.8188007672627767
498,0.2786916,0.29405653,0.8432987928390503,0.8223649376914615
499,0.31466606,0.29446617,0.7973326444625854,0.8219549599147978
500,0.3053242,0.29143062,0.8097500205039978,0.8261444284802392
501,0.26930514,0.2915136,0.8508017659187317,0.8259708143415905
502,0.25475913,0.2900657,0.8687000870704651,0.8275540953590756
503,0.31703758,0.29026216,0.7891610860824585,0.8269609212875366
504,0.27234027,0.28940994,0.8442091941833496,0.8276794865017846
505,0.2962883,0.28887838,0.8177101612091064,0.8283136089642843
506,0.29333967,0.28779826,0.8251487612724304,0.8298206868625823
507,0.26547286,0.28847018,0.8555448651313782,0.8290401895840963
508,0.30629364,0.2879792,0.8076872825622559,0.8295829210962568
509,0.29112616,0.2881144,0.8300363421440125,0.8294984414463952
510,0.25973567,0.28728017,0.8636950850486755,0.8304966688156128
511,0.31250024,0.28807408,0.7979722023010254,0.8293321984154838
512,0.33471653,0.28937775,0.7696582674980164,0.8276586248761132
513,0.29667222,0.2890685,0.8216145038604736,0.8280812700589498
514,0.2365103,0.28610024,0.8858380913734436,0.8312600737526303
515,0.36170545,0.2908899,0.7326128482818604,0.8250779906908671
516,0.23639187,0.28815144,0.8859102129936218,0.828017220610664
517,0.22213346,0.2850251,0.899499237537384,0.8313720680418468
518,0.2548718,0.2847563,0.8656252026557922,0.8315146026157197
519,0.33420476,0.2873998,0.7725122570991516,0.8281438151995341
520,0.21826242,0.2828091,0.9039924144744873,0.8332228518667675
521,0.2602222,0.28066143,0.8618799448013306,0.8357052292142596
522,0.28145796,0.2812401,0.8371503353118896,0.8350551610901242
523,0.29103377,0.28296748,0.8285629153251648,0.8331438671974909
524,0.29790416,0.28205636,0.8189857006072998,0.834564086936769
525,0.28750134,0.28277832,0.8308770656585693,0.8339292236736843
526,0.2716583,0.28160548,0.8483209609985352,0.8353868808065142
527,0.28459376,0.281189,0.8339003324508667,0.8358036222912016
528,0.23894112,0.27992555,0.8835095763206482,0.8371352752049764
529,0.27702162,0.27853167,0.8436328172683716,0.838846967333839
530,0.28976786,0.27846697,0.8178099989891052,0.8382647605169387
531,0.25146624,0.2780732,0.8698167204856873,0.8385562669663202
532,0.25583768,0.27537495,0.8676154613494873,0.8418726126352946
533,0.28392825,0.27295652,0.8338419795036316,0.8449289798736572
534,0.2800783,0.2721663,0.8381737470626831,0.8457175152642387
535,0.24394062,0.27252018,0.8752017617225647,0.8452110233761015
536,0.33685297,0.2713367,0.7676796913146973,0.8468808730443319
537,0.2767841,0.27326015,0.8431333303451538,0.8448438786325001
538,0.24094881,0.2741561,0.88198322057724,0.844009782586779
539,0.30241275,0.27641997,0.8105873465538025,0.8413889322962079
540,0.28165394,0.27391753,0.8373512625694275,0.8444765039852687
541,0.26386026,0.27608886,0.8594684600830078,0.8423563156809125
542,0.27059102,0.27658257,0.8487623929977417,0.8417316703569322
543,0.29088262,0.27703136,0.8221001625061035,0.8410149954614186
544,0.25129747,0.27513918,0.8703034520149231,0.8430026400656927
545,0.25226736,0.272966,0.8700805902481079,0.8454357300485883
546,0.2639114,0.27184266,0.8552573323249817,0.8465966951279413
547,0.30181643,0.27327877,0.8131934404373169,0.8449239560535976
548,0.30823848,0.27440473,0.802831768989563,0.8434445006506783
549,0.2851723,0.27660623,0.8344148397445679,0.8411066560518174
550,0.2929471,0.27736458,0.8256351351737976,0.8402496235711234
551,0.24338675,0.27515596,0.8794875144958496,0.8431866481190636
552,0.28951025,0.27696759,0.8285949230194092,0.8412237053825742
553,0.26703307,0.2775007,0.8552767038345337,0.8406361455009097
554,0.23083535,0.27497247,0.89040607213974,0.8433296737216768
555,0.31588334,0.27667746,0.7946653366088867,0.8412578446524483
556,0.20025304,0.27459708,0.9190583825111389,0.84334625516619
557,0.2872749,0.2722362,0.8292286396026611,0.8462771574656168
558,0.26142067,0.27150464,0.8607357740402222,0.847115369070144
559,0.23411521,0.27117923,0.8884334564208984,0.8474225231579372
560,0.27485505,0.26986697,0.8437414765357971,0.8490012912523179
561,0.30288574,0.270878,0.8145731091499329,0.847916617279961
562,0.27564135,0.271439,0.8437897562980652,0.8471700123378209
563,0.23726122,0.26985186,0.8869448900222778,0.8489882264818464
564,0.30822977,0.27067792,0.8012006878852844,0.8479930134046645
565,0.2739838,0.27175823,0.8464070558547974,0.8468550897779918
566,0.2512914,0.27171177,0.8686849474906921,0.8467886305990673
567,0.27234742,0.27211347,0.8467023968696594,0.8463812527202424
568,0.24912812,0.26960453,0.8726692795753479,0.8492134355363392
569,0.2363983,0.26618353,0.8843382596969604,0.8530946969985962
570,0.27690798,0.26579002,0.8415175676345825,0.8534329221362159
571,0.28130123,0.26523542,0.8350904583930969,0.8538831756228492
572,0.22641979,0.26442748,0.8956514000892639,0.8546528844606309
573,0.23525982,0.2618441,0.8869016766548157,0.8574293965385074
574,0.23031275,0.26009554,0.8900998830795288,0.8590876431692214
575,0.24012393,0.26053786,0.881687343120575,0.8586724655968803
576,0.27647936,0.25866148,0.8451057076454163,0.8610743880271912
577,0.22476797,0.25982887,0.8979349136352539,0.860068508556911
578,0.22422685,0.25682655,0.8970996737480164,0.8633004625638326
579,0.25849652,0.2566873,0.8636137843132019,0.8634375106720698
580,0.2700937,0.2584006,0.8514536023139954,0.8616765652384076
581,0.26848125,0.2580971,0.8518803119659424,0.8620641288303194
582,0.31602943,0.258723,0.7910018563270569,0.8609416882197062
583,0.2887155,0.2593455,0.8281856179237366,0.8601986340114048
584,0.25444767,0.26016393,0.8687468767166138,0.8593320619492304
585,0.2104655,0.25550848,0.9101431965827942,0.8645198004586356
586,0.26338446,0.25500375,0.8592323064804077,0.8651305266789028
587,0.21472396,0.25326243,0.9057105779647827,0.8668936519395738
588,0.25189444,0.2522885,0.8723397850990295,0.8681144799504962
589,0.24994364,0.25232735,0.8648247122764587,0.8677409291267395
590,0.18973705,0.25010538,0.92715984582901,0.8697800522758847
591,0.24112824,0.2484016,0.8764097690582275,0.8714415856770107
592,0.1908048,0.24409224,0.9264758229255676,0.8757932697023664
593,0.26537395,0.2459472,0.8549800515174866,0.8738565388179961
594,0.24415034,0.24637054,0.8791537284851074,0.8734875889051528
595,0.2363261,0.24665692,0.8854867219924927,0.8732679145676749
596,0.24050386,0.24667497,0.8809176087379456,0.8732312605494544
597,0.23720567,0.24480478,0.8833218812942505,0.875051078342256
598,0.31286022,0.24899964,0.7968252897262573,0.8702363343465895
599,0.2863073,0.25195587,0.8301278352737427,0.867047199181148
600,0.256207,0.25184685,0.8671475052833557,0.8672154716082981
601,0.22495098,0.24969718,0.8972610235214233,0.8693967773800805
602,0.2510189,0.24886565,0.867839515209198,0.8701567394392831
603,0.35420194,0.2506834,0.7257264852523804,0.8670483884357271
604,0.19620705,0.24627824,0.9218019843101501,0.8715063106446039
605,0.29100937,0.24801926,0.8223721385002136,0.8692979897771563
606,0.23810223,0.24933532,0.8797593712806702,0.8678511409532457
607,0.25970247,0.24915999,0.8616818189620972,0.8679677844047546
608,0.2398927,0.25035852,0.8817391395568848,0.8668262873377118
609,0.24921115,0.25023073,0.8699353933334351,0.8667117924917311
610,0.27760157,0.25154778,0.8382359147071838,0.8654456592741466
611,0.22375089,0.25316748,0.8974111080169678,0.8640290527116685
612,0.28628588,0.25531784,0.8297920227050781,0.8618091600281852
613,0.2882707,0.25995907,0.8293531537055969,0.8571842710177103
614,0.22531784,0.25805163,0.8961668014526367,0.8591455448241461
615,0.22805133,0.25728497,0.8908594250679016,0.8597029589471363
616,0.2541657,0.2581345,0.8649957180023193,0.8587271968523661
617,0.29180396,0.26057735,0.821560263633728,0.8559006566093081
618,0.27768737,0.26250508,0.8441364765167236,0.8540346849532354
619,0.23050673,0.2585835,0.8902519345283508,0.8584835728009542
620,0.23543422,0.25616097,0.8826570510864258,0.8609849640301296
621,0.29615536,0.25806326,0.8205127120018005,0.8587642595881507
622,0.23637946,0.2586075,0.8867191672325134,0.858262266431536
623,0.2831437,0.26013723,0.8313137292861938,0.8565229432923454
624,0.2361978,0.25451797,0.8854833245277405,0.8641304118292672
625,0.18283671,0.2538813,0.9314544796943665,0.8645900544666109
626,0.23902223,0.25140572,0.8788673877716064,0.8672803044319153
627,0.25514802,0.25221738,0.8671099543571472,0.8666779512450808
628,0.16685902,0.24779628,0.9438401460647583,0.8705902525356838
629,0.2020963,0.24599648,0.9152490496635437,0.8721859625407627
630,0.20184839,0.24374111,0.9162994027137756,0.8743937725112552
631,0.18922038,0.2395325,0.9269154667854309,0.878616608324505
632,0.2172641,0.2392236,0.9045243263244629,0.8789553330058143
633,0.22127649,0.2361279,0.9006351828575134,0.882328816822597
634,0.25896832,0.23473254,0.8618863224983215,0.8838780153365362
635,0.2020606,0.23362505,0.9166502952575684,0.8848534198034377
636,0.27148986,0.23569357,0.8477262854576111,0.8827994607743763
637,0.20147526,0.2331845,0.9166362881660461,0.8852585355440775
638,0.27029455,0.23216023,0.84872967004776,0.8865523168018886
639,0.26558125,0.23158376,0.8557702302932739,0.8871063050769624
640,0.28476042,0.23416726,0.8338801860809326,0.8844219361032758
641,0.25445125,0.23507284,0.8686655163764954,0.8837556725456601
642,0.19331747,0.2301758,0.9245761036872864,0.8887110721497309
643,0.26349548,0.23146702,0.8537176847457886,0.8871395729836964
644,0.24675956,0.22973445,0.8720624446868896,0.8890799880027771
645,0.27241302,0.23145898,0.8368754982948303,0.8867653296107337
646,0.19196346,0.23189361,0.9249795079231262,0.8864569976216271
647,0.25942358,0.23286511,0.8632655143737793,0.8857140512693495
648,0.2175344,0.23107399,0.9024598002433777,0.887397377263932
649,0.21626653,0.2334267,0.9032175540924072,0.8854629681223914
650,0.25882548,0.2361281,0.8556089401245117,0.8826229629062471
651,0.19247705,0.23568185,0.9246289730072021,0.883019609110696
652,0.21900302,0.23710008,0.9013829231262207,0.8818037736983526
653,0.20631501,0.23657867,0.9140768051147461,0.8822586536407471
654,0.20762046,0.2359284,0.9100207090377808,0.8827055834588551
655,0.21271746,0.23372598,0.9088438749313354,0.8849416573842367
656,0.2864265,0.23774341,0.8302780389785767,0.8808286927995228
657,0.25782704,0.2370928,0.8595961928367615,0.8813939264842442
658,0.30402872,0.24197629,0.8084551095962524,0.8762424417904445
659,0.20212087,0.23872988,0.9163735508918762,0.8794635789734977
660,0.21803403,0.23646572,0.8989434242248535,0.881519445351192
661,0.19854575,0.23236032,0.9200024604797363,0.8856205060368493
662,0.18158373,0.22889042,0.9317715764045715,0.8886255565143767
663,0.22549799,0.23042284,0.8971251845359802,0.887318369888124
664,0.2845401,0.23142497,0.8300126791000366,0.8861895600954691
665,0.23195845,0.23072013,0.884971559047699,0.8868042798269362
666,0.16820164,0.22575767,0.9422066807746887,0.8918200504212153
667,0.2289849,0.22752059,0.8842366933822632,0.8898799163954598
668,0.1901609,0.22422236,0.9271308183670044,0.8929211213475182
669,0.1911381,0.2229654,0.9239072799682617,0.893942429905846
670,0.20985436,0.22266006,0.9103865623474121,0.8942838112513224
671,0.18499827,0.21914451,0.9306599497795105,0.8978576688539415
672,0.25449017,0.22209752,0.8624424338340759,0.8948964050837925
673,0.2481775,0.22348678,0.8722297549247742,0.8935081589789617
674,0.17120692,0.22181495,0.9406294822692871,0.8947725721767971
675,0.20753968,0.22181109,0.9110448956489563,0.8948213429678054
676,0.2460804,0.2233998,0.8765502572059631,0.8932835516475496
677,0.20566915,0.21955422,0.9129356145858765,0.8972196266764686
678,0.24967396,0.21916597,0.869846522808075,0.8977077376274836
679,0.17949928,0.21323599,0.9336337447166443,0.9036686250141689
680,0.19198808,0.21275347,0.9260730147361755,0.9041305042448498
681,0.21427007,0.21257426,0.906653642654419,0.9044976575034005
682,0.22772194,0.21396363,0.8927189111709595,0.9031984408696493
683,0.23949529,0.21672131,0.8807779550552368,0.9007701731863476
684,0.18620473,0.2148502,0.9283077120780945,0.9022550554502577
685,0.17508923,0.20963828,0.9374274611473083,0.9073700450715565
686,0.24434398,0.21022801,0.8771849870681763,0.9069992559296745
687,0.15215862,0.20946407,0.9530795216560364,0.9075170102573576
688,0.2345756,0.20973031,0.8864583969116211,0.9076228056635175
689,0.20395422,0.21038714,0.9151061773300171,0.9070502037093753
690,0.22231261,0.21187162,0.8934113383293152,0.9055980160122826
691,0.18905468,0.21088116,0.9271635413169861,0.9063969197727385
692,0.2106006,0.2121003,0.9082609415054321,0.9053303003311157
693,0.20459746,0.20972447,0.9139955639839172,0.9077852112906319
694,0.18606023,0.20676652,0.928541898727417,0.9104667419479007
695,0.20857716,0.20854604,0.9102802276611328,0.9090215393475124
696,0.17273512,0.2068887,0.9401270747184753,0.9104064050174895
697,0.22777449,0.20601697,0.8909602165222168,0.9110925935563587
698,0.2245742,0.20691721,0.8972315192222595,0.9103447794914246
699,0.14996342,0.2021691,0.9539424180984497,0.9143493459338233
700,0.1955444,0.20293313,0.9230265617370605,0.9138442419824147
701,0.14969343,0.2009191,0.954845130443573,0.9152143427303859
702,0.169753,0.19879925,0.941362202167511,0.9168671312786284
703,0.19846252,0.19740598,0.9194414019584656,0.9181396308399382
704,0.19410853,0.1952447,0.9229699969291687,0.9201487756910778
705,0.25113994,0.19833682,0.868299126625061,0.9172912240028381
706,0.15622953,0.19743876,0.9504843950271606,0.9179129827590216
707,0.15321839,0.19309942,0.9522660970687866,0.9214882737114316
708,0.24148487,0.19735305,0.8789677023887634,0.917959139460609
709,0.19583035,0.19550805,0.9217525124549866,0.9196398116293407
710,0.2122866,0.19590485,0.9088799953460693,0.9193433267729623
711,0.21527687,0.19556978,0.9034713506698608,0.9198223749796549
712,0.2353522,0.19777445,0.8853762149810791,0.9178325022969928
713,0.23790611,0.19907472,0.884661853313446,0.9167087361926124
714,0.1722315,0.19753349,0.9397267699241638,0.9179340317135766
715,0.2370942,0.19996369,0.8718023300170898,0.9152321474892753
716,0.17569086,0.19839764,0.938123345375061,0.9165580102375576
717,0.18223915,0.19885023,0.9303396940231323,0.9160919444901603
718,0.25507307,0.20015013,0.8595860600471497,0.9145979370389666
719,0.20993178,0.19945288,0.9087793231010437,0.9151478324617658
720,0.20997493,0.20231056,0.9062613844871521,0.912877307051704
721,0.24560976,0.20469463,0.8746963143348694,0.9105758666992188
722,0.22167899,0.20812255,0.8978691697120667,0.9078627257120042
723,0.16031314,0.20767303,0.9476490020751953,0.9081620971361796
724,0.1813121,0.20685633,0.9318721294403076,0.9087540365400768
725,0.14056195,0.20430648,0.9596091508865356,0.9104987581570944
726,0.19711807,0.20173402,0.9217239022254944,0.9130427950904483
727,0.18347915,0.20303163,0.929377019405365,0.9120376819656009
728,0.18992038,0.20477933,0.925661027431488,0.9107707738876343
729,0.17844887,0.20177762,0.9353712201118469,0.9134566556839716
730,0.2041877,0.20217559,0.9141889810562134,0.9130964875221252
731,0.1842932,0.20084256,0.9310343265533447,0.9141514556748527
732,0.24047941,0.2020427,0.8771375417709351,0.9128974647749037
733,0.20235302,0.20047131,0.9174340963363647,0.9144240305537269
734,0.16148084,0.196832,0.9455526471138,0.9173235921632676
735,0.12727894,0.1946914,0.9671759009361267,0.9186306936400277
736,0.1508134,0.1905828,0.9538047313690186,0.9225355698948815
737,0.20245656,0.19185737,0.9147930145263672,0.9214246017592294
738,0.17062458,0.19130428,0.9412288069725037,0.9219431309472947
739,0.15642062,0.18660653,0.950383186340332,0.9262668036279225
740,0.20828326,0.18652803,0.9101899266242981,0.9263339752242679
741,0.22179185,0.18709074,0.8989404439926147,0.9259853590102423
742,0.2054087,0.1851764,0.9107823371887207,0.9277037410509019
743,0.18948866,0.18364355,0.9263362288475037,0.9290593152954465
744,0.2730629,0.18901257,0.8433945178985596,0.9240948160489401
745,0.23627718,0.19162998,0.8805342316627502,0.9216501542500087
746,0.17671227,0.1933514,0.936887264251709,0.9205681596483503
747,0.22121778,0.19449902,0.8943600654602051,0.9192651198023841
748,0.17603661,0.1941446,0.9367461204528809,0.9196160293760753
749,0.19569413,0.19441955,0.9219239950180054,0.9194380754516238
750,0.17729709,0.19436471,0.9337463974952698,0.9193607029460725
751,0.15618955,0.1920791,0.9506372213363647,0.9210963334356036
752,0.23002373,0.19425671,0.8925876021385193,0.9192655370348976
753,0.19717197,0.19219446,0.9219534993171692,0.9213996302513849
754,0.16725683,0.19052319,0.9424121975898743,0.9225890636444092
755,0.19572319,0.1921538,0.9192928075790405,0.9213385950951349
756,0.1744537,0.19440022,0.9382497668266296,0.9199611601375398
757,0.21092695,0.19726276,0.9081782102584839,0.9177884686560858
758,0.18511155,0.19643684,0.9294371008872986,0.9184858061018444
759,0.15756041,0.19581473,0.949181079864502,0.9188644857633681
760,0.24359891,0.19996607,0.8756498098373413,0.9153057535489401
761,0.26618293,0.20272319,0.854013979434967,0.9126307084446862
762,0.19953625,0.2016634,0.9177314639091492,0.913525518916902
763,0.16324699,0.1996557,0.9460961222648621,0.9152071277300516
764,0.20929849,0.20059903,0.9098467230796814,0.9144219131696791
765,0.12753515,0.19366916,0.9671836495399475,0.9203166337240309
766,0.18539944,0.19124638,0.9295361638069153,0.9226500590642294
767,0.16615406,0.19074363,0.9429522752761841,0.9229388691130138
768,0.14495593,0.1871121,0.9570571780204773,0.9259244459015983
769,0.14290977,0.18553463,0.9579802751541138,0.9269355961254665
770,0.15564342,0.18362744,0.951403021812439,0.9283393593061537
771,0.18349998,0.18392283,0.9318556785583496,0.9282493250710624
772,0.27871233,0.18975723,0.8413287997245789,0.9230441621371678
773,0.16789414,0.18679869,0.9424154758453369,0.9254169180279687
774,0.2370714,0.18869865,0.8853068947792053,0.9236718416213989
775,0.22035563,0.19122717,0.8959330916404724,0.9214585508619036
776,0.17524494,0.19025202,0.935674250125885,0.9222386195546105
777,0.19437866,0.19120082,0.9222789406776428,0.9214781040237063
778,0.26733574,0.19388697,0.853744626045227,0.9188860285849798
779,0.15762171,0.19257791,0.9497600197792053,0.9198537866274515
780,0.1965102,0.19443266,0.9198055863380432,0.9184549536023822
781,0.15793005,0.1903532,0.9493243098258972,0.9219632631256467
782,0.13082668,0.18390767,0.9656521677970886,0.9272793673333668
783,0.17647342,0.18280943,0.9361649751663208,0.9281571535837083
784,0.18712237,0.18394634,0.9289833307266235,0.927342258748554
785,0.12931415,0.18013759,0.9662385582923889,0.9300275842348734
786,0.19999683,0.18358815,0.9177526831626892,0.9276737286930993
787,0.1605892,0.1824067,0.9476438760757446,0.9285360007059007
788,0.101866394,0.17934537,0.979150652885437,0.9302597329730079
789,0.19123685,0.18154924,0.924789309501648,0.9287231678054446
790,0.20792095,0.18464501,0.9094008207321167,0.9264098604520162
791,0.1844953,0.18601891,0.9313592314720154,0.9254553942453294
792,0.19641401,0.18663386,0.9196115732192993,0.9248723416101365
793,0.13356398,0.17972203,0.9638383388519287,0.9307061291876293
794,0.17583047,0.18009993,0.9338681697845459,0.9302991146133059
795,0.2533673,0.18087594,0.8610040545463562,0.9291418365069798
796,0.12031766,0.17611223,0.9709689021110535,0.9327149703389123
797,0.16032158,0.1754016,0.947864294052124,0.9332954486211141
798,0.14208801,0.17291155,0.958774983882904,0.9350333554404122
799,0.22898987,0.17108557,0.8920981884002686,0.9368597155525571
800,0.17431125,0.1718803,0.9356507062911987,0.9361878434816996
801,0.14212555,0.16929056,0.9592989087104797,0.938068477880387
802,0.10629292,0.16683166,0.9773123264312744,0.9394012405758813
803,0.14459278,0.16748719,0.957966685295105,0.9390352652186439
804,0.22624992,0.1698575,0.8941305875778198,0.9370336277144296
805,0.17010398,0.1690471,0.9419364333152771,0.9376504421234131
806,0.099822894,0.16764276,0.9799364805221558,0.9383027241343543
807,0.236092,0.16936158,0.885572612285614,0.9367703398068746
808,0.1376395,0.16826874,0.9618618488311768,0.9374473861285618
809,0.17475924,0.17173982,0.9386340975761414,0.9355180263519287
810,0.27704114,0.17582574,0.8433178663253784,0.9316384338197254
811,0.15931053,0.17351095,0.9488942623138428,0.9335190738950457
812,0.11551211,0.17022602,0.9728418588638306,0.9354944371041798
813,0.16283554,0.16862705,0.9465741515159607,0.9367783694040208
814,0.20971912,0.1722535,0.9095588326454163,0.9341936310132345
815,0.15474957,0.17124966,0.9511656165122986,0.9350173189526513
816,0.18701942,0.16809022,0.9293968677520752,0.938274119581495
817,0.12406618,0.16826871,0.9684397578239441,0.9381536841392517
818,0.16782603,0.16862607,0.9424139261245728,0.9378941428093683
819,0.16060333,0.16950774,0.9476857781410217,0.9373660853930882
820,0.27644807,0.17176765,0.8393229246139526,0.9348529775937399
821,0.19174846,0.17259799,0.9244267344474792,0.9343185027440389
822,0.25010398,0.17773983,0.8699878454208374,0.9300655949683416
823,0.122954145,0.17853321,0.9695598483085632,0.9296964293434506
824,0.109717116,0.17687248,0.9753026962280273,0.9305219536735898
825,0.15334548,0.17340085,0.9525815844535828,0.9333053344771975
826,0.1787181,0.17381105,0.9341389536857605,0.932934025923411
827,0.08054521,0.17289306,0.9869906306266785,0.9332699378331503
828,0.13221163,0.16794638,0.9647403359413147,0.9370398294358027
829,0.17622474,0.16978377,0.936519205570221,0.9358330368995667
830,0.17811322,0.16994347,0.9355665445327759,0.9356869629451207
831,0.24379312,0.16836023,0.872104287147522,0.9370577448890323
832,0.17343797,0.16903298,0.9388848543167114,0.9365811064129784
833,0.13106585,0.16977364,0.964671790599823,0.9361920555432638
834,0.09905583,0.1667365,0.980279266834259,0.9377970610346112
835,0.15789327,0.16426861,0.9490626454353333,0.9396781949769883
836,0.14758125,0.16392726,0.9556891322135925,0.9398936004865737
837,0.15812646,0.16255139,0.9484690427780151,0.9408017992973328
838,0.19680242,0.16601501,0.9193041920661926,0.9384620104517255
839,0.123973414,0.16392681,0.9691981077194214,0.9397374476705279
840,0.1047585,0.16126753,0.9778611063957214,0.9411743680636088
841,0.14768258,0.15513584,0.9549881815910339,0.9466822374434698
842,0.16425939,0.15382685,0.9450055360794067,0.9476621803783235
843,0.14761198,0.14894629,0.955890417098999,0.9517527790296645
844,0.17377394,0.15136626,0.9384329319000244,0.9502705449149722
845,0.18652742,0.15502392,0.9252041578292847,0.9478849002293178
846,0.1373778,0.15426354,0.9615523815155029,0.9483120810417902
847,0.18668862,0.15464309,0.9286811351776123,0.9480521849223545
848,0.17119315,0.15895966,0.9405791759490967,0.9458421156519935
849,0.13453947,0.15907049,0.963341236114502,0.9457754918507167
850,0.13984539,0.15733814,0.9603365063667297,0.9469096490315029
851,0.123111874,0.15471902,0.9694218039512634,0.948521804241907
852,0.2002866,0.15264729,0.9180064797401428,0.9507076229367938
853,0.08492687,0.14843248,0.9855389595031738,0.952929246993292
854,0.1288867,0.1483287,0.9668499827384949,0.9530329704284668
855,0.19588228,0.1529395,0.9206404089927673,0.9501930248169672
856,0.16235736,0.15315206,0.9398711919784546,0.9497553365571159
857,0.15837385,0.153666,0.9475945830345154,0.9493698818343026
858,0.18684404,0.15503351,0.9291776418685913,0.9484512436957586
859,0.11660378,0.15121453,0.9720785617828369,0.9509643089203608
860,0.14907792,0.15240997,0.9549751281738281,0.9502870241800944
861,0.0969429,0.15203781,0.9811785221099854,0.9504449963569641
862,0.12025443,0.15073171,0.9705437421798706,0.9511857373373849
863,0.14056392,0.14960335,0.9590438008308411,0.9518542261350722
864,0.08814424,0.14677157,0.9844555258750916,0.9532144694101243
865,0.13928702,0.14512932,0.9604074954986572,0.9542608772005353
866,0.3001041,0.15053774,0.8089033961296082,0.948722745691027
867,0.10903607,0.14918812,0.9755182862281799,0.949387788772583
868,0.09773269,0.14495213,0.980920672416687,0.9518753857839675
869,0.14741737,0.14381994,0.9558128714561462,0.9526007998557318
870,0.09551999,0.14196187,0.9811599850654602,0.9534493117105394
871,0.25377896,0.14738728,0.863973081111908,0.9488605771745954
872,0.16256781,0.14926614,0.9460941553115845,0.9477497367631822
873,0.085407145,0.1437957,0.9853983521461487,0.9509588735444205
874,0.1778107,0.14821874,0.9344386458396912,0.9485255252747309
875,0.121852346,0.14788377,0.9700068831443787,0.9486758538654873
876,0.11300952,0.14393744,0.9741940498352051,0.9512260272389367
877,0.17237379,0.1444144,0.9404807090759277,0.9512550518626258
