step,kolmogorov_smirnov,jensen_shannon
923,0.06640625,0.11397491
924,0.13461384255865103,0.1342127
925,0.138671875,0.15593916
926,0.1236482771260997,0.102460034
927,0.08477288000977518,0.119297534
928,0.1376953125,0.17791362
929,0.1083984375,0.12526044
930,0.08203125,0.12529768
931,0.115234375,0.1524359
932,0.06640625,0.11125821
933,0.1552734375,0.16588281
934,0.2412109375,0.21948269
935,0.166015625,0.20974892
936,0.04470804313294233,0.05359203
937,0.1328125,0.16376379
938,0.142578125,0.1536987
939,0.048828125,0.08953124
940,0.0693359375,0.11069343
941,0.15906131628787878,0.18141595
942,0.126953125,0.13983144
943,0.1845703125,0.1917653
944,0.1650390625,0.19309781
945,0.1220703125,0.1322981
946,0.1875,0.19031495
947,0.10337243401759531,0.16582984
948,0.111328125,0.12524319
949,0.1025390625,0.13415007
950,0.1201171875,0.17711389
951,0.09064371028836754,0.115454555
952,0.2255859375,0.215809
953,0.2412109375,0.22685309
954,0.0546875,0.10045403
955,0.0732421875,0.097361624
956,0.1336678274682307,0.15414967
957,0.12681470705034212,0.16299643
958,0.1142578125,0.13859905
959,0.119140625,0.14985406
960,0.107421875,0.11501397
961,0.14730629123900293,0.14597474
962,0.0830078125,0.07958285
963,0.048828125,0.10635105
964,0.076171875,0.09220582
965,0.150390625,0.15822665
966,0.1171875,0.12695423
967,0.0517578125,0.08131571
968,0.14713064363391984,0.14042647
969,0.1044921875,0.11898966
970,0.0809009958455523,0.093840495
971,0.08984375,0.122412354
972,0.0712890625,0.11213331
973,0.08984375,0.11560966
974,0.15625,0.1443694
975,0.083984375,0.09127757
976,0.142578125,0.15890905
977,0.0703125,0.07986415
978,0.13828430474095796,0.15041904
979,0.10239682612414468,0.1246788
980,0.1385401392961877,0.16381572
981,0.050555008247800584,0.08068278
982,0.08670595827223851,0.09533413
983,0.1943359375,0.20132124
984,0.1123046875,0.14412658
985,0.14810434231427175,0.15888423
986,0.0634765625,0.10215801
987,0.1617618982160313,0.18645363
988,0.10530837609970674,0.13826627
989,0.099609375,0.12507541
990,0.0693359375,0.066277266
991,0.1424349340175953,0.15060848
992,0.333984375,0.30200952
993,0.052286664528347994,0.096967414
994,0.126953125,0.14305578
995,0.150390625,0.18015969
996,0.0556640625,0.07619214
997,0.0693359375,0.13504796
998,0.05155734512463343,0.087084785
999,0.14417709097018572,0.14578699
1000,0.07596663459188661,0.0937738
1001,0.1982421875,0.19126803
1002,0.05859375,0.067495175
1003,0.0966796875,0.13064696
1004,0.1279296875,0.13662949
1005,0.041015625,0.07432438
1006,0.05859375,0.065511405
1007,0.13671875,0.14794125
1008,0.15124499786168133,0.15155931
1009,0.068359375,0.081866734
1010,0.1396484375,0.13730513
1011,0.12109375,0.1337618
1012,0.234375,0.2041878
1013,0.1279296875,0.16208342
1014,0.1162109375,0.11679708
1015,0.013658510508308895,0.041612588
1016,0.16796875,0.1877296
1017,0.1591796875,0.14039722
1018,0.1422163291177908,0.15837356
1019,0.2177734375,0.21647388
1020,0.08984375,0.117251776
1021,0.06914788000977518,0.08203053
1022,0.0625,0.10105999
1023,0.08773884255865103,0.11080181
1024,0.10546875,0.10602839
1025,0.0859375,0.11658017
1026,0.130859375,0.13758072
1027,0.09552556818181818,0.14327978
1028,0.1142578125,0.10807819
1029,0.05859375,0.10025665
1030,0.051338740224828934,0.054778583
1031,0.0537109375,0.078943685
1032,0.0322265625,0.047363494
1033,0.1123046875,0.11399933
1034,0.388671875,0.34536168
1035,0.0439453125,0.06762449
1036,0.1171875,0.123172626
1037,0.103515625,0.10214308
1038,0.04664589442815249,0.08198061
1039,0.09261306359970674,0.117269084
1040,0.08984375,0.13029294
1041,0.0654296875,0.123325154
1042,0.04296875,0.07655358
1043,0.072265625,0.09368772
1044,0.1591796875,0.14169937
1045,0.130859375,0.1272841
1046,0.16796875,0.16374376
1047,0.1025390625,0.1096433
1048,0.1181640625,0.1683552
1049,0.234375,0.25205177
1050,0.109375,0.12853637
1051,0.1337890625,0.14816152
1052,0.08984375,0.15679447
1053,0.0849609375,0.095753044
1054,0.2060546875,0.17706092
1055,0.06640625,0.091084704
1056,0.1494140625,0.14368062
1057,0.083984375,0.11996259
1058,0.0908203125,0.11322726
1059,0.1015625,0.10857353
1060,0.06425265762463343,0.10478506
1061,0.0986328125,0.13527516
1062,0.1298828125,0.14604494
1063,0.14537798600928642,0.15422268
1064,0.0986328125,0.117757544
1065,0.0986328125,0.07967433
1066,0.064453125,0.08253257
1067,0.09945091031280548,0.13484392
1068,0.08555756659335288,0.10694588
1069,0.1611328125,0.15995243
1070,0.2236328125,0.21015282
1071,0.09748251160801565,0.102816895
1072,0.1015625,0.116591185
1073,0.028128436583577714,0.054727353
1074,0.1220703125,0.13736822
1075,0.134765625,0.15655753
1076,0.091796875,0.11192634
1077,0.2333984375,0.20590568
1078,0.115234375,0.13557063
1079,0.083984375,0.110597044
1080,0.076171875,0.10517212
1081,0.08184701093597263,0.10922656
1082,0.0224609375,0.03642426
1083,0.10546875,0.112887
1084,0.15625,0.1663811
1085,0.19009366599462366,0.16139121
1086,0.08203125,0.10084115
1087,0.07090626527370479,0.07825941
1088,0.05078125,0.09539709
1089,0.0966796875,0.14637314
1090,0.1171875,0.12984008
1091,0.0341796875,0.064905606
1092,0.12681470705034212,0.14261167
1093,0.0859375,0.08806953
1094,0.0595703125,0.10802152
1095,0.13925323038856305,0.13068286
1096,0.059376527370478986,0.06891783
1097,0.12681088862414466,0.118743196
1098,0.1796875,0.17656158
1099,0.09846766556695992,0.10478267
1100,0.0908203125,0.10984664
1101,0.0625,0.07341168
1102,0.04296875,0.07995762
1103,0.0302734375,0.06871025
1104,0.0849609375,0.09436671
1105,0.1826171875,0.18013425
1106,0.041015625,0.051617794
1107,0.0966796875,0.105605066
1108,0.041015625,0.07787265
1109,0.0703125,0.086369224
1110,0.056640625,0.092323706
1111,0.07699856427174975,0.11032948
1112,0.04669839778836755,0.06984738
1113,0.076171875,0.09228225
1114,0.0732421875,0.08144725
1115,0.08203125,0.08364899
1116,0.1103515625,0.11230298
1117,0.09375,0.11111402
1118,0.130859375,0.127611
1119,0.0556640625,0.0903149
1120,0.09375,0.12111174
1121,0.083984375,0.118462004
1122,0.0830078125,0.1003811
1123,0.072265625,0.1077317
1124,0.087890625,0.10698394
1125,0.08092677022238515,0.0974311
1126,0.13539280150293256,0.141044
1127,0.10827242943548387,0.14677033
1128,0.107421875,0.10642541
1129,0.1328125,0.1351618
1130,0.05719143297898338,0.09509155
1131,0.08383259255865103,0.13049544
1132,0.06640625,0.10975227
1133,0.17546718444525905,0.19300683
1134,0.0283203125,0.07752771
1135,0.16080442784701857,0.16764638
1136,0.0966796875,0.10983846
1137,0.024222186583577714,0.07409887
1138,0.06640625,0.09894161
1139,0.0730722675342131,0.09316545
1140,0.064453125,0.08361309
1141,0.1950079805107527,0.18172973
1142,0.06326654905913978,0.1011157
1143,0.1865234375,0.18005136
1144,0.04180699382942327,0.08420831
1145,0.1064453125,0.10146415
1146,0.0205078125,0.061048012
1147,0.06820377413245357,0.11733966
1148,0.2037798600928641,0.18564135
1149,0.052734375,0.07820702
1150,0.12109375,0.12023025
1151,0.0595703125,0.0813406
1152,0.1142578125,0.12535182
1153,0.15028275445992179,0.20235096
1154,0.12879933406647115,0.14290309
1155,0.0478515625,0.104262285
1156,0.2529296875,0.24779214
1157,0.0347219040200391,0.08159398
1158,0.06209715603616813,0.102934554
1159,0.205078125,0.2118061
1160,0.0556640625,0.07870305
1161,0.126953125,0.14524102
1162,0.10546875,0.1350472
1163,0.1171875,0.10743216
1164,0.0361328125,0.09563079
1165,0.0966796875,0.14707626
1166,0.0361328125,0.07635635
1167,0.23703548845307917,0.23655109
1168,0.0673828125,0.11812224
1169,0.060546875,0.09553074
1170,0.0927734375,0.10723372
1171,0.0654296875,0.10485159
1172,0.07991488728005865,0.10761668
1173,0.07283361589687194,0.07661402
1174,0.0634765625,0.10421774
1175,0.2890625,0.25386667
1176,0.0283203125,0.085263394
1177,0.07696897146871945,0.10420342
1178,0.0439453125,0.074846566
1179,0.0185546875,0.07704211
1180,0.0517578125,0.098048866
1181,0.0517578125,0.07572004
1182,0.07015021688660801,0.11716607
1183,0.017578125,0.08737462
1184,0.1689453125,0.1550286
1185,0.02734375,0.08801158
1186,0.04568556023949169,0.088116884
1187,0.10409984420821114,0.12243117
1188,0.072265625,0.10473386
1189,0.0322265625,0.082276806
1190,0.1265540994623656,0.111526094
1191,0.0703125,0.08946163
1192,0.06135542674731183,0.1061722
1193,0.1787109375,0.18727118
1194,0.1513671875,0.15796243
1195,0.11093578170821114,0.124383256
1196,0.10605487842130987,0.103023954
1197,0.11328125,0.11539194
1198,0.0864988086510264,0.10296814
1199,0.083984375,0.098435886
1200,0.07182173295454546,0.07766802
1201,0.1826171875,0.19059339
1202,0.1201171875,0.1256121
1203,0.0390625,0.09542093
1204,0.08090290505865103,0.11061755
1205,0.2138671875,0.1858211
1206,0.0732421875,0.09890906
1207,0.14453125,0.159951
1208,0.0986328125,0.11799614
1209,0.06134778989491691,0.10094637
1210,0.026364323680351905,0.09686364
1211,0.029296875,0.10348627
1212,0.15882552847018572,0.1608729
1213,0.04296875,0.096676365
1214,0.03125,0.06906113
1215,0.095703125,0.10511336
1216,0.123046875,0.13933764
1217,0.091796875,0.096730284
1218,0.0966796875,0.13404517
1219,0.0556640625,0.111066625
1220,0.1708984375,0.17515977
1221,0.1103515625,0.14418377
1222,0.0322265625,0.093220666
1223,0.1142578125,0.13579573
1224,0.1435546875,0.13381174
1225,0.058416193181818184,0.11347417
1226,0.1220703125,0.13104463
1227,0.1953125,0.17535058
1228,0.103515625,0.13478959
1229,0.0517578125,0.12355688
1230,0.048828125,0.10130779
1231,0.0546875,0.12116827
1232,0.03515625,0.0834669
1233,0.1083984375,0.12136432
1234,0.107421875,0.12747675
1235,0.1064453125,0.124799445
1236,0.0283203125,0.08816574
1237,0.030808017167644183,0.09643237
1238,0.05078125,0.08937609
1239,0.0546875,0.088723645
1240,0.017578125,0.09135945
1241,0.064453125,0.1029004
1242,0.0380859375,0.1075716
1243,0.0263671875,0.10252901
1244,0.1640625,0.15340556
1245,0.060546875,0.1287619
1246,0.083984375,0.121483386
1247,0.064453125,0.11610868
1248,0.1240234375,0.13713637
1249,0.0478515625,0.10074389
1250,0.1337890625,0.15113644
1251,0.1162109375,0.14001872
1252,0.0791015625,0.11878209
1253,0.0875154646260997,0.11904948
1254,0.06204847110215054,0.104321726
1255,0.0634765625,0.11687623
1256,0.0517578125,0.10717094
1257,0.05450612475562072,0.088086374
1258,0.058420966214565,0.111168504
1259,0.09922085013440861,0.13206576
1260,0.05078125,0.09368837
1261,0.07086330797898338,0.11224493
1262,0.10114056390518084,0.12690888
1263,0.04296875,0.0970503
1264,0.15625,0.140342
1265,0.09042319617546432,0.13505884
1266,0.1611328125,0.16869032
1267,0.0263671875,0.107228644
1268,0.0478515625,0.08022526
1269,0.02440356182795699,0.10240623
1270,0.09238109420821114,0.11378283
1271,0.0185546875,0.087514184
1272,0.0234375,0.08990437
1273,0.0640455080034213,0.11915671
1274,0.04864961357526882,0.09706806
1275,0.12659228372434017,0.13426255
1276,0.04053354869257087,0.09753239
1277,0.14810720613391984,0.1539773
1278,0.0224609375,0.07197959
1279,0.07421875,0.11748667
1280,0.0263671875,0.070612
1281,0.18359375,0.18170275
1282,0.11328125,0.13771738
1283,0.02343368157380254,0.0911101
1284,0.03125,0.096765265
1285,0.0740784228372434,0.12510744
1286,0.142578125,0.13802151
1287,0.01953125,0.09433925
1288,0.07772501985581623,0.09577586
1289,0.02734375,0.09793325
1290,0.04469754246089932,0.079423316
1291,0.0537109375,0.11660962
1292,0.1943359375,0.20184061
1293,0.032060460960410556,0.09089272
1294,0.0341796875,0.092955604
1295,0.1123046875,0.13296974
1296,0.0244140625,0.0725281
1297,0.07114968994379277,0.11268966
1298,0.1416015625,0.13223849
1299,0.083984375,0.092909604
1300,0.0849609375,0.11382795
1301,0.0283203125,0.09821874
1302,0.1806640625,0.16644321
1303,0.0908203125,0.11555241
1304,0.0322265625,0.08386213
1305,0.07421875,0.103705995
1306,0.0546875,0.088275336
1307,0.130859375,0.13259642
1308,0.208984375,0.1797335
1309,0.15002214687194526,0.13696016
1310,0.3349609375,0.29250523
1311,0.1689453125,0.1383978
1312,0.0419921875,0.06735433
1313,0.02734375,0.08967319
1314,0.1005859375,0.099910416
1315,0.2265625,0.22390248
1316,0.0859375,0.09562034
1317,0.17128409854594331,0.1570044
1318,0.0810546875,0.087716036
1319,0.03370238422531769,0.07859808
1320,0.083984375,0.12384601
1321,0.203125,0.16355899
1322,0.0595703125,0.08686204
1323,0.046875,0.111088544
1324,0.14413031524926687,0.1221779
1325,0.130859375,0.160422
1326,0.0224609375,0.079005286
1327,0.0517578125,0.08838877
1328,0.046875,0.08013502
1329,0.072265625,0.10198279
1330,0.1484375,0.12454068
1331,0.0263671875,0.10073126
1332,0.033684246700879765,0.07500571
1333,0.0966796875,0.104516305
1334,0.2421875,0.19901967
1335,0.1630859375,0.13217035
1336,0.1279296875,0.11509177
1337,0.111328125,0.104543164
1338,0.017578125,0.06221807
1339,0.0478515625,0.083290055
1340,0.06235299059139785,0.084039725
1341,0.154296875,0.14313588
1342,0.0224609375,0.047781695
1343,0.1103515625,0.14254928
1344,0.126953125,0.110801086
1345,0.24775762921554254,0.21471015
1346,0.0849609375,0.099143885
1347,0.19921875,0.16794005
1348,0.1640625,0.1502352
1349,0.09765625,0.09996729
1350,0.1220703125,0.124308
1351,0.109375,0.12463621
1352,0.1298828125,0.11664413
1353,0.0405975073313783,0.07998204
1354,0.08847198038856305,0.11110094
1355,0.09723622311827956,0.09804303
1356,0.0908203125,0.11036154
1357,0.125,0.13704102
1358,0.17444384622434017,0.15521933
1359,0.119140625,0.13609426
1360,0.1220703125,0.14852369
1361,0.041015625,0.07089591
1362,0.02734375,0.0694107
1363,0.0478515625,0.07044555
1364,0.0830078125,0.08951553
1365,0.1689453125,0.14957413
1366,0.0400390625,0.090049356
1367,0.0537109375,0.07087492
1368,0.0943189455034213,0.09555319
1369,0.07256059842375366,0.08026508
1370,0.0341796875,0.06595519
1371,0.0302734375,0.07475369
1372,0.0419921875,0.07839395
1373,0.04542495265151515,0.058069836
1374,0.22265625,0.18454964
1375,0.0419921875,0.059073187
1376,0.03399831225562072,0.08432266
1377,0.08037978066959922,0.103788406
1378,0.18524903775659823,0.19152012
1379,0.138671875,0.14140648
1380,0.2529296875,0.21343042
1381,0.043194991752199416,0.074623406
1382,0.17447343902737047,0.16602094
1383,0.173828125,0.15406054
1384,0.0627376970307918,0.06441235
1385,0.06640625,0.06790136
1386,0.138671875,0.1452867
1387,0.21553011210899314,0.18761212
1388,0.04475672806695992,0.08346834
1389,0.0361328125,0.07396062
1390,0.0361328125,0.07707423
1391,0.08203125,0.09380282
1392,0.1201171875,0.13741635
1393,0.032767824413489736,0.05970034
1394,0.0927734375,0.10527856
1395,0.21875,0.19688429
1396,0.0615234375,0.084285066
1397,0.028101707600195504,0.056832384
1398,0.1328125,0.118508376
1399,0.0751953125,0.06980306
1400,0.044732862903225805,0.08454397
1401,0.021725890456989246,0.032591242
1402,0.19921875,0.17012522
1403,0.103515625,0.08409531
1404,0.24609375,0.20063455
1405,0.0458984375,0.07514281
1406,0.06690741843841642,0.094226256
1407,0.0517578125,0.07137486
1408,0.14123117515884653,0.14660472
1409,0.11328125,0.1132702
1410,0.125,0.0928699
1411,0.0673828125,0.084112175
1412,0.0380859375,0.04729042
1413,0.0869140625,0.07629835
1414,0.0668997815860215,0.08082698
1415,0.0263671875,0.06667076
1416,0.046875,0.08402415
1417,0.033159213098729226,0.06140197
1418,0.1689453125,0.16218214
1419,0.083984375,0.093905546
1420,0.15318284915689148,0.14977798
1421,0.26436873778103614,0.23636447
1422,0.044921875,0.057477847
1423,0.052734375,0.069467574
1424,0.3271484375,0.27025342
1425,0.11198871273216031,0.14342241
1426,0.056640625,0.06791018
1427,0.01641159579667644,0.036708314
1428,0.080078125,0.10023658
1429,0.32421875,0.2704238
1430,0.07421875,0.08711259
1431,0.0283203125,0.034206357
1432,0.14704663825757575,0.11569439
1433,0.099609375,0.121746555
1434,0.1962890625,0.17269136
1435,0.1416015625,0.104651086
1436,0.044921875,0.059990242
1437,0.1240234375,0.11392349
1438,0.029296875,0.05620606
1439,0.04296875,0.07401037
1440,0.2470703125,0.24436085
1441,0.1318359375,0.12839583
1442,0.048696389296187685,0.101643994
1443,0.03893171890273705,0.055191163
1444,0.0234375,0.05107712
1445,0.1328125,0.13130228
1446,0.193359375,0.1656067
1447,0.1474609375,0.16031341
1448,0.047629139173998046,0.065502316
1449,0.1083984375,0.123998836
1450,0.0498046875,0.06850923
1451,0.0615234375,0.058411475
1452,0.05859375,0.06148967
1453,0.072265625,0.07995014
1454,0.0341796875,0.0532688
1455,0.220703125,0.21797602
1456,0.04296875,0.07564651
1457,0.154296875,0.12311374
1458,0.1123046875,0.11489018
1459,0.0419921875,0.06940714
1460,0.1005859375,0.10187703
1461,0.1064453125,0.091089964
1462,0.078125,0.07577179
1463,0.14341054191104594,0.13987178
1464,0.1171875,0.11165093
1465,0.0849609375,0.092506826
1466,0.1103515625,0.114844345
1467,0.0849609375,0.07892006
1468,0.0576171875,0.08935549
1469,0.1238859741568915,0.13428862
1470,0.1346147971652004,0.13634644
1471,0.0992074856427175,0.08518914
1472,0.076171875,0.10407139
1473,0.0830078125,0.1014384
1474,0.0751953125,0.08280732
1475,0.1533203125,0.16469935
1476,0.0869140625,0.09418295
1477,0.06815222537878787,0.063378446
1478,0.06640625,0.08250807
1479,0.0693359375,0.07482581
1480,0.111328125,0.1319665
1481,0.2008835838220919,0.21069112
1482,0.041015625,0.059853677
1483,0.0712890625,0.083894715
1484,0.19140625,0.15612227
1485,0.0615234375,0.0704794
1486,0.181640625,0.16454676
1487,0.0771484375,0.09303255
1488,0.13756453140273706,0.14346872
1489,0.09237536656891496,0.10873792
1490,0.126953125,0.11910108
1491,0.134765625,0.12269193
1492,0.0810546875,0.10824695
1493,0.11778317448680352,0.12613817
1494,0.1025390625,0.15965492
1495,0.126953125,0.13330874
1496,0.023236078018084066,0.05239666
1497,0.037874014846041054,0.0900891
1498,0.08984375,0.09422512
1499,0.1015625,0.09908321
1500,0.2087037206744868,0.18829386
1501,0.0659881323313783,0.07318958
1502,0.0732421875,0.107635655
1503,0.1630859375,0.16360842
1504,0.0634765625,0.10110859
1505,0.091796875,0.14063719
1506,0.05426365469208211,0.06741235
1507,0.177734375,0.15409043
1508,0.060546875,0.08531251
1509,0.1025390625,0.10260176
1510,0.0791015625,0.10422014
1511,0.0224609375,0.048412222
1512,0.05299307337487781,0.06299113
1513,0.09921225867546432,0.109358326
1514,0.05078125,0.0631337
1515,0.1689453125,0.1572076
1516,0.0439453125,0.08721432
1517,0.11328125,0.11837399
1518,0.08551842772482894,0.09252811
1519,0.021986498044965788,0.07064145
1520,0.048108351661779084,0.06081718
1521,0.1025390625,0.104816094
1522,0.111328125,0.09730058
1523,0.078125,0.086794294
1524,0.1637360245601173,0.16157919
1525,0.08260687774926687,0.08870846
1526,0.171875,0.16841608
1527,0.0302734375,0.070425056
1528,0.083984375,0.08103273
1529,0.1015625,0.11689495
1530,0.07477337640518084,0.07852452
1531,0.038587105938416424,0.09466409
1532,0.1044921875,0.1110644
1533,0.0283203125,0.04236723
1534,0.0322265625,0.0694894
1535,0.0380859375,0.07667646
1536,0.07447458455522972,0.08702395
1537,0.1064453125,0.09399733
1538,0.0810546875,0.111684345
1539,0.06500488758553274,0.075427055
1540,0.1708984375,0.15971433
1541,0.2109375,0.19905913
1542,0.1513671875,0.14992422
1543,0.15625,0.1273999
1544,0.0546875,0.1286938
1545,0.0927734375,0.13964444
1546,0.0419921875,0.07837257
1547,0.123046875,0.14389868
1548,0.064453125,0.095002174
1549,0.11328125,0.11614747
1550,0.0654296875,0.08178754
1551,0.068359375,0.08463383
1552,0.05078125,0.06254003
1553,0.042519130315249266,0.081936255
1554,0.041015625,0.08299187
1555,0.05078125,0.09247023
1556,0.1064453125,0.13659072
1557,0.0302734375,0.082624234
1558,0.05519821450391007,0.08558984
1559,0.031203224279081135,0.07381307
1560,0.05099126344086022,0.06137873
1561,0.078125,0.108513616
1562,0.1399481839565005,0.14380047
1563,0.0859375,0.11228681
1564,0.06956408846529814,0.10074251
1565,0.14453125,0.11817626
1566,0.0771484375,0.09958176
1567,0.0537109375,0.09481214
1568,0.1265808284457478,0.10952378
1569,0.0830078125,0.10745518
1570,0.0517578125,0.062688604
1571,0.18359375,0.17606907
1572,0.03956844147116324,0.059129886
1573,0.099609375,0.103462614
1574,0.09723049547898338,0.093710884
1575,0.2282006048387097,0.18508077
1576,0.1103515625,0.08423295
1577,0.0966796875,0.117061526
1578,0.0810546875,0.073993
1579,0.072265625,0.060881443
1580,0.0703125,0.11260594
1581,0.1787109375,0.16693875
1582,0.1194079148338221,0.12389986
1583,0.1162109375,0.1135276
1584,0.0791015625,0.10214947
1585,0.0966796875,0.08342655
1586,0.0703125,0.105772525
1587,0.142578125,0.10770412
1588,0.1513671875,0.11912468
1589,0.0693359375,0.10108176
1590,0.126953125,0.12669948
1591,0.0400390625,0.05975396
1592,0.0654296875,0.099242225
1593,0.0992103494623656,0.07622432
1594,0.06820091031280548,0.07409796
1595,0.1142578125,0.12498121
1596,0.0571666132086999,0.08915405
1597,0.074758102700391,0.074565105
1598,0.15234375,0.12618715
1599,0.07057501680107527,0.08048373
1600,0.0908203125,0.07759401
1601,0.15234375,0.11580677
1602,0.095703125,0.10863443
1603,0.07406410373900293,0.0888317
1604,0.0234375,0.031346306
1605,0.3037109375,0.28663453
1606,0.09237345735581623,0.094484404
1607,0.07377772177419355,0.07007762
1608,0.12890625,0.103546806
1609,0.0849609375,0.09419481
1610,0.13660992485337242,0.13913593
1611,0.2373046875,0.18774956
1612,0.0771484375,0.083352886
1613,0.04321217467008798,0.08242061
1614,0.06640625,0.08297628
1615,0.12559758369990226,0.1055864
1616,0.216796875,0.18232432
1617,0.07699379123900293,0.08486066
1618,0.16273941532258066,0.14279464
1619,0.1044921875,0.1359508
1620,0.0556640625,0.06058627
1621,0.0927734375,0.09249008
1622,0.08162172379032258,0.07754633
1623,0.0244140625,0.05431092
1624,0.0517578125,0.04911641
1625,0.056640625,0.097132854
1626,0.2197265625,0.20083311
1627,0.04296875,0.06727032
1628,0.033203125,0.06061164
1629,0.0859375,0.09715964
1630,0.05078125,0.1045292
1631,0.0546875,0.09294061
1632,0.1103515625,0.1070622
1633,0.06888631781524927,0.087574914
1634,0.0419921875,0.0814199
1635,0.04296875,0.056222055
1636,0.138671875,0.13450861
1637,0.1484375,0.12769847
1638,0.046875,0.07577303
1639,0.0703125,0.071995296
1640,0.091796875,0.09732202
1641,0.2451171875,0.21202548
1642,0.06596617638074291,0.06119014
1643,0.103515625,0.102935985
1644,0.15980209097018572,0.15327317
1645,0.107421875,0.13220318
1646,0.076171875,0.09690104
1647,0.11779367515884653,0.112321295
1648,0.04296875,0.09044224
1649,0.042752054313294235,0.055756968
1650,0.052528179985337244,0.06551962
1651,0.140625,0.12367577
1652,0.0546875,0.06919919
1653,0.126953125,0.15397006
1654,0.052734375,0.0613043
1655,0.05859375,0.075123385
1656,0.1650390625,0.16611741
1657,0.07421875,0.09047237
1658,0.029296875,0.07774992
1659,0.044921875,0.07031213
1660,0.1040769336510264,0.120883025
1661,0.15782796462609971,0.13222273
1662,0.060546875,0.08658236
1663,0.0966796875,0.119983055
1664,0.1396484375,0.109425314
1665,0.0986328125,0.13615374
1666,0.028519825268817203,0.054769557
1667,0.1484375,0.16133526
1668,0.0771484375,0.09073768
1669,0.111328125,0.12803176
1670,0.07110768725562072,0.10255649
1671,0.11801896230449657,0.1306514
1672,0.1787109375,0.15249534
1673,0.1103515625,0.107435375
1674,0.052734375,0.08619278
1675,0.0703125,0.10693744
1676,0.10118829423264906,0.095335
1677,0.111328125,0.11603182
1678,0.09375,0.10985868
1679,0.0380859375,0.07813677
1680,0.0703125,0.09635634
1681,0.0615234375,0.09744007
1682,0.18032804099462366,0.15417211
1683,0.0693359375,0.084099874
1684,0.0771484375,0.08499128
1685,0.1484375,0.1707997
1686,0.10239205309139784,0.11264967
1687,0.0615234375,0.09684548
1688,0.0478515625,0.07910942
1689,0.15234375,0.16669457
1690,0.0947265625,0.10601835
1691,0.0625,0.095668875
1692,0.126953125,0.12386937
1693,0.21721881109481916,0.23745826
1694,0.19889131995356793,0.15405792
1695,0.1103515625,0.122389436
1696,0.1044921875,0.1002625
1697,0.109375,0.1232534
1698,0.12890625,0.14237635
1699,0.0537109375,0.085767336
1700,0.0537109375,0.09748644
1701,0.0908203125,0.10725236
1702,0.0776715618890518,0.13208652
1703,0.0615234375,0.087773494
1704,0.08984375,0.113330565
1705,0.07308467741935484,0.110928796
1706,0.13671875,0.13194317
1707,0.0751953125,0.10164747
1708,0.052734375,0.102347456
1709,0.1572265625,0.13339876
1710,0.1357421875,0.11782713
1711,0.16565478372434017,0.13162097
1712,0.08089240438660801,0.09627682
1713,0.08915261485826002,0.10772014
1714,0.1929899422653959,0.1575576
1715,0.0576171875,0.09233442
1716,0.12585055443548387,0.12730412
1717,0.060546875,0.11125146
1718,0.0975159228372434,0.10639761
1719,0.083984375,0.10991862
1720,0.0751953125,0.07433955
1721,0.0703125,0.08658803
1722,0.091796875,0.09515497
1723,0.0537109375,0.086992644
1724,0.0556640625,0.06751652
1725,0.0751953125,0.08017912
1726,0.12890625,0.107200205
1727,0.024642213465298143,0.06382928
1728,0.046875,0.058304463
1729,0.123046875,0.11653814
1730,0.1337890625,0.14989403
1731,0.0302734375,0.075248666
1732,0.056640625,0.07071528
1733,0.095703125,0.10229523
1734,0.068359375,0.077619985
1735,0.0791015625,0.1044105
1736,0.0830078125,0.08433972
1737,0.19921875,0.18528181
1738,0.1318359375,0.14167665
1739,0.033203125,0.064882405
1740,0.083984375,0.10032604
1741,0.04780669599217986,0.07639848
1742,0.13671875,0.11498265
1743,0.0654296875,0.06234287
1744,0.072265625,0.08122541
1745,0.08525877474340177,0.09171057
1746,0.103515625,0.108087264
1747,0.0341796875,0.07055278
1748,0.091796875,0.08953622
1749,0.0361328125,0.049561795
1750,0.0546875,0.07015297
1751,0.115234375,0.12567438
1752,0.033203125,0.07138358
1753,0.1201171875,0.11510359
1754,0.1083984375,0.097906806
1755,0.1240234375,0.14473787
1756,0.05859375,0.07897281
1757,0.0771484375,0.07641634
1758,0.087890625,0.08620074
1759,0.05720479747067449,0.077459805
1760,0.041015625,0.07839791
1761,0.0322265625,0.0482182
1762,0.06860566348973607,0.0960318
1763,0.03374247770039101,0.055758208
1764,0.017578125,0.06476493
1765,0.07309422348484848,0.08078112
1766,0.1484375,0.14905703
1767,0.15102830217497556,0.15453564
1768,0.0615234375,0.059001006
1769,0.060546875,0.08669534
1770,0.0517578125,0.06765854
1771,0.06640625,0.08427838
1772,0.08553942906891496,0.082661875
1773,0.017578125,0.031870473
1774,0.052734375,0.11673726
1775,0.0634765625,0.0854613
1776,0.25660014968230693,0.22170302
1777,0.044921875,0.083055146
1778,0.0576171875,0.07306988
1779,0.1181640625,0.11708013
1780,0.1552734375,0.18635415
1781,0.0517578125,0.07885026
1782,0.103515625,0.08010631
1783,0.087890625,0.09309251
1784,0.103515625,0.11316385
1785,0.0732421875,0.070599385
1786,0.0849609375,0.07156354
1787,0.0517578125,0.07925914
1788,0.091796875,0.0930712
1789,0.1640625,0.14160675
1790,0.0869140625,0.06647664
1791,0.1337890625,0.16726448
1792,0.1357421875,0.14109607
1793,0.13049185147849462,0.10530566
1794,0.1162109375,0.12800886
