step,kullback_leibler,generator_entropy
760,0.0,1.9341714341258864e-10
761,0.0,1.9341714341258864e-10
762,0.0,1.9341714341258864e-10
763,0.0,1.9341714341258864e-10
764,0.0,1.9341714341258864e-10
765,0.0,1.9341714341258864e-10
766,0.0,1.9341714341258864e-10
767,0.0,1.9341714341258864e-10
768,0.0,1.9341714341258864e-10
769,0.0,1.9341714341258864e-10
770,0.0,1.9341714341258864e-10
771,0.0,1.9341714341258864e-10
772,0.0,1.9341714341258864e-10
773,0.0,1.9341714341258864e-10
774,0.0,1.9341714341258864e-10
775,0.0,1.9341714341258864e-10
776,0.0,1.9341714341258864e-10
777,0.0,1.9341714341258864e-10
778,0.0,1.9341714341258864e-10
779,0.0,1.9341714341258864e-10
780,0.0,1.9341714341258864e-10
781,0.0,1.9341714341258864e-10
782,0.0,1.9341714341258864e-10
783,0.0,1.9341714341258864e-10
784,0.0,1.9341714341258864e-10
785,0.0,1.9341714341258864e-10
786,0.0,1.9341714341258864e-10
787,0.0,1.9341714341258864e-10
788,0.0,1.9341714341258864e-10
789,27.63102149963379,1.9341714341258864e-10
790,0.0,1.9341714341258864e-10
791,0.0,1.9341714341258864e-10
792,0.0,1.9341714341258864e-10
793,0.0,1.9341714341258864e-10
794,0.0,1.9341714341258864e-10
795,0.0,1.9341714341258864e-10
796,0.0,1.9341714341258864e-10
797,0.0,1.9341714341258864e-10
798,0.0,1.9341714341258864e-10
799,0.0,1.9341714341258864e-10
800,0.0,1.9341714341258864e-10
801,0.0,1.9341714341258864e-10
802,0.0,1.9341714341258864e-10
803,0.0,1.9341714341258864e-10
804,0.0,1.9341714341258864e-10
805,0.0,1.9341714341258864e-10
806,0.0,1.9341714341258864e-10
807,0.0,1.9341714341258864e-10
808,27.63102149963379,1.9341714341258864e-10
809,0.0,1.9341714341258864e-10
810,0.0,1.9341714341258864e-10
811,0.0,1.9341714341258864e-10
812,0.0,1.9341714341258864e-10
813,0.0,1.9341714341258864e-10
814,0.0,1.9341714341258864e-10
815,0.0,1.9341714341258864e-10
816,0.0,1.9341714341258864e-10
817,0.0,1.9341714341258864e-10
818,0.0,1.9341714341258864e-10
819,0.0,1.9341714341258864e-10
820,0.0,1.9341714341258864e-10
821,0.0,1.9341714341258864e-10
822,0.0,1.9341714341258864e-10
823,0.0,1.9341714341258864e-10
824,0.0,1.9341714341258864e-10
825,27.63102149963379,1.9341714341258864e-10
826,0.0,1.9341714341258864e-10
827,0.0,1.9341714341258864e-10
828,0.0,1.9341714341258864e-10
829,0.0,1.9341714341258864e-10
830,0.0,1.9341714341258864e-10
831,0.0,1.9341714341258864e-10
832,0.0,1.9341714341258864e-10
833,0.0,1.9341714341258864e-10
834,0.0,1.9341714341258864e-10
835,0.0,1.9341714341258864e-10
836,0.0,1.9341714341258864e-10
837,0.0,1.9341714341258864e-10
838,0.0,1.9341714341258864e-10
839,0.0,1.9341714341258864e-10
840,0.0,1.9341714341258864e-10
841,0.0,1.9341714341258864e-10
842,0.0,1.9341714341258864e-10
843,0.0,1.9341714341258864e-10
844,0.0,1.9341714341258864e-10
845,0.0,1.9341714341258864e-10
846,0.0,1.9341714341258864e-10
847,0.0,1.9341714341258864e-10
848,0.0,1.9341714341258864e-10
849,0.0,1.9341714341258864e-10
850,0.0,1.9341714341258864e-10
851,0.0,1.9341714341258864e-10
852,0.0,1.9341714341258864e-10
853,0.0,1.9341714341258864e-10
854,0.0,1.9341714341258864e-10
855,0.0,1.9341714341258864e-10
856,0.0,1.9341714341258864e-10
857,0.0,1.9341714341258864e-10
858,0.0,1.9341714341258864e-10
859,0.0,1.9341714341258864e-10
860,0.0,1.9341714341258864e-10
861,0.0,1.9341714341258864e-10
862,0.0,1.9341714341258864e-10
863,0.0,1.9341714341258864e-10
864,0.0,1.9341714341258864e-10
865,0.0,1.9341714341258864e-10
866,0.0,1.9341714341258864e-10
867,0.0,1.9341714341258864e-10
868,0.0,1.9341714341258864e-10
869,0.0,1.9341714341258864e-10
870,0.0,1.9341714341258864e-10
871,0.0,1.9341714341258864e-10
872,0.0,1.9341714341258864e-10
873,0.0,1.9341714341258864e-10
874,0.0,1.9341714341258864e-10
875,0.0,1.9341714341258864e-10
876,0.0,1.9341714341258864e-10
877,0.0,1.9341714341258864e-10
878,0.0,1.9341714341258864e-10
879,0.0,1.9341714341258864e-10
880,0.0,1.9341714341258864e-10
881,0.0,1.9341714341258864e-10
882,0.0,1.9341714341258864e-10
883,0.0,1.9341714341258864e-10
884,0.0,1.9341714341258864e-10
885,0.0,1.9341714341258864e-10
886,0.0,1.9341714341258864e-10
887,0.0,1.9341714341258864e-10
888,0.0,1.9341714341258864e-10
889,27.63102149963379,1.9341714341258864e-10
890,0.0,1.9341714341258864e-10
891,0.0,1.9341714341258864e-10
892,27.63102149963379,1.9341714341258864e-10
893,0.0,1.9341714341258864e-10
894,0.0,1.9341714341258864e-10
895,0.0,1.9341714341258864e-10
896,0.0,1.9341714341258864e-10
897,0.0,1.9341714341258864e-10
898,0.0,1.9341714341258864e-10
899,0.0,1.9341714341258864e-10
900,0.0,1.9341714341258864e-10
901,0.0,1.9341714341258864e-10
902,0.0,1.9341714341258864e-10
903,0.0,1.9341714341258864e-10
904,0.0,1.9341714341258864e-10
905,0.0,1.9341714341258864e-10
906,0.0,1.9341714341258864e-10
907,0.0,1.9341714341258864e-10
908,0.0,1.9341714341258864e-10
909,0.0,1.9341714341258864e-10
910,0.0,1.9341714341258864e-10
911,0.0,1.9341714341258864e-10
912,0.0,1.9341714341258864e-10
913,0.0,1.9341714341258864e-10
914,0.0,1.9341714341258864e-10
915,0.0,1.9341714341258864e-10
916,0.0,1.9341714341258864e-10
917,0.0,1.9341714341258864e-10
918,0.0,1.9341714341258864e-10
919,0.0,1.9341714341258864e-10
920,0.0,1.9341714341258864e-10
921,27.63102149963379,1.9341714341258864e-10
922,0.0,1.9341714341258864e-10
923,0.0,1.9341714341258864e-10
924,0.0,1.9341714341258864e-10
925,0.0,1.9341714341258864e-10
926,0.0,1.9341714341258864e-10
927,0.0,1.9341714341258864e-10
928,0.0,1.9341714341258864e-10
929,0.0,1.9341714341258864e-10
930,0.0,1.9341714341258864e-10
931,0.0,1.9341714341258864e-10
932,0.0,1.9341714341258864e-10
933,0.0,1.9341714341258864e-10
934,0.0,1.9341714341258864e-10
935,0.0,1.9341714341258864e-10
936,0.0,1.9341714341258864e-10
937,0.0,1.9341714341258864e-10
938,0.0,1.9341714341258864e-10
939,0.0,1.9341714341258864e-10
940,27.63102149963379,1.9341714341258864e-10
941,0.0,1.9341714341258864e-10
942,0.0,1.9341714341258864e-10
943,0.0,1.9341714341258864e-10
944,0.0,1.9341714341258864e-10
945,0.0,1.9341714341258864e-10
946,0.0,1.9341714341258864e-10
947,0.0,1.9341714341258864e-10
948,0.0,1.9341714341258864e-10
949,0.0,1.9341714341258864e-10
950,0.0,1.9341714341258864e-10
951,0.0,1.9341714341258864e-10
952,0.0,1.9341714341258864e-10
953,0.0,1.9341714341258864e-10
954,0.0,1.9341714341258864e-10
955,0.0,1.9341714341258864e-10
956,0.0,1.9341714341258864e-10
957,0.0,1.9341714341258864e-10
958,0.0,1.9341714341258864e-10
959,0.0,1.9341714341258864e-10
960,0.0,1.9341714341258864e-10
961,0.0,1.9341714341258864e-10
962,0.0,1.9341714341258864e-10
963,0.0,1.9341714341258864e-10
964,0.0,1.9341714341258864e-10
965,0.0,1.9341714341258864e-10
966,0.0,1.9341714341258864e-10
967,0.0,1.9341714341258864e-10
968,0.0,1.9341714341258864e-10
969,0.0,1.9341714341258864e-10
970,0.0,1.9341714341258864e-10
971,27.63102149963379,1.9341714341258864e-10
972,0.0,1.9341714341258864e-10
973,27.63102149963379,1.9341714341258864e-10
974,0.0,1.9341714341258864e-10
975,0.0,1.9341714341258864e-10
976,0.0,1.9341714341258864e-10
977,0.0,1.9341714341258864e-10
978,0.0,1.9341714341258864e-10
979,0.0,1.9341714341258864e-10
980,0.0,1.9341714341258864e-10
981,0.0,1.9341714341258864e-10
982,0.0,1.9341714341258864e-10
983,0.0,1.9341714341258864e-10
984,0.0,1.9341714341258864e-10
985,0.0,1.9341714341258864e-10
986,0.0,1.9341714341258864e-10
987,0.0,1.9341714341258864e-10
988,0.0,1.9341714341258864e-10
989,0.0,1.9341714341258864e-10
990,0.0,1.9341714341258864e-10
991,0.0,1.9341714341258864e-10
992,0.0,1.9341714341258864e-10
993,0.0,1.9341714341258864e-10
994,27.63102149963379,1.9341714341258864e-10
995,0.0,1.9341714341258864e-10
996,0.0,1.9341714341258864e-10
997,0.0,1.9341714341258864e-10
998,0.0,1.9341714341258864e-10
999,0.0,1.9341714341258864e-10
1000,0.0,1.9341714341258864e-10
1001,0.0,1.9341714341258864e-10
1002,0.0,1.9341714341258864e-10
1003,0.0,1.9341714341258864e-10
1004,0.0,1.9341714341258864e-10
1005,27.63102149963379,1.9341714341258864e-10
1006,0.0,1.9341714341258864e-10
1007,27.63102149963379,1.9341714341258864e-10
1008,0.0,1.9341714341258864e-10
1009,0.0,1.9341714341258864e-10
1010,0.0,1.9341714341258864e-10
1011,0.0,1.9341714341258864e-10
1012,0.0,1.9341714341258864e-10
1013,0.0,1.9341714341258864e-10
1014,0.0,1.9341714341258864e-10
1015,0.0,1.9341714341258864e-10
1016,0.0,1.9341714341258864e-10
1017,0.0,1.9341714341258864e-10
1018,0.0,1.9341714341258864e-10
1019,0.0,1.9341714341258864e-10
1020,0.0,1.9341714341258864e-10
1021,0.0,1.9341714341258864e-10
1022,0.0,1.9341714341258864e-10
1023,0.0,1.9341714341258864e-10
1024,0.0,1.9341714341258864e-10
1025,0.0,1.9341714341258864e-10
1026,0.0,1.9341714341258864e-10
1027,0.0,1.9341714341258864e-10
1028,0.0,1.9341714341258864e-10
1029,0.0,1.9341714341258864e-10
1030,0.0,1.9341714341258864e-10
1031,0.0,1.9341714341258864e-10
1032,0.0,1.9341714341258864e-10
1033,0.0,1.9341714341258864e-10
1034,0.0,1.9341714341258864e-10
1035,0.0,1.9341714341258864e-10
1036,27.63102149963379,1.9341714341258864e-10
1037,0.0,1.9341714341258864e-10
1038,0.0,1.9341714341258864e-10
1039,27.63102149963379,1.9341714341258864e-10
1040,0.0,1.9341714341258864e-10
1041,0.0,1.9341714341258864e-10
1042,0.0,1.9341714341258864e-10
1043,0.0,1.9341714341258864e-10
1044,0.0,1.9341714341258864e-10
1045,0.0,1.9341714341258864e-10
1046,0.0,1.9341714341258864e-10
1047,0.0,1.9341714341258864e-10
1048,0.0,1.9341714341258864e-10
1049,0.0,1.9341714341258864e-10
1050,0.0,1.9341714341258864e-10
1051,0.0,1.9341714341258864e-10
1052,0.0,1.9341714341258864e-10
1053,27.63102149963379,1.9341714341258864e-10
1054,0.0,1.9341714341258864e-10
1055,0.0,1.9341714341258864e-10
1056,0.0,1.9341714341258864e-10
1057,0.0,1.9341714341258864e-10
1058,0.0,1.9341714341258864e-10
1059,27.63102149963379,1.9341714341258864e-10
1060,0.0,1.9341714341258864e-10
1061,0.0,1.9341714341258864e-10
1062,0.0,1.9341714341258864e-10
1063,0.0,1.9341714341258864e-10
1064,0.0,1.9341714341258864e-10
1065,0.0,1.9341714341258864e-10
1066,0.0,1.9341714341258864e-10
1067,0.0,1.9341714341258864e-10
1068,0.0,1.9341714341258864e-10
1069,0.0,1.9341714341258864e-10
1070,0.0,1.9341714341258864e-10
1071,0.0,1.9341714341258864e-10
1072,0.0,1.9341714341258864e-10
1073,0.0,1.9341714341258864e-10
1074,0.0,1.9341714341258864e-10
1075,0.0,1.9341714341258864e-10
1076,0.0,1.9341714341258864e-10
1077,0.0,1.9341714341258864e-10
1078,0.0,1.9341714341258864e-10
1079,0.0,1.9341714341258864e-10
1080,0.0,1.9341714341258864e-10
1081,0.0,1.9341714341258864e-10
1082,0.0,1.9341714341258864e-10
1083,0.0,1.9341714341258864e-10
1084,0.0,1.9341714341258864e-10
1085,0.0,1.9341714341258864e-10
1086,0.0,1.9341714341258864e-10
1087,0.0,1.9341714341258864e-10
1088,0.0,1.9341714341258864e-10
1089,27.63102149963379,1.9341714341258864e-10
1090,0.0,1.9341714341258864e-10
1091,0.0,1.9341714341258864e-10
1092,0.0,1.9341714341258864e-10
1093,0.0,1.9341714341258864e-10
1094,0.0,1.9341714341258864e-10
1095,0.0,1.9341714341258864e-10
1096,0.0,1.9341714341258864e-10
1097,0.0,1.9341714341258864e-10
1098,0.0,1.9341714341258864e-10
1099,0.0,1.9341714341258864e-10
1100,0.0,1.9341714341258864e-10
1101,0.0,1.9341714341258864e-10
1102,0.0,1.9341714341258864e-10
1103,0.0,1.9341714341258864e-10
1104,0.0,1.9341714341258864e-10
1105,0.0,1.9341714341258864e-10
1106,0.0,1.9341714341258864e-10
1107,0.0,1.9341714341258864e-10
1108,0.0,1.9341714341258864e-10
1109,0.0,1.9341714341258864e-10
1110,0.0,1.9341714341258864e-10
1111,0.0,1.9341714341258864e-10
1112,0.0,1.9341714341258864e-10
1113,27.63102149963379,1.9341714341258864e-10
1114,0.0,1.9341714341258864e-10
1115,0.0,1.9341714341258864e-10
1116,27.63102149963379,1.9341714341258864e-10
1117,0.0,1.9341714341258864e-10
1118,0.0,1.9341714341258864e-10
1119,27.63102149963379,1.9341714341258864e-10
1120,0.0,1.9341714341258864e-10
1121,0.0,1.9341714341258864e-10
1122,0.0,1.9341714341258864e-10
1123,27.63102149963379,1.9341714341258864e-10
1124,27.63102149963379,1.9341714341258864e-10
1125,0.0,1.9341714341258864e-10
1126,0.0,1.9341714341258864e-10
1127,0.0,1.9341714341258864e-10
1128,27.63102149963379,1.9341714341258864e-10
1129,0.0,1.9341714341258864e-10
1130,0.0,1.9341714341258864e-10
1131,0.0,1.9341714341258864e-10
1132,0.0,1.9341714341258864e-10
1133,0.0,1.9341714341258864e-10
1134,0.0,1.9341714341258864e-10
1135,0.0,1.9341714341258864e-10
1136,27.63102149963379,1.9341714341258864e-10
1137,0.0,1.9341714341258864e-10
1138,0.0,1.9341714341258864e-10
1139,0.0,1.9341714341258864e-10
1140,0.0,1.9341714341258864e-10
1141,27.63102149963379,1.9341714341258864e-10
1142,27.63102149963379,1.9341714341258864e-10
1143,0.0,1.9341714341258864e-10
1144,27.63102149963379,1.9341714341258864e-10
1145,0.0,1.9341714341258864e-10
1146,0.0,1.9341714341258864e-10
1147,0.0,1.9341714341258864e-10
1148,0.0,1.9341714341258864e-10
1149,0.0,1.9341714341258864e-10
1150,0.0,1.9341714341258864e-10
1151,0.0,1.9341714341258864e-10
1152,0.0,1.9341714341258864e-10
1153,0.0,1.9341714341258864e-10
1154,0.0,1.9341714341258864e-10
1155,0.0,1.9341714341258864e-10
1156,0.0,1.9341714341258864e-10
1157,0.0,1.9341714341258864e-10
1158,0.0,1.9341714341258864e-10
1159,0.0,1.9341714341258864e-10
1160,0.0,1.9341714341258864e-10
1161,27.63102149963379,1.9341714341258864e-10
1162,0.0,1.9341714341258864e-10
1163,0.0,1.9341714341258864e-10
1164,0.0,1.9341714341258864e-10
1165,0.0,1.9341714341258864e-10
1166,0.0,1.9341714341258864e-10
1167,0.0,1.9341714341258864e-10
1168,27.63102149963379,1.9341714341258864e-10
1169,0.0,1.9341714341258864e-10
1170,0.0,1.9341714341258864e-10
1171,0.0,1.9341714341258864e-10
1172,0.0,1.9341714341258864e-10
1173,0.0,1.9341714341258864e-10
1174,0.0,1.9341714341258864e-10
1175,0.0,1.9341714341258864e-10
1176,0.0,1.9341714341258864e-10
1177,0.0,1.9341714341258864e-10
1178,0.0,1.9341714341258864e-10
1179,27.63102149963379,1.9341714341258864e-10
1180,0.0,1.9341714341258864e-10
1181,0.0,1.9341714341258864e-10
1182,27.63102149963379,1.9341714341258864e-10
1183,0.0,1.9341714341258864e-10
1184,27.63102149963379,1.9341714341258864e-10
1185,0.0,1.9341714341258864e-10
1186,0.0,1.9341714341258864e-10
1187,0.0,1.9341714341258864e-10
1188,0.0,1.9341714341258864e-10
1189,0.0,1.9341714341258864e-10
1190,27.63102149963379,1.9341714341258864e-10
1191,0.0,1.9341714341258864e-10
1192,0.0,1.9341714341258864e-10
1193,0.0,1.9341714341258864e-10
1194,27.63102149963379,1.9341714341258864e-10
1195,0.0,1.9341714341258864e-10
1196,0.0,1.9341714341258864e-10
1197,0.0,1.9341714341258864e-10
1198,0.0,1.9341714341258864e-10
1199,27.63102149963379,1.9341714341258864e-10
1200,0.0,1.9341714341258864e-10
1201,0.0,1.9341714341258864e-10
1202,0.0,1.9341714341258864e-10
1203,0.0,1.9341714341258864e-10
1204,0.0,1.9341714341258864e-10
1205,0.0,1.9341714341258864e-10
1206,0.0,1.9341714341258864e-10
1207,0.0,1.9341714341258864e-10
1208,0.0,1.9341714341258864e-10
1209,0.0,1.9341714341258864e-10
1210,0.0,1.9341714341258864e-10
1211,0.0,1.9341714341258864e-10
1212,0.0,1.9341714341258864e-10
1213,0.0,1.9341714341258864e-10
1214,0.0,1.9341714341258864e-10
1215,0.0,1.9341714341258864e-10
1216,0.0,1.9341714341258864e-10
1217,0.0,1.9341714341258864e-10
1218,0.0,1.9341714341258864e-10
1219,0.0,1.9341714341258864e-10
1220,0.0,1.9341714341258864e-10
1221,0.0,1.9341714341258864e-10
1222,0.0,1.9341714341258864e-10
1223,0.0,1.9341714341258864e-10
1224,0.0,1.9341714341258864e-10
1225,0.0,1.9341714341258864e-10
1226,0.0,1.9341714341258864e-10
1227,0.0,1.9341714341258864e-10
1228,0.0,1.9341714341258864e-10
1229,0.0,1.9341714341258864e-10
1230,0.0,1.9341714341258864e-10
1231,0.0,1.9341714341258864e-10
1232,0.0,1.9341714341258864e-10
1233,0.0,1.9341714341258864e-10
1234,0.0,1.9341714341258864e-10
1235,0.0,1.9341714341258864e-10
1236,0.0,1.9341714341258864e-10
1237,0.0,1.9341714341258864e-10
1238,0.0,1.9341714341258864e-10
1239,0.0,1.9341714341258864e-10
1240,0.0,1.9341714341258864e-10
1241,0.0,1.9341714341258864e-10
1242,0.0,1.9341714341258864e-10
1243,0.0,1.9341714341258864e-10
1244,0.0,1.9341714341258864e-10
1245,0.0,1.9341714341258864e-10
1246,0.0,1.9341714341258864e-10
1247,0.0,1.9341714341258864e-10
1248,27.63102149963379,1.9341714341258864e-10
1249,0.0,1.9341714341258864e-10
1250,0.0,1.9341714341258864e-10
1251,0.0,1.9341714341258864e-10
1252,0.0,1.9341714341258864e-10
1253,0.0,1.9341714341258864e-10
1254,0.0,1.9341714341258864e-10
1255,0.0,1.9341714341258864e-10
1256,0.0,1.9341714341258864e-10
1257,27.63102149963379,1.9341714341258864e-10
1258,0.0,1.9341714341258864e-10
1259,0.0,1.9341714341258864e-10
1260,0.0,1.9341714341258864e-10
1261,0.0,1.9341714341258864e-10
1262,0.0,1.9341714341258864e-10
1263,0.0,1.9341714341258864e-10
1264,27.63102149963379,1.9341714341258864e-10
1265,0.0,1.9341714341258864e-10
1266,0.0,1.9341714341258864e-10
1267,0.0,1.9341714341258864e-10
1268,0.0,1.9341714341258864e-10
1269,0.0,1.9341714341258864e-10
1270,0.0,1.9341714341258864e-10
1271,0.0,1.9341714341258864e-10
1272,0.0,1.9341714341258864e-10
1273,0.0,1.9341714341258864e-10
1274,27.63102149963379,1.9341714341258864e-10
1275,27.63102149963379,1.9341714341258864e-10
1276,0.0,1.9341714341258864e-10
1277,0.0,1.9341714341258864e-10
1278,0.0,1.9341714341258864e-10
1279,0.0,1.9341714341258864e-10
1280,0.0,1.9341714341258864e-10
1281,0.0,1.9341714341258864e-10
1282,0.0,1.9341714341258864e-10
1283,0.0,1.9341714341258864e-10
1284,0.0,1.9341714341258864e-10
1285,0.0,1.9341714341258864e-10
1286,0.0,1.9341714341258864e-10
1287,0.0,1.9341714341258864e-10
1288,0.0,1.9341714341258864e-10
1289,0.0,1.9341714341258864e-10
1290,0.0,1.9341714341258864e-10
1291,0.0,1.9341714341258864e-10
1292,0.0,1.9341714341258864e-10
1293,0.0,1.9341714341258864e-10
1294,0.0,1.9341714341258864e-10
1295,27.63102149963379,1.9341714341258864e-10
1296,0.0,1.9341714341258864e-10
1297,27.63102149963379,1.9341714341258864e-10
1298,27.63102149963379,1.9341714341258864e-10
1299,0.0,1.9341714341258864e-10
1300,0.0,1.9341714341258864e-10
1301,0.0,1.9341714341258864e-10
1302,27.63102149963379,1.9341714341258864e-10
1303,0.0,1.9341714341258864e-10
1304,0.0,1.9341714341258864e-10
1305,0.0,1.9341714341258864e-10
1306,0.0,1.9341714341258864e-10
1307,0.0,1.9341714341258864e-10
1308,0.0,1.9341714341258864e-10
1309,0.0,1.9341714341258864e-10
1310,0.0,1.9341714341258864e-10
1311,0.0,1.9341714341258864e-10
1312,0.0,1.9341714341258864e-10
1313,27.63102149963379,1.9341714341258864e-10
1314,0.0,1.9341714341258864e-10
1315,0.0,1.9341714341258864e-10
1316,0.0,1.9341714341258864e-10
1317,0.0,1.9341714341258864e-10
1318,27.63102149963379,1.9341714341258864e-10
1319,0.0,1.9341714341258864e-10
1320,0.0,1.9341714341258864e-10
1321,0.0,1.9341714341258864e-10
1322,0.0,1.9341714341258864e-10
1323,0.0,1.9341714341258864e-10
1324,0.0,1.9341714341258864e-10
1325,0.0,1.9341714341258864e-10
1326,0.0,1.9341714341258864e-10
1327,0.0,1.9341714341258864e-10
1328,0.0,1.9341714341258864e-10
1329,0.0,1.9341714341258864e-10
1330,0.0,1.9341714341258864e-10
1331,0.0,1.9341714341258864e-10
1332,0.0,1.9341714341258864e-10
1333,0.0,1.9341714341258864e-10
1334,0.0,1.9341714341258864e-10
1335,0.0,1.9341714341258864e-10
1336,0.0,1.9341714341258864e-10
1337,0.0,1.9341714341258864e-10
1338,0.0,1.9341714341258864e-10
1339,0.0,1.9341714341258864e-10
1340,0.0,1.9341714341258864e-10
1341,0.0,1.9341714341258864e-10
1342,0.0,1.9341714341258864e-10
1343,0.0,1.9341714341258864e-10
1344,0.0,1.9341714341258864e-10
1345,0.0,1.9341714341258864e-10
1346,27.63102149963379,1.9341714341258864e-10
1347,0.0,1.9341714341258864e-10
1348,0.0,1.9341714341258864e-10
1349,0.0,1.9341714341258864e-10
1350,27.63102149963379,1.9341714341258864e-10
1351,0.0,1.9341714341258864e-10
1352,0.0,1.9341714341258864e-10
1353,0.0,1.9341714341258864e-10
1354,0.0,1.9341714341258864e-10
1355,27.63102149963379,1.9341714341258864e-10
1356,0.0,1.9341714341258864e-10
1357,0.0,1.9341714341258864e-10
1358,0.0,1.9341714341258864e-10
1359,0.0,1.9341714341258864e-10
1360,0.0,1.9341714341258864e-10
1361,0.0,1.9341714341258864e-10
1362,0.0,1.9341714341258864e-10
1363,0.0,1.9341714341258864e-10
1364,0.0,1.9341714341258864e-10
1365,0.0,1.9341714341258864e-10
1366,0.0,1.9341714341258864e-10
1367,0.0,1.9341714341258864e-10
1368,0.0,1.9341714341258864e-10
1369,0.0,1.9341714341258864e-10
1370,0.0,1.9341714341258864e-10
1371,0.0,1.9341714341258864e-10
1372,0.0,1.9341714341258864e-10
1373,0.0,1.9341714341258864e-10
1374,0.0,1.9341714341258864e-10
1375,0.0,1.9341714341258864e-10
1376,0.0,1.9341714341258864e-10
1377,0.0,1.9341714341258864e-10
1378,0.0,1.9341714341258864e-10
1379,0.0,1.9341714341258864e-10
1380,0.0,1.9341714341258864e-10
1381,0.0,1.9341714341258864e-10
1382,0.0,1.9341714341258864e-10
1383,0.0,1.9341714341258864e-10
1384,0.0,1.9341714341258864e-10
1385,0.0,1.9341714341258864e-10
1386,0.0,1.9341714341258864e-10
1387,0.0,1.9341714341258864e-10
1388,0.0,1.9341714341258864e-10
1389,0.0,1.9341714341258864e-10
1390,0.0,1.9341714341258864e-10
1391,0.0,1.9341714341258864e-10
1392,0.0,1.9341714341258864e-10
1393,0.0,1.9341714341258864e-10
1394,0.0,1.9341714341258864e-10
1395,0.0,1.9341714341258864e-10
1396,0.0,1.9341714341258864e-10
1397,0.0,1.9341714341258864e-10
1398,27.63102149963379,1.9341714341258864e-10
1399,0.0,1.9341714341258864e-10
1400,27.63102149963379,1.9341714341258864e-10
1401,0.0,1.9341714341258864e-10
1402,0.0,1.9341714341258864e-10
1403,0.0,1.9341714341258864e-10
1404,0.0,1.9341714341258864e-10
1405,27.63102149963379,1.9341714341258864e-10
1406,0.0,1.9341714341258864e-10
1407,0.0,1.9341714341258864e-10
1408,0.0,1.9341714341258864e-10
1409,0.0,1.9341714341258864e-10
1410,0.0,1.9341714341258864e-10
1411,0.0,1.9341714341258864e-10
1412,0.0,1.9341714341258864e-10
1413,27.63102149963379,1.9341714341258864e-10
1414,0.0,1.9341714341258864e-10
1415,27.63102149963379,1.9341714341258864e-10
1416,0.0,1.9341714341258864e-10
1417,0.0,1.9341714341258864e-10
1418,0.0,1.9341714341258864e-10
1419,0.0,1.9341714341258864e-10
1420,0.0,1.9341714341258864e-10
1421,0.0,1.9341714341258864e-10
1422,0.0,1.9341714341258864e-10
1423,0.0,1.9341714341258864e-10
1424,0.0,1.9341714341258864e-10
1425,0.0,1.9341714341258864e-10
1426,0.0,1.9341714341258864e-10
1427,0.0,1.9341714341258864e-10
1428,27.63102149963379,1.9341714341258864e-10
1429,0.0,1.9341714341258864e-10
1430,0.0,1.9341714341258864e-10
1431,0.0,1.9341714341258864e-10
1432,0.0,1.9341714341258864e-10
