step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
350,0.4550379514694214,1.2582520246505737,0.28263036107038125,0.47747892228739003,0.3576359
351,0.720088005065918,1.3738139867782593,0.5185546875,1.1298828125,0.43331093
352,0.5354950428009033,1.2779196500778198,0.3935546875,0.640625,0.38617197
353,0.46638327836990356,1.3242994546890259,0.320760210471652,0.5862630208333334,0.36395952
354,0.7633305788040161,1.2890377044677734,0.5107421875,1.029296875,0.44922972
355,0.5199238657951355,1.3520140647888184,0.337890625,0.5986328125,0.37615618
356,0.5589759945869446,1.309120535850525,0.361328125,0.6494140625,0.3889932
357,0.47385576367378235,1.3147053718566895,0.3046875,0.4853515625,0.36856177
358,0.3920882046222687,1.2999908924102783,0.2529296875,0.3994140625,0.33628848
359,0.43312323093414307,1.3156896829605103,0.3349609375,0.5146484375,0.35379705
360,0.4530714452266693,1.278714656829834,0.2685546875,0.388671875,0.36142102
361,0.6411563754081726,1.3532954454421997,0.44140625,0.82421875,0.41575038
362,0.46893107891082764,1.3026084899902344,0.3173828125,0.4951171875,0.36753073
363,0.6707471609115601,1.2407983541488647,0.47618638501955035,0.8777731320259042,0.42589042
364,0.556344747543335,1.273061752319336,0.416015625,0.673828125,0.3989125
365,0.48278599977493286,1.2812038660049438,0.3701171875,0.5830078125,0.3701011
366,0.5138136148452759,1.3279964923858643,0.36328125,0.6689453125,0.3760278
367,0.41344738006591797,1.328369379043579,0.3056640625,0.4853515625,0.34722868
368,0.7807105779647827,1.2969858646392822,0.5205078125,1.087890625,0.4497984
369,0.48508498072624207,1.3001704216003418,0.357421875,0.5341796875,0.37201318
370,0.49578845500946045,1.276465654373169,0.3544921875,0.55078125,0.37446377
371,1.8678292036056519,1.2290606498718262,0.5094086021505376,0.97938718077957,0.44650987
372,0.4911090135574341,1.2737449407577515,0.357421875,0.5810546875,0.3718295
373,0.786870539188385,1.2579245567321777,0.5498046875,1.0869140625,0.458226
374,0.4367290437221527,1.2316350936889648,0.2666015625,0.4404296875,0.35776198
375,0.5188400745391846,1.3056538105010986,0.3916015625,0.681640625,0.3841769
376,0.3774591386318207,1.3144630193710327,0.248046875,0.365234375,0.33019778
377,0.69890296459198,1.2898317575454712,0.44000966061827956,0.8376013792155427,0.41740924
378,0.40451470017433167,1.3084853887557983,0.30859375,0.4697265625,0.34777227
379,0.4562124013900757,1.2361581325531006,0.3529886821847507,0.5208676991691104,0.3642748
380,0.5555150508880615,1.2588579654693604,0.4228515625,0.7177734375,0.39207008
381,0.6406744718551636,1.3042324781417847,0.46875,0.8828125,0.41602838
382,0.4344610869884491,1.2806329727172852,0.3017578125,0.4443359375,0.3500291
383,0.5399082899093628,1.2620909214019775,0.400390625,0.7421875,0.38918558
384,0.513857364654541,1.2309300899505615,0.4013671875,0.7109375,0.38143817
385,0.7463118433952332,1.2965660095214844,0.4990234375,0.9404296875,0.44597942
386,0.5792624950408936,1.2539212703704834,0.4072265625,0.7109375,0.3995899
387,0.459722101688385,1.286848545074463,0.359375,0.6181640625,0.3653058
388,0.41796639561653137,1.293247938156128,0.2998046875,0.44140625,0.3522505
389,0.611931324005127,1.2650010585784912,0.4517408205034213,0.8865268740835778,0.39653373
390,0.5854519605636597,1.2424310445785522,0.4130859375,0.7451171875,0.39308903
391,0.7943748235702515,1.347487449645996,0.5205078125,1.0966796875,0.44358817
392,0.5910526514053345,1.3329689502716064,0.4404296875,0.8583984375,0.39477217
393,0.45148801803588867,1.2308130264282227,0.341796875,0.486328125,0.36666182
394,0.48512834310531616,1.2394250631332397,0.3857421875,0.6875,0.37116334
395,0.7161808609962463,1.267618179321289,0.5380859375,1.1064453125,0.4369972
396,0.487082302570343,1.2561569213867188,0.3818359375,0.62109375,0.37165704
397,0.6751634478569031,1.2355639934539795,0.4775390625,0.908203125,0.4309365
398,0.7184288501739502,1.203221321105957,0.4673658205034213,0.8698689897971652,0.42242202
399,0.5649986267089844,1.2876760959625244,0.4326171875,0.7333984375,0.39718568
400,0.44645315408706665,1.3064260482788086,0.337890625,0.5205078125,0.3588067
401,0.5214198231697083,1.2309461832046509,0.35546875,0.587890625,0.38723633
402,0.5234419703483582,1.2314952611923218,0.3994140625,0.69140625,0.38889915
403,0.5318698883056641,1.236720323562622,0.4126219987170088,0.7749896902492669,0.38542387
404,0.4531058073043823,1.261040449142456,0.369140625,0.6279296875,0.36254585
405,0.466167688369751,1.257367730140686,0.3671875,0.59765625,0.36959666
406,0.4754977524280548,1.2555615901947021,0.3544921875,0.5556640625,0.3729567
407,0.6059474945068359,1.2556097507476807,0.419921875,0.7978515625,0.4008612
408,0.5018969774246216,1.3198047876358032,0.37890625,0.71875,0.36745366
409,0.6512868404388428,1.188417911529541,0.482421875,0.9150390625,0.42229778
410,0.3962812125682831,1.278115153312683,0.27774468475073316,0.4221814287023462,0.34451053
411,0.6619245409965515,1.2614071369171143,0.474609375,0.9150390625,0.42277396
412,0.4815334975719452,1.2899831533432007,0.3921055947580645,0.6909308559384164,0.36995298
413,0.8146343231201172,1.1977202892303467,0.5654296875,1.1767578125,0.4660914
414,0.744485080242157,1.1971747875213623,0.4970703125,0.955078125,0.44242334
415,0.4169398546218872,1.227329134941101,0.2568359375,0.388671875,0.35173348
416,0.4490947127342224,1.2570066452026367,0.326171875,0.54296875,0.3537878
417,0.5354540944099426,1.260850429534912,0.3950381460777126,0.7467944312072337,0.39094374
418,0.7242883443832397,1.2375539541244507,0.4833984375,0.982421875,0.43408582
419,0.6303459405899048,1.2447746992111206,0.486328125,1.017578125,0.4179182
420,0.4888944923877716,1.2184016704559326,0.353515625,0.57421875,0.38161793
421,0.4845496118068695,1.219933271408081,0.1416015625,0.4033203125,0.3463442
422,0.4728899598121643,1.2433357238769531,0.3662109375,0.724609375,0.36922237
423,0.434918612241745,1.226433515548706,0.3212890625,0.5244140625,0.3572906
424,0.47544577717781067,1.2349796295166016,0.3447265625,0.560546875,0.37628514
425,0.6687063574790955,1.2019388675689697,0.48046875,0.9560546875,0.42250443
426,0.5932515263557434,1.231994390487671,0.4697265625,0.98046875,0.40609273
427,0.3877701461315155,1.2452502250671387,0.265625,0.39453125,0.34198502
428,0.47023484110832214,1.2187538146972656,0.3681640625,0.6982421875,0.3654904
429,0.5105357766151428,1.224690318107605,0.3705973545943304,0.6069837105938416,0.38222346
430,0.3926023840904236,1.2358903884887695,0.2919921875,0.4716796875,0.34265137
431,0.6631965637207031,1.2181217670440674,0.4580078125,0.9248046875,0.41816747
432,0.5227225422859192,1.259446144104004,0.3720703125,0.7001953125,0.37804314
433,0.695503830909729,1.1754266023635864,0.51171875,1.1484375,0.43468446
434,0.5598773956298828,1.2829807996749878,0.4443359375,0.951171875,0.38972676
435,0.34346291422843933,1.2754509449005127,0.1982421875,0.3466796875,0.32401252
436,0.48493483662605286,1.2846938371658325,0.3828125,0.7265625,0.36439827
437,0.6372069120407104,1.2203303575515747,0.46052606457722384,0.8620154417155426,0.4165718
438,0.5350174903869629,1.240191102027893,0.4140625,0.7919921875,0.38609153
439,0.3584544062614441,1.248454213142395,0.138671875,0.333984375,0.31729153
440,0.5064278841018677,1.271485686302185,0.3876953125,0.7080078125,0.38153225
441,0.5352193117141724,1.2267979383468628,0.4150390625,0.74609375,0.3888388
442,0.31348052620887756,1.2293953895568848,0.205078125,0.3359375,0.3060262
443,0.59405517578125,1.2022087574005127,0.4404296875,0.8095703125,0.4052358
444,0.8143841624259949,1.2201826572418213,0.5498046875,1.2109375,0.45708224
445,0.5244444608688354,1.2152493000030518,0.3764567295943304,0.7007852593475075,0.3892417
446,0.4174439609050751,1.2582204341888428,0.3125,0.5517578125,0.3529656
447,0.44260209798812866,1.2154898643493652,0.34811446114369504,0.6021008980938416,0.3600122
448,0.5089291334152222,1.2186899185180664,0.39306783815982405,0.7486530501588464,0.38237345
449,0.33189862966537476,1.199873924255371,0.1943359375,0.36328125,0.31715792
450,0.41712236404418945,1.2290579080581665,0.3193359375,0.5830078125,0.3466697
451,0.48364219069480896,1.2081890106201172,0.3642578125,0.6162109375,0.3735883
452,0.4101766347885132,1.261670470237732,0.3232421875,0.5849609375,0.3412337
453,0.5030403137207031,1.2266993522644043,0.3671875,0.623046875,0.38286537
454,0.6825038194656372,1.2229515314102173,0.498046875,1.048828125,0.4255538
455,0.5431122183799744,1.2240853309631348,0.4130859375,0.8125,0.39084703
456,0.5496135950088501,1.1744338274002075,0.39892434934017595,0.8678662252565983,0.3967201
457,0.7328048944473267,1.2222373485565186,0.4853515625,1.033203125,0.4320399
458,0.43795347213745117,1.2775741815567017,0.326171875,0.625,0.35685685
459,0.45752957463264465,1.2482677698135376,0.3129238453079179,0.5638354945625612,0.36830294
460,0.6680548787117004,1.2293615341186523,0.494140625,1.0732421875,0.42357704
461,0.4311971068382263,1.238062858581543,0.3251953125,0.591796875,0.35705853
462,0.5498483777046204,1.2158832550048828,0.384765625,0.78125,0.38539878
463,0.4808465838432312,1.20444655418396,0.34810777889784944,0.6694588908235581,0.36985448
464,0.39196351170539856,1.2019374370574951,0.275390625,0.4921875,0.33445975
465,0.4688478112220764,1.1996874809265137,0.322265625,0.5771484375,0.3778936
466,0.4746273159980774,1.1664847135543823,0.361328125,0.66015625,0.37171295
467,0.29978176951408386,1.2432870864868164,0.1416015625,0.330078125,0.3020319
468,0.5447690486907959,1.1799641847610474,0.4140625,0.845703125,0.39502242
469,0.6536768674850464,1.2007672786712646,0.4912109375,1.0732421875,0.41944116
470,0.5809630155563354,1.2567949295043945,0.43708283693792765,0.8913056344696971,0.40433976
471,0.4005124568939209,1.2204458713531494,0.3056640625,0.5673828125,0.34488738
472,0.39179205894470215,1.1798694133758545,0.2763671875,0.501953125,0.3411529
473,0.5277280807495117,1.2432434558868408,0.3911233046187683,0.7759099309628543,0.38538557
474,0.8007171154022217,1.2154725790023804,0.5107421875,1.09375,0.4441666
475,1.1997787952423096,1.141316294670105,0.6591796875,1.43359375,0.5315419
476,0.631112277507782,1.209776759147644,0.4609375,0.9248046875,0.41589156
477,0.6367039084434509,1.218460202217102,0.48828125,1.0517578125,0.4158704
478,0.4001099169254303,1.2183493375778198,0.298828125,0.548828125,0.339314
479,0.5673516988754272,1.1978991031646729,0.39453125,0.84375,0.39892536
480,0.2568693161010742,1.2469267845153809,0.169921875,0.29296875,0.28003106
481,0.5753412246704102,1.2487554550170898,0.45703125,0.92578125,0.3942989
482,0.5547107458114624,1.2445998191833496,0.361328125,0.7177734375,0.39144075
483,0.8127244710922241,1.1725265979766846,0.5390625,1.169921875,0.46483746
484,0.409537136554718,1.1841689348220825,0.29726447947214074,0.5676892412023461,0.3505913
485,0.31182125210762024,1.2224376201629639,0.21809895833333334,0.3976222660068426,0.30762243
486,0.558559775352478,1.2239478826522827,0.4111328125,0.91796875,0.3968007
487,0.6158971190452576,1.2148466110229492,0.4169921875,0.8271484375,0.41197887
488,0.5762823224067688,1.250981330871582,0.416015625,0.875,0.3956909
489,0.3910510540008545,1.2493293285369873,0.2894777538489736,0.5541204637096775,0.33909708
490,0.6858595013618469,1.1926450729370117,0.4619140625,1.0048828125,0.42283607
491,0.5002622008323669,1.2604546546936035,0.3798828125,0.8623046875,0.36815014
492,0.5677313208580017,1.1978758573532104,0.40625,0.828125,0.3958692
493,0.7798880338668823,1.2528091669082642,0.5029296875,1.173828125,0.433058
494,0.5654611587524414,1.2228161096572876,0.408203125,0.9365234375,0.3924426
495,0.7496141195297241,1.1998493671417236,0.5045181527981427,1.144489247311828,0.43147942
496,0.5231450796127319,1.210472583770752,0.3984375,0.8916015625,0.3830758
497,0.5709546804428101,1.2363464832305908,0.41849951124144674,0.9108512035679375,0.3928608
498,0.7879407405853271,1.2184627056121826,0.51953125,1.171875,0.4439675
499,0.5354301929473877,1.2140880823135376,0.3349609375,0.6953125,0.36952165
500,0.47255074977874756,1.2169420719146729,0.3525390625,0.7607421875,0.3686248
501,0.6363768577575684,1.218042016029358,0.4736328125,0.984375,0.41303393
502,0.5002599358558655,1.1998902559280396,0.3623046875,0.779296875,0.37853023
503,1.0496121644973755,1.2456653118133545,0.5947265625,1.4169921875,0.4870802
504,0.5878995656967163,1.227952241897583,0.4033203125,0.828125,0.39237446
505,0.35708683729171753,1.1882774829864502,0.23569044782502444,0.47088163642473124,0.32873732
506,0.4217197895050049,1.2091889381408691,0.296875,0.5693359375,0.35201105
507,0.4176163077354431,1.272160291671753,0.31684727822580644,0.6440243539222875,0.34747386
508,0.4637809991836548,1.2121646404266357,0.3623046875,0.7763671875,0.36203572
509,0.3229537010192871,1.2202869653701782,0.2421875,0.482421875,0.30909094
510,0.6421731114387512,1.205694556236267,0.47265625,1.044921875,0.41205382
511,0.6765440106391907,1.2514266967773438,0.4716796875,1.1259765625,0.415026
512,0.3201199769973755,1.2419724464416504,0.15555981946480937,0.4189061736314761,0.30913672
513,0.32340171933174133,1.2334703207015991,0.1962890625,0.421875,0.3129891
514,0.5282018184661865,1.2740923166275024,0.392578125,0.8544921875,0.37620574
515,0.37725576758384705,1.2450428009033203,0.2705078125,0.5859375,0.32506862
516,0.338152140378952,1.278029441833496,0.177734375,0.451171875,0.31731534
517,0.3885791003704071,1.2273732423782349,0.310546875,0.6416015625,0.3343391
518,0.6695499420166016,1.2456169128417969,0.4248046875,0.908203125,0.402826
519,0.681748628616333,1.1995368003845215,0.4677734375,0.9814453125,0.41658974
520,0.3192501366138458,1.2605884075164795,0.20051892412023462,0.4618949703690127,0.30520755
521,0.953421950340271,1.240919589996338,0.5625,1.38671875,0.46860167
522,0.5457166433334351,1.2186079025268555,0.4033203125,0.93359375,0.38055387
523,0.4664885401725769,1.2582480907440186,0.3872332829301075,0.8385302113880742,0.35361293
524,0.4749675691127777,1.1903603076934814,0.333984375,0.7158203125,0.36229593
525,0.2900538146495819,1.2699811458587646,0.171875,0.4404296875,0.28712946
526,0.5926418304443359,1.2641723155975342,0.4409938599706745,1.0663021978861194,0.39019635
527,0.41673600673675537,1.2653820514678955,0.3447265625,0.814453125,0.33248731
528,0.6257504820823669,1.2719111442565918,0.4482421875,0.8984375,0.39999008
529,0.5886098146438599,1.2624497413635254,0.42046790994623656,0.9704864293132942,0.39441657
530,0.457817018032074,1.2193201780319214,0.3266186308651026,0.6967587289222874,0.35981956
531,0.4639925956726074,1.247806429862976,0.357421875,0.7744140625,0.34743345
532,0.47195014357566833,1.2736523151397705,0.3623046875,0.7919921875,0.35817477
533,0.6387372016906738,1.2169771194458008,0.46053179221652,1.094592917583089,0.4090518
534,0.3073175549507141,1.252322793006897,0.259765625,0.5224609375,0.29503873
535,0.44623881578445435,1.3117561340332031,0.34619283815982405,0.7613292705278591,0.34327373
536,0.5902297496795654,1.2408103942871094,0.44140625,1.046875,0.38821214
537,0.47301945090293884,1.3284187316894531,0.3759765625,0.865234375,0.34558788
538,0.5223764181137085,1.2671977281570435,0.41015625,0.966796875,0.36325952
539,0.4724867343902588,1.227365255355835,0.3344397223240469,0.7407460441104594,0.36022463
540,0.300130158662796,1.3054883480072021,0.1875,0.4228515625,0.29556143
541,0.3829999566078186,1.277270793914795,0.28125,0.6171875,0.3264767
542,0.34928083419799805,1.3013496398925781,0.259765625,0.576171875,0.3111185
543,0.4689784049987793,1.3187665939331055,0.3896484375,0.8525390625,0.3503035
544,0.4089018702507019,1.266018271446228,0.2978515625,0.6806640625,0.329613
545,0.45091795921325684,1.3158760070800781,0.3564453125,0.830078125,0.34784585
546,0.43421027064323425,1.2905151844024658,0.359375,0.82421875,0.34016544
547,0.36905741691589355,1.3145561218261719,0.2265625,0.521484375,0.3194327
548,0.6503797769546509,1.3032736778259277,0.470703125,1.083984375,0.39582142
549,0.26747268438339233,1.2841893434524536,0.1751149346285435,0.3878270482038123,0.28123814
550,0.35947173833847046,1.3022150993347168,0.2412109375,0.525390625,0.31787685
551,0.3939511775970459,1.2800979614257812,0.294921875,0.6669921875,0.32410145
552,0.5741828083992004,1.3310084342956543,0.4482421875,1.0517578125,0.3790721
553,0.4814446270465851,1.3333721160888672,0.37890625,0.935546875,0.34556293
554,0.3961663842201233,1.2950530052185059,0.3046875,0.732421875,0.3258077
555,0.30086472630500793,1.347220778465271,0.173828125,0.443359375,0.29501146
556,0.24843651056289673,1.3558869361877441,0.197265625,0.4365234375,0.26188675
557,0.6390343904495239,1.2969813346862793,0.44921875,1.064453125,0.38781345
558,0.7060124278068542,1.3095436096191406,0.47265625,1.068359375,0.40468884
559,0.4676859676837921,1.3252332210540771,0.3818359375,0.90234375,0.34238005
560,0.5890517830848694,1.3248722553253174,0.4384765625,0.9853515625,0.3757707
561,0.693522036075592,1.2523882389068604,0.4833984375,1.162109375,0.40924236
562,0.5618866682052612,1.2884352207183838,0.4326171875,1.0625,0.3718907
563,0.4206005930900574,1.3307700157165527,0.2998046875,0.7001953125,0.32477683
564,0.6857442855834961,1.3297789096832275,0.4912109375,1.220703125,0.40378797
565,0.45200467109680176,1.3288496732711792,0.33839847568426196,0.7711578995601172,0.3439209
566,0.3483794927597046,1.3215044736862183,0.2939453125,0.7158203125,0.3018892
567,0.31122758984565735,1.3517413139343262,0.2490234375,0.5517578125,0.288125
568,0.682404100894928,1.345144510269165,0.45960009622434017,1.1200217268450636,0.3942634
569,0.4851180911064148,1.3419015407562256,0.3755422165200391,0.8737494654203324,0.34186435
570,0.6558750867843628,1.3260934352874756,0.44981919751955035,1.0310418957722385,0.38842297
571,0.3410837948322296,1.3273468017578125,0.275390625,0.6015625,0.29447618
572,0.25936055183410645,1.3880561590194702,0.22265625,0.513671875,0.26416573
573,0.46512407064437866,1.3086433410644531,0.3583984375,0.8408203125,0.34423658
574,0.369628369808197,1.2876083850860596,0.2890625,0.669921875,0.31611314
575,0.35920971632003784,1.3839669227600098,0.279296875,0.70703125,0.2998251
576,0.5841312408447266,1.3147116899490356,0.435546875,1.083984375,0.38033932
577,0.2877735495567322,1.3882473707199097,0.09765625,0.376953125,0.2711462
578,0.3875337243080139,1.3443603515625,0.3061394565615836,0.7124600974462365,0.31169173
579,0.49659621715545654,1.361254096031189,0.3970504566837732,1.0174645268206257,0.34434468
580,0.26612716913223267,1.3792698383331299,0.2314453125,0.517578125,0.26522136
581,0.8847517967224121,1.3550289869308472,0.5387885279203324,1.4103614904081132,0.43372518
582,0.3315622806549072,1.3349497318267822,0.3031897223240469,0.7769265869379277,0.29325333
583,0.45092934370040894,1.3436625003814697,0.3798828125,0.98046875,0.33128124
584,0.2389671355485916,1.4117639064788818,0.2138671875,0.4814453125,0.2520279
585,0.27320554852485657,1.4313287734985352,0.18524044629765396,0.45311831775415445,0.26397577
586,0.3784199655056,1.3926033973693848,0.322265625,0.73828125,0.31017077
587,0.26759517192840576,1.4517512321472168,0.22697966306207235,0.5111459860703813,0.26585436
588,0.6013096570968628,1.416076421737671,0.4482421875,1.0791015625,0.37286147
589,0.2756023406982422,1.3863352537155151,0.2099609375,0.5009765625,0.26994056
590,0.35921210050582886,1.4336076974868774,0.291015625,0.693359375,0.2936413
591,0.3879648447036743,1.4059813022613525,0.3525390625,0.8564453125,0.306787
592,0.25049257278442383,1.407665491104126,0.16015625,0.44140625,0.2568167
593,0.2994823753833771,1.421151876449585,0.2373046875,0.5439453125,0.27600464
594,0.34529784321784973,1.403342843055725,0.2666015625,0.6240234375,0.29201725
595,0.5807399153709412,1.4222869873046875,0.4013671875,0.9765625,0.36816797
596,0.4972178339958191,1.386474847793579,0.3902116553641251,0.8874089305351907,0.34339762
597,0.3432357907295227,1.451021671295166,0.3061652309384164,0.7526041666666667,0.29087952
598,0.2696879506111145,1.4098079204559326,0.216796875,0.4912109375,0.2672059
599,0.43914055824279785,1.479233980178833,0.3759765625,0.97265625,0.32121474
600,0.3063092827796936,1.444986343383789,0.2626953125,0.5732421875,0.27348164
601,0.2338893562555313,1.466714859008789,0.220703125,0.4521484375,0.24027881
602,0.22814251482486725,1.448344111442566,0.134765625,0.4189453125,0.238532
603,0.5893605351448059,1.4562256336212158,0.4443359375,1.1474609375,0.36513135
604,0.5286248326301575,1.427485704421997,0.3701171875,0.865234375,0.3540348
605,0.2502167522907257,1.468825101852417,0.224609375,0.4931640625,0.25430882
606,0.3195502758026123,1.471071481704712,0.26932028195259045,0.6333661717986315,0.27678803
607,0.287329763174057,1.4431896209716797,0.2431640625,0.505859375,0.27782133
608,0.23828253149986267,1.4513405561447144,0.146484375,0.42578125,0.24745716
609,0.2823335528373718,1.4231326580047607,0.205078125,0.53125,0.26959753
610,0.4818461537361145,1.4537348747253418,0.3935546875,0.919921875,0.3373743
611,0.2982029318809509,1.4196228981018066,0.2548828125,0.6103515625,0.27679196
612,0.3295172452926636,1.5119998455047607,0.26953125,0.5771484375,0.2839754
613,0.25691860914230347,1.4567452669143677,0.24609375,0.5869140625,0.2553573
614,0.2982339859008789,1.497432827949524,0.27783823619257086,0.6285234527737047,0.27330637
615,0.16635656356811523,1.5196843147277832,0.11880364888807429,0.3485764907135875,0.20248005
616,0.3453196585178375,1.4246509075164795,0.3115234375,0.771484375,0.29075602
617,0.38064318895339966,1.4712111949920654,0.3325887402248289,0.8553246044110461,0.2987296
618,0.27409034967422485,1.498063564300537,0.2626953125,0.525390625,0.25557384
619,0.36161965131759644,1.4574310779571533,0.328125,0.8720703125,0.29508045
620,0.23639994859695435,1.4925683736801147,0.1904296875,0.4560546875,0.2433857
621,0.45979154109954834,1.4518877267837524,0.349609375,0.9365234375,0.32528263
622,0.265152245759964,1.4887487888336182,0.234375,0.4853515625,0.25262386
623,0.1936991661787033,1.4965417385101318,0.1279296875,0.3701171875,0.21958974
624,0.4615632891654968,1.4677464962005615,0.3837890625,0.927734375,0.3282338
625,0.2826625108718872,1.455336093902588,0.2412109375,0.578125,0.26509455
626,0.18704313039779663,1.5010591745376587,0.17913669202101662,0.42721697825024446,0.2172123
627,0.38527339696884155,1.4755339622497559,0.3042531540200391,0.7624442509775171,0.30112407
628,0.282046377658844,1.4950823783874512,0.271484375,0.609375,0.26424947
629,0.8153166770935059,1.5459513664245605,0.47265625,1.22265625,0.40569222
630,0.23539748787879944,1.4983032941818237,0.21875,0.458984375,0.2407316
631,0.23983818292617798,1.465620517730713,0.171875,0.44921875,0.24537735
632,0.28787511587142944,1.5395206212997437,0.2360932917888563,0.49320988361436946,0.25368133
633,0.3491789996623993,1.4865589141845703,0.294921875,0.7587890625,0.28401947
634,0.33017152547836304,1.4707393646240234,0.2998046875,0.794921875,0.27823368
635,0.3911316394805908,1.5432898998260498,0.3349609375,0.755859375,0.3054896
636,0.23355838656425476,1.5209641456604004,0.1953125,0.4677734375,0.23599108
637,0.27442532777786255,1.547364592552185,0.2233903424364614,0.5156813217864125,0.2566939
638,0.6056822538375854,1.54304838180542,0.4462890625,1.1884765625,0.3607217
639,0.2678670883178711,1.5340384244918823,0.23828125,0.4921875,0.25598422
640,0.2244129478931427,1.5693550109863281,0.24099901484604105,0.5317950803396871,0.2296132
641,0.19787058234214783,1.4799001216888428,0.1357421875,0.3779296875,0.222123
642,0.265877902507782,1.557779312133789,0.2497813951001955,0.5543037481671554,0.25169933
643,0.18225479125976562,1.567162036895752,0.12890625,0.376953125,0.21299255
644,0.23618176579475403,1.558586835861206,0.22265625,0.552734375,0.2444352
645,0.35419797897338867,1.5485525131225586,0.322265625,0.8193359375,0.28960362
646,0.23486992716789246,1.5455244779586792,0.19113705095307917,0.43555164803274693,0.2384816
647,0.36525648832321167,1.5235199928283691,0.3193359375,0.7734375,0.2984028
648,0.2482399195432663,1.5357273817062378,0.208984375,0.43359375,0.23026778
649,0.19926989078521729,1.532022476196289,0.09765625,0.36328125,0.22121558
650,0.5450713634490967,1.551883339881897,0.36782899560117305,1.0165824703690127,0.33475068
651,0.20348107814788818,1.5976476669311523,0.1520392305107527,0.41702082569648097,0.22117881
652,0.17241066694259644,1.5606849193572998,0.1220703125,0.34765625,0.20162421
653,0.20706655085086823,1.6046669483184814,0.21266151942815248,0.43266587243401766,0.22283196
654,0.27594050765037537,1.5837507247924805,0.259765625,0.6064453125,0.25464302
655,0.1725914180278778,1.6166876554489136,0.189453125,0.4345703125,0.2024494
656,0.2774057388305664,1.6194963455200195,0.263671875,0.591796875,0.24832773
657,0.4589422047138214,1.5611295700073242,0.3903252535434995,1.06950108443304,0.31776625
658,0.1971437633037567,1.6029980182647705,0.2138671875,0.435546875,0.21902885
659,0.29612022638320923,1.5556398630142212,0.27734375,0.6640625,0.26152167
660,0.20181076228618622,1.5846645832061768,0.24685934445259042,0.562044652675953,0.21795507
661,0.18035072088241577,1.6070525646209717,0.1794498029692082,0.3838291559750734,0.20420183
662,0.18778494000434875,1.646169900894165,0.19921875,0.4814453125,0.21153529
663,0.36723870038986206,1.6213914155960083,0.2861328125,0.6904296875,0.29122105
664,0.24718619883060455,1.59159255027771,0.2109375,0.470703125,0.2435053
665,0.2523733973503113,1.6014907360076904,0.26350290964076245,0.6353975745356795,0.24383499
666,0.28600460290908813,1.6037518978118896,0.263671875,0.626953125,0.2526825
667,0.3431631624698639,1.6206785440444946,0.2957485642717498,0.5948516159579669,0.27415976
668,0.17392992973327637,1.5870693922042847,0.11515323344330401,0.3431237781036168,0.1967925
669,0.1656944751739502,1.575510859489441,0.1474609375,0.3623046875,0.207354
670,0.4311038553714752,1.5659632682800293,0.34460914589442815,0.8230369470918867,0.30369893
671,0.23264332115650177,1.610598087310791,0.21875,0.44140625,0.23106112
672,0.19470492005348206,1.6142207384109497,0.154296875,0.384765625,0.21672642
673,0.16808320581912994,1.6701174974441528,0.205078125,0.39453125,0.19815628
674,0.25518858432769775,1.6569452285766602,0.2578125,0.6591796875,0.2436088
675,0.36099639534950256,1.6395593881607056,0.28992641892717497,0.7078693945503421,0.27855396
676,0.1470889151096344,1.5827279090881348,0.11328125,0.349609375,0.18991636
677,0.4574715197086334,1.5904324054718018,0.333984375,0.8046875,0.3140682
678,0.12871067225933075,1.6214354038238525,0.1083984375,0.3154296875,0.17646508
679,0.19628432393074036,1.6198368072509766,0.24299032410801563,0.547503131109482,0.2108553
680,0.15493053197860718,1.6445744037628174,0.1494140625,0.3388671875,0.18832399
681,0.16975562274456024,1.6451504230499268,0.1328125,0.37109375,0.20023686
682,0.15260165929794312,1.6423590183258057,0.1689453125,0.3544921875,0.18745556
683,0.13813842833042145,1.650230884552002,0.1494140625,0.32421875,0.18020381
684,0.17219024896621704,1.621395468711853,0.19140625,0.4541015625,0.20389318
685,0.15928995609283447,1.647780418395996,0.1845703125,0.376953125,0.19202577
686,0.23828138411045074,1.6634960174560547,0.1628625595674487,0.403404317876344,0.21609445
687,0.23885846138000488,1.6696217060089111,0.2431640625,0.517578125,0.23443638
688,0.24184650182724,1.6497957706451416,0.251953125,0.6484375,0.23584907
689,0.18106704950332642,1.648010015487671,0.1689453125,0.416015625,0.20674342
690,0.34233033657073975,1.65358567237854,0.29296875,0.7890625,0.27034992
691,0.18450361490249634,1.6612845659255981,0.1728515625,0.404296875,0.20824604
692,0.15408086776733398,1.6779221296310425,0.20290353128054742,0.4166628482404692,0.18945959
693,0.18949419260025024,1.6176806688308716,0.212890625,0.52734375,0.20904362
694,0.21834945678710938,1.6951826810836792,0.16791051900048876,0.5276692708333333,0.21638933
695,0.3751128911972046,1.6827058792114258,0.3076171875,0.8212890625,0.28983432
696,0.14518485963344574,1.6790797710418701,0.2138671875,0.421875,0.18455353
697,0.13103917241096497,1.6470210552215576,0.15894962732160312,0.33216871334310855,0.17693004
698,0.2583000957965851,1.6914548873901367,0.24497781494379275,0.5397899101906158,0.23995695
699,0.15733186900615692,1.6898595094680786,0.17851047012463342,0.40500614766617776,0.19016156
700,0.1941627562046051,1.6172596216201782,0.23828125,0.576171875,0.21147737
701,0.21136465668678284,1.6796550750732422,0.2451171875,0.619140625,0.21865949
